ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,9);ATT4(string,1);ATT5(string,10);ATT6(string,10);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,10);
0.0379;0.581;aaaaaa;aaaaaaaaa;a;aaaaaa;aaaaaaaaaa;a;0.674;0.553;0.828;a;aaaaaaaaa;
0.074;0.95;aaaaaaaa;aaaa;a;aaaaaaaa;a;a;0.548;0.695;0.612;a;aaaaaaaa;
0.871;0.558;aaaa;a;a;aaaaaa;aaaaaaaaa;aa;0.632;0.872;0.254;a;aaa;
0.622;0.775;aaaaaa;aaaaa;a;aaaaaaaa;aaaaaaaaa;a;0.985;0.301;0.156;a;aaaaaaaaaa;
0.867;0.704;aa;aaaaaaa;a;a;aaaaaa;a;0.184;0.797;0.148;a;aaaa;
0.236;0.944;aaaaaaaaa;a;a;aaaaaaaaaa;a;aa;0.984;0.689;0.63;a;aaaaaaaaaa;
0.799;0.35;aa;a;a;aaaaaaa;aa;aa;0.582;0.313;0.275;a;aaaaa;
0.664;0.901;aaaaaaaaaa;aaaaa;a;aaaaaaa;aaaa;aa;0.651;0.366;0.467;a;aaaaaaaaa;
0.496;0.835;a;aaaa;a;aa;aaaaaaaa;a;0.475;0.773;0.695;a;aaaaaaaaa;
0.843;0.103;aaaaaaaaaa;aaaaaa;a;aaaaaaa;aaaaaaaaa;aa;0.994;0.792;0.0545;a;aaaa;
0.0252;0.144;aaaaa;aaaaaaaaa;a;aaaaaaaa;a;a;0.19;0.262;0.647;a;aaa;
0.976;0.569;aaaaaaaa;aaaaa;a;aaaaaaa;aaaa;aa;0.961;0.296;0.918;a;aaaaaaa;
0.659;0.856;a;aaaaaaaa;a;aa;aaaaa;aa;0.051;0.284;0.9;a;aa;
0.58;0.485;a;aaaa;a;aaaaaa;aaaaaaaa;aa;0.507;0.0746;0.752;a;a;
0.0821;0.76;aaaaaaaa;aa;a;aaaa;aaaa;aa;0.004;0.18;0.0151;a;aaaaaaaaaa;
0.905;0.791;aaaaa;aaaaaaa;a;aaaaaaaaa;aaaaa;a;0.114;0.492;0.524;a;aaa;
0.337;0.626;aaaa;aaaaaaaaa;a;aaaaaaa;aaaaaaaaaa;a;0.00232;0.999;0.508;a;aaaaaa;
0.07;0.472;aaaaaaaaaa;aaaaaaa;a;aaaaaaaaa;aaaaaaaaa;aa;0.122;0.276;0.0224;a;aa;
0.162;0.172;aaaaaaaa;a;a;aaa;aa;aa;0.949;0.246;0.69;a;aaaaaaaaa;
0.533;0.74;aaaaaaa;aaa;a;aaaaa;aaa;a;0.176;0.346;0.978;a;aa;
0.919;0.528;aaaaaaa;a;a;aaaa;aaaaaaaa;a;0.596;0.0941;0.359;a;aaaaaa;
0.444;0.945;aaaaaaaa;aaaaaaaa;a;aa;aaaaaa;a;0.471;0.243;0.539;a;aaaaaa;
0.601;0.963;aaaa;aa;a;aa;aaaaaa;a;0.142;0.468;0.269;a;aaa;
0.962;0.716;aaaaaaaa;a;a;aaaaa;aaaaaaa;aa;0.111;0.667;0.544;a;aaaaaaa;
0.112;0.837;aaaaa;aaaaa;a;aaaaaaa;aaaa;aa;0.267;0.644;0.354;a;aaa;
0.506;0.913;a;a;a;aaaaa;aa;a;0.642;0.564;0.0603;a;a;
0.31;0.0506;aaaaaaaa;aaaaaaaaa;a;aaaaa;aaaaaaa;aa;0.639;0.000352;0.909;a;a;
0.684;0.395;a;aaaaaaaa;a;aaaaaa;aaaaaaaaa;aa;0.439;0.16;0.0817;a;aaaaaaaa;
0.47;0.161;aaaa;aa;a;aa;aaaaaaaa;a;0.387;0.335;0.86;a;aa;
0.704;0.868;aaaaaa;a;a;aaaaaaaa;aa;aa;0.943;0.19;0.158;a;aaaa;
0.493;0.669;aa;aa;a;aaaaa;aa;a;0.623;0.394;0.649;a;aaaaa;
0.602;0.57;a;aaaaaaa;a;aaaaaaaa;aaaaaaaaa;a;0.147;0.741;0.373;a;aaaaaaa;
0.8;0.847;aaaaaaaaa;aaaaaaaa;a;aaaaaaaaa;aaaaa;a;0.629;0.608;0.314;a;aaaa;
0.36;0.178;aaaaaa;a;a;aaaaa;aaaaaaaaaa;aa;0.576;0.066;0.208;a;aaaaaaa;
0.119;0.462;aaaaaaa;aaaaaaaaa;a;aaaaaa;aaaaaaa;a;0.489;0.13;0.198;a;aaaaaa;
0.717;0.768;aaaaa;aa;a;a;aaaa;aa;0.276;0.119;0.245;a;aa;
0.0681;0.15;aaaaaaaa;a;a;aaaaaaa;aaa;aa;0.135;0.62;0.498;a;aaaaaa;
0.117;0.645;aa;aaaaa;a;aaa;a;a;0.486;0.559;0.022;a;aaaaa;
0.495;0.764;aaaaa;aaaa;a;aaaaaaa;aaaaaaaa;a;0.781;0.73;0.187;a;aa;
0.324;0.519;aaaaaaaaaa;aaaaaaa;a;aaaa;a;a;0.447;0.309;0.983;a;a;
0.459;0.556;aaa;aaaa;a;aa;aaaaaaaa;aa;0.127;0.437;0.399;a;aaaa;
0.391;0.956;aaaaaaa;aaaaaaaa;a;aaaaaaaaaa;aaaaaaaa;aa;0.19;0.89;0.808;a;aaa;
0.149;0.826;aaaa;aaaaaaaa;a;a;a;aa;0.584;0.231;0.0294;a;aaaa;
0.624;0.948;aaaaa;aaaaaa;a;a;aa;a;0.841;0.0376;0.591;a;aaaaaaa;
0.706;0.0411;aaaa;aaaaaaaa;a;aaa;aaaaaaaaa;aa;0.148;0.781;0.116;a;aaaaaa;
0.471;0.234;aaaaaaaaaa;aa;a;aaaa;aaaaaaaaaa;aa;0.659;0.0703;0.996;a;aaaaaaaaaa;
0.259;0.648;aaaaaaaaa;aaaaaaaa;a;a;aaaaaaaaa;a;0.541;0.355;0.897;a;aaaaaaaa;
0.222;0.72;aaa;aaa;a;aaa;a;a;0.312;0.0166;0.207;a;aaaaaa;
0.803;0.363;aaaaaaaaa;aaaaaaaa;a;aaaaaaaa;aaaaaaaa;aa;0.933;0.48;0.024;a;a;
0.386;0.125;aaaaaaa;aaaa;a;aaaa;aaaaaaa;aa;0.206;0.299;0.388;a;a;
0.763;0.113;aaaaaaaaaa;aaaaaaaaa;a;aaaaaa;aaaaaaaaa;a;0.945;0.178;0.282;a;aaaaa;
0.818;0.744;aaaaaaaaa;aaaaa;a;aaaaaaaaa;aaa;a;0.804;0.364;0.0565;a;aaa;
0.181;0.806;aaaa;aaa;a;aaaaaa;aaaaaa;a;0.369;0.0353;0.695;a;aaaaaaaa;
0.581;0.0168;aaa;aaaaaa;a;aaaa;aaaaaaaaaa;a;0.642;0.783;0.0454;a;aaaa;
0.463;0.988;aaaaaaaaaa;aaaaaa;a;aaaaaaaaaa;aaaaaa;aa;0.445;0.631;0.318;a;aa;
0.319;0.512;aaaaaaaa;aaaaaa;a;aaaaaaaa;aaa;a;0.0408;0.688;0.776;a;aa;
0.406;0.543;aaaaa;aaaa;a;aaaaaaaa;aaaaaaaa;aa;0.849;0.00679;0.098;a;aa;
0.00147;0.676;aaa;aaaaaaaa;a;aaaaaaaa;aaaaa;a;0.842;0.9;0.321;a;aaa;
0.0489;0.301;aaaaa;aaaaaaaa;a;aaaa;aaaaaaaaaa;aa;0.169;0.708;0.61;a;aaaaaa;
0.881;0.161;aa;a;a;aaaaa;aaaaaaaaa;aa;0.346;0.0193;0.188;a;aaaaa;
0.0597;0.604;aaaaaaaaaa;aaaa;a;aaaaaa;a;aa;0.89;0.795;0.527;a;aaaaaaaaa;
0.194;0.403;aaaaaaaaaa;a;a;a;aaaaaaaa;a;0.33;0.786;0.0901;a;aaaaaaaa;
0.342;0.283;aaaaaa;aaaaaaaa;a;a;aaaa;a;0.342;0.771;0.606;a;aaaaaa;
0.19;0.949;aaa;aaaaaaa;a;aaaaaaaa;aaaaaaa;aa;0.297;0.712;0.277;a;aaaaaaaaa;
0.67;0.299;aaaaaaaa;aaa;a;aa;aaa;aa;0.81;0.391;0.511;a;aaaaaaa;
0.711;0.797;aa;aaaa;a;aaaaaaaaa;a;a;0.954;0.668;0.701;a;aaaaaaaa;
0.909;0.443;aa;aaaaaaaaa;a;aa;aaaa;aa;0.397;0.48;0.383;a;aaaaaaaaaa;
0.243;0.475;aaaaaaaaaa;aaaaaa;a;aaaaaaaaa;aaaaaaaaa;aa;0.0851;0.914;0.438;a;aaaaaaaaaa;
0.364;0.319;aa;aaaa;a;aaaaaaaaaa;aaa;aa;0.00483;0.114;0.495;a;a;
0.587;0.711;a;a;a;aaaa;aaaaaa;a;0.476;0.201;0.521;a;aaaaaa;
0.749;0.84;aa;aaaa;a;aaaaaaa;a;aa;0.464;0.00384;0.565;a;aaaaa;
0.73;0.502;aaaaa;aaaaaaaaa;a;a;aaaaaaaa;aa;0.429;0.915;0.0882;a;aaaaa;
0.886;0.403;aaaaaaaaaa;aaaaaa;a;a;aaaaaaaaa;aa;0.458;0.205;0.897;a;aaaaa;
0.597;0.522;aa;aaaa;a;aaaaaaaaa;aa;aa;0.817;0.496;0.0877;a;aaaaaaaaa;
0.157;0.991;aaaaa;aaaaaaa;a;aaa;aaaaaaaaaa;aa;0.776;0.677;0.759;a;aaa;
0.458;0.0209;aaaa;aaaaaaaaa;a;aaaaaaa;aaaa;a;0.655;0.993;0.711;a;aaaa;
0.927;0.648;aaa;aaaa;a;aaaa;aaaaaaaaa;a;0.804;0.737;0.225;a;aaaaaaa;
0.474;0.109;aaaaaaaa;aaaaaaaaa;a;aaaaa;aaaaaaaaa;aa;0.871;0.994;0.344;a;aaaaaa;
0.895;0.545;aaaaa;aaaaaaaaa;a;aaaaaa;a;a;0.838;0.569;0.239;a;aaaaaaaaa;
0.169;0.408;aaaaaa;aaaaa;a;a;aaaaaa;aa;0.826;0.421;0.236;a;aaaa;
0.159;0.31;aaaaaaa;aaaaaaa;a;aaaaaaaaa;aaaaaaaaaa;a;0.381;0.578;0.612;a;aaaaaaaaa;
0.243;0.357;aaaaa;aaaaaa;a;aaaaaaaaa;a;a;0.0684;0.442;0.72;a;aaaaa;
0.612;0.92;aaaaaaa;aaaaaaaaa;a;aaa;a;aa;0.626;0.331;0.975;a;aa;
0.565;0.744;aaaaa;aaaaaaa;a;aaaaaa;aaaaaaaaaa;aa;0.944;0.895;0.216;a;aa;
0.924;0.582;aa;a;a;a;aaaaaaaaa;a;0.657;0.71;0.184;a;a;
0.554;0.612;aaaaaaaa;aaaaaa;a;a;aaaaaaaaaa;a;0.628;0.642;0.992;a;aaaaaaaaa;
0.894;0.395;aaaaaaaaaa;aaaaaaa;a;aaaaaa;aaaaaaa;aa;0.566;0.0591;0.532;a;a;
0.396;0.446;aaaaaaaa;aaaaa;a;aaaaaaaaa;a;a;0.802;0.695;0.549;a;aa;
0.155;0.846;aaaaaaaaaa;aaaaaaaaa;a;aa;aaaaaaaaa;aa;0.502;0.137;0.331;a;aa;
0.73;0.424;aaaaaa;aaaaa;a;aaaa;aaaaaaaaaa;a;0.0589;0.698;0.424;a;aaaaaaaa;
0.897;0.449;aaaaaaa;aaaaaaaaa;a;aaaaaaaa;a;aa;0.312;0.953;0.589;a;aaa;
0.325;0.751;aaaa;aaa;a;aaaaaaaaa;aaaaaaaa;aa;0.699;0.752;0.55;a;aaaaaaaaaa;
0.341;0.839;a;aaaaaa;a;a;a;a;0.0696;0.926;0.571;a;aaaaaaaaa;
0.548;0.119;aaa;aaaa;a;aaaaa;aaaaaaa;aa;0.803;0.229;0.144;a;aaaaaaaaaa;
0.32;0.0966;aa;aaaaaa;a;aaaaa;aaaaaaaa;aa;0.657;0.0985;0.165;a;aaaaaaaaaa;
0.226;0.475;aaaa;aaaaaaa;a;aaaaaaaaaa;aaaaaaaa;a;0.465;0.495;0.447;a;aaaaaaa;
0.409;0.935;aaa;aa;a;aa;a;aa;0.13;0.703;0.111;a;aaaaaa;
0.328;0.305;aaaaaaaaa;a;a;aaaaa;aaa;aa;0.459;0.00777;0.664;a;aaaaa;
0.653;0.152;aaaaaaa;aaa;a;aaaaaaaaa;aaaaaaaa;a;0.516;0.911;0.177;a;aaaaaaaa;
0.292;0.0671;aa;aaaaaaaa;a;aaaaaa;aaaaaaaaaa;aa;0.319;0.905;0.878;a;aa;
0.415;0.0837;aaa;aaaaaaaa;a;aaaaa;aaaaaaaaa;aa;0.935;0.835;0.283;a;aaaaaa;
0.775;0.407;aaaaaaa;aaaaaaa;a;aaaaaaaaa;aaaaaaaa;aa;0.92;0.578;0.147;a;aaaaaaaa;
0.319;0.721;aaaaaaaaa;aaaaaa;a;a;aaaaa;a;0.995;0.118;0.527;a;aaa;
0.826;0.0978;aaa;aaa;a;aaaa;aaaaaaaa;aa;0.492;0.639;0.367;a;aa;
0.331;0.144;aaaaaaaaaa;aa;a;aaaaaaa;aaaaaaaa;a;0.879;0.778;0.309;a;aaaa;
0.972;0.159;aaaaaaaaaa;aaaaa;a;aaaaaaaaa;aaaaaaa;aa;0.811;0.998;0.894;a;aaaaaa;
0.659;0.844;a;aaaa;a;aaaaaa;aaaaaaaaa;a;0.886;0.903;0.258;a;aaaa;
0.337;0.725;aaaaa;aaa;a;aaaaaaaa;aaaaa;aa;0.129;0.0522;0.291;a;aaaaa;
0.137;0.23;aaaaaaaaaa;aaaa;a;aaaaaaaaaa;aaaaa;aa;0.859;0.558;0.146;a;aa;
0.558;0.487;aaaaaaa;aa;a;aaaaaaaaaa;aaaaaaaaaa;a;0.428;0.396;0.375;a;a;
0.803;0.856;aaa;a;a;aa;aaaaaaa;a;0.679;0.364;0.944;a;aaa;
0.856;0.839;aaaaaa;aaa;a;aaaaaaaaa;aaaaaaaaaa;aa;0.92;0.677;0.19;a;aaaaaaaaaa;
0.415;0.0259;aa;aaaa;a;aaaaaaaaaa;aaaaaa;aa;0.455;0.431;0.96;a;aaaaaaaa;
0.254;0.0116;aaa;aaaaaaaa;a;aaaaaaaaaa;a;a;0.599;0.0921;0.699;a;aaaaaaa;
0.00745;0.232;aaaaaa;aaaaaaa;a;aa;aa;a;0.746;0.334;0.979;a;aaaaaaaaa;
0.61;0.954;a;aaaa;a;a;aaaaaa;a;0.245;0.0097;0.0782;a;aa;
0.137;0.45;a;aaaa;a;a;aaaaaaaaa;aa;0.255;0.212;0.62;a;aaaaa;
0.454;0.229;a;aaaaaaa;a;aaaaaaaaaa;aaaaaaaa;a;0.0362;0.369;0.9;a;aaa;
0.635;0.71;aaaaaaaa;aaa;a;a;aaaaaaaaa;aa;0.398;0.859;0.727;a;a;
0.334;0.587;aaaaaaaaaa;aaaaaaaaa;a;aaaaaa;aaaaaaaaaa;a;0.951;0.431;0.679;a;aa;
0.199;0.494;aaaaa;aaaaaaa;a;aaaaaaaaaa;aaaaaaa;aa;0.5;0.474;0.0886;a;aaaaaaaa;
0.841;0.66;aaaaaaaa;a;a;aaaaaaa;aaaaaaaaaa;a;0.354;0.77;0.865;a;aaaa;
0.337;0.545;aa;aaaa;a;aaaaaaaaaa;aaaaa;aa;0.433;0.413;0.896;a;aaaa;
0.177;0.304;aaaaaaa;aaaaaa;a;aaa;aaaaaa;aa;0.78;0.22;0.622;a;aaaaaaaaaa;
0.609;0.891;aaa;aaaa;a;aaaaaa;aa;aa;0.879;0.424;0.719;a;aaaaaaaaaa;
0.101;0.629;aaaaaaaa;aaaa;a;aaa;a;a;0.946;0.404;0.619;a;a;
0.958;0.154;a;aaaaaaaaa;a;a;aaaaaa;aa;0.00327;0.988;0.471;a;aa;
0.847;0.848;aaaaaaaaaa;aaaaa;a;aaaaaaaaa;aaaaaaaaaa;aa;0.563;0.481;0.281;a;aa;
0.864;0.683;aa;aaaaaa;a;aa;aa;a;0.519;0.197;0.287;a;aaa;
0.402;0.823;aaaaaaa;aa;a;a;aa;a;0.196;0.863;0.303;a;aaa;
0.0245;0.0367;aaaaaaaaa;a;a;aaaaaaa;aaaaaaa;aa;0.701;0.773;0.03;a;aaaaa;
0.918;0.645;aaaa;aa;a;aaaaaa;aaaaaaaa;a;0.771;0.369;0.413;a;aaaaaaaaa;
0.911;0.585;a;aaaa;a;aaa;aaaaaaaaaa;a;0.724;0.566;0.966;a;aaaaaaaa;
0.31;0.434;aaaa;aaaa;a;aa;a;a;0.575;0.42;0.736;a;aaaa;
0.278;0.334;aaaa;aaaa;a;aaa;aaa;a;0.899;0.706;0.999;a;aaaaa;
0.91;0.736;aaaa;aaaaaaaa;a;aaaaaaaa;aaa;aa;0.0811;0.419;0.113;a;aaaaaaaaaa;
0.879;0.355;aaaaa;aaa;a;aa;a;a;0.613;0.403;0.887;a;aaaaaaa;
0.556;0.768;aaaaaaaaaa;aaaaaaa;a;aaaa;aaaa;a;0.246;0.728;0.727;a;aaa;
0.0702;0.495;aa;a;a;aa;aaaaaaa;a;0.444;0.344;0.304;a;aaaaa;
0.329;0.0992;aaaaaaaaaa;aaaaaa;a;aaaaaaaa;aaaaa;a;0.334;0.134;0.575;a;aaaaaaaaa;
0.623;0.375;aaaa;aaaaa;a;aaaaaaa;aa;a;0.961;0.543;0.715;a;aaaaaa;
0.993;0.339;aaaaaaa;aaaaaaaa;a;aaaaaaaa;aaa;a;0.717;0.724;0.129;a;aa;
0.549;0.412;aa;aaaaaa;a;aaaaaaaaa;aaaaaaaaaa;aa;0.229;0.26;0.0663;a;aa;
0.943;0.879;a;aaaaaaaaa;a;aaaaaaa;aaa;a;0.589;0.335;0.0867;a;a;
0.552;0.499;aaa;aaa;a;aaaaaa;aaaaa;aa;0.44;0.956;0.359;a;aaa;
0.665;0.626;aaaaaaa;a;a;a;aaaaaaaaa;a;0.564;0.215;0.999;a;aaaaaaaaa;
0.9;0.253;aa;aaaaaa;a;aaaaaaa;aaaaaa;aa;0.406;0.785;0.992;a;aaaaaaaa;
0.593;0.0889;aaaaaaaa;aa;a;aaaaaaa;aaa;aa;0.955;0.0458;0.933;a;aaaaa;
0.458;0.0694;aaa;aaaaaaa;a;aaaaa;aaaaaaaaa;a;0.979;0.627;0.673;a;aaaaaaaaa;
0.146;0.628;aaaaaaaa;aaaaaa;a;aaaaaaa;aaaaaaaaa;a;0.211;0.827;0.898;a;aaaaaa;
0.0957;0.0869;aaaaaaaa;aaa;a;aaaaaaaaa;aa;a;0.0266;0.473;0.268;a;aaaaaaaaa;
0.579;0.413;aaaaa;aaa;a;aaaaaaaa;aaaa;a;0.32;0.143;0.741;a;aaaaaaaa;
0.423;0.933;aaaaa;aaaaa;a;a;aaaaaaa;aa;0.45;0.942;0.407;a;aaaaa;
0.19;0.979;aaaaaaaaaa;aaaa;a;aaaaaaaaaa;aaa;aa;0.411;0.772;0.29;a;a;
0.437;0.877;aaaa;aaaa;a;aa;aaaaa;a;0.731;0.702;0.72;a;aaaa;
0.157;0.672;a;aaaaaaaa;a;aaa;aaaa;aa;0.105;0.888;0.635;a;aaaaaaa;
0.595;0.32;aaaaaaa;aaa;a;aaaaaaaa;aaa;a;0.991;0.347;0.262;a;a;
0.864;0.877;a;aaaa;a;aa;aaaaa;a;0.627;0.836;0.768;a;aaaaaaa;
0.169;0.447;aaaaa;aa;a;a;aaaa;aa;0.713;0.346;0.0524;a;a;
0.51;0.457;aaaaaaaa;aaaaaa;a;aaaaaaaaa;aaaa;aa;0.239;0.77;0.638;a;aaaa;
0.184;0.0126;a;aaaaaaa;a;aa;aaaaaaaaa;aa;0.184;0.034;0.742;a;aaaaaaaaaa;
0.329;0.728;aa;aaaaa;a;aaaaaaa;aaaaaaaa;aa;0.811;0.537;0.549;a;aaa;
0.346;0.414;a;aaaaaaa;a;a;aaaaaaa;aa;0.548;0.344;0.868;a;aa;
0.977;0.465;aaa;aaaaa;a;aaaaaaa;aaaa;aa;0.743;0.0102;0.132;a;aaaaaaaaaa;
0.806;0.605;aa;aaaaaaaaa;a;aaaaaaa;aaaaaa;a;0.901;0.374;0.818;a;aaaa;
0.808;0.199;aaaaaa;a;a;aaaaaaaaa;a;aa;0.742;0.0568;0.347;a;aaaaaa;
0.425;0.596;aaaaaa;aaaaaaaaa;a;aaa;aaaa;a;0.638;0.082;0.113;a;aaaaaaa;
0.37;0.926;aaaaaa;aaaaaa;a;aa;aaaaaaaaaa;a;0.627;0.488;0.0191;a;aaaaaaaaaa;
0.0473;0.562;aaaaaaaa;aaaa;a;aaaaaaaaa;aa;aa;0.157;0.841;0.764;a;aaaaaaaaaa;
0.719;0.375;aaaaaaaa;a;a;aaaaaaaa;aaaaa;aa;0.534;0.53;0.623;a;aaaaaa;
0.537;0.762;aaaaaa;aaaaa;a;aaa;aaaaaaaa;aa;0.518;0.702;0.172;a;aaaaaa;
0.752;0.603;aaaaaa;aaaaaa;a;aaaaaaaaaa;aaa;aa;0.475;0.114;0.0337;a;aaaaaaaa;
0.233;0.637;aaaaaaaaa;aaaaaa;a;aa;aaa;aa;0.77;0.192;0.244;a;aa;
0.0933;0.46;aaaaaaaaaa;aaaaaaaaa;a;aaaaaaaaa;aaaaaaaaaa;a;0.976;0.353;0.0201;a;aaaaa;
0.942;0.0986;aaaa;aaa;a;aaaaaa;aaa;a;0.831;0.00707;0.828;a;a;
0.00575;0.612;aaaaaaaaaa;a;a;aa;aaaaaaaaaa;a;0.957;0.934;0.564;a;aaaaaa;
0.589;0.831;aaa;a;a;aa;aaaaaaaaaa;aa;0.514;0.0726;0.155;a;aaaaaaaa;
0.337;0.0306;aaaaaa;aaaaaaaaa;a;a;aaaaaaaa;aa;0.883;0.311;0.824;a;aaaa;
0.158;0.01;aaaa;aaa;a;aaa;aaaaaaaaaa;aa;0.0398;0.109;0.549;a;aaaaaaaa;
0.652;0.454;aaaaaaaaa;aaaa;a;aaaaaa;aaaaaaaa;aa;0.312;0.719;0.297;a;aaaaaaaa;
0.779;0.79;aaaa;aaaaaaa;a;aaa;aaa;a;0.573;0.878;0.696;a;a;
0.886;0.864;aaaaaaaaaa;aaaaaa;a;aaaaaa;aaaaaaaa;aa;0.0199;0.00108;0.0828;a;aaaaaa;
0.213;0.637;aaaaaaaa;aaaaa;a;aaaaaaaaaa;a;aa;0.489;0.77;0.792;a;aaa;
0.31;0.644;a;aaaaaaaa;a;aaaaaaaaaa;aaaa;aa;0.908;0.887;0.696;a;aaaaaaa;
0.466;0.458;a;aa;a;aaaaaaaa;aaaaaa;a;0.915;0.897;0.268;a;aaaaa;
0.411;0.15;aaaa;aaaaaa;a;a;aaaaaaaaa;aa;0.651;0.288;0.353;a;a;
0.554;0.44;a;aaaaa;a;aa;aa;aa;0.972;0.627;0.143;a;aa;
0.404;0.0908;aaaaaaaa;aaaaaa;a;aaaa;aaa;a;0.301;0.944;0.18;a;aaa;
0.45;0.292;aaaaaa;aaa;a;aaa;aaaaaaaaaa;a;0.323;0.3;0.978;a;aaaaaaaaa;
0.75;0.703;aaaaaaaa;aaaaaa;a;aaaaa;aaaaaaaa;a;0.61;0.803;0.7;a;aaaaaaaaa;
0.633;0.289;aaaa;aa;a;aaaaaaaaa;aa;a;0.841;0.541;0.95;a;aaaaaaaaaa;
0.991;0.366;aaaaaa;aaaaaaa;a;aaaaaaaa;aaaaaaaaa;a;0.636;0.464;0.151;a;aaaaaaaaa;
0.0642;0.101;aaaaaaa;aaaaaa;a;aaaaaa;aaaaaaaaa;aa;0.183;0.541;0.888;a;aaaaaaa;
0.298;0.272;aaaaaa;aaaaaaaaa;a;aaaaa;aaaaaaaaaa;aa;0.733;0.127;0.19;a;aa;
0.551;0.887;aaaaaaaa;aaaaaa;a;aaaaaaaa;aaaaaaaaa;a;0.311;0.31;0.448;a;aaaaaaaa;
0.988;0.43;aaa;a;a;aaaaaaaaaa;aaaaaaaaa;aa;0.837;0.636;0.85;a;aaaaaaaaaa;
0.961;0.806;aa;aaaaaaa;a;aaaaaaa;a;aa;0.171;0.969;0.1;a;aaaaaa;
0.827;0.663;a;a;a;aaaaaaaa;aaaaaaaaa;aa;0.101;0.267;0.884;a;aaaaaaa;
0.341;0.442;aaaaaa;aa;a;aaaaaaaa;aaaaaaaaa;a;0.961;0.124;0.35;a;aaaa;
0.845;0.192;aa;aa;a;aaaaaaaa;aa;a;0.475;0.767;0.851;a;aaa;
0.235;0.108;aaaaaaa;aaaaa;a;aaa;a;aa;0.128;0.0309;0.843;a;aaa;
0.844;0.928;aaa;a;a;aaaaaaaaa;aaaaaa;a;0.164;0.46;0.654;a;aaaaaaaaa;
0.584;0.686;aaaaa;a;a;aaaaaaaaa;aaaa;a;0.97;0.93;0.123;a;aaaa;
0.927;0.983;aaaaaa;aaaaaa;a;aa;aaaaaa;a;0.849;0.5;0.861;a;aaaaaaa;
0.738;0.917;aaaaaa;aaaaa;a;aaaaa;aaaaaaaaaa;aa;0.375;0.485;0.0628;a;aaaa;
0.104;0.532;a;aaaa;a;aaaaaaa;a;aa;0.128;0.779;0.0567;a;aaaaaa;
0.63;0.788;aa;aaaaaaaa;a;aaaaaaaaa;aaaaaaaaaa;a;0.323;0.814;0.716;a;a;
0.0917;0.962;aaaaaaa;a;a;aaaaaaaaa;aaa;a;0.0296;0.986;0.169;a;aaaaaaaaaa;
0.0542;0.96;aa;aaaaaa;a;aaa;a;aa;0.236;0.222;0.552;a;aaaa;
0.449;0.781;a;aaaaaaaa;a;aa;aaaa;a;0.0392;0.43;0.524;a;aaaaaa;
0.321;0.439;aaaaa;aaa;a;aaaaaaaaaa;aaaa;a;0.448;0.252;0.264;a;aaaaaaa;
0.0888;0.29;aaaa;aaaa;a;aaaaaaa;aaa;aa;0.453;0.578;0.469;a;aaaaaaa;
0.463;0.657;aaaa;aaa;a;aaaaaaa;aaa;aa;0.943;0.401;0.0869;a;aaaaaaaaaa;
0.637;0.587;aaaaa;aaaaaaa;a;aaaaa;aa;aa;0.593;0.535;0.728;a;aaaaaaa;
0.991;0.193;aaaaaaaaaa;aaaaaa;a;aaa;aaaaa;a;0.905;0.821;0.283;a;a;
0.499;0.172;aaa;aaaaa;a;aaaaaaaa;aaaaa;a;0.474;0.662;0.687;a;aaaa;
0.932;0.264;aaaaaaaaa;aaa;a;a;aaaaaa;aa;0.931;0.447;0.161;a;aaaaaaaa;
0.0116;0.19;aaaaaaaaa;a;a;aaaaaaaa;aaaa;a;0.0551;0.402;0.168;a;aaaaa;
0.266;0.373;aa;aaaaa;a;aa;aaaaaaaaa;a;0.582;0.906;0.456;a;aaaaaaa;
0.221;0.526;aaaaaa;aaa;a;aaaaa;aaaaaaaa;a;0.63;0.422;0.981;a;aaaaaaaaa;
0.893;0.907;aaaaaaa;aa;a;aaaaaaaa;aaaaaaaa;aa;0.241;0.33;0.843;a;aaaaaaa;
0.972;0.691;aaaaaaaaaa;aaaaaaa;a;aaaaaaaa;a;aa;0.721;0.783;0.248;a;aaaaa;
0.526;0.186;aaaaaaaaaa;aaaaa;a;a;aaaaaaaaaa;aa;0.616;0.177;0.665;a;aaaaaaaa;
0.359;0.344;aaaaaa;aaaaaaaa;a;aaaa;aaaaaaaa;a;0.0967;0.615;0.864;a;aaaaaaaa;
0.327;0.622;aaaaaaaaaa;aaaaaaaa;a;aaaaa;aaaaa;a;0.852;0.975;0.24;a;aaaaaaa;
0.922;0.837;aaaaaaaaaa;aaaaaaa;a;aaaaaaaaaa;a;aa;0.618;0.232;0.667;a;a;
0.959;0.694;aaaaaaa;aa;a;aaaaaaaa;aaa;a;0.198;0.396;0.169;a;a;
0.824;0.785;aa;aaaaaaaa;a;aaaa;aaaaaaa;a;0.364;0.264;0.299;a;aaaaaaa;
0.841;0.257;aa;aaa;a;aaaaaaaa;aaaaaaa;a;0.37;0.632;0.36;a;aaaaaaaa;
0.000496;0.338;aaaaaaaa;aaaa;a;aaaa;aaaaaaaaa;a;0.729;0.613;0.558;a;aaaaa;
0.355;0.0842;aaaa;aaaaaaaaa;a;aaaaaaaaaa;aaa;aa;0.818;0.212;0.885;a;aaaaaaaa;
