ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,10);
0.433;0.124;0.273;0.805;0.817;0.942;0.684;0.508;aaaaa;aa;0.537;0.852;aaaaaaa;
0.914;0.831;0.381;0.856;0.614;0.981;0.225;0.869;aaa;aaaaaaaaaa;0.998;0.111;aa;
0.128;0.887;0.936;0.104;0.706;0.494;0.268;0.268;aa;aaaaa;0.288;0.386;aaaaaa;
0.000112;0.886;1;0.862;0.486;0.748;0.141;0.681;aa;aaa;0.31;0.724;aaaaaaa;
0.718;0.296;0.446;0.464;0.519;0.579;0.892;0.72;aa;aaaa;0.519;0.343;aaaaaaaaaa;
0.439;0.309;0.281;0.901;0.682;0.643;0.978;0.932;aaaaa;aaaaaaaaaa;0.906;0.833;aaaaaaaaaa;
0.642;0.599;0.5;0.904;0.786;0.644;0.689;0.278;aaaaa;aaaaaaa;0.283;0.0416;aaaaaaa;
0.942;0.387;0.82;0.59;0.0621;0.637;0.969;0.43;aaa;aaaaa;0.703;0.531;a;
0.201;0.634;0.738;0.348;0.0426;0.551;0.939;0.0075;a;aaaaa;0.842;0.486;aaaaaaaa;
0.294;0.159;0.874;0.91;0.195;0.767;0.954;0.157;aaaa;aaa;0.0335;0.327;aaaa;
0.527;0.12;0.0664;0.00646;0.609;0.241;0.361;0.566;aaa;aa;0.288;0.27;aaaaaaaaaa;
0.288;0.817;0.247;0.679;0.31;0.324;0.146;0.113;aa;aaaaa;0.253;0.298;a;
0.523;0.838;0.405;0.318;0.402;0.00173;0.0268;0.662;aa;aaaaaaa;0.703;0.34;aaaa;
0.0474;0.116;0.878;0.913;0.373;0.162;0.703;0.0782;aaa;a;0.403;0.369;aaaaaaa;
0.0214;0.601;0.844;0.533;0.38;0.743;0.801;0.0355;aa;aaaa;0.592;0.675;aaa;
0.667;0.825;0.853;0.287;0.518;0.0253;0.598;0.677;aaaa;aaaaaa;0.282;0.363;aaaaaaaaa;
0.161;0.264;0.815;0.569;0.624;0.501;0.233;0.685;a;aaaaaaaaa;0.023;0.723;aaaaaaa;
0.885;0.812;0.729;0.417;0.686;0.624;0.44;0.523;aaa;aaaaaa;0.11;0.507;aaaaaaaaa;
0.281;0.992;0.562;0.969;0.62;0.883;0.648;0.593;aaa;aa;0.892;0.0669;aaaaaaa;
0.846;0.817;0.84;0.356;0.277;0.358;0.111;0.201;a;aaaaa;0.0173;0.942;a;
0.827;0.489;0.775;0.396;0.0296;0.348;0.0296;0.802;aaaaa;aaaa;0.224;0.993;aaaaaaaaa;
0.702;0.196;0.926;0.0445;0.933;0.456;0.0303;0.634;aaaaa;aaaa;0.703;0.064;aaaaaaaa;
0.0774;0.977;0.523;0.708;0.43;0.875;0.543;0.553;aaaaa;aaaaaa;0.0922;0.341;aaaaaa;
0.484;0.933;0.593;0.138;0.115;0.494;0.625;0.143;aaa;aaaaaaaaaa;0.342;0.519;aaa;
0.698;0.791;0.103;0.0893;0.515;0.652;0.137;0.137;a;aaaaaaa;0.41;0.14;a;
0.597;0.235;0.953;0.0774;0.421;0.449;0.681;0.323;a;aaaaaaaaaa;0.775;0.961;aaaaaaaaaa;
0.297;0.11;0.0636;0.51;0.925;0.578;0.514;0.736;a;aaaaaa;0.793;0.116;aaaaaaaaa;
0.281;0.345;0.436;0.116;0.271;0.773;0.367;0.266;aaaa;aaaa;0.254;0.482;aaaaaaaa;
0.613;0.803;0.807;0.821;0.386;0.983;0.717;0.712;aa;a;0.502;0.225;a;
0.642;0.983;0.681;0.524;0.824;0.737;0.489;0.596;a;aaaaaaaaaa;0.859;0.166;aaaaaa;
0.225;0.79;0.205;1;0.59;0.0935;0.189;0.128;aa;a;0.527;0.7;aaaaaaaa;
0.274;0.312;0.932;0.742;0.662;0.804;0.667;0.158;aaaaa;aaaaaaaaaa;0.0772;0.0783;aaaaaaaaaa;
0.159;0.769;0.368;0.953;0.114;0.199;0.79;0.83;a;aaaa;0.873;0.246;aaa;
0.621;0.177;0.288;0.481;0.607;0.692;0.557;0.535;aaaa;aaa;0.889;0.25;aaa;
0.874;0.165;0.456;0.122;0.105;0.483;0.624;0.431;a;aaaaa;0.736;0.97;aa;
0.455;0.9;0.586;0.733;0.506;0.3;0.43;0.761;aaa;aaa;0.242;0.839;aaaaaa;
0.134;0.704;0.564;0.742;0.897;0.263;0.987;0.505;aaa;aaaaaaaaa;0.127;0.136;aaaa;
0.351;0.913;0.278;0.0953;0.184;0.617;0.186;0.221;aaa;aaa;0.972;0.444;aaaaaaaaaa;
0.554;0.857;0.757;0.0399;0.464;0.344;0.906;0.146;aa;aaaaaaaaaa;0.886;0.672;aaa;
0.618;0.401;0.108;0.497;0.362;0.377;0.0112;0.167;aaaa;aaaaa;0.0757;0.113;a;
0.676;0.342;0.32;0.387;0.219;0.955;0.639;0.677;aa;a;0.733;0.359;aaa;
0.401;0.64;0.0872;0.278;0.912;0.16;0.64;0.394;aaa;aaaa;0.232;0.569;aaaa;
0.627;0.155;0.856;0.578;0.847;0.788;0.343;0.461;aaa;aaaa;0.839;0.661;aaaaaaa;
0.55;0.564;0.428;0.19;0.54;0.625;0.494;0.845;a;aaaa;0.497;0.674;aaaaa;
0.537;0.351;0.71;0.205;0.669;0.632;0.999;0.606;aaaa;aaaaaaaaa;0.331;0.587;aaaaaaaaaa;
0.258;0.973;0.63;0.847;0.318;0.378;0.347;0.466;aaa;a;0.999;0.746;aa;
0.284;0.0129;0.0634;0.74;0.935;0.598;0.867;0.934;aa;aaaaa;0.126;0.313;aaaaaaaaa;
0.206;0.576;0.678;0.651;0.678;0.49;0.589;0.829;aa;aaaaaaa;0.261;0.488;aaaaa;
0.117;0.929;0.844;0.53;0.429;0.159;0.289;0.739;aaaa;aaaaaa;0.46;0.776;aaaaaa;
0.17;0.215;0.851;0.972;0.024;0.228;0.119;0.794;aa;aa;0.285;0.0507;aaaaaaaaa;
0.216;0.132;0.33;0.356;0.851;0.766;0.558;0.971;a;aaaa;0.481;0.503;aaaa;
0.991;0.464;0.246;0.759;0.0115;0.477;0.0205;0.336;aa;aaaaaaa;0.589;0.743;aaaaaaaaa;
0.742;0.497;0.626;0.172;0.162;0.335;0.2;0.657;aaa;aaaaa;0.0528;0.857;aaaaaaa;
0.071;0.0952;0.117;0.703;0.912;0.193;0.682;0.629;aaa;aaaaaa;0.276;0.0466;aa;
0.374;0.577;0.626;0.957;0.344;0.269;0.675;0.996;a;aaa;0.202;0.831;aaa;
0.945;0.812;0.133;0.835;0.331;0.232;0.18;0.281;a;aaaaa;0.772;0.596;aaaa;
0.263;0.422;0.0219;0.697;0.873;0.377;0.721;0.767;a;aaa;0.237;0.943;aaaaaaaaa;
0.0573;0.507;0.843;0.162;0.579;0.47;0.803;0.666;aaa;aaaaaaaa;0.699;0.94;aaaaaaaa;
0.353;0.899;0.114;0.517;0.0943;0.701;0.958;0.954;aaaaa;aa;0.442;0.552;aaaa;
0.694;0.339;0.593;0.776;0.261;0.527;0.483;0.878;aaaa;aaaaaaa;0.707;0.062;aaa;
0.666;0.55;0.3;0.405;0.157;0.451;0.771;0.47;a;aaaaaaaa;0.759;0.935;aaaa;
0.798;0.221;0.906;0.388;0.931;0.653;0.404;0.277;aaa;aaaaaa;0.706;0.0102;a;
0.646;0.757;0.691;0.324;0.371;0.583;0.832;0.457;a;aaaaaaaa;0.338;0.785;aaa;
0.883;0.771;0.275;0.592;0.704;0.635;0.205;0.0537;aaa;aaaaaaa;0.701;0.567;aaaaaaaaa;
0.761;0.116;0.259;0.475;0.768;0.897;0.974;0.598;aaa;aa;0.175;0.122;aaaaaaaa;
0.797;0.381;0.0746;0.0824;0.562;0.397;0.638;0.671;a;aaa;0.981;0.838;a;
0.0466;0.429;0.489;0.472;0.174;0.281;0.626;0.0115;aa;aaaaaaa;0.461;0.623;aaa;
0.328;0.536;0.035;0.536;0.384;0.649;0.25;0.0104;aaa;aaa;0.194;0.671;a;
0.753;0.419;0.984;0.286;0.544;0.847;0.684;0.293;aaa;aaaaaa;0.0485;0.154;aaaaa;
0.192;0.565;0.903;0.237;0.522;0.646;0.142;0.961;aaaaa;aaaaaaa;0.501;0.675;a;
0.414;0.386;0.361;0.141;0.621;0.289;0.659;0.589;a;aaaaaaaaaa;0.0478;0.574;aaaaaa;
0.869;0.875;0.359;0.634;0.825;0.878;0.652;0.633;aaa;aaaaaaaaa;0.315;0.161;aaaaaaaaa;
0.835;0.14;0.209;0.562;0.581;0.634;0.308;0.227;aaa;aaaaaaaa;0.0247;0.334;aaa;
0.797;0.985;0.671;0.799;0.263;0.906;0.992;0.883;aa;aaa;0.301;0.0821;aaaaaaaaa;
0.24;0.76;0.203;0.846;0.349;0.853;0.373;0.56;a;aaaaa;0.36;0.897;aa;
0.285;0.762;0.903;0.431;0.957;0.593;0.228;0.358;aaa;aaaaaaa;0.485;0.613;aaaa;
0.847;0.201;0.882;0.136;0.852;0.669;0.138;0.144;a;aaaaaaaaa;0.649;0.771;aaaaaaaaaa;
0.914;0.532;0.227;0.541;0.0513;0.077;0.535;0.744;aaa;aaaaaaaaaa;0.908;0.201;a;
0.723;0.0468;0.872;0.961;0.966;0.796;0.834;0.092;aaaa;aaaaaaa;0.94;0.384;aaaaaaaa;
0.226;0.56;0.121;0.84;0.78;0.502;0.374;0.365;aaa;aaaaa;0.639;0.4;a;
0.981;0.746;0.269;0.784;0.211;0.931;0.572;0.565;aa;a;0.934;0.757;aaaaaaaaaa;
0.126;0.197;0.929;0.696;0.445;0.293;0.505;0.921;aa;a;0.93;0.978;aaaaaaa;
0.277;0.772;0.395;0.326;0.458;0.466;0.774;0.77;aaaa;aaaaaaaa;0.213;0.841;a;
0.259;0.226;0.99;0.441;0.482;0.334;0.899;0.73;aa;aaa;0.913;0.324;aaaaaa;
0.689;0.683;0.201;0.457;0.849;0.574;0.439;0.957;a;aaaaaaa;0.857;0.328;aaaaaaaaa;
0.924;0.0849;0.598;0.618;0.405;0.59;0.342;0.982;aa;aaa;0.137;0.738;aaaaaaaa;
0.469;0.373;0.0193;0.877;0.616;0.951;0.647;0.719;a;aaaaa;0.984;0.626;aaaaaaaaa;
0.328;0.0894;0.238;0.977;0.34;0.0634;0.354;0.867;aaaa;aaaa;0.242;0.147;aaaaa;
0.332;0.555;0.0991;0.276;0.241;0.943;0.218;0.247;aa;aaaaa;0.595;0.513;aaaaaaaaaa;
0.578;0.734;0.0337;0.505;0.542;0.958;0.473;0.522;aaaaa;aaa;0.231;0.649;aaaaaaaaaa;
0.111;0.137;0.54;0.14;0.391;0.294;0.803;0.288;a;aaa;0.941;0.376;aaaaaaaaa;
0.208;0.665;0.857;0.941;0.213;0.462;0.809;0.937;aaaaa;a;0.154;0.478;aaaa;
0.994;0.0126;0.209;0.241;0.646;0.155;0.438;0.848;aa;aaa;0.23;0.15;aaaaaaaa;
0.264;0.418;0.329;0.623;0.494;0.548;0.0121;0.39;aa;a;0.402;0.806;aa;
0.642;0.635;0.287;0.257;0.891;0.027;0.193;0.509;aaaaa;a;0.0173;0.016;aaaaaaaaa;
0.502;0.0168;0.136;0.267;0.703;0.0712;0.0093;0.292;a;a;0.345;0.602;aaaa;
0.0582;0.859;0.633;0.361;0.166;0.504;0.26;0.691;a;aa;0.635;0.809;aaa;
0.0611;0.307;0.532;0.347;0.565;0.186;0.295;0.281;aa;aaaaaaaa;0.821;0.284;aaaaaaaaa;
0.214;0.358;0.489;0.138;0.488;0.0967;0.718;0.222;aaa;aaaaa;0.148;0.102;aaaaaaaaa;
0.924;0.735;0.885;0.675;0.783;0.136;0.153;0.481;aaaaa;aaaa;0.812;0.838;aaaaaaaaaa;
0.23;0.99;0.268;0.638;0.461;0.637;0.66;0.158;aa;aaaaa;0.653;0.74;aaaaaa;
0.294;0.639;0.175;0.704;0.604;0.114;0.844;0.865;aaaa;aa;0.755;0.995;aaaaaaa;
0.822;0.733;0.786;0.207;0.912;0.147;0.34;0.37;aa;aa;0.763;0.162;a;
0.44;0.993;0.133;0.692;0.891;0.87;0.778;0.574;aaa;aaa;0.31;0.987;aa;
0.000949;0.954;0.572;0.27;0.617;0.965;0.295;0.945;a;aaaaaaaaaa;0.558;0.713;aaaaaaa;
0.267;0.141;0.832;0.894;0.543;0.506;0.535;0.762;aaaa;aa;0.0392;0.0205;aa;
0.451;0.487;0.879;0.377;0.589;0.883;0.314;0.0291;aaaaa;aaaa;0.966;0.476;aaaaaa;
0.997;0.189;0.863;0.317;0.102;0.762;0.766;0.846;a;aa;0.541;0.685;a;
0.916;0.574;0.797;0.164;0.6;0.117;0.615;0.621;aaa;aaaa;0.776;0.647;aaaaa;
0.373;0.665;0.0613;0.103;0.0951;0.13;0.39;0.476;aa;aaaaaaa;0.11;0.952;aaaaaa;
0.598;0.455;0.322;0.0764;0.306;0.801;0.101;0.994;a;aa;0.146;0.904;a;
0.297;0.25;0.351;0.0173;0.122;0.339;0.464;0.51;aaaa;aaaaaaa;0.96;0.582;aaa;
0.318;0.254;0.0389;0.398;0.0206;0.899;0.771;0.338;aaaa;aaaaa;0.852;0.285;aaaaaaaaa;
0.982;0.155;0.398;0.8;0.89;0.152;0.591;0.56;aaa;aaaaaa;0.632;0.498;aaaaaa;
0.184;0.0811;0.765;0.208;0.454;0.927;0.693;0.103;aa;aa;0.923;0.518;aaaa;
0.107;0.219;0.975;0.824;0.0659;0.884;0.612;0.276;aa;aaaaaaa;0.765;0.659;aaa;
0.0388;0.681;0.912;0.0695;0.604;0.493;0.985;0.477;aa;aaaaaaaaa;0.574;0.329;aaaa;
0.482;0.993;0.623;0.864;0.995;0.558;0.803;0.919;aa;aa;0.674;0.329;aaaaaaaa;
0.421;0.654;0.451;0.631;0.943;0.294;0.178;0.0195;aa;aa;0.861;0.423;aaaaaaaaaa;
0.853;0.599;0.104;0.592;0.8;0.233;0.544;0.783;aaa;aaa;0.978;0.822;aa;
0.605;0.752;0.814;0.415;0.168;0.726;0.294;0.313;aaaaa;aaaaaaaa;0.955;0.123;aaa;
0.0795;0.0263;0.567;0.624;0.571;0.984;0.409;0.305;aaaaa;aaaaaaaaa;0.113;0.598;aaa;
0.551;0.838;0.796;0.0485;0.483;0.42;0.835;0.938;aaa;aaaaaa;0.0434;0.0208;aaaaaaa;
0.328;0.816;0.162;0.497;0.975;0.813;0.338;0.102;aa;aaaaa;0.653;0.826;aaaaaaaa;
0.16;0.98;0.641;0.71;0.502;0.446;0.0419;0.821;aa;aaaaaaaaa;0.728;0.0147;aaa;
0.0591;0.637;0.315;0.334;0.118;0.132;0.82;0.744;aaa;aaaaaaaa;0.754;0.71;aaaaaaaa;
0.411;0.0246;0.173;0.872;0.971;0.584;0.962;0.962;a;aaaaa;0.542;0.58;aa;
0.618;0.831;0.692;0.938;0.404;0.595;0.485;0.47;aaaaa;aaaaaa;0.112;0.435;a;
0.464;0.553;0.584;0.383;0.42;0.185;0.221;0.84;aaa;aa;0.924;0.94;aaaaaaaaa;
0.391;0.731;0.234;0.0104;0.814;0.437;0.678;0.416;aaaaa;aaaaaaaaaa;0.223;0.529;aaaaaaaaaa;
0.0457;0.251;0.445;0.496;0.324;0.849;0.834;0.137;aa;aaaaaaaa;0.435;0.954;aaaa;
0.182;0.0166;0.519;0.156;0.127;0.131;0.146;0.0914;aaaaa;aaaaaaaa;0.569;0.256;aaaaaaaa;
0.884;0.984;0.204;0.723;0.643;0.622;0.782;0.034;a;aaaaaaaaaa;0.916;0.511;aaaaaaaaa;
0.264;0.507;0.809;0.97;0.358;0.69;0.744;0.085;aaaa;aaaaa;0.397;0.0121;aaaaaa;
0.557;0.153;0.548;0.776;0.333;0.995;0.673;0.109;aaaaa;a;0.175;0.645;aaaaaaaaa;
0.124;0.809;0.801;0.000691;0.61;0.995;0.226;0.456;aaaa;aaaaa;0.43;0.222;aaaaaaa;
0.0459;0.924;0.256;0.205;0.0665;0.769;0.811;0.896;aaaaa;aaaaaaaa;0.251;0.404;aaaa;
0.579;0.879;0.966;0.549;0.501;0.392;0.0779;0.59;aa;aaa;0.418;0.328;aa;
0.719;0.949;0.648;0.392;0.382;0.329;0.187;0.0169;aa;aaaaaa;0.0184;0.786;aaaaaa;
0.146;0.373;0.211;0.142;0.959;0.102;0.352;0.439;a;a;0.577;0.273;aaaaa;
0.497;0.346;0.0546;0.214;0.701;0.602;0.894;0.772;aa;aaaaaaaaaa;0.438;0.551;aaaa;
0.831;0.0879;0.594;0.186;0.855;0.475;0.23;0.517;aaaaa;aaaa;0.944;0.442;aaaaaaaa;
0.88;0.79;0.227;0.409;0.733;0.272;0.9;0.626;a;a;0.641;0.246;aaaaaaaaaa;
0.657;0.956;0.767;0.589;0.207;0.472;0.381;0.658;aaaa;aaaa;0.83;0.23;aaaaaa;
0.298;0.931;0.347;0.451;0.66;0.931;0.582;0.797;aa;aaaaaaaa;0.17;0.687;aaa;
0.625;0.163;0.398;0.661;0.0717;0.762;0.845;0.403;aaa;aaaaaaaaaa;0.834;0.129;aa;
0.903;0.798;0.134;0.102;0.731;0.913;0.769;0.824;a;aaaaa;0.885;0.0158;aaaaaa;
0.651;0.217;0.567;0.589;0.405;0.665;0.239;0.242;aa;aaaaaaaa;0.884;0.116;aaa;
0.355;0.44;0.384;0.159;0.693;0.889;0.847;0.156;aaaa;aaaa;0.913;0.452;aaa;
0.134;0.501;0.292;0.591;0.466;0.252;0.644;0.646;aaaa;aaaaaaaaaa;0.313;0.245;a;
0.255;0.292;0.217;0.599;0.239;0.947;0.49;0.443;aaaaa;aa;0.857;0.966;aaaaaaa;
0.692;0.7;0.291;0.134;0.267;0.381;0.453;0.169;aa;aaaaaaa;0.0305;0.0528;aa;
0.462;0.932;0.665;0.633;0.617;0.0367;0.981;0.768;aaaa;aaaaaaaaa;0.131;0.889;aaaa;
0.377;0.99;0.204;0.0996;0.805;0.779;0.35;0.344;aaaaa;aaaaaaa;0.0481;0.765;aaaaaaaaaa;
0.433;0.455;0.22;0.599;0.872;0.0848;0.183;0.717;aaaaa;aaaaaa;0.546;0.631;a;
0.434;0.036;0.147;0.744;0.698;0.469;0.611;0.82;aaa;aaaaaa;0.44;0.427;aaaaaaaaa;
0.61;0.164;0.617;0.0814;0.147;0.457;0.344;0.157;aaa;aaaaaaaaa;0.713;0.436;a;
0.455;0.111;0.761;0.313;0.351;0.0543;0.646;0.537;aaa;aaaaaaa;0.119;0.357;aa;
0.172;0.161;0.855;0.428;0.868;0.792;0.961;0.735;aaaaa;a;0.666;0.0587;aaaaaaa;
0.8;0.0565;0.0626;0.627;0.894;0.329;0.263;0.049;aaaa;aaaaaaaaaa;0.602;0.529;aaaaaaa;
0.155;0.998;0.718;0.846;0.985;0.192;0.488;0.133;a;aaaaaaaaa;0.909;0.75;aa;
0.205;0.997;0.831;0.713;0.521;0.516;0.543;0.0134;aaaaa;aaaaaa;0.464;0.465;aaaa;
0.861;0.959;0.995;0.256;0.134;0.827;0.43;0.361;a;aaaaaaaaa;0.845;0.0334;aa;
0.819;0.451;0.977;0.314;0.433;0.0345;0.0643;0.017;aaaa;aaaaaaaaaa;0.795;0.619;aaaaaaa;
0.109;0.294;0.319;0.342;0.181;0.771;0.841;0.66;aaaa;aaa;0.199;0.724;aaaaa;
0.918;0.862;0.918;0.947;0.0603;0.674;0.542;0.593;aaaa;aaaaaaaaa;0.42;0.581;aaaaaaaaa;
0.351;0.437;0.754;0.981;0.945;0.167;0.164;0.203;a;aaaaaaaaa;0.732;0.6;aaa;
0.256;0.225;0.824;0.433;0.44;0.666;0.754;0.0431;aaa;aaaaaaaa;0.729;0.96;aaaaaaaaa;
0.945;0.804;0.43;0.692;0.957;0.789;0.15;0.806;aaa;aaa;0.697;0.654;aaaaa;
0.903;0.798;0.932;0.802;0.709;0.0111;0.648;0.0959;aa;aa;0.493;0.731;aaaaa;
0.29;0.451;0.48;0.0721;0.553;0.577;0.121;0.118;aaaaa;aaaaaaa;0.671;0.919;aaa;
0.146;0.611;0.984;0.432;0.551;0.622;0.399;0.915;aaa;aaaa;0.766;0.206;aaaaa;
0.398;0.462;0.292;0.11;0.372;0.533;0.94;0.18;aaa;aaaa;0.339;0.124;aaaaaaaa;
0.736;0.808;0.55;0.465;0.233;0.617;0.324;0.825;a;aaa;0.973;0.605;aaaaaaaa;
0.121;0.361;0.536;0.905;0.877;0.58;0.598;0.781;a;aaaaa;0.393;0.194;aaaaaaaaa;
0.493;0.922;0.563;0.052;0.77;0.991;0.0956;0.886;aa;aaaaaaaaaa;0.858;0.935;aaaaaa;
0.233;0.975;0.0205;0.194;0.529;0.516;0.181;0.906;aaaa;aaaaaaaaaa;0.687;0.805;aaaaaaa;
0.665;0.244;0.174;0.374;0.0487;0.304;0.404;0.199;aaaa;aaaaaa;0.172;0.0248;aaaa;
0.679;0.289;0.05;0.0653;0.905;0.667;0.692;0.977;aaaa;aaaaaaa;0.467;0.169;aaaaaa;
0.888;0.569;0.894;0.702;0.297;0.325;0.8;1;aaaaa;aaaaa;0.882;0.741;aaaaaaaaaa;
0.976;0.588;0.54;0.773;0.633;0.668;0.715;0.573;aaaaa;aaaaaaa;0.21;0.238;aaaaaa;
0.833;0.0524;0.492;0.954;0.641;0.492;0.776;0.233;aaaa;aa;0.539;0.394;aa;
0.208;0.272;0.344;0.998;0.39;0.219;0.868;0.826;a;aaaaaa;0.224;0.839;aaaaa;
0.224;0.147;0.901;0.994;0.236;0.629;0.139;0.7;aa;aaaaa;0.713;0.934;aaaaaaaa;
0.17;0.861;0.0579;0.295;0.714;0.339;0.0485;0.625;a;aaaa;0.762;0.0231;aaaaaaaa;
0.655;0.981;0.465;0.408;0.113;0.0305;0.446;0.951;aaa;aaaaaaaaa;0.25;0.799;aa;
0.59;0.363;0.0631;0.572;0.376;0.0334;0.687;0.953;a;aaaaa;0.25;0.583;aaaaaaaa;
0.758;0.29;0.518;0.662;0.923;0.563;0.757;0.914;aaaaa;aaaa;0.0186;0.984;aaaaaaa;
0.344;0.676;0.562;0.64;0.969;0.469;0.955;0.592;aaaaa;aaaaaaaaaa;0.885;0.504;aaaaaaa;
0.5;0.939;0.0132;0.666;0.675;0.363;0.143;0.973;aaaaa;aaaaa;0.116;0.971;aaaaaaaaaa;
0.09;0.454;0.0965;0.883;0.154;0.409;0.466;0.817;a;aaaaaaaa;0.883;0.155;aa;
0.302;0.736;0.68;0.885;0.836;0.566;0.0501;0.493;aaaaa;aaaaa;0.83;0.818;aaaaaaaaa;
0.634;0.838;0.309;0.381;0.211;0.358;0.155;0.868;a;aaaaaa;0.401;0.642;aaaaaa;
0.724;0.0429;0.0375;0.0314;0.141;0.584;0.0729;0.0549;aa;aaaaaa;0.756;0.353;aaaaaa;
0.835;0.775;0.683;0.447;0.596;0.735;0.137;0.109;aa;aaaaaa;0.284;0.552;aaa;
0.69;0.136;0.596;0.865;0.579;0.976;0.193;0.272;aaaaa;aa;0.438;0.734;a;
0.276;0.0333;0.461;0.745;0.921;0.173;0.567;0.956;a;aa;0.995;0.251;aaaa;
0.548;0.167;0.72;0.567;0.813;0.827;0.582;0.233;aa;aa;0.716;0.91;aaaaa;
0.233;0.772;0.493;0.374;0.737;0.421;0.135;0.114;aaaa;a;0.394;0.13;aaaaa;
0.293;0.957;0.362;0.779;0.665;0.281;0.449;0.934;aaaa;aa;0.807;0.809;aaaaaaaa;
0.392;0.72;0.17;0.242;0.259;0.205;0.339;0.154;aaaa;aaaaaaaaa;0.218;0.366;aa;
0.951;0.974;0.506;0.125;0.429;0.667;0.0962;0.504;aa;aaa;0.11;0.886;aaaaaaaaa;
0.655;0.347;0.924;0.722;0.077;0.655;0.662;0.992;aaa;aaaaaa;0.146;0.645;aaaaaaaaaa;
0.769;0.982;0.234;0.998;0.588;0.027;0.0639;0.291;aaa;aaa;0.377;0.0158;aaaaaaaaa;
0.535;0.753;0.604;0.0822;0.726;0.462;0.908;0.243;a;aaaaaa;0.419;0.89;aaaa;
0.657;0.689;0.414;0.0701;0.822;0.412;0.807;0.646;aa;aaaa;0.236;0.00956;aaaaaaa;
0.457;0.33;0.0513;0.275;0.967;0.581;0.272;0.0993;aaa;aaaaaaa;0.0405;0.639;aaaaaa;
0.00823;0.272;0.714;0.608;0.627;0.626;0.49;0.416;aaaaa;aaaaaaaa;0.825;0.323;a;
0.886;0.247;0.186;0.582;0.139;0.813;0.378;0.167;aa;aaaaaa;0.0833;0.797;aaaa;
0.555;0.995;0.421;0.461;0.644;0.0172;0.537;0.94;aaaaa;a;0.785;0.755;aaaaaaaaa;
0.883;0.0798;0.97;0.937;0.748;0.762;0.541;0.855;aa;aaaaaa;0.156;0.619;aaa;
0.646;0.136;0.45;0.0516;0.294;0.676;0.00987;0.865;a;aa;0.306;0.496;aaaaaaaaaa;
0.327;0.998;0.807;0.691;0.155;0.819;0.607;0.778;aaa;aaaaa;0.495;0.115;aaaaaa;
0.483;0.888;0.613;0.742;0.529;0.834;0.672;0.356;a;aaaaaaaaaa;0.638;0.0695;a;
0.779;0.239;0.809;0.32;0.495;0.057;0.783;0.00367;aaaa;aa;0.511;0.659;aaaaaa;
0.206;0.847;0.374;0.416;0.668;0.0507;0.482;0.602;aaaaa;aaaaaaaaaa;0.922;0.603;aaaaaaa;
0.941;0.367;0.36;0.475;0.0467;0.945;0.492;0.0295;aa;aaaaaa;0.667;0.502;a;
0.207;0.941;0.963;0.77;0.77;0.679;0.822;0.688;aaa;aaaaaaaaa;0.802;0.129;aaaaaaaaa;
0.69;0.798;0.569;0.282;0.797;0.35;0.817;0.639;aaaaa;aaaaaaaaa;0.0302;0.116;a;
0.631;0.84;0.596;0.855;0.398;0.735;0.551;0.544;a;aaaaaaaaaa;0.167;0.0159;aaaaaa;
0.952;0.3;0.216;0.996;0.898;0.188;0.532;0.406;aaa;aaaaaaa;0.573;0.816;aaaaaaaa;
0.572;0.817;0.511;0.802;0.84;0.668;0.133;0.435;aa;aaaaaaaa;0.508;0.779;aaaaaaaaaa;
0.186;0.644;0.749;0.84;0.589;0.628;0.928;0.798;aaaaa;aaaaaaa;0.784;0.0689;aaaaaaaaa;
0.666;0.372;0.0228;0.308;0.112;0.175;0.359;0.258;aaaaa;aaaaaa;0.383;0.00638;aaaa;
0.168;0.335;0.893;0.663;0.838;0.113;0.232;0.371;aa;aa;0.178;0.482;aaaa;
0.593;0.636;0.814;0.311;0.135;0.821;0.173;0.361;aaa;aaa;0.705;0.142;aa;
0.473;0.293;0.333;0.714;0.921;0.744;0.572;0.119;aaa;aaaaaa;0.404;0.377;aa;
0.937;0.819;0.343;0.307;0.362;0.444;0.231;0.339;a;aaaaaaaa;0.999;0.27;aaaaaaa;
0.683;0.223;0.132;0.992;0.781;0.441;0.743;0.0571;a;aaaaaa;0.333;0.224;aaaaaaaaa;
0.235;0.528;0.23;0.492;0.388;0.562;0.825;0.789;aaaaa;a;0.797;0.65;aaa;
0.8;0.793;0.627;0.287;0.316;0.743;0.197;0.798;a;aaaaaaa;0.77;0.698;aaaaaaaaaa;
0.357;0.457;0.358;0.532;0.276;0.137;0.862;0.334;aaa;aaaa;0.983;0.935;a;
0.814;0.923;0.264;0.822;0.0276;0.4;0.043;0.911;a;aaa;0.194;0.486;aaaaaaaaa;
0.328;0.0962;0.462;0.904;0.274;0.0518;0.465;0.553;aaaa;aaaaaaa;0.0872;0.394;aa;
0.141;0.497;0.48;0.947;0.753;0.146;0.873;0.533;aaaaa;aaaaaa;0.467;0.383;aaa;
0.47;0.0385;0.425;0.582;0.898;0.301;0.644;0.832;aaaa;aaa;0.0821;0.638;aa;
0.0799;0.92;0.235;0.592;0.735;0.162;0.631;0.626;a;aaa;0.0276;0.679;aaaaaaaaa;
