ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,1);ATT12(string,3);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(string,2);ATT32(string,1);ATT33(string,7);ATT34(string,7);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);
0.00337;aaaaaa;0.825;0.461;aaa;0.441;0.701;aaaaa;0.364;aaa;0.577;a;a;0.284;a;0.755;aaaaaa;0.408;aaaaaaaa;0.247;aaaa;0.455;0.295;0.705;0.988;0.0539;0.736;aaaaa;0.00945;0.876;aaaaaaaaa;a;a;aaaaa;aaaa;a;0.419;0.741;aaaaa;
0.62;aaaaaaaa;0.665;0.679;aaaaa;0.36;0.531;aaaaa;0.15;aaaaaaaaa;0.515;a;a;0.139;aaa;0.393;aaaaaaaaa;0.556;a;0.565;aaaa;0.706;0.293;0.52;0.616;0.706;0.804;aaaaaaa;0.191;0.974;aaaaaaa;a;a;aa;aaaa;a;0.572;0.256;aaaaaaa;
0.32;aaaaaaa;0.0036;0.501;aaa;0.54;0.822;aaaa;0.225;a;0.815;a;a;0.198;aaaaaaa;0.779;aaa;0.32;aaa;0.991;aa;0.0822;0.104;0.267;0.00527;0.531;0.331;aa;0.976;0.967;aaaaa;a;a;aaaaa;a;a;0.00577;0.0109;a;
0.899;aaaaaaa;0.154;0.29;aaa;0.244;0.197;a;0.433;aaaaaaaaa;0.711;a;aaa;0.95;aaaaaa;0.0127;aa;0.536;a;0.924;aaaa;0.292;0.767;0.173;0.595;0.912;0.852;aa;0.809;0.197;aaaaaaaaaa;a;a;aaaaaaa;aa;a;0.907;0.94;a;
0.00969;aaaaaaa;0.63;0.175;aaaaaa;0.0368;0.00977;a;0.137;aaaaaaaaa;0.0649;a;a;0.173;aaaaa;0.218;aaaaaaaaa;0.102;aaaa;0.99;aaaa;0.727;0.41;0.782;0.167;0.697;0.527;aaaa;0.476;0.215;aaaa;aa;a;a;aaaaa;a;0.461;0.509;aaaaaaaaaa;
0.458;aaaaa;0.33;0.267;aaaaaaa;0.557;0.246;aaaaa;0.199;aaa;0.231;a;aa;0.203;aaaaaaa;0.524;aaaaa;0.724;aaaa;0.849;aaaaa;0.802;0.0703;0.26;0.913;0.754;0.122;aa;0.682;0.984;aaa;a;a;aaaaa;a;a;0.592;0.787;a;
0.647;aaaaa;0.906;0.221;aa;0.0794;0.973;aaaaa;0.751;aa;0.0783;a;a;0.544;aaa;0.334;aaaa;0.497;aaaaaaaaaa;0.61;aa;0.774;0.0579;0.729;0.244;0.184;0.178;aa;0.893;0.886;aaaaaaaaa;aa;a;aaaaaaa;aa;a;0.98;0.5;aaaaa;
0.566;aa;0.00461;0.531;aaaaa;0.963;0.411;aaaa;0.342;aaaaaaaaa;0.212;a;aaa;0.0774;aaaaaaaa;0.147;aaaaaa;0.379;aaaaa;0.178;aa;0.901;0.739;0.543;0.836;0.613;0.344;aaaa;0.758;0.338;a;aa;a;aaaaaaa;aaaaaaa;a;0.604;0.332;aaaaaaa;
0.321;aa;0.917;0.432;aaaa;0.469;0.986;aaaa;0.882;aa;0.802;a;a;0.0935;a;0.358;aaaa;0.174;aa;0.933;a;0.0793;0.772;0.364;0.11;0.523;0.415;aa;0.659;0.741;aa;aa;a;aaaa;aaaaaa;a;0.159;0.659;a;
0.76;aaaaaaaa;0.0747;0.18;aaaa;0.403;0.3;aaa;0.204;aaaaaaa;0.583;a;aa;0.542;aaaaaaa;0.546;a;0.135;aaaa;0.954;aaa;0.528;0.851;0.778;0.743;0.432;0.197;aaaa;0.356;0.814;aaaaaaaaaa;aa;a;aaa;aaaa;a;0.848;0.452;aaaaaaaa;
0.772;a;0.11;0.777;aaaaaaa;0.279;0.0332;a;0.193;aaa;0.803;a;aaa;0.0781;aaaaaaaa;0.949;aaaa;0.43;aaaaaa;0.868;aaaaaa;0.301;0.569;0.288;0.994;0.493;0.312;aaaaaa;0.0969;0.969;aaaaaaaaaa;a;a;a;aaaa;a;0.677;0.603;aaaa;
0.124;aa;0.644;0.0496;aaa;0.125;0.871;a;0.438;aaaaaaaa;0.457;a;a;0.296;aaaaa;0.984;aaaaaaa;0.707;a;0.189;aaaaa;0.822;0.979;0.911;0.0142;0.454;0.884;aaaaa;0.255;0.0961;aaaaaa;aa;a;aaaaa;aaa;a;0.383;0.649;aa;
0.723;aaa;0.762;0.343;aaa;0.268;0.979;aa;0.116;aaa;0.41;a;aa;0.827;aaaaaa;0.317;a;0.313;aaaa;0.86;a;0.285;0.646;0.344;0.434;0.305;0.0179;aaaaa;0.711;0.783;aaaaaaaaaa;a;a;aaaaa;aaaaaaa;a;0.554;0.524;aaaaa;
0.0274;aaaaaa;0.832;0.737;aaaaaaa;0.148;0.446;aaaaa;0.187;aaaaa;0.399;a;a;0.235;aaaaa;0.237;aaaaaaa;0.647;aa;0.718;aaaaa;0.492;0.253;0.114;0.701;0.578;0.986;aaaaa;0.842;0.38;aaaaaa;aa;a;aaaaaaa;a;a;0.172;0.225;aaaaaa;
0.399;aaa;0.544;0.0744;aaa;0.577;0.592;a;0.334;aaaaaaaaa;0.882;a;a;0.409;aaaaa;0.818;aaaaaaaa;0.491;aaaaaaaa;0.499;aa;0.319;0.32;0.943;0.841;0.691;0.668;aaa;0.235;0.367;aaa;a;a;aaaaa;aaaaaa;a;0.208;0.456;aaaa;
0.141;aaaaaaa;0.158;0.386;aaaaaa;0.176;0.656;aaaaa;0.21;aaaaaa;0.347;a;aaa;0.705;aaaa;0.625;a;0.908;aaaaaaa;0.921;aaaaa;0.234;0.915;0.515;0.73;0.784;0.204;aaaaa;0.238;0.569;aa;a;a;a;aaaaaa;a;0.361;0.819;a;
0.0884;aaaaaaa;0.0672;0.188;aa;0.261;0.304;aa;0.733;a;0.866;a;aa;0.0456;aaa;0.462;aaaaaaaa;0.122;aaaaa;0.168;aaaaa;0.402;0.551;0.423;0.926;0.57;0.12;aa;0.726;0.277;a;a;a;aaaa;a;a;0.858;0.99;aa;
0.188;aa;0.585;0.935;aaaaaaa;0.464;0.206;aa;0.314;aaa;0.808;a;aaa;0.368;aa;0.0468;aaaa;0.5;aa;0.72;aaa;0.881;0.988;0.121;0.551;0.451;0.923;aaa;0.817;0.0129;aaaaaaa;aa;a;aaaaa;a;a;0.581;0.303;aaaaa;
0.506;aaaaaa;0.814;0.727;aaa;0.617;0.992;aaaaa;0.729;aaaaaaaaa;0.154;a;aa;0.817;aaaa;0.436;aaa;0.468;aaaa;0.0826;aaaaa;0.966;0.679;0.995;0.304;0.596;0.577;aaaaaa;0.175;0.994;aaaaaaaaa;aa;a;aa;aa;a;0.538;0.468;aa;
0.89;aaaaaaaa;0.449;0.307;aa;0.605;0.676;aaa;0.225;aaa;0.437;a;aa;0.839;aaaaa;0.0571;aaaa;0.523;aaaa;0.0714;aaaa;0.663;0.685;0.833;0.65;0.494;0.718;aaaa;0.616;0.461;aaaaaa;a;a;aaaaaa;a;a;0.585;0.516;aaa;
0.34;aaaaa;0.729;0.789;aa;0.605;0.0397;aa;0.626;aaa;0.672;a;a;0.179;aaaaaaaa;0.15;aaa;0.53;aaaaaaa;0.153;aa;0.415;0.6;0.46;0.607;0.717;0.447;aa;0.115;0.819;a;a;a;aa;aaaaa;a;0.449;0.188;aaaaaaaa;
0.352;aaaaaaaa;0.178;0.646;a;0.238;0.213;aaaa;0.982;aaa;0.57;a;aaa;0.401;aaaaaaaa;0.165;aaa;0.812;aa;0.202;aa;0.429;0.859;0.111;0.128;0.888;0.0231;aaaaaa;0.231;0.678;a;aa;a;aa;aaaaaa;a;0.536;0.0369;aaaaa;
0.464;aaa;0.123;0.941;aa;0.939;0.12;aa;0.0624;aa;0.72;a;a;0.47;aaaaaaaa;0.904;a;0.323;aaaaa;0.689;a;0.0717;0.631;0.0306;0.752;0.107;0.426;aaa;0.224;0.248;aaaaaaaa;a;a;a;aaa;a;0.938;0.429;aaaaaaaa;
0.147;a;0.224;0.94;aaaaaaa;0.0991;0.704;aaaaa;0.191;aaa;0.987;a;aa;0.0351;aaaa;0.861;aaaa;0.023;a;0.728;a;0.0373;0.251;0.439;0.92;0.0761;0.22;aaaaa;0.287;0.333;aaa;a;a;aaaa;a;a;0.871;0.214;aa;
0.149;aaaaaa;0.111;0.86;a;0.427;0.244;aaa;0.822;aaaaaaaa;0.724;a;aa;0.233;aaaaa;0.00534;aaaaaaa;0.752;aaaaaa;0.23;aaaa;0.718;0.269;0.534;0.249;0.266;0.252;aaa;0.451;0.0885;aaaaaaaa;a;a;aaa;aaaaaaa;a;0.0141;0.0887;aaaaaaaaaa;
0.254;aaaaaa;0.797;0.752;aaaaa;0.894;0.297;aa;0.331;aaaa;0.866;a;a;0.064;aaaaaaa;0.589;aa;0.402;a;0.357;aaaaa;0.666;0.00631;0.97;0.407;0.782;0.133;aaaa;0.263;0.242;aaaaaaaa;aa;a;aaaa;aaaa;a;0.358;0.787;aaa;
0.769;aaaaaaa;0.242;0.46;aaa;0.337;0.637;a;0.0844;aaaaaaaa;0.531;a;a;0.955;aaaaa;0.318;aaaaaaaaaa;0.727;a;0.206;aaaa;0.839;0.65;0.805;0.249;0.857;0.847;aaa;0.215;0.43;aaaa;aa;a;aaaaaaa;aaaaaaa;a;0.967;0.177;aaaaaaaaaa;
0.299;aaaaa;0.414;0.989;aaaa;0.375;0.277;aaa;0.216;aaaaaaaa;0.773;a;a;0.908;aa;0.686;aa;0.511;aaa;0.357;aaaaa;0.364;0.804;0.852;0.808;0.458;0.874;aaa;0.881;0.371;aaaaaaaa;a;a;aaaaa;aaaa;a;0.587;0.184;aaaaaaaa;
0.17;aaaaaa;0.923;0.64;aaaa;0.958;0.783;a;0.198;aaaaaaaaa;0.0832;a;aa;0.553;aaa;0.0489;aaaaaaaaaa;0.948;aaa;0.595;aaaa;0.0263;0.895;0.317;0.608;0.69;0.9;a;0.116;0.458;aaaaaaa;a;a;aaaaaa;aaaaaaa;a;0.0148;0.414;aaaaaaaa;
0.607;aaaaaaa;0.141;0.0351;aaa;0.461;0.714;aaaa;0.796;aaaaaaaaa;0.782;a;aaa;0.24;aaaaaaa;0.162;aaaaaa;0.635;aaaaa;0.917;a;0.815;0.242;0.552;0.327;0.253;0.296;aa;0.0362;0.209;aaaaaaa;aa;a;aaaaaa;aaa;a;0.486;0.412;aa;
0.896;aaaa;0.966;0.654;aaaa;0.221;0.39;aa;0.387;aaaaa;0.656;a;a;0.359;aa;0.57;aaaaaaaaa;0.107;aaaaa;0.08;a;0.917;0.186;0.988;0.865;0.461;0.544;aaa;0.757;0.506;aaaaaaaaa;aa;a;aaaa;aaaa;a;0.28;0.289;a;
0.481;aaaaa;0.838;0.393;a;0.752;0.552;aaa;0.451;aaaaaa;0.292;a;a;0.644;aaaaaaaa;0.0515;a;0.798;aaaaaa;0.137;aaaaaa;0.179;0.367;0.198;0.405;0.325;0.359;aaaa;0.0922;0.269;aa;a;a;aaa;aa;a;0.227;0.247;aaaaaa;
0.978;aaaaaaa;0.0882;0.594;aaaaaa;0.38;0.977;aaaaa;0.368;aaaaaaaa;0.715;a;a;0.375;aaaaaaaa;0.579;aaaaa;0.61;aaa;0.908;aaaa;0.062;0.995;0.181;0.725;0.538;0.624;aaaa;0.017;0.503;aa;aa;a;aaaaaa;aaaaaa;a;0.468;0.451;aaaaaaaaa;
0.791;aa;0.46;0.901;a;0.486;0.68;a;0.938;aaa;0.76;a;aa;0.32;aaaaa;0.336;aaaaaaaa;0.824;aaaaaaa;0.392;aaa;0.5;0.186;0.449;0.609;0.931;0.254;aaaa;0.552;0.838;aaaaaaaa;a;a;aaaaaaa;a;a;0.986;0.00206;aaaaaaa;
0.397;aaaaaa;0.717;0.824;aaa;0.17;0.199;aaaa;0.192;aaaa;0.749;a;aa;0.903;aaaa;0.293;aaaaaaaaaa;0.667;aaaaaaa;0.295;aa;0.357;0.0685;0.84;0.0551;0.366;0.832;aa;0.27;0.226;aaaaa;aa;a;aaa;aa;a;0.0549;0.903;aaaaa;
0.394;aaaa;0.501;0.501;aaaa;0.391;0.121;a;0.639;aaaaaa;0.145;a;aaa;0.797;a;0.354;a;0.308;aaaaaaaaa;0.926;aaa;0.706;0.296;0.246;0.828;0.159;0.582;aaaaaaa;0.54;0.401;aaaaaaa;aa;a;aaaaaaa;aaa;a;0.435;0.0452;aaaaaa;
0.68;aaaa;0.825;0.085;a;0.189;0.461;aaaaa;0.0795;aaaa;0.371;a;a;0.754;aaaaaaaa;0.117;aa;0.0628;aa;0.167;aaa;0.33;0.737;0.941;0.707;0.189;0.115;aaa;0.0732;0.701;aa;a;a;aaaaaa;aaaaa;a;0.497;0.827;aaaaaaa;
0.529;aaaaaaa;0.862;0.568;aaaaaa;0.386;0.134;a;0.877;aaaaaaaaa;0.188;a;aaa;0.188;aa;0.721;aa;0.747;aaaaaaaa;0.137;aaaaa;0.76;0.915;0.123;0.876;0.229;0.915;aaaaaa;0.901;0.735;aaaaaaaaa;aa;a;aa;aaaa;a;0.979;0.981;aaaaaaa;
0.747;aa;0.188;0.661;aa;0.388;0.677;aaa;0.26;aaaaaa;0.12;a;a;0.825;a;0.701;aaaaaaaaa;0.471;a;0.315;a;0.548;0.975;0.876;0.92;0.668;0.741;aaaaaaa;0.235;0.369;aaaaa;aa;a;aaaaaa;aa;a;0.86;0.48;aaaa;
0.171;aaaaaaa;0.0568;0.949;aaaa;0.544;0.921;aaaaa;0.874;a;0.532;a;aa;0.891;aaaaaaa;0.415;aaaaaaaa;0.272;aaaaaaaaaa;0.221;a;0.376;0.729;0.658;0.931;0.304;0.855;aaa;0.592;0.786;a;a;a;aaaaa;aaaaaaa;a;0.646;0.928;aaaaaaaaa;
0.202;a;0.356;0.902;aa;0.554;0.261;aa;0.45;aaaaaaa;0.651;a;aaa;0.438;aa;0.957;aaaa;0.251;aaaaa;0.77;a;0.357;0.00715;0.168;0.293;0.198;0.465;aaa;0.0934;0.304;aaaa;aa;a;a;aaaa;a;0.934;0.0207;aa;
0.907;a;0.0249;0.564;aaa;0.895;0.466;aa;0.0559;a;0.867;a;aa;0.123;aaaaaa;0.641;aaa;0.528;aaaaaaaaa;0.87;aaaaaa;0.909;0.49;0.976;0.714;0.174;0.584;aaaaaaa;0.925;0.544;aaaaaa;aa;a;aaaaaa;aaaaaaa;a;0.707;0.15;aaaaaaaaa;
0.51;a;0.763;0.589;aaaaaa;0.692;0.801;aaa;0.746;aa;0.323;a;aa;0.563;a;0.933;aaaaaaaaa;0.0987;aaaaaaaa;0.872;aa;0.567;0.61;0.729;0.809;0.273;0.33;aa;0.839;0.307;aa;aa;a;a;aaa;a;0.777;0.105;aa;
0.64;aaaa;0.358;0.664;aaa;0.0688;0.761;aa;0.746;aaaaaaaa;0.877;a;aaa;0.666;aaaaa;0.319;aaaaaa;0.381;aaaaaaaa;0.477;aa;0.666;0.596;0.755;0.392;0.959;0.288;aaaaaa;0.719;0.595;aa;a;a;aa;aaaaaa;a;0.758;0.945;aaaaaaaaa;
0.906;aaaaaaa;0.165;0.74;aaa;0.999;0.128;a;0.547;aaaaaa;0.864;a;a;0.764;aaaaaa;0.946;aa;0.594;aaaaaaaaa;0.537;aaa;0.521;0.0818;0.22;0.601;0.134;0.245;aa;0.258;0.548;aaaaaaaaaa;aa;a;aaaa;aaaaaaa;a;0.0561;0.707;aaaaaaaaa;
0.907;aaa;0.0188;0.474;a;0.342;0.602;aaa;0.284;aaaa;0.312;a;a;0.39;aaaaaaa;0.942;aaaaaaaaaa;0.683;aaaaaaa;0.187;aaaaa;0.561;0.741;0.766;0.119;0.432;0.633;aa;0.233;0.907;aaaa;aa;a;aaaa;aaa;a;0.699;0.0866;aaaaaaaaaa;
0.241;aaaaaa;0.673;0.564;aa;0.704;0.915;a;0.152;aaaaaa;0.669;a;a;0.496;aa;0.653;aaaaaa;0.861;aaaa;0.679;aaaaa;0.698;0.267;0.535;0.82;0.833;0.472;aaaa;0.446;0.825;aaa;aa;a;aaaaaa;aaaaaa;a;0.496;0.692;aaaa;
0.45;aaaa;0.941;0.546;aaaaa;0.733;0.906;aaaa;0.792;aaaaaaa;0.976;a;aaa;0.308;aaaaaaaa;0.513;aaaaaaa;0.781;aaaa;0.643;a;0.0865;0.893;0.0674;0.7;0.055;0.902;aaa;0.174;0.0338;aaa;aa;a;aaaaa;aaaaaa;a;0.599;0.504;aaaaaaa;
0.0594;aaaaaaaa;0.0131;0.305;a;0.885;0.962;aaaaa;0.558;aaaa;0.83;a;aa;0.742;aaaa;0.85;aaaaaaaaaa;0.574;aaaaa;0.349;aaaaa;0.909;0.157;0.00646;0.588;0.693;0.673;aa;0.68;0.607;aaaaaaaaaa;a;a;aaa;aaaaaa;a;0.156;0.175;aaaaaaaaa;
0.495;aaaa;0.693;0.643;a;0.698;0.821;aaaaa;0.225;aaaa;0.0524;a;a;0.389;aaaaaaaa;0.283;aaaa;0.266;aaaaaaaaa;0.673;aa;0.134;0.0438;0.798;0.745;0.803;0.206;aa;0.809;0.754;aaaaaaa;a;a;aa;aaaa;a;0.377;0.711;aa;
0.36;aaa;0.814;0.0798;aaaa;0.271;0.36;a;0.907;aaaaaa;0.886;a;aaa;0.795;aaaaaaaa;0.123;aa;0.543;aaaaaaaaaa;0.568;aaa;0.516;0.103;0.0952;0.188;0.906;0.0997;aaaaa;0.913;0.164;aa;aa;a;aaaaa;aa;a;0.952;0.338;aa;
0.566;aa;0.975;0.348;aaaa;0.777;0.811;aa;0.992;aa;0.726;a;aa;0.237;aaaaa;0.23;aaaaaaa;0.856;aaaaaaaaa;0.672;a;0.594;0.804;0.575;0.295;0.656;0.522;aaaaa;0.367;0.434;aaaaaaaaaa;a;a;aaa;a;a;0.153;0.199;aaaaaaa;
0.387;a;0.68;0.0628;aaa;0.817;0.992;aa;0.557;aaaaaaa;0.915;a;aaa;0.667;aaaaaa;0.434;aaaaa;0.811;aaaaa;0.422;aa;0.624;0.723;0.706;0.742;0.284;0.889;aaa;0.387;0.851;aaaaaa;aa;a;aaaa;aaa;a;0.0858;0.631;aaaaaaaaa;
0.372;aaaa;0.275;0.591;aaaaa;0.121;0.143;aaa;0.397;aaaaaa;0.709;a;aaa;0.5;aaaa;1;aaaa;0.825;aaaaaaaaaa;0.166;aa;0.185;0.152;0.754;0.538;0.0551;0.433;aaaa;0.371;0.849;aaaa;a;a;aaaaa;a;a;0.542;0.274;aa;
0.564;aaaaaa;0.465;0.761;aa;0.929;0.89;aa;0.672;aaaaa;0.843;a;a;0.625;aaaaaaaa;0.628;a;0.593;aaaaaaa;0.895;a;0.903;0.185;0.867;0.21;0.332;0.324;a;0.929;0.446;aaa;a;a;aaaaaaa;aaaaaa;a;0.878;0.468;aaaaa;
0.915;a;0.823;0.964;aaaa;0.557;0.28;aa;0.0926;aa;0.941;a;aa;0.216;aaa;0.288;aaa;0.611;aaaaaa;0.761;a;0.807;0.724;0.782;0.205;0.174;0.714;aaaaaa;0.82;0.0667;aa;a;a;aaaaaaa;aaaa;a;0.382;0.461;aa;
0.0981;aaaa;0.575;0.0164;a;0.891;0.679;aaaa;0.447;aaaaaaa;0.622;a;a;0.971;aaa;0.688;aaaaaaaaa;0.642;aaa;0.749;aaaaa;0.196;0.205;0.0038;0.931;0.492;0.0631;aaaaaaa;0.92;0.504;aaaa;a;a;aaaa;aaaa;a;0.0731;0.925;aa;
0.093;a;0.335;0.478;aaaaa;0.447;0.678;aaaaa;0.134;aaa;0.171;a;aa;0.682;aaa;0.885;aa;0.281;aaaa;0.548;aaaaa;0.955;0.221;0.903;0.672;0.733;0.157;aa;0.63;0.463;aaaaaaa;aa;a;aaaaa;a;a;0.501;0.00966;aaa;
0.381;aaaaaaa;0.763;0.759;aaa;0.0943;0.713;aaaa;0.00554;a;0.14;a;a;0.704;aaaaaa;0.619;aaaaaa;0.0315;aaaaaaaaaa;0.728;aaaa;0.364;0.709;0.0895;0.545;0.0554;0.565;aaaaaa;0.825;0.276;aaaaaa;aa;a;aa;aaaa;a;0.901;0.574;aaaaaaa;
0.67;aaaaaaaa;0.336;0.844;aaaaa;0.657;0.72;aa;0.434;aaaaaaa;0.26;a;aa;0.513;aaaaaaaa;0.641;a;0.502;aaaaaaaaa;0.727;aaaaaa;0.528;0.666;0.317;0.767;0.322;0.913;aaaaa;0.969;0.903;a;aa;a;aaa;aaaa;a;0.88;0.249;aaaaa;
0.158;a;0.672;0.104;a;0.942;0.7;aaaa;0.595;aa;0.642;a;aaa;0.0743;aa;0.716;aaa;0.0579;aaaaaaaaaa;0.0593;aaa;0.829;0.515;0.173;0.273;0.115;0.922;aa;0.176;0.475;aaaaaaaaa;a;a;aa;aaa;a;0.158;0.71;aaaaaa;
0.448;aaaaaa;0.718;0.437;aaaaa;1;0.734;aaaa;0.173;aa;0.891;a;a;0.815;aaaaaaaa;0.444;aaa;0.193;aaaaaaaaa;0.48;aaa;0.939;0.654;0.934;0.27;0.271;0.906;aaaaaa;0.863;0.854;aa;a;a;aaa;aaa;a;0.26;0.9;aa;
0.327;aaaaaaa;0.0374;0.201;aaaaaaa;0.568;0.95;a;0.229;aaaaa;0.994;a;a;0.559;aaaaaaaa;0.254;a;0.967;a;0.552;aaaaaa;0.279;0.958;0.111;0.56;0.228;0.628;aaaaaaa;0.99;0.519;aaa;a;a;a;aaa;a;0.193;0.138;aaaaaaaa;
0.175;aaaaaa;0.305;0.855;aaaaa;0.667;0.491;aaaaa;0.969;a;0.637;a;a;0.795;aaaaaa;0.49;aaaaaaa;0.773;aaa;0.0386;aaaa;0.678;0.245;0.172;0.117;0.277;0.971;aa;0.142;0.384;aaaaaaaa;a;a;aaa;aaaaaaa;a;0.755;0.318;aaaaaaaa;
0.888;aaaa;0.573;1;aaaaaa;1;0.634;aa;0.347;aaaaaaa;0.486;a;a;0.163;aaa;0.18;a;0.8;aaaaaaaa;0.565;aa;0.559;0.47;0.259;0.243;0.384;0.75;aaa;0.821;0.784;aaaaaaaaaa;aa;a;aa;a;a;0.112;0.336;a;
0.0224;aaa;0.408;0.269;aa;0.153;0.209;aaa;0.0208;aaaaaaaaa;0.313;a;a;0.307;aaaaaa;0.837;aaaaa;0.228;aaa;0.0212;aa;0.661;0.298;0.817;0.534;0.892;0.767;a;0.722;0.876;aaaaaaaa;a;a;aaaaa;a;a;0.128;0.519;aaaaaaaaaa;
0.834;aaaa;0.227;0.319;aaaaa;0.646;0.808;aaa;0.00636;aaaaaaaaa;0.568;a;aa;0.0226;aaaaaa;0.9;aaaaa;0.448;aaaaaaaaaa;0.114;a;0.734;0.643;0.347;0.259;0.629;0.587;aaaa;0.485;0.579;a;aa;a;aaaa;aaaaaaa;a;0.778;0.926;aaaaaaaa;
0.013;aa;0.467;0.829;aaaa;0.297;0.0574;aaa;0.935;aaaa;0.0182;a;aaa;0.986;aaaaaa;0.476;aa;0.981;aaaaaaaaa;0.779;aaaaaa;0.574;0.761;0.835;0.912;0.475;0.813;aaaa;0.795;0.308;aaaaaaaaaa;aa;a;aaaaaaa;aa;a;0.675;0.199;aaaaaaa;
0.00837;aaaaaa;0.674;0.456;aaaaaa;0.0303;0.554;a;0.593;aaaaaa;0.561;a;aa;0.671;aaaaaaa;0.372;aaaa;0.886;aaaaaaa;0.461;aa;0.63;0.254;0.0498;0.348;0.00921;0.827;aaaaaa;0.679;0.619;aaaaaaaaaa;a;a;aa;aa;a;0.214;0.569;aaaaa;
0.906;aaaa;0.277;0.337;aaaaa;0.452;0.148;aaaa;0.407;a;0.575;a;aaa;0.397;aaaa;0.165;aaaa;0.553;a;0.246;aaaa;0.554;0.751;0.832;0.0666;0.453;0.298;a;0.924;0.118;aaaaaa;a;a;aaaaaaa;aaaaaaa;a;0.501;0.526;aaaaaaa;
0.402;a;0.718;0.479;aaaaa;0.502;0.669;aaa;0.862;aaaaaaaaa;0.0443;a;aaa;0.506;aaaaaa;0.0777;aaaaaaaaaa;0.689;aaaaaaaaa;0.597;aaaaaa;0.295;0.0317;0.615;0.644;0.0824;0.0154;a;0.293;0.275;aaaaa;aa;a;a;aa;a;0.332;0.168;a;
0.376;aaaaaaaa;0.404;0.643;a;0.583;0.788;aaaaa;0.693;aaa;0.442;a;a;0.487;aaaaaaa;0.399;aaaaaa;0.576;a;0.155;aaaa;0.471;0.211;0.187;0.352;0.827;0.179;aaa;0.523;0.995;aaaaa;a;a;a;a;a;0.789;0.319;aaaaaaaaaa;
0.662;a;0.364;0.108;aaa;0.0852;0.399;aaaaa;0.419;aaa;0.48;a;aaa;0.687;aa;0.885;aa;0.666;aaaaaa;0.207;aaaaaa;0.223;0.348;0.325;0.214;0.463;0.409;aaaaaaa;0.256;0.841;aaa;aa;a;aaa;aaa;a;0.0373;0.68;aaaaaaaaa;
0.848;aaaaa;0.397;0.841;aaa;0.799;0.382;aaa;0.666;a;0.753;a;aa;0.314;aaaaaaa;0.0177;aaa;0.132;aaaaaa;0.852;aaaaaa;0.0943;0.345;0.0455;0.581;0.137;0.741;aaa;0.725;0.79;aaaaaaa;aa;a;a;aaaa;a;0.558;0.194;aaaaaa;
0.987;aaaaaaa;0.906;0.169;aaaaa;0.303;0.589;a;0.479;a;0.0687;a;a;0.169;aaaaaa;0.893;a;0.31;aaaaaaaa;0.551;aa;0.613;0.604;0.305;0.759;0.851;0.111;aaaa;0.587;0.123;aaaaaaaaaa;aa;a;aaaaaa;aaaa;a;0.319;0.749;aaaaaaaaaa;
0.623;aaaaaaaa;0.699;0.602;a;0.851;0.55;a;0.804;aa;0.849;a;aa;0.7;aaaaaaa;0.405;aaa;0.867;aaaa;0.36;a;0.977;0.629;0.621;0.816;0.786;0.514;aaaaa;0.34;0.739;a;a;a;aaa;aaaaa;a;0.259;0.645;aaaaaaa;
0.793;aa;0.552;0.717;aaaaaaa;0.277;0.179;aa;0.481;aa;0.38;a;aa;0.688;aaaa;0.331;aaa;0.723;aaaaaaaaaa;0.887;aaaaa;0.819;0.865;0.581;0.74;0.875;0.494;aaaaaaa;0.92;0.0162;aaaaaaaa;a;a;aaaaaaa;aa;a;0.943;0.757;aaa;
0.975;aaaaaa;0.85;0.36;aaaaa;0.692;0.778;aaaaa;0.44;aaaaa;0.719;a;aaa;0.6;aaaaaaaa;0.813;a;0.867;aaaaa;0.587;aaaa;0.0773;0.392;0.699;0.934;0.772;0.89;aa;0.894;0.137;aa;aa;a;a;aaaaaa;a;0.0077;0.382;aaa;
0.321;aaaa;0.141;0.868;aaaaaa;0.0184;0.518;aaa;0.507;aaa;0.435;a;a;0.0627;aaaa;0.166;aaaaaaaa;0.663;aaaaaaaaaa;0.663;aa;0.487;0.951;0.187;0.765;0.331;0.816;a;0.814;0.345;aa;a;a;aaaaa;aaaaaa;a;0.84;0.732;aaaaaaa;
0.695;aaaaaaa;0.748;0.137;aaa;0.61;0.903;a;0.193;aa;0.936;a;aaa;0.0281;aaaaaaa;0.0656;aaaaaaaaaa;0.651;aaaaaaaaaa;0.159;aaaa;0.868;0.951;0.0329;0.098;0.68;0.929;aaaaa;0.589;0.393;aaaaaaaaa;a;a;aaa;aaa;a;0.283;0.423;aaaaaa;
