ATT0(string,8);ATT1(float,1);ATT2(string,8);ATT3(string,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,9);ATT9(string,9);ATT10(float,1);ATT11(string,2);ATT12(string,5);ATT13(string,7);ATT14(string,10);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(string,9);ATT22(string,2);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(string,1);ATT28(string,1);ATT29(float,1);ATT30(string,10);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,3);ATT36(string,10);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,3);ATT45(string,3);ATT46(string,8);ATT47(string,9);ATT48(string,5);ATT49(string,4);ATT50(string,2);ATT51(string,4);ATT52(string,2);ATT53(string,3);ATT54(float,1);ATT55(string,2);ATT56(string,10);ATT57(float,1);ATT58(string,5);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(string,10);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,1);ATT70(string,1);ATT71(string,7);ATT72(string,9);ATT73(string,3);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,4);ATT78(string,2);ATT79(string,2);ATT80(string,10);ATT81(float,1);ATT82(string,7);ATT83(string,7);ATT84(string,7);ATT85(string,4);ATT86(float,1);ATT87(float,1);ATT88(string,4);ATT89(float,1);ATT90(string,2);ATT91(float,1);ATT92(string,10);
aaaaaaa;0.583;aaaaaaa;a;aaaa;0.27;0.287;a;aaaa;aaaa;0.804;a;aaa;aa;aaaaaa;0.284;a;0.907;0.121;aaaaaaaa;0.698;a;a;0.771;aaaa;0.904;0.0584;a;a;0.516;aaaaaaa;aa;0.421;0.333;a;aaa;aaaaaaaaaa;0.991;aa;0.39;aaaa;0.499;0.454;a;aa;a;aaaaaa;aaaaaaaaa;aaaa;aa;aa;aaa;a;aaa;0.982;a;aaaa;0.742;a;0.381;0.616;0.174;aaaaaa;aaaaaa;0.00497;0.561;0.653;0.33;0.586;a;a;aaaa;aaaa;aa;0.148;0.127;0.197;aaaa;a;a;aaa;0.751;aaaaa;aaa;aa;aaaa;0.0901;0.583;a;0.965;a;0.735;aaaaaaa;
aaaaa;0.0293;aaaaaa;a;a;0.727;0.00756;a;aaaaa;aaaaaaaaa;0.277;aa;aaa;aaaa;aaaaa;0.834;a;0.159;0.562;aaaa;0.499;aaaaa;aa;0.816;aa;0.245;0.635;a;a;0.862;aa;aaaaa;0.89;0.386;a;a;aaaaa;0.812;aaaaaaaaaa;0.868;aaaa;0.731;0.563;a;a;aa;aa;aaaaa;aa;aa;a;aa;aa;aa;0.479;aa;aaaaaaaaaa;0.00945;aaaaa;0.956;0.841;0.342;aaaaa;aaa;0.277;0.673;0.423;0.216;0.289;a;a;aaaaaa;aaaaaaaaa;aaa;0.876;0.782;0.134;aaa;a;aa;aaaaaaa;0.419;aaa;aaaaaa;aaaaaaa;aaa;0.402;0.53;a;0.543;aa;0.702;aaaaaa;
aaaaa;0.367;aaaaaaa;a;aaaa;0.166;0.914;a;aaa;aaa;0.735;aa;a;aaaaaa;aaaa;0.036;a;0.764;0.465;aaaaa;0.569;aaaa;aa;0.592;aaaa;0.114;0.166;a;a;0.415;aaaaaaa;aa;0.848;0.181;aa;a;aaaaa;0.412;aaaaaaaa;0.721;aaa;0.115;0.62;a;a;aaa;aaaaaaaa;aaaaaaaa;aaa;aaa;aa;aa;aa;aaa;0.509;a;aaaaaaaaaa;0.272;aaa;0.952;0.822;0.0467;a;aa;0.307;0.439;0.263;0.953;0.722;a;a;aaaa;aaaaaa;aaa;0.326;0.298;0.64;aa;aa;aa;aaaa;0.0952;aaaa;aaaaa;aa;aaaa;0.141;0.224;aaaa;0.0507;a;0.201;aaaaa;
aa;0.469;aaaaaa;a;aaaa;0.228;0.371;aa;aaaa;aaaaaaaaa;0.653;a;aaa;aaaaaaa;aaa;0.44;a;0.0799;0.624;aaaaaaaa;0.735;aaaaaaa;a;0.82;aaaaaaaaa;0.211;0.17;a;a;0.141;aaaa;aaaaa;0.625;0.982;a;aa;aa;0.973;aaaaaa;0.499;aaaaa;0.318;0.289;a;aa;aa;aaaa;a;aaaaa;aa;a;aa;a;aaa;0.0831;a;aaaaaaaa;0.129;aa;0.418;0.363;0.869;a;aaaaaa;0.0884;0.402;0.656;0.95;0.326;a;a;aaaaaa;aaaaa;aaa;0.395;0.762;0.599;a;aa;aa;aaaaaaa;0.681;aa;aaa;aaaaa;aaa;0.169;0.425;aaaa;0.568;aa;0.848;aaa;
aaaaaaaa;0.539;aaaaa;a;aaaaa;0.754;0.717;a;aaaaaaaa;aaaaa;0.62;aa;a;aa;aaaaaaa;0.159;a;0.285;0.317;aaaa;0.939;aa;a;0.0259;a;0.221;0.257;a;a;0.245;aaaaaa;aaaa;0.713;0.086;aa;aaa;aa;0.64;aaaaaaaa;0.353;a;0.208;0.571;a;aa;a;a;aaaaaaa;aaaaa;aaa;a;aa;a;aaa;0.369;a;aaaaaaaaa;0.765;aa;0.369;0.13;0.199;aaa;aaaaaaa;0.295;0.599;0.928;0.192;0.965;a;a;a;aaaaa;a;0.0443;0.219;0.0644;a;aa;a;aaaaaaa;0.208;aaaaaa;aaaaa;aaaaa;aaaa;0.44;0.426;aaaa;0.666;a;0.949;aaa;
aaaa;0.122;aaaaaa;a;aaaa;0.0771;0.558;aaa;a;aaa;0.33;aa;a;a;aaaaaaaaaa;0.793;a;0.764;0.606;aaa;0.626;aaaaa;aa;0.59;aaaaaaaaa;0.604;0.399;a;a;0.665;aaaaaa;aaaaaa;0.344;0.298;a;a;aaaaa;0.819;aaaaaaaaa;0.517;aaa;0.702;0.65;a;aa;aaa;aaaa;aaaa;aaaa;a;a;a;aa;aaa;0.729;a;aaaa;0.412;aaaaa;0.518;0.791;0.97;aaaaa;aaaaaa;0.834;0.552;0.696;0.868;0.598;a;a;aaaa;aaaaaaa;aa;0.0229;0.177;0.0947;aa;aa;aa;aaaaaaaaaa;0.715;aaa;aaaaaaa;aaaaa;aa;0.538;0.821;a;0.416;a;0.593;a;
a;0.342;aaaaa;a;aaa;0.305;0.315;a;aaaaaaa;aaaaa;0.149;aa;aaaa;aaaaa;aa;0.453;a;0.346;0.17;aaaaaaaa;0.259;aaaa;a;0.389;aaaaaaaaaa;0.451;0.357;a;a;0.986;aaaaaaaa;aaaa;0.901;0.513;a;aaa;aaaaaaaaa;0.693;aaaaaaaaaa;0.361;aaaaaa;0.154;0.379;a;aaa;aaa;a;aaaaaaa;aaa;a;a;a;a;aaa;0.34;aa;a;0.332;aaaaa;0.804;0.613;0.348;aaaaaa;aaaaaa;0.5;0.578;0.151;0.855;0.976;a;a;aaaa;a;aaa;0.784;0.956;0.582;aaaa;a;a;aaaaaaaa;0.885;a;aaaaaaa;aa;a;0.292;0.251;a;0.655;aa;0.275;aaa;
aa;0.607;aa;a;aa;0.453;0.559;aaa;a;aaa;0.0602;a;aa;a;aaa;0.889;a;0.0645;0.289;a;0.0901;a;aa;0.63;aaaaaaaaaa;0.421;0.939;a;a;0.95;aaaaaaaa;aaaa;0.474;0.202;a;aa;aaaaa;0.326;aaaaaaaaaa;0.457;aaaaaaaaa;0.863;0.513;a;a;aaa;aaa;aa;aaaaa;aa;aa;aaaa;aa;aaa;0.457;aa;aaaaaaaaa;0.955;aaa;0.942;0.272;0.208;aaaaa;aaaaaaaaaa;0.0174;0.721;0.197;0.413;0.798;a;a;aaaaaa;a;a;0.743;0.925;0.944;aa;aa;aa;aaaaaaaa;0.652;a;aaa;aa;aaa;0.408;0.88;a;0.576;a;0.142;aaaaa;
aa;0.14;aaa;a;aaa;0.799;0.0102;a;aaaaa;a;0.849;a;a;aaaaaaa;aaaaaa;0.232;a;0.888;0.565;aa;0.269;aaaa;a;0.855;aaaaaaa;0.597;0.482;a;a;0.775;a;aa;0.871;0.0288;a;a;aa;0.345;aaaa;0.109;aaaaaaa;0.339;0.716;a;a;a;aa;aaaaaaaaa;aaaaa;a;a;aaa;a;a;0.779;a;aaaa;0.884;aaaa;0.59;0.624;0.844;aaa;aa;0.544;0.188;0.565;0.86;0.431;a;a;aaaaa;aaaaaaaaa;aa;0.311;0.726;0.0522;aaaa;a;a;aaaaaaaaa;0.507;aaaaaaa;aaa;aaaaa;a;0.454;0.381;aaaa;0.968;aa;0.362;aaaaaaaaaa;
aaaaaaaa;0.889;aaaaaaaa;a;aaa;0.642;0.0458;aaa;a;aaaaaaa;0.545;aa;aaaaa;aaaaa;a;0.113;a;0.674;0.39;aaaaaaa;0.692;aaaa;aa;0.276;aaaaaa;0.299;0.432;a;a;0.0629;aaaaaaaaa;aaa;0.386;0.51;aa;a;a;0.295;aaaaa;0.0779;aaaaaaa;0.438;0.417;a;a;aaa;aaaaaaa;aaaaaaaa;aaaa;aa;a;aa;a;a;0.705;aa;aaa;0.262;aaaaa;0.39;0.888;0.29;a;aaaa;0.718;0.597;0.999;0.962;0.21;a;a;aaa;aaaaaaaaa;aaa;0.0574;0.395;0.626;aa;aa;a;aaaaaa;0.78;a;aaa;aaaaa;aa;0.488;0.363;aaa;0.0067;aa;0.655;aaaaa;
aaaa;0.235;a;a;a;0.904;0.913;aa;aa;aa;0.405;aa;a;aaaaaaa;aaa;0.13;a;0.474;0.852;aaaaaaaa;0.892;aaaaaaaa;aa;0.552;aa;0.125;0.4;a;a;0.19;aa;aaaaaa;0.149;0.222;a;a;aaaaaaaa;0.301;aa;0.203;aaaa;0.526;0.961;a;a;aa;aaaaaa;aaaa;aaa;a;a;aaaa;aa;a;0.922;aa;aaaaaaaaa;0.653;aaaa;0.0894;0.249;0.841;aa;aaaaaaaa;0.909;0.936;0.394;0.813;0.275;a;a;aaaa;aa;aa;0.786;0.579;0.773;aaaa;a;a;aaaaaa;0.907;aaa;aaa;a;aa;0.485;0.643;aaa;0.095;a;0.545;aaaaaaaa;
aaaaa;0.344;aaaaaaaa;a;a;0.813;0.881;aaaa;aaaa;aaaaaaaaa;0.667;a;a;aaaaaa;aaaaa;0.352;a;0.139;0.547;aaaaaaaa;0.938;aa;a;0.77;aaa;0.0477;0.277;a;a;0.277;aaaaaaa;aaaa;0.427;0.19;a;a;aaaaaaaaa;0.321;aaaaaa;0.28;aaaaaaa;0.553;0.391;a;a;aa;aaaaaa;aaaaaaa;aaaaa;aaaa;a;a;aa;aaa;0.247;a;aaaaa;0.278;aaa;0.903;0.643;0.808;aaa;aa;0.998;0.352;0.185;0.809;0.236;a;a;aaaa;aaa;a;0.52;0.878;0.702;aaa;aa;aa;aaaa;0.53;aaaaaaa;aaaa;aa;a;0.504;0.615;aaaa;0.816;aa;0.0736;aaaaaaa;
aaaa;0.113;aaaaaaa;a;a;0.927;0.275;a;aaaaaaaa;aaaa;0.427;aa;aa;aaaaaaa;aaa;0.902;a;0.197;0.183;aaaaaa;0.0989;aaaaa;aa;0.126;aaaaa;0.654;0.394;a;a;0.98;aa;a;0.53;0.361;aa;aa;aaa;0.839;aaaaaaaaa;0.639;aaaa;0.509;0.784;a;a;a;aaaa;aaaaaaa;aaaaa;aaa;a;aa;aa;aa;0.89;aa;aaaaa;0.756;aaaa;0.081;0.284;0.633;aaaaa;aaaaaaaaa;0.74;0.684;0.161;0.969;0.0177;a;a;aaaaaaa;aaa;a;0.719;0.809;0.486;a;aa;aa;aaaa;0.34;aaa;aaaaaaa;aaaaaaa;a;0.831;0.977;aaaa;0.273;a;0.473;a;
aaa;0.247;aaaa;a;aa;0.921;0.591;a;aaaaaaaa;aaaa;0.93;a;aaa;aa;aaaaaa;0.06;a;0.899;0.788;aaaaaaa;0.419;aaaaaaaa;aa;0.895;aa;0.221;0.29;a;a;0.298;a;aaaaa;0.522;0.388;aa;a;aaaa;0.906;aaaa;0.232;aaa;0.629;0.79;a;a;a;aaaaa;aa;aaaa;aaaa;a;aa;aa;aa;0.967;aa;aa;0.307;aaa;0.503;0.408;0.0851;aaa;aaaaa;0.391;0.947;0.788;0.687;0.55;a;a;aaa;aaaa;aaa;0.22;0.309;0.703;a;a;a;aa;0.41;aaaaa;aaa;a;aaa;0.66;0.249;aa;0.176;a;0.832;aaaaaaa;
aaaaaaaa;0.502;aaaa;a;a;0.831;0.963;aa;aa;aaa;0.349;aa;aa;aaaaaa;aaaaaaa;0.684;a;0.187;0.246;aaaaaaa;0.827;aaa;aa;0.0728;a;0.767;0.794;a;a;0.978;aaa;aaa;0.515;0.561;a;a;aaaaaaa;0.281;aa;0.129;aaaaaaa;0.208;0.369;a;aa;a;aaaaaaaa;aaaaaaaa;aaaa;aaaa;a;aa;aa;aaa;0.659;aa;aaaaaaaaa;0.742;aaaa;0.348;0.279;0.0238;aa;a;0.942;0.29;0.899;0.205;0.851;a;a;aaaaaaa;aaa;aa;0.904;0.215;0.718;a;a;aa;a;0.278;aaaaaaa;aaaaaa;aa;a;0.554;0.0894;a;0.356;aa;0.766;aaa;
aaa;0.201;aaaaa;a;aaaa;0.0292;0.582;aaa;aaaaaaa;aaa;0.607;a;aaaaa;aaaaaaa;aaaaaaa;0.123;a;0.11;0.222;aaaaaaaaaa;0.5;aaaa;aa;0.254;aaa;0.0165;0.534;a;a;0.104;aaa;a;0.319;0.254;aa;a;a;0.649;aaaaaaaaaa;0.504;aaaa;0.773;0.184;a;a;aa;aaaaaaa;aaaa;aa;aaa;a;aaa;aa;a;0.297;aa;aa;0.881;aaaaa;0.448;0.921;0.805;aaaaaa;aaaaa;0.645;0.279;0.904;0.697;0.0671;a;a;a;a;aaa;0.944;0.981;0.992;aa;aa;a;a;0.112;aa;aaa;aa;aa;0.508;0.926;aaaa;0.874;a;0.154;aaaaaaaaaa;
aaaa;0.0987;aaa;a;aaaaa;0.0362;0.663;aaa;aa;aaaaaaaa;0.375;a;aa;a;aaaaaaaa;0.0133;a;0.216;0.705;aaaaaaaa;0.419;aaaaaa;aa;0.803;aaaaaaaaa;0.46;0.321;a;a;0.96;aaa;aaa;0.359;0.11;aa;aaa;a;0.987;aaaaaaaaa;0.513;aaaaa;0.668;0.979;a;a;aa;aa;aaaaaaa;aa;a;aa;a;a;aa;0.766;aa;aaaaaaaaaa;0.394;aaaa;0.77;0.578;0.0509;aaaaa;aaaaaaaaaa;0.371;0.263;0.469;0.929;0.557;a;a;aaaaaa;aaaa;aa;0.0554;0.535;0.51;aa;a;aa;aaaaa;0.233;aaaa;aa;aaa;aaaa;0.763;0.508;a;0.454;aa;0.0339;aaaaaaaa;
aaaaaaa;0.0611;aaaaaa;a;a;0.123;0.479;aaa;aaaaaa;aaaaaaa;0.643;aa;aaaa;aaaaa;aaaaaa;0.978;a;0.787;0.922;aaa;0.932;aaaaaaaaa;a;0.405;aaaaaaaaaa;0.996;0.726;a;a;0.777;aaaaaa;aaa;0.893;0.987;aa;a;aaaaa;0.702;aaaaaaa;0.731;aa;0.53;0.146;a;aa;aa;a;aaaaaa;a;aa;a;aa;a;aa;0.435;a;aaaaaaaaaa;0.501;aaa;0.3;0.243;0.979;aaaaaa;aaaa;0.33;0.57;0.0133;0.458;0.532;a;a;aaaa;a;aaa;0.359;0.942;0.761;a;aa;a;aaaaaaaa;0.443;aaa;aa;aaaaa;aaa;0.365;0.29;aa;0.34;a;0.519;aaaaaaaaa;
aaa;0.25;aaaa;a;aaaa;0.143;0.0877;aaa;aaaaaaa;aaaaaa;0.492;aa;aaa;aaaaa;aaaaaa;0.824;a;0.54;0.392;aa;0.576;aaa;a;0.145;aaaaaa;0.921;0.917;a;a;0.0867;aaaaaaaaa;aaaa;0.991;0.498;a;a;aaaaaa;0.579;aaaaaaa;0.828;aa;0.342;0.0216;a;aa;aa;aaaaaa;aaaaaaaa;aaaaa;aaaa;aa;aaaa;aa;aaa;0.0734;aa;aaaaaa;0.694;aaa;0.779;0.124;0.203;aaa;aa;0.469;0.00252;0.309;0.207;0.235;a;a;aa;aaaaaaaaa;aaa;0.499;0.302;0.769;a;a;a;aaaaaaaaaa;0.696;aa;aaaaaaa;aaaa;aaa;0.371;0.896;a;0.49;aa;0.614;aaaaaaaaa;
aaaaaaa;0.819;aaaaaaaa;a;a;0.774;0.886;aaaa;aaaaaa;aaaaa;0.895;aa;aaaa;aa;a;0.263;a;0.46;0.868;aaaaaaaa;0.692;aaa;aa;0.881;aaaaaaaaaa;0.182;0.41;a;a;0.403;aaaaaaaaaa;aa;0.576;0.196;aa;aaa;a;0.179;aaaaaaaaa;0.842;aaaaaaa;0.14;0.412;a;aaa;a;a;aaaaaaaa;a;aaa;aa;aaa;aa;a;0.57;aa;aaaaaaaaa;0.0852;aa;0.925;0.21;0.331;a;aaaaa;0.683;0.211;0.218;0.24;0.941;a;a;aaaaa;aaaaaa;a;0.00781;0.263;0.263;aaa;a;aa;aaaa;0.964;a;aaa;aaaa;a;0.363;0.154;a;0.203;a;0.77;aaaaaaaa;
aaaa;0.58;aaaaaa;a;aa;0.741;0.0856;aa;aaaaaaaa;aaaaaaaa;0.317;a;aaaaa;aaaaa;aaaaaaa;0.419;a;0.236;0.369;aaaaaaa;0.428;aa;aa;0.123;aaaaaa;0.541;0.899;a;a;0.946;a;a;0.841;0.637;aa;aa;aa;0.79;aaaaaaa;0.204;aaaa;0.454;0.539;a;a;aaa;aaaaa;aaaaaaaaa;a;aaaa;a;aaaa;a;a;0.73;aa;aaaaaaa;0.923;aaaaa;0.762;0.409;0.506;aaaa;aaaaaa;0.61;0.913;0.447;0.996;0.703;a;a;aaaa;aa;aaa;0.982;0.463;0.792;aaaa;a;a;aaa;0.691;aaaa;a;a;aa;0.475;0.309;aaa;0.412;a;0.794;aaaaaaa;
aaaaa;0.788;a;a;a;0.964;0.218;a;aaaaaaa;aaaaaaa;0.579;aa;aaaaa;aaaaaaa;aaaaa;0.193;a;0.963;0.571;a;0.56;aa;a;0.0236;aaaaaaaaa;0.637;0.516;a;a;0.551;aaaaaaaa;aa;0.889;0.693;a;a;aaaaaa;0.759;aaaaaaaaa;0.638;aaaaaaa;0.0182;0.586;a;a;aa;aa;aaaaaaaaa;a;aa;aa;aaa;aa;a;0.264;a;aaaaaa;0.468;aa;0.584;0.319;0.742;aaaaa;a;0.198;0.625;0.248;0.774;0.741;a;a;aaa;aaaaaaa;aaa;0.32;0.173;0.0678;aa;aa;a;a;0.119;aaaaa;aaaaaa;aaaaa;aa;0.769;0.601;aaaa;0.394;a;0.328;aaaaaaaaa;
a;0.225;aaaaaa;a;aaaa;0.131;0.516;aa;aaaaaaa;aaa;0.806;aa;aaa;aaaaaa;aaaa;0.819;a;0.866;0.62;aaaaa;0.868;aaaa;a;0.436;a;0.701;0.0476;a;a;0.808;aaaaaaaaaa;aaaa;0.781;0.333;aa;a;aaaaaa;0.54;aa;0.574;a;0.956;0.659;a;aaa;a;aaaaaaaa;aaaaa;aa;aaaa;aa;aaaa;aa;aa;0.233;aa;aaaaaaaaa;0.492;aaaa;0.437;0.217;0.625;aaa;aaaaaaa;0.0498;0.69;0.42;0.959;0.522;a;a;aaa;aaaa;aaa;0.159;0.495;0.196;aaaa;a;a;aaaaaaaa;0.164;aaaaaaa;aaaaaaa;aaaaaa;aaaa;0.0927;0.74;aa;0.578;a;0.247;aa;
aaaaaaaa;0.937;aaa;a;a;0.762;0.579;aaaa;a;a;0.879;a;aaaaa;aa;aaaaaa;0.682;a;0.238;0.749;aaaaaaaa;0.0321;aa;a;0.666;aaaaaaaaa;0.843;0.778;a;a;0.784;aa;a;0.958;0.35;a;aaa;aaaaaaaaa;0.224;aaaaaaa;0.437;aaa;0.272;0.892;a;a;aa;aaaaaaa;aaaa;aaaaa;aaaa;a;aaa;a;aa;0.219;aa;aaaaaaa;0.906;aaaaa;0.838;0.46;0.445;aaa;aaa;0.608;0.862;0.571;0.869;0.759;a;a;aaaaaa;aaa;aa;0.698;0.0693;0.374;aaa;a;a;aaaaaaaaaa;0.113;aaa;aaa;aa;aa;0.38;0.288;a;0.401;aa;0.0236;aaaaaa;
aaaaaaa;0.174;aaa;a;aaaa;0.222;0.852;a;aaaa;aa;0.751;a;aaaa;aaaaaa;aa;0.0948;a;0.245;0.58;a;0.176;aaaaaaaa;a;0.836;aaaaaaaaa;0.254;0.0344;a;a;0.493;aaaaaaaaa;aaa;0.00487;0.774;aa;aa;a;0.708;aaaaaaaaaa;0.872;aa;0.689;0.282;a;a;aaa;a;aaaaa;aaa;aaaa;a;aa;aa;aa;0.386;aa;aaaaaaaaaa;0.295;a;0.415;0.744;0.568;aaaa;a;0.0471;0.951;0.199;0.625;0.632;a;a;aaaa;aaaaaaaaa;aa;0.479;0.338;0.67;a;a;a;aaaaaa;0.632;aa;aaaaaa;aaaaaa;aa;0.815;0.566;aaaa;0.96;aa;0.676;aaaaa;
aaa;0.773;aaaaaa;a;a;0.983;0.982;aaaa;aa;aaa;0.128;a;a;aaaaa;aaaaaaa;0.784;a;0.91;0.551;aaaaaa;0.353;aaaaaa;aa;0.0295;aa;0.211;0.901;a;a;0.197;aaaaaa;aaa;0.688;0.18;a;aaa;aaaaaaaaaa;0.139;aaaaaaaaa;0.888;aa;0.443;0.994;a;aa;a;aaaaaaa;aaaa;aaa;aa;aa;aaa;a;a;0.31;a;aaaaaaaaa;0.67;aaaa;0.115;0.72;0.934;aaaa;aaaa;0.752;0.284;0.71;0.358;0.204;a;a;aaaa;a;a;0.167;0.55;0.16;aaa;a;aa;aaaaaaaaaa;0.091;aaaaaa;aaaaa;aa;aaa;0.526;0.278;aaaa;0.488;aa;0.933;aaaaa;
aaaaaa;0.927;aaaaa;a;a;0.391;0.806;aa;a;aaaaaa;0.943;a;aaaaa;aa;aaaaa;0.0509;a;0.292;0.23;aaaaa;0.6;aaaaa;aa;0.0711;aaaaa;0.138;0.119;a;a;0.526;aaaa;a;0.379;0.0649;a;a;aaaaaa;0.486;aaaa;0.803;aaaaaaa;0.543;0.0991;a;a;aaa;aaaaaa;aaaaaaaaa;aaaaa;aaaa;a;a;a;aa;0.591;a;aaaaaaaa;0.0281;aaa;0.855;0.261;0.275;aaaa;aaaaaaaa;0.947;0.994;0.28;0.379;0.605;a;a;aaaaa;aaaaaaaa;a;0.606;0.344;0.589;aaaa;aa;aa;aaaaa;0.812;aaa;aaaa;a;aaa;0.34;0.728;aa;0.61;aa;0.823;aaa;
aaa;0.85;aaaaa;a;aa;0.291;0.128;a;aaaaaaa;aaaaaa;0.396;a;aaaa;aaaaaaa;aaa;0.388;a;0.972;0.664;aa;0.0183;aaa;a;0.0414;a;0.0112;0.7;a;a;0.398;aaaa;aaaaaa;0.132;0.956;a;aa;aaaaa;0.0937;aaaa;0.83;aaaaaaa;0.426;0.979;a;aa;aaa;aaaaaaaa;aa;a;a;a;aa;aa;aa;0.365;a;aaaaaaaaaa;0.453;a;0.204;0.616;0.359;aaaaa;aaaaaaaaa;0.0428;0.833;0.363;0.144;0.676;a;a;a;a;aaa;0.103;0.538;0.321;a;aa;aa;aa;0.638;aaaaa;aaaa;aa;aa;0.158;0.187;a;0.861;a;0.454;aaaaaa;
aa;0.39;aaaa;a;a;0.581;0.115;aa;aaa;aaaaa;0.766;a;aaaaa;aaaa;aaaaaaa;0.242;a;0.705;0.142;aaaaaa;0.944;a;a;0.0392;aaaaaaa;0.41;0.306;a;a;0.048;a;aaa;0.559;0.828;a;aaa;aaaaaaa;0.237;aaaaaa;0.644;a;0.316;0.928;a;a;aaa;aaaa;aaaaaaaaa;a;aa;aa;a;aa;aa;0.581;aa;a;0.329;aa;0.15;0.51;0.154;aaaa;aaaaaa;0.651;0.11;0.874;0.717;0.65;a;a;aa;aaaaaaaaa;aaa;0.375;0.773;0.203;aa;aa;aa;aaaaaaaa;0.649;aaaaaaa;aa;a;aaa;0.278;0.465;aa;0.674;aa;0.239;a;
aaa;0.0168;aaaaaa;a;aaaaa;0.728;0.0769;a;aaaa;aaaaa;0.675;aa;aaa;aaaaa;aaaaaaa;0.467;a;0.254;0.735;aaaaaaa;0.69;aaaaaa;aa;0.97;aaaaaaaa;0.4;0.209;a;a;0.967;aaaaaaaa;aaaa;0.555;0.301;a;a;aaaaa;0.00369;aaaaaaaaaa;0.775;aaaaaaa;0.00414;0.498;a;a;a;aaaaaa;a;aaa;aaaa;a;aaa;aa;aaa;0.908;a;aaa;0.524;aa;0.455;0.124;0.259;aaaa;aaaaaa;0.0169;0.0383;0.756;0.51;0.988;a;a;aaaa;a;a;0.624;0.176;0.178;a;a;aa;aaaaa;0.572;aa;aaaa;aa;aaaa;0.807;0.497;aa;0.873;aa;0.407;aaaaaaaaaa;
aaaaaaa;0.418;a;a;aaa;0.63;0.658;a;aaaaaaa;aaaaaaaaa;0.548;a;aa;aaaaaa;aaaaaaaaa;0.0539;a;0.517;0.584;aaaaa;0.378;aaaaaa;aa;0.66;aaaaa;0.354;0.921;a;a;0.441;aaaa;aa;0.833;0.0399;aa;aaa;aa;0.996;aaaaaaa;0.228;aaaa;0.395;0.219;a;a;aaa;aaaaa;a;aaa;aaa;aa;aa;aa;aa;0.136;a;aaaaa;0.126;a;0.0929;0.0874;0.961;a;a;0.763;0.494;0.325;0.775;0.651;a;a;aa;aaaaaa;aaa;0.525;0.558;0.272;aa;aa;aa;aaaaaaaaaa;0.76;aaaa;aaaaa;aaaaaaa;aaaa;0.66;0.744;aaa;0.821;aa;0.0105;aaaaa;
aa;0.94;aaaa;a;a;0.353;0.645;a;aaaa;aaaaa;0.907;a;aaaa;a;aaaaaaaa;0.428;a;0.255;0.636;aaaa;0.993;aaa;aa;0.67;aaaaaaa;0.368;0.682;a;a;0.896;aaaaa;aaaaa;0.964;0.489;a;aaa;aaaaa;0.722;aaaaaaaaa;0.569;aaaaaaaa;0.382;0.487;a;a;a;aaaaa;aaa;a;aa;a;a;aa;aa;0.205;aa;aaa;0.0151;aaaa;0.934;0.133;0.393;aaaaaa;aaaaaa;0.385;0.331;0.889;0.62;0.213;a;a;a;aaaaaaaa;aaa;0.894;0.458;0.817;a;a;aa;aaaaaa;0.385;a;aaa;aaaaaa;aaa;0.746;0.144;aaaa;0.657;aa;0.603;aaaaaaaa;
aaaaa;0.828;aaaaaa;a;aaaaa;0.569;0.286;aaaa;aaa;aaaaaaaaa;0.0232;aa;a;aaaaaaa;aaaaa;0.822;a;0.789;0.788;aaaaaaaaa;0.624;aaaaaaaa;aa;0.617;aaaa;0.984;0.314;a;a;0.146;aaaaa;aa;0.19;0.581;a;aa;aaaaaa;0.0825;aaaaaaaaaa;0.215;aaa;0.101;0.18;a;aa;aaa;aaaaaaa;aaaaaaaa;aaaaa;a;a;aa;aa;aaa;0.885;a;a;0.519;a;0.0249;0.685;0.193;aaaa;aaaaa;0.949;0.138;0.465;0.867;0.633;a;a;aaaaaaa;aaa;aa;0.708;0.178;0.035;aaa;aa;aa;aaaaaaa;0.895;aa;aa;a;aaaa;0.15;0.361;aa;0.417;a;0.722;aaaaaaaaa;
