ATT0(string,1);ATT1(string,8);ATT2(float,1);ATT3(string,6);ATT4(string,7);ATT5(string,2);ATT6(string,4);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,7);ATT20(string,6);ATT21(string,3);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,7);ATT28(string,1);ATT29(string,1);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,8);ATT38(string,2);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(string,10);ATT50(string,6);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(string,9);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(string,10);ATT61(string,6);ATT62(float,1);ATT63(float,1);ATT64(string,5);ATT65(float,1);ATT66(string,5);ATT67(string,5);ATT68(string,7);ATT69(float,1);ATT70(float,1);ATT71(string,3);ATT72(string,10);ATT73(string,2);ATT74(float,1);ATT75(string,1);ATT76(float,1);ATT77(float,1);ATT78(string,3);ATT79(string,9);ATT80(string,10);ATT81(float,1);ATT82(string,6);ATT83(string,7);ATT84(string,6);ATT85(float,1);ATT86(string,10);
a;aaaa;0.508;aa;aaaaaaa;aa;a;aa;0.495;0.0811;0.423;0.249;0.258;a;aaa;0.776;0.795;0.896;aaaaaa;aaa;aaaaa;a;a;0.311;0.58;0.481;a;aaaa;a;a;aa;0.0836;0.489;aaaa;0.366;aa;0.366;aaaa;aa;0.447;0.616;0.314;0.0655;aaaaa;0.687;a;0.377;aaaaaaaa;0.802;aaaaaa;aa;0.573;0.77;a;0.586;aaaaaa;aaaaaaaa;0.807;0.0563;aaaaa;aaaa;aaaaa;0.302;0.977;aaa;0.06;aaaa;aa;aaa;0.821;0.193;a;aaaaaa;a;0.0417;a;0.578;0.72;aa;aa;aaaaaaaa;0.666;aaa;aaaa;aa;0.81;aaaaaaaa;
a;aa;0.0949;aaa;a;aa;a;aaaaaa;0.704;0.0547;0.571;0.696;0.0226;a;aaa;0.892;0.553;0.396;a;aaa;aaaaaa;aa;aaaaa;0.012;0.589;0.0172;a;aaaaaaa;a;a;a;0.397;0.712;aa;0.845;aaaaaaa;0.927;a;aa;0.2;0.161;0.579;0.691;aaa;0.902;a;0.263;a;0.762;aaaaaaaaaa;a;0.109;0.05;a;0.766;aa;aaaaaaa;0.752;0.0947;a;a;a;0.656;0.244;aaaa;0.49;aaa;aa;aaaaa;0.24;0.21;aaa;aaaaaaaa;a;0.307;a;0.768;0.195;aaa;aaaaaaa;aaa;0.23;aaa;aaaaaa;aaaaaa;0.87;a;
a;aaaaa;0.753;aaaa;aaaaaa;a;aaa;aaaa;0.59;0.164;0.439;0.972;0.69;a;a;0.673;0.424;0.503;aaaaaa;aaaa;aaaaa;a;a;0.908;0.358;0.209;a;aaaaaaa;a;a;aa;0.916;0.0768;aaa;0.439;aaaaaaaa;0.305;aa;aa;0.388;0.678;0.207;0.693;aaaaaa;0.722;a;0.861;aaaaaaa;0.363;aaaaaaaaaa;aaaaa;0.216;0.569;a;0.907;aaaaaa;aaaa;0.885;0.408;aaaaaaaaa;a;aaa;0.837;0.206;aaaa;0.732;aaa;aa;aaaaa;0.514;0.0516;aaa;aaaa;a;0.987;a;0.00935;0.135;aaa;aaaaaaaaa;aaaaaaa;0.682;aa;aa;aa;0.594;aaaaaaa;
a;aaa;0.819;aa;aaaaa;aa;aaaa;a;0.37;0.109;0.906;0.93;0.978;a;aa;0.386;0.842;0.281;aa;aaaa;aaaaaa;aaa;aaaaaa;0.805;0.0624;0.468;a;aaaaa;a;a;a;0.522;0.799;aaaaaaa;0.246;aaaaaa;0.00596;aa;a;0.257;0.151;0.151;0.396;aa;0.704;aaa;0.328;aa;0.0368;aaaaaaaa;aaa;0.899;0.627;a;0.588;aaa;aaaaa;0.315;0.192;aaaaaaaaa;aaaaaaaa;aaaaa;0.216;0.556;aaa;0.282;aaaa;aaa;aaa;0.429;0.594;aa;aaaaa;a;0.822;a;0.726;0.292;aa;aaaaaaaa;aaaaaaaaa;0.034;aaaaaa;aa;aaaa;0.447;aaaa;
a;a;0.426;aaaa;aaaa;aa;aa;a;0.06;0.0389;0.257;0.337;0.429;a;a;0.999;0.2;0.881;aaaa;aaa;a;a;aa;0.129;0.643;0.806;a;aaaaa;a;a;aa;0.784;0.704;a;0.386;a;0.83;aaaaa;aa;0.552;0.512;0.669;0.934;aa;0.986;a;0.693;aaa;0.621;aaaaa;a;0.653;0.647;a;0.565;aaaaaaaa;aaaa;0.168;0.191;aaaaaaaaa;a;a;0.201;0.174;a;0.51;a;aaaa;aa;0.0191;0.327;a;aaaaa;aa;0.0501;a;0.621;0.262;a;a;aaaaaaa;0.76;aa;a;aaaa;0.694;aaaaaa;
a;aa;0.797;aaa;a;aa;aa;aaaaa;0.925;0.335;0.636;0.57;0.83;a;a;0.203;0.315;0.424;aaa;aaa;a;aaa;aaa;0.54;0.654;0.758;a;a;a;a;aa;0.834;0.241;aaaaaaaaa;0.558;aaaaaaaa;0.676;aaa;a;0.894;0.266;0.11;0.206;aaaa;0.587;a;0.0714;aaaa;0.791;aaaa;aaa;0.46;0.217;a;0.983;aaaaaaaa;aaaa;0.595;0.899;aaa;aaaaaaa;aa;0.528;0.221;a;0.799;a;aa;a;0.36;0.859;a;aaa;a;0.157;a;0.712;0.749;aa;aaaaa;aaaaa;0.277;aaaaa;aaaa;aaaaa;0.775;aaaaaaa;
a;aaaaaa;0.519;a;aaaa;aa;aaa;aaaaa;0.7;0.497;0.743;0.429;0.954;a;aa;0.483;0.154;0.145;aaa;aaaaa;aaa;aaa;aaaaaaa;0.56;0.229;0.491;a;aaaa;a;a;aa;0.659;0.0939;aaaa;0.928;aaaaaa;0.682;aa;aa;0.502;0.857;0.76;0.734;aaaaaaa;0.434;aa;0.116;aaaaaa;0.587;aaaaaa;aaa;0.751;0.828;a;0.875;aaaaa;a;0.136;0.217;aaaaaaaaaa;aaa;aaaa;0.329;0.876;aaa;0.783;aaaaa;aa;aaaa;0.514;0.469;aaa;aaaaaaa;a;0.949;a;0.702;0.794;aaa;aaaaaaaaa;a;0.751;aaa;aaaaaaa;aa;0.667;aaaaa;
a;aaa;0.0415;aaaa;aaaaaaa;aa;aa;aaaaaa;0.214;0.0303;0.881;0.929;0.717;a;aa;0.831;0.303;0.578;aaaa;aaaaaa;aaaaa;a;aaaa;0.921;0.646;0.201;a;aaaaa;a;a;a;0.263;0.0386;aaaaaaaa;0.777;aaaaaaaaaa;0.00503;aaaa;a;0.68;0.717;0.227;0.684;aaaaa;0.0958;aa;0.134;aaaaa;0.547;aa;aa;0.738;0.858;a;0.00789;aaaaa;aaaaa;0.779;0.106;aaaaaaa;a;aaaaaa;0.953;0.829;aaa;0.953;aaaa;aaaa;aaaa;0.429;0.629;aaa;aaaaaaaa;a;0.85;a;0.945;0.948;a;aaaaaaa;aaa;0.971;aaaaa;aa;aa;0.9;aaaaaaaaa;
a;a;0.27;aa;aa;aa;aa;aa;0.247;0.0755;0.503;0.55;0.899;a;aa;0.616;0.278;0.779;aaa;aaa;aaaaaa;aa;aa;0.523;0.411;0.301;a;aa;a;a;a;0.799;0.261;aaaaaa;0.827;aaaaa;0.567;aaaaaa;aa;0.878;0.539;0.824;0.992;aa;0.00471;a;0.733;aa;0.961;aaaaa;aaaaa;0.457;0.06;a;0.778;aaa;aaaaaaaaa;0.83;0.828;aaaaaa;aaaaaaaa;aaaa;0.126;0.0929;aaaaa;0.74;aa;aaa;aaaaa;0.549;5.13e-05;aaa;aaa;aa;0.831;a;0.37;0.53;aa;aaaaaaaaa;aa;0.758;aaaaa;aa;aaaa;0.896;aaaaaaaaa;
a;aaaa;0.245;aaaaa;aaaaa;aa;aaaa;aaaa;0.513;0.739;0.219;0.438;0.961;a;aa;0.474;0.0382;0.751;aaaaa;a;aaaaaa;aa;aaa;0.385;0.299;0.188;a;aa;a;a;a;0.907;0.095;aaaaaaaaa;0.446;aaa;0.496;aaaaaaaa;aa;0.613;0.374;0.311;0.9;aaaaaa;0.498;aa;0.87;aa;0.604;aaaaa;aaa;0.605;0.0453;a;0.335;aa;aaa;0.283;0.00386;aaaaaaaaa;aaa;a;0.205;0.806;aaaa;0.844;aaaa;a;a;0.251;0.386;a;aaaa;a;0.393;a;0.705;0.629;a;aa;aaaaaaa;0.967;aaaa;aaa;aaaaa;0.94;aaaaa;
a;a;0.0466;aaa;aaaa;aa;a;aa;0.81;0.926;0.71;0.535;0.194;a;a;0.129;0.0417;0.943;aaaaaa;aa;a;aa;aaaaaa;0.921;0.662;0.479;a;aa;a;a;aa;0.325;0.642;aaaaaaaaaa;0.99;aaaaaaaa;0.432;aaaa;aa;0.898;0.0795;0.275;0.811;a;0.352;a;0.216;a;0.47;a;aaaaa;0.0464;0.0609;a;0.0581;aaaaaa;aaaaaaaa;0.677;0.184;aaaaaa;aa;aaa;0.514;0.556;aa;0.502;a;aaaaa;aaaa;0.197;0.33;aa;aaaaa;aa;0.434;a;0.86;0.569;aaa;aa;aaaaaaaaaa;0.243;aaaaaa;aaaa;aaa;0.075;aaaaaaaaa;
a;a;0.542;aaaaa;aaaaaaa;aa;aaa;aaaaaa;0.164;0.214;0.952;0.801;0.0152;a;a;0.0597;0.213;0.425;aaaaa;a;aa;aaa;a;0.435;0.944;0.761;a;aaa;a;a;aa;0.0386;0.177;aaaa;0.389;aaaa;0.108;aaaaaaaa;a;0.309;0.767;0.586;0.198;aa;0.895;a;0.114;aaaaaaaa;0.877;aa;aa;0.671;0.496;a;0.504;aaaa;aaaaaaa;0.32;0.257;aaaaaaaaaa;aaaaaa;aaaaa;0.27;0.854;a;0.773;aaaaa;aa;aaaaa;0.591;0.854;aaa;aaaaaaa;a;0.362;a;0.206;0.591;aaa;aaaaa;aaaaaaaaa;0.918;aaaaaa;aaa;aaaaaa;0.725;a;
a;a;0.873;aaa;aaaaa;a;aaa;aaaaa;0.989;0.55;0.463;0.39;0.46;a;aa;0.141;0.354;0.898;aaaaaa;a;aaaaa;aa;aaaaaaa;0.32;0.422;0.824;a;aaaaaa;a;a;a;0.676;0.106;aaaaa;0.0719;aaaaaaaaa;0.0556;aaaaaa;aa;0.993;0.0979;0.139;0.0639;aaaaaa;0.812;aa;0.14;aaaaaaaa;0.00769;aaa;aaa;0.087;0.432;a;0.398;aa;aaaaaa;0.229;0.297;aaaaaaaa;aaaaaaaaaa;a;0.00297;0.984;a;0.574;a;aaaaa;aaaa;0.181;0.336;aa;aaa;aa;0.029;a;0.00168;0.255;aaa;aaaa;aaaaa;0.83;a;a;aaaaa;0.185;aa;
a;aaaaaaaa;0.995;aa;aaaaa;a;a;aaaaa;0.0633;0.907;0.758;0.93;0.396;a;a;0.992;0.982;0.274;aaaaa;aaaaaaa;aaaaaa;a;aa;0.0109;0.473;0.684;a;aa;a;a;aa;0.549;0.622;aaaa;0.465;aaaaa;0.342;a;aa;0.801;0.219;0.364;0.365;aaaaa;0.00961;aa;0.947;aaaaaa;0.722;aaaaaa;aaa;0.923;0.275;a;0.74;aaa;aa;0.266;0.01;aaaaaaaa;aaa;aaaaaa;0.68;0.228;aaaa;0.848;aaa;aaaa;aaaaa;0.119;0.0107;aa;aa;a;0.616;a;0.391;0.36;aaa;aaaaaa;aaaa;0.191;a;aaaaaa;a;0.0948;a;
a;aaaa;0.595;aa;aaaaa;aa;aaa;aaa;0.62;0.886;0.705;0.317;0.47;a;aa;0.526;0.624;0.791;aaaaaa;a;aaa;a;aaaaaa;0.675;0.168;0.0724;a;a;a;a;a;0.164;0.0262;aaaaaaaaaa;0.358;aaa;0.342;a;aa;0.583;0.37;0.119;0.724;aaaaaaa;0.238;aa;0.473;aaaaa;0.663;aaaaaaa;aaaaaa;0.441;0.0591;a;0.805;aaaaaaa;aaaaaa;0.914;0.26;aaaaaa;aaaa;a;0.841;0.128;aa;0.725;aaa;aa;aaaa;0.592;0.212;a;aaa;a;0.0657;a;0.509;0.622;aa;aaaa;aaaaaaaaaa;0.858;a;aaaaaaa;aaaaaa;0.289;aaaaaaaaaa;
a;aaaa;0.657;aaa;aa;a;aaa;aa;0.063;0.756;0.4;0.419;0.18;a;aa;0.59;0.912;0.0793;a;a;a;aaa;aaaaaa;0.113;0.167;0.623;a;a;a;a;aa;0.203;0.304;aaaaaaaaa;0.224;aaaaaaaaa;0.845;aaa;a;0.0294;0.573;0.415;0.599;aaaaaaa;0.761;a;0.501;aaaaaa;0.403;aaaaaaaa;aa;0.805;0.311;a;1;aaaaaa;aaaaaa;0.474;0.679;aa;a;aaaa;0.97;0.438;aaa;0.216;aa;aa;a;0.688;0.673;a;aaaaaaaaa;a;0.487;a;0.631;0.416;aa;aaaaaaa;aa;0.986;aaaaaa;aaaa;aaa;0.378;aaa;
a;a;0.254;aaa;a;a;aa;aa;0.995;0.745;0.514;0.855;0.364;a;aa;0.66;0.806;0.262;aaa;aa;aaaa;aa;aaaaaa;0.0323;0.314;0.949;a;aaa;a;a;aa;0.00561;0.279;aaaaa;0.352;aaaaaaa;0.659;a;a;0.706;0.996;0.677;0.523;a;0.988;aaa;0.278;aaaaaaa;0.86;aaa;aaa;0.127;0.528;a;0.629;aaaa;aaaaaa;0.342;0.205;aaaaaaa;aa;aaaaa;0.467;0.746;a;0.664;aaa;aaaaa;aaaaaa;0.663;0.922;a;aaaaaaaa;a;0.244;a;0.632;0.912;a;a;aaaaa;0.502;aaaaaa;aaa;aaaa;0.813;aa;
a;aa;0.533;a;a;aa;aaa;aa;0.68;0.779;0.846;0.401;0.112;a;aa;0.934;0.0574;0.212;aaaaaa;aaaa;aaaaa;aaa;aaaaaa;0.701;0.188;0.425;a;aaa;a;a;a;0.737;0.0407;aaaaa;0.32;aaaaaa;0.792;aaaaaaa;a;0.0205;0.038;0.377;0.62;aaaaaa;0.22;aaa;0.365;aaaaaaaa;0.643;aaaaaa;aa;0.906;0.152;a;0.933;aaaaaa;aa;0.887;0.962;aaa;aaaaaaaaa;aaaa;0.0189;0.29;aaaa;0.354;aaaa;aa;aaaaaaa;0.0658;0.967;a;aaa;a;0.557;a;0.0176;0.556;aaa;aaa;aaaaaa;0.378;aaaaaa;aaa;aaa;0.738;aaaaaaa;
a;aaa;0.822;aaaaa;a;a;a;aaaaaa;0.00787;0.204;0.233;0.531;0.525;a;a;0.349;0.94;0.0823;aaa;aaaa;aa;a;aa;0.408;0.76;0.605;a;aaaa;a;a;aa;0.717;0.852;aaaaaa;0.669;a;0.235;aaaa;a;0.617;0.512;0.726;0.309;aa;0.264;a;0.454;aaaa;0.0319;aaaaaaaa;aa;0.932;0.921;a;0.73;a;aaaaaaaa;0.756;0.27;aaaaaa;aaaaaaaa;aaaa;0.61;0.502;aaaa;0.502;aaaa;aa;aaaaaaa;0.499;0.785;a;a;aa;0.934;a;0.039;0.39;a;aaaaaaaa;aaaaaaa;0.297;aaaaa;a;a;0.239;aaaaaaaa;
a;aaaa;0.00179;a;a;a;aaa;aaaa;0.579;0.253;0.426;0.35;0.103;a;a;0.484;0.161;0.877;aa;aaaa;aaaaaa;a;aaaaaa;0.807;0.132;0.152;a;aa;a;a;a;0.487;0.556;a;0.469;aaaa;0.836;a;a;0.332;0.254;0.0893;0.777;aa;0.622;aaa;0.556;aaaa;0.667;aaaa;aaaa;0.274;0.591;a;0.0168;aaaaaaa;aaaaaa;0.309;0.989;aaaa;aaaaa;aaa;0.0438;0.501;aaaaa;0.114;aaaa;aaa;aaaaaa;0.867;0.766;aaa;aaaaaaaaa;a;0.625;a;0.121;0.732;a;a;aa;0.218;aaaaaa;aaaaa;a;0.247;aaaaaaaaaa;
a;aaaaaaaa;0.459;aaa;aaaa;aa;aa;a;0.567;0.341;0.0808;0.605;0.798;a;aaa;0.145;0.187;0.847;aaaaa;a;aaaaa;aa;aaaa;0.801;0.512;0.277;a;aaaaa;a;a;a;0.0874;0.681;aaaaaaaaaa;0.0472;aaaaaaaaaa;0.678;aa;a;0.242;0.31;0.651;0.627;aaa;0.235;a;0.189;aaa;0.116;aaa;aaaaaa;0.65;0.722;a;0.196;aaaaaaaa;aaaaaaa;0.688;0.79;aa;a;aaaa;0.258;0.934;aaaa;0.817;aa;aaaa;aaaaaa;0.387;0.0573;a;aaaaaaa;a;0.832;a;0.411;0.423;a;aa;aaaaaaaaa;0.413;aaa;a;aaaaaa;0.53;aa;
a;aaaaaa;0.439;aaaa;aa;a;aaa;aaaaa;0.739;0.998;0.826;0.592;0.429;a;aaa;0.378;0.799;0.183;aa;aaaaaa;aaaaaa;aaa;aa;0.212;0.461;0.85;a;aaa;a;a;a;0.0686;0.868;aaaa;0.324;aaaa;0.462;aaaaa;a;0.173;0.354;0.0523;0.834;aaaaaaa;0.171;aaa;0.608;aaaaaaa;0.825;aaaaaa;aaaaa;0.628;0.502;a;0.902;aaaaa;a;0.92;0.906;a;aaaaa;aaaaaa;0.522;0.207;aaaaa;0.345;aaa;aaa;aaaaaa;0.415;0.138;a;aa;a;0.522;a;0.641;0.0377;a;a;aaaaaaaaaa;0.572;aaaa;aaaaaaa;aaaaaa;0.585;aaaaaaaa;
a;aa;0.899;aaa;aaaaa;a;a;aa;0.185;0.951;0.763;0.282;0.0741;a;a;0.488;0.777;0.264;aaaaa;aaaaaa;a;aa;aaaaaa;0.986;0.142;0.541;a;aaaa;a;a;a;0.74;0.133;aaaaaa;0.536;a;0.113;aaaaa;aa;0.978;0.848;0.962;0.417;aa;0.73;a;0.789;aaaaaa;0.686;aaaaaaaaaa;aaaaaa;0.742;0.501;a;0.598;aa;aaa;0.342;0.489;aa;a;aaaaaa;0.12;0.598;aaaa;0.677;aaa;aaaaa;aaa;0.826;0.238;aa;aaa;aa;0.395;a;0.0208;0.785;aa;aaaaa;aaaaa;0.148;aaa;a;aaa;0.951;aaaaaaa;
a;aaaa;0.127;a;aaaaa;a;a;aaaaaa;0.705;0.274;0.327;0.318;0.12;a;aa;0.238;0.703;0.151;aaaaa;aa;aa;aa;aaaaaa;0.59;0.429;0.389;a;aaaaaa;a;a;a;0.0746;0.617;aaaaaaaaaa;0.374;aaaaaaaaaa;0.041;aaa;aa;0.649;0.123;0.891;0.206;aaaaaa;0.161;a;0.456;aaaa;0.972;aaaaaaaaaa;aaa;0.719;0.974;a;0.483;aaaaaaaa;aaaaaaaaa;0.979;0.0342;aaaa;aaaaaaaa;a;0.548;0.713;aaaaa;0.95;aaaa;aaaaa;aaa;0.22;0.177;a;aaaaaaaaa;a;0.962;a;0.994;0.0656;aaa;a;aaaaaaa;0.374;a;aaaa;aaaa;0.386;aaaaaaaaaa;
a;aaaaaa;0.00113;a;a;a;a;aaa;0.628;0.0144;0.981;0.936;0.298;a;aa;0.27;0.564;0.237;aaaa;aaaaaaa;aa;a;aaaa;0.852;0.469;0.486;a;aaaaaaa;a;a;a;0.209;0.483;aaaaaa;0.622;aaaaaaaaaa;0.236;aaaaaaa;aa;0.437;0.303;0.578;0.425;aa;0.909;aaa;0.619;aaaaaaaa;0.576;aaa;aa;0.465;0.0241;a;0.963;aaa;aaaaaaaa;0.835;0.74;a;aa;a;0.334;0.223;aaa;0.844;aaaaa;a;aa;0.516;0.185;a;aaaaa;a;0.415;a;0.24;0.52;a;aaaaaaaa;aaaaa;0.369;aa;aaaaaaa;aaaaaa;0.986;aaaaaaa;
a;a;0.401;a;aaaaaaa;aa;aaa;a;0.593;0.835;0.858;0.321;0.257;a;a;0.553;0.671;0.889;aaa;aaa;aaa;a;aa;0.579;0.613;0.299;a;aaaa;a;a;a;0.441;0.251;aaaaaa;0.979;aaaaaaaaa;0.528;aaa;aa;0.739;0.113;0.937;0.903;aaa;0.663;aaa;0.777;a;0.885;aaaaaaaaaa;a;0.0596;0.939;a;0.502;aa;aaaaaaaaa;0.623;0.932;a;aaa;aaa;0.525;0.441;aaaa;0.84;aa;aa;aaa;0.535;0.0983;aaa;aaaaaaaa;aa;0.173;a;0.719;0.169;aaa;aaaaaaa;aaaaaaa;0.443;aa;aaaaaaa;aaaaaa;0.576;aaaaaaaaaa;
a;a;0.271;aa;aaa;a;aa;aaaaaa;0.181;0.0187;0.335;0.292;0.719;a;a;0.147;0.571;0.0522;aa;a;aaa;a;aa;0.73;0.206;0.452;a;aaaaaaa;a;a;a;0.691;0.594;aaaaaa;0.139;aaaa;0.914;aaaaa;aa;0.87;0.9;0.0465;0.418;aa;0.00447;a;0.079;a;0.057;aaaaaa;aa;0.518;0.777;a;0.293;aaaa;aaaaaaaa;0.192;0.476;a;aaaaaa;aaaaa;0.384;0.845;a;0.0932;aaaaa;a;aaaaa;0.971;0.0812;a;aaaaaa;a;0.01;a;0.926;0.513;aaa;a;aaaaaaaaaa;0.0336;a;aaaa;aa;0.515;aaaaaaaaaa;
a;a;0.266;aaa;aaaaaaa;a;aaa;aa;0.685;0.529;0.869;0.464;0.957;a;a;0.175;0.287;0.803;aaaa;aaaaaaa;aa;aa;aaaaaaa;0.789;0.233;0.389;a;a;a;a;a;0.45;0.596;a;0.449;aaaaaaaaa;0.923;aaaaa;aa;0.307;0.656;0.691;0.549;aaa;0.00314;aaa;0.639;aaaaaaa;0.588;aaaaa;aaaaa;0.552;0.788;a;0.108;aaaaa;aaaaaaaaa;0.906;0.84;aaaaa;aaaaaaaaa;aaaaaa;0.167;0.481;aaa;0.0579;aaa;aaa;aaaaa;0.849;0.736;aa;aaaa;aa;0.445;a;0.0501;0.0757;aa;aaaaaa;aaaaaaa;0.957;aaaaa;aaaa;aaaa;0.0904;aaaaaaaaaa;
a;aaaaaaa;0.337;aa;aaaa;a;aaaa;aaaaaa;0.633;0.223;0.244;0.906;0.00463;a;aa;0.734;0.0843;0.148;a;aaa;aaa;aaa;a;0.211;0.562;0.854;a;aaaaaaa;a;a;a;0.612;0.293;aaaaaaaa;0.216;aaaa;0.00263;aaa;aa;0.976;0.114;0.859;0.342;aaaaaa;0.843;a;0.626;aaaaaaa;0.659;aaaaaa;aaaaaa;0.917;0.131;a;0.304;aaaaaaaa;aaaa;0.881;0.138;aaa;aa;aaaaaa;0.913;0.162;aaaaa;0.377;aaaaa;aa;a;0.513;0.347;aa;aaa;aa;0.17;a;0.762;0.566;aa;aaaaaaaa;aaaaaa;0.7;aaaa;aa;aaa;0.0919;a;
a;aaaaaaaa;0.152;aaaaaa;aaaaaaa;a;aa;aaaaaa;0.0141;0.23;0.158;0.168;0.393;a;a;0.24;0.162;0.175;aaa;aaaaa;aaa;aaa;aaaaa;0.246;0.166;0.108;a;aaaaaaa;a;a;aa;0.604;0.139;aaaa;0.31;aaaaaaaa;0.52;aaaaaaaa;aa;0.973;0.428;0.408;0.341;aaaaa;0.906;aa;0.0695;aa;0.00411;a;aaa;0.282;0.0986;a;0.0811;aaaa;aa;0.822;0.149;aaaa;aaaaaa;aaaaa;0.811;0.923;aaaaa;0.899;aaaaa;aaa;aaaa;0.104;0.646;aaa;aa;a;0.97;a;0.462;0.62;a;aaa;aaaa;0.366;aaaaaa;aaaaaa;aaa;0.789;aaaaaaaaa;
a;aa;1;aa;aaaa;a;aaaa;aaaaaa;0.759;0.953;0.728;0.0939;0.338;a;aaa;0.26;0.561;0.368;a;aaaaaaa;aaa;aa;aa;0.799;0.491;0.572;a;aaaaaaa;a;a;aa;0.719;0.151;aaaaaaaaaa;0.404;a;0.415;aaaa;aa;0.961;0.00858;0.257;0.0325;aaaa;0.352;aa;0.56;aaaaaaaa;0.567;aaaaaa;aaaaa;0.546;0.861;a;0.221;aa;aaaaa;0.643;0.877;aaaaaa;a;aaaaa;0.673;0.98;aa;0.974;aaa;aaaa;aaaa;0.233;0.777;aaa;aaa;aa;0.517;a;0.988;0.735;aa;a;aaaaa;0.89;aaaaa;aaaaaa;aaaa;0.249;aaaaaaaa;
a;aa;0.287;aaaa;aa;a;aa;aa;0.492;0.366;0.813;0.597;0.0161;a;aa;0.53;0.396;0.817;aaaaa;aaaa;aaaaaa;aa;aaaa;0.657;0.255;0.401;a;aaaaaaa;a;a;aa;0.898;0.739;a;0.161;aaaa;0.342;aaa;aa;0.565;0.122;0.554;0.562;aaaaaaa;0.516;a;0.472;aaaa;0.305;aaaaaaaaaa;aaa;0.405;0.741;a;0.28;aa;aaa;0.282;0.757;aaaaaaaaaa;a;aaaaa;0.537;0.375;aa;0.44;aaaaa;aa;aaaaaaa;0.499;0.828;a;aaaaa;aa;0.622;a;0.999;0.316;aaa;aaaaa;aaaaaaa;0.263;aaaaa;aa;aaaa;0.643;aaaaaa;
a;aa;0.165;aaaaa;aaaaaa;a;aa;aaaa;0.227;0.252;0.0755;0.579;0.931;a;a;0.676;0.818;0.46;a;aaaaa;aa;aa;aaa;0.464;0.812;0.718;a;aaaa;a;a;a;0.692;0.331;aaaaaaa;0.422;aa;0.288;aaaa;a;0.224;0.85;0.0179;0.0892;aa;0.82;aa;0.587;aaa;0.091;a;aaa;0.982;0.616;a;0.442;aaaaa;a;0.849;0.394;aaa;aaaaaaaa;aa;0.00375;0.107;aa;0.309;aaa;aaa;aaaaaa;0.335;0.108;aaa;aaaa;aa;0.47;a;0.857;0.158;aaa;aaaaa;aaaa;0.789;aaaaaa;aaaa;aa;0.949;aaaaa;
a;aaaaaaa;0.309;a;aaa;a;aa;aaaaaa;0.645;0.126;0.53;0.325;0.38;a;a;0.339;0.927;0.432;a;aaaaaa;aaaaaa;aa;aaaaaaa;0.458;0.456;0.382;a;aaaaaaa;a;a;aa;0.831;0.617;aaaa;0.967;aaaaaaaaa;0.224;aaaaaaa;a;0.923;0.353;0.758;0.7;aa;0.611;aa;0.57;aaaaaaa;0.184;aaaaaaaaa;aaa;0.389;0.294;a;0.302;aaa;aaaaa;0.91;0.21;aaaaaa;aaaa;a;0.607;0.248;aaaa;0.0847;aaa;aaa;aa;0.826;0.892;aaa;aaaa;a;0.891;a;0.907;0.743;aaa;aaaaaaaaa;aaaaaaa;0.539;aaa;aaaaaa;aaaaaa;0.631;aa;
a;aaaaaaaa;0.448;aaaa;aaa;a;a;aaaaa;0.792;0.115;0.931;0.904;0.528;a;aaa;0.699;0.546;0.368;a;aaaa;a;aaa;aaa;0.251;0.403;0.848;a;aaa;a;a;aa;0.314;0.454;aaaaaaaa;0.729;aaaaaaaaa;0.335;aaaaa;aa;0.7;0.57;0.525;0.00765;aaaa;0.555;aa;0.487;aaaaaa;0.915;aaaaaaaa;aaaaa;0.754;0.464;a;0.648;aa;aaaaaaa;0.268;0.463;aa;a;aaa;0.587;0.103;aa;0.166;aa;aaaaa;aaaaaaa;0.901;0.425;aaa;aa;aa;0.224;a;0.0977;0.212;aaa;aaaa;aaaaa;0.26;a;a;a;0.564;aaaaaaaa;
a;aaaa;0.781;aaaaaa;aaa;a;aaa;aaaaa;0.75;0.112;0.446;0.506;0.959;a;a;0.472;0.623;0.795;aaa;aaaaaa;aaaaa;a;aa;0.795;0.489;0.58;a;aaaa;a;a;aa;0.921;0.801;aaaaa;0.636;aaaa;0.809;aaaaaaa;aa;0.702;0.527;0.689;0.393;aaaaa;0.61;aaa;0.00907;aaaa;0.251;aaaa;aaaaa;0.513;0.0501;a;0.54;a;aaa;0.55;0.248;aaaaaaaaa;aaaa;aa;0.0223;0.154;aa;0.916;aaaaa;a;a;0.712;0.527;a;aaaaaa;a;0.267;a;0.351;0.732;aaa;aaa;aaaaaa;0.431;aa;aaaaaaa;aaa;0.968;aaaaaaa;
