ATT0(string,6);ATT1(string,10);ATT2(float,1);ATT3(string,4);ATT4(string,1);ATT5(string,8);ATT6(string,6);ATT7(float,1);ATT8(string,2);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,10);
a;aaaa;0.782;aa;a;aaaaaaaa;a;0.137;a;aaaa;0.0234;aa;0.489;a;0.987;aaa;0.936;0.714;aaaaaaaa;aaa;0.892;0.585;aaaa;aa;0.39;0.837;aaaaa;a;0.796;0.962;aa;0.785;aaaaaaa;
aa;aaaaaaaa;0.564;aaa;a;aaaaaa;aaa;0.484;a;aaaa;0.0863;a;0.317;a;0.243;aaa;0.965;0.672;aaaaaaaaaa;aa;0.503;0.307;aaaa;a;0.211;0.0319;aaaaaa;a;0.604;0.735;aa;0.351;aaa;
aaaaaa;a;0.97;aa;a;aa;aaaa;0.765;a;aaaaaa;0.421;aa;0.078;a;0.579;aaaa;0.596;0.177;a;a;0.47;0.434;aaaaa;aaaaaaaa;0.192;0.542;aaaaaa;a;0.776;0.114;aaaaaaa;0.483;aaaaaaaaaa;
aaaa;aaa;0.641;aa;a;aaaaaaa;aaaa;0.388;aa;a;0.577;a;0.235;a;0.301;aaaaa;0.789;0.443;aa;aaaa;0.405;0.021;aa;a;0.278;0.303;a;a;0.322;0.696;aaaaaaa;0.719;aaaaa;
aaa;aaaaaaaa;0.307;aaa;a;aaaaaaa;aaaaaa;0.597;a;a;0.0213;a;0.721;a;0.768;aa;0.209;0.358;aaaaaa;a;0.389;0.107;aaa;aaaaaaaaa;0.0711;0.773;aaaaaaa;a;0.974;0.736;aa;0.0425;aa;
aaaaa;aaaaaaaaaa;0.678;aa;a;aaaaaaaa;aa;0.183;a;a;0.784;a;0.00504;a;0.321;aa;0.35;0.212;aaaa;aaa;0.153;0.694;aaa;aaaa;0.156;0.54;aaaaa;a;0.163;0.208;aaaa;0.344;aaaaa;
aaaaaa;aaaaaa;0.586;aaa;a;aaaaa;a;0.347;aa;aaaaaaa;0.618;a;0.778;a;0.736;aaaaa;0.908;0.509;aaaaa;aaa;0.0282;0.568;aaaa;aaaaa;0.00649;0.14;a;a;0.308;0.5;aaaaaaa;0.888;aaaaaaaaa;
aaaaa;aaaaaaaa;0.365;aa;a;aaaaaaa;aa;0.0669;a;aaaa;0.13;aa;0.382;a;0.877;aaa;0.0595;0.22;aaaaa;aa;0.255;0.835;aa;aaaaaa;0.0389;0.428;aaaaa;a;0.582;0.278;aaaaaaa;0.679;aaaaaaaa;
aaaaaa;aaaaaaaaa;0.669;aa;a;aaaaaa;aaaaaa;0.211;aa;aaa;0.811;a;0.973;a;0.217;aaaa;0.132;0.0876;aaaaa;aaaaa;0.509;0.105;aaaa;a;0.884;0.801;a;a;0.949;0.553;aaa;0.146;a;
aa;aa;0.777;aa;a;aaaaaa;a;0.723;aa;a;0.645;a;0.593;a;0.0336;aa;0.824;0.171;aaa;aaaaaa;0.851;0.597;aaaaa;aaaaaaaa;0.529;0.0389;a;a;0.623;0.0771;aaa;0.0885;aaaaa;
a;aaaaaaa;0.0108;aa;a;aaaaaa;aa;0.843;a;aaa;0.766;aa;0.557;a;0.753;aaaaa;0.501;0.283;aaaaaaa;aaaa;0.518;0.115;aaaaa;aaa;0.313;0.0607;aaaaaa;a;0.413;0.656;aaaaaaaa;0.759;aaa;
aaa;aaaaaaaa;0.111;aaaa;a;aaaaa;aaaaaa;0.746;a;aaaa;0.823;a;0.259;a;0.0594;aaa;0.836;0.231;aaaaa;aaaa;0.966;0.629;aaaaa;aaa;0.558;0.818;aaa;a;0.536;0.572;aaaaa;0.782;aaaa;
aaa;a;0.672;aa;a;aaaa;aaaaa;0.52;a;aaaaaaa;0.307;a;0.0177;a;0.753;aaa;0.593;0.459;aaaaaaa;a;0.959;0.0143;a;aa;0.94;0.37;aaa;a;0.879;0.886;aaa;0.134;aaaaaaaaaa;
a;aaaaaaaa;0.0896;a;a;aaaaaa;aa;0.0812;a;aaaaaa;0.278;a;0.835;a;0.239;aaa;0.513;0.25;aaa;aaaa;0.0638;0.83;aaaa;a;0.825;0.45;aaa;a;0.857;0.313;aaaaaaa;0.833;aaa;
aaaa;aaaaaa;0.0864;aa;a;a;aaaa;0.596;aa;aaa;0.93;aa;0.798;a;0.719;aaaaa;0.726;0.998;aaaaa;aaaa;0.397;0.182;aa;aaaaaa;0.371;0.978;aaaaa;a;0.142;0.115;aaaaaaa;0.729;aaa;
aa;aaaaaaaa;0.932;a;a;aaaaaaa;aaa;0.0968;a;aaaaa;0.872;a;0.497;a;0.49;a;0.518;0.748;aaaa;aa;0.495;0.0818;a;aaaaaaaaa;0.434;0.789;a;a;0.196;0.541;aa;0.93;aaa;
a;aaaaaaaaaa;0.821;a;a;aaaaaaa;aaa;0.559;aa;aaaaaa;0.639;aa;0.619;a;0.402;aaaa;0.308;0.908;aa;aaaaaa;0.278;0.446;aaaa;aaaaaa;0.121;0.704;aa;a;0.855;0.886;aaaaaaaa;0.363;aaa;
aaaaaa;aaaaaaaaa;0.167;aaaa;a;a;aaa;0.0572;aa;aaaaaaa;0.192;a;0.268;a;0.765;aaaaa;0.536;0.452;a;aa;0.145;0.303;aaaa;aa;0.694;0.0135;aaaa;a;0.486;0.766;aa;0.93;aaaaaaaaa;
aaaaa;a;0.821;aaaa;a;aaaaaaa;aaaaa;0.991;aa;aaaaaa;0.869;a;0.632;a;0.66;aa;0.0634;0.0654;aa;aaaaaa;0.162;0.63;aaaaa;aaaa;0.635;0.955;aaaaaaaa;a;0.462;0.0102;aaaaa;0.774;aaaaaa;
a;a;0.864;aaa;a;aaaaaa;aaaaa;0.155;aa;aaaa;0.578;aa;0.858;a;0.922;a;0.478;0.566;aaaaaaa;aaaaa;0.368;0.985;aaa;a;0.623;0.0192;aa;a;0.0828;0.128;aaaa;0.94;aaaaa;
aaaaaa;aaaa;0.302;aa;a;aaaaaaaa;a;0.34;aa;a;0.865;a;0.0904;a;0.792;aa;0.831;0.351;aaaaaaaaa;aaaa;0.388;0.602;aa;aaaaaaaa;0.297;0.965;aaaaaaaa;a;0.504;0.588;aaaaaaa;0.348;aaaaaaaa;
aaaaaa;aaaaaaaaa;0.814;aaaa;a;aaaaaaa;aa;0.78;a;aaaaa;0.458;a;0.00749;a;0.372;aaa;0.123;0.295;aaaa;aaaa;0.0864;0.657;a;a;0.231;0.411;aaaaaa;a;0.827;0.705;aaaaa;0.755;aaaaaa;
aa;aaaaaaaaa;0.707;aa;a;aa;a;0.306;a;aaaaaaa;0.263;a;0.273;a;0.347;aaa;0.0909;0.0901;aaaaaaa;aaaaa;0.871;0.856;aa;aaaaaaaaa;0.327;0.127;aa;a;0.963;0.245;aaaaaaa;0.916;aaaaaaaaa;
a;aaaaa;0.503;aaaa;a;aaaaaaa;aaaaaa;0.489;a;aaaaaaa;0.587;aa;0.57;a;0.993;aaaa;0.677;0.518;aaaaaaaaa;aaaa;0.171;0.138;aa;aaaaaaaa;0.894;0.421;aaaaaaa;a;0.914;0.345;aaaaa;0.639;aaaaa;
aaaaa;aa;0.912;aaaa;a;aaa;aa;0.243;aa;aaaaaaa;0.878;a;0.764;a;0.697;aaaaa;0.814;0.672;aaaaaaaa;aaaaa;0.475;0.986;aa;aa;0.572;0.664;aaaaa;a;0.178;0.88;aaaa;0.726;aaaaaaaaa;
aaa;aaaaa;0.218;aaa;a;aaa;aaa;0.284;aa;aaa;0.221;a;0.0838;a;0.87;aa;0.581;0.496;a;aaaaa;0.186;0.637;aaaaa;aa;0.773;0.481;aaaa;a;0.0836;0.703;aaa;0.442;aaaaa;
aaaaa;aaaaa;0.161;aa;a;aaaaaaaa;aa;0.814;aa;aaaa;0.0939;a;0.89;a;0.0742;a;0.0392;0.366;aaaaaaaaa;aaaaaa;0.065;0.376;aaaaa;aaaaa;0.987;0.3;a;a;0.877;0.42;aaaaaaaa;0.649;aa;
aaaaa;aaaaaaaa;0.463;aaa;a;aa;aaaa;0.261;aa;aaaa;0.351;a;0.913;a;0.894;a;0.208;0.951;aaaaaa;aaaa;0.105;0.54;aaaa;aa;0.686;0.321;aaaaa;a;0.15;0.758;aaaaaaa;0.483;aaaaaaaaaa;
aaaa;a;0.204;aa;a;aaa;aaa;0.359;aa;aaaa;0.626;a;0.582;a;0.903;aaaa;0.85;0.777;a;aaaa;0.0605;0.857;aaa;a;0.0141;0.665;aaa;a;0.634;0.73;aaa;0.156;aaaaa;
aaa;a;0.256;aaa;a;a;aaaaaa;0.145;a;aaaa;0.763;a;0.046;a;0.65;a;0.454;0.185;aaaaa;aaaaa;0.616;0.666;aa;aaaaa;0.106;0.606;aaaa;a;0.24;0.275;aaaaaaaa;0.661;aaaaaaa;
a;aaaaaaaaa;0.45;aa;a;aaaa;aa;0.86;aa;aa;0.846;a;0.0063;a;0.502;aaaa;0.102;0.106;aa;aaa;0.641;0.271;aaaaa;aaaa;0.544;0.276;aaaaaa;a;0.08;0.125;aaaaa;0.5;aaaaaaaaa;
aaa;aaaaaaaaaa;0.98;aaaa;a;aaaa;aaaaa;0.24;aa;aaaaaaa;0.789;aa;0.523;a;0.584;a;0.14;0.605;aaaaaaaaa;aaaaaa;0.432;0.173;aaaaa;aa;0.8;0.6;aaaaaaaa;a;0.935;0.484;aaaa;0.773;aaaaaaaaaa;
aaaaa;aaaaaaa;0.706;aaaa;a;a;aaaa;0.16;a;aaaaa;0.00895;a;0.664;a;0.934;a;0.363;0.0157;aaaaa;aaa;0.75;0.469;aa;aaaaaaaaa;0.0367;0.602;aaaa;a;0.11;0.977;a;0.522;aaaaaaaaaa;
aaaa;aaaaa;0.768;aaaa;a;aa;aaa;0.425;a;aaaaaa;0.624;a;0.46;a;0.866;aa;0.163;0.997;aaaaa;aaaaa;0.0574;0.771;aaa;aaaaaaaaa;0.573;0.212;aaaaa;a;0.528;0.649;a;0.897;aaaaaaa;
aaaa;aaaaaaaaa;0.489;aaaa;a;a;aaaaaa;0.82;aa;aa;0.588;a;0.849;a;0.0929;aaaaa;0.366;0.943;aa;aaaaa;0.977;0.93;aaaa;aaaaaaa;0.175;0.0524;aaaa;a;0.543;0.575;aaaaaaa;0.415;aaaaaa;
a;aaaaaaaa;0.337;aaa;a;aaaaaaaa;aaaaa;0.924;a;aaaaa;0.458;aa;0.683;a;0.911;aa;0.342;0.862;aaaaaaaa;aaaaa;0.995;0.878;aaaa;aaaaaaa;0.846;0.42;aaaaa;a;0.0677;0.33;aaaaaa;0.593;aaaaaaaaaa;
aa;aa;0.939;aa;a;a;aa;0.145;aa;aaaa;0.712;aa;0.434;a;0.607;a;0.207;0.818;aaaaaaaa;aaaaaa;0.66;0.758;aaa;aaaaa;0.599;0.421;a;a;0.946;0.204;aaaaaaaa;0.882;aaaaaaaaaa;
a;aaaa;0.401;a;a;aaaaa;a;0.812;aa;aaaaaaa;0.517;aa;0.967;a;0.999;aaaaa;0.455;0.925;aaaaaaaaaa;aaaaaa;0.0869;0.881;aa;aaaaaaa;0.149;0.0818;a;a;0.673;0.335;aa;0.852;aaaaaaaaaa;
aaaa;aaa;0.109;aa;a;aa;aa;0.966;a;a;0.833;a;0.954;a;0.34;aaa;0.189;0.014;aaaaaa;aaaa;0.607;0.104;aaaa;aaaaaaaaa;0.449;0.718;aaaaaaaa;a;0.77;0.17;aaaaaaaa;0.323;aaaaaaaa;
aaaaaa;aaaaa;0.363;aa;a;aaaaaa;aa;0.297;aa;aaa;0.475;aa;0.19;a;0.564;aaaa;0.82;0.579;aaa;a;0.646;0.659;aa;aaa;0.89;0.297;aaa;a;0.927;0.856;aaa;0.144;a;
aaaaa;aaa;0.932;aa;a;aaaa;aaa;0.449;a;aaaaaaa;0.939;aa;0.149;a;0.109;aaaa;0.963;0.925;aaaaa;aaaa;0.388;0.342;aaaaa;aaaa;0.488;0.0914;aaaaa;a;0.347;0.737;aa;0.908;aaaaa;
aaa;aaaaaaaaaa;0.397;aa;a;aaaaaaa;aaa;0.0192;aa;aaaaaa;0.341;aa;0.395;a;0.854;aaa;0.296;0.786;aaa;aaaaaa;0.684;0.185;aa;aaaaaaaa;0.366;0.764;aaaa;a;0.946;0.4;aaaaa;0.275;aaaaaa;
aa;aaa;0.667;aaaa;a;aaaaaaa;aaa;0.897;a;aaaa;0.886;a;0.7;a;0.342;aaaa;0.105;0.601;a;aaaaaa;0.798;0.646;aaaaa;aaa;0.379;0.551;aaaaaa;a;0.888;0.173;aaaaaaa;0.941;aaa;
aaa;a;0.53;aaa;a;a;aaaa;0.437;aa;aaaaaaa;0.504;a;0.568;a;0.935;aaaa;0.813;0.335;aaaa;aaaaa;0.242;0.302;aaa;aaaaaaaaa;0.122;0.122;aaa;a;0.623;0.9;aaaaaaa;0.78;aa;
aaaa;aaaaaa;0.808;aa;a;aaaaaaaa;aa;0.71;a;aaaaa;0.927;aa;0.586;a;0.0295;aaaa;0.388;0.731;aaaaa;a;0.581;0.863;a;aaaaaaaaa;0.449;0.403;aaa;a;0.0138;0.735;a;0.746;aa;
aaaaa;a;0.596;aa;a;aaaaaaa;aaaaaa;0.457;a;aaa;0.236;a;0.458;a;0.879;aaaaa;0.396;0.636;aaa;a;0.827;0.911;a;aaaaaaa;0.443;0.132;a;a;0.322;0.202;aaaaaaaa;0.79;aaaaaaaaa;
a;aaa;0.789;aaaa;a;aaaaa;a;0.722;aa;a;0.407;aa;0.11;a;0.917;aa;0.76;0.769;a;aa;0.0534;0.532;aaaaa;aaaaaaaaa;0.0558;0.0705;aaaaaa;a;0.537;0.869;aaaaaaa;0.241;aaaa;
aaaa;aaaaaaaaaa;0.138;aaa;a;aaa;aaaaa;0.0966;aa;aaaaaaa;0.0518;a;0.165;a;0.988;aaa;0.371;0.635;aaaaaaaa;aaa;0.762;0.917;aa;aa;0.978;0.606;aaa;a;0.248;0.0861;a;0.529;aaaaaaaa;
aaaa;aaaaaaaaaa;0.172;a;a;aaaaaaa;aaa;0.732;aa;aaa;0.655;aa;0.834;a;0.878;aaa;0.093;0.481;aaaaaaaa;aaaaaa;0.873;0.597;a;a;0.0973;0.0252;aaaaaaaa;a;0.157;0.708;aaa;0.172;aa;
aaaa;aa;0.915;a;a;a;aaaa;0.449;a;aaaaaa;0.26;a;0.781;a;0.511;aaa;0.486;0.371;aaaaaaaa;aaaaa;0.0601;0.304;aaaa;aaaaaaaaa;0.0275;0.594;aaaaaa;a;0.515;0.996;a;0.204;a;
aaaaa;aa;0.394;aa;a;aaaaaa;aaa;0.905;a;aaaaa;0.00666;aa;0.611;a;0.989;aaaa;0.962;0.763;aaa;a;0.956;0.519;aaaaa;aaaaa;0.012;0.461;aa;a;0.459;0.679;aaa;0.505;aaaaaaaaa;
aa;aaaaaa;0.525;aaaa;a;a;aaaaaa;0.0338;a;a;0.744;aa;0.082;a;0.96;aa;0.138;0.0248;aaa;aaaaa;0.634;0.997;aa;aa;0.639;0.872;aaaaaaaa;a;0.315;0.451;aaa;0.684;aaaaaaa;
aaaaa;aaaa;0.404;aaaa;a;aaaaaa;a;0.22;aa;aaaaaaa;0.98;aa;0.343;a;0.0862;aaaaa;0.0612;0.0286;aa;a;0.18;0.306;aaa;aaaaaa;0.31;0.743;aaaaa;a;0.612;0.9;aaaaa;0.583;aaaaa;
a;aaaaaaaa;0.996;a;a;aaa;aaaaaa;0.435;a;aaaa;0.93;aa;0.693;a;0.822;aa;0.764;0.63;aaaaaaaa;aaaa;0.649;0.809;aa;aa;0.293;0.527;aaaaaaaa;a;0.262;0.779;aa;0.894;aaaaaa;
aaaa;aa;0.0597;aa;a;aaaaa;aaaaaa;0.804;a;aaaaaa;0.511;aa;0.837;a;0.0568;aaaaa;0.543;0.24;aaaa;aaaa;0.681;0.908;aaa;a;0.137;0.487;aaaaaaaa;a;0.417;0.746;aaaaaaa;0.776;aaaaaa;
aaaaaa;aaaaaaaaa;0.625;aa;a;aa;aaaaa;0.942;a;aaaaaa;0.437;aa;0.516;a;0.185;aaaa;0.495;0.955;aaaaaaaaa;aa;0.247;0.145;a;aaaaaa;0.178;0.699;aaaaaaa;a;0.683;0.666;aa;0.192;aa;
aa;aaaaaaaaaa;0.948;a;a;aaa;a;0.256;aa;aaaaaaa;0.776;aa;0.252;a;0.871;a;0.295;0.533;a;aaaaaa;0.217;0.871;aaaaa;a;0.641;0.481;aaaaa;a;0.399;0.751;aaaaaaaa;0.368;aaaaa;
aaaaaa;aaaaaaaa;0.8;aaaa;a;aa;aaaa;0.88;aa;aaa;0.805;a;0.795;a;0.487;aaa;0.437;0.297;aaaaaaa;aaaa;0.165;0.426;a;aaaaaa;0.427;0.105;aaaaaaa;a;0.263;0.525;aaaaaa;0.0593;aaaaaaaaa;
aaaaaa;aa;0.0354;aaa;a;aaaa;aaa;0.642;a;a;0.313;a;0.93;a;0.772;aa;0.239;0.0844;aaaaaa;aaa;0.822;0.505;aa;aaaaaaa;0.743;0.842;aaaaaaa;a;0.805;0.228;a;0.0579;aaaa;
aa;aaaaaaaaaa;0.00497;aaa;a;a;aaaaaa;0.56;a;aaaa;0.498;a;0.764;a;0.346;aaaa;0.769;0.528;aaaa;aaa;0.158;0.618;a;aaaaaaa;0.172;0.839;aaaaaaaa;a;0.357;0.813;a;0.53;aaaaaaa;
aa;aaaaaaa;0.313;aaa;a;aa;aaa;0.564;a;a;0.771;aa;0.219;a;0.66;aaa;0.0866;0.266;aaaaaaaaaa;aaaa;0.769;0.31;aaaa;aaaaaaaaa;0.173;0.109;aaaaa;a;0.179;0.193;aaaa;0.562;aa;
a;aaaaaaaaa;0.0234;a;a;aaaaaaa;a;0.697;aa;aa;0.554;aa;0.802;a;0.396;aa;0.358;0.36;aa;a;0.195;0.836;aaa;aaaaaa;0.805;0.955;aaaaaaaa;a;0.53;0.423;aaaa;0.462;a;
a;aaaaaa;0.272;aa;a;aaaaaa;aa;0.453;aa;aa;0.992;aa;0.742;a;0.137;a;0.243;0.83;aaaaa;aa;0.551;0.972;aaaa;aaaaaaaaa;0.016;0.755;aaaaa;a;0.86;0.955;aaaa;0.231;aaaa;
aaa;aaaaaaaaaa;0.261;aaaa;a;aaaaaaa;aaaaaa;0.501;aa;aaaaa;0.391;a;0.972;a;0.536;aa;0.17;0.844;aa;aaaaaa;0.93;0.887;aaaaa;aaaaaaaa;0.89;0.395;aa;a;0.0783;0.831;aaa;0.85;aaaaaaa;
aaaa;aa;0.954;aa;a;aa;aaa;0.536;a;aaaaa;0.912;aa;0.572;a;0.639;aaaa;0.922;0.0874;aaaaa;aa;0.966;0.567;aaaa;aaaaaaaa;0.0127;0.454;aaaaaa;a;0.0355;0.441;a;0.101;aaaaaa;
aaa;aaaa;0.786;aa;a;a;aa;0.648;aa;aaa;0.605;a;0.0959;a;0.713;aa;0.23;0.748;aaaaa;aa;0.459;0.975;aaaa;aaaaaaaa;0.336;0.281;aaa;a;0.141;0.491;aaaaaaaa;0.571;aaaaaaaaa;
aaaaaa;aa;0.704;aaa;a;aaaa;a;0.456;aa;aaaaaaa;0.726;a;0.436;a;0.757;aaa;0.145;0.462;aaaa;aa;0.301;0.943;aaaa;aaa;0.612;0.754;aaa;a;0.84;0.127;aaaaaaaa;0.751;aaaaa;
aaaaaa;aaaa;0.0157;a;a;aaa;a;0.913;aa;aaaaaa;0.21;aa;0.347;a;0.327;aaa;0.816;0.0409;aa;aaaa;0.0715;0.575;aaaaa;aaaaaaaa;0.954;0.897;aaa;a;0.417;0.215;aa;0.397;aa;
aaaaaa;aaaa;0.147;aaa;a;aa;aaa;0.36;aa;aaaa;0.628;aa;0.534;a;0.495;aa;0.89;0.236;aa;aaa;0.312;0.793;aaaaa;aaaaaa;0.586;0.831;aaa;a;0.913;0.985;aa;0.164;aa;
aaaaa;aaaaa;0.748;aaa;a;aaaaa;aaaaaa;0.393;aa;aaaaa;0.631;aa;0.696;a;0.793;aaaa;0.742;0.733;a;a;0.156;0.889;aa;aaaaaaaa;0.603;0.593;aaaaaaa;a;0.569;0.153;aa;0.262;aaaaaa;
aaaaa;aaaaaaaaaa;0.337;aa;a;aaaaaa;a;0.142;aa;aaaa;0.676;aa;0.617;a;0.268;aaaaa;0.95;0.933;a;aaaaa;0.495;0.535;a;a;0.118;0.33;aaa;a;0.586;0.575;aaaa;0.118;aaaaaaaa;
aa;aaaaa;0.0947;aa;a;aaa;aaa;0.797;aa;a;0.0178;aa;0.965;a;0.184;aa;0.422;0.392;a;aaa;0.905;0.178;aa;aaaaaaa;0.445;0.963;aa;a;0.392;0.475;aaaa;0.434;aaaaaaaaa;
aaa;aaaaaaaaaa;0.0648;aaaa;a;aaaaaa;a;0.843;a;aaaa;0.784;a;0.625;a;0.685;aaaa;0.198;0.0677;aaaaa;aa;0.698;0.512;aaa;aaaa;0.13;0.372;aaaaaaa;a;0.0255;0.925;aaaaaaa;0.753;aa;
aa;aaaaaa;0.699;aaa;a;aaaaa;aaa;0.082;a;aaaaaaa;0.386;a;0.514;a;0.866;aaa;0.425;0.953;aaaaa;aaaaa;0.769;0.628;aaaaa;aaaa;0.0903;0.768;aa;a;0.392;0.588;aaaaa;0.916;aaaaaa;
aaaaaa;aaaaaaaaa;0.213;aaa;a;aa;aaaaa;0.568;aa;aaaaa;0.472;aa;0.153;a;0.565;aaaa;0.923;0.765;aa;a;0.322;0.144;aaaaa;aaa;0.971;0.659;aaaaaaaa;a;0.000275;0.63;aaaaaa;0.777;aa;
a;aaaaaaaaa;0.00629;aaa;a;aaa;aaa;0.308;a;aaaaaaa;0.507;aa;0.11;a;0.201;aaaaa;0.227;0.34;aaa;a;0.717;0.873;a;a;0.699;0.391;a;a;0.0646;0.43;aa;0.215;aaaaaaaaaa;
a;aaaaa;0.318;aaa;a;aaaaa;aaaaaa;0.934;a;a;0.278;a;0.0799;a;0.444;aaa;0.134;0.94;aaaaaaa;aa;0.389;0.789;aaaa;aaaaaaaaa;0.88;0.814;aaaa;a;0.426;0.0748;aaa;0.763;aa;
aaa;a;0.906;aaaa;a;a;aaaaaa;0.187;aa;a;0.549;aa;0.808;a;0.0506;aaaa;0.509;0.501;aaa;aaaaaa;0.0859;0.185;a;aa;0.529;0.0704;aaa;a;0.178;0.916;aa;0.953;aaaaa;
a;aaaa;0.136;aa;a;aaaaa;aaaaa;0.0864;a;aaaa;0.0161;aa;0.896;a;0.179;aaaaa;0.681;0.613;aaaaaa;aaaa;0.323;0.82;aaa;aa;0.429;0.447;aaaaaaaa;a;0.48;0.731;aaaaaaa;0.553;aaaaaaaaaa;
aaaaa;aaaaaaaaaa;0.222;aaaa;a;aaaaa;aaaaa;0.909;aa;aaaaa;0.831;a;0.546;a;0.382;aaaa;0.606;0.352;aaaaaaa;aaaa;0.715;0.251;aa;a;0.619;0.348;aaaaaaaa;a;0.609;0.0922;aaaaaa;0.903;aaaaaaa;
aaaa;a;0.146;aaa;a;aaa;aaaa;0.328;aa;aaaaaaa;0.449;aa;0.349;a;0.525;aa;0.402;0.232;aaaaa;aaaaa;0.505;0.931;aaaa;aaaaaaaaa;0.9;0.709;aaaaaaaa;a;0.197;0.998;aaaaaa;0.778;aaaaaa;
aaaaaa;aaaaa;0.674;a;a;aaaaaaaa;aaaa;0.671;aa;aaaaa;0.072;aa;0.505;a;0.167;aaa;0.377;0.639;aaaaaa;aa;0.629;0.651;a;aaaa;0.965;0.721;aaaaa;a;0.163;0.751;aa;0.937;a;
aaaa;aa;0.84;aaaa;a;aaa;aaaaaa;0.828;a;aaaa;0.961;a;0.0183;a;0.367;a;0.0427;0.253;aaa;a;0.882;0.0626;aaaaa;a;0.0935;0.701;aaaa;a;0.422;0.191;aaaaa;0.364;aaaaaaa;
aaaaaa;aaaaa;0.225;a;a;aaaaa;aaaaaa;0.649;a;aa;0.902;aa;0.976;a;0.737;aaaa;0.814;0.549;aaaaaaaaa;aaaaa;0.61;0.732;aaa;aaaaa;0.168;0.692;aaa;a;0.92;0.879;aaaaaaa;0.664;aa;
a;aaaaa;0.136;aaaa;a;aaaaa;aaaa;0.0499;a;aaaaaa;0.314;aa;0.881;a;0.626;aaaaa;0.299;0.934;aaaa;aaa;0.754;0.564;aaa;aaaaaa;0.0117;0.435;aaaaaaaa;a;0.479;0.141;aaaaaaaa;0.0049;aaa;
aaa;aaaaaa;0.146;aaaa;a;a;aaaa;0.0498;a;aaaa;0.865;a;0.366;a;0.596;aaaa;0.684;0.753;aaaaa;aaaa;0.575;0.537;aa;aaaaaaaa;0.987;0.727;aaaa;a;0.704;0.598;aaaaaaa;0.246;aaaaa;
aaa;aaaaaaaa;0.147;a;a;aaaaaa;aaa;0.878;aa;aa;0.406;aa;0.242;a;0.657;aaa;0.817;0.59;aaaaaaaa;aaaaa;0.226;0.645;a;aaaaaa;0.784;0.523;aaaaaaaa;a;0.389;0.327;aa;0.795;a;
aaaaa;aaaaaaaaaa;0.722;aaaa;a;aaa;aaaaaa;0.928;a;aa;0.274;aa;0.606;a;0.954;aaa;0.709;0.859;aaaa;aa;0.0129;0.368;aaaa;aaaaaaaa;0.628;0.813;a;a;0.955;0.613;aaa;0.0389;a;
aaaa;a;0.577;a;a;aa;aaaa;0.209;a;aaa;0.509;aa;0.753;a;0.61;aaaa;0.0813;0.172;aaaaaaa;aaaaa;0.879;0.525;a;aaaaaaaaa;0.567;0.273;aaaaaaa;a;0.000211;0.546;a;0.904;aaaaaaaa;
aaaa;aaaaaaaaa;0.928;aa;a;aaaaaa;aaaaa;0.65;aa;aaaaaaa;0.344;a;0.692;a;0.58;aaaaa;0.128;0.294;aaaaaaaaaa;aa;0.449;0.364;aa;aaaaaaaaa;0.573;0.733;aaa;a;0.94;0.174;aa;0.0349;aaa;
aaaaa;aaa;0.28;a;a;aaa;aaaaa;0.384;a;aaa;0.221;a;0.843;a;0.23;aaaa;0.516;0.418;aaaaaaaaaa;aaaaa;0.213;0.0975;aaa;aaa;0.729;0.0466;aa;a;0.462;0.487;aa;0.0786;aa;
aaaaaa;aaaaaaaa;0.945;aa;a;aaaaaa;aa;0.00126;a;aaaa;0.635;a;0.322;a;0.542;aaaaa;0.867;0.943;aaaa;aaa;0.702;0.989;aaaa;aaaaa;0.151;0.479;aa;a;0.000391;0.577;aa;0.533;aaaaaaaaa;
aaaa;aaa;0.79;a;a;aaaaaaaa;aaaaaa;0.898;aa;aaa;0.447;a;0.466;a;0.244;a;0.853;0.811;aa;a;0.577;0.083;aa;aaaaaa;0.548;0.137;aaaa;a;0.0974;0.658;aaaaaa;0.54;aaa;
aa;aa;0.928;aaa;a;aaaaaa;a;0.362;aa;aaaaa;0.56;aa;0.18;a;0.488;a;0.912;0.792;aaaa;aaaa;0.618;0.394;aa;aaaaa;0.896;0.245;a;a;0.199;0.327;a;0.747;aaaa;
aa;aaaaaaaa;0.678;aaaa;a;aaaa;aaa;0.977;a;aa;0.169;a;0.708;a;0.106;a;0.523;0.0303;aaaaa;aaaa;0.514;0.0646;aaaaa;aaaaaaaa;0.939;0.832;aaaa;a;0.617;0.342;a;0.783;a;
aaaaaa;aaaa;0.41;a;a;aaaaa;aaaaa;0.611;a;aaaa;0.276;a;0.145;a;0.565;aa;0.897;0.367;a;aaaaa;0.801;0.975;aaaa;aaaaaaaa;0.363;0.133;a;a;0.254;0.773;aaaaa;0.331;aaaaaaaaaa;
