ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,6);ATT8(string,4);ATT9(string,2);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,4);ATT20(string,10);ATT21(string,1);ATT22(string,2);ATT23(float,1);ATT24(string,4);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(string,9);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);
0.593;0.349;aa;0.176;0.23;0.278;aaa;aaaaa;a;a;aaaa;0.00619;0.00142;0.868;a;a;0.916;0.0728;aaaaa;aaa;aa;a;a;0.727;aaa;aa;0.802;0.222;0.665;0.048;aaaaa;0.156;aaaa;aaaaaaa;0.715;0.0299;0.726;0.0115;aaaaaaaaa;
0.637;0.309;a;0.195;0.0104;0.49;aaa;a;aa;a;aaaaa;0.482;0.172;0.712;a;aaa;0.569;0.869;aaaaaaa;aa;aa;a;aa;0.607;a;a;0.564;0.371;0.0849;0.517;aa;0.597;aaaaaa;aaaaaaaaa;0.398;0.741;0.271;0.49;aa;
0.503;0.33;aaa;0.297;0.793;0.891;aaaa;aa;aa;aa;aaaaaa;0.575;0.571;0.208;a;aa;0.392;0.919;a;aaaa;aaaaa;a;aa;0.721;aa;aa;0.0659;0.3;0.633;0.946;aaaaa;0.71;a;aa;0.774;0.532;0.735;0.922;aaaaaaaaaa;
0.974;0.522;aaaaa;0.349;0.424;0.397;aaaaa;aaaaaa;a;aa;a;0.262;0.865;0.444;a;aaa;0.589;0.47;aaaaaa;a;aaa;a;aa;0.746;a;a;0.186;0.12;0.164;0.799;aaa;0.187;aaaaaaa;aaaaaaaa;0.0982;0.964;0.132;0.572;aaaaaa;
0.263;0.406;aaaaa;0.524;0.697;0.0435;aaaaa;aa;aaaa;aa;aaa;0.449;0.0536;0.609;a;aaaa;0.759;0.37;aaaaaa;aaa;aa;a;aa;0.409;aa;a;0.739;0.974;0.669;0.218;aaaa;0.93;aaaaaaaa;aa;0.15;0.278;0.404;0.958;aaaaaaaa;
0.0509;0.903;aaaa;0.0195;0.184;0.718;aa;aaa;aaa;aa;aa;0.559;0.472;0.939;a;aaaaaa;0.273;0.561;aaaaaaa;aaaa;aaa;a;aa;0.87;aaaa;a;0.175;0.55;0.324;0.768;aaa;0.284;aaa;aaaaaaaaa;0.944;0.203;0.146;0.13;aaaaaaaaaa;
0.316;0.713;aaa;0.667;0.0169;0.794;aaa;aaaaaa;aaa;a;aaaaa;0.41;0.889;0.609;a;aaaaaa;0.897;0.0365;aaaaa;a;aaaaaaa;a;a;0.913;aaa;a;0.748;0.921;0.276;0.671;aaaa;0.203;aaaa;aaaaaa;0.713;0.853;0.173;0.688;a;
0.0322;0.377;aaaa;0.0194;0.637;0.121;a;aaaaa;aaaa;a;aaaaaa;0.85;0.598;0.469;a;a;0.0763;0.731;aa;aa;aaaaaaaa;a;a;0.0676;aaaa;aa;0.665;0.508;0.874;0.0392;a;0.734;a;aa;0.545;0.328;0.455;0.405;aaaaaaaaaa;
0.965;0.195;aaaaa;0.956;0.881;0.21;aaaa;aaaaaa;aaa;a;aaaa;0.0395;0.325;0.182;a;aaaaa;0.957;0.835;aaaaaa;aa;aaaaa;a;aa;0.27;aa;aa;0.697;0.472;0.892;0.0932;aaaa;0.557;aa;aaaaaaa;0.275;0.443;0.0883;0.766;aaaa;
0.344;0.832;aaaaa;0.251;0.544;0.768;aaaaa;aaaa;a;aa;aaa;0.615;0.701;0.129;a;aaaa;0.885;0.574;aaaaaaa;aaaa;aaaaaaaaa;a;aa;0.987;aa;aa;0.938;0.378;0.0479;0.856;aaa;0.64;aaaaaa;aaaa;0.259;0.534;0.756;0.211;aaaaaaaa;
0.0109;0.976;aaaaa;0.721;0.231;0.707;aaaa;aaaa;aaaa;aa;aaaa;0.978;0.551;0.794;a;a;0.929;0.701;aa;aa;aaaa;a;a;0.366;a;a;0.561;0.862;0.834;0.713;a;0.163;aaaa;aaaaaa;0.285;0.354;0.669;0.24;aaaaaaaaaa;
0.563;0.198;aa;0.181;0.151;0.459;aa;aaa;aa;a;aaaaaaa;0.888;0.9;0.988;a;aaa;0.403;0.72;aaaaaa;aaa;aaaaaaaaaa;a;a;0.827;aa;aa;0.761;0.416;1;0.0246;a;0.0958;aaaaaaaa;aaa;0.704;0.891;0.48;0.0475;aaaaaaaaaa;
0.826;0.663;aa;0.887;0.476;0.0525;aa;a;aaaa;a;aaaaa;0.225;0.947;0.772;a;aaaaaa;0.264;0.945;aaaaaa;aaa;aaaaaaa;a;aa;0.954;aa;aa;0.275;0.239;0.695;0.631;aaaaaa;0.0971;aaaaaaa;aa;0.915;0.276;0.44;0.754;aaaa;
0.414;0.473;aa;0.513;0.773;0.786;aa;a;aaa;a;aa;0.745;0.714;0.905;a;aaaaaa;0.13;0.146;aaaa;a;aaaa;a;aa;0.112;aaaa;a;0.429;0.106;0.71;0.676;a;0.642;aaaaaaaaa;aaaaaa;0.573;0.67;0.917;0.824;aaaaaa;
0.636;0.649;aaaaa;0.698;0.289;0.669;aaa;aa;aaaa;aa;aa;0.166;0.191;0.506;a;aaaaaa;0.444;0.747;aa;a;aaaaaaa;a;aa;0.893;a;a;0.0582;0.262;0.91;0.0325;a;0.0419;aaaaaaaa;aaaa;0.0997;0.315;0.258;0.908;aaaaaaaaa;
0.383;0.215;aaa;0.0702;0.556;0.297;aaaaa;aaaa;a;aa;aaaaa;0.894;0.333;0.335;a;aaaaaa;0.385;0.25;aaaaa;aaa;aaaaaaaa;a;aa;0.44;aaa;aa;0.753;0.236;0.27;0.8;aa;0.0603;a;aaaaa;0.727;0.975;0.104;0.386;aaaaaaaaaa;
0.918;0.674;aaa;0.618;0.0892;0.389;aaa;aaa;aaa;a;aaaaaaa;0.543;0.434;0.964;a;aaaa;0.365;0.814;aaaaaaa;aaa;aaaaaaaaa;a;aa;0.907;a;aa;0.893;0.449;0.661;0.546;aaaa;0.619;aaaaaaaa;a;0.432;0.594;0.837;0.267;aaaaaa;
0.482;0.783;aaaa;0.19;0.641;0.851;aa;aaaa;aa;a;aaa;0.675;0.681;0.853;a;a;0.0566;0.398;a;aaa;a;a;a;0.455;aa;aa;0.105;0.27;0.234;0.0285;aaa;0.439;aaaaaaaa;aa;0.719;0.965;0.545;0.631;aa;
0.448;0.591;aaa;0.867;0.258;0.978;aaaa;aa;a;a;a;0.515;0.132;0.497;a;aaaaa;0.407;0.438;aaaaa;aaaa;aaaa;a;a;0.456;a;a;0.96;0.548;0.0582;0.343;aaaaa;0.814;aaaa;aaaaaaaa;0.69;0.425;0.386;0.0709;aa;
0.305;0.322;aa;0.14;0.889;0.0563;aaaaa;aaaaaa;aa;aa;aa;0.788;0.289;0.703;a;aaaa;0.524;0.912;aa;aaa;aaa;a;aa;0.105;a;aa;0.226;0.0658;0.963;0.587;aaaaaa;0.143;aaaaaaaaa;aaaaa;0.213;0.05;0.0413;0.348;aaaaa;
0.554;0.447;aaaaa;0.352;0.71;0.088;aaaaa;aa;aaaa;a;aaaaa;0.277;0.204;0.713;a;aaaaa;0.35;0.0351;aaaaaa;a;aaaa;a;aa;0.625;aa;a;0.463;0.708;0.413;0.406;aaaa;0.939;aaaaa;aaaaaaaaa;0.385;0.989;0.0949;0.726;a;
0.654;0.937;aaaa;0.132;0.684;0.113;aaa;aa;aaa;aa;aaaa;0.976;0.994;0.0237;a;a;0.0781;0.412;aaa;aaa;aaa;a;aa;0.474;aaa;a;0.398;0.438;0.178;0.887;aaaa;0.342;aaaaa;aaa;0.934;0.4;0.969;0.727;aaaaaa;
0.428;0.943;aaaaa;0.606;0.323;0.286;aa;aa;aaaa;a;aaaaa;0.198;0.307;0.909;a;aa;0.141;0.984;aaa;aaa;a;a;aa;0.959;aaa;a;0.278;0.261;0.784;0.399;aaa;0.12;aaaaaaaaa;aaaaaaa;0.912;0.351;0.94;0.193;aaaaa;
0.599;0.477;aaaa;0.293;0.562;0.257;a;aa;aaa;a;aaa;0.453;0.241;0.585;a;aaa;0.702;0.253;a;aa;a;a;aa;0.137;aaaa;a;0.0399;0.863;0.474;0.688;aaa;0.331;aaa;aaa;0.996;0.499;0.13;0.108;aaa;
0.638;0.439;aaa;0.298;0.311;0.0996;aaaa;aaaaa;a;aa;a;0.35;0.397;0.261;a;aaaaa;0.577;0.45;aaa;a;aaaaaaaa;a;aa;0.539;aaaa;a;0.773;0.878;0.548;0.155;aa;0.809;aaa;aaaaaaa;0.764;0.11;0.864;0.346;aaaa;
0.207;0.883;aaa;0.204;0.194;0.208;aaaaa;aa;aaaa;a;a;0.357;0.369;0.834;a;aaa;0.646;0.693;aaaaaaa;aaa;aa;a;a;0.204;a;aa;0.413;0.194;0.552;0.618;aa;0.501;aaaaa;aaaaaaa;0.2;0.41;0.0793;0.557;aaaaaaaaaa;
0.167;0.289;a;0.661;0.917;0.863;aaa;aa;a;a;aaa;0.475;0.864;0.756;a;aaaaa;0.731;0.48;aaa;aaa;aaa;a;a;0.406;aa;a;0.364;0.147;0.233;0.905;aa;0.436;aaaaa;a;0.888;0.292;0.829;0.0907;aaaaaaaaa;
0.0249;0.0358;aaaa;0.538;0.715;0.0905;aa;aaaaa;aaaa;a;aaaaa;0.754;0.306;0.67;a;aaaaaa;0.852;0.224;aaaaa;aa;aaaaaaaa;a;a;0.771;aa;aa;0.00685;0.141;0.0453;0.877;aaaa;0.876;aaaaaaa;aaaa;0.78;0.778;0.322;0.127;aaa;
0.891;0.129;aa;0.591;0.973;0.546;aaaa;aaaa;aa;a;aaa;0.241;0.677;0.583;a;aaa;0.386;0.599;a;aaaa;aaaaaaa;a;a;0.714;aaa;a;0.213;0.486;0.65;0.195;aaaaaa;0.47;aaaaaaaaa;a;0.0767;0.812;0.0314;0.999;aaaa;
0.217;0.237;aa;0.472;0.269;0.0355;aaa;aaaa;a;a;aaaaaa;0.0107;0.612;0.0459;a;a;0.353;0.795;aaaaaa;aaaa;aaaaaaaaa;a;a;0.00159;aaaa;a;0.467;0.072;0.347;0.909;aaaa;0.272;aaa;aaaaaaa;0.914;0.858;0.362;0.328;aaaaaaaaa;
0.921;0.04;aaaa;0.415;0.0217;0.101;aa;a;aaaa;a;aa;0.0312;0.0908;0.257;a;a;0.403;0.107;aaa;aaa;aaaaa;a;a;0.23;a;a;0.277;0.606;0.321;0.00731;aaaaa;0.789;a;aaaa;0.399;0.234;0.435;0.482;aaaaaaa;
0.676;0.108;a;0.089;0.507;0.433;aaaa;a;aa;aa;aaaa;0.888;0.636;0.756;a;aaaaaa;0.604;0.357;aaaaaaa;a;aaaa;a;aa;0.446;aaa;a;0.986;0.493;0.718;0.113;aa;0.496;aa;aaaaa;0.452;0.0442;0.68;0.558;aaaa;
0.664;0.352;aaaa;0.352;0.416;0.529;aaaa;aaaaa;aa;a;aa;0.747;0.527;0.139;a;aa;0.427;0.492;aaaaaaa;aaaa;aaa;a;a;0.704;aa;aa;0.417;0.966;4.96e-05;0.834;a;0.812;a;aaaaaaa;0.876;0.0514;0.633;0.615;aaaaaaa;
0.491;0.674;aaaaa;0.517;0.573;0.0755;aaaaa;aaaaaa;aa;aa;aaa;0.969;0.0251;0.304;a;aaaaaa;0.824;0.486;a;aaa;aaaaaaa;a;aa;0.778;a;aa;0.762;0.576;0.329;0.779;aaaaaa;0.309;aaaaaa;aa;0.804;0.282;0.835;0.349;aaa;
0.234;0.724;aaa;0.0194;0.252;0.828;aaaaa;aaa;aaa;a;a;0.933;0.265;0.871;a;a;0.915;0.914;aaaaa;a;aaaaaa;a;aa;0.922;a;a;0.376;0.362;0.796;0.215;aaaaaa;0.615;aaaaa;aa;0.193;0.0797;0.0762;0.427;aaaaaaaa;
0.255;0.0465;aa;0.482;0.0912;0.375;aaaa;aaa;aaa;a;aaaaaaa;0.588;0.00757;0.154;a;aaaaaa;0.791;0.955;aaaaaa;aaaa;aaaaaaaaaa;a;a;0.888;aaa;aa;0.072;0.533;0.957;0.653;aaaaa;0.721;a;aaa;0.508;0.276;0.782;0.854;a;
0.579;0.49;aa;0.584;0.335;0.24;aaaaa;aaaaa;aa;aa;aaaaaa;0.358;0.183;0.599;a;a;0.66;0.709;aaaaa;a;aaaa;a;a;0.14;aaaa;a;0.538;0.518;0.863;0.999;aaaa;0.592;aaaaaaaaa;aaaa;0.0864;0.577;0.616;0.439;aaaaaa;
0.225;0.654;aaa;0.314;0.809;0.608;a;aaaaaa;aa;aa;aaaaaaa;0.445;0.126;0.966;a;aaaa;0.351;0.162;aaa;aaa;aa;a;aa;0.207;aa;aa;0.14;0.196;0.186;0.948;aaaaa;0.428;aa;aaa;0.18;0.946;0.777;0.412;aaaaaaa;
0.094;0.978;a;0.472;0.0719;0.126;a;aaaa;aaa;a;a;0.327;0.0391;0.352;a;aaa;0.0835;0.748;aa;aaa;aaaaaaaa;a;aa;0.973;a;a;0.12;0.742;0.634;0.658;aaaaaa;0.82;a;aaaaaaaa;0.981;0.174;0.248;0.0828;aaaaaaaaaa;
0.541;0.365;aaaaa;0.488;0.719;0.792;aa;aaaa;a;aa;aaaaaa;0.677;0.238;0.421;a;aaaaaa;0.0967;0.485;a;aa;aaaaaa;a;aa;0.364;aa;a;0.191;0.657;0.0344;0.947;aaaaa;0.56;aaaa;aaaaaaaaa;0.152;0.398;0.833;0.371;aaaaa;
0.327;0.926;aaaa;0.771;0.0715;0.794;aaaa;aaaaaa;a;a;aaaaaa;0.285;0.109;0.964;a;aaaa;0.496;0.696;aaaaaaa;aa;a;a;a;0.181;aa;a;0.03;0.746;0.0731;0.975;aaaaa;0.0747;aaa;aaaaaaa;0.49;0.382;0.66;0.624;aaaaa;
0.702;0.154;a;0.376;0.972;0.685;aaaa;aaaa;a;a;a;0.82;0.0381;0.618;a;aaa;0.809;0.0397;aaaa;aaa;aaaaaaaaaa;a;a;0.236;a;a;0.616;0.0668;0.768;0.603;a;0.924;aaa;aaaaa;0.871;0.415;0.342;0.909;a;
0.49;0.998;a;0.832;0.385;0.851;aaaa;aa;aaa;a;aaa;0.183;0.289;0.492;a;aaaa;0.418;0.75;aaaaaaa;a;aaaaaaa;a;a;0.466;a;aa;0.507;0.905;0.932;0.96;a;0.754;aaaaa;aaaaaaaa;0.766;0.637;0.667;0.0207;aa;
0.0027;0.393;aa;0.622;0.585;0.535;aaaa;aaaaa;aa;a;aaaaa;0.175;0.104;0.445;a;a;0.815;0.897;a;aaaa;a;a;aa;0.614;aaa;aa;0.725;0.32;0.209;0.966;aaaa;0.763;a;aaaaaaaa;0.0911;0.543;0.0692;0.858;aaaaaa;
0.23;0.215;aaaa;0.428;0.527;0.695;a;aaaaaa;aaa;a;aaaaaa;0.951;0.986;0.217;a;aaaa;0.0723;0.436;aaa;aaaa;aaaaaaaaaa;a;a;0.591;aaa;a;0.837;0.0379;0.432;0.798;aaaaaa;0.391;aa;aaaaaa;0.25;0.956;0.575;0.349;aaaa;
0.902;0.214;aaa;0.918;0.662;0.969;aaa;a;a;aa;aaaaa;0.722;0.742;0.0343;a;aaaaaa;0.889;0.77;aaaaaa;aa;aaaaaaa;a;a;0.417;a;a;0.836;0.103;0.75;0.911;aa;0.563;aaaaaaa;aaaa;0.45;0.918;0.199;0.396;aaaaaaaa;
0.601;0.425;aa;0.38;0.949;0.175;aaa;aaaaa;aa;a;a;0.112;0.312;0.34;a;aaaaa;0.731;0.0606;aaa;aaaa;aaaaaaaaaa;a;aa;0.62;aaaa;a;0.133;0.542;0.298;0.837;aaa;0.492;a;aaaaaaaaa;0.649;0.528;0.13;0.967;a;
0.419;0.946;a;0.998;0.0409;0.293;aaa;a;aaaa;aa;aaaaa;0.23;0.737;0.635;a;aaaaa;0.584;0.998;aaaa;aaa;aaa;a;a;0.92;a;aa;0.0804;0.0113;0.528;0.447;a;0.83;aaaaaaaaa;aaaa;0.171;0.77;0.814;0.265;aaaaaaa;
0.229;0.541;aa;0.619;0.529;0.557;aaaaa;aaaa;aa;a;aaaaa;0.248;0.653;0.429;a;aaaaaa;0.136;0.601;aaaaaaa;aa;aaaaa;a;aa;0.663;aaa;a;0.495;0.852;0.472;0.594;a;0.811;aa;aaaaaaaa;0.753;0.262;0.382;0.181;aaa;
0.869;0.315;aaaaa;0.0129;0.25;0.101;aa;a;aaaa;aa;a;0.683;0.646;0.632;a;aa;0.0012;0.22;aa;aaa;aaaaaaaaaa;a;a;0.517;aaa;aa;0.501;0.351;0.658;0.899;aaaa;0.534;aaaaaaaaa;aa;0.0416;0.0587;0.672;0.181;aaaaaaa;
0.643;0.658;aaaa;0.717;0.584;0.685;aa;aaaaa;aaaa;aa;aaaaaa;0.365;0.893;0.275;a;aaaaaa;0.18;0.355;aaaaaaa;aaaa;aa;a;a;0.32;a;a;0.743;0.944;0.675;0.266;aa;0.588;aaaa;aa;0.797;0.68;0.961;0.0572;aaaaaaa;
0.855;0.434;aaaaa;0.547;0.657;0.215;aaa;aaaa;a;a;a;0.816;0.657;0.896;a;aaaaa;0.0304;0.0093;aa;aaa;aa;a;aa;0.158;a;a;0.165;0.376;0.0598;0.521;aaa;0.346;aaaaa;aaaaaa;0.805;0.291;0.73;0.374;aaaaaaaaaa;
0.0886;0.781;a;0.634;0.0865;0.941;aa;aaaaa;a;aa;a;0.641;0.385;0.248;a;aaa;0.531;0.0265;aaa;a;aaaaaaaa;a;aa;0.489;aaa;aa;0.401;0.795;0.851;0.464;aaaaaa;0.473;aaaaaaaa;aaaaaaa;0.254;0.569;0.431;0.415;aaaaaaaaaa;
0.119;0.195;a;0.72;0.524;0.0321;a;aaaaa;aaaa;a;aaaaa;0.738;0.367;0.317;a;aaaaa;0.422;0.66;aaaaaa;aa;aa;a;aa;0.478;aaaa;a;0.554;0.143;0.681;0.793;aa;0.821;a;aaaaaaaa;0.341;0.898;0.28;0.258;aaaaaaa;
0.31;0.355;aaaaa;0.17;0.044;0.912;aa;aaaaaa;aaa;a;aaaaaa;0.333;0.823;0.105;a;aaaa;0.106;0.591;aaaaaaa;aa;aaa;a;aa;0.8;a;a;0.166;0.632;0.683;0.918;aaaaaa;0.403;aaaaaaa;a;0.32;0.837;0.662;0.252;aaaaaaaaa;
0.758;0.935;a;0.881;0.986;0.0794;aaaaa;aaaa;a;a;aaaaaa;0.844;0.249;0.33;a;aaa;0.338;0.0869;aaaaaaa;aaa;aaaaaa;a;aa;0.923;aa;aa;0.533;0.73;0.59;0.786;aaaaa;0.124;aaaa;aaaa;0.985;0.0422;0.408;0.536;aaaaa;
0.781;0.622;aaaa;0.238;0.999;0.693;aa;aaa;aaa;a;aaaaa;0.725;0.757;0.106;a;aaa;0.114;0.477;aaaa;a;aaaa;a;aa;0.228;aaa;aa;0.258;0.991;0.796;0.155;a;0.438;aaa;aaa;0.0756;0.434;0.0226;0.196;aa;
0.431;0.563;aaaa;0.168;0.083;0.625;aaaa;aa;a;a;a;0.377;0.85;0.96;a;aaa;0.624;0.907;aaaaaa;aa;aa;a;aa;0.609;aaaa;a;0.485;0.378;0.875;0.448;aaaaaa;0.245;aa;aaa;0.787;0.407;0.976;0.674;aaa;
0.959;0.125;aaaa;0.903;0.821;0.86;aa;aaa;aaa;a;aaaa;0.338;0.104;0.377;a;aa;0.16;0.723;aaaaaaa;aa;aaa;a;aa;0.389;aaaa;aa;0.953;0.304;0.54;0.893;a;0.285;aaaa;aaaaaaaaa;0.00129;0.607;0.237;0.283;aaaaaaaaa;
0.47;0.0476;aaaa;0.739;0.535;0.78;aaaaa;aaaaa;aa;aa;aaaa;0.0513;0.441;0.96;a;aaa;0.841;0.935;aaaaaaa;aaaa;aaaa;a;a;0.123;aaa;a;0.991;0.293;0.664;0.843;aaa;0.846;aaaaaaa;aa;0.238;0.869;0.779;0.266;aaaaaaaa;
0.955;0.193;aa;0.339;0.323;0.858;aaaa;aaaa;aaaa;aa;aaaaaaa;0.773;0.916;0.0281;a;aaaaaa;0.481;0.641;aa;aaaa;aa;a;a;0.102;a;aa;0.603;0.63;0.0387;0.507;aaa;0.361;aaaa;aaaaaaaaa;0.61;0.537;0.458;0.307;aaaaaa;
0.153;0.184;aaaaa;0.73;0.233;0.31;aa;aaaaaa;aaa;aa;a;0.205;0.601;0.742;a;aaaa;0.392;0.0698;aaa;aaa;aaaaaaaa;a;a;0.31;aaa;aa;0.76;0.451;0.102;0.643;aa;0.77;aaa;aaaaaaaaa;0.182;0.0634;0.411;0.324;aaaaaaaaa;
0.0937;0.223;aaa;0.392;0.186;0.417;aaaa;aaaaaa;a;aa;aaa;0.274;0.593;0.589;a;aaaa;0.427;0.15;a;a;aaaaaaaaa;a;a;0.129;aaaa;a;0.155;0.28;0.755;0.883;aaa;0.699;aaaaaaa;aaaaa;0.555;0.76;0.0483;0.678;aaaaaaaaa;
0.33;0.0111;aaaaa;0.443;0.491;0.654;aa;a;aaaa;aa;a;0.882;0.653;0.707;a;aaaaaa;0.443;0.566;aaaaa;aaaa;aaaaaa;a;aa;0.393;a;a;0.619;0.818;0.487;0.314;aa;0.331;a;aaa;0.927;0.383;0.473;0.184;aa;
0.928;0.28;aaa;0.617;0.803;0.0187;aaaaa;aaaa;aa;aa;aaaa;0.881;0.723;0.73;a;aaaa;0.467;0.661;aaaa;aaa;aaaaaaaaa;a;a;0.822;aaa;aa;0.0507;0.671;0.158;0.757;aaaaaa;0.226;aaa;aaaaaaaa;0.0732;0.944;0.255;0.308;aaaa;
0.152;0.964;aaa;0.34;0.0538;0.925;aa;aa;aa;a;aa;0.681;0.778;0.721;a;aa;0.506;0.192;a;aaa;aaaaaaaaa;a;a;0.196;aaaa;a;0.499;0.186;0.745;0.666;aaaa;0.475;aaaaaa;aaaaaaa;0.033;0.329;0.814;0.829;aaaaaaaa;
0.455;0.503;aaaaa;0.55;0.556;0.455;aaaaa;aaaaaa;aa;a;aa;0.68;0.9;0.994;a;aaaaa;0.796;0.812;aaaaaaa;aa;a;a;aa;0.749;a;aa;0.45;0.97;0.534;0.243;a;0.427;aaaaaaaaa;aa;0.989;0.596;0.0922;0.723;aaaaaa;
0.778;0.385;aaaa;0.595;0.648;0.307;aa;a;aaaa;aa;a;0.569;0.215;0.813;a;aaa;0.175;0.323;aaa;aaa;aaa;a;a;0.287;aaaa;aa;0.688;0.755;0.779;0.975;aaaaa;0.838;a;aa;0.865;0.721;0.239;0.953;aaaaaaaaaa;
0.69;0.912;aaaaa;0.891;0.465;0.492;a;aaa;a;a;a;0.391;0.0379;0.7;a;aa;0.617;0.929;a;aaa;aaaaaaaa;a;aa;0.659;aa;aa;0.612;0.032;0.424;0.507;a;0.531;aaaaa;a;0.325;0.761;0.122;0.0965;aaaaaaaaaa;
0.883;0.267;a;0.305;0.736;0.727;aaaa;aa;aaaa;a;aaaaa;0.652;0.125;0.965;a;aaaa;0.404;0.948;aaaa;a;a;a;aa;0.23;aaaa;a;0.378;0.214;0.134;0.213;aa;0.324;aaaaaa;aaaaaaaa;0.342;0.525;0.828;0.537;aaa;
0.883;0.446;aaaa;0.179;0.875;0.719;a;aaaaaa;aaaa;a;aaaaaaa;0.638;0.968;0.923;a;a;0.382;0.549;aa;aaaa;a;a;a;0.493;aaaa;a;0.875;0.621;0.178;0.524;aa;0.233;aaaaaa;aa;0.301;0.428;0.375;0.946;aaaaa;
0.773;0.333;a;0.589;0.992;0.735;aaaa;a;aaaa;aa;aaa;0.779;0.209;0.48;a;aaa;0.34;0.861;aa;a;aaaa;a;a;0.813;a;aa;0.669;0.281;0.655;0.346;aaaa;0.646;a;aaaaaa;0.35;0.0601;0.463;0.136;aaaaaaaa;
0.324;0.318;aa;0.332;0.782;0.0136;a;aa;a;a;aaaaaaa;0.115;0.95;0.49;a;aaaa;0.864;0.0284;aa;a;aaaaaaaa;a;a;0.21;a;aa;0.598;0.351;0.592;0.14;aaaaa;0.101;aa;aaa;0.658;0.462;0.376;0.184;aaaaaaaaaa;
0.384;0.781;aaaa;0.633;0.384;0.423;a;aaa;aaa;a;aaaaaaa;0.799;0.748;0.0111;a;aaa;0.0366;0.659;aaaa;aa;aaaaaaaa;a;a;0.0357;a;aa;0.34;0.606;0.705;0.937;a;0.309;aaaaaaaaa;a;0.289;0.912;0.404;0.209;a;
0.232;0.447;aa;0.34;0.694;0.81;aaaa;aaaaaa;aaaa;a;aa;0.516;0.512;0.525;a;aaa;0.336;0.511;aaaaaa;a;aaaaaaaa;a;aa;0.663;aaa;a;0.933;0.401;0.274;0.596;aaaaa;0.744;aa;aaaaa;0.493;0.926;0.585;0.321;aaaaaaaaaa;
0.99;0.106;aaa;0.832;0.535;0.575;aaa;aaaaaa;aaa;aa;aaaaaa;0.531;0.251;0.934;a;aaaaaa;0.777;0.617;aaa;aaaa;aaaaaaaaa;a;aa;0.754;a;a;0.888;0.454;0.284;0.27;aa;0.164;aaaaaaaaa;a;0.0208;0.823;0.419;0.955;aaa;
0.0458;0.544;aaaaa;0.139;0.612;0.874;aaaa;a;aaaa;aa;aaaaaaa;0.21;0.0435;0.868;a;aaa;0.563;0.253;aaaaaa;a;aa;a;aa;0.32;aaa;a;0.506;0.837;0.192;0.913;a;0.327;aaaa;aaa;0.284;0.659;0.974;0.383;aaaaa;
0.81;0.514;aaaaa;0.609;0.126;0.76;aa;aaa;aaaa;a;aaaaaaa;0.885;0.887;0.768;a;aaaaaa;0.524;0.158;aaa;aa;a;a;aa;0.771;aa;a;0.655;0.372;0.817;0.351;aa;0.941;aaaaa;aaaa;0.273;0.722;0.634;0.848;aaaaaaa;
0.968;0.611;aaa;0.894;0.0446;0.812;aaa;aaaaa;aaa;a;aaaa;0.856;0.601;0.942;a;a;0.612;0.234;aaaa;aaaa;aa;a;aa;0.826;aa;a;0.0677;0.568;0.162;0.572;aa;0.288;aaaaaa;aaaaa;0.948;0.247;0.926;0.0166;aaaaaa;
0.705;0.881;aaaa;0.248;0.834;0.847;aaaaa;aaaaa;aaa;aa;aaa;0.979;0.00625;0.995;a;aaaaa;0.71;0.15;aaaaaaa;aaaa;aaaaa;a;a;0.471;aa;aa;0.606;0.911;0.914;0.677;aaaaa;0.00427;aaaaaaa;aaaaaaaa;1;0.0499;0.839;0.536;aaaaaaaa;
0.188;0.231;aaaaa;0.539;0.134;0.0212;aa;aaaaaa;a;a;aaaaaaa;0.515;0.149;0.471;a;aaaa;0.873;0.54;aaaaa;aaa;aaaaaaaa;a;aa;0.854;aa;a;0.692;0.207;0.256;0.998;aaaa;0.678;aa;aaaaaaaa;0.0255;0.347;0.467;0.325;aaaaaaaaaa;
0.615;0.251;aa;0.0718;0.0934;0.101;aaa;aaaa;aa;a;aaa;0.669;0.692;0.736;a;aaaaa;0.733;0.733;aaaaaaa;a;aaaaaaa;a;a;0.121;aa;a;0.157;0.162;0.68;0.378;aa;0.785;aa;aaaaaaaa;0.00471;0.215;0.249;0.291;aa;
0.725;0.28;aa;0.947;0.289;0.885;aaaaa;aaaaaa;a;aa;aa;0.626;0.176;0.223;a;aaaaaa;0.96;0.755;aaaa;aaa;aaaaaa;a;a;0.393;a;a;0.927;0.507;0.0252;0.265;aaaaa;0.0327;aaaaaaaa;aaaaaaa;0.862;0.817;0.0688;0.652;aa;
0.0972;0.86;aaa;0.326;0.741;0.0194;aaaa;aaaaaa;aaaa;aa;aaaaa;0.925;0.295;0.638;a;aaa;0.0835;0.893;aaaa;a;aa;a;aa;0.694;aa;aa;0.56;0.863;0.288;0.55;aaaaaa;0.364;aaa;aaaa;0.241;0.651;0.401;0.116;aa;
