ATT0(string,2);ATT1(string,4);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,10);ATT16(string,10);
a;aaaa;aaa;0.0155;0.9;aaa;0.646;0.527;a;0.106;0.478;aaaaa;0.498;0.00351;aaaaa;aaaaaaaaaa;aaaaa;
a;aaa;a;0.835;0.251;aaaa;0.308;0.416;a;0.828;0.327;a;0.0338;0.76;aa;aaaaa;aaaaaaa;
a;aaaa;aa;0.209;0.022;a;0.686;0.639;a;0.405;0.842;aa;0.539;0.59;aaaaa;aaaaa;aaa;
a;aaa;aaa;0.27;0.126;aa;0.847;0.421;a;0.0768;0.112;aa;0.481;0.0979;a;aaaaa;aaaaaa;
aa;aaaa;a;0.863;0.537;a;0.259;0.384;a;0.472;0.609;a;0.786;0.0367;aaa;aaaa;aaaaaaaaaa;
aa;aaaa;a;0.557;0.558;aaa;0.983;0.818;a;0.0915;0.085;aaaaa;0.527;0.992;aaaaa;aa;a;
aa;aaa;a;0.747;0.859;aa;0.455;0.0749;a;0.171;0.713;aaaa;0.303;0.946;aa;aaaa;aaaaaaaaa;
aa;aaaa;aaa;0.369;0.94;aaaa;0.892;0.898;a;0.831;0.506;aa;0.662;0.136;aa;aa;a;
aa;a;aaa;0.816;0.542;a;0.612;0.837;a;0.651;0.938;aaa;0.598;0.886;aaa;aaa;aaaaaaaa;
aa;aaaa;a;0.394;0.382;aaa;0.76;0.017;a;0.536;0.197;aaa;0.508;0.246;aaaa;aaaaaaaaaa;aa;
a;aaa;aaa;0.844;0.675;aa;0.304;0.797;a;0.342;0.227;aaaaaa;0.505;0.129;aa;aaaaaaaa;aaaaaaaaaa;
a;aaa;aa;0.698;0.865;aaa;0.168;0.559;a;0.89;0.371;aaaa;0.601;0.0678;aaaa;a;aaaa;
aa;aaaa;aa;0.142;0.7;aa;0.521;0.498;a;0.255;0.546;aaaa;0.231;0.565;aa;aaaaaaaaa;aaaaa;
aa;aaaa;aa;0.688;0.321;aaa;0.316;0.28;a;0.0526;0.152;aaa;0.957;0.67;aa;aaa;aaaaaaaaa;
a;aaa;aa;0.836;0.862;a;0.367;0.819;a;0.685;0.563;a;0.72;0.223;aa;a;aaaa;
a;aaa;aaa;0.463;0.783;aa;0.89;0.79;a;0.984;0.81;aa;0.431;0.983;aaaaa;aaaaaa;aaaaa;
a;aaa;aa;0.666;0.253;aaa;0.469;0.0217;a;0.912;0.787;aaaa;0.671;0.495;aa;aaaaa;aaaaaaaa;
aa;aaaa;aaa;0.218;0.818;aa;0.174;0.0429;a;0.35;0.44;aaaaaa;0.0925;0.141;aaaa;a;a;
aa;aaaa;aaa;0.871;0.619;aaaa;0.788;0.542;a;0.802;0.736;aaaaa;0.811;0.134;aa;aaaa;aaaaaa;
a;aa;aaa;0.47;0.797;aaaa;0.472;0.653;a;0.17;0.866;aaaa;0.936;0.17;a;aaaa;aaaaa;
aa;aaa;aa;0.187;0.489;aa;0.339;0.227;a;0.408;0.333;aaaaa;0.708;0.44;aaaaa;aa;aaaaaaa;
aa;a;aaa;0.176;0.175;aa;0.961;0.0996;a;0.0241;0.222;aa;0.0566;0.533;aa;aaaaaaa;aaaaa;
a;aaaa;aaa;0.709;0.473;aaaa;0.99;0.608;a;0.0248;0.608;aaaaa;0.188;0.0232;aa;a;aaaaaaaaaa;
aa;aaaa;aaa;0.0405;0.076;aaa;0.00942;0.296;a;0.289;0.598;aaa;0.401;0.667;aaaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aa;aa;0.228;0.0523;aaa;0.61;0.229;a;0.623;0.872;aaa;0.786;0.116;aa;aaaaaaaaaa;aaaaa;
aa;aaa;a;0.436;0.349;aaa;0.498;0.963;a;0.266;0.502;aaa;0.437;0.36;aaaa;aaaaaa;aaa;
aa;aaaa;aa;0.648;0.698;aaaa;0.017;0.00291;a;0.58;0.179;aaa;0.588;0.839;aaa;aaaaaaaaa;aaaaaaaaaa;
a;a;aa;0.852;0.153;aaaa;0.175;0.652;a;0.173;0.873;aa;0.77;0.184;a;aaaaaaaa;aaaaaaaaa;
a;aaa;a;0.448;0.539;aa;0.362;0.877;a;0.24;0.0805;aaaaa;0.983;0.0219;aaa;aaaaaaaaaa;aaaaa;
aa;aa;a;0.184;0.125;aa;0.382;0.799;a;0.569;0.0527;aaaa;0.0131;0.712;aaa;aaaa;aaaaa;
a;aa;aa;0.0472;1;aa;0.363;0.973;a;0.717;0.818;aa;0.863;0.822;a;a;aaaaaaaaaa;
aa;aa;aaa;0.352;0.31;aaaa;0.323;0.633;a;0.914;0.00202;aaaaaa;0.574;0.222;a;aaaaaa;a;
a;aaaa;aa;0.2;0.303;aaaa;0.42;0.723;a;0.675;0.436;a;0.807;0.701;aa;a;aaaaaaaaaa;
aa;aa;aaa;0.896;0.141;aaa;0.276;0.383;a;0.429;0.912;a;0.679;0.872;a;a;aaa;
a;aa;a;0.949;1;aaaa;0.0817;0.421;a;0.19;0.42;aaaaa;0.539;0.304;aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaa;aaa;0.456;0.696;aa;0.509;0.815;a;0.16;0.523;aaaaa;0.782;0.419;aaaa;aaaaaaa;aaaaaa;
a;aa;aaa;0.361;0.303;aa;0.594;0.837;a;0.862;0.461;aa;0.069;0.259;aaaaa;aaa;aaaaaaaaa;
aa;aa;aaa;0.584;0.312;aaaa;0.325;0.0962;a;0.692;0.961;aaaa;0.379;0.416;aaaa;aaaaa;aaaaaa;
a;aaa;a;0.62;0.264;aaa;0.088;0.423;a;0.504;0.193;aaaa;0.0467;0.374;aaa;aaaaaaaaa;aaaaaaaaa;
aa;a;aaa;0.691;0.424;a;0.361;0.2;a;0.165;0.148;aaa;0.584;0.642;aaa;aaaaaaaaaa;aaaaaa;
aa;aaaa;a;0.639;0.528;aaa;0.201;0.79;a;0.0043;0.22;aaaaa;0.635;0.845;aaa;aaaaa;aaaaaaaaaa;
aa;aa;aaa;0.733;0.855;aaaa;0.554;0.779;a;0.494;0.107;aa;0.928;0.385;a;aa;aaaaaaaaa;
a;aaa;a;0.0906;0.217;aaaa;0.0706;0.729;a;0.711;0.804;aaaa;0.463;0.503;a;aaaaaaaaaa;aaaaaa;
a;aa;aaa;0.862;0.755;a;0.669;0.395;a;0.0494;0.805;aa;0.644;0.317;aaa;aaaaa;aaaaaa;
a;aaaa;aa;0.241;0.526;a;0.455;0.222;a;0.467;0.408;aaaa;0.91;0.158;aaaa;a;aa;
a;aa;aa;0.986;0.951;aa;0.103;0.53;a;0.571;0.124;aaaaaa;0.528;0.431;aaaa;aa;a;
aa;aaa;aa;0.953;0.396;aa;0.384;0.803;a;0.791;0.28;aaa;0.9;0.257;a;aaaaaa;aaa;
aa;aa;aaa;0.307;0.39;aaaa;0.559;0.271;a;0.628;0.0352;a;0.822;0.634;aaaa;aaa;aaaa;
a;a;a;0.444;0.596;aaaa;0.653;0.514;a;0.0096;0.307;aaaaaa;0.28;0.394;aaaa;aaaaaaaaa;aaaaaaaa;
aa;a;aaa;0.516;0.229;aaaa;0.88;0.919;a;0.543;0.891;aa;0.302;0.911;a;a;aaaaaa;
a;a;aa;0.747;0.704;aa;0.886;0.704;a;0.141;0.857;aa;0.242;0.257;aa;aaa;aaaaaaa;
a;aaaa;aaa;0.116;0.837;a;0.944;0.221;a;0.421;0.923;aaaaaa;0.29;0.32;aaa;aaaaaa;aaaaaaaaaa;
aa;aa;aaa;0.459;0.0307;aa;0.779;0.852;a;0.116;0.41;aaaaaa;0.208;0.808;aaaa;aaaaa;aaaaaaa;
aa;aa;a;0.581;0.299;aaa;0.266;0.193;a;0.135;0.08;aaaa;0.195;0.515;aaaaa;aa;aaaaaaaa;
aa;aaa;aaa;0.451;0.956;aaa;0.463;0.572;a;0.488;0.717;a;0.0258;0.235;aaaa;aaaaaa;aaaa;
aa;aaa;a;0.0023;0.646;aaaa;0.211;0.0805;a;0.0108;0.21;aa;0.818;0.83;aaaaa;aaaaaaaa;a;
aa;a;aa;0.363;0.135;a;0.557;0.188;a;0.79;0.00216;aa;0.526;0.561;aaaa;aaaa;aaaaaaaaa;
a;aaa;aa;0.636;0.765;aaaa;0.494;0.0565;a;0.244;0.713;aaa;0.363;0.392;aaaa;a;aaaaaa;
a;aaaa;aaa;0.624;0.925;aa;0.834;0.756;a;0.727;0.498;aaaa;0.652;0.263;aaaa;aaaaaaa;aaaaaaa;
aa;aa;a;0.0465;0.314;a;0.587;0.574;a;0.217;0.667;aaaaa;0.907;0.406;a;aaa;aa;
aa;aaa;aaa;0.0323;0.848;a;0.571;0.0422;a;0.919;0.985;a;0.666;0.857;a;aaaaaaa;aaaaaaaaaa;
aa;a;aa;0.0831;0.734;aa;0.101;0.727;a;0.258;0.0419;aaaaaa;0.379;0.723;aaa;aaaaaaaaa;aaaaaa;
a;aa;aaa;0.65;0.211;aa;0.151;0.832;a;0.35;0.301;aaaaaa;0.72;0.0586;aa;aaaa;aaaaaaaa;
aa;aaa;aa;0.125;0.236;a;0.791;0.798;a;0.728;0.927;aaaa;0.671;0.955;aaaa;aaaaa;aaaaaa;
aa;a;aa;0.802;0.866;aaaa;0.563;0.277;a;0.792;0.451;aa;0.799;0.675;aaaa;aaaaaaaa;aaa;
a;aa;a;0.689;0.31;a;0.301;0.745;a;0.0119;0.559;a;0.659;0.319;a;aaaa;aaaaaaaaaa;
aa;a;a;0.258;0.281;aaa;0.053;0.275;a;0.654;0.644;aaa;0.2;0.68;aaaaa;aa;aaa;
a;a;a;0.798;0.439;aa;0.841;0.429;a;0.324;0.704;aaaaa;0.857;0.882;aaaaa;aaaaaaa;aa;
aa;a;a;0.179;0.159;a;0.0417;0.333;a;0.157;0.538;aa;0.678;0.471;aaa;aaaaaaaaa;aaaaaaaa;
aa;aaa;aaa;0.243;0.815;aa;0.16;0.807;a;0.0521;0.401;aaaa;0.096;0.782;aaa;aaaaa;aaa;
a;a;a;0.864;0.14;aa;0.159;0.617;a;0.188;0.172;aaaaa;0.922;0.542;a;aaaaaaaaaa;a;
aa;aa;aa;0.977;0.276;aaa;0.737;0.266;a;0.635;0.697;a;0.579;0.781;aaa;aaaaa;aaaaaaaa;
a;aa;a;0.245;0.586;aaaa;0.155;0.705;a;0.398;0.664;aa;0.825;0.134;aaaaa;a;a;
aa;a;a;0.268;0.147;a;0.277;0.835;a;0.0162;0.667;aaa;0.868;0.319;a;aaa;aaaaaaa;
aa;aa;aa;0.481;0.379;aaa;0.463;0.011;a;0.559;0.962;aaa;0.915;0.988;aaa;aa;aaaaaaaaaa;
aa;aaa;aa;0.467;0.803;aa;0.886;0.0115;a;0.0866;0.05;aaa;0.502;0.558;aaa;aaaaaaaa;aaaa;
aa;a;a;0.675;0.413;a;0.983;0.006;a;0.563;0.302;aaa;0.458;0.983;aaaaa;aaaaaaaaaa;aaaaaaa;
a;aa;aa;0.854;0.514;a;0.557;0.846;a;0.826;0.674;aaaaa;0.539;0.487;aa;aaaaaa;aaaaaaaaa;
a;aa;aa;0.858;0.348;a;0.848;0.6;a;0.734;0.25;aaaaaa;0.0109;1;a;aaaaaaaaa;aaaaaa;
aa;a;a;0.486;0.588;aaa;0.445;0.14;a;0.855;0.695;a;0.33;0.036;aaa;aaaaaa;aaa;
a;aa;aaa;0.0602;0.432;aaa;0.358;0.567;a;0.175;0.0722;a;0.0645;0.572;aa;aaaaaaa;aaaaa;
aa;aaaa;a;0.425;0.562;aaaa;0.724;0.954;a;0.459;0.769;aa;0.324;0.941;aaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaa;aaa;0.677;0.544;aa;0.241;0.617;a;0.142;0.551;aaa;0.138;0.129;aaaaa;aaaaaaaaaa;aaaaaaa;
aa;aa;aaa;0.594;0.848;aa;0.314;0.799;a;0.31;0.116;aa;0.345;0.995;aaaaa;aaa;aaaaaaa;
a;aa;a;0.0026;0.633;a;0.902;0.749;a;0.782;0.968;aaaa;0.339;0.466;a;aa;aaa;
aa;aaaa;a;0.267;0.735;aa;0.172;0.368;a;0.855;0.284;aaa;0.148;0.36;aaaa;aaa;aaa;
aa;aa;aa;0.97;0.321;aa;0.728;0.831;a;0.0236;0.019;aaaaa;0.2;0.617;a;aaaaaa;a;
a;aaaa;aaa;0.523;0.193;a;0.743;0.131;a;0.551;0.887;aa;0.725;0.304;aaa;a;aaaaa;
a;aa;a;0.767;0.552;a;0.677;0.7;a;0.157;0.426;aaaaa;0.914;0.974;aa;aa;aaaa;
aa;a;aaa;0.703;0.725;aaa;0.838;0.581;a;0.256;0.815;aaa;0.713;0.667;aa;aaaaa;a;
aa;aaa;aaa;0.215;0.233;a;0.773;0.61;a;0.465;0.393;aaaaaa;0.425;0.48;a;aaaa;aa;
a;aaaa;aaa;0.144;0.81;a;0.977;0.3;a;0.0246;0.449;aaaa;0.721;0.348;aaa;aa;aaa;
a;aa;aa;0.606;0.711;aa;0.182;0.277;a;0.404;0.0483;aaaaaa;0.995;0.851;a;a;aaaaaaaaa;
a;aa;aa;0.799;0.344;aaaa;0.669;0.46;a;0.48;0.49;aa;0.678;0.626;a;aaaaaaa;aaaaaa;
aa;a;aa;0.978;0.0209;aaa;0.117;0.312;a;0.02;0.0869;aaa;0.968;0.788;aa;aaaaaa;aaaaaaa;
aa;aaaa;aa;0.378;0.572;aaaa;0.236;0.953;a;0.161;0.341;aaaaaa;0.653;0.0252;aaaaa;aaaaa;aaa;
a;aaaa;aaa;0.105;0.373;aa;0.557;0.29;a;0.249;0.192;aa;0.533;0.0238;aaa;aaa;aaaaaaaaaa;
aa;aaaa;aa;0.534;0.658;aa;0.251;0.287;a;0.632;0.201;aaaa;0.379;0.409;aaaaa;a;aaaaa;
aa;a;aa;0.658;0.454;aaa;0.726;0.964;a;0.452;0.0887;aa;0.192;0.854;aaa;aa;aaaaa;
aa;aaaa;aaa;0.91;0.818;aaaa;0.158;0.903;a;0.467;0.856;a;0.478;0.759;a;aaaa;aaaaaaaa;
a;aaa;aaa;0.54;0.965;aa;0.189;0.0371;a;0.681;0.414;aaa;0.605;0.945;aaa;aaaaaaa;aa;
a;a;aaa;0.527;0.0089;aaa;0.93;0.667;a;0.381;0.168;aaaaa;0.801;0.525;aaaa;aaaaaa;aaaaaa;
aa;aaa;aa;0.436;0.775;aa;0.475;0.465;a;0.339;0.687;a;0.807;0.994;aa;aaa;aaaaaaaa;
aa;aaa;aaa;0.42;0.211;aaaa;0.0896;0.557;a;0.663;0.84;aaaaa;0.277;0.919;aaaaa;aaaaaaaa;aaaaaaaaaa;
aa;a;aa;0.155;0.208;a;0.214;0.134;a;0.32;0.282;aaaaaa;0.775;0.0904;aaaa;aaaaaaa;aaaaaaaa;
a;a;a;0.85;0.0582;aaaa;0.493;0.909;a;0.247;0.811;a;0.657;0.922;aaaaa;aaaaa;aaaa;
a;aaaa;aaa;0.493;0.311;aaa;0.497;0.768;a;0.318;0.175;a;0.881;0.737;aaa;aaaa;aaaaa;
aa;aa;a;0.468;0.914;aaa;0.0327;0.98;a;0.146;0.827;aaaaa;0.118;0.0989;aaaaa;aaaaaaa;aaa;
aa;aaaa;aa;0.587;0.679;a;0.0693;0.0254;a;0.612;0.319;aaaaaa;0.766;0.149;aaa;aaa;aaaa;
aa;aaa;aaa;0.524;0.103;aaaa;0.795;0.24;a;0.1;0.332;aaaaa;0.367;0.725;aa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;a;0.223;0.892;a;0.666;0.369;a;0.516;0.477;aa;0.263;0.495;a;aaaaaaaaa;aaa;
a;aa;aa;0.375;0.761;aaaa;0.00791;0.985;a;0.141;0.68;a;0.226;0.979;aaa;aaaaaaaa;aaaaa;
aa;aa;a;0.26;0.398;a;0.273;0.903;a;0.418;0.939;aaa;0.285;0.04;aa;aaaaa;aaaa;
a;aa;aaa;0.443;0.0169;a;0.84;0.608;a;0.873;0.413;a;0.543;0.0047;aaaaa;aaaaaaaaaa;a;
a;a;aa;0.675;0.757;a;0.814;0.111;a;0.839;0.913;aaaaa;0.559;0.627;a;aaaaaaaa;aaaaaaaa;
aa;aaa;aa;0.943;0.361;a;0.365;0.732;a;0.892;0.575;aaaa;0.558;0.0959;aaa;aaaaaa;aaaaaaa;
a;aaaa;aaa;0.43;0.584;aaaa;0.857;0.357;a;0.841;0.328;aaaaaa;0.853;0.598;aa;aaaaaa;aaaaaaaaaa;
a;a;aaa;0.39;0.753;aaaa;0.749;0.342;a;0.323;0.24;aaaa;0.486;0.669;aa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaa;a;0.996;0.684;a;0.877;0.556;a;0.643;0.955;aaaaa;0.568;0.0579;aa;aaa;aaaa;
aa;aa;aaa;0.103;0.906;aa;0.809;0.647;a;0.429;0.195;aaaa;0.703;0.246;aa;aaaaaaa;aaaaaaa;
a;aaa;aaa;0.233;0.908;a;0.366;0.753;a;0.13;0.852;aa;0.664;0.676;aa;aaa;aa;
aa;aaa;aaa;0.511;0.88;aaaa;0.993;0.982;a;0.209;0.522;aaaaaa;0.628;0.453;aaa;aaaaaaaa;aaaa;
aa;aaa;a;0.423;0.424;aaa;0.706;0.689;a;0.576;0.0156;aaaaa;0.568;0.772;aaaa;a;aaaaaaaaaa;
a;a;aa;0.0453;0.581;aa;0.0382;0.293;a;0.903;0.577;aa;0.552;0.393;aaa;aa;aaaa;
aa;aaa;a;0.604;0.262;aa;0.773;0.794;a;0.552;0.291;a;0.92;0.622;aaaa;aaaaa;aa;
a;aaaa;a;0.00765;0.531;aa;0.816;0.371;a;0.415;0.065;aaaaaa;0.408;0.626;aaa;aaa;aaaaaaaa;
a;a;aaa;0.89;0.403;a;0.49;0.622;a;0.339;0.805;aaaaaa;0.636;0.594;aaaaa;aaa;aaa;
a;aa;aa;0.937;0.242;aa;0.306;0.821;a;0.385;0.353;aaaaa;0.542;0.0457;aaaaa;aaa;aaaa;
aa;a;a;0.646;0.299;aaa;0.861;0.657;a;0.325;0.575;aa;0.931;0.381;aa;aaaaaaaaa;aaaaaaaaa;
aa;aaa;a;0.831;0.232;aaaa;0.442;0.23;a;0.223;0.0693;aaaa;0.419;0.844;aaaaa;aaa;aaa;
a;aa;aaa;0.32;0.425;aaa;0.348;0.881;a;0.656;0.464;aaa;0.72;0.77;aa;aaa;aaaaaa;
aa;aaaa;aaa;0.899;0.548;aaa;0.0611;0.188;a;0.611;0.198;aaa;0.831;0.629;a;aaaaaaaa;aaaaaaaaaa;
aa;aa;aa;0.552;0.576;aaa;0.053;0.703;a;0.659;0.138;aaaaa;0.649;0.648;a;aaaaaaa;a;
a;aaaa;a;0.0557;0.0408;aaaa;0.29;0.353;a;0.215;0.11;aaa;0.75;0.0353;aaaaa;aaaaaaaaaa;aaaaa;
a;aa;a;0.672;0.945;a;0.297;0.36;a;0.442;0.649;aaaaa;0.347;0.0593;aaaaa;aaaaaa;aaa;
a;a;aa;0.225;0.718;aaa;0.666;0.594;a;0.266;0.324;aaaa;0.268;0.611;aa;aaaaaa;aaaa;
aa;aaa;aaa;0.914;0.709;aaa;0.592;0.349;a;0.468;0.479;aaaaaa;0.659;0.699;aaaa;aaaaaaaaaa;aaaaaaa;
aa;aaa;aaa;0.252;0.649;aa;0.668;0.942;a;0.1;0.35;aaa;0.773;0.177;aaaa;aaaaaa;aaaa;
aa;a;aaa;0.303;0.962;aa;0.807;0.843;a;0.704;0.545;a;0.142;0.335;a;aa;aaaaaaaaaa;
a;aaaa;a;0.123;0.111;aaa;0.531;0.864;a;0.541;0.265;aaa;0.0284;0.274;aaa;aa;aaa;
aa;aa;a;0.374;0.992;aaa;0.681;0.953;a;0.381;0.176;aaaa;0.492;0.235;a;aaa;aa;
a;aaa;a;0.559;0.754;aaaa;0.489;0.971;a;0.823;0.816;a;0.703;0.586;aa;aaaaaaa;aaaa;
a;aaa;a;0.948;0.427;a;0.0467;0.352;a;0.615;0.451;aaaa;0.101;0.355;aaa;a;aaaaaaa;
a;aa;a;0.462;0.515;a;0.453;0.663;a;0.0945;0.662;a;0.339;0.77;aaaaa;aa;aaaaaaaaaa;
a;a;aaa;0.0383;0.145;aa;0.124;0.331;a;0.266;0.44;aaa;0.312;0.638;aaa;aaaaaaa;aaaaaaaaaa;
a;aa;a;0.655;0.52;aa;0.585;0.461;a;0.315;0.132;aaaaa;0.613;0.235;aa;aaaa;aa;
aa;aaa;aa;0.847;0.501;aaaa;0.42;0.636;a;0.437;0.786;aaaaaa;0.463;0.451;aaaaa;aaa;aa;
aa;aa;aa;0.131;0.502;aaa;0.798;0.97;a;0.433;0.0944;aa;0.0346;0.926;a;aa;aaaaaaa;
a;aaa;a;0.566;0.457;aaa;0.00542;0.166;a;0.134;0.0921;aa;0.102;0.728;aaaaa;aaaa;aaaaaaaaaa;
aa;aa;aa;0.548;0.988;aaa;0.0308;0.0611;a;0.221;0.452;aaaaaa;0.966;0.831;aa;aaaaa;aaaaaaaaa;
aa;aa;aaa;0.585;0.0363;aaaa;0.945;0.496;a;0.0913;0.161;a;0.578;0.175;aa;a;aaaaaaaa;
aa;aa;aa;0.919;0.228;a;0.00359;0.327;a;0.72;0.601;a;0.442;0.429;aaaaa;aaaa;aaaa;
a;aaa;aaa;0.359;0.837;aaaa;0.836;0.851;a;0.662;0.689;aaaaaa;0.199;0.371;aaaa;aaaa;a;
aa;aaa;a;0.613;0.442;aaa;0.066;0.939;a;0.303;0.0514;aaaaa;0.928;0.256;aaaaa;aaaaaaaaaa;aaaa;
a;aa;aa;0.1;0.0574;aaaa;0.387;0.882;a;0.91;0.943;a;0.831;0.282;aaa;aaaaaa;aaaaaaaa;
a;a;aaa;0.262;0.324;aa;0.671;0.481;a;0.4;0.14;aaaaaa;0.0536;0.67;aaaa;a;aaaa;
aa;aaaa;a;0.374;0.78;aaa;0.811;0.392;a;0.75;0.245;aaaaa;0.434;0.686;aaaa;aaaaaaaaa;a;
a;aaa;aa;0.625;0.16;a;0.943;0.913;a;0.179;0.747;aaaaa;0.627;0.888;aaa;aaaaaa;aaaaa;
a;a;a;0.0596;0.627;aaa;0.785;0.203;a;0.377;0.404;aaaaa;0.75;0.993;aaa;aaaaaaaaa;aaaaaaa;
aa;aaaa;aaa;0.693;0.631;aa;0.935;0.837;a;0.441;0.475;aaaa;0.0997;0.42;aaaaa;a;a;
a;aa;aaa;0.309;0.56;a;0.618;0.454;a;0.341;0.594;a;0.533;0.144;aaaaa;aaaaaa;aaaaaaaaaa;
a;aa;aa;0.299;0.839;aaa;0.528;0.191;a;0.0874;0.391;aa;0.688;0.648;aaaa;aaaaaaaaaa;aaaa;
a;a;a;0.346;0.0562;aaaa;0.704;0.319;a;0.353;0.43;aaaaaa;0.999;0.72;aaaaa;aaa;aaaaaa;
a;aa;aa;0.115;0.202;aa;0.776;0.807;a;0.602;0.716;aa;0.793;0.135;aaaaa;aaaa;aaaaaaaaa;
aa;aaa;aa;0.481;0.814;aa;0.617;0.919;a;0.804;0.395;a;0.0634;0.742;aaaaa;aaaaaaaa;aa;
a;aaa;a;0.0949;0.445;a;0.937;0.954;a;0.789;0.993;aaaaa;0.626;0.754;aaaaa;a;aaaaaaaaaa;
a;a;aaa;0.472;0.0766;aa;0.918;0.238;a;0.661;0.414;aa;0.496;0.487;aa;aaaaaa;aaaaaaa;
a;aaaa;aaa;0.597;0.73;a;0.944;0.815;a;0.239;0.51;a;0.4;0.868;aaaa;aaaa;aaa;
aa;aaaa;a;0.886;0.495;aa;0.0719;0.182;a;0.17;0.47;a;0.956;0.171;aa;aaaaaa;aaaaaaa;
aa;aaaa;a;0.232;0.0691;aaa;0.548;0.84;a;0.839;0.687;a;0.396;0.279;aaaa;aaa;aaaaaaaaa;
aa;aaa;a;0.298;0.237;aa;0.102;0.124;a;0.617;0.897;aa;0.182;0.718;aa;aaaa;aaaaaa;
a;a;a;0.503;0.332;aaa;0.573;0.726;a;0.787;0.844;aaaaa;0.921;0.794;aaaa;aaaaaaa;aaa;
aa;aaaa;a;0.74;0.43;a;0.687;0.754;a;0.504;0.633;aaa;0.494;0.13;aa;a;aa;
a;aaa;a;0.46;0.235;aaaa;0.694;0.327;a;0.379;0.0311;a;0.67;0.261;aa;aaa;aaaaaaa;
aa;aaaa;a;0.134;0.869;a;0.677;0.335;a;0.763;0.307;aaaa;0.695;0.113;a;aaaaaa;aaaaaa;
aa;aaa;aaa;0.404;0.866;aaa;0.369;0.174;a;0.193;0.0763;aaaa;0.715;0.429;aaaa;aaaaaaaaa;a;
aa;aaaa;aaa;0.127;0.0414;aa;0.0937;0.35;a;0.283;0.379;aaaaa;0.688;0.544;aaa;aaaaaaaaaa;aa;
aa;aaa;aaa;0.927;0.671;aa;0.105;0.282;a;0.701;0.735;a;0.967;0.0875;aaaa;aaaaa;aaaa;
aa;aa;aaa;0.532;0.888;aaaa;0.968;0.817;a;0.607;0.726;aaaaa;0.463;0.576;a;aa;aaa;
aa;a;aa;0.758;0.739;aa;0.148;0.61;a;0.00499;0.95;aaaa;0.269;0.573;aaa;aaaaaaa;aaaaa;
a;aaaa;a;0.209;0.686;aa;0.472;0.901;a;0.426;0.979;a;0.603;0.179;aaaaa;aaaaa;aaaaaa;
a;aaaa;aaa;0.445;0.901;aaaa;0.904;0.383;a;0.48;0.139;aaaaaa;0.23;0.898;a;aaaaaa;aaaaaaaaaa;
aa;aaaa;a;0.568;0.758;aa;0.25;0.094;a;0.56;0.664;aaa;0.968;0.764;aaaaa;a;a;
a;aa;aa;0.0566;0.563;aaaa;0.947;0.61;a;0.934;0.615;a;0.688;0.958;aaaa;aaaaa;aaaaaaaaaa;
a;aaa;aa;0.809;0.581;aaa;0.97;0.691;a;0.271;0.949;a;0.0719;0.912;aa;aaaaaa;aaaaa;
aa;a;aa;0.504;0.989;aaaa;0.187;0.114;a;0.0491;0.863;a;0.0202;0.911;a;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aa;0.377;0.131;a;0.00561;0.319;a;0.204;0.546;aaa;0.496;0.37;aaa;aaaaaaaaa;aaaa;
a;a;a;0.716;0.687;a;0.533;0.229;a;0.215;0.172;a;0.673;0.59;aaa;aaaaaa;aaaa;
a;aa;aa;0.869;0.943;aaa;0.739;0.667;a;0.743;0.587;aaaa;0.0699;0.307;aaaaa;aaaaa;aaaaaaa;
a;aaa;aaa;0.878;0.802;aaaa;0.826;0.702;a;0.292;0.342;aaaa;0.0503;0.878;aaaaa;aaaa;aaaaa;
a;aaa;aa;0.214;0.38;aaa;0.0387;0.993;a;0.51;0.0484;aaaaa;0.073;0.93;aaaaa;aaaaa;aa;
a;aaaa;aa;0.302;0.65;aaaa;0.214;0.728;a;0.175;0.661;aaaaa;0.0857;0.168;aa;aaa;aaaaaaaaa;
a;aaa;aaa;0.947;0.286;aaa;0.0914;0.662;a;0.0806;0.654;aaa;0.338;0.194;aa;aaaaaaaaa;aaaaaaaaaa;
aa;aa;aaa;0.868;0.712;a;0.293;0.321;a;0.588;0.511;aaa;0.00608;0.234;a;aaaaaaa;aa;
aa;aaa;a;0.95;0.0144;aaaa;0.637;0.0686;a;0.358;0.325;aaaa;0.147;0.821;aaaa;aaaa;aaa;
a;aaa;a;0.78;0.0743;aa;0.697;0.903;a;0.483;0.98;aaa;0.165;0.0255;a;aaa;aaaa;
a;aaaa;a;0.983;0.947;a;0.929;0.716;a;0.971;0.118;aa;0.385;0.634;aaa;aaaaa;aaaaa;
a;aa;a;0.135;0.335;aaaa;0.642;0.565;a;0.661;0.677;aaaaaa;0.115;0.158;aaaaa;aaaaaaa;aaaaaaaa;
a;aaaa;a;0.135;0.295;aaaa;0.935;0.332;a;0.0762;0.513;aaaaa;0.423;0.982;a;aaaaaa;aaaa;
