ATT0(float,1);ATT1(string,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(string,4);ATT14(string,8);ATT15(string,8);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,6);ATT22(string,5);ATT23(string,10);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,2);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,9);ATT45(string,8);ATT46(string,7);ATT47(string,6);ATT48(string,10);
0.623;a;aa;0.135;0.086;0.332;0.539;0.816;0.969;aaaa;0.0113;a;0.314;aa;aaaaaa;aaa;0.74;aaaaa;0.345;0.184;a;aaaaa;a;aaaaa;0.624;aa;0.828;aaa;0.133;a;aaaaaaa;0.496;0.147;0.859;aaa;0.337;0.789;aaaaa;0.738;0.281;aaaaaa;0.182;aa;0.0684;a;aaaa;aaaaaa;a;aaaaa;
0.352;a;aa;0.209;0.0269;0.378;0.526;0.395;0.738;aaaaaaaa;0.0108;aa;0.563;aaaa;aaaa;aaaaaa;0.624;aaaa;0.623;0.361;aa;aaaaa;aaaaa;a;0.733;aaa;0.00209;a;0.971;aa;aaaaaaa;0.707;0.0366;0.515;aa;0.896;0.539;aa;0.607;0.377;aaaaa;0.357;aaa;0.505;aaaaaaaaa;aaaaa;aaaaaa;aa;aaaaaa;
0.174;a;a;0.199;0.533;0.262;0.459;0.139;0.89;aaaaaaaa;0.124;a;0.547;aa;aaaa;aaaaaaa;0.975;aaaa;0.608;0.0444;aa;a;aaa;aaaaaaa;0.285;aa;0.459;a;0.498;a;aaaaa;0.324;0.0408;0.824;aa;0.532;0.346;a;0.216;0.568;aaaaaaaa;0.79;aaa;0.758;aaaaaaa;aaaaaaaa;aaaaaa;aaaaaa;aaaaa;
0.512;a;a;0.114;0.484;0.395;0.689;0.607;0.998;aaaaaa;0.398;a;0.409;a;a;aaa;0.942;a;0.662;0.344;aa;aaaaaa;aaa;aa;0.995;a;0.0756;aaa;0.675;aa;aaa;0.202;0.936;0.143;aaaa;0.952;0.482;aaaa;0.528;0.663;aaa;0.947;aaaaa;0.817;aaaaaaaaa;aaaaa;aaa;a;aaaa;
0.821;a;aa;0.164;0.251;0.609;0.0415;0.0428;0.541;aaaaa;0.0447;a;0.88;a;aaa;aa;0.808;aa;0.398;0.182;a;aa;a;a;0.0195;aaaa;0.498;aaaaaaa;0.51;a;aaaaa;0.287;0.426;0.631;a;0.709;0.878;aaa;0.59;0.226;aa;0.892;aaa;0.343;a;aa;aa;aa;a;
0.423;a;aa;0.907;0.834;0.133;0.37;0.652;0.576;aaaaaa;0.278;a;0.785;aa;aaaaaaaa;aaa;0.901;aaa;0.419;0.147;aaa;aaa;aaaa;aaaaaaa;0.536;aaa;0.801;aa;0.592;aa;aa;0.23;0.0151;0.525;aaa;0.703;0.694;a;0.377;0.017;aaaa;0.529;aa;0.38;aa;aaaaa;aaaaa;aaa;aaaaaa;
0.935;a;aa;0.477;0.457;0.522;0.938;0.0718;0.144;aa;0.458;aa;0.564;aa;aaaa;aa;0.1;aaaa;0.0818;0.203;a;aaaaa;a;aaaaaaaaa;0.649;aaaa;0.571;aa;0.435;a;aaaa;0.835;0.277;0.0698;a;0.211;0.656;aaaaa;0.894;0.1;aaaaaaa;0.646;aaaaaa;0.0247;aaaaaa;aaaa;a;aaa;aaaaaaaa;
0.833;a;a;0.0175;0.543;0.216;0.373;0.445;0.127;aaaaa;0.774;a;0.518;aaa;aaaaaaaa;aaaaaa;0.153;aaaaa;0.674;0.612;aa;aaaa;aa;aaaaa;0.832;a;0.329;a;0.946;a;aaaaaaaa;0.632;0.317;0.0842;aaa;0.198;0.248;aaaaaa;0.482;0.631;aaaaa;0.622;aaaa;0.736;aaaaaaaa;aa;aaa;aaaaaa;aaaa;
0.868;a;a;0.179;0.317;0.806;0.589;0.362;0.238;a;0.738;aa;0.922;aa;a;aaaaaaa;0.555;aaaa;0.358;0.163;a;aaaaa;aaa;aaaaaa;0.983;aa;0.101;aaaa;0.813;aa;aaa;0.194;0.224;0.779;aaaa;0.507;0.755;aa;0.886;0.782;aaaaaaaa;0.0903;aaa;0.686;aaaaaaaaa;aa;aa;aaaa;aaaaaaaa;
0.451;a;a;0.101;0.504;0.308;0.406;0.363;0.365;aaaaaaaa;0.8;aaa;0.519;a;aaaa;aaaa;0.586;aa;0.986;0.538;aa;aa;aaaaa;aaaaaaa;0.744;aaa;0.372;a;0.928;aa;a;0.626;0.182;0.158;aaa;0.283;0.72;aa;0.818;0.592;aaaaa;0.649;aaa;0.191;aa;aaaaaa;aaaaaaa;aaa;aaaaaaaa;
0.456;a;a;0.204;0.0453;0.305;0.104;0.797;0.806;a;0.285;aa;0.226;aaa;aaa;aaaaaa;0.749;a;0.963;0.937;a;aaaaaa;aa;aaaaaa;0.881;aa;0.664;aaaaaa;0.458;a;aaaa;0.65;0.167;0.678;aa;0.49;0.37;aaaaaa;0.618;0.313;a;0.782;aaaa;0.145;aaaa;aaaaaaaa;aaaaaa;aaaa;aaaa;
0.933;a;aa;0.261;0.664;0.274;0.956;0.0245;0.994;aa;0.71;aa;0.657;aaa;aaaa;a;0.719;aaaaa;0.825;0.741;aa;aaaaa;aaa;a;0.279;aa;0.214;a;0.103;a;aaaaa;0.31;0.0108;0.964;aa;0.461;0.914;aaa;0.962;0.466;a;0.954;aaaa;0.647;aaaaa;a;aaaa;aa;aa;
0.289;a;a;0.586;0.131;0.374;0.839;0.468;0.591;aa;0.62;a;0.0147;aaa;aaaaaaa;aaa;0.507;a;0.159;0.542;a;aaaa;aaaa;aaa;0.828;a;0.338;aaaa;0.576;a;aaaa;0.794;0.906;0.681;a;0.184;0.718;aaaa;0.922;0.215;aaa;0.957;aaaa;0.0931;aaaaaaaaa;aaaaa;aaaa;a;aaaaaaaa;
0.384;a;aa;0.775;0.757;0.576;0.398;0.792;0.617;aaaaa;0.779;aaa;0.286;aa;aaaaaaaa;aaaa;0.671;aaaa;0.855;0.0201;aa;aa;aaa;aaaaaa;0.69;aa;0.567;aa;0.373;a;aaaaaa;0.205;0.949;0.172;aaa;0.386;0.767;aa;0.967;0.0607;aa;0.969;aaaa;0.266;a;aaaaaaaa;aaaaa;aaa;aaaaaa;
0.123;a;aa;0.526;0.394;0.403;0.0685;0.939;0.241;a;0.411;a;0.467;aaa;aa;aa;0.344;aa;0.143;0.343;aa;a;aaa;aaaaaaaaa;0.572;aa;0.272;aaaaa;0.936;a;aaaaa;0.343;0.221;0.0536;aaa;0.785;0.0686;aa;0.0439;0.443;aa;0.751;aaaa;0.158;aaaaaa;a;aaaaaa;aaaaaa;aaaaaaaa;
0.444;a;aa;0.637;0.566;0.552;0.0608;0.0522;0.846;aaaaaaa;0.394;a;0.624;aa;aa;aaaaaa;0.124;aaaaa;0.183;0.596;aaa;aaaa;a;aa;0.0758;aa;0.114;aaaaaa;0.628;a;aaaaaaaa;0.884;0.738;0.808;a;0.957;0.917;aaa;0.0651;0.646;aaaaa;0.0591;aaaaa;0.461;aaaaaaaaa;aaaaaa;aaaaaaa;aaaa;aaaaaaa;
0.957;a;a;0.0893;0.127;0.0072;0.938;0.692;0.759;aaaaaaaa;0.725;aaa;0.377;a;aaaaaaa;a;0.392;aaaa;0.853;0.274;a;aaaaa;aaaaa;aaa;0.871;aaaa;0.216;aaaa;0.264;a;aaaaaaa;0.125;0.0736;0.352;a;0.724;0.347;aaaa;0.841;0.901;aa;0.347;a;0.662;aaaaaaaaa;aaaaaaa;aa;aaaaaa;aaaaaaaaa;
0.25;a;aa;0.0154;0.109;0.123;0.0342;0.565;0.548;a;0.612;a;0.326;aaa;aaaaaa;aaaaaaa;0.569;aaaaa;0.151;0.3;a;aaa;aa;aaaaa;0.489;aaaa;0.688;aaaaaaaa;0.17;a;aa;0.176;0.739;0.651;aaa;0.464;0.277;aa;0.642;0.828;aaaaaaa;0.753;aaaaaa;0.17;aaa;aaaaaaa;aaaaaaa;aaaaa;a;
0.209;a;aa;0.957;0.562;0.443;0.0458;0.206;0.293;aa;0.519;a;0.00549;aa;aaaa;aaaaaa;0.39;aa;0.0277;0.704;aaa;aaaaaa;aa;aaaaa;0.53;aaaa;0.691;aa;0.643;aa;aaaaaa;0.409;0.566;0.504;aaa;0.579;0.814;aa;0.725;0.177;a;0.713;aaaa;0.89;aaaaaaa;aaaaaaaa;aaaaaa;aaaaa;aa;
0.782;a;a;0.725;0.334;0.448;0.255;0.838;1;aaa;0.333;a;0.49;aa;aaaaaaa;aaaaaaaa;0.663;aaaaa;0.49;0.725;aaa;aaaa;aaaa;aaaa;0.272;aaa;0.456;aaa;0.395;aa;aaaaaaa;0.645;0.346;0.476;aa;0.579;0.0238;aaaa;0.185;0.731;aaa;0.0567;aa;0.942;aa;aa;aaaaaaa;a;aaaaaa;
0.695;a;a;0.821;0.731;0.871;0.864;0.446;0.966;aaa;0.95;aa;0.0744;a;aa;aaa;0.895;a;0.943;0.858;aaa;aaaaaa;aaaa;a;0.999;a;0.551;aa;0.524;aa;aa;0.805;0.0256;0.253;a;0.155;0.227;aaa;0.068;0.85;aaaaa;0.579;aaaaa;0.791;aaaaa;aaaaa;aaaa;a;aaaa;
0.777;a;a;0.904;0.356;0.953;0.667;0.976;0.264;aaa;0.465;aaa;0.867;aaaa;aaaaa;aaaa;0.949;aaaa;0.292;0.324;aaa;aaaaaa;a;aaaa;0.611;aaa;0.0513;a;0.177;a;aaa;0.72;0.881;0.943;aaa;0.98;0.321;aaaa;0.432;0.21;aaaa;0.948;aaaa;0.128;aaaaaaaa;aaaaaa;aaaaaa;aaaa;aaaaaaaaaa;
0.0279;a;aa;0.663;0.849;0.887;0.533;0.507;0.0575;aa;0.229;aa;0.437;aaaa;aaaa;aaaa;0.0715;aaa;0.919;0.868;aa;aa;aaa;a;0.957;a;0.0307;aa;0.48;a;aaaaaaa;0.412;0.845;0.216;aa;0.686;0.603;aaaa;0.896;0.305;aaaaa;0.534;aa;0.248;aaaa;aa;aaaaa;a;a;
0.948;a;aa;0.638;0.671;0.201;0.559;0.486;0.43;aaaaaa;0.416;aa;0.137;aaaa;aaaa;a;0.496;aaaa;0.179;0.338;aaa;aaaa;aaaaa;aaaaaaaa;0.713;aa;0.324;aaaaaa;0.623;aa;aa;0.732;0.0112;0.777;a;0.273;0.402;aaaa;0.97;0.886;aaaa;0.0991;aa;0.0265;aaaa;aaaaa;aaa;aaaaaa;aaaa;
0.264;a;a;0.291;0.274;0.816;0.553;0.837;0.331;aaaaaaa;0.173;aa;0.0228;a;a;aa;0.874;a;0.369;0.985;aa;aaa;aaa;a;0.86;aaaa;0.838;a;0.48;a;a;0.697;0.204;0.847;aaa;0.673;0.831;aa;0.349;0.563;aaaaaaaa;0.4;aa;0.733;aaa;aaa;aaaa;aaaa;aaaaa;
0.45;a;aa;0.353;0.0235;0.618;0.973;0.872;0.718;aaaaaaa;0.552;aa;0.546;a;aaaaaa;aaaa;0.114;aaaaa;0.0296;0.118;aa;aaaaa;aa;aaaaaaa;0.24;aaaa;0.766;a;0.937;a;a;0.994;0.315;0.0514;a;0.854;0.599;aa;0.335;0.836;aaaaaaaa;0.61;aaaa;0.145;aaaa;aaaa;aaaa;aaa;a;
0.802;a;aa;0.613;0.859;0.334;0.249;0.238;0.463;aaaaaaa;0.84;aa;0.638;aaa;aa;aaaaaa;0.116;aa;0.27;0.893;a;aaaaaa;aaa;aaaaaaaa;0.0328;aa;0.39;aaaaaaa;0.941;aa;aaa;0.152;0.594;0.348;aa;0.936;0.316;aaaaa;0.759;0.68;aaa;0.0245;aaa;0.518;aaaa;aaaaa;aaaaa;aaaaa;aaaaaaaa;
0.535;a;a;0.445;0.141;0.587;0.995;0.686;0.123;a;0.965;aa;0.651;aaa;aaaaaaaa;aaaaa;0.587;aaaa;0.883;0.465;aaa;aaa;aaaaa;aaaaaaaaaa;0.482;aa;0.401;aaa;0.854;aa;aaaaaaaa;0.0627;0.624;0.0551;aaaa;0.105;0.96;a;0.104;0.508;aaaaaa;0.885;aa;0.929;aa;aaa;aa;aaaaa;aaa;
0.73;a;a;0.201;0.588;0.388;0.686;0.0686;0.225;aaaaa;0.822;aa;0.916;aa;aaaaaaa;aaaa;0.389;aaa;0.632;0.00534;aaa;aa;aaaa;a;0.419;aa;0.543;aaa;0.874;aa;aaaaaaaa;0.431;0.564;0.469;a;0.956;0.887;aaaaa;0.839;0.0904;aaaaaaaa;0.185;aaaa;0.765;aaaaaaaaa;aaaaaa;aaa;aaaa;aaaaaa;
0.582;a;a;0.812;0.873;0.362;0.435;0.854;0.12;aaaaaaaa;0.382;aaa;0.951;aaa;aaaaaaa;aaa;0.256;aaaaa;0.339;0.447;a;aaa;aaaa;aaa;0.907;a;0.928;a;0.599;a;aaaaaaa;0.058;0.969;0.121;aa;0.477;0.406;aaaa;0.0432;0.209;aaaaaaa;0.871;aa;0.0651;aaaaaa;aa;aaa;aaaaa;aaaaaaa;
0.562;a;a;0.83;0.735;0.895;0.235;0.0757;0.0209;aaaa;0.0268;aa;0.551;aaaa;aa;a;0.72;aaa;0.706;0.617;aa;aaa;a;aaaaaa;0.139;aaaa;0.714;a;0.565;a;aaa;0.203;0.998;0.843;aa;0.64;0.443;aaaaa;0.179;0.715;aaaaaaaa;0.884;aaa;0.182;a;aaa;aaaaaa;aaaaa;aaaa;
0.921;a;a;0.605;0.243;0.92;0.804;0.866;0.762;aa;0.303;aaa;0.738;aaaa;aa;aaaaa;0.855;a;0.303;0.702;aa;aaaaaa;aa;aaaaaaaa;0.132;aaaa;0.594;aaaaaaa;0.881;aa;aa;0.196;0.717;0.0648;aaaa;0.287;0.416;aaaaaa;0.469;0.888;aaaaaa;0.221;aaaa;0.0244;aaaa;aa;aaaaaaa;aaaaa;aaaaa;
0.948;a;aa;0.744;0.453;0.542;0.361;0.905;0.246;aaaa;0.924;a;0.797;aaa;a;aa;0.341;aaaaa;0.367;0.331;a;a;a;aaaaa;0.544;aaa;0.263;a;0.892;aa;aaaaa;0.875;0.84;0.821;aa;0.712;0.14;aaaa;0.542;0.262;aaaaa;0.969;aaa;0.205;aaaaaaa;aaa;aaaaaaa;aaaaaa;aaaaa;
0.589;a;aa;0.897;0.352;0.884;0.515;0.471;0.153;aaaaaaa;0.529;aaa;0.674;aa;aaaaaaa;aaaaaa;0.588;aaaa;0.386;0.165;aaa;aaaaaa;aa;aaaaaa;0.867;aaaa;0.257;aaaa;0.112;a;aaa;0.132;0.357;0.558;aa;0.407;0.0612;aaa;0.281;0.339;aaaaaaaa;0.97;aaaaaa;0.688;aaaa;aaa;aaaaa;aa;aaaaaaa;
0.873;a;a;0.241;0.269;0.0146;0.763;0.0178;0.831;aaa;0.375;a;0.49;a;aaaaaaa;a;0.21;aaaa;0.0908;0.714;a;aa;aaaa;a;0.289;aaaa;0.0559;aaaaaaa;0.685;aa;aa;0.618;0.041;0.29;aa;0.507;0.905;aaa;0.305;0.42;aaa;0.187;aaa;0.627;a;aaaa;aaaa;aaa;a;
0.0729;a;aa;0.918;0.636;0.226;0.47;0.0941;0.802;aaaaaaa;0.536;a;0.998;aa;aaa;aaa;0.714;aa;0.103;0.505;aaa;aaaa;aaa;aa;0.44;aa;0.239;aaa;0.86;aa;aaaa;0.387;0.572;0.344;a;0.794;0.892;aaaaa;0.179;0.568;aaa;0.539;aa;0.906;aaaaaaaa;aaaaaa;aaaaaa;aa;a;
0.85;a;aa;0.134;0.000772;0.976;0.653;0.624;0.919;a;0.331;aaa;0.701;aa;aaaaaaa;aaaa;0.345;aaa;0.559;0.391;aaa;aaaaa;aaa;aa;0.43;aaa;0.157;aaa;0.708;aa;aaaaaaaa;0.789;0.639;0.934;a;0.937;0.35;a;0.164;0.765;aaa;0.746;aaaa;0.985;aaaaa;aaaa;aaa;aaaaaa;aaaaaaaaaa;
0.797;a;a;0.419;0.125;0.111;0.342;0.266;0.011;aaaaa;0.336;aaa;0.821;a;a;aaaaaa;0.827;aaaaa;0.0757;0.616;aa;aaa;aaa;aa;0.126;aaaa;0.363;aaaaaa;0.625;a;aa;0.178;0.763;0.245;aaa;0.139;0.0838;aaaaa;0.649;0.889;aaaaaa;0.987;aa;0.0934;aa;aaaaaa;a;aaaa;aaa;
0.798;a;a;0.918;0.64;0.0374;0.273;0.991;0.997;a;0.333;aaa;0.676;aaa;a;aaaaaaa;0.0374;a;0.215;0.0204;aaa;a;aaaa;aaaaaa;0.0116;a;0.4;aaaaaaaa;0.149;a;aa;0.89;0.885;0.722;a;0.417;0.552;aaaa;0.301;0.529;a;0.779;aaaa;0.632;aaaaaaa;aaaa;aaaa;a;aaaaaaaaa;
0.298;a;aa;0.178;0.181;0.0126;0.582;0.123;0.617;aaaaaa;0.0764;aa;0.959;aa;aaaaaaa;aaaaaa;0.215;a;0.635;0.929;aaa;a;a;aaaaaaa;0.711;aaaa;0.0814;a;0.585;aa;aaaaaaaa;0.199;0.391;0.11;a;0.333;0.954;aaa;0.0319;0.681;aa;0.156;a;0.821;aa;aaaa;aa;aaaa;aaaaaaaaaa;
0.841;a;aa;0.576;0.176;0.233;0.765;0.671;0.267;aaa;0.624;a;0.909;a;aaa;aaaaaaaa;0.676;aaa;0.225;0.189;aaa;a;aaaa;aaa;0.991;aa;0.816;aaaaaaaa;0.206;aa;a;0.0933;0.441;0.208;aaaa;0.89;0.44;aaaaa;0.999;0.465;aaaaaaaa;0.293;aa;0.0494;a;a;aaaaaa;aaa;aaaa;
0.829;a;aa;0.563;0.0639;0.431;0.412;0.227;0.551;aaaaaaaa;0.58;aa;0.643;aa;aaaa;aaaaaaaa;0.437;aaaa;0.197;0.161;aa;aaaaa;aaaaa;aaaaaaaaaa;0.047;a;0.91;aaaaa;0.802;aa;aaaaaa;0.712;0.245;0.0423;a;0.0912;0.532;aaaa;0.378;0.458;a;0.304;aaaaaa;0.953;aaaaaaaaa;aaaaaaa;aaa;aa;aaaaaaaa;
0.651;a;a;0.547;0.631;0.462;0.773;0.85;0.515;a;0.35;aa;0.205;a;aaaaaaa;aaaaa;0.183;aaaaa;0.726;0.502;aa;aa;aa;a;0.618;aaaa;0.445;a;0.222;a;aa;0.552;0.727;0.378;a;0.814;0.0282;a;0.504;0.587;aaaaaa;0.292;a;0.187;aaaaaaa;aaaaaaaa;aa;aaaaaa;aaaa;
0.249;a;a;0.816;0.505;0.667;0.0458;0.181;0.187;aaaa;0.629;aaa;0.937;aa;aaaaaaaa;aaaaaa;0.429;a;0.148;0.512;aa;aa;aaaa;a;0.737;aaaa;0.484;aaaaa;0.886;aa;aaaaa;0.161;0.238;0.149;a;0.775;0.695;a;0.00682;0.549;aa;0.334;aaaaa;0.0344;aaaaa;aaaa;aaaaa;a;aaaaaaaaa;
0.195;a;a;0.749;0.0259;0.771;0.522;0.178;0.225;aaaaaaaa;0.658;aaa;0.329;aaa;aa;aaaa;0.306;aaa;0.0347;0.531;a;aaaa;a;aa;0.898;aaaa;0.585;aaaaaaaa;0.235;aa;aa;0.266;0.658;0.102;aaa;0.424;0.91;aaaaa;0.522;0.476;aaaaaaaa;0.809;aaaa;0.684;a;aaaaaaaa;aaaaaaa;aaaaaa;aaaaaaaaaa;
0.363;a;aa;0.524;0.77;0.57;0.786;0.303;0.41;aaaa;0.655;a;0.477;a;aaaaaaa;aaaaa;0.432;aa;0.613;0.518;aa;aaaa;aaaa;aaaaaaaaa;0.602;aaaa;0.955;aaaa;0.944;a;aaa;0.729;0.793;0.303;aa;0.279;0.596;aa;0.735;0.933;aaaaaaa;0.222;a;0.475;aaaaaaa;a;aaa;aaa;aaaaaa;
0.175;a;a;0.679;0.106;0.939;0.179;0.958;0.864;aaaaaaaa;0.512;a;0.412;a;aa;a;0.208;aa;0.504;0.229;aaa;aaaaa;aa;aaaaaaaaa;0.242;aaa;0.551;aa;0.667;a;a;0.701;0.172;0.958;aa;0.857;0.925;aaa;0.692;0.377;aaaaaaa;0.177;a;0.719;aa;aaaaaaaa;aaaaaaa;aaaaa;aaaaaaaa;
0.372;a;aa;0.267;0.139;0.883;0.565;0.462;0.08;a;0.409;a;0.171;aa;a;aaaa;0.208;aaaa;0.857;0.576;a;aaaa;aaaa;a;0.632;aa;0.112;aaaa;0.952;aa;aaaaaaa;0.236;0.921;0.0146;a;0.685;0.0243;aaaaaa;0.134;0.0524;aa;0.672;aaa;0.63;aaaaaaaa;aaa;aaaa;a;aaaaaaaaa;
0.426;a;aa;0.681;0.904;0.376;0.151;0.407;0.186;aaaaaaaa;0.342;aaa;0.161;aaa;a;aaaaaaa;0.508;aaaaa;0.0876;0.453;aaa;aaaa;aaaa;aaaa;0.754;aa;0.836;aaaaaa;0.792;a;aaaaaaa;0.169;0.152;0.63;aa;0.565;0.503;aaaaa;0.142;0.838;a;0.545;a;0.114;aaa;aaa;aaaaaa;aaa;aaaaaaaaa;
0.32;a;a;0.204;0.707;0.588;0.401;0.298;0.464;aaaaaa;0.895;aa;0.00223;aa;aaaa;aa;0.319;aaaaa;0.267;0.212;aaa;aaaaaa;aa;aaaaa;0.0872;aaa;0.00718;aaaaa;0.638;a;aaaaaaaa;0.23;0.649;0.0678;a;0.341;0.282;aaaaaa;0.799;0.41;a;0.173;aaaa;0.202;aaaaaa;aa;aaaaaa;aaaaa;aaaaaaaaa;
0.0506;a;a;0.615;0.413;0.504;0.209;0.846;0.14;aaaaa;0.391;aa;0.347;aa;aaaa;aaaa;0.724;a;0.76;0.0515;aaa;aaaaa;aaaaa;aaaa;0.312;aaa;0.5;aa;0.558;aa;aa;0.926;0.663;0.987;aa;0.798;0.189;aaa;0.315;0.994;aa;0.197;aaa;0.8;aaaaaaaaa;aaaaa;aaaa;aaaaaa;aaa;
0.355;a;a;0.982;0.562;0.712;0.174;0.708;0.429;aaaaa;0.872;aa;0.269;a;aaaaaaa;aa;0.322;a;0.869;0.102;a;aaaaa;aa;aaaaaaaaaa;0.565;aa;0.482;aaaaaa;0.255;aa;aaaa;0.946;0.819;0.177;aaa;0.82;0.405;aaaaaa;0.908;0.346;a;0.276;aa;0.107;aaaaaaaa;aaaaaaa;aaaa;aaaaaa;aaaaaaa;
0.71;a;a;0.615;0.804;0.159;0.562;0.318;0.394;a;0.445;aaa;0.208;aaa;aa;aaaaaa;0.357;a;0.169;0.709;aa;a;aaaaa;aaaaaaaaaa;0.551;a;0.15;aaaaaaaa;0.542;a;aaaaaaaa;0.122;0.0356;0.486;a;0.432;0.56;aaaaaa;0.445;0.313;aaaaaaaa;0.328;aa;0.0726;aaaa;aaa;aaa;aaaa;aaaaaaaa;
0.0215;a;aa;0.0463;0.491;0.747;0.673;0.422;0.046;aaa;0.293;a;0.194;aa;aaaaaaa;aaaa;0.855;a;0.646;0.382;a;aaaa;aaaaa;aaaaa;0.291;aaaa;0.927;aa;0.474;a;aaa;0.854;0.06;0.466;aaaa;0.361;0.613;aaaaaa;0.607;0.213;aaaa;0.611;aaaaaa;0.534;aaaa;aaaaaa;aaaa;a;aaaaa;
0.474;a;a;0.42;0.936;0.847;0.545;0.0757;0.213;aa;0.732;aa;0.0711;aaa;aaaa;aaaaaaaa;0.931;a;0.0487;0.721;aa;aaaa;aaaaa;aaaaaaaa;0.596;a;0.98;a;0.798;a;aaaaaa;0.191;0.498;0.231;aa;0.276;0.181;aa;0.271;0.669;aaaaaa;0.793;a;0.372;a;aaaaaaa;aa;aaaaa;aaaaaa;
0.743;a;a;0.0997;0.844;0.582;0.716;0.381;0.793;aaaa;0.676;aaa;0.407;aaaa;a;aaaaaaa;0.662;a;0.551;0.0334;aa;aaaa;aaaa;a;0.0874;aa;0.697;aaaaa;0.699;aa;aaaa;0.284;0.756;0.408;a;0.579;0.844;aaa;0.688;0.129;aaaaaaa;0.754;a;0.562;aaaaaaaaa;aa;aaa;aaaaa;aaa;
0.711;a;aa;0.128;0.247;0.178;0.725;0.2;0.0832;aaaaaa;0.99;aaa;0.822;aaaa;aaa;aaa;0.53;aaaa;0.145;0.271;aa;aaaaaa;aaaa;aaaaaaa;0.856;a;0.988;aaaaaa;0.37;aa;a;0.452;0.107;0.728;aa;0.16;0.741;aaaaa;0.592;0.764;aaaaaa;0.693;aa;0.758;aa;aaaaa;aaaaa;aaaaaa;aaaaaaaa;
0.137;a;a;0.359;0.518;0.766;0.0842;0.445;0.845;aaaaaaa;0.494;aaa;0.912;aaa;aa;aaaaa;0.514;aaaa;0.227;0.478;a;aa;aaaaa;aaaaaaaa;0.644;aaaa;0.255;a;0.304;a;aa;0.866;0.0778;0.893;a;0.525;0.884;aa;0.158;0.509;aaaaaaa;0.806;aa;0.687;aaaaa;aaaaaa;aaaa;aaaaaa;aaa;
0.404;a;aa;0.249;0.813;0.251;0.871;0.526;0.53;aaaaaaaa;0.0051;aaa;0.699;aaa;a;a;0.807;aaa;0.584;0.219;aaa;aaa;a;aaaaaaa;0.777;aaa;0.621;aaaaaaaa;0.905;a;a;0.174;0.24;0.141;aaa;0.718;0.343;a;0.1;0.392;aaaaaa;0.404;a;0.0786;a;aaaa;aaaa;aaaaa;aaaaaaa;
0.586;a;a;0.566;0.454;0.829;0.413;0.603;0.777;aaaaaaaa;0.645;a;0.892;aaaa;aaaaa;aaaa;0.557;aaaa;0.787;0.516;aa;aaaaa;aaa;aaaaa;0.715;aa;0.177;aaaaaa;0.531;aa;aaaaaaaa;0.211;0.462;0.241;aa;0.292;0.316;aaaaa;0.29;0.957;aaaaaaaa;0.183;aaa;0.213;aaaa;aaa;aaaaaa;aaaa;aaaaaaaa;
0.786;a;aa;0.821;0.749;0.97;0.254;0.903;0.933;aa;0.427;a;0.378;a;aa;aaa;0.982;aaaaa;0.609;0.737;aa;aa;a;aaaaaaaaa;0.902;aa;0.379;aaaaaa;0.0163;a;aaa;0.239;0.933;0.749;aaaa;0.188;0.0379;aaaaa;0.0298;0.928;a;0.741;aa;0.504;aaaaaaaaa;aaaaaa;aa;aaa;aaaaaaaaa;
0.121;a;a;0.599;0.618;0.0226;0.47;0.224;0.369;aaaa;0.0487;a;0.458;aa;aaaaa;aaa;0.581;aaa;0.931;0.324;a;aa;aaaa;aaa;0.0476;aa;0.597;aaa;0.911;a;a;0.219;0.554;0.0739;aa;0.643;0.0854;aaaa;0.33;0.278;aaaaa;0.259;aaaaa;0.454;a;a;aaaaa;aaaaa;aaaaaaaaaa;
0.205;a;a;0.86;0.217;0.964;0.0839;0.396;0.554;aaa;0.376;aaa;0.903;aaaa;aa;a;0.257;aaaa;0.686;0.0717;aa;a;a;aaaaaaaaaa;0.529;aaa;0.194;a;0.854;a;aaaaaa;0.913;0.269;0.158;aaa;0.508;0.429;aaa;0.678;0.558;aaaa;0.91;aaaaa;0.282;aaaaaa;aaaa;aaaaaa;aaaa;a;
0.734;a;aa;0.441;0.993;0.913;0.126;0.655;0.216;aaa;0.242;aaa;0.143;aaa;aaaaaaa;aa;0.842;aa;0.0644;0.49;aaa;aaaaa;aa;aaaa;0.423;aaa;0.00763;aaa;0.757;aa;a;0.715;0.137;0.21;aaa;0.44;0.969;aaaa;0.504;0.937;aaaa;0.512;aa;0.361;a;aaaaaa;aa;a;aa;
