ATT0(string,10);ATT1(float,1);ATT2(string,7);ATT3(string,9);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,4);ATT13(string,8);ATT14(string,10);
a;0.444;aaaaaa;aa;0.793;aa;0.194;0.426;a;0.124;0.527;aa;aaaa;aa;a;
a;0.851;aaaaaa;a;0.0369;aa;0.472;0.661;a;0.0929;0.973;aaaaa;aaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;0.521;a;aaaaaa;0.421;a;0.326;0.3;a;0.0385;0.465;aa;aaaa;aaaa;aaaaaaa;
a;0.565;a;aa;0.703;a;0.0646;0.181;a;0.139;0.147;aaaaa;aaaa;aaa;aaaaaaaaa;
aaaaaa;0.195;aa;aa;0.0655;aa;0.122;0.425;aa;0.721;0.607;aaaaaaa;aaaa;aa;aaaaaa;
aa;0.23;a;aaaaaa;0.366;aa;0.00272;0.716;aa;0.503;0.0232;a;aaa;aaaaaaa;aaaaaaaa;
aaaa;0.0457;aaaaaaa;aaa;0.819;aa;0.732;0.452;a;0.6;0.0427;aa;aaaa;aaaaaaaa;aaaa;
a;0.966;aaaaaa;aaaaaaa;0.529;a;0.448;0.915;aa;0.971;0.603;aaaaaa;aa;aaaaaaa;aaaaaaaa;
aaaaa;0.545;aa;aaaaaa;0.543;aa;0.0872;0.793;a;0.983;0.274;aaa;aa;a;aaaaaa;
aaaaaaaaaa;0.146;aaaa;aaaaaa;0.21;a;0.86;0.82;aa;0.638;0.776;aa;aaaa;aaa;aaa;
a;0.243;aaa;aaaaaaa;0.57;aa;0.165;0.544;aa;0.776;0.536;aaa;a;aaaaaaa;aaaa;
aaaaa;0.809;a;aaaaaaaaa;0.516;a;0.197;0.84;a;0.793;0.995;aaaaaaa;aa;aaa;aaa;
aaaaa;0.537;aaaaa;aaaaaaaaa;0.519;aa;0.191;0.966;aa;0.689;0.684;aaaaaaa;aaa;aaaaaaa;aaaaaaaaaa;
aaa;0.162;aa;aaaaaaaa;0.53;a;0.895;0.0373;a;0.641;0.182;a;a;a;aaaaaaaa;
aaaaaaa;0.316;aaaaaa;a;0.792;aa;0.688;0.317;a;0.073;0.314;aaa;aaa;aaaaa;aaaaaaaa;
aaa;0.663;aaaaa;aaa;0.221;a;0.761;0.664;a;0.772;0.523;aaaaaa;a;aaaaaaa;aa;
aaaaaaaa;0.565;a;aaaaa;0.203;a;0.628;0.0498;aa;0.863;0.268;aaa;aaa;a;a;
aaa;0.308;aaaaa;a;0.596;a;0.366;0.775;aa;0.431;0.0347;aaaaaa;aaa;aa;aaa;
aaaaaaa;0.22;aaaaaaa;aa;0.354;aa;0.965;0.692;aa;0.754;0.745;aaaaa;aaa;aaaaa;aaaaaaa;
aaaaaaa;0.944;aaaaa;aaaaaaaa;0.562;a;0.515;0.749;a;0.382;0.639;a;aaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;0.917;aaaaaa;aaaaa;0.207;aa;0.924;0.411;aa;0.892;0.933;aaaaa;a;aaaa;aaaa;
a;0.288;aaaaaaa;aa;0.347;a;0.642;0.166;a;0.615;0.521;aaaa;aaaa;a;aaaaaa;
aaa;0.183;aaaaaa;aaaaa;0.692;a;0.706;0.567;aa;0.0495;0.147;aaaa;aaaa;aaaaaa;aa;
aaaaaaaaa;0.887;a;aaaaaaaa;0.0456;a;0.511;0.122;aa;0.107;0.534;aa;aaa;aaaaaaaa;aaaaaaa;
aaaaaaa;0.946;aaaaaa;aaaaaaa;0.185;aa;0.929;0.704;aa;0.296;0.766;aaaa;aa;aaaaaaaa;aa;
aaaaa;0.573;aaaaaa;aaaaaaa;0.213;a;0.982;0.847;aa;0.995;0.316;aa;a;aaaaaa;aaaaaaaaa;
aaaaaaaa;0.188;aaaaa;aaaaa;0.638;aa;0.186;0.923;aa;0.295;0.596;a;aaa;aa;aaaaaaa;
aaa;0.319;aaaaa;aaaa;0.342;a;0.549;0.412;aa;0.161;0.755;a;aaaa;aa;aaaaaaaa;
aaaaaaaaa;0.317;aaaaaaa;aaaaaaaaa;0.866;aa;0.366;0.339;a;0.398;0.672;aa;aa;aaaaaa;aa;
aaaaaaaa;0.729;aaaa;aaaaaaaa;0.758;aa;0.244;0.962;a;0.893;0.998;aaaaaa;aaaa;aaaaaaa;aaaaaa;
aaa;0.577;a;aaaaaaa;0.62;a;0.473;0.716;aa;0.655;0.448;aa;aaa;aaa;aaaaaaa;
aaaaaa;0.584;aaaa;aa;0.417;a;0.883;0.00838;aa;0.777;0.867;aaaa;aa;aa;aaaaaaaaaa;
aaaaa;0.964;aa;aaaa;0.0347;a;0.117;0.414;a;0.978;0.943;aa;aaaa;aaaaa;aaaaaa;
aaaa;0.45;aaa;aa;0.892;a;0.38;0.149;aa;0.756;0.225;aa;aa;a;aaaaa;
aaaaa;0.792;aaa;aa;0.681;a;0.119;0.505;a;0.869;0.24;aa;aaaa;aaa;aaaaa;
aaaaaaaaaa;0.298;aaaa;aaaaaaa;0.931;aa;0.138;0.447;a;0.902;0.548;aaaa;a;aaaaa;aaaaaaaaa;
aa;0.33;aaaaaaa;aaaaaaaaa;0.363;a;0.483;0.433;a;0.305;0.246;aaa;aa;aa;aaaaaa;
aaaaaaa;0.917;aa;aaaa;0.75;aa;0.442;0.961;aa;0.343;0.385;aaaaaaa;a;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;0.4;a;aaaa;0.881;aa;0.798;0.0455;a;0.621;0.846;a;aa;aaaaaaa;aaaaaaa;
aaaaaaaa;0.32;aaaa;aaaaaaaa;0.478;aa;0.586;0.72;a;0.96;0.786;a;aaaa;aaaa;aa;
aaaa;0.336;a;aaaaaa;0.9;a;0.818;0.196;aa;0.314;0.834;aaaaaaa;a;aa;aaaaaaa;
aaaaaa;0.763;aa;aaaaaaa;0.814;aa;0.617;0.588;aa;0.34;0.875;aaaaa;a;aaaaa;aaaaaaa;
aaa;0.194;a;aaaaaa;0.844;a;0.719;0.775;aa;0.285;0.162;aaaaaa;aaa;aaaa;aaaa;
aaaaaaaaa;0.774;aaaaa;aaaaaaaa;0.627;a;0.141;0.572;a;0.586;0.435;aaaa;aa;aaaa;aaa;
aa;0.355;aa;aaaaaaaa;0.979;aa;0.0171;0.0557;aa;0.875;0.17;aaaaaaa;aaa;aaaa;aaaa;
aaaaaaaaa;0.666;aa;aaaaaa;0.415;aa;0.973;0.815;a;0.236;0.29;aaaaaaa;aa;aaaaaaaa;aaaaaaa;
aaa;0.98;aaaaaa;aa;0.431;a;0.348;0.537;aa;0.413;0.431;aaaaaa;aaaa;aaaaaa;aaaaaaa;
a;0.437;aaaa;a;0.356;a;0.967;0.341;a;0.641;0.888;aaaaa;aaa;aaaaaa;aaaaaaa;
aaaaaaaaa;0.456;aaaaa;aaaaaaaa;0.129;aa;0.678;0.118;a;0.485;0.916;a;a;aaaaaaa;a;
a;0.129;aaa;aaaaaaa;0.0897;a;0.0306;0.721;aa;0.406;0.1;aaaa;aa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;0.532;aaaaa;aa;0.513;a;0.312;0.648;aa;0.639;0.63;aaa;aa;aa;aaaaaaaaaa;
aaaaaa;0.433;aaaa;a;0.393;a;0.548;0.157;a;0.297;0.497;aa;a;aaaaa;a;
a;0.43;aaaaa;aaaaa;0.529;a;0.85;0.479;aa;0.427;0.0115;aa;aaaa;aaaaaaa;aaaaaa;
aaaaaaaaaa;0.79;a;aa;0.472;aa;0.805;0.0572;a;0.594;0.296;aaaaaa;aaaa;a;aaaaaaaa;
aa;0.00026;aaa;aaaaa;0.673;aa;0.899;0.475;aa;0.551;0.753;aa;aa;aa;aaaaa;
aaaaaaaaa;0.207;aa;aaaaaaa;0.292;a;0.499;0.531;a;0.398;0.0175;a;aaa;aaaaa;aaaa;
aaaaaaaaa;0.934;aaaa;aaa;0.248;a;0.128;0.92;a;0.551;0.22;aaaaa;aaaa;aa;aaaaaaaaaa;
aaaaaaaa;0.14;aaaaa;aa;0.146;a;0.945;0.0587;a;0.325;0.723;a;aa;aa;aaaa;
aaaaaaaaa;0.773;aaaaaa;aaaaaa;0.488;aa;0.4;0.0269;aa;0.188;0.745;aaaaa;aaa;aaaaaaaa;aaaaaaaaaa;
aaa;0.589;aaaaaaa;a;0.975;a;0.859;0.466;aa;0.935;0.203;aa;aaa;aaaaaaa;aaaaa;
a;0.727;aaaa;aaaaaa;0.611;a;0.394;0.583;a;0.496;0.602;a;aaaa;aaaaa;aaaa;
aaaaaaaaaa;0.654;aaaaaaa;aaaaaaaaa;0.488;a;0.28;0.226;aa;0.734;0.551;aaaaaaa;a;aaaaaa;aaaaaaaaaa;
aaaaaaaa;0.0587;a;aaaaaa;3.76e-05;aa;0.886;0.309;aa;0.00297;0.961;aaa;a;aaaaaaaa;aaaa;
a;0.493;a;aaaaaaaa;0.738;a;0.79;0.875;a;0.65;0.352;aaaaaaa;aaa;aaaaa;a;
aaaa;0.108;aaaaaaa;aaa;0.579;aa;0.882;0.478;a;0.167;0.417;aaaaaa;aa;aaaaaaaa;aaaaaaaa;
aaa;0.377;aaaaaaa;aaaaaa;0.974;aa;0.716;0.411;a;0.186;0.981;a;aaaa;aaaaa;aa;
aaaaaaaa;0.847;aaaa;aaaaaa;0.508;aa;0.368;0.0974;a;0.923;0.425;aaaaa;aaa;aaa;aaaaaa;
aa;0.771;aa;a;0.054;aa;0.243;0.884;aa;0.664;0.737;aa;aaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;0.689;aa;aa;0.641;aa;0.29;0.714;a;0.337;0.0824;aaaaa;aaaa;aaaaaaaa;aaaaa;
aaaaa;0.301;aaaaa;aaaaaaa;0.807;a;0.939;0.148;aa;0.221;0.953;aaaaa;aa;aaaaa;aaaaaa;
aaaaaaa;0.34;aaaa;aaaaaaa;0.175;a;0.78;0.314;a;0.121;0.646;aa;aa;aa;aaaaa;
aaaaaaaaa;0.605;aaa;aaaaa;0.883;a;0.0801;0.0111;a;0.293;0.154;aaaaaa;aaa;aaaaaaaa;aaaa;
aaaaaaaaaa;0.485;aaaaa;aaa;0.182;a;0.188;0.0206;aa;0.627;0.621;a;aaa;aaaaaaa;aaaaaaaaa;
aa;0.114;aaaaa;aaaaaaaaa;0.204;aa;0.314;0.743;aa;0.908;0.672;aaaa;aaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;0.48;aaa;aaaaaaa;0.633;a;0.712;0.162;aa;0.272;0.195;aaaaaa;aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;0.128;a;aaa;0.552;a;0.365;0.898;aa;0.704;0.256;aaaaa;aaa;aaaaa;aaa;
aaaaaa;0.326;a;aaaaaa;0.0489;a;0.732;0.203;a;0.863;0.0191;aaaaaa;aa;aaa;aaaa;
aaaa;0.533;a;aaaaa;0.682;aa;0.45;0.292;a;0.519;0.734;aaaa;a;aaaa;aaaaaaaaaa;
aaaaaaa;0.105;aaaaa;aaaaa;0.22;aa;0.91;0.152;aa;0.198;0.924;aaaaa;aa;a;a;
a;0.00737;aaaaaaa;aaaaaa;0.804;aa;0.249;0.158;a;0.671;0.0248;aaaaa;aaaa;aaaaaaaa;aaaaaaaaa;
a;0.407;aaaaaa;aaa;0.919;a;0.585;0.152;aa;0.794;0.918;aaaaaa;a;aa;aa;
a;0.147;aaaaaaa;aaaaaaa;0.19;a;0.103;0.844;aa;0.75;0.151;aaaaaa;aaa;aaaaa;aaaaaaa;
aaaaa;0.431;aaaaaa;aaaaaaaa;0.095;aa;0.0324;0.217;aa;0.39;0.136;a;aaa;a;aaaaaaaa;
aaaaaaaaaa;0.291;a;aaaaaaaaa;0.11;aa;0.482;0.457;aa;0.752;0.231;aaa;aaa;aaaaaa;aaaaa;
aa;0.107;aaaa;aaaaaaaa;0.746;aa;0.619;0.748;aa;0.849;0.782;aaaaaa;aa;aaaa;aaaa;
a;0.771;aaaaaa;aaaa;0.066;a;0.0524;0.257;a;0.793;0.0331;aaaaa;aaaa;aaaaaaa;aaaaaaa;
aa;0.889;aa;aaaa;0.453;aa;0.737;0.211;a;0.00688;0.574;aaaa;aaa;aaaaa;a;
aaaaaaa;0.526;a;aaaaaaaaa;0.619;aa;0.624;0.527;a;0.645;0.0214;aaa;aaa;aaaaa;aa;
aaaaaaa;0.917;aaaaaa;a;0.476;aa;0.235;0.339;a;0.28;0.724;aa;a;aaa;aaaaaaaaa;
aaa;0.115;aaaaa;aaa;0.136;a;0.632;0.608;aa;0.0672;0.111;aaaaaaa;a;aa;aaaa;
aaaaaa;0.0261;aa;a;0.0401;aa;0.988;0.452;aa;0.321;0.466;aaaaaaa;aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;0.975;aaaaaaa;aaaa;0.603;aa;0.952;0.394;a;0.0439;0.404;aaaa;aaaa;aaaaaa;aaaaaaaaa;
aaaa;0.615;aaa;aaa;0.288;a;0.105;0.31;a;0.114;0.527;a;aaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;0.308;aa;aa;0.891;a;0.771;0.7;aa;0.862;0.948;aaaaaa;a;aaaaa;aaaaa;
aaaaa;0.0433;aaaaaa;aaa;0.438;aa;0.853;0.998;a;0.0694;0.69;aaaaaa;a;aaaaaaaa;aaaaaa;
aaaa;0.044;aaaaa;aaa;0.408;aa;0.058;0.729;a;0.104;0.0236;aaaaaa;aaaa;a;aaaaaa;
aaaaaaaaaa;0.228;aaaa;aaaa;0.16;a;0.813;0.0662;a;0.766;0.594;aaaaaa;a;aaaaaaaa;aaaaaa;
aaaaaaaaaa;0.984;aa;aaaaaa;0.489;aa;0.0826;0.81;a;0.157;0.882;aaa;aaaa;aaaaaaaa;aaaaaaa;
aaaaaaaaaa;0.819;aaaaaa;aaaaaa;0.838;a;0.0416;0.196;a;0.72;0.0965;aaaaaa;a;aaaaa;aaaaaaa;
a;0.525;a;aaaaaaa;0.785;aa;0.267;0.658;a;0.263;0.83;aaaaaaa;aaaa;aaaaaaaa;aaaaaaa;
aa;0.671;aaaaa;aaaaaa;0.789;aa;0.599;0.219;a;0.788;0.556;aaaa;a;aaaaaa;aaaaaaaaa;
aaaaaaa;0.893;aaaaaa;a;0.484;aa;0.812;0.373;a;0.997;0.184;a;a;aa;aaaaaaaa;
aaaaaa;0.528;aaa;aaaaaaaaa;0.101;aa;0.0259;0.101;a;0.784;0.352;aaaaa;aaa;a;a;
aaaaa;0.355;aa;aaaaaaaaa;0.15;a;0.466;0.508;aa;0.0273;0.443;aa;a;aa;aaaa;
aaaaaaaaa;0.884;aaaaa;aaaaaaaa;0.0403;aa;0.827;0.216;a;0.0672;0.896;aaaa;aaa;a;aaa;
a;0.971;a;aaaaaaaaa;0.994;a;0.252;0.456;aa;0.208;0.979;aaaaa;a;aaaaaaa;aaaaaa;
aaaaaa;0.543;aaaaaaa;aaaaaaaa;0.167;aa;0.457;0.462;a;0.793;0.832;aaaaaaa;a;a;aaaaaaaaa;
aaaaaaaa;0.852;aaa;aaaaa;0.863;aa;0.577;0.664;aa;0.413;0.978;aaaaaaa;aaaa;aaa;aaa;
aaaaaa;0.733;aaaa;aaaaaaaaa;0.052;a;0.783;0.568;aa;0.771;0.76;aaaaaaa;aaa;aaaaaaa;a;
aaaaaaa;0.584;aa;aaaaaa;0.554;a;0.603;0.757;a;0.279;0.701;aaa;a;aa;a;
aaa;0.963;aaaaaaa;aaaaa;0.734;a;0.151;0.161;a;0.619;0.711;aaaaa;aaa;aaaaaaa;aaaaaa;
aaaaaaa;0.0951;aaaaa;aaaa;0.592;a;0.0367;0.302;aa;0.325;0.495;aaaaaa;a;aaa;aaaaa;
aaaaaaa;0.0931;a;aaaa;0.647;a;0.777;0.57;aa;0.408;0.276;aaaaaaa;a;aaaaaa;a;
aaaaaaa;0.357;a;aaaa;0.287;aa;0.438;0.151;a;0.321;0.979;aaaaaaa;aa;aaaaaaaa;aaaaa;
aaaaaaaa;0.885;aaaaaaa;aaaaaaaaa;0.431;a;0.176;0.974;aa;0.169;0.3;aaaa;aa;aa;aaaaaaaaa;
aaaa;0.429;aa;aaaaa;0.399;a;0.893;0.262;a;0.86;0.581;aaaa;aaa;aaaaa;aaaaa;
aaaaaaaaa;0.0833;aaaa;aaaaaaa;0.698;aa;0.453;0.435;a;0.158;0.114;aa;aaaa;aaaa;aaaaaa;
aaaa;0.215;aaa;aaaaa;0.256;aa;0.691;0.0372;aa;0.55;0.0889;aaaa;a;aaaaaaaa;aaaaaaaaaa;
a;0.0688;aaaaaaa;aaaaaaa;0.918;a;0.815;0.227;aa;0.153;0.678;a;aaa;a;aaaaaaa;
aaaaaaaaa;0.408;aaaaaaa;aaaa;0.243;a;0.374;0.215;a;0.318;0.976;aaaaaaa;aa;aaaaaaaa;aaaaaa;
aaaaaa;0.576;aaa;aaa;0.00724;aa;0.293;0.778;a;0.724;0.517;aaaaaa;aaaa;aaaaaa;aa;
aaaa;0.916;aaaaa;aaaa;0.827;a;0.204;0.134;a;0.045;0.999;aaaaa;a;aaaa;aaaa;
aa;0.142;aaaaa;aaa;0.441;aa;0.968;0.481;a;0.00226;0.988;aaa;a;a;aaaaaaaaaa;
aaaaa;0.451;a;aaaaa;0.807;a;0.546;0.765;aa;0.826;0.877;aaaaaaa;aaaa;aaaaaa;aaaaaa;
aaaaaaa;0.465;a;aaaaaaaa;0.0848;aa;0.624;0.634;aa;0.991;0.969;aa;aaa;aaaaa;aaaaaaaa;
aaa;0.366;aa;aaaaaa;0.414;aa;0.358;0.64;a;0.464;0.827;aaaaaa;aa;aaaaaa;aaa;
a;0.882;aa;a;0.505;a;0.13;0.92;aa;0.373;0.505;aaaa;a;aaaa;aaaaaa;
aaaaaaa;0.839;aaaaa;aaaaa;0.424;a;0.048;0.038;a;0.982;0.656;aaa;a;aa;aaaaaaaa;
aaaaaa;0.236;aaaaaa;aaaaa;0.705;aa;0.0833;0.537;aa;0.0107;0.625;aaa;aa;aaaaaaa;aaaaa;
aaaaaa;0.49;aa;a;0.463;aa;0.0774;0.514;a;0.785;0.137;a;aaa;a;aaaaaaa;
aaaaaaaaaa;0.249;aaaaaaa;aaaaaaaaa;0.23;aa;0.785;0.195;a;0.974;0.265;aa;aaa;aaaaaa;a;
a;0.565;aaaaaaa;aaa;0.63;a;0.0941;0.836;aa;0.416;0.382;a;a;aaaaa;aaaa;
aaaaa;0.24;a;aaaa;0.112;a;0.734;0.759;aa;0.116;0.862;aaaaaaa;a;aaaa;aaaaa;
aaaaaaa;0.346;aaaaaaa;aaaaaaa;0.923;aa;0.036;0.369;aa;0.442;0.947;aaaaaaa;aaa;aaaaaa;aa;
a;0.0592;aaaaaa;aaaaaaa;0.307;a;0.545;0.31;aa;0.367;0.76;aa;aaaa;aaaa;aaa;
aaaaaaa;0.00522;aaaaa;aa;0.732;a;0.0437;0.155;a;0.245;0.0378;aaaaaaa;aa;aaa;aaaaaaaaaa;
aaaaaaaa;0.786;aaaaaaa;aaaaaaaa;0.305;a;0.683;0.993;aa;0.434;0.597;a;aa;aaa;aa;
aaaaaaaaa;0.373;aaa;aaaaa;0.0462;aa;0.617;0.32;aa;0.2;0.533;aaa;aaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;0.968;aaa;aaaa;0.911;aa;0.222;0.73;a;0.102;0.397;aaaaaa;aa;aaaaaaa;aaaaaaaa;
aaaaaa;0.354;aa;a;0.549;a;0.551;0.151;a;0.52;0.613;aa;aa;aaaa;aaaa;
aaaaa;0.667;aaaaa;aaaaaaa;0.238;aa;0.669;0.404;aa;0.45;0.249;aaaa;aaa;aaa;aaa;
aa;0.706;aaaaaa;a;0.988;aa;0.494;0.97;aa;0.587;0.894;aaaa;aaa;aaaaaaaa;aaaa;
aa;0.641;aaaaaa;aaa;0.115;aa;0.749;0.939;aa;0.351;0.0976;aaaaaaa;a;aaaa;aaaaaaa;
aaaaaaaa;0.97;aaa;aaaa;0.617;a;0.989;0.664;aa;0.793;0.217;a;a;aaa;aaaaaaa;
a;0.5;aaaa;aaaaa;0.982;aa;0.059;0.763;a;0.173;0.0956;aa;aa;aa;aaaaa;
aaaa;0.148;aaaa;aaaaaa;0.744;aa;0.105;0.339;a;0.299;0.385;aaaaaaa;aaa;aaaaaaa;aaaaaaa;
aa;0.605;aaaaa;aaaa;0.72;a;0.523;0.734;aa;0.676;0.883;a;aa;aaaaaaaa;a;
aaaaaa;0.401;aaaaa;aaaaaa;0.723;aa;0.00718;0.641;a;0.317;0.159;aaaaaa;aa;aaaa;a;
aaaaa;0.167;aaaaa;aaaaaaa;0.266;aa;0.0438;0.169;a;0.516;0.418;aaaa;aa;aaaaaa;a;
aaaaaaaaa;0.0753;aaaa;aaaaaa;0.823;aa;0.6;0.188;a;0.872;0.996;aaaaa;aa;aa;aaaaaaaa;
aaaaaaa;0.525;aaaa;aaa;0.0183;a;0.48;0.769;a;0.709;0.415;a;aa;aaaaa;aaaa;
aaaaaaa;0.169;aaaaa;aaaaa;0.574;aa;0.181;0.495;aa;0.835;0.882;aaaaa;aaa;aaaaa;aaaaaaaa;
aaaaaaa;0.598;aa;aa;0.0789;aa;0.75;0.242;aa;0.437;0.0733;aaaa;aaaa;aaa;aaaaa;
aaaaa;0.187;aa;aaa;0.173;a;0.979;0.721;a;0.731;0.129;aaa;aa;aaaaaa;aa;
aaaaaaaaaa;0.75;aaaa;aa;0.17;aa;0.0184;0.564;a;0.931;0.741;aaaaaaa;aaaa;aaaa;aa;
a;0.491;aa;aaaa;0.648;a;0.939;0.109;a;0.0598;0.695;aaaaaaa;aa;aa;aaaaaaaaaa;
aaaaaaaaa;0.443;aaaaaa;aa;0.405;aa;0.188;0.1;aa;0.445;0.366;aaa;a;aaaaaaa;aaaaa;
aaaa;0.462;a;aaaaa;0.595;a;0.299;0.559;aa;0.729;0.692;aaaaaa;aaa;aaaaa;aa;
a;0.0233;aaaa;aaaaaaaaa;0.536;a;0.958;0.847;a;0.859;0.526;aaaa;aaa;aaaaaa;aaa;
a;0.167;a;aaaaaaa;0.379;a;0.0388;0.766;a;0.0568;0.85;aaaa;a;aaaaa;aaaaaaaaa;
aaa;0.965;aaaaaa;aaaaaaa;0.574;a;0.261;0.786;a;0.65;0.347;aaa;aaa;aaaaaaa;aaa;
aaaaaaaa;0.0539;aa;aaaaa;0.0823;aa;0.179;0.327;a;0.204;0.569;aaaaaaa;aa;aaa;aaaaaa;
aaaaa;0.384;aaaaa;aaaaaaaa;0.094;a;0.443;0.209;a;0.801;0.943;aaa;aaa;aaaaaaa;a;
aaaa;0.29;aaaaaa;aaaaaaaa;0.818;a;0.184;0.157;aa;0.449;0.324;aaaa;a;aaaa;aaaaaaa;
aaaaaaaaa;0.786;aaa;aaaaa;0.937;aa;0.577;0.22;a;0.993;0.899;aaaa;aaaa;aa;aaaaaaaaaa;
aaaaaaaa;0.883;aa;a;0.753;aa;0.952;0.869;aa;0.492;0.445;aaaaaa;aa;aaa;aaaaaaaaaa;
aaaaaaaaaa;0.768;aaaaa;aaaaaa;0.00442;a;0.0283;0.145;aa;0.281;0.745;aaa;a;aaaaaa;a;
aa;0.124;aaaa;aaaa;0.401;aa;0.639;0.834;a;0.612;0.419;aaaaaaa;a;aaa;aa;
aaaaaaaaa;0.471;a;aaaaaaaaa;0.717;a;0.675;0.898;a;0.51;0.941;aaaaaaa;a;aa;aaaa;
a;0.512;aaaa;aaaaaaaaa;0.59;a;0.403;0.0321;aa;0.998;0.978;a;a;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;0.187;a;aaa;0.0129;a;0.385;0.298;a;0.234;0.218;aaaaa;a;a;aaaaaa;
aaaaaaaa;0.225;aa;aaaaaa;0.244;aa;0.403;0.58;a;0.914;0.424;a;a;aa;aaaaaaaaaa;
aaaaaa;0.345;aa;a;0.132;a;0.189;0.567;a;0.863;0.339;aaa;aaaa;aa;a;
aaaaaaaaaa;0.165;a;aaaaaa;0.759;aa;0.176;0.877;aa;0.0203;0.487;aaaaaaa;aaa;aaaaa;a;
aaa;0.365;aaa;aa;0.753;aa;0.106;0.0351;aa;0.00573;0.249;aaaaa;aaa;aaaaaaa;aaaaa;
aaa;0.513;a;aaaaaaaaa;0.316;aa;0.709;0.684;aa;0.395;0.76;aaa;aaaa;aaaaaa;aaaaaaaaa;
aaaaaa;0.023;a;aaaaaaaa;0.189;aa;0.744;0.633;a;0.00192;0.193;aa;aaa;aaaa;aa;
aaa;0.0662;aaaa;aaa;0.893;a;0.373;0.968;a;0.523;0.35;aaaaa;aa;aaaaa;aaaaaaa;
aaaaaaaa;0.91;aa;aaaaaaaa;0.271;aa;0.967;0.871;aa;0.734;0.00874;aaaaaa;aaa;aaa;aaaaaaaaa;
aaaaaaaaaa;0.118;aaaaa;aaaaaa;0.552;aa;0.185;0.605;aa;0.232;0.622;aaaaaaa;aaaa;a;aaaaaaaa;
aaaaaaaaa;0.911;aaaaaaa;aaaaaa;0.321;aa;0.25;0.282;aa;0.398;0.607;aa;aaa;aaaaaaa;aaaa;
aaaaaaaaaa;0.0411;aaa;aaaaaaaaa;0.906;aa;0.873;0.977;aa;0.501;0.163;aaaaaa;a;aa;aaaaa;
aaaaaaaaaa;0.918;aaaa;aaaaaaaaa;0.0759;aa;0.578;0.895;a;0.292;0.62;aaaa;aa;aaaa;aaa;
aaaaaaaaaa;0.262;aaaa;aaaaaaa;0.273;a;0.844;0.583;aa;0.375;0.459;aa;aaa;aaa;aa;
a;0.0722;aaaaa;aaaaaaaa;0.0822;a;0.0584;0.869;aa;0.238;0.283;aaaaa;aa;a;aaaaaaa;
aaaaaaaaa;0.732;aaaaa;aaaaa;0.888;aa;0.9;0.018;aa;0.683;0.791;aaaaaa;a;aaa;aaaa;
aaaaa;0.807;aaaaaa;aaaaa;0.988;a;0.641;0.118;aa;0.299;0.903;aaaaa;a;aaaaaa;aaa;
aaaaaa;0.712;aaaaaaa;aaaaaa;0.914;a;0.71;0.219;a;0.109;0.49;aaaaaaa;aa;aaaaaa;aaaaaaaaaa;
aaaaaaa;0.499;aaaaa;aaaaaaa;0.458;a;0.0125;0.39;aa;0.128;0.84;aaaaaa;aaaa;aaaaaaa;aaaaaaa;
aaaa;0.624;aaaaa;aaaaaa;0.528;aa;0.611;0.785;a;0.505;0.31;aa;aaaa;aaa;aaaaaaa;
a;0.123;aaaaaaa;aaaaa;0.793;a;0.248;0.863;a;0.889;0.544;aaa;aaaa;a;aaaaaaaa;
aaaaaaaaa;0.558;a;aaaaaa;0.777;aa;0.994;0.495;a;0.129;0.322;a;a;aaaaaaaa;aaaaaaaaa;
aaa;0.116;aaaaaa;a;0.528;a;0.91;0.354;aa;0.509;0.73;a;aaaa;a;aaaaaaa;
aaaaaaaaaa;0.487;aaa;aa;0.00914;aa;0.636;0.0622;aa;0.77;0.683;a;aaaa;aaa;aaaa;
a;0.512;aaaa;aaaaaa;0.892;aa;0.282;0.155;aa;0.843;0.876;aaa;a;aaaaaaaa;aaaaaaa;
a;0.581;aaaa;aaaaaaaaa;0.476;a;0.624;0.965;aa;0.0242;0.967;aa;a;aa;aaa;
aaaaaa;0.863;aaaaa;aa;0.708;a;0.217;0.25;a;0.999;0.763;aaaaaaa;a;aa;aaaa;
aaaaaa;0.666;aaaaa;aaaa;0.452;aa;0.232;0.342;a;0.898;0.903;aaaa;aa;aaa;a;
aa;0.58;aa;aaaa;0.0399;a;0.336;0.967;a;0.628;0.374;aaaaaaa;aaa;aaaaaaaa;aaaaaaa;
aaaa;0.619;a;a;0.724;aa;0.493;0.205;aa;0.754;0.914;aaa;aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;0.955;aa;aaa;0.735;a;0.596;0.643;aa;0.153;0.694;aaaaaaa;a;aaaa;a;
