ATT0(string,3);ATT1(float,1);ATT2(string,1);ATT3(string,2);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(string,8);ATT9(float,1);ATT10(string,4);ATT11(string,2);ATT12(string,1);ATT13(string,2);ATT14(string,8);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,6);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,7);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(string,4);ATT44(string,6);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(string,8);ATT51(string,7);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,4);ATT65(string,7);ATT66(string,1);ATT67(string,6);ATT68(string,1);ATT69(string,3);ATT70(string,10);
a;0.507;a;a;aaaaaaa;0.994;0.558;aaaaaaaa;aaaaaa;0.0944;aa;aa;a;a;aaaaa;a;0.979;0.367;0.724;aa;aaa;0.655;0.0349;a;aaaaaaaa;0.422;0.728;0.0413;a;0.0151;aa;a;0.85;0.801;0.909;aaaaa;aaaaaa;aaa;0.671;0.803;0.623;0.568;aa;aaaa;aaaaaa;0.663;aa;0.0418;a;0.465;a;aaaaaa;0.437;a;0.802;0.825;aaaaaaaaa;0.358;aaaaaaa;0.331;a;0.392;0.595;0.539;aaa;aaa;a;aaaa;a;aa;aaaaaa;
aa;0.161;a;aa;aaaa;0.665;0.565;aaaaaaaaa;a;0.0183;aa;aa;a;a;aaaa;a;0.827;0.665;0.96;aa;aaa;0.0357;0.706;a;a;0.408;0.00757;0.277;aa;0.288;a;aaaaaa;0.964;0.0471;0.97;aaaa;aaaa;aaaa;0.566;0.842;0.399;0.0853;aaaaa;a;a;0.124;aa;0.194;a;0.391;aaaaa;aaaaa;0.377;a;0.589;0.0128;aaaaa;0.739;aaaaaa;0.832;aaaaaaa;0.564;0.888;0.281;aa;a;a;aa;a;a;aaaaaaaaaa;
a;0.224;a;aa;aaa;0.814;0.518;aaaaaaaaa;aaaaaa;0.0365;aaaa;a;a;a;aaaaaaaa;a;0.91;0.766;0.743;aa;aaa;0.587;0.227;a;aaaaaaaa;0.433;0.159;0.816;a;0.531;aa;aaaaaaa;0.0203;0.889;0.672;aaaaaaaa;aaaaa;aaaaa;0.158;0.251;0.447;0.274;a;a;aaaaa;0.945;aa;0.644;a;0.14;aaaa;aaaaa;0.838;a;0.451;0.382;aaaaa;0.858;aaa;0.775;aaaaaa;0.371;0.836;0.0688;aaaa;aaaaaaa;a;aaaa;a;aaa;aaaaaaaaa;
aa;0.0457;a;aa;aaaaaaaaa;0.171;0.286;aa;aaaaa;0.808;aaaa;a;a;a;a;a;0.767;0.22;0.418;aaa;aa;0.53;0.663;a;aaaaaa;0.0552;0.167;0.937;a;0.44;aaaa;aaaaaaaaa;0.521;0.276;0.376;aaaaaaaaaa;a;aa;0.844;0.23;0.0858;0.805;aaa;aa;aa;0.00376;a;0.0361;a;0.579;aa;a;1;a;0.974;0.00291;aaaaaaaaa;0.528;aaaaaaa;0.212;aaaa;0.00332;0.777;0.299;aaaa;a;a;aa;a;aa;aaaaaaaaa;
aa;0.334;a;a;aaaaa;0.67;0.387;aaaaaaaaa;aa;0.39;a;aa;a;aa;a;a;0.15;0.441;0.735;aaa;aaa;0.364;0.599;a;aaaaa;0.82;0.179;0.301;a;0.526;aaaaaa;aaaaaaaa;0.938;0.0191;0.257;aaaaaaaa;aaa;a;0.453;0.664;0.841;0.455;aaaa;a;aa;0.158;a;0.517;a;0.204;aaaaaaaa;aaaaa;0.622;a;0.756;0.431;aaa;0.157;aaa;0.928;aaaaaa;0.301;0.968;0.708;aaaa;aaaaaa;a;aaaaa;a;aa;aa;
aaa;0.947;a;a;aaaaaaaaa;0.885;0.309;a;aaaa;0.018;aaaa;aa;a;aa;aaa;a;0.049;0.0969;0.718;a;aaa;0.528;0.938;a;aaaaa;0.213;0.458;0.439;a;0.161;aaa;aa;0.423;0.379;0.934;aaaaaaaaaa;a;aaaaa;0.127;0.836;0.0196;0.0247;aaaa;aaaa;a;0.56;a;0.646;a;0.608;aaaaaa;aaaaaaa;0.0918;a;0.884;0.525;aaaa;0.487;aaaaaaa;0.551;aa;0.0513;0.504;0.812;aa;aaa;a;aaaaaa;a;aaa;aaaaaaaaaa;
a;0.316;a;a;aaa;0.159;0.325;aaaaa;aaaaaaaa;0.712;aaaa;aa;a;a;aaaaaaa;a;0.947;0.465;0.812;a;aa;0.0764;0.45;a;aaaa;0.121;0.123;0.942;a;0.49;aaa;aaaa;0.303;0.253;0.296;aa;aaa;a;0.331;0.283;0.14;0.882;a;aa;aaaaa;0.102;aa;0.27;a;0.124;aaaaaaa;aaaaaaa;0.587;a;0.458;0.576;aaaaaa;0.608;aaaaaaaa;0.694;aaaaaa;0.436;0.416;0.991;aaaa;a;a;a;a;a;aaaaa;
aa;0.607;a;a;aaaaaaaa;0.841;0.386;aa;aaaaaaaa;0.645;aa;a;a;a;aaaa;a;0.655;0.553;0.346;a;aa;0.817;0.779;a;aaaaa;0.49;0.626;0.0625;aa;0.429;aaa;aaaaaaa;0.621;0.0118;0.0548;aaaa;aaaaaa;aaa;0.725;0.313;0.386;0.981;aaa;aa;aaaaaa;0.498;a;0.00964;a;0.825;a;a;0.732;a;0.478;0.442;aa;0.536;aa;0.123;aaaaaaaaaa;0.42;0.996;0.693;aaa;aaaaaa;a;aaa;a;aa;aaaaaaaaa;
aa;0.254;a;aa;aaaaaaaaaa;0.587;0.0688;aaaaaaaaa;aaaaaa;0.287;aaaa;aa;a;a;aaaaaaaa;a;0.792;0.619;0.532;aa;aa;0.867;0.445;a;aaaaaaa;0.931;0.96;0.0578;a;0.385;aaaaaa;aaa;0.882;0.806;0.539;aaaaaa;aa;aa;0.775;0.282;0.9;0.978;a;aaaa;aaaaa;0.508;a;0.795;a;0.292;aaaaaaa;a;0.187;a;0.439;0.16;aaaaaa;0.702;aa;0.891;aaaaaaa;0.669;0.358;0.838;aaaa;aaaaa;a;aaaaaa;a;a;aaaa;
aaa;0.753;a;aa;aaaaaaaaa;0.651;0.653;aaaaaaaaa;aaaaa;0.408;a;a;a;aa;aa;a;0.888;0.92;0.345;aaa;aa;0.725;0.299;a;aaaaaaa;0.969;0.387;0.052;aa;0.755;aaaaa;aaaa;0.775;0.66;0.349;a;aa;aaaa;0.184;0.984;0.0393;0.129;aa;a;aa;0.0647;aa;0.165;a;0.0987;aaaaaaa;a;0.337;a;0.196;0.669;aaaaaaaaaa;0.519;aaaaaaa;0.305;aaaaaaa;0.426;0.0467;0.16;aa;aaaa;a;a;a;a;aa;
a;0.162;a;a;a;0.0223;0.412;aaaaaaaaa;aaaaaaa;0.296;a;aa;a;a;a;a;0.973;0.225;0.753;aa;aaa;0.373;0.0562;a;aaa;0.544;0.453;0.253;aa;0.499;aaaaaa;aaaa;0.728;0.797;0.936;aa;aaaaaa;aa;0.713;0.745;0.128;0.968;aaaaa;aaa;a;0.881;aa;0.851;a;0.788;aaaaaa;aaaa;0.588;a;0.449;0.656;aaaaa;0.168;aaaaaaa;0.482;aaaaaa;0.33;0.544;0.273;a;aaaa;a;aaaaaa;a;a;a;
a;0.0534;a;a;aaaaa;0.787;0.832;aa;a;0.43;a;aa;a;a;a;a;0.878;0.957;0.999;aa;a;0.508;0.706;a;aaaaaaa;0.776;0.955;0.932;a;0.797;aaaaa;aaaaa;0.678;0.558;0.223;aaaaaaaaaa;aa;aaaaaa;0.0788;0.88;0.681;0.744;aaaaa;aaa;aaaaa;0.836;aa;0.92;a;0.000158;aaaaaa;aaa;0.962;a;0.601;0.236;aaa;0.367;aaaaaa;0.888;aaaaaaaaa;0.0433;0.477;0.536;aaaa;aaaaaa;a;a;a;aa;aaaaaaaaaa;
aa;0.175;a;a;a;0.328;0.608;aaaaaaaaa;aaaaaaa;0.636;a;aa;a;aa;aaaaa;a;0.95;0.261;0.615;aa;aaa;0.118;0.282;a;aaaaaaa;0.225;0.413;0.223;aa;0.988;a;aaaaa;0.0646;0.354;0.6;aaaaaaaa;aaaaaa;aaa;0.093;0.0123;0.469;0.725;aaaaaa;a;aaaaa;0.231;aa;0.678;a;0.738;aaaaaaa;aaaa;0.148;a;0.499;0.489;aaaaaaaa;0.365;aaaaaaa;0.144;aaaaaaa;0.881;0.016;0.717;a;aaaaaaa;a;aa;a;aaa;aa;
a;0.396;a;aa;aaaa;0.816;0.944;aaaaaaaa;aaaaaaa;0.512;a;a;a;a;aaaa;a;0.0808;0.69;0.244;aa;aa;0.98;0.653;a;aaaaa;0.55;0.556;0.841;aa;0.0131;a;aaaaa;0.299;0.494;0.328;aaaaaaaa;a;aaaa;0.636;0.889;0.501;0.708;aaaaaaa;aaa;aa;0.475;a;0.045;a;0.541;a;aa;0.66;a;0.426;0.638;aaaaa;0.904;aaaaaa;0.463;aaa;0.879;0.325;0.19;aa;aaaaaaa;a;aaaaa;a;a;aaaaa;
a;0.492;a;a;aaaaaaa;0.603;0.993;aaaaaaaaa;aaaaa;0.101;aaaa;aa;a;a;aaa;a;0.113;0.763;0.563;aa;aa;0.988;0.104;a;aaa;0.0822;0.0839;0.607;a;0.0954;aaaaaa;aaaaaaa;0.311;0.329;0.525;aa;aaa;aa;0.355;0.733;0.555;0.576;aaaa;a;a;0.86;aa;0.47;a;0.347;a;aaa;0.671;a;0.0264;0.808;aaa;0.306;aaaaaaaa;0.72;aaaaaaaa;0.984;0.222;0.916;a;aa;a;a;a;aa;aaaaaa;
aa;0.398;a;a;aaaaaaaaa;0.23;0.445;aa;aaaaaaa;0.428;aa;aa;a;aa;aaaaa;a;0.747;0.0214;0.908;a;aaa;0.555;0.939;a;aa;0.815;0.697;0.116;a;0.81;aaaaa;aaaaaaaa;0.725;0.188;0.339;aaaaaaaaaa;aaaaaaa;aaa;0.299;0.181;0.124;0.943;aa;aa;aa;0.824;aa;0.721;a;0.164;aaaaa;aaaaaa;0.501;a;0.073;0.581;aaaa;0.126;a;0.0041;aaaaaaaaa;0.746;0.302;0.409;aa;aaaa;a;aaa;a;aaa;aaaaaaaaaa;
aaa;0.06;a;a;aaaaaa;0.553;0.992;aaaa;aaa;0.0703;aaa;aa;a;aa;a;a;0.945;0.844;0.024;aaa;a;0.77;0.436;a;aa;0.602;0.738;0.0465;a;0.711;aaaa;aa;0.828;0.549;0.334;aaaaaaaa;aaa;a;0.751;0.446;0.666;0.59;aaaa;aaa;aaa;0.0514;aa;0.839;a;0.785;aaaa;aa;0.968;a;0.864;0.0667;aaaaaaaaaa;0.713;aaaa;0.43;aaaaaa;0.18;0.00654;0.886;aa;aaaaaaa;a;aaaaaa;a;a;aaaaaa;
aaa;0.52;a;a;aaaa;0.234;0.338;aa;aaaaa;0.276;a;aa;a;aa;aaa;a;0.38;0.125;0.761;a;a;0.725;0.876;a;aaaaa;0.84;0.395;0.0567;aa;0.838;aaaa;aaaaa;0.0147;0.538;0.24;a;aaa;a;0.417;0.0529;0.47;0.231;aa;a;aaaa;0.643;aa;0.0163;a;0.524;aaaaa;aaaaa;0.0778;a;0.0874;0.544;aaaaaaaa;0.73;aa;0.94;aaaaaaa;0.858;0.955;0.451;a;a;a;a;a;aa;aaaa;
a;0.215;a;a;a;0.698;0.545;aaaaaaaaa;a;0.358;aaa;a;a;aa;aa;a;0.251;0.29;0.352;aa;a;0.947;0.262;a;aaaaaa;0.186;0.368;0.376;aa;0.512;a;aaaa;0.489;0.757;0.137;aaaaaaaa;aaa;aaaa;0.666;0.296;0.144;0.548;a;aaaa;aaaaa;0.185;a;0.901;a;0.475;aaaa;aaaaaaa;0.852;a;0.975;0.946;aa;0.97;a;0.562;aaa;0.678;0.252;0.0731;aaaa;aaaa;a;aaaa;a;a;aaaaaaa;
a;0.869;a;a;aaaaaa;0.781;0.292;a;aaaaaaa;0.156;aaa;a;a;a;aaa;a;0.957;0.313;0.871;aa;aaa;0.556;0.561;a;aaaaaaaa;0.519;0.37;0.194;a;0.548;aaaaaa;aa;0.149;0.374;0.314;aaaaaaaaaa;a;a;0.902;0.474;0.126;0.382;aaaaaaa;aaa;aaaa;0.161;a;0.859;a;0.114;aaaaaaa;aaaaa;0.57;a;0.861;0.0994;aaaaaa;0.728;aaaaa;0.122;aaaaaaaaaa;0.705;0.636;0.0896;aa;aa;a;aaa;a;aa;aaaaa;
a;0.363;a;a;aaaaaa;0.568;0.116;aaaaaa;aaaa;0.492;aaaa;aa;a;aa;aaa;a;0.678;0.52;0.909;a;aa;0.431;0.869;a;aaaaaaaa;0.393;0.545;0.725;aa;0.686;aaaa;aa;0.745;0.458;0.986;aaaaaaaa;a;aaaa;0.613;0.913;0.398;0.15;aaaaaa;aa;aaaa;0.504;aa;0.992;a;0.492;aa;aaaaaa;0.816;a;0.96;0.693;aaaaa;0.156;aaaaaaa;0.587;aaaa;0.904;0.454;0.236;aaa;aaaaa;a;a;a;aaa;aaaaa;
aa;0.912;a;a;a;0.325;0.817;aaaa;aaaa;0.327;a;aa;a;a;aaaaaa;a;0.66;0.645;0.545;aa;aa;0.106;0.311;a;aaaaaaaa;0.0146;0.333;0.836;aa;0.0086;aaaa;aaaaaa;0.079;0.556;0.696;aaa;aaa;aaa;0.114;0.842;0.163;0.0101;aa;aaaa;a;0.481;a;0.238;a;0.0263;aaaa;aaaa;0.488;a;0.527;0.126;aaaaaaaaaa;0.56;aaaaa;0.592;aaa;0.783;0.943;0.298;a;aaaaa;a;aaa;a;a;aaaaaaaaaa;
a;0.296;a;aa;aaaa;0.274;0.35;aaaaaa;aaaaaaaa;0.81;aaaa;aa;a;a;a;a;0.0368;0.663;0.398;aaa;aa;0.351;0.152;a;aaaaaaaa;0.278;0.621;0.327;a;0.598;aaa;aaaaa;0.0348;0.208;0.281;aaaaa;aaa;aa;0.296;0.0552;0.375;0.291;aaaaa;a;aaaaa;0.392;aa;0.748;a;0.556;aaaaaaaa;aaaaaa;0.0866;a;0.722;0.528;aaaaaaaa;0.0184;aaaaaaa;0.203;a;0.647;0.981;0.068;aa;aa;a;a;a;aaa;aaaaaaaa;
aa;0.928;a;a;aa;0.881;0.395;aaaaaaa;aa;0.0633;aaa;a;a;aa;aaaaaaaa;a;0.302;0.96;0.171;aaa;a;0.334;0.287;a;aaaaaa;0.91;0.21;0.278;a;0.465;aaaaaa;aaaaaaaa;0.397;0.945;0.133;aaaaaaa;aaaaa;aaaa;0.312;0.11;0.989;0.196;aaaaaaa;aaa;aaaa;0.485;aa;0.738;a;0.319;aaaaaaa;aaaaaa;0.776;a;0.698;0.149;aaaaaaaaa;0.819;aaa;0.846;a;0.0449;0.32;0.865;a;aaaaaaa;a;aaaa;a;a;aa;
a;0.994;a;a;aaaaaaa;0.305;0.643;a;aaaaa;0.0236;aaaa;a;a;aa;aaa;a;0.414;0.0536;0.761;aa;a;0.0322;0.613;a;aaaaa;0.773;0.184;0.574;a;0.467;aaaaaa;aaaaa;0.972;0.079;0.398;aaaaaaaaaa;aa;aaaa;0.57;0.292;0.93;0.27;aaa;aa;a;0.172;a;0.676;a;0.146;a;aaaaaa;0.549;a;0.142;0.79;aa;0.0302;aaaaaaaa;0.783;aaaaaaaa;0.617;0.188;0.778;aaaa;aaaaaaa;a;aaaa;a;aaa;aaaaaaaa;
aa;0.208;a;aa;aaaa;0.233;0.693;aa;aaa;0.693;a;aa;a;aa;aaaaaaaa;a;0.845;0.214;0.0529;aa;aa;0.514;0.165;a;aaaaaa;0.0913;0.665;0.624;aa;0.533;aaaa;aaa;0.811;0.242;0.543;aaaaaaa;aaaa;aaaa;0.481;0.268;0.708;0.887;aa;a;a;0.0132;aa;0.758;a;0.0133;aaaaaaa;aaaaaa;0.0177;a;0.232;0.651;aaaaaaaa;0.598;aa;0.44;aaaaaaaa;0.352;0.276;0.456;a;aaaaaaa;a;aaaa;a;a;aaaaaaa;
aaa;0.638;a;a;aaaaa;0.695;0.803;aaa;aaa;0.882;aaa;a;a;a;a;a;0.513;0.718;0.242;aaa;a;0.727;0.591;a;aaaa;0.664;0.437;0.118;a;0.328;aaaa;aa;0.00159;0.719;0.563;aaaaaa;a;aa;0.933;0.0146;0.879;0.644;aaaaaa;aa;a;0.974;a;0.402;a;0.111;aa;aa;0.124;a;0.388;0.399;aaaaaaa;0.302;a;0.631;aaa;0.42;0.331;0.71;aaaa;aaaaa;a;aaa;a;a;aaaa;
a;0.32;a;aa;aa;0.906;0.49;a;aaaaaaaa;0.786;aa;a;a;aa;aaa;a;0.0354;0.423;0.506;aa;aaa;0.647;0.329;a;aaaa;0.829;0.825;0.198;a;0.657;aaaaa;aaaaaaa;0.487;0.47;0.689;aaaaaaaaaa;aaaaa;aa;0.454;0.266;0.377;0.583;aaaaa;a;aaaa;0.664;a;0.381;a;0.0175;aa;aaaaaaa;0.888;a;0.857;0.269;aaaaaaaaa;0.593;aaaaa;0.0891;aaaaaaaaaa;0.863;0.445;0.968;aaaa;a;a;aaaa;a;aaa;aaaaaa;
aaa;0.822;a;a;aa;0.863;0.977;aaaaa;aa;0.809;aa;aa;a;a;aaaaaaaa;a;0.309;0.423;0.732;aaa;aa;0.658;0.403;a;aaaaa;0.494;0.302;0.398;a;0.359;aaaaaa;aaaaaaaa;0.918;0.666;0.174;aaaaa;aaaa;aaaaa;0.416;0.198;0.734;0.487;aaaaaa;aaaa;aa;0.743;a;0.101;a;0.104;aaaaaaa;aaaaa;0.831;a;0.683;0.479;aa;0.27;aaaaaaa;0.44;aaaaaa;0.218;0.142;0.256;aaaa;aaaa;a;aaa;a;aa;aaaaaaaa;
a;0.615;a;aa;aaaaaaaa;0.436;0.0429;aaaaaaaa;aaaaa;0.298;aa;aa;a;aa;aaaaaaa;a;0.859;0.917;0.187;aa;a;0.0907;0.366;a;aaaaaaaa;0.341;0.147;0.743;a;0.954;aaa;aaaa;0.421;0.823;0.807;aaaaaaaaa;aaaaaaa;aaa;0.731;0.531;0.819;0.278;a;aaa;aaaaaa;0.988;aa;0.274;a;0.204;a;aa;0.866;a;0.0806;0.0951;aaaaaaa;0.124;aaaaaaaa;0.17;aaaaaaaaa;0.524;0.593;0.291;aaa;aaa;a;a;a;aaa;aaaaa;
aaa;0.889;a;aa;aaa;0.867;0.265;a;aaaa;0.229;aa;aa;a;a;aaaa;a;0.31;0.591;0.482;aa;aa;0.0387;0.938;a;aaaaaa;0.849;0.392;0.117;a;0.448;a;aa;0.835;0.24;0.717;aaaaa;a;a;0.911;0.415;0.519;0.511;aa;a;a;0.192;a;0.834;a;0.844;aaaaaa;aaaaa;0.663;a;0.284;0.238;a;0.487;aaaaaaaa;0.0787;a;0.193;0.339;0.896;aa;aaaa;a;aaa;a;a;a;
a;0.568;a;aa;aaa;0.865;0.98;aaa;aaaa;0.365;aaaa;a;a;aa;aaaaaaa;a;0.0967;0.227;0.176;aaa;aa;0.252;0.0203;a;aa;0.824;0.391;0.705;aa;0.259;aaaaaa;aaa;0.781;0.369;0.105;aaa;aaaaaaa;aaaaaa;0.313;0.509;0.591;0.411;aaaaa;a;aaaaa;0.371;aa;0.554;a;0.622;aaaaaaaa;aaaaa;0.906;a;0.308;0.271;aa;0.424;aa;0.537;aaaa;0.477;0.475;0.686;a;aaa;a;aaaaaa;a;a;aaaaaaaaa;
a;0.848;a;aa;aaaaaaaaa;0.941;0.0203;aaaaaaaaa;a;0.776;a;a;a;a;aaaa;a;0.557;0.981;0.843;a;aa;0.281;0.0827;a;aaa;0.912;0.929;0.778;aa;0.313;aa;aaaaa;0.21;0.295;0.957;aaaaaaaaaa;aaaaaaa;a;0.0701;0.76;0.167;0.634;aaa;aaa;aa;0.582;aa;0.257;a;0.84;aaaa;aaaaa;0.531;a;0.345;0.976;aaaaa;0.777;aaaa;0.264;aaaaaa;0.385;0.93;0.737;aaaa;aaaaaaa;a;a;a;aa;aa;
aaa;0.958;a;a;aaaaaaaaa;0.444;0.165;aaa;aaaaaa;0.495;aa;aa;a;a;aa;a;0.937;0.243;0.435;aa;aaa;0.51;0.266;a;aa;0.704;0.00293;0.302;aa;0.572;aa;aaa;0.117;0.36;0.825;aaa;aaaaaa;aaaaaa;0.266;0.324;0.598;0.479;aaa;aaaa;aaaaaa;0.41;aa;0.993;a;0.374;aaaaa;aaaaa;0.792;a;0.62;0.0205;a;0.547;aaaaa;0.0953;aaaaaa;0.345;0.0875;0.413;aaa;aaaaaaa;a;aaaa;a;aa;aaaaaaaaa;
aa;0.955;a;aa;a;0.0689;0.884;aaaa;a;0.314;aaaa;aa;a;a;aaaaaaaa;a;0.534;0.552;0.00193;aa;aaa;0.525;0.848;a;a;0.553;0.856;0.992;aa;0.511;aaaaa;aaaa;0.216;0.907;0.0404;aaaaaaa;aa;aa;0.854;0.874;0.567;0.463;aaaaaa;a;aaaaaa;0.766;a;0.582;a;0.413;a;aa;0.819;a;0.735;0.443;aaaaaa;0.417;aa;0.402;aaaaaaa;0.199;0.518;0.688;aaaa;aaaaaaa;a;aa;a;aaa;aaaaaaaa;
aaa;0.224;a;aa;aaaaaaaa;0.173;0.705;a;aaaa;0.651;aaa;aa;a;aa;aaaaaa;a;0.777;0.263;0.0565;a;aa;0.13;0.662;a;aa;0.221;0.144;0.0546;a;0.175;aaaaa;a;0.842;0.584;0.708;aaa;aa;aa;0.873;0.748;0.749;0.399;a;a;aaaaaa;0.37;a;0.23;a;0.937;aaaaa;aaaaa;0.906;a;0.943;0.384;aaaaaaaaaa;0.349;aaaaa;0.137;aaaaa;0.164;0.763;0.7;aaaa;aaa;a;aa;a;aa;aaaaaaaaa;
aaa;0.868;a;a;a;0.637;0.562;aaaaa;aa;0.105;aa;a;a;a;aaaaaaaa;a;0.857;0.905;0.747;aa;aa;0.925;0.788;a;aaa;0.648;0.0152;0.918;aa;0.0537;aa;aaa;0.907;0.922;0.0856;a;aaaa;aaaaaa;0.0371;0.744;0.622;0.0244;aaaa;aaaa;aaaa;0.803;aa;0.262;a;0.886;aaaa;aa;0.701;a;0.182;0.657;aaaaa;0.866;aaaa;0.268;aaaa;0.0304;0.574;0.606;aa;aa;a;a;a;aa;a;
aaa;0.704;a;a;aaaaaaaaa;0.794;0.461;aaaaaa;aaaa;0.427;aaa;aa;a;a;aa;a;0.844;0.252;0.544;aa;a;0.803;0.797;a;aaaaaaa;0.525;0.623;0.877;a;0.202;aaaaaa;aaaa;0.889;0.623;0.248;aaaaaaaaaa;aaa;a;0.39;0.0908;0.301;0.848;aaaaaaa;aa;aaaaaa;0.666;a;0.914;a;0.00171;aaaaaa;aaaaaaa;0.97;a;0.526;0.939;aa;0.0179;aaaaaaa;0.0482;aaaaa;0.194;0.393;0.184;aa;aaaaa;a;aaaa;a;aaa;aaaaa;
aa;0.991;a;aa;a;0.602;0.351;aaaa;aaa;0.411;a;aa;a;aa;aaaaaaaa;a;0.136;0.47;0.714;aa;a;0.9;0.721;a;aa;0.61;0.347;0.863;a;0.556;aaa;a;0.333;0.362;0.873;aaaaa;aaaaaa;aa;0.148;0.496;0.644;0.183;aaaaaaa;aaaa;aaaaa;0.645;a;0.234;a;0.336;aaaaaa;aaaa;0.195;a;0.976;0.187;aaaaaa;0.663;aaa;0.774;aaaaaaaaa;0.162;0.466;0.981;aaaa;aaaaa;a;aaaa;a;a;aaaaaaa;
aaa;0.102;a;aa;aaaaa;0.949;0.837;aaaaa;aaaa;0.909;aaa;aa;a;aa;aaa;a;0.682;0.57;0.28;aaa;aaa;0.904;0.42;a;aaa;0.677;0.0601;0.922;aa;0.625;aaaaa;aa;0.261;0.448;0.165;aaaaaaaaa;aaaaaaa;aaaaaa;0.345;0.193;0.227;0.364;a;aaa;aaaa;0.334;a;0.414;a;0.398;aa;aaaaaa;0.924;a;0.726;0.965;aaaaaa;0.154;aaa;0.378;a;0.765;0.00238;0.0575;aaa;aaaaaa;a;aa;a;a;aaaa;
aaa;0.282;a;aa;aa;0.569;0.35;aaa;a;0.434;aaa;aa;a;aa;aaaa;a;0.842;0.389;0.601;a;a;0.29;0.349;a;aaaaa;0.434;0.508;0.0337;a;0.88;aaaaaa;aaaaaaaa;0.952;0.566;0.663;aaaa;aa;aaa;0.187;0.379;0.605;0.587;a;aaa;aaaaaa;0.808;aa;0.641;a;0.73;a;aaaaaaa;0.306;a;0.25;0.327;aaaaaaa;0.517;aaaaaaa;0.908;a;0.0479;0.606;0.153;aaaa;aaaaaaa;a;aaa;a;aa;aaaaa;
aaa;0.592;a;a;aaaaaa;0.588;0.337;aaaaa;a;0.276;aaaa;aa;a;aa;aaaaaaaa;a;0.27;0.706;0.868;aaa;aaa;0.506;0.769;a;aa;0.116;0.527;0.172;a;0.261;aa;a;0.568;0.646;0.382;aaaaaa;aaa;a;0.76;0.16;0.594;0.565;aaaaa;aaaa;aaaaaa;0.247;aa;0.3;a;0.00772;aaaaaa;a;0.671;a;0.292;0.753;aaaaaaaaa;0.0331;aaaa;0.614;aaaaaaaa;0.146;0.111;0.878;aa;aaaaaaa;a;aaaa;a;a;aaaaaaaaa;
aaa;0.232;a;a;aaaaaaa;0.592;0.675;aaaaaaa;aaaaaaaa;0.438;aa;aa;a;a;aaaaaaaa;a;0.0467;0.698;0.899;aaa;aaa;0.917;0.986;a;aaaaaaa;0.618;0.177;0.902;a;0.89;aaaaa;aaaaaa;0.856;0.791;0.713;aaaaa;aaaaa;a;0.575;0.377;0.195;0.307;aa;aa;a;0.922;a;0.67;a;0.0177;aaaaaaa;aaaaaa;0.133;a;0.262;0.889;aaaaaaaa;0.0909;aaa;0.635;aaaa;0.405;0.869;0.309;aaaa;aa;a;aaaaaa;a;a;aaaaaaaaaa;
aaa;0.167;a;aa;aaaaaa;0.0675;0.958;a;aaa;0.618;aa;a;a;a;aaa;a;0.554;0.314;0.635;aa;aa;0.228;0.105;a;aa;0.792;0.968;0.349;aa;0.591;aaaaaa;aaa;0.496;0.67;0.852;aa;aaa;aaaaa;0.961;0.64;0.193;0.776;aaaa;aaaa;aaaaa;0.254;a;0.453;a;0.0263;aa;aaaaaaa;0.0837;a;0.429;0.914;aaaaaaa;0.523;aaaa;0.867;aaaaaa;0.152;0.203;0.75;aaa;aaaaaaa;a;a;a;a;aaaaaa;
a;0.902;a;a;a;0.403;0.787;aaaaa;aa;0.0921;aaaa;a;a;a;aaaaaaaa;a;0.12;0.53;0.662;aa;aa;0.955;0.234;a;aaaaaaaa;0.159;0.713;0.672;aa;0.665;aaaaaa;aaaaa;0.496;0.386;0.969;aaaa;aa;aaa;0.415;0.892;0.176;0.782;aaaaaa;aaaa;aaaa;0.622;a;0.065;a;0.528;aaaaaa;aaaaaaa;0.915;a;0.669;0.394;aaaaaaaaaa;0.717;aaaaaaaa;0.305;aaaa;0.555;0.959;0.284;aaaa;aaaaaa;a;aaaa;a;a;aaaaaaaaa;
