ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,3);ATT4(string,7);ATT5(string,9);ATT6(string,6);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(string,8);ATT16(string,8);ATT17(string,6);ATT18(string,3);ATT19(string,4);ATT20(string,1);ATT21(float,1);ATT22(string,6);ATT23(string,4);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,10);ATT30(float,1);ATT31(string,1);ATT32(string,7);ATT33(string,4);ATT34(string,3);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(string,6);ATT42(string,7);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(string,4);ATT47(string,1);ATT48(float,1);ATT49(string,3);ATT50(string,2);ATT51(float,1);ATT52(string,7);ATT53(string,5);ATT54(string,10);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(string,1);ATT63(string,9);ATT64(string,3);ATT65(string,1);ATT66(float,1);ATT67(string,2);ATT68(string,5);ATT69(float,1);ATT70(string,8);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(string,8);ATT75(float,1);ATT76(string,10);
0.788;0.265;aaaa;aaa;aaaaaaa;aaa;aaa;a;0.0768;0.285;aa;0.498;0.552;0.914;aaaaa;aaaaa;aaaaaaa;aaaaa;aa;aaaa;a;0.177;aa;aaaa;a;0.384;0.617;0.334;a;a;0.435;a;aaaaa;aa;aaa;0.955;aaa;0.568;0.984;aaaaaa;0.285;aaaaaa;aaaa;0.408;aaa;0.96;aaaa;a;0.81;aaa;a;0.914;aaa;aaa;aaaaaa;aaa;0.339;0.0541;aaaaa;0.0856;a;0.568;a;aaaaaa;a;a;0.378;a;aa;0.717;aaaaaaa;aaaaaaaa;0.957;0.159;a;0.117;aaaa;
0.141;0.473;aa;aa;aaa;aaaaaaa;aaaaaa;aa;0.961;0.378;a;0.865;0.217;0.478;aaaa;aaaaa;aaaaaaaa;aaaa;aaa;aaaa;a;0.146;aaa;aa;a;0.655;0.00298;0.0288;a;aaaaaaaaa;0.374;a;a;aaaa;a;0.832;a;0.986;0.416;aa;0.443;aaaa;a;0.356;aaaa;0.517;aaaa;a;0.873;aaa;aa;0.538;aa;aa;aaaaaaaa;aaa;0.776;0.885;aaaaaa;0.932;aaa;0.522;a;aaaa;aaa;a;0.441;aa;aaaa;0.928;aaa;aaaaaaa;0.368;0.452;aaaaa;0.92;a;
0.863;0.527;aa;a;aaa;aaaaa;a;aa;0.952;0.35;aaaaaaaa;0.349;0.157;0.798;aaaaaaaaaa;aaaa;aaa;aaaaaa;aaa;aaa;a;0.529;a;aa;a;0.374;0.211;0.502;a;aaaaaaaaaa;0.846;a;aaaaa;aaa;aaa;0.165;aa;0.0563;0.582;aaa;0.317;a;aaa;0.425;aaaaaaaaa;0.844;aaa;a;0.687;aaa;aa;0.636;a;a;aaa;aaaaa;0.608;0.605;aaa;0.915;a;0.806;a;aaaaaa;aaa;a;0.207;aa;a;0.49;aaaaa;aaaaaaaa;0.448;0.499;aa;0.208;aaaaaaaaa;
0.754;0.888;aaa;aaa;aa;aaaaaaa;aaaaaa;a;0.467;0.0934;a;0.428;0.192;0.741;aaaa;aaa;a;aaaa;aaa;a;a;0.949;aaaaa;aaa;a;0.88;0.537;0.226;a;aaaa;0.783;a;a;a;aaa;0.814;aaaa;0.608;0.263;aaa;0.73;a;aaaa;0.779;aaaa;0.536;a;a;0.73;aaa;a;0.845;aaaaaa;aaaa;aaa;a;0.0144;0.582;aaa;0.718;aa;0.0892;a;aaaaaaa;aa;a;0.247;aa;aaaaa;0.548;aaaa;aaaaaaa;0.321;0.427;aaaaaa;0.754;aaaaaaaaa;
0.193;0.513;aa;aaa;a;aaaaaaaaa;aaaaa;aa;0.643;0.179;aaa;0.113;0.97;0.0278;a;a;aaaaaaaa;aa;a;aaaa;a;0.493;aaaaaa;a;a;0.0995;0.359;0.776;a;aaaaaaaa;0.779;a;aa;aa;aaa;0.635;aaaa;0.225;0.835;aaaaaa;0.919;aaaa;aaa;0.984;aaaaaaaaaa;0.782;aaa;a;0.613;aa;a;0.0944;aaa;aaaaa;aaa;aa;0.616;0.189;aaaa;0.0193;aa;0.825;a;aaa;aa;a;0.669;aa;aaaaa;0.279;aaaaa;aaaaa;0.0286;0.402;aaaaaaa;0.378;aaaaaaa;
0.09;0.846;aaaa;a;aa;aaaa;a;aa;0.217;0.194;aaa;0.291;0.685;0.83;aaaaaaaaaa;aaaaaaaa;aa;aaa;a;aaaa;a;0.894;aaaaaa;aaa;a;0.95;0.364;0.787;a;aaaaaaaaaa;0.184;a;aaaaaaa;aa;aa;0.937;aaa;0.135;0.101;aa;0.748;aaa;a;0.588;aaaaaa;0.307;aa;a;0.56;a;aa;0.398;aaaaaaa;a;aaa;a;0.489;0.0369;aaaaaaa;0.00152;aa;0.432;a;aaaaaaaaa;aa;a;0.738;a;aaa;0.0805;aaaaa;aaaaaaa;0.665;0.579;aaaaaaa;0.119;aaaa;
0.789;0.999;aaaaa;a;aaaaaaa;aa;a;a;0.13;0.0603;aaaa;0.601;0.382;0.977;aaaaaaaaa;aaa;aaaaa;aaaa;aa;aa;a;0.234;aa;aaaa;a;0.711;0.715;0.495;a;aaaa;0.413;a;aaaaa;aaaa;a;0.196;aaa;0.731;0.967;aaa;0.96;aaaaaa;aaaaa;0.625;aaaa;0.663;aa;a;0.109;aa;a;0.14;aaaa;aaaaa;aaa;aaa;0.953;0.438;aaaaa;0.264;aaa;0.235;a;aaa;a;a;0.0537;a;aaaaa;0.821;aaaaaaaa;aaaaaa;0.0925;0.596;a;0.697;aaaaaaa;
0.756;0.336;a;aaa;aaaaaa;aaaa;aa;aa;0.765;0.442;aaaaaaaa;0.391;0.59;0.399;aaaaaaaaa;aaaaaaa;aaaaa;aaaaaa;aaa;aa;a;0.359;aaaaaa;a;a;0.629;0.81;0.572;a;aaaaaaa;0.528;a;aaaaa;aaaa;a;0.733;aa;0.358;0.0585;aa;0.568;aa;aaa;0.892;aaaaaaaa;0.266;a;a;0.656;a;aa;0.814;aaaaaa;aaaa;aa;aaaaa;0.828;0.741;aaaaaa;0.977;aaa;0.268;a;aaaaaa;aa;a;0.75;a;aaaaa;0.587;a;a;0.408;0.811;aaaaaaaa;0.492;aaaaaa;
0.753;0.521;a;aa;aaaa;aaaaaaaa;aaaa;a;0.668;0.618;a;0.0264;0.278;0.285;aaaaaa;aa;aa;aaaa;a;aaaa;a;0.706;aaa;a;a;0.602;0.746;0.881;a;aaaaaa;0.315;a;a;aaa;a;0.365;aa;0.435;0.94;aaaaa;0.53;aaaaa;aa;0.112;aaaaaa;0.269;a;a;0.545;a;aa;0.733;aaaaaa;aa;aaa;aa;0.402;0.0705;aa;0.897;a;0.528;a;aaaaaaa;a;a;0.616;a;aa;0.352;a;aaaaaaaaa;0.732;0.829;aaaa;0.95;aaa;
0.0907;0.00479;aaa;aaa;a;a;aa;a;0.673;0.295;aaa;0.958;0.238;0.241;a;aaaaa;a;aaaaaa;aaa;aa;a;0.802;aaaaa;aaa;a;0.523;0.716;0.647;a;aaaa;0.716;a;aaaaaa;aaaa;a;0.38;aaa;0.558;0.778;aaaa;0.891;aaa;aaa;0.259;aaaaaaa;0.519;aa;a;0.818;a;aa;0.396;aaaaaaa;aaa;aaa;aaaa;0.586;0.793;a;0.428;aa;0.483;a;aaaaaa;a;a;0.795;aa;aaa;0.91;aaaa;aaaaaaa;0.705;0.408;a;0.296;aa;
0.963;0.321;aaa;a;aaaaaa;aaaaaaaaa;a;a;0.175;0.0531;aaaaa;0.981;0.177;0.788;aaaaaaa;aaaaaa;aaaaaa;aa;a;a;a;0.148;aaaaa;aaa;a;0.656;0.761;0.181;a;aaa;0.399;a;aa;a;aa;0.516;a;0.366;0.461;a;0.718;aa;a;0.202;aaa;0.51;aa;a;0.421;aa;a;0.452;aaaaaaa;aa;a;aaaa;0.0302;0.991;a;0.921;aaa;0.215;a;aaaa;aa;a;0.657;a;aaaaa;0.00388;aa;aaaaaa;0.794;0.0235;aaaaaa;0.558;aa;
0.956;0.516;aaaaa;aaa;aaaa;aaaaaaaaa;aaaaaa;aa;0.199;0.409;aaaaaaa;0.286;0.732;0.91;aaaaaaaa;aaaaa;aaaaaaaa;a;aa;aa;a;0.237;aaaaa;a;a;0.0531;0.522;0.263;a;aaaaaaaaaa;0.181;a;a;aaaa;aaa;0.0976;aaaa;0.823;0.231;aa;0.582;aa;aaaaaaa;0.427;aaaaaaaa;0.175;aaaa;a;0.666;a;aa;0.741;aa;aa;aaaaa;aa;0.395;0.38;aaaaaaaa;0.316;aaa;0.647;a;aaa;aa;a;0.505;a;aa;0.598;aa;aaaaaaaaa;0.697;0.943;aaaaa;0.175;aaa;
0.517;0.471;aaaaa;aaa;aaaaaaa;aa;aaa;a;0.653;0.128;aaaa;0.958;0.199;0.777;a;aaaaaa;aaaaaaaa;aaaaaa;aaa;aaaa;a;0.265;aaa;aaaa;a;0.851;0.788;0.103;a;aaaaaaaa;0.714;a;a;aaaa;aaa;0.507;aaa;0.29;0.888;a;0.805;a;aa;0.175;aaaaaaa;0.208;aaaa;a;0.503;aaa;aa;0.91;aa;aaa;aaaaaa;a;0.197;0.0253;aaaaaa;0.0942;aaa;0.752;a;aaaaaaa;a;a;0.172;a;aa;0.663;a;aaaaaaa;0.821;0.626;a;0.628;aa;
0.323;0.702;a;aaa;a;aaaaaaaa;aaaaa;a;0.735;0.399;a;0.575;0.684;0.617;a;a;aa;aaa;a;aaa;a;0.824;aaaaa;aa;a;0.912;0.492;0.0389;a;aaaaa;0.506;a;aaaa;aa;aa;0.55;aaa;0.0353;0.245;aaaaaa;0.0838;aaaaaa;aaaaaaa;0.645;aaaaaaaaaa;0.805;a;a;0.29;aaa;a;0.186;a;aaa;aaaaaa;aaa;0.0753;0.209;aaaa;0.0871;a;0.554;a;a;a;a;0.641;aa;aa;0.258;aaaa;aaaaa;0.148;0.661;aaa;0.13;aaaaaaaa;
0.763;0.948;aaaaa;a;aa;aaaaaaa;a;aa;0.611;0.103;a;0.394;0.762;0.201;aaaaaaaaa;aa;aaaaaaa;aaaa;aaa;aaa;a;0.361;aaa;a;a;0.578;0.481;0.103;a;a;0.942;a;a;aaa;a;0.353;a;0.0514;0.382;aaa;0.795;aaaaaa;a;0.244;aaaaaaa;0.898;aaa;a;0.381;aaa;a;0.31;aaaaaaa;a;aaaaaa;aaaa;0.0438;0.715;aaaaaa;0.189;aaa;0.206;a;aaaaaaaa;a;a;0.554;aa;aaa;0.571;aaa;aaaaa;0.845;0.155;a;0.0402;aaaa;
0.946;0.261;a;a;a;aaaaaaa;a;a;0.995;0.767;aaaa;0.812;0.254;0.774;aaa;aaaaa;aaaaaaa;aa;a;aaa;a;0.759;a;aa;a;0.952;0.993;0.00644;a;a;0.288;a;a;aa;a;0.0517;aa;0.921;0.531;aa;0.363;a;aaa;0.106;aaaa;0.624;aa;a;0.0801;aaa;aa;0.00497;aaaaa;a;aaaaaaaaaa;aaa;0.691;0.892;aa;0.906;a;0.449;a;aaaaa;a;a;0.337;aa;aaaaa;0.919;aaa;aaa;0.881;0.0595;aaaa;0.524;aaaaaaaaa;
0.827;0.586;aa;aa;aaa;a;aaaaaa;a;0.612;0.767;aaaaaaa;0.811;0.888;0.147;aaaaaa;aa;aaaaaaa;aa;aa;aaa;a;0.441;aa;aaaa;a;0.775;0.236;0.993;a;aaaaaaaaa;0.876;a;aa;aaa;a;0.877;aaa;0.763;0.36;aaaaa;0.467;a;a;0.868;aaaaaaaa;0.361;aaaa;a;0.714;aaa;aa;0.348;aaaa;aaaa;aaaaa;a;0.782;0.688;aaaaaaaa;0.45;aa;0.373;a;aaaaaaaaa;aaa;a;0.155;a;aaaaa;0.703;aa;aa;0.662;0.354;aaaa;0.244;aaaaa;
0.207;0.402;aaaa;a;aaa;aaaa;aaaaa;a;0.657;0.177;a;0.897;0.843;0.283;aaaaaaaaaa;a;aaaaaa;a;a;a;a;0.555;a;aaa;a;0.235;0.598;0.444;a;aaa;0.0888;a;aaaaa;aa;aa;0.834;aaaa;0.206;0.339;a;0.865;aaa;aaaaaaa;0.378;aaaaaaa;0.672;aa;a;0.259;aaa;a;0.544;aaaa;aaaaa;aaaaa;aaaa;0.586;0.298;aaaaaa;0.723;aaa;0.0748;a;aa;a;a;0.867;aa;a;0.77;aaaa;aaaaaaaa;0.484;0.379;a;0.509;aaaaaaaaa;
0.415;0.897;aaaa;a;a;aaaaa;aa;aa;0.173;0.127;aaaaa;0.124;0.124;0.611;aaaaaaaaa;aaaaa;aaaaa;a;aa;aaa;a;0.603;a;a;a;0.00981;0.853;0.976;a;aaaaaaa;0.108;a;aaaaa;a;a;0.0868;aa;0.51;0.744;aaaaa;0.754;aaa;aaaaa;0.424;aaaaaaaaaa;0.731;a;a;0.481;aaa;aa;0.678;aaaa;aaaa;aaa;a;0.605;0.654;aaaaaaaa;0.302;aaa;0.848;a;aaaaa;aaa;a;0.536;aa;aaaaa;0.798;aa;aaaa;0.694;0.481;aaa;0.514;aaaaa;
0.283;0.529;aaaaa;aaa;aaa;aa;aaaa;a;0.79;0.23;aaaaaa;0.446;0.38;0.478;aaaaaaaaa;aaaa;aaaaaaaa;a;a;a;a;0.925;aaaaa;aaa;a;0.718;0.42;0.669;a;aaaaaaaa;0.216;a;aaaaaa;aaa;aaa;0.263;a;0.845;0.0454;aaa;0.489;aaaaa;aa;0.653;aaaaaaaaaa;0.715;a;a;0.0425;a;a;0.737;aaaaa;aa;a;aa;0.258;0.217;aaaa;0.833;aa;0.883;a;aaaaa;aa;a;0.57;a;a;0.621;a;aa;0.326;0.104;a;0.154;aaaaaaaa;
0.927;0.532;aaa;a;aaaaaa;a;aa;aa;0.148;0.757;aaaaaaaa;0.163;0.0652;0.298;aaaaaaaa;aaaaaaaa;a;aaaa;a;aaaa;a;0.213;aaaa;aaaa;a;0.284;0.605;0.862;a;aaaaaaaaa;0.633;a;a;a;aa;0.156;aaa;0.528;0.681;aaa;0.518;aaa;aaa;0.671;aaaa;0.645;a;a;0.841;a;a;0.426;aaaa;a;aaaaaaaaa;aaaaa;0.455;0.246;aaa;0.435;aa;0.733;a;aaaaaa;aa;a;0.273;aa;aa;0.8;a;aaaa;0.229;0.114;aaaaaaa;0.439;aaaaaaaaaa;
0.526;0.127;aaaa;aa;a;aaaaaa;a;a;0.217;0.246;aaaa;0.258;0.836;0.928;aaaaa;aaaaaaa;aaaaaaaa;aaaa;aaa;aa;a;0.343;aaaaaa;aaaa;a;0.927;0.185;0.458;a;aaaaaaaaaa;0.31;a;aaaaa;aaa;aa;0.771;aa;0.378;0.245;aaaaaa;0.167;aaa;aaa;0.0806;aaaaa;0.884;a;a;0.675;a;aa;0.77;aa;a;aaa;aaaaa;0.337;0.622;aaaaa;0.104;aa;0.761;a;aaa;aa;a;0.155;aa;aaa;0.17;aaaaaaa;aaaaaa;0.48;0.386;aaaaaa;0.365;aaa;
0.155;0.394;aaa;aaa;a;aa;aaaa;a;0.852;0.594;aaaaaaaa;0.478;0.895;0.28;aaaaa;aaaaaa;a;aaaa;aaa;aa;a;0.272;aaaa;aa;a;0.817;0.274;0.754;a;aaaaaaaa;0.393;a;aaaaa;a;aa;0.326;aaa;0.298;0.359;aa;0.244;aaaa;aa;0.376;aaa;0.792;aaaa;a;0.501;aaa;a;0.29;aaaaaa;aaaaa;aaaa;aa;0.448;0.34;aaa;0.722;aa;0.823;a;aaaaaaaa;aaa;a;0.861;a;aa;0.656;aa;aaaaaa;0.317;0.0255;aaaaaaa;0.798;aaaaaaa;
0.208;0.0825;aaa;a;aaaa;aaaa;aaaaaa;a;0.252;0.472;aaaaaaaa;0.00544;0.378;0.254;aaaaaaaa;aaaaaa;aaa;aaaa;aaa;aaaa;a;0.086;aaaaaa;aaaa;a;0.934;0.997;0.483;a;aaaaaa;0.829;a;a;a;aa;0.703;aaa;0.317;0.728;aa;0.787;aaaaa;aaaaa;0.17;aaaaa;0.521;aa;a;0.107;aa;a;0.776;aa;aaaa;aaaa;aaa;0.0444;0.183;aaaa;0.212;aa;0.357;a;aaaaaaa;aa;a;0.293;aa;aaaa;0.449;aaaaaaa;aaaaaaa;0.922;0.376;aaa;0.85;aaaaaa;
0.195;0.366;aa;a;aaaaa;aaa;aa;aa;0.945;0.579;aaa;0.768;0.617;0.602;aaaaaa;aaaaaa;aa;aa;aa;aaa;a;0.573;a;aa;a;0.0114;0.983;0.0622;a;aaaaaaa;0.828;a;aaaaaa;aaa;a;0.819;aaaa;0.0288;0.385;aaa;0.213;aa;a;0.856;aaaaaaaaa;0.473;aa;a;0.687;aaa;aa;0.627;aaaaaa;aaa;aa;a;0.62;0.384;aaaaaaaa;0.998;a;0.678;a;aaaaaaaaa;aa;a;0.211;a;a;0.406;aaa;aaaaaaaa;0.284;0.7;aaaaaa;0.886;aaaaaaa;
0.904;0.379;aaaa;aa;aaa;aaaaaaaa;aaa;a;0.427;0.274;aaaaa;0.337;0.352;0.934;aaaaaaaa;aaaaaaaa;aaaaa;a;a;aaaa;a;0.071;aaaa;a;a;0.266;0.396;0.113;a;aaaaaaaaa;0.9;a;aaaa;aaaa;a;0.884;aaa;0.606;0.415;aaa;0.945;a;aaaa;0.469;aaaaaaa;0.986;aaa;a;0.615;aa;aa;0.0725;aaaaaaa;aaaaa;aaaaaaaaa;aa;0.676;0.61;aaa;0.827;aaa;0.946;a;aaaaaaa;aa;a;0.548;a;aaa;0.71;a;aa;0.108;0.611;a;0.813;aaa;
0.817;0.681;aaa;aa;aaaaaaa;aaaa;aaa;aa;0.948;0.569;aaaaaaaaa;0.827;0.187;0.913;aaaaa;a;aaaaaaaa;aaaaa;a;aaaa;a;0.892;aaa;aaaa;a;0.0263;0.872;0.334;a;aaaaaaaaaa;0.253;a;aaaaaaa;aa;a;0.701;aaaa;0.94;0.624;aa;0.699;aaaaaa;aaaaa;0.667;aaa;0.951;aaaa;a;0.311;a;a;0.548;aaaaaaa;a;aaaaa;aa;0.484;0.514;a;0.0666;a;0.337;a;aaaaaaaaa;aa;a;0.376;a;aaaa;0.295;aaaaaaa;aaaa;0.938;0.267;aa;0.66;aaaaaaa;
0.704;0.35;aa;aaa;aaaaaaa;a;aaa;aa;0.172;0.615;aaaaaaa;0.84;0.677;0.194;aaaaa;aaaaa;aa;aaaaaa;aa;a;a;0.112;aaaaaa;aaaa;a;0.966;0.667;0.874;a;aaaaaaaaaa;0.873;a;aaaaa;aa;aa;0.894;a;0.195;0.497;aaaa;0.538;aa;aaaaaa;0.557;aaaaa;0.574;a;a;0.143;aa;a;0.679;a;aaa;aaaaaaaa;aaaaa;0.818;0.983;aaaa;0.0765;a;0.138;a;a;aa;a;0.367;a;aaaa;0.174;a;aaaaa;0.498;0.178;aaaaaaaa;0.269;aaaaa;
0.239;0.00786;a;a;aa;aa;aa;a;0.86;0.946;aaaaaaaaa;0.565;0.453;0.88;a;aaaa;aaaa;aaaaaa;aa;aaaa;a;0.806;aaaaa;aaa;a;0.631;0.268;0.84;a;aaaaa;0.256;a;a;aaa;aaa;0.817;aaa;0.682;0.982;aaaa;0.213;aaa;aaaa;0.219;aa;0.439;aa;a;0.79;aa;aa;0.865;aaaa;a;aaaaaaa;aa;0.219;0.01;aa;0.932;aaa;0.386;a;aaaaaaaaa;a;a;0.0858;aa;aa;0.0473;aaaaaa;aaaaaa;0.406;0.976;aa;0.581;aaaaaaa;
0.665;0.403;a;aa;aa;aaaa;aaa;a;0.994;0.311;aa;0.2;0.694;0.885;aaaaaaaaaa;aaaaaaa;aaaaaaaa;a;aa;aaa;a;0.708;aaaaa;aa;a;0.33;0.0392;0.284;a;a;0.539;a;aa;aaaa;aa;0.388;aaaa;0.157;0.0681;aaa;0.961;aaaaaa;aaaaa;0.2;aa;0.718;aaaa;a;0.0432;aa;aa;0.558;a;aa;aa;aaaaa;0.595;0.925;aa;0.0624;aaa;0.0748;a;aaaaaaa;a;a;0.76;aa;a;0.583;aaaa;a;0.664;0.932;aaaaaa;0.378;aaaaaaaaaa;
0.0944;0.875;aaa;aa;aaaa;aaaaaaaaa;a;a;0.183;0.457;aaaaaaa;0.722;0.935;0.309;aaaaaaa;aaaa;aaaaaaaa;aaaaaa;aa;aaaa;a;0.133;aaaaa;aa;a;0.105;0.601;0.204;a;aaaaa;0.0808;a;aaa;aa;aaa;0.57;aaaa;0.228;0.657;aaaaaa;0.586;a;aa;0.936;aaaaa;0.232;aaaa;a;0.432;aa;a;0.121;aa;aa;aaaaaaaa;aaaa;0.116;0.5;aaa;0.785;aa;0.902;a;aaaaaaa;aaa;a;0.888;aa;aaaa;0.0757;aaaaaa;a;0.451;0.741;aaaaaaa;0.325;aaaaa;
0.9;0.691;aaa;a;aaa;aaaaaaaaa;aaaaa;a;0.769;0.482;aa;0.998;0.521;0.249;aaaaaa;aaaaaa;aaaaaaa;aaaaaa;aa;aaa;a;0.44;aaaaa;a;a;0.757;0.794;0.917;a;a;0.711;a;aaaaaa;aa;aaa;0.0751;aaaa;0.0232;0.181;a;0.742;aa;aaaaaa;0.226;aaaaaa;0.65;a;a;0.88;a;aa;0.093;aa;a;aaaaaaaa;aa;0.143;0.6;aaaaaaaa;0.0273;a;0.095;a;a;a;a;0.978;a;aaaa;0.377;aaaaaaaa;aaaaaaaa;0.0295;0.0275;aaaaaaaa;0.0682;aaaaaaa;
0.332;0.607;aa;aaa;aaaaa;aaaaaaaa;aa;aa;0.877;0.791;aaaaaa;0.997;0.426;0.808;aaaaaa;aaa;aaaaaa;aa;aaa;a;a;0.52;aa;aaaa;a;0.173;0.506;0.611;a;aaa;0.469;a;aaaaa;aaa;aa;0.213;aa;0.000298;0.00263;aa;0.433;a;aaaaaaa;0.15;a;0.685;aaa;a;0.295;aaa;aa;0.562;aaaaaa;aaa;a;aaaa;0.0508;0.692;aaaaaaa;0.491;a;0.868;a;aaaaaaaaa;a;a;0.621;a;aaaaa;0.511;aaaa;aaaa;0.0128;0.974;aaaaaaa;0.0954;a;
0.209;0.75;a;aaa;aaaa;aaaaaaaaa;aaaaaa;a;0.566;0.756;a;0.995;0.0997;0.894;a;aaaaaaaa;aaaaaa;aaaaaa;aaa;aaa;a;0.0659;a;aaaa;a;0.611;0.885;0.101;a;aaaaaaaaa;0.556;a;aaaa;a;aaa;0.594;aaa;0.268;0.783;aaa;0.287;aaa;aaaaaa;0.666;a;0.303;aa;a;0.8;aa;a;0.633;aaaa;aaaa;aaaaaa;aaaaa;0.105;0.853;aaa;0.139;a;0.776;a;aaaaaaa;aa;a;0.898;a;a;0.407;aaaa;aaaaa;0.159;0.105;aa;0.917;aaaaa;
0.72;0.194;a;aa;aa;aaa;aaa;a;0.379;0.103;aaaaaaaa;0.466;0.0267;0.907;aaa;aa;aaaa;aaaaaa;aa;aaaa;a;0.391;aaaaaa;aaa;a;0.233;0.724;0.775;a;aaaaa;0.482;a;aaaaa;aa;a;0.936;a;0.201;0.0301;a;0.665;aaaaa;aaaaa;0.865;aaaaaaaaaa;0.161;aa;a;0.473;aa;aa;0.128;aaaa;aaaaa;aaaaaaaaaa;aa;0.569;0.639;aaaaaaaa;0.438;aaa;0.178;a;aaa;aa;a;0.998;a;aaa;0.198;aaaaaaa;aaaaaaa;0.78;0.329;aaaaaaa;0.00731;aaaaaaaaa;
0.935;0.697;aaaaa;aaa;aaaaaa;aaaaaaaa;aa;aa;0.894;0.378;aaaaaaaaa;0.275;0.496;0.609;aaaaaaa;aa;aaaaaaa;aaa;aa;aaa;a;0.12;a;a;a;0.285;0.903;0.862;a;aaaaaaaaa;0.054;a;aaaa;aaaa;a;0.793;a;0.934;0.72;aaaaaa;0.722;aaaaaa;aaaa;0.474;a;0.79;aa;a;0.459;a;a;0.762;aaa;aa;aaa;aa;0.386;0.352;aaaaaaa;0.155;aaa;0.953;a;aaaaaaa;aa;a;0.26;a;aaaa;0.784;aaaaaaa;aaaa;0.577;0.74;aaaaa;0.224;aaaaaa;
0.364;0.699;a;aa;aaaaaa;aaaaaaa;aa;a;0.16;0.606;aaaa;0.355;0.181;0.288;aaaaaaaaaa;aaaaa;aaa;aa;aaa;aa;a;0.0855;aa;aaa;a;0.815;0.723;0.657;a;aaaaa;0.798;a;aaaaaaa;aaa;aaa;0.27;aaaa;0.459;0.574;aaaaaa;0.731;a;aa;0.689;aaaaa;0.238;aaaa;a;0.823;aaa;a;0.546;a;aaa;aaaaaaa;a;0.905;0.919;a;0.77;aaa;0.376;a;aaaaaa;aaa;a;0.675;aa;aaaaa;0.63;aaaaaaa;aaaaaaaaa;0.157;0.923;aa;0.894;aaaaaaa;
0.147;0.853;aaa;a;aaaaaa;aaaa;a;a;0.0749;0.238;aaaaaaaa;0.223;0.736;0.0401;aaaaa;aaaa;aaaa;aaaa;a;aaaa;a;0.32;aaaaa;aa;a;0.805;0.945;0.0255;a;aaaaaaaaaa;0.17;a;aaaaa;aaaa;aa;0.465;aaa;0.914;0.116;aaaaa;0.0325;aaaaa;aaaaaaa;0.0575;aaaaaaaaa;0.165;aaa;a;0.445;aa;a;0.0974;aaa;aaa;a;aa;0.665;0.373;aa;0.472;aa;0.537;a;aaaaaaaaa;aa;a;0.258;a;aa;0.951;aaaa;aaa;0.127;0.28;aaaa;0.798;aaaaaaa;
0.0303;0.433;aaaaa;a;aaaaaa;aaaaaa;aaaaa;aa;0.308;0.58;aaaaaaaa;0.424;0.0348;0.0815;aaaaaaaaaa;aaa;aaaaaaaa;aaaaaa;aa;aaaa;a;0.651;aaaaaa;aa;a;0.261;0.465;0.509;a;aaaaaaaaaa;0.16;a;a;aa;aaa;0.34;aaaa;0.576;0.00167;a;0.613;aa;aaaaa;0.14;aaaaa;0.645;aaa;a;0.946;a;aa;0.638;aaa;aaaa;aaaaaaaaaa;aaaaa;0.257;0.84;aaaaaaaa;0.851;a;0.912;a;aaaaaaa;a;a;0.448;a;a;0.13;a;aaa;0.00989;0.193;aaa;0.237;aaaaaaa;
0.648;0.374;a;a;aa;aaaaaaaaa;aaa;aa;0.576;0.0384;aa;0.12;0.613;0.599;aa;aaaaa;aaaaaaa;aa;aa;aa;a;0.246;aaaaaa;aa;a;0.214;0.319;0.263;a;aaaaaa;0.0151;a;aaa;aaaa;a;0.406;aa;0.2;0.477;aaa;0.359;a;aaaaa;0.64;aaaaaa;0.378;aa;a;0.21;a;aa;0.0755;aaa;aa;aaaaaa;aaa;0.183;0.444;a;0.554;aaa;0.207;a;aaaaa;aa;a;0.123;a;a;0.69;aaaa;aaaaaaaa;0.271;0.89;aaa;0.0401;aaaaaaaaaa;
0.483;0.843;aaaaa;aa;a;aaaaaaa;aaaa;a;0.528;0.584;aaaaaaa;0.241;0.403;0.369;aa;aaaaa;aaa;aaaaa;aaa;a;a;0.348;aaaaaa;a;a;0.493;0.822;0.654;a;aaaaaaaaaa;0.0274;a;aaaaaaa;aa;a;0.353;aaaa;0.429;0.385;aa;0.589;aaa;aaaaaa;0.691;aaaaaa;0.258;aaaa;a;0.181;aa;aa;0.473;aaaaaa;aaaaa;aa;aaaaa;0.949;0.584;aaaaaaa;0.829;aa;0.446;a;aaaaaa;a;a;0.24;aa;a;0.0745;aaa;aaaaaaaa;0.141;0.863;a;0.358;aaaaaaa;
