ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,10);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,8);ATT10(string,2);ATT11(string,1);ATT12(float,1);ATT13(string,3);ATT14(string,10);ATT15(float,1);ATT16(string,10);
0.52;0.508;aa;aa;0.995;aa;0.243;0.534;aa;aaa;a;a;0.285;aa;aaaaaa;0.518;a;
0.231;0.924;aaaaaa;a;0.12;aaa;0.0534;0.606;aa;aaaaaaa;a;a;0.89;aa;aaaaaa;0.992;aaaaaaaaa;
0.432;0.518;aa;a;0.389;aaa;0.148;0.9;a;aaaaa;a;a;0.279;a;aaa;0.232;aaaaa;
0.247;0.0772;aa;aaaaaaaaaa;0.55;a;0.602;0.982;a;a;a;a;0.492;a;aaaaaa;0.138;aa;
0.823;0.189;aaaa;aaaaaaaa;0.361;aaa;0.41;0.351;a;aaaaaaa;aa;a;0.792;aa;a;0.121;aa;
0.753;0.147;aaaaaa;aaaaaaaaaa;0.0609;aaa;0.806;0.35;aa;aaaaaa;a;a;0.283;a;a;0.495;aaaaaa;
0.115;0.765;aaaaaaa;aaaaaaa;0.5;aa;0.859;0.303;a;aaaaaaa;a;a;0.276;aaa;aaa;0.777;aaaaaaaaa;
0.669;0.454;aaaaaa;aaa;0.306;aa;0.314;0.0146;aa;aaaaaa;aa;a;0.759;aaa;aaaaaaaaa;0.00623;aaaaaaa;
0.00957;0.83;aaaaaaa;aaaaaaaa;0.564;a;0.0493;0.36;aa;aaaaaaaa;a;a;0.524;a;aaaaaaaaa;0.801;aaaaaaaaaa;
0.271;0.172;aa;aaaaa;0.443;aa;0.0374;0.0185;aa;aaaaaaaa;aa;a;0.751;a;aa;0.752;a;
0.169;0.0397;a;aaaaaaaa;0.691;a;0.885;0.197;aa;aaa;a;a;0.212;aaa;aaaaaaaa;0.73;aaa;
0.853;0.269;aaaaa;a;0.753;aa;0.944;0.362;aa;aaaaaa;a;a;0.562;aa;aa;0.0931;aaaaaaaaa;
0.662;0.888;aaaaa;aaaaaaa;0.545;a;0.842;0.931;aa;aaaaaaaa;aa;a;0.854;a;aa;0.0559;aaaa;
0.172;0.0699;a;a;0.523;aa;0.646;0.752;a;aaaaaaaa;aa;a;0.594;aa;aaaaaa;0.44;aa;
0.403;0.217;aaa;aaaaa;0.888;aa;0.976;0.277;aa;aaaaaa;aa;a;0.313;aaa;aaaaaaaaaa;0.315;aaaaaaa;
0.465;0.885;a;aaaaaaaaaa;0.194;aaa;0.347;0.25;a;aaaaa;a;a;0.935;a;aa;0.0609;aaa;
0.357;0.27;aaa;aaaaa;0.996;aaa;0.391;0.807;aa;a;aa;a;0.779;aaa;aaaa;0.63;a;
0.606;0.0959;aaa;a;0.268;aaa;0.662;0.845;a;aaa;aa;a;0.246;a;aaaaaaa;0.522;aaaaaaaaaa;
0.997;0.822;a;aaaaa;0.48;aaa;0.244;0.704;a;aaaa;aa;a;0.113;aaa;aaaaaaaa;0.8;aaaaaaaaa;
0.876;0.14;aaaa;aaaaaaaa;0.657;a;0.0448;0.327;aa;aaaaaaaa;aa;a;0.342;aaa;aaaaaa;0.786;aaaaaaa;
0.459;0.728;aaaa;aaaaa;0.474;a;0.695;0.452;a;aaaaa;a;a;0.42;aaa;aaa;0.871;a;
0.481;0.134;aaaaa;aaaaaaaaaa;0.578;a;0.919;0.636;aa;aaaa;aa;a;0.83;a;aaaaaaaaa;0.517;aaaaaaa;
0.322;0.302;aaaaaaa;aaaaaa;0.488;aa;0.855;0.377;aa;aaaa;a;a;0.511;a;aaa;0.714;aa;
0.962;0.983;aaaaa;aaa;0.174;aa;0.353;0.014;aa;aaa;a;a;0.0489;aa;a;0.997;aaaaaaaaa;
0.616;0.436;aaaa;aaaaaaaa;0.634;aaa;0.572;0.917;a;aaaa;a;a;0.0319;aa;aaaaaaa;0.413;aaaaa;
0.31;0.844;a;aaaaaaaaa;0.799;aaa;0.23;0.585;a;aa;aa;a;0.144;aa;aaaaaaaaaa;0.628;aaa;
0.0379;0.824;a;aaaa;0.297;a;0.0591;0.266;a;aaaaaa;a;a;0.759;a;aaa;0.119;aaaaaaaaa;
0.0375;0.965;aaaaa;aa;0.925;a;0.0613;0.0975;a;aa;a;a;0.265;a;aaaaaaaa;0.122;aaaaaa;
0.591;0.616;a;aaaaaaa;0.694;a;0.674;0.239;a;aaaaaaaa;a;a;0.863;a;aaaaaa;0.618;a;
0.771;0.381;aaaa;aaaaaaaaaa;0.925;a;0.618;0.225;aa;aa;aa;a;0.299;aa;aa;0.269;aaaa;
0.578;0.653;aaaaa;aaaaaa;0.937;a;0.566;0.531;a;aaaaaaa;a;a;0.267;aa;aaaaaaaaa;0.75;aaaaaaaaa;
0.601;0.644;aaaa;aaaaa;0.843;aaa;0.194;0.852;aa;aaaa;aa;a;0.806;aa;aaaaaaa;0.753;aa;
0.933;0.994;a;aaaaaaa;0.229;a;0.0278;0.209;aa;aaa;aa;a;0.362;a;aaa;0.619;aaaa;
0.605;0.649;aa;aaaaa;0.0441;a;0.175;0.436;a;a;aa;a;0.379;a;aaaaaa;0.588;aaaaaaaaaa;
0.579;0.462;aaaaaa;a;0.911;aaa;0.595;0.217;a;aaaaaaaa;aa;a;0.87;a;aaaa;0.71;aaaa;
0.326;0.512;aaa;aa;0.436;aaa;0.0704;0.5;aa;aaaaa;a;a;0.0427;aa;aaaaaaaaa;0.461;aaaaaaaa;
0.963;0.727;aaaaaaa;aaaaaaaaaa;0.874;a;0.858;0.265;aa;aa;aa;a;0.31;aaa;aaaaaa;0.0654;aaaa;
0.64;0.0895;aa;aaa;0.656;aa;0.442;0.628;aa;a;a;a;0.43;aa;aaaaaa;0.433;aaaaaaa;
0.935;0.729;aaaaa;aaaaaaaa;0.394;aaa;0.259;0.373;a;aaaaaaa;aa;a;0.588;aa;a;0.965;aaaaaaaaa;
0.487;0.456;aaaaa;aaaaaaa;0.42;aaa;0.965;0.211;a;aaaaaa;a;a;0.299;aa;aaaaaaaa;0.178;aaaaaaa;
0.532;0.653;aa;aaaa;0.421;aaa;0.336;0.49;aa;a;aa;a;0.376;a;aaaaaaaa;0.122;aaa;
0.619;0.11;aaaa;aaaa;0.685;aaa;0.236;0.799;a;a;aa;a;0.899;aa;a;0.0411;aaaaa;
0.507;0.144;aaaaaa;aaaaaaaaaa;0.22;a;0.754;0.505;a;a;aa;a;0.247;aa;aaaaaa;0.3;aaaaaaa;
0.602;0.75;aa;a;0.485;aa;0.563;0.651;aa;aa;a;a;0.49;aa;aaaaaaa;0.253;aaaaa;
0.474;0.376;aaaaa;aaaaaaaaa;0.884;aa;0.393;0.632;a;aaaaaaa;a;a;0.776;aa;aaaaaaaa;0.876;a;
0.489;0.216;aaaaaaa;aaaaaa;0.297;aaa;0.973;0.0444;aa;a;aa;a;0.535;aa;a;0.339;aaaaaaaa;
0.352;0.599;aaa;a;0.164;aa;0.833;0.17;a;a;a;a;0.0174;a;aa;0.147;aaaaaaaaaa;
0.183;0.733;a;aaaaa;0.675;aa;0.832;0.0385;a;aaaa;a;a;0.377;a;a;0.868;aaaaaaaa;
0.111;0.705;aaaaa;aaaaa;0.408;a;0.451;0.787;aa;aaaaaaaa;aa;a;0.381;aaa;aaaaaaaa;0.14;aaaaaa;
0.145;0.185;a;aaaaaaaaa;0.683;aaa;0.713;0.129;a;aaaa;aa;a;0.685;aaa;aaaaaaaaaa;0.732;aaaaa;
0.797;0.412;aaaaaaa;aaaaaaa;0.242;a;0.649;0.49;aa;aaaaaaa;a;a;0.83;a;aa;0.762;aaa;
0.272;0.245;aa;a;0.292;aa;0.692;0.319;aa;aaaaaaa;aa;a;0.761;a;aaaaaa;0.843;aaa;
0.262;0.71;a;aaaaaaaa;0.52;aa;0.321;0.715;a;aaaaaa;aa;a;0.969;a;aaaaaaaa;0.375;a;
0.165;0.261;aaaaaa;aaaa;0.792;a;0.908;0.161;a;aaaaa;aa;a;0.542;aaa;aaaaaa;0.613;aaaaaaaa;
0.685;0.511;aaaaaaa;aaaaaaa;0.69;a;0.378;0.0971;a;aaaaaa;aa;a;0.936;aaa;aaaaaaaa;0.134;aaa;
0.889;0.259;aaa;aaaaaa;0.46;a;0.534;0.989;aa;a;a;a;0.515;aa;aaaa;0.989;aaa;
0.204;0.479;aaaa;a;0.246;aaa;0.935;0.414;a;aaa;a;a;0.635;aa;aaa;0.823;aaaaaaa;
0.884;0.546;aaaaa;aaaaaaa;0.88;aaa;0.443;0.923;a;aaaaaa;a;a;0.658;a;aaaaaaaaaa;0.509;aaaaaaaa;
0.299;0.646;aaaaaa;aaa;0.655;aa;0.288;0.347;a;aaaaaaaa;a;a;0.778;a;aaaaaaaa;0.209;aaaaaaa;
0.306;0.156;a;aaaaaa;0.0253;aaa;0.571;0.207;a;aa;a;a;0.367;aa;a;0.76;aaaaaa;
0.461;0.15;aaaa;aaaaa;0.321;aa;0.0876;0.475;aa;aa;a;a;0.855;aa;a;0.102;aaaaaaa;
0.866;0.233;aa;aaaaa;0.42;aaa;0.79;0.496;a;aaaa;a;a;0.685;aa;aaaaaaa;0.172;aa;
0.00446;0.91;a;aaaaaaaa;0.956;a;0.64;0.00248;aa;aaaaa;a;a;0.907;aa;a;0.697;aaaaaaaaa;
0.135;0.428;aaaaaa;aaaaaa;0.947;a;0.195;0.753;aa;aa;aa;a;0.74;aa;a;0.165;aaaaaaaaaa;
0.0644;0.577;a;aaaaaaa;0.415;a;0.412;0.352;aa;aaaa;aa;a;0.182;a;aaaaaaaa;0.901;aaa;
0.528;0.398;aaa;aaaa;0.887;aaa;0.214;0.974;aa;aaa;a;a;0.535;aaa;aaaaaa;0.154;aaaaa;
0.716;0.899;aaaa;aaaaa;0.478;a;0.974;0.601;aa;aaaaaaa;a;a;0.696;aaa;aaaaaa;0.195;aaa;
0.337;0.34;aaaaaa;aaaaa;0.072;aa;0.00797;0.902;a;aa;aa;a;0.87;a;aaaaaaa;0.44;aaaaaaa;
0.598;0.117;aa;aaaaaa;0.743;a;0.0347;0.222;aa;aa;a;a;0.416;aa;aaa;0.795;aaaaaaaa;
0.612;0.58;aaaaaa;aaaaaaaaaa;0.774;aaa;0.251;0.238;a;aaaaaa;aa;a;0.619;aaa;aaaaaaa;0.407;aaaa;
0.0838;0.784;aaaaaa;aaaaaaaaaa;0.637;aaa;0.2;0.0062;a;aa;a;a;0.234;aaa;aa;0.59;aaaaaaaaaa;
0.767;0.226;aa;aaa;0.356;aa;0.349;0.0753;a;aaaaaaa;aa;a;0.928;aaa;aaa;0.712;a;
0.939;0.0958;aaaaaa;aaaaaaaa;0.469;a;0.84;0.4;aa;aaaaaaa;aa;a;0.0913;a;aaaaa;0.418;aaaaaa;
0.414;0.00136;aaaaaaa;aaaaaaa;0.987;aa;0.279;0.0782;aa;aa;a;a;0.782;aa;aa;0.707;aaaaaaaa;
0.828;0.0201;a;aa;0.354;a;0.462;0.196;aa;aaaaaa;aa;a;0.792;aa;aa;0.708;aaaaaa;
0.306;0.225;aaaaaaa;aa;0.858;aa;0.871;0.293;a;aaaaaa;aa;a;0.0824;a;aaaaa;0.836;a;
0.0553;0.575;aaaaaaa;a;0.855;aaa;0.688;0.694;a;a;a;a;0.631;aa;aaaa;0.796;aaaaa;
0.179;0.497;aaaaa;aa;0.449;aaa;0.604;0.852;aa;a;a;a;0.746;aaa;aaaaaaaaaa;0.675;aaaaaaaa;
0.933;0.681;aa;aaaaaaaaa;0.161;a;0.0863;0.241;aa;aaaaaa;aa;a;0.919;aaa;aaaaaaaa;0.67;aaaaaaa;
0.877;0.931;aaaaaa;aaaaaaaaa;0.627;aaa;0.918;0.313;aa;aaaaaa;a;a;0.658;aa;aaaaaa;0.988;aaaaaa;
0.0799;0.445;aaa;a;0.266;a;0.253;0.618;a;a;aa;a;0.919;aaa;aaaaaaaaaa;0.982;aaaaaaaaaa;
0.952;0.0333;aaaa;aa;0.688;aa;0.114;0.999;a;aaa;a;a;0.458;aa;a;0.724;a;
0.988;0.833;aaaaa;aaaaaaaaaa;0.54;aa;0.933;0.854;a;aaa;aa;a;0.639;a;aaa;0.898;aaaaaaaa;
0.614;0.422;aaaaa;aaa;0.992;aaa;0.958;0.339;a;aaaaaaaa;aa;a;0.95;aa;a;0.545;aaaaaaaa;
0.821;0.186;aaa;aaaa;0.455;aaa;0.458;0.159;aa;aaa;aa;a;0.56;aa;aaaaaaaaaa;0.379;aaa;
0.278;0.604;aaaaaaa;aaaaaaa;0.818;a;0.611;0.259;a;aa;a;a;0.38;aaa;aaa;0.117;a;
0.0939;0.0626;aaaaa;a;0.926;aa;0.619;0.733;aa;aaaaaaa;aa;a;0.333;a;aaaaaaaaa;0.261;aaaaaaaaaa;
0.822;0.502;aaa;aaaa;0.936;aaa;0.8;0.352;a;a;aa;a;0.199;aaa;aaaaa;0.455;aaaa;
0.367;0.201;a;aaaaaaaa;0.527;aaa;0.627;0.246;a;aaaaaaaa;aa;a;0.32;aa;aaaaaaaaa;0.438;aaaa;
0.199;0.98;aa;aaaaaaaaaa;0.597;a;0.765;0.054;a;aaaaaaaa;a;a;0.193;aa;aaaaaaaaa;0.0686;aaa;
0.517;0.903;a;aaaaaaaaa;0.00202;aaa;0.357;0.116;a;aaaaaaa;aa;a;0.942;a;a;0.951;a;
0.918;0.148;aa;aaaaaaaa;0.943;aa;0.944;0.939;aa;aaaaaaaa;aa;a;0.754;aa;aaaaaaa;0.764;aaaa;
0.415;0.111;a;aaaa;0.569;aa;0.528;0.664;aa;a;aa;a;0.308;aa;aaaaaa;0.429;aaaaaaa;
0.938;0.694;aaaa;aaaaaaa;0.704;aa;0.499;0.828;aa;aaaa;aa;a;0.956;aaa;aaaaaaa;0.94;aa;
0.95;0.83;aaaaa;aaaaaaaaa;0.027;aaa;0.86;0.0999;a;a;aa;a;0.652;aaa;aaaaaa;0.137;aaaaa;
0.478;0.123;aaa;aaaaaaa;0.406;aaa;0.365;0.62;aa;aaaa;aa;a;0.884;aaa;aaaaaaaaa;0.601;aaaaaa;
0.178;0.569;aaa;aaaaaaaa;0.756;aaa;0.831;0.362;aa;a;aa;a;0.203;aa;aaa;0.518;aaaaaa;
0.822;0.404;aaaaaa;aaaaaa;0.274;aaa;0.0725;0.0141;a;aaaaa;aa;a;0.0158;a;aaaa;0.0349;aaaaaaaaaa;
0.984;0.131;aa;aaaaa;0.768;aa;0.947;0.676;a;aa;aa;a;0.888;aa;aaaaaaa;0.108;aaaaaaaaa;
0.0247;0.377;aaaaa;aaaaaaaaaa;0.44;aaa;0.359;0.714;aa;aaa;aa;a;0.842;a;aaaaaaaa;0.674;aaaaaa;
0.149;0.658;aaa;aaaaaaaaaa;0.288;aaa;0.767;0.408;a;aaa;a;a;0.521;aaa;aaaa;0.953;aaaa;
0.36;0.72;aaaa;aaaaa;0.234;a;0.456;0.767;aa;aaaaaa;aa;a;0.715;a;aaa;0.139;aaaaaaaaaa;
0.105;0.34;a;a;0.26;aaa;0.37;0.115;a;a;aa;a;0.939;aa;aaa;0.482;aaaaaaaaa;
0.115;0.967;aaaaa;aaaa;0.51;aaa;0.537;0.649;a;aa;a;a;0.438;aa;aaaaaaaaaa;0.631;aaaaaaa;
0.163;0.434;aaaaa;a;0.461;aaa;0.709;0.765;aa;aaaaaa;aa;a;0.409;a;aaa;0.473;aaaaaaaa;
0.902;8.4e-05;aaa;aaaaaa;0.577;aa;0.489;0.42;aa;aaa;a;a;0.338;a;aaaaaaaaa;0.0482;aaaa;
0.261;0.584;aaaaa;aaaaaaaa;0.869;a;0.688;0.429;a;aaaaaaaa;a;a;0.595;a;aaaa;0.851;aaaaaaaa;
0.746;0.554;aaaaaaa;aaa;0.0796;aaa;0.342;0.0587;a;aaaa;a;a;0.617;aaa;a;0.702;aaaaaaaaa;
0.0165;0.795;aaa;aaa;0.146;aa;0.236;0.0325;a;aa;a;a;0.831;aaa;aaaaaa;0.531;aaaaaa;
0.614;0.218;aaaaaa;aaaaaaaa;0.544;aaa;0.461;0.563;aa;aaaaaaa;a;a;0.42;aaa;a;0.156;aa;
0.19;0.681;aaaaaa;aaaaaaaa;0.365;a;0.879;0.226;aa;aaaa;a;a;0.462;a;a;0.911;a;
0.817;0.999;aaaaaa;aaaa;0.702;aaa;0.34;0.17;aa;aaaaaaa;a;a;0.725;aa;a;0.421;aaaaaa;
0.693;0.955;aa;aaaaaaa;0.661;a;0.39;0.892;aa;a;aa;a;0.147;aa;a;0.137;aaaaaaaaa;
0.485;0.121;aaa;aaaaaaaa;0.549;a;0.611;0.733;aa;aaa;aa;a;0.167;a;a;0.277;aaaaaaaaa;
0.419;0.185;aaaaaa;aaaaaaa;0.312;a;0.847;0.102;aa;aa;aa;a;0.889;a;a;0.75;aaaaa;
0.77;0.445;aaaa;aaaaa;0.095;a;0.304;0.123;aa;aaaaaaa;aa;a;0.466;aaa;aaaaaaaaa;0.565;aaaaaaa;
0.073;0.512;aaaa;aa;0.175;aa;0.309;0.822;a;aaaaa;aa;a;0.141;aa;aaa;0.999;aaaaaaa;
0.331;0.451;aaa;aaa;0.78;aaa;0.205;0.63;aa;aa;a;a;0.0545;a;aaaa;0.456;aaa;
0.85;0.521;aa;aaa;0.54;aaa;0.589;0.614;aa;aaa;aa;a;0.789;a;aaaaaaaa;0.77;aaa;
0.228;0.814;aa;aaa;0.95;aaa;0.448;0.899;a;aaa;aa;a;0.213;a;aaaa;0.552;aaaaaaa;
0.231;0.615;aa;aaaaaaaaaa;0.41;aaa;0.745;0.682;aa;aaaaa;aa;a;0.909;a;aa;0.585;aa;
0.657;0.283;a;aaaaa;0.0561;aaa;0.503;0.0375;a;aaaaaa;a;a;0.8;a;a;0.553;aaaaa;
0.363;0.00121;aaa;aaaaaaaaaa;0.235;a;0.568;0.155;a;aaaaaaa;a;a;0.989;aaa;aaaaaaaaa;0.794;aaaaaaaaa;
0.654;0.12;aa;aaaaaa;0.737;a;0.982;0.0644;a;aaa;aa;a;0.218;aaa;aaaaaaaaaa;0.791;aaa;
0.925;0.73;aaaaaa;aaaaaaaaaa;0.479;aa;0.751;0.881;a;aaaaa;aa;a;0.785;a;aaa;0.321;aaaaaaaaaa;
0.324;0.993;a;aaa;0.815;aaa;0.658;0.625;aa;aaaaaa;a;a;0.638;aaa;aaaaaaaaa;0.0785;aaaa;
0.749;0.00929;a;aaaaaa;0.00972;aa;0.754;0.403;a;a;aa;a;0.294;a;aaaaaa;0.601;aaaaaa;
0.104;0.414;aaaa;aaa;0.292;aaa;0.956;0.963;aa;aa;aa;a;0.913;a;aaaaaaaa;0.248;aaa;
0.661;0.532;aaaa;aaaaaa;0.901;aaa;0.101;0.227;aa;aaaaaaaa;a;a;0.000281;aaa;aaaaaaa;0.646;aaaaaaaaaa;
0.212;0.325;aaaaa;aaaaaaa;0.0873;aaa;0.735;0.742;aa;a;aa;a;0.0542;a;aaaaaa;0.387;aaaaaaaaaa;
0.483;0.897;aaaaaaa;aaaaaaaa;0.916;aaa;0.0786;0.084;aa;aaa;aa;a;0.961;a;a;0.787;aaaa;
0.926;0.897;aaaaa;aaaaaaaa;0.239;aa;0.944;0.812;a;aaaaaa;aa;a;0.168;aaa;aaaaa;0.0975;aaaaaaa;
0.462;0.045;aaaaaa;aaaaaaaaaa;0.974;aaa;0.626;0.811;a;aaa;a;a;0.43;aa;aaa;0.585;aaaaaaaaa;
0.233;0.752;aaa;aaaaa;0.678;a;0.462;0.241;aa;aaaaaaaa;aa;a;0.549;aa;aaaa;0.255;aaaaaaaaaa;
0.508;0.605;aaaa;aaaaaaa;0.918;a;0.907;0.0322;aa;aaaaaaaa;a;a;0.805;aaa;aaaaaaa;0.0324;aaaaaaaa;
0.956;0.0656;aaa;a;0.504;aaa;0.999;0.797;aa;aaaaaaa;a;a;0.806;aaa;aaaaaaaa;0.833;aaaaaaa;
0.811;0.251;aaaa;aaaaaaaaaa;0.269;a;0.0621;0.371;aa;aaaaaaaa;aa;a;0.594;aaa;aaaaa;0.992;a;
0.804;0.502;aaaa;aaaaaaa;0.0986;aaa;0.734;0.855;aa;aaaaaaaa;aa;a;0.377;aaa;aaaaaaaa;0.0479;aaaaa;
0.172;0.835;aaaa;aaaaaaaaaa;0.495;a;0.301;0.52;a;aaaa;a;a;0.572;aaa;aaaaaa;0.614;a;
0.0803;0.113;aaaa;aaaaa;0.0415;a;0.12;0.0737;aa;aaaaaa;aa;a;0.639;a;aaaaaaaa;0.852;aaaaaaaa;
0.132;0.739;aaa;aaaa;0.698;aa;0.196;0.468;a;aaaaaa;aa;a;0.875;a;aa;0.65;aaaa;
0.861;0.0717;aaaa;a;0.803;aaa;0.859;0.295;a;aa;a;a;0.485;aaa;aaaaaaaaa;0.942;aaaaaaaaaa;
0.496;0.439;aaaaaa;aaaaaaaa;0.896;a;0.149;0.662;a;a;a;a;0.365;aaa;aaaaaaaaaa;0.383;aaaaaaaaaa;
0.183;0.442;aaaaaaa;aaaaaaa;0.0845;aa;0.529;0.245;aa;aaa;a;a;0.285;aa;aaaa;0.6;aaaaaaaaa;
0.422;0.133;aaaaaaa;aaaaaa;0.646;a;0.652;0.308;a;aaa;aa;a;0.355;aa;aa;0.00786;a;
0.935;0.606;aaaaa;aaaa;0.0246;aaa;0.787;0.291;aa;aa;a;a;0.59;aa;aaaaaaaa;0.959;aaaaa;
0.793;0.524;a;aaaaaaa;0.954;aa;0.27;0.719;aa;aaaa;a;a;0.311;aaa;aa;0.519;aaaaaaaa;
0.816;0.964;aa;a;0.0948;aaa;0.0611;0.901;aa;aaa;aa;a;0.742;aaa;aaaaaaaaa;0.942;aaa;
0.561;0.683;a;aaaaaaaa;0.55;aa;0.648;0.385;a;aaa;aa;a;0.281;a;aaaa;0.702;aaaaaa;
0.46;0.82;a;aaaaaaaaa;0.63;a;0.633;0.48;aa;aaaaa;a;a;0.00425;aa;aaaaa;0.711;a;
0.559;0.538;a;aaaaaaaaa;0.186;aaa;0.53;0.133;aa;aaaaaaaa;a;a;0.92;aa;aaa;0.945;aaaaa;
0.000398;0.685;aaaaaaa;aaaaaaa;0.198;aa;0.878;0.358;a;aa;a;a;0.815;aa;aa;0.891;aaaaa;
0.885;0.929;aaaa;aaaaaaaaa;0.0341;aa;0.45;0.602;aa;a;a;a;0.139;aa;aaaaa;0.285;a;
0.042;0.395;aaaaa;aaa;0.452;aaa;0.869;0.0628;a;aaaaa;a;a;0.59;aaa;aaaaaaaa;0.762;aaaaa;
0.636;0.0728;aa;aaaa;0.612;aa;0.906;0.158;aa;aa;aa;a;0.889;aaa;aaaaa;0.776;aaaaa;
0.672;0.282;aaaaaa;a;0.137;a;0.308;0.759;aa;a;aa;a;0.588;aa;aaaa;0.476;aaaaaaaaaa;
0.328;0.319;aa;aaaaaaaaaa;0.91;aa;0.263;0.622;aa;aaaaaa;aa;a;0.812;aa;aaaaaaa;0.558;aaaaaaaa;
0.439;0.978;aaaaaa;aaaa;0.829;aa;0.112;0.674;aa;aaa;a;a;0.99;aa;aaaa;0.294;aa;
0.119;0.315;aaaaa;aa;0.313;aaa;0.211;0.673;aa;aa;aa;a;0.389;a;aaaaaaaaaa;0.2;aaaaaaaaa;
0.962;0.785;aaa;aaaa;0.949;aa;0.417;0.0422;aa;aaaaaaaa;aa;a;0.621;aaa;aaaaaaaaaa;0.23;aaaaaaaa;
0.783;0.195;aaaaaa;a;0.807;aaa;0.974;0.408;aa;aaaaa;a;a;0.591;aaa;aaaaaaaa;0.922;aaa;
0.781;0.605;aaaaaa;aaaa;0.923;aaa;0.175;0.155;aa;aaaaa;aa;a;0.946;a;a;0.79;a;
0.033;0.435;aaaaaa;aaaaaaaaaa;0.764;aa;0.138;0.735;a;aaaaaaaa;a;a;0.868;aa;aaaaaaaaa;0.559;aaaaa;
0.389;0.874;a;aaaaaaaa;0.352;a;0.583;0.735;a;aaaaaaaa;aa;a;0.564;aaa;aaaa;0.0707;a;
0.729;0.691;aaaaa;aaaaaaaa;0.188;a;0.476;0.635;a;aa;aa;a;0.435;aaa;aaaaaaaaa;0.256;aaa;
0.24;0.31;aaa;aaaaaaa;0.491;a;0.879;0.588;a;aaaa;aa;a;0.577;a;aaaaaaaaa;0.213;aaaaaaa;
0.241;0.117;aaaaaaa;aaa;0.393;aaa;0.746;0.249;a;aaaaaa;aa;a;0.379;aa;aaaaaa;0.809;aaaaaaaaaa;
0.0476;0.95;a;aaa;0.841;aaa;0.766;0.781;aa;aaaaa;aa;a;0.717;aa;aaaaaaaa;0.264;aaaaaa;
0.652;0.395;aaaa;aaaaaaaaa;0.569;a;0.635;0.478;aa;a;aa;a;0.142;a;aaaaaa;0.228;aaaaaaa;
0.419;0.082;aaaaaa;aa;0.744;aa;0.973;0.042;aa;aaaaaaaa;a;a;0.551;aa;aaa;0.211;aa;
0.205;0.156;aa;aaaaa;0.733;aaa;0.326;0.939;a;aaaaaaaa;aa;a;0.12;aa;aa;0.841;aaa;
0.983;0.114;aaaaaa;aaaaaaaa;0.379;aaa;0.867;0.959;a;aaaa;a;a;0.77;aaa;aaaa;0.339;aa;
0.115;0.147;aaaaa;aaaaaaaa;0.63;a;0.89;0.138;aa;a;aa;a;0.894;aaa;aaaaaa;0.218;aaaaaaa;
0.294;0.613;aaa;aaaaaaaaaa;0.423;aa;0.292;0.364;aa;aaaaaaaa;a;a;0.778;a;aaaaa;0.773;aa;
0.867;0.768;aaaaa;aa;0.753;aa;0.274;0.994;aa;aaa;a;a;0.218;aaa;aa;0.843;aaaaaaaaaa;
0.949;0.366;aaaaaaa;aaaaaaaaa;0.509;aa;0.943;0.226;a;aaaaa;aa;a;0.633;aa;a;0.921;aaaaaa;
0.433;0.817;a;aaa;0.988;aa;0.948;0.608;a;aa;aa;a;0.147;aaa;aaaa;0.298;aaaa;
0.846;0.792;aaaaaa;aaaaaaa;0.593;aaa;0.575;0.795;a;aaaaaa;a;a;0.313;aaa;aaaaaa;0.882;aaaaaa;
0.402;0.342;aa;aaaaaa;0.953;aaa;0.861;0.454;a;a;a;a;0.803;aaa;aa;0.379;aaaaaa;
0.829;0.571;aaaaaa;aaaaaaa;0.694;a;0.847;1;a;aaaaaa;a;a;0.136;a;a;0.843;aaa;
0.0406;0.18;aaaaa;aaaaaaaaa;0.654;a;0.796;0.391;aa;aaaaaa;a;a;0.261;a;aaa;0.902;aaaaaaaa;
0.773;0.194;a;aaaaaaa;0.362;aa;0.532;0.385;aa;aaa;aa;a;0.514;aa;aaaaaa;0.475;aaaaaaaaaa;
0.09;0.647;aaa;aaaaaaaaaa;0.242;a;0.0904;0.354;a;aaa;aa;a;0.257;aaa;aaaaaaaaa;0.782;aaaaa;
0.414;0.874;aaaaa;aaaa;0.322;a;0.182;0.928;a;aa;a;a;0.351;aa;a;0.689;aaaaaa;
0.312;0.0717;aaaa;aaaaaaaa;0.531;aaa;0.767;0.966;a;aa;aa;a;0.619;a;aaaa;0.633;aa;
0.517;0.107;a;aaaaaaaa;0.164;aaa;0.0593;0.181;aa;aa;a;a;0.216;a;aaaaaaa;0.429;aaa;
0.418;0.928;aaaaaa;aaaaaaa;0.894;aa;0.856;0.0844;aa;aaaaaa;a;a;0.475;aa;aaaa;0.135;aaaaaaa;
0.936;0.63;aaaaaaa;aaaaaaaaaa;0.215;a;0.607;0.258;a;aaaaaaa;aa;a;0.0719;a;aaaaa;0.593;aaa;
0.332;0.204;aa;aa;0.995;a;0.565;0.63;aa;aaa;aa;a;0.673;a;aaaaaaaaa;0.332;aaaaa;
0.138;0.643;aaaaa;aaa;0.797;a;0.333;0.806;aa;aaaaa;aa;a;0.787;aa;a;0.208;aa;
0.0645;0.388;aaaaaa;aaaaaaaaaa;0.597;aaa;0.349;0.429;a;aaaaaaaa;aa;a;0.611;aaa;aaaaaaa;0.87;aaaa;
