ATT0(string,2);ATT1(string,9);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(string,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(string,7);ATT35(string,4);ATT36(string,8);ATT37(string,3);ATT38(string,10);ATT39(string,10);ATT40(string,9);ATT41(string,5);ATT42(float,1);ATT43(string,2);ATT44(string,10);
a;aaa;0.92;a;0.545;0.621;0.322;0.416;0.271;0.413;aaaa;0.726;0.99;aaa;0.997;aaaaaaaa;0.572;0.362;aa;aaaaaaa;0.831;0.491;aa;a;0.0799;aaaaaaa;0.075;aaaa;0.522;aaaaaa;0.796;0.589;0.687;aaaaaaaaa;aaa;aaa;aaa;a;aa;aaaaaaaa;aaaa;aaaaa;0.846;aa;aaaa;
a;aa;0.477;aaaaa;0.658;0.387;0.586;0.266;0.954;0.72;a;0.966;0.875;aaa;0.95;aaaa;0.798;0.987;aa;aaaaa;0.144;0.784;a;a;0.366;aaa;0.591;aaaa;0.41;aaaaaa;0.289;0.647;0.0784;aaaaaaaaa;aaaaa;aa;aaaaa;a;aaaaaaaa;aa;aaaaaaaa;aa;0.645;a;aaaaaaaa;
a;aa;0.605;aaaa;0.416;0.176;0.322;0.416;0.587;0.969;a;0.0535;0.18;a;0.785;aaaaaa;0.919;0.197;aaa;aaaaaaaaa;0.176;0.0259;aaaa;a;0.157;aaaaaa;0.743;a;0.39;aaaaa;0.101;0.0508;0.956;aaaaaaaa;aaaaaa;aaa;aaa;a;aaaaaaaa;aaaa;aaaaaaaaa;aa;0.128;aa;aaaaaaaaa;
a;aaaaaaa;0.947;aaaa;0.885;0.921;0.101;0.993;0.27;0.567;aaaaaaa;0.33;0.54;aa;0.328;aa;0.39;0.652;aa;aaaaa;0.236;0.39;a;a;0.529;aaaaa;0.458;aaaa;0.0719;aaaaa;0.766;0.384;0.0855;aaaaaaa;aaaa;aa;aaaaaaa;aaa;aa;aaaaaaa;aaaaa;aaaaa;0.923;aa;aaaaaaaaa;
a;aaaaaaaa;0.901;a;0.67;0.171;0.208;0.748;0.65;0.479;aa;0.965;0.64;a;0.2;aaaa;0.0726;0.57;aa;aaaaaaaa;0.96;0.563;aa;a;0.487;a;0.728;aaa;0.873;aa;0.00805;0.299;0.376;aaaa;aaaaaaa;aaaa;aaaaaa;a;aaaaaa;aaaa;a;aaa;0.226;a;aaa;
a;aaaaaaaaa;0.817;aa;0.388;0.734;0.959;0.87;0.268;0.0419;aaaaaa;0.785;0.441;aaaa;0.889;aaaaaa;0.223;0.739;aaa;aa;0.757;0.275;aaa;a;0.79;aaaaa;0.65;a;0.339;aa;0.983;0.415;0.564;aaaaa;aaa;aa;a;aaa;aaaa;a;aaaaaaaaa;a;0.235;a;aaaaaaaa;
aa;aaaaaa;0.554;aaaa;0.0211;0.00207;0.761;0.243;0.173;0.569;aaaa;0.481;0.792;aaaa;0.29;aaaaaaaa;0.681;0.283;aa;aaaaaaaa;0.135;0.122;a;a;0.815;aaaa;0.975;aa;0.895;a;0.552;0.812;0.269;aaaaaaaa;a;aaaa;aaaaaaa;aaa;aaa;aaaaaaaa;aaaa;a;0.383;a;aaaa;
a;aa;0.677;aaa;0.0216;0.386;0.0936;0.76;0.945;0.862;aaaaaa;0.952;0.0998;aaaa;0.329;a;0.727;0.633;aaa;aaaaaa;0.914;0.421;aaa;a;0.465;aaaaa;0.302;a;0.33;aaaaaa;0.288;0.578;0.57;aaaaa;a;aaaa;aaa;a;aaa;aaaaaaaaa;aaaaaaaaa;aaa;0.324;aa;aaaaaaaa;
a;aa;0.85;aaaaa;0.157;0.813;0.649;0.765;0.649;0.467;aa;0.403;0.632;aaa;0.128;aa;0.503;0.222;aa;aaaaaaa;0.967;0.562;aa;a;0.796;aaaa;0.744;aaaa;0.472;aaaaaaaa;0.124;0.148;0.286;aaaaaaaaaa;aaaa;aaaa;aaaaaaa;aaa;aaaaaaaa;aaaaa;aaaaaaa;aaaa;0.365;aa;aaaaaa;
a;aaa;0.303;aaaa;0.561;0.266;0.39;0.79;0.375;0.479;aaaaa;0.554;0.232;aa;0.719;aa;0.0801;0.919;a;aaaaa;0.0952;0.73;a;a;0.395;a;0.0608;a;0.123;aaaa;0.985;0.118;0.288;aaa;aa;a;aaaa;aa;aaaaaaaaa;aaa;aa;a;0.496;a;aaaaaaaa;
aa;a;0.354;aaa;0.595;0.23;0.877;0.0569;0.798;0.209;aaaaa;0.864;0.811;aa;0.829;aaaaa;0.943;0.162;a;aaaaaaaaa;0.188;0.17;aa;a;0.163;aa;0.261;aaa;0.429;aaaaaa;0.663;0.86;0.328;aaaaaaaaaa;aa;aa;aaaaaaa;aaa;aaa;aaaaaaaaa;aaaaaaa;aaaa;0.55;a;aaaaaaaaaa;
a;aaaaa;0.161;a;0.151;0.359;0.777;0.592;0.534;0.198;aaaa;0.656;0.326;aa;0.929;aaaaaaaa;0.287;0.471;aaa;a;0.333;0.7;aaa;a;0.967;aaa;0.526;aaa;0.983;aaaaaaa;0.941;0.895;0.0993;aaaaaa;aaaaaa;aaaa;aaaaaaaa;aa;aaaa;aaaaaa;aaaaaaaaa;aaaaa;0.258;aa;aaaaaa;
aa;aaaa;0.579;aa;0.477;0.743;0.0186;0.133;0.0573;0.738;a;0.433;0.192;a;0.419;aa;0.186;0.293;a;aaaa;0.794;0.118;aaaa;a;0.818;aaaa;0.357;aaaa;0.899;aaaaaaa;0.422;0.853;0.647;aaaaaaaa;aa;a;aa;aaa;aaaaaaaaaa;aa;aaaaaa;aaa;0.244;aa;aaaaa;
aa;aa;0.16;aaa;0.87;0.176;0.345;0.956;0.84;0.415;a;0.182;0.492;a;0.177;aaa;0.817;0.131;a;aaaaaaa;0.809;0.32;aaaa;a;0.809;aaaa;0.666;aaaa;0.918;a;0.907;0.432;0.516;aaaaaaaa;aaaa;aaa;aaa;a;a;aaaaaaaaa;aaaa;aa;0.311;a;aaa;
a;a;0.128;aaaaa;0.716;0.00634;0.619;0.31;0.109;0.154;aaaaaa;0.672;0.464;a;0.187;aaaaaaa;0.768;0.659;a;aaa;0.147;0.174;aaa;a;0.368;aaaa;0.761;aaa;0.114;aaaa;0.32;0.903;0.811;aaaaaaaa;aaa;aaaa;aaaaaaa;aa;aa;aaaaaaaa;aaaa;aa;0.842;aa;aaaaa;
aa;aa;0.822;a;0.122;0.0442;0.979;0.297;0.799;0.876;aaaaaa;0.242;0.13;aaa;0.101;aaaa;0.0755;0.474;aa;aaaaaaaaa;0.83;0.638;aa;a;0.342;aa;0.283;aaaa;0.21;aa;0.953;0.322;0.513;aaaaaaaa;aaaa;a;aaaa;a;a;aa;aaaaaaaa;a;0.923;a;aaaaaaaa;
aa;aaa;0.445;aaa;0.632;0.235;0.915;0.631;0.474;0.46;aaaaaa;0.546;0.133;aaaa;0.862;aaaaaaaa;0.252;0.635;aa;aaaaaaaaa;0.466;0.0819;aaa;a;0.0964;a;0.214;aaaa;0.668;aaaaaaaa;0.756;0.0032;0.777;aaaaaaaaaa;aaaaa;aaa;aaa;aa;aaaaaaaaa;aa;aaaa;aaa;0.761;aa;aaaaaaaaa;
aa;aaaaaa;0.0327;aa;0.923;0.904;0.652;0.56;0.71;0.499;aaaaaaa;0.0152;0.0282;aaaa;0.398;aaaaaa;0.135;0.787;aa;aaaaaaaaa;0.0684;0.831;aa;a;0.103;aaaaaaaa;0.0157;aa;0.195;aaaaaaaa;0.927;0.81;0.62;aaaaa;aaaa;aaaa;aaa;aa;aaaaaa;aaa;a;aa;0.439;a;aaaaaaaaaa;
aa;aaaaaaa;0.516;aa;0.15;0.207;0.0263;0.983;0.195;0.591;aaaaaa;0.0468;0.103;aaaa;0.731;aaaaaaa;0.357;0.977;aa;a;0.267;0.116;aaaa;a;0.45;aa;0.188;aaa;0.871;aaaaaa;0.968;0.277;0.0794;aaaa;aaaaa;a;aaaaaaaa;aa;aaa;aaaaaaaaa;aaaaaaaaa;aa;0.286;aa;aa;
aa;aaaaaa;0.398;aaa;0.585;0.903;0.0651;0.00569;0.68;0.0752;aaa;0.323;0.584;aaa;0.251;aaaaaa;0.28;0.53;a;aaaaaaaaa;0.742;0.88;aaaa;a;0.68;aaaa;0.697;a;0.0321;a;0.0496;0.323;0.703;a;aaaaa;aaaa;aaaaa;aa;aaa;aaaaaaaaaa;aaaaaaaa;aaaa;0.472;aa;aaaaaa;
aa;aaaaa;0.385;a;0.269;0.464;0.425;0.184;0.993;0.0827;aaaa;0.428;0.999;aa;0.92;aaaaa;0.0854;0.078;a;aaaaaa;0.166;0.726;a;a;0.197;aaaaaaa;0.319;aa;0.565;a;0.933;0.0615;0.944;aaaaaa;aaa;aaaa;aaaaaaa;aaa;aaaaaaaaaa;aaaa;aaaaaaa;aaa;0.666;aa;aaaaaaaaa;
aa;aaaa;0.485;a;0.177;0.846;0.354;0.741;0.667;0.914;aaaaaa;0.319;0.992;aaaa;0.252;aa;0.38;0.333;a;aaaaaaaaa;0.126;0.512;a;a;0.975;aaa;0.0879;aaaa;0.435;aaaaaaaa;0.378;0.00467;0.526;a;aaaaaaa;aa;aa;aa;aaa;aaaaaaaaaa;aaa;aaaaa;0.406;a;aaaaaaa;
aa;aaaaaaaa;0.85;aaaa;0.259;0.237;0.00173;0.0788;0.336;0.0186;aaaaaaa;0.343;0.667;aaaa;0.0669;a;0.108;0.134;aa;aaaa;0.331;0.17;aaaa;a;0.534;a;0.665;aaaa;0.145;aaaaaaa;0.492;0.62;0.604;aaaaaaa;aaa;aa;aaaaaa;aaa;aa;aaaaa;aaaaaaaaa;aaaaa;0.985;a;aaaaaa;
a;aa;0.509;aaaa;0.492;0.0713;0.749;0.671;0.479;0.489;aa;0.214;0.682;aaa;0.531;aaaaa;0.438;0.838;aa;aaaaaaaaa;0.61;0.153;aaa;a;0.628;aaaaaa;0.901;aa;0.255;aa;0.593;0.951;0.204;aaaa;aaaaa;aaa;aa;aaa;aaaaaaa;aaaaaa;aaaaaa;aa;0.901;aa;aaa;
aa;aaaaa;0.274;aaaaa;0.0261;0.755;0.174;0.239;0.7;0.644;aaa;0.605;0.0268;aaaa;0.366;aaaaaa;0.54;0.548;a;aaaaaaa;0.801;0.0376;aaa;a;0.894;a;0.898;aa;0.862;aaaaaa;0.205;0.293;0.76;aaaaaaa;a;aaa;aa;aaa;aaaaaa;aaaaaaaaaa;aaaaa;aaa;0.599;a;aa;
aa;aaaaaaaaa;0.935;aaa;0.41;0.0438;0.674;0.613;0.809;0.398;a;0.907;0.639;aaaa;0.417;aaaaaa;0.255;0.563;aaa;aaaa;0.142;0.923;aaaa;a;0.2;aaaaaaaa;0.971;aa;0.759;aaaaaaa;0.00682;0.685;0.575;aaaaaa;aaaaaaa;aaa;aaaaaa;aaa;aaaaaaaaa;aaaaaaaa;aaaaaa;aaaaa;0.677;aa;aaa;
a;aaaaaaaaa;0.508;a;0.507;0.767;0.661;0.464;0.756;0.524;aaaaaaa;0.401;0.219;aaa;0.175;aa;0.112;0.469;aaa;aaaaaaaaa;0.514;0.0853;aaa;a;0.312;aaaa;0.894;aaa;0.781;aa;0.0268;0.94;0.46;aaaaaaaaaa;aaaaaaa;aaa;aaaaaa;aaa;aa;aaa;aa;aaaa;0.938;a;aaaaa;
a;aaaaaa;0.756;aaa;0.986;0.183;0.498;0.419;0.89;0.684;aaaaa;0.0726;0.398;aaa;0.495;aaaaaa;0.396;0.474;aaa;aaaaaa;0.622;0.0682;aaa;a;0.658;aaaaaa;0.121;aaa;0.937;aaaaaaaa;0.862;0.62;0.874;aaaaaaaaaa;aaaaa;aaaa;aa;a;aaaaa;aaa;aaaaa;aaaa;0.441;a;aa;
a;aaaa;0.862;aaaa;0.998;0.582;0.852;0.726;0.202;0.0991;aaaaa;0.921;0.339;a;0.322;aa;0.371;0.206;a;aaaaa;0.775;0.113;a;a;0.901;a;0.241;aaa;0.621;a;0.569;0.466;0.661;a;aaa;a;aaa;a;aaaaaa;aaa;aaaaa;aaaa;0.93;aa;a;
aa;aaaaaaa;0.892;aaaa;0.0662;0.928;0.169;0.13;0.234;0.0659;aaaaaa;0.97;0.623;aaaa;0.511;a;0.494;0.804;a;aaaaaaa;0.387;0.663;aaa;a;0.976;aaaaaaaa;0.66;a;0.528;aa;0.732;0.697;0.298;aaaaaa;aaaa;a;aaaaaa;aa;aaaa;aaaaaaa;aaa;aaa;0.257;aa;aa;
a;aaaaaaaa;0.992;aaaaa;0.701;0.715;0.831;0.124;0.689;0.52;aaaaa;0.0785;0.0215;a;0.337;aaaaa;0.0431;0.99;aa;aaaaaaaa;0.767;0.972;aa;a;0.793;aaaaaaa;0.333;a;0.933;a;0.496;0.598;0.41;aaa;aaa;a;aaaaa;aaa;aaaaaaaaaa;aaa;aaaaa;aaaaa;0.395;aa;aaaaaaaaaa;
a;aaaaaaaaa;0.471;a;0.0576;0.797;0.634;0.691;0.803;0.721;aaaaaa;0.589;0.623;aaaa;0.927;aaaaa;0.46;0.794;a;aa;0.904;0.679;aa;a;0.454;a;0.556;aaaa;0.0759;aaaaaa;0.802;0.935;0.761;aaa;aaaaaa;aaaa;aaa;a;aa;aaaaaaaaaa;aaaaaaa;a;0.876;aa;aaaaaaaaaa;
aa;aaaaaaa;0.137;a;0.841;0.279;0.228;0.331;0.124;0.762;aaa;0.186;0.26;aaaa;0.641;aaa;0.7;0.753;aa;aaaaaa;0.949;0.08;aaa;a;0.433;aaaaa;0.652;aaaa;0.536;aaaaaaa;0.597;0.519;0.905;aaa;aaaaa;aaaa;a;aa;a;aaaaaaa;a;aaaaa;0.888;aa;aaaaa;
a;aaaaaa;0.0336;aaaaa;0.634;0.39;0.0256;0.525;0.532;0.701;aa;0.218;0.88;aa;0.594;aaaa;0.0622;0.102;aaa;aa;0.751;0.271;aaa;a;0.669;aaaaaaa;0.696;aaa;0.956;aaaaaaa;0.46;0.973;0.524;a;aaaaaa;aaa;a;a;aaaa;aaaaaaa;aaaaaaaaa;aaaaa;0.58;a;aaaaa;
a;aa;0.96;aaaa;0.88;0.983;0.388;0.985;0.215;0.374;aaaaaaa;0.824;0.715;a;0.941;aa;0.563;0.885;aaa;aaaa;0.819;0.224;a;a;0.922;aaa;0.185;a;0.26;aaaaaaaa;0.401;0.801;0.575;aaa;aaaaa;aa;a;aaa;aaaaaa;aaaaaaaaaa;aaaaa;a;0.972;aa;aaaaaaa;
a;aaaaa;0.0704;aaaa;0.282;0.469;0.875;0.0908;0.739;0.154;aaaa;0.76;0.723;aaaa;0.925;a;0.32;0.193;a;aaaaaaaa;0.402;0.126;aaaa;a;0.761;aaaa;0.325;aaaa;0.752;aaa;0.483;0.35;0.875;aaaaaaaa;aa;aa;aaaaaaaa;aaa;aaaaaaaa;aaa;aa;aaaaa;0.307;a;aaaaaaa;
aa;aaaaaa;0.615;aaaa;0.0442;0.401;0.998;0.838;0.418;0.388;aaaa;0.199;0.145;aaaa;0.434;aaaaaaaa;0.0795;0.59;aa;aaaaaaaaa;0.839;0.758;aaa;a;0.905;aaaaaaaa;0.936;a;0.716;aaaaaaaa;0.0644;0.0872;0.992;aaaaaaaaaa;aaaaa;a;aaaaaa;aaa;aaaaaaaaa;aaaaaaaaaa;aaaa;aaa;0.726;a;aaaaaaaaaa;
aa;aaaa;0.823;aa;0.98;0.792;0.0596;0.845;0.436;0.0857;aaaaaa;0.73;0.688;aa;0.773;aaaaaaa;0.0308;0.277;aa;aaaaaa;0.118;0.0723;aaa;a;0.634;aaaaaaaa;0.771;aaaa;0.87;aaaaaaaa;0.636;0.179;0.694;aaaaaaaaaa;aa;aa;aaaaaa;aaa;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;aaa;0.374;aa;aaa;
a;aaaaaaaa;0.143;aaaa;0.715;0.619;0.19;0.611;0.836;0.0853;aaaaaaa;0.132;0.732;aa;0.501;aaaa;0.102;0.728;a;a;0.603;0.189;aaa;a;0.448;aaaaaa;0.959;aa;0.458;aaaa;0.164;0.723;0.953;a;aaaaaa;aa;aaaaaa;aa;aaaaaaa;aaaaaa;aa;aa;0.636;a;aaaaaa;
a;aaaa;0.72;aaa;0.808;0.666;0.518;0.502;0.979;0.772;a;0.346;0.231;aa;0.43;aaaaaa;0.175;0.758;aaa;aaaa;0.818;0.862;aaa;a;0.962;a;0.154;aa;0.808;aaaaaaaa;0.136;0.57;0.71;aaaaaaaa;aa;a;aa;a;aaaaaaaaaa;aaaaaaaa;aaa;aaa;0.545;a;a;
aa;aaaaa;0.79;aa;0.17;0.553;0.102;0.253;0.344;0.926;aaaa;0.321;0.885;aa;0.0197;aaaaaaaa;0.224;0.932;a;aaaaaa;0.29;0.168;aaa;a;0.511;aaaaaa;0.393;aaaa;0.759;aa;0.856;0.536;0.0246;aaaaaaa;a;aa;aaaaaaa;a;aaaaa;aaaa;aaaaa;aaa;0.46;aa;aaaa;
a;aaaa;0.724;a;0.616;0.641;0.448;0.22;0.871;0.679;aaaaa;0.816;0.846;aaa;0.348;aaaa;0.502;0.725;aaa;aaa;0.361;0.0899;aa;a;0.381;aaa;0.838;aa;0.661;a;0.152;0.348;0.618;aaaaaaaaa;aaaaaa;a;a;a;aaaaaaaaa;a;aaaaaaaa;a;0.545;aa;a;
aa;aaa;0.466;aaaa;0.694;0.373;0.898;0.0808;0.396;0.794;a;0.589;0.0315;a;0.556;aaaaaaa;0.606;0.891;aaa;aaaaaaa;0.52;0.0862;a;a;0.35;aaaa;0.132;aaaa;0.823;aa;0.207;0.123;0.756;aaaaaaaaa;aaaa;aaaa;aaaaaaa;aaa;aa;aa;a;aaaa;0.823;a;aaaaaaaaa;
aa;aa;0.526;aaaaa;0.816;0.518;0.367;0.993;0.12;0.0902;aaaaaaa;0.264;0.149;a;0.334;aa;0.97;0.0124;a;aaaaa;0.301;0.704;aaaa;a;0.624;a;0.958;aaaa;0.643;aaa;0.268;0.385;0.707;aaaaa;aaaaaa;a;aaaaaaaa;a;aaaaaaaaa;aaaaaaa;a;aa;0.719;a;aaaaaa;
aa;aaa;0.5;aa;0.568;0.764;0.94;0.335;0.697;0.755;aaaaaa;0.872;0.4;aaa;0.364;aaaa;0.066;0.929;aaa;aaaaaa;0.257;0.883;a;a;0.676;aaa;0.714;a;0.228;a;0.361;0.328;0.147;aaaaa;aaaaa;a;aaaa;aa;aaaaaa;aaaaaaa;aaa;a;0.4;a;a;
aa;aaa;0.908;aaaaa;0.219;0.875;0.645;0.418;0.419;0.409;aaaaa;0.711;0.838;aaaa;0.961;aaaaaa;0.816;0.716;aa;aaaaaaaaa;0.985;0.242;aaa;a;0.777;a;0.937;aaa;0.772;a;0.812;0.694;0.216;aaaaaaaa;aaaa;aaa;aaa;aa;aaaaaaaaaa;aaaaaaaaaa;a;aaaaa;0.743;aa;aa;
aa;a;0.0526;aaaa;0.219;0.552;0.0437;0.111;0.201;0.634;aaaaaaa;0.0937;0.317;a;0.657;a;0.179;0.233;aaa;a;0.808;0.565;aa;a;0.362;aaaa;0.064;aaa;0.88;aaaaaaa;0.0672;0.0697;0.176;a;aaa;aa;aaaa;a;a;aaaaaaaa;aaaaaaaaa;a;0.29;a;aaaaaaa;
a;aaaaaaaaa;0.186;a;0.626;0.93;0.976;0.0526;0.0896;0.165;aaaaa;0.995;0.949;aaaa;0.406;aaaa;0.266;0.568;a;aa;0.24;0.694;aaa;a;0.866;aaaaa;0.0166;aaa;0.404;aaaaaa;0.745;0.0408;0.144;aaaaa;aaaaaaa;a;aaaaaa;aaa;aaaaaaaa;aaa;aaaaaa;aa;0.986;aa;aaaaa;
a;aaaaaaaa;0.495;aaaaa;0.308;0.931;0.932;0.244;0.871;0.657;a;0.25;0.449;aa;0.0626;aaa;0.508;0.553;a;aa;0.876;0.686;aaa;a;0.415;aaaaaaa;0.886;aaaa;0.723;aaaaaa;0.109;0.938;0.178;aaaaa;aa;aa;aa;aa;aaaaa;a;aaa;aaaa;0.679;aa;aaaa;
aa;aaaaaaaa;0.758;aa;0.857;0.449;0.426;0.439;0.33;0.726;aaaaaa;0.218;0.699;aaa;0.766;aaaa;0.556;0.389;a;aa;0.293;0.866;a;a;0.157;aaaaaa;0.787;aaaa;0.92;aaaaaaa;0.101;0.411;0.00951;aaaaaaaa;aaaa;a;aaaaaaa;aaa;aaaaa;a;aaaaaaa;aaa;0.396;aa;aaaa;
a;aaaaaaaa;0.533;aaaa;0.787;0.909;0.563;0.0538;0.79;0.272;aaaa;0.887;0.956;a;0.651;aaaaaaaa;0.656;0.951;aaa;a;0.735;0.0992;aaaa;a;0.343;aaa;0.33;aaa;0.894;aaaaaaaa;0.91;0.222;0.8;aaaaaaaa;aaaa;aaaa;a;aa;aaaaaaaaaa;aaaaaaaaa;a;a;0.251;a;aaaaaaa;
aa;aaaaaaa;0.106;aaaaa;0.728;0.304;0.883;0.132;0.395;0.644;aaaaaaa;0.475;0.799;aaaa;0.97;aaaaaaa;0.475;0.22;aa;a;0.242;0.661;aa;a;0.994;aaaaaa;0.611;a;0.525;aaa;0.0693;0.118;0.851;aaa;aa;a;aaaaaaaa;a;aaaaaaaaaa;aaaaaaa;aaaaaa;aaaa;0.557;aa;aaaaa;
a;aaaaaa;0.762;aaaa;0.378;0.812;0.513;0.387;0.949;0.501;aaaaaaa;0.726;0.0799;a;0.464;aaa;0.0881;0.224;aaa;aaaaaaaaa;0.452;0.535;a;a;0.317;a;0.289;a;0.907;aaaaaa;0.153;0.503;0.509;aaaaaaaa;aaa;a;aa;aa;aaaa;a;aaaaaa;a;0.319;a;aaaa;
a;aaaa;0.195;aaa;0.271;0.893;0.705;0.874;0.246;0.802;aaaaaaa;0.441;0.803;aa;0.774;aaa;0.279;0.849;aaa;a;0.57;0.705;aa;a;0.796;aaaa;0.121;aaa;0.959;aaa;0.313;0.328;0.89;aaaa;a;aaaa;aaa;aaa;aaaaaaaaa;aaaaaaa;aaaa;aaa;0.282;a;a;
a;aaaaaaa;0.591;aaa;0.719;0.259;0.93;0.175;0.506;0.853;aaa;0.922;0.873;aaaa;0.18;aaaaaaa;0.922;0.79;aaa;aaaaaaaaa;0.682;0.871;aa;a;0.658;aaaaaa;0.505;aaaa;0.485;aaaa;0.852;0.308;0.38;a;aaaaaaa;aa;aa;aa;aaaa;aaaaa;a;a;0.49;a;aaaaaaaa;
aa;aaaaaaaa;0.266;aaa;0.691;0.761;0.633;0.993;0.0503;0.967;aa;0.0301;0.317;a;0.322;aaa;0.556;0.445;aa;a;0.645;0.345;a;a;0.629;aaaaaaaa;0.353;a;0.607;aa;0.769;0.129;0.308;aaaaaaa;aaa;aaaa;aaaaaaaa;aaa;aaaaaaa;aaaaaaaa;aaaaa;aaaaa;0.0837;aa;a;
a;aaaaaaa;0.853;a;0.35;0.246;0.92;0.283;0.329;0.228;aaaaa;0.78;0.215;aa;0.757;aaaaaa;0.609;0.577;aaa;aaaaa;0.579;0.307;a;a;0.789;aaaaa;0.861;a;0.327;a;0.619;0.709;0.923;aaaaaaaa;aaa;aaa;a;a;aaaaaa;aaaaaaaaa;aaaaaaaa;aaaa;0.117;a;aaaaaa;
aa;aaa;0.872;aaaaa;0.417;0.538;0.545;0.421;0.015;0.282;aa;0.438;0.139;aaaa;0.609;aaaaa;0.912;0.177;aa;aaaaaaa;0.701;0.549;aaaa;a;0.00822;aa;0.157;aaaa;0.998;aaaaaaaa;0.429;0.767;0.0842;aaaaaa;aaaaaaa;aaa;aaaaaaaa;aaa;aaa;aa;aaa;a;0.179;a;aaaa;
aa;aaaaaaaa;0.764;a;0.31;0.923;0.738;0.0086;0.577;0.296;aaa;0.398;0.356;aaaa;0.889;aaa;0.96;0.516;aaa;aaaa;0.753;0.842;aaa;a;0.733;aaaaaaa;0.119;a;0.436;a;0.727;0.863;0.43;aaa;aaaaaa;aaa;a;a;aaaaa;aaaaaaaaa;aaaaaa;aaaa;0.153;aa;a;
a;aaa;0.417;aa;0.809;0.599;0.46;0.0861;0.932;0.886;aaaaa;0.0336;0.607;aaa;0.0933;aaaaaa;0.958;0.896;aa;aa;0.897;0.993;a;a;0.597;a;0.00727;aa;0.0848;a;0.0335;0.109;0.321;aa;aaaaaa;a;aaaaa;aaa;aaaaa;aaaaaa;aaa;aa;0.32;aa;a;
aa;aaaaaa;0.522;aa;0.957;0.962;0.379;0.491;0.384;0.213;aaa;0.579;0.49;aaaa;0.909;aaa;0.666;0.688;aaa;aaaa;0.478;0.0945;aaa;a;0.882;aa;0.156;a;0.712;a;0.394;0.56;0.454;a;aa;aa;aaaaaaaa;aa;aaaaaaaa;aaaaaaaa;aaaaaaa;aa;0.688;aa;aaaaaa;
aa;aaaaaa;0.29;aaa;0.58;0.968;0.135;0.911;0.111;0.0838;aaaa;0.629;0.598;aaa;0.646;aaaaaa;0.141;0.457;aaa;aaaaaaa;0.665;0.184;aaaa;a;0.135;aaaaa;0.935;aaa;0.78;aaa;0.813;0.739;0.364;aaaaaaaa;aaaaaa;aaa;aaaaaa;aaa;a;a;aaaaaa;aa;0.477;a;aaa;
aa;aaaaaaa;0.797;a;0.787;0.225;0.68;0.851;0.108;0.309;aaaa;0.737;0.0355;a;0.272;aaaaaa;0.104;0.74;aaa;a;0.144;0.706;aaaa;a;0.16;aaaaaaa;0.827;aaa;0.211;aaaaaa;0.355;0.857;0.229;aaaaaaa;a;a;aaaaaa;a;aaa;a;aaaaaaaaa;a;0.323;aa;aaaaa;
a;aaaaa;0.663;aaaa;0.24;0.549;0.762;0.213;0.584;0.408;aaaaaaa;0.0265;0.951;aaa;0.109;aaaaaa;0.227;0.404;a;a;0.818;0.225;aaa;a;0.149;aaaa;0.959;aaaa;0.314;aaaaaaaa;0.081;0.505;0.493;aaa;aaaaaa;aaa;aaaa;a;aaa;aaaaaa;a;a;0.552;aa;aaaaaaaaa;
a;aaaaaaaa;0.162;a;0.973;0.717;0.03;0.672;0.83;0.0382;aaa;0.621;0.473;aa;0.291;a;0.421;0.83;a;a;0.655;0.29;aaaa;a;0.983;aaaaaa;0.356;aa;0.511;aaaaaaa;0.777;0.838;0.303;aaaaaaaaaa;aaaaaa;a;aaaaaaaa;aa;aaaaaa;aaaa;aaaaaaaaa;aaa;0.392;a;aaaaaaaaa;
a;aaaaaaaa;0.733;aa;0.231;0.232;0.364;0.0604;0.713;0.241;aaaaaaa;0.44;0.243;aaaa;0.456;aaaaaaaa;0.934;0.891;a;aaa;0.713;0.755;aaaa;a;0.321;aaa;0.644;a;0.0654;aaaaa;0.0645;0.418;0.446;aaaaaaaaa;aaaaaaa;a;aaaaa;aaa;aaaaaaaaaa;aaaaaa;aa;a;0.0531;a;aaaaaaaaa;
aa;a;0.358;aaaa;0.876;0.141;0.451;0.71;0.489;0.396;aa;0.108;0.0854;aaaa;0.478;a;0.278;0.371;a;aaaaaaa;0.318;0.988;aa;a;0.737;aaaaaaa;0.258;aaa;0.407;a;0.489;0.654;0.512;aaaaaaaaa;a;aa;aa;a;aaaaaa;aaaaaaaa;aaa;aa;0.00676;aa;aa;
a;aaaa;0.475;aaaa;0.664;0.894;0.0612;0.389;0.369;0.271;a;0.191;0.965;a;0.973;a;0.245;0.68;a;aaaaa;0.883;0.453;a;a;0.356;aa;0.0274;a;0.368;aaaaaaaa;0.0863;0.727;0.774;aaaaaaa;aaaaaaa;aaaa;aaaaaaaa;a;aaaaaa;a;aaaaaaaa;aa;0.538;aa;aa;
