ATT0(float,1);ATT1(string,7);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,6);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,7);ATT12(string,6);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(string,8);ATT22(string,7);ATT23(string,8);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(string,4);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(string,4);ATT37(string,2);ATT38(string,5);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(string,7);ATT43(string,5);ATT44(string,9);ATT45(string,7);ATT46(float,1);ATT47(float,1);ATT48(string,10);
0.652;aaaaa;aa;0.691;0.935;aa;aa;aa;0.785;0.205;aa;aa;aa;0.262;a;0.491;0.438;aaa;0.249;aaaa;0.464;aaaaa;a;aaa;aaa;0.517;0.14;0.302;aaaaaa;0.695;aaaa;aa;0.305;0.514;aaaaaa;0.62;a;aa;aaaaa;0.0901;aaaaaaa;0.1;aaa;aaaa;aaaaa;aaaa;0.366;0.173;aaaaaaaa;
0.585;aaaaa;aa;0.377;0.2;a;aaa;aa;0.328;0.763;a;aaaa;aaaa;0.996;a;0.315;0.988;a;0.108;aaaaaaaa;0.329;aaaaaaaa;aa;aaaaaaa;aaaaa;0.829;0.587;0.276;aaaaaa;0.393;aaaa;a;0.361;0.404;aaaaaaa;0.433;aa;aa;aaaaa;0.211;aaaaaaa;0.894;aaa;a;aaa;aaaaa;0.412;0.925;aaaaaa;
0.299;aaaaaaa;a;0.823;0.395;a;a;a;0.0903;0.436;aaaaaaa;aaaaa;aaaa;0.251;aaa;0.19;0.0196;a;0.858;aaaaaaa;0.732;aaaaaaa;aaaaa;aa;aaaaaaa;0.0781;0.433;0.623;aaa;0.077;aaaa;aaaaaaaa;0.672;0.907;aaaaa;0.987;aaaa;a;aaaa;0.896;aaaaa;0.882;a;aa;aaaaaa;aaaa;0.89;0.675;aaaa;
0.296;aaaaaa;aa;0.11;0.632;aa;aaa;a;0.226;0.488;aaaa;aaaa;aaa;0.645;aa;0.48;0.479;aa;0.631;aaaaaaaaa;0.0544;aaaaaaaa;aaaaaa;a;aaaaaaaaa;0.233;0.387;0.33;aaaa;0.213;aaaa;aaaa;0.299;0.318;aa;0.25;a;aa;aaa;0.488;aaaaaaaaa;0.0284;aaaaa;aaaaa;aaaaaaa;aaa;0.384;0.218;aaaaa;
0.949;aaaaaa;a;0.0498;0.554;aaaa;aaaa;a;0.816;0.0109;aaaaa;aa;aa;0.89;aaaaaaa;0.128;0.432;a;0.323;aa;0.0111;aaa;aaaaaa;aaaa;aaaa;0.718;0.105;0.878;a;0.741;aaa;a;0.132;0.268;aa;0.0701;aaaa;aa;a;0.843;aaaaa;0.808;aaaa;aaaa;aaaa;a;0.137;0.424;aaaaaaaaaa;
0.411;aaaa;a;0.787;0.0318;aaaa;aa;a;0.46;0.938;aa;aa;aaa;0.315;aaaaa;0.18;0.833;aa;0.527;aaaaaaaa;0.788;aaaa;aaa;aa;aaaaaaaaaa;0.617;0.286;0.0111;aaaaa;0.397;aaa;aaaaa;0.43;0.298;aaaaaaaa;0.213;aa;aa;aa;0.863;a;0.993;aaaaa;aaaaa;aaaaaaaa;aa;0.488;0.983;aaaaa;
0.839;aaaaa;a;0.404;0.0182;aaa;aaaa;aa;0.691;0.3;aaaaaa;aaaaaa;aaaa;0.484;aaaaaaa;0.498;0.35;aaa;0.64;aa;0.997;aaaa;aaaaa;a;aa;0.806;0.943;0.962;a;0.23;aa;aa;0.325;0.000757;aaaaaa;0.942;a;a;aa;0.471;a;0.201;aaaaa;aaaaa;aaaaaaa;aaa;0.763;0.279;aa;
0.097;aaaaa;aa;0.262;0.393;aa;aaaaa;aa;0.208;0.579;aa;aaaaa;aaa;0.867;aaa;0.142;0.6;aa;0.301;aa;0.857;aaaaaaaa;aa;aaaaaaaa;aaaaaa;0.159;0.455;0.545;a;0.365;aaaa;aaaaaaaa;0.1;0.427;aaaa;0.756;a;aa;aaaaa;0.29;aaaaaaaa;0.524;aaa;aa;aaa;aaaa;0.105;0.982;a;
0.678;a;a;0.906;0.599;aa;aaa;aa;0.595;0.286;aaaaaa;aaaaa;aaaaa;0.303;aaaaa;0.229;0.953;a;0.159;aaaaaa;0.605;a;aaaaaaa;aa;aa;0.924;0.0111;0.539;aaa;0.0406;aaaa;aaaa;0.117;0.302;a;0.309;aa;a;aa;0.185;aaaaaaa;0.155;aaa;aa;aa;a;0.0823;0.723;aaaaaaaaaa;
0.958;aa;aa;0.401;0.513;a;aaaa;a;0.0152;0.623;aaaaaaa;aaaa;aaa;0.202;aaaaaa;0.894;0.585;a;0.914;aaaaaaaaaa;0.0302;aa;aaaa;aaaaaa;aaa;0.576;0.972;0.0949;aa;0.332;aa;aaaaaaa;0.547;0.666;a;0.144;aa;aa;a;0.434;aaaaaaaaaa;0.142;aaaa;aaa;a;aa;0.472;0.632;aaaaaaaaaa;
0.922;aaa;aa;0.329;0.657;aaa;aaaaa;aa;0.485;0.391;aaaaaa;aa;a;0.144;aaaaaa;0.892;0.593;aaa;0.801;aaaaaaaaa;0.38;aaaaa;aaaa;aaa;aaaaa;0.196;0.31;0.0444;aaaaa;0.35;aaaa;aaaaaa;0.0698;0.766;aaaaaaaa;0.632;a;aa;aaa;0.168;aaaaaa;0.294;aaa;aaa;aaa;aaa;0.999;0.676;aaaa;
0.288;aaaaaaa;aa;0.343;0.893;aaaa;aaa;a;0.517;0.26;aaaaaaa;aaaaaa;aa;0.909;aaaaaa;0.235;0.0816;aaa;0.338;aaaaaaaaaa;0.0798;aaaaaaa;a;aa;aaaaaaa;0.0967;0.685;0.448;aaaa;0.988;a;aaaaa;0.0995;0.115;aaaaaaaa;0.777;aaaa;a;aaa;0.799;aa;0.102;aaaaa;a;aaaaa;aa;0.847;0.677;a;
0.725;a;aa;0.753;0.234;a;aaaaa;aa;0.0981;0.278;a;aaaa;aaa;0.537;aaa;0.915;0.182;aa;0.546;aaaaaaaa;0.00929;a;a;aa;aaaaaaaaa;0.709;0.116;0.749;aaa;0.617;a;aaaaaaa;0.557;0.574;aaaaaaaa;0.0412;aaaa;aa;aaaa;0.817;aaaa;0.207;aaa;aaaa;aaaa;aaaaa;0.385;0.592;aaaaaaaaaa;
0.483;a;a;0.336;0.103;aaaa;aaaaaa;aa;0.237;0.476;aaaaaa;aa;aaaaaa;0.913;a;0.965;0.498;a;0.66;aaaaaaaaaa;0.966;aaaaa;aaaaaa;a;aaaaaa;0.721;0.487;0.335;aaaaa;0.915;a;a;0.672;0.718;aaaaa;0.561;aaaa;a;aaaa;0.0073;aaaaaaa;0.475;aaaaaaa;aaaaa;aaaa;a;0.524;0.0669;aaaaaaaaaa;
0.389;aaaa;a;0.0413;0.183;aa;aa;aa;0.86;0.115;aaa;aaaaaaa;aaaaa;0.599;a;0.646;0.919;aaa;0.737;aaaa;0.786;aa;aa;aaaaa;aaaaaaa;0.774;0.163;0.592;aaaa;0.518;a;aaaaaaaa;0.746;0.171;aaaaaa;0.706;a;a;aaaa;0.711;aaaaaaaaa;0.629;aaaaa;aa;aaaaa;aaa;0.7;0.39;aaaaa;
0.867;aaaa;a;0.451;0.365;aaa;aaaaaa;aa;0.602;0.501;aa;aa;aaaaa;0.919;aaaaaaa;0.991;0.933;a;0.716;aaaaaaaaa;0.884;aaaaaa;aaaaa;aaaaaa;aaaaaaaaa;0.349;0.0443;0.0658;aaaaaa;0.952;aaa;aaaaaa;0.0321;0.0519;aaa;0.745;a;a;aaaaa;0.393;aaaaa;0.588;aaaaaa;aaaaa;aaa;aaaaa;0.476;0.356;aaaaaa;
0.303;a;a;0.683;0.447;aa;aa;a;0.832;0.449;aaaaaa;aaa;aaaa;0.823;aaa;0.195;0.499;aa;0.233;a;0.0781;aaaaa;aaaaa;aaaa;aaaaaaa;0.0569;0.148;0.232;aaa;0.768;aaa;aaaaa;0.574;0.448;aaaaaaaa;0.807;aaaa;a;aaaa;0.543;aaa;0.525;aaaaa;a;a;aaaaa;0.316;0.898;aa;
0.926;aaaa;a;0.153;0.591;a;aaaaa;aa;0.246;0.495;aaaa;aaaa;aaaaaa;0.0825;aaa;0.665;0.995;aa;0.0534;aaaaaaa;0.382;a;aa;aaaaaa;aaaaaa;0.729;0.778;0.0992;aaa;0.822;aaaa;aaaaa;0.162;0.0905;aa;0.424;aaaa;aa;aaaaa;0.0179;aaa;0.743;aaaaa;a;aa;aa;0.492;0.328;aaaa;
0.985;aaaaaaa;aa;0.0544;0.179;aa;a;aa;0.625;0.0916;aaa;aaaaaaa;aaa;0.357;aaaa;0.608;0.0325;a;0.187;aaaaaaaaaa;0.285;aaaaaaa;aa;aaaaaa;aa;0.984;0.965;0.832;aa;0.811;aaa;a;0.0514;0.544;aaaaaa;0.85;aa;aa;aaa;0.773;aaaaaaa;0.248;aaaa;aaaa;aa;aaaaaa;0.646;0.148;aaaaaaaa;
0.255;aaaa;aa;0.625;0.156;a;aaa;aa;0.9;0.0406;aaaa;aaa;a;0.604;aaaaaa;0.418;0.964;a;0.808;aaaaaaa;0.715;aaaaaaa;aaa;aaa;a;0.965;0.577;0.508;a;0.273;a;aaaaaaa;0.226;0.519;aaaaaaa;0.71;aa;a;aaaaa;0.687;aaaaaaaaaa;0.648;aaaaaa;aa;aaaa;aaaa;0.997;0.67;aaaaaaaa;
0.516;aa;aa;0.237;0.507;aaa;aaaa;a;0.0623;0.78;a;aaa;aaaaa;0.952;aaa;0.526;0.594;aa;0.0899;aaaaaaaaa;0.851;aaa;aaaaa;aaaaa;aaaaaa;0.566;0.475;0.227;aaaaaa;0.553;aaaa;aa;0.668;0.97;aaa;0.969;aa;aa;aa;0.325;aaaaaaa;0.888;aaaaa;aa;aaa;a;0.205;0.12;aaa;
0.522;aaa;aa;0.968;0.736;aaa;aaa;a;0.199;0.613;aa;aaaaaa;aa;0.721;aaa;0.775;0.723;aaa;0.167;aaaaa;0.624;aaaaa;aaaaa;aaaaa;aaaaaaaa;0.801;0.156;0.553;aaaaa;0.99;a;aaaa;0.494;0.451;aaaaaa;0.795;a;aa;aaaa;0.526;aaaaa;0.46;aaaaa;aaaaa;aaaa;aaaaaa;0.232;0.844;aaaaaaaaa;
0.194;aaaa;aa;0.951;0.142;aaaa;aa;a;0.362;0.293;aa;aaa;aaaaaa;0.345;aaaaaa;0.0638;0.101;a;0.834;aaaaaaaaaa;0.541;aaaaaaaa;aaaaaaa;aaaaaaaa;aaaa;0.518;0.335;0.693;aa;0.00766;aaaa;aaaa;0.731;0.24;a;0.000317;aa;aa;aaaa;0.459;aaa;0.892;aaaaaaa;aa;aaaaaaaaa;aa;0.371;0.39;a;
0.505;a;aa;0.0128;0.653;aaa;a;aa;0.704;0.416;aaaaaa;aaaaaa;aaaa;0.657;a;0.483;0.396;a;0.406;aaaa;0.498;a;aaaaa;aa;aaaaa;0.226;0.804;0.967;aaaaaa;0.124;aaa;aaa;0.208;0.359;aaaaa;0.591;aaa;a;aaaa;0.87;a;0.206;aaaaa;a;aa;aa;0.581;0.743;aa;
0.0268;aaaa;a;0.17;0.47;aaa;aaaaaa;a;0.498;0.775;aaaa;aaaaaa;a;0.95;aaaaaaa;0.38;0.269;aaa;0.579;aa;0.924;aaa;aaaaaa;aaaaaaa;a;0.885;0.225;0.805;aaaa;0.894;aa;aaaaaaa;0.0589;0.726;aaaaaaaa;0.405;aaa;a;aa;0.45;aaaaaaaa;0.529;aa;aa;aaaaa;aaaaa;0.832;0.609;aaaa;
0.334;aaaaaaa;aa;0.606;0.236;a;a;aa;0.493;0.722;aa;aaaa;aaaaaa;0.462;aa;0.948;0.125;aa;0.682;aaaaaaaaaa;0.661;aaaaaa;aaa;aaaaa;aaa;0.339;0.588;0.764;aaaa;0.431;a;aaaaaa;0.359;0.376;aaaa;0.19;aaa;aa;aaa;0.447;aa;0.826;aaaaaa;aaaaa;aa;aaa;0.101;0.438;aaaa;
0.117;aaa;a;0.0239;0.0753;aaaa;aaaaa;a;0.145;0.391;aaa;aaaaaaa;aaaa;0.754;aaaaa;0.0477;0.00628;aa;0.0273;aaaaaa;0.0518;aaaaaaaa;aaaa;aaaaaaa;aaaaaaaaaa;0.637;0.31;0.568;aaaaa;0.599;aaaa;aaaaaaaa;0.839;0.111;aaaaaaa;0.836;aaaa;a;aa;0.274;aaaaaaaaa;0.562;aaaaaa;aaaaa;aaaaaaaaa;aaaaaaa;0.173;0.609;aaaaa;
0.806;aaaaa;a;0.0978;0.211;aa;a;aa;0.224;0.531;aaaa;aa;a;0.973;aaaaaa;0.967;0.139;aa;0.503;aa;0.624;aaa;aaaaaa;a;aaaaaaaa;0.592;0.894;0.553;aa;0.395;aaa;aaaaaaa;0.115;0.157;aaaaa;0.945;aaa;a;aaaa;0.493;aaa;0.775;aaaaaaa;aaaaa;aaaaaaaaa;aaaaaaa;0.469;0.289;aaaaaaaaa;
0.368;aaaa;aa;0.441;0.351;aaa;aaa;a;0.874;0.143;aa;a;aaaaaa;0.791;aaaaaaa;0.982;0.487;aa;0.0909;aaaa;0.179;aa;aaa;aaaaaaa;aaa;0.235;0.681;0.577;aaaaa;0.255;a;aaaaaaaa;0.155;0.846;aa;0.692;aaa;a;aaaaa;0.365;aaaaa;0.191;aaaaa;aaaaa;a;aaaa;0.479;0.876;aaaaaaaaa;
0.0592;aaaaaaa;aa;0.921;0.728;aa;aaaa;aa;0.0325;0.823;aa;a;aa;0.935;aaaaaa;0.748;0.412;a;0.317;aaaaaa;0.0922;aaaaaaa;a;aaaa;aaaaaa;0.26;0.323;0.0267;aa;0.7;a;aa;0.362;0.81;aaaaaaa;0.648;a;aa;aa;0.0608;aaa;0.643;a;aaa;aaaaaaa;aaaaaa;0.38;0.51;aaaaaaa;
0.0865;aa;aa;0.333;0.484;a;aaaaa;a;0.692;0.322;aaa;aaaaa;aaaaaa;0.0248;a;0.746;0.0955;a;0.643;aa;0.302;a;a;a;aaaa;0.265;0.466;0.364;aaaa;0.71;aa;a;0.0727;0.114;aaaa;0.756;aa;aa;aaa;0.355;aaa;0.73;aaaaaa;aaa;aaaaaaa;aaa;0.733;0.279;aaaaaaa;
0.139;aaaaaa;aa;0.206;0.869;aaa;aaaa;a;0.714;0.968;a;a;aaaa;0.659;aaaaaa;0.162;0.998;a;0.568;aaaa;0.669;aaaaaaaa;a;aaaaaaa;aaa;0.722;0.108;0.266;aa;0.228;aa;aaaaaa;0.918;0.775;a;0.776;aaaa;a;aaaa;0.356;aaaaaaaa;0.309;aaaaa;aaaaa;aaaaaaaa;aaaaa;0.169;0.708;aa;
0.432;aaaa;a;0.109;0.391;aa;aaaaaa;aa;0.554;0.111;aaaaa;aaaa;aaa;0.398;aaaaaaa;0.711;0.306;aaa;0.461;aaaaaaa;0.173;aaaa;aaaaa;aaa;aaaaaaaa;0.331;0.706;0.888;aa;0.782;aa;aaaaaaaa;0.559;0.873;aaaa;0.992;a;aa;aaaaa;0.739;aa;0.891;aaa;a;aaa;aaaaaa;0.161;0.717;aaaaaaaaa;
0.473;aaaaaaa;a;0.18;0.376;aaaa;aaaaa;a;0.404;0.339;aa;aaaaaaa;aaaaa;0.466;aaaa;0.423;0.341;aa;0.106;aa;0.274;aaaaaaaa;aaaaaaa;aaaaaa;aaaaaaaa;0.562;0.391;0.399;aaaaaa;0.709;aaa;aa;0.55;0.174;aaaaa;0.684;aaaa;aa;aaa;0.896;aaaaaa;0.377;aaaaaaa;aaa;aaaaaaaaa;aaaaaaa;0.891;0.493;aaaa;
0.274;aaa;a;0.576;0.358;aaa;a;a;0.641;0.769;a;aa;aaaaa;0.596;aa;0.805;0.7;aa;0.934;aa;0.388;aaaa;aaaaa;aaa;aaaaaa;0.637;0.677;0.362;aa;0.254;a;aaaaa;0.445;0.456;aaaaaaa;0.0912;aa;a;a;0.47;aaaaaaaaa;0.461;aa;aaa;aaa;a;0.872;0.808;aaaaaaaa;
0.0464;aaaaaa;a;0.463;0.416;aa;aaaa;aa;0.814;0.297;aaaaaa;aa;aaaa;0.8;aaaaa;0.438;0.163;a;0.003;aaaaa;0.484;aaaaaaaa;aaaaa;a;aa;0.693;0.916;0.51;aaa;0.963;aaa;a;0.0163;0.718;aaaa;0.177;a;aa;aaaaa;0.454;aaaaaa;0.492;aaa;aaaa;aaaa;aa;0.773;0.966;aaaaaaaa;
0.139;aaaa;aa;0.281;0.166;aaa;aaaaaa;aa;0.493;0.695;aa;a;aaaa;0.149;aa;0.99;0.278;aa;0.63;aaaaaaa;0.567;aaaaaa;a;aaa;aaaaaaaa;0.441;0.316;0.617;aaaaa;0.481;aaaa;aaaaaaa;0.261;0.741;aaa;0.723;aaaa;aa;a;0.149;aaaaaaaaa;0.75;aaaaaa;aaaa;aaaaaaa;aaaaaa;0.698;0.945;aaaaaaaaaa;
0.114;aa;a;0.537;0.211;a;a;aa;0.873;0.579;aa;a;a;0.318;a;0.846;0.0116;aa;0.208;aaaaaaaaa;0.906;aa;aaaaaa;aaaaaa;aaaaa;0.147;0.873;0.512;aaaaaa;0.888;a;aaaaaaaa;0.715;0.316;aa;0.557;aaaa;aa;aaa;0.381;aaa;0.424;a;aaaaa;aaaaaaa;a;0.846;0.425;aaaaaaaa;
0.638;aaaa;aa;0.744;0.538;a;aaaaa;a;0.739;0.954;aaa;aaaaa;aaaaaa;0.787;aaaaa;0.0802;0.461;aa;0.421;aaaaaaaaaa;0.459;aaaaaa;aaaaaa;aaaaaaa;aaaaa;0.348;0.764;0.265;aa;0.207;aa;aaaaa;0.337;0.362;aaaaaa;0.511;aaa;aa;aaaa;0.713;aaaaaaa;0.895;aa;aaaa;aaaaaaa;aaaaa;0.802;0.00281;aaa;
0.29;aaaaaa;a;0.917;0.905;aaaa;aaaa;aa;0.922;0.23;aaaaaa;aaaa;aaaaaa;0.798;aaaa;0.172;0.969;aa;0.48;aaaaaaaa;0.36;aaaa;aaaaaa;aa;a;0.0512;0.121;0.269;aaaa;0.0411;aa;aaaaaa;0.0457;0.572;aaa;0.272;aaaa;a;aa;0.707;aaaaaaaaaa;0.0682;aaa;aaaa;aaaaaa;aaaa;0.752;0.424;aaaaa;
0.0843;a;a;0.0963;0.216;aaaa;aaa;aa;0.916;0.46;aaaaaaa;a;a;0.401;aaaa;0.103;0.318;aaa;0.51;aaaaaaa;0.1;aaaaaa;aaaa;aaaaaaaa;aaaaaa;0.886;0.173;0.154;a;0.896;a;aa;0.596;0.027;aa;0.235;aaa;aa;aaaaa;0.289;aaa;0.794;aa;aa;aaa;aa;0.718;0.999;aaaaaaaaaa;
0.13;aaaaa;a;0.0116;0.436;aaa;aaa;a;0.769;0.674;aaaaa;aaaaa;aaa;0.185;a;0.343;0.685;aaa;0.951;aa;0.463;aa;aaaaaaa;aa;aaaaaaa;0.197;0.408;0.579;aaaaa;0.0292;aaaa;aaaaaa;0.662;0.23;aaaaaaa;0.762;aa;a;aaaa;0.156;aaaaaaa;0.715;aaaaaa;aaa;aaa;aa;0.906;0.99;aaa;
0.726;aaa;aa;0.0565;0.764;aa;aaaaaa;a;0.447;0.792;a;aaaaaaa;a;0.493;aaaaaaa;0.367;0.782;aa;0.514;aa;0.28;aaaaaaaa;aaaaa;aaaaa;aaaa;0.326;0.838;0.424;aaa;0.784;aa;aaaaaa;0.713;0.222;aaaaaa;0.689;aa;aa;aaaaa;0.879;aaaaaaaa;0.198;aaaaa;aaaa;aaaa;aaaa;0.954;0.232;aaaaaaaaaa;
0.821;aaaa;aa;0.42;0.0904;aaa;aaaaaa;a;0.941;0.737;aaaaa;aaaaa;a;0.401;aaaaaa;0.0867;0.675;aaa;0.34;aaaaaa;0.47;a;aaaaaa;aaa;a;0.201;0.442;0.956;a;0.0452;aaa;aa;0.31;0.664;aaa;0.87;aaaa;aa;aaaaa;0.0837;aaa;0.388;aaaaaa;aaa;aaaaaaa;aaa;0.621;0.822;aaaa;
0.779;aaa;aa;0.892;0.582;aaaa;aaaaa;a;0.71;0.125;aaaaaaa;aaaaaaa;a;0.426;aaaaaa;0.492;0.48;aa;0.111;aaaaaaaaa;0.226;aaaaa;aaa;aaaaaaa;aaaaaaaaaa;0.157;0.6;0.928;aaa;0.784;aa;aaaa;0.443;0.366;aaaaaaaa;0.968;aaa;aa;aaaaa;0.324;aaaaaaa;0.292;aaaaaa;a;aaaaaaaa;aaaa;0.376;0.418;aaa;
0.905;aaaaa;aa;0.414;0.229;aa;aa;aa;0.997;0.742;a;a;aaa;0.829;a;0.51;0.858;aaa;4.31e-06;a;0.0399;aaaaaaaa;a;aaaa;aaaaaa;0.633;0.287;0.285;aa;0.229;aaaa;aaaaaa;0.138;0.0547;a;0.843;aa;a;aaaaa;0.92;aaaaaa;0.924;aaaaaa;aaa;aaaa;aaaaa;0.29;0.154;a;
0.571;aaaaaaa;a;0.521;0.118;aa;aa;a;0.00619;0.0361;aaaaa;aaa;aaaaaa;0.075;a;0.0713;0.937;aa;0.294;aa;0.742;aaaaaaa;aaaaaa;aaaaaa;aaaaaaaa;0.857;0.151;0.297;aa;0.826;a;aaaaaaaa;0.864;0.245;aaa;0.224;aa;a;aa;0.916;aaaaaa;0.156;aaaaaa;aaaaa;aaaaa;aaaaaa;0.474;0.778;aaaaaaa;
0.0941;aaaaa;aa;0.935;0.0961;aaaa;aaaa;a;0.315;0.98;aa;aaa;aaaa;0.401;aaaaaaa;0.712;0.789;aaa;0.389;aaaaaaaaa;0.554;aaaa;aaaaaaa;aaaaa;aaaa;0.447;0.524;0.277;a;0.00553;aaaa;aaaaaa;0.19;0.446;aa;0.104;aa;a;a;0.214;aaaaaaaa;0.571;aaaaa;aaaa;aaaa;aaaaaaa;0.929;0.929;aaaaaa;
0.0961;aaa;aa;0.0634;0.103;aa;aaaa;a;0.602;0.156;aaa;a;aaa;0.0857;aaaaaaa;0.883;0.405;a;0.251;aaaaaaaaaa;0.691;aaaaaa;aaaaaaa;aaaaaa;a;0.752;0.252;0.0324;aaa;0.61;aa;aaaa;0.0147;0.758;a;0.0981;aaaa;a;aa;0.115;aaaaaaaa;0.499;aaaaaa;a;aaaaa;aaaaaaa;0.0486;0.0394;aaaa;
0.113;aaaaaaa;a;0.594;0.3;aaaa;aa;a;0.2;0.0253;aaaaa;aa;aaaa;0.889;aa;0.646;0.619;a;0.389;aaaaaaa;0.16;aa;aaaaa;aaaaaaaa;aaaaa;0.967;0.882;0.757;a;0.562;aaa;aaaaaaa;0.904;0.396;aaaaaaaa;0.758;aa;a;aaaaa;0.67;aaaaaa;0.289;aaaaaa;aaaa;aaaa;aaa;0.695;0.291;aaaaaaa;
0.708;aaaaaa;aa;0.0299;0.0735;aaa;aaaaaa;aa;0.217;0.497;aaaaaa;aa;aaaaa;0.747;aaaaaa;0.859;0.344;aa;0.364;aaaaaaa;0.82;aaaa;aaa;aaaa;aaaaaa;0.14;0.24;0.122;aaaa;0.122;aaaa;a;0.725;0.248;aaaaa;0.836;aaa;aa;aaaa;0.835;aaa;0.443;aaaaa;aaa;aaaaaaaaa;aa;0.0442;0.929;aaaaa;
0.164;aaaaaa;aa;0.978;0.763;a;aaaaa;a;0.763;0.942;aaaaa;aaaaa;aaaaa;0.354;aaaaaaa;0.565;0.591;a;0.382;aa;0.162;aaaaaa;aaaa;a;aaaaaa;0.208;0.228;0.761;aaaa;0.641;aa;a;0.883;0.467;aaaa;0.405;aaaa;a;aaaa;0.711;aaaaaaa;0.599;aa;a;aaaaaaa;aaaaaa;0.299;0.109;aaa;
0.176;aaa;a;0.983;0.454;aaa;aaaaaa;a;0.343;0.979;aaaaaa;aaa;aa;0.717;aaaaaa;0.32;0.721;aaa;0.0508;aaaaaaaaaa;0.31;aaaa;a;aaaaaaaa;aaaaaaa;0.62;0.766;0.152;aaaaaa;0.224;a;aaaaaa;0.111;0.751;aa;0.199;aaaa;a;a;0.984;aaa;0.27;aaaaaa;a;aaaaaaa;aa;0.659;0.26;aaaa;
0.495;aaaa;a;0.472;0.272;a;aaaaaa;aa;0.989;0.279;aaaaaa;a;aaa;0.0994;a;0.131;0.569;aa;0.249;aaaa;0.724;aa;a;a;aaaaaaa;0.913;0.548;0.225;aaaaa;0.834;aa;a;0.475;0.532;aaaaaaaa;0.301;a;aa;a;0.0902;aaaaaaa;0.544;aaaaaaa;a;aa;a;0.425;0.58;aaaaa;
0.319;a;a;0.885;0.826;aaaa;aaaa;a;0.583;0.68;aa;aaaa;aaaa;0.348;aaa;0.832;0.117;a;0.362;aaaaaaaa;0.616;aaaaaaa;aaaa;aaaa;aaa;0.434;0.212;0.802;aaa;0.138;aaa;aaa;0.125;0.821;aaaaa;0.471;a;a;aaaaa;0.686;aaaaaaaaa;0.316;aaa;a;aa;aaaa;0.448;0.547;aaaaaaa;
0.987;aaa;aa;0.0672;0.471;a;aaa;a;0.273;0.882;aa;aaa;a;0.705;aaaaaaa;0.122;0.438;aa;0.996;aaaaaa;0.07;aaaaaaa;aa;aaaaaa;aaaaaaaa;0.0957;0.639;0.695;aa;0.813;aaaa;aaaaaa;0.983;0.887;aaaa;0.405;aa;a;a;0.99;aa;0.511;aaaaaaa;aaaaa;aa;aa;0.531;0.349;aaa;
0.518;aaaa;a;0.199;0.239;aaa;aa;a;0.311;0.717;aaaa;aaaaaaa;aaaa;0.857;aaaa;0.906;0.304;aaa;0.888;aaaa;0.969;a;aaaaaaa;aaaaaaaa;aaa;0.127;0.441;0.944;aaaa;0.356;aaaa;a;0.698;0.337;aaaaaaaa;0.894;aaaa;aa;aaaa;0.479;aaaa;0.818;aa;aa;a;aaaaaa;0.693;0.086;aaa;
0.332;a;a;0.519;0.927;a;aaa;a;0.965;0.837;aaaaaaa;aa;a;0.27;aaaaaaa;0.784;0.202;aa;0.373;aaaaaaaaa;0.572;aaaaaaa;aaaaaa;aaa;aaaaa;0.246;0.974;0.863;aaaa;0.301;a;aaaaaaa;0.553;0.698;a;0.633;aaa;aa;aaaaa;0.253;a;0.139;aaaaaa;aa;a;aa;0.671;0.968;aaaaaaaaaa;
0.251;aaaa;aa;0.227;0.248;a;a;aa;0.389;0.107;aaaaaaa;aaaaaaa;a;0.252;aaaa;0.161;0.627;aa;0.913;aa;0.464;a;aaaaaa;aaaaaaaa;aaaa;0.53;0.554;0.667;aaaa;0.188;aa;a;0.55;0.133;aaa;0.86;aaaa;aa;aaaaa;0.471;aaaa;0.673;aaaa;a;aaa;aaaaaa;0.124;0.77;aaaa;
0.772;aaaaaa;aa;0.548;0.539;aaaa;aaaa;a;0.906;0.831;aaa;aaaaaa;a;0.634;aa;0.00136;0.93;a;0.43;aa;0.165;aaaaaa;a;aaaaaaaa;aaaaaaaa;0.83;0.576;0.305;a;0.649;aaaa;aa;0.298;0.431;aaa;0.861;aaaa;a;aaa;0.268;a;0.429;a;aaaaa;aaa;aa;0.651;0.018;aaaaa;
0.288;aaaaaaa;aa;0.884;0.429;a;aaaaa;aa;0.183;0.181;aaaaaa;aa;aaaaa;0.768;aaaaa;0.751;0.283;aaa;0.201;aaaa;0.232;aaaaaaa;aaaaaaa;aaaaaa;aaaaaaa;0.537;0.608;0.102;aaaaaa;0.298;aaa;aaaaa;0.169;0.0246;aaaaa;0.767;aaaa;a;aaaaa;0.511;aa;0.515;aaaa;aaaaa;aaaaaaaaa;aaaaa;0.779;0.756;aa;
