ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,7);ATT4(string,7);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(string,3);ATT9(string,8);ATT10(string,6);ATT11(float,1);ATT12(string,7);ATT13(string,7);ATT14(string,4);ATT15(float,1);ATT16(string,5);ATT17(string,8);ATT18(string,10);ATT19(string,6);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,5);ATT30(string,3);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,4);ATT39(float,1);ATT40(string,9);ATT41(string,9);ATT42(float,1);ATT43(string,6);ATT44(string,10);
0.681;aaaa;0.452;aaaaa;aaaaaa;0.106;a;0.523;aa;aaaaaa;aaaaaa;0.198;aaaaaaa;aaaaaa;aaaa;0.437;aa;aaaaaaa;aaaaaaaaaa;a;a;0.24;0.338;0.24;0.582;aaa;0.938;0.364;aa;aaa;aa;0.919;aaaaaaa;0.722;0.916;0.94;0.632;a;aaa;0.13;aaaaaaa;aaaaaaaaa;0.172;aa;a;
0.886;aaaa;0.0273;aaaaaaa;aaaa;0.0665;a;0.564;a;aaaaaaa;aaaa;0.283;aa;aaaaaaa;a;0.617;aaa;aaaaaaa;aaa;aaaaa;a;0.729;0.96;0.895;0.198;a;0.514;0.091;a;aaa;aa;0.789;aaaaaaaa;0.939;0.222;0.04;0.13;aaaa;aa;0.623;aaaaaaaa;aa;0.133;aaaa;a;
0.891;aaa;0.713;aaaaa;aaaaa;0.595;aaa;0.723;a;aaaaaaaa;aaaa;0.0995;aaa;aaa;aaa;0.328;a;aaaaa;aaaaaaaa;aa;a;0.547;0.832;0.314;0.987;aaaaa;0.636;0.514;aaa;aaa;aa;0.587;aa;0.946;0.0715;0.109;0.658;aaaaaaaa;aa;0.58;aaaaaaa;aaa;0.906;aa;aaaa;
0.00139;aaa;0.992;aaaaaa;aa;0.808;aa;0.825;a;a;aaaaa;0.875;a;aaaa;aaa;0.757;aa;aaaaaa;aaa;a;a;0.54;0.29;0.433;0.925;aaaa;0.985;0.757;aa;aa;aa;0.606;aaaaaaaaa;0.533;0.573;0.332;0.341;aa;aaaa;0.38;a;aa;0.442;aaaaaa;aaaaaa;
0.91;aaaa;0.179;a;aaaaaa;0.845;a;0.567;aaa;a;aaa;0.905;a;aaa;aaaa;0.37;a;aaaaaaaa;aaaaa;aaaa;a;0.669;0.0238;0.144;0.625;aaa;0.59;0.501;a;aaaa;a;0.47;aaaaaaaaaa;0.662;0.864;0.997;0.458;aaaaaaaaa;aaa;0.23;aaa;aaaaaaaa;0.862;a;aaaaaaa;
0.434;a;0.543;aaaaa;aaaaa;0.911;aaa;0.32;a;aaaaaaa;a;0.994;aaaaa;aa;aaaa;0.71;aaa;aaaaaaaa;aaaaaaa;aaaaa;aa;0.524;0.689;0.837;0.428;a;0.186;0.332;a;a;aaa;0.212;aaaa;0.195;0.208;0.392;0.782;aaaaaaaaaa;aaaa;0.0699;aa;aaaaaaaaa;0.311;aaaaaa;aaaaaa;
0.508;aaaaaa;0.38;a;aaaaaaa;0.848;aa;0.928;aaa;aaaaa;aaa;0.897;aaaaaaa;aaaaaa;aaa;0.594;aaa;aaaaaaa;aa;a;a;0.616;0.911;0.79;0.494;aaaa;0.468;0.18;a;aaaa;a;0.621;aaaaaaaaa;0.353;0.804;0.35;0.998;aaa;aaa;0.216;aaaaa;a;0.028;aaaa;aaaaaaaa;
0.98;a;0.368;aaaa;aa;0.243;aa;0.00416;aaa;aa;aaaa;0.249;a;aaaaaaa;aaa;0.456;aa;aaaaaa;aaaaaaaaa;aa;a;0.373;0.853;0.0871;0.594;aaaa;0.898;0.277;a;a;a;0.18;aaaaaa;0.619;0.474;0.33;0.711;aaaaaaa;aaa;0.196;aaaaa;aa;0.975;aaaaa;aaaaa;
0.384;aaa;0.119;aaaaa;a;0.395;a;0.91;a;aaaaaaaa;aaa;0.422;aaaa;aaaaaaa;aaa;0.935;a;aaaaa;aaaa;aaa;a;0.772;0.571;0.128;0.794;aaaaa;0.287;0.463;aa;aa;a;0.833;aaaaaaa;0.817;0.0195;0.928;0.704;aaaaaaa;aaaa;0.0523;aaaaa;aaaaaa;0.845;aaaaa;aaaaaaaaa;
0.355;aa;0.685;aaa;aaaaaaa;0.847;aaa;0.658;a;aaaaaaa;aaa;0.584;aaaa;a;aaa;0.571;aaaa;a;aaaaaa;aaaaa;aaa;0.821;0.981;0.5;0.912;aa;0.255;0.323;aa;aa;aa;0.972;aa;0.394;0.0561;0.572;0.602;aaaaaaaaaa;aaa;0.459;aaaaaa;aaaaaaa;0.803;aaa;aaaaaa;
0.142;aa;0.098;a;aa;0.674;aa;0.397;a;aaaaaaaa;aaaa;0.672;aaaaa;a;aaa;0.0157;aaa;a;a;aaaa;a;0.703;0.197;0.308;0.23;aaa;0.489;0.158;aa;aa;aa;0.147;a;0.943;0.31;0.859;0.404;aaaaaaaaaa;a;0.0421;aaa;aaaaa;0.114;aaaa;aaaaaaaa;
0.946;aa;0.454;aaa;a;0.795;aaa;0.712;aaa;aaaaaaaa;aaa;0.234;aaaaa;aaaaaa;aaaa;0.268;aa;aaaaaaa;aaa;aa;aa;0.125;0.315;0.663;0.857;aaaaa;0.419;0.489;aaa;a;aaa;0.902;aaaaaaaaa;0.421;0.192;0.391;0.672;aaaaaaaa;a;0.855;aaaa;aaaa;0.078;aaaa;aaaaaaaaa;
0.487;aaa;0.611;aaa;aa;0.241;aaa;0.254;aa;aaaa;aaaaa;0.171;aaaa;aa;aaa;0.178;aaaaa;a;aa;aaaaaa;aaa;0.748;0.243;0.969;0.748;aaaa;0.299;0.895;a;aaaaa;aa;0.838;aa;0.959;0.285;0.249;0.135;aaa;aaaa;0.527;aaaaaa;aaaaaa;0.571;aaaaa;aa;
0.152;aaaaaa;0.775;aa;aaaaaa;0.108;aa;0.823;aaa;a;aaaaaa;0.844;a;aaaaa;aaaa;0.725;aaaaa;aaaaaaaa;aaa;aa;a;0.0398;0.64;0.57;0.513;aaaa;0.949;0.126;a;aa;aa;0.407;aaaaa;0.768;0.366;0.0618;0.182;aaaaa;aaa;0.463;aaaaaa;aaaaaaa;0.724;aaa;aaaaaaaaaa;
0.0663;aaa;0.456;a;aaaaaa;0.699;aaa;0.939;aaa;aaaaaa;aa;0.5;aaaaa;a;aaaa;0.485;aaa;aaa;a;a;aaa;0.793;0.915;0.594;0.531;a;0.0919;0.479;a;aaaaa;a;0.0151;aaaaaa;0.38;0.813;0.597;0.992;aaaaaaaa;aaa;0.0308;a;aaaaaaaaa;0.422;a;aaaaaaaaaa;
0.0313;aaaaaa;0.968;aa;a;0.127;aaa;0.00118;aaa;aaaa;aaa;0.846;aa;aaa;aaaa;0.2;aaaa;aaaaaa;aa;aaa;a;0.0675;0.884;0.621;0.236;aaa;0.855;0.164;aa;a;aa;0.806;aaaaa;0.325;0.408;0.889;0.752;aaaaaaaa;aa;0.423;aaaaaaaaa;aaaa;0.871;aaa;aaaaaa;
0.775;aaaaa;0.113;a;a;0.842;aaa;0.187;a;aaaaaaaa;aaaaaa;0.0809;aaaa;aaaaa;a;0.72;aa;aaa;aaaaaaaaa;aa;a;0.411;0.0899;0.713;0.698;aa;0.479;0.365;aa;aa;aaa;0.166;aaaa;0.964;0.559;0.916;0.99;aaaaa;a;0.986;a;aa;0.329;aaaaaa;aa;
0.0364;aa;0.703;aaaaa;aaaaaa;0.844;a;0.675;aaa;aa;a;0.488;aaaa;aa;a;0.859;a;a;aaaaa;aa;a;0.869;0.404;0.00729;0.452;aaaa;0.272;0.348;aa;aa;aa;0.689;aaaaaaaaaa;0.287;0.859;0.582;0.241;aa;a;0.527;aaaa;a;0.624;aaa;aaaaaaaaa;
0.4;aaaa;0.518;a;aaaaaaa;0.164;aaa;0.169;aaa;aaa;a;0.625;a;a;aaa;0.114;aaaaa;aaaaaa;aaaaaaaa;a;a;0.142;0.735;0.212;0.287;aaaaa;0.621;0.503;aa;aaaaa;a;0.209;aaaaaaaaa;0.566;0.153;0.111;0.496;aaaaaa;a;0.708;aaaaaaaa;a;0.0113;a;aaaaaa;
0.146;aaa;0.0445;a;aaaaaa;0.42;a;0.37;a;aaaaaaaa;aaaaa;0.361;aaaaa;a;aaaa;0.0515;aaa;aa;a;aa;aa;0.714;0.96;0.846;0.364;aaaa;0.0481;0.204;a;aa;aaa;0.186;aaaa;0.371;0.509;0.781;0.519;a;aaaa;0.605;aaaaaaa;aaaaaaaaa;0.645;aaa;aaa;
0.02;aaaaaaa;0.683;aaaaaaa;aaaa;0.972;aaa;0.452;aa;aaa;aaaa;0.838;aaaaa;aa;aaa;0.469;aaaaa;aaa;aa;aaaaaa;aaa;0.401;0.257;0.271;0.0932;aaaa;0.353;0.76;aa;aa;a;0.501;aaaa;0.0982;0.725;0.973;0.0104;aaaaaa;aaaa;0.18;aaaaa;aaaa;0.535;a;aaa;
0.859;aaaaa;0.753;aaaaaa;aaaaaa;0.854;a;0.224;aaa;aaaaaaaa;a;0.903;aaaaaa;aaaaaa;aa;0.327;a;aaaaaaaa;aaaaa;aa;aa;0.825;0.623;0.0606;0.205;aaaa;0.85;0.823;aaa;a;aa;0.358;aaaaaaaa;0.236;0.117;0.283;0.642;a;aa;0.427;aaaaaaaa;aaaaaaaa;0.0572;aaaa;aaaaaaaaaa;
0.186;a;0.337;aa;a;0.659;aaa;0.0308;aaa;a;aaaaaa;0.745;aaaaaaa;aaaaaaa;aa;0.855;a;aaaaaaaa;aaa;aaaaa;a;0.00917;0.0961;0.891;0.873;aaaa;0.942;0.961;aaa;aaaa;a;0.897;aaaaaaaa;0.148;0.383;0.212;0.577;aaaaaaaaa;aaaa;0.244;a;aaaaaaaa;0.384;aaaaaa;aaaa;
0.145;aaaaaa;0.492;aaaa;a;0.857;aa;0.892;a;aaaaa;aa;0.174;aaaaaaa;a;a;0.992;a;aaaaaaa;aaaaaa;aaaaaa;aaa;0.992;0.426;0.879;0.878;aaaa;0.728;0.122;aa;aaaaa;aa;0.124;aaaaaaaa;0.603;0.317;0.99;0.94;aaaaaaaaa;aa;0.593;aaaaaa;aaaaaaaaa;0.373;a;aaa;
0.296;aaaaaaa;0.733;aa;aa;0.882;a;0.0813;aaa;aaaaaaa;a;0.0416;aaa;a;aaa;0.942;aa;aaaaa;aaaaa;a;aaa;0.872;0.414;0.214;0.319;a;0.261;0.801;aa;aa;aaa;0.897;aaaa;0.5;0.471;0.686;0.662;aaaaaaaa;a;0.774;aaa;a;0.602;a;aaaaaaaa;
0.575;aa;0.434;aaaaaaa;aaaaaaa;0.129;aa;0.13;aaa;aa;aaaaaa;0.562;aaaaaa;aaaa;aaa;0.958;aaa;aa;aaaaa;aaaaaa;aaa;0.808;0.928;0.599;0.201;a;0.883;0.0104;a;a;a;0.297;aaaaa;0.408;0.0142;0.802;0.499;aa;aaaa;0.0208;aaaa;aaaaaaaaa;0.519;aaa;aaaaaa;
0.799;aa;0.885;a;a;0.961;aaa;0.599;aaa;a;a;0.915;aa;aaa;aa;0.249;a;aa;aaaaaaaa;aaaaaa;aaa;0.198;0.471;0.0759;0.0601;aaaa;0.997;0.696;aa;aaa;a;0.306;aaaaaa;0.781;0.451;0.096;0.0707;aaaaaaaaa;aaaa;0.558;aaa;aaaa;0.897;aaaaaa;aaaa;
0.292;aa;0.537;aaaaaa;aaaaa;0.294;aa;0.889;aaa;aaaaaaaa;aaaaaa;0.631;aaaaaa;aaaaaa;aaa;0.202;aaaaa;aaa;aa;a;aa;0.202;0.55;0.464;0.425;aa;0.00837;0.6;aaa;aaaaa;aa;0.0439;aaaaaa;0.554;0.126;0.4;0.618;aaaaaaaa;aa;0.542;aaaaa;a;0.726;aaa;aaaaaa;
0.0624;aaaaaaa;0.997;aaaaaaa;aaaaa;0.549;aa;0.358;aa;aaaaaa;aaaaaa;0.579;aaaa;aaaaaa;a;0.995;a;a;aaaa;aaaa;a;0.875;0.204;0.625;0.748;aaaaa;0.832;0.834;a;aaa;a;0.573;aaaaa;0.0936;0.715;0.84;0.264;aaaaaaaaa;aa;0.486;aaaa;aaaaaa;0.808;aaaa;aaaaa;
0.389;a;0.399;aaaaaaa;aaaaa;0.944;a;0.928;aa;aaaaaaaa;aaaaaa;0.678;aaaaaa;aaa;aaa;0.737;aa;a;aaaaaaaa;aaaa;aa;0.256;0.0616;0.478;0.0848;aaaaa;0.498;0.197;aaa;a;aa;0.683;aa;0.736;0.294;0.485;0.822;aaaa;aaaa;0.191;aaaaaaa;aaaaaaaaa;0.667;aa;aaaa;
0.949;aaa;0.928;a;aaaa;0.442;a;0.273;aaa;a;aaaa;0.282;aaaaa;aaaa;aaa;0.0749;aaa;aa;aaaaaa;aaaa;aa;0.437;0.992;0.907;0.0311;a;0.948;0.397;aa;aa;a;0.208;aaaa;0.44;0.0219;0.592;0.77;aaaaa;a;0.0729;aaa;aaaa;0.958;aaaaaa;aa;
0.697;aaaaaaa;0.966;aaaaa;a;0.166;aa;0.779;a;aaaaaa;aaaaa;0.942;aaaa;a;aaaa;0.21;aaa;aaaa;aaaaaaaa;aaa;a;0.963;0.308;0.908;0.127;aaaa;0.236;0.58;aa;aaa;aa;0.0111;aa;0.341;0.494;0.793;0.796;aaaaaaaaaa;a;0.294;aaaaaaa;aaa;0.639;aa;aa;
0.757;aaaaaaa;0.167;aaaaaaa;aaaa;0.642;aaa;0.438;aaa;aa;aa;0.311;aa;aaa;a;0.428;aaa;aaaa;a;a;aaa;0.233;0.808;0.689;0.461;a;0.0267;0.322;aa;aaaa;aa;0.435;aaaaaaaa;0.199;0.489;0.31;0.779;aaaaaaaa;a;0.128;aaaaa;aaaaa;0.472;aa;aaaaaaaaa;
0.883;aa;0.186;aaaaaa;a;0.286;aa;0.913;a;aaaa;aaaa;0.965;a;aa;aa;0.0561;a;a;aaaaaa;aa;aaa;0.104;0.597;0.387;0.286;aaaaa;0.139;0.45;a;aa;aa;0.642;aaaaaa;0.858;0.442;0.881;0.632;aaaaaa;aaa;0.183;aaaaaaaa;aaa;0.843;aa;aaaaaaa;
0.343;aaa;0.703;a;aaaaaa;0.102;aaa;0.226;a;aa;aaaaaa;0.306;aaaaaaa;aaaaaaa;a;0.668;a;aaaaaa;aa;aa;a;0.609;0.991;0.569;0.0631;a;0.821;0.259;a;aaaaa;aa;0.492;aaaa;0.446;0.0427;0.557;0.57;aaaaa;aaa;0.326;aaaaaaaa;aaaaa;0.268;aaa;aaaaaaaa;
0.889;aaaaa;0.555;aaaaaaa;aa;0.638;a;0.0696;aaa;aaa;aaaa;0.616;aaaaaa;aaa;aaaa;0.513;aaa;aaaaaaaa;aaaaaaaa;aa;aaa;0.054;0.906;0.621;0.00288;aaa;0.613;0.545;aa;aa;aaa;0.0936;aaaaaaaa;0.115;0.358;0.595;0.0538;a;aa;0.108;aaaaaaa;aaaa;0.178;aaaaa;aaaaa;
0.902;aa;0.287;aaaaaa;aaaaaa;0.577;a;0.556;aa;aaaa;aa;0.824;aaaa;aaaa;aaaa;0.198;aaa;a;aaa;aa;aa;0.0879;0.663;0.192;0.396;aa;0.438;0.733;a;aaaaa;a;0.951;aaaaaaaaa;0.856;0.76;0.519;0.411;aa;aa;0.231;a;aaaaaaa;0.483;aaa;aaa;
0.317;aaaa;0.385;aaaaaaa;aaaa;0.668;aa;0.0173;a;aaaaaaa;aaa;0.144;aaa;aaaa;aaaa;0.163;aa;a;aaaaaa;aaa;aaa;0.571;0.193;0.228;0.784;aaa;0.17;0.492;aaa;a;aaa;0.235;aaaaaaaa;0.301;0.0835;0.73;0.169;aaaa;aaa;0.189;aaaaaaa;aaaa;0.367;aaaaa;aaaaaaa;
0.937;a;0.626;aaaaaaa;aaaaa;0.16;aaa;0.158;aa;aaaa;aaa;0.712;aa;aaaaa;aaaa;0.738;aaaaa;aa;aaa;aaaaaa;aaa;0.731;0.527;0.806;0.667;a;0.448;0.747;a;a;a;0.384;aaaaa;0.534;0.0341;0.952;0.932;aaa;a;0.344;aaaaa;aaaaaa;0.119;aa;aaaaaaa;
0.789;aaaa;0.546;aaaaaa;aaaaa;0.795;aa;0.182;aa;aaa;aaaa;0.792;aaa;aaaaaaa;a;0.331;aa;aaaaaaaa;aaaaaa;aaaaaa;aa;0.181;0.387;0.0661;0.016;a;0.286;0.398;a;aa;aa;0.595;aaaa;0.706;0.106;0.564;0.349;aaaaaaaaaa;aaaa;0.644;a;aaaa;0.136;aaaaa;aaaaa;
0.112;a;0.345;aaaaaa;aaaaaaa;0.365;a;0.0918;aa;aa;aaaa;0.785;aa;aaa;aa;0.228;aaaa;aaaaaaa;aaaaaa;aa;aaa;0.912;0.497;0.941;0.261;aaaa;0.292;0.552;aa;a;aa;0.854;aaaaa;0.225;0.317;0.659;0.34;aaaa;a;0.154;aaaaaaa;aaaaaaa;0.0657;aaa;aaaaaa;
0.804;aaaaa;0.463;aaaaaaa;aaa;0.262;aa;0.24;a;aaaaa;a;0.013;aaaaaa;aaaa;aaaa;0.628;aaaa;a;aaaaa;aaaaa;aaa;0.316;0.566;0.183;0.181;aaaaa;0.568;0.214;aaa;aaaa;a;0.491;aaa;0.207;0.644;0.11;0.459;aaaaaaaa;a;0.788;aaaaaaaa;a;0.324;aa;aa;
0.825;aaaa;0.337;aaaaaa;aaaa;0.878;aa;0.0401;a;aaaaa;aaa;0.463;aaa;aaaa;a;0.529;aaaaa;a;aaa;aa;a;0.949;0.0231;0.985;0.753;aaaaa;0.543;0.378;aaa;aaaaa;aa;0.122;aaaaaaaaaa;0.354;0.418;0.362;0.815;aaaaaaaa;aa;0.956;aaaaa;aaaaaaaa;0.898;a;aa;
0.334;aaaaaa;0.0466;a;aaaa;0.528;a;0.533;a;aaaaaaaa;aaaa;0.932;aaa;a;aa;0.238;aaa;a;aaa;aaa;aa;0.705;0.507;0.285;0.467;a;0.618;0.992;aaa;a;aa;0.618;aaaa;0.44;0.0725;0.846;0.532;aaa;a;0.878;aaaaaaa;aaaaaaaa;0.899;a;aaaaaaaaaa;
0.425;aaa;0.0707;a;aa;0.274;aa;0.383;aaa;a;aaaaa;0.285;aa;aaaaaaa;a;0.803;aaaaa;aaaaaaa;aa;a;aa;0.846;0.225;0.191;0.105;aaa;0.17;0.167;aa;aaaaa;aa;0.885;aaaaaaaaa;0.0302;0.335;0.0919;0.109;aaaaaa;aa;0.32;aaaaaaa;aaaaaaaaa;0.789;aaa;aaaaaaaaaa;
0.942;aaa;0.131;a;a;0.106;a;0.427;aaa;aaaaaa;aaa;0.278;aaaaa;aa;aa;0.108;aaa;aaaaa;aaa;a;a;0.478;0.688;0.595;0.422;aaaaa;0.742;0.307;aa;aa;a;0.431;aaaaa;0.633;0.688;0.343;0.412;aaaaaaaa;aaaa;0.123;aa;aaaaaaaa;0.108;aaaaaa;aaaaaa;
0.642;aa;0.565;aaaaaaa;aaaaa;0.52;aaa;0.711;aa;aaaaaaa;a;0.0677;a;aaaaa;aa;0.55;a;aaa;aaaaaaaa;aaaaa;aa;0.322;0.915;0.359;0.941;aa;0.777;0.23;a;a;aa;0.962;aaaaa;0.675;0.573;0.422;0.0824;a;aaaa;0.755;aaaa;aaaaa;0.00474;aaaaa;aaaaa;
0.888;aaa;0.6;aaaaa;aaaa;0.895;aa;0.0452;aaa;aa;aaaaa;0.994;aa;aaa;a;0.0696;aaa;aaaa;aaaaaaa;aa;aa;0.728;0.192;0.719;0.0672;aa;0.392;0.486;aaa;aaa;aaa;0.988;aaaaaaaaaa;0.633;0.233;0.159;0.0936;aaaaaaaa;aaaa;0.3;aa;aa;0.449;aa;aaaaaaaaaa;
0.834;aaa;0.648;aaaaa;aaaaa;0.129;a;0.522;aaa;aaaa;aaaaaa;0.305;aaaaaaa;a;a;0.602;aa;a;aaaaaaaaaa;aaa;aa;0.0265;0.0241;0.234;0.33;aaa;0.0421;0.198;aa;aaaaa;aaa;0.756;aaaaa;0.374;0.612;0.606;0.983;aaaaa;aaa;0.97;aaaaaaaaa;aaaa;0.781;aaaaa;aaa;
0.817;aaa;0.719;aa;aaa;0.571;aaa;0.842;aaa;aaaaa;aaaa;0.299;aaa;aaaaa;aaa;0.372;aaa;aaaaaaa;aaaa;a;a;0.545;0.218;0.264;0.173;aaa;0.477;0.473;a;aaa;a;0.274;a;0.817;0.572;0.521;0.818;aaaaaaaaaa;aa;0.607;aaaaaaaa;aa;0.795;aaaa;aaaaaaaaa;
0.0975;aaaa;0.271;aaaaaaa;aaaaaaa;0.43;aa;0.622;aa;aaaaaaaa;aa;0.882;aaaaaa;aaaaaaa;aaaa;0.408;aa;aa;aaaaaaaa;aaa;aa;0.0389;0.0672;0.811;0.798;a;0.233;0.356;aaa;aaaaa;a;0.418;aaaa;0.59;0.351;0.511;0.274;aaaaaa;aa;0.619;aaaaa;aa;0.549;aaaaa;aaaaaaaaa;
0.46;aaa;0.102;aaa;aaaa;0.595;aa;0.461;aaa;a;aaa;0.502;aaaa;aaaa;a;0.287;aaaaa;aaaaa;aaaaa;a;a;0.785;0.618;0.464;0.171;a;0.113;0.936;aaa;aaaa;aaa;0.919;aaaaaaaa;0.578;0.231;0.225;0.154;aaaaaaaaaa;aa;0.798;aaaaaa;aaaaa;0.108;a;aaaaaaaa;
0.674;aaaaaaa;0.491;aaaa;a;0.0946;a;0.163;aaa;aaaa;a;0.609;a;aaaa;a;0.53;aaa;aaaaaaa;aaaa;aa;aaa;0.965;0.948;0.748;0.446;aaaaa;0.64;0.901;aa;a;a;0.0152;aaaaaa;0.813;0.518;0.602;0.895;aaaaaaa;a;0.0955;aa;aa;0.986;aaaa;aa;
0.225;aa;0.534;aaaaaa;aaa;0.663;aa;0.707;aaa;aaa;aaaa;0.664;a;aaaaa;aaaa;0.222;aaa;aa;a;aaaaa;a;0.7;0.602;0.506;0.675;aaaaa;0.877;0.843;a;aa;a;0.667;aaaaaaaa;0.125;0.729;0.0441;0.229;aaaaaaaaaa;a;0.014;aaaa;aaaaa;0.19;aa;a;
0.273;aaa;0.42;a;aaaaaaa;0.532;a;0.649;aa;aaaaaaaa;aaaaaa;0.0204;aaaaa;aaaaaaa;a;0.343;aaaaa;aaaaaaa;aaa;aaaaa;aaa;0.89;0.61;0.583;0.321;aaaaa;0.604;0.328;aa;aaa;aaa;0.649;aaaaaa;0.792;0.999;0.56;0.537;aaaaaa;a;0.694;aaaa;aaaaaaaaa;0.092;aaa;aaaaaaaa;
0.581;aaaaaaa;0.427;aaaaaa;aaa;0.437;a;0.976;aa;aaaaaaa;aaaaaa;0.509;aaaaa;aaaa;aaaa;0.563;aaaaa;aaaaaaa;aaa;aaaaaa;aa;0.122;0.125;0.0753;0.631;a;0.412;0.0342;aa;a;a;0.331;aaaa;0.244;0.185;0.0716;0.622;aaaaa;aaa;0.437;aaaaaa;aaaaaaaa;0.801;aaaaa;aaaaaa;
0.217;aaaaaaa;0.0296;aaaaaaa;aaaaa;0.984;a;0.138;aaa;aaa;aaaaaa;0.921;aa;aaaaaaa;aaa;0.638;aa;aaaaaaa;aaa;a;aaa;0.624;0.604;0.63;0.0893;aaa;0.905;0.571;a;a;aaa;0.687;a;0.354;0.629;0.174;0.623;aaaaaaaaaa;a;0.687;aaaa;aaaaa;0.257;a;aa;
0.0858;aaa;0.73;aaaaaa;aaa;0.333;aaa;0.201;aa;aaaaaaa;aaa;0.264;aaaaaa;aaaa;aaa;0.6;a;aaaaaaa;aaaaaa;aaaa;a;0.551;0.628;0.956;0.0515;a;0.124;0.458;a;aaa;a;0.593;aaaaaa;0.214;0.884;0.77;0.504;aaaaaa;aaaa;0.145;aa;aaaaaa;0.363;aaaaaa;aa;
0.582;aaa;0.32;aa;aaaaaa;0.661;aaa;0.00177;aaa;aaa;a;0.446;aaaa;aaa;aaa;0.0502;a;aaa;aaaa;aaa;aaa;0.559;0.273;0.434;0.953;aaaaa;0.788;0.349;aaa;aaa;a;0.0128;aaa;0.163;0.704;0.159;0.619;aaaaaaaa;a;0.677;aaaaaaaa;aaaaaaaa;0.62;aaaaaa;aaaaaaaa;
0.847;aaaa;0.884;aaaaa;aaaaa;0.138;aaa;0.316;aa;aaaaaa;aa;0.758;a;aaa;aa;0.683;aaaaa;aaa;aa;a;a;0.314;0.477;0.884;0.35;aa;0.0987;0.271;aaa;aaaa;aa;0.811;a;0.953;0.498;0.864;0.279;aaaaaaaaa;a;0.96;aaaaa;aaaa;0.645;aaaaaa;aaaaa;
0.543;aaaaaa;0.12;aaaaaaa;aaaaaa;0.0725;a;0.967;aaa;a;aaaaa;0.705;aaaa;aaaaa;aa;0.911;aaaa;aaaaaaa;aaaaa;aaaaaa;a;0.647;0.736;0.885;0.34;aaaa;0.764;0.318;a;aaaa;a;0.0246;aaaaaa;0.751;0.899;0.46;0.33;aaaaaaaa;a;0.483;aaaaaaa;a;0.639;a;aaaaaa;
0.893;aaaa;0.0644;aaaaaa;aaaa;0.297;a;0.558;aa;aaaaa;aaaa;0.578;aaaaa;aa;aaaa;0.156;aaaaa;aaaaaaaa;aaaa;aa;a;0.33;0.162;0.508;0.912;a;0.817;0.987;a;a;aa;0.0725;aaaaaaaaa;0.651;0.762;0.442;0.635;aaaaaa;a;0.972;aaa;a;0.615;aaaa;aaa;
0.206;aa;0.321;aa;aa;0.293;aa;0.931;aa;aaaaaa;aa;0.792;aaaaaaa;a;a;0.29;aaa;a;aaaaaa;aaaaa;a;0.491;0.627;0.913;0.0314;aaa;0.0378;0.945;aaa;a;aaa;0.629;aaaaaaaaaa;0.772;0.363;0.998;0.148;aaaaaa;aaaa;0.43;aaaaaaa;aaaaaaa;0.65;aaaa;aaaaa;
0.778;aaaaaa;0.94;aa;aa;0.895;a;0.463;aa;aaaaaaa;aa;0.214;aaaaaa;aaaaaa;aaa;0.27;aaa;aaaaa;aaaaaa;a;a;0.456;0.521;0.283;0.513;a;0.222;0.311;a;a;aaa;0.631;aaaaaaaa;0.997;0.434;0.448;0.14;aaaaaaaaaa;aaa;0.305;a;aaa;0.877;aaaa;aaaaaaaa;
0.199;aaaaa;0.106;aaaaaaa;aaaa;0.658;aaa;0.212;aa;aaaaa;aaaaaa;0.997;aaaaaaa;aaaaaaa;aaaa;0.317;aaa;aaaaa;aaaaaaaa;aaaa;aaa;0.495;0.79;0.0511;0.347;a;0.228;0.741;aaa;aaaaa;aa;0.957;aaaaaaaaaa;0.735;0.505;0.414;0.952;aa;a;0.698;aaaaa;aaaaaaaaa;0.761;a;a;
0.509;aaaa;0.235;aaa;a;0.806;aa;0.127;aaa;aaaaaaa;aa;0.0637;aaa;aaaa;aaaa;0.665;aaa;aaaa;aaaaa;aaaaaa;aa;0.0202;0.52;0.894;0.646;aaaa;0.981;0.808;a;aaaa;a;0.747;aa;0.961;0.738;0.781;0.748;aaaaaaa;a;0.704;aaaaaaaa;aaaaaaaa;0.307;aa;aaaaa;
0.214;aa;0.2;aaaaaaa;aaaaaa;0.443;a;0.333;aa;aa;aaaaaa;0.509;aaaaaaa;aaaaaaa;aaaa;0.364;aa;aaa;aaaa;aaaaaa;a;0.0662;0.554;0.371;0.731;a;0.963;0.754;aa;aaa;a;0.86;aaa;0.882;0.0396;0.365;0.977;aaaaaaaa;aaaa;0.0966;aaa;aaa;0.403;aaaaaa;aaaaaaaaaa;
