ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,5);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,10);ATT16(string,4);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,10);ATT23(string,3);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,8);ATT35(string,8);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(string,3);ATT45(string,9);ATT46(string,8);ATT47(float,1);ATT48(string,10);
0.467;aaaa;0.244;a;0.461;0.242;0.298;aa;aaa;a;0.922;0.703;0.75;a;0.506;aaa;aaaa;aa;0.0993;0.217;aaaa;0.819;a;aa;0.282;aaaaa;0.187;0.307;0.678;aa;aaaaaaa;0.46;0.526;a;aaaaaaaa;aa;0.0157;0.304;0.353;0.159;aa;0.301;0.528;aaaa;a;aaaaaaa;aaaaaaaa;0.644;a;
0.506;a;0.572;a;0.575;0.547;0.926;a;aa;aa;0.863;0.959;0.0595;aaaa;0.521;aaaaaaaa;aaa;aaa;0.601;0.907;aa;0.709;aaaaaaaaa;a;0.3;aa;0.43;0.998;0.417;aa;aaaaaaaa;0.697;0.258;aaa;aaa;aaaaaaaa;0.833;0.254;0.108;0.646;aa;0.478;0.287;aaaaaaaaa;aaa;aa;aaaaa;0.693;aaaa;
0.237;aaaa;0.603;aaaaa;0.0503;0.613;0.773;aaaaa;aaaaa;aaaaaaa;0.475;0.0796;0.713;a;0.992;aaa;aaaa;a;0.761;0.809;aaa;0.346;aaaaaaaaaa;a;0.95;aaaa;0.0299;0.0244;0.779;a;aaaaaa;0.505;0.871;aa;aaa;a;0.745;0.102;0.963;0.544;aa;0.731;0.208;aaaa;a;aaa;aaaaaaa;0.533;aaaaaa;
0.644;aaaaa;0.349;a;0.541;0.701;0.081;a;aaaa;aaaaaaa;0.842;0.908;0.563;aa;0.566;aaaaaaa;aaaa;aaa;0.0884;0.817;a;0.361;aaa;aaa;0.375;aaa;0.905;0.973;0.0846;aa;aaaaaa;0.898;0.477;a;aa;aaa;0.345;0.689;0.153;0.196;a;0.493;0.989;aaaaaaaaaa;aaa;aaaaaaaa;aaaaaaaa;0.572;aaaaaaaa;
0.584;aa;0.615;aaaaaaaa;0.695;0.619;0.456;aaaa;a;aaa;0.858;0.602;0.655;aaaaaa;0.408;aaaaaa;a;aa;0.234;0.843;a;0.435;aaaaaaaaa;a;0.285;aa;0.979;0.68;0.803;aaa;aaaaaaaa;0.224;0.437;aaa;aaaa;aaaaaaa;0.206;0.535;0.862;0.966;a;0.373;0.864;aaaaaa;a;a;aaa;0.697;aaaaaaaa;
0.528;aa;0.141;aaa;0.285;0.4;0.992;aaa;aaa;aaaaaa;0.223;0.818;0.379;aaa;0.0802;aa;aa;aaa;0.391;0.688;aaaa;0.203;aaaaaaaaa;aa;0.346;a;0.127;0.838;0.37;aaa;aaaaa;0.234;0.0573;aaa;aaaaaaa;aaaaaaa;0.6;0.459;0.512;0.877;aa;0.21;0.187;aaaaaaaa;aaa;aaaa;aaaa;0.0423;aaaaaa;
0.603;aaaa;0.636;aa;0.0193;0.866;0.877;aaaaa;aaaa;aaaaaa;0.745;0.245;0.622;aaaa;0.6;aaaaaa;aaa;aa;0.925;0.764;aaaa;0.995;a;a;0.442;aa;0.911;0.142;0.563;aa;aaaaaaaa;0.161;0.227;aaa;aaaaaa;aaa;0.0206;0.385;0.211;0.759;aaa;0.735;0.678;a;aa;aaa;aaaaa;0.351;aaaaaaaaa;
0.719;aaaaa;0.979;aaa;0.763;0.0167;0.26;aa;aaaaa;aaaaa;0.341;0.723;0.813;a;0.961;aaaaa;a;aaa;0.0137;0.427;aa;0.515;aaaaaa;aa;0.13;aa;0.605;0.555;0.556;a;aa;0.825;0.146;aaa;aaa;aaaaaaa;0.908;0.521;0.423;0.87;aaa;0.952;0.983;aaaaa;a;a;aaa;0.312;aaaaaa;
0.993;aaaa;0.247;aa;0.0849;0.158;0.853;aaa;aa;aa;0.251;0.931;0.685;aa;0.152;aaa;a;aaa;0.926;0.569;aaaa;0.208;aaaaaaaa;a;0.323;aaaaa;0.694;0.703;0.609;aaa;aaaa;0.777;0.152;aa;a;aaa;0.184;0.188;0.302;0.15;aa;0.328;0.101;aaaaaa;a;aaaaa;aaaa;0.58;aaaaaaaa;
0.403;aaaaa;0.777;aaaaaaa;0.214;0.251;0.277;aaa;aa;aaaaaa;0.995;0.759;0.141;aaaa;0.359;aaaaaa;aaaa;aaa;0.338;0.931;aa;0.75;a;a;0.667;aaaa;0.0262;0.724;0.131;a;a;0.621;0.0827;a;aaaaaa;a;0.563;0.791;0.52;0.0296;aaa;0.886;0.041;aaaa;aaa;aaaaaaaaa;aaaaaaa;0.814;aaaaaaa;
0.726;a;0.357;aaa;0.651;0.774;0.345;aaaaa;aa;aaaa;0.516;0.194;0.758;aaaaa;0.836;aaa;aa;aa;0.319;0.489;aaaa;0.0198;aaa;aa;0.631;aaaaa;0.575;0.367;0.278;aaa;aaaaaaaaaa;0.706;0.732;a;aaaaaaaa;aa;0.816;0.99;0.0509;0.912;aaa;0.491;0.333;aa;aaa;a;aaa;0.785;aaaaaa;
0.0931;aaaa;0.165;aaaaaaaa;0.553;0.313;0.867;aaa;aa;aaa;0.718;0.289;0.694;aaaa;0.128;aaaa;a;aaa;0.41;0.0913;aaaa;0.364;aa;aa;0.587;aaaaa;0.334;0.356;0.0136;aaa;aaaaaaaaa;0.807;0.104;a;aa;aaaaa;0.0497;0.552;0.133;0.539;aa;0.828;0.77;a;aa;a;aaaaaa;0.638;aaaa;
0.421;aaaaa;0.295;aaaaaa;0.846;0.392;0.666;aaaa;aaa;aaaaaa;0.0886;0.326;0.0402;aa;0.476;aaa;aa;aaa;0.64;0.0973;a;0.15;aaaaaaaaaa;aa;0.466;aaaaa;0.386;0.709;0.199;aa;aa;0.18;0.865;a;aaaaa;aaaaaaa;0.607;0.599;0.689;0.982;aa;0.594;0.64;aaaaaaaa;aaa;aaaaaaaa;aaaaaa;0.197;aaaaaaaa;
0.923;a;0.596;aaaaaa;0.236;0.655;0.627;aaaaa;a;aaaa;0.504;0.866;0.0408;aaaaa;0.672;aaaaaaaa;a;aa;0.776;0.742;a;0.159;aaaaaaaa;a;0.25;a;0.25;0.82;0.747;a;aaaa;0.15;0.85;a;aaaaaa;aaaa;0.387;0.222;0.846;0.42;aaa;0.621;0.646;aaa;a;aaaaa;aaaaa;0.503;aaaaaa;
0.248;aaaaa;0.149;aaaa;0.806;0.557;0.311;aaaaa;aaaaa;aaaaaaaa;0.506;0.342;0.502;aaaaaa;0.951;aaaaaaaa;aaaa;a;0.94;0.856;aaa;0.733;aa;aaa;0.722;aaaaa;0.926;0.526;0.291;a;aaaaaa;0.739;0.405;aa;aaaaa;aaa;0.467;0.298;0.604;0.407;a;0.489;0.178;aaaaaa;aa;aaaaaaaa;a;0.811;aaa;
0.648;aa;0.684;aaaaa;0.28;0.676;0.704;aa;aaa;aaaa;0.94;0.723;0.622;a;0.128;a;aaaa;aaa;0.694;0.731;aa;0.806;aaaaaaaa;a;0.346;aaa;0.499;0.469;0.423;a;a;0.293;0.426;a;aaaaa;aaaaaa;0.128;0.267;0.885;0.276;aaa;0.54;0.0504;aaaaaa;a;aaaa;aa;0.713;aaaa;
0.353;aaa;0.883;aaaaaaaa;0.816;0.541;0.272;aa;aaaa;aa;0.66;0.999;0.121;aa;0.743;aa;aaa;aa;0.117;0.18;aa;0.924;aaaaaa;a;0.741;a;0.251;0.694;0.501;aa;aa;0.589;0.114;a;aaaaa;aaaaaaa;0.611;0.225;0.86;0.386;aaa;0.877;0.374;aaaaaaaa;aaa;aaa;aaaaaaa;0.626;a;
0.897;a;0.631;aaa;0.919;0.732;0.216;aaaa;aaa;aaa;0.836;0.47;0.806;a;0.163;aaa;a;aaa;0.79;0.845;aa;0.0229;aaaaaa;aa;0.184;aaa;0.947;0.163;0.261;a;aaaaaaaaaa;0.771;0.428;a;aa;aaaaaaaa;0.547;0.744;0.194;0.365;aa;0.219;0.407;aa;aa;aaaaaa;aaaaa;0.988;aaaaaa;
0.0631;aaaa;0.507;aaaaaaaa;0.453;0.0327;0.96;a;aaaa;aaaaaa;0.437;0.226;0.795;aaaa;0.214;aaaaa;aaaa;aa;0.652;0.973;aaa;0.767;aaaaaaaaaa;aaa;0.62;aaa;0.0881;0.901;0.0582;aa;aaaaaaa;0.162;0.279;aaa;aa;aaaaaaaa;0.574;0.382;0.953;0.391;aaa;0.986;0.954;aaaaaaaa;a;aaaaaaaa;aa;0.121;aaaaaa;
0.392;aaaaa;0.424;aaaaa;0.406;0.119;0.25;aaaa;aa;aaaaaaa;0.985;0.843;0.83;a;0.738;aa;a;a;0.953;0.0671;aa;0.386;a;aa;0.197;aaaaa;0.224;0.788;0.844;aaa;aa;0.511;0.216;aa;aa;aaaaa;0.579;0.327;0.677;0.809;aa;0.597;0.869;aaaa;a;aaaa;aaaaa;0.0817;aa;
0.33;a;0.0221;aa;0.4;0.277;0.563;aa;aaaaa;aaaa;0.824;0.689;0.973;a;0.938;aaaaaaaaaa;a;aa;0.935;0.778;aaa;0.504;aaaaaaaaa;aaa;0.0061;aaa;0.559;0.261;0.767;a;a;0.834;0.116;a;aaaaaaa;aaaaaaaa;0.607;0.358;0.81;0.616;aaa;0.553;0.826;aa;aaa;aa;aaaaaaaa;0.321;aaaaaaaaa;
0.432;aaa;0.281;aaa;0.266;0.62;0.281;aaaaa;a;aaa;0.863;0.53;0.793;aaa;0.527;aaa;aaaa;aa;0.743;0.612;aaaa;0.584;aaaaaa;aaa;0.446;aaa;0.516;0.507;0.318;aa;aaaa;0.736;0.118;a;aaaaaaaa;aaaa;0.195;0.317;0.514;0.843;aa;0.928;0.0777;aaaaaaaa;aaa;aaaaaa;aaa;0.214;aaaa;
0.777;aaa;0.936;aa;0.31;0.739;0.83;aaa;aaaa;aaa;0.284;0.422;0.185;aa;0.469;aaaaaa;aaaa;aaa;0.472;0.534;aaa;0.828;aaaa;a;0.736;aaaaa;0.0247;0.403;0.871;a;a;0.761;0.996;a;aaaaaaaa;aaaaaa;0.677;0.0248;0.314;0.774;aa;0.0621;0.897;aaaaaaaaaa;a;aaaaaaa;a;0.965;aaaaa;
0.263;aaaa;0.00151;aaaa;0.398;0.373;0.105;a;aaaa;aaaaaaaa;0.219;0.676;0.119;aaa;0.257;aa;aaaa;a;0.823;0.0242;aa;0.488;aaaaaaaa;aaa;0.777;aaa;0.201;0.639;0.718;aa;aaaaa;0.853;0.523;aa;aaaaaaa;aaaaaa;0.121;0.0377;0.0408;0.126;a;0.788;0.707;aa;aa;aaaaaa;a;0.614;aaaaaaaaaa;
0.526;a;0.00959;aa;0.908;0.0975;0.657;aa;aaaa;aaaaaaaa;0.88;0.991;0.912;aaaaa;0.194;aaaa;aaa;aaa;0.384;0.697;a;0.263;aa;aa;0.825;aa;0.208;0.265;0.276;aa;aaaaaaaaa;0.238;0.834;aaa;aaaaa;aaa;0.23;0.0144;0.358;0.533;aaa;0.342;0.519;aaaaaaaaaa;a;a;a;0.921;aaaaaaaaaa;
0.114;a;0.776;a;0.788;0.358;0.67;aaa;aa;aaaaa;0.809;0.421;0.532;aa;0.739;a;aa;aaa;0.374;0.533;aaa;0.636;a;a;0.984;aa;0.134;0.955;0.2;a;aa;0.904;0.179;aaa;aaaaaa;aa;0.561;0.907;0.774;0.0102;aa;0.0749;0.187;a;aa;aaaaaa;aaa;0.813;aa;
0.468;aaaaa;0.99;a;0.126;0.835;0.227;a;aaaa;aaaa;0.507;0.886;0.872;aaaa;0.435;aaaaaaaa;aa;aaa;0.0681;0.911;a;0.286;aaaaaaaaaa;a;0.111;a;0.936;0.249;0.214;a;aaaaaaa;0.871;0.746;aaa;aaaaaa;aa;0.354;0.843;0.804;0.736;a;0.578;0.873;aaaa;a;aaaaaa;aaaa;0.0504;aaaaa;
0.0562;aaaaa;0.256;aaaa;0.664;0.776;0.479;aaaaa;aaaaa;aaaaaaaa;0.0195;0.199;0.279;aa;0.312;aaaa;aa;a;0.784;0.645;a;0.43;aaaa;a;0.176;aaaa;0.0086;0.589;0.154;a;aaaaaaaa;0.892;0.282;aaa;aaaaaaaa;aa;0.792;0.291;0.489;0.638;aa;0.345;0.593;aaaaaa;aa;aaaaaa;aa;0.937;aaaaaaaa;
0.094;aaaa;0.527;aaaaaaaa;0.168;0.0659;0.326;aaaaa;aaa;aaaaaa;0.366;0.149;0.15;aaaaaa;0.0787;aa;aaa;a;0.455;0.163;a;0.835;aaaaaaaaaa;aaa;0.393;aaa;0.462;0.00762;0.063;aa;aaaaaaaa;0.74;0.494;aaa;a;aaaaa;0.354;0.485;0.548;0.00389;aa;0.171;0.857;aaaa;aa;aaaaaa;aaa;0.936;aaaaaaaa;
0.315;a;0.902;aaaaa;0.653;0.439;0.712;aa;aaa;aaaaaaa;0.53;0.847;0.835;aaa;0.535;aa;aaa;aa;0.341;0.473;aaaa;0.314;aaaa;a;0.629;a;0.324;0.913;0.995;a;aaaaaaaaaa;0.0516;0.401;aa;aaaaaaa;aa;0.668;0.261;0.364;0.548;aaa;0.243;0.716;aaaaaa;aaa;aa;aaa;0.325;aaaaaaa;
0.707;a;0.317;aaaaaaaa;0.728;0.787;0.745;aa;aaaaa;aa;0.868;0.274;0.529;aaaa;0.0501;aa;a;aaa;0.263;0.792;aaa;0.555;aaaaaaaaa;aa;0.964;a;0.302;0.265;0.181;aaa;aaa;0.727;0.0662;aaa;aa;aaaaaa;0.761;0.277;0.974;0.656;a;0.361;0.155;aa;a;aaaaaaaa;aaa;0.505;aaa;
0.025;aaaa;0.628;aaaaa;0.368;0.311;0.904;aa;aaa;aaaaa;0.105;0.831;0.972;aaaaa;0.404;a;aaaa;a;0.631;0.0459;aa;0.578;aaaaaaa;aaa;0.123;aaaaa;0.992;0.898;0.975;aaa;aaaaaaaaa;0.285;0.971;aaa;aa;a;0.421;0.716;0.649;0.62;a;0.896;0.599;aaaaaaaaaa;aa;aaaaaaa;aaaa;0.126;aa;
0.0799;aaaaa;0.695;aaaaaaaa;0.0425;0.313;0.608;aa;aaaaa;aaaa;0.747;0.651;0.92;aa;0.266;aaaaaaaa;a;aaa;0.182;0.896;aa;0.573;aaaa;aa;0.35;aaaa;0.589;0.304;0.569;aa;aaa;0.66;0.15;a;aaaaa;a;0.46;0.107;0.691;0.245;aa;0.765;0.489;aaa;aaa;aaaaaa;aaaaaaa;0.552;aaaaaa;
0.803;aaaaa;0.405;aaaaaaa;0.939;0.63;0.712;aaa;a;aaaaa;0.0686;0.517;0.682;aa;0.345;aaaaaa;aaa;aa;0.359;0.35;aaa;0.0986;aaaaaa;aa;0.616;aa;0.534;0.00852;0.141;aaa;aaaa;0.799;0.976;aaa;a;aaa;0.716;0.577;0.937;0.455;a;0.456;0.0588;aaaaaaaaa;aa;a;aa;0.461;aa;
0.671;aaaa;0.531;aaaaaaa;0.648;0.745;0.41;aaa;aaa;aaa;0.755;0.771;0.868;aaaaa;0.832;aaaaaaa;aa;a;0.766;0.284;a;0.572;a;a;0.632;aaaa;0.887;0.117;0.501;aa;aaaaaaaaaa;0.793;0.143;a;aaaaaaa;aaaaaaa;0.325;0.864;0.748;0.384;a;0.15;0.642;a;aaa;aaa;aaaaaaaa;0.937;a;
0.509;aaa;0.378;a;0.122;0.938;0.603;a;aaaa;aaaaaaaa;0.407;0.588;0.544;aaaa;0.471;aaaaa;aa;a;0.802;0.902;aa;0.0149;aaaaaa;a;0.624;a;0.944;0.652;0.955;aaa;aaa;0.22;0.878;aa;a;aaaaaa;0.881;0.268;0.193;0.924;aa;0.2;0.934;aaaaaaaaa;aa;aaaa;aaaa;0.616;a;
0.666;aaa;0.371;aaaaa;0.64;0.683;0.818;aaaaa;aa;a;0.809;0.894;0.625;a;0.965;a;aaaa;aa;0.519;0.951;aa;0.0384;aaaaa;aa;0.737;aa;0.67;0.565;0.506;a;aaa;0.318;0.13;a;aaa;aaaaa;0.334;0.769;0.481;0.545;aaa;0.536;0.163;a;aa;aaaaaaaa;aaaaaa;0.146;aaaaaa;
0.113;aaaa;0.0127;aaaaaaa;0.509;0.125;0.0232;aa;a;aaaaaa;0.521;0.316;0.778;aa;0.277;aaaa;aaaa;aa;0.75;0.0696;a;0.489;aaaa;aaa;0.334;aa;0.0995;0.264;0.175;a;aaaaa;0.315;0.868;aaa;aaaaaaa;aaaaaaaa;0.777;0.201;0.336;0.847;a;0.907;0.725;aaaaa;aa;aaaa;aaaaaaa;0.672;aaaaaa;
0.471;aaaa;0.193;aa;0.649;0.0125;0.466;aaa;aa;aaaaaa;0.862;0.484;0.962;aa;0.243;aaaaaaaa;aa;aa;0.948;0.361;aaaa;0.164;aaa;aaa;0.24;aaaaa;0.591;0.465;0.584;aaa;aaaaaaa;0.479;0.301;a;aaaaa;aaaaaaaa;0.127;0.183;0.384;0.811;aaa;0.894;0.491;aaaaaaaa;a;aaaaaa;aaaa;0.728;aaa;
0.339;a;0.804;a;0.556;0.064;0.735;aaaa;aaa;aaaaa;0.207;0.364;0.98;aaaa;0.25;aaaaaaaa;aaaa;aaa;0.315;0.15;aaa;0.772;aaaaaa;a;0.569;aaa;0.0832;0.135;0.145;a;aaaaaaaa;0.472;0.04;aaa;aaaa;a;0.515;0.957;0.401;0.921;aa;0.671;0.971;aaa;aaa;aaa;a;0.549;aaaaaa;
0.267;aa;0.99;aaaaaa;0.291;0.112;0.00119;aaaaa;aaa;aaaaa;0.543;0.991;0.0186;aa;0.0133;aaaaaaaaa;aa;aa;0.217;0.608;aa;0.308;aaaaaaaaaa;a;0.116;aa;0.845;0.231;0.672;aaa;a;0.465;0.00853;a;aaa;aaaaaa;0.947;0.178;0.153;0.714;a;0.51;0.375;aaaaaaaaaa;aaa;aaaa;aaaaa;0.297;aaaa;
0.817;aa;0.661;a;0.406;0.664;1;aaaa;aa;aaaaaaaa;0.716;0.102;0.225;a;0.555;aaaaaaaaaa;a;a;0.153;0.241;aaaa;0.728;aaaa;a;0.797;aaa;0.95;0.796;0.506;a;aaaa;0.698;0.16;aa;aa;aaaaaaa;0.0536;0.796;0.149;0.639;a;0.501;0.576;aaa;aaa;aaa;aaaaaaa;0.966;aa;
0.896;aaaaa;0.181;aaa;0.288;0.0798;0.464;aa;aaaaa;aaaaa;0.219;0.617;0.834;aa;0.118;aaaaaaa;aaaa;aaa;0.711;0.0191;aaa;0.436;aaaaaa;aaa;0.159;aaaaa;0.374;0.0379;0.0999;aa;aa;0.257;0.976;a;aaaaa;aaa;0.672;0.999;0.895;0.555;aaa;0.351;0.267;aaaaa;a;aa;aaaa;0.417;aa;
0.932;aaa;0.774;aaa;0.428;0.614;0.457;a;a;aaaaaaa;0.492;0.834;0.994;a;0.911;aaaaaa;aaaa;aaa;0.0625;0.65;aaaa;0.938;aaa;aa;0.0954;aaaaa;0.196;0.221;0.0239;a;aaaaaaa;0.723;0.103;aa;aaaaaaa;aaaa;0.922;0.974;0.751;0.776;aaa;0.375;0.0432;aaaaaaaaaa;aa;aaaaaaaa;aaaaaaaa;0.00455;aaaaa;
0.534;aa;0.129;aaaaaaaa;0.809;0.406;0.344;a;a;aaa;0.365;0.633;0.607;aaaaaa;0.204;aa;aaa;aaa;0.0362;0.618;aa;0.433;aaaa;a;0.491;aaaa;0.484;0.619;0.407;aa;aaaaaaaaa;0.867;0.862;a;aa;aaaa;0.846;0.68;0.101;0.203;aa;0.497;0.211;aaaaaaa;a;aaa;aa;0.332;aaaaaaaa;
0.78;aaaa;0.171;aaa;0.836;0.78;0.369;a;aaa;a;0.533;0.575;0.0242;aaa;0.786;aaaaaa;aa;aaa;0.14;0.239;aaa;0.44;aa;a;0.47;aaaa;0.477;0.682;0.596;aa;aaa;0.515;0.412;aa;aaaaa;a;0.0544;0.538;0.112;0.841;aa;0.915;0.181;a;aaa;aaaaaaaa;aa;0.713;aa;
0.773;aa;0.374;aaa;0.875;0.397;0.5;aa;aaa;aa;0.434;0.179;0.149;aa;0.961;aaaaaa;a;a;0.221;0.739;aaaa;0.794;aaaaaaaaa;aa;0.787;a;0.458;0.178;0.898;aaa;aa;0.0986;0.898;a;aaaaaaa;aaaaa;0.224;0.735;0.078;0.431;a;0.604;0.909;aaaaaaaa;aaa;aaaaaaa;aaa;0.411;a;
0.0982;aaaa;0.158;aaaaa;0.447;0.0262;0.504;aaaa;aaaaa;aaaaa;0.329;0.111;0.292;aaaaaa;0.12;aaaaaaaa;aaaa;aa;0.0724;0.235;aaa;0.936;aaaaa;aa;0.55;aaa;0.0404;0.601;0.893;aaa;aaa;0.0849;0.345;aaa;aaa;aaaaaaa;0.455;0.924;0.324;0.393;a;0.103;0.0597;aaaaa;a;aa;aaa;0.843;aaaaa;
0.967;aaaaa;0.882;a;0.817;0.152;0.771;a;a;aaa;0.549;0.027;0.218;aa;0.143;aa;a;aa;0.314;0.609;aa;0.703;aaaaaaaaa;aaa;0.394;aa;0.362;0.184;0.315;aa;aaaaaaaaaa;0.557;0.16;aaa;aaaa;aa;0.772;0.878;0.826;0.39;aa;0.00157;0.328;aaaaaaaa;aa;aa;aaaaaa;0.082;a;
0.485;aaaa;0.596;aaaaaa;0.064;0.0436;0.271;a;a;aaaaaaaa;0.852;0.917;0.624;aa;0.14;aaa;aaaa;aa;0.946;0.732;aa;0.156;aa;aa;0.449;a;0.573;0.181;0.501;aaa;a;0.586;0.595;aaa;aaaaaaa;a;0.096;0.516;0.764;0.824;aa;0.782;0.697;aaaaaaaa;a;aaaaaaaaa;a;0.576;aaaaaa;
0.207;aaaa;0.238;aaaaa;0.0957;0.108;0.492;a;aaaa;aaaa;0.445;0.273;0.892;aaa;0.681;aaaaaaaaa;aaa;a;0.827;0.0441;aa;0.523;aaa;aa;0.954;aaaa;0.264;0.402;0.716;aa;aaaaaaaaaa;0.471;0.294;aaa;aa;aaaaaaa;0.315;1;0.914;0.888;aaa;0.621;0.69;aaaaaaaa;a;aaaa;aa;0.963;a;
0.217;aaaaa;0.491;aaaaaaaa;0.0901;0.704;0.444;a;aaaa;aaaaa;0.0973;0.141;0.351;aaaa;0.917;aaaa;a;aaa;0.824;0.38;aa;0.273;aaaaaaaa;aa;0.352;aa;0.461;0.147;0.29;aa;aaaaaaaa;0.828;0.974;aa;aaaa;aa;0.4;0.733;0.818;0.0127;a;0.548;0.46;aaa;aaa;aaaaaaaaa;aaa;0.152;aaa;
0.288;a;0.237;aaaaa;0.296;0.62;0.632;a;aaaa;aa;0.678;0.684;0.827;aaaa;0.478;aaa;aaaa;aaa;0.935;0.173;aa;0.8;a;aa;0.923;aaaaa;0.213;0.815;0.77;a;aaaa;0.869;0.316;aa;aaaaa;aaaaaa;0.898;0.683;0.544;0.18;aaa;0.355;0.13;aaaaaaa;aaa;aaaaa;aaaaa;0.211;aaa;
0.821;a;0.494;aaaaaaaa;0.506;0.803;0.098;aa;aaaa;aaaaaaa;0.792;0.599;0.127;aa;0.466;aa;a;aa;0.132;0.944;aa;0.955;aaaaaa;aaa;0.88;a;0.757;0.616;0.639;aaa;aaaaaaaa;0.783;0.236;aaa;aaaaaa;aa;0.709;0.486;0.587;0.263;aa;0.0179;0.003;aaaaa;aa;aa;aaaaaaaa;0.735;aaaaaaaaaa;
0.649;aaa;0.79;aaaaaaaa;0.247;0.125;0.0701;aa;a;a;0.0654;0.954;0.607;aa;0.00206;aaaaaaaa;a;a;0.167;0.539;aa;0.776;aaa;aa;0.161;aa;0.276;0.0419;0.458;a;aaa;0.889;0.367;aaa;aa;aaa;0.0226;0.0975;0.836;0.843;aaa;0.502;0.357;aa;aaa;aa;aaaa;0.545;aaaaaaaa;
0.608;aaaaa;0.874;aaaaa;0.729;0.516;0.165;a;a;aa;0.225;0.846;0.464;aa;0.441;aa;aaa;aa;0.444;0.123;aaa;0.373;a;a;0.944;aaaa;0.489;0.549;0.59;a;aaaaaa;0.0793;0.968;aa;aaaaaaaa;aaaa;0.998;0.509;0.633;0.322;aa;0.235;0.107;aaaa;aa;a;aaaaa;0.574;aaaaaaaa;
0.192;a;0.93;a;0.716;0.0517;0.421;a;aaaaa;aaaaa;0.596;0.0124;0.0253;aaaaa;0.447;a;aaa;aaa;0.236;0.0202;aa;0.489;aaa;a;0.552;aaaa;0.833;0.477;0.285;aaa;aaaaaaaaaa;0.582;0.0933;aa;aaa;aaa;0.694;0.998;0.933;0.248;aaa;0.585;0.704;aaaaaa;aaa;aaaaaaaa;aaaaaaaa;0.286;aaa;
0.618;a;0.187;aaaaa;0.15;0.35;0.543;a;aaaa;aaaaa;0.512;0.25;0.141;a;0.943;aaa;aaaa;a;0.67;0.665;aa;0.14;aaa;aaa;0.668;aaaaa;0.00469;0.905;0.375;a;a;0.886;0.173;aaa;a;aaaa;0.581;0.0958;0.421;0.112;a;0.365;0.938;aa;a;aaaaaaa;aaaaaa;0.847;aaaaaa;
0.28;aaa;0.129;aaaaa;0.305;0.94;0.764;aaaa;aa;aaaaaaaa;0.869;0.37;0.769;aaa;0.939;aaaaaaaa;aaaa;aa;0.786;0.933;aa;0.788;aaa;a;0.123;aaaaa;0.703;0.101;0.65;a;aaaaaa;0.589;0.599;a;aaaaaa;aaa;0.808;0.732;0.191;0.338;a;0.0699;0.733;aaaaa;aaa;aaa;a;0.398;aaaaa;
0.289;aaa;0.192;aaaaaaa;0.2;0.717;0.874;a;aaa;aaaaa;0.0929;0.212;0.412;aa;0.628;aaaaaaaa;aaaa;aa;0.724;0.464;aaa;0.784;a;aaa;0.627;aaa;0.791;0.547;0.76;a;aaaa;0.991;0.446;a;aaaaa;aaaaaaaa;0.0508;0.902;0.0556;0.048;aaa;0.0218;0.959;aaaaa;aaa;aaaaaa;aaaa;0.0386;a;
0.847;aaa;0.986;aaaaaaaa;0.845;0.265;0.386;aaa;a;aaaaa;0.517;0.628;0.522;aaaa;0.000298;a;aaa;a;0.296;0.335;aaaa;0.654;a;aa;0.939;a;0.361;0.193;0.187;a;aa;0.0925;0.965;aaa;aa;aaaaa;0.366;0.176;0.114;0.354;aa;0.868;0.627;aaaaa;aa;aaaaaaaaa;aa;0.472;aaaaaa;
0.255;a;0.535;aaaaaaa;0.288;0.0768;0.185;a;a;aaaaa;0.404;0.476;0.663;aaaaa;0.099;aaaaa;aaaa;a;0.174;0.99;aa;0.21;aaaaaaa;aa;0.324;aaaa;0.268;0.489;0.471;aa;aaaaaa;0.633;0.539;aaa;aaaaaaaa;aaa;0.828;0.936;0.847;0.173;aa;0.893;0.208;a;a;aaaaaa;aa;0.739;aaaaaaaa;
0.906;aaaa;0.382;aaaaa;0.196;0.822;0.977;aa;aa;aaa;0.559;0.685;0.667;aaaaaa;0.463;aaaa;a;aaa;0.0903;0.526;a;0.196;aa;aa;0.823;aaaaa;0.659;0.763;0.103;aaa;aaaaaaa;0.235;0.22;a;aaa;aaaaa;0.401;0.758;0.897;0.962;aaa;0.738;0.726;a;a;aaaaaaaa;aa;0.142;aaa;
0.474;aa;0.0511;aaaaaa;0.156;0.0205;0.837;aaaa;a;aaaaa;0.324;0.149;0.484;aaaa;0.233;aaaaaa;aa;aa;0.935;0.0947;aaaa;0.709;aaaaa;aaa;0.227;aaaaa;0.16;0.765;0.349;aaa;aa;0.734;0.636;a;aaaaa;a;0.219;0.93;0.923;0.531;aa;0.926;0.533;aaaa;aa;aaaaaaaa;aaaaaaaa;0.517;aaaa;
