ATT0(string,10);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,2);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,9);ATT30(string,8);ATT31(string,8);ATT32(float,1);ATT33(string,8);ATT34(string,5);ATT35(string,4);ATT36(string,8);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,10);
aaa;0.487;aaaaaaa;0.217;a;aa;0.74;0.473;0.75;a;a;0.55;0.65;0.663;0.979;0.421;aaaaaaaa;aaa;0.231;0.719;0.808;0.429;0.886;aaa;0.312;aa;0.26;0.947;a;aaaaaaaa;aaa;aaaa;0.457;a;aa;aaaa;aaaaaaaa;0.697;0.517;aaa;0.384;0.136;aaaaa;0.221;a;0.548;aaaa;
aaaaaaaaaa;0.0165;aaaaaaa;0.287;aa;a;0.944;0.504;0.791;a;a;0.671;0.834;0.937;0.0351;0.674;aaaaaa;aa;0.509;0.855;0.267;0.0711;0.563;a;0.479;a;0.714;0.624;aaaaaaaa;a;a;aaaaaaa;0.604;aaa;aaa;a;aaaaaaaa;0.391;0.209;aaa;0.0266;0.25;aaaaa;0.612;a;0.326;aaaaaaaa;
aaaaaaaa;0.689;aa;0.794;a;aa;0.123;0.529;0.969;a;a;0.491;0.0869;0.728;0.249;0.0482;aaaaaaa;aa;0.362;0.711;0.733;0.826;0.238;aaa;0.263;aa;0.152;0.402;aaa;aa;aaaaa;aaaaaaaa;0.845;aaaaaa;aaaa;aaa;aaa;0.264;0.0504;aaa;0.998;0.54;aaa;0.63;a;0.0416;aaaaaa;
a;0.451;aaaaaaa;0.467;aa;aa;0.071;0.797;0.659;a;a;0.294;0.556;0.276;0.466;0.0835;aaaa;a;0.872;0.425;0.414;0.791;0.909;a;0.976;aaa;0.374;0.283;aaaaaaaaaa;aaaaaaaa;aa;aa;0.485;a;aaa;aaa;aaaaaa;0.919;0.197;a;0.784;0.437;aaa;0.699;aaa;0.73;aaaa;
a;0.514;aaa;0.273;aa;aa;0.507;0.771;0.26;a;a;0.955;0.539;0.168;0.526;0.821;aaaaaa;aaaa;0.746;0.0859;0.365;0.882;0.732;aaa;0.275;aaa;0.274;0.684;aaa;aaaaaaaaa;aaaaa;aaaaa;0.286;aaaaa;aaa;aaa;aaaaaaaa;0.544;0.407;aaa;0.765;0.966;aaaaaa;0.0244;aa;0.762;aaa;
aaa;0.716;aaaaa;0.174;aa;aa;0.19;0.32;0.399;a;a;0.32;0.596;0.015;0.751;0.871;aaaaaa;aaa;0.43;0.532;0.616;0.648;0.81;aaa;0.269;aa;0.499;0.877;aa;aaaaaa;aa;aaaaaaaa;0.175;aaaaaa;a;aaa;aaa;0.109;0.368;aa;0.423;0.264;aaaaaa;0.313;aa;0.977;a;
aaaaa;0.258;aaaa;0.71;a;a;0.0188;0.679;0.149;a;a;0.873;0.576;0.822;0.21;0.682;aaaa;aa;0.527;0.572;0.627;0.271;0.774;aaa;0.448;a;0.874;0.0631;aa;aaaa;aa;a;0.713;aa;aaaa;aaaa;aaa;0.155;0.451;aaa;0.175;0.96;a;0.106;a;0.87;aaaaaaaa;
aa;0.556;aa;0.473;aa;aa;0.235;0.475;0.565;a;a;0.27;0.736;0.87;0.347;0.835;aaaaa;aa;0.701;0.2;0.922;0.324;0.289;aa;0.496;a;0.746;0.836;aaaaaaaaa;aaaaaaaaa;aa;aaaaa;0.485;aaaaaaaa;aaaa;a;aa;0.041;0.696;aaa;0.891;0.228;aa;0.944;a;0.754;aaa;
aaaa;0.106;aaaaaaaa;0.753;aa;aa;0.0881;0.637;0.081;a;a;0.641;0.208;0.345;0.402;0.76;a;a;0.49;0.963;0.237;0.229;0.911;a;0.37;aa;0.219;0.861;aaaaaaa;aaaaaa;aaaaaaaa;a;0.818;aaaaaa;aaa;a;a;0.935;0.329;aa;0.925;0.525;aaaaa;0.314;a;0.948;aaa;
aaaa;0.538;aaaa;0.0761;aa;a;0.338;0.0639;0.596;a;a;0.966;0.0267;0.547;0.992;0.107;aaaaaaa;aaaa;0.604;0.734;0.203;0.287;0.248;aa;0.266;aaa;0.859;0.785;aaaaaaa;aaaaaaaa;aaaaaa;aaa;0.768;aaaaaa;aaa;aaa;aa;0.0634;0.437;aaa;0.858;0.196;aaa;0.34;aaa;0.347;a;
aa;0.484;aaaaaaa;0.886;a;a;0.5;0.926;0.183;a;a;0.475;0.77;0.403;0.974;0.476;aaaaaaa;aaaa;0.535;0.829;0.0401;0.124;0.832;a;0.301;aa;0.282;0.96;aaa;aaaaaaa;aaaaaaa;aaaaa;0.446;a;aaa;aa;aaaaaa;0.573;0.769;a;0.784;0.273;aaaaaa;0.849;aaa;0.113;a;
aaaaaaaaa;0.313;aaaaaa;0.275;aa;aa;0.55;0.803;0.283;a;a;0.0407;0.786;0.656;0.354;0.0373;aaaaaa;aaaa;0.0877;0.803;0.387;0.0139;0.261;a;0.87;aa;0.39;0.821;aaaaaaa;aaaaaaaa;aa;aaaaaaaa;0.737;aaaa;aa;aaa;aaaaaa;0.65;0.187;aaa;0.83;0.00286;a;0.8;a;0.951;aaaaaaaaa;
aaaaaaaaaa;0.322;aaaaaaaaa;0.159;aa;a;0.571;0.349;0.479;a;a;0.258;0.38;0.685;0.334;0.442;aaaaaaa;aaa;0.0106;0.573;0.98;0.00873;0.691;aa;0.231;aaa;0.212;0.0108;aa;aaaaaaaaa;aa;aa;0.974;aa;aaaaa;aa;aaaaaa;0.961;0.847;aaa;0.0594;0.0947;aa;0.17;aaa;0.612;aaaaaaaa;
aaaaaaaa;0.26;aaaa;0.305;aa;a;0.919;0.575;0.348;a;a;0.532;0.584;0.835;0.427;0.711;aaa;aaa;0.62;0.466;0.768;0.165;0.499;a;0.623;aa;0.795;0.143;aaaaaaa;aaaaaaaaa;aaaa;aaaa;0.287;aaaa;aaaaa;aaaa;aaaaa;0.696;0.413;aa;0.742;0.389;aaaaa;0.367;aa;0.226;aaaaaaaaaa;
aaaa;0.217;aaaaaa;0.631;aa;aa;0.734;0.563;0.5;a;a;0.286;0.322;0.486;0.679;0.423;aaaaaaaa;aaa;0.577;0.408;0.507;0.789;0.0112;a;0.419;aa;0.19;0.513;aaa;aaaaa;aaaaaaa;aaaaa;0.812;aa;a;aa;aaaaa;0.552;0.35;aa;0.53;0.668;aaa;0.286;a;0.321;a;
aaaaaa;0.988;aaa;0.151;aa;aa;0.691;0.0409;0.595;a;a;0.249;0.883;0.592;0.167;0.0128;aaaa;a;0.063;0.187;0.156;0.601;0.27;aaa;0.841;aaa;0.98;0.758;aaaaaaa;aa;aaaaaaa;aaaaaa;0.0533;aaaaaaa;a;aaa;aaaaaaaa;0.603;0.641;a;0.807;0.123;aaa;0.239;aaa;0.983;aaaaaaaa;
aaaaaa;0.0294;aaaaaaa;0.391;a;a;0.703;0.522;0.324;a;a;0.263;0.304;0.0407;0.444;0.0553;aaa;aaaa;0.857;0.666;0.46;0.769;0.536;aaa;0.789;a;0.922;0.562;a;aaaaaaa;aaaaaaaa;aaa;0.457;aaa;aaaaa;aaa;aaaa;0.948;0.161;aa;0.529;0.979;aaaaaa;0.806;a;0.349;a;
a;0.784;aaaaaa;0.24;aa;aa;0.934;0.297;0.187;a;a;0.375;0.314;0.932;0.881;0.531;aaaaa;aaa;0.016;0.346;0.0964;0.572;0.0975;a;0.751;aaa;0.293;0.816;aaaaaa;aaaa;aaaaaaa;aa;0.237;aaa;a;a;aaa;0.0062;0.28;a;0.459;0.562;aa;0.719;a;0.525;aaaaa;
aaaaaaaaa;0.172;a;0.182;a;a;0.271;0.51;0.55;a;a;0.0777;0.626;0.445;0.534;0.345;aa;a;0.0795;0.0145;0.0768;0.415;0.468;a;0.999;a;0.559;0.806;aaaaaaa;aaaaaaaaa;aaaa;aaaaa;0.669;a;aaaa;aaa;aaaaaaa;0.261;0.0732;aaa;0.235;0.278;aaaaaa;0.76;a;0.0413;aaaa;
aaaaaaaa;0.878;aa;0.181;a;aa;0.68;0.347;0.174;a;a;0.684;0.86;0.0416;0.00706;0.632;aaaaaaaa;a;0.181;0.819;0.209;0.47;0.646;a;0.835;aa;0.203;0.858;aaaaaaaaaa;aaa;aaaaaa;a;0.645;aaaa;aaaa;aa;aaaaa;0.614;0.561;aaaa;0.795;0.296;aaa;0.291;aaa;0.529;aa;
aaaaaaaa;0.251;a;0.706;a;aa;0.228;0.651;0.606;a;a;0.545;0.465;0.253;0.159;0.573;aaa;aaaa;0.853;0.43;0.599;0.391;0.000426;a;0.301;a;0.852;0.443;aaa;aaaaaaa;aaaaa;aa;0.935;aaaaaaaa;aaa;aaaa;aaaaaa;0.0571;0.1;aaa;0.304;0.957;aa;0.948;aaa;0.0201;aaaaa;
aaaa;0.968;aaaaaaaa;0.664;a;aa;0.356;0.0144;0.548;a;a;0.976;0.936;0.0688;0.982;0.217;aaaaaa;aaa;0.782;0.0536;0.659;0.423;0.397;aaa;0.637;a;0.323;0.866;aaaaaaaaa;aaaaaa;aaaaaa;a;0.105;aaaaaa;aa;a;aaaaaaaa;0.521;0.697;aaaa;0.61;0.0636;aaaaa;0.771;aa;0.203;aaaaaaaa;
aaaaaaaaaa;0.584;aaa;0.243;a;a;0.813;0.0274;0.13;a;a;0.412;0.603;0.112;0.904;0.667;aaaaaaa;aa;0.663;0.016;0.586;0.308;0.943;a;0.912;aa;0.396;0.642;aaaaa;aa;aaa;aa;0.266;aaa;aaa;aaa;aaaaaaa;0.378;0.297;aaaa;0.197;0.284;aaaaa;0.374;aaa;0.871;aaaa;
aaaaaaaaaa;0.256;a;0.333;aa;aa;0.494;0.0141;0.827;a;a;0.805;0.092;0.332;0.401;0.748;aaaaaa;a;0.798;0.263;0.904;0.91;0.662;aaa;0.25;aa;0.508;0.342;aaa;aaa;aaaaaaa;aaaaa;0.648;aa;aaaaa;aa;aaaaaaaa;0.224;0.574;aaa;0.554;0.583;aaaa;0.673;a;0.0742;aaaaaa;
aaaaaa;0.592;aa;0.814;aa;a;0.21;0.633;0.883;a;a;0.744;0.8;0.442;0.419;0.408;aaaaaaa;aa;0.967;0.179;0.543;0.695;0.69;a;0.968;aa;0.295;0.485;aaaa;aaaaaaaa;aaaaa;aaaaaaa;0.459;aa;aaaa;a;aaaaa;0.717;0.264;aa;0.0853;0.414;a;0.782;aaa;0.12;aaaaa;
aaaaaa;0.705;aaa;0.122;a;a;0.907;0.858;0.0478;a;a;0.569;0.983;0.315;0.687;0.218;aa;aaa;0.943;0.764;0.175;0.152;0.0141;a;0.758;aaa;0.0555;0.552;aaa;aaaa;aaaaaaa;aaaaaaaa;0.135;aaaaaaa;aaaa;aaa;aaaaa;0.178;0.881;aa;0.983;0.455;a;0.249;a;0.945;aaaaaaa;
aaaa;0.326;aaaaa;0.592;aa;a;0.879;0.381;0.259;a;a;0.932;0.0849;0.364;0.928;0.983;aaaaaaaa;aaa;0.256;0.145;0.405;0.344;0.269;a;0.167;aaa;0.864;0.679;aaaaaaa;aaaaaaaa;aaa;aaaaa;0.611;aa;aaa;aaa;aaaaaa;0.938;0.0689;aa;0.299;0.551;aaa;0.927;a;0.951;aaaaaa;
aaaaaaaaa;0.677;aaaa;0.825;aa;aa;0.602;0.215;0.00197;a;a;0.961;0.402;0.351;0.94;0.599;aaaa;aa;0.487;0.216;0.849;0.228;0.278;aaa;0.716;aa;0.343;0.856;aa;aaaaaaaa;aaaaaa;aa;0.96;aaa;aaaaa;aaa;aaaaaa;0.345;0.924;aaaa;0.0418;0.835;aaaaa;0.503;aaa;0.812;aaaaaaaa;
aaaaa;0.158;aa;0.0101;a;a;0.229;0.592;0.134;a;a;0.322;0.09;0.174;0.592;0.276;aa;a;0.531;0.776;0.966;0.881;0.101;a;0.712;a;0.811;0.014;aaaa;aaaaaa;aaaa;aa;0.175;a;aaaa;aaa;aaa;0.138;0.421;a;0.438;0.782;a;0.0903;a;0.694;aaaa;
aaaa;0.457;aaaaaa;0.235;aa;aa;0.134;0.264;0.302;a;a;0.898;0.443;0.914;0.859;0.976;aaaaaaa;aaa;0.249;0.446;0.834;0.18;0.573;aa;0.849;aaa;0.346;0.978;aa;aaaa;aaaaaa;aaaaaaa;0.605;aaaaaaa;aaaa;aaaa;a;0.525;0.998;aaaa;0.186;0.795;aaaaaa;0.0885;aaa;0.873;aaaaa;
a;0.709;aaaaaa;0.641;a;aa;0.0795;0.925;0.498;a;a;0.506;0.901;0.956;0.469;0.942;aa;aa;0.513;0.442;0.134;0.384;0.348;aaa;0.487;aaa;0.168;0.995;aaa;aaaaaaa;aaa;aaa;0.355;aa;aaaaa;aa;aaaa;0.968;0.923;aa;0.172;0.808;aaa;0.672;aaa;0.884;aaaaaaaaa;
aaaaaaaaa;0.767;aaaaa;0.583;a;a;0.88;0.493;0.0134;a;a;0.253;0.89;0.891;0.683;0.971;aaa;aaa;0.111;0.754;0.032;0.668;0.196;aaa;0.377;aaa;0.474;0.729;aa;a;aaaaaa;aa;0.427;aa;aa;a;aaa;0.313;0.89;aaaa;0.304;0.489;aaaaaa;0.38;aaa;0.372;aaa;
aa;0.177;aaaaa;0.797;aa;aa;0.249;0.495;0.554;a;a;0.218;0.464;0.45;0.0381;0.603;aaaaaa;a;0.645;0.0865;0.74;0.191;0.634;a;0.485;aaa;0.406;0.846;aaaaaaa;aaaaaaaaa;aaaaaaa;aaaa;0.893;aaaaaa;aaaaa;aa;aaaaaaaa;0.898;0.173;aa;0.55;0.595;aaaaa;0.911;aa;0.784;aaaaaaa;
aaaaa;0.912;aaaaaaaa;0.682;aa;a;0.919;0.871;0.262;a;a;0.899;0.367;0.151;0.231;0.533;aaaaaaa;a;0.42;0.828;0.804;0.163;0.258;aa;0.043;a;0.0855;0.648;aaaa;aaa;a;aaaa;0.402;aaa;aaaaa;aaaa;aaa;0.52;0.644;a;0.684;0.00888;aa;0.105;a;0.588;aaaaaa;
aaaaaaaa;0.814;aa;0.685;aa;a;0.725;0.129;0.628;a;a;0.0393;0.19;0.873;0.6;0.245;aaaaa;a;0.842;0.0682;0.00986;0.666;0.676;aaa;0.766;aaa;0.77;0.335;aaaaa;aaa;aa;aaaaaaa;0.0313;aaaaaa;aa;aaa;aaaaaa;0.723;0.735;aa;0.0274;0.0943;aa;0.514;a;0.119;aaa;
aaa;0.686;aaaaaaaa;0.421;a;a;0.722;0.59;0.0506;a;a;0.359;0.254;0.708;0.831;0.0599;aaaa;aa;0.0529;0.438;0.958;0.507;0.0366;aa;0.413;aa;0.887;0.75;aaaaaaaa;aaaaaaaaa;aaaaaaa;aa;0.24;aa;aa;aaa;aaaaa;0.889;0.515;aaaa;0.497;0.794;aaa;0.751;a;0.68;aaaaaaa;
aaa;0.781;aa;0.608;aa;a;0.61;0.882;0.0284;a;a;0.578;0.987;0.191;0.326;0.557;aaaa;aa;0.191;0.0945;0.968;0.568;0.104;aa;0.091;aa;0.881;0.0802;aaaaaaa;aaa;aaaaa;aa;0.535;aaaaaaa;aa;aaa;aa;0.896;0.633;aaaa;0.0788;0.223;aa;0.632;aaa;0.175;aaaaa;
aaa;0.769;aaaaaa;0.809;aa;a;0.968;0.904;0.53;a;a;0.954;0.283;0.941;0.802;0.476;aaaaaaa;aa;0.952;0.13;0.632;0.352;0.939;aaa;0.654;a;0.398;0.94;aaaaaaaaa;aa;aaa;aaaa;0.646;aaa;aaaa;aaa;aaa;0.148;0.515;aa;0.783;0.473;aaa;0.841;aaa;0.189;aaaa;
aaaaaaa;0.0178;aaaaaa;0.723;a;aa;0.883;0.735;0.288;a;a;0.884;0.437;0.898;0.794;0.347;aaaaaa;aaa;0.701;0.0877;0.703;0.285;0.671;aaa;0.553;aaa;0.0333;0.263;aaaa;aaaaaaaa;aaaaaa;aa;0.557;aaaaaaa;aaaaa;a;aaa;0.0824;0.517;aaa;0.879;0.186;a;0.706;aaa;0.0887;aaaaaaa;
aaaaaaaa;0.221;aaaaaaaa;0.121;a;aa;0.274;0.877;0.911;a;a;0.846;0.128;0.828;0.829;0.0617;aaaa;aaa;0.154;0.0563;0.971;0.808;0.812;aaa;0.361;a;0.225;0.559;aaaaaaa;aaaaa;aaaaa;aaaa;0.616;aaa;aa;aaa;aaaaaa;0.389;0.231;aaa;0.73;0.53;aaaaa;0.613;aa;0.526;aaaaaaaaaa;
aaaaaaaaaa;0.719;aaaaa;0.492;aa;a;0.105;0.941;0.488;a;a;0.559;0.241;0.768;0.487;0.34;aaaaaaaa;aaaa;0.212;0.202;0.256;0.415;0.75;aaa;0.817;a;0.841;0.0359;aaaaaaaaa;aaaaaaa;aaaaaaaa;aaa;0.556;aaaaaa;aa;a;a;0.207;0.275;aa;0.968;0.0335;aaaaaa;0.829;aaa;0.583;aaaaaaaaa;
aaaaaaaa;0.348;aaa;0.635;aa;aa;0.286;0.211;0.15;a;a;0.392;0.551;0.0998;0.00124;0.896;aaaaaaaa;a;0.566;0.788;0.0661;0.762;0.403;aaa;0.477;aaa;0.5;0.744;aaaaaa;aaaaa;aa;aaa;0.28;a;a;aaaa;aaaaaaa;0.493;0.371;a;0.766;0.774;a;0.859;aaa;0.841;aaaaaaaaa;
aaaaaa;0.841;aaaaaaa;0.965;aa;aa;0.841;0.602;0.662;a;a;0.197;0.321;0.0213;0.691;0.177;aaaaa;aaa;0.677;0.351;0.632;0.924;0.539;a;0.95;aaa;0.982;0.85;aaaaaaa;aaaaaa;aaaaaa;aaaaa;0.962;aaaa;aaa;aa;aaaaa;0.623;0.862;aaa;0.819;0.395;a;0.406;a;0.527;aaa;
aaaa;0.821;aaa;0.953;a;aa;0.158;0.524;0.339;a;a;0.741;0.368;0.697;0.272;0.878;aaa;aaa;0.475;0.415;0.269;0.362;0.0313;a;0.64;aaa;0.176;0.817;aaaaaaaa;aa;a;aaa;0.0726;aaaaaa;aaa;aa;aaaaaaa;0.0717;0.291;a;0.92;0.826;a;0.593;aaa;0.633;aaaa;
aaaaaaaaa;0.499;aaaaa;0.363;aa;a;0.471;0.717;0.276;a;a;0.3;0.345;0.615;0.716;0.65;aaaaaaa;aaaa;0.512;0.473;0.622;0.079;0.763;a;0.612;aa;0.885;0.95;aaa;aaaaaaaaa;a;aa;0.983;aaa;aa;aaa;aaaa;0.223;0.5;aa;0.472;0.965;aaaaa;0.0292;aa;0.187;a;
aaaaaaa;0.618;aaaaaa;0.312;aa;aa;0.544;0.621;0.89;a;a;0.68;0.647;0.148;0.817;0.822;aaaaa;aaa;0.508;0.837;0.957;0.0647;0.399;aa;0.197;aaa;0.00741;0.494;aaaaaaaa;aaaaaaaaa;aaaaaaaa;aaaaaaaa;0.28;aaaa;aaaaa;aaaa;aaaaaaa;0.683;0.541;a;0.115;0.084;aaa;0.991;a;0.891;aaaaaa;
a;0.524;aaaaaaaa;0.209;a;a;0.989;0.396;0.425;a;a;0.412;0.969;0.779;0.315;0.0868;aaaaaaa;aaa;0.548;0.0807;0.506;0.124;0.558;a;0.393;aa;0.567;0.45;aaaaaaaaa;aa;aaaaaa;aaaaaaa;0.721;aaaaa;aaaa;aaa;aaaaaaa;0.913;0.82;aaa;0.214;0.759;aaaa;0.0996;aaa;0.0316;aaaaaaaaaa;
aaaaaaa;0.0883;aaaaaaa;0.768;a;aa;0.671;0.267;0.169;a;a;0.553;0.0485;0.0402;0.0355;0.778;aaaa;a;0.221;0.129;0.266;0.472;0.42;aa;0.268;a;0.994;0.215;aaa;aaaa;aa;aa;0.796;aaaaaaaa;a;aaaa;aaaaaa;0.135;0.222;aaa;0.6;0.174;aa;0.894;a;0.147;aaaa;
aaaaaaa;0.589;aaaaa;0.751;aa;aa;0.741;0.06;0.7;a;a;0.621;0.348;0.0102;0.116;0.488;aaaaaa;aaaa;0.198;0.124;0.665;0.141;0.6;aaa;0.00979;aa;0.102;0.489;aaaaaa;aaa;aaaaaaaa;aaa;0.373;aaa;aaaa;aaaa;a;0.782;0.0483;aaaa;0.671;0.54;aaa;0.687;aa;0.995;aaaaaaaaa;
aaaa;0.727;aaa;0.464;aa;a;0.83;0.371;0.0215;a;a;0.406;0.962;0.267;0.777;0.531;aaaaaaaa;aaaa;0.253;0.162;0.0291;0.489;0.593;a;0.491;aa;0.972;0.827;aa;aaaa;aa;aaaaaaa;0.59;aa;aa;aa;aaaaa;0.438;0.528;aa;0.397;0.259;a;0.235;aa;0.866;aaaaa;
aa;0.706;aaaaaaaa;0.917;aa;a;0.186;0.0693;0.0527;a;a;0.173;0.158;0.0577;0.146;0.98;aaa;aaa;0.573;0.26;0.554;0.0428;0.471;aa;0.422;a;0.875;0.112;aaaaaaa;aaaaaaaa;aaaaa;aa;0.123;aaaaa;aaa;a;a;0.439;0.602;aaaa;0.995;0.128;aaa;0.266;aaa;0.324;a;
aaaaaaaaa;0.673;aaaa;0.0119;a;aa;0.651;0.327;0.464;a;a;0.00871;0.358;0.402;0.467;0.0781;aaaa;a;0.209;0.0284;0.877;0.0555;0.319;a;0.185;aaa;0.401;0.851;aaaaaa;aaaaaaaa;a;aaaaaaaa;0.0587;aaaa;aaaaa;aaa;aaaa;0.675;0.924;a;0.397;0.647;aaa;0.332;a;0.55;aa;
aaaaaa;0.66;aaaaa;0.606;a;aa;0.638;0.208;0.675;a;a;0.0522;0.515;0.822;0.242;0.974;aaa;aaaa;0.706;0.702;0.883;0.784;0.72;aaa;0.112;a;0.909;0.723;aaaaaaaaa;aaa;aaa;aaaaaa;0.844;aaaa;aaaaa;a;a;0.794;0.249;aaa;0.0963;0.898;aa;0.273;aaa;0.795;aaaaa;
aaaaaaaa;0.844;aaaaa;0.454;a;aa;0.00428;0.979;0.408;a;a;0.382;0.937;0.607;0.427;0.645;aaa;aa;0.248;0.0922;0.695;0.557;0.955;aaa;0.772;aa;0.182;0.293;aaaaaaaaa;a;aaaa;aaaaaaa;0.406;aaaaaaa;aaaa;aaaa;aa;0.879;0.164;aaaa;0.38;0.4;a;0.216;aa;0.355;aaaaaa;
aaaa;0.994;aaaaaaaa;0.92;aa;aa;0.868;0.148;0.747;a;a;0.334;0.676;0.266;0.177;0.0648;aa;aaaa;0.177;0.608;0.0203;0.801;0.245;aa;0.279;aaa;0.597;0.172;aaaaaaaaa;aaaaaaaaa;a;a;0.247;a;a;aa;a;0.493;0.501;aaa;0.697;0.0882;aa;0.475;aa;0.301;aa;
a;0.145;aa;0.772;a;aa;0.47;0.334;0.341;a;a;0.332;0.187;0.5;0.899;0.522;aaaaa;aaa;0.139;0.932;0.462;0.191;0.743;aa;0.109;aa;0.953;0.691;aaaaa;aaaaaa;aaa;a;0.963;aaaaaaa;aa;a;a;0.688;0.626;a;0.757;0.181;aaaaa;0.674;aaa;0.823;aaaaaaa;
aaaaa;0.437;aaa;0.475;a;a;0.66;0.563;0.78;a;a;0.573;0.212;0.402;0.938;0.976;aaaaaaa;aa;0.0134;0.377;0.734;0.934;0.376;aaa;0.0813;aaa;0.276;0.66;aaaaaaaaa;aaaaa;aaaaaaaa;aaaaaaa;0.971;aa;aaaaa;a;aaa;0.702;0.529;aaa;0.487;0.858;aaaaaa;0.024;a;0.684;aaa;
aaaaa;0.448;aaaa;0.973;aa;aa;0.861;0.582;0.981;a;a;0.389;0.54;0.126;0.265;0.262;a;aa;0.0345;0.497;0.821;0.907;0.504;aaa;0.34;aa;0.787;0.837;aaaaaaaaaa;aaaaa;a;a;0.0909;aa;a;aa;aaaaaaa;0.0915;0.731;aaaa;0.718;0.314;aa;0.705;aaa;0.637;aa;
aaaaa;0.773;aaaaaaa;0.175;a;a;0.252;0.526;0.139;a;a;0.181;0.254;0.496;0.677;0.503;aaaaa;aaa;0.918;0.49;0.0489;0.564;0.571;a;0.638;aaa;0.766;0.788;aaaaaaaaa;a;aaaaa;a;0.741;aaaaaaaa;aaaaa;a;aaa;0.663;0.0728;aaa;0.453;0.767;aa;0.976;aaa;0.368;aaaaaaaaaa;
aaaaaaaa;0.904;aaaaaaaa;0.441;a;aa;0.682;0.707;0.605;a;a;0.151;0.431;0.102;0.491;0.289;aaaaa;aa;0.212;0.23;0.0697;0.98;0.478;aaa;0.871;aaa;0.307;0.512;aa;aaaaa;aaaaaa;aaaaaaa;0.676;aaaaaaa;aaaa;aaa;aaa;0.52;0.933;aaa;0.848;0.961;aaa;0.491;aaa;0.592;aaaa;
aaaaaaaaaa;0.161;aaaaa;0.764;a;a;0.701;0.155;0.828;a;a;0.155;0.967;0.224;0.966;0.188;aaaaaaa;aa;0.879;0.744;0.00725;0.861;0.837;aaa;0.699;aaa;0.498;0.384;aaaaa;aa;aaaaaaaa;aa;0.849;aaaaaaaa;a;a;a;0.217;0.294;aaa;0.00824;0.522;aaaa;0.237;a;0.878;aaaaa;
aaaaaa;0.401;a;0.557;aa;a;0.696;0.435;0.495;a;a;0.792;0.814;0.288;0.955;0.678;a;a;0.953;0.0095;0.594;0.0844;0.809;aa;0.157;aaa;0.982;0.424;aaaa;aa;aa;a;0.666;aaa;aaa;aaa;aaaaaaaa;0.804;0.816;aaaa;0.737;0.615;aaaa;0.539;aa;0.504;aaaaaaaaa;
aaaaaaaaa;0.941;a;0.118;a;aa;0.443;0.949;0.738;a;a;0.239;0.818;0.324;0.0835;0.857;aaaaaa;aaa;0.334;0.16;0.862;0.646;0.174;a;0.306;aa;0.832;0.372;a;aaaaaaaa;aaaa;aaaaa;0.109;aaaaaaa;aaa;aaaa;a;0.74;0.319;a;0.229;0.502;aaaaa;0.429;aa;0.161;aaa;
aa;0.193;aaaaa;0.128;aa;a;0.373;0.538;0.848;a;a;0.803;0.425;0.861;0.182;0.869;aa;aaaa;0.576;0.0619;0.632;0.164;0.948;a;0.528;a;0.373;0.184;aaaaaaa;aaa;aaaaaa;aaaa;0.882;aaa;aaa;aa;aaaaaaaa;0.344;0.925;aaa;0.156;0.792;aaaaaa;0.426;a;0.465;aaaaaaaaaa;
aa;0.236;aaaaaa;0.705;aa;aa;0.99;0.565;0.863;a;a;0.115;0.59;0.803;0.04;0.689;aa;aaaa;0.122;0.443;0.109;0.824;0.692;a;0.984;a;0.833;0.988;aaaaaa;aaaaaa;aa;aaaaaaa;0.0601;aaaaaa;a;aaaa;aa;0.134;0.69;aa;0.754;0.182;aaa;0.768;aa;0.109;aaa;
aaaa;0.666;aa;0.484;a;aa;0.368;0.12;0.869;a;a;0.978;0.308;0.521;0.95;0.651;aa;a;0.525;0.12;0.838;0.854;0.91;aa;0.631;aaa;0.336;0.00912;aaa;aaa;a;aaaaaaa;0.783;aa;aaaa;a;aa;0.547;0.395;a;0.0428;0.297;aa;0.939;aa;0.181;aaaaa;
aaaaaaaaaa;0.557;aaaaaaa;0.567;a;a;0.449;0.362;0.831;a;a;0.953;0.101;0.695;0.822;0.418;aaaaaaaa;a;0.327;0.799;0.317;0.133;0.498;aa;0.0958;aaa;0.771;0.372;aaaaaa;aaaaaaaa;aaa;aaaaaaaa;0.444;a;aaaaa;aaaa;aaaa;0.682;0.104;aaa;0.712;0.743;aaaaa;0.361;aa;0.934;aaaa;
aaaaa;0.252;aaa;0.305;aa;aa;0.84;0.204;0.955;a;a;0.753;0.162;0.11;0.471;0.383;aaa;aaaa;0.167;0.132;0.602;0.893;0.194;a;0.577;aaa;0.505;0.508;aaa;aaa;aaaaaaa;aaaa;0.922;aa;a;aa;aaaa;0.915;0.906;aaa;0.00162;0.269;aa;0.622;a;0.911;aaaaaaa;
