ATT0(string,2);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,9);ATT15(string,7);ATT16(string,3);ATT17(string,6);ATT18(float,1);ATT19(string,1);ATT20(string,10);
a;0.355;a;0.0197;aaa;0.539;0.262;0.0871;aaa;0.0867;0.146;0.199;aaa;0.17;aaaaaaaaa;aaaa;a;a;0.674;a;a;
a;0.462;aaa;0.453;aaaaaaaaa;0.295;0.31;0.716;aaaaaa;0.214;0.501;0.743;aa;0.191;aaa;aaaaa;aaa;aaaa;0.723;a;aaaaa;
a;0.472;aa;0.691;aaaaa;0.673;0.181;0.429;aaaaaa;0.749;0.516;0.0575;aa;0.843;aaaaa;aaaaaaa;a;aaaa;0.0638;a;aaaaa;
a;0.312;aaaaaa;0.822;aaaaaaaaa;0.942;0.269;0.374;aaaaaaaa;0.0167;0.206;0.887;aaa;0.717;aaaaa;aaaaaaa;aa;aaa;0.998;a;a;
aa;0.391;aaaa;0.287;aaaaaaaaa;0.255;0.198;0.773;aaaaaa;0.885;0.294;0.555;aa;0.408;aaaaaa;aaaa;aaa;aaaaaa;0.0493;a;a;
aa;0.881;a;0.298;aaa;0.744;0.8;0.267;aaa;0.347;0.0506;0.854;aa;0.132;aaaaaaa;aaaaaa;aa;aa;0.0761;a;aaaaa;
aa;0.442;aaaaaaa;0.802;aa;0.815;0.175;0.978;aaaaa;0.52;0.039;0.943;a;0.925;aaaaaaa;aaaaaa;aa;aaa;0.369;a;aaaaaaaaa;
aa;0.437;aaa;0.0975;aaaaaaaaa;0.985;0.708;0.574;aaa;0.592;0.655;0.457;aa;0.8;aaaaaa;aaa;aaa;aaa;0.416;a;aaaaaaaaa;
a;0.747;aaaaaaa;0.622;aaaaa;0.225;0.225;0.297;aaa;0.141;0.42;0.63;a;0.378;aaaaaa;aaaaa;aaa;a;0.907;a;aaaaaa;
aa;0.234;aaaaaa;0.998;aaaaaaaa;0.435;0.948;0.0612;aaaaaaaaa;0.879;0.846;0.366;a;0.0542;aaaaa;aaaaaaa;aaa;aaaaa;0.454;a;aaaaaaaa;
a;0.937;aaaaaa;0.0873;aaaaaa;0.383;0.601;0.648;aaaaaaa;0.113;0.416;0.441;aaa;0.69;aaa;aaaaaa;a;aaaa;0.144;a;aaaaaaa;
aa;0.688;aaa;0.355;aaaaaaaaa;0.904;0.383;0.357;aa;0.797;0.579;0.982;aa;0.791;aaaaaaaaa;aaa;aaa;a;0.258;a;aa;
aa;0.824;aaaaa;0.769;aaaaaaaaa;0.542;0.0093;0.24;aaaaa;0.863;0.186;0.977;a;0.916;aaa;aa;a;aa;0.326;a;aaa;
aa;0.582;aaaaa;0.386;aaaaaaaa;0.244;0.774;0.171;aaaaa;0.206;0.793;0.912;aaa;0.114;aaaaaaaaa;a;aaa;aaa;0.147;a;aa;
a;0.706;aaaaa;0.424;aaa;0.314;0.71;0.723;aaaaaa;0.4;0.832;0.527;a;0.425;aaa;aaaaa;a;a;0.323;a;aa;
a;0.289;aaaaaaaa;0.294;aaaaaaaa;0.0132;0.749;0.971;aa;0.611;0.0285;0.178;aaa;0.683;aaaaaaaaa;aa;aaa;aaaaa;0.858;a;aaaaaaa;
aa;0.947;aaaaaaaa;0.978;aaaaaa;0.0617;0.237;0.803;aaa;0.516;0.758;0.463;aaa;0.913;aaaaaaaaa;a;a;aaaaaa;0.983;a;aaaaaa;
aa;0.299;aaa;0.0326;aaaaaa;0.732;0.708;0.205;aaaaa;0.808;0.341;0.124;aa;0.637;a;aaaaaaa;aaa;aaaa;0.817;a;aaaaaaa;
aa;0.571;aa;0.00575;aaaaaa;0.101;0.514;0.666;aa;0.638;0.651;0.973;aaa;0.503;aa;aaaaaaa;aa;a;0.146;a;aaaaaaaaa;
a;0.955;aaaaa;0.636;aaa;0.945;0.047;0.39;aa;0.227;0.789;0.69;aaa;0.692;aaaaaaa;a;aaa;aaa;0.468;a;aaaa;
a;0.908;aaa;0.94;aa;0.0418;0.879;0.577;a;0.159;0.383;0.0389;a;0.975;aaaa;a;a;aaa;0.832;a;aaaaaaaaa;
aa;0.916;aaa;0.233;aaaaaa;0.0862;0.275;0.823;aaaaa;0.0654;0.727;0.774;a;0.29;aaaaaa;aaaaa;aa;a;0.198;a;aaaaa;
aa;0.201;a;0.2;aaaaaaaaa;0.018;0.755;0.137;aaaaa;0.329;0.381;0.64;aaa;0.321;aaaaaa;aaaaaa;aaa;aa;0.67;a;aaaaa;
aa;0.708;aaaaa;0.56;a;0.446;0.268;0.267;aaa;0.863;0.784;0.134;aaa;0.179;aaaaa;aaaa;a;aaaaaa;0.432;a;aaaaaaa;
a;0.478;aaaaaaaa;0.608;a;0.0259;0.761;0.864;a;0.605;0.884;0.487;aa;0.419;a;aaaaaa;aa;aaa;0.384;a;aaaaaa;
a;0.949;aaaaaaaa;0.277;aaaaaaaaa;0.0732;0.444;0.12;aaaaaa;0.47;0.103;0.0115;a;0.361;aaaaa;aaaa;aa;aaaaa;0.00259;a;aa;
a;0.508;a;0.605;aaaaaa;0.434;0.2;0.377;aaaaaaaaa;0.803;0.895;0.33;a;0.838;aaaa;aaaa;aa;aa;0.534;a;aa;
aa;0.588;aaaa;0.437;aaaaaa;0.185;0.923;0.398;aaaaaaaa;0.122;0.725;0.274;aaa;0.141;aaaaaaa;aaaaaaa;aaa;aa;0.659;a;aaaaaa;
a;0.834;a;0.761;aaaaaa;0.503;0.277;0.615;aaaaaaaa;0.495;0.775;0.678;aaa;0.315;aaaaaaaa;aaaa;aaa;aa;0.98;a;aaaaaa;
aa;0.0596;aaaa;0.635;aaaaa;0.941;0.481;0.323;aaaaaa;0.772;0.984;0.0488;aaa;0.826;aaaaaaaaa;aaa;a;aaaa;0.724;a;aaaa;
aa;0.628;a;0.596;aaaaaaaaa;0.78;0.839;0.459;aa;0.187;0.316;0.485;a;0.415;aaaaa;aaaa;aa;aaaaaa;0.197;a;aaaaaaaa;
a;0.216;aaa;0.739;aaaaa;0.676;0.432;0.213;aa;0.642;0.163;0.917;aaa;0.587;aa;aaaa;a;a;0.604;a;aaaaaaa;
a;0.107;aaaa;0.812;aa;0.856;0.617;0.988;aaaa;0.0532;0.629;0.0775;aaa;0.498;aaaaaa;aaaaaa;aa;aaaaaa;0.935;a;aaaaaaaaa;
a;0.535;aaaaaa;0.956;a;0.595;0.504;0.499;aaaaaaaa;0.261;0.825;0.803;a;0.735;aaaaaaaaa;aaaaaa;aa;aaaa;0.0775;a;aaaaaaaaaa;
aa;0.0449;aa;0.929;aaaaa;0.863;0.843;0.977;aaaaa;0.846;0.501;0.418;a;0.551;aa;aa;aaa;aaa;0.134;a;aaaaaaaaaa;
aa;0.158;aaa;0.469;aaaaaaaaa;0.616;0.937;0.605;aaaaaa;0.697;0.953;0.747;aaa;0.112;aaa;aaaaaa;aaa;aaaaa;0.24;a;aaa;
a;0.969;aaaaaaa;0.759;a;0.0998;0.0962;0.107;aa;0.791;0.697;0.858;aaa;0.786;aaaaaa;aaaa;a;aaaaaa;0.264;a;aaaa;
a;0.528;aaaaaaa;0.0285;aa;0.346;0.945;0.0815;aaaa;0.606;0.415;0.76;a;0.235;aaaaaaaa;aaaaa;a;aaaaa;0.555;a;aaaaaaaaa;
a;0.897;a;0.226;aaaa;0.91;0.737;0.86;aaaa;0.365;0.909;0.612;aa;0.375;aa;aaaaaaa;aaa;aaaa;0.605;a;aa;
a;0.193;aaaaaaaa;0.815;a;0.816;0.15;0.485;aaaa;0.0992;0.537;0.605;aa;0.704;aaaa;a;aaa;aaaaaa;0.2;a;aaaaaaaaaa;
aa;0.7;aaaaaaaa;0.129;aaaaaaaa;0.359;0.349;0.371;aaa;0.398;0.76;0.423;a;0.957;aaaaaaaaa;aa;aa;aaaaaa;0.924;a;aaaaaaa;
a;0.452;aaaaa;0.353;aaa;0.0321;0.846;0.37;aaaaaaaaa;0.305;0.205;0.394;aaa;0.948;aaaaaaa;a;aa;aaaa;0.811;a;aaaaaaaaa;
a;0.953;aaaa;0.0413;aaaaaaaaa;0.293;0.777;0.187;aaaaaaa;0.797;0.995;0.683;aaa;0.607;aaaaaa;aaa;aaa;aaaaaa;0.81;a;aaaaaa;
aa;0.483;aaaaa;0.189;aaaaaaaaa;0.456;0.668;0.633;aaaaaaaa;0.167;0.502;0.845;aaa;0.0448;aaaa;aaaa;aaa;aaaaa;0.274;a;aaaaaaaa;
aa;0.894;aaaaa;0.307;aaaaaaaaa;0.897;0.717;0.838;a;0.767;0.714;0.364;aaa;0.00675;aaaa;aaaaaaa;a;aaaaaa;0.0191;a;aaaaa;
aa;0.163;aaaaaa;0.501;aaaaaaaaa;0.0906;0.356;0.392;aaaaa;0.286;0.945;0.119;aa;0.243;aaaaaaaaa;aaaa;aa;aaaaa;0.772;a;aaaaaaaa;
a;0.822;aaaaaaaa;0.128;a;0.032;0.307;0.808;aaaa;0.544;0.631;0.404;a;0.799;aaaaaaaaa;aaaaa;aa;aaaaa;0.945;a;aaaaaa;
aa;0.781;aaaaaa;0.993;aaaaaaa;0.491;0.392;0.225;a;0.745;0.229;0.567;a;0.115;aaaaaaaaa;a;aa;aaaa;0.254;a;aa;
aa;0.557;aaaa;0.216;aaaa;0.362;0.456;0.931;aaaaaaa;0.851;0.769;0.416;aaa;0.775;aaaaa;aaaaa;a;aaa;0.298;a;aa;
a;0.283;aaaa;0.177;aaa;0.168;0.551;0.141;a;0.435;0.385;0.28;aa;0.844;aaaa;aaaaaa;aa;a;0.393;a;aaaaaaa;
aa;0.916;aaaaa;0.73;aaaaaaaa;0.908;0.72;0.585;aaaaaaa;0.707;0.255;0.69;aaa;0.868;aaaaaaa;aaaa;aa;aaa;0.961;a;a;
a;0.025;aaaa;0.885;aaaa;0.869;0.452;0.443;aaaaaa;0.172;0.731;0.521;aaa;0.784;aaaaa;aaaaaa;aa;aaa;0.173;a;aaaaa;
aa;0.35;aa;0.916;aa;0.997;0.362;0.324;aaaaaa;0.357;0.645;0.237;a;0.188;aaaaaaaa;aaaa;aaa;aa;0.484;a;aaaa;
aa;0.0239;aaaa;0.176;aaaaaaa;0.184;0.564;0.34;aaaaaaa;0.806;0.24;0.849;a;0.694;aaaaa;a;a;aaaaaa;0.0118;a;aaaaaaa;
a;0.392;aaaaaa;0.105;aaa;0.139;0.564;0.988;aaaaa;0.229;0.904;0.614;aaa;0.846;aaaaaaa;aaaa;aaa;aaa;0.792;a;aaa;
aa;0.983;aaaaaaaa;0.504;aaaaaaaaa;0.0148;0.485;0.84;aaaa;0.00909;0.856;0.783;aa;0.809;aaaaaaaaa;aaa;a;a;0.397;a;aaaa;
a;0.995;aa;0.977;aaaaaaaaa;0.0152;0.236;0.314;aaaaaaa;0.207;0.131;0.3;aa;0.306;aaaaaaaa;aaaaaaa;aaa;aa;0.839;a;a;
aa;0.00951;aaaaaaaa;0.359;aaaaa;0.0857;0.387;0.257;aa;0.996;0.728;0.11;a;0.167;aaaa;aaaa;aa;aa;0.0299;a;aaaa;
a;0.81;aaaaaa;0.328;aaaaaaa;0.69;0.705;0.418;aaaaa;0.642;0.304;0.893;aaa;0.441;aaaaaaaaa;aaaaa;a;aaaaa;0.434;a;a;
aa;0.707;aaaa;0.525;aaa;0.025;0.936;0.227;aaaaaaaaa;0.546;0.517;0.506;aa;0.811;aaaaaaaaa;aaaaaaa;aaa;aa;0.422;a;aaaaaa;
aa;0.899;aaaaaa;0.286;aa;0.411;0.955;0.054;aaa;0.12;0.937;0.929;aa;0.697;aaaaaaaaa;a;aaa;aa;0.499;a;aaaaaaaaaa;
aa;0.115;aaaaaaaa;0.244;aaaaaaaaa;0.0447;0.801;0.796;aa;0.643;0.538;0.54;aa;0.82;aaaaaaaa;aa;aaa;aaaaaa;0.893;a;aaaaaaa;
a;0.667;a;0.598;aaaaaaaa;0.153;0.16;0.105;a;0.81;0.871;0.809;aaa;0.611;aaaaa;aaaaa;aaa;aa;0.943;a;aaaaaaaaaa;
a;0.268;aaaaaaaa;0.227;aaaaa;0.848;0.837;0.383;aaaa;0.605;0.391;0.505;aa;0.774;aaaaaaa;a;aaa;aa;0.205;a;aaaaaaaaa;
a;0.885;aaaaa;0.522;aaaaaaaaa;0.13;0.132;0.786;aaaaaa;0.211;0.239;0.918;aaa;0.0518;aaaaaaaaa;aaaaaaa;a;aa;0.129;a;aaaa;
a;0.259;aaaa;0.619;aaaaaaaaa;0.705;0.602;0.0158;a;0.411;0.836;0.721;aa;0.429;aaaaaaa;aaaaaa;aa;aaaaaa;0.0661;a;aa;
a;0.773;aaaaaa;0.0326;aaaaaaaa;0.686;0.28;0.825;aaaaaaaa;0.515;0.679;0.95;aaa;0.982;aaaa;a;aa;a;0.388;a;aaaaaaa;
a;0.635;aaaaaaa;0.201;aaaaa;0.354;0.281;0.784;aaaaaaa;0.629;0.824;0.5;aa;0.504;aaaaaaa;aa;a;aaaaa;0.748;a;aaaaaaaaaa;
a;0.652;aaaaa;0.00819;aaaaaaa;0.492;0.169;0.94;aaaaaaa;0.752;0.782;0.892;aaa;0.487;aaaaa;aaaaa;aa;aaaa;0.698;a;aaaaaaa;
aa;0.671;aaaaaaaa;0.674;aaa;0.6;0.153;0.377;aa;0.3;0.303;0.907;aaa;0.626;aaaaaaa;aaaaaaa;aa;aaaa;0.273;a;aaaaaaaaaa;
a;0.166;aaaaaa;0.974;aaaaaaaaa;0.823;0.69;0.717;a;0.726;0.3;0.665;aaa;0.485;aaaaaaaaa;aaaaaa;aa;a;0.66;a;aaaaaaaaa;
aa;0.176;aaaaa;0.0641;aaaaaaaaa;0.412;0.761;0.397;aaaaaaaaa;0.176;0.822;0.156;a;0.799;aaaaaa;a;aaa;aaaa;0.991;a;aaaaaa;
aa;0.709;aaaaaa;0.386;aaaaaaaaa;0.226;0.295;0.492;aaaaaaa;0.397;0.325;0.177;aaa;0.242;aaaaa;aa;aaa;aa;0.89;a;aaaaaaaaa;
aa;0.992;aaaaa;0.927;aaaaaaaa;0.767;0.283;0.0546;aaaaaaaaa;0.611;0.205;0.345;aaa;0.606;aa;aaaa;aa;aaaaa;0.49;a;a;
a;0.205;aaaaa;0.966;aaaaaaa;0.866;0.0785;0.761;aa;0.576;0.363;0.718;aaa;0.619;aa;aaaaaaa;a;aaaaaa;0.88;a;aaaaaaa;
a;0.75;aaaaaaa;0.957;aaaaaaaa;0.598;0.126;0.283;aaaaaaa;0.732;0.44;0.619;a;0.928;aaaaaa;aa;a;aa;0.142;a;aaa;
a;0.763;aaaa;0.373;aaaaaaa;0.465;0.915;0.985;aaa;0.322;0.146;0.467;aaa;0.603;aaaaaa;aaaaa;a;aaaaaa;0.62;a;aaaaaaaaa;
aa;0.753;aaaaa;0.974;aaaaaaaa;0.22;0.556;0.686;aaaaaaaaa;0.75;0.464;0.681;aaa;0.37;aaaaa;a;aa;a;0.152;a;aaaa;
a;0.753;aaa;0.0905;aaaaaa;0.148;0.416;0.862;aaa;0.888;0.192;0.0769;aa;0.0689;aaaaaaaa;aaaa;aaa;a;0.155;a;aaaa;
a;0.0563;aaa;0.449;aaaaaa;0.617;0.0296;0.347;aaaaaaaa;0.105;0.364;0.313;a;0.042;aa;aaaaaaa;a;a;0.263;a;aaaaaaa;
aa;0.115;aaaa;0.0271;aaaaaaaaa;0.768;0.186;0.0128;aaaa;0.279;0.706;0.379;a;0.031;aaa;aaa;aaa;aa;0.987;a;a;
a;0.678;aaa;0.63;aaaaaaa;0.875;0.0917;0.405;aaaaaa;0.235;0.235;0.463;a;0.703;aaaa;aaaa;aaa;aaa;0.678;a;aaaaaaaaaa;
a;0.706;aaaa;0.844;aaaaaaa;0.97;0.7;0.161;aaaaaaa;0.967;0.703;0.989;a;0.519;aa;a;a;aaaaaa;0.583;a;aaaaa;
a;0.882;aaa;0.835;aaaaaaaaa;0.857;0.444;0.383;aaaa;0.859;0.75;0.527;aaa;0.861;a;a;aa;aaaaa;0.41;a;aaa;
a;0.411;aaaaaaaa;0.729;aaa;0.249;0.00399;0.107;a;0.77;0.692;0.259;aaa;0.614;aaaaaaaaa;aaaa;a;aa;0.823;a;aaaaaaaa;
aa;0.788;aaaaa;0.352;aa;0.971;0.265;0.286;aaaaaa;0.428;0.926;0.192;aaa;0.722;aa;aaaaaaa;a;aa;0.855;a;aaaaa;
a;0.277;aaaaaa;0.766;aaaaa;0.0769;0.853;0.454;aaaaa;0.519;0.502;0.734;aa;0.609;aaaaaaaaa;aaaaaa;aaa;aaaaa;0.774;a;aaaaa;
a;0.452;aaaaaaa;0.825;aaaaaaaa;0.21;0.48;0.482;aaaa;0.387;0.86;0.201;aaa;0.879;aaaaa;aaaa;a;aaaaa;0.509;a;aaaaaaa;
aa;0.171;aaa;0.759;aaaaa;0.128;0.699;0.683;aaaaaaaa;0.393;0.119;0.566;aaa;0.181;aaaaaa;aaaaaa;a;aaaaaa;0.805;a;aaaaaaaa;
aa;0.839;aaaaaa;0.917;aaaaaaaaa;0.782;0.0162;0.0401;aaaa;0.508;0.8;0.231;aa;0.0289;aaaaa;aaaaaaa;aaa;aaa;0.894;a;aaa;
aa;0.644;aa;0.177;aaa;0.642;0.523;0.344;aa;0.94;0.235;0.703;aaa;0.929;aaaaaa;aaaaaaa;aaa;aaaaaa;0.605;a;aaaa;
aa;0.511;aaaa;0.459;a;0.504;0.31;0.379;aa;0.124;0.081;0.000613;a;0.698;aaaaaaaa;aa;aa;aaaaa;0.469;a;aaaa;
a;0.196;aaaaaa;0.929;aa;0.143;0.0266;0.663;aaaaaa;0.392;0.185;0.832;aaa;0.884;aaaaaa;aaaaaa;aaa;aaaaa;0.333;a;aaaaaaaa;
a;0.891;aaaaa;0.373;aa;0.7;0.161;0.0715;aaaa;0.348;0.923;0.915;a;0.829;aaaaaa;aaaaaaa;a;aaaaaa;0.576;a;aaaaaaa;
a;0.863;aaa;0.754;a;0.629;0.892;0.86;aaaaaaa;0.00586;0.567;0.606;aaa;0.867;aaaaaaa;aaaa;aa;a;0.832;a;a;
a;0.255;aa;0.684;aaaaaaa;0.586;0.52;0.539;aaaaaaa;0.112;0.954;0.402;a;0.591;aaaaaaaaa;aaaa;a;aaa;0.688;a;aaaaaaaaa;
a;0.721;aaaaaa;0.475;aaaaa;0.211;0.014;0.383;aaaaaaaa;0.762;0.787;0.317;a;0.765;aaaaaaaa;aa;aaa;aaaaaa;0.831;a;aaaaa;
aa;0.0802;aaaa;0.685;aaaaa;0.401;0.436;0.689;aaaaaaa;0.797;0.625;0.0471;aa;0.951;aaaaa;aaa;aaa;aaaaa;0.193;a;aaaa;
a;0.00194;aaaaa;0.858;aa;0.413;0.126;0.989;a;0.82;0.631;0.602;aaa;0.967;aaaa;aaaaaa;aa;aa;0.29;a;aaaaa;
aa;0.877;aaaaaaa;0.398;aa;0.341;0.326;0.911;aaa;0.597;0.734;0.614;aaa;0.793;aaaaaaaa;aaa;aa;aaaa;0.66;a;aaaaaaaaa;
aa;0.766;aaaa;0.413;aaaaaaa;0.874;0.583;0.46;aaaaa;0.0459;0.982;0.377;aaa;0.384;aaaaa;aaaa;a;aaaa;0.699;a;a;
aa;0.531;aaaaa;0.627;aaaaaaa;0.367;0.849;0.00361;aaaaaaa;0.991;0.659;0.145;aa;0.676;aaa;aaaa;aaa;aa;0.498;a;aaaaaaaaa;
a;0.334;aaaa;0.843;aaaaaaa;0.975;0.794;0.0859;aaaaaaaaa;0.709;0.848;0.663;aaa;0.373;aaaa;aaaa;aaa;aaaaaa;0.807;a;aaaaaaaaaa;
a;0.0319;aa;0.345;aaaaa;0.702;0.845;0.235;aaaaaaa;0.507;0.528;0.432;a;0.621;aaa;aaaaaaa;a;aaaaa;0.633;a;aaaa;
a;0.0823;aaaaaaa;0.0308;a;0.993;0.884;0.616;aaaaaaaa;0.765;0.436;0.607;a;0.425;aaaaaaaaa;aaaaaa;aa;aa;0.584;a;aaaaaaaa;
aa;0.569;aaaaaaa;0.531;aaaa;0.686;0.0694;0.994;aaaa;0.108;0.925;0.399;a;0.0337;aa;aaaa;aa;a;0.685;a;a;
a;0.807;aaaaaa;0.688;aaaaaaaaa;0.998;0.259;0.624;a;0.304;0.282;0.514;aa;0.277;aaaaaaaaa;aaaaaa;aaa;aaaaa;0.085;a;aaaaaaaaa;
a;0.217;aaaaa;0.735;aaaaaaa;0.139;0.789;0.151;aaaaaaaa;0.198;0.111;0.636;aaa;0.862;aaaaa;aaaaa;aa;aaaaa;0.858;a;aaa;
aa;0.827;aa;0.464;aaa;0.269;0.464;0.496;aa;0.257;0.658;0.77;a;0.282;aaa;aaa;a;aaa;0.878;a;aa;
aa;0.329;aaa;0.00664;aaaaaa;0.474;0.35;0.933;aaaaaaa;0.417;0.36;0.0448;aaa;0.782;a;aaaa;aaa;aa;0.566;a;aa;
a;0.611;aaaaaaa;0.557;aaa;0.874;0.484;0.394;aaaaaa;0.0983;0.347;0.733;aaa;0.759;aaaaaaaaa;a;a;aaaa;0.243;a;aaaaaaaa;
a;0.0513;aaaa;0.112;aaaa;0.182;0.375;0.9;aa;0.286;0.13;0.834;aa;0.613;aaaaa;a;aa;aa;0.496;a;aaaaaa;
a;0.122;aaaaaaaa;0.138;a;0.603;0.419;0.194;aa;0.271;0.776;0.508;a;0.466;aaaaaa;aaaa;a;aaaaa;0.0383;a;aaaaaaaaaa;
a;0.297;aaaaaaa;0.562;aaaaa;0.715;0.506;0.528;aaaaa;0.507;0.0984;0.551;aa;0.428;aa;aaaaa;aa;aa;0.0899;a;aaaaaa;
aa;0.0715;aaaaaaa;0.364;aaaaa;0.311;0.902;0.277;aaaa;0.749;0.346;0.567;aaa;0.554;aaaa;aaaaaaa;aa;a;0.626;a;aaaaaa;
aa;0.233;aaaaaa;0.426;aaaaaaaa;0.657;0.873;0.439;aaaaaaaaa;0.236;0.222;0.617;aa;0.743;aaaaaaa;aaaa;aa;aaaa;0.464;a;aaaaa;
a;0.541;aaaaaa;0.18;aaaaaaa;0.316;0.627;0.148;aaaaaaa;0.181;0.519;0.603;aaa;0.115;aaaaaaaaa;aaaaa;aa;aa;0.456;a;aaaaaaaaa;
aa;0.809;aaaaa;0.111;aaaaaa;0.105;0.154;0.188;aaaaaaa;0.884;0.023;0.158;aa;0.382;aaa;aaaaa;aa;aaaaaa;0.945;a;aaa;
a;0.176;a;0.193;aaaa;0.943;0.904;0.0188;aaaaaaaaa;0.169;0.627;0.0767;aaa;0.886;aaa;aaaaa;aa;aaaaa;0.0427;a;aaa;
aa;0.505;aaaaaaaa;0.529;a;0.666;0.633;0.35;a;0.38;0.896;0.653;aa;0.268;a;a;a;aaaa;0.492;a;aaa;
aa;0.596;aaaaa;0.842;aaaaaaa;0.205;0.531;0.412;aaaaaaa;0.277;0.0332;0.27;aaa;0.107;aaaaaaaaa;aa;aa;aaaa;0.471;a;aaaa;
a;0.837;aa;0.336;a;0.944;0.677;0.695;a;0.679;0.996;0.274;a;0.964;a;aaaa;aaa;aaaaaa;0.651;a;aaa;
aa;0.921;aaaaaa;0.0758;a;0.754;0.0146;0.161;aaaaaaa;0.412;0.749;0.356;aaa;0.611;aaaa;aa;aaa;aaaaaa;0.0586;a;aa;
aa;0.186;aaaa;0.627;aaaaa;0.531;0.12;0.0689;aaaa;0.938;0.666;0.36;aaa;0.146;aaaaaaaa;a;aaa;aaaaaa;0.456;a;aaaa;
a;0.838;a;0.545;aaaaaa;0.367;0.38;0.893;aaaaaaa;0.201;0.629;0.936;aa;0.133;aa;aaaa;aaa;aa;0.99;a;aa;
a;0.115;aa;0.59;aaaa;0.272;0.618;0.0773;aaaaaaaa;0.287;0.949;0.957;aa;0.0191;aaaaaa;aaaaaaa;aa;aaaaaa;0.771;a;aaaaa;
a;0.208;a;0.399;aaaaaaaaa;0.873;0.224;0.409;aaaaaa;0.447;0.386;0.768;aa;0.37;aaaaaaaa;aaaaa;aaa;a;0.504;a;aaaaa;
a;0.996;aaaaa;0.427;aaaaaa;0.281;0.000953;0.0091;aaaaaaaa;0.622;0.98;0.965;a;0.315;aa;aa;a;a;0.33;a;aaaa;
aa;0.226;aa;0.894;aaaa;0.00264;0.338;0.247;aa;0.554;0.298;0.203;a;0.817;aaaa;aaaa;a;aa;0.259;a;aaaaaaaa;
aa;0.0677;aaaaa;0.676;aaa;0.193;0.0346;0.698;aa;0.745;0.372;0.66;aa;0.236;aaaaaaaaa;aaa;a;aaa;0.0138;a;aaaaaaaaaa;
a;0.557;aa;0.331;aaaaaaa;0.23;0.249;0.409;aaaaaaaaa;0.61;0.372;0.131;a;0.167;aaaaaaaa;aaaa;aaa;aaaaa;0.775;a;aaaaaa;
a;0.553;aaaaaaa;0.606;a;0.907;0.0376;0.16;aaaaaaaa;0.539;0.181;0.0736;aaa;0.819;aaaa;aa;a;aaa;0.199;a;aaaaaaaa;
a;0.394;a;0.419;aaaa;0.203;0.286;0.78;aaaa;0.545;0.787;0.533;aaa;0.311;aaaaaa;aaaaaaa;aaa;aaaaa;0.74;a;aaaaaaaaa;
a;0.736;a;0.783;aaaaa;0.34;0.401;0.877;aaaaa;0.551;0.601;0.67;aa;0.325;aa;aaaaa;aaa;aaaaa;0.627;a;aaaaaaaaaa;
aa;0.283;aaa;0.909;a;0.761;0.0225;0.893;aaaaaaaa;0.632;0.759;0.827;a;0.943;aaaaaaa;aaaaaa;aaa;a;0.914;a;aaaaa;
aa;0.982;aaa;0.37;aaaaaaaaa;0.533;0.708;0.476;aaaaaaaa;0.47;0.97;0.202;aa;0.868;a;aa;aaa;aaaa;0.0748;a;aaaaaaaaaa;
aa;0.731;aaaaa;0.673;aaaaaa;0.711;0.157;0.203;aaaaaa;0.439;0.205;0.993;aaa;0.359;aaaaa;aaaaaaa;aaa;aaaaa;0.194;a;aaaaaaa;
a;0.199;aaaaaaa;0.089;a;0.513;0.925;0.918;a;0.599;0.962;0.662;a;0.853;aaaaaa;aaa;a;aaaaaa;0.0624;a;aaa;
aa;0.368;aaaaa;0.982;aaaaaaaa;0.882;0.574;0.58;aa;0.964;0.542;0.642;aaa;0.638;a;aaaaaaa;aaa;a;0.687;a;aaaaaaaaa;
a;0.0867;a;0.562;a;0.179;0.0234;0.0696;aaaaaaa;0.289;0.646;0.474;aaa;0.95;aaaaa;aaaa;aa;aaaaa;0.978;a;aaaaaaaaaa;
aa;0.0256;aaaaa;0.764;a;0.693;0.375;0.639;aaaaa;0.0412;0.675;0.139;aa;0.175;aaaaaaaa;aaaaaa;aaa;aa;0.0156;a;a;
a;0.00866;aaaaaa;0.91;aaa;0.737;0.972;0.858;aaaaaa;0.716;0.468;0.91;aaa;0.648;aaaaa;aaaa;aaa;aa;0.871;a;aaaaaaa;
a;0.126;aaaaa;0.525;aaaaaaaaa;0.726;0.476;0.0406;aaaaaaaa;0.544;0.662;0.0478;aaa;0.969;aaaaaaaaa;aaaa;aa;aaaaaa;0.605;a;a;
a;0.402;a;0.478;a;0.43;0.556;0.147;aaaaaaaaa;0.478;0.406;0.651;aaa;0.809;aaaaa;aaa;a;aaaa;0.688;a;aaa;
aa;0.493;aaaa;0.000343;aaaaaaa;0.664;0.392;0.162;a;0.43;0.14;0.882;a;0.53;aaaa;aaaaaa;aa;aa;0.791;a;aaaa;
aa;0.739;aaaaaaaa;0.203;aaaaa;0.0567;0.358;0.614;aaaaaaaa;0.539;0.663;0.494;a;0.147;aaaaa;aaaa;aa;aaaaa;0.38;a;aaaaaaaaa;
a;0.137;aaaaa;0.723;aaaa;0.411;0.462;0.985;a;0.62;0.336;0.154;aa;0.242;aa;aaaa;aa;aaaaa;0.664;a;a;
