ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(string,8);ATT20(float,1);ATT21(string,3);ATT22(string,9);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,6);ATT29(string,4);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,1);ATT40(string,9);ATT41(string,7);ATT42(string,8);ATT43(string,3);ATT44(string,10);ATT45(string,8);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(string,2);ATT57(string,4);ATT58(string,8);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(float,1);ATT63(string,2);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,4);ATT68(string,10);
0.0653;aaa;0.566;0.796;a;aa;0.334;0.447;aaaa;0.513;0.998;0.89;aaa;0.438;aaaa;0.76;0.528;0.681;aaaaa;aaaaaa;0.577;aa;aa;aa;0.165;0.201;a;8.83e-05;aaa;a;aaaa;0.216;0.822;0.397;0.47;aaa;0.622;aa;0.0576;a;aaaa;aaaaa;aaaaaa;a;aaa;aa;aaaa;0.702;0.157;0.735;0.679;a;0.782;aaa;0.992;0.00269;a;aaa;aaaaa;0.486;aa;0.116;0.748;aa;0.516;0.697;0.962;aaaa;aaaaaa;
0.121;aaaaaaaaa;0.288;0.695;a;a;0.133;0.899;aaaaa;0.496;0.639;0.292;aaa;0.741;aa;0.104;0.342;0.502;aaaaa;aaaaa;0.407;aaa;aaaaa;a;0.992;0.556;aa;0.871;aaaaa;aaa;aa;0.153;0.806;0.0154;0.549;a;0.98;aaaa;0.169;a;aaaa;aaaaaa;aaaaaaaa;aaa;aaaaa;aaaaaaa;aaaaa;0.17;0.266;0.638;0.431;aaaaaaa;0.269;a;0.628;0.893;aa;aa;aaaa;0.355;a;0.73;0.377;aa;0.0562;0.121;0.669;aaaa;aaa;
0.784;aaaaaaaaa;0.0189;0.976;a;aaa;0.863;0.92;aaaaa;0.573;0.138;0.154;aaaa;0.56;aaaaaaa;0.29;0.298;0.521;aaa;aa;0.276;a;aaaaaaa;a;0.719;0.13;aa;0.208;a;aaa;aa;0.902;0.356;0.536;0.294;a;0.516;aaa;0.589;a;aaaaaaa;aaaa;aaaaaa;a;aaaaaa;aaaa;aaaaa;0.461;0.164;0.689;0.873;a;0.501;aaaaaa;0.233;0.331;a;aaa;aa;0.587;aaaaa;0.669;0.586;aa;0.408;0.872;0.174;aaa;aaa;
0.141;a;0.748;0.418;a;aaa;0.529;0.76;aa;0.0728;0.755;0.51;a;0.285;aaaaaaa;0.157;0.0899;0.329;aaa;aaaaa;0.425;aa;aaa;aa;0.373;0.682;aaaa;0.452;aaa;aa;aa;0.189;0.862;0.973;0.27;aaa;0.754;aa;0.355;a;aaaaa;aa;aa;aa;a;aaaaaa;aa;0.0328;0.759;0.744;0.0339;aaaa;0.633;aaaaa;0.647;0.352;a;aa;aa;0.44;a;0.583;0.584;aa;0.163;0.546;0.127;aa;aaaaaaaaa;
0.646;aaaaaaaaa;0.868;0.73;a;aa;0.924;0.252;a;0.678;0.279;0.959;aaaa;0.153;a;0.0715;0.205;0.815;aaaa;aaaaaaa;0.693;aa;aaaaaa;a;0.818;0.921;aa;0.0498;aaaaa;aa;aaa;0.611;0.944;0.473;0.337;a;0.454;aa;0.909;a;aa;aaaaaa;aa;aa;aaaaaaaaa;a;aa;0.679;0.0306;0.839;0.362;aaaaaa;0.0328;aaaa;0.345;0.618;aa;aa;a;0.107;aa;0.555;0.177;aa;0.458;0.325;0.45;aaa;aaaaaaaaaa;
0.0863;aaaaaaaaa;0.47;0.0537;a;aa;0.588;0.95;aaa;0.259;0.0232;0.613;aaa;0.553;aaaaaaa;0.972;0.979;0.472;aa;aaaaa;0.0436;a;aaa;aa;0.295;0.965;a;0.961;aaaa;aaa;a;0.839;0.614;0.641;0.572;a;0.345;aaaa;0.863;a;aaaaaa;a;aaaaaa;aaa;aaaaaaaaa;aaaa;aaaaa;0.737;0.273;0.481;0.0104;aaaaa;0.0919;a;0.419;0.598;aa;a;aaaaaaaa;0.201;a;0.22;0.122;aa;0.117;0.0669;0.44;aa;aaaaaaaaa;
0.179;aaaaaaa;0.378;0.0718;a;aaa;0.659;0.898;a;0.506;0.131;0.772;aaa;0.071;a;0.692;0.895;0.498;aaaaa;aaaa;0.829;a;aaaa;a;0.0473;0.373;a;0.757;aaaaa;aa;a;0.917;0.228;0.451;0.351;aa;0.926;aaaa;0.589;a;aaaaaaaa;aaaaa;aa;a;aaaaaaaaaa;aaaaa;aaaaa;0.952;0.675;0.38;0.472;aa;0.138;aaaaa;0.0635;0.43;a;aaa;aaa;0.23;a;0.341;0.491;aa;0.351;0.0627;0.444;a;aaaaaaaaa;
0.957;aa;0.071;0.00627;a;aaa;0.27;0.359;aaaa;0.0606;0.593;0.752;aa;0.312;aaaaaaa;0.115;0.734;0.141;aaaaa;a;0.795;aaa;aaaaa;a;0.496;0.661;aa;0.252;aaa;aaaa;aaa;0.834;0.702;0.256;0.323;a;0.796;aa;0.0469;a;aaa;a;a;aaa;aaaaaaaaaa;aaa;aaaaa;0.516;0.837;0.893;0.301;aaaa;8.2e-06;a;0.591;0.676;a;aaaa;aaaaa;0.173;aaaa;0.334;0.334;a;0.806;0.314;0.607;a;aaaaaaaaa;
0.914;aaaaa;0.649;0.691;a;aaa;0.345;0.404;aaaaa;0.0542;0.95;0.589;aa;0.759;aaa;0.734;0.223;0.565;aaaaa;aa;0.969;aaa;aa;a;0.873;0.815;aaa;0.0761;aa;aaa;aa;0.384;0.786;0.586;0.374;aaa;0.781;aa;0.501;a;aaaaaa;aaa;aaaaaa;a;aaaaaa;aaaaa;aaaaa;0.256;0.848;0.966;0.208;aa;0.442;aa;0.448;0.438;aa;aaaa;aaaaaa;0.104;a;0.678;0.697;aa;0.896;0.932;0.335;aaa;aaaaaaa;
0.482;aaaaa;0.153;0.457;a;a;0.49;0.272;aaaa;0.964;0.659;0.27;aaaa;0.0613;aaaaa;0.699;0.217;0.0866;aa;a;0.411;aa;aaaaaaaa;a;0.244;0.171;aaaa;0.894;aaaa;aaaa;aa;0.547;0.278;0.754;0.0415;aaa;0.85;aaaa;0.219;a;aaaaaa;aaaaaa;aaaa;aa;aaaaaaaaaa;aaaaa;aaaaa;0.498;0.419;0.882;0.517;aaaa;0.171;aaaaaa;0.514;0.272;a;aa;a;0.103;aaaaa;0.595;0.476;a;0.81;0.793;0.119;aaa;aaaaaa;
0.0713;aaaaaa;0.641;0.671;a;a;0.00631;0.105;aaa;0.0189;0.517;0.0603;a;0.138;aaaa;0.151;0.443;0.954;aaaa;aaa;0.003;aa;aaaaaaaa;a;0.628;0.229;a;0.292;aaaa;a;aaa;0.233;0.544;0.661;0.211;aa;0.102;aaaa;0.331;a;aaaaaaaa;aaa;aaaaaaa;aaa;aaaaaaaaaa;aaaaaaaa;aaaaa;0.646;0.709;0.52;0.751;a;0.843;a;0.851;0.557;aa;a;aaaa;0.478;aaa;0.168;0.881;aa;0.167;0.103;0.692;aaaa;aaaa;
0.673;a;0.355;0.822;a;aaa;0.423;0.999;aaaaa;0.666;0.389;0.916;aaa;0.225;aaaaaa;0.153;0.0651;0.999;aaaaa;aaaa;0.265;a;aaaaaa;a;0.0533;0.116;a;0.475;aaa;a;a;0.802;0.608;0.628;0.613;aa;0.336;aaaa;0.575;a;aaaaaaaaa;aaaa;aaaaaaaa;aa;aaa;aaaaaaaa;aaaaa;0.819;0.583;0.983;0.256;aaaaaaa;0.153;aaaaaaa;0.163;0.983;a;aaa;aa;0.867;aaaaa;0.331;0.458;a;0.922;0.182;0.802;aa;aaaaaaa;
0.643;aa;0.28;0.224;a;aa;0.513;0.128;aaaa;0.763;0.241;0.9;aaa;0.00567;aa;0.766;0.885;0.36;aa;aaaaaaa;0.0553;aaa;aaaaa;a;0.169;0.35;aaa;0.413;aaaaa;aaa;aa;0.993;0.388;0.564;0.247;a;0.343;aaa;0.668;a;aaaaaaa;aaaaa;aaaaaa;aa;aaaaaaa;aaaaaa;aaaaa;0.0478;0.0882;0.475;0.336;aaa;0.397;aaaa;0.116;0.632;aa;aa;aaaaaaa;0.502;aaaaa;0.681;0.393;aa;0.412;0.564;0.266;aaa;aaaaaaaaaa;
0.19;aa;0.000309;0.189;a;aa;0.406;0.49;aa;0.593;0.0511;0.252;aaaa;0.824;aa;0.574;0.583;0.941;a;aaaaaaaa;0.736;aa;aaaaaaaaa;a;0.886;0.146;aaaa;0.879;aaaaa;aaaa;aaa;0.838;0.639;0.594;0.294;aaa;0.976;aaaa;0.399;a;aaa;aaaaaaa;aaaaaaa;aa;aaa;aaaaaa;a;0.133;0.214;0.554;0.247;aaaaaaa;0.597;aaaaaaa;0.128;0.456;a;a;aaaaaaa;0.808;aa;0.878;0.877;a;0.0842;0.73;0.14;a;aa;
0.219;a;0.795;0.0881;a;a;0.415;0.774;aa;0.829;0.949;0.629;aaaa;0.44;aaaa;0.611;0.953;0.407;aaaa;a;0.392;aaa;aaaaaa;aa;0.307;0.941;aaa;0.686;aaaaaa;a;aaaa;0.882;0.696;0.907;0.252;aa;0.771;aaa;0.117;a;aa;aaaaaaa;a;aaa;aa;aaa;aaa;0.245;0.958;0.58;0.512;aaaaaa;0.7;aaaa;0.682;0.176;aa;aaa;aaaa;0.484;aa;0.825;0.189;a;0.182;0.216;0.987;a;a;
0.756;aaaaaaaa;0.283;0.4;a;aa;0.988;0.211;aa;0.63;0.734;0.53;aaaa;0.513;aaaaaaa;0.496;0.895;0.778;aaaaa;aaaaaaa;0.236;aa;aaaaa;a;0.532;0.881;aa;0.119;aaaaa;a;aaa;0.828;0.962;0.838;0.926;a;0.271;a;0.234;a;a;aaaaaa;aaaaaa;a;aa;aa;aaa;0.273;0.562;0.65;0.158;aaaa;0.123;a;0.993;0.0273;a;aa;a;0.389;aaaa;0.641;0.471;aa;0.0488;0.877;0.262;aaa;a;
0.913;aaaaaa;0.981;0.381;a;a;0.0212;0.664;aa;0.387;0.604;0.839;aaaa;0.182;a;0.863;0.0241;0.625;aa;aa;0.0167;a;aa;a;0.607;0.0234;a;0.694;aa;aa;aaaa;0.561;0.178;0.165;0.959;aa;0.719;aaaa;0.753;a;aa;aaaaa;aaa;aa;aaaaa;aaa;aaa;0.759;0.146;0.824;0.0382;a;0.344;aaa;0.316;0.816;a;aaaa;aaaaaaa;0.319;a;0.906;0.503;a;0.606;0.641;0.865;aa;aaaaaaaa;
0.72;aaaaa;0.265;0.726;a;aaa;0.427;0.361;aaa;0.176;0.686;0.84;a;0.758;aaaaaaa;0.0802;0.97;0.782;aaa;aaaa;0.418;aa;aaaaa;aa;0.333;0.227;aaa;0.363;aaaaa;a;aaa;0.974;0.0674;0.352;0.0403;aa;0.222;aa;0.684;a;aaa;aaaaaaa;aa;a;aaaaaa;aaaa;aaa;0.089;0.43;0.233;0.229;aaa;0.402;aaa;0.627;0.538;a;aa;aa;0.418;aaaa;0.202;0.954;a;0.864;0.186;0.14;aaaa;aaaaaaaaa;
0.0221;a;0.929;0.282;a;aa;0.587;0.188;aaa;0.806;0.778;0.405;aaa;0.99;aa;0.821;0.466;0.535;aaaaa;aaaaaaaa;0.294;aa;a;aa;0.033;0.0932;aaaa;0.946;a;aaa;a;0.0295;0.152;0.972;0.973;a;0.97;a;0.578;a;aaaa;aa;a;a;aaaaaaaa;aa;aa;0.715;0.258;0.594;0.0585;aaa;0.633;aaa;0.991;0.634;aa;a;a;0.925;aaa;0.163;0.123;aa;0.891;0.312;0.975;aa;aaa;
0.42;aaaaaa;0.364;0.619;a;aa;0.243;0.154;aaa;0.457;0.229;0.737;aa;0.213;aaa;0.797;0.748;0.988;aa;aaaaaa;0.0408;aaa;aaaaaaa;a;0.832;0.727;a;0.99;aaaaa;aaa;a;0.982;0.606;0.899;0.498;aa;0.9;aaaa;0.323;a;aaaaaaaa;aaaaaaa;aaaaaaa;aaa;aaaaaaaa;aaaaaaa;aaaaa;0.515;0.774;0.757;0.283;aaaa;0.293;aa;0.877;0.688;aa;a;aaaa;0.582;aaaaa;0.495;0.238;aa;0.121;0.103;0.37;aaa;aaaa;
0.983;a;0.576;0.406;a;aaa;0.589;0.692;aaa;0.468;0.886;0.0869;aaaa;0.0974;aaaaaa;0.968;0.318;0.776;aa;aaaaaa;0.765;aaa;aaaaa;aa;0.976;0.472;aa;0.999;aaa;aaaa;aaaa;0.257;0.479;0.216;0.371;aaa;0.307;aaa;0.439;a;aa;a;aaaaaaa;aaa;aaaaaaa;aaaaaaaa;aaaa;0.286;0.137;0.0226;0.976;aaaaaaa;0.783;aa;0.117;0.454;aa;a;aaaaaaaa;0.775;a;0.339;0.244;aa;0.484;0.998;0.375;aa;aaaaaaaaaa;
0.02;aaaaaaaa;0.805;0.76;a;aaa;0.84;0.27;aaa;0.479;0.987;0.0829;aaaa;0.985;a;0.337;0.473;0.522;a;aaaaaaa;0.00877;aa;aaa;aa;0.617;0.958;a;0.918;a;a;aaa;0.413;0.737;0.771;0.882;a;0.136;aaa;0.686;a;aa;aaaa;aaaaaa;a;aaaaaaaa;aaa;aaaaa;0.53;0.0151;0.0839;0.783;aaaaaaa;0.881;aaaaa;0.998;0.609;a;aaaa;aa;0.92;aa;0.433;0.989;aa;0.661;0.81;0.842;a;aaaaaaaaaa;
0.649;aaaaaa;0.185;0.487;a;aa;0.665;0.855;aa;0.554;0.474;0.87;aaaa;0.975;aaaaaaa;0.785;0.569;0.795;aaaaa;aaaaaa;0.696;aaa;aaaaaaaaa;aa;0.714;0.892;aaa;0.563;a;aaa;aaaa;0.0806;0.992;0.138;0.708;aa;0.571;aaaa;0.786;a;aaaaaaaaa;aaaaaaa;aa;aaa;aaaaa;aaaaa;aaaa;0.199;0.948;0.699;0.0625;a;0.552;aaaaa;0.995;0.16;aa;aaa;aaa;0.987;a;0.399;0.203;a;0.0989;0.661;0.227;aa;aaa;
0.122;aaaa;0.283;0.368;a;a;0.805;0.749;a;0.392;0.672;0.729;aaa;0.248;a;0.703;0.266;0.405;aa;aaaaa;0.597;aaa;aaaaaa;aa;0.113;0.108;aaa;0.218;aaa;a;aa;0.18;0.471;0.107;0.872;aaa;0.384;a;0.544;a;a;aaaaaaa;aaaa;aa;aa;a;aaaaa;0.18;0.447;0.715;0.0591;aaaaaaa;0.194;a;0.992;0.298;a;aaa;a;0.575;aaaa;0.583;0.456;aa;0.874;0.292;0.775;aaaa;aaaaaaaa;
0.986;a;0.461;0.773;a;aa;0.803;0.801;aaa;0.977;0.311;0.906;aaaa;0.841;aaaaaa;0.237;0.454;0.294;aa;aa;0.941;a;a;aa;0.725;0.0572;a;0.537;aaa;aa;aaa;0.624;0.734;0.642;0.652;a;0.0187;aaa;0.854;a;aaaaaa;aaa;aaaaaaaa;a;aaaaaaa;aaa;a;0.56;0.31;0.164;0.788;aaaaa;0.336;a;0.42;0.665;a;aa;a;0.734;aaaaa;0.497;0.831;aa;0.396;0.239;0.00617;aaa;aaaaaaaaaa;
0.234;a;0.186;0.671;a;aaa;0.59;0.816;aaa;0.34;0.859;0.43;aa;0.758;aaaaa;0.773;0.213;0.253;aaaaa;aaaaaaaa;0.821;aa;aaaaa;a;0.517;0.765;aaa;0.23;aaaa;aaaa;a;0.592;0.528;0.702;0.318;aa;0.628;aa;0.635;a;aaaaaaaa;aaa;a;a;aaaaaaaaaa;aaaaaaa;aaaaa;0.544;0.709;0.88;0.219;aaaa;0.956;aaaa;0.64;0.0758;a;aa;aaaaaaaa;0.317;aaaa;0.394;0.0874;aa;0.313;0.722;0.491;aaaa;aa;
0.982;aaaaaaa;0.766;0.272;a;aaa;0.628;0.356;aaaa;0.97;0.197;0.744;a;0.751;aaa;0.702;0.857;0.643;a;aaaaa;0.784;aaa;aaaaaaa;a;0.427;0.353;aa;0.788;aaa;aa;aa;0.245;0.549;0.251;0.481;aaa;0.699;aaa;0.562;a;aaaa;aaaaaa;aaaaaaaa;aa;aaaaaa;aa;aaaa;0.196;0.898;0.421;0.0804;aaaaa;0.999;a;0.418;0.573;a;a;aaa;0.883;aaaaa;0.264;0.286;a;0.526;0.581;0.538;aaaa;aaaa;
0.00415;aaaaaaaa;0.703;0.873;a;a;0.000781;0.13;a;0.713;0.807;0.628;aaa;0.93;aaaaa;0.822;0.19;0.425;aaaa;aaaaaa;0.556;aa;aaa;a;0.785;0.432;a;0.17;aaa;aaaa;aa;0.422;0.794;0.979;0.608;a;0.389;aaa;0.919;a;aaaa;aaa;aaaaaaa;aaa;aaaaa;aaaaaaaa;aaaa;0.316;0.662;0.995;0.883;aaaaa;0.745;aaaaa;0.0672;0.149;a;aa;aaaaaaaa;0.901;aaaa;0.3;0.14;a;0.0926;0.88;0.138;a;aaaaaaaa;
0.0499;aaaa;0.273;0.0458;a;a;0.216;0.399;aa;0.233;0.511;0.693;aa;0.894;aaaaa;0.894;0.787;0.956;aaa;aaaaaaaa;0.29;a;aa;a;0.694;0.185;aaa;0.289;a;aaaa;a;0.494;0.791;0.505;0.184;aaa;0.429;aaa;0.642;a;aaaaaaaaa;aaaaa;aaaaaaa;aaa;aaaaaaaaaa;aaa;aaa;0.187;0.425;0.683;0.0472;aaaaaa;0.165;aaa;0.387;0.451;a;aaaa;a;0.0602;aa;0.95;0.741;aa;0.0253;0.963;0.212;a;a;
0.734;a;0.662;0.18;a;aa;0.268;0.766;aaa;0.809;0.0636;0.00797;aaaa;0.963;aaa;0.521;0.623;0.345;aaa;aa;0.652;a;aaaaaaa;a;0.108;0.386;aa;0.107;aaa;a;a;0.0237;0.891;0.339;0.529;a;0.164;aaa;0.561;a;aa;aa;aaaaaaa;a;aaaa;aa;aaaaa;0.082;0.712;0.686;0.856;aaaaaa;0.241;aaaa;0.299;0.34;aa;aaa;aaaaaaaa;0.533;aaaaa;0.551;0.846;a;0.667;0.0895;0.753;a;aaaa;
0.939;aaaaaaaaa;0.776;0.617;a;aa;0.921;0.173;aaaaa;0.745;0.904;0.713;aa;0.898;aaaaa;0.206;0.449;0.173;aa;aa;0.244;aaa;aaaaaaa;aa;0.822;0.602;a;0.885;a;aaa;aa;0.938;0.438;0.098;0.873;a;0.0745;aaa;0.325;a;aaaaaa;aa;a;a;aaaaaaaa;aaaaaa;a;0.0191;0.341;0.0274;0.267;aaaaa;0.276;aa;0.089;0.0149;aa;a;aaaaa;0.447;aaa;0.609;0.854;a;0.102;0.895;0.967;aaa;aaaaaaaaa;
0.417;aa;0.497;0.97;a;aa;0.539;0.177;aaaa;0.489;1;0.591;aaa;0.343;aaaaa;0.167;0.284;0.262;aaaa;aaaaa;0.582;a;aa;aa;0.424;0.35;aaaa;0.0752;aaa;aaa;aaa;0.791;0.954;0.61;0.349;a;0.158;a;0.523;a;aaaaaaaaa;aa;aaaa;aaa;aaaaaaaa;aaaaa;a;0.45;0.768;0.928;0.0359;a;0.982;aa;0.551;0.738;aa;aaaa;aa;0.749;aaa;0.964;0.409;a;0.18;0.541;0.166;a;aaaaa;
0.982;aa;0.964;0.109;a;aa;0.926;0.126;aa;0.257;0.0695;0.786;aaa;0.435;aaaaaaa;0.393;0.341;0.805;aaaaa;a;0.648;a;a;aa;0.216;0.0983;aaa;0.0473;aa;a;aa;0.838;0.863;0.11;0.878;aa;0.803;aaa;0.715;a;aaaaaaaaa;aaaaaaa;aaaa;a;a;aaa;aaaa;0.552;0.177;0.762;0.302;aa;0.712;aaaaaa;0.172;0.0731;a;a;aaaaaaa;0.264;a;0.15;0.232;aa;0.229;0.347;0.725;aaaa;aaaaa;
0.567;aaaaa;0.818;0.776;a;aa;0.875;0.231;aaaaa;0.885;0.938;0.985;a;0.936;aaaaa;0.0834;0.484;0.773;aaaa;aaaa;0.496;a;aa;aa;0.352;0.814;aa;0.443;aaaa;aaaa;aaaa;0.661;0.283;0.807;0.72;aaa;0.582;aa;0.464;a;a;aaa;aaaaa;a;aaaaaaaaaa;aaaaaa;aa;0.62;0.834;0.689;0.569;aaaaaa;0.837;aaaaaaa;0.841;0.628;aa;aaaa;aaaaaa;0.872;aa;0.249;0.107;aa;0.865;0.995;0.455;a;aaaaaaa;
0.271;a;0.172;0.572;a;aa;0.351;0.544;aaa;0.925;0.882;0.491;aa;0.507;a;0.48;0.142;0.78;aaaaa;aaaaaaa;0.617;aaa;aaaaaaa;aa;0.319;0.795;aa;0.205;aaa;aaa;a;0.905;0.425;0.794;0.584;aaa;0.512;a;0.878;a;aaaaaaaaa;aaaaaa;aaaaaaa;aaa;aaaaaa;aaaaa;aa;0.289;0.78;0.603;0.617;aaaaa;0.782;a;0.794;0.831;a;aaaa;a;0.864;a;0.657;0.415;aa;0.334;0.292;0.634;aaa;aaaaaaa;
0.0383;aaa;0.254;0.859;a;aaa;0.545;1;aaaa;0.0646;0.975;0.623;aaa;0.866;aaaa;0.916;0.207;0.494;aaaaa;aaaa;0.0602;aa;aaaaaaaaa;aa;0.628;0.28;aaaa;0.474;aaaaa;a;aa;0.962;0.355;0.813;0.732;a;0.571;aaa;0.664;a;aaaa;aaa;aa;aaa;a;aaaaa;aaaaa;0.0137;0.0295;0.374;0.569;a;0.14;aaaaaa;0.338;0.399;aa;aaa;aaaaaaaa;0.0323;aaaaa;0.853;0.679;aa;0.652;0.592;0.692;aaa;aa;
0.429;aaa;0.289;0.83;a;aa;0.49;0.103;a;0.593;0.422;0.503;aa;0.0292;aaaaaaa;0.696;0.494;0.285;aaaa;aaaaaaa;0.477;a;aa;aa;0.327;0.685;aa;0.866;aaaaaa;aa;aaaa;0.00876;0.185;0.134;0.324;aaa;0.26;aaa;0.673;a;aaaaaaaaa;aaaa;aaaaaaa;aa;aaaaaa;aaaaaa;aaaa;0.672;0.0909;0.991;0.432;aaaaa;0.355;aa;0.223;0.538;aa;aaa;aaaa;0.523;aaaa;0.513;0.387;aa;0.825;0.369;0.734;aaaa;aa;
0.432;aaaaaaaa;0.28;0.301;a;aaa;0.912;0.242;aaaa;0.522;0.783;0.994;aaa;0.117;aaaaa;0.73;0.941;0.939;aaa;a;0.846;a;aaaaaaa;aa;0.176;0.192;aa;0.259;aaaa;aa;a;0.583;0.324;0.299;0.119;aaa;0.527;aa;0.902;a;aaaaaaa;aaa;aaaaaaaa;aa;aaa;aaaaaaaa;aaa;0.0168;0.0141;0.0636;0.22;aaaaaa;0.527;aaaa;0.0171;0.455;a;a;aa;0.755;aaaaa;0.143;0.743;a;0.608;0.8;0.847;aaaa;aaaaaa;
0.296;a;0.722;0.243;a;aa;0.832;0.0867;a;0.937;0.492;0.538;a;0.302;aaaaaa;0.53;0.236;0.44;a;aaaaa;0.273;aaa;aa;aa;0.479;0.707;aa;0.189;aaaa;aa;aa;0.101;0.67;0.709;0.277;aa;0.651;aaaa;0.532;a;aaaaaa;a;aaaa;a;aaaaaaaa;aaaaa;aaa;0.231;0.222;0.185;0.157;aaaaaa;0.0343;a;0.324;0.167;a;aaaa;aaaaaa;0.535;aaaa;0.609;0.416;a;0.926;0.0227;0.0517;a;aaaaaaaaaa;
0.0147;aaa;0.152;0.93;a;aa;0.701;0.713;aaaaa;0.669;0.279;0.924;aa;0.703;aaaaa;0.752;0.159;0.942;a;aa;0.256;a;aaa;aa;0.757;0.23;aaa;0.0939;aaa;aaa;aaaa;0.236;0.397;0.999;0.92;aa;0.423;aaa;0.124;a;aaaaa;aa;aaaaaa;aa;aaaaa;a;aaaaa;0.78;0.0772;0.377;0.824;aaa;0.211;aaaaaaa;0.448;0.347;a;a;aaaaa;0.124;aaa;0.692;0.73;aa;0.881;0.191;0.544;a;aaaaaa;
0.675;aaaaaaa;0.578;0.783;a;a;0.516;0.69;a;0.474;0.559;0.38;a;0.766;aaaaa;0.856;0.113;0.436;a;aaaaaa;0.983;aa;aaaaaaaa;aa;0.379;0.852;aaaa;0.476;aaaaa;aaaa;aaaa;0.0613;0.529;0.614;0.679;a;0.204;aaaa;0.467;a;aaaaa;aaa;aaa;aa;aaaaaa;aaaaaaaa;aaa;0.525;0.253;0.263;0.123;aaaaa;0.792;aaaaaaa;0.286;0.407;a;aa;aaaaa;0.281;a;0.823;0.284;aa;0.342;0.0112;0.351;aa;aaaaaa;
0.737;aaaaa;0.518;0.495;a;a;0.907;0.872;aa;0.761;0.055;0.0744;aa;0.865;aaaa;0.905;0.999;0.833;aaaa;aa;0.291;aaa;aaaaaaa;a;0.226;0.522;a;0.687;aaaa;aa;aaaa;0.655;0.945;0.934;0.858;aa;0.784;aaa;0.826;a;aaaaaaaa;aaaaaaa;aaaaaa;a;aaaaaaaaaa;aa;aaaaa;0.948;0.0895;0.965;0.745;aaaaaa;0.912;aaaaaaa;0.606;0.476;a;aa;a;0.47;aaa;0.728;0.395;a;0.531;0.381;0.681;a;aaaaaaaaaa;
0.876;a;0.214;0.335;a;aaa;0.612;0.173;a;0.471;0.0658;0.392;aaa;0.281;aa;0.508;0.18;0.0368;aa;aaaaaaa;0.713;a;aaa;aa;0.844;0.427;aaaa;0.667;aaaaa;aa;aaa;0.105;0.398;0.591;0.828;aaa;0.489;a;0.889;a;aaaaa;aaaaaaa;aaa;aaa;aa;aa;aaaa;0.0911;0.19;0.0113;0.147;aa;0.534;aaaaaa;0.881;0.405;a;aaaa;a;0.351;a;0.317;0.113;aa;0.623;0.141;0.0699;a;aaaa;
0.67;a;0.533;0.293;a;a;0.874;0.131;aa;0.71;0.931;0.886;aaa;0.464;aaaaaa;0.493;0.357;0.875;aaa;aaaaaa;0.881;a;aaaa;a;0.845;0.367;aaa;0.721;a;aaaa;a;0.622;0.902;0.524;0.402;aaa;0.835;aaaa;0.926;a;aaaaaaaaa;aaaaa;a;aaa;aaaaa;aaaaaaa;aa;0.0787;0.0262;0.0144;0.58;aaaaaa;0.0385;aaa;0.234;0.903;aa;aa;aaaa;0.9;aaaa;0.384;0.652;aa;0.0732;0.247;0.284;aaaa;aaaaaaaaaa;
0.833;aaaaaaa;0.386;0.112;a;aa;0.569;0.357;aa;0.564;0.375;0.145;aaaa;0.0444;aaaaaaa;0.309;0.303;0.627;aaa;aaaa;0.784;a;aaaaaaaaa;aa;0.99;0.258;aaa;0.293;aa;a;aaa;0.323;0.734;0.569;0.168;a;0.175;aaaa;0.323;a;aaaa;aa;aaaaaaaa;aaa;aaaaaaa;aaaa;aaaaa;0.843;0.723;0.933;0.653;aaaaaa;0.138;aaaaaa;0.804;0.205;aa;aaa;aaaa;0.25;aaaa;0.343;0.857;a;0.698;0.208;0.0813;aaaa;aaaaaa;
0.0792;aaaaaaa;0.143;0.428;a;aa;0.0998;0.653;aaa;0.505;0.17;0.712;a;0.84;aa;0.579;0.546;0.445;aaa;aaaaaaa;0.00598;aa;aa;a;0.49;0.0968;a;0.581;a;aaa;aaa;0.636;0.308;0.926;0.186;aaa;0.933;aaaa;0.827;a;aaaaaa;aaaaaaa;aa;a;aaaaaaa;aaaaaaaa;aaaa;0.231;0.82;0.127;0.678;aaaa;0.11;aaaaaaa;0.49;0.493;a;aa;aaaaaaaa;0.591;a;0.34;0.807;a;0.0316;0.551;0.628;aa;aaaaaaa;
