ATT0(string,2);ATT1(string,9);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(string,8);ATT7(string,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,1);ATT12(string,4);ATT13(string,6);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,10);ATT26(string,7);ATT27(float,1);ATT28(string,10);
a;aaaaa;aaa;0.649;0.161;aaa;aaaaa;a;0.424;0.545;aa;a;aaa;aaaaa;0.385;a;0.458;aaaaaa;0.734;0.33;0.276;aa;0.365;0.714;a;aaaaaaaaaa;a;0.979;aaa;
a;aaaaaaaa;aa;0.782;0.535;aa;aaaaaaa;a;0.835;0.171;aaaaaaa;a;aaaa;aaaaa;0.6;aaaa;0.327;aaaaaaaaaa;0.0467;0.314;0.445;a;0.357;0.553;a;a;aaaaaa;0.412;aaaaaaaa;
aa;aaaaaaaa;aaaa;0.791;0.142;aaa;aa;a;0.352;0.746;aaaaaa;a;aaa;aaaa;0.436;aa;0.253;aaaaaaaa;0.489;0.0337;0.792;aa;0.649;0.459;aaa;aaaaaaaaaa;aaaa;0.302;aaaaaa;
a;aaaaaaaa;aa;0.251;0.243;aaa;aaa;a;0.434;0.756;a;a;aa;aaa;0.636;aaa;0.323;aaaaaa;0.997;0.255;0.145;a;0.207;0.166;aaa;aaaaaaa;aaaa;0.831;aaa;
aa;aaa;aaaaa;0.605;0.665;a;aa;a;0.274;0.551;aaaaaaa;a;a;aaaaa;0.293;a;0.969;aaaaaaa;0.739;0.31;0.446;a;0.246;0.439;a;aaaaaa;aaaaa;0.997;aaaa;
a;aaaaaaa;aaa;0.336;0.235;aa;aaa;a;0.906;0.873;aaaaaa;a;aa;aaa;0.776;aaaa;0.631;aaa;0.74;0.967;0.437;a;0.919;0.459;aa;aaa;aaaa;0.164;aaaaaaaa;
a;aaa;aa;0.437;0.963;aaa;aaaaaaaa;a;0.338;0.285;aa;a;aa;a;0.668;aa;0.337;aaa;0.566;0.952;0.128;aa;0.323;0.386;aa;aa;aaa;0.677;aa;
aa;aaaaaaa;aaaaa;0.75;0.0261;aaa;aaaa;a;0.173;0.976;aaaa;a;a;aaaaa;0.131;aa;0.679;aaaaaa;0.541;0.576;0.345;a;0.26;0.96;a;aaaaaaaaa;aaaaaa;0.749;aaaaaa;
a;aaaaa;aaaaa;0.705;0.623;a;aaaaa;a;0.935;0.0827;aaaaaaa;a;aa;aaaaaa;0.124;aaa;0.103;a;0.595;0.11;0.826;a;0.568;0.0552;aa;aaaaaaaaaa;aaa;0.387;aaaa;
aa;aaaa;aaaaa;0.313;0.44;aa;aaaaaa;a;0.958;0.0319;aaa;a;a;aa;0.471;a;0.929;aaaaaaaaa;0.562;0.428;0.973;aa;0.995;0.332;aa;aaaaaaaaa;a;0.748;aaaaaa;
aa;aaaaaaaa;aaa;0.0464;0.221;aa;a;a;0.806;0.69;aaaaaa;a;aaaa;aa;0.998;a;0.848;a;0.0362;0.0718;0.439;a;0.000727;0.227;a;aaaaaaaaaa;aaaaaa;0.944;aa;
aa;aa;aaaa;0.324;0.956;aa;aaaaaaaa;a;0.974;0.424;aaaaaa;a;aaaa;aaaaaa;0.638;aaa;0.65;aaaaaaaa;0.686;0.752;0.0702;a;0.155;0.0181;aaa;aaaaaa;aaaaaa;0.911;aaa;
a;aaaaaaaaa;aaaaa;0.0659;0.992;aaa;a;a;0.687;0.409;aa;a;aaa;aaaaaa;0.0826;a;0.227;aaaaa;0.96;0.307;0.539;aa;0.51;0.449;a;aaaa;aaaaaaa;0.283;aaaaa;
aa;a;aaaaa;0.372;0.177;a;aaaaaa;a;0.813;0.437;aa;a;aa;aa;0.271;aaaa;0.855;aaaa;0.475;0.179;0.764;aa;0.11;0.149;a;aaaaaaaaa;a;0.344;a;
aa;a;a;0.305;0.412;aa;aaaa;a;0.588;0.399;aa;a;aa;aaa;0.558;aaa;0.551;aaaaaaaaaa;0.677;0.163;0.538;a;0.805;0.41;a;aaaaaaaa;aaa;0.563;a;
a;aaaaaaaa;aaaa;0.757;0.435;a;aaaa;a;0.0318;0.203;aaaa;a;aaaa;aaaaa;0.425;aaaa;0.174;a;0.0771;0.993;0.866;a;0.221;0.855;aa;aaaaaaa;aaaaaaa;0.74;aaaa;
a;aaaaaaaa;aaaa;0.996;0.0323;aa;aaaaaa;a;0.819;0.265;aaa;a;aaaa;aaa;0.441;aaaa;0.778;aaaaaaa;0.643;0.595;0.0243;a;0.31;0.765;aa;aaaa;aaaaaaa;0.869;aaaa;
aa;aaaaa;aaaa;0.649;0.566;aaa;aaaaaaaa;a;0.211;0.887;aa;a;a;aaaa;0.117;aaaa;0.313;aaaa;0.187;0.74;0.321;a;0.928;0.226;aa;aa;aaaaaa;0.702;aaaaaaa;
a;aaaa;aaa;0.796;0.611;aaa;aaaa;a;0.11;0.0783;aaa;a;aaaa;aaaa;0.78;a;0.34;aaa;0.0577;0.399;0.47;aa;0.582;0.682;aaa;aaaaaaaa;aaaa;0.994;aaaaaa;
a;aaaaaaaa;aaaa;0.658;0.201;aaa;aaaaaaa;a;0.984;0.134;aaaaa;a;aaa;aa;0.921;aa;0.379;a;0.439;0.765;0.425;a;0.314;0.285;aaa;aaaa;aa;0.897;aaaaaaaa;
aa;a;aaaaa;0.963;0.748;aa;aaaa;a;0.577;0.399;aa;a;aaaa;aaaa;0.888;aaa;0.958;aa;0.287;0.0915;0.962;a;0.125;0.44;a;aaaaa;aaa;0.675;a;
a;aaaaaaa;aa;0.0877;0.295;aaa;aaa;a;0.99;0.922;a;a;aa;a;0.736;aa;0.539;aaaaaa;0.612;0.239;0.888;a;0.109;0.195;aa;aaa;aaaaaa;0.624;aa;
aa;aaaaaaaaa;aaaaa;0.265;0.272;aaa;aaaaaa;a;0.787;0.634;aa;a;aa;a;0.623;aaa;0.893;aaa;0.702;0.735;0.545;a;0.236;0.466;aaa;aaaaa;aa;0.475;aaaaaaa;
aa;aaaa;aaaaa;0.419;0.128;aa;aaaa;a;0.897;0.194;aaa;a;aa;aaaa;0.324;aaaa;0.412;aaaaa;0.727;0.481;0.594;aa;0.717;0.784;a;aaaaaaa;aaa;0.712;a;
aa;aaaaaaaaa;aaaa;0.341;0.952;a;aaa;a;0.964;0.377;aaa;a;a;aaaaa;0.923;aaaa;0.158;aa;0.445;0.656;0.0235;aa;0.173;0.185;aa;aa;aaaa;0.259;aaaa;
a;aaaaaaaa;aaa;0.844;0.0333;aa;aa;a;0.409;0.573;aaaaaa;a;aaaa;aaaaa;0.352;aa;0.484;aaaa;0.998;0.386;0.317;aa;0.121;0.315;aa;aaaaaaaaa;aaaaaaa;0.27;aaaaaaaaaa;
aa;aaaaa;a;0.243;0.619;aa;aaaaaa;a;0.735;0.0911;aaaaaa;a;aaa;aaaa;0.667;aa;0.512;aaaaaa;0.964;0.385;0.496;a;0.973;0.391;a;aaaa;aaa;0.282;aaaaaaaaa;
aa;aaaaaaaaa;aaa;0.545;0.0743;a;aaaaaa;a;0.897;0.0589;aaaaaa;a;a;aaa;0.61;a;0.446;aaaaaa;0.0383;0.127;0.216;aa;0.919;0.182;aaa;aaaaaaa;aa;0.983;aaaaaaa;
a;aaaaaaaa;a;0.916;0.88;aaa;aaaaaaaa;a;0.0621;0.883;aaaaaaa;a;a;aaaaa;0.757;aaa;0.00563;aaaaaaa;0.182;0.197;0.6;aa;0.123;0.47;aa;aaaaaaa;aaaa;0.619;aa;
a;aa;aaa;0.0833;0.731;aa;aaaaa;a;0.883;0.985;aaaa;a;aa;a;0.59;aaaa;0.135;aaaaaa;0.225;0.856;0.856;a;0.332;0.648;a;aaaaaa;aaaaa;0.766;aaaaaa;
a;aaaaaa;aaa;0.486;0.463;a;aaaaa;a;0.426;0.655;aaaaaaa;a;aaa;aaa;0.673;a;0.722;aaaaaaa;0.984;0.77;0.571;aa;0.195;0.316;aaa;a;aaaaaa;0.356;aaaaaaaaaa;
a;aaaaaa;aaaaa;0.587;0.848;aa;a;a;0.357;0.597;a;a;aa;aaa;0.988;aa;0.0648;aaaaaaaaaa;0.466;0.642;0.55;aa;0.467;0.678;a;aa;a;0.109;aaaa;
a;aaaaaaaaa;aaa;0.711;0.717;aaa;aaa;a;0.624;0.639;a;a;aaa;aaaaa;0.886;aa;0.654;aaaaaaaaaa;0.589;0.949;0.274;aa;0.776;0.321;aa;aaaa;aaaaa;0.421;a;
a;aaaa;aaaaa;0.717;0.968;aaa;aaaaaaa;a;0.466;0.434;aaaaaaa;a;aaa;aaa;0.556;aa;0.856;a;0.851;0.638;0.82;aa;0.412;0.58;aa;aaaa;a;0.0204;aaaaaaaaa;
a;a;aaa;0.217;0.36;aa;aaaaaa;a;0.389;0.641;aaaaa;a;aaaa;aaaaaa;0.421;aaa;0.851;aaaaaaaa;0.096;0.308;0.0934;a;0.607;0.476;aa;aaaaaaaaaa;aaaaaa;0.0273;aaaaaaa;
aa;aaaaaa;aa;0.984;0.099;aaa;aaaa;a;0.723;0.868;aaaaa;a;a;aaaaaa;0.392;a;0.473;aaaaaa;0.0149;0.0468;0.361;a;0.57;0.577;aaa;aaaaaa;aaaa;0.714;aa;
a;a;aaaaa;0.97;0.64;aaa;aaa;a;0.216;0.229;aaaa;a;aa;aa;0.219;a;0.861;aaaaaaaa;0.0999;0.233;0.283;a;0.657;0.944;aaa;aaaaaa;aaaa;0.898;aaaaaaaaaa;
aa;a;aa;0.044;0.00482;a;aaaa;a;0.999;0.542;aaa;a;aaaa;aaa;0.065;aaa;0.835;aa;0.248;0.399;0.538;a;0.222;0.476;a;aa;aaaa;0.849;aaaaa;
aa;aaaaaaa;a;0.279;0.466;aa;aaaaaaa;a;0.137;0.119;aaaaaaa;a;a;aa;0.599;aaaa;0.985;aaaaaaa;0.678;0.603;0.625;aa;0.999;0.339;aaa;aaa;aa;0.0468;a;
a;aaaa;a;0.0859;0.0872;aaa;aaaa;a;0.471;0.641;aaaaa;a;aaaa;aaaa;0.929;aaa;0.417;aaaaaaaa;0.667;0.993;0.293;a;0.848;0.561;a;a;aaaaa;0.0866;aaaaaa;
aa;aaaaaaaaa;aaaa;0.929;0.248;a;aaaaa;a;0.225;0.583;aa;a;aaa;aaaaa;0.0321;a;0.591;aaaaa;0.906;0.732;0.304;aa;0.653;0.143;aa;aaaaaaaaa;aa;0.295;aaaaaa;
a;aaaaaaaaa;aaaaa;0.307;0.4;a;a;a;0.447;0.558;aa;a;aa;aaaa;0.24;aaaa;0.0196;aaaaaaaaaa;0.629;0.598;0.196;a;0.769;0.305;aaa;a;aaaaaa;0.498;aaaaa;
aa;aaaaa;aaa;0.993;0.14;a;aa;a;0.458;0.1;a;a;a;aaaa;0.545;a;0.73;aaaaa;0.999;0.0537;0.288;aa;0.414;0.162;a;aa;aa;0.841;aaaaa;
aa;aaaaaaaa;aaaaa;0.327;0.284;aa;aaaaa;a;0.562;0.839;aa;a;aaaa;a;0.935;a;0.153;aa;0.22;0.677;0.718;a;0.545;0.215;aa;aaaaaaa;a;0.151;aaa;
aa;aaaaa;aa;0.972;0.734;a;a;a;0.178;0.413;aaaa;a;aa;a;0.961;a;0.872;aaa;0.679;0.738;0.00224;aa;0.456;0.618;aaa;a;aaaaaaa;0.721;aaaaaaaaaa;
aa;aaaaaa;aaaa;0.143;0.357;a;aaa;a;0.825;0.713;aa;a;aaaa;aaaaaa;0.848;aaaa;0.459;a;0.0685;0.141;0.309;aa;0.879;0.559;aaa;aaaaaaaa;aaaaaaa;0.867;aaaaaaa;
a;aaaaaa;a;0.18;0.421;aa;aaaaaaa;a;0.0849;0.292;aaaaaaa;a;aaa;aa;0.0894;a;0.784;aaaaaa;0.954;0.891;0.348;a;0.102;0.296;aa;aaaaaa;aaa;0.326;aaaaaa;
aa;aa;aa;0.681;0.227;aaa;aaaa;a;0.999;0.19;aaaa;a;aa;a;0.163;aa;0.586;aaaa;0.891;0.712;0.393;aa;0.621;0.202;a;a;aa;0.0856;aaaaaaaa;
aa;aaaaaaaaa;aaaaa;0.879;0.983;a;a;a;0.112;0.838;aaaaaa;a;a;aaa;0.604;aa;0.651;aaaaaa;0.262;0.209;0.174;aa;0.505;0.634;aa;aaaaa;aa;0.782;aaaaaaaaaa;
aa;aaaaaaaaa;aaaa;0.337;0.648;a;aaaa;a;0.263;0.769;aaaaaaa;a;aa;aaaaaa;0.192;a;0.969;aaa;0.728;0.593;0.966;aa;0.64;0.57;a;a;aaa;0.137;aaaaa;
a;a;aaaa;0.964;0.356;aaa;aaaaa;a;0.602;0.968;aaaaaa;a;aaa;aaaaaa;0.878;aaa;0.418;aaaaaaaaaa;0.507;0.248;0.0211;a;0.839;0.384;a;aaaaaaaaa;aa;0.0871;aaaa;
aa;a;aaaa;0.209;0.959;aaa;aaaaa;a;0.625;0.34;aa;a;aa;a;0.83;aaaa;0.588;aa;0.37;0.933;0.557;aa;0.899;0.741;aa;aaaaaa;a;0.487;aaaaa;
a;aaaaaaaa;aa;0.598;0.497;aaa;aaaaaaa;a;0.184;0.946;aaaaaaa;a;a;aa;0.929;aaaa;0.864;aa;0.839;0.519;0.772;a;0.245;0.744;a;aa;aaaaaaa;0.402;aaaaaaaaa;
aa;a;aaaaa;0.837;0.122;aaa;aaaaaa;a;0.576;0.222;aaaaaa;a;aa;aa;0.571;aa;0.0309;aaaaaaaaa;0.0699;0.301;0.564;aa;0.0939;0.778;aaa;aaa;aa;0.564;a;
aa;aa;aaaaa;0.347;0.129;aaa;aaaaaaaa;a;0.777;0.638;aaaaaaa;a;aaa;aa;0.921;aa;0.633;aaaaaaaa;0.763;0.477;0.363;aa;0.276;0.431;aaa;aaaa;a;0.621;aaaaaa;
aa;aaa;aa;0.331;0.253;aaa;aa;a;0.41;0.615;aaa;a;aaa;aaaaaa;0.537;aaaa;0.696;aaaaaaaaa;0.216;0.961;0.261;aa;0.689;0.0872;aaa;aaaaaaa;a;0.121;aaaaaaaaaa;
aa;aaaaaaaaa;aaa;0.409;0.459;a;a;a;0.0541;0.461;aa;a;a;aaa;0.0201;aaaa;0.935;a;0.592;0.338;0.939;aa;0.592;0.683;aa;aaaaaaaa;aaaaaa;0.187;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;0.59;0.303;aaa;aaaaa;a;0.889;0.353;aaaaaaa;a;aaaa;aa;0.336;aaa;0.291;a;0.192;0.769;0.419;aa;0.645;0.536;aa;aaaaa;aaaa;0.973;aaaaaaaaa;
aa;aaaaaaa;aaa;0.245;0.158;a;aaa;a;0.529;0.807;aaaa;a;aaaa;aa;0.655;aa;0.0603;aaaa;0.251;0.29;0.536;a;0.763;0.845;aaa;aaa;aaa;0.996;aaa;
aa;aaaa;a;0.429;0.113;aa;a;a;0.357;0.666;aa;a;aaa;aaaaaa;0.779;aaa;0.306;aaaaaaaa;0.406;0.956;0.235;a;0.11;0.501;aa;aa;aaaaa;0.748;aaaaaaa;
a;aaaaaaaaa;aaaaa;0.88;0.652;aaa;aaaaaaa;a;0.527;0.17;aaaa;a;aaa;aa;0.306;aa;0.781;aaaaa;0.033;0.92;0.652;a;0.826;0.549;a;aaaaaaaa;aaaa;0.899;aaaa;
aa;aaaaaaa;aaaaa;0.0156;0.18;a;aaaaaa;a;0.856;0.517;aa;a;aa;a;0.0489;a;0.555;aaa;0.326;0.339;0.899;aa;0.794;0.14;aa;aaaaaaaaaa;aa;0.686;a;
a;a;aaaaa;0.439;0.147;aa;aaaaa;a;0.616;0.759;aaa;a;a;aaaaa;0.568;a;0.894;aaaaa;0.875;0.131;0.48;a;0.687;0.0767;aa;aaa;aaaaaa;0.348;aaa;
aa;aaaaaaaaa;aaaa;0.315;0.622;a;aaaaaaaa;a;0.0271;0.669;a;a;aa;aaaaa;0.238;aaaa;0.339;aa;0.419;0.329;0.529;a;0.547;0.614;a;aaaaaaa;aaaa;0.409;aaaaa;
aa;aaaaaa;aaaaa;0.786;0.652;a;aa;a;0.533;0.726;aaaaa;a;aaa;aaaa;0.863;aa;0.894;aaaaa;0.116;0.732;0.198;a;0.0553;0.91;a;aaa;aaaaa;0.707;aaaaaaa;
aa;aaaaaa;aaaaa;0.208;0.956;aa;aaaaaa;a;0.967;0.246;aa;a;aaaa;aaa;0.0904;aaaa;0.839;aaaa;0.974;0.6;0.936;aa;0.927;0.236;aaa;aaaa;aaa;0.098;aaaaaa;
aa;aaaaaaaaa;aaaaa;0.699;0.664;aaa;aaaaaaaa;a;0.87;0.831;aaaaaa;a;a;a;0.208;a;0.345;aaaaaaaaaa;0.0992;0.93;0.621;a;0.465;0.0697;a;aaaa;aaaaaaa;0.129;aaaa;
a;aaaaaaaa;aaaa;0.286;0.605;aa;aa;a;0.372;0.292;aaaa;a;aaa;aaaaaa;0.663;aa;0.828;aaaaaa;0.342;0.734;0.685;aa;0.449;0.519;aa;aaaaaaaa;aaaaaa;0.265;aaaaaaa;
aa;aaaaaa;aaa;0.362;0.939;aaa;a;a;0.445;0.355;a;a;aa;aaaa;0.932;aa;0.569;aaaaaaaaa;0.0768;0.516;0.44;aa;0.187;0.0544;aaa;aa;a;0.87;aaaaaaaaa;
a;aa;aa;0.118;0.364;a;aaaaaaa;a;0.808;0.487;aaaa;a;aa;a;0.132;aa;0.204;aaaa;0.331;0.95;0.926;aa;0.64;0.0796;aa;aaaaaaaaaa;aa;0.648;aaaaaaaaaa;
aa;aaa;aaaaa;0.02;0.926;aaa;a;a;0.839;0.152;a;a;aa;aaaa;0.539;aaa;0.711;aaaa;0.537;0.239;0.167;aa;0.858;0.012;a;aaa;aa;0.0982;aaaaaaaaaa;
a;aa;aaa;0.152;0.728;aa;aaa;a;0.774;0.781;aa;a;aa;aaa;0.789;aa;0.815;aaaa;0.332;0.568;0.62;a;0.626;0.431;a;aaaa;aaa;0.714;a;
aa;aa;aa;0.367;0.335;a;aaaaaa;a;0.408;0.806;aaa;a;aaa;aaaa;0.954;a;0.0121;aaaaaaa;0.367;0.966;0.22;a;0.225;0.258;aa;aaaa;aaaaaaa;0.837;aaaa;
aa;aaaaaaaa;aaa;0.00684;0.955;aa;aaaaaaaa;a;0.0557;0.795;aaaaaaa;a;aa;aaaa;0.802;aaa;0.971;aaaaaaaaaa;0.524;0.622;0.162;aa;0.347;0.824;aaa;aa;aaaa;0.583;aaaaaaa;
a;a;aaaaa;0.153;0.219;a;aaa;a;0.457;0.339;aa;a;aa;a;0.597;aaa;0.678;aaaaaa;0.00931;0.418;0.603;aa;0.364;0.352;aaa;aaaaaaaa;aaaaa;0.381;aaaaaa;
aa;aaa;aaaa;0.51;0.169;aa;aa;a;0.528;0.622;aaa;a;aa;aa;0.55;a;0.467;aaaa;0.826;0.197;0.912;aa;0.282;0.822;aaa;aaaaaaa;aaaaaa;0.844;aaaa;
a;aaa;aa;0.317;0.651;a;aaaaa;a;0.978;0.942;aaaaa;a;aaa;a;0.612;aaa;0.577;aaaaaaa;0.59;0.935;0.439;aa;0.484;0.86;aaa;aaaaaa;aa;0.798;aaaaaaaaa;
a;aaaaa;aaaaa;0.288;0.319;a;aaaaaaa;a;0.538;0.497;aaaaaa;a;a;aaaaaa;0.56;aaaa;0.81;aa;0.418;0.693;0.18;a;0.176;0.99;aaa;aaaaaaaaaa;aa;0.541;a;
aa;aaaaaa;aaa;0.51;0.168;aaa;aaaaaaaa;a;0.616;0.812;aaaaa;a;aaa;a;0.955;aaa;0.488;aaaaa;0.855;0.51;0.521;a;0.647;0.0486;a;aaaaaaaaaa;aaaaaaa;0.0105;aa;
aa;aaaaa;a;0.827;0.634;aaa;aaaa;a;0.952;0.833;aa;a;a;aa;0.878;aaa;0.603;aa;0.00422;0.963;0.116;aa;0.318;0.0125;aaa;aaa;aa;0.391;aaaaaa;
aa;aaaaaaa;aa;0.209;0.834;aa;aaaa;a;0.124;0.808;aaaa;a;aaa;aaaaaa;0.122;aa;0.632;aaaa;0.0164;0.991;0.523;a;0.133;0.568;a;aaaaaa;a;0.338;aaaaaaaaaa;
a;aaaaaaaaa;aaa;0.62;0.121;aa;aaaa;a;0.248;0.447;aaaaaa;a;aaaa;a;1;aa;0.75;a;0.216;0.157;0.567;aa;0.118;0.949;aa;aaaaaaaaaa;aa;0.928;aaaaaaaaa;
aa;aaaaaaa;aa;0.441;0.858;a;aaaa;a;0.785;0.899;aaaa;a;a;aaa;0.0653;a;0.704;aaaaaaaa;0.53;0.984;0.465;aa;0.131;0.884;a;aaaaaaa;aaaaa;0.689;aaaa;
aa;aa;aaaa;0.652;0.465;a;aaaaaaaa;a;0.507;0.675;aaaaaaa;a;aaaa;aaaaa;0.0765;a;0.832;aaaaaaaaaa;0.152;0.554;0.492;a;0.721;0.128;aa;a;aaaa;0.457;a;
aa;aaaaaaaaa;aaa;0.377;0.568;aaa;aaa;a;0.884;0.0331;aaaaaaa;a;aaaa;aa;0.312;aaa;0.84;aaaaaaaaaa;0.509;0.81;0.203;a;0.613;0.8;aa;aaaaaaaa;a;0.0713;aaaaaa;
aa;a;a;0.445;0.954;aaa;aaaaaaa;a;0.126;0.239;aa;a;a;aaaa;0.845;aa;0.709;aaaa;0.252;0.547;0.272;aa;0.447;0.34;aaa;aa;aaaaaa;0.0101;aaa;
a;aa;aaaaa;0.968;0.79;aa;aaaaaaaa;a;0.916;0.37;aaaaa;a;aaa;a;0.184;a;0.0268;aaaaaaaa;0.316;0.529;0.173;aa;0.73;0.409;a;aaaaaaa;aa;0.231;aaaaaaaaa;
aa;aaaaa;aa;0.769;0.235;a;aa;a;0.502;0.869;aaaaa;a;a;aa;0.875;aa;0.524;aaaaaa;0.292;0.319;0.792;aa;0.359;0.623;a;aaaaaaaa;aaaaa;0.829;aaaaaaaaaa;
a;aaaaaaa;aa;0.613;0.501;aaa;aaaaaaaa;a;0.386;0.0929;a;a;aaaa;aa;0.813;aaa;0.267;aaaaaaaa;0.813;0.946;0.557;aa;0.199;0.382;aa;aaaaaa;aaaaaa;0.95;aaaaaaaaa;
a;aaaa;aaa;0.95;0.44;aa;aaaaa;a;0.745;0.301;aaaaaa;a;a;aaaa;0.388;a;0.621;aaaaaaa;0.631;0.0853;0.569;a;0.837;0.144;a;aaaa;aaaaaa;0.921;a;
a;aaaa;aa;0.385;0.356;aa;aaaaaaa;a;0.432;0.468;aaaaa;a;aa;aaaa;0.307;aa;0.988;aaaa;0.021;0.513;0.643;aa;0.745;0.585;a;aaaaaaa;aa;0.17;a;
a;aaa;a;0.221;0.386;aa;a;a;0.354;0.0844;aa;a;aa;aa;0.156;a;0.25;aaaaaaaaa;0.367;0.653;0.625;aa;0.0776;0.57;a;aaaaaaa;aaaaa;0.98;aa;
aa;aaaaaaa;aaa;0.216;0.167;a;a;a;0.77;0.0547;aaaaa;a;aaaa;aaaa;0.0746;aaaa;0.0283;aaaa;0.454;0.375;0.0581;aa;0.0762;0.488;aaa;aaaaa;aaa;0.294;a;
aa;aa;aaaa;0.0591;0.0698;a;aaaaa;a;0.0714;0.0731;aaaaaaa;a;aaa;aaa;0.97;aaaa;0.774;aaaaaaaa;0.572;0.979;0.923;aa;0.483;0.111;aa;aaaaaaaa;aaaaaa;0.551;aaaa;
a;aa;aaaa;0.192;0.261;aaa;aa;a;0.789;0.945;aaaaaa;a;aaaa;aaaaa;0.516;aaaa;0.388;a;0.349;0.17;0.693;aa;0.601;0.632;aa;aaa;aaaaaaa;0.064;aaaaaaaaa;
aa;aaaaa;aaa;0.15;0.109;aaa;aaaaa;a;0.888;0.152;aaaaa;a;aaa;a;0.126;aaa;0.114;a;0.423;0.588;0.123;aa;0.563;0.248;a;aaa;aaaa;0.0353;aaaaaaaa;
aa;aaaaaaaa;aaaa;0.899;0.9;aa;aaa;a;0.95;0.713;aaaaaa;a;aa;aaaaaa;0.528;aaa;0.978;aaa;0.981;0.0501;0.74;a;0.85;0.106;a;aaaaaaaa;aaa;0.618;aaaaaaa;
a;a;aaaaa;0.69;0.477;a;a;a;0.266;0.653;aaa;a;a;aaaaa;0.708;a;0.287;aaaaaa;0.866;0.626;0.18;aa;0.735;0.566;aaa;aaaaaaaa;aaa;0.466;aaaaaa;
aa;aaaaa;aa;0.585;0.372;a;aa;a;0.368;0.91;aaaaaaa;a;aaa;aaaaaa;0.209;a;0.0988;aaa;0.303;0.479;0.787;aa;0.412;0.793;aaa;aa;aaaa;0.619;aa;
aa;aaaaaaa;aaaa;0.152;0.556;aaa;aaaaa;a;0.752;0.692;a;a;aaaa;aaaa;0.857;a;0.47;aaaaaaaa;0.0918;0.0809;0.184;aa;0.552;0.738;aa;aaaaaaaa;aaaaaa;0.521;aaaaaaaaaa;
aa;aa;a;0.355;0.989;a;aaa;a;0.727;0.644;aaaaa;a;a;aaa;0.497;aaa;0.989;aaaaaaa;0.634;0.768;0.732;a;0.277;0.519;aaa;aaaaaa;aaaaa;0.232;a;
aa;aaaaaaaa;aaaa;0.963;0.99;aaa;aa;a;0.0989;0.608;aaaaaa;a;a;aa;0.73;aaa;0.275;aaaaaaaa;0.285;0.283;0.668;aa;0.557;0.259;a;aaaaaaaaa;a;0.111;aaaa;
aa;aaaaaaa;aaaaa;0.0809;0.28;aaa;aa;a;0.55;0.593;aaaaaaa;a;aaa;aaaa;0.849;a;0.69;aaaaa;0.456;0.902;0.0692;a;0.298;0.656;aaa;aaaaaaaa;aaa;0.951;aa;
aa;aaa;aa;0.722;0.135;aa;a;a;0.486;0.577;aaaaa;a;aaa;aaaaa;0.644;aa;0.626;aa;0.455;0.137;0.00804;a;0.00563;0.673;aaa;aaaa;aaaaaa;0.139;aaaaaa;
a;aaaaa;aaa;0.146;0.488;aa;aaaaaaa;a;0.42;0.195;aaaaaa;a;a;aaaaa;0.625;aaa;0.362;aaaaaaaaaa;0.485;0.363;0.636;aa;0.54;0.698;aaa;aa;aaaaa;0.372;aaa;
aa;aa;a;0.435;0.205;aaa;a;a;0.0945;0.91;aaa;a;a;aaaa;0.848;a;0.566;aaaaaaaaaa;0.455;0.916;0.493;a;0.43;0.637;a;aaaa;aaa;0.601;aaa;
a;aaaaaa;aaaa;0.619;0.675;aa;aaaaaaaa;a;0.174;0.19;aa;a;aa;aa;0.692;aaaa;0.00604;aaaaa;0.949;0.377;0.325;a;0.59;0.424;a;aaaaaaa;aaaaa;0.447;aaaaaaaaa;
aa;aa;aaaa;0.793;0.469;aa;aa;a;0.296;0.0976;aaaaaaa;a;aa;aa;0.533;aaaa;0.0396;aaaaaaaaaa;0.554;0.935;0.1;a;0.269;0.00283;aa;aaaaaaaa;aa;0.801;aaaa;
a;aaaaa;aaaaa;0.629;0.677;aaa;aaaaa;a;0.158;0.443;aaaaaa;a;aaa;aaaaa;0.862;aa;0.129;aaaaaa;0.367;0.403;0.407;aa;0.686;0.581;aa;aaaaaaaaa;aaaaa;0.0805;aaaaaa;
aa;aaaaaaaaa;aaaaa;0.971;0.595;a;aaa;a;0.94;0.766;aaa;a;a;aaa;0.223;aaaa;0.00805;aaa;0.13;0.0932;0.94;aa;0.303;0.72;aa;a;a;0.863;aaaaaa;
a;aaaaaa;aaa;0.476;0.994;a;aaaaa;a;0.517;0.83;a;a;aaaa;a;0.884;aa;0.312;aaaaa;0.925;0.521;0.518;aa;0.674;0.261;aaa;aaaaa;aaa;0.532;aaaaaa;
aa;aaaaa;aa;0.448;0.629;aaa;aaa;a;0.812;0.905;a;a;aa;aaaa;0.137;aaa;0.824;aaaaaaa;0.0735;0.933;0.83;a;0.0107;0.568;aa;a;aaaaaaa;0.874;a;
