ATT0(string,10);ATT1(string,4);ATT2(string,5);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,4);ATT7(string,9);ATT8(string,2);ATT9(string,4);ATT10(float,1);ATT11(string,4);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,5);ATT18(string,10);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,6);ATT32(string,10);
aaaaaaaa;aa;aaaaa;0.141;aa;0.533;aa;aaaaaaaaa;aa;aaaa;0.806;aaaa;aaaaa;0.0406;0.45;0.598;aa;aa;aaaaaaaaa;a;0.763;0.665;aaaa;aaaa;0.217;0.801;aaaaaaa;aaaa;0.925;0.387;0.12;aaa;aaaaaaaaaa;
a;aa;a;0.994;aaaaaaa;0.759;aa;aaaaa;a;a;0.774;aaa;a;0.755;0.309;0.427;aaa;aa;aaaaaa;a;0.451;0.461;aaaa;aaa;0.69;0.654;aaaaaa;aaaaa;0.191;0.214;0.66;aaa;aaa;
aaaaaaa;aaaa;a;0.405;aaa;0.866;aaaa;aaaaaaaaa;aa;aaaa;0.223;aaa;aaaaa;0.327;0.204;0.0136;aaaa;aaaa;aaaaaaaa;a;0.729;0.773;aa;aaa;0.45;0.877;aaaaa;aaaa;0.0225;0.804;0.0655;aaaaaa;aaaaaaa;
aaaaaaaaaa;aaa;aaa;0.714;aaaaaaa;0.0361;aaa;aaaaaa;aa;aaa;0.176;a;aaa;0.418;0.374;0.86;aaaaa;a;aaaaaaaa;a;0.513;0.0405;aaaaaaaa;aaaaa;0.247;0.0855;aaa;aaaa;0.549;0.89;0.187;aaaaa;aaaaaaaaa;
aaaaaa;a;aaaa;0.291;aaaaa;0.808;aaa;aaaaaaaa;aa;aaa;0.109;aaa;aaaa;0.688;0.583;0.147;aa;aa;aaaa;a;0.475;0.138;aa;aaa;0.339;0.29;aaaaaaaa;aaaaa;0.915;0.261;0.0382;aaaaa;aaa;
a;aaa;aaa;0.525;aaaaaa;0.649;aaa;aaaaaaa;a;aaaa;0.169;aaa;aaaaa;0.972;0.856;0.679;aaa;aaaa;aaaaaaaaa;a;0.387;0.342;aaaaa;aaaa;0.677;0.348;a;aaaa;0.0576;0.203;0.334;aaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaa;0.239;aaaaaa;0.556;aa;aaaaaaaaa;aa;aa;0.828;aaa;aaa;0.634;0.454;0.406;aaa;aaa;aaaa;a;0.722;0.631;aaaaaaa;a;0.508;0.305;aaaaaaa;aa;0.728;0.597;0.486;aaaaa;aaa;
aaaaaaaa;aa;a;0.377;a;0.463;aaa;aaa;a;aaa;0.681;aaaa;a;0.437;0.92;0.398;aaaaa;aaa;a;a;0.0908;0.664;aaaaaaa;aaaa;0.0818;0.209;aa;aaa;0.338;0.317;0.993;aaaaaa;a;
aaaaaaaaaa;aaa;a;0.964;aaaaaa;0.0675;aaaa;aaa;aa;aa;0.719;aaaa;aaaa;0.185;0.0224;0.00846;aa;aaaa;aaaaaaaaaa;a;0.823;0.803;aaaaaaaaa;aaaaa;0.0112;0.426;aaaaaa;a;0.322;0.728;0.441;a;a;
aa;aaa;aaaa;0.0307;aaaaaaaa;0.352;aaaa;aa;a;aa;0.989;aaaa;aaaa;0.844;0.3;0.271;aaaa;aa;aaaa;a;0.00586;0.471;a;aaa;0.704;0.791;aaaaa;aaaa;0.648;0.151;0.192;aa;aaaaa;
a;aaa;aa;0.298;aaaa;0.44;aaaa;aaaaaaaa;a;aaaa;0.519;a;aaaaa;0.395;0.6;0.613;aaa;aaa;aaaa;a;0.842;0.657;a;a;0.0737;0.119;aaaaa;aaaa;0.812;0.0152;0.155;aaaa;aaaaaaaaaa;
aaaaa;aaa;a;0.893;aaaa;0.498;aa;aaaaaa;aa;aaa;0.598;aaaa;aa;0.969;0.279;0.924;aaaaa;a;aaaaaaaa;a;0.759;0.399;aaaaaa;aaaa;0.537;0.654;aaaaa;aa;0.606;0.172;0.00951;aaaaaa;aaaaaaaa;
aaaaaaaa;aaa;aa;0.899;aa;0.207;aaaa;aaaaaaaaa;aa;aaa;0.0432;aaa;aaaaaa;0.765;0.532;0.483;aaa;aaaa;aaaaaaaaa;a;0.0717;0.576;aaaaaaaaa;aaaaa;0.888;0.961;aaaaaaaa;aaaa;0.414;0.743;0.281;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaa;0.536;aa;0.0929;aaa;aaaaaaaaa;a;aaaa;0.133;aaaa;aaa;0.00716;0.341;0.939;aaa;a;aaaaaaaa;a;0.65;0.0135;aaaaaaaa;aaaa;0.213;0.675;aaaaa;aaaa;0.727;0.909;0.657;aaaaa;aaa;
a;a;aaaaa;0.0323;aaaaaaaa;0.266;aaaa;aaaaaaa;a;aa;0.65;a;a;0.853;0.124;0.979;aaa;aa;aaaaaaaaa;a;0.0214;0.734;aaaaaaa;a;0.612;0.228;aaaaaa;aaaaaa;0.953;0.262;0.497;a;aa;
aaaaaaa;a;a;0.497;aaaaa;0.233;aaa;aaaaaaaaa;a;aaaa;0.8;aaa;aaaaaaa;0.135;0.714;0.21;aaaaa;aaaa;a;a;0.934;0.185;aaaaaaa;aaa;0.415;0.91;aa;aaaa;0.26;0.00385;0.71;aaaaa;aaaaaaaaaa;
aaaa;a;aaa;0.179;aaaaaa;0.974;aaa;aaaaaa;a;aa;0.569;a;aaa;0.136;0.797;0.0299;aaaaa;aaaa;aaa;a;0.156;0.00659;aaaaaaaa;aaaaa;0.338;0.162;aaaaa;aaaaa;0.533;0.0318;0.956;a;aaaaa;
aaaaaaaa;a;aaaa;0.757;aaaaaaa;0.0617;a;aaaaaaaa;aa;a;0.753;aaa;aa;0.146;0.63;0.281;aaaaa;aa;aaaaaa;a;0.133;0.314;aaaaa;aa;0.989;0.495;aaaaaaaa;aaaaa;0.912;0.798;0.0381;aaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaa;0.272;aaa;0.562;a;a;a;aaaa;0.574;aaaa;aaa;0.614;0.141;0.864;aaa;aa;aaaaaaaaa;a;0.791;0.4;aaaa;aaa;0.528;0.723;aaaaaa;aaaaa;0.401;0.951;0.0677;aaaa;aaaa;
aaaaa;a;aaa;0.582;aaaaaaaa;0.565;a;aaaaaaaa;aa;aaa;0.218;aaa;aaaaaa;0.0324;0.64;0.501;aaaa;aaaaa;aaa;a;0.166;0.916;aaaa;aaa;0.245;0.72;aaaa;a;0.278;0.285;0.574;a;aaaaaaaa;
aa;aa;aaaa;0.0143;aaaaa;0.455;aa;aaaaa;a;aaaa;0.382;aaaa;aaaaaa;0.209;0.0136;0.336;aaa;aa;aaaaa;a;0.922;0.77;aaaaaaaa;aaa;0.00625;0.0731;aaaaaaaa;aaaaaa;0.271;0.398;0.249;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;a;0.00802;aaaaaaa;0.769;aaa;aaaaaaa;aa;a;0.788;a;aaaaaa;0.906;0.232;0.351;aaa;a;a;a;0.181;0.557;aaaaaaaaa;aaa;0.49;0.0629;aaaa;a;0.542;0.646;0.186;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aa;0.565;aa;0.33;aaa;aaaaaaa;aa;aaa;0.232;aaaa;aaaaaaa;0.321;0.748;0.775;aaaaa;a;aaaaaaaaaa;a;0.241;0.181;a;aa;0.828;0.00148;aaaaaaa;aaaa;0.127;0.119;0.396;aaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaa;0.826;aaaaa;0.168;aaa;a;a;aaa;0.442;aaa;aaa;0.646;0.74;0.357;aaaaa;aaaa;aaaa;a;0.771;0.431;a;aaaaa;0.0408;0.212;aaaa;aaaaa;0.161;0.226;0.549;aaaa;aaaaaaaaaa;
a;a;aaaa;0.722;aaaa;0.874;a;aaaa;aa;a;0.994;aa;aaaaa;0.131;0.317;0.221;aaaaa;aa;aaaa;a;0.747;0.727;aaa;a;0.842;0.251;aaa;aaa;0.594;0.225;0.172;aa;a;
aaaaa;a;aaa;0.65;aa;0.873;a;aaaaaaaaa;aa;aaaa;0.927;aaaa;aaaaaaa;0.474;0.797;0.421;aa;a;aaaaaaaa;a;0.97;0.559;aaaaa;aaaa;0.735;0.00411;a;a;0.401;0.327;0.0401;aa;aaaaa;
aaaaaaaaa;aaa;aaaa;0.214;aaa;0.229;aaaa;aaaaa;aa;aaa;0.885;a;aaaaaa;0.000321;0.403;0.667;a;aaaa;aaaaaaaa;a;0.946;0.993;aaaaaaaaa;aaa;0.868;0.641;aa;a;0.62;0.573;0.091;a;aaa;
aaa;aaaa;aaaaa;0.166;aa;0.851;aa;aaaaa;aa;aaaa;0.569;aa;a;0.564;0.801;0.061;aaa;a;aaaaaaaaaa;a;0.65;0.19;aaaaa;a;0.286;0.924;aa;a;0.216;0.963;0.23;a;aaaaaaaa;
aaaaaaaaaa;aa;aaaaa;0.087;aaaa;0.0323;aa;aaaaaa;aa;aaa;0.859;aaaa;a;0.6;0.819;0.00807;aaaa;a;aaaaaaa;a;0.844;0.094;aa;aaa;0.403;0.024;a;aaaaaa;0.11;0.844;0.49;aaa;aaaaaaaaa;
aaaaa;aaa;aaaa;0.773;aaa;0.658;aa;aa;a;aa;0.917;aaaa;aaaaa;0.982;0.319;0.472;aaaaa;aaaaa;aaaaaaaa;a;0.888;0.476;a;aa;0.325;0.488;aa;aaaaa;0.974;0.0907;0.787;aaaaa;aaaaaa;
a;a;aaaa;0.473;aaaaaa;0.0539;aaa;aa;a;aaa;0.627;aaaa;aaaa;0.763;0.442;0.973;aa;a;aaaaaaaa;a;0.513;0.723;aaaaaa;aaaa;0.236;0.172;aaaa;a;0.33;0.124;0.111;a;aaaaaaaa;
aaaaaaaaaa;a;aaa;0.369;aa;0.53;a;aaaaaa;a;aa;0.35;aaaa;aaaaaaa;0.416;0.118;0.591;aa;a;aaaaa;a;0.956;0.549;aaaaaaaa;aa;0.897;0.751;aa;aaa;0.0735;0.867;0.259;aa;aaaaaaaa;
aaaaaaaaaa;a;aa;0.686;aaaaaaaa;0.406;aaaa;aaaaaaaa;a;aaa;0.546;a;aaaaaaa;0.157;0.16;0.431;aa;aaaaa;aaaaaa;a;0.303;0.264;aaaaa;aaaa;0.544;0.276;a;aa;0.127;0.553;0.628;aaaa;a;
aa;a;aaa;0.166;aaa;0.147;aa;aa;aa;aaa;0.189;aaaa;aaa;0.672;0.785;0.0602;aaa;aa;aaaaaaaaaa;a;0.417;0.4;aaaaaaaaa;a;0.996;0.656;aa;aaaaaa;0.748;0.225;0.326;aaaaa;aaa;
aaaaaaaa;aaaa;aaaa;0.071;aaaaa;0.0989;aa;aaaaaa;a;aa;0.607;aaaa;a;0.554;0.314;0.0681;aa;aaa;aaaa;a;0.771;0.304;aaa;aa;0.939;0.67;aaa;aaaaaa;0.435;0.49;0.94;aaaa;aa;
aaaaaaa;aaaa;aaaa;0.98;aaaaaaaa;0.878;aaa;a;aa;aaaa;0.78;aaaa;aaa;0.388;0.0833;0.538;aa;a;aaaaaa;a;0.298;0.0458;aaaaa;aaaa;0.69;0.414;aaaaaaa;aa;0.424;0.556;0.335;a;aaa;
aaa;a;aaa;0.658;aa;0.298;a;aa;aa;aa;0.35;a;aaaaa;0.662;0.414;0.568;aaa;a;aaaaaaa;a;0.271;0.171;aaa;aaaaa;0.272;0.023;aaaaaaa;a;0.747;0.819;0.833;aaaa;aaa;
aa;aaaa;aa;0.656;aaaaaa;0.78;a;aaaaaa;aa;a;0.687;aa;aaa;0.253;0.968;0.642;a;aaa;aaaaaaaaa;a;0.0411;0.231;aaaaaaaa;aaaaa;0.4;0.134;aaa;aa;0.958;0.879;0.229;aa;a;
aaa;a;aaaaa;0.488;a;0.705;a;aaaaaaa;a;aa;0.0808;aaa;aa;0.174;0.461;0.423;aaaaa;aaaaa;a;a;0.173;0.199;aaaa;aaaa;0.79;0.629;aaaaaa;aaaaaa;0.604;0.369;0.257;aaaaaa;aa;
a;aa;aa;0.827;aaaaaa;0.0215;aaaa;aaa;aa;a;0.202;aa;aaaaa;0.193;0.348;0.512;aaa;aa;aaaa;a;0.116;0.621;aa;aaa;0.0603;0.771;aaaaaaaa;aaaaa;0.487;0.226;0.631;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;0.55;aaa;0.825;aaa;aaaa;a;aaaa;0.752;aa;aaaaaa;0.0959;0.113;0.879;a;aa;aaaa;a;0.109;0.0693;aaaa;aa;0.595;0.206;aaa;aaaaa;0.347;0.909;0.911;aa;a;
aaaaaaaaa;aa;aaaaa;0.56;aaaa;0.169;aa;aa;a;aaa;0.14;aaa;aaaa;0.21;0.604;0.00263;a;aaaa;aaaaaa;a;0.176;0.49;aaaaa;aaa;0.944;0.893;aaaaaaaa;aaaaaa;0.783;0.599;0.128;aa;aaaaa;
aaaa;a;a;0.712;a;0.292;aa;aaaaaaaaa;aa;aa;0.612;aa;aaa;0.757;0.833;0.754;aa;aa;aaaaaaaa;a;0.783;0.402;aaaaa;aaaaa;0.538;0.567;aaaaaaa;aa;0.784;0.814;0.0194;aaaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaa;0.321;aaaa;0.664;a;a;aa;aaa;0.927;aaa;aaa;0.151;0.164;0.35;a;aa;aaaaaa;a;0.733;0.357;aaaaa;a;0.649;0.782;a;aa;0.7;0.31;0.703;aaaa;aaaaaaaaa;
aaaa;aa;aaaaa;0.308;aa;0.354;aaaa;aaaaa;aa;aa;0.705;aaaa;aaaaaaa;0.584;0.773;0.671;aaa;aaaaa;aaaaaaa;a;0.742;0.57;aaaaaa;aaaa;0.233;0.529;a;a;0.988;0.724;0.39;aaaaaa;aaa;
aaaaaaaaaa;aa;aaa;0.119;aaa;0.67;aa;aaaaa;aa;a;0.0458;a;aaa;0.608;0.927;0.502;aaaa;aaaa;a;a;0.428;0.256;aaaaaaa;a;0.938;0.373;a;aa;0.572;0.451;0.666;a;aa;
aaaaaaaaaa;aaaa;a;0.209;aaaa;0.357;aaaa;aaaaaa;aa;aa;0.709;a;aaaaaa;0.441;0.182;0.0972;aaa;aaaaa;aaaaaa;a;0.764;0.606;aaa;aaa;0.325;0.676;aaaa;aa;0.198;0.313;0.284;aaaaa;aaaaaa;
a;aaaa;aaaa;0.301;aaa;0.329;aaaa;aaaaaa;a;a;0.598;aa;aaaaaaa;0.553;0.477;0.515;aaaa;aa;aaaaaaaa;a;0.206;0.822;aa;aaa;0.0457;0.00392;aaaaaaaa;aa;0.747;0.174;0.547;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;0.819;aaaaa;0.405;a;aaa;a;aa;0.916;aa;aaaaaa;0.862;0.712;0.706;aaa;aa;aaaaaaaaa;a;0.608;0.884;aaaaaa;aaa;0.692;0.732;aaaa;aaa;0.295;0.128;0.998;aaaa;aaaaaaaa;
aaaaa;aa;aa;0.939;aa;0.22;aaa;aaaaa;aa;aaa;0.0308;aa;aaa;0.402;0.696;0.318;aa;aa;aaaa;a;0.495;0.698;aaaaaa;aaa;0.82;0.00641;aaaaaa;aaa;0.507;0.92;0.307;aaaaa;aa;
a;aaaa;aaa;0.0965;aa;0.383;aaaa;aaa;a;aaaa;0.172;aa;aaaaaa;0.404;0.506;0.455;aa;aaaa;aaaaaaaaa;a;0.232;0.0582;aaaaaa;aa;0.374;0.168;aaaaaa;aaa;0.742;0.193;0.698;aa;aaaaaaaa;
aaaaaaa;aaa;a;0.206;aaaaa;0.631;aaaa;aaa;aa;a;0.913;aaaa;aaaaa;0.578;0.944;0.727;a;aa;a;a;0.0466;0.897;aaaa;aa;0.211;0.745;aaaaaaaa;aaaaa;0.711;0.942;0.137;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaa;0.499;aaa;0.232;a;aa;aa;aaaa;0.666;aaa;aa;0.902;0.678;0.955;aaa;aaaa;aaaa;a;0.856;0.382;aaa;aa;0.92;0.449;aaaaaaaa;aaaaa;0.239;0.221;0.294;aaaaaa;aaaaa;
aaaaaaaa;aaa;aaaa;0.738;aa;0.48;a;aaaa;a;aaaa;0.747;aaa;aaaa;0.51;0.733;0.335;aaaa;aa;aaa;a;0.5;0.785;aa;aaa;0.286;0.957;aaaaaaa;aa;0.593;0.102;0.954;aaaaa;aaaa;
aaaaaa;aaa;aaaaa;0.192;aaaaaaaa;0.589;aa;aa;a;aa;0.899;aaa;aaaaaa;0.22;0.914;0.964;aaa;aaaaa;aaaaaaaa;a;0.635;0.32;aa;aaa;0.749;0.586;aaaaaaa;aa;0.78;0.955;0.987;aaa;aaaaaaaa;
aaaaa;a;a;0.63;aaa;0.176;aaa;a;aa;aaaa;0.202;aaa;aaaa;0.481;0.136;0.881;aaa;aa;aaa;a;0.553;0.682;aaaaaaaa;aaaaa;0.744;0.65;a;aa;0.441;0.97;0.0396;a;aaaaa;
aaaa;a;a;0.965;aaa;0.57;aaa;aaa;a;aaa;0.756;aaaa;aa;0.383;0.324;0.824;a;aaaa;aaaaaaaa;a;0.308;0.0652;aaaaaaa;aaaaa;0.36;0.589;aa;aa;0.528;0.841;0.107;aaaa;aaaaaaaaa;
a;aaa;aaa;0.0709;a;0.9;aa;aaaaaaa;aa;aaaa;0.368;aaa;aaaaa;0.649;0.274;0.315;aaaa;aa;aaaa;a;0.452;0.578;aaaaaaaaa;aa;0.944;0.158;aaaaaa;aaa;0.767;0.818;0.903;aa;aaaaaaaa;
aaa;aa;aaaaa;0.578;aaaaaaa;0.664;aaaa;aaa;aa;aa;0.501;a;aaaaa;0.99;0.54;0.803;a;aaaa;aaaaaaaa;a;0.673;0.142;aaaaaaaaa;aaaa;0.97;0.76;aaaaaa;aaa;0.844;0.514;0.348;aaaaaa;a;
aaaaaaaa;aaa;a;0.0736;aa;0.712;aaaa;a;a;aaaa;0.435;aaaa;aaaaa;0.767;0.761;0.532;aaa;a;aaaaaaa;a;0.977;0.362;aaaaaaaaa;aaa;0.567;0.291;aaa;aaa;0.466;0.268;0.207;aaaaa;aaaaaaaa;
aaa;aaa;a;0.253;aaaaaaa;0.424;a;aa;a;aaa;0.654;a;aaaaa;0.994;0.405;0.275;aaa;aaaa;aaaaaaaa;a;0.852;0.118;aaaaaaa;aaaaa;0.241;0.93;aaaaaaaa;a;0.318;0.824;0.73;aaaaa;aaaa;
aaaaaaaaaa;aaa;a;0.653;aaaaaaaa;0.0802;a;aaaaaaa;aa;aa;0.493;aaaa;aaa;0.543;0.522;0.135;aaaa;aa;aa;a;0.0856;0.371;aaaaaa;a;0.99;0.0252;aaaa;aaa;0.482;0.677;0.379;a;aaaaaaaaaa;
aaaaaaaaaa;a;aa;0.88;aaaaaaa;0.19;a;aaaaa;a;aa;0.992;a;aaaaaaa;0.614;0.999;0.995;aaaaa;aaaa;aaaaaaaa;a;0.138;0.0685;aaaaaaaaa;a;0.732;0.177;a;aa;0.945;0.539;0.213;aa;aaaaaaa;
aaaaaaa;aaa;a;0.391;a;0.124;aaa;aa;aa;aaa;0.59;aaa;a;0.502;0.568;0.271;aaa;aaaa;aaaaaa;a;0.824;0.313;aaaaaaaaa;aaaa;0.498;0.394;aaa;aa;0.913;0.637;0.0331;aaaaa;aaaaaa;
aaaaaaaa;aaa;aaa;0.932;aaaaaaa;0.205;aa;aaaaa;a;aaa;0.922;aa;aaaaa;0.751;0.218;0.33;aaaaa;aa;a;a;0.91;0.0723;aaaaaaaaa;aaaaa;0.528;0.345;aaaaa;aaaa;0.967;0.708;0.653;aaaaa;aaaa;
aa;aa;a;0.85;a;0.505;a;aaaaaa;a;aaaa;0.214;aa;a;0.116;0.261;0.693;aaa;aaa;aa;a;0.0739;0.347;aaaaaaaaa;a;0.254;0.0189;aaaaaaaa;aa;0.899;0.422;0.416;aaaaaa;aaaaaaaaa;
a;aa;aaa;0.772;aaaaaaaa;0.304;aaa;aaa;a;a;0.547;aa;aaaaaa;0.364;0.872;0.359;aaaa;aaaa;aa;a;0.514;0.447;aaaa;aaaaa;0.445;0.664;aaaaaa;aaaaa;0.841;0.321;0.397;a;a;
aaaaa;a;aaaaa;0.997;aaaaa;0.0519;aaaa;aaaaaaaaa;aa;aaaa;0.601;aaa;aaaaaaa;0.366;0.111;0.796;aaaaa;a;a;a;0.319;0.351;a;a;0.196;0.855;aaaaaaaa;aaaaaa;0.423;0.257;0.634;aaaa;aaaaaaa;
aaaaaa;aa;a;0.758;aaaa;0.94;a;aaa;aa;aa;0.765;a;a;0.949;0.58;0.24;aa;aaa;aaaaaaa;a;0.0796;0.153;aaaaaa;aaaaa;0.694;0.86;aa;aa;0.632;0.698;0.106;aaa;aaaaa;
aaaaaa;aaa;aaaaa;0.233;a;0.0509;aa;a;a;a;0.748;a;aaaaaa;0.395;0.864;0.34;aa;aaaaa;aaaaaaaaaa;a;0.483;0.759;a;aa;0.371;0.961;aaaa;a;0.205;0.742;0.271;aaaaa;aaaaaa;
aaaaa;aa;aa;0.236;aaaa;0.733;a;a;a;aaaa;0.153;aa;a;0.621;0.476;0.667;a;aaaaa;aaaa;a;0.595;0.176;aaaaa;aa;0.335;0.793;a;aa;0.157;0.524;0.352;aaaa;aaaa;
a;aa;aaa;0.523;aaaaaa;0.309;aa;aaaaaaaa;aa;a;0.363;a;aaa;0.573;0.992;0.956;aaaaa;aaaa;aaaaaaaa;a;0.472;0.941;aa;aaaa;0.875;0.72;aaa;aaa;0.064;0.951;0.628;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aaa;a;0.325;aaaaaaa;0.486;a;aaa;aa;a;0.837;aaaa;aaa;0.906;0.321;0.901;aaaaa;aaa;aaaaaaa;a;0.794;0.208;aa;a;0.248;0.797;aaa;aaaaa;0.611;0.977;0.101;aaaa;aaaaaa;
aaaaaaaaaa;a;aa;0.81;a;0.991;a;aa;aa;aaaa;0.637;aaa;aaaaa;0.163;0.729;0.506;aaaaa;aaaa;aaaaaaaaaa;a;0.853;0.201;aaaaaaa;aa;0.0232;0.154;aaa;aaaaa;0.441;0.533;0.679;aa;aa;
aaaa;aaa;aa;0.515;aaaaaaa;0.537;a;aaaaaaaa;aa;aa;0.885;aaa;aaaaaa;0.873;0.148;0.125;aa;aaa;aaaaaaaa;a;0.17;0.905;a;aa;0.08;0.687;aaaaaaaa;aa;0.409;0.11;0.344;aaaa;a;
aaaaaaa;aa;aa;0.501;aaaaaaaa;0.341;aaa;a;a;aaa;0.832;aa;aaaaa;0.0917;0.757;0.0112;aaaaa;aa;aaaaa;a;0.513;0.156;aaaaaa;aaaaa;0.808;0.284;aaa;aaaaa;0.358;0.49;0.611;aaaaaa;aaa;
aaaaaaaaa;aa;aaaa;0.285;aa;0.931;a;aaaa;a;aaaa;0.739;aaa;aa;0.797;0.643;0.486;aa;a;aaaaa;a;0.0519;0.342;aa;aaaa;0.275;0.121;aa;aaaaaa;0.588;0.475;0.943;aaaaaa;aaaaaaaaa;
aaaaaaaa;aa;a;0.46;aaaaaa;0.716;aaa;aaaaaaaaa;aa;a;0.105;a;aa;0.103;0.492;0.563;aaa;a;aaaaa;a;0.995;0.447;aaaaaaa;aa;0.667;0.906;aaaaaa;aaa;0.715;0.171;0.173;aaaa;aaaaaaaa;
a;aaa;aaaa;0.0439;aaaaaaa;0.576;aaaa;aaaaaaaaa;aa;a;0.417;aaaa;aaaaaaa;0.508;0.0193;0.366;a;aa;aaaa;a;0.165;0.232;aaaaaaaa;aa;0.48;0.652;aaa;a;0.492;0.503;0.423;aaaa;aaaaaaa;
aaaaaaa;aaa;aaa;0.0956;aaaaaa;0.655;aaa;aaa;a;aaa;0.144;aaa;aaaaaaa;0.414;0.0583;0.00997;aaa;aaaaa;aaa;a;0.755;0.81;aaaaaaa;aa;0.108;0.588;aaaaaaa;aa;0.382;0.356;0.386;aaaa;a;
aaaa;aaa;aaa;0.847;aaaaaaa;0.894;a;aaaaa;aa;aaaa;0.73;aa;aaaaaaa;0.325;0.902;0.945;a;aaaa;aaaaaa;a;0.567;0.337;a;aaaa;0.549;0.48;aaaaaa;a;0.502;0.354;0.601;aaaa;aaaaa;
aaaaaaaaa;aaaa;aaaaa;0.899;aaaaaa;0.967;aaa;aa;a;aaa;0.762;aaa;aa;0.905;0.143;0.461;aaa;aaaa;aaaaaaaaaa;a;0.566;0.132;a;aaaa;0.00119;0.0778;aaa;aaa;0.966;0.136;0.335;aaa;aaaaaaaaaa;
aaaa;a;aaaaa;0.8;aa;0.361;aaa;aaaaaaaaa;aa;aaaa;0.277;a;aaa;0.0898;0.858;0.644;aa;a;aaaaaaaaaa;a;0.582;0.753;aaaaaaaa;aa;0.435;0.558;aaaaaaaa;aaaaa;0.247;0.973;0.291;aaaa;a;
aaaaa;aa;aaa;0.0547;aaaaa;0.969;aa;aaaaaaa;aa;a;0.0254;a;aaaa;0.0964;0.905;0.667;aa;aa;aaaaaaaaa;a;0.0432;0.436;aaaaaaa;aaaa;0.776;0.651;aaa;aa;0.025;0.982;0.0348;aa;a;
a;a;aaaaa;0.552;aa;0.285;a;aaaaaa;a;aaa;0.928;aaaa;aaaaaa;0.392;0.242;0.934;aaaa;aaaa;aaa;a;0.967;0.786;aaaaaaaa;a;0.0689;0.178;aaaaaa;a;0.192;0.248;0.537;aaa;aaa;
aa;aaa;aaaaa;0.404;aaaa;0.513;aaa;aaaaaa;a;aaaa;0.162;aa;aaa;0.792;0.983;0.182;aaaa;aaa;aaaaaaa;a;0.658;0.726;aaaaaa;aaaa;0.657;0.862;aaaaaaaa;aaaaa;0.355;0.644;0.462;aaaaa;aaaaa;
aaaaaaaaa;aaa;aaa;0.314;aaaaaaa;0.893;aaa;aa;aa;a;0.846;aa;aaaaa;0.519;0.752;0.352;aaaa;aaaa;aa;a;0.742;0.1;aaaa;aaaaa;0.747;0.998;aaa;a;0.481;0.882;0.321;a;aaaaa;
aaaaa;aaa;aaa;0.867;aaaaaaa;0.705;a;aaaaaaaaa;aa;a;0.37;a;aaaaa;0.619;0.0223;0.699;aaa;aa;aaa;a;0.863;0.509;aa;aaaaa;0.126;0.883;aaa;a;0.341;0.0394;0.9;aaaaaa;aaaa;
a;aaa;aaaa;0.499;a;0.449;a;aa;aa;aa;0.528;aaa;aaaa;0.691;0.000223;0.74;a;aaa;a;a;0.209;0.176;aa;aaa;0.131;0.701;a;a;0.214;0.535;0.178;aaa;aaaaaa;
aaaaa;aa;aaaaa;0.967;aaa;0.218;a;aaaaaaaa;a;aaaa;0.461;aaa;aaaaaaa;0.809;0.638;0.823;aa;a;a;a;0.233;0.353;a;aaaa;0.827;0.579;aaaaaaa;aaaaa;0.387;0.532;0.912;aa;aaaaaaaaaa;
aa;a;aaaa;0.0518;aa;0.358;aa;aaa;aa;aaa;0.256;a;aa;0.96;0.771;0.62;aaa;aa;aaaaaaaaa;a;0.557;0.984;aaaaaaaa;aaaa;0.509;0.389;aaaaa;a;0.702;0.841;0.594;aaa;aaaaaaaaaa;
aa;a;aaa;0.673;aaaaaaaa;0.455;aaa;aaa;aa;aaaa;0.443;aaa;aaaaaaa;0.176;0.72;0.486;aaaa;aa;aaaaaaaaa;a;0.784;0.108;aaaaaaaaa;aaaa;0.788;0.728;aa;a;0.783;0.124;0.984;aaaaaa;aaaaaa;
aaaaaaaaa;aaa;aaa;0.55;aaaa;0.353;a;aaaaaaaa;aa;aa;0.898;aaa;aaaaa;0.714;0.939;0.308;aaaaa;aaaa;aaaaaaaa;a;0.351;0.954;aaaaaa;aa;0.197;0.32;aaaaaaaa;aaa;0.347;0.294;0.705;a;aaaaaaaa;
