ATT0(string,5);ATT1(string,1);ATT2(float,1);ATT3(string,5);ATT4(string,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,7);ATT10(float,1);ATT11(string,6);ATT12(string,1);ATT13(string,7);ATT14(string,3);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(string,5);ATT39(string,3);ATT40(float,1);ATT41(string,8);ATT42(string,3);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(string,4);ATT54(float,1);ATT55(string,2);ATT56(string,3);ATT57(float,1);ATT58(string,9);ATT59(string,1);ATT60(float,1);ATT61(string,3);ATT62(string,1);ATT63(float,1);ATT64(string,7);ATT65(string,4);ATT66(string,10);ATT67(string,7);ATT68(float,1);ATT69(string,9);ATT70(string,10);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,8);ATT76(float,1);ATT77(float,1);ATT78(string,10);
aaaaa;a;0.914;a;a;a;0.495;0.332;a;aaaa;0.664;aaaaaa;a;aaaaaaa;aaa;aaaaaaa;0.34;0.615;0.134;aaaa;aaa;0.184;0.709;0.188;0.0531;0.0831;0.206;aaa;0.518;0.497;aaaaa;0.754;aaaaaa;0.405;0.7;0.565;aaa;0.513;a;a;0.683;aaaaaaaa;a;aa;0.384;0.626;a;0.162;0.868;0.621;0.851;0.95;aaa;aaa;0.752;a;aa;0.779;aaaaa;a;0.265;a;a;0.834;aaaaa;aaaa;aaaaaaaaaa;aa;0.188;aaa;aa;aa;0.946;0.483;0.293;aa;0.745;0.863;aaaaaa;
aa;a;0.0967;aaa;a;a;0.284;0.405;a;aaa;0.743;aa;a;aaaaaa;aa;aaa;0.191;0.544;0.784;a;aaaaaa;0.421;0.472;0.873;0.646;0.485;0.769;aa;0.521;0.507;a;0.847;aaaaaaaaa;0.0716;0.727;0.89;aaa;0.672;aaaa;aaa;0.694;aaaaaaa;aa;aa;0.638;0.588;a;0.816;0.659;0.115;0.063;0.593;aaa;aa;0.873;aa;a;0.792;aa;a;0.207;aaa;a;0.451;aaaaaa;aaa;aa;aaaaa;0.358;aaaaaaa;aaaaaaa;aaaaaaaaa;0.323;0.587;0.103;aaaaaaa;0.878;0.49;aaaaaaa;
aa;a;0.777;aa;a;a;0.575;0.627;a;aaaaaa;0.291;aaa;a;aaaaa;aaa;aa;0.663;0.171;0.592;aaaaaaaa;aaaaaa;0.538;0.351;0.32;0.478;0.485;0.0259;aaaaa;0.518;0.718;aaa;0.648;aaaaa;0.974;0.233;0.386;aa;0.435;aaaaa;aaa;0.33;aaaa;aa;aaaa;0.203;0.854;a;0.327;0.588;0.123;0.646;0.0592;a;aa;0.577;a;aa;0.682;aaaaaa;a;0.805;aa;a;0.799;aaaaaa;aaa;aaaaaaa;a;0.971;a;aaaaa;a;0.394;0.717;0.542;aaaaaaaa;0.968;0.532;aaa;
a;a;0.16;aaaaa;a;a;0.304;0.923;aa;aaaaaaa;0.73;aaaaa;a;aaaa;a;aaaaa;0.364;0.526;0.462;aaa;aaaaa;0.875;0.731;0.173;0.014;0.601;0.0446;aa;0.186;0.0982;aaaaaaaaaa;0.829;aaaaaaaaa;0.275;0.446;0.163;a;0.27;aaa;a;0.518;aaaaaaaa;aaa;aaa;0.353;0.4;a;0.619;0.123;0.0646;0.367;0.663;aaa;a;0.69;a;aaa;0.21;aa;a;0.66;aaa;a;0.464;a;aaa;aaaaaa;aaaaaa;0.93;aaaaaaaaa;aa;aaaaa;0.847;0.395;0.00174;aaa;0.00164;0.636;aaaaaaaaa;
a;a;0.335;a;a;aa;0.991;0.195;aa;aaa;0.607;aaaaaa;a;aaa;a;aaaaaaaa;0.486;0.489;0.627;aaaaa;aaa;0.489;0.522;0.249;0.662;0.131;0.257;aa;0.409;0.541;aaaa;0.137;aaa;0.296;0.292;0.208;aa;0.169;aaaaa;aa;0.856;aaaaaaaa;a;aaaaaa;0.615;0.302;a;0.896;0.68;0.514;0.261;0.87;aa;aaa;0.26;aa;a;0.667;aa;a;0.776;aaa;a;0.675;aaa;aa;aaa;a;0.31;aaaaaaaa;aaaaaaaaa;aaa;0.0162;0.757;0.318;aaaaaa;0.0655;0.182;aaaaaa;
aaa;a;0.81;aaaa;a;aa;0.976;0.726;a;aaaa;0.81;aaaaaa;a;a;a;aaaa;0.913;0.642;0.865;aaaaaaaaa;a;0.722;0.924;0.998;0.584;0.222;0.55;aaaaaa;0.674;0.138;aaaaa;0.599;aaaaaaaaa;0.71;0.761;0.383;aa;0.217;aaa;aa;0.541;aaaaaaa;aaa;aaa;0.897;0.21;a;0.468;0.459;0.648;0.341;0.573;a;aaa;0.347;a;a;0.703;aaaaaaaa;a;0.865;a;a;0.912;a;aa;aa;aa;0.42;aaa;aaaaaaaa;aaa;0.251;0.0962;0.621;aa;0.0154;0.341;aaaaa;
aaaaa;a;0.646;aaaaa;a;aa;0.765;0.0521;a;aaa;0.593;aaaaaa;a;aaaa;aa;aaaa;0.554;0.394;0.841;aaaaaaaa;aaaaaa;0.439;0.479;0.636;0.307;0.91;0.0561;aaaaa;0.233;0.532;aaaa;0.19;aa;0.454;0.247;0.388;aa;0.867;aaaaa;aaa;0.79;aaaaaaaa;aaa;aa;0.854;0.526;a;0.504;0.785;0.938;0.323;0.309;a;aaa;0.407;a;aaa;0.402;aaaa;a;0.416;a;a;0.976;aaa;aaaa;aa;a;0.375;aaaa;aaaaaa;aaaaaaaa;0.62;0.0945;0.177;a;0.318;0.74;aaaa;
aa;a;0.459;aaa;a;a;0.995;0.832;a;aaa;0.298;a;a;aa;a;aaaaa;0.112;0.781;0.851;aaaaaaa;a;0.518;0.561;0.672;0.284;0.55;0.408;aaaaaa;0.474;0.404;aa;0.818;aaa;0.369;0.599;0.116;aa;0.696;a;aaa;0.851;aa;aa;aaaaaa;0.211;0.802;a;0.712;0.418;0.574;0.263;0.26;aaa;aaa;0.869;a;a;0.2;aaaaaaaaa;a;0.175;a;a;0.957;aaaaa;aaa;aaaaaa;a;0.154;aaaaa;aaaaaa;aaaaa;0.958;0.937;0.656;aaaa;0.961;0.686;aaaaaaaa;
aaa;a;0.733;aa;a;a;0.286;0.804;aa;aaaa;0.147;aa;a;aaaaa;aaa;aaaaaa;0.0652;0.223;0.935;aaaaaaaa;aaaaaa;0.651;0.598;0.697;0.987;0.607;0.997;aaaaa;0.539;0.0107;aaaa;0.281;a;0.151;0.341;0.0624;aaaa;0.306;a;aa;0.568;aaaa;aaa;aaaaa;0.326;0.814;a;0.477;0.765;0.564;0.215;0.0772;a;aaa;0.622;a;aaa;0.954;aaaa;a;0.304;aaa;a;0.828;aa;aaaa;a;aaaaaaa;0.332;aa;aaaaaaaa;aaaaa;0.769;0.0429;0.286;a;0.142;0.344;a;
aa;a;0.139;aaaaa;a;a;0.252;0.721;a;aa;0.972;aaaaa;a;aaaaaaa;aaa;aa;0.839;0.574;0.998;aaaaaa;aaaa;0.806;0.723;0.961;0.702;0.6;0.504;aaaaaa;0.5;0.298;aaaaaaaaa;0.396;aaaaaaaaa;0.265;0.255;0.953;aaa;0.228;aaa;a;0.636;aaaaaaa;aaa;aaaa;0.6;0.379;a;0.129;0.0083;0.561;0.466;0.643;a;aaa;0.231;a;aaa;0.721;aaaaa;a;0.611;aaa;a;0.00843;aaaaa;a;aaaaaaaa;aaaaa;0.196;aaaaaaaaa;aaaaaaaaaa;a;0.896;0.224;0.547;aaaaaaa;0.712;0.467;aaaaaaaaaa;
aaa;a;0.979;aaaa;a;a;0.676;0.401;aa;aa;0.124;a;a;aaaaa;aaa;aaaaaa;0.93;0.449;0.307;a;aaaa;0.696;0.528;0.167;0.6;0.383;0.68;a;0.152;0.903;aaaaaaaa;0.693;aaaaaaaa;0.034;0.859;0.668;aa;0.692;a;aa;0.982;aaaaaa;a;aaa;0.38;0.537;a;0.406;0.429;0.417;0.569;0.413;aa;a;0.205;aa;a;0.396;aaaaaaaa;a;0.459;a;a;0.933;aa;aa;aaaaaaaaa;aaaa;0.453;aaaaaa;a;aaaa;0.581;0.736;0.388;aaaa;0.955;0.721;aaaaaaaaa;
aa;a;0.387;aaa;a;aa;0.206;0.8;a;aaaaaa;0.455;aaa;a;aa;a;aaaaa;0.123;0.681;0.502;aa;aaaa;0.638;0.0858;0.214;0.093;0.835;0.433;a;0.678;0.234;aaaa;0.385;aaaaaaaaa;0.334;0.879;0.888;aaaa;0.779;aaa;a;0.341;aaaaaaaa;aaa;aaa;0.556;0.833;a;0.381;0.239;0.626;0.758;0.0269;aa;aaa;0.48;aa;aa;0.813;aaaaaaa;a;0.44;aa;a;0.0179;aa;aa;aaaaaaa;aa;0.226;aaaaa;aa;a;0.0389;0.535;0.347;a;0.85;0.34;aaaa;
aaaa;a;0.0838;aaaa;a;aa;0.426;0.847;aa;aa;0.452;aaaaaa;a;aaa;a;aa;0.448;0.308;0.412;aaaa;aaaaaa;0.659;0.486;0.0509;0.617;0.692;0.423;aaaaaa;0.74;0.404;a;0.578;aaaaaaaaa;0.812;0.475;0.401;aa;0.356;a;aa;0.407;aaaaa;aaa;aaaa;0.429;0.584;a;0.0729;0.996;0.563;0.693;0.855;a;aa;0.609;aa;aa;0.354;a;a;0.354;aaa;a;0.411;aaa;aa;aaaa;aaa;0.67;aaaaaa;aaaaaa;aaaaaa;0.391;0.756;0.338;aaaaaaaa;0.891;0.423;aaaaaa;
a;a;0.306;aaaa;a;aa;0.124;0.687;a;aaaaaaa;0.544;a;a;aaaaa;a;a;0.138;0.758;0.395;aaaaa;aaaa;0.938;0.713;0.838;0.538;0.436;0.16;aa;0.48;0.692;aaaa;0.0738;aaaaaa;0.662;0.726;0.362;aaaa;0.314;aaa;aa;0.764;aaaaaaaa;aaa;aa;0.778;0.294;a;0.685;0.679;0.812;0.749;0.122;a;aa;0.13;a;a;0.0612;aaaaa;a;0.643;a;a;0.902;aaaa;aaa;aaaa;aa;0.524;aaaaa;a;aaaaaaaaa;0.499;0.484;0.699;aaaaaa;0.287;0.962;a;
a;a;0.396;aa;a;aa;0.944;0.341;a;aa;0.00754;aaaaa;a;aaa;a;aaaaaaaa;0.279;0.221;0.293;aaaaaa;aaa;0.703;0.136;0.798;0.635;0.241;0.391;aaaaa;0.0158;0.393;aaaaaa;0.749;aaa;0.543;0.225;0.428;a;0.865;a;aa;0.856;aaaaa;a;aaa;0.655;0.233;a;0.628;0.498;0.00693;0.451;0.238;aaa;a;0.564;a;a;0.599;aaaaaaaa;a;0.709;a;a;0.286;aaaaaaa;a;aaaaaaaaaa;aaaa;0.741;aaaaaaa;aaaaaaaa;aaaaaaaaa;0.327;0.779;0.321;aaaa;0.82;0.607;aaaaaaaaaa;
aaaa;a;0.859;aaaaa;a;a;0.597;0.554;a;aaaaa;0.203;aaaaaa;a;a;a;aaaaa;0.968;0.987;0.508;aaa;aaaaa;0.251;0.0851;0.564;0.225;0.0176;0.0895;aaaaaa;0.72;0.469;aaaaaaaaa;0.187;aaaaaaaaa;0.27;0.0559;0.178;aaaa;0.974;aaaa;aa;0.509;aaaaa;aa;a;0.157;0.449;a;0.912;0.868;0.739;0.959;0.538;a;a;0.636;aa;aaa;0.372;aaaaaaaa;a;0.21;a;a;0.915;aaaaa;aa;aaaaaaaa;aa;0.635;aaaaa;aaaaaaaaa;aaaaaaaaa;0.882;0.731;0.73;aaa;0.852;0.498;aaa;
aaa;a;0.0253;aaaa;a;aa;0.688;0.376;aa;aaa;0.302;aaa;a;aaa;aaa;aaaaa;0.991;0.0208;0.218;aaa;aaaaaa;0.263;0.854;0.0252;0.197;0.498;0.934;aaaaaa;0.249;0.603;aa;0.226;aa;0.22;0.898;0.316;aaaa;0.133;aaaa;aa;0.659;aa;aa;aaaa;0.282;0.3;a;0.12;0.324;0.0277;0.837;0.982;a;aaa;0.486;aa;aa;0.968;aaaaaa;a;0.835;aa;a;0.524;aaaaa;aa;a;aaaa;0.634;aaaaaaaa;aa;aaaaaaaa;0.364;0.124;0.0598;aaaaaaaa;0.373;0.0535;aaaaaa;
aaaa;a;0.844;aaa;a;aa;0.309;0.33;aa;aaaa;0.447;a;a;aaa;aaa;aa;0.346;0.00745;0.241;aaaaaaa;a;0.894;0.799;0.248;0.154;0.623;0.714;aaaaaaa;0.257;0.95;aaaaaaa;0.231;aaa;0.512;0.227;0.00929;a;0.0343;aaaa;a;0.236;aaaaaaaa;aaa;a;0.589;0.884;a;0.854;0.601;0.789;0.682;0.552;aaa;a;0.969;aa;a;0.849;aaaaaaaa;a;0.829;aa;a;0.807;aaaaaaa;a;aaaaaaa;aaa;0.221;aa;aaaaaaaa;a;0.772;0.812;0.799;aaaaa;0.189;0.956;aaaaaaaa;
aaa;a;0.708;aaaa;a;a;0.61;0.873;aa;aa;0.968;aaaaa;a;aaaaaa;a;aaa;0.547;0.658;0.694;aa;aaaaaaa;0.445;0.681;0.415;0.918;0.176;0.194;aaaaaa;0.969;0.513;aaaaaa;0.678;a;0.553;0.228;0.992;aa;0.108;aaaa;aaa;0.588;aaaaaaaa;a;aaaa;0.104;0.179;a;0.618;0.148;0.811;0.194;0.503;aa;aa;0.322;a;a;0.246;aaaaaa;a;0.146;a;a;0.0911;aa;aa;aaaaaaaaaa;aaaaaa;0.542;aaa;aaaaaaaaa;aaaaaa;0.708;0.993;0.851;aaaaaaaa;0.755;0.496;aaaaaaaaa;
aaa;a;0.011;aa;a;aa;0.922;0.321;aa;aaa;0.542;a;a;aaaaaaa;aaa;a;0.774;0.764;0.0934;aa;aaaaaa;0.589;0.1;0.79;0.0456;0.921;0.91;aaaaa;0.669;0.863;aaaaaaaaa;0.261;aaaaaaaaa;0.787;0.711;0.579;aa;0.883;aaaa;a;0.339;aaaaaaa;a;aaaa;0.751;0.24;a;0.0191;0.816;0.42;0.217;0.725;aaa;aaa;0.96;a;aaa;0.33;aa;a;0.771;a;a;0.757;a;aa;aaaa;aaa;0.537;aa;aaaaaaaaa;aaaa;0.325;0.822;0.626;aaaa;0.612;0.144;aaaaaaaaa;
aaaa;a;0.255;a;a;aa;0.217;0.546;aa;aa;0.248;aa;a;aaaa;a;aa;0.699;0.509;0.397;a;aaaa;0.98;0.0043;0.241;0.713;0.635;0.193;aa;0.384;0.884;aaaaa;0.151;aa;0.984;0.813;0.417;a;0.842;a;aa;0.708;aa;aaa;aaaa;0.809;0.275;a;0.482;0.681;0.142;0.978;0.431;a;a;0.371;aa;aaa;0.559;aaaaaaaaa;a;0.657;a;a;0.588;aaa;aa;aaaaaaaaa;aaa;0.263;aaaa;aa;aa;0.786;0.189;0.215;aaaaa;0.294;0.71;a;
aaa;a;0.103;aaaaa;a;a;0.123;0.974;aa;a;0.0344;aa;a;a;aaa;a;0.149;0.38;0.771;a;aaaa;0.607;0.798;0.0182;0.543;0.58;0.991;aaaaaaa;0.00082;0.783;a;0.73;aaaaaaaaa;0.612;0.199;0.733;aaaa;0.218;a;aaa;0.124;aa;a;aaa;0.407;0.938;a;0.598;0.255;0.00538;0.338;0.961;aa;aaaa;0.816;a;aa;0.00338;aaaaaaaaa;a;0.809;aaa;a;0.0585;aaaa;aaa;aaaaaaa;aaa;0.205;aaaaaaaa;aaa;aa;0.28;0.18;0.183;aaaaaaa;0.95;0.796;aaaaaa;
aaa;a;0.715;aaa;a;aa;0.491;0.0128;a;aaaa;0.71;a;a;aaaaa;a;aaaaaa;0.72;0.802;0.441;aaaaa;aa;0.993;0.796;0.551;0.529;0.462;0.984;aa;0.645;0.636;aaaa;0.193;aaaaaaa;0.454;0.138;0.918;a;0.898;aa;aa;0.908;aaaaaaa;aaa;aaaa;0.21;0.443;a;0.946;0.105;0.0262;0.017;0.0101;a;aa;0.951;a;aa;0.182;aaaaaaa;a;0.245;aaa;a;0.679;aaa;aa;aaaaaaaaaa;aa;0.13;aaaa;aa;aaaa;0.435;0.494;0.384;aaaaaaaa;0.287;0.963;a;
aaaa;a;0.341;aaaaa;a;a;0.154;0.946;a;aaaaa;0.633;aaa;a;aaaaaaa;aaa;aaaaa;0.951;0.141;0.562;aa;aaaaa;0.106;0.753;0.0469;0.617;0.361;0.931;aaaaaaa;0.797;0.115;aaaaa;0.737;aaa;0.161;0.189;1;aaa;0.563;aaa;aaa;0.13;a;aa;a;0.111;0.207;a;0.658;0.813;0.755;0.0715;0.0969;aa;aaa;0.476;aa;a;0.421;aaa;a;0.771;aa;a;0.991;aaa;a;aaaaaaa;aaaaaa;0.957;aaaaaaaaa;a;a;0.21;0.634;0.547;a;0.142;0.452;aa;
aaaaa;a;0.532;aaa;a;a;0.429;0.0711;a;aaaa;0.815;aaaa;a;aaaaaaa;aa;aaaa;0.524;0.395;0.547;aaaaaaaa;a;0.455;0.211;0.836;0.99;0.796;0.551;aaaaaaa;0.735;0.771;aaaa;0.979;aaa;0.943;0.973;0.61;a;0.614;aa;aa;0.846;aaa;aaa;aaaaaa;0.475;0.375;a;0.679;0.738;0.959;0.613;0.884;aaa;aaaa;0.792;aa;aaa;0.964;aaaaa;a;0.793;aa;a;0.441;a;aaa;aaaaa;aaaaaa;0.448;aaaaaaa;aa;aaaaa;0.642;0.396;0.602;aaaa;0.755;0.358;aaaaa;
aa;a;0.466;aaaa;a;aa;0.833;0.925;a;aa;0.608;aaaaaa;a;aaaaa;aaa;aaaaaa;0.203;0.603;0.0146;a;aaaa;0.642;0.845;0.12;0.292;0.36;0.524;aaaaa;0.692;0.283;aaaaa;0.959;a;0.331;0.427;0.0223;aa;0.257;aaaaa;aa;0.827;a;aaa;a;0.502;0.079;a;0.141;0.616;0.906;0.11;0.684;aaa;aaaa;0.325;aa;aaa;0.287;aa;a;0.502;a;a;0.693;aaaa;a;aaaa;aaaaa;0.557;a;aaaaaa;aaaaa;0.432;0.508;0.639;aaaaaaaa;0.395;0.676;a;
aa;a;0.419;aaa;a;aa;0.032;0.412;a;aaa;0.676;aaa;a;a;a;aaaaaaaa;0.0368;0.974;0.968;aaaa;aaaaaa;0.31;0.241;0.936;0.944;0.325;0.692;a;0.16;0.352;aaaaaa;0.022;aaaaaaaaa;0.324;0.717;0.709;a;0.879;aa;aaa;0.0768;a;aa;aaaaa;0.416;0.793;a;0.949;0.697;0.493;0.257;0.745;a;aaa;0.496;a;a;0.644;aaaaaaa;a;0.695;aa;a;0.107;aaaaaaa;aa;aaaaaa;aaa;0.286;aaaaaaaa;aaaaaa;aaaa;0.63;0.173;0.0886;aaa;0.252;0.449;aaaaaa;
aa;a;0.339;aaa;a;aa;0.484;0.665;a;aaa;0.54;aa;a;aaaaa;aaa;aaaaaaaa;0.276;0.586;0.0427;aa;aaaaaa;0.383;0.198;0.973;0.861;0.0828;0.848;a;0.764;0.314;aaaa;0.812;aaaaa;0.283;0.216;0.103;aa;0.112;aaa;aa;0.619;aaaaaa;aaa;aaaaaa;0.234;0.336;a;0.923;0.796;0.0934;0.0499;0.695;aa;a;0.222;a;a;0.246;aaaaa;a;0.0243;aaa;a;0.771;a;aaa;aaaa;a;0.935;a;aa;aa;0.157;0.747;0.293;aaa;0.818;0.16;aaaa;
a;a;0.053;aaaaa;a;aa;0.491;0.896;a;aaaaa;0.434;aaaaaa;a;aaa;a;aaaaaaa;0.222;0.339;0.125;aaaaaaaa;aaaaa;0.78;0.288;0.822;0.235;0.674;0.269;aaa;0.957;0.482;aaaaaaaaaa;0.921;aaaaa;0.416;0.404;0.739;aaaa;0.396;aaaaa;a;0.489;aaaaaaaa;aaa;aaaa;0.404;0.616;a;0.723;0.544;0.277;0.446;0.386;aa;aaa;0.774;a;a;0.608;a;a;0.813;a;a;0.0129;aa;a;aa;aaaaaa;0.6;aaaaaa;a;aaaa;0.742;0.936;0.446;aa;0.0872;0.298;aaaaaaaaaa;
aaaa;a;0.851;aaa;a;aa;0.174;0.0184;aa;aaaaaa;0.014;aaaaa;a;aa;aaa;aaaaa;0.445;0.69;0.642;aaaaaaa;aaaaa;0.128;0.368;0.659;0.0347;0.961;0.552;aa;0.962;0.825;aaaaaaaaa;0.285;aaaa;0.482;0.459;0.0695;aa;0.00874;aaaaa;a;0.698;aaa;aaa;aaa;0.634;0.903;a;0.418;0.991;0.555;0.962;0.275;aa;aaa;0.304;aa;a;0.951;a;a;0.774;a;a;0.0307;a;a;aaaaaaa;aa;0.221;aaa;aaaaaaaa;aaaaa;0.401;0.481;0.651;aaa;0.681;0.371;aaaaa;
aaa;a;0.76;a;a;aa;0.298;0.703;a;a;0.417;aaaaaa;a;aaaaaaa;a;aaaa;0.189;0.839;0.125;aaaaaaaa;aaaa;0.265;0.93;0.873;0.9;0.902;0.323;aaaaa;0.403;0.775;aaaaaaaaa;0.405;aaaaaaaaa;0.823;0.171;0.00394;a;0.815;aaaaa;aaa;0.0967;aaaaaaaa;aaa;aaaa;0.712;0.389;a;0.241;0.389;0.0309;0.581;0.551;aaa;aaa;0.498;a;aa;0.125;aa;a;0.203;a;a;0.622;aaa;a;aaaaaaaaaa;a;0.508;aaa;aaaa;aaa;0.0378;0.698;0.251;aa;0.382;0.415;a;
aaaaa;a;0.929;aa;a;aa;0.679;0.968;aa;a;0.483;a;a;a;aa;a;0.176;0.196;0.71;aaaa;aaa;0.732;0.562;0.138;0.725;0.548;0.657;aaaaa;0.749;0.895;aaaaaaa;0.872;a;0.622;0.262;0.232;a;0.559;aaa;aa;0.0204;aaaaa;aaa;a;0.929;0.594;a;0.489;0.918;0.365;0.547;0.886;a;aaa;0.783;a;a;0.423;aaaaaaa;a;0.883;aaa;a;0.727;aaaa;a;aa;aaaaaaa;0.88;aa;aaaaaa;aaaaaaaa;0.956;0.614;0.282;aaaaa;0.635;0.712;aaaa;
aaaaa;a;0.511;aa;a;aa;0.192;0.996;a;aaaa;0.893;aa;a;aaaaaaa;aa;aa;0.359;0.32;0.703;aaaaa;aaa;0.253;0.201;0.236;0.576;0.802;0.394;aa;0.636;0.417;aa;0.879;aaaaaaaaa;0.429;0.436;0.548;aa;0.899;aaaa;aaa;0.647;aa;a;aaa;0.162;0.264;a;0.467;0.0629;0.0693;0.509;0.403;aaa;a;0.397;aa;aaa;0.984;aaaaa;a;0.235;aa;a;0.0835;aaaaa;aaa;aaa;aa;0.495;aaaaaaaa;a;aa;0.204;0.683;0.0376;aa;0.0348;0.733;aaaaaaaa;
a;a;0.835;aa;a;aa;0.436;0.926;aa;a;0.788;aaaa;a;aa;aa;a;0.364;0.792;0.932;aa;aaaaaa;0.614;0.662;0.876;0.356;0.675;0.988;a;0.169;0.957;aaaa;0.231;aaaaaaa;0.101;0.524;0.355;aa;0.52;a;a;0.829;aaaaaa;a;aa;0.704;0.792;a;0.269;0.973;0.128;0.441;0.992;aa;a;0.675;aa;aa;0.111;aaaa;a;0.575;aaa;a;0.921;a;a;aaaaa;aaaaa;0.307;aaa;aa;aa;0.677;0.164;0.0765;aa;0.758;0.641;aaa;
a;a;0.724;aaaaa;a;a;0.468;0.41;aa;aa;0.168;aaaaaa;a;aaa;a;aaaaaaaa;0.292;0.531;0.838;a;aa;0.482;0.626;0.854;0.496;0.539;0.431;aaaa;0.845;0.977;a;0.425;aaaaaaa;0.826;0.557;0.268;aa;0.612;aaaa;a;0.456;aaaaaaa;a;aaa;0.108;0.13;a;0.406;0.726;0.869;0.496;0.869;a;aa;0.78;aa;a;0.743;aaaaaaaaa;a;0.178;a;a;0.546;aaaaa;aaa;aaaaa;a;0.342;a;aaaaaaaaa;aaaaaa;0.59;0.543;0.0457;aaaaa;0.53;0.0862;aaaa;
aa;a;0.531;aaaaa;a;a;0.255;0.357;aa;aaaaaa;0.677;a;a;aa;aa;aaa;0.885;0.905;0.496;aaaaaa;aaaaaa;0.482;0.631;0.489;0.529;0.422;0.681;aaaa;0.035;0.485;aaaaaaaaa;0.432;aaaaa;0.411;0.428;0.967;a;0.711;aaaa;aa;0.868;aaaaaaa;a;aaaaaa;0.474;0.453;a;0.954;0.718;0.728;0.888;0.109;aaa;a;0.807;aa;aaa;0.13;aaaaaaaa;a;0.208;aaa;a;0.215;aaa;a;aaaaaaaaa;aaaa;0.733;aaaa;aaaa;aaaaaaa;0.208;0.404;0.577;aaaa;0.931;0.0229;aaaaaaaa;
aaaaa;a;0.512;aaaaa;a;aa;0.0512;0.406;aa;aaaaaaa;0.973;aaaa;a;a;a;aaaaaaa;0.358;0.25;0.803;aaaaaaaa;aaa;0.3;0.67;0.708;0.558;0.776;0.222;aaa;0.612;0.764;aaaaa;0.208;aaa;0.0201;0.171;0.462;aaa;0.741;aaaaa;aa;0.282;aaaaaa;aa;aaaaa;0.979;0.312;a;0.712;0.213;0.37;0.585;0.37;aa;aaaa;0.648;aa;aaa;0.239;aaaaaa;a;0.0259;aa;a;0.934;aaaaaaa;aaaa;aaa;a;0.34;aaaaa;a;aaa;0.335;0.622;0.4;aaaaa;0.497;0.702;aaaaaa;
a;a;0.724;aaaa;a;a;0.54;0.165;aa;aaaaa;0.476;aaaaaa;a;a;aaa;a;0.979;0.532;0.585;aaaaaaaaa;aaaaaaa;0.658;0.962;0.586;0.828;0.109;0.0908;aa;0.761;0.826;aa;0.849;aaaa;0.882;0.203;0.266;aaa;0.23;a;aa;0.77;a;a;aaaaa;0.865;0.674;a;0.0211;0.711;0.00538;0.374;0.0856;a;aaa;0.0526;aa;aaa;0.00886;aaaaaaaaa;a;0.56;a;a;0.681;aaaaaaa;aaa;aaaaaaaaa;aa;0.554;aaaa;aaaaaaaaa;aaaaaaaaa;0.665;0.988;0.475;aaaaaaaa;0.219;0.904;aaa;
aa;a;0.887;aaaaa;a;aa;0.467;0.252;aa;aaaaaaa;0.0731;aaaaa;a;aa;a;aaaaa;0.418;0.376;0.791;aaaaa;aaaaaa;0.128;0.338;0.251;0.746;0.607;0.576;aaaa;0.156;0.817;aaaaaaaa;0.212;aaaaaaa;0.147;0.365;0.857;aa;0.406;aaaaa;aaa;0.546;a;aaa;aaaaaa;0.806;0.649;a;0.738;0.795;0.0214;0.387;0.0493;aa;a;0.514;a;a;0.681;a;a;0.551;a;a;0.495;a;aaaa;aaaa;aaaaaa;0.788;aaaaaa;a;aaaaaaa;0.379;0.883;0.895;aa;0.196;0.94;aaaaaa;
aaaa;a;0.947;aaa;a;aa;0.204;0.0623;aa;a;0.175;aaa;a;aaaaa;aa;aaa;0.818;0.963;0.0329;aaaaaaaa;a;0.395;0.712;0.512;0.0736;0.896;0.426;aaa;0.593;0.553;aaaaaa;0.282;aaaaaaaaa;0.991;0.0439;0.312;aaaa;0.693;aaa;a;0.509;aaaaaa;aa;aa;0.65;0.279;a;0.242;0.517;0.48;0.183;0.174;aaa;a;0.23;aa;a;0.596;aaaaaaa;a;0.794;aaa;a;0.714;aaaaa;aaaa;aaaaaaaaa;aa;0.661;aaaaaa;aaaaaa;aaaa;0.0991;0.0204;0.903;aaaaa;0.69;0.496;aaaaa;
