ATT0(string,6);ATT1(float,1);ATT2(string,9);ATT3(string,10);ATT4(float,1);ATT5(string,8);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);
aaaa;0.234;aaa;aaaaaaaaa;0.276;aaaaa;aa;0.543;0.443;0.407;aaaaaa;
aaa;0.186;aaaa;aa;0.106;aaaa;aaaaaaa;0.296;0.827;0.0678;a;
aa;0.195;aaaaaaaaa;aaaaaaaaa;0.954;aa;aaaa;0.228;0.183;0.105;aaaaaaaa;
aaa;0.0125;aaaaa;aaaaaaaaaa;0.298;aaaaa;a;0.822;0.807;0.0324;aaa;
aaaaa;0.0192;aaaaaa;aaa;0.0399;a;aaaaa;0.0629;0.879;0.989;aaaaaaa;
aaaaaa;0.444;aa;aaaaaaaaa;0.563;aaa;aaaa;0.6;0.548;0.639;aaaaa;
aaaaaa;0.593;aaaa;aaaaaa;0.425;aaa;aa;0.721;0.375;0.972;aa;
aaa;0.463;aaaaa;aaa;0.706;aa;aaaaaa;0.397;0.735;0.243;aa;
aaaaa;0.488;aaaaa;aaaaaa;0.0076;aaaaaaa;aaaaaaaa;0.795;0.623;0.241;aaaaaaaaa;
aaaa;0.415;aaaaaaaaa;aaaaa;0.321;aaaaa;aaaaa;0.57;0.181;0.427;aaa;
aa;0.367;aaa;a;0.842;aaaaaaaa;aaaaaaa;0.339;0.873;0.387;aaa;
aaa;0.966;aaaaaaaaa;aaaaaaaa;0.976;aaaaa;aaa;0.882;0.655;0.44;aaaaa;
aaaaaa;0.0341;aaaaaaaaa;aaaaaaaa;0.949;aaaaaaaa;aaa;0.376;0.298;0.473;aaaaaaaaa;
aaaaaa;0.488;aaaaaaaa;aaaa;0.271;aaaaaa;aaaa;0.87;0.219;0.69;aaaaaaaa;
aa;0.312;aaaaaaaaa;aaaaaaaa;0.792;aaaaa;aaaaa;0.919;0.365;0.627;aaaaaaaa;
aaaa;0.682;aaaaaaaaa;aaaaaaaaa;0.368;aaaaa;aaaaaaa;0.414;0.388;0.664;a;
aaaaa;0.772;a;aaaaaaaa;0.802;aaaaaa;aaaa;0.664;0.611;0.861;aaaaaaaaa;
aaa;0.741;aaaaaaa;a;0.276;aaaaaa;aaaa;0.245;0.466;0.448;aaaaaaaa;
aaaa;0.528;aaaaaaa;aaaaa;0.29;aa;aaa;0.794;0.4;0.366;aaaaaaaa;
aaaa;0.963;aaaaa;aa;0.372;aaaaa;aaaaaaa;0.669;0.00423;0.076;aaaaaaaa;
a;0.497;aaaaa;aaaaaaaaaa;0.434;aaaa;aaaaaaaa;0.938;0.85;0.244;aaaaaaaa;
a;0.238;aaaaaaaa;aaaaaaaaaa;0.856;aaaaaaaa;aaaaa;0.0431;0.751;0.869;a;
a;0.913;aaaa;aa;0.175;aa;aaaaa;0.479;0.37;0.775;aaaaaaaaaa;
aa;0.0508;aaa;aa;0.0374;aaaaa;aaaaaa;0.418;0.104;0.74;aa;
aaa;0.144;a;aaa;0.741;aaa;aaaaa;0.236;0.195;0.958;aaaaaaaa;
aa;0.205;a;aaaaa;0.625;aaaaa;aaaaaaaa;0.991;0.156;0.223;aaaaaaaaaa;
aaaaa;0.675;a;aaaaaaaa;0.355;aaaa;aaaa;0.668;0.49;0.757;aaaaaaa;
aaa;0.422;aaa;aa;0.352;a;aa;0.285;0.33;0.673;aaaa;
aaaaaa;0.648;aaaa;aaaaaaaaaa;0.702;aaaaaaaa;aa;0.865;0.00893;0.156;aaaa;
aaaaaa;0.16;a;aaaaa;0.902;aaaaaa;a;0.212;0.548;0.233;aaa;
aa;0.401;aaaaaaaaa;aaaaaaaa;0.893;aaa;aaaaaaa;0.352;0.932;0.997;aa;
a;0.749;aaa;a;0.205;aaaa;aaa;0.284;0.815;0.0273;aaaaa;
aa;0.809;aaaaaa;aaaaaaaaa;0.624;aaaaaaa;aaaaaaaa;0.754;0.329;0.375;aaaaaa;
a;0.578;aaaa;aaaaa;0.22;a;aaaaa;0.494;0.181;0.158;aaaaa;
aa;0.63;aa;aaaaaa;0.96;aaaaa;aaaaaaaa;0.443;0.0756;0.95;aaaa;
aaa;0.89;aaa;aaaaaaaaa;0.133;aa;aaaaa;0.944;0.289;0.00597;aaaa;
aaaa;0.0867;aaaaaaaa;aaaaaaa;0.971;aa;aaaa;0.941;0.725;0.902;aaaaaaaaa;
aaaa;0.434;aaaa;aaaa;0.181;aaaa;aaaa;0.589;0.41;0.678;aaaaaaa;
aaaaa;0.603;aaaaaa;aaaa;0.471;aaa;aa;0.379;0.664;0.487;aaaaa;
a;0.529;aaa;aaaaa;0.143;aaaaa;aaa;0.838;0.594;0.0803;aa;
aa;0.742;aaaaaaaa;aaaaaaa;0.866;aaaaaaaa;aaaaa;0.303;0.913;0.531;aaaaa;
aaa;0.728;aaaaa;aaaaa;0.798;aaaaaaa;aaaaaaa;0.687;0.11;0.0935;aaaaaaa;
aaaaa;0.775;aaaaaaaa;aaaaaa;0.901;a;aaaaaaaa;0.727;0.443;0.173;aaaaaa;
a;0.302;aaaa;aaaaa;0.617;aa;aaaaaaaa;0.507;0.357;0.241;aaa;
a;0.829;aaaaaaaa;aaaaaa;0.196;aa;aaaaaa;0.87;0.495;0.875;aaaaa;
a;0.503;aa;aa;0.457;aaaaa;aa;0.292;0.311;0.302;aa;
aaaaaa;0.932;a;aaaaaaa;0.652;a;aaaaaa;0.113;0.937;0.534;aaaaaaa;
aa;0.417;aaaa;aaaa;0.673;aaaaa;aaaaaaa;0.552;0.517;0.152;aaaa;
a;0.676;aaaaaaaa;aaaaaaaa;0.602;aaa;aaaaaaaa;0.26;0.6;0.537;aaaaaaaa;
aaa;0.343;aaaaaa;aa;0.478;aaaa;aa;0.422;0.74;0.646;aaaa;
a;0.191;aaaaaa;aaaa;0.027;aa;aaaa;0.845;0.623;0.901;a;
aaa;0.756;aa;aaaaa;0.332;aaaa;aaaa;0.435;0.74;0.115;aa;
aaaa;0.296;aaa;aaaaaaaaa;0.611;a;a;0.101;0.383;0.694;aaaaaaa;
aaaaa;0.803;a;aaaaaaaaaa;0.553;a;aa;0.272;0.354;0.472;aaaa;
a;0.18;aa;aa;0.381;aaaa;a;0.672;0.73;0.435;aaaaaa;
aa;0.0775;aaaaaaaaa;a;0.0892;aaaaaaa;aaaaaa;0.0246;0.162;0.905;aaa;
aa;0.638;a;aaaaaaaaa;0.382;aaaaaaa;aaaaaaaa;0.165;0.372;0.381;aaa;
aaaa;0.462;aaaaa;aaaaa;0.569;aaaa;aaaaaaaa;0.713;0.787;0.421;aaa;
aaaa;0.166;aaaaaaaaa;aaaaaaaaaa;0.184;aaa;aaaaaa;0.508;0.304;0.0629;aaaaaaaaa;
aaaaa;0.48;aaaaa;aa;0.992;aaaaaa;aaaaaaa;0.133;0.396;0.941;aaaa;
aaaaaa;0.826;aaa;aaaaaaaa;0.572;aaaaaa;aaaaaa;0.935;0.91;0.6;aaaa;
a;0.235;aaaaaaa;aaaaaaaaaa;0.547;aaa;a;0.626;0.835;0.47;aaaaaaaa;
aaaaa;0.581;aaaaaaaaa;aaaaaaaaa;0.724;aa;a;0.223;0.414;0.000185;aa;
aaaaa;0.474;a;aaa;0.323;aaa;aaaaaaa;0.898;0.627;0.494;aaa;
a;0.369;aaaaaaaaa;aaaaaaaaaa;0.836;aa;aa;0.632;0.798;0.205;aaaaaaaaa;
a;0.322;aaaaaaaa;aaaaaaaaa;0.695;aaaaaaa;aaaaaaaa;0.781;0.68;0.7;aaaaaaa;
aaaaa;0.934;aaaaaaaa;aaaaaa;0.779;aaaaaa;aa;0.97;0.84;0.169;aaaaaa;
a;0.0978;aaaaaaaaa;aaaaaaaa;0.546;aa;aaaaaa;0.413;0.238;0.126;aaaaa;
aaaaaa;0.76;aaaaaaaaa;aa;0.0762;a;aaa;0.146;0.257;0.406;aaaa;
aaaaa;0.838;aaa;aa;0.107;a;aa;0.691;0.511;0.723;aaaaaa;
aaaaa;0.0667;aaaaaaa;a;0.196;aaaaaaaa;a;0.47;0.294;0.0945;aa;
aaa;0.874;aaaaaaa;aaaa;0.386;aaaaa;aaaaaaaa;0.115;0.395;0.506;aa;
aaaaa;0.0273;a;a;0.852;aaaa;a;0.757;0.923;0.784;aaaaaaaa;
a;0.54;aaaa;aaaaaa;0.988;a;aaaaaa;0.672;0.672;0.737;aaaaaaaaaa;
aaaa;0.763;a;aaaaaaaaaa;0.295;aaaaaaaa;aaaaaa;0.42;0.762;0.605;aaaaaaa;
a;0.817;aaaaaaaa;aaaa;0.412;aaaaa;a;0.374;0.818;0.56;aaaaaa;
a;0.992;aaaaaaa;aaaaaa;0.0376;aa;aaaaaaaa;0.883;0.682;0.996;a;
aaaaa;0.652;aaaaaa;aaaaaa;0.401;aaa;aaaaaa;0.396;0.0671;0.985;aaaaa;
aaa;0.425;aaaaaaaaa;aaaaaaa;0.307;aaaaaaaa;aaaaa;0.283;0.232;0.822;aaaaaaaaaa;
aaaaaa;0.647;aaaaaa;aaaaaa;0.0869;aaaaaaaa;aaaaa;0.11;0.00626;0.165;aaaaa;
aa;0.0493;aaaa;aaaaaaaaa;0.609;a;aaaaaaa;0.479;0.519;0.524;a;
aaaa;0.151;aaaaa;aaaaaaaa;0.999;aa;aaaaa;0.0518;0.39;0.212;aaaaaaaaa;
a;0.129;aaaaaaa;a;0.894;a;aa;0.725;0.123;0.907;aaaaaa;
aaaa;0.514;aaaaa;aaaaa;0.992;aaaaaaa;aaaaa;0.779;0.182;0.226;aaaaaa;
aaa;0.678;aaaa;aa;0.375;a;aaaa;0.458;0.851;0.701;aaa;
aaaaa;0.118;aaa;aaaaaaaaaa;0.0885;aaaaaaa;a;0.771;0.283;0.176;a;
aaa;0.997;aaaaaaaaa;aaaa;0.0937;aaa;aaaaaaa;0.637;0.694;0.566;aaaaaa;
aaaaa;0.793;aaaaaaaa;aaaa;0.876;aaaa;aaaaaaaa;0.127;0.88;0.346;a;
aaa;0.774;aaaaaa;aaaaa;0.956;aaaaaaa;aaaaa;0.587;0.638;0.791;aaaaaaaaaa;
aaaaaa;0.831;aaaaaa;aaaaaaa;0.194;aaa;aaaaaaaa;0.0739;0.372;0.202;aaaaaa;
aa;0.464;aaaaa;aaaaaa;0.486;aaaa;aaa;0.985;0.362;0.0844;aaaaaaa;
aaaa;0.347;aaaaaaa;a;0.495;aaaa;aaaaaa;0.251;0.874;0.453;aaaaaaaa;
a;0.815;aaaaaaa;aaaa;0.142;aaaaa;aaaaaaa;0.0872;0.187;0.0973;aaa;
aa;0.793;aaaaaaaaa;aaaaa;0.812;aa;aaaaaaaa;0.397;0.61;0.347;aaaaaaa;
aaaaaa;0.577;aaaaaaaaa;aaaaaaa;0.264;a;aaaa;0.991;0.421;0.243;aaaaaaa;
aa;0.00738;aaaaaaaaa;aaaaa;0.456;aaaaaa;a;0.936;0.804;0.0256;aaaaaaaaaa;
aaaa;0.13;aa;aaaaaa;0.0873;aaaaaaaa;aa;0.633;0.792;0.136;aaaaaaaaa;
aaaaaa;0.184;aaaaa;aaaa;0.0833;aa;aa;0.82;0.0206;0.542;aaaaaa;
aaaaa;0.148;aaaaaaaaa;aaaaa;0.791;aaaaaa;aa;0.743;0.893;0.631;aaaaaaa;
aaaaaa;0.718;aaaaaaaa;aaaaaaaaa;0.773;a;aaaaaaaa;0.608;0.759;0.538;aaa;
aa;0.998;aaaaaaa;aa;0.924;aaaaaaaa;aa;0.894;0.372;0.694;a;
aaaaaa;0.0636;aaaaa;aaaaa;0.958;aaaaaaa;aaa;0.808;0.537;0.624;aaaaaaaaa;
a;0.128;aa;aaaaaaa;0.268;aaaaaa;aaaaaaa;0.404;0.287;0.736;aaaaaaaa;
aaaa;0.0798;aaaaaaaa;aaaaaaaa;0.416;aaaaaaa;aaaaaaa;0.621;0.498;0.461;aaaaaaaaa;
aaa;0.895;aaaaaaaaa;aaaaaaa;0.106;aa;aaaaaaa;0.906;0.761;0.967;aaaaa;
aaa;0.18;aa;aa;0.772;aaaa;a;0.256;0.652;0.805;aaaaaa;
aaaaa;0.291;aaa;aaaaa;0.604;aaaaaaa;aaa;0.0727;0.273;0.98;aaaaaa;
a;0.158;a;aaaaaaaa;0.986;aaa;aaaaaaaa;0.625;0.705;0.0202;aaaaaaaa;
aaaa;0.354;aaaaaa;aaaaaaaa;0.0835;aaaa;a;0.648;0.173;0.804;aaaaa;
a;0.653;a;aaaaa;0.74;aaaaaaaa;aaaa;0.464;0.0853;0.222;aaaa;
aaaaa;0.114;aaa;aaaaaa;0.343;aaaaaaa;a;0.205;0.289;0.584;a;
aaa;0.565;aaaaaaaaa;a;0.638;aa;aaaaaaa;0.638;0.104;0.737;aa;
a;0.968;aaa;aaaaaaaaaa;0.428;a;aaaaaa;0.592;0.201;0.687;aaaaaaaaa;
aaa;0.778;a;aaaaa;0.947;aaaaaaa;aaaaa;0.885;0.768;0.72;aaaaa;
aa;0.00717;aaaaa;aaaaaaaaa;0.641;a;a;0.713;0.213;0.335;aa;
aaaaa;0.493;aaaaaaaaa;aaaaaaaaaa;0.384;aaaaaaaa;aaa;0.33;0.997;0.769;aaaaaaaaa;
a;0.793;aaaaaaa;aaaaa;0.153;aaaa;aaaaaa;0.234;0.425;0.841;aaaaaaaaa;
aaaa;0.65;aaaa;aaaaaaa;0.0349;aa;aaaaaaa;0.433;0.103;0.578;aaaaa;
aa;0.988;aa;aaa;0.762;aaa;aaaaaa;0.456;0.0388;0.524;aaaaaa;
aa;0.669;aaaaa;aaaaaaaaa;0.232;a;a;0.982;0.112;0.031;aaaaaaa;
aaaaa;0.718;aaaa;aaaaa;0.209;aaa;aaaaaa;0.744;0.331;0.692;a;
a;0.499;aaaaaaa;aaaa;0.844;a;aaa;0.107;0.837;0.565;aaaaaaaa;
aaaaa;0.0199;aaaaaaaaa;aaaaaa;0.558;aaaaaaaa;aaaa;0.459;0.448;0.597;aaaaa;
aa;0.86;aa;aaaaaaaa;0.956;a;aaaa;0.932;0.153;0.699;a;
aa;0.691;aaaaaaa;aaaaa;0.271;aaaa;aaaaaa;0.905;0.794;0.37;aaaaa;
aaaaaa;0.315;aaa;aaa;0.476;aaaaaaa;aaaaaa;0.459;0.569;0.367;aaaaa;
aa;0.312;aaaaaaaaa;aaa;0.306;aaaaa;aa;0.274;0.533;0.89;aaaaaaaa;
aaaaa;0.0636;aaa;aaaa;0.148;aaaaaaaa;a;0.814;0.488;0.766;aaaaaaaa;
a;0.166;aaaaaaa;aaaaaaaaa;0.962;aaaa;aaaaaaa;0.726;0.516;0.837;a;
aaa;0.442;aaaaaaaa;aaaa;0.72;aaaaaaaa;aaaa;0.267;0.762;0.639;aaaaaaa;
a;0.617;aaaaaaaa;aaaaaaaaaa;0.499;aaaaaaa;aaaaaa;0.862;0.396;0.654;aaaaaaaaaa;
aaaaaa;0.0694;aa;a;0.388;aaaaaaa;aaaaaaaa;0.243;0.888;0.392;aaaaa;
a;0.918;aaaa;aaaa;0.754;aa;aaaaa;0.194;0.303;0.0584;aaaaaaa;
aaaaaa;0.947;aaaaaa;aaaaaaaaa;0.958;aaaaaaa;a;0.384;0.209;0.37;aaaaaaa;
aa;0.281;aaaaaaaaa;aaaaaaaaaa;0.761;aaaaaa;aaa;0.854;0.368;0.00851;aaaaaaaaaa;
a;0.618;aaaaaaaaa;aaaaa;0.912;aaa;aaaaaaaa;0.594;0.0219;0.95;aa;
a;0.972;a;a;0.22;aaaaa;a;0.601;0.745;0.554;aaaaaaaaaa;
a;0.848;aaaaaa;aaaaaaaa;0.612;aaaa;aaaa;0.469;0.134;0.933;aaaaaa;
aaa;0.846;aaaa;aaa;0.419;aaaa;aaaaaaaa;0.108;0.05;0.34;aaaaaa;
aa;0.833;aaa;aaaa;0.778;a;aaaaaa;0.977;0.449;0.138;aaaa;
aaaaa;0.687;aaaaaaaa;aaaa;0.563;aaaaa;aaaaaaa;0.952;0.393;0.998;aaaaaaaaa;
aa;0.889;aaaaaaaa;a;0.511;aa;aaaaaa;0.371;0.518;0.389;aa;
a;0.421;aaaaaaaaa;aa;0.827;a;aaaaaa;0.501;0.227;0.472;aaaaaaaaa;
a;0.276;aaaaa;aaaa;0.602;a;a;0.123;0.978;0.646;aaaa;
aaaaaa;0.759;aaaa;aaa;0.316;aaa;aaaa;0.856;0.211;0.0273;aaaaaaaaa;
a;0.93;aaaaaaaa;aaaaaaa;0.88;aaaaaaaa;aaaaaaa;0.189;0.602;0.475;aa;
aa;0.543;aaaaaaa;a;0.832;aaaaaa;aa;0.68;0.517;0.896;aaaaaaa;
aaaaaa;0.726;aaaa;aaaaaaaaa;0.403;aaaaaaa;aaaaa;0.0558;0.00236;0.688;aaaaaaaaaa;
aaaaaa;0.669;aaaa;aaaaa;0.695;aaa;aaaa;0.279;0.977;0.432;aaaaa;
aaaaaa;0.731;aaa;aaaaa;0.903;aaaaaa;aaaa;0.0857;0.137;0.183;aaaaaaaaa;
aa;0.231;aaaaaaa;a;0.371;aaaaaaaa;aaa;0.894;0.778;0.0172;aaaaaa;
aaaaa;0.075;aaaaaaaaa;aa;0.397;a;aaaaa;0.471;0.614;0.572;aaaaaaaaa;
aaaa;0.854;aaaa;aaaaaaaaaa;0.876;aaaaa;aaaaa;0.882;0.392;0.672;aaaaaaaaaa;
aaaaa;0.562;aaaaaaaa;aaaaaaaaa;0.834;aaaa;aaaaaa;0.455;0.456;0.636;aaa;
aaaaa;0.395;aaaaaaa;aaaaaaaaa;0.218;aaaaaaa;aaaaa;0.93;0.277;0.486;aaaaa;
aa;0.576;aaaa;aaaaaaaaaa;0.632;aaa;aaaa;0.796;0.966;0.876;aaaaaaaaaa;
aaa;0.934;aaaaaa;aaaaaaa;0.715;aaaa;a;0.211;0.892;0.696;aaaa;
aa;0.871;a;aaaaaaaaaa;0.272;aa;aaa;0.936;0.605;0.0925;aaaaaaaaaa;
aaaa;0.0863;aaa;aaaaaaa;0.415;aaaaaaaa;aaaa;0.427;0.729;0.776;aa;
aaaaa;0.0682;a;aaaaaaaaaa;0.166;aaaaa;aaaaa;0.771;0.504;0.905;a;
aaa;0.346;aaaaaaa;aaaaaa;0.9;aa;aaaa;0.84;0.988;0.276;aaa;
a;0.436;aaaaaa;aa;0.682;aaaaaaaa;aaaa;0.771;0.145;0.697;aaaaaaa;
aaaaaa;0.589;aaaaa;aaaaaaaaaa;0.444;aaaa;aaaa;0.0162;0.0203;0.2;aaaaaa;
a;0.731;aaaaaaa;aaaaaaaaa;0.944;aaa;aaa;0.034;0.213;0.0496;aaaaaaa;
aaa;0.914;aa;aaaaaaa;0.066;aaa;a;0.749;0.235;0.144;aaaaaaaaa;
aaaaaa;0.774;aaaaa;aaaaaaaaa;0.793;aaaaaaa;aaa;0.812;0.85;0.901;aaaa;
a;0.431;aa;aaaaaaa;0.754;aaaaa;aaaaaaaa;0.943;0.828;0.968;a;
aaa;0.924;aaaa;aaaaaaa;0.493;aaaa;aa;0.886;0.573;0.869;aaaaa;
aaaaa;0.52;aaaaaaa;aa;0.259;aaaaa;aaaa;0.149;0.0406;0.0053;aa;
a;0.268;aaaaaaa;aaaaaaaaa;0.99;aaaa;aaaaaaa;0.225;0.194;0.975;aaaaaaa;
aaaa;0.632;aaaaa;aaaa;0.801;aaaaaaa;aaaa;0.454;0.288;0.556;aa;
aaaaa;0.742;aa;aaaaaaa;0.705;aaa;a;0.898;0.669;0.34;aaaaaa;
aaaa;0.925;aaaaa;aaaaaaaaa;0.19;aaa;aaaaaaa;0.956;0.887;0.442;aaaaaaaaaa;
aa;0.703;aa;aa;0.175;aaaaaa;aaaaaaa;0.776;0.646;0.0865;aaaa;
aaaa;0.547;aaaaaaaa;a;0.903;aaaaaa;aaaaaa;0.429;0.792;0.142;aaa;
a;0.504;aaaaaaaaa;aaaaaaaaaa;0.995;aaaaa;aaaaaa;0.961;0.208;0.838;aaaaaaaaa;
aaaaa;0.495;aaa;aaaa;0.398;aaaaaaa;aaaaaaaa;0.78;0.202;0.234;aaaaaaaa;
aa;0.232;aaaaaa;aaaaaaaa;0.751;aaaaaaaa;aaaaaa;0.81;0.558;0.0834;aaaaaaa;
aaaaa;0.432;aaaaa;aaa;0.571;aaaaaaa;aaaaaaaa;0.0931;0.366;0.592;a;
aaaaaa;0.0958;aaaaaaa;aa;0.0707;aaaaaaaa;aaaaaa;0.798;0.114;0.558;aaaaa;
aaa;0.233;aaaaaaaa;aaaaaaaa;0.435;a;aaaaa;0.112;0.814;0.366;aa;
aaaa;0.0149;aaaaaaaaa;aaaaaaa;0.982;a;a;0.343;0.592;0.0875;aaaaaaaaaa;
aaaaaa;0.283;aaaaaaa;aaaaaaaaaa;0.568;aa;aaaaa;0.188;0.249;0.867;aaa;
aaaaa;0.513;aaa;aa;0.782;aaa;a;0.303;0.0422;0.641;aaaaa;
aa;0.322;aaaaaaaa;aaaaaaa;0.708;aaaaaaa;aaaa;0.705;0.441;0.36;a;
aaaaa;0.769;aaaa;aaaaaaa;0.493;aaaaaaa;aaaaa;0.103;0.38;0.514;aaaaaa;
aaa;0.539;aaaaaaa;aaaaaaa;0.86;aaaaa;aaaaaa;0.456;0.427;0.12;aaaaa;
aaa;0.0889;aaaaaaaaa;aaaaaaaaa;0.843;aaa;aa;0.735;0.248;0.0472;aa;
aaaaaa;0.672;a;aaaaaaaaa;0.0753;aaa;aaaaa;0.445;0.347;0.866;aaaaaaa;
a;0.122;aaaaaaaaa;aaa;0.437;aaaaa;aaa;0.74;0.789;0.445;aaaaaaaaa;
a;0.0829;aaaaaaaaa;aaaaaaa;0.834;aaa;aa;0.839;0.802;0.615;aaa;
aaa;0.954;aaaaaa;aaaaaaaaa;0.944;aaaaa;aa;0.107;0.656;0.202;aaaaaaaaaa;
a;0.393;aaaaa;aaaa;0.482;aaaaaaaa;aaaa;0.619;0.92;0.0869;a;
aaa;0.241;aaaaaaa;aaaaaa;0.117;aaaaa;aaaaaa;0.77;0.165;0.233;aaaaaa;
aaaaa;0.52;aa;aaa;0.306;aaaaaa;aa;0.593;0.895;0.602;aa;
a;0.9;aaaaaaa;aaaaaaaaaa;0.0318;aaaaaaa;aaaaaa;0.765;0.611;0.544;aaaaaaaaa;
aaa;0.53;a;aaaa;0.861;aaaaaa;aaaa;0.571;0.558;0.0399;aaa;
aaaaa;0.878;aaaaaaaa;aaaaaaa;0.956;aaaaaa;aaaa;0.266;0.711;0.118;a;
aaaa;0.796;a;aaaaaaaaa;0.261;aaaaaaa;aaaaaaaa;0.158;0.971;0.259;aaa;
aaaaa;0.982;aaaa;aaa;0.0627;aaaaaaa;aaa;0.528;0.313;0.416;aaaaaaaa;
aa;0.912;aaaaaa;aaaaa;0.334;aaa;a;0.628;0.18;0.993;aaaaaaaa;
aaa;0.426;aaa;a;0.0906;aaaa;aaa;0.431;0.376;0.92;aaaaaaa;
aaaaa;0.407;aaaaa;aaaaa;0.131;aa;aaaaaaaa;0.586;0.0379;0.612;aaaaaaaaa;
aaaaa;0.203;aaaa;aaaa;0.856;a;aaaa;0.921;0.651;0.843;aaa;
aaaaa;0.277;aaa;aaaa;0.993;aaaaa;aaaaaa;0.958;0.364;0.529;aaa;
aaaa;0.0835;aaaaaaa;aaaa;0.677;a;aa;0.816;0.753;0.111;aaaaa;
aa;0.901;aaa;a;0.871;a;aaa;0.659;0.2;0.286;aaaaaaaaa;
aaaaaa;0.281;aaa;aaa;0.608;aa;a;0.139;0.35;0.881;aaaaaaaaaa;
aa;0.663;aaaaaaa;aaaaaaa;0.293;aaaaa;aaaa;0.185;0.691;0.432;aaaaaaaaa;
aaaa;0.942;aaaaaaaaa;aa;0.489;a;aaaaaa;0.811;0.0735;0.744;a;
aa;0.294;aa;aaaaaaaa;0.314;a;aaaaa;0.25;0.806;0.854;aaaaaa;
aaa;0.771;aaaaaa;aaaaa;0.234;aaaa;aaaa;0.344;0.126;0.881;aaa;
aaaaa;0.267;aaaaaaaaa;a;0.0261;aaaaaaaa;aaaaaaa;0.586;0.515;0.981;aaa;
aaaaa;0.556;aaaaa;a;0.766;aaaaaa;aaaa;0.597;0.682;0.0876;aaa;
aaaaa;0.21;aa;aa;0.572;aaaaa;a;0.21;0.951;0.428;aaaaaaaa;
a;0.559;aaaaaa;aaaaaaaaa;0.95;aaaaaa;aaaaaaaa;0.8;0.362;0.627;a;
aa;0.823;aaaaaa;aaaaaaa;0.269;aaaaaaa;aaa;0.584;0.538;0.899;aaaaaaa;
a;0.252;aaaaaaa;aaaaaaaaa;0.298;aaaaaaaa;aa;0.757;0.798;0.865;aaaa;
aaaaa;0.6;aaaaaa;aaaaaaaa;0.726;aaaaaaaa;aaa;0.484;0.999;0.471;aaaaaaaaaa;
aaaa;0.655;aaaaa;aaa;0.188;aaaaaaa;aaaaaaa;0.74;0.57;0.283;aaaaaaaaa;
aaa;0.076;aaaaaa;aaaaaaa;0.76;aa;aaaaaaa;0.645;0.833;0.289;aaaaaaa;
aaaa;0.873;aaaaaaa;aa;0.171;aaaaaaaa;aaaaaaaa;0.483;0.886;0.0928;aaaaaaaa;
aaaa;0.904;aaaa;aaaaaaaa;0.927;aaa;aaaaaa;0.736;0.155;0.0168;aaa;
aaa;0.645;aaaaaaaa;aaa;0.0752;aaaa;aaaaaa;0.753;0.221;0.865;aaaaaaaa;
aaaaaa;0.277;aaaaaa;aa;0.173;aa;aaaa;0.426;0.0297;0.331;aaaaa;
aaaaa;0.129;aaaaaaaaa;aaa;0.596;aaaaaaa;aaaaaaaa;0.514;0.307;0.571;aaaa;
aa;0.721;aaaaaaaaa;aaaaaaa;0.351;aa;aaaaa;0.0767;0.405;0.456;aa;
aaaa;0.642;aaa;aaaaaaaaa;0.145;aaa;aaa;0.123;0.899;0.879;aaaaaaaaa;
aaaaa;0.752;aa;aaa;0.242;aaaaaaaa;aa;0.966;0.276;0.151;aa;
aa;0.954;aaaaaaaa;aaaaaaaa;0.864;aaaaaa;aa;0.109;0.926;0.249;aaaaaa;
aa;0.134;aaaaaaaaa;aaaaa;0.887;a;a;0.443;0.319;0.956;aaaaaaaaaa;
aaa;0.121;a;aaaaaaaa;0.111;aaa;aaaa;0.355;0.589;0.325;aaaaaaaa;
aa;0.662;aa;aaaaaaaa;0.483;aaaaaa;aa;0.596;0.424;0.336;aaaaaaaaa;
aaaa;0.00201;aaaaaaaa;aa;0.577;a;aaaaa;0.524;0.553;0.238;aaaa;
aa;0.578;aaaa;aaaaaaaaa;0.279;aaaaa;aaaa;0.999;0.0788;0.777;aaaa;
aaaaa;0.753;aaaa;a;0.341;aaaaaaaa;aa;0.477;0.0983;0.886;aaaaaaa;
aaa;0.633;aaaaaa;aaaaaaa;0.0809;aaaaa;aaaaaaaa;0.199;0.845;0.767;a;
aaaaaa;0.421;aaaaaaa;aaaaa;0.896;aaaaaaaa;aaaaa;0.332;0.0715;0.159;aaaaaa;
aa;0.795;aaaaaaaa;aaaaa;0.81;a;a;0.38;0.269;0.139;a;
aaa;0.331;aaaaaa;aaaaaaaa;0.508;aaaaaaa;aaaaaa;0.918;0.0257;0.697;aaaaaaa;
aaaaa;0.0542;aaaaaaaaa;a;0.026;aaa;aa;0.681;0.0427;0.598;aaaaaaaaaa;
aaaa;0.791;aaa;aaaaaaa;0.675;aaaaaaa;aaa;0.992;0.756;0.776;aaaaaaaaaa;
aaaaa;0.0149;aaaaaa;aaa;0.354;aaa;aa;0.355;0.498;0.902;aaaa;
aaaaaa;0.931;aaaaaaaa;aaaaaaaaa;0.646;aaaaa;aaaaa;0.636;0.322;0.00303;aaaaaaaaaa;
a;0.21;aaaaaaaa;aaaaa;0.15;aaaa;aaaaaaa;0.404;0.426;0.755;aaaaaaaaaa;
aaa;0.68;aaaa;aaaaaaaaa;0.813;aaaa;aaaa;0.354;0.44;0.234;aa;
