ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,7);ATT13(string,3);ATT14(string,4);ATT15(string,5);ATT16(string,10);
0.984;0.475;0.335;a;aaaa;0.68;0.254;0.585;0.47;0.71;aa;0.0919;aaaaaa;aa;aaaa;aa;aaaaa;
0.878;0.134;0.25;aaaaaaaa;a;0.209;0.327;0.819;0.649;0.203;a;0.091;aaaaa;aaa;a;aa;aaaaa;
0.367;0.515;0.63;aaa;a;0.584;0.491;0.675;0.117;0.508;a;0.373;aa;aaa;aaaa;aaa;aaaaaaaaa;
0.744;0.986;0.137;aaaaaaaa;aaaa;0.672;0.748;0.0403;0.435;0.576;a;0.0815;aaaa;a;aaa;aaaaa;aa;
0.838;0.809;0.0859;aa;a;0.901;0.221;0.112;0.702;0.882;a;0.404;aaa;aaa;a;aaaa;aaaaaaaaaa;
0.21;0.0396;0.738;aaaaa;aa;0.828;0.637;0.995;0.335;0.412;a;0.676;aaaaaaa;aa;a;aaa;aaaa;
0.158;0.263;0.601;aa;a;0.848;0.124;0.948;0.326;0.521;aa;0.749;aaa;aaa;aaa;aaaa;aaaaaaaaa;
0.127;0.282;0.501;aaaa;aaaa;0.32;0.716;0.0946;0.269;0.411;a;0.0423;a;a;aaaa;aaaa;a;
0.113;0.406;0.171;aaaaaa;aaaaa;0.693;0.91;0.518;0.35;0.0805;a;0.0827;aa;a;a;aaa;aaaaaaaa;
0.161;0.878;0.694;aaaaaaa;aaaaa;0.535;0.502;0.666;0.186;0.715;aa;0.548;aaa;a;aa;aaaa;a;
0.00529;0.946;0.492;a;aaaa;0.294;0.388;0.676;0.629;0.743;a;0.499;aaaaa;a;aaa;aaaa;aaaaaa;
0.427;0.332;0.265;aa;a;0.428;0.14;0.771;0.787;0.618;a;0.924;aaaaaa;aa;aaa;aaaaa;aaaa;
0.781;0.62;0.347;aaaaaaa;aaaa;0.532;0.688;0.148;0.259;0.423;aa;0.693;aaaaaa;a;aaaa;a;aaa;
0.963;0.113;0.319;aaaa;aaaa;0.344;0.0287;0.0654;0.612;0.222;a;0.373;aaaaaaa;aa;aaa;aaa;aa;
0.818;0.462;0.93;a;aaaaa;0.71;0.433;0.988;0.36;0.425;aa;0.761;aa;a;aa;aa;aaaaaaaaaa;
0.139;0.617;0.597;aa;aaaaa;0.231;0.00336;0.555;0.0208;0.67;a;0.52;aaa;aaa;aa;aaaaa;aaaaaaaaaa;
0.203;0.923;0.516;aaaa;aaaa;0.314;0.539;0.964;0.662;0.251;a;0.505;aaa;a;aaa;aa;aaaaaaa;
0.324;0.44;0.625;aaaaa;aa;0.108;0.11;0.566;0.279;0.0227;aa;0.97;a;a;a;aaaa;aaaa;
0.54;0.853;0.96;aaaaaa;aaa;0.865;0.523;0.823;0.837;0.63;a;0.491;aaaaaa;aa;aaa;aaa;a;
0.0365;0.188;0.558;aaaaaa;aaa;0.882;0.946;0.777;0.739;0.139;aa;0.42;aaaaaaa;aa;aa;aaaaa;a;
0.107;0.215;0.971;aaaaaa;aaaaa;0.301;0.758;0.717;0.243;0.376;aa;0.739;aaaaaaa;aaa;aa;aaa;aaaa;
0.327;0.784;0.368;a;aaa;0.0923;0.609;0.389;0.322;0.908;aa;0.768;aaaa;aa;aa;a;aaaaaa;
0.651;0.49;0.818;aaaaaaa;aaaaa;0.145;0.901;0.0881;0.283;0.681;aa;0.794;aaaaa;aaa;aaaa;aaaa;aaaaaaaa;
0.853;0.0634;0.515;aaaaaa;aa;0.802;0.503;0.138;0.332;0.225;a;0.212;aaa;a;a;aaa;aaaaa;
0.131;0.137;0.68;aaaaaaa;aa;0.0333;0.23;0.0636;0.721;0.837;aa;0.791;aaaa;aa;aaaa;aaaaa;aaaaaaaa;
0.308;0.956;0.81;aaaaaaaa;aaa;0.712;0.701;0.207;0.342;0.0482;a;0.59;aaaaa;a;a;a;a;
0.404;0.932;0.159;aaaaa;aaaa;0.129;0.589;0.411;0.323;0.363;a;0.101;a;aaa;a;aaa;aaaa;
0.601;0.654;0.719;aaaaa;aaaaa;0.258;0.00973;0.482;0.188;0.00136;aa;0.698;aaa;aa;aaaa;aa;a;
0.000917;0.412;0.658;a;aa;0.35;0.159;0.563;0.665;0.768;a;0.0826;aa;aaa;a;aa;aaaaaa;
0.253;0.645;0.887;a;aaaaa;0.477;0.665;0.137;0.303;0.968;aa;0.263;aaa;aaa;aa;aaaa;aaa;
0.446;0.515;0.922;aaaaaaa;aaa;0.38;0.812;0.0784;0.169;0.272;a;0.302;aaaaa;a;aaa;aaaaa;aaaaaaaa;
0.0748;0.801;0.0657;a;aa;0.138;0.87;0.745;0.145;0.241;a;0.206;aaaa;a;aaaa;a;aaaaaaaaa;
0.663;0.801;0.293;aaaaaaaa;aaa;0.0581;0.0838;0.525;0.476;0.833;aa;0.199;aaaa;aa;aaa;aaa;aaaaaaaaaa;
0.796;0.746;0.389;aaaaaaa;aaa;0.943;0.781;0.96;0.426;0.725;aa;0.341;aaaaa;aaa;aaaa;aaa;aaaa;
0.81;0.675;0.653;aaaaaaaa;aaaa;0.675;0.0728;0.815;0.476;0.221;aa;0.689;aaaaaaa;aaa;aaa;a;aaaaaaaa;
0.889;0.755;0.629;aaaa;aaaaa;0.594;0.109;0.523;0.319;0.112;a;0.415;aaaa;aaa;a;aa;aaa;
0.732;0.528;0.219;aaaaaa;a;0.79;0.876;0.227;0.316;0.579;a;0.443;aa;aaa;aaaa;aaaa;aaaaaaa;
0.0388;0.665;0.101;aaaaaa;aaaa;0.779;0.184;0.694;0.135;0.852;aa;0.518;aaaaaa;aa;aaa;aaaa;aaaa;
0.535;0.884;0.169;aaaaaaa;aa;0.855;0.517;0.96;0.988;0.594;a;0.0724;aaaaa;a;aaaa;aa;aaaaaaa;
0.59;0.514;0.576;aaa;aaaaa;0.101;0.769;0.133;0.12;0.463;a;0.0522;aaaaaa;aa;aaaa;aaaa;aaa;
0.593;0.943;0.644;a;aaaaa;0.159;0.176;0.666;0.166;0.69;aa;0.747;aaaaaaa;aaa;aa;aa;aaaaaaa;
0.892;0.923;0.831;aaaaaaaa;a;0.828;0.332;0.547;0.986;0.382;aa;0.395;aaaaa;aa;a;a;aa;
0.187;0.738;0.622;a;a;0.493;0.543;0.145;0.495;0.472;a;0.395;aaa;aaa;aaaa;aaaa;aaaaaaaa;
0.146;0.00994;0.0844;a;aaaa;0.012;0.204;0.306;0.136;0.706;aa;0.709;aa;aaa;aaaa;aaaa;aaaaa;
0.165;0.784;0.861;a;aaaa;0.243;0.766;0.574;0.195;0.252;a;0.9;a;aa;aaaa;aaaa;a;
0.554;0.489;0.698;aaaaaaaa;aaaaa;0.118;0.977;0.305;0.194;0.683;aa;0.659;aaaa;a;aaaa;aa;aaaaaaaa;
0.513;0.729;0.022;aaa;aaa;0.632;0.737;0.364;0.58;0.206;a;0.736;aaa;a;aaa;aaaa;aaaa;
0.333;0.135;0.83;aa;aa;0.993;0.586;0.584;0.841;0.723;aa;0.31;aa;a;aaa;aaaa;a;
0.199;0.269;0.881;aaaaaa;aa;0.309;0.552;0.773;0.284;0.886;aa;0.9;aaaaa;a;aa;aa;a;
0.605;0.384;0.208;aaaaa;aaa;0.393;0.242;0.528;0.955;0.703;a;0.213;aaaaaaa;aa;aa;aa;aaaaaaaaaa;
0.304;0.633;0.484;aa;aaaaa;0.202;0.349;0.433;0.475;0.22;a;0.934;a;a;a;aa;aaaaaaaaaa;
0.229;0.164;0.827;aaa;aaaa;0.115;0.835;0.183;0.192;0.922;a;0.127;a;aa;a;aaaa;aaaaaaa;
0.778;0.957;0.872;aaaaa;aaaa;0.095;0.561;0.00659;0.703;0.649;a;0.00294;aaaa;a;aaa;aaaa;aaaaaaaaa;
0.152;0.837;0.758;aaaaaa;aa;0.802;0.443;0.95;0.12;0.339;a;0.865;aaaa;a;aaaa;a;a;
0.735;0.253;0.799;a;aaa;0.625;0.925;0.0847;0.0658;0.275;a;0.221;aaaaa;a;aaaa;aaa;aaaaa;
0.47;0.997;0.982;aaaaaa;a;0.845;0.31;0.583;0.909;0.0136;a;0.361;aaaaa;aa;aaaa;a;aaaaaaaa;
0.954;0.921;0.294;aaaaaaaa;aaaaa;0.775;0.0371;0.269;0.226;0.736;aa;0.574;a;aaa;a;aaa;aaaaaaaaaa;
0.242;0.656;0.915;aaaaaaaa;aaa;0.143;0.521;0.0635;0.469;0.55;aa;0.749;aaaa;aa;aaa;aaaa;aaa;
0.0602;0.645;0.764;aaaaaaaa;aaa;0.79;0.228;0.193;0.997;0.609;aa;0.564;aaaaa;a;aaaa;aaa;aa;
0.208;0.403;0.945;aaaa;a;0.588;0.179;0.31;0.359;0.759;aa;0.0736;aa;aa;aa;a;aaaaaaaa;
0.626;0.896;0.539;aaaaaaa;aa;0.147;0.717;0.447;0.929;0.464;aa;0.219;aaaaaa;a;aaaa;aaaaa;aa;
0.457;0.336;0.738;aaa;aa;0.209;0.423;0.905;0.808;0.628;a;0.576;aaaaaaa;aaa;a;aa;a;
0.335;0.879;0.273;aaaaaaaa;aaaaa;0.149;0.441;0.318;0.446;0.959;a;0.271;aaaa;a;aaa;aa;aaaaaaaaaa;
0.735;0.172;0.378;aa;aaaaa;0.195;0.16;0.158;0.628;0.0166;a;0.339;aaa;aaa;aa;aaaa;aaaaaaaa;
0.157;0.434;0.087;a;aa;0.0391;0.303;0.0837;0.44;0.497;aa;0.996;aa;aaa;aaa;aaaa;aaaaa;
0.342;0.861;0.555;aaaaaaa;aaaaa;0.651;0.257;0.866;0.501;0.523;a;0.664;a;aa;aaa;a;aaa;
0.961;0.561;0.671;aa;a;0.558;0.627;0.444;0.298;0.65;aa;0.75;a;a;aa;aaaa;aa;
0.925;0.31;0.985;aaaaaaa;aa;0.573;0.0646;0.981;0.696;0.761;a;0.000272;aaaaa;aa;a;aaaaa;aaaaaaaaa;
0.836;0.444;0.948;aaaa;aa;0.151;0.00505;0.83;0.323;0.22;a;0.898;a;aa;aa;aaa;aaaaaaa;
0.964;0.149;0.936;aaaa;aaa;0.272;0.0799;0.479;0.187;0.609;aa;0.00705;aaaa;aa;a;aaaaa;aaaaaa;
0.9;0.293;0.128;aaa;aaa;0.487;0.867;0.0893;0.884;0.152;a;0.41;aa;a;aaaa;aaaaa;a;
0.15;0.759;0.445;aaaaaaaa;aaaa;0.0612;0.801;0.569;0.0934;0.469;aa;0.0487;aaaaa;aa;aaa;aaa;aaaaaaaaa;
0.0612;0.752;0.35;aa;aaaaa;0.725;0.942;0.802;0.677;0.686;aa;0.815;a;aaa;aaa;aaaaa;aaa;
0.096;0.908;0.333;aaaaaa;aaaa;0.552;0.428;0.886;0.0499;0.418;aa;0.564;aaa;aaa;aaaa;aaaaa;aaaaaaaa;
0.364;0.818;0.149;aaa;aaa;0.508;0.531;0.863;0.238;0.603;a;0.824;aaaaaaa;aa;aaa;aa;aaaa;
0.685;0.855;0.347;aaaaaa;aaaaa;0.202;0.331;0.352;0.348;0.167;aa;0.981;aaaa;aa;a;a;aaaaaaaaaa;
0.368;0.16;0.404;aaaaa;aa;0.471;0.787;0.557;0.125;0.478;aa;0.832;aa;a;aaa;aa;aaaaaaa;
0.524;0.937;0.826;aaaaaaaa;a;0.0477;0.26;0.089;0.511;0.172;a;0.628;aa;aa;aaa;aa;aa;
0.109;0.995;0.12;aaaaa;aaaaa;0.312;0.376;0.738;0.0961;0.0394;aa;0.49;a;aa;aaa;aaaa;a;
0.865;0.0362;0.391;aaa;aaaaa;0.716;0.401;0.227;0.0617;0.683;a;0.106;a;aaa;a;aaaa;aaaaaaaaa;
0.481;0.118;0.658;aaaaaa;a;0.342;0.0876;0.0587;0.25;0.324;aa;0.174;a;aa;aa;aaaa;aaaaaaaa;
0.4;0.238;0.809;aa;a;0.164;0.673;0.463;0.386;0.0196;aa;0.636;aaa;a;aaa;aaa;a;
0.778;0.276;0.671;aaaa;aa;0.628;0.555;0.99;0.0532;0.633;a;0.16;aaaa;aa;aaa;aaa;aaaaaaaa;
0.116;0.67;0.653;aaaa;aa;0.683;0.175;0.585;0.651;0.0507;a;0.513;aaaaa;a;aa;aa;aaaaaa;
0.912;0.261;0.276;aaa;aaaaa;0.649;0.0263;0.828;0.935;0.031;aa;0.327;aaaa;a;aaa;aa;aaaa;
0.546;0.165;0.856;aaaaaaaa;aa;0.103;0.936;0.601;0.384;0.944;a;0.66;aaaaaa;aa;aa;aaaaa;aaaaaa;
0.31;0.218;0.324;aa;aaa;0.157;0.559;0.928;0.75;0.801;a;0.0409;aa;aa;aa;a;aaaaa;
0.571;0.682;0.386;aa;aaaaa;0.353;0.726;0.902;0.0433;0.576;a;0.813;a;a;a;aaaaa;aaaaaa;
0.567;0.175;0.435;aaaa;aa;0.856;0.276;0.312;0.789;0.546;aa;0.266;a;aaa;aa;a;aaaa;
0.239;0.34;0.422;a;aaaa;0.208;0.491;0.299;0.144;0.826;aa;0.901;aaaa;aa;a;a;aa;
0.0897;0.382;0.299;aaaaaaaa;aaaaa;0.176;0.762;0.0724;0.673;0.411;aa;0.254;aaaaaaa;aaa;aaa;aaaaa;aaaaa;
0.813;0.187;0.165;aaaa;a;0.559;0.932;0.595;0.741;0.447;a;0.735;aa;aaa;aaa;aa;aaaaaaaa;
0.23;0.205;0.921;aaaa;aaaa;0.61;0.282;0.207;0.61;0.591;aa;0.248;aaaaa;aaa;aaa;aaaaa;aaaaaaa;
0.878;0.413;0.458;aaaaaaaa;a;0.283;0.143;0.554;0.517;0.15;a;0.887;aaa;aa;aa;aaaaa;aaaaaaaaaa;
0.698;0.822;0.43;aaaaaaaa;aaa;0.627;0.129;0.438;0.248;0.354;aa;0.364;aaa;aa;aaa;aaaaa;aa;
0.152;0.829;0.339;a;aaaa;0.39;0.35;0.636;0.313;0.562;aa;0.874;aa;aaa;aa;aaaaa;aa;
0.433;0.193;0.768;aa;aa;0.965;0.806;0.652;0.206;0.877;a;0.901;a;a;aa;a;aaaaaa;
0.679;0.741;0.644;a;aa;0.527;0.631;0.0781;0.0581;0.858;aa;0.397;aaaaaa;a;aa;aaa;aaaaa;
0.242;0.997;0.0825;a;aa;0.813;0.767;0.291;0.391;0.873;aa;0.632;aa;aaa;aaa;aaaaa;aaaa;
0.52;0.451;0.449;aa;a;0.744;0.79;0.195;0.463;0.776;a;0.0366;aaaaaaa;aaa;aa;aaaa;aaaaaaaaa;
0.256;0.799;0.0334;aaaaaa;aa;0.0618;0.298;0.966;0.616;0.0129;a;0.854;aaaaaaa;aa;a;aaaa;a;
0.338;0.82;0.843;a;a;0.274;0.299;0.14;0.324;0.624;a;0.933;aaa;a;aaa;aaaa;aaaaaa;
0.0996;0.934;0.235;a;a;0.319;0.255;0.38;0.687;0.965;a;0.408;aaaa;aa;aa;aaaa;aaa;
0.976;0.335;0.13;aaaaaaaa;aaa;0.83;0.663;0.0119;0.668;0.333;a;0.856;a;a;aa;aaaa;aa;
0.652;0.0584;0.231;aa;aaaa;0.942;0.912;0.0941;0.872;0.0727;a;0.842;aaaaaaa;aaa;aa;aaa;aaaaaaa;
0.305;0.235;0.894;aa;aaaa;0.0852;0.618;0.457;0.589;0.641;aa;0.924;a;aa;a;aaa;a;
0.523;0.181;0.6;a;a;0.911;0.825;0.663;0.864;0.13;aa;0.673;aaaaaa;aa;a;aa;aaaa;
0.616;0.743;0.246;aa;a;0.408;0.206;0.871;0.809;0.902;a;0.498;aaaaaaa;aaa;a;aaaa;aa;
0.797;0.997;0.319;aa;aa;0.638;0.657;0.00233;0.0824;0.622;a;0.991;a;a;aaaa;a;aaaaaaaaa;
0.221;0.654;0.149;a;a;0.298;0.261;0.256;0.279;0.0669;aa;0.361;aa;aaa;a;aaaa;aaaaaaa;
0.236;0.0437;0.668;aaaa;aaaaa;0.107;0.265;0.593;0.385;0.69;aa;0.915;aaaa;aa;a;aaaa;aaaaaaaa;
0.966;0.276;0.04;aaaaaa;aa;0.307;0.908;0.642;0.56;0.434;aa;0.342;aaaaa;a;a;aa;aaaaaaaaa;
0.0541;0.889;0.853;aaaa;aaaaa;0.492;0.503;0.0425;0.38;0.282;a;0.962;aaaaaa;aaa;aaaa;aaaaa;aaaaaaaa;
0.388;0.541;0.041;aaaaaa;aaa;0.222;0.468;0.337;0.375;0.633;a;0.821;aaa;aa;a;aaaaa;aaaaaaa;
0.0748;0.197;0.502;aaaaaaa;aa;0.784;0.117;0.605;0.675;0.489;a;0.196;aaaa;aaa;aa;aa;aaaaaaaaaa;
0.045;0.271;0.946;aaaa;aa;0.882;0.985;0.872;0.00908;0.624;a;0.0473;aaaaaaa;aa;aaaa;aaaaa;aaaaaaaa;
0.282;0.833;0.53;aaaa;a;0.961;0.17;0.261;0.799;0.608;a;0.259;aaaa;aaa;aaaa;aaa;aaaaaaaaaa;
0.0626;0.556;0.244;aaaaa;aa;0.97;0.583;0.516;0.531;0.712;aa;0.973;aaaaaa;aa;aaa;aaa;aaaaaaaaaa;
0.383;0.131;0.576;aaaaaaaa;aaaa;0.588;0.784;0.999;0.546;0.558;aa;0.665;aaaaa;a;aa;aaaaa;aaaa;
0.879;0.731;0.309;aaaa;aaaaa;0.873;0.551;0.814;0.04;0.177;aa;0.265;aaaaaa;a;aa;aaaa;aaaaaa;
0.61;0.591;0.0351;aaaaaaa;aa;0.298;0.739;0.611;0.318;0.537;a;0.104;aaaaaaa;aaa;aa;aaaa;aaa;
0.396;0.943;0.814;a;a;0.844;0.355;0.87;0.107;0.471;a;0.774;aaaaa;aa;a;aaa;aaaa;
0.967;0.48;0.781;aaa;aaaaa;0.727;0.748;0.265;0.634;0.64;a;0.748;a;aa;aaa;aaaaa;aaaaaaaaa;
0.618;0.663;0.494;aaaa;aaa;0.496;0.193;0.738;0.566;0.798;aa;0.146;aa;aaa;aa;aaa;aaaaa;
0.757;0.287;0.342;aaaa;aaaa;0.827;0.692;0.824;0.0538;0.273;a;0.0833;aaa;aaa;a;aa;aaaaa;
0.615;0.861;0.939;aaaaaaa;aaaa;0.295;0.186;0.155;0.959;0.384;a;0.241;aaaaaaa;aa;aaa;aaa;aaaaaaaa;
0.757;0.119;0.805;aaaa;aaaaa;0.256;0.608;0.453;0.919;0.725;a;0.475;aa;a;a;aaa;aaaaa;
0.166;0.255;0.679;aaaaa;aaaaa;0.725;0.71;0.586;0.524;0.779;aa;0.46;aaaaa;aa;a;aaaaa;aaaaaa;
0.147;0.52;0.454;a;a;0.418;0.269;0.618;0.0825;0.789;aa;0.0134;aaaaaa;a;a;aaaa;aa;
0.921;0.23;0.717;aaaaaaaa;aaaaa;0.659;0.957;0.981;0.867;0.236;a;0.747;aaa;aa;aaaa;aaa;aaaaaaaa;
0.609;0.423;0.374;aaaaaaaa;a;0.638;0.579;0.932;0.623;0.831;a;0.693;aaaaa;aa;aaa;a;aaa;
0.319;0.792;0.732;aaaaa;aa;0.606;0.0543;0.531;0.723;0.171;a;0.147;aaa;aa;aa;aaaaa;aaaaa;
0.102;0.0884;0.434;aaa;a;0.19;0.137;0.963;0.00955;0.424;aa;0.424;aaaaaaa;a;a;aaa;aaaaaaaaaa;
0.666;0.467;0.37;aa;aaaaa;0.218;0.104;0.0682;0.698;0.774;aa;0.57;aaaa;aa;aaaa;a;aaaaaaaaa;
0.821;0.606;0.96;aaaaaaa;aaaaa;0.916;0.393;0.418;0.615;0.639;aa;0.223;aaaaa;a;aa;aa;aaa;
0.192;0.624;0.0177;a;aa;0.406;0.991;0.334;0.571;0.59;a;0.32;aaa;aa;aa;a;aaa;
0.499;0.0958;0.917;aaa;aaa;0.134;0.595;0.753;0.258;0.983;a;0.97;aaaa;aa;a;aaa;aaaaaa;
0.0512;0.291;0.379;a;aaa;0.938;0.808;0.934;0.774;0.0983;a;0.21;aaaaa;aa;a;a;a;
0.234;0.561;0.957;a;aaa;0.824;0.937;0.758;0.914;0.0651;a;0.178;aaa;a;a;aaaaa;aaaaaaa;
0.607;0.902;0.136;a;aa;0.246;0.257;0.68;0.882;0.058;a;0.788;aaaa;aa;aaaa;aa;a;
0.524;0.144;0.747;a;a;0.423;0.457;0.388;0.391;0.706;a;0.0781;aaaaaa;aaa;aaaa;aaaaa;aaa;
0.282;0.35;0.762;aaaaaa;aaaaa;0.197;0.798;0.463;0.876;0.293;aa;0.31;aa;aa;a;aaaaa;aaaaaa;
0.079;0.148;0.288;a;aaaa;0.147;0.187;0.429;0.136;0.498;aa;0.324;aaa;aaa;aaa;aaa;aaaaa;
0.868;0.464;0.558;aaaaaaaa;a;0.597;0.0996;0.297;0.265;0.455;a;0.604;aaaaa;a;aa;aaaa;aaa;
0.758;0.0832;0.722;a;aaaa;0.883;0.901;0.534;0.505;0.155;a;0.702;aaaaa;aaa;a;aa;aaaaa;
0.476;0.653;0.0806;aaaa;a;0.802;0.167;0.49;0.415;0.737;a;0.531;aaaaaa;aaa;aa;aaa;aaaaa;
0.594;0.216;0.133;aaaaaa;aa;0.921;0.412;0.465;0.734;0.473;a;0.382;aaaaa;a;a;aa;aaaaaaaaa;
0.249;0.72;0.593;a;a;0.667;0.665;0.53;0.391;0.641;a;0.377;aaaaaa;aa;a;aaaaa;aaaaa;
0.656;0.309;0.616;aaaaaaaa;aa;0.418;0.0697;0.899;0.0829;0.0518;a;0.595;aaa;aa;a;aaaaa;aaaaaaa;
0.965;0.0664;0.907;aaaaaaa;aaa;0.609;0.858;0.929;0.703;0.937;a;0.472;aaaaa;aa;aaa;aaa;aaaaaaaaaa;
0.761;0.267;0.861;aaaaaa;aa;0.88;0.0179;0.961;0.362;0.21;a;0.57;aaaa;aa;aaa;aa;aaaa;
0.937;0.913;0.727;a;aaaa;0.0492;0.268;0.0956;0.415;0.873;a;0.998;aa;aa;aaaa;aaaaa;aa;
0.103;0.828;0.553;aaaaaaa;aaaa;0.444;0.67;0.614;0.595;0.111;aa;0.588;a;a;a;aa;aaaaaaa;
0.716;0.00133;0.283;aaaa;a;0.776;0.887;0.311;0.726;0.439;aa;0.593;aaa;aa;a;a;aa;
0.445;0.459;0.16;aaa;aa;0.804;0.965;0.463;0.831;0.678;aa;0.0575;aa;a;aa;aaaaa;aaaaaaaaa;
0.227;0.251;0.301;aaaaa;a;0.589;0.779;0.783;0.409;0.437;aa;0.433;aaaaaaa;a;aaaa;aaaaa;aaaaaaaa;
0.008;0.434;0.715;aaaaaaa;aaaa;0.86;0.803;0.995;0.514;0.669;aa;0.715;a;aaa;aaaa;aaaa;a;
0.649;0.337;0.156;aaa;aaaa;0.762;0.146;0.314;0.833;0.186;a;0.367;aaaaaaa;aaa;a;aaa;aaa;
0.607;0.21;0.576;aaaa;a;0.481;0.478;0.96;0.923;0.349;a;0.725;a;a;aa;a;aaaa;
0.82;0.313;0.756;aaaaaaaa;aa;0.00259;0.55;0.154;0.571;0.118;aa;0.611;aaaaaa;aa;aaa;aaa;aaaaaaa;
0.922;0.499;0.544;aaa;aa;0.419;0.565;0.772;0.698;0.122;a;0.118;aaaaaa;aa;aaa;aaaa;aaaaaaaa;
0.837;0.764;0.172;aaaaaaa;aaaaa;0.334;0.383;0.68;0.944;0.905;aa;0.399;a;a;aaa;aa;aaaaaaaa;
0.668;0.0205;0.702;aaaaaaaa;aaaa;0.958;0.884;0.074;0.388;0.337;a;0.464;aaa;aa;aa;a;aa;
0.148;0.12;0.019;aaaaaaa;aa;0.284;0.117;0.803;0.13;0.367;aa;0.0697;aaaaaaa;a;aaaa;aa;aaaaaaaaa;
0.971;0.195;0.758;aaaaaaa;aa;0.0329;0.978;0.0461;0.791;0.367;aa;0.134;a;aaa;a;a;aaa;
0.86;0.795;0.231;aaaaaaa;aaa;0.665;0.528;0.687;0.966;0.767;a;0.649;aaaaa;a;aaaa;aa;aaaa;
0.606;0.507;0.266;aaaaa;a;0.33;0.629;0.819;0.0229;0.283;a;0.147;aaaaaa;aa;aaaa;aaa;a;
0.427;0.21;0.589;aaaaaa;aa;0.0261;0.475;0.544;0.552;0.603;aa;0.37;aaaaaa;aa;a;aaaa;aaa;
0.274;0.641;0.698;aaa;aaaaa;0.546;0.136;0.13;0.85;0.935;a;0.159;aaaa;aaa;a;a;aaaaaaa;
0.725;0.0868;0.281;aa;a;0.297;0.715;0.247;0.256;0.00484;a;0.391;aaaaaaa;a;aaa;aaaaa;aaaaa;
0.744;0.964;0.132;aa;aaaaa;0.409;0.739;0.118;0.418;0.698;aa;0.558;aaaaa;a;aaa;a;aa;
0.008;0.434;0.98;aaaaa;a;0.68;0.921;0.302;0.0751;0.214;a;0.909;aaa;aaa;aaa;aaaa;aaaaaaaaaa;
0.487;0.0602;0.353;aaaaaaa;aaaa;0.0379;0.942;0.818;0.371;0.217;aa;0.826;a;aa;a;aaaaa;aaaaaaaaa;
0.898;0.711;0.76;aaaaa;aaaaa;0.804;0.326;0.0666;0.551;0.333;a;0.271;aaa;aa;aaa;aa;aaaaaaa;
0.226;0.114;0.196;a;aa;0.00833;0.0352;0.838;0.839;0.937;a;0.448;aa;aaa;a;aaaa;aa;
0.655;0.38;0.889;aaa;aaa;0.444;0.667;0.701;0.977;0.247;aa;0.704;a;aaa;a;a;aaaaaaaaaa;
0.58;0.1;0.667;aaaaaa;aaaaa;0.345;0.988;0.652;0.307;0.428;a;0.943;aaa;aaa;aaaa;aa;aaaaa;
0.823;0.681;0.282;aaa;a;0.0714;0.694;0.834;0.442;0.944;aa;0.499;aa;aaa;aaaa;aa;aaaaa;
0.418;0.425;0.743;aaaaaaa;aa;0.37;0.149;0.249;0.365;0.73;a;0.638;aaaaaaa;aaa;aa;aaaaa;aaaaaaaaaa;
0.0125;0.204;0.447;aaaaaa;aaaa;0.789;0.584;0.0248;0.457;0.968;a;0.0287;aaaaaa;aa;aa;aaa;aaaaaaa;
0.323;0.603;0.738;a;aaaaa;0.22;0.15;0.776;0.0439;0.615;a;0.332;aaaaa;aa;aaa;a;aaa;
0.835;0.784;0.383;aa;a;0.772;0.477;0.709;0.159;0.089;aa;0.564;aaaa;aa;aa;a;aaaa;
0.961;0.489;0.585;aaaaaa;aa;0.812;0.861;0.112;0.341;0.962;aa;0.592;aaaaaaa;aaa;aa;aa;aaaaaaaa;
0.915;0.996;0.283;aaaaaaaa;aa;0.823;0.231;0.368;0.294;0.0932;aa;0.865;aaaaaa;aaa;aaaa;aa;a;
0.828;0.187;0.602;aaaaaaa;aaa;0.695;0.678;0.693;0.0721;0.00602;a;0.351;aaa;a;aa;aa;aaaaaaa;
0.687;0.597;0.604;aaaa;a;0.578;0.7;0.973;0.803;0.73;a;0.86;aaaa;a;aaa;aa;aaaaaaaaaa;
0.518;0.396;0.41;a;aaaa;0.569;0.4;0.468;0.671;0.272;aa;0.244;aaaaa;a;aaa;aaaa;aaaaaaa;
0.376;0.0254;0.661;aaaaaaaa;aaa;0.0707;0.723;0.609;0.213;0.234;a;0.92;aaaaa;aaa;aaa;a;aaaaa;
0.262;0.343;0.939;aaaaaaaa;aa;0.546;0.916;0.408;0.652;0.483;a;0.659;aaa;aa;aaa;aaa;aaaaaa;
0.69;0.942;0.72;aaaaaaa;a;0.556;0.0948;0.897;0.672;0.0694;aa;0.299;aaa;aa;a;aaa;a;
0.0515;0.00363;0.0167;aaa;aa;0.272;0.0164;0.191;0.659;0.919;a;0.616;aaaaaaa;aaa;a;aa;aaaaaaa;
0.439;0.916;0.323;aa;aaaa;0.398;0.977;0.0668;0.461;0.851;aa;0.326;aaaa;a;a;aaaaa;a;
0.7;0.303;0.78;aaaaa;aa;0.533;0.823;0.687;0.782;0.901;aa;0.576;aaa;aa;aaaa;aaaaa;a;
