ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,4);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,1);ATT11(float,1);ATT12(string,8);ATT13(string,9);ATT14(string,1);ATT15(float,1);ATT16(string,7);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(string,4);ATT28(float,1);ATT29(string,10);ATT30(string,10);
0.634;0.473;0.421;aa;aaaa;0.901;aaa;0.441;0.281;aaaaaaaa;a;0.842;a;aaaaa;a;0.12;aaaaaaa;a;0.727;0.219;0.332;0.705;0.707;aa;0.606;0.957;aaaa;a;0.7;aaa;aaaaaaa;
0.846;0.546;0.277;aa;aa;0.0854;a;0.687;0.409;a;a;0.637;aaaaa;aaa;a;0.28;aaaaaa;a;0.277;0.64;0.0384;0.964;0.875;a;0.84;0.109;a;a;0.619;aaaaaaaaa;aaa;
0.323;0.126;0.0293;a;aa;0.041;aaa;0.817;0.935;aaaaaaa;a;0.428;aaaaaa;aaaa;a;0.195;aaaaaa;a;0.453;0.581;0.439;0.168;0.759;a;0.749;0.568;aa;aaaa;0.294;aaaaa;aaa;
0.0968;0.143;0.701;aa;aaa;0.665;aaaaa;0.712;0.0706;aaa;a;0.871;aaaaaa;aaa;a;0.155;aa;a;0.0618;0.349;0.854;0.387;0.758;aa;0.227;0.553;aaaa;a;0.22;aaaaaaaaa;aaaaaaaa;
0.953;0.636;0.809;aa;a;0.799;aa;0.809;0.332;aaaaa;a;0.961;a;aaaa;a;0.267;a;a;0.939;0.142;0.695;0.686;0.952;aaa;0.796;0.0181;aaa;a;0.054;a;a;
0.779;0.233;0.796;aa;aaaa;0.872;aa;0.0353;0.584;aaaaaaa;a;0.112;aaaaaaa;aaaa;a;0.672;aaaa;a;0.801;0.527;0.915;0.603;0.679;aaa;0.15;0.246;aaaaa;aaa;0.0452;aaaaaaaaaa;aaaaa;
0.14;0.747;0.145;a;a;0.847;aaaa;0.29;0.292;aaaaaaaa;a;0.423;a;aaa;a;0.914;aaaaa;a;0.079;0.207;0.189;0.725;0.773;aa;0.322;0.111;aaaaa;aa;0.938;aaaaa;aaa;
0.186;0.637;0.506;aa;aaa;0.339;a;0.396;0.853;aaaaaaa;a;0.319;aaaaaa;aaaaaaaaa;a;0.767;a;a;0.209;0.807;0.353;0.596;0.947;aa;0.184;0.455;aaa;aaa;0.773;aaaa;aa;
0.958;0.819;0.0266;aa;aa;0.473;aaa;0.984;0.241;aaaaaa;a;0.956;aaaaa;aaaaaaaa;a;0.841;a;a;0.534;0.284;0.299;0.969;0.28;aa;0.724;0.508;aaa;a;0.377;a;aaaaa;
0.106;0.438;0.76;aa;aa;0.0444;aaaa;0.741;0.54;aaaaaa;a;0.627;aaaaa;aaaaaaa;a;0.953;aaaaaa;a;0.323;0.433;0.436;0.466;0.801;aaaa;0.861;0.925;aaaaa;aa;0.572;aaa;aaaaaaa;
0.061;0.904;0.568;aa;aaa;0.454;aaaaa;0.957;0.893;aaaaaaaa;a;0.989;a;aa;a;0.972;aa;a;0.266;0.914;0.352;0.815;0.587;aa;0.734;0.0469;aaaa;aaaa;0.796;aaaaaa;aaaaaaa;
0.32;0.0141;0.144;a;aa;0.781;a;0.166;0.698;aaa;a;0.342;a;aaaa;a;0.868;aaaa;a;0.846;0.923;0.303;0.175;0.712;aaa;0.69;0.687;aa;a;0.496;aa;aaa;
0.567;0.307;0.836;a;aaaa;0.779;a;0.7;0.289;a;a;0.856;aaaaa;aaa;a;0.878;aaa;a;0.9;0.891;0.276;0.727;0.362;a;0.552;0.647;aaaa;a;0.597;aaaaaaaaaa;aaaaaa;
0.248;0.578;0.827;a;aaa;0.736;aa;0.24;0.656;aaaaaa;a;0.631;aa;aaaaaaaa;a;0.955;aa;a;0.944;0.0763;0.0339;0.362;0.409;a;0.561;0.693;aaa;aa;0.39;aaaaa;aaaaaaa;
0.69;0.559;0.593;a;aaa;0.607;aaaaa;0.0962;0.212;a;a;0.949;aaaa;aaaaaaa;a;0.253;aaaaa;a;0.643;0.726;0.74;0.208;0.413;aaa;0.112;0.226;aaaa;a;0.726;aaaaaaaaa;aaaaaaaaaa;
0.811;0.54;0.651;aa;aaaa;0.488;aaaa;0.277;0.415;aaaaa;a;0.25;aa;aaaaa;a;0.536;aaaaaaa;a;0.0129;0.171;0.596;0.261;0.857;aaaa;0.989;0.171;aaaaa;aaa;0.214;a;aaaa;
0.787;0.523;0.397;aa;aa;0.1;aaaaa;0.408;0.691;aa;a;0.986;aaaaaa;a;a;0.143;a;a;0.146;0.426;0.96;0.0775;0.198;aaa;0.519;0.532;aa;a;0.887;aaaaaaaaa;a;
0.614;0.507;0.599;a;a;0.814;aa;0.793;0.924;aaa;a;0.937;aaaaaaaa;aaaaaaa;a;0.68;aaaa;a;0.494;0.651;0.656;0.381;0.69;aaa;0.597;0.534;aaaaa;a;0.363;aaaa;aaaa;
0.46;0.564;0.814;aa;aaaa;0.596;aa;0.593;0.683;aaaaaa;a;0.985;aaaaaa;aaaa;a;0.842;aa;a;0.718;0.841;0.996;0.705;0.608;aa;0.86;0.675;aa;aa;0.907;aaaaaaaa;aaaaaa;
0.0574;0.116;0.304;aa;a;0.256;aa;0.329;0.279;aaaa;a;0.586;a;aaaaaa;a;0.346;aaaaa;a;0.438;0.788;0.56;0.416;0.556;aaa;0.619;0.116;aaaaa;aa;0.908;aaaaaaa;aaaaaaaaaa;
0.609;0.315;0.217;a;aaaa;0.891;a;0.409;0.342;aa;a;0.304;aaa;a;a;0.469;aaa;a;0.989;0.662;0.831;0.601;0.21;aaa;0.877;0.928;aaaa;aaaa;0.352;aaaaaaaaa;aaaaaaaaa;
0.234;0.593;0.344;aa;aaaa;0.859;aaa;0.875;0.0739;a;a;0.959;aaaaaa;aaa;a;0.694;aaaaaaa;a;0.645;0.264;0.153;0.26;0.66;aaaa;0.566;0.372;aa;aaaa;0.436;aaaaaaaaa;aaa;
0.114;0.706;0.45;aa;aa;0.917;aaa;0.43;0.603;aaaaa;a;0.998;aaaaaaa;aaaaaaaa;a;0.378;aa;a;0.0109;0.56;0.175;0.563;0.713;aaaa;0.894;0.251;aaaaa;aaa;0.263;aaaaaaaa;aaaaaaaa;
0.0856;0.355;0.396;a;aaaa;0.721;aaaa;0.849;0.0941;aaaa;a;0.374;a;aa;a;0.577;aaaaaaa;a;0.378;0.555;0.261;0.552;0.686;a;0.93;0.922;aa;a;0.845;aaaa;aaaa;
0.955;0.743;0.0598;aa;a;0.923;aa;0.51;0.48;aaaaaaa;a;0.381;aaaaaaa;aaaaaaaaa;a;0.368;aaa;a;0.245;0.693;0.744;0.294;0.808;a;0.76;0.584;aa;a;0.988;aa;aa;
0.157;0.245;0.296;aa;a;0.652;aaaa;0.0412;0.0177;aaaaaaaa;a;0.0958;aaaaaaaa;aaaaa;a;0.0134;aaaaa;a;0.688;0.209;0.431;0.27;0.117;a;0.462;0.237;aaaa;a;0.194;aaaaaaa;aaaaaa;
0.233;0.0655;0.738;aa;aaa;0.586;aaaa;0.852;0.332;aaaaaaa;a;0.06;aaaaaaa;aaaaa;a;0.815;aaaaaaa;a;0.055;0.137;0.32;0.534;0.41;aa;0.342;0.209;aaa;aaa;0.978;aaa;aaaa;
0.16;0.912;0.291;a;aaa;0.94;aaaaa;0.628;0.745;aaaaa;a;0.551;aaaaaaa;aaaaa;a;0.0972;a;a;0.00652;0.551;0.576;0.329;0.741;a;0.47;0.0951;aaaaa;aaa;0.207;aaaa;aaaaaaaaaa;
0.809;0.79;0.555;aa;a;0.847;aaa;0.12;0.502;aaaaa;a;0.409;aaa;aaa;a;0.881;aa;a;0.517;0.165;0.432;0.691;0.243;aaaa;0.453;0.764;a;aaa;0.48;aaa;aaaaa;
0.698;0.993;0.675;aa;aaaa;0.393;aaaaa;0.587;0.583;aaaaa;a;0.886;aaaaaa;aaaaaaaaa;a;0.88;aaaaaaa;a;0.592;0.405;0.167;0.385;0.986;a;0.208;0.00731;aaaaa;a;0.856;aaaaaaaaaa;a;
0.384;0.0728;0.513;a;aaaa;0.793;aaa;0.0405;0.211;aaaaaaaa;a;0.494;aaaaaa;aaaaa;a;0.0551;aaa;a;0.68;0.709;0.456;0.162;0.117;aaa;0.496;0.303;a;aaa;0.602;aaaaa;a;
0.544;0.028;0.306;aa;aaa;0.622;aaaaa;0.451;0.808;aaaaa;a;0.732;aaaa;aaaaaaa;a;0.798;aaaaa;a;0.912;0.0677;0.746;0.462;0.793;aa;0.948;0.983;aa;a;0.127;aaaaaaaa;aaa;
0.552;0.688;0.0849;a;a;0.442;aaaaa;0.0845;0.874;aaaaaa;a;0.308;a;aaaaaaa;a;0.724;aaaa;a;0.926;0.466;0.899;0.939;0.253;aa;0.845;0.115;aa;aaaa;0.0778;aaaaaaaaa;aaaaaaaaa;
0.807;0.0693;0.906;aa;a;0.175;aaa;0.968;0.566;aaa;a;0.628;aaaaa;aaaaaaa;a;0.983;aa;a;0.8;0.327;0.511;0.277;0.699;aa;0.012;0.229;aaaa;aaa;0.311;aaaaaa;a;
0.953;0.839;0.305;a;aaa;0.803;aaa;0.391;0.538;aaaaa;a;0.601;aaaa;aaaaaaaa;a;0.997;aaaaaaa;a;0.316;0.662;0.429;0.607;0.568;aaa;0.393;0.819;aaaa;a;0.577;aa;a;
0.863;0.775;0.242;a;aaaa;0.157;aaa;0.517;0.998;aaaa;a;0.0339;aaaa;aaaa;a;0.424;aaaa;a;0.349;0.241;0.198;0.222;0.971;a;0.899;0.891;aa;aaa;0.717;aaaaaaaa;aaaaaaa;
0.0732;0.498;0.123;aa;aa;0.286;a;0.542;0.157;aaa;a;0.879;aaaaaaa;aaa;a;0.248;aa;a;0.833;0.463;0.137;0.0687;0.187;aaaa;0.422;0.202;aa;a;0.978;a;a;
0.63;0.837;0.894;aa;aaaa;0.855;aaaaa;0.577;0.844;aa;a;0.404;aaa;a;a;0.396;aaaaaaa;a;0.166;0.856;0.107;0.968;0.296;aaaa;0.97;0.637;aaaaa;aaaa;0.198;aaaaaaaa;aaaa;
0.661;0.705;0.808;a;a;0.917;a;0.124;0.456;aaaaaa;a;0.276;aa;aaaa;a;0.363;a;a;0.317;0.82;0.56;0.192;0.67;aaaa;0.906;0.726;aaa;a;0.394;aaa;aaaaaaa;
0.643;0.534;0.492;aa;aaa;0.638;aaaaa;0.846;0.472;aaaaaa;a;0.472;aaaaa;aaaa;a;0.823;a;a;0.948;0.593;0.855;0.909;0.38;aa;0.968;0.99;a;aaaa;0.2;aaaaaa;aaa;
0.0914;0.114;0.507;a;aaa;0.654;aaaa;0.471;0.634;a;a;0.788;aaaaa;aaaaaaaaa;a;0.58;a;a;0.186;0.451;0.358;0.298;0.965;aaa;0.0448;0.578;aaaa;aaa;0.112;aaaaaaa;aaaaaaaaaa;
0.541;0.237;0.12;aa;aa;0.582;a;0.874;0.195;a;a;0.735;aaaaa;aaaaaaa;a;0.0733;aaa;a;0.104;0.787;0.00193;0.436;0.995;aaa;0.216;0.226;aaa;aaa;0.599;aaaaaaaa;aaaaaaaaa;
0.457;0.805;0.92;a;aaaa;0.917;aaa;0.994;0.263;aaaa;a;0.144;a;aaa;a;0.834;aaaaaa;a;0.846;0.797;0.296;0.0559;0.708;aaaa;0.121;0.842;a;aaa;0.606;aaaaaa;aaa;
0.975;0.0231;0.698;a;aa;0.72;aaaa;0.548;0.215;aaaaaaa;a;0.86;aaaa;aaa;a;0.537;aaa;a;0.765;0.457;0.0559;0.75;0.282;aa;0.479;0.12;aaaaa;aaaa;0.715;aaaaaa;aaa;
0.534;0.94;0.538;a;aa;0.169;a;0.88;0.9;aaaaa;a;0.604;aaaaa;aaaa;a;0.97;aa;a;0.976;0.315;0.377;0.62;0.603;aa;0.336;0.698;aaa;aaa;0.655;aa;aaaaaa;
0.959;0.678;0.0737;a;aaa;0.747;aaaaa;0.473;0.422;aaaaaaa;a;0.641;a;aaaaaa;a;0.596;aaaa;a;0.636;0.792;0.972;0.303;0.526;aa;0.012;0.838;aaaaa;aaaa;0.487;aaaaaaaaaa;aa;
0.0949;0.681;0.714;aa;aa;0.1;aaa;0.684;0.661;aaaa;a;0.204;aaaa;aaaa;a;0.756;aa;a;0.407;0.117;0.527;0.692;0.262;aa;0.0309;0.576;aaaa;a;0.569;aaaa;aaaaa;
0.586;0.851;0.611;aa;aaaa;0.507;aaaa;0.95;0.979;aaaaaa;a;0.688;aaa;aa;a;0.526;aaaaaaa;a;0.782;0.346;0.0536;0.335;0.393;a;0.0945;0.238;a;a;0.85;aaaaaaaaaa;aaaaaaaaaa;
0.274;0.153;0.606;a;aaaa;0.816;aaaa;0.385;0.818;aaaaaaa;a;0.214;a;aaaaaa;a;0.844;aaa;a;0.915;0.775;0.982;0.555;0.187;a;0.0168;0.852;aaaa;aaaa;0.966;aa;aaaaaaaaa;
0.3;0.0572;0.681;a;aa;0.967;a;0.844;0.0714;aaaa;a;0.301;aaaaaaa;aaaaaaaaa;a;0.0524;a;a;0.512;0.989;0.000731;0.285;0.996;a;0.999;0.51;aaaa;aaaa;0.422;a;aaaaaaaaa;
0.168;0.136;0.711;a;aaaa;0.0518;aa;0.143;0.5;aaaaaaa;a;0.911;aaaaa;aaaaa;a;0.652;aaaaaaa;a;0.414;0.223;0.11;0.989;0.7;aaaa;0.441;0.0659;aaa;a;0.0345;aaaa;aaaaaa;
0.504;0.215;0.0351;a;aaaa;0.651;aa;0.471;0.0035;aaaaaa;a;0.802;aaaaaaaa;aaa;a;0.31;a;a;0.187;0.241;0.264;0.631;0.45;aaa;0.468;0.413;aaaaa;aaa;0.8;aaaaa;aaaaaaaaaa;
0.108;0.878;0.144;aa;aaaa;0.783;aaaa;0.115;0.101;aaaaaaaa;a;0.136;aaaa;aaaaaaaa;a;0.505;a;a;0.0953;0.325;0.324;0.748;0.0439;a;0.257;0.0697;aaaaa;a;0.0053;aa;aaaaa;
0.952;0.243;0.851;aa;aaaa;0.759;aaaa;0.044;0.158;aaaaaaaa;a;0.302;aaaa;aaa;a;0.11;aaaaaa;a;0.724;0.591;0.293;0.762;0.498;aaaa;0.347;0.363;a;aaaa;0.95;aaaaaaaaa;aaaaaaaa;
0.387;0.583;0.989;a;aaa;0.0901;aaa;0.496;0.283;aaa;a;0.0209;a;aaaaa;a;0.34;aaaaaa;a;0.471;0.666;0.664;0.336;0.0175;aa;0.174;0.00148;aaaaa;aaa;0.635;aaaaaaaaaa;aaaaaaa;
0.0566;0.623;0.953;aa;aa;0.754;aaaa;0.542;0.393;aa;a;0.0128;aaaa;a;a;0.681;aa;a;0.641;0.227;0.783;0.643;0.131;aaaa;0.258;0.856;aaaa;aa;0.145;a;aaaaaaaaaa;
0.59;0.614;0.938;aa;a;0.163;aaaa;0.295;0.198;aaaaaaaa;a;0.158;aaa;aaaaaa;a;0.395;aaaaaa;a;0.191;0.683;0.925;0.289;0.372;a;0.6;0.205;aaaa;aa;0.84;aa;aaaaaaaaa;
0.103;0.869;0.975;aa;a;0.871;aaaaa;0.934;0.901;aaaaaaaa;a;0.482;a;aaaa;a;0.871;aaaaaa;a;0.557;0.377;0.942;0.0261;0.207;a;0.8;0.82;a;aaa;0.208;aaaaaaaaa;aaaaaaa;
0.579;0.906;0.331;a;aaaa;0.714;aa;0.465;0.103;aaaaaa;a;0.000664;aa;aaaa;a;0.88;aaaaa;a;0.578;0.779;0.652;0.0975;0.307;aaa;0.359;0.578;aaa;a;0.638;aaaaaaa;a;
0.0129;0.705;0.784;a;aaa;0.764;a;0.447;0.719;aaaaaaa;a;0.495;aaaaaaaa;aaaaaa;a;0.109;aaaaaaa;a;0.0711;0.414;0.337;0.00245;0.226;a;0.129;0.187;aaaaa;aaa;0.503;aaaaaaaaa;aaaaaaaaa;
0.907;0.844;0.798;a;aa;0.83;aaaaa;0.522;0.0119;aaaaa;a;0.624;a;aaaaaaaaa;a;0.789;aa;a;0.449;0.708;0.782;0.469;0.967;aaaa;0.357;0.352;aaa;aaa;0.414;aaaaa;aa;
0.516;0.783;0.263;aa;a;0.593;aaaaa;0.579;0.657;aaa;a;0.712;a;aaaaaaaaa;a;0.328;aaaaaaa;a;0.0515;0.0152;0.0571;0.827;0.645;aaaa;0.909;0.55;aaa;a;0.65;a;aaaaaaa;
0.484;0.754;0.24;aa;aaa;0.651;aaaa;0.0966;0.0917;aaaa;a;0.798;aaa;aaaaaaaa;a;0.669;aaaaa;a;0.324;0.741;0.715;0.0266;0.634;aa;0.542;0.139;aaa;aa;0.169;aaaaaaa;aaaa;
0.611;0.0832;0.274;a;a;0.155;a;0.866;0.0713;aaaaaaa;a;0.101;aaaaaaaa;aaaaaaaaa;a;0.156;aaaa;a;0.243;0.175;0.716;0.68;0.711;aaaa;0.442;0.595;aa;a;0.334;aaa;aaaaaaaaa;
0.404;0.848;0.312;aa;aaa;0.779;aaa;0.655;0.267;aaaaaa;a;0.829;aaaaaaaa;aaaaaaa;a;0.572;aa;a;0.53;0.63;0.222;0.498;0.984;aaa;0.116;0.125;a;aaa;0.0244;aaaaaaa;aaaaaaa;
0.276;0.733;0.332;aa;a;0.408;aaa;0.674;0.366;a;a;0.0602;aaaa;aaaaaaaaa;a;0.382;aaaa;a;0.36;0.661;0.67;0.68;0.833;aa;0.0802;0.437;aa;a;0.659;aaaaaaaa;aaaaaaaaaa;
0.427;0.89;0.172;a;aaaa;0.992;aaaaa;0.558;0.668;aa;a;0.0596;aa;aa;a;0.0323;aaaaaa;a;0.26;0.881;0.856;0.199;0.503;a;0.261;0.829;aaaaa;aaa;0.636;aaaaaaa;aaaaaaaaaa;
0.25;0.0352;0.783;a;aaa;0.737;aa;0.412;0.858;aaaaaaa;a;0.679;aaaaaaaa;aaa;a;0.0123;aa;a;0.789;0.529;0.882;0.878;0.793;aaaa;0.449;0.225;aaaa;a;0.778;aaaaaaaaaa;aaaaaaaa;
0.389;0.712;0.378;a;aaaa;0.844;aaa;0.55;0.382;a;a;0.343;aaaaa;aaaaaaaaa;a;0.0871;aa;a;0.665;0.0635;0.0443;0.87;0.0354;a;0.424;0.397;aaaa;aaa;0.0889;aaaaaaaaa;a;
0.449;0.0908;0.278;aa;aaaa;0.155;aaa;0.662;0.832;aaaa;a;0.234;aaaaaaa;aaaa;a;0.177;aa;a;0.237;0.275;0.0964;0.505;0.11;a;0.729;0.928;aaaa;a;0.0708;aa;aaaaaaaaa;
0.0354;0.349;0.509;aa;a;0.791;a;0.914;0.816;aa;a;0.663;aa;aaaaaaaa;a;0.803;a;a;0.746;0.218;0.533;0.228;0.664;aa;0.788;0.894;aaaa;a;0.893;aaaaaaaaa;aaaaaaaaa;
0.779;0.183;0.423;a;aa;0.754;aa;0.435;0.736;a;a;0.706;aaaaaaa;aaaa;a;0.152;aaaaaaa;a;0.997;0.717;0.226;0.85;0.878;a;0.929;0.804;a;aa;0.969;aaaaaa;aaaa;
0.676;0.734;0.926;a;aaaa;0.287;aaaa;0.747;0.734;aaaa;a;0.511;aaaaa;aaaaaa;a;0.23;aaa;a;0.764;0.38;0.716;0.276;0.48;aa;0.614;0.172;aaaa;a;0.761;a;aa;
0.385;0.875;0.409;aa;aaa;0.86;a;0.449;0.53;aaaaaaaa;a;0.47;aa;aaaaaaaaa;a;0.0147;aaaaaa;a;0.0265;0.182;0.0834;0.753;0.407;aaa;0.379;0.102;aaaa;a;0.147;aaaaa;aaaa;
0.0503;0.992;0.0462;a;aaa;0.722;aa;0.811;0.465;aaaaaaaa;a;0.155;aa;aaaaa;a;0.283;aa;a;0.424;0.846;0.22;0.847;0.25;aaa;0.993;0.339;aaaa;aaa;0.931;aaaaaaaa;a;
0.693;0.661;0.944;aa;aaa;0.688;aaaaa;0.299;0.0421;aaaa;a;0.955;aaaaa;aaaa;a;0.821;aaaaa;a;0.764;0.755;0.126;0.288;0.844;a;0.924;0.142;aaaa;a;0.126;aaaaaaaa;aaaaaaaaa;
0.886;0.895;0.611;a;aaaa;0.575;aaaaa;0.913;0.725;aaaaa;a;0.669;aaa;aaa;a;0.554;aaaaa;a;0.0676;0.0316;0.322;0.2;0.905;aaaa;0.339;0.111;aaaaa;aa;0.172;aaa;aaaaaa;
0.166;0.543;0.366;a;aaa;0.285;a;0.141;0.0139;aaaaaaa;a;0.982;aaaaa;aaaaaaaaa;a;0.81;aaaaaaa;a;0.634;0.882;0.063;0.0625;0.128;aaa;0.8;0.229;aaa;aaa;0.0874;aaaaaaaaaa;aaa;
0.326;0.0949;0.748;aa;a;0.419;aaaaa;0.159;0.123;aaaaa;a;0.782;aaaaaaaa;aaaaaaaa;a;0.192;aa;a;0.387;0.0394;0.0743;0.332;0.0696;aa;0.197;0.186;aaaa;aa;0.261;aa;a;
0.364;0.011;0.0297;aa;aaa;0.283;aaa;0.736;0.00714;aaaaaaaa;a;0.287;aaaa;aaaaaa;a;0.0981;a;a;0.328;0.241;0.168;0.0836;0.105;aa;0.0203;0.156;a;aaa;0.681;aaaaaa;aaaaaaaa;
0.636;0.961;0.529;a;a;0.726;a;0.004;0.145;aaa;a;0.325;aaaaaaa;aaa;a;0.992;aaaaa;a;0.0724;0.764;0.00811;0.3;0.0848;aaa;0.884;0.00277;aaa;a;0.916;a;aaaaaaaa;
0.237;0.527;0.9;aa;a;0.786;aa;0.0391;0.0687;aaaa;a;0.896;aaaaaaaa;aaa;a;0.0955;aaaaaaa;a;0.775;0.0404;0.195;0.399;0.559;aaaa;0.56;0.982;aaaa;a;0.265;aaaaaaaa;aaaaaaa;
0.881;0.225;0.665;a;aaa;0.172;aaaaa;0.244;0.546;aaaa;a;0.21;aaaaaaaa;aa;a;0.998;aaa;a;0.227;0.497;0.636;0.279;0.672;a;0.74;0.247;aaaaa;aa;0.674;aaaaa;aaaaa;
0.0679;0.558;0.806;aa;aa;0.421;a;0.0114;0.994;aa;a;0.0823;aa;a;a;0.774;aaaaa;a;0.8;0.877;0.689;0.639;0.877;aa;0.494;0.836;aaaa;aaaa;0.729;aaaaaaaa;aaaa;
0.548;0.795;0.938;aa;aaaa;0.449;aaa;0.708;0.6;aaaaaaaa;a;0.328;aa;a;a;0.172;aaaaa;a;0.773;0.658;0.242;0.0101;0.673;a;0.257;0.212;aa;aaaa;0.52;aaaaaaa;aaaaaa;
0.862;0.567;0.942;a;aaaa;0.338;aaaa;0.812;0.0982;aaaaaaa;a;0.0684;aaa;aaa;a;0.72;aaa;a;0.0398;0.697;0.189;0.648;0.164;aaaa;0.757;0.67;a;a;0.938;aaaaaa;aaaaaaaaaa;
0.282;0.0508;0.398;a;aa;0.593;a;0.171;0.722;a;a;0.625;a;aa;a;0.325;aaaaaaa;a;0.0589;0.332;0.983;0.343;0.814;aa;0.463;0.0482;aaaa;aaaa;0.438;aaa;a;
0.0815;0.608;0.0133;a;aaaa;0.171;aaaaa;0.0969;0.555;aaaaaaa;a;0.448;aaa;aaaaaaaaa;a;0.835;a;a;0.92;0.844;0.68;0.987;0.918;aa;0.819;0.0585;aaaa;a;0.108;aa;aaaaaaaa;
0.998;0.881;0.607;aa;aa;0.322;aaa;0.99;0.23;aaaaaaaa;a;0.199;aaa;aaaaaaa;a;0.57;aaaaa;a;0.0169;0.0567;0.344;0.16;0.981;aaaa;0.255;0.877;aaaa;aaaa;0.413;aaaaaaaaa;aaaaaaaa;
0.663;0.529;0.421;a;a;0.283;a;0.979;0.295;aaaaaaaa;a;0.0976;aaaaaaaa;aa;a;0.0312;aaaaaa;a;0.685;0.655;0.164;0.981;0.506;a;0.947;0.434;aaa;aa;0.886;aaaaaaaa;aa;
0.427;0.397;0.0382;a;aaaa;0.156;aaa;0.994;0.419;aaa;a;0.756;aaaaaaa;aaaaaaaa;a;0.392;aaa;a;0.651;0.888;0.174;0.86;0.866;aaaa;0.0878;0.855;aaa;aaaa;0.117;a;aaaaaa;
0.3;0.616;0.0478;a;a;0.388;aaaaa;0.742;0.362;aa;a;0.0346;aa;aaaaaaaaa;a;0.552;a;a;0.245;0.634;0.0774;0.448;0.393;a;0.919;0.801;a;aaa;0.325;aaaaaaaaaa;aaaaaaaaa;
0.461;0.429;0.0655;aa;a;0.818;a;0.947;0.553;aaaaa;a;0.473;aaaaaaaa;aaaaaa;a;0.891;aaa;a;0.419;0.137;0.356;0.66;0.475;aa;0.322;0.424;aaaa;aaaa;0.186;aaa;aaaa;
0.821;0.799;0.794;a;aaaa;0.382;aaaaa;0.281;0.504;aaaaa;a;0.934;aaaaa;aaaaaa;a;0.137;aaa;a;0.449;0.764;0.997;0.323;0.0753;aaaa;0.0061;0.535;aaaa;aa;0.101;aaaa;aaaaaaaaa;
0.797;0.136;0.769;a;a;0.308;aa;0.305;0.29;aaaa;a;0.292;aaaaaaaa;aaaaaaaaa;a;0.177;aaaaa;a;0.358;0.655;0.22;0.415;0.79;aa;0.417;0.665;aaaaa;aaaa;0.32;aaaa;aaa;
0.905;0.21;0.225;aa;a;0.0988;aa;0.515;0.545;aaaaa;a;0.272;aaaaaa;aaaaaaaaa;a;0.704;aaaaaaa;a;0.138;0.862;0.998;0.36;0.915;aa;0.24;0.883;aaaa;aaaa;0.49;a;aaaaaaa;
0.245;0.614;0.773;aa;aa;0.139;aaaaa;0.495;0.988;a;a;0.323;aa;aaaaaaaa;a;0.069;aaaa;a;0.937;0.264;0.577;0.96;0.145;a;0.543;0.109;a;aa;0.701;aaaaaaaaaa;aaaaaaaaaa;
0.968;0.949;0.798;aa;aaa;0.474;aa;0.653;0.0536;aaaa;a;0.46;aaaaaa;aaaaaa;a;0.539;aa;a;0.0402;0.0759;0.513;0.415;0.651;aa;0.958;0.0161;aaa;aaa;0.678;aa;aaaa;
0.775;0.607;0.0744;aa;aa;0.881;aa;0.842;0.295;aaaaa;a;0.187;aaaa;aaaaaaa;a;0.396;aaaaaa;a;0.426;0.0893;0.625;0.592;0.771;a;0.166;0.97;aa;aaaa;0.781;aaaaaaa;aaaaa;
0.904;0.457;0.407;a;a;0.672;aaa;0.0637;0.294;a;a;0.949;aaaaaaa;aaa;a;0.0581;aaaaa;a;0.863;0.336;0.122;0.409;0.293;aaa;0.964;0.216;aaa;aa;0.222;aaaaaaaa;aaaaaaaaaa;
0.0362;0.879;0.143;aa;aa;0.0703;aaaaa;0.612;0.203;aaaaaaaa;a;0.617;aaaaaa;aaaaa;a;0.102;a;a;0.201;0.76;0.923;0.796;0.22;a;0.93;0.599;aaa;aaaa;0.608;aaaa;aaaaaaa;
0.403;0.385;0.385;aa;aaa;0.863;aaaaa;0.243;0.365;aaaaa;a;0.0246;aa;aaaa;a;0.907;a;a;0.988;0.154;0.535;0.0154;0.0879;a;0.321;0.788;aaaa;aaaa;0.933;aaaaaaaaa;aaaaaaaa;
0.757;0.922;0.0561;a;a;0.0558;aaaa;0.731;0.513;aaaaaaa;a;0.432;a;aa;a;0.673;aaa;a;0.44;0.717;0.62;0.00909;0.858;aaaa;0.424;0.915;a;aaaa;0.855;aaa;aaaaaaa;
0.824;0.159;0.566;a;aaaa;0.94;aaaaa;0.521;0.822;aa;a;0.482;aaaaaaaa;aa;a;0.618;aaaaaaa;a;0.69;0.0545;0.439;0.115;0.115;a;0.958;0.24;aaaa;a;0.24;aaaa;a;
0.129;0.133;0.542;a;a;0.59;aaaa;0.754;0.176;aaaaaaaa;a;0.126;aaa;aaaaaaa;a;0.599;aaaaaa;a;0.184;0.0548;0.382;0.0663;0.117;aa;0.405;0.924;aaaaa;aa;0.0666;a;aaaaaaaaaa;
