ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(string,1);ATT14(string,8);ATT15(string,3);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(string,9);ATT28(string,10);
0.066;0.477;aaa;0.939;0.49;0.666;aa;a;0.0476;0.709;0.00775;0.308;aa;a;aaa;aa;0.184;a;0.796;aa;0.464;aaaaaa;0.886;0.888;0.598;0.519;aaaa;aa;aa;
0.844;0.373;aaa;0.225;0.274;0.759;a;aaaa;0.338;0.177;0.684;0.693;aa;a;aa;aaa;0.603;a;0.483;a;0.258;aaaaaa;0.706;0.801;0.0788;0.357;aaaaa;aaaaa;aaaaa;
0.837;0.948;aa;0.6;0.847;0.397;aa;aa;0.234;0.614;0.177;0.882;aa;a;aaaaaaa;aaa;0.395;a;0.335;aa;0.715;aaa;0.612;0.066;0.96;0.592;aaaaa;aaaaa;aa;
0.425;0.921;aa;0.925;0.201;0.472;aa;a;0.338;0.508;0.375;0.938;aa;a;aa;aa;0.99;a;0.131;aa;0.567;a;0.883;0.795;0.91;0.00879;aaaa;aaaaaa;a;
0.295;0.743;a;0.823;0.116;0.582;aa;aa;0.68;0.714;0.449;0.191;a;a;aaaa;a;0.497;a;0.376;aaa;0.757;aaaa;0.787;0.963;0.34;0.47;aaaa;aaaaa;aaaaaa;
0.865;0.743;a;0.522;0.603;0.319;a;aaaa;0.267;0.473;0.336;0.477;aa;a;aaaa;a;0.467;a;0.83;aaa;0.976;a;0.294;0.486;0.827;0.711;aaa;aaaaaa;aaaaaaa;
0.187;0.273;aa;0.395;0.687;0.51;aa;aaa;0.442;0.827;0.617;0.106;aa;a;a;aa;0.213;a;0.0156;a;0.778;aaaa;0.654;0.116;0.404;0.131;aaa;aaa;aaaaaaaa;
0.91;0.745;a;0.228;0.329;0.673;a;aaaa;0.573;0.907;0.703;0.141;a;a;aaa;aaa;0.8;a;0.302;a;0.955;aaaaa;0.74;0.897;0.981;0.471;aaa;aaaaaaaa;aa;
0.101;0.752;a;0.858;0.576;0.68;aa;aaaa;0.697;0.242;0.694;0.443;a;a;aaaaa;aa;0.804;a;0.679;a;0.923;a;0.136;0.57;0.0267;0.368;a;aa;aaaa;
0.405;0.272;a;0.579;0.755;0.111;aa;a;0.242;0.395;0.787;0.474;a;a;aaaaa;aaa;0.936;a;0.145;aaa;0.687;aaaaaaa;0.895;0.764;0.594;0.37;aaa;aaaaaa;aaaaaaaa;
0.664;0.354;a;0.0128;0.509;0.733;a;aaa;0.414;0.405;0.571;0.145;a;a;aaaa;a;0.398;a;0.514;aa;0.442;aaaa;0.617;0.771;0.203;0.0658;aa;aaaaaa;aaaaaaa;
0.844;0.637;aa;0.258;0.163;0.664;a;aaaa;0.994;0.126;0.465;0.132;aa;a;aaaaa;aa;0.481;a;0.772;aa;0.133;aaaaaa;0.135;0.912;0.517;0.619;aa;aaaaaa;aaaaaaa;
0.531;0.89;aa;0.00811;0.231;0.372;a;aaaa;0.366;0.14;0.216;0.203;a;a;aaaaaaa;aa;0.773;a;0.0231;aa;0.0975;aaaaa;0.421;0.501;0.655;0.92;aaaaa;aaaa;aaaaaaaa;
0.333;0.758;a;0.621;0.962;0.994;a;aaa;0.225;0.472;0.621;0.76;a;a;aaaaaa;aa;0.922;a;0.0984;aa;0.797;a;0.224;0.216;0.0306;0.0918;a;aaaaaa;aaaaa;
0.111;0.727;a;0.698;0.112;0.113;aa;aaaa;0.0252;0.0643;0.906;0.758;aa;a;aaaaa;aa;0.652;a;0.196;a;0.000201;aaa;0.654;0.425;0.993;0.744;aaaaa;aaaa;aaaaaa;
0.157;0.804;aa;0.178;0.488;0.489;a;aaaa;0.208;0.918;0.202;0.832;aa;a;a;aaa;0.101;a;0.33;aa;0.106;aaaaaaa;0.785;0.45;0.167;0.862;aaa;aaa;a;
0.497;0.471;aa;0.663;0.506;0.369;aa;aaaa;0.0345;0.057;0.00698;0.246;a;a;aaaaaaaa;aa;0.952;a;0.896;aaa;0.915;aaaaaa;0.898;0.627;0.743;0.5;aaaa;aaaa;aaaaaaa;
0.00433;0.74;aa;0.651;0.176;0.266;a;aa;0.269;0.466;0.693;0.256;aa;a;aaaaa;a;0.591;a;0.367;aaa;0.121;aaaaaaa;0.642;0.879;0.913;0.621;aaa;aaaaaaa;aaaaaaaaa;
0.982;0.105;a;0.587;0.677;0.971;a;aaa;0.888;0.992;0.803;0.193;a;a;aaaa;aa;0.165;a;0.922;aaa;0.882;aaa;0.267;0.404;0.575;0.0315;a;aaaaaaa;aaaaaa;
0.594;0.3;a;0.201;0.12;0.0241;a;aa;0.696;0.287;0.311;0.276;aa;a;aa;aa;0.362;a;0.42;aaa;0.81;aaaa;0.545;0.135;0.993;0.351;aaaaa;aaaaa;aaaaaaaaaa;
0.838;0.315;aa;0.54;0.341;0.768;aa;aaa;0.992;0.126;0.916;0.563;aa;a;aaaaa;aa;0.915;a;0.905;aa;0.272;aaaaa;0.697;0.445;0.645;0.332;aaaaa;aaaaaaaaa;aaaaaaaaaa;
0.936;0.912;aaa;0.661;0.101;0.0221;a;aaaa;0.233;0.219;0.613;0.0115;a;a;aa;a;0.0582;a;0.76;a;0.0124;aaaaa;0.0264;0.105;0.611;0.592;aa;a;a;
0.484;0.272;a;0.845;0.466;0.597;aa;a;0.627;0.366;0.53;0.955;a;a;aaaaaa;aaa;0.152;a;0.916;a;0.185;aaa;0.859;0.746;0.419;0.26;aaa;aaaaaaaa;aaaaaaaa;
0.349;0.921;aa;0.953;0.464;0.434;a;a;0.449;0.647;0.236;0.991;a;a;aa;aa;0.574;a;0.506;aa;0.671;aaaaa;0.353;0.0869;0.534;0.275;a;a;aaaaaa;
0.897;0.672;aaa;0.315;0.264;0.958;a;aa;0.143;0.957;0.707;0.945;aa;a;aaaaaaa;aa;0.771;a;0.119;a;0.206;aaaaaaa;0.0312;0.177;0.753;0.698;aaaa;a;aaaaaaaa;
0.262;0.195;a;0.388;0.104;0.115;a;aa;0.211;0.359;0.729;0.87;aa;a;aaa;a;0.45;a;0.323;aa;0.588;aaaaa;0.954;0.552;0.495;0.656;aaaaa;aaaaaaaa;aa;
0.308;0.0166;a;0.465;0.449;0.117;aa;aa;0.048;0.105;0.107;0.1;a;a;aaaaa;a;0.667;a;0.701;aaa;0.577;a;0.233;0.404;0.32;0.963;aaa;aa;aa;
0.868;0.987;aaa;0.252;0.0638;0.116;aa;a;0.306;0.651;0.672;0.499;a;a;aaaaaa;aaa;0.0886;a;0.594;aaa;0.602;aaa;0.0664;0.521;0.738;0.402;aaaa;aa;aaaaa;
0.967;0.757;aaa;0.777;0.198;0.662;aa;aa;0.506;0.922;0.704;0.0871;a;a;aaa;aaa;0.544;a;0.26;aaa;0.621;aaaaa;0.186;0.0504;0.722;0.924;aaa;aaaaa;aaa;
0.969;0.966;aa;0.255;0.337;0.361;a;aa;0.631;0.503;0.997;0.526;aa;a;aaa;aaa;0.717;a;0.502;aa;0.016;aaaa;0.213;0.345;0.662;0.942;aaaaa;aa;aaaaaaa;
0.588;0.528;aa;0.671;0.439;0.742;aa;aaaa;0.631;0.751;0.565;0.311;aa;a;aaaaa;a;0.974;a;0.427;aa;0.0955;aaaaaa;0.835;0.769;0.478;0.546;aaa;aaaaaaaa;aaaaaaa;
0.106;0.496;aa;0.519;0.495;0.596;a;aa;0.313;0.59;0.307;0.557;a;a;aaaa;aaa;0.719;a;0.19;aaa;0.199;aaaa;0.991;0.685;0.995;0.56;aa;aaaaaaaa;a;
0.271;0.332;aa;0.261;0.308;0.514;a;a;0.133;0.561;0.686;0.73;a;a;aaaa;a;0.386;a;0.0316;a;0.775;aaaaa;0.449;0.82;0.0264;0.123;aaaa;a;aaaaaa;
0.843;0.116;aaa;0.352;0.23;0.863;aa;aaa;0.322;0.791;0.312;0.3;a;a;aaaa;a;0.458;a;0.681;aaa;0.407;aaaaaaa;0.347;0.00924;0.377;0.39;aa;aaaa;aa;
0.177;0.871;a;0.379;0.753;0.0555;aa;aaaa;0.392;0.369;0.898;0.0179;aa;a;aaa;aa;0.985;a;0.139;a;0.799;a;0.317;0.688;0.15;0.529;aaaaa;aaaaaa;aa;
0.236;0.755;a;0.301;0.623;0.742;a;aaa;0.632;0.113;0.265;0.631;aa;a;aaaaaaaa;aa;0.414;a;0.525;aa;0.346;aaaa;0.715;0.502;0.45;0.592;aaa;aaa;aaaaa;
0.0371;0.968;aaa;0.467;0.15;0.207;a;aaaa;0.418;0.269;0.988;0.97;aa;a;aaaaaa;aaa;0.7;a;0.0759;aa;0.533;aaaaa;0.0253;0.873;0.282;0.236;aaaaa;aaa;aaaaaa;
0.886;0.687;aaa;0.748;0.735;0.265;aa;aaa;0.289;0.399;0.167;0.676;aa;a;aaaaaaa;aa;0.97;a;0.221;aa;0.742;a;0.221;0.00185;0.17;0.866;a;a;aa;
0.621;0.276;aa;0.775;0.225;0.986;a;aa;0.377;0.157;0.128;0.86;a;a;aaaaaa;aaa;0.452;a;0.375;a;0.488;aaaaaaa;0.741;0.991;0.147;0.283;aaaa;aa;aaaaaa;
0.711;0.262;aaa;0.863;0.846;0.0944;aa;aaa;0.344;0.19;0.785;0.0308;aa;a;aaa;aa;0.29;a;0.579;aaa;0.574;aaaa;0.159;0.558;0.649;0.852;aaa;aa;aaaaaa;
0.562;0.914;a;0.277;0.36;0.141;a;a;0.177;0.928;0.139;0.112;a;a;a;aa;0.0826;a;0.171;aaa;0.651;aaaa;0.943;0.759;0.0547;0.91;aaaa;aaaaaaa;aaaa;
0.6;0.802;aa;0.072;0.547;0.861;a;aaa;0.499;0.402;0.67;0.753;a;a;aaaaaaa;a;0.418;a;0.549;a;0.564;aa;0.777;0.588;0.639;0.501;aa;a;aaaaaaa;
0.528;0.427;a;0.451;0.618;0.313;a;a;0.821;0.874;0.871;0.232;a;a;aaaaaaa;aa;0.561;a;0.503;a;0.982;aaaaa;0.0783;0.678;0.665;0.633;a;aaaaaaaa;aaa;
0.394;0.706;aa;0.405;0.737;0.65;aa;a;0.429;0.335;0.431;0.602;aa;a;a;aaa;0.305;a;0.0694;a;0.891;aaaaaaa;0.335;0.632;0.871;0.521;aaa;aaa;aa;
0.572;0.0245;a;0.956;0.547;0.498;aa;aa;0.743;0.2;0.364;0.281;a;a;aa;aaa;0.136;a;0.704;aa;0.191;aaaaaaa;0.758;0.742;0.509;0.873;aaa;aaaaa;aaaaaa;
0.409;0.647;a;0.745;0.648;0.654;a;aaa;0.426;0.0503;0.138;0.782;a;a;aaaa;aaa;0.101;a;0.718;aaa;0.104;aa;0.661;0.475;0.692;0.0249;a;aaa;aa;
0.0128;0.639;aaa;0.772;0.686;0.735;a;aaaa;0.629;0.923;0.26;0.978;a;a;aaaaaaa;aa;0.699;a;0.547;aaa;0.157;aaaaaa;0.0357;0.267;0.956;0.872;a;aaaaaaa;aa;
0.0794;0.859;aa;0.423;0.65;0.186;aa;a;0.0131;0.389;0.756;0.994;aa;a;aaaaaaa;aaa;0.426;a;0.0152;a;0.261;aaaaaa;0.128;0.491;0.138;0.553;a;aaaa;aaaaaaaaaa;
0.339;0.634;aa;0.804;0.48;0.752;aa;a;0.553;0.647;0.648;0.297;aa;a;aaaaaaa;a;0.443;a;0.981;a;0.247;aaa;0.111;0.988;0.791;0.583;aa;a;aaaaaa;
0.826;0.387;aaa;0.56;0.996;0.438;aa;aaaa;0.206;0.477;0.565;0.536;aa;a;aa;a;0.931;a;1;a;0.816;aaaaa;0.389;0.334;0.367;0.289;a;a;aaaaaaa;
0.291;0.566;aa;0.137;0.564;0.922;aa;aaaa;0.212;0.425;0.00577;0.948;a;a;a;a;0.0701;a;0.127;aa;0.134;aa;0.775;0.989;0.727;0.274;aaaa;aaaaaaaa;aaaaaaaaa;
0.592;0.052;aa;0.982;0.97;0.739;a;aa;0.347;0.132;0.321;0.872;aa;a;aaaaaa;a;0.378;a;0.119;a;0.244;aaa;0.234;0.846;0.19;0.295;aaaa;aa;aa;
0.539;0.0801;aaa;0.559;0.292;0.522;a;aaa;0.641;0.536;0.876;0.883;aa;a;aaaaa;aaa;0.495;a;0.281;aa;0.222;aa;0.247;0.00803;0.945;0.372;aa;aaaa;aa;
0.92;0.233;a;0.646;0.144;0.774;a;aaa;0.324;0.512;0.178;0.106;aa;a;a;aaa;0.5;a;0.921;aa;0.546;aaaaaaa;0.694;0.199;0.208;0.241;aaaaa;aaaaaaaaa;aaa;
0.928;0.905;aa;0.137;0.751;0.538;a;aa;0.436;0.874;0.449;0.108;aa;a;aaaaaaaa;a;0.705;a;0.398;a;0.0195;a;0.43;0.147;0.217;0.395;aa;aa;aaa;
0.424;0.0476;a;0.227;0.427;0.587;a;aaaa;0.0734;0.513;0.929;0.0218;aa;a;aaaaaaaa;a;0.72;a;0.672;aaa;0.232;aa;0.806;0.195;0.358;0.577;aaaa;aaa;aaaaa;
0.529;0.395;aa;0.0816;0.688;0.0458;a;a;0.0094;0.0654;0.0428;0.979;aa;a;aaaaaa;aa;0.116;a;0.028;aaa;0.0691;aaaaaaa;0.183;0.768;0.43;0.274;aaa;aaa;aaaa;
0.163;0.0736;a;0.553;0.143;0.487;a;aaaa;0.667;0.0597;0.218;0.904;a;a;aaaaa;aaa;0.959;a;0.414;a;0.806;aaaaa;0.347;0.175;0.319;0.598;aaaa;aaaaaaa;aaa;
0.937;0.0453;a;0.154;0.399;0.903;a;a;0.554;0.972;0.41;0.654;aa;a;aaaaaaaa;a;0.0219;a;0.363;aaa;0.378;aaaaaa;0.0388;0.0128;0.588;0.713;aaa;aaaaaaa;aaaaaaaaaa;
0.98;0.452;aa;0.814;0.283;0.506;a;aaa;0.183;0.0332;0.0444;0.93;a;a;a;aa;0.927;a;0.876;a;0.598;aaaaaaa;0.339;0.62;0.256;0.326;aaaaa;aaaaa;aa;
0.679;0.768;aaa;0.874;0.497;0.564;aa;aaa;0.507;0.325;0.374;0.298;a;a;aaaaaaaa;aa;0.521;a;0.764;aaa;0.407;a;0.33;0.0999;0.684;0.436;aaaa;aaaaaaaa;aaaaaaaaaa;
0.758;0.662;a;0.336;0.984;0.65;a;aa;0.126;0.0681;0.283;0.243;a;a;aaaaaaaa;aa;0.191;a;0.147;aa;0.144;aaaaa;0.55;0.61;0.037;0.534;aaaaa;aaaaaa;aaaaaaaaa;
0.249;0.827;a;0.914;0.788;0.275;a;a;0.651;0.43;0.541;0.0921;aa;a;aaaaaaa;aaa;0.605;a;0.933;aaa;0.434;a;0.398;0.563;0.45;0.159;aaaaa;aaaaaaa;aaaaaa;
0.991;0.121;aaa;0.278;0.848;0.969;a;aaaa;0.881;0.853;0.477;0.325;aa;a;aaaaaaaa;aaa;0.844;a;0.824;aaa;0.99;aaaaaaa;0.895;0.0105;0.995;0.0394;aaaa;aaaaa;a;
0.0977;0.314;aa;0.924;0.959;0.642;a;a;0.503;0.685;0.0235;0.204;aa;a;aaa;aaa;0.97;a;0.362;a;0.959;aaaaa;0.00699;0.489;0.329;0.429;a;aaaaaaaa;aaaaaaaa;
0.367;0.764;a;0.713;0.682;0.995;aa;aa;0.461;0.411;0.419;0.94;a;a;aaaaaaaa;aa;0.693;a;0.975;a;0.181;aaaaaa;0.865;0.168;0.998;0.106;aaa;aaaaaaaa;aa;
0.356;0.202;aa;0.501;0.165;0.339;a;aa;0.194;0.299;0.294;0.439;aa;a;aaaaaaaa;aa;0.924;a;0.239;a;0.0974;aaa;0.244;0.746;0.868;0.0826;aaa;aaaaa;aaaaaaaaaa;
0.786;0.176;aa;0.496;0.487;0.905;aa;aa;0.673;0.0245;0.982;0.791;aa;a;aaa;aa;0.477;a;0.455;a;0.895;aaaaaaa;0.322;0.158;0.696;0.414;aaa;aa;aaaa;
0.42;0.368;aaa;0.165;0.474;0.811;aa;a;0.498;0.505;0.142;0.684;aa;a;aaaaaaaa;aaa;0.593;a;0.827;a;0.348;aaaaaa;0.402;0.256;0.358;0.594;a;aa;a;
0.92;0.0399;a;0.434;0.121;0.804;aa;aaaa;0.21;0.432;0.404;0.921;aa;a;aaaa;a;0.971;a;0.751;aa;0.148;aaaaaa;0.618;0.342;0.154;0.0476;a;aaaaaaa;aaaa;
0.42;0.679;a;0.527;0.698;0.127;aa;aa;0.722;0.0404;0.935;0.636;aa;a;aaaaa;aa;0.474;a;0.98;a;0.778;aaaaaa;0.797;0.108;0.54;0.55;aaaa;aaaaaaaa;aaa;
0.975;0.572;aaa;0.147;0.0301;0.285;a;a;0.915;0.0311;0.938;0.419;aa;a;aaaa;aaa;0.624;a;0.592;aa;0.798;aa;0.628;0.887;0.723;0.162;a;aaaaaaa;a;
0.168;0.896;a;0.153;0.285;0.155;a;aaa;0.344;0.805;0.593;0.551;a;a;aaaa;aa;0.0398;a;0.923;aaa;0.541;aaaaa;0.718;0.666;0.148;0.204;a;aaaaaa;aaaa;
0.507;0.338;aa;0.955;0.0764;0.357;aa;a;0.237;0.839;0.991;0.198;aa;a;aaa;a;0.378;a;0.94;a;0.187;aa;0.944;0.914;0.799;0.543;aaaaa;aaaaa;aaaaa;
0.149;0.26;aaa;0.376;0.0413;0.333;aa;aaaa;0.453;0.409;0.905;0.109;aa;a;aaaaaaa;aaa;0.3;a;0.525;aa;0.141;aaaaa;0.787;0.163;0.738;0.615;a;a;aaa;
0.0266;0.162;aaa;0.586;0.206;0.891;aa;aaaa;0.534;0.199;0.107;0.976;aa;a;aaaaaaa;aaa;0.506;a;0.932;aaa;0.154;a;0.976;0.335;0.483;0.0619;aaaaa;aaaaaaa;aa;
0.742;0.533;aa;0.267;0.13;0.711;aa;aa;0.123;0.833;0.621;0.863;aa;a;aaaaaa;aa;0.376;a;0.897;aaa;0.0373;aaaaa;0.555;0.426;0.992;0.996;aaaaa;aaaaa;a;
0.504;0.555;a;0.878;0.803;0.709;aa;aa;0.282;0.747;0.265;0.422;a;a;aaaaa;aaa;0.451;a;0.68;aaa;0.832;aaaa;0.194;0.305;0.333;0.365;a;aaaaaa;aaaaaaaaa;
0.933;0.942;aaa;0.564;0.876;0.914;a;aaa;0.956;0.16;0.263;0.91;aa;a;aaaaaa;a;0.818;a;0.0875;aaa;0.257;a;0.906;0.194;0.057;0.152;aaaa;aaaaaaa;aaaaaaaa;
0.928;0.219;aaa;0.547;0.562;0.27;a;a;0.629;0.0781;0.67;0.557;a;a;aaaaa;a;0.774;a;0.524;aa;0.0469;aaaaaa;0.683;0.081;0.918;0.583;aa;aaaaaaa;aaa;
0.248;0.59;aa;0.514;0.807;0.698;aa;aa;0.88;0.12;0.677;0.897;a;a;aaaaaa;aaa;0.282;a;0.423;aa;0.593;a;0.996;0.732;0.107;0.25;aaaaa;a;a;
0.738;0.838;a;0.286;0.968;0.182;aa;aaa;0.387;0.778;0.551;0.000364;a;a;aaaaa;aaa;0.436;a;0.523;a;0.433;aaaaaa;0.775;0.244;0.197;0.605;aa;aa;a;
0.685;0.249;aa;0.802;0.761;0.519;a;aa;0.777;0.273;0.732;0.289;aa;a;aaaa;aaa;0.594;a;0.34;a;0.59;aaa;0.488;0.446;0.329;0.243;aaaaa;aaa;aaaa;
0.785;0.296;aa;0.468;0.568;0.561;a;a;0.0395;0.0738;0.87;0.629;a;a;aaa;aaa;0.107;a;0.322;aaa;0.897;aaaaa;0.582;0.0375;0.462;0.87;aa;aaaaa;aaaaaaaaaa;
0.0964;0.93;a;0.231;0.0548;0.59;a;aaa;0.388;0.903;0.827;0.0477;a;a;aa;aaa;0.922;a;0.903;a;0.545;aaaaa;0.361;0.817;0.798;0.0438;aaa;aaaaa;aaaaaa;
0.263;0.764;a;0.295;0.0743;0.499;aa;a;0.0156;0.883;0.25;0.654;a;a;aaaa;aa;0.842;a;0.624;a;0.769;aaaa;0.415;0.191;0.144;0.45;aaa;aaa;aaaaaa;
0.973;0.658;aa;0.666;0.306;0.955;a;aaaa;0.381;0.652;0.593;0.072;a;a;a;aa;0.28;a;0.167;aa;0.697;aaaaa;0.543;0.73;0.363;0.124;aaa;aaaaaaa;aaaaaaaaa;
0.833;0.925;aaa;0.325;0.547;0.737;aa;aa;0.174;0.7;0.363;0.675;aa;a;aaaaaaa;aa;0.969;a;0.409;aa;0.113;aaa;0.883;0.146;0.672;0.576;a;aa;aaaaaaaaaa;
0.397;0.833;aa;0.622;0.549;0.805;a;a;0.965;0.0552;0.481;0.625;aa;a;aa;a;0.978;a;0.422;aa;0.315;aaaa;0.62;0.19;0.944;0.4;aaaa;aaaaa;aa;
0.744;0.96;aa;0.755;0.42;0.158;aa;a;0.519;0.0622;0.52;0.275;a;a;aaaaaaa;aaa;0.724;a;0.523;aa;0.746;aaaaaaa;0.191;0.26;0.374;0.3;aaaaa;a;a;
0.937;0.914;aaa;0.21;0.556;0.28;aa;aaaa;0.245;0.57;0.889;0.18;a;a;aaaaa;a;0.0305;a;0.677;aaa;0.262;aaaaaa;0.327;0.285;0.709;0.93;aaaaa;aaaaaa;aaa;
0.925;0.779;a;0.504;0.266;0.928;aa;aaaa;0.881;0.443;0.409;0.755;a;a;a;aaa;0.853;a;0.17;aa;0.859;aa;0.864;0.38;0.512;0.387;aaaa;aaaaaaaa;aaaaaaaaa;
0.983;0.0462;aaa;0.656;0.43;0.581;aa;aa;0.0634;0.978;0.547;0.384;aa;a;aaaa;aaa;0.325;a;0.104;a;0.527;aaaaaaa;0.55;0.953;0.232;0.37;aaaa;aaaa;aa;
0.0102;0.984;aaa;0.526;0.0191;0.0215;aa;aa;0.547;0.718;0.359;0.728;aa;a;aaaaaaa;aaa;0.871;a;0.375;aa;0.922;aaaaaa;0.655;0.94;0.153;0.0588;aa;aa;a;
0.437;0.187;aa;0.567;0.0834;0.0184;a;a;0.26;0.0533;0.48;0.183;aa;a;a;aa;0.47;a;0.0101;a;0.641;aaa;0.021;0.186;0.0543;0.0518;aa;aaaaaa;aaaaaaaaa;
0.257;0.413;aa;0.474;0.828;0.359;a;aa;0.275;0.108;0.529;0.0992;aa;a;aaaa;aaa;0.331;a;0.353;aa;0.954;aaaaaaa;0.872;0.937;0.288;0.939;aaa;aaa;a;
0.244;0.664;a;0.218;0.856;0.848;a;aaaa;0.967;0.119;0.522;0.276;aa;a;aaaaaaa;aa;0.751;a;0.321;aa;0.662;a;0.106;0.443;0.139;0.55;aaaa;aa;aaaaaaaaa;
0.826;0.912;aaa;0.868;0.0413;0.897;aa;aaa;0.167;0.169;0.15;0.419;aa;a;aaaaaa;aaa;0.357;a;0.165;a;0.885;aaaaaa;0.621;0.124;0.35;0.189;aa;aa;aaaa;
0.0686;0.409;aaa;0.258;0.658;0.217;a;aaaa;0.0421;0.0997;0.278;0.246;aa;a;aaaa;aa;0.335;a;0.338;a;0.645;aaaaaaa;0.972;0.798;0.175;0.562;aaaa;aaaaaa;aaaaa;
0.96;0.869;a;0.409;0.69;0.269;a;aaaa;0.477;0.0722;0.853;0.552;a;a;aaaa;aa;0.938;a;0.356;aaa;0.629;aaaaaa;0.164;0.734;0.86;0.337;aaaa;aaaaa;a;
0.896;0.861;a;0.462;0.0229;0.715;aa;aa;0.901;0.611;0.516;0.927;a;a;aaaa;aa;0.282;a;0.521;aaa;0.0294;aaaaaaa;0.459;0.121;0.0159;0.651;a;aaaaaaaa;aaaaa;
0.366;0.447;a;0.841;0.00916;0.0344;aa;a;0.767;0.54;0.248;0.685;a;a;aaaaaaaa;aa;0.0308;a;0.576;aaa;0.637;a;0.536;0.41;0.757;0.0894;aaaaa;aaaaaa;aaaaaaaa;
0.963;0.132;a;0.246;0.286;0.936;a;aa;0.834;0.88;0.432;0.464;a;a;aaaaaa;a;0.698;a;0.0488;aaa;0.117;aa;0.807;0.0781;0.0298;0.187;aaa;aa;aaaaaaaa;
0.706;0.96;aa;0.927;0.4;0.975;a;aaa;0.667;0.114;0.751;0.275;aa;a;aaaaaaa;a;0.4;a;0.936;a;0.518;aaaaa;0.461;0.381;0.872;0.729;aa;aaa;aaaaa;
0.512;0.784;a;0.968;0.593;0.506;a;aaa;0.439;0.56;0.213;0.326;aa;a;aaaaaaa;a;0.852;a;0.166;aa;0.514;aaa;0.426;0.722;0.417;0.112;aaaa;a;aaaaaaa;
0.129;0.271;a;0.709;0.11;0.945;a;aaaa;0.807;0.58;0.372;0.523;aa;a;aa;a;0.668;a;0.369;aa;0.293;aaa;0.571;0.273;0.326;0.642;aaaa;aaaaa;aaaaaaa;
0.414;0.646;aa;0.896;0.953;0.921;a;a;0.533;0.0735;0.825;0.608;a;a;aaa;a;0.159;a;0.593;a;0.405;aaaaaaa;0.869;0.129;0.969;0.00163;aa;aa;aaa;
0.186;0.703;a;0.519;0.151;0.643;a;a;0.493;0.982;0.645;0.124;a;a;aaaaa;a;0.247;a;0.819;aa;0.565;aa;0.813;0.746;0.806;0.489;aaaa;aaaaa;aaaaaaaa;
0.691;0.807;aa;0.367;0.681;0.776;a;aaaa;0.694;0.79;0.614;0.616;aa;a;aaaaaaa;a;0.617;a;0.286;aaa;0.0299;aaa;0.107;0.0951;0.397;0.537;a;aaaaaaa;aa;
0.785;0.573;aa;0.25;0.152;0.301;aa;aaa;0.473;0.869;0.785;0.535;a;a;aaaaaa;aa;0.272;a;0.687;aa;0.267;a;0.451;0.304;0.00131;0.998;aaaa;aaaaaa;aa;
0.25;0.781;a;0.572;0.938;0.58;a;aa;0.199;0.283;0.863;0.581;aa;a;aaaa;a;0.363;a;0.387;aaa;0.818;aaaaaa;0.581;0.492;0.864;0.854;aaaaa;a;aaaaaaa;
0.502;0.268;aaa;0.794;0.722;0.403;aa;aaa;0.357;0.94;0.886;0.622;a;a;aaaa;aa;0.867;a;0.737;aa;0.202;aa;0.782;0.842;0.226;0.398;aaaa;aaaa;aaaaaaa;
0.506;0.287;aa;0.0155;0.545;0.758;aa;aaa;0.461;0.469;0.454;0.0645;a;a;aaaaaaaa;a;0.12;a;0.854;aaa;0.0144;aa;0.68;0.125;0.164;0.971;aa;aaa;aaaaaaa;
0.636;0.3;aaa;0.773;0.902;0.729;a;aa;0.0926;0.851;0.000171;0.875;a;a;aa;aa;0.576;a;0.00676;aa;0.582;a;0.25;0.147;0.105;0.286;aaaa;aaa;aaaa;
0.361;0.44;a;0.475;0.319;0.742;a;aa;0.729;0.712;0.908;0.735;a;a;aaaaa;aaa;0.109;a;0.104;a;0.0548;aaaaaa;0.31;0.818;0.935;0.714;aaaa;aaaaa;aaa;
0.361;0.0962;aa;0.0798;0.95;0.467;a;a;0.244;0.865;0.999;0.239;aa;a;aaa;a;0.574;a;0.48;aaa;0.0822;a;0.074;0.293;0.282;0.347;aaaa;aaaaaaaaa;aaaaaa;
0.504;0.306;a;0.0823;0.526;0.367;aa;aaa;0.81;0.918;0.513;0.897;aa;a;aaaaaaaa;aa;0.161;a;0.45;a;0.184;aaaaa;0.59;0.72;0.316;0.0524;aaa;aa;aa;
0.122;0.0858;a;0.682;0.0821;0.141;a;a;0.967;0.253;0.932;0.0257;aa;a;aa;aaa;0.157;a;0.0736;aa;0.107;aaaaaaa;0.389;0.785;0.884;0.352;aa;aaaaa;aaaaaaaa;
0.794;0.778;aa;0.953;0.65;0.107;a;aaaa;0.0966;0.217;0.142;0.562;aa;a;aaaaa;aa;0.993;a;0.852;aa;0.203;aa;0.188;0.486;0.936;0.246;aa;aaa;aaaaaa;
0.00222;0.297;aaa;0.988;0.805;0.17;aa;aaaa;0.182;0.421;0.208;0.393;aa;a;aaaa;aa;0.994;a;0.153;aa;0.56;aaaaa;0.194;0.352;0.0809;0.394;aaaa;a;aaaaaaaa;
