ATT0(string,3);ATT1(string,10);ATT2(string,9);ATT3(string,10);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,9);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,8);ATT17(string,9);ATT18(string,2);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,8);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,2);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,10);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(string,7);ATT46(float,1);ATT47(string,8);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(string,3);ATT55(string,10);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(string,10);ATT68(string,1);ATT69(float,1);ATT70(string,1);ATT71(float,1);ATT72(string,5);ATT73(string,6);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,8);ATT78(string,3);ATT79(string,8);ATT80(string,10);ATT81(string,10);ATT82(string,2);ATT83(string,10);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(string,4);ATT88(string,10);
aa;aaaaaaa;aaaaaa;aaaaaaaaa;0.846;a;0.0959;aaaaaaa;0.307;aaaaa;aaa;0.494;0.99;0.875;a;0.145;aaaaaa;aaaaaaa;aa;aaaa;0.628;0.299;0.365;aaa;aaa;aaa;0.729;0.953;a;aa;0.17;aaa;0.243;aa;aaa;0.46;0.978;aaa;a;0.618;0.741;aaaaa;0.628;0.864;aaaa;aaaaaa;0.0753;aaaaa;aaaaaa;0.39;0.598;0.557;0.857;a;aaa;aaa;aaaa;0.854;0.46;0.698;aaaa;0.371;0.639;aa;0.595;0.204;a;a;a;0.638;a;0.186;aa;aa;0.158;0.295;0.99;aaaaaa;aaa;aaaaaaa;aaaaaaaa;aaaa;aa;aa;0.541;0.806;0.876;aaa;aaaaaaaaa;
aaa;aaaaaaa;a;aaaaaaaaa;0.416;a;0.536;aaaa;0.792;aaaaa;aaa;0.369;0.506;0.981;a;0.293;aaaaaa;aaaaa;a;a;0.43;0.496;0.306;a;aaaaaa;a;0.585;0.556;a;aa;0.667;aaaaaaaaa;0.182;aa;aaaa;0.651;0.601;aaaa;a;0.752;0.506;a;0.593;0.338;aaa;aaaa;0.224;aaaaaa;a;0.142;0.217;0.924;0.854;aa;aa;aaa;aa;0.498;0.621;0.766;aaaaa;0.642;0.717;aa;0.321;0.335;aa;aaaaaaaaa;a;0.556;a;0.648;aaaa;aaaaaa;0.152;0.216;0.691;aaaaaaaa;aaa;aa;a;aa;a;aaaaaaaa;0.557;0.111;0.678;a;aaaaaa;
aaa;a;aaaaaaaa;aaaaa;0.818;a;0.00364;aa;0.0628;aaaaaa;a;0.00584;0.173;0.702;a;0.811;aaaa;aa;aa;aaaa;0.695;0.303;0.0789;a;aaaaaaa;aaa;0.152;0.671;a;a;0.949;aaa;0.16;aaaaaaaaa;aa;0.372;0.704;aa;a;0.226;0.156;aaaaa;0.21;0.661;aaaaa;aaaaaa;0.857;aaaaaaaa;aaaaaa;0.0845;0.735;0.866;0.536;aa;aaa;aaaaaaaaa;aaaa;0.465;0.583;0.136;aaaa;0.141;0.575;a;0.0475;0.763;a;a;a;0.26;a;0.716;aaa;aaaaa;0.991;0.777;0.802;a;aaa;aaaaaa;aaa;a;aa;a;0.274;0.404;0.748;aa;aaaaaaa;
a;aaaaa;aaaaaa;a;0.49;a;0.091;aaaa;0.493;aaaaaaaaa;aaa;0.681;0.431;0.5;aa;0.084;aa;aaaaaaaaa;aa;aaaaa;0.0914;0.702;0.334;aaa;aa;aa;0.382;0.173;a;a;0.452;aaaaaaaaa;0.744;aaa;aaaa;0.0982;0.363;aaaaa;a;0.0629;0.706;aaa;0.356;0.958;a;aaaaaa;0.0656;aaaaaaaa;aaaaaaa;0.0643;0.503;0.723;0.638;aaa;a;a;aa;0.463;0.284;0.534;aaa;0.503;0.353;aa;0.154;0.334;aaa;aaaaaa;a;0.0165;a;0.961;aaa;a;0.792;0.592;0.13;aaaa;a;aaaa;aaaaaaaaaa;aaaaaaaa;aa;aaaaaaaa;0.565;0.464;0.719;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;aaaaa;0.657;a;0.0871;aaaaaaa;0.249;aaaa;aaa;0.297;0.998;0.416;aa;0.425;aaa;aaaaa;a;aa;0.214;0.961;0.941;aaa;a;aaaa;0.421;0.932;a;a;0.48;aaaaaaaaa;0.758;a;aa;0.812;0.255;aaa;a;0.571;0.281;aa;0.298;0.686;aaaaaa;aaaaaaa;0.0996;aa;aaaa;0.902;0.92;0.227;0.433;aaa;a;aaaaaaaaa;aaa;0.335;0.236;0.942;aaaaaaa;0.501;0.585;aaa;0.735;0.775;aaaaa;a;a;0.111;a;0.506;aa;aaaaaa;0.858;0.642;0.458;aa;a;aaaaa;aaaa;aaaa;aa;aaaaaaaaaa;0.162;0.0997;0.182;aaa;aaa;
aa;aaaaaaaaaa;aaaaaaaaa;aaaa;0.0407;a;0.281;a;0.546;aa;aaa;0.323;0.689;0.672;a;0.993;aaaaaaa;aaaaaaaa;aa;a;0.0763;0.0569;0.689;aa;aa;aa;0.776;0.72;a;a;0.622;a;0.216;aa;a;0.333;0.353;aaaaa;a;0.188;0.528;aaa;0.977;0.773;aa;aaaaaaa;0.787;aaa;aa;0.818;0.0402;0.338;0.316;a;aaa;aaaaaa;a;0.285;0.362;0.824;aaaaaaa;0.442;0.717;a;0.146;0.161;aa;aaaaaaaaaa;a;0.674;a;0.61;aaaa;aaaaaa;0.652;0.29;0.564;a;aaa;aaa;aaaaa;aaaaaaaaaa;aa;aaaaaaaaaa;0.261;0.625;0.784;aaa;aaaaaaa;
aa;aa;aaaaaaaa;aaaa;0.116;a;0.391;aaaaa;0.407;aaaa;aaa;0.0142;0.708;0.889;aa;0.995;a;aaaaaa;a;aaaaaa;0.551;0.852;0.57;aaa;aaa;aa;0.178;0.846;a;a;0.517;aaaa;0.245;aa;aaa;0.76;0.0893;aaa;a;0.459;0.76;aaaaaaa;0.23;0.529;aaaaa;aaa;0.412;a;aa;0.616;0.351;0.745;0.72;a;a;aaaaa;aaa;0.121;0.295;0.154;aaaaaaaa;0.148;0.917;a;0.897;0.489;aaaa;aaa;a;0.118;a;0.396;aaaa;aa;0.994;0.804;0.593;aaa;aa;aaaaaaa;aaaaaaaaa;aaaaaaaaaa;aa;a;0.716;0.405;0.478;a;aaaaaaaaa;
aa;a;aaaaa;aaaaaa;0.615;a;0.853;a;0.727;aaaaaaa;a;0.0729;0.934;0.465;a;0.108;aaaaaa;aaaaaaaaa;a;aa;0.402;0.226;0.887;aa;aaaaaaa;aaa;0.721;0.323;a;aa;0.92;aa;0.968;aaaaaaaa;a;0.17;0.543;aaaaa;a;0.0964;0.962;aaaaaa;0.353;0.94;aa;a;0.163;aaaaa;a;0.555;0.147;0.0896;0.312;aaaaa;a;aaaaaaaaa;aaa;0.679;0.831;0.378;aaaaaaaaa;0.0201;0.285;aaa;0.765;0.707;aa;aa;a;0.863;a;0.326;aaaa;aaa;0.831;0.534;0.675;aa;aa;a;a;aaaaaaaaa;aa;aaaaaaa;0.718;0.917;0.825;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;aaaaa;0.408;a;0.901;aaaaa;0.72;aaaaaaa;aaa;0.641;0.102;0.68;aa;0.365;aaaaa;aaaa;aa;aaaa;0.513;0.79;0.674;a;aaaa;aaaa;0.793;0.686;a;a;0.0331;aaa;0.325;aaaaaaaaa;aa;0.949;0.139;aaaa;a;0.337;0.428;aaaaa;0.902;0.253;aaaaaa;aaaaa;0.967;aaaa;a;0.23;0.0868;0.0144;0.268;aaaa;aa;aaaaaaaa;aa;0.549;0.832;0.539;aaaaaa;0.524;0.791;aa;0.931;0.776;aaaa;aa;a;0.602;a;0.98;aa;aaaaaa;0.961;0.382;0.176;aa;a;aaaa;aaaaaa;aaaaaa;a;aaaaaaaaa;0.0551;0.881;0.673;aa;aaaaaa;
aa;aaaaaaa;aaa;aaaaaaaaa;0.0144;a;0.852;aaaaaaa;0.731;aa;aa;0.652;0.494;0.666;a;0.0247;aaaaa;aaaa;a;aaaa;0.466;0.275;0.444;aa;aaaaa;aa;0.851;0.677;a;aa;0.255;aa;0.158;aaaa;aa;0.0358;0.751;aa;a;0.237;0.34;aaa;0.645;0.252;aaaaa;aaa;0.877;aaaa;aaa;0.818;0.232;0.486;0.337;aaa;aaa;aaaaa;aa;0.552;0.22;0.58;aaaaaa;0.803;0.62;aa;0.774;0.826;a;aaaaaaaa;a;0.582;a;0.892;aaaa;aa;0.51;0.961;0.831;aaa;a;aaa;aaa;aaaaaaaa;aa;aaaaa;0.294;0.523;0.939;aa;aaaaaaaa;
aaa;a;aaaaaaa;a;0.948;a;0.667;a;0.811;a;aa;0.197;0.379;0.447;a;0.202;a;aaaaaaaa;a;aaa;0.436;0.611;0.535;aa;aaaaa;aaa;0.402;0.435;a;a;0.877;aaaaaaaa;0.788;a;aaaaa;0.582;0.803;aaa;a;0.45;0.958;aaaaa;0.944;0.827;aa;aaaaaaa;0.63;aaaaa;aaa;0.316;0.582;0.948;0.0196;aaaaa;aaa;aaaaaaaaa;aaaa;0.111;0.917;0.584;aa;0.363;0.802;aa;0.989;0.855;aaa;aaaaa;a;0.31;a;0.217;aa;aaa;0.348;0.856;0.192;a;a;aaaaa;aaaaaaaa;aaaa;a;aaaaaa;0.987;0.788;0.191;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;aa;0.935;a;0.431;aaaaa;0.373;aaa;a;0.426;0.659;0.465;aa;0.858;a;aaaaaaa;aa;aaa;0.0712;0.442;0.412;a;aaaaaaa;aa;0.192;0.812;a;a;0.0892;aaaaaaaa;0.518;aaaaa;aaa;0.714;0.7;aaa;a;0.44;0.603;aa;0.933;0.437;aaaa;aaaa;0.636;aaaaaaa;aaaaa;0.328;0.0267;0.599;0.537;aaaa;aaa;aaaaaa;a;0.582;0.95;0.867;aaaaa;0.355;0.235;a;0.825;0.761;a;aaaaaaaaaa;a;0.474;a;0.452;aa;aaa;0.458;0.149;0.725;aaa;aaa;aa;aaaaaaaa;aaaaaa;aa;aaaa;0.626;0.547;0.342;aaaa;aaaaaaaa;
a;aaaaaaa;aaa;aaaa;0.449;a;0.368;aaaaaa;0.451;aaaaa;a;0.517;0.798;0.245;aa;0.593;aaaaa;aaa;aa;aaa;0.252;0.969;0.33;a;aaaaaa;a;0.142;0.474;a;aa;0.565;aaaaaaa;0.864;aaaaa;aaaaa;0.367;0.576;aaa;a;0.65;0.336;aaaaa;0.628;0.911;aaa;aa;0.318;aaaaa;aaaaaaa;0.88;0.244;0.76;0.657;aaaaa;aa;aaaaa;aa;0.223;0.348;0.165;aaaaaaaaa;0.153;0.204;a;0.563;0.982;aa;aaaaaaaa;a;0.387;a;0.162;aaaaa;aaaaa;0.738;0.428;0.552;aaa;aa;aaaa;aaaaaaaa;aaaaa;a;aaaaaa;0.695;0.901;0.243;a;aaa;
aaa;aaaaaa;aaaaaaaaa;a;0.925;a;0.513;aaaaa;0.766;aaa;aaa;0.499;0.462;0.443;aa;0.434;a;aaa;a;a;0.133;0.19;0.107;a;aaaaaaaa;aaa;0.145;0.086;a;aa;0.431;aaa;0.408;a;aaaaa;0.832;0.666;aaaaaa;a;0.803;0.0889;aaa;0.8;0.544;aaa;a;0.446;aaa;aa;0.582;0.426;0.706;0.654;a;a;aaa;aaaa;0.396;0.135;0.0559;aaaaaa;0.909;0.971;aa;0.95;0.235;aaaaaa;aaaaaa;a;0.892;a;0.38;aaaa;aaaaa;0.782;0.753;0.372;aaaaa;aaa;aaaaaa;aaaaaa;aaaaa;a;a;0.22;0.55;0.207;a;aaaaaaaaaa;
a;aa;aaaaaaa;aaaaaaaa;0.0204;a;0.0837;aa;0.265;aaaaa;a;0.277;0.811;0.264;a;0.534;aaaaaa;a;aa;aaaa;0.646;0.567;0.695;aa;aaaaaa;a;0.853;0.445;a;aa;0.62;a;0.346;aaaaaaaaa;a;0.271;0.85;aaaa;a;0.523;0.621;aaa;0.151;0.649;aaa;aaaaaa;0.243;aaa;aa;0.425;0.166;0.255;0.178;a;aaa;aaaaaaaaaa;aaa;0.0304;0.052;0.381;aa;0.67;0.456;aa;0.645;0.174;aaaaaa;aa;a;0.918;a;0.876;aaaaa;aaa;0.749;0.775;0.673;aa;aa;aa;aa;aaaaaa;a;aaaaa;0.479;0.107;0.267;aaa;aaa;
a;aaaaaaaaaa;aaaa;aaaaaa;0.781;a;0.335;aaaaaaa;0.853;aaa;aaa;0.669;0.509;0.851;aa;0.284;a;aa;a;aaaaa;0.0577;0.308;0.265;aa;aaaaa;aaa;0.591;0.434;a;a;0.778;a;0.567;aaaaaaaaa;aaaa;0.052;0.714;aaaaaa;a;0.891;0.0211;aaaa;0.499;0.499;a;aaaaaaa;0.48;aaaa;aaaaaaa;0.551;0.687;0.725;0.141;a;a;a;aa;0.187;0.176;0.171;aaa;0.556;0.386;aa;0.633;0.562;aa;aaaaaa;a;0.691;a;0.812;aaa;a;0.574;0.116;0.15;aaa;a;aaa;a;aaaaa;a;aaaaaa;0.465;0.158;0.512;aa;aaaaa;
aa;a;aa;aaaaaa;0.63;a;0.583;aaaaaa;0.927;aa;aaa;0.427;0.314;0.768;aa;0.715;aaa;aaaaaa;a;aaaaaa;0.207;0.0425;0.989;aaa;a;aaa;0.822;0.863;a;a;0.739;aa;0.45;aaa;aaaaa;0.114;0.922;aaaa;a;0.925;0.81;aa;0.464;0.524;aa;aaaa;0.994;aaaaaaaa;aaaa;0.714;0.364;0.976;0.883;aa;aa;aaa;a;0.0266;0.532;0.957;aaaa;0.179;0.365;a;0.157;0.904;aaaaaa;aaaaaaaaa;a;0.133;a;0.578;a;aaaaa;0.973;0.636;0.322;aaaaaaaa;aa;aa;aaaaaaaaaa;aaaaaaa;a;a;0.38;0.342;0.841;aaaa;a;
aaa;aaaaaa;aaaa;aa;0.0179;a;0.878;aaaaaa;0.463;aaaa;aaa;0.81;0.314;0.661;a;0.779;aaaaaaa;aaaa;aa;aaa;0.338;0.752;0.565;a;aaaaa;a;0.749;0.491;a;a;0.45;aaaaaa;0.351;a;aa;0.22;0.0762;aaaa;a;0.667;0.494;aaaaa;0.579;0.722;aaa;aaaaaa;0.726;aaaaaaaa;aaaa;0.887;0.0644;0.856;0.976;aaaa;a;aaaaaaaaa;aaa;0.383;0.596;0.0471;aaa;0.145;0.205;aa;0.481;0.601;aaaaaa;aaaaaaaa;a;0.149;a;0.445;aa;aaaaa;0.906;0.124;0.0394;a;aaa;aa;aaa;aa;aa;aaaaa;0.367;0.401;0.597;aa;a;
aa;aaaaaaa;aaaaaaa;aaaaaaaaaa;0.961;a;0.533;a;0.697;aaaa;aa;0.609;0.914;0.265;aa;0.707;aa;a;aa;aaaaaa;0.116;0.575;0.388;aaa;aaa;aaa;0.674;0.11;a;a;0.751;aaa;0.0794;aaa;aaaaa;0.0811;0.542;aaaa;a;0.0299;0.156;aa;0.266;0.464;aaaaaa;a;0.558;aaaaa;aaaaa;0.797;0.18;0.284;0.958;aa;aaa;aaaaaaaaa;aaa;0.824;0.859;0.595;aaaaa;0.195;0.613;a;0.0302;0.0281;aaaaaa;aaaaa;a;0.845;a;0.891;aa;a;0.431;0.553;0.587;aaa;aaa;aaaaaaa;aaaaaaa;aaaaaaa;aa;aaaaa;0.551;0.181;0.473;aaaa;aaa;
aaa;aaaaaaa;aa;aaaaaaaaaa;0.278;a;0.31;aaaaaaaaa;0.0141;aaaaaaa;aaa;0.794;0.443;0.666;aa;0.802;aaaa;aaaaa;a;aaa;0.834;0.69;0.452;a;aaaaaa;aa;0.323;0.659;a;a;0.23;aaaaaaaa;0.267;a;aaaa;0.765;0.251;aaaaaa;a;0.375;0.784;a;0.184;0.85;aaaa;aa;0.842;aaa;aa;0.831;0.526;0.56;0.861;a;aaa;aa;aa;0.706;0.426;0.29;aaa;0.438;0.89;aa;0.916;0.216;aa;aaaa;a;0.278;a;0.443;aa;aaaaa;0.446;0.366;0.539;a;a;a;aaaaaaaa;aa;a;aaaaaaaa;0.627;0.144;0.404;a;aaaaaaaaaa;
a;aaaaa;a;aaaaa;0.384;a;0.903;a;0.925;aaaaaaaaa;aaa;0.319;0.0389;0.376;aa;0.2;aaaaaaa;a;aa;aa;0.0186;0.0813;0.672;aaa;aa;a;0.339;0.816;a;a;0.323;aaaaaaa;0.2;aaaaaaaaa;a;0.362;0.856;aaaaa;a;0.341;0.0617;aaa;0.524;0.499;aaaaa;aaaaaa;0.96;aa;aa;0.53;0.381;0.322;0.535;aaa;aa;aaaaaaaaa;aa;0.437;0.294;0.272;aaaaaaa;0.504;0.00101;a;0.22;0.246;aaaaaa;aaaa;a;0.551;a;0.596;a;aaaaa;0.225;0.561;0.352;aaaaaaaa;aaa;aaaaa;aaaaaa;aaaaaaaa;aa;aaaaaa;0.458;0.055;0.133;aaaa;aaaaaaa;
aa;aaaaa;aaaa;aaaaaaaaa;0.0835;a;0.999;a;0.598;aaaaa;aa;0.897;0.644;0.95;a;0.781;aaaaaaaa;aaaa;a;aaaa;0.594;0.937;0.26;a;aaaa;aa;0.274;0.604;a;aa;0.784;aa;0.318;aaaaaaaaaa;aaaaa;0.152;0.00904;aaaaaa;a;0.652;0.964;aaa;0.0288;0.662;aaaaa;aaa;0.275;a;aaaaa;0.646;0.65;0.758;0.269;a;aaa;a;aaa;0.965;0.868;0.926;aaaaaaaaa;0.0363;0.604;aa;0.355;0.576;a;aaaaaaaa;a;0.65;a;0.0679;aa;aaaaa;0.0822;0.0614;0.546;aaaaaa;a;a;aaaaaa;aa;aa;aaaaaaaaaa;0.396;0.376;0.808;a;aaaaaaaa;
aaa;aaaaaaa;aaaa;aaaaaa;0.247;a;0.282;aaaaaaa;0.694;aaaaaaaaa;aa;0.271;0.994;0.848;aa;0.812;aaa;a;aa;aaaaaa;0.613;0.111;0.147;aaa;aaaaa;aaa;0.966;0.604;a;aa;0.526;aaaaaaaaa;0.943;aaa;aaaa;0.16;0.662;aaaa;a;0.37;0.264;aaaaaaaa;0.191;0.878;aa;aaaaaaa;0.393;aa;aaa;0.803;0.632;0.0785;0.738;aa;aa;aaaaa;aaa;0.668;0.356;0.278;aaaaaaa;0.609;0.268;a;0.558;0.117;aaaa;aaaaaaaaaa;a;0.677;a;0.467;aaaa;aaa;0.651;0.0923;0.631;aa;a;aaaa;aaaaaaa;aaaaaaaaa;a;aaaa;0.484;0.445;0.311;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;aaaaa;0.683;a;0.161;aa;0.344;aaaa;aa;0.928;0.886;0.761;aa;0.925;aaa;aa;a;aaaa;0.24;0.111;0.828;a;aaaaa;aa;0.93;0.328;a;aa;0.305;aaaaaaaaa;0.353;aaaa;aaa;0.458;0.722;aa;a;0.834;0.0284;aaaaaaaa;0.262;0.771;aaa;aa;0.527;aaa;aaaa;0.545;0.546;0.716;0.535;aaaaa;aa;a;aaa;0.552;0.907;0.886;aaaaaa;0.751;0.903;aa;0.467;0.119;aaa;aa;a;0.325;a;0.188;aaaaa;aa;0.205;0.0542;0.311;aaaaaa;aaa;aa;aa;aaaa;aa;aaaaaaaaaa;0.111;0.956;0.0826;aa;aaaaaaa;
aaa;aaaaaaaaaa;aaa;aaaaa;0.119;a;0.418;aaaaaaaa;0.68;aa;a;0.847;0.855;0.0656;aa;0.521;aaaaa;aaaaaa;a;aaaaa;0.229;0.151;0.228;aaa;a;a;0.0655;0.637;a;aa;0.6;a;0.856;aaaaaaaaaa;aaa;0.723;0.42;aaaaaa;a;0.0503;0.242;aa;0.961;0.892;aa;aaaa;0.256;aaaaa;aaaaa;0.37;0.796;0.529;0.606;aaaa;aa;aaaaaaaa;a;0.499;0.772;0.924;aaaaaaaaa;0.278;0.0646;a;0.319;0.848;a;aaa;a;0.0321;a;0.644;aaaaa;aaaaaa;0.932;0.139;0.138;a;a;a;aaaaaa;aaaaaaa;a;aaaaaaaaaa;0.116;0.37;0.0932;aaaa;aaaaaaa;
aa;aaa;aaaa;aaaaa;0.346;a;0.261;aaaaaaa;0.556;aa;a;0.48;0.835;0.697;a;0.836;aaaaaaa;aaaaaaa;aa;a;0.36;0.222;0.947;aa;aaaaa;aa;0.514;0.039;a;a;0.57;aaaaaaaaaa;0.173;aa;aaaa;0.277;0.195;aaaaaa;a;0.326;0.305;aaaaaaa;0.45;0.898;aaaa;aaaaaaa;0.771;aaaaaaa;aaaaa;0.0701;0.659;0.667;0.686;aaaa;a;aaaaa;aaaa;0.563;0.377;0.23;aaaaa;0.618;0.793;a;0.64;0.95;aa;aaaaaaaaaa;a;0.489;a;0.0267;aaaa;aaaaa;0.417;0.814;0.571;aaaaa;a;aaa;aaaaa;aaaaaaaaa;aa;aaaaaaaaa;0.385;0.742;0.758;a;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;aaaaaaaa;0.539;a;0.656;aaaaaaaaa;0.929;aaaaaaa;a;0.2;0.817;0.564;a;0.908;a;aa;aa;aa;0.624;0.115;0.22;aa;aaaaa;aaaa;0.904;0.57;a;aa;0.532;aaaaaaaa;0.762;aaaaa;aaaaa;0.374;0.228;aaaaa;a;0.283;0.307;aaaaaaa;0.826;0.552;aaaaa;a;0.903;aaaaa;aa;0.00421;0.82;0.713;0.933;aaaa;a;aa;aa;0.79;0.0952;0.33;aaaa;0.576;0.349;a;0.348;0.723;aaaa;a;a;0.921;a;0.356;aaaa;aaaa;0.422;0.492;0.996;aaaa;aa;aa;aaa;aaaaaaa;aa;a;0.532;0.75;0.545;aaaa;aaaa;
aaa;aaa;aaaaa;a;0.575;a;0.414;aaaaaaaa;0.719;aaaaaaaaa;aaa;0.398;0.236;0.22;a;0.56;a;aaa;a;aa;0.817;0.511;0.168;a;aaa;aaaa;0.697;0.838;a;aa;0.122;aaaaa;0.274;aa;aaaa;0.834;0.252;aa;a;0.269;0.681;a;0.243;0.0516;aaaaaa;a;0.88;aa;aaaaaaa;0.408;0.441;0.337;0.942;aaaa;a;aaaaaaa;aa;0.74;0.527;0.833;aaaa;0.497;0.861;aa;0.42;0.856;aaa;aaaaaa;a;0.754;a;0.516;aa;a;0.706;0.254;0.145;aaaa;aa;aaaa;aaaaaaa;aaaa;a;a;0.339;0.545;0.996;aaa;a;
aaa;aaaaaaaa;aa;a;0.117;a;0.0427;aa;0.632;aaaaaa;aaa;0.438;0.72;0.465;a;0.893;aaaaaa;a;a;aaaaaa;0.615;0.443;0.282;a;aaaaaa;aaa;0.543;0.118;a;a;0.677;aaaaaa;0.313;a;aa;0.515;0.838;aaaa;a;0.413;0.755;aaaaaa;0.328;0.918;aaaaaa;aaaa;0.242;aaaaaaaa;aaaaaa;0.542;0.311;0.62;0.839;aaa;aaa;aaaa;a;0.52;0.22;0.34;aaaaa;0.239;0.0296;a;0.695;0.292;aaa;a;a;0.629;a;0.288;a;aa;0.0673;0.56;0.887;aaaaaaaa;aa;aaaaaa;a;aaaa;a;a;0.544;0.0278;0.206;aa;aaaaaa;
aa;a;a;aaaa;0.233;a;0.0544;aaaaaaa;0.887;a;a;0.556;0.458;0.293;a;0.307;aaaaaaaa;aaaaa;a;aaaaa;0.0335;0.24;0.79;a;aaa;aaa;0.756;0.39;a;aa;0.732;aaaaaaaa;0.427;aaaaa;aaaaa;0.778;0.863;aa;a;0.869;0.169;aaaaaaa;0.814;0.209;aaa;aaaa;0.475;aaa;a;0.403;0.0723;0.0776;0.932;a;a;aaaaa;a;0.571;0.237;0.812;aaaa;0.575;0.00636;aaa;0.269;0.421;aaaa;aaaaaa;a;0.451;a;0.152;aaaa;a;0.779;0.269;0.364;aaaaaaaa;a;aaa;a;aa;a;aaa;0.468;0.303;0.281;a;aaaa;
aa;aaaa;aaaaa;aaaaaaa;0.0547;a;0.73;aaaaaaaa;0.226;aaaaa;aa;0.97;0.157;0.974;a;0.63;aaaaa;a;a;a;0.195;0.0657;0.354;aa;a;a;0.278;0.865;a;a;0.513;a;0.016;aaa;aaa;0.162;0.672;aaa;a;0.484;0.615;aaaaaaa;0.241;0.263;a;aaaaaa;0.955;aaaaaaa;aa;0.461;0.375;0.582;0.646;aaa;a;a;a;0.926;0.932;0.21;a;0.665;0.599;aa;0.421;0.163;aaa;aaaaaaaaaa;a;0.928;a;0.426;aaa;aaa;0.36;0.733;0.456;aaaaa;aaa;aaa;a;aaaaaaaaaa;a;aaa;0.986;0.974;0.0652;a;aaaaaaaaa;
a;a;aaaaaa;aaaaaaaaa;0.326;a;0.333;aaaaaaa;0.848;aaaaaaa;a;0.783;0.0996;0.846;aa;0.677;a;aaa;a;aa;0.586;0.035;0.746;aaa;aaaaaaa;a;0.754;0.796;a;a;0.231;aaaaaaa;0.264;aaaaaaaaaa;aa;0.96;0.0797;aa;a;0.858;0.773;a;0.45;0.326;aaa;aaaaa;0.761;aaaaaaaa;aaaaaaa;0.129;0.157;0.189;0.599;aaaaa;a;aa;aaaa;0.607;0.00519;0.148;aaaaaaaa;0.274;0.415;a;0.806;0.387;aaa;aaaa;a;0.921;a;0.0962;aa;aaa;0.835;0.4;0.0356;aaaaa;aa;aaa;aaaaaaa;aaaaa;aa;aaaaaaaa;0.497;0.751;0.777;aa;a;
a;aaaaaaa;aa;a;0.403;a;0.797;aaaaaaaaa;0.271;aaa;aa;0.511;0.161;0.728;aa;0.661;aaaaaa;aaaaaaaaa;aa;aa;0.813;0.693;0.818;aa;aaaa;a;0.526;0.723;a;a;0.73;aaaaaaaaaa;0.181;aaaaaa;aaaaa;0.532;0.97;aa;a;0.546;0.16;aaa;0.19;0.825;aaa;aaaaaa;0.506;aaaa;aaaaa;0.924;0.897;0.665;0.424;aaaa;a;aaaaaaa;aaa;0.82;0.361;0.528;aaaa;0.512;0.765;a;0.742;0.0177;a;aaaa;a;0.508;a;0.18;aa;a;0.532;0.941;0.311;aaaaaaaa;a;aaa;a;a;aa;aaa;0.45;0.544;0.311;aaaa;aaaa;
aaa;aaaaaaaaa;aaaaaaaa;aaa;0.703;a;0.876;aaaaa;0.791;aaaaaa;a;0.596;0.181;0.714;a;0.534;aaaaaaa;aaaaaaaa;a;a;0.223;0.147;0.25;aa;aaaaaaaa;aa;0.106;0.0645;a;a;0.423;aaaa;0.639;aaaa;aa;0.95;0.642;aaa;a;0.746;0.501;aaaaaa;0.324;0.875;aa;a;0.288;aaaaaa;aa;0.481;0.971;0.815;0.883;a;aa;aaaaaaaa;aa;0.681;0.216;0.744;a;0.994;0.152;aaa;0.0742;0.444;aa;aaaaaaaaaa;a;0.768;a;0.0624;aaa;aaa;0.0637;0.795;0.85;aaaaa;aaa;aaaaaaaa;aaaaaaaaaa;aaaaa;a;aaa;0.685;0.293;0.0178;aaa;aaaaaaaa;
