ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,2);ATT33(string,9);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(string,5);ATT38(string,2);ATT39(string,5);ATT40(string,1);ATT41(float,1);ATT42(string,3);ATT43(string,1);ATT44(string,10);
aa;0.53;0.125;0.518;aaaaa;0.504;0.755;0.868;0.0718;0.279;a;a;0.901;0.522;0.562;0.602;0.157;aaaa;a;0.0342;0.538;0.766;0.265;0.247;aaaaaaaa;0.273;a;0.0744;aa;0.895;a;0.849;a;a;0.224;aa;0.934;aa;aa;a;a;0.697;aa;a;aaaaaa;
aa;0.982;0.488;0.642;aaaaaaaa;0.166;0.552;0.375;0.00281;0.172;aa;a;0.812;0.175;0.733;0.592;0.198;aa;a;0.62;0.625;0.952;0.171;0.832;aaa;0.642;a;0.701;aa;0.456;aaa;0.619;aa;a;0.0788;aa;0.876;a;aa;aaa;a;0.567;aa;a;aa;
aa;0.114;0.714;0.482;aaa;0.497;0.53;0.844;0.0419;0.968;a;aa;0.328;0.538;0.0762;0.368;0.704;aaaaa;a;0.35;0.844;0.657;0.808;0.826;aaaaa;0.303;aaaa;0.375;a;0.228;aa;0.561;aa;aa;0.366;aaaa;0.641;aaaa;aa;a;a;0.744;a;a;aaaaaaaa;
aa;0.253;0.441;0.123;aaaa;0.389;0.21;0.479;0.306;0.392;aaa;a;0.966;0.576;0.0434;0.72;0.504;aaaaaa;a;0.416;0.144;0.542;0.965;0.0344;aaaaaaaaa;0.817;aaa;0.717;aaa;0.31;aa;0.237;a;aaaaa;0.778;aaa;0.291;aaaaa;a;aa;a;0.468;a;a;aaa;
aa;0.234;0.283;0.191;aaaaaaa;0.449;0.152;0.902;0.491;0.435;aa;aaa;0.649;0.562;0.314;0.021;0.616;aaaaaa;a;0.814;0.0321;0.734;0.221;0.347;a;0.0921;aa;0.77;aaa;0.323;a;0.815;a;aaaaaa;0.399;a;0.791;aaaaa;a;aaa;a;0.0887;aa;a;aaaaa;
a;0.29;0.873;0.786;aaaaaa;0.37;0.48;0.0457;0.496;0.732;aaa;aaa;0.728;0.403;0.649;0.961;0.699;aaaaaaa;a;0.191;0.293;0.776;0.968;0.919;a;0.471;aa;0.687;a;0.457;aaa;0.187;a;a;0.947;aaa;0.433;aa;a;a;a;0.0511;aa;a;aaaaaaa;
a;0.905;0.555;0.474;aaaa;0.864;0.946;0.444;0.932;0.704;a;aaaa;0.531;0.229;0.818;0.577;0.735;aaaaaaa;a;0.69;0.976;0.985;0.129;0.317;aaaaaaaaa;0.926;a;0.786;aaa;0.308;aaa;0.897;a;a;0.494;aaaaaaa;0.647;aaaa;a;aa;a;0.12;a;a;aaaaaaaaa;
aa;0.151;0.359;0.577;aaaaaa;0.305;0.703;0.0151;0.802;0.399;aaa;a;0.592;0.859;0.822;0.375;0.681;aaa;a;0.403;0.192;0.089;0.275;0.965;aaaaaaaa;0.62;aaaa;0.813;aa;0.931;aaa;0.792;a;aaa;0.0532;aaaaaa;0.711;aaa;aa;a;a;0.74;aa;a;aaaaaaaa;
aa;0.049;0.823;0.583;aaaaaa;0.0905;0.869;0.285;0.256;0.755;aa;aaaaaa;0.0627;0.593;0.112;0.3;0.61;aa;a;0.218;0.57;0.091;0.542;0.02;aaaaaaa;0.5;aa;0.0737;a;0.614;aa;0.131;aa;aaaaa;0.571;aaaaa;0.071;aaaa;a;a;a;0.713;a;a;aaaa;
a;0.854;0.736;0.671;aaaaaa;0.0586;0.478;0.825;0.226;0.996;aa;aaaaaa;0.853;0.218;0.296;0.0704;0.681;aaaaa;a;0.595;0.503;0.503;0.887;0.466;a;0.0927;aaaa;0.556;aa;0.124;aaa;0.612;a;aa;0.634;aaa;0.32;aaaaa;a;aaaa;a;0.551;a;a;aaaa;
aa;0.2;0.626;0.457;aaaaaa;0.896;0.205;0.127;0.341;0.904;aa;aaaaaa;0.206;0.451;0.233;0.439;0.935;aaaaa;a;0.358;0.921;0.552;0.62;0.69;aaaaaa;0.662;aaaa;0.924;aa;0.353;aaa;0.827;a;a;0.454;aaaaaa;0.185;aaaaa;a;aaaa;a;0.0197;a;a;aa;
a;0.848;0.871;0.436;aaaaaa;0.701;0.0163;0.302;0.218;0.129;aaa;a;0.365;0.706;0.468;0.338;0.909;a;a;0.957;0.401;0.329;0.769;0.847;aaaaaaaaa;0.947;aaaa;0.614;a;0.339;aa;0.133;a;aaaaaaaaa;0.905;aaaaaaa;0.16;aaaaa;a;aaa;a;0.529;aa;a;aaaaaaaaaa;
a;0.62;0.389;0.233;aaa;0.519;0.754;0.0229;0.0779;0.222;aaa;aaa;0.261;0.225;0.484;0.151;0.222;aaaaaa;a;0.547;0.716;0.138;0.721;0.533;aaaa;0.334;aaa;0.78;aa;0.843;aa;0.413;a;aaaaaaa;0.219;aaaaaaa;0.0376;aa;a;aaa;a;0.891;a;a;aaaaaaaaa;
a;0.0395;0.465;0.255;aaaaaaaa;0.769;0.598;0.328;0.803;0.0456;aa;aaaaa;0.271;0.25;0.708;0.667;0.952;aaaaaaaaa;a;0.594;0.614;0.207;0.29;0.808;aaaa;0.672;aaa;0.651;aaa;0.77;a;0.402;aa;aaaaaa;0.293;aaaaaa;0.893;aaaaa;a;a;a;0.19;aa;a;a;
a;0.638;0.754;0.802;aaaaa;0.0119;0.493;0.0992;0.68;0.913;aa;aaaaaa;0.396;0.165;0.00264;0.405;0.738;aaaaa;a;0.672;0.0492;0.321;0.817;0.0936;aaaaaaa;0.0381;aaaa;0.07;aaa;0.6;a;0.287;a;aaaaaaa;0.204;aaaaa;0.459;aa;a;a;a;0.752;aaa;a;aaa;
aa;0.591;0.125;0.696;aa;0.498;0.238;0.713;0.761;0.208;a;aaa;0.652;0.521;0.847;0.33;0.69;aa;a;0.0107;0.0202;0.581;0.231;0.589;aaaaaaaaa;0.902;aaa;0.859;aa;0.189;aaa;0.575;aa;aa;0.271;aaaa;0.687;aaaa;aa;aaa;a;0.61;aaa;a;aaaaaaaaaa;
a;0.61;0.799;0.0384;aa;0.983;0.284;0.672;0.973;0.961;a;aaa;0.408;0.165;0.5;0.181;0.011;aaa;a;0.68;0.653;0.14;0.964;0.0234;aaaaaaaaaa;0.79;aaa;0.555;aaa;0.956;a;0.188;a;aaa;0.642;a;0.503;aaaa;aa;a;a;0.951;aa;a;aaaaaaaaaa;
a;0.422;0.854;0.174;aa;0.683;0.535;0.373;0.203;0.974;a;aa;0.929;0.101;0.199;0.572;0.694;aaaaaaaa;a;0.693;0.761;0.791;0.683;0.407;a;0.0422;aaa;0.034;a;0.93;aaa;0.267;aa;aaaaaa;0.79;aa;0.536;aa;aa;a;a;0.98;a;a;aaaaa;
a;0.931;0.582;0.429;aaaaa;0.158;0.477;0.0773;0.898;0.776;a;a;0.834;0.832;0.67;0.237;0.184;aaaaaaa;a;0.133;0.0486;0.293;0.554;0.0839;aaaaaaa;0.901;aaaa;0.556;aa;0.983;a;0.211;a;a;0.512;a;0.0762;aa;aa;aaaaa;a;0.653;a;a;aaaaaaaaa;
aa;0.179;0.982;0.793;aaaaaaaa;0.209;0.723;0.56;0.939;0.686;a;aa;0.977;0.868;0.501;0.737;0.718;aa;a;0.233;0.695;0.323;0.773;0.501;aaaaaaaaaa;0.951;a;0.792;aaa;0.453;a;0.563;aa;aaaaa;0.478;aaa;0.155;aaaa;a;aaaa;a;0.187;aaa;a;aaaaaaaa;
aa;0.621;0.611;0.561;aaaa;0.124;0.279;0.113;0.166;0.921;aa;aaa;0.758;0.133;0.738;0.023;0.102;aaaaaa;a;0.291;0.293;0.274;0.703;0.802;aaaaaa;0.415;aaaa;0.0574;aaa;0.0444;aaa;0.201;a;aaaaaa;0.208;a;0.341;a;a;a;a;0.495;a;a;aaa;
a;0.539;0.284;0.0618;aaaaaa;0.319;0.0724;0.972;0.863;0.644;a;aaaaa;0.126;0.226;0.166;0.244;0.751;aaaaa;a;0.69;0.555;0.52;0.494;0.73;aaa;0.479;aaaa;0.991;aaa;0.703;aaa;0.0424;a;aaaaaaaaa;0.26;aaa;0.644;aaa;a;aa;a;0.478;aaa;a;aaaaaaaa;
aa;0.252;0.136;0.413;aa;0.492;0.65;0.766;0.622;0.124;aaa;aa;0.746;0.235;0.26;0.628;0.132;aaaa;a;0.508;0.11;0.599;0.584;0.328;aa;0.237;aaa;0.729;aa;0.0618;a;0.33;a;aa;0.0649;aaaaaaa;0.98;aaa;aa;aaaaa;a;0.433;aaa;a;aaaa;
a;0.957;0.978;0.886;aaaaaa;0.138;0.92;0.929;0.445;0.659;aa;a;0.834;0.269;0.789;0.945;0.224;aa;a;0.367;0.09;0.276;0.269;0.876;aaaaaaa;0.606;aa;0.0983;aa;0.128;a;0.222;a;aaaaaaaa;0.589;aaaa;0.0313;aa;a;a;a;0.331;aaa;a;aaa;
aa;0.202;0.362;0.996;aaaaaaa;0.987;0.566;0.173;0.985;0.158;a;aaaaa;0.519;0.264;0.647;0.828;0.782;aaa;a;0.388;0.3;0.325;0.376;0.641;aaaaaaaaaa;0.376;aa;0.31;aaa;0.0394;a;0.781;aa;aaaaaaaa;0.912;aaa;0.412;aaa;a;aaa;a;0.85;aaa;a;aa;
a;0.193;0.934;0.762;aaaaaa;0.474;0.297;0.468;0.776;0.0397;aa;aaa;0.765;0.228;0.495;0.178;0.086;aa;a;0.904;0.286;0.435;0.891;0.856;aaaaaaaaa;0.0588;aaa;0.212;aa;0.557;aaa;0.604;aa;aaaa;0.0488;aaaaaaa;0.56;aaa;a;a;a;0.543;a;a;aa;
a;0.967;0.588;0.962;aaaaaaaa;0.217;0.974;0.638;0.658;0.326;aaa;aa;0.53;0.163;0.798;0.54;0.848;a;a;0.936;0.952;0.312;0.659;0.784;aaaaaa;0.149;aaaa;0.346;aaa;0.83;a;0.911;aa;aaa;0.573;aaaaaaa;0.319;aaaaa;aa;a;a;0.0227;aa;a;a;
aa;0.473;0.933;0.66;aaaaa;0.784;0.788;0.885;0.209;0.153;aaa;a;0.298;0.672;0.168;0.683;0.0221;aaaaaaa;a;0.196;0.999;0.563;0.44;0.946;aaaaaaa;0.108;aaa;0.298;aaa;0.0764;aaa;0.392;aa;aaaa;0.701;aaaaaa;0.737;aa;aa;aa;a;0.569;aa;a;aa;
aa;0.071;0.191;0.851;aaaa;0.323;0.945;0.269;0.279;0.865;a;aaaa;0.524;0.787;0.616;0.875;0.659;aaa;a;0.303;0.0972;0.474;0.672;0.223;aaaaaa;0.113;a;0.38;a;0.753;a;0.374;aa;aaaa;0.144;aaaaaaa;0.661;a;a;aaaaa;a;0.0336;aa;a;aa;
aa;0.0205;0.625;0.576;aaaaaaaa;0.39;0.708;0.552;0.551;0.922;aaa;aaaa;0.464;0.28;0.674;0.643;0.319;a;a;0.446;0.766;0.186;0.824;0.0689;aaaaaaaaa;0.0346;aaa;0.095;a;0.38;aa;0.306;aa;aaaa;0.47;aa;0.642;aaa;aa;aa;a;0.516;aa;a;aaaaaaa;
a;0.178;0.141;0.271;aaaaaaaa;0.0435;0.609;0.116;0.338;0.522;aaa;aaaaa;0.927;0.546;0.674;0.0706;0.91;aaaaaaa;a;0.683;0.958;0.339;0.00904;0.865;aaaaaaaa;0.0642;aaa;0.576;a;0.517;aaa;0.493;aa;aaaaaaa;0.473;a;0.362;aa;aa;aa;a;0.628;aa;a;aaaaaaaaaa;
a;0.362;0.27;0.39;aaaaaa;0.143;0.408;0.743;0.119;0.0861;aaa;aa;0.56;0.0965;0.134;0.698;0.803;aaaaaa;a;0.641;0.156;0.355;0.319;0.17;aa;0.342;a;0.784;a;0.144;aaa;0.877;aa;aaaaa;0.85;aaaaa;0.402;aaaaa;aa;a;a;0.667;aa;a;aaaaaaaaaa;
aa;0.201;0.664;0.174;aaaaaaa;0.438;0.393;0.643;0.87;0.731;a;aaaaaa;0.695;0.445;0.48;0.525;0.382;aaaaaaa;a;0.189;0.964;0.525;0.585;0.747;aaaaaa;0.72;aa;0.152;a;0.0114;a;0.261;aa;aaaaaaa;0.718;a;0.0171;aaa;a;aaaaa;a;0.311;a;a;aaaaaaaaa;
a;0.0745;0.73;0.359;aaaaaaa;0.73;0.623;0.805;0.153;0.874;a;aaaaaa;0.422;0.357;0.00122;0.55;0.217;aa;a;0.796;0.544;0.566;0.555;0.0451;aaaaa;0.623;aa;0.85;aa;0.803;aa;0.32;a;aaaaaaa;0.398;aaaa;0.665;aaa;a;aaaa;a;0.225;a;a;aaaaaaaaa;
a;0.777;0.712;0.0958;aaa;0.218;0.0467;0.333;0.765;0.766;aaa;a;0.364;0.703;0.488;0.122;0.227;aaa;a;0.228;0.77;0.55;0.946;0.915;a;0.788;a;0.986;aaa;0.421;aa;0.314;a;aaa;0.0466;a;0.56;aa;a;aaaa;a;0.264;aaa;a;aaaaaa;
aa;0.416;0.067;0.375;aaaaa;0.991;0.246;0.998;0.657;0.0446;a;aaaaa;0.264;0.547;0.836;0.357;0.601;aaaaaa;a;0.436;0.0882;0.0121;0.743;0.324;aaa;0.959;aaaa;0.683;a;0.235;a;0.544;aa;aaaaaaaa;0.732;aa;0.245;aaaaa;a;aaaa;a;0.341;aaa;a;aaa;
a;0.12;0.0852;0.379;aaa;0.113;0.256;0.439;0.378;0.054;a;aaaa;0.42;0.248;0.912;0.683;0.526;a;a;0.31;0.669;0.465;0.0337;0.186;a;0.204;aaa;0.68;a;0.0258;a;0.0831;a;aaaaaaa;0.38;aaaaaaa;0.509;a;a;aaa;a;0.226;aa;a;a;
a;0.949;0.186;0.461;aaaa;0.17;0.67;0.314;0.522;0.385;aaa;aaaa;0.155;0.89;0.344;0.392;0.53;aaaaaaa;a;0.215;0.05;0.155;0.192;0.524;aa;0.68;aaaa;0.443;a;0.677;aaa;0.98;aa;aaaaa;0.000343;aaaaaa;0.722;aaaa;aa;a;a;0.681;aaa;a;aa;
a;0.251;0.348;0.512;aaa;0.95;0.17;0.967;0.591;0.135;aa;aa;0.6;0.269;0.835;0.432;0.266;aaaaaaaa;a;0.703;0.649;0.837;0.053;0.84;aaa;0.998;aaa;0.618;a;0.999;a;0.247;a;aaaaaa;0.536;aaaaa;0.589;aaaaa;aa;aaaaa;a;1;aaa;a;aa;
aa;0.613;0.0871;0.377;aaaaaaaa;0.646;0.585;0.833;0.341;0.948;aaa;a;0.181;0.228;0.453;0.115;0.492;aaaaaaaa;a;0.703;0.921;0.134;0.485;0.39;aaaaaaaaa;0.527;a;0.96;a;0.92;aaa;0.232;a;aaaaaaaa;0.729;a;0.494;a;aa;aaaaa;a;0.945;aa;a;aaaaaaaaa;
a;0.925;0.714;0.874;aaaaaaa;0.00254;0.672;0.587;0.988;0.453;a;aaaaa;0.114;0.958;0.662;0.0316;0.513;aa;a;0.0714;0.728;0.839;0.525;0.944;aaa;0.0011;aa;0.848;aaa;0.787;a;0.205;aa;aaaaaaaa;0.949;aaaaa;0.829;aaa;aa;aaa;a;0.723;aa;a;aaaaaaaaaa;
aa;0.0686;0.646;0.866;a;0.149;0.403;0.0797;0.832;0.915;aaa;aaaaa;0.546;0.349;0.964;0.195;0.873;aaaaa;a;0.88;0.852;0.53;0.251;0.934;aaaaa;0.574;aaaa;0.955;aa;0.184;a;0.304;a;aaaaa;0.46;aa;0.403;a;aa;aa;a;0.511;aa;a;aaaaaaaaa;
aa;0.65;0.699;0.446;aa;0.498;0.167;0.421;0.0531;0.419;a;aaaaa;0.579;0.924;0.873;0.709;0.0629;aaaa;a;0.993;0.891;0.672;0.584;0.514;aaaaa;0.129;aaaa;0.993;aa;0.221;aaa;0.0519;a;aaaaa;0.592;aaaaa;0.0684;aa;aa;aaaa;a;0.723;aa;a;aaaaaaa;
aa;0.379;0.00644;0.251;aaaaaaa;0.682;0.0592;0.0273;0.554;0.0205;aaa;aaaa;0.831;0.49;0.133;0.114;0.184;aa;a;0.84;0.694;0.0759;0.414;0.78;aaaa;0.105;aa;0.731;a;0.145;aaa;0.584;aa;aaaaaaaa;0.0519;aaaa;0.845;aaaa;aa;aa;a;0.329;aaa;a;aaaaaaaa;
a;0.832;0.712;0.971;aaaaa;0.19;0.0866;0.45;0.515;0.24;a;aa;0.339;0.338;0.779;0.857;0.134;aaa;a;0.554;0.784;0.697;0.972;0.338;aaaaaaaa;0.758;aaa;0.546;a;0.645;a;0.363;aa;aaaa;0.461;a;0.363;aa;aa;aaaaa;a;0.152;a;a;aaaaa;
aa;0.637;0.23;0.957;aaaaa;0.934;0.611;0.25;0.328;0.54;aa;aaaaaa;0.0872;0.0572;0.12;0.533;0.987;aaaaa;a;0.885;0.995;0.0113;0.721;0.0122;aaa;0.135;a;0.719;a;0.281;aaa;0.36;aa;aaaaaa;0.204;a;0.7;aa;aa;aaaa;a;0.19;aa;a;aaa;
aa;0.596;0.649;0.632;a;0.161;0.394;0.101;0.943;0.845;a;aaaaa;0.949;0.786;0.423;0.049;0.956;aaaaaa;a;0.272;0.875;0.696;0.442;0.215;a;0.664;aaa;0.235;aaa;0.777;aa;0.102;a;a;0.763;aa;0.823;a;a;a;a;0.138;aaa;a;aaaaaa;
a;0.548;0.359;0.693;aaa;0.324;0.418;0.961;0.483;0.22;a;aaaa;0.646;0.0352;0.866;0.00465;0.178;aaaaa;a;0.431;0.311;0.509;0.647;0.169;aaaa;0.595;aa;0.956;aaa;0.264;aa;0.479;a;aaaaa;0.0388;aaaaaaa;0.933;aaa;a;aa;a;0.69;a;a;a;
a;0.00924;0.231;0.977;a;0.861;0.471;0.225;0.113;0.0677;a;aaaaa;0.0761;0.0951;0.0766;0.407;0.338;aaaaaaa;a;0.312;0.86;0.529;0.665;0.805;aaaaaaaaaa;0.967;aa;0.573;aa;0.914;aa;0.735;a;a;0.449;aaaa;0.853;aaaa;aa;aaaaa;a;0.2;a;a;aaaaaaaaa;
aa;0.852;0.28;0.0168;aaaaaaaa;0.566;0.781;0.00221;0.134;0.919;a;aaaa;0.595;0.92;0.73;0.162;0.435;aaaaaa;a;0.569;0.403;0.335;0.124;0.121;aaaaaa;0.262;aaaa;0.246;aa;0.924;a;0.915;aa;aaaa;0.91;aaaaaa;0.756;aaaa;a;a;a;0.0551;aa;a;aaaaaaaaa;
a;0.294;0.541;0.14;aaaaaaa;0.398;0.726;0.515;0.105;0.831;aaa;aaaaaa;0.601;0.224;0.946;0.28;0.677;aa;a;0.841;0.777;0.69;0.895;0.137;aa;0.914;aaa;0.653;aa;0.264;aa;0.44;aa;a;0.0542;aaa;0.0329;a;aa;aa;a;0.733;a;a;aa;
aa;0.452;0.572;0.0547;aa;0.145;0.751;0.776;0.261;0.148;aaa;aaaaaa;0.633;0.155;0.895;0.584;0.362;aaaa;a;0.715;0.814;0.15;0.703;0.887;a;0.0571;a;0.487;a;0.991;aaa;0.513;a;aaaaa;0.0238;aaaaaa;0.278;aaaa;aa;aaa;a;0.704;a;a;aaaaaaaaa;
aa;0.737;0.783;0.65;aa;0.987;0.339;0.976;0.527;0.254;aaa;a;0.242;0.252;0.335;0.525;0.754;aaa;a;0.75;0.481;0.348;0.971;0.484;aaaaaaa;0.456;aaa;0.0217;aaa;0.331;aaa;0.666;a;aaaaaa;0.902;aa;0.749;aa;aa;aaaaa;a;0.904;aa;a;aaaaaaaa;
a;0.743;0.551;0.24;aaaaa;0.309;0.757;0.538;0.968;0.415;aa;aaaa;0.383;0.95;0.711;0.654;0.917;aaaa;a;0.365;0.00529;0.913;0.321;0.431;aaaaaaaaa;0.991;a;0.265;aa;0.68;a;0.377;a;a;0.208;aaaa;0.0605;aa;a;aaa;a;0.0368;a;a;aa;
a;0.691;0.409;0.813;aaaaaaaa;0.149;0.106;0.666;0.635;0.616;aa;aaaaaa;0.508;0.698;0.951;0.399;0.761;aa;a;0.562;0.603;0.363;0.0186;0.165;aaaaaa;0.186;aaaa;0.582;aa;0.711;aaa;0.177;aa;aaaa;0.668;aaa;0.333;aaaaa;a;aaa;a;0.106;a;a;aaaaaa;
a;0.629;0.0606;0.894;aa;0.292;0.299;0.833;0.768;0.439;aa;aaaaaa;0.0669;0.0348;0.628;0.207;0.273;aaaaaaaa;a;0.0971;0.442;0.415;0.662;0.532;aaaaaaaa;0.406;aaa;0.85;aa;0.00861;aa;0.752;aa;aaaaaaaa;0.997;aaaaa;0.107;aa;aa;aaaa;a;0.62;aaa;a;aaaaaa;
a;0.054;0.361;0.411;aaaa;0.907;0.74;0.124;0.726;0.434;aaa;a;0.558;0.395;0.739;0.242;0.826;aaaaaaa;a;0.042;0.553;0.787;0.434;0.00995;aa;0.21;a;0.691;aaa;0.304;a;0.441;a;aaaa;0.829;a;0.221;aaa;aa;aa;a;0.457;aa;a;aaaaaaa;
aa;0.999;0.036;0.121;aaaaaaa;0.427;0.909;0.765;0.867;0.279;a;aaaa;0.389;0.843;0.686;0.611;0.468;aa;a;0.711;0.594;0.476;0.505;0.644;aaaaaaaa;0.876;aaa;0.0287;a;0.0934;aaa;0.913;aa;aaaaaaaaa;0.0698;aaaaa;0.0356;aaaa;a;aa;a;0.976;a;a;aaaaaaaaaa;
a;0.922;0.103;0.177;aaa;0.332;0.296;0.621;0.519;0.149;aa;aaaaa;0.857;0.00881;0.11;0.0841;0.673;aaa;a;0.487;0.77;0.464;0.943;0.583;aa;0.279;a;0.385;aa;0.00196;aaa;0.986;aa;aaaaaaaaa;0.954;aaaaaaa;0.563;aaa;a;aaa;a;0.63;aa;a;aaaaaa;
a;0.131;0.101;0.237;aa;0.742;0.959;0.397;0.599;0.521;aa;aaaaaa;0.351;0.601;0.794;0.431;0.128;aaaaaaa;a;0.698;0.767;0.808;0.403;0.293;aa;0.808;aaaa;0.714;aaa;0.641;a;0.549;aa;aaa;0.04;a;0.677;aaaaa;a;aa;a;0.338;aaa;a;aaaaaa;
aa;0.146;0.148;0.0561;a;0.534;0.615;0.0554;0.642;0.712;aa;aaa;0.655;0.76;0.216;0.0144;0.617;aaaaaa;a;0.811;0.411;0.0698;0.869;0.125;aaaaa;0.652;aaaa;0.787;aaa;0.315;aaa;0.32;aa;a;0.666;aaa;0.634;aa;aa;aaa;a;0.682;aa;a;aaaaaaa;
a;0.816;0.632;0.183;aaaaaa;0.175;0.469;0.667;0.988;0.758;aaa;aa;0.443;0.385;0.0825;0.181;0.83;aaaa;a;0.426;0.298;0.13;0.719;0.0443;aaaa;0.0246;a;0.0868;a;0.322;aaa;0.444;a;aaaa;0.463;aaaaa;0.777;aaaa;aa;aaa;a;0.875;a;a;aaaaa;
aa;0.773;0.88;0.988;aaaaa;0.631;0.804;0.361;0.311;0.376;aaa;aa;0.683;0.665;0.298;0.652;0.244;aa;a;0.575;0.858;0.225;0.8;0.0871;aaa;0.697;aaaa;0.311;aaa;0.772;aa;0.687;a;aaaa;0.975;aaaaaa;0.576;aaaaa;a;aaaa;a;0.204;aaa;a;aaaaaaa;
a;0.247;0.868;0.36;aaaaaaaa;0.596;0.495;0.87;0.356;0.893;a;aaaaa;0.58;0.317;0.305;0.0918;0.556;a;a;0.472;0.342;0.801;0.633;0.244;a;0.512;aaa;0.151;a;0.911;a;0.626;aa;aaaaaa;0.202;aa;0.215;aaa;a;aaaaa;a;0.202;a;a;a;
a;0.318;0.42;0.214;aaaaaaaa;0.174;0.669;0.797;0.233;0.514;a;a;0.495;0.258;0.748;0.83;0.0289;aaaaa;a;0.559;0.0605;0.536;0.232;0.64;aaaaaaaaaa;0.436;aaaa;0.594;aaa;0.39;aa;0.757;a;aaaaaaa;0.397;aaaaaa;0.298;aaaaa;aa;a;a;0.258;aa;a;aaaaa;
aa;0.93;0.397;0.836;aaaa;0.64;0.97;0.0714;0.114;0.0738;aaa;aaaaaa;0.319;0.0615;0.193;0.732;0.935;aaaaaaaaa;a;0.199;0.265;0.811;0.966;0.56;aaaaa;0.995;aa;0.0477;a;0.376;aaa;0.349;aa;aa;0.834;a;0.642;aa;a;aaaa;a;0.263;aaa;a;aaa;
aa;0.6;0.776;0.248;aaaaaaa;0.998;0.136;0.927;0.394;0.542;aaa;aa;0.255;0.568;0.426;0.381;0.0228;aaaaaa;a;0.773;0.063;0.582;0.555;0.732;aaaa;0.0562;a;0.0124;aaa;0.242;aaa;0.126;aa;aaaaaa;0.248;aaaa;0.68;aa;a;a;a;0.568;a;a;aaaaaaaaa;
aa;0.509;0.0372;0.645;a;0.462;0.888;0.941;0.6;0.662;aa;aaaaa;0.226;0.868;0.394;0.37;0.499;aa;a;0.763;0.143;0.904;0.143;0.369;a;0.505;aaa;0.876;aaa;0.571;aaa;0.188;a;aaaa;0.00072;a;0.876;aa;a;aaaaa;a;0.241;aaa;a;aaaaaaa;
aa;0.487;0.0214;0.109;aaaaaaa;0.923;0.307;0.875;0.9;0.312;a;a;0.107;0.378;0.48;0.062;0.289;aaa;a;0.597;0.469;0.683;0.957;0.592;aaaa;0.475;a;0.509;aaa;0.718;aaa;0.855;aa;aaaaaa;0.203;aa;0.773;a;aa;aa;a;0.243;aaa;a;a;
a;0.78;0.36;0.687;aaaaaaa;0.584;0.44;0.74;0.13;0.667;a;aaaaa;0.0668;0.92;0.405;0.488;0.393;aaaaaaa;a;0.916;0.175;0.332;0.477;0.254;aaaa;0.72;aaa;0.638;a;0.513;aaa;0.873;aa;aaaaaa;0.277;aaaaa;0.00834;aa;a;aaaa;a;0.132;aaa;a;aaaaaaaaa;
aa;0.75;0.146;0.234;aaaaa;0.726;0.941;0.0446;0.0257;0.577;aa;aaaa;0.301;0.76;0.436;0.843;0.805;a;a;0.5;0.188;0.39;0.739;0.646;aaaaaaaaa;0.929;a;0.544;aaa;0.651;aa;0.459;aa;aa;0.92;aaaaa;0.519;aaaa;aa;a;a;0.89;a;a;aa;
a;0.469;0.695;0.386;aaa;0.939;0.503;0.592;0.92;0.297;aa;aa;0.651;0.183;0.841;0.383;0.915;aaaaaaa;a;0.856;0.786;0.777;0.709;0.826;aaaaa;0.767;aaa;0.0944;a;0.392;a;0.066;a;aaaaaaaa;0.86;aaa;0.501;aaaaa;aa;aa;a;0.976;a;a;aaaaa;
aa;0.475;0.0976;0.59;aaaaaa;0.673;0.0964;0.028;0.253;0.923;aaa;aaaaaa;0.132;0.835;0.681;0.621;0.113;aaaaa;a;0.176;0.601;0.809;0.665;0.76;aaaaaaa;0.52;aaa;0.197;a;0.486;aa;0.823;a;aa;0.375;a;0.626;aa;aa;aa;a;0.167;aaa;a;aaaaaaa;
aa;0.865;0.82;0.021;aa;0.808;0.476;0.458;0.378;0.413;aaa;aaaaaa;0.955;0.846;0.256;0.205;0.331;aaaaaaa;a;0.82;0.676;0.571;0.441;0.645;aa;0.697;a;0.186;a;0.834;aa;0.128;aa;aaaaaa;0.474;aa;0.956;aaaaa;aa;a;a;0.704;aaa;a;aaaaaa;
a;0.00157;0.357;0.966;aa;0.0569;0.0118;0.107;0.283;1;aaa;aaaaa;0.15;0.982;0.939;0.326;0.0314;a;a;0.366;0.089;0.208;0.536;0.946;aaaaaaaa;0.314;aaa;0.691;aa;0.583;a;0.393;a;aaaaaa;0.246;aaa;0.629;aa;a;aaaa;a;0.81;aaa;a;aaaaaaaa;
