ATT0(float,1);ATT1(string,6);ATT2(string,9);ATT3(float,1);ATT4(string,3);ATT5(string,10);ATT6(string,9);ATT7(string,2);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,4);ATT15(string,6);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,9);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,1);ATT32(string,1);ATT33(float,1);ATT34(string,3);ATT35(string,7);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,10);ATT45(string,10);ATT46(string,2);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(string,3);ATT65(string,7);ATT66(float,1);ATT67(string,10);ATT68(string,5);ATT69(string,2);ATT70(string,6);ATT71(string,2);ATT72(string,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,5);ATT80(string,10);
0.918;aaa;aaa;0.434;aaa;aaaaa;aa;a;aaaaaaaa;0.869;0.0945;0.474;aaa;0.272;a;aaaaa;0.135;a;0.875;a;0.669;0.151;a;0.285;0.971;a;a;0.312;0.609;a;0.521;a;a;0.157;aaa;aa;aa;0.082;0.831;0.506;a;0.753;aa;0.397;aaaaaaa;aaaa;a;0.834;aaa;0.113;0.205;0.741;0.0827;aaa;0.0241;0.479;0.458;0.396;0.568;0.536;a;0.00237;aaaaaaa;0.183;aaa;aaaa;0.748;aaaa;aa;aa;aaaaaa;a;a;0.861;0.312;0.953;0.502;0.308;0.276;a;aaaaaaaa;
0.675;aaaaaa;aa;0.4;a;aaaaa;aaaaaaaa;aa;aaa;0.76;0.492;0.53;aaaaaa;0.00752;aa;aa;0.87;aaa;0.0396;a;0.951;0.473;aa;0.101;0.649;aa;aaaaaaaaa;0.31;0.0507;a;0.0785;a;a;0.0182;aa;aaa;a;0.833;0.27;0.575;a;0.184;a;0.583;aaaaaaaa;aaaa;aa;0.406;a;0.129;0.88;0.311;0.739;aa;0.373;0.438;0.841;0.348;0.863;0.256;a;0.78;aaa;0.169;a;aaaaa;0.92;aaaaaaaaa;aaaa;aa;aaa;aa;a;0.226;0.323;0.978;0.58;0.14;0.986;aaaa;aa;
0.185;a;aa;0.634;a;aaaaa;aaaaaa;a;aaaaaaaaa;0.679;0.00898;0.943;aaaaa;0.181;aaaa;a;0.602;a;0.655;a;0.97;0.0216;a;0.091;0.839;a;aaaaa;0.704;0.253;a;0.418;a;a;0.158;aaa;a;aa;0.0728;0.76;0.58;aaa;0.545;aaaa;0.961;aaaaa;aaaaaaaaaa;a;0.923;aaa;0.321;0.0411;0.396;0.676;a;0.392;0.628;0.026;0.15;0.268;0.319;a;0.929;aa;0.322;aa;aaaaa;0.117;aa;aaa;aa;aaa;aa;a;0.348;0.477;0.773;0.19;0.426;0.155;aaaaa;aaaa;
0.401;aaaaa;aaaaaaaa;0.0264;aaa;aaaaaa;aaaaa;aa;a;0.476;0.229;0.325;aaaaa;0.689;a;aa;0.765;aaaaaaaa;0.37;a;0.62;0.347;a;0.577;0.296;aa;aaaaaaa;0.144;0.0348;a;0.0201;a;a;0.542;a;aa;a;0.0271;0.688;0.779;aaa;0.171;aaa;0.812;aaaaaaaaa;aa;a;0.197;aaa;0.516;0.312;0.902;0.876;aaa;0.228;0.613;0.774;0.494;0.287;0.892;a;0.496;aaaaaa;0.104;aa;a;0.417;aaaaaaaaa;aaaaa;a;aaaaaa;a;a;0.659;0.354;0.647;0.426;0.963;0.991;aaa;aaaaaaaaaa;
0.499;a;a;0.498;aaa;a;aaaaaaaaa;aa;aaaaaa;0.0197;0.404;0.0777;aaa;0.617;aaa;aaaa;0.0444;aaaaa;0.208;aa;0.565;0.926;a;0.154;0.947;aaa;a;0.385;0.862;a;0.0694;a;a;0.282;a;aaaa;aa;0.273;0.886;0.21;aa;0.245;a;0.423;aaaaaaaaa;aa;a;0.771;aaa;0.916;0.384;0.373;0.927;aaa;0.895;0.459;0.535;0.935;0.277;0.315;a;0.164;aa;0.943;a;aaaaaa;0.381;aaaaa;a;a;aa;a;a;0.709;0.977;0.316;0.716;0.419;0.626;aaaaa;aaaaaaa;
0.0769;aaaaa;aaaaaa;0.595;aaa;aaaaaa;aaaaaaa;aa;aaaa;0.618;0.923;0.987;aaaaa;0.448;aa;aaa;0.147;a;0.301;aa;0.219;0.741;a;0.473;0.391;a;aa;0.0868;0.377;a;0.765;a;a;0.33;a;aaaa;a;0.71;0.294;0.575;aaaaa;0.583;aaa;0.557;aaaa;a;a;0.257;a;0.68;0.0445;0.813;0.0884;aaa;0.437;0.847;0.867;0.474;0.133;0.183;a;0.453;aaaa;0.728;aaa;a;0.586;a;aaaa;a;aaaaaa;a;a;0.515;0.872;0.239;0.728;0.27;0.53;aa;aaaaa;
0.289;aaaaa;aa;0.843;aaa;aaaaaaa;aaaaa;aa;aaaaaaa;0.835;0.111;0.0249;aaaaaa;0.595;aaa;aaaa;0.284;a;0.954;a;0.726;0.939;a;0.0796;0.245;a;aa;0.164;0.612;a;0.692;a;a;0.27;aa;aaa;aa;0.582;0.659;0.972;aaaaaaa;0.443;aa;0.884;aaaaaa;aa;aa;0.227;aa;0.592;0.716;0.656;0.0609;a;0.924;0.731;0.206;0.0876;0.126;0.446;a;0.733;aa;0.939;aaa;aaaaaa;0.75;aaaaaaa;aaaa;aa;aaaaaa;aa;a;0.837;0.915;0.692;0.956;0.155;0.291;aa;aa;
0.377;aaaa;aaaaaa;0.104;a;aaa;aaaa;aa;aaaaaaaa;0.245;0.884;0.0442;aa;0.0952;aaa;aaaaa;0.202;aaaaaaa;0.875;aa;0.399;0.723;a;0.794;0.563;a;aa;0.434;0.882;a;0.932;a;a;0.499;aa;aaaaa;aa;0.725;0.197;0.449;aaaaa;0.796;aaa;0.167;aaaaaaaaaa;aaaa;aa;0.232;aaa;0.912;0.068;0.138;0.951;aaa;0.382;0.577;0.149;0.305;0.979;0.476;a;0.382;a;0.433;a;a;0.97;aaaaa;a;aa;a;aa;a;0.36;0.267;0.443;0.525;0.314;0.918;aaaa;aaaaaaa;
0.459;aaa;a;0.512;aaa;aa;aaaaaaaaa;aa;aaaaaa;0.851;0.478;0.129;aaaa;0.33;aaa;aaa;0.266;aaaa;0.433;a;0.956;0.189;a;0.903;0.324;aaa;a;0.651;0.69;a;0.413;a;a;0.0519;aaa;a;a;0.125;0.588;0.835;aaaa;0.575;aaa;0.684;aa;aaaaaaaaa;a;0.407;a;0.446;0.517;0.987;0.436;a;0.948;0.083;0.699;0.428;0.542;0.788;a;0.686;aaa;0.39;aaa;aaaaa;0.907;aaaaaa;aaa;aa;a;aa;a;0.118;0.174;0.198;0.894;0.413;0.6;a;aaaaaa;
0.862;aaaa;aaaaaaaa;0.0173;aa;aaaaaaaa;aa;aa;aaaaaaaaa;0.67;0.929;0.708;aaaaa;0.684;aa;aaaaa;0.378;a;0.892;aa;0.621;0.232;a;0.959;0.528;a;aaaa;0.913;0.858;a;0.249;a;a;0.564;a;aaa;a;0.644;0.802;0.671;aaaaaa;0.309;a;0.54;aaaaaaaaa;aaa;aa;0.849;aaa;0.937;0.719;0.119;0.662;a;0.0624;0.315;0.00195;0.692;0.412;0.707;a;0.247;aaaaa;0.971;a;aaa;0.275;aaaa;aa;a;a;a;a;0.798;0.733;0.338;0.258;0.315;0.299;aa;aaaaaa;
0.95;aaaaaa;aa;0.173;aa;aaaaa;aaaaaaa;aa;aa;0.96;0.735;0.429;a;0.0229;aaa;aaa;0.633;aaa;0.741;a;0.315;0.235;aaa;0.577;0.437;a;aaaaaaaaa;0.00734;0.322;a;0.564;a;a;0.58;aa;aa;aa;0.459;0.0136;0.978;aaaaaa;0.0109;aa;0.906;aaaaaaaa;aaaa;a;0.0503;aa;0.684;0.807;0.204;0.466;aaa;0.43;0.339;0.354;0.116;0.292;0.78;a;0.063;aaaaa;0.668;aa;aaaaaa;0.682;aaaa;aaaaa;a;aaaa;aa;a;0.937;0.531;0.326;0.0326;0.477;0.636;aaa;aaaaa;
0.758;aaaa;aaaaaa;0.791;aaa;aaaaaaaa;aaaa;a;aaaaa;0.837;0.555;0.179;a;0.327;aaa;aa;0.943;aaaaaaaa;0.776;a;0.336;0.655;aa;0.315;0.754;a;aaaaa;0.0551;0.821;a;0.687;a;a;0.98;a;aaaaa;aa;0.196;0.187;0.335;aaa;0.138;a;0.139;aaaaaaa;aaaaa;a;0.74;aa;0.311;0.423;0.876;0.0578;a;0.866;0.379;0.828;0.531;0.843;0.325;a;0.743;aaaaaaa;0.671;aa;aaaa;0.32;aa;a;aa;aaaaaa;aa;a;0.103;0.847;0.315;0.578;0.577;0.467;aaaaa;aaaaaaaaa;
0.685;a;aaaa;0.072;aaa;aaa;aaaaa;aa;aaaaaaa;0.869;0.941;0.341;a;0.905;aa;aaaaa;0.4;aaaaaa;0.187;aa;0.67;0.742;aa;0.741;0.944;aa;a;0.605;0.708;a;0.338;a;a;0.465;a;aaaa;aa;0.738;0.59;0.0532;aaaaaa;0.988;aaa;0.526;aaaa;aaaaaaaaa;aa;0.983;aa;0.214;0.532;0.476;0.0667;aaa;0.0197;0.145;0.809;0.321;0.0417;0.393;a;0.0208;aaaaaaaa;0.269;aa;aaaaaa;0.895;aaaa;a;a;aa;aa;a;0.903;0.124;0.769;0.654;0.953;0.0857;aaaa;aaaaaaa;
0.061;aaaaa;aaaaaaaa;0.18;a;aaaaaaaa;aaa;a;aaa;0.704;0.399;0.969;aaaaa;0.63;aaaa;aa;0.86;aaa;0.903;a;0.0565;0.205;aaa;0.242;0.00236;aa;aaaaa;0.578;0.927;a;0.898;a;a;0.638;aaa;aa;aa;0.976;0.364;0.796;aaaaa;0.527;aaa;0.456;aaa;a;a;0.833;aa;0.229;0.149;0.0728;0.152;aaa;0.964;0.0721;0.481;0.431;0.839;0.108;a;0.952;a;0.567;aaa;aaaa;0.818;aaaaaaa;aaaaa;a;aaaaa;a;a;0.338;0.372;0.277;0.47;0.0852;0.432;a;aaaaa;
0.342;aaaaa;aaaaaa;0.938;aa;aaaaaaaaa;aa;aa;aaaaaa;0.862;0.508;0.493;aaaaa;0.262;a;aaa;0.524;aaaaaaaa;0.632;aa;0.501;0.563;aaa;0.826;0.793;aa;aaaaaa;0.317;0.991;a;0.588;a;a;0.128;aaa;aaaaa;aa;0.417;0.337;0.452;aaaa;0.348;aaaa;0.44;aaaaaaaaaa;aaaaa;a;0.253;aaa;0.427;0.425;0.248;0.518;aa;0.367;0.805;0.78;0.125;0.972;0.82;a;0.417;aaa;0.252;aa;a;0.248;aaaaaaa;aaaa;a;aaaa;aa;a;0.0718;0.901;0.0653;0.668;0.782;0.674;aaaaa;aaaaaaaa;
0.0682;aaaa;aaaa;0.726;aaa;aaaaa;aaa;a;aa;0.132;0.77;0.899;aaaaaa;0.913;aa;aaa;0.712;aaaaaa;0.458;aa;0.681;0.292;aa;0.343;0.613;aaa;aaaaaaaaa;0.296;0.68;a;0.603;a;a;0.405;aa;aaa;a;0.0172;0.719;0.59;a;0.0735;aaaa;0.642;aaaaaaa;aaaaaa;aa;0.915;a;0.809;0.823;0.937;0.213;a;0.527;0.252;0.74;0.212;0.35;0.565;a;0.91;a;0.764;aaa;aaaa;0.2;aaaaaaaaaa;aaaaa;aa;aa;aa;a;0.732;0.154;0.946;0.684;0.531;0.142;a;a;
0.768;a;aaaa;0.278;aa;aaaaaa;aaaaaaaa;aa;aaaaaaaaa;0.298;0.206;0.417;aaaaaa;0.0902;aa;aaaa;0.262;aaaaa;0.659;a;0.225;0.854;a;0.979;0.239;a;a;0.992;0.479;a;0.783;a;a;0.507;a;aaa;a;0.318;0.982;0.326;aaa;0.497;aaaa;0.32;aaaaaaa;aaaaaa;aa;0.66;aaa;0.87;0.228;0.172;0.483;aa;0.32;0.546;0.668;0.609;0.00112;0.826;a;0.912;aaa;0.476;aaa;aa;0.995;aaaaa;aaaaa;a;aaa;aa;a;0.145;0.805;0.0243;0.725;0.312;0.73;aa;aaaaa;
0.289;aaa;aaaaaaa;0.259;aa;aaaaaaaaa;aaa;a;aaaaaaaa;0.47;0.753;0.274;aaaaaa;0.271;aaa;aaaaa;0.736;aaaaaaa;0.64;a;0.0236;0.847;aaa;0.42;0.839;aaa;aaaaa;0.798;0.127;a;0.316;a;a;0.409;a;aaaaa;a;0.431;0.255;0.67;aaaaaaa;0.893;a;0.121;aaaaaa;aaaaaaaaa;aa;0.893;aaa;0.876;0.85;0.787;0.344;aa;0.286;0.32;0.666;0.85;0.37;0.149;a;0.82;aaaaaaaa;0.287;a;aaaaaaa;0.946;aaa;aa;aa;aa;a;a;0.879;0.283;0.232;0.542;0.624;0.445;aa;aaaaaa;
0.229;aa;aa;0.695;aaa;aaaaaaaaaa;aaaaaaaaa;aa;aaaaa;0.591;0.726;0.725;aaaa;0.343;aaa;aaaa;0.344;aa;0.453;a;0.359;0.00374;aaa;0.0652;0.284;aaa;aaaaaa;0.88;0.999;a;0.151;a;a;0.0625;aa;aaaa;a;0.198;0.448;0.627;aaaaa;0.979;aa;0.638;aaaaaa;aaaaa;a;0.66;aaa;0.819;0.151;0.236;0.561;aaa;0.733;0.514;0.787;0.923;0.504;0.999;a;0.534;aaaaaaaa;0.0262;aaa;aa;0.0564;aaaaaa;a;aa;a;aa;a;0.884;0.992;0.32;0.191;0.446;0.679;aaaa;a;
0.43;aaaaa;aaaa;0.692;aa;a;aaaaa;aa;aaaaaaa;0.35;0.918;0.581;a;0.43;a;aaaa;0.161;aa;0.937;aa;0.244;0.29;aa;0.0986;0.797;aa;aaa;0.0337;0.0337;a;0.366;a;a;0.0611;aa;a;aa;0.354;0.0842;0.645;aa;0.146;aa;0.968;aa;aaaaaaa;a;0.673;a;0.837;0.446;0.855;0.855;a;0.584;0.827;0.187;0.89;0.804;0.95;a;0.66;aa;0.353;a;aaaaaa;0.354;aaaaa;aaaaa;aa;aaaaaa;a;a;0.713;0.474;0.583;0.426;0.802;0.932;a;aaaaaaa;
0.647;a;aaaaaa;0.992;a;aaaaaaaa;aaaa;aa;aaaaaaaaa;0.946;0.624;0.321;a;0.728;aa;a;0.799;aaaaaa;0.282;a;0.247;0.714;a;0.38;0.713;a;aaaaaaaaa;0.865;0.458;a;0.257;a;a;0.907;aaa;aaa;aa;0.141;0.104;0.0949;aaaaaaaa;0.356;aa;0.952;aaaaaa;aaaaaaaaaa;aa;0.909;aa;0.289;0.129;0.51;0.287;a;0.663;0.0212;0.542;0.217;0.908;0.0434;a;0.777;aaaaa;0.454;aaa;aaaa;0.719;aaaaa;aaaaa;a;aaaaa;aa;a;0.828;0.415;0.936;0.922;0.47;0.646;aaa;aaaaaaaa;
0.783;aaa;aaaaaaaa;0.748;aa;aa;aaaa;aa;aaaaaa;0.387;0.919;0.448;aaa;0.179;aaa;a;0.189;aaaaaaa;0.0243;a;0.279;0.512;a;0.0545;0.331;aaa;aaaaa;0.59;0.0403;a;0.101;a;a;0.0706;aaa;aaaa;aa;0.205;0.0928;0.668;a;0.349;aaaa;0.285;aaaaaaa;aaaa;a;0.72;aaa;0.217;0.84;0.138;0.658;aaa;0.255;0.713;0.378;0.774;0.417;0.475;a;0.106;aa;0.836;a;aaaaaa;0.733;aaaaaaaa;aaaa;a;aaaaa;a;a;0.587;0.82;0.0401;0.398;0.624;0.496;aa;aaaaaaa;
0.0298;a;aaaaa;0.963;a;aaaaaaaaa;aaaaa;a;aaaaaaaa;0.236;0.609;0.662;aaaa;0.468;a;aaaa;0.48;a;0.167;aa;0.0281;0.293;a;0.726;0.111;a;a;0.899;0.998;a;0.833;a;a;0.346;a;aaaaaa;a;0.493;0.77;0.543;aaaaaaaaa;0.687;a;0.958;aaaa;aaaaaaaa;a;0.44;aaa;0.676;0.18;0.593;0.447;aa;0.198;0.687;0.606;0.645;0.455;0.545;a;0.677;aaaaaa;0.551;a;aaaaaaa;0.858;aaaaaaaaaa;a;aa;aa;a;a;0.42;0.223;0.632;0.954;0.197;0.0473;aaa;aaaaaaaa;
0.0388;aaaaaa;aaaaaaa;0.247;aa;aa;a;aa;aaaaaaaaa;0.676;0.12;0.0324;aa;0.484;aa;aa;0.0988;aaaaaaa;0.941;a;0.133;0.225;aa;0.169;0.634;aa;aaaaaaaa;0.545;0.953;a;0.78;a;a;0.552;aa;aaaaa;a;0.762;0.953;0.722;aaaaaaaa;0.411;aaa;0.704;aa;aaaaaaaaa;a;0.852;a;0.166;0.877;0.391;0.858;a;0.901;0.378;0.704;0.526;0.592;0.803;a;0.279;a;0.0844;a;a;0.0225;aaaaaaaa;aaaa;aa;a;aa;a;0.385;0.736;0.57;0.745;0.598;0.726;a;a;
0.517;aaa;aaaa;0.828;aa;aaaaaaa;aaaaaaaa;a;aaaaaaaaa;0.646;0.0749;0.552;aaa;0.286;aaaa;aaaaa;0.23;aa;0.617;a;0.826;0.886;aa;0.847;0.327;aa;a;0.594;0.696;a;0.664;a;a;0.829;aa;a;a;0.901;0.303;0.4;aaaaaaa;0.965;aaa;0.939;aaaaaa;a;a;0.4;aaa;0.685;0.0828;0.493;0.55;aaa;0.184;0.0486;0.254;0.18;0.613;0.952;a;0.278;aaaaaaa;0.956;a;aaaaaaa;0.536;aaaaa;aaa;aa;aaa;aa;a;0.146;0.581;0.535;0.398;0.0561;0.705;a;aaa;
0.804;a;aaaaaaa;0.0483;a;aaa;aa;a;aaaaaaaa;0.0175;0.303;0.111;aaa;0.225;aaa;aaaaaa;0.257;aaaaaaaa;0.987;aa;0.62;0.916;aaa;0.129;0.258;a;aaaaaaaaa;0.39;0.667;a;0.692;a;a;0.529;a;aaaaaaa;a;0.782;0.793;0.752;aaa;0.913;a;0.453;aaaaaa;a;aa;0.923;aa;0.684;0.695;0.623;0.247;aaa;0.184;0.574;0.185;0.953;0.346;0.47;a;0.868;aaaa;0.996;a;aaaaa;0.157;aaa;aa;aa;aaa;aa;a;0.151;0.0364;0.0539;0.339;0.464;0.353;a;aaaaaaaa;
0.0832;aaa;aaa;0.185;a;aa;aaaaa;a;a;0.761;0.0436;0.432;aa;0.487;a;aaaaa;0.895;aaa;0.968;aa;0.0186;0.0706;aa;0.722;0.668;aaa;aa;0.773;0.339;a;0.787;a;a;0.0564;a;aaaa;aa;0.427;0.0142;0.297;aaaaaa;0.135;a;0.625;aa;aaaaaa;aa;0.583;aaa;0.425;0.585;0.888;0.752;aa;0.522;0.741;0.735;0.911;0.9;0.299;a;0.937;aa;0.25;aaa;aaa;0.289;aaaaaaaaa;a;a;aaaa;aa;a;0.127;0.474;0.606;0.694;0.0586;0.523;aaa;aaaaaa;
0.902;aaaaaa;aaaaa;0.731;aa;aaa;aaaa;a;aaaa;0.129;0.221;0.656;aa;0.418;aaaa;a;0.815;aaaaa;0.269;a;0.857;0.513;a;0.104;0.866;aa;aa;0.721;0.0635;a;0.657;a;a;0.929;aa;aaaaaaa;a;0.113;0.449;0.551;aaaaa;0.869;aaa;0.736;aaaaaaaaaa;aaaa;aa;0.00984;a;0.689;0.138;0.0841;0.298;a;0.099;0.105;0.952;0.777;0.852;0.199;a;0.128;a;0.233;aaa;aaaaaaa;0.404;aaa;a;aa;aaaaaa;aa;a;0.233;0.266;0.466;0.776;0.444;0.218;a;aaaaaaa;
0.895;a;a;0.126;a;aaaaaaa;aaaaa;a;aaaaaaa;0.416;0.965;0.0761;aaaaaa;0.479;aaa;aaaa;0.497;aaaaaaaa;0.649;a;0.468;0.982;aa;0.63;0.143;aaa;aaaaa;0.022;0.0751;a;0.626;a;a;0.295;aaa;aa;aa;0.286;0.996;0.526;aaa;0.168;aaaa;0.833;aaaaaa;aaaaaaaaa;a;0.517;a;0.0343;0.049;0.533;0.426;aa;0.832;0.681;0.396;0.148;0.0124;0.644;a;1;aaaaaaaa;0.00185;a;aaa;0.833;aaa;aaa;aa;aa;a;a;0.166;0.419;0.136;0.585;0.657;0.758;aa;aaaaaaaa;
0.207;aaaaa;aaaa;0.0168;aa;aaaaaaaaa;aaaa;a;aaaaaa;0.802;0.142;0.41;a;0.478;a;aaaaaa;0.917;aaaaaaaa;0.155;aa;0.605;0.733;aaa;0.986;0.376;aaa;aaaaaa;0.885;0.902;a;0.363;a;a;0.276;a;aaaa;a;0.435;0.875;0.726;aaa;0.658;aaaa;0.445;aaaaaa;aaaaaaaa;aa;0.717;aaa;0.408;0.712;0.0326;0.738;aaa;0.69;0.0788;0.921;0.939;0.116;0.953;a;0.0163;aaa;0.23;aa;aaaaa;0.551;aaaa;aaaa;a;aaaa;a;a;0.627;0.465;0.983;0.514;0.534;0.281;aaaaa;aaaaa;
0.0603;aaaa;a;0.876;aaa;aaaaaaa;aaaaaaaa;aa;aaaaaaaaa;0.841;0.447;0.12;aaaaaa;0.644;aa;aaa;0.2;aaaaaaaa;0.222;aa;0.493;0.267;aa;0.95;0.0572;a;aaaaaaaa;0.682;0.63;a;0.264;a;a;0.664;aa;aaaaaaa;aa;0.414;0.203;0.0692;aaaaaaaa;0.197;a;0.058;aaaaaaaaa;aaaaaaaa;aa;0.378;a;0.719;0.758;0.554;0.671;aaa;0.55;0.0916;0.652;0.00547;0.982;0.763;a;0.316;aaaaaa;0.934;aa;aaaaa;0.271;aaaaaaaaaa;aaa;a;aaaa;a;a;0.259;0.864;0.328;0.678;0.184;0.753;aaaaa;aa;
0.27;aaaa;aaaa;0.98;aaa;aaaaaaaaa;aaaaa;aa;aaaaa;0.431;0.459;0.27;aaaaa;0.52;aa;a;0.348;aaa;0.812;a;0.744;0.672;aa;0.463;0.672;aaa;aaaaaaa;0.257;0.143;a;0.137;a;a;0.851;aaa;aaaaaaa;a;0.815;0.227;0.87;aaaaaaaa;0.267;aaa;0.0921;aaaaaa;aa;aa;0.851;a;0.0303;0.684;0.996;0.00039;aa;0.595;0.197;0.469;0.272;0.565;0.0941;a;0.441;aaaaaaa;0.57;a;aaaa;0.287;aaaa;aaa;aa;aaaaa;a;a;0.413;0.5;1;0.407;0.0744;0.396;aaaa;aaaaaaaaa;
0.838;aaaaaa;aaaaaaaa;0.528;aaa;aaaaaaa;aaaaa;a;aa;0.269;0.625;0.42;aaa;0.344;a;aaaaaa;0.23;aaaaa;0.743;a;0.966;0.519;aaa;0.345;0.427;a;aaaaaa;0.497;0.542;a;0.294;a;a;0.504;aa;aaaaaaa;aa;0.365;0.455;0.309;aaaaaaaaa;0.693;aaaa;0.428;a;aa;a;0.542;a;0.61;0.0791;0.464;0.0543;a;0.217;0.14;0.343;0.936;0.856;0.769;a;0.217;aaaa;0.348;a;aaaa;0.0157;aaaaaaaaaa;aa;aa;aaaa;aa;a;0.87;0.176;0.457;0.213;0.404;0.841;a;aaaaaaaaaa;
0.577;aaaa;aa;0.834;aaa;a;aaaaaaa;a;aaaaaa;0.179;0.878;0.836;aaa;0.224;aaa;aaa;0.0257;aaaa;0.967;aa;0.654;0.164;aa;0.407;0.511;aaa;aaa;0.196;0.565;a;0.104;a;a;0.761;aa;aa;aa;0.527;0.267;0.698;aaaaa;0.862;aa;0.226;aaaaaaaaaa;aaaa;a;0.645;aa;0.304;0.469;0.65;0.0355;aa;0.335;0.305;0.43;0.663;0.0198;0.667;a;0.202;aaaa;0.473;aa;aaa;0.72;a;aaaa;aa;aaaaaa;aa;a;0.083;0.765;0.954;0.934;0.216;0.677;aaaa;aaaaaaaaa;
0.224;aa;aaa;0.0276;aa;a;aaaaa;aa;aa;0.107;0.175;0.575;aaa;0.795;a;aaa;0.307;aaaaa;0.436;aa;0.0968;0.548;a;0.542;0.432;aaa;aaaaaaaa;0.608;0.166;a;0.847;a;a;0.398;a;aaa;aa;0.974;0.44;0.0645;aaaaaaaa;0.178;aaaa;0.104;aaaaaa;aaaaa;a;0.568;aaa;0.693;0.907;0.0849;0.0619;a;0.216;0.71;0.475;0.52;0.953;0.897;a;0.886;aaaa;0.671;a;aaaa;0.616;aaaaaaaaaa;aa;a;aaa;aa;a;0.582;0.167;0.727;0.0491;0.391;0.965;aa;aaaaaaaa;
0.46;aaaaaa;aaaaaaaa;0.179;a;aa;aaaaaaaaa;a;aaaaaaaaa;0.853;0.787;0.231;aa;0.799;a;a;0.324;aa;0.768;aa;0.335;0.0258;aaa;0.974;0.39;aa;aaaaa;0.571;0.16;a;0.173;a;a;0.333;aa;aaaaa;a;0.596;0.558;0.532;a;0.824;a;0.085;aaaaaaaaa;aaaaa;aa;0.442;aaa;0.669;0.121;0.615;0.919;a;0.21;0.228;0.0953;0.326;0.74;0.533;a;0.836;aaaaaaaa;0.656;aaa;aa;0.862;aaaaaaaaa;a;a;a;a;a;0.728;0.837;0.362;0.402;0.606;0.0435;aaaaa;aaaaaa;
0.883;a;aaa;0.659;aaa;aaa;aa;a;a;0.407;0.549;0.922;aaaaaa;0.26;aaaa;aaaaaa;0.535;aaa;0.897;aa;0.796;0.165;aaa;0.602;0.27;aa;aaaaaaaa;0.166;0.573;a;0.318;a;a;0.325;aa;aaa;a;0.105;0.947;0.328;aaaaa;0.174;aaa;0.877;aaaaaaa;aa;aa;0.415;aaa;0.563;0.221;0.645;0.69;aaa;0.986;0.583;0.683;0.0929;0.614;0.633;a;0.149;aaaaa;0.63;aa;a;0.863;aaaaaaaa;aaaa;a;aaaa;a;a;0.711;0.962;0.0116;0.892;0.975;0.354;a;aaaaa;
0.622;aaaaaa;aaaaaa;0.474;aaa;aaaaaaaaaa;aaaaa;aa;aaaaaaaaa;0.406;0.0313;0.526;a;0.717;aaaa;a;0.287;aaaaaaa;0.192;a;0.3;0.594;aaa;0.416;0.0555;aa;a;0.412;0.229;a;0.15;a;a;0.181;a;aaaaa;aa;0.679;0.676;0.564;aa;0.223;aaa;0.32;aaaaaaaa;aaaa;a;0.479;aaa;0.252;0.475;0.682;0.202;a;0.492;0.498;0.521;0.604;0.963;0.181;a;0.398;aaaa;0.554;aaa;aaaa;0.935;aaaaaaa;aaaaa;a;aa;a;a;0.642;0.909;0.371;0.7;0.132;0.0758;a;aaaaaaaa;
0.922;aaaaaa;aa;0.827;aa;aa;aaaaaa;aa;aaaaaaaa;0.352;0.87;0.589;aaaa;0.163;a;aaaa;0.869;aaaa;0.334;aa;0.959;0.831;aa;0.459;0.671;aa;aaa;0.274;0.682;a;0.172;a;a;0.675;a;aaaaaa;aa;0.314;0.776;0.176;aaaaaaaaa;0.343;aaaa;0.236;a;aaaaa;a;0.744;aaa;0.427;0.697;0.455;0.785;aa;0.0345;0.622;0.352;0.793;0.912;0.803;a;0.954;aaaaaaaa;0.0715;aa;a;0.233;aa;a;a;aa;aa;a;0.273;0.765;0.802;0.5;0.16;0.114;aaaa;aaaaaaaa;
0.475;a;aaaaaaa;0.793;aa;aaaaaaa;aaaaaa;a;a;0.647;0.382;0.196;aaaa;0.213;aa;aaaa;0.488;a;0.311;aa;0.882;0.791;aaa;0.666;0.566;a;aaa;0.253;0.843;a;0.554;a;a;0.852;aaa;aaaa;aa;0.702;0.436;0.45;aaa;0.297;aaaa;0.501;aaaa;aaaaaa;aa;0.607;aaa;0.166;0.13;0.225;0.601;aa;0.295;0.0709;0.324;0.22;0.308;0.725;a;0.722;aa;0.309;aaa;aa;0.662;aaaaaa;aa;a;a;a;a;0.293;0.848;0.667;0.685;0.618;0.212;aaaaa;aaa;
