ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,4);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(string,4);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(string,3);ATT31(string,2);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,8);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(string,10);ATT56(float,1);ATT57(string,2);ATT58(string,8);ATT59(string,1);ATT60(string,5);ATT61(string,8);ATT62(float,1);ATT63(string,7);ATT64(string,7);ATT65(string,8);ATT66(float,1);ATT67(string,8);ATT68(float,1);ATT69(float,1);ATT70(string,5);ATT71(string,5);ATT72(float,1);ATT73(string,6);ATT74(string,2);ATT75(float,1);ATT76(float,1);ATT77(string,8);ATT78(string,10);
0.186;0.138;aaa;aa;a;0.247;0.0164;aaa;aaaaaaaaa;0.859;0.551;a;0.974;0.158;0.238;0.482;aa;0.307;aa;a;0.453;0.0242;0.313;0.451;0.792;0.931;aaaaaa;0.00252;0.412;aa;a;aa;0.691;a;0.692;0.99;aaa;0.754;0.535;0.524;aaa;0.41;0.915;aa;0.124;aaaaaaaa;0.183;0.229;0.38;aaa;a;0.052;0.842;0.715;aa;aaaa;0.307;a;a;a;a;aa;0.37;aaaaa;aaaaa;aaa;0.0365;aaaaaaaa;0.0375;0.919;aaa;aaaaa;0.551;aa;aa;0.782;0.218;aaaa;aaaaaaaa;
0.0539;0.398;aa;a;aa;0.863;0.0715;a;aaaaaaaa;0.196;0.847;a;0.288;0.777;0.282;0.586;a;0.232;aaaa;a;0.117;0.455;0.375;0.971;0.721;0.711;aa;0.000666;0.192;a;aaa;a;0.961;a;0.813;0.289;aaaaa;0.213;0.917;0.504;aaaa;0.392;0.0154;aa;0.525;aa;0.329;0.996;0.176;aa;a;0.648;0.884;0.0864;aaa;aaaa;0.344;aa;aaaaaa;a;aa;aaa;0.637;a;aaaaaaa;a;0.65;aaaaaa;0.419;0.276;a;a;0.88;aa;a;0.615;0.526;aa;aaaaa;
0.392;0.447;a;aa;aa;0.641;0.639;aaaaa;aaaaaaa;0.924;0.145;aa;0.406;0.501;0.286;0.0563;a;0.974;aaa;a;0.205;0.156;0.752;0.648;0.776;0.573;a;0.403;0.328;aa;aaa;a;0.623;a;0.867;0.595;aaaaaaa;0.778;0.606;0.779;aaaa;0.433;0.615;a;0.865;aaaaaaa;0.543;0.0436;0.577;aa;a;0.66;0.872;0.339;aa;aaaa;0.175;a;a;a;aaaa;aaa;0.893;aaa;aaaaaaa;aa;0.198;aa;0.246;0.271;aa;aa;0.666;aaaa;a;0.442;0.413;aaa;aaaaaaaaa;
0.0201;0.228;aaaaa;aaaa;aa;0.0899;0.182;a;aaaaa;0.436;0.92;aa;0.299;0.623;0.639;0.788;aa;0.251;aa;a;0.911;0.868;0.406;0.6;0.329;0.679;aaaaa;0.174;0.603;aa;aa;a;0.0871;a;0.913;0.168;aaa;0.0935;0.198;0.0243;aaaa;0.572;0.355;aaaa;0.406;aa;0.716;0.559;0.585;aaa;a;0.744;0.772;0.827;a;aaaaaaa;0.814;a;aaa;a;aa;aaa;0.438;aaaaaa;aaa;aaaaa;0.475;a;0.132;0.945;aa;aaaa;0.335;aa;aa;0.0948;0.524;aaaaaaa;aaaa;
0.0363;0.684;aaa;a;aa;0.891;0.51;aaa;aaaaaaaaa;0.158;0.737;aa;0.965;0.78;0.869;0.937;aaa;0.042;aaaa;a;0.221;0.0332;0.0215;0.656;0.925;0.377;aaaa;0.208;0.134;aaa;a;a;0.32;a;0.442;0.358;aaaaa;0.834;0.18;0.986;a;0.898;0.951;a;0.762;aa;0.142;0.42;0.345;a;a;0.586;0.968;0.803;a;aaaaaaaaa;0.505;a;aaaa;a;a;aaa;0.54;aaaa;aaa;a;0.138;aaaaaaa;0.779;0.668;aaaaa;aaa;0.967;a;aa;0.448;0.0996;aaaaaa;aa;
0.833;0.213;aaaaa;aa;a;0.777;0.94;aaaa;aaaaaa;0.61;0.83;a;0.6;0.979;0.458;0.464;aaaaa;0.227;aa;a;0.553;0.351;0.118;0.237;0.592;0.798;a;0.0962;0.718;a;aaa;aa;0.891;a;0.632;0.857;aa;0.924;0.0527;0.994;aaa;0.295;0.708;aaaaaa;0.92;aaaaaaaa;0.606;0.498;0.194;aaa;a;0.53;0.229;0.596;a;aaaaaaa;0.847;aa;aaaaa;a;a;aa;0.944;aaaa;aaaaa;a;0.103;a;0.641;0.889;a;a;0.937;aaaaaa;a;0.304;0.87;aaaaaaaa;aaaaa;
0.572;0.217;a;aa;a;0.745;0.227;aaaaaa;aaaaaa;0.746;0.813;aa;0.647;0.414;0.578;0.923;aaaaa;0.273;a;a;0.467;0.485;0.723;0.129;0.5;0.552;aaa;0.416;0.256;aaa;a;aa;0.493;a;0.596;0.422;aaaa;0.332;0.274;0.862;a;0.929;0.0684;aaaaaa;0.937;aaaaaaaa;0.577;0.127;0.51;aa;a;0.936;0.38;0.647;a;aaaaaaaaaa;0.616;aa;aaa;a;aaaaa;aaaaaaa;0.541;aaaaaaa;aa;aaaa;0.949;aaaaaaa;0.0702;0.466;aaaa;a;0.653;aa;a;0.778;0.218;aaaaaa;aaa;
0.128;0.436;aaa;aaa;aa;0.284;0.254;aaaaaaaa;aaa;0.744;0.381;aa;0.183;0.39;0.581;0.503;a;0.757;a;a;0.418;0.965;0.147;0.697;0.82;0.53;aaa;0.494;0.225;aaa;aa;a;0.507;a;0.849;0.63;aaaaaa;0.219;0.437;0.294;aaaa;0.786;0.141;aaaaaaa;0.625;a;0.856;0.751;0.461;aaa;a;0.609;0.114;0.641;aaa;aaa;0.989;aa;aaaaaaa;a;aaa;aa;0.201;aaaaaa;aaaaa;aaaaaaa;0.895;aa;0.536;0.287;aaaaa;aa;0.834;aaaaaa;a;0.153;0.926;a;aaaaaaaaa;
0.175;0.324;aa;aa;a;0.76;0.853;aaaaa;aaaaaa;0.0255;0.84;aa;0.145;0.0586;0.56;0.447;a;0.069;a;a;0.534;0.574;0.368;0.139;0.523;0.334;aaaa;0.955;0.851;aaa;aaa;a;0.964;a;0.832;0.825;aaaaa;0.404;0.959;0.67;aaa;0.826;0.825;a;0.000347;aaaaaaa;0.217;0.449;0.71;a;a;0.893;0.532;0.293;a;aaaaaaaaa;0.0706;a;aaaa;a;a;aaaaaaaa;0.874;aaa;a;aaaaaaa;0.788;a;0.563;0.877;aaa;aa;0.114;aaaaa;a;0.272;0.358;aaaa;aaaaaaaaa;
0.577;0.693;aaaa;aaa;aa;0.64;0.422;aaaaaaaa;aaaaaaaa;0.785;0.976;aa;0.464;0.997;0.465;0.987;aaaaa;0.282;a;a;0.589;0.808;0.677;0.704;0.895;0.864;aaaaa;0.158;0.28;aa;aa;a;0.873;a;0.875;0.168;a;0.887;0.0282;0.486;aa;0.553;0.173;aaa;0.701;a;0.936;0.584;0.0546;aaa;a;0.705;0.887;0.735;aaa;aaaaaaaaa;0.735;a;aaaaa;a;aaaaa;aaaaaa;0.0507;aaa;aaaaa;a;0.667;a;0.89;0.267;aaaa;a;0.318;aaaaa;a;0.151;0.964;aaaaaaaa;aaa;
0.745;0.919;aaa;aa;a;0.933;0.481;a;aaaa;0.765;0.141;a;0.873;0.504;0.478;0.489;aa;0.038;aaa;a;0.126;0.533;0.631;0.978;0.314;0.898;aa;0.813;0.79;aaa;aa;a;0.89;a;0.491;0.426;aa;0.0107;0.108;0.565;aaaa;0.0214;0.283;aaa;0.581;aaaa;0.67;0.846;0.35;aaa;a;0.555;0.949;0.553;aaa;a;0.462;aa;aaaaa;a;aa;aaaaa;0.906;aaa;aaa;aaa;0.105;aa;0.74;0.0837;aa;aaaaa;0.244;aaaaaa;aa;0.112;0.322;aaa;aaa;
0.874;0.722;a;a;aa;0.321;0.612;aaaaa;aaaaaaa;0.534;0.847;aa;0.252;0.989;0.426;0.936;aaaaa;0.786;a;a;0.575;0.353;0.204;0.877;0.0986;0.0419;aaaaaa;0.6;0.837;aa;aa;aa;0.18;a;0.262;0.0396;aaaaaaa;0.741;0.111;0.983;a;0.549;0.263;aaa;0.625;aaa;0.417;0.485;0.621;a;a;0.742;0.0209;0.501;aa;aaaaaaaa;0.954;a;aaaaa;a;a;a;0.292;a;aaaaaa;aaaaa;0.763;aaaaaaaa;0.813;0.787;aa;aaa;0.0735;aaaaaa;aa;0.961;0.99;aaaaaaaa;a;
0.502;0.93;aa;aaaa;aa;0.0477;0.0642;aa;a;0.432;0.595;aa;0.735;0.809;0.123;0.234;aaaaa;0.288;aa;a;0.566;0.795;0.686;0.0929;0.826;0.602;aa;0.829;0.859;aa;a;aa;0.515;a;0.163;0.113;aaa;0.399;0.0894;0.138;a;0.0372;0.889;aa;0.97;aaa;0.581;0.0609;0.663;aaa;a;0.0785;0.334;0.408;aa;aaaaa;0.94;aa;aa;a;aaaa;aa;0.318;aa;aaaa;aa;0.795;aaaaaa;0.988;0.00458;aaaaa;aaa;0.158;aa;a;0.604;0.342;a;aaaaa;
0.331;0.965;aaaa;aaaa;aa;0.687;0.523;aaaaaaaa;aaaaaaaa;0.82;0.387;a;0.321;0.885;0.0999;0.469;aa;0.983;aaa;a;0.315;0.276;0.746;0.174;0.844;0.974;a;0.215;0.909;a;a;a;0.196;a;0.899;0.679;aaa;0.37;0.117;0.15;a;0.289;0.624;aaaaaa;0.479;aaaaaaaa;0.741;0.505;0.866;aaa;a;0.63;0.0358;0.385;aa;aaaaa;0.303;a;aaaaa;a;aa;aaaaaa;0.671;aaaa;aaaa;aaa;0.984;aaaaaaa;0.192;0.618;aaaaa;aa;0.448;aaa;aa;0.303;0.301;aaa;aa;
0.65;0.659;aaa;aa;a;0.903;0.362;aaaaaa;aaa;0.704;0.855;aa;0.843;0.972;0.581;0.436;a;0.521;a;a;0.913;0.638;0.529;0.00934;0.955;0.46;aaa;0.876;0.264;a;aa;aa;0.968;a;0.142;0.0121;a;0.406;0.662;0.695;a;0.615;0.882;aa;0.117;aaaaaaa;0.566;0.579;0.139;aaa;a;0.611;0.486;0.783;aa;aaa;0.228;a;aa;a;aa;aaaaaa;0.689;aaaaaaa;aaa;aaaaaa;0.75;aaaaaa;0.622;0.687;aa;a;0.48;aaa;aa;0.807;0.753;a;a;
0.623;0.512;a;a;aa;0.85;0.18;a;aaaaaa;0.911;0.381;a;0.628;0.0618;0.661;0.556;aaa;0.176;aaaa;a;0.61;0.215;0.966;0.274;0.0985;0.0882;aaaaa;0.576;0.629;a;a;aa;0.145;a;0.0703;0.265;aaaa;0.368;0.771;0.195;aa;0.515;0.542;a;0.597;a;0.284;0.479;0.968;a;a;0.271;0.269;0.334;a;aaaaaa;0.171;a;aaaaaaa;a;aaaaa;aaaaa;0.273;aaa;aa;aaaaa;0.788;a;0.336;0.25;aaa;aaa;0.979;aaa;aa;0.57;0.376;aaaaa;aa;
0.107;0.238;aaa;aa;a;0.193;0.799;aaaaaa;aaaaa;0.282;0.165;aa;0.283;0.884;0.89;0.031;aaaaa;0.731;aaa;a;0.135;0.791;0.0375;0.478;0.736;0.131;aaaa;0.494;0.757;a;a;a;0.58;a;0.494;0.166;aa;0.362;0.1;0.0838;aaa;0.122;0.93;aaa;0.491;aa;0.777;0.444;0.977;aa;a;0.173;0.385;0.1;a;aaaa;0.367;a;aaaaaa;a;aaaa;aaa;0.0718;aaa;aaa;aa;0.605;aaaa;0.189;0.734;aaaa;a;0.0417;aaaa;aa;0.257;0.202;aaaaaa;aaaaaaaaa;
0.832;0.883;aaaa;a;aa;0.529;0.935;aaa;aaa;0.391;0.868;a;0.665;0.99;0.748;0.398;aaaaa;0.65;aa;a;0.326;0.0225;0.399;0.638;0.419;0.607;aaaa;0.733;0.809;aa;a;aa;0.735;a;0.763;0.711;aaaaa;0.383;0.0573;0.571;a;0.478;0.946;aaa;0.722;a;0.0175;0.744;0.818;aa;a;0.27;0.936;0.703;aa;aaaaaaaaa;0.28;aa;aaa;a;aaaaa;aa;0.0704;aaaaaa;a;aaaaaaaa;0.301;aaaa;0.239;0.525;aa;aa;0.576;aa;aa;0.781;0.129;aaaaaaa;aaaa;
0.479;0.556;aaaa;aa;aa;0.333;0.597;aaaaa;aaaaaa;0.523;0.211;a;0.0892;0.624;0.853;0.468;aaa;0.452;a;a;0.465;0.973;0.948;0.48;0.06;0.294;aa;0.891;0.746;a;a;a;0.466;a;0.655;0.265;aaaa;0.0153;0.12;0.268;aaaa;0.799;0.624;aaaaa;0.0346;aa;0.427;0.576;0.16;a;a;0.207;0.662;0.877;aaa;aaaaaaaaa;0.778;a;aaaaaaa;a;aaaaa;aaaaaaa;0.47;aaa;aaaaaaa;a;0.839;aaa;0.939;0.783;aaaa;aaaaa;0.486;aaaaa;a;0.00267;0.797;aaaaaaaa;aaaa;
0.715;0.834;aaa;a;aa;0.712;0.761;aaaaaaa;aaaaaaaa;0.729;0.607;aa;0.62;0.61;0.0476;0.937;a;0.405;aaaa;a;0.878;0.664;0.53;0.665;0.743;0.271;a;0.397;0.908;a;aa;aa;0.285;a;0.981;0.59;aaaa;0.608;0.944;0.5;aaa;0.352;0.0559;aaaaa;0.126;aaa;0.205;0.672;0.587;aa;a;0.792;0.577;0.9;aaa;aaaa;0.43;a;aa;a;aaaa;aaaaaaa;0.617;aaaaaa;aaaaaaa;aaaaaaa;0.579;aaa;0.278;0.904;aa;aaaa;0.231;aaaaa;aa;0.0872;0.729;aaaaaaaa;a;
0.898;0.599;a;aa;a;0.156;0.996;aa;aaaaaaaaa;0.636;0.799;a;0.928;0.865;0.98;0.111;a;0.839;aa;a;0.491;0.035;0.787;0.383;0.553;0.806;aaaaa;0.472;0.936;aaa;a;aa;0.12;a;0.86;0.801;aaaaa;0.431;0.491;0.681;a;0.895;0.105;a;0.196;aaaaaa;0.983;0.785;0.666;aaa;a;0.448;0.689;0.815;aaa;aaaaaaa;0.712;aa;aaaaaa;a;aaa;aa;0.347;aaaaaa;a;aaaa;0.672;aaa;0.149;0.511;aaaaa;aaaa;0.307;aaaa;aa;0.493;0.513;aaaaaaaa;aa;
0.836;0.0095;aaaa;aa;aa;0.276;0.108;aaaaaaa;aaaaaaaa;0.803;0.631;a;0.64;0.197;0.571;0.305;aaaaa;0.337;aaaa;a;0.659;0.824;0.429;0.0265;0.437;0.745;a;0.378;0.468;aaa;aa;aa;0.402;a;0.982;0.943;aaaaa;0.554;0.0462;0.108;aaaa;0.129;0.0172;a;0.448;aaa;0.46;0.393;0.341;aa;a;0.959;0.827;0.907;aa;aaaaaaa;0.291;aa;aaaaa;a;aaa;aaaaaaa;0.124;aaa;aaaaa;a;0.756;aaaaaaa;0.257;0.271;aaa;aa;0.397;aaaa;aa;0.701;0.702;aa;aa;
0.669;0.85;aaaa;aaa;aa;0.862;0.885;aaaaaaa;aaaaaa;0.782;0.917;a;0.284;0.0174;0.701;0.195;aaa;0.655;aa;a;0.389;0.807;0.521;0.528;0.788;0.127;aaaaa;0.87;0.576;a;aa;a;0.531;a;0.0314;0.993;aaaaa;0.892;0.799;0.0648;aa;0.0679;0.501;aaaaa;0.0671;aa;0.776;0.616;0.877;aaa;a;0.196;0.539;0.61;a;aaa;0.479;aa;aaaaaaaa;a;aaaaa;aaaaaaaa;0.98;a;aaa;aaaaa;0.791;aaaaaaa;0.765;0.114;a;aaaaa;0.947;aaaaaa;aa;0.261;0.607;aaaaaa;aaaaaaaaaa;
0.761;0.179;aaaaa;a;aa;0.513;0.204;aaaaaaaaaa;aa;0.233;0.0714;aa;0.302;0.807;0.113;0.275;aaaaa;0.694;aaa;a;0.941;0.907;0.767;0.314;0.581;0.706;aaaaaa;0.56;0.351;aaa;a;aa;0.142;a;0.861;0.692;aaaaaa;0.967;0.507;0.582;aa;0.755;0.395;aaaaa;0.693;aaaaaa;0.967;0.192;0.448;aa;a;0.927;0.021;0.579;a;aa;0.682;aa;aaaaaaa;a;aaaa;aaaaa;0.637;aaaa;aa;aaaaaa;0.701;aaaa;0.0228;0.934;a;aaaaa;0.529;aaaaaa;aa;0.843;0.202;aa;aa;
0.225;0.99;aaa;aaaa;aa;0.543;0.338;aaaaaaaaaa;aaaaa;0.846;0.629;aa;0.55;0.18;0.704;0.895;aaa;0.958;aa;a;0.765;0.688;0.243;0.863;0.319;0.538;aaaaaa;0.462;0.32;a;aa;aa;0.154;a;0.222;0.563;aaaaaa;0.755;0.152;0.542;aa;0.19;0.471;aa;0.585;aaaaa;0.671;0.651;0.438;a;a;0.161;0.885;0.0308;aa;aaa;0.0402;aa;aaaaaaaa;a;a;a;0.0902;aa;aaaaaaa;aaaaaaaa;0.464;a;0.374;0.318;aaaaa;aa;0.297;aaaa;a;0.331;0.999;aa;aaaaaaaa;
0.173;0.988;aaa;aa;a;0.136;0.737;aaa;aaaaaa;0.169;0.25;a;0.96;0.324;0.881;0.879;aaa;0.789;aaaa;a;0.268;0.98;0.704;0.334;0.812;0.028;aaaa;0.151;0.683;a;aa;aa;0.024;a;0.563;0.787;aaaaa;0.325;0.238;0.694;aaa;0.983;0.138;aaa;0.51;aaaaaaaa;0.643;0.0676;0.568;a;a;0.183;0.809;0.102;aaa;aaaaaaaaa;0.937;aa;aa;a;aa;a;0.526;aaaaaaa;aaa;aaaa;0.0865;aaaaaa;0.288;0.41;aa;a;0.8;a;aa;0.489;0.456;aa;aaa;
0.728;0.369;aaa;aa;aa;0.155;0.732;aaaaaaa;aaaaaaa;0.804;0.989;a;0.64;0.39;0.422;0.237;aaaa;0.143;a;a;0.15;0.776;0.359;0.967;0.691;0.557;aa;0.581;0.71;a;a;aa;0.0882;a;0.581;0.455;aaaaaa;0.977;0.223;0.814;a;0.227;0.08;aaaa;0.19;aa;0.403;0.617;0.431;a;a;0.659;0.741;0.164;aaa;aaaaaa;0.31;aa;aaa;a;aaa;aaaaa;0.25;aaaaaa;aaaaa;aa;0.793;aaaa;0.21;0.813;aaaa;aaa;0.794;aaaaa;aa;0.31;0.117;aaa;a;
0.741;0.665;a;aaa;a;0.764;0.524;aaaaa;a;0.513;0.192;aa;0.573;0.704;0.307;0.873;aa;0.657;aaaa;a;0.897;0.875;0.453;0.867;0.373;0.985;aaaa;0.882;0.614;aa;aaa;a;0.26;a;0.768;0.555;a;0.287;0.0474;0.723;aaa;0.813;0.707;a;0.631;aaaaaa;0.697;0.558;0.301;aaa;a;0.984;0.767;0.0383;aa;aa;0.00141;aa;a;a;aa;aaaaa;0.406;aaaa;aaaaaa;aaaaaa;0.272;aaa;0.105;0.327;aa;aaa;0.142;aa;a;0.867;0.342;aaaa;aaaa;
0.0753;0.208;aaaa;aa;a;0.0915;0.135;aaaaaaaaaa;aaaaaa;0.287;0.485;aa;0.5;0.959;0.663;0.697;aaaaa;0.984;aaa;a;0.581;0.889;0.0314;0.261;0.354;0.591;aaaaaa;0.73;0.839;aaa;a;a;0.503;a;0.443;0.238;aaaaa;0.727;0.864;0.304;aa;0.172;0.197;aaaa;0.201;aa;0.981;0.769;0.177;aaa;a;0.493;0.471;0.552;aa;aaaaaaaaaa;0.916;aa;aaaaaaaa;a;a;aaaaaaa;0.869;aaaaaaa;aaaaa;aa;0.786;aaaa;0.765;0.386;aa;a;0.145;aaaaa;aa;0.355;0.677;aaaaaaa;aaaaaaaaaa;
0.304;0.257;a;aaaa;a;0.674;0.626;a;aaaaaaa;0.68;0.933;a;0.469;0.605;0.644;0.935;a;0.153;aaaa;a;0.312;0.642;0.381;0.0284;0.952;0.821;aaa;0.773;0.272;aaa;a;a;0.177;a;0.738;0.615;aaa;0.469;0.268;0.427;aaa;0.375;0.7;aaaaaaa;0.3;aaaa;0.502;0.584;0.0737;aa;a;0.414;0.307;0.306;a;aaaaa;0.834;a;aaaaaaaa;a;aa;aaaa;0.625;aaaaa;aaaaaaa;aaaaaa;0.623;aaaa;0.949;0.456;aaaa;a;0.0426;aaaaaa;a;0.545;0.54;a;aaa;
0.309;0.835;aaaa;aa;a;0.118;0.416;aaaaaa;aaaaaaaa;0.473;0.67;aa;0.433;0.915;0.0749;0.425;aaa;0.726;aa;a;0.842;0.349;0.793;0.473;0.798;0.79;aaaaa;0.567;0.328;aa;a;a;0.314;a;0.913;0.395;aaaaaa;0.339;0.846;0.337;a;0.205;0.155;aaaaaaa;0.0605;aaaaa;0.268;0.634;0.537;aaa;a;0.743;0.22;0.0393;a;aaaaaaaaaa;0.296;aa;aaaaaa;a;aa;aaaaa;0.423;aaaaa;aaaa;aaa;0.616;aa;0.0288;0.615;aaaaa;a;0.652;aaaa;a;0.355;0.271;aaaaaaa;aaaaaaaaaa;
0.663;0.0877;aaa;aaa;aa;0.89;0.17;aaaa;a;0.677;0.643;a;0.39;0.416;0.331;0.782;aaaaa;0.738;a;a;0.641;0.119;0.058;0.718;0.522;0.519;a;0.521;0.298;a;a;aa;0.339;a;0.969;0.514;aaaaaaa;0.315;0.402;0.31;aa;0.455;0.411;aaaa;0.656;aaaaaa;0.406;0.734;0.649;aaa;a;0.98;0.412;0.163;aaa;aaaaaaaaa;0.302;aa;aaaaaaa;a;aaaaa;aaa;0.56;aaa;aaaa;aa;0.184;aa;0.112;0.946;a;aaa;0.773;aa;a;0.0389;0.26;aaa;aaaaa;
0.236;0.97;aaaaa;a;a;0.272;0.536;aaaaa;aaaaaaaa;0.254;0.158;aa;0.781;0.00565;0.0333;0.426;aaaa;0.792;aaaa;a;0.849;0.313;0.184;0.166;0.21;0.259;aa;0.905;0.81;aa;a;aa;0.756;a;0.612;0.761;a;0.946;0.086;0.175;aa;0.399;0.0544;aaaaaa;0.39;aa;0.016;0.54;0.444;a;a;0.633;0.625;0.338;a;aaa;0.339;aa;aa;a;aaa;aaaaaaa;0.404;aaaa;aa;aaaa;0.567;aaaa;0.301;0.649;aaa;aaa;0.853;aaaaa;aa;0.172;0.492;aaaaa;aa;
0.669;0.972;aaaa;aaa;a;0.0427;0.397;aaa;aaaaaaa;0.796;0.176;a;0.989;0.277;0.831;0.443;aaaa;0.8;aaaa;a;0.379;0.355;0.175;0.185;0.373;0.383;aa;0.256;0.637;a;aaa;aa;0.608;a;0.86;0.133;a;0.812;0.524;0.181;a;0.231;0.956;aa;0.535;aaaaaaaa;0.165;0.512;0.578;aaa;a;0.735;0.67;0.584;aa;aaaaaaaa;0.6;a;aaaa;a;aa;aaa;0.889;aaaa;aaaaa;a;0.614;aa;0.395;0.746;a;aaa;0.589;aaa;aa;0.179;0.579;aaaaaaaa;aaaaaa;
0.736;0.966;aaa;aa;a;0.572;0.356;aaaaaaaaa;aaaaaaa;0.544;0.292;a;0.238;0.412;0.973;0.679;a;0.361;aaa;a;0.428;0.403;0.843;0.355;0.515;0.738;aaaa;0.0187;0.105;a;aaa;aa;0.661;a;0.115;0.58;aa;0.0744;0.673;0.467;a;0.415;0.96;aaa;0.0518;aa;0.962;0.429;0.449;a;a;0.959;0.345;0.743;a;aaa;0.29;a;aaaaa;a;aaaa;a;0.699;aaaaaaa;aaaaa;aaa;0.449;a;0.189;0.0772;aa;a;0.917;a;aa;0.408;0.591;aaaaaa;aaaaaaaaa;
0.902;0.0666;a;aa;aa;0.225;0.0701;aaaaaaaaaa;aaaa;0.283;0.671;aa;0.982;0.0614;0.447;0.23;aaa;0.59;aa;a;0.176;0.239;0.0898;0.791;0.729;0.436;a;0.425;0.436;aa;aa;aa;0.437;a;0.723;0.253;a;0.138;0.363;0.132;aaa;0.79;0.455;aaaaa;0.578;aaa;0.486;0.0129;0.212;aaa;a;0.0336;0.379;0.721;a;aaaaaa;0.399;aa;aaaaa;a;aa;aaaa;0.316;aaaaaaa;aaaaaaa;aaaaaaa;0.959;aa;0.0265;0.569;aaaaa;aaaaa;0.595;aaaa;aa;0.683;0.584;aaaa;aaaaaa;
0.978;0.861;aa;aaa;aa;0.442;0.457;aaaaaaaaaa;aaaaa;0.216;0.514;a;0.373;0.343;0.253;0.991;aaaaa;0.995;aaaa;a;0.08;0.569;0.0362;0.167;0.0699;0.415;aaaa;0.209;0.988;a;aa;aa;0.979;a;0.815;0.973;aaaaaa;0.103;0.105;0.769;a;0.692;0.292;aaaaaaa;0.411;aaaa;0.992;0.874;0.518;a;a;0.655;0.931;0.482;aa;aaaaaaaaa;0.234;a;aa;a;aaaa;aaa;0.0857;aa;aaaaa;aaa;0.552;a;0.943;0.748;aaaa;aaaaa;0.447;aaaaaa;a;0.448;0.225;aa;aa;
0.0247;0.358;a;a;a;0.0132;0.0754;aaaaaaaaaa;aaaaaaaaa;0.188;0.866;aa;0.267;0.878;0.0168;0.925;aaaa;0.164;aaaa;a;0.0705;0.508;0.938;0.592;0.429;0.773;aa;0.0601;0.609;a;aaa;aa;0.171;a;0.993;0.328;aaaaaa;0.748;0.563;0.326;aa;0.585;0.273;aaaaaa;0.458;aaaaaaa;0.391;0.0353;0.898;aa;a;0.205;0.0159;0.462;aa;aaaaaa;0.903;aa;aaaaaa;a;a;aaaaaaa;0.642;aaaaaaa;aaaaaaa;aaaa;0.272;aaaaa;0.406;0.196;aaaaa;aa;0.629;aaa;a;0.74;0.667;aa;aaaaaaaaaa;
0.331;0.801;a;aaa;aa;0.736;0.636;aaaaa;aaaaaaa;0.0504;0.00497;aa;0.992;0.33;0.68;0.431;aaa;0.66;aaaa;a;0.0368;0.834;0.579;0.687;0.203;0.341;aaaa;0.423;0.546;aa;aa;aa;0.986;a;0.257;0.232;aa;0.621;0.14;0.799;aaaa;0.606;0.375;aaaaa;0.543;aaaaaaaa;0.384;0.445;0.45;a;a;0.293;0.0477;0.343;aaa;aaaaaaaaaa;0.234;aa;aaa;a;aaaaa;aaaaaa;0.338;aaaaaa;aaaaaaa;a;0.896;aaaaaaa;0.379;0.612;aaaa;aaa;0.266;aaa;a;0.19;0.617;aaaaaaaa;aaaaaa;
0.454;0.487;aa;aaaa;aa;0.577;0.362;aaaaa;aaaaa;0.121;0.902;aa;0.22;0.179;0.94;0.525;aa;0.575;aa;a;0.534;0.22;0.766;0.87;0.408;0.232;aaaaaa;0.0612;0.773;aa;a;aa;0.458;a;0.199;0.0431;aa;0.824;0.338;0.643;a;0.165;0.733;aaaaa;0.569;aaaaaaa;0.623;0.682;0.233;a;a;0.508;0.47;0.341;a;aaaa;0.917;aa;a;a;aaa;aaaaaaaa;0.128;a;aaaa;aaaaaaa;0.237;aaaaaaa;0.844;0.984;aaa;aaa;0.137;aaaaa;a;0.329;0.713;aa;aaaa;
0.553;0.24;a;aaa;a;0.82;0.206;aaaaa;aa;0.412;0.229;aa;0.602;0.959;0.864;0.676;a;0.706;a;a;0.56;0.809;0.404;0.113;0.844;0.651;aaa;0.0125;0.92;a;a;a;0.945;a;0.741;0.522;aaa;0.687;0.301;0.752;aaa;0.0604;0.117;aa;0.546;a;0.149;0.925;0.197;a;a;0.766;0.0318;0.777;a;aaa;0.885;a;aaaaaaaa;a;a;aaa;0.178;aaaa;aaaaaa;aaaa;0.222;aaa;0.233;0.793;aaaaa;a;0.622;aa;a;0.888;0.362;aaa;a;
