ATT0(string,9);ATT1(float,1);ATT2(string,1);ATT3(string,9);ATT4(string,5);ATT5(string,2);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,2);ATT18(string,1);ATT19(string,3);ATT20(string,2);ATT21(float,1);ATT22(string,3);ATT23(string,6);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,4);ATT39(string,7);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(string,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(string,5);ATT51(float,1);ATT52(string,10);
aaaa;0.647;a;aaaaaaa;a;aa;0.957;a;0.327;0.474;a;0.33;0.00212;0.558;0.497;a;0.972;aa;a;a;aa;0.121;aaa;aa;a;0.756;0.376;0.288;0.745;aaa;0.0393;aaaa;0.891;aa;0.0694;0.136;0.266;0.651;a;aaaa;0.914;aaaaaa;0.462;aaa;0.482;a;aaaaaaaa;0.00349;0.65;aa;aa;0.141;aaaaa;
aaaaaaa;0.744;a;aaaaaaa;aaaaa;aa;0.389;aa;0.00823;0.254;a;0.712;0.453;0.312;0.177;aaa;0.403;a;a;aaa;aa;0.879;aa;aaa;aaaaaa;0.0922;0.414;0.0141;0.414;aa;0.124;aaa;0.0535;a;0.195;0.199;0.555;0.223;aaaa;aaa;0.884;aaaaa;0.52;aaaa;0.306;a;a;0.304;0.92;aaa;aaaa;0.59;aaa;
aaaa;0.135;a;aa;aa;aa;0.297;aa;0.855;0.422;a;0.342;0.899;0.611;0.857;aa;0.0531;a;a;aa;a;0.393;aaa;aaaaaa;aaaaaaaaa;0.559;0.917;0.678;0.36;aa;0.398;a;0.566;aaaaaaaa;0.869;0.824;0.258;0.905;aaaa;aa;0.245;aaaa;0.337;aaaaa;0.365;a;aaaa;0.13;0.882;aaa;aaaa;0.161;aaaaaaaaaa;
aaaaaaaa;0.00954;a;aaaa;aa;a;0.00259;a;0.119;0.666;aa;0.716;0.114;0.289;0.467;aa;0.0597;a;a;a;aa;0.204;aaa;aaaa;aaaaaaa;0.323;0.869;0.00977;0.126;a;0.115;aaaa;0.288;a;0.543;0.469;0.353;0.582;a;aaa;0.798;aaaa;0.876;aaaa;0.39;a;aaaaaa;0.47;0.33;aaaaa;aa;0.235;a;
aaaaaaaa;0.837;a;aaaaaaa;a;aa;0.998;a;0.15;0.0533;a;0.879;0.0829;0.365;0.0976;a;0.687;a;a;aa;aa;0.296;aa;aaaa;aaaaaaa;0.246;0.706;0.745;0.837;aa;0.357;aaaa;0.439;aaaaaaaa;0.368;0.397;0.443;0.809;aaa;aaaaaa;0.47;aa;0.838;aaaaa;0.72;a;aaaaaaaa;0.594;0.589;aaaa;aa;0.524;aaaaaaa;
aaaaaa;0.249;a;aaaa;a;a;0.495;aa;0.12;0.482;a;0.718;0.583;0.865;0.763;a;0.681;aa;a;aa;aa;0.759;aa;aaa;aaa;0.352;0.428;0.718;0.338;a;0.917;aa;0.238;aa;0.139;0.22;0.137;0.566;aaa;aaaaaaa;0.812;aaa;0.61;aaa;0.179;a;aaaaaa;0.499;0.643;aa;aaaa;0.672;aaa;
aaa;0.834;a;aaaaaaaaa;aaa;aa;0.335;a;0.473;0.555;a;0.695;0.039;0.712;0.608;a;0.933;aa;a;a;a;0.00292;a;aaaaa;aaaaa;0.55;0.874;0.29;0.533;a;0.401;aaaa;0.078;aaaaaa;0.794;0.848;0.619;0.195;aaa;aaaaaaa;0.258;aa;0.342;aa;0.607;a;aa;0.846;0.304;a;aaa;0.784;aa;
a;0.361;a;aaaaaa;a;aa;0.131;a;0.429;0.407;aa;0.662;0.146;0.733;0.813;aa;0.693;aa;a;aaa;aa;0.409;a;aaaaa;aaa;0.802;0.57;0.331;0.279;aa;0.588;aaa;0.0682;aaaaaaa;0.0913;0.918;0.769;0.606;a;aaaaaaa;0.76;a;0.857;a;0.468;a;aaaaaa;0.337;0.809;aa;a;0.587;aaaaaaa;
aaaaaaaaa;0.75;a;aaaaaaa;aa;a;0.609;aa;0.116;0.485;a;0.302;0.449;0.546;0.375;aa;0.249;a;a;aa;aa;0.894;a;a;aaa;0.678;0.0689;0.417;0.913;aaa;0.689;aaaaa;0.41;aaaaaa;0.412;0.678;0.703;0.147;aaaa;aaaaaa;0.8;a;0.469;aaa;0.883;a;aaaa;0.758;0.13;aaaaa;aa;0.216;aaaaaa;
aaaaaaa;0.752;a;a;aaa;a;0.514;aa;0.0894;0.733;aa;0.706;0.286;0.924;0.613;aaa;0.653;aa;a;a;a;0.791;a;aaaaa;a;0.805;0.551;0.531;0.973;a;0.461;a;0.299;aa;0.459;0.916;0.835;0.302;aaa;aaaaaaa;0.383;aa;0.822;aa;0.846;a;aaa;0.924;0.811;aaaaa;a;0.365;a;
aaaaaaaaa;0.12;a;aaa;aaaaa;a;0.516;a;0.256;0.181;aa;0.555;0.544;0.372;0.108;a;0.613;aa;a;aaa;a;0.186;aaa;aaaaa;aa;0.536;0.0191;0.499;0.935;aa;0.942;a;0.673;aaaaa;0.993;0.295;0.852;0.505;aa;aaaa;0.822;aaa;0.386;aaaa;0.921;a;aaaaaa;0.169;0.646;aaaaa;aaaa;0.0783;aaaaaaaa;
aaaa;0.159;a;aa;aaa;a;0.87;a;0.56;0.685;a;0.878;0.773;0.971;0.466;a;0.943;a;a;a;a;0.163;aaa;aaaaa;aaaa;0.191;0.0926;0.0284;0.488;aa;0.6;a;0.867;aa;0.154;0.982;0.233;0.139;aaaa;aaa;0.138;aaa;0.527;aaaaa;0.167;a;aaaaaaaa;0.438;0.324;aaa;a;0.307;aaaa;
aaaaa;0.334;a;aaaaa;aaa;aa;0.925;aa;0.513;0.272;aa;0.0601;0.885;0.709;0.414;a;0.912;a;a;aaa;a;0.297;aaa;aaaa;aaaaaa;0.568;0.377;0.188;0.441;aa;0.482;aaaaa;0.25;aaa;0.344;0.431;0.092;0.00514;aa;a;0.752;aaaaa;0.494;aa;0.148;a;aaaaaaa;0.179;0.84;aaa;aaaa;0.18;a;
aaaaaaaaa;0.123;a;aaa;aaa;aa;0.941;aa;0.909;0.221;a;0.281;0.97;0.817;0.366;a;0.164;aa;a;aaa;a;0.42;a;aaaa;aaaaa;0.857;0.905;0.851;0.583;a;0.785;aaaa;0.87;aaaaaaa;0.0362;0.93;0.373;0.822;aaaa;aaa;0.129;aaaaaa;0.162;aaaa;0.842;a;aaaaa;0.474;0.844;aaa;aa;0.411;aaaaaaa;
a;0.0738;a;a;aaaaa;aa;0.222;aa;0.773;0.0472;a;0.99;0.556;0.593;0.764;a;0.575;a;a;aa;aa;0.299;aa;aaaa;aaa;0.679;0.117;0.363;0.5;aaa;0.602;aaaaa;0.909;aaaaa;0.699;0.143;0.303;0.243;aaa;aaaaaaa;0.792;aaaaaa;0.716;aaaaa;0.216;a;aaaaaaa;0.0353;0.633;aaa;aa;0.938;aaaaaaaaaa;
a;0.703;a;aaaaaaa;aa;aa;0.695;a;0.131;0.0593;a;0.0219;0.683;0.339;0.0816;aaa;0.0758;a;a;aaa;aa;0.729;aaa;aa;aaaaaa;0.0292;0.0421;0.32;0.433;aaa;0.34;aaaaaa;0.42;aaaaa;0.393;0.966;0.285;0.186;aa;a;0.113;aaaaa;0.899;a;0.742;a;aaaaaaa;0.569;0.98;aaaa;aa;0.673;aaaaaaaaa;
aaa;0.41;a;aaaaaaaa;aa;a;0.978;a;0.329;0.797;a;0.796;0.557;0.602;0.608;aa;0.524;aa;a;aa;aa;0.582;a;aa;aaaaaa;0.0785;0.127;0.0452;0.143;a;0.187;aa;0.735;aaaaaaaa;0.572;0.759;0.956;0.13;aaaa;aaa;0.349;aaaaa;0.558;a;0.809;a;aaaa;0.151;0.706;aa;a;0.161;aaaaaaa;
aaaaaaaa;0.462;a;aaaaaa;aaaa;a;0.0706;aa;0.51;0.957;aa;0.586;0.474;0.645;0.813;aaa;0.146;aa;a;a;aa;0.732;aa;aaaaaa;a;0.806;0.744;0.379;0.277;aaa;0.357;a;0.628;aaaaa;0.244;0.967;0.404;0.283;aa;aaaaa;0.867;aaa;0.704;aaaa;0.254;a;aa;0.31;0.0409;aaa;aa;0.537;aaaaaaaaaa;
aaaaa;0.596;a;aaaaaaaaa;aaa;a;0.824;a;0.00335;0.236;aa;0.509;0.771;0.788;0.92;aaa;0.35;a;a;aaa;a;0.509;aaa;aa;aaaaaa;0.872;0.271;0.858;0.497;aaa;0.204;a;0.85;aa;0.57;0.171;0.78;0.883;aaaa;aaaaaaa;0.441;aaa;0.978;aaaaa;0.0625;a;a;0.188;0.826;aaa;a;0.974;aaaaaaaaa;
aaaaaaaa;0.976;a;aaaaaaa;aaaaa;aa;0.627;aa;0.767;0.452;a;0.49;0.737;0.861;0.359;aa;0.367;a;a;a;aa;0.506;aaa;aaaaa;aaa;0.537;0.825;0.0998;0.613;aaa;0.719;aaaaa;0.812;aa;0.162;0.149;0.244;0.154;aa;aaaa;0.556;aaa;0.83;aaa;0.593;a;aaaa;0.679;0.959;a;a;0.424;aaaaaaaaaa;
aaaaaa;0.644;a;aaaaa;aaa;aa;0.647;aa;0.213;0.537;aa;0.127;0.905;0.00853;0.353;aaa;0.828;aa;a;aa;aa;0.185;a;aaaa;aaaaa;0.615;0.758;0.426;0.426;aa;0.648;aaa;0.435;a;0.776;0.669;0.131;0.239;a;aa;0.51;aaaaaa;0.828;aaaaa;0.39;a;aa;0.875;0.624;a;a;0.781;aaaa;
aaaaaa;0.367;a;aa;aaaa;aa;0.457;aa;0.563;0.193;a;0.862;0.631;0.0604;0.696;aa;0.602;a;a;aaa;a;0.0569;a;aaaaa;aaaaaaaa;0.4;0.168;0.555;0.395;aaa;0.645;a;0.477;aaaaaaaa;0.819;0.973;0.88;0.753;aaaa;aa;0.634;aaaaaa;0.605;a;0.165;a;a;0.132;0.382;a;aa;0.661;a;
aaaaaa;0.0944;a;aaaa;aa;aa;0.182;aa;0.714;0.147;aa;0.373;0.703;0.105;0.411;a;0.353;a;a;aaa;a;0.804;a;aaaaaa;aaaaaaaa;0.438;0.357;0.723;0.882;a;0.83;aaaaa;0.305;aaaaaaa;0.656;0.357;0.445;0.557;aa;aaaaaa;0.14;a;0.199;aaaa;0.0664;a;aaaaaaa;0.674;0.0488;aa;aa;0.644;aaa;
aa;0.0513;a;a;aaaa;a;0.859;a;0.29;0.652;aa;0.247;0.874;0.0431;0.584;aa;0.601;aa;a;a;aa;0.71;aa;aaa;aa;0.68;0.033;0.926;0.326;aaa;0.139;a;0.523;aaaaaaaa;0.85;0.445;0.39;0.834;aaa;aaaaaa;0.876;aaa;0.312;aaaa;0.548;a;aaaaa;0.793;0.0426;a;aaaa;0.546;aa;
aaaa;0.347;a;aaaaaa;aaaaa;aa;0.201;aa;0.0629;0.137;aa;0.9;0.174;0.7;0.832;aaa;0.408;a;a;aa;a;0.0814;aaa;aaaa;aaaaa;0.46;0.895;0.523;0.814;aaa;0.0297;aaaaaa;0.341;aaaaaaa;0.0253;0.847;0.742;0.959;aa;a;0.987;aaaa;0.953;aaaaa;0.458;a;aaaa;0.0364;0.0056;a;aaaa;0.755;aaa;
aaaa;0.927;a;aaa;aaa;aa;0.536;aa;0.887;0.37;aa;0.295;0.337;0.631;0.638;aaa;0.44;a;a;aa;aa;0.241;a;aaaa;aaa;0.295;0.946;0.235;0.376;aa;0.0785;aa;0.92;aaaaaa;0.595;0.938;0.716;0.653;aaaa;aaaaa;0.749;aaaa;0.462;aa;0.681;a;aa;0.0458;0.561;aaaa;aaa;0.447;aaaaaaaaa;
aaaa;0.44;a;aaaaaaaaa;aaa;aa;0.0556;a;0.149;0.173;aa;0.299;0.977;0.361;0.952;a;0.655;a;a;aaa;a;0.93;aa;aa;aaaa;0.356;0.502;0.439;0.652;a;0.547;a;0.609;aaaaaaa;0.238;0.553;0.504;0.608;a;aaa;0.301;aa;0.924;a;0.882;a;aaa;0.824;0.000692;aaaa;aa;0.708;a;
aaaaa;0.692;a;aaaa;aa;aa;0.719;a;0.247;0.683;a;0.213;0.61;0.302;0.213;aa;0.798;aa;a;a;a;0.442;a;aaaaaa;aaaa;0.375;0.567;0.308;0.895;a;0.641;aaaaaa;0.532;aaaaaaaaa;0.641;0.859;0.919;0.317;aa;aaaaaaa;0.893;aaa;0.925;aaaaa;0.814;a;a;0.24;0.763;aa;aaaaa;0.726;aaaaa;
aaaaaaaa;0.0698;a;aaa;aaa;aa;0.657;a;0.535;0.743;a;0.551;0.246;0.867;0.429;a;0.62;a;a;a;a;0.611;a;aaa;aaaaaa;0.415;0.484;0.9;0.406;aaa;0.768;aaaaaa;0.919;aaaaa;0.723;0.605;0.942;0.737;aaa;aaaaaaa;0.864;aa;0.192;a;0.381;a;aaaa;0.621;0.82;aaa;a;0.383;aaaaaaa;
aaaaaaa;0.622;a;aaaa;aaaa;a;0.613;aa;0.101;0.0784;aa;0.449;0.0557;0.61;0.9;aaa;0.55;a;a;a;a;0.975;aa;a;aaa;0.212;0.446;0.315;0.808;a;0.46;a;0.239;a;0.633;0.248;0.407;0.245;aa;aaaaaaa;0.105;a;0.063;aaa;0.913;a;aa;0.117;0.0653;aaa;aaaa;0.349;aaaaaaa;
aaaaa;0.575;a;aaaaaaa;aaaa;aa;0.477;aa;0.507;0.403;a;0.207;0.391;0.692;0.823;a;0.661;aa;a;aaa;aa;0.441;a;aaa;aaaaa;0.494;0.855;0.945;0.19;a;0.27;aaaaaa;0.202;a;0.416;0.785;0.525;0.00703;a;aaaaaaa;0.294;aaa;0.344;a;0.16;a;aaaaaaaa;0.168;0.666;a;aaa;0.474;aaaaa;
aaaa;0.586;a;aa;aaaa;aa;0.697;aa;0.52;0.272;aa;0.241;0.561;0.357;0.221;aa;0.49;aa;a;a;aa;0.651;a;aaa;aaaaa;0.464;0.0577;0.0488;0.312;aaa;0.568;aaaaaa;0.29;aaaaaaaa;0.759;0.97;0.966;0.032;aaa;aaa;0.0716;a;0.4;aaa;0.00475;a;a;0.262;0.829;aaaa;a;0.106;aaaaaaaaaa;
aaaaaa;0.0241;a;aaaaaaa;aaaaa;a;0.868;aa;0.844;0.321;aa;0.938;0.905;0.603;0.593;a;0.793;aa;a;aaa;a;0.547;aaa;aaaaa;aaaaaaa;0.669;0.889;0.959;0.571;aa;0.723;aaaa;0.3;aaaaaaaa;0.16;0.662;0.147;0.922;aa;aaaaaaa;0.983;aaa;0.756;aa;0.719;a;a;0.566;0.706;aaaa;aaaaa;0.963;aaaaaaa;
aaaaa;0.939;a;aaaa;aa;a;0.678;a;0.896;0.156;a;0.373;0.00474;0.646;0.0856;a;0.106;aa;a;a;a;0.39;aa;aaaaaa;a;0.561;0.231;0.744;0.581;a;0.516;aaa;0.0512;aa;0.92;0.483;0.641;0.901;aaaa;aaaaaa;0.79;aaa;0.227;a;0.815;a;aaa;0.628;0.99;aa;a;0.878;aaaaaaaaa;
aaaaaaaa;0.894;a;a;aaaaa;aa;0.505;a;0.702;0.039;a;0.634;0.0573;0.449;0.174;aa;0.53;aa;a;a;aa;0.781;a;a;aaaaaaaa;0.0119;0.515;0.193;0.621;a;0.835;aaaa;0.19;aaaaaaaa;0.922;0.671;0.418;0.67;aa;aaaaaaa;0.0941;aaaaa;0.566;aaaaa;0.126;a;a;0.252;0.0405;aaaa;aaaa;0.873;aaaaaaaa;
aaaa;0.306;a;aaaa;a;aa;0.153;a;0.251;0.164;a;0.793;0.781;0.17;0.498;aaa;0.749;a;a;a;aa;0.795;a;aaa;aaa;0.752;0.682;0.0798;0.236;aaa;0.109;aaaaa;0.265;aaaa;0.0941;0.924;0.198;0.912;aa;aaaaaa;0.506;aaaa;0.42;aaa;0.312;a;aa;0.083;0.571;aaaaa;a;0.317;aaaa;
aaaaaaaaa;0.212;a;aaaaaaaaa;aa;a;0.621;a;0.616;0.0827;a;0.851;0.26;0.711;0.394;aa;0.366;a;a;aa;a;0.0759;aaa;aaaaaa;aaaaaaaa;0.927;0.00601;0.0283;0.898;aa;0.627;aaaaa;0.2;aa;0.402;0.948;0.663;0.336;aa;a;0.28;aaaa;0.123;aaa;0.638;a;aaaaaaaa;0.538;0.406;aaa;a;0.309;aaaaaaaa;
aaaaaaaaa;0.94;a;aaaaaa;aaaa;aa;0.0589;aa;0.112;0.781;aa;0.0913;0.227;0.222;0.839;aaa;0.0968;a;a;aaa;a;0.988;a;aaa;aaa;0.857;0.734;0.129;0.712;aaa;0.834;aaaaaa;0.895;aa;0.61;0.728;0.201;0.0798;aaaa;aaaaaa;0.73;aaa;0.956;aa;0.68;a;a;0.524;0.419;aaa;aaa;0.521;aaa;
aaaaaa;0.806;a;aaaaa;aaa;aa;0.155;a;0.668;0.918;a;0.593;0.0717;0.34;0.346;aa;0.933;a;a;a;aa;0.128;aaa;aaaa;aaa;0.298;0.0299;0.227;0.264;aaa;0.301;a;0.329;aaaaaaaaa;0.0516;0.046;0.482;0.296;a;aa;0.439;aaaaa;0.22;aaaaa;0.762;a;aaaaaaa;0.372;0.525;aaa;a;0.456;aa;
aaaa;0.32;a;aa;a;a;0.66;a;0.735;0.561;a;0.256;0.373;0.888;0.0182;a;0.161;aa;a;aa;aa;0.357;aaa;aaaaa;aaa;0.383;0.123;0.807;0.888;a;0.937;aa;0.931;aaaaaaaaa;0.568;0.0334;0.178;0.165;aa;aa;0.474;aaaaa;0.812;aaaaa;0.613;a;aaaaa;0.781;0.123;aaaaa;aaa;0.785;aaaaaaa;
aaaaa;0.432;a;aaa;aa;aa;0.653;a;0.455;0.45;a;0.618;0.118;0.823;0.755;aa;0.584;a;a;aa;a;0.967;aaa;aaa;aaaaaaaa;0.702;0.909;0.562;0.719;aaa;0.932;aaaaaa;0.129;aaaaaaaaa;0.266;0.971;0.12;0.886;aaa;aaa;0.473;a;0.928;aaaaa;0.301;a;aa;0.862;0.597;aaa;aaaa;0.422;aa;
aaaaa;0.658;a;aaaaaaaa;aa;a;0.774;a;0.145;0.374;aa;0.896;0.23;0.754;0.357;a;0.285;a;a;aaa;aa;0.994;a;aaaaaa;aaaaaaaaa;0.935;0.564;0.999;0.314;a;0.165;aaaa;0.127;aaaaa;0.1;0.494;0.24;0.354;a;a;0.428;aaaaaa;0.469;aaaaa;0.905;a;a;0.782;0.95;aaaa;aaaaa;0.0289;aa;
aaaaaaa;0.263;a;aaaaaaa;aa;aa;0.0903;a;0.44;0.157;aa;0.467;0.703;0.0331;0.88;aa;0.574;a;a;aaa;aa;0.821;a;a;a;0.494;0.423;0.976;0.318;aa;0.52;aaa;0.454;a;0.254;0.284;0.0152;0.745;aa;aaaaa;0.888;aaa;0.967;aa;0.956;a;aaaaaaaa;0.612;0.586;aaa;aaaaa;0.56;aaaaaaa;
aaa;0.325;a;aa;aa;a;0.9;aa;0.64;0.0903;aa;0.803;0.584;0.471;0.39;a;0.333;aa;a;aaa;aa;0.193;aa;aaaa;aa;0.595;0.847;0.294;0.499;a;0.756;aaa;0.0324;aaa;0.13;0.0912;0.39;0.038;aa;a;0.806;aaaa;0.36;aaaa;0.727;a;aa;0.0799;0.619;a;aa;0.563;aa;
aaaa;0.984;a;aaaaaaaaa;aa;aa;0.778;a;0.865;0.0754;aa;0.656;0.256;0.428;0.836;aa;0.607;a;a;aaa;a;0.661;aaa;a;aaaa;0.426;0.533;0.568;0.694;aaa;0.241;a;0.622;aa;0.796;0.493;0.333;0.783;a;aaaa;0.318;aaaaaa;0.856;aaa;0.437;a;aa;0.253;0.714;aaaa;aa;0.0775;a;
a;0.968;a;aaa;aa;a;0.926;aa;0.314;0.902;a;0.698;0.108;0.545;0.628;aa;0.801;aa;a;aa;a;0.45;aaa;aa;aaa;0.904;0.83;0.908;0.996;a;0.76;aaaaaa;0.331;aaaaa;0.564;0.451;0.636;0.362;aaaa;aaaaaa;0.384;aa;0.733;aaa;0.24;a;aa;0.672;0.559;aaaaa;aaaaa;0.853;aaaaaaaaaa;
aaa;0.0392;a;aa;aaa;aa;0.936;a;0.465;0.219;aa;0.653;0.567;0.582;0.159;a;0.217;a;a;aa;aa;0.155;aaa;aaaa;aa;0.441;0.433;0.997;0.821;aaa;0.83;a;0.638;aaaaaaa;0.655;0.491;0.797;0.285;aa;aaa;0.0478;aaa;0.98;aaaaa;0.162;a;aa;0.149;0.00356;aaaaa;aaaa;0.502;aaaaaaaaa;
aaa;0.627;a;aaaaaaaaa;aa;aa;0.799;aa;0.0158;0.622;aa;0.227;0.618;0.115;0.657;aaa;0.741;a;a;aa;aa;0.62;aa;aaa;aaaaa;0.0368;0.76;0.0699;0.901;a;0.3;a;0.926;aaaaaaaa;0.339;0.478;0.998;0.244;aa;aaaa;0.0505;a;0.737;aaaa;0.0684;a;aaaaaaaa;0.314;0.359;aaa;aa;0.625;aaaaaaaaaa;
aaa;0.674;a;a;aaa;aa;0.732;aa;0.712;0.0165;aa;0.146;0.177;0.591;0.171;aa;0.925;a;a;a;a;0.35;aaa;aa;aaaa;0.773;0.367;0.945;0.836;aa;0.456;aaaaaa;0.517;aaaaaaaaa;0.0579;0.0325;0.858;0.626;a;aaa;0.758;aaaaaa;0.391;a;0.743;a;aaaa;0.704;0.101;aa;aaa;0.793;aaaaaaaaa;
aaaaa;0.475;a;aaa;aaaaa;a;0.848;aa;0.714;0.512;a;0.663;0.164;0.334;0.61;aa;0.549;a;a;aa;a;0.76;aaa;aaaaa;aaaaaaaa;0.633;0.466;0.969;0.412;a;0.848;a;0.806;aaaaaaaa;0.35;0.518;0.237;0.469;a;aaaaaa;0.432;aaaaaa;0.772;aaa;0.681;a;aaaaaaaa;0.146;0.0515;aaaaa;aaaa;0.945;aaaaaaaa;
a;0.732;a;aaaaaaaaa;aaaaa;aa;0.63;a;0.885;0.212;aa;0.726;0.217;0.783;0.404;aa;0.888;a;a;aaa;aa;0.242;aaa;aa;aa;0.512;0.0604;0.814;0.39;aa;0.961;aaaaa;0.446;aaaaaaa;0.91;0.287;0.763;0.161;aaa;aaa;0.903;aaaaa;0.442;aaaa;0.929;a;aaaaaaa;0.772;0.966;aaaaa;aa;0.717;a;
aaaaa;0.972;a;aaaaaaaaa;aaaa;aa;0.989;a;0.55;0.555;aa;0.751;0.731;0.0596;0.423;aa;0.578;a;a;aaa;a;0.802;aa;aaaa;aaaa;0.786;0.102;0.331;0.855;aaa;0.634;aa;0.706;aaaa;0.92;0.12;0.0785;0.839;a;aaa;0.746;aaaa;0.81;aaaa;0.645;a;aaaaaa;0.38;0.724;aa;aa;0.281;aaaaaaaaaa;
aaa;0.949;a;aa;aaa;a;0.899;aa;0.211;0.343;aa;0.542;0.181;0.29;0.229;a;0.667;aa;a;aa;aa;0.386;aa;aa;a;0.857;0.414;0.171;0.752;a;0.633;aaaaa;0.642;aa;0.46;0.338;0.134;0.822;aaa;aaaaaa;0.904;aaaaaa;0.749;aa;0.722;a;aaaaa;0.906;0.773;aaaaa;a;0.441;aaaaa;
aa;0.659;a;aaa;aa;aa;0.221;a;0.537;0.381;a;0.828;0.902;0.599;0.924;a;0.856;a;a;aaa;a;0.815;aaa;aaaa;aaaa;0.486;0.762;0.25;0.706;aaa;0.847;aaaa;0.957;a;0.868;0.588;0.405;0.555;aaa;aaaaaaa;0.887;aaaa;0.454;aaa;0.32;a;aa;0.294;0.903;aaaa;aaaaa;0.543;aaa;
aaaaaa;0.459;a;aaaaa;a;aa;0.942;aa;0.252;0.127;a;0.357;0.31;0.511;0.293;aa;0.592;aa;a;aa;aa;0.265;aaa;aaaa;aaaaaaa;0.477;0.873;0.963;0.694;a;0.107;a;0.0336;aaaa;0.425;0.101;0.135;0.558;a;aaaaaa;0.321;aa;0.652;aaaa;0.619;a;aaa;0.186;0.203;aaaa;aaaaa;0.622;aaaaaaaa;
aaaaa;0.57;a;aaaaaaaaa;aaaaa;a;0.0262;aa;0.0727;0.759;a;0.729;0.772;0.397;0.0158;aaa;0.632;aa;a;aaa;aa;0.94;a;aa;a;0.99;0.923;0.796;0.0919;aaa;0.474;aaaaa;0.0756;aaaaaa;0.754;0.776;0.256;0.975;a;aaaaaa;0.0733;aaaaaa;0.201;aaaa;0.595;a;aaa;0.634;0.495;aaa;a;0.927;aaaaaaa;
aaaa;0.249;a;aaaa;a;a;0.541;aa;0.797;0.795;a;0.199;0.305;0.338;0.793;aaa;0.122;aa;a;aaa;a;0.472;aaa;aa;aaaa;0.132;0.697;0.876;0.581;aaa;0.449;aa;0.0319;aaaaaa;0.894;0.367;0.605;0.701;a;aa;0.207;aa;0.39;aaa;0.541;a;aaa;0.0945;0.752;aaa;a;0.991;a;
aaa;0.164;a;aaaaaaaa;a;a;0.0833;aa;0.081;0.178;aa;0.403;0.831;0.793;0.794;a;0.0758;a;a;a;a;0.236;aaa;a;aaa;0.889;0.0192;0.645;0.302;aaa;0.547;aaaa;0.34;aaaa;0.125;0.65;0.3;0.302;aaa;aaaaa;0.0802;aa;0.628;aaaaa;0.359;a;a;0.0772;0.943;aaa;aaaa;0.45;a;
a;0.861;a;a;aaa;aa;0.423;aa;0.432;0.228;a;0.976;0.153;0.646;0.546;aa;0.172;aa;a;aa;a;0.945;aa;aaa;aaaa;0.397;0.347;0.51;0.641;a;0.504;aaa;0.939;aa;0.123;0.883;0.773;0.109;aa;aaaaaa;0.332;aaaa;0.34;aaaaa;0.225;a;aaaaaaaa;0.571;0.479;aaaaa;aaa;0.357;aaaaaaaaa;
aaaaaaaa;0.317;a;aaaa;aa;aa;0.706;a;0.727;0.876;a;0.616;0.249;0.647;0.915;aa;0.141;aa;a;aa;a;0.151;aa;aa;aaaaaa;0.627;0.0827;0.518;0.329;aa;0.388;a;0.45;aaaaaaaa;0.301;0.734;0.00344;0.758;aaaa;aaaaaa;0.477;aaaaa;0.301;aaa;0.468;a;aaaa;0.928;0.976;aaaa;aaaaa;0.398;aaaa;
aaa;0.683;a;aaaaaa;aaaaa;aa;0.358;aa;0.266;0.62;aa;0.818;0.918;0.743;0.58;a;0.336;a;a;aaa;a;0.861;aaa;aa;a;0.224;0.316;0.906;0.248;a;0.792;aaaa;0.557;aaaa;0.715;0.62;0.55;0.218;a;aaaaaaa;0.418;aaaaa;0.776;aaa;0.358;a;aa;0.503;0.403;a;aa;0.786;aaaaa;
aaa;0.774;a;aa;a;aa;0.99;a;0.74;0.112;a;0.51;0.303;0.715;0.82;aaa;0.249;aa;a;a;a;0.986;a;a;aaaaaaaa;0.714;0.55;0.225;0.696;aaa;0.000198;aa;0.562;aaaaa;0.877;0.831;0.334;0.174;aaa;aa;0.962;aaaaa;0.22;aaaa;0.833;a;aaaa;0.985;0.437;a;aaa;0.675;aaaa;
aaaaaaa;0.154;a;aaaaaaa;aaa;aa;0.919;a;0.761;0.203;aa;0.615;0.83;0.0732;0.351;aaa;0.229;a;a;aa;a;0.602;aa;aaaaa;aaaaaaa;0.911;0.373;0.264;0.154;aaa;0.0989;aaaaaa;0.964;aaa;0.4;0.811;0.893;0.538;a;a;0.465;aaaaaa;0.405;aa;0.302;a;aaaaaaa;0.555;0.488;aaaaa;aa;0.688;aaaaaa;
aaaaaaaa;0.723;a;aaaaaa;aaaa;aa;0.521;a;0.342;0.0376;a;0.442;0.534;0.619;0.425;aaa;0.138;a;a;aaa;a;0.668;a;aaaa;aaaaaaaaa;0.772;0.101;0.344;0.498;a;0.572;aaaaaa;0.59;aaaaaaaa;0.108;0.0193;0.942;0.0613;aaa;aa;0.838;a;0.309;aaa;0.63;a;aaaaa;0.716;0.894;aaa;aa;0.712;aaaaaaaaaa;
