ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,7);ATT18(string,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,10);
aaa;0.371;0.946;0.0654;aaaaaaa;0.835;0.0505;0.000139;0.334;0.702;aaaaaa;0.499;aa;0.528;0.964;0.341;a;aaaaaa;a;0.744;a;0.124;0.281;0.999;0.914;a;0.361;0.882;aaaaaaaaa;
aa;0.0428;0.737;0.659;aaaaaa;0.528;0.44;0.616;0.0912;0.99;aaa;0.772;a;0.383;0.302;0.413;aaaaa;aaaaa;a;0.855;a;0.593;0.836;0.733;0.241;a;0.932;0.0218;aaaaaaaa;
aaaa;0.936;0.538;0.0482;aaaaa;0.286;0.482;0.891;0.215;0.0416;a;0.0599;a;0.819;0.172;0.57;aaaa;aa;a;0.246;a;0.975;0.541;0.55;0.0721;a;0.406;0.191;aaaa;
aaaaa;0.49;0.316;0.161;aaaaaaaaa;0.17;0.554;0.91;0.0177;0.36;aaaa;0.0845;aaaa;0.759;0.227;0.199;aaa;aa;a;0.446;a;0.165;0.646;0.102;0.723;a;0.313;0.699;aaaaa;
aa;0.328;0.23;0.182;aaaa;0.96;0.939;0.057;0.764;0.63;a;0.584;aaaa;0.0259;0.37;0.922;aaaa;aaaaaaa;a;0.525;a;0.541;0.797;0.774;0.352;a;0.67;0.35;aaa;
aaaaaaaa;0.325;0.375;0.553;aaaaaa;0.201;0.314;0.198;0.104;0.409;aaaaaaaaa;0.766;aaaa;0.735;0.0105;0.723;aa;aaaa;a;0.877;aa;0.266;0.654;0.242;0.336;a;0.73;0.429;aaaaaaa;
aaaaaaa;0.417;0.501;0.166;aaaaaa;0.575;0.766;0.607;0.526;0.581;aaaa;0.615;aa;0.786;0.168;0.175;aaa;aaaaaa;a;0.104;a;0.876;0.198;0.551;0.99;a;0.198;0.584;aaaaaa;
aaaa;0.573;0.269;0.0464;aaa;0.616;0.041;0.264;0.211;0.118;aaaa;0.471;aa;0.17;0.975;0.563;aaaa;aa;a;0.284;a;0.175;0.737;0.237;0.648;a;0.82;0.696;aaaaa;
aa;0.759;0.193;0.812;aaaaaaaa;0.312;0.174;0.64;0.259;0.798;aaaaaaaaaa;0.291;aaa;0.683;0.723;0.408;aaaaaaa;aaaaaaa;a;0.159;aa;0.127;0.619;0.172;0.274;a;0.42;0.0853;aaaaaaaaaa;
aaaa;0.947;0.756;0.528;aaaa;0.498;0.461;0.896;0.0491;0.955;aa;0.979;a;0.807;0.754;0.331;aaaaa;aaaaaa;a;0.915;aa;0.179;0.739;0.644;0.6;a;0.445;0.924;a;
aaaaaaa;0.535;0.946;0.991;aaaaaaaa;0.717;0.977;0.181;0.728;0.602;aaa;0.178;aaa;0.506;0.136;0.256;aaaaa;aaaaaaa;a;0.972;a;0.361;0.517;0.067;0.303;a;0.736;0.349;aaaa;
aaaaa;0.869;0.538;0.319;aaaa;0.804;0.292;0.0103;0.474;0.745;aaaaaaaaa;0.446;aaa;0.0594;0.537;0.832;aaa;aaa;a;0.333;aa;0.308;0.89;0.646;0.92;a;0.193;0.386;aaa;
aa;0.829;0.811;0.0555;aaa;0.336;0.9;0.856;0.321;0.434;aaaaaa;0.739;aaa;0.351;0.596;0.893;aaaa;aaaaa;a;0.916;a;0.706;0.197;0.514;0.727;a;0.228;0.953;aaaaaaa;
aaa;0.178;0.264;0.384;aaaaa;0.378;0.318;0.613;0.43;0.427;aa;0.464;aaaa;0.0598;0.978;0.223;aaa;aaaaaa;a;0.737;aa;0.246;0.0945;0.989;0.857;a;0.0819;0.127;aaaaa;
aaaaa;0.295;0.171;0.867;aaa;0.933;0.866;0.786;0.782;0.708;aa;0.901;a;0.51;0.0171;0.806;aa;a;a;0.753;aa;0.00338;0.821;0.569;0.762;a;0.672;0.338;aaaaa;
aa;0.334;0.424;0.0406;aa;0.999;0.993;0.569;0.18;0.96;aaaaaaaa;0.561;a;0.459;0.151;0.726;aaaaaaa;aaaaaaa;a;0.638;aa;0.251;0.507;0.258;0.507;a;0.998;0.822;aaaaaaaaa;
aaaaaaaaa;0.449;0.223;0.257;aaaaaaaa;0.803;0.561;0.934;0.475;0.318;aaaaaaaaa;0.507;a;0.726;0.879;0.658;aaaaa;a;a;0.0693;a;0.566;0.574;0.856;0.0904;a;0.148;0.316;aaaaa;
aaaaaaa;0.328;0.0464;0.657;aaaa;0.181;0.109;0.755;0.514;0.866;aaaaa;0.00488;aaaa;0.114;0.71;0.415;aaa;aaa;a;0.897;a;0.349;0.835;0.0687;0.971;a;0.543;0.699;aaaaaaaaa;
aaaa;0.392;0.354;0.413;aaaa;0.681;0.502;0.735;0.184;0.821;aaaaaaa;0.982;a;0.355;0.787;0.792;aa;aaaaaaa;a;0.345;aa;0.887;0.357;0.122;0.469;a;0.137;0.227;aaaaaaaaa;
aaaaaa;0.456;0.15;0.178;aa;0.618;0.832;0.52;0.815;0.365;aaaaa;0.274;aaaa;0.332;0.75;0.745;aaaa;a;a;0.222;aa;0.915;0.344;0.287;0.822;a;0.314;0.326;aa;
aaaaa;0.208;0.849;0.247;aaa;0.721;0.328;0.703;0.887;0.616;aaa;0.226;aaaa;0.513;0.711;0.488;aa;aa;a;0.158;a;0.226;0.893;0.857;0.459;a;0.878;0.433;aaaaaaaaaa;
a;0.893;0.406;0.0134;a;0.0887;0.573;0.0938;0.319;0.965;aaaaaaa;0.637;aaa;0.225;0.8;0.775;aaaaaaa;aaaaaa;a;0.23;a;0.179;0.0252;0.353;0.517;a;0.713;0.659;aaa;
a;0.878;0.476;0.948;aaaaaaa;0.683;0.75;0.644;0.138;0.529;aaaaaaaaaa;0.185;aaa;0.49;0.836;0.128;aaaaa;aaaaa;a;0.657;a;0.669;0.976;0.795;0.723;a;0.995;0.354;aaaaaaa;
aaaaaaa;0.871;0.318;0.278;a;0.981;0.453;0.692;0.155;0.308;aaaaaaa;0.154;aaaa;0.108;0.225;0.488;aaaa;aaa;a;0.539;a;0.321;0.765;0.477;0.0715;a;0.776;0.202;a;
aaa;0.969;0.471;0.297;aaaaa;0.985;0.371;0.957;0.198;0.418;aaaaaaaa;0.857;aa;0.579;0.0566;0.785;aaaaa;aa;a;0.74;aa;0.812;0.193;0.00867;0.669;a;0.373;0.265;a;
aa;0.554;0.559;0.394;aaaaaaaa;0.893;0.312;0.0386;0.343;0.676;aaaaaa;0.496;aaaa;0.271;0.889;0.0788;aaaa;aaaaaa;a;0.635;a;0.679;0.305;0.325;0.206;a;0.697;0.0419;aaaaaaaaaa;
aaa;0.915;0.773;0.529;aaaaaaaa;0.468;0.0924;0.225;0.178;0.667;aaaaaaaaaa;0.0668;aaa;0.974;0.528;0.727;aaaaaaa;aa;a;0.96;aa;0.592;0.0363;0.902;0.707;a;0.342;0.632;a;
aaaaa;0.562;0.712;0.545;a;0.177;0.792;0.841;0.242;0.524;aaaa;0.031;aaaa;0.0855;0.952;0.85;aa;aaaaaaa;a;0.479;aa;0.362;0.12;0.00116;0.444;a;0.0867;0.734;aaa;
aaaaaaaaa;0.526;0.657;0.163;aaaa;0.901;0.811;0.544;0.334;0.225;aaaa;0.376;aaa;0.179;0.529;0.854;aaaaa;a;a;0.869;aa;0.253;0.427;0.442;0.96;a;0.298;0.716;aaaaaaaa;
aaa;0.241;0.564;0.468;aaaaaaaaa;0.0071;0.289;0.233;0.406;0.371;aaaaaaaaa;0.715;aaa;0.779;0.55;0.953;aaa;aaaaaaa;a;0.55;a;0.149;0.247;0.185;0.976;a;0.329;0.861;aaaaa;
aa;0.129;0.435;0.0595;aaaa;0.413;0.152;0.735;0.118;0.108;aaaaaaa;0.615;aaaa;0.236;0.652;0.494;aaaaaaa;aaa;a;0.352;aa;0.904;0.849;0.632;0.585;a;0.35;0.684;aaa;
aaa;0.717;0.229;0.427;aaaaaaaaa;0.693;0.604;0.999;0.489;0.627;aaaaaaaaaa;0.481;a;0.0782;0.884;0.0695;aaaa;aaaaaaa;a;0.194;a;0.828;0.573;0.895;0.824;a;0.0322;0.706;a;
aaaaaaaa;0.329;0.755;0.532;aa;0.566;1;0.0317;0.926;0.0807;aaaaaaa;0.435;aaaa;0.482;0.337;0.611;aaaaaaa;aaaaaaa;a;0.435;aa;0.713;0.667;0.515;0.324;a;0.878;0.929;a;
a;0.212;0.976;0.776;aaaaaa;0.463;0.756;0.846;0.439;0.674;aaaaaaaaaa;0.229;aaa;0.262;0.436;0.708;aa;aaaaaa;a;0.118;a;0.239;0.853;0.571;0.164;a;0.836;0.119;a;
aaaaaa;0.766;0.632;0.29;aa;0.525;0.696;0.462;0.889;0.031;aaaaaaa;0.98;a;0.219;0.451;0.905;aaaaaaa;aaa;a;0.822;a;0.74;0.286;0.765;0.561;a;0.748;0.00881;a;
aaaa;0.925;0.889;0.935;aaaaaa;0.327;0.601;0.442;0.609;0.994;aaaaaaa;0.932;a;0.709;0.534;0.266;aaaaaaa;aaaaaaa;a;0.115;aa;0.915;0.538;0.00839;0.932;a;0.185;0.769;aaa;
aaaa;0.235;0.543;0.093;aaaaaaa;0.659;0.32;0.291;0.158;0.38;aa;0.277;aaa;0.347;0.823;0.683;a;aaaa;a;0.97;a;0.826;0.00629;0.723;0.184;a;0.187;0.218;aaaaa;
aaaaaaaaa;0.211;0.688;0.00521;aaaaaa;0.853;0.842;0.874;0.299;0.00717;aaaaaa;0.0639;a;0.368;0.548;0.487;aaaaaa;aaa;a;0.296;a;0.111;0.552;0.663;0.593;a;0.202;0.0954;aa;
aaaaaaaaa;0.584;0.396;0.388;aaaaaaaaa;0.492;0.28;0.864;0.597;0.44;aaaa;0.064;aaa;0.677;0.0194;0.204;aaaaa;aaaa;a;0.362;a;0.366;0.412;0.279;0.127;a;0.0915;0.735;aaa;
aaaaaaa;0.459;0.068;0.671;aaaaaa;0.489;0.301;0.969;0.655;0.622;aaaaaaa;0.393;aaaa;0.245;0.833;0.673;aaa;a;a;0.763;a;0.704;0.895;0.862;0.75;a;0.513;0.0502;aaaaaaaa;
aaaaa;0.696;0.594;0.27;a;0.412;0.395;0.814;0.791;0.629;aaaaa;0.616;aaa;0.799;0.137;0.696;aa;aa;a;0.233;aa;0.0249;0.736;0.975;0.0295;a;0.623;0.328;aa;
aa;0.762;0.778;0.618;aaaaaaa;0.705;0.0977;0.592;0.664;0.54;aaaaa;0.549;aaa;0.532;0.233;0.788;aaa;aaaa;a;0.463;a;0.6;0.654;0.0123;0.51;a;0.345;0.117;aaaa;
aa;0.0339;0.124;0.00856;aaaaaaaa;0.0985;0.936;0.563;0.611;0.11;aa;0.301;a;0.563;0.986;0.702;aa;aaa;a;0.245;a;0.863;0.573;0.235;0.751;a;0.928;0.327;aaa;
aa;0.621;0.0882;0.612;aaaaa;0.026;0.691;0.921;0.34;0.00644;aaa;0.529;aaaa;0.556;0.692;0.237;aaaa;aa;a;0.0208;aa;0.0477;0.791;0.0293;0.0841;a;0.688;0.404;aaaaaaaa;
aaaaaaaaa;0.38;0.163;0.83;aaaaa;0.242;0.214;0.548;0.0521;0.33;a;0.638;a;0.105;0.41;0.12;a;aaaaa;a;0.294;aa;0.0231;0.684;0.864;0.731;a;0.167;0.0134;aa;
a;0.00307;0.612;0.359;a;0.506;0.135;0.00853;0.308;0.416;aaa;0.159;a;0.984;0.31;0.623;aa;a;a;0.767;a;0.493;0.707;0.8;0.928;a;0.0228;0.594;aaaa;
aa;0.999;0.542;0.162;aaaaaaa;0.0101;0.381;0.0394;0.557;0.605;aaaaaaaaa;0.784;a;0.517;0.419;0.185;aaaa;aaaa;a;0.577;a;0.0552;0.112;0.122;0.00677;a;0.645;0.203;a;
aaaaaaaaa;0.0536;0.115;0.937;aaaaa;0.863;0.635;0.395;0.538;0.406;aaa;0.778;a;0.601;0.0356;0.175;aaaaaa;a;a;0.0151;a;0.842;0.414;0.712;0.0809;a;0.778;0.867;aaa;
aa;0.631;0.981;0.907;aaaaaaaa;0.273;0.2;0.195;0.288;0.276;aaaaaaaaa;0.333;aaa;0.456;0.948;0.289;aaaaa;aa;a;0.91;aa;0.904;0.611;0.3;0.932;a;0.647;0.829;a;
aa;0.11;0.295;0.65;aaaaaaaaa;0.838;0.514;0.983;0.288;0.926;aaaaa;0.68;a;0.39;0.396;0.929;a;aaa;a;0.995;a;0.0172;0.202;0.0449;0.393;a;0.844;0.263;aaaaaa;
aa;0.125;0.188;0.338;aaaa;0.886;0.588;0.286;0.459;0.795;aaaaaaaaa;0.669;aaa;0.0712;0.974;0.612;aaa;aa;a;0.796;aa;0.106;0.123;0.9;0.579;a;0.757;0.137;aa;
aaaaaaaaa;0.059;0.629;0.373;aa;0.645;0.213;0.628;0.906;0.788;aaaa;0.267;a;0.604;0.0109;0.621;aa;aaaaa;a;0.853;aa;0.658;0.991;0.23;0.843;a;0.305;0.375;a;
a;0.199;0.694;0.00578;aa;0.291;0.427;0.519;0.796;0.622;aaaa;0.544;a;0.416;0.567;0.297;a;aaa;a;0.247;aa;0.636;0.122;0.373;0.116;a;0.407;0.717;aaaaaa;
aaaaa;0.785;0.263;0.908;aa;0.515;0.831;0.931;0.598;0.846;aaaa;0.785;aaaa;0.81;0.951;0.377;aaaaa;aa;a;0.775;a;0.688;0.14;0.419;0.29;a;0.764;0.281;aaa;
aaaaaaaaa;0.218;0.608;0.32;a;0.967;0.614;0.124;0.266;0.777;aaa;0.235;aaa;0.0504;0.306;0.238;aaaaaa;aaa;a;0.412;a;0.655;0.442;0.151;0.122;a;0.486;0.193;aaaa;
aaa;0.354;0.152;0.347;aaaaaaaa;0.705;0.582;0.918;0.219;0.0159;aaaaaaa;0.798;aaa;0.965;0.606;0.199;aaaaaa;aaa;a;0.361;a;0.311;0.386;0.605;0.917;a;0.151;0.0951;aaaaaaaaaa;
aaa;0.816;0.781;0.601;aaaaa;0.598;0.632;0.243;0.55;0.955;aaaaaaaaa;0.747;a;0.803;0.00753;0.61;a;aa;a;0.108;aa;0.433;0.0341;0.638;0.0507;a;0.859;0.297;aaaaaaaa;
a;0.319;0.0325;0.615;aa;0.413;0.351;0.817;0.975;0.559;aaaaaaaa;0.0257;aaa;0.659;0.748;0.619;aaaa;aa;a;0.282;aa;0.385;0.27;0.726;0.228;a;0.127;0.0525;aa;
aaaa;0.637;0.385;0.594;aaaaa;0.398;0.565;0.32;0.422;0.41;a;0.198;a;0.852;0.117;0.416;aa;aa;a;0.0638;aa;0.143;0.942;0.353;0.0614;a;0.0681;0.453;a;
aaa;0.544;0.898;0.495;aaa;0.488;0.541;0.724;0.11;0.451;aa;0.724;aaa;0.8;0.249;0.887;aaaaaaa;aaaa;a;0.871;a;0.451;0.0967;0.553;0.221;a;0.432;0.608;aaaaaaaa;
a;0.557;0.0626;0.0961;aaaaaaaa;0.000816;0.707;0.257;0.782;0.292;aaa;0.0829;aaaa;0.0512;0.101;0.64;aaaaaa;aaaaaaa;a;0.799;a;0.736;0.595;0.426;0.352;a;0.333;0.933;aa;
a;0.23;0.942;0.194;aaaaaa;0.706;0.0797;0.965;0.116;0.137;aaa;0.883;aaaa;0.637;0.928;0.0832;aaaaaa;aa;a;0.805;a;0.647;0.384;0.518;0.717;a;0.898;0.325;aaaaa;
aaaaaaa;0.517;0.422;0.881;aaaa;0.574;0.157;0.97;0.619;0.794;aaaaaaaaa;0.955;aa;0.405;0.369;0.505;aaaa;aaaa;a;0.723;aa;0.85;0.401;0.736;0.649;a;0.564;0.528;aa;
a;0.327;0.78;0.0569;aaaaaaaa;0.681;0.89;0.542;0.938;0.147;a;0.0321;aaaa;0.733;0.647;0.784;aaa;a;a;0.825;aa;0.142;0.0391;0.632;0.0876;a;0.585;0.159;aaaaaaa;
aaaaaaaa;0.538;0.396;0.138;aaaaaaa;0.81;0.164;0.11;0.599;0.307;aaaa;0.366;aa;0.693;0.518;0.709;aaaaaa;aa;a;0.441;a;0.585;0.366;0.0878;0.998;a;0.95;0.909;aa;
aaaaaaa;0.647;0.0442;0.556;aaa;0.931;0.586;0.886;0.557;0.389;aa;0.395;aaaa;0.455;0.165;0.536;aaaa;aaaaaa;a;0.535;aa;0.355;0.702;0.883;0.961;a;0.228;0.76;aaaa;
aaaaa;0.813;0.577;0.187;aaaaaaa;0.813;0.0935;0.372;0.846;0.44;aaaaa;0.705;aaa;0.114;0.944;0.116;aaaaaaa;a;a;0.885;a;0.117;0.00318;0.483;0.784;a;0.978;0.225;a;
a;0.0188;0.0353;0.325;aaaaaa;0.924;0.309;0.118;0.744;0.0826;a;0.803;aaaa;0.259;0.0392;0.587;aaa;aaaa;a;0.164;aa;0.164;0.997;0.52;0.867;a;0.0496;0.444;aaaaaaaaa;
aaaaaaa;0.141;0.594;0.522;aaaaaaaaa;0.245;0.554;0.92;0.142;0.727;aaaaaaaa;0.171;aa;0.737;0.0392;0.237;aaa;a;a;0.437;aa;0.353;0.654;0.854;0.144;a;0.934;0.773;aaa;
aaaaaaa;0.701;0.606;0.936;aaaaa;0.253;0.0468;0.6;0.37;0.528;aaaaaaa;0.785;aaaa;0.0163;0.076;0.543;aaaaa;aaaaa;a;0.83;a;0.932;0.487;0.408;0.328;a;0.979;0.857;aaaaaa;
aaaaaaaaa;0.427;0.04;0.703;aaa;0.209;0.399;0.76;0.14;0.269;aaa;0.366;aaaa;0.525;0.185;0.57;aaaaa;aaaa;a;0.57;aa;0.858;0.103;0.248;0.942;a;0.823;0.206;aaaaaa;
aaa;0.13;0.487;0.179;aa;0.35;0.498;0.864;0.382;0.664;aaaaaaaaaa;0.73;aa;0.903;0.304;0.678;aaaaaaa;aa;a;0.992;aa;0.701;0.676;0.421;0.383;a;0.644;0.312;aaaaaaaa;
aaaa;0.93;0.183;0.365;aaaaaaa;0.0649;0.946;0.821;0.415;0.806;aaaaaaaaaa;0.448;a;0.399;0.926;0.165;aaaaaa;aaa;a;0.0823;aa;0.432;0.0813;0.385;0.438;a;0.756;0.0495;a;
aaaaaaaa;0.479;0.885;0.946;aaaaaaaa;0.703;0.538;0.948;0.768;0.148;aaaaa;0.438;aaaa;0.839;0.224;0.95;aaaaa;aaa;a;0.194;aa;0.892;0.69;0.853;0.184;a;0.866;0.63;aaaaaa;
aaaaaaa;0.586;0.844;0.465;aaaaaaaaa;0.573;0.829;0.0711;0.622;0.745;a;0.177;aa;0.963;0.892;0.00258;aaa;a;a;0.692;a;0.492;0.83;0.875;0.575;a;0.918;0.716;aaaa;
aaaaaa;0.778;0.2;0.868;aa;0.886;0.76;0.0613;0.512;0.0951;aaaaaaaa;0.0723;aa;0.788;0.285;0.483;aaaaaa;aaaaa;a;0.567;a;0.749;0.84;0.0405;0.564;a;0.935;0.134;aaaaa;
aaaaaa;0.0914;0.586;0.343;aaaaaaa;0.634;0.552;0.851;0.439;0.445;aaaaaaaaa;0.603;aaaa;0.148;0.269;0.269;a;aa;a;0.925;a;0.935;0.653;0.153;0.569;a;0.671;0.929;aaaaa;
aa;0.448;0.67;0.268;a;0.288;0.769;0.883;0.411;0.296;a;0.287;a;0.322;0.565;0.643;aaaaaaa;aaaa;a;0.0303;aa;0.153;0.21;0.647;0.998;a;0.045;0.338;aaaaaaa;
aa;0.38;0.296;0.122;aa;0.916;0.232;0.464;0.811;0.94;aaaaa;0.291;aa;0.907;0.0456;0.829;aaaa;aaaa;a;0.663;a;0.894;0.988;0.968;0.511;a;0.926;0.255;a;
aaaaaaaa;0.00672;0.976;0.986;aa;0.204;0.0418;0.134;0.631;0.38;aaaaaaaaaa;0.0792;aa;0.442;0.92;0.407;aa;aaa;a;0.543;aa;0.016;0.695;0.58;0.0539;a;0.607;0.187;aaaaaaaa;
aa;0.94;0.875;0.271;aaaaaaaaa;0.812;0.973;0.732;0.914;0.56;aaaaaaaaaa;0.07;aa;0.708;0.339;0.734;aa;aaaaaaa;a;0.698;a;0.183;0.763;0.636;0.0923;a;0.688;0.804;aaaaaa;
a;0.919;0.708;0.571;aaaaaaaa;0.793;0.704;0.706;0.0265;0.207;aaaaaaaaa;0.559;aaaa;0.214;0.618;0.924;aaaaaaa;aaaaaaa;a;0.708;aa;0.779;0.452;0.222;0.968;a;0.854;0.236;aaa;
aa;0.633;0.842;0.327;aaaaaaa;0.464;0.159;0.549;0.228;0.396;aaaa;0.0142;aa;0.658;0.325;0.168;aaaa;aaaaa;a;0.294;a;0.565;0.497;0.913;0.579;a;0.672;0.124;aaaaaaaaaa;
a;0.156;0.361;0.602;aaaaaaaaa;0.219;0.806;0.269;0.107;0.986;a;0.961;aaa;0.801;0.723;0.979;aaaa;aaaaa;a;0.505;aa;0.294;0.229;0.54;0.602;a;0.327;0.523;aaa;
aaaaaa;0.252;0.356;0.387;aaaaaaa;0.543;0.7;0.786;0.113;0.108;aaaaaaaaaa;0.306;a;0.633;0.971;0.816;aaaaaa;aaa;a;0.552;a;0.944;0.541;0.415;0.643;a;0.249;0.365;aa;
aaaaaaaaa;0.974;0.0999;0.464;aa;0.778;0.322;0.23;0.0414;0.658;aaaaaaaaa;0.222;a;0.632;0.228;0.0922;aa;aaaa;a;0.279;a;0.281;0.825;0.865;0.0916;a;0.144;0.117;aaaaaa;
aaaaaaaaa;0.574;0.946;0.68;a;0.892;0.0774;0.644;0.809;0.367;aaaaa;0.219;aaa;0.273;0.923;0.328;aaaaaa;aaa;a;0.24;aa;0.569;0.397;0.378;0.81;a;0.155;0.445;aa;
aaaaaa;0.856;0.012;0.0373;aaaa;0.609;0.451;0.0651;0.623;0.00724;aaaaaaaa;0.578;aa;0.676;0.131;0.279;aaaaa;a;a;0.653;aa;0.618;0.851;0.781;0.727;a;0.484;0.919;aaaaaa;
aaaaaaa;0.897;0.783;0.301;a;0.857;0.403;0.985;0.767;0.0382;aaaaaaaaa;0.986;aaaa;0.177;0.604;0.253;aaaaaa;aaaaa;a;0.559;aa;0.527;0.00426;0.53;0.897;a;0.0618;0.466;aaa;
aaaaaa;0.239;0.737;0.163;aa;0.869;0.862;0.923;0.0762;0.674;aaaaaa;0.935;a;0.461;0.959;0.763;aa;a;a;0.829;a;0.0996;0.754;0.549;0.357;a;0.59;0.324;aaaaaaa;
aaaaaaaa;0.168;0.521;0.599;aaaaa;0.621;0.252;0.644;0.998;0.333;aaaaa;0.305;aa;0.0109;0.287;0.692;a;aaaa;a;0.868;a;0.736;0.516;0.375;0.392;a;0.297;0.785;a;
aa;0.346;0.831;0.352;aa;0.726;0.118;0.155;0.157;0.257;a;0.824;aaaa;0.434;0.387;0.781;aaaaaa;a;a;0.0818;a;0.497;0.26;0.358;0.189;a;0.867;0.594;aaaaaaaaaa;
aaaaaaaa;0.215;0.207;0.141;aaaa;0.879;0.614;0.788;0.611;0.306;aaaaaaa;0.939;aa;0.168;0.639;0.921;aa;aaaaaa;a;0.242;aa;0.697;0.0796;0.551;0.127;a;0.0455;0.287;aaaaaaaaaa;
aaaa;0.61;0.617;0.807;aaaa;0.264;0.177;0.799;0.154;0.775;aaaaaaaaa;0.319;aaaa;0.346;0.621;0.997;a;aaa;a;0.0767;a;0.425;0.98;0.548;0.903;a;0.919;0.191;aa;
aa;0.859;0.281;0.902;aaaaaaaa;0.204;0.843;0.209;0.79;0.618;aaaaaaaa;0.763;aa;0.993;0.54;0.597;aaa;a;a;0.804;a;0.206;0.375;0.0317;0.719;a;0.986;0.00396;aaaaaa;
aaaaaaaa;0.454;0.236;0.088;aaaaa;0.706;0.731;0.45;0.139;0.843;aaaaa;0.275;aaaa;0.882;0.746;0.806;aa;aaa;a;0.739;a;0.957;0.02;0.935;0.809;a;0.687;0.686;aaaaaaa;
aaaaaa;0.809;0.541;0.214;a;0.792;0.787;0.156;0.0238;0.731;aaaaa;0.223;aa;0.137;0.941;0.575;aaaa;aaaaaaa;a;0.932;aa;0.915;0.256;0.83;0.33;a;0.683;0.7;a;
aaa;0.208;0.92;0.611;aaaaa;0.695;0.725;0.95;0.503;0.329;aa;0.261;aa;0.776;0.635;0.88;a;aaaaaa;a;0.71;a;0.538;0.403;0.00836;0.523;a;0.587;0.232;aaaaaaaaa;
aaaaaaa;0.506;0.805;0.821;aaaaaaaa;0.851;0.786;0.9;0.494;0.683;aaaaaaaa;0.279;aaa;0.0504;0.658;0.915;aaaaa;aaaaaaa;a;0.0588;aa;0.258;0.436;0.556;0.0352;a;0.449;0.172;aaaaaaaaa;
aaaa;0.384;0.954;0.378;aaaa;0.175;0.413;0.749;0.426;0.833;aaa;0.861;aaa;0.656;0.088;0.811;aaaaaa;aaaaaa;a;0.159;a;0.435;0.345;0.00476;0.931;a;0.31;0.000282;aaaaaaaa;
aaaaa;0.866;0.813;0.645;aaaaaa;0.198;0.578;0.953;0.377;0.77;a;0.25;aa;0.523;0.635;0.16;a;aaaa;a;0.0679;aa;0.866;0.245;0.36;0.621;a;0.622;0.963;aaa;
aaaaaaa;0.571;0.939;0.434;aaaaaaaaa;0.633;0.939;0.37;0.388;0.336;aa;0.687;aaa;0.864;0.254;0.267;a;aaa;a;0.887;a;0.207;0.762;0.394;0.886;a;0.653;0.747;a;
a;0.117;0.486;0.328;aaaaa;0.173;0.0514;0.0471;0.227;0.716;a;0.126;aa;0.272;0.874;0.214;aaaaaaa;a;a;0.563;a;0.196;0.225;0.449;0.408;a;0.912;0.329;aaaaaaa;
aaaaaaa;0.595;0.969;0.292;aaaaaaaaa;0.855;0.723;0.147;0.368;0.13;a;0.809;aaa;0.865;0.049;0.432;a;aaaaaaa;a;0.123;a;0.755;0.19;0.248;0.992;a;0.75;0.408;aaaaaaaa;
a;0.874;0.0551;0.101;aaaa;0.174;0.971;0.842;0.889;0.554;aaa;0.408;aa;0.0102;0.277;0.669;a;a;a;0.202;a;0.0591;0.386;0.24;0.293;a;0.623;0.704;aaaaaaaa;
aaaaaaaaa;0.334;0.48;0.881;aaaaa;0.197;0.124;0.391;0.739;0.855;aaaaaaa;0.905;aaaa;0.213;0.245;0.117;aaaaaa;aaa;a;0.0568;a;0.758;0.716;0.0543;0.983;a;0.552;0.682;aaaaaaaaaa;
aaaaa;0.148;0.939;0.315;aaaaaaaa;0.0829;0.0881;0.297;0.763;0.44;aaaaaaaaa;0.15;aaaa;0.0437;0.527;0.145;a;aaaaa;a;0.0951;a;0.353;0.566;0.208;0.176;a;0.464;0.96;aaaaa;
aaaaaaaaa;0.86;0.238;0.786;aaaa;0.654;0.777;0.999;0.0872;0.788;aaaaaaaaa;0.396;aaa;0.447;0.208;0.916;a;aa;a;0.0646;a;0.393;0.979;0.645;0.812;a;0.711;0.39;aaaaa;
aaaaaaa;0.763;0.291;0.58;aaaaaaa;0.135;0.891;0.0619;0.516;0.403;aaaaaaaaaa;0.981;aaaa;0.159;0.211;0.994;aaaaaaa;aa;a;0.992;aa;0.0926;0.0138;0.148;0.225;a;0.817;0.58;aaaaa;
aaaaaa;0.834;0.547;0.119;aaaaa;0.608;0.0432;0.584;0.0187;0.00366;aaaaa;0.988;aaaa;0.262;0.503;0.432;aaaaa;aaaa;a;0.658;aa;0.745;0.0129;0.197;0.644;a;0.792;0.111;aaaaaa;
aaaaaaaa;0.192;0.42;0.771;aaaaaa;0.0023;0.638;0.935;0.868;0.528;aaaa;0.00215;a;0.241;0.423;0.819;a;aa;a;0.22;aa;0.81;0.823;0.768;0.405;a;0.381;0.805;aaaaaa;
aaaaaa;0.475;0.755;0.595;aaaaaaaa;0.177;0.683;0.661;0.106;0.274;a;0.644;a;0.816;0.838;0.944;a;aa;a;0.832;a;0.521;0.0832;0.963;0.734;a;0.339;0.445;aaaaaaa;
