ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,6);ATT9(string,8);ATT10(string,2);ATT11(string,5);ATT12(string,2);ATT13(float,1);ATT14(string,3);ATT15(string,8);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,6);ATT25(float,1);ATT26(string,9);ATT27(string,1);ATT28(string,1);ATT29(string,3);ATT30(string,8);ATT31(float,1);ATT32(string,6);ATT33(string,4);ATT34(string,3);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(string,1);ATT39(string,5);ATT40(string,10);
0.37;0.161;0.196;0.135;aaaa;0.802;0.0317;a;aaa;a;aa;aaaaa;aa;0.213;aaa;aaa;aaaaaa;0.342;0.295;0.65;aa;0.893;0.567;aaa;aaa;0.975;a;a;a;a;aaaaaaa;0.963;aaa;aaaa;a;0.693;aa;0.931;a;aaaa;aaaaaa;
0.541;0.456;0.289;0.662;aaaaaaaaaa;0.723;0.645;aa;aaa;aaaaa;aa;aaaa;a;0.114;a;aa;a;0.533;0.552;0.585;aa;0.866;0.582;aaaa;a;0.488;a;a;a;a;a;0.323;aaaaa;aaa;a;0.124;a;0.783;a;aa;aaaaaaaaa;
0.698;0.564;0.149;0.592;aaaaaa;0.572;0.292;aa;aaaaaa;aaa;a;aaa;aa;0.856;aaa;aaaa;aaaaaa;0.836;0.199;0.917;aa;0.597;0.333;aaaaaa;aaaaaa;0.266;aaaa;a;a;aa;aaa;0.708;aa;aa;a;0.396;aa;0.769;a;aaaa;aaaaaaaaa;
0.736;0.727;0.0345;0.69;aaaaa;0.332;0.0492;a;a;aaaaaaaa;aa;aaaa;aa;0.939;aaa;aaaaaaa;aaaaaa;0.657;0.848;0.707;a;0.417;0.451;aaaaa;aaa;0.673;aaaaaa;a;a;aa;aaaaa;0.515;aa;a;aaa;0.948;a;0.283;a;aaaaa;aaaaaaaaa;
0.153;0.705;0.893;0.128;aaaaa;0.576;0.767;a;aaaaaa;aaaaa;a;aaaaa;aa;0.179;a;a;aaaaaa;0.864;0.116;0.823;aaa;0.368;0.635;aaa;aaaaa;0.179;aaaaaa;a;a;a;aa;0.437;aaaa;a;aaa;0.76;aa;0.915;a;a;aaa;
0.967;0.87;0.422;0.148;aaaaaaaa;0.842;0.884;aa;aaaaaa;aaaaaaa;aa;aa;aa;0.375;aaa;aa;aaa;0.639;0.689;0.634;a;0.661;0.882;aaaaaa;a;0.934;aaaaaaaa;a;a;aa;aaa;0.307;aaaaa;aaa;aa;0.695;a;0.201;a;aaaa;aa;
0.5;0.911;0.759;0.261;aaaaaaaaa;0.585;0.228;aa;aaaaa;aaaaa;a;a;a;0.36;a;aaaaa;aaaaa;0.385;0.113;0.73;a;0.533;0.539;aaa;a;0.0314;aaa;a;a;aaa;aaaa;0.851;a;aa;a;0.674;a;0.896;a;aaaa;aaaaaaa;
0.595;0.473;0.699;0.84;aaaaaaaaa;0.645;0.447;a;aaaaa;aaaa;a;aaa;aa;0.00263;a;aa;aaaaaaa;0.498;0.417;0.183;a;0.178;0.735;a;aaa;0.127;aaaaaaaa;a;a;aaa;aaa;0.921;a;aa;aaa;0.771;aa;0.345;a;a;aa;
0.954;0.821;0.977;0.884;aaaaaaaa;0.996;0.0327;a;aa;aaaa;a;aaa;aa;0.927;aa;aaaaaaaa;aaaaaa;0.906;0.808;0.434;aaaa;0.11;0.208;aaaa;aaa;0.74;a;a;a;aa;aa;0.641;aaaa;aa;a;0.498;a;0.0237;a;aaa;aaaaaaaaaa;
0.799;0.11;0.428;0.65;aa;0.904;0.704;a;aaa;aa;aa;a;aa;0.682;aa;aaaa;aaa;0.0973;0.349;0.757;aa;0.297;0.798;aa;aa;0.727;aaaaaaa;a;a;aa;aaa;0.313;aaa;aa;aaa;0.916;aa;0.522;a;a;aa;
0.362;0.128;0.694;0.252;aaaaaaa;0.692;0.68;aa;aaa;aaaaa;a;aaaa;a;0.318;aa;a;a;0.777;0.781;0.332;aaa;0.647;0.178;aa;aaaa;0.581;aaaaaaaaa;a;a;aaa;aaaaa;0.466;aaaaa;a;aaa;0.915;aa;0.616;a;aaa;a;
0.147;0.21;0.157;0.0872;aaaaaaaaa;0.193;0.612;a;aaaa;aaaaaaaa;a;a;aa;0.462;aa;aa;aaa;0.979;0.764;0.334;aa;0.104;0.788;aaaaaaaaa;aaaaa;0.632;aaaaa;a;a;aa;aaaaaa;0.646;aaa;aaaa;a;0.731;a;0.178;a;aa;aaaaa;
0.288;0.691;0.0943;0.166;aaaaaaa;0.173;0.247;aa;aaa;aaaaaa;aa;aaaa;aa;0.488;a;aaaaa;aaaa;0.883;0.0378;0.885;aa;0.511;0.523;aaaa;aaaa;0.505;aaaaaaaaa;a;a;a;a;0.266;a;aaaa;a;0.924;aa;0.991;a;aa;aaaaaa;
0.777;0.525;0.379;0.454;aaaa;0.575;0.169;aa;a;aa;a;aaaa;aa;0.0283;a;aaa;aaaaa;0.639;0.699;0.397;aaaa;0.95;0.513;aaaaa;aa;0.758;a;a;a;aaa;aaa;0.844;aaa;aaa;aa;0.752;a;0.383;a;a;a;
0.927;0.106;0.244;0.14;aaaaaaaaaa;0.12;0.801;a;a;aa;a;a;aa;0.918;a;aaaaaaaa;aaaaaa;0.722;0.0231;0.686;a;0.657;0.235;aaaaa;aaa;0.216;a;a;a;a;aaaa;0.965;aaa;aaaa;aaa;0.0901;aa;0.801;a;aaaaa;aaaaaaa;
0.727;0.437;0.0869;0.126;aaa;0.709;0.877;a;aaaaaa;aaaaaaa;a;aa;aa;0.489;a;aa;aaaaaaa;0.398;0.545;0.793;aa;0.293;0.361;aaaa;aaaaa;0.312;aaaaa;a;a;a;aaaaa;0.651;aaaa;aa;aa;0.454;aa;0.231;a;aaaa;a;
0.594;0.0501;0.694;0.631;aaa;0.319;0.52;aa;aaa;aa;aa;aaaaa;a;0.131;a;aaa;aaa;0.692;0.208;0.8;a;0.621;0.276;aaaaaaaaa;aa;0.55;aaaaaaa;a;a;aaa;aaaaaa;0.948;aaaa;a;aa;0.389;a;0.854;a;a;aaaaaa;
0.798;0.257;0.643;0.339;aaaaaaaa;0.335;0.248;aa;aaaaa;aa;aa;aaaa;a;0.913;aa;aaa;aaaaaa;0.931;0.921;0.00435;a;0.531;0.0811;aaaaaaa;aaaaaa;0.458;aa;a;a;a;a;0.976;aaaaa;aaa;aa;0.927;aa;0.264;a;aa;a;
0.424;0.449;0.297;0.453;aaaaaaaaaa;0.00839;0.939;aa;aaaaaa;aaaaaa;a;aa;aa;0.456;aa;aaaaa;aa;0.222;0.441;0.034;aaa;0.497;0.0767;aaaaaa;aaaaaa;0.451;aaaaaa;a;a;aa;aa;0.243;aaaa;aaaa;a;0.682;a;0.933;a;aa;aaaaaa;
0.843;0.98;0.416;0.303;aaaaaaa;0.612;0.785;aa;aaaa;aa;a;aaa;a;0.987;aaa;aaaaa;aaaaaa;0.361;0.76;0.349;aaa;0.121;0.302;aaaaaaaa;aaa;0.292;aaa;a;a;a;aaaaaaa;0.773;aaaa;aa;a;0.516;aa;0.909;a;aaa;aaaaaaaa;
0.26;0.197;0.321;0.842;aaaaaaaa;0.763;0.992;aa;aaaaaa;aaaaaaa;a;aaaaa;a;0.355;aaa;aaaaaa;aaa;0.697;0.0747;0.666;aaa;0.362;0.611;aaaaaaaaa;a;0.0421;aaaa;a;a;a;aaaaaa;0.148;aa;aaa;aaa;0.689;aa;0.964;a;aa;a;
0.234;0.476;0.304;0.636;aaaaaaa;0.462;0.573;a;aaaa;aa;aa;aaa;aa;0.434;aa;aa;aaaaaa;0.52;0.62;0.457;a;0.542;0.12;aaa;aaaa;0.792;aaa;a;a;a;aaaa;0.788;aaaa;aaaa;aaa;0.978;aa;0.0854;a;aaaaa;a;
0.811;0.974;0.917;0.819;aaaaaaa;0.929;0.395;a;aaaa;aaaa;aa;aaaa;a;0.167;aa;aaaaa;a;0.144;0.663;0.688;aa;0.919;0.295;aa;aaaaaa;0.843;aaaaaaaaa;a;a;aa;aaaaaa;0.871;aaaaa;aaa;a;0.778;aa;0.433;a;a;aaaa;
0.677;0.103;0.00728;0.384;aaaaaaaa;0.0622;0.678;aa;aaaa;aaaaa;a;aaaaa;aa;0.226;aaa;aa;aaaaaa;0.604;0.432;0.0962;a;0.742;0.594;aaaaaaaa;aaa;0.249;a;a;a;aaa;aa;0.135;aaaa;aaa;aa;0.909;aa;0.489;a;aaa;aaaaaaa;
0.577;0.913;0.306;0.945;aaa;0.0726;0.515;aa;aaaaaa;aaaaa;aa;aa;a;0.605;aaa;aaaaaaaa;aaaa;0.206;0.275;0.863;aa;0.8;0.273;aaaaa;aaa;0.615;aa;a;a;aaa;aaaaaaaa;0.143;aaaa;a;aa;0.297;aa;0.883;a;a;aa;
0.0565;0.0985;0.626;0.592;aaaaaa;0.999;0.582;aa;aaaaaa;aaaaaa;a;aaaaa;aa;0.726;aaa;aaa;aaaaaa;0.88;0.458;0.946;aaa;0.337;0.579;aaaaaa;aaa;0.0853;aaaaaaaaa;a;a;a;aaaaa;0.16;aaa;aaa;a;0.943;a;0.592;a;aaaa;a;
0.558;0.403;0.771;0.375;aaaaaaa;0.183;0.142;a;aa;aaaaaa;aa;aaa;aa;0.358;aa;aaaaaaa;aaaaaaa;0.291;0.108;0.546;a;0.792;0.591;aaaaaaaaa;aa;0.543;aaaaaa;a;a;aa;aaaaaaa;0.605;aa;aaa;aaa;0.863;aa;0.229;a;a;a;
0.662;0.871;0.979;0.274;aaaa;0.777;0.74;a;aa;aaa;a;a;a;0.916;aa;aaa;aaaaaa;0.0225;0.44;0.84;a;0.122;0.572;aaaaaaaaa;aaaa;0.874;aaaaaaaa;a;a;aaa;aaaaa;0.22;aaa;a;aa;0.433;a;0.277;a;aaaa;a;
0.848;0.471;0.682;0.968;aaaaa;0.239;0.19;aa;aaa;aaaaa;aa;aaa;a;0.36;aa;aaa;aaaa;0.353;0.173;0.979;aaa;0.561;0.251;aaaaaaaaa;aaaa;0.935;aaaaaaaa;a;a;a;aaaaaaaa;0.107;aaaa;aaaa;a;0.633;a;0.379;a;aaaaa;a;
0.596;0.647;0.218;0.822;a;0.549;0.377;aa;aa;a;a;aaa;aa;0.311;a;aa;aaaa;0.499;0.52;0.501;aaa;0.363;0.969;aaaaaa;aa;0.00768;a;a;a;aaa;aaaaaa;0.59;aaaa;aaa;aa;0.538;aa;0.74;a;aaaaa;aaaaaa;
0.504;0.173;0.851;0.0664;aaaaaa;0.932;0.868;aa;aaaaa;aaaaaaaa;a;aaaaa;a;0.503;aaa;aaaa;aaaa;0.978;0.907;0.916;aaa;0.142;0.245;aa;aaaaaa;0.933;aaaa;a;a;aaa;aaaa;0.341;aaaaaa;a;a;0.0979;a;0.785;a;aa;aaaaa;
0.386;0.365;0.907;0.645;aa;0.43;0.0412;aa;aaa;aaaaaa;a;aaa;a;0.376;a;aa;aaaaa;0.249;0.523;0.302;aa;0.532;0.545;aaaaa;aa;0.612;aaaaaaaa;a;a;aaa;aaaaaaaa;0.512;a;aa;aa;0.117;a;0.00021;a;a;a;
0.35;0.244;0.344;0.262;aaaaaaaaaa;0.32;0.889;a;aaaaaa;aaaaaa;a;aaa;a;0.0505;a;aaa;aaa;0.817;0.595;0.0342;aa;0.258;0.424;a;aaaaaa;0.454;aaaa;a;a;aaa;aaa;0.493;aaa;a;aa;0.502;a;0.482;a;aa;aaa;
0.102;0.473;0.217;0.347;aa;0.163;0.172;a;a;aaa;a;aa;aa;0.822;a;aaaaaa;aa;0.974;0.103;0.453;aa;0.448;0.96;aaa;aaa;0.185;aaaaaaaa;a;a;aa;aaaaa;0.913;aaaaa;aaaa;aa;0.529;a;0.889;a;a;a;
0.59;0.714;0.281;0.905;aaaaaaa;0.0928;0.161;aa;a;aa;aa;a;aa;0.526;a;aaaaaaaa;a;0.955;0.654;0.803;aaa;0.4;0.75;aaaaaaaa;a;0.78;aaaaa;a;a;a;aaaaaaaa;0.765;aa;aaa;a;0.218;aa;0.597;a;aa;aaaaaaa;
0.7;0.999;0.011;0.0342;aaaaaa;0.292;0.714;a;aaaa;aaaaaaa;aa;a;a;0.0509;aaa;aaaa;aaaaaa;0.574;0.97;0.883;aaa;0.715;0.184;a;aaaaaa;0.737;aaaaa;a;a;a;aaa;0.858;aa;aaaa;aaa;0.707;a;0.292;a;aaaa;aaa;
0.248;0.45;0.137;0.817;aa;0.00645;0.358;a;aa;aaa;a;aaaa;a;0.392;a;aaaaa;aaaaaa;0.501;0.522;0.58;aa;0.3;0.889;a;aa;0.684;aaaa;a;a;aaa;aaa;0.431;aaa;aaaa;aaa;0.146;aa;0.83;a;aaaa;aaaaaaaaa;
0.057;0.0508;0.858;0.604;aaaa;0.461;0.821;a;aaaa;aaaaaaaa;a;aaa;a;0.304;a;aa;aaaaaa;0.058;0.508;0.755;aa;0.661;0.465;aaaaaaaaa;aaaa;0.801;aaaaaaaaa;a;a;a;aaa;0.0527;a;aa;aa;0.385;aa;0.314;a;aaaa;a;
0.299;0.923;0.778;0.705;aa;0.582;0.863;a;a;a;aa;aaaaa;a;0.45;a;a;aaa;0.868;0.368;0.354;a;0.46;0.692;a;aaa;0.312;aaa;a;a;aa;aa;0.6;aa;aa;aaa;0.621;a;0.0639;a;aa;aaaaaaaaaa;
0.167;0.883;0.526;0.502;aa;0.144;0.618;a;aaaa;aaa;aa;a;aa;0.516;aaa;aaaa;aa;0.61;0.755;0.037;aa;0.74;0.569;aaa;aa;0.31;aaaa;a;a;aa;aa;0.323;aaaaaa;a;aa;0.615;aa;0.928;a;a;aaa;
0.713;0.713;0.412;0.558;aaaaa;0.209;0.714;aa;aaaaa;aaaaaaa;aa;aaa;a;0.198;aa;a;aaaaaaa;0.325;0.63;0.334;aa;0.882;0.727;aaaaaaa;aa;0.836;aaaaaaaaa;a;a;a;aaaaaa;0.4;a;aaaa;a;0.0473;a;0.819;a;aaa;aaa;
0.229;0.385;0.644;0.578;aa;0.392;0.35;a;aaaaa;aaaaaaa;aa;aaa;aa;0.367;aa;aaa;aaaaa;0.488;0.199;0.0061;aaa;0.403;0.7;aaaaaa;aaaaa;0.123;a;a;a;aaa;aaaaaa;0.645;a;aaa;aaa;0.684;a;0.356;a;aaaa;aaaaaaaaaa;
0.101;0.474;0.773;0.986;aaaaaaaa;0.134;0.878;a;aaaaa;aaa;a;aaaaa;a;0.133;aaa;aaaaaaaa;aaaaaa;0.431;0.504;0.758;aaaa;0.397;0.267;aaaa;aaaa;0.468;a;a;a;aa;aaaaaaaa;0.683;aaaaa;a;aaa;0.426;aa;0.532;a;a;aaaaaaaaaa;
0.684;0.806;0.883;0.471;aaaaaa;0.0467;0.184;aa;a;aaaaaaa;a;a;a;0.92;a;aaa;aaaa;0.343;0.291;0.994;aaaa;0.591;0.312;aaaaaa;aaaaa;0.529;aaaaaaaa;a;a;aaa;a;0.105;aaaa;aaa;a;0.526;a;0.283;a;a;aaaaaa;
0.848;0.0663;0.705;0.636;aaaaaaaaa;0.395;0.796;aa;aaaaa;aaa;a;aaaa;a;0.71;aa;aaaaa;aaaa;0.611;0.388;0.976;aaa;0.274;0.201;aaaaa;aaa;0.0546;aa;a;a;aa;aa;0.758;aaa;aaaa;aaa;0.772;a;0.378;a;aaaaa;aaaaaaaaa;
0.0606;0.025;0.35;0.885;aaaa;0.42;0.188;a;aaaa;aa;aa;aaa;aa;0.981;aaa;aa;aaaaaaa;0.948;0.999;0.411;aaaa;0.44;0.519;aaaaa;a;0.582;aaa;a;a;aaa;a;0.198;aaa;aaaa;aaa;0.296;aa;0.827;a;aa;aaaaa;
0.672;0.646;0.788;0.546;aa;0.12;0.522;aa;aa;aa;a;a;aa;0.155;a;aaa;aa;0.324;0.399;0.551;aaaa;0.7;0.0998;a;aaaaaa;0.508;aaaaaaaaa;a;a;a;a;0.296;aaaaa;a;aa;0.0209;a;0.369;a;a;aaaaaaa;
0.257;0.922;0.394;0.351;aaaaaaaa;0.264;0.94;aa;aa;aaaaaaaa;a;aaaaa;a;0.682;aaa;a;aaaaaa;0.773;0.0499;0.0881;a;0.117;0.744;aa;aaaaaa;0.992;aaaaaa;a;a;a;aaaa;0.443;aaaaaa;aa;a;0.0153;a;0.227;a;a;a;
0.184;0.527;0.831;0.631;a;0.701;0.414;aa;aaaaaa;aaaaaaa;a;aaa;aa;0.0179;aaa;a;aaaaa;0.907;0.196;0.743;aaaa;0.962;0.0761;aaaaaaaa;aa;0.371;aaaaa;a;a;aaa;aaaaaaaa;0.774;aaaa;aaaa;aaa;0.772;aa;0.1;a;aaaaa;aaaaa;
0.131;0.45;0.64;0.213;aa;0.247;0.766;aa;a;aaaaaa;aa;aaaa;a;0.859;aa;aaaaaaaa;a;0.166;0.495;0.0315;aa;0.588;0.726;aaaaaa;aaaaaa;0.609;aaaaa;a;a;aa;aaaaaa;0.786;a;a;aa;0.705;a;0.193;a;a;aaaaaaaaa;
0.909;0.508;0.484;0.449;a;0.082;0.479;a;aa;aaa;aa;a;a;0.0978;aa;aa;aa;0.808;0.0613;0.095;aa;0.0993;0.389;aaaaaa;aaaa;0.819;aaaaaaa;a;a;a;aaaaaaa;0.407;aa;a;aaa;0.208;aa;0.829;a;aaaa;aaa;
0.268;0.781;0.878;0.313;aaaaaaaaaa;0.939;0.35;a;aa;aaaaaa;a;a;aa;0.492;aa;aaaaa;a;0.833;0.564;0.846;aaaa;0.967;0.531;aaaaaaaa;a;0.202;aaaaaaa;a;a;a;aaa;0.96;aaaaa;aaaa;a;0.952;aa;0.945;a;aaaa;aaaaaaaaa;
0.166;0.821;0.312;0.824;aaaaaa;0.933;0.656;aa;aa;aaaaaaaa;aa;aa;aa;0.0529;aaa;aaaaaaaa;a;0.334;0.688;0.04;a;0.111;0.348;aaa;a;0.846;aaaaaaaaa;a;a;aa;aaaaaaa;0.0621;aaaaaa;aaaa;a;0.397;a;0.308;a;aaa;aaaaaaaaa;
0.804;0.72;0.18;0.571;aaaaa;0.548;0.185;a;aa;aa;a;aaaa;aa;0.256;aaa;aaaaa;aaaaa;0.128;0.978;0.876;a;0.0836;0.699;aaa;aa;0.49;aaaaa;a;a;aa;aaaaa;0.284;a;aaa;aa;0.935;a;0.624;a;aa;aaaaaaaaaa;
0.065;0.588;0.00479;0.438;aaa;0.136;0.785;aa;aaaaaa;aa;a;aa;aa;0.0355;a;aaaa;aa;0.0461;0.177;0.811;aa;0.759;0.216;aaaaaaa;aa;0.729;aa;a;a;aaa;aaaaaaaa;0.606;aaa;aa;aaa;0.641;aa;0.129;a;aa;aaaaa;
0.0321;0.155;0.505;0.314;aaaaaaaa;0.354;0.259;a;aaaaaa;aaaaaaa;aa;aaa;aa;0.0121;a;aaaaaaa;aaaaaaa;0.871;0.846;0.68;aaaa;0.106;0.457;aaaaaaaaa;a;0.0817;aaa;a;a;aa;aaa;0.319;aaaaaa;aaa;aa;0.819;a;0.764;a;aa;a;
0.0608;0.476;0.383;0.076;aaaaaa;0.239;0.97;a;a;aa;a;aaa;aa;0.867;aaa;aaaaaaa;a;0.156;0.892;0.33;a;0.337;0.598;aaaaaa;aaaa;0.334;aaaa;a;a;a;aaaa;0.774;aaaaaa;aa;aa;0.671;aa;0.803;a;aaaaa;aaaaa;
0.573;0.34;0.302;0.716;aa;0.521;0.802;aa;a;aa;aa;aaa;aa;0.797;aaa;aaaaaaa;aaaaaaa;0.849;0.263;0.358;aaaa;0.792;0.34;aaa;a;0.733;aaaa;a;a;a;aaaa;0.599;aaaa;aaa;aa;0.165;a;0.356;a;aaa;aaa;
0.262;0.563;0.493;0.468;aaaaaaaa;0.538;0.906;aa;aaaaa;aaaaa;aa;aa;a;0.181;aaa;aa;aa;0.421;0.66;0.604;a;0.486;0.0832;aaaaa;a;0.115;aaa;a;a;aa;aaaaaaa;0.365;aa;aa;aaa;0.333;a;0.608;a;aaaa;aa;
0.00485;0.441;0.249;0.362;aaaaaaaaa;0.126;0.329;a;aaaaaa;a;aa;aaa;aa;0.504;a;a;aaa;0.927;0.503;0.0803;aaaa;0.652;0.641;aaaaa;aaaa;0.124;aaaaaaaaa;a;a;aaa;aaaa;0.499;aa;aaaa;aaa;0.0209;aa;0.488;a;aaaaa;aaaaaaa;
0.325;0.877;0.752;0.146;aaa;0.97;0.404;aa;aa;a;a;aaaa;a;0.903;aa;aaaaaaa;a;0.964;0.417;0.785;aaaa;0.847;0.0484;aa;aaaa;0.745;aaaaaaaa;a;a;aa;aaaaa;0.0276;aaaa;aa;aa;0.937;a;0.0864;a;aa;aaaaaaaaa;
0.982;0.664;0.699;0.623;aaa;0.229;0.94;aa;aaaaaa;aaa;a;aaaa;aa;0.535;aa;aaaaaaaa;a;0.729;0.924;0.528;aaaa;0.544;0.189;aaaaaa;a;0.451;aa;a;a;a;aaaaa;0.28;aaaaa;a;aa;0.514;a;0.362;a;aaa;aaaaaa;
0.917;0.227;0.3;0.00921;aaaaaaaaa;0.352;0.988;aa;aa;aaaaaa;a;aa;aa;0.776;aaa;aaaaaaa;aaaa;0.761;0.769;0.222;aaa;0.563;0.456;aaaaaa;aaaaa;0.664;aa;a;a;a;aaaa;0.011;aaa;aa;aa;0.413;aa;0.0658;a;aa;aaa;
0.658;0.79;0.169;0.89;aa;0.226;0.885;aa;aa;aaaaaaaa;aa;a;a;0.746;a;aaaaaaaa;a;0.289;0.964;0.978;a;0.837;0.636;aaaaaaaa;a;0.685;aaa;a;a;a;aaaaa;0.18;aaaaaa;aaa;aa;0.42;aa;0.228;a;aaaa;aaaaa;
0.748;0.0639;0.625;0.968;aaaaaaaaa;0.919;0.619;a;aaa;aa;a;aaa;a;0.395;aaa;aaaaaaaa;aa;0.0154;0.0286;0.941;a;0.762;0.709;aaaaaaaa;aa;0.4;aaaaaaaaa;a;a;aa;aaaaaaa;0.927;aaaaa;a;aaa;0.153;a;0.319;a;aaa;aa;
0.135;0.882;0.747;0.437;a;0.0258;0.894;aa;aaaa;aaa;aa;aaaa;aa;0.846;aa;aa;a;0.0221;0.446;0.0771;a;0.677;0.908;aaaaa;aaaa;0.408;aaaaaaa;a;a;a;aa;0.608;aa;aaa;aa;0.984;aa;0.264;a;a;aaaaaa;
0.224;0.403;0.00412;0.184;aaa;0.284;0.151;aa;aaaa;aaaaaaaa;a;aa;a;0.951;aaa;aaa;aa;0.177;0.833;0.0772;aaa;0.954;0.281;aaaaa;aaa;0.918;aa;a;a;aaa;aaa;0.0187;aaaaaa;aa;aaa;0.96;aa;0.629;a;aaa;aaaaaaaa;
0.11;0.723;0.0347;0.689;aa;0.224;0.276;a;aaaa;aaaaaaaa;aa;aaaaa;a;0.333;aaa;aaaaaa;aaa;0.514;0.606;0.0973;a;0.693;0.594;a;aaaa;0.455;aaaaaaa;a;a;aa;aaaa;0.476;a;a;aaa;0.786;a;0.0279;a;aa;aaa;
0.786;0.0993;0.229;0.607;aaa;0.492;0.867;a;aaaaa;aaaaaa;aa;aaa;aa;0.259;aa;a;aaaaaaa;0.425;0.739;0.94;a;0.892;0.844;aaaa;aaaa;0.774;a;a;a;aaa;a;0.198;aaaa;aaaa;a;0.638;aa;0.981;a;aaaa;aaaa;
0.107;0.526;0.93;0.46;aaaaaa;0.724;0.367;a;a;a;aa;aaaa;aa;0.206;a;aaaaaaa;aa;0.0458;0.468;0.78;aa;0.0968;0.203;aaaaaaaaa;a;0.585;a;a;a;a;aaaaaaaa;0.0861;aaaa;aa;a;0.445;aa;0.198;a;aaaaa;aaa;
0.905;0.794;0.17;0.468;aaaaaa;0.935;0.218;aa;aaaaaa;aaaaaaa;a;aa;aa;0.0532;aaa;aaa;aaa;0.261;0.981;0.175;aaa;0.73;0.0657;aa;aaaaa;0.523;aaaaaaaaa;a;a;aaa;aaa;0.976;aaaa;a;aaa;0.0639;aa;0.515;a;aaa;aaaaaaa;
0.545;0.991;0.789;0.869;aaa;0.336;0.202;aa;aaaaa;aaa;a;aaa;a;0.708;aaa;aaaaaa;aa;0.394;0.705;0.641;a;0.0366;0.185;a;a;0.767;aaaaaaaa;a;a;a;aaaaa;0.596;aaaaa;aa;aaa;0.362;a;0.452;a;aa;aaaa;
0.264;0.159;0.298;0.382;aaaaaaaa;0.187;0.673;a;aa;aaaaaaa;aa;a;a;0.482;aaa;aaaaaaa;aaa;0.886;0.299;0.308;aaa;0.62;0.0801;aaaaa;a;0.778;a;a;a;a;aaaaa;0.494;aa;aa;aa;0.323;aa;0.352;a;a;aaaaa;
0.368;0.297;0.954;0.162;aaaaaa;0.443;0.767;a;aa;aaa;aa;a;a;0.282;aa;aaa;aaaa;0.968;0.292;0.724;a;0.788;0.171;aaaaaaa;aaaaa;0.252;aa;a;a;aa;aa;0.16;aa;a;aaa;0.448;aa;0.53;a;aaaa;aaa;
0.0211;0.331;0.589;0.137;aaaaa;0.126;0.267;a;a;aaaa;aa;aaaaa;aa;0.424;a;aaa;aaaaaaa;0.508;0.0565;0.0709;aaaa;0.0835;0.812;aaaaaaaaa;aaaaa;0.00565;aaaaaaaa;a;a;a;aaaaaaa;0.573;aaaaaa;aaaa;aa;0.0787;a;0.406;a;aaaa;aaaaaaaa;
0.501;0.614;0.347;0.501;aaaaaa;0.632;0.878;aa;aa;aaaaa;a;aaaaa;a;0.163;aa;aaaaaaa;aa;0.229;0.746;0.913;aa;0.796;0.0137;aaaaaaaaa;aaaa;0.512;aaaaaaaaa;a;a;aa;aaaaaaa;0.312;a;aaaa;aaa;0.053;a;0.0568;a;aa;aaaaaaa;
0.313;0.263;0.275;0.4;aaa;0.717;0.672;aa;aaaa;aaaa;a;aa;aa;0.776;aaa;aaaa;a;0.0413;0.749;0.937;a;0.703;0.227;aaaaaa;aaaa;0.994;aaaaaaaaa;a;a;aaa;aa;0.241;aaa;aaa;aa;0.679;a;0.844;a;aaaa;aaaaaaaaaa;
0.106;0.438;0.394;0.312;aaa;0.222;0.2;aa;aa;aaaaa;a;aa;a;0.335;aaa;aa;aaaaaaa;0.0869;0.275;0.0876;aaaa;0.854;0.342;aaaaa;aaaa;0.592;aaaaaaaa;a;a;aa;a;0.628;a;aa;aa;0.699;a;0.163;a;aa;aa;
0.0539;0.636;0.667;0.0842;aa;0.391;0.169;aa;aaaaaa;aaa;aa;aaa;aa;0.879;aa;aaa;aaa;0.691;0.139;0.624;aaaa;0.418;0.388;aaaaaa;a;0.44;aaa;a;a;a;aaaaaa;0.284;aaaaa;aaa;aa;0.427;a;0.971;a;aa;aaa;
0.00424;0.321;0.315;0.474;aaaaa;0.96;0.512;aa;aa;aa;a;aaaaa;aa;0.61;a;aaa;aaa;0.209;0.778;0.334;aa;0.684;0.99;aaaaa;aaaaaa;0.718;aaaaaaa;a;a;a;aaaaaa;0.965;aa;a;a;0.398;aa;0.107;a;aaaa;aaaaaaa;
0.919;0.556;0.798;0.129;aaaaaaa;0.965;0.128;aa;aaaaaa;aa;aa;aa;aa;0.72;aaa;aaaaaaaa;aaaaaa;0.281;0.782;0.479;aa;0.174;0.487;aaa;aaaaaa;0.651;aaaaa;a;a;aaa;aa;0.828;aaaaaa;a;aa;0.965;a;0.185;a;aaaa;aaaaaaaa;
0.755;0.727;0.249;0.682;aaaa;0.168;0.824;aa;a;aaaaaaaa;a;aaaaa;a;0.193;aaa;aaaaa;aaaaaa;0.562;0.346;0.787;aaaa;0.759;0.998;aaa;aaa;0.742;aaaaa;a;a;a;aaaaaaa;0.487;aaaaaa;a;a;0.977;aa;0.321;a;aaa;aaaaaa;
