ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(string,8);ATT20(string,10);
0.119;aa;0.829;0.0768;aa;0.172;0.262;0.17;aaaa;0.432;0.789;aaaa;0.676;aaaaaaaaa;0.878;0.0373;0.987;0.333;a;aaaaaaaa;aaaaaaa;
0.728;aa;0.222;0.725;aa;0.646;0.0301;0.609;aaaaa;0.997;0.383;aaaa;0.74;aaaaaaaaa;0.947;0.455;0.222;0.287;aaaa;a;aaaaa;
0.0534;aaaaaa;0.42;0.802;aa;0.38;0.274;0.109;aaaaa;0.895;0.0922;aa;0.277;aaa;0.954;0.0634;0.73;0.934;aaaa;aaaaa;aaaaaa;
0.8;aaaaa;0.188;0.0308;a;0.404;0.883;0.2;aaaaa;0.455;0.831;aaaa;0.496;aaaaaa;0.524;0.16;0.781;0.756;aaaa;a;aaa;
0.205;a;0.837;0.0303;a;0.673;0.702;0.942;a;0.31;0.539;aa;0.0946;aaaaaa;0.617;0.919;0.152;0.176;a;aaaaaaaa;aaaaaa;
0.82;aaaaa;0.264;0.0358;aa;0.977;0.806;0.305;a;0.937;0.336;a;0.53;aaaaaaa;0.997;0.716;0.225;0.00382;a;aaaaa;aa;
0.452;aaaaa;0.836;0.929;aa;0.169;0.187;0.228;aaaaaa;0.759;0.493;aaaa;0.284;aaaaaaaa;0.667;0.849;0.232;0.545;aa;a;aaaaa;
0.223;aaaaaa;0.11;0.952;aa;0.573;0.354;0.0793;aa;0.536;0.159;a;0.392;aaaaaa;0.696;0.443;0.559;0.859;aaaa;aaaaaa;aaaaaaa;
0.52;aaaa;0.692;0.519;a;0.447;0.299;0.304;aaaaa;0.628;0.466;aaaa;0.914;a;0.58;0.855;0.516;0.37;aaaa;aaaaaa;aaaaaa;
0.023;aa;0.965;0.766;a;0.44;0.391;0.641;a;0.708;0.818;aaa;0.632;aaaaaaaaa;0.422;0.604;0.488;0.251;aaa;aaaaa;aa;
0.539;aaaa;0.1;0.882;aa;0.331;0.786;0.0298;aa;0.856;0.179;aaaa;0.134;aa;0.531;0.622;0.895;0.509;a;aaaa;aaaaaa;
0.836;a;0.263;0.3;a;0.291;0.121;0.802;a;0.879;0.452;aa;0.369;aaaaaaa;0.638;0.117;0.223;0.458;aaa;aaaaaa;aaaaaaa;
0.256;aa;0.564;0.7;a;0.214;0.344;0.924;aa;0.481;0.314;aaaa;0.23;aaa;0.0933;0.517;0.677;0.818;aaaa;aaaa;aaa;
0.814;aaaaaa;0.674;0.532;a;0.675;0.248;0.996;aaaaa;0.605;0.147;aa;0.897;aaaa;0.584;0.205;0.026;0.412;aaaa;aaaaaaaa;aaaaaaaaaa;
0.401;aaaaaa;0.478;0.512;a;0.828;0.321;0.667;aaa;0.796;0.234;aaaa;0.682;aaaaaa;0.977;0.961;0.175;0.157;a;aaaaaaa;aaaaaaa;
0.999;aaaa;0.61;0.911;aa;0.105;0.424;0.666;aa;0.462;0.621;aaa;0.137;aaa;0.216;0.397;0.815;0.899;aa;aa;aa;
0.102;aaaaaa;0.415;0.418;aa;0.237;0.127;0.504;aaaaaa;0.516;0.736;aaa;0.284;aaaaaaaaaa;0.246;0.172;0.148;0.718;aaaa;aa;aaaa;
0.0435;aaaaa;0.432;0.15;aa;0.856;0.854;0.948;a;0.136;0.105;aa;0.829;aaaaaaaaa;0.897;0.351;0.148;0.55;aaa;aaaaaaaa;aaa;
0.146;aaaa;0.23;0.564;aa;0.13;0.473;0.64;aa;0.272;0.53;a;0.274;aaaaaaaaa;0.0714;0.146;0.433;0.114;aaa;aaaaaa;aaa;
0.665;aaaaa;0.671;0.131;a;0.224;0.294;0.52;aaaa;0.44;0.018;aa;0.949;a;0.253;0.541;0.00162;0.226;aaaa;aaaaaa;aa;
0.454;aaaaa;0.201;0.0483;aa;0.0465;0.444;0.772;aaaaa;0.07;0.0968;a;0.705;aaaaaaa;0.791;0.225;0.294;0.608;aa;aaa;aaaaa;
0.192;aaa;0.202;0.795;a;0.894;0.845;0.754;aaaaaa;0.524;0.0589;a;0.67;aaaaaaaa;0.365;0.665;0.646;0.181;aaa;aaaaaaaa;aaaaaa;
0.957;aaa;0.707;0.23;aa;0.446;0.398;0.975;aaaaa;0.931;0.993;aaa;0.0416;aaa;0.522;0.803;0.887;0.53;aaaaa;aaaaaa;aaaaa;
0.703;aaa;0.0554;0.772;a;0.0128;0.563;0.318;aaaa;0.847;0.254;a;0.0972;aaaaaaa;0.783;0.00416;0.833;0.0337;aaaaa;aaaaaa;aa;
0.123;aaaaaa;0.49;0.366;a;0.255;0.00177;0.745;aa;0.744;0.534;a;0.414;a;0.251;0.94;0.992;0.734;aaa;aa;aaaaaaaa;
0.787;aaa;0.141;0.942;a;0.479;0.884;0.6;a;0.994;0.577;aa;0.339;aaaaaaaa;0.804;0.607;0.837;0.211;a;aaaaaaaa;aaaaa;
0.19;aaaaaa;0.872;0.437;a;0.906;0.129;0.354;aa;0.738;0.00194;aaa;0.685;aa;0.408;0.515;0.723;0.17;aaaa;aaaaa;aaaaaaaaaa;
0.588;aaaa;0.769;0.479;aa;0.84;0.693;0.529;aaaa;0.62;0.266;aaaa;0.346;aaaaaaaaa;0.404;0.404;0.848;0.157;aaaa;aaaaaaa;aaaaaaaa;
0.591;aaa;0.966;0.61;a;0.23;0.494;0.36;aaa;0.503;0.153;aaa;0.435;aaaaaaaaaa;0.328;0.38;0.404;0.833;aa;aaaaaa;aaaaaaaaa;
0.766;aaa;0.534;0.852;a;0.265;0.449;0.28;aaaaa;0.0244;0.0309;aa;0.854;a;0.902;0.812;0.712;0.328;aaaaa;aaa;aaaaaaaa;
0.503;aaa;0.403;0.367;aa;0.783;0.22;0.737;aaaaa;0.0561;0.654;aaa;0.5;aaaaaaa;0.498;0.166;0.773;0.761;a;aaaaaaaa;aaaaaa;
0.306;aaaa;0.586;0.975;aa;0.141;0.194;0.743;aaaaa;0.0746;0.42;a;0.21;aaaaaaaaa;0.25;0.975;0.779;0.205;aaaa;aaaaaa;aaaa;
0.0508;aaa;0.913;0.509;aa;0.00994;0.111;0.786;aa;0.806;0.997;aaa;0.358;aa;0.742;0.902;0.448;0.861;aaaa;aaa;aaaaaaa;
0.448;aaaaa;0.243;0.0357;aa;0.967;0.336;0.996;aaaaa;0.0659;0.253;a;0.0919;aaa;0.77;0.42;0.118;0.98;a;aaa;aaaaaaaaa;
0.00282;aaa;0.262;0.32;aa;0.883;0.246;0.409;aa;0.25;0.467;a;0.295;a;0.506;0.209;0.125;0.673;aaaaa;aaa;aaaaaaa;
0.848;a;0.75;0.982;a;0.449;0.917;0.914;a;0.41;0.0763;aaaa;0.886;aa;0.448;0.145;0.236;0.286;aa;aaa;aaaaaaaaaa;
0.872;aaaaa;0.486;0.372;a;0.535;0.752;0.326;aaaaa;0.278;0.451;aaa;0.931;a;0.815;0.524;0.646;0.829;aa;aa;aaaa;
0.574;aaaaaa;0.937;0.485;aa;0.293;0.454;0.0865;aaaaa;0.514;0.994;a;0.612;aaaaaa;0.208;0.768;0.0476;0.504;aaa;aaaaaaaa;aaaaa;
0.059;aaaaaa;0.481;0.132;aa;0.0266;0.394;0.634;aaaaaa;0.242;0.873;aaaa;0.404;aaaaaaaaaa;0.416;0.899;0.439;0.963;aaaaa;aaaaaaaa;aa;
0.369;a;0.638;0.857;aa;0.128;0.306;0.242;aaaaa;0.834;0.451;aaaa;0.44;aaaaaaa;0.204;0.338;0.408;0.346;aaaaa;a;aaaaaaaaaa;
0.183;a;0.35;0.709;a;0.513;0.189;0.98;aaa;0.827;0.133;aaa;0.978;aaaaaaaaaa;0.348;0.359;0.0324;0.203;aa;aaa;a;
0.975;aa;0.391;0.216;aa;0.227;0.744;0.641;aaaaaa;0.634;0.849;aaa;0.188;aaaaaa;0.0564;0.741;0.0531;0.576;aaaaa;aaaa;aaaaaaaa;
0.283;aa;0.929;0.813;aa;0.458;0.317;0.00431;aaa;0.207;0.665;a;0.862;aaaaa;0.58;0.383;0.35;0.426;aaaa;aaa;aaaaaaa;
0.645;aaa;0.608;0.611;a;0.954;0.113;0.929;a;0.877;0.54;aaaa;0.179;aaaaaaaaaa;0.635;0.368;0.0825;0.752;aaa;aaaaaaa;aaaaa;
0.502;a;0.12;0.868;aa;0.7;0.548;0.637;aaa;0.303;0.801;aaaa;0.223;aaaaaaa;0.664;0.979;0.628;0.741;aaaaa;aa;aa;
0.59;aa;0.643;0.259;aa;0.973;0.0891;0.23;aaaaaa;0.498;0.617;a;0.707;aaa;0.854;0.646;0.156;0.792;aa;aaaa;a;
0.557;aaaaa;0.591;0.831;aa;0.0344;0.992;0.24;aaa;0.766;0.436;aa;0.0658;aa;0.368;0.932;0.879;0.424;aaaa;aaaaaaa;aaaaaaaa;
0.665;aaaaa;0.929;0.062;aa;0.833;0.721;0.172;aaaaaa;0.247;0.368;a;0.611;aaaaa;0.231;0.669;0.152;0.0514;aaaaa;aaaaaaa;aaaaaaaaaa;
0.0129;a;0.143;0.858;a;0.718;0.452;0.164;aaaaaa;0.363;0.582;aaa;0.075;aa;0.232;0.826;0.438;0.956;aaa;aa;aaaaaa;
0.458;aaa;0.24;0.526;aa;0.861;0.35;0.456;aaaaaa;0.84;0.538;aaaa;0.928;aa;0.0573;0.68;0.676;0.53;aaaaa;a;aaaa;
0.549;aaaa;0.441;0.475;aa;0.0114;0.215;0.977;aaa;0.616;0.0911;a;0.658;aa;0.419;0.0142;0.168;0.574;aaaaa;aaaaa;aaaaaaaaa;
0.887;aaaa;0.453;0.539;aa;0.26;0.535;0.782;aaa;0.829;0.277;aaaa;0.705;aa;0.845;0.255;0.769;0.406;aa;aaaa;aaaaaaaaaa;
0.984;aa;0.354;0.259;aa;0.298;0.497;0.371;aaa;0.836;0.564;a;0.331;aaaa;0.1;0.0434;0.18;0.26;a;aa;aaaaaaa;
0.702;aaaaa;0.0112;0.343;aa;0.509;0.561;0.00769;a;0.499;0.103;aaaa;0.7;aa;0.217;0.994;0.579;0.122;a;aaa;aa;
0.282;aaaa;0.278;0.327;aa;0.698;0.684;0.503;aaa;0.378;0.579;a;0.899;aaaa;0.86;0.401;0.742;0.139;a;aaaaaaaa;aa;
0.757;aaaaa;0.741;0.506;a;0.654;0.839;0.342;aaaaaa;0.62;0.921;a;0.228;aaa;0.746;0.365;0.418;0.584;aaa;aaaaaaaa;aaaaaa;
0.839;aa;0.81;0.689;a;0.924;0.746;0.177;a;0.737;0.354;aaa;0.52;aaaaa;0.967;0.875;0.792;0.382;a;aaa;aaaaaaaa;
0.574;aaaaaa;0.107;0.355;aa;0.15;0.161;0.768;aaaaa;0.46;0.715;a;0.848;aaaaa;0.677;0.149;0.229;0.863;aa;aaa;aa;
0.397;aaaaa;0.766;0.917;a;0.086;0.146;0.812;aa;0.861;0.369;aa;0.921;a;0.952;0.521;0.0147;0.708;aaa;aaa;aaaaaaaaa;
0.154;aaa;0.332;0.201;a;0.0745;0.658;0.525;aaaa;0.164;0.738;aaaa;0.6;aaaaaaaaaa;0.215;0.56;0.611;0.658;a;aa;aaaaaaaaaa;
0.39;aaa;0.342;0.524;aa;0.723;0.701;0.104;aa;0.162;0.398;aaa;0.137;aaaa;0.0241;0.956;0.0553;0.429;a;a;aaaaa;
0.431;a;0.713;0.646;a;0.787;0.0689;0.706;a;0.491;0.375;aa;0.377;a;0.373;0.563;0.655;0.772;a;aaaa;a;
0.138;a;0.943;0.854;a;0.124;0.98;0.802;a;0.16;0.621;aaaa;0.0927;aaaaaa;0.0448;0.568;0.319;0.0663;aaaaa;aaaa;aaaaaaa;
0.637;aaaa;0.176;0.673;aa;0.384;0.0659;0.15;aaaa;0.588;0.473;a;0.867;aaaaaaaaaa;0.0591;0.51;0.374;0.575;aa;aaaaa;aaa;
0.114;aaaaaa;0.167;0.268;a;0.756;0.813;0.789;aaaaaa;0.803;0.922;aa;0.95;aaaaaaa;0.93;0.161;0.337;0.821;a;aaa;aaaaaaaaa;
0.863;aaaaa;0.28;0.644;a;0.642;0.567;0.994;a;0.22;0.254;a;0.43;aaaaaaa;0.144;0.623;0.749;0.15;a;aaaaa;aaaaaaaa;
0.476;aa;0.255;0.456;a;0.314;0.959;0.222;aaaa;0.222;0.433;aaaa;0.491;aaaaaaa;0.962;0.517;0.736;0.00928;a;aaaa;aaaaaaaa;
0.0225;aaaaaa;0.393;0.358;a;0.604;0.547;0.324;aaa;0.846;0.026;aa;0.852;aaaaaaaaaa;0.659;0.505;0.607;0.977;aa;a;aaaaaaaaaa;
0.486;aaaaa;0.361;0.893;aa;0.557;0.914;0.162;aaa;0.541;0.0688;a;0.235;aaaaaaaaa;0.39;0.299;0.525;0.639;aaaaa;aaaaaaa;aaaaaaaaa;
0.0869;aaaa;0.659;0.571;a;0.791;0.854;0.126;aaaaa;0.112;0.22;a;0.516;aaaaaaaaaa;0.553;0.947;0.805;0.918;aaaaa;aaaaa;a;
0.54;aaaaaa;0.245;0.625;a;0.408;0.14;0.92;aaaaa;0.626;0.954;aaa;0.829;aaaaaaaaa;0.103;0.35;0.726;0.852;a;aaaaaaaa;aaa;
0.924;aaa;0.77;0.858;a;0.0244;0.281;0.492;a;0.334;0.373;a;0.0964;aaaaaaa;0.93;0.65;0.624;0.347;aaaaa;a;aaaa;
0.724;aaaaaa;0.103;0.922;a;0.939;0.793;0.855;aaa;0.465;0.0134;aa;0.724;aaaaaaaaaa;0.662;0.881;0.541;0.907;aaaa;aaa;aaaaaaaaa;
0.476;aa;0.383;0.835;a;0.92;0.241;0.775;a;0.986;0.962;aa;0.254;aaaaaaaaaa;0.277;0.942;0.949;0.171;aaaaa;aaaaa;aaaaa;
0.162;aaaa;0.956;0.443;a;0.818;0.955;0.723;a;0.307;0.886;aaa;0.827;aa;0.234;0.115;0.84;0.0755;a;aaaaa;aaaa;
0.267;aaa;0.174;0.011;a;0.0939;0.854;0.0224;a;0.562;0.679;aaaa;0.242;a;0.738;0.267;0.519;0.576;aaaa;aaaaaaaa;aaaaaaa;
0.931;aaaaaa;0.222;0.25;aa;0.255;0.375;0.148;aa;0.454;0.0381;aaa;0.607;aa;0.937;0.787;0.682;0.788;aaaa;aaaaaaa;aaaa;
0.853;a;0.699;0.506;aa;0.765;0.534;0.879;aaaaa;0.0784;0.318;a;0.354;a;0.85;0.785;0.745;0.292;aaa;aaaaaaaa;aaa;
0.151;aaa;0.943;0.897;aa;0.752;0.273;0.0814;aaaaa;0.198;0.0332;aaaa;0.495;a;0.468;0.296;0.501;0.872;a;aaaaa;aa;
0.0854;aaaaa;0.473;0.0456;aa;0.717;0.24;0.743;a;0.956;0.399;aaaa;0.569;aaaaaa;0.655;0.951;0.976;0.476;aa;aaaaaaa;a;
0.851;aaaa;0.931;0.305;aa;0.217;0.822;0.54;a;0.0246;0.269;aa;0.558;aaaaaaa;0.902;0.146;0.714;0.0685;aaa;aaaa;aaaaaaaa;
0.197;aaaa;0.717;0.0943;aa;0.779;0.68;0.944;aaaaaa;0.867;0.463;a;0.835;aa;0.0538;0.867;0.736;0.589;aaaaa;aaaaaaaa;a;
0.928;aaaaaa;0.622;0.214;aa;0.83;0.0641;0.518;aaaaa;0.299;0.91;aaa;0.397;aa;0.607;0.5;0.408;0.872;aaaaa;aaaaaaa;aaaaaaaaa;
0.256;aa;0.231;0.861;aa;0.468;0.847;0.77;aa;0.676;0.869;aaa;0.818;aaaaaaaa;0.335;0.974;0.54;0.743;aa;aa;a;
0.245;aaaaa;0.714;0.812;a;0.946;0.815;0.592;aaaaaa;0.973;0.92;a;0.359;aaaaaaa;0.219;0.833;0.879;0.963;aaaaa;aaaaaaa;aaaaaa;
0.174;aa;0.493;0.853;a;0.464;0.95;0.888;aa;0.465;0.544;aaa;0.441;aaa;0.512;0.685;0.119;0.0627;aaaa;aaaaa;aaaa;
0.724;a;0.192;0.518;a;0.087;0.159;0.916;aa;0.783;0.333;a;0.488;aaaa;0.474;0.795;0.566;0.722;aaaa;a;aaaaaaaa;
0.928;a;0.868;0.923;aa;0.883;0.749;0.27;aa;0.699;0.178;aaa;0.721;a;0.378;0.441;0.373;0.0582;aaaa;a;aa;
0.696;aaaaa;0.779;0.636;aa;0.504;0.217;0.663;aa;0.915;0.821;aaaa;0.365;aaaaaaaa;0.939;0.0136;0.973;0.473;aaa;aaaaaaa;aaaaaaaaaa;
0.579;aa;0.691;0.301;a;0.242;0.381;0.387;aaa;0.75;0.422;aaaa;0.427;aaaaaaaa;0.513;0.589;0.624;0.118;a;a;aaa;
0.888;aa;0.106;0.165;aa;0.801;0.821;0.412;aaaaaa;0.461;0.438;aaaa;0.213;aaaaaaaaa;0.348;0.643;0.255;0.414;aaaa;aaa;aaaaa;
0.513;aaaaa;0.92;0.908;a;0.379;0.239;0.0814;aaaaa;0.17;0.787;a;0.121;aaaaaaaa;0.29;0.91;0.474;0.884;a;aaaa;aaa;
0.889;aaaaaa;0.369;0.771;a;0.902;0.315;0.735;a;0.6;0.139;aa;0.384;aa;0.128;0.527;0.488;0.231;aaa;aa;aaaaaaa;
0.0543;a;0.265;0.773;a;0.745;0.657;0.134;aaaaa;0.465;0.679;aaaa;0.858;aaaa;0.614;0.46;0.811;0.0971;aa;aaa;a;
0.603;aaaa;0.0468;0.845;aa;0.198;0.596;0.154;a;0.103;0.233;a;0.971;aaaaaa;0.847;0.0949;0.818;0.444;aaa;aaa;aaa;
0.436;aaaa;0.879;0.42;a;0.0703;0.936;0.876;aa;0.037;0.725;aaaa;0.853;aaaaa;0.835;0.977;0.409;0.0587;aa;aaaaaa;aaaaaaa;
0.335;aaa;0.652;0.306;a;0.318;0.619;0.882;a;0.673;0.892;aaa;0.828;aaaaaaa;0.567;0.472;0.507;0.0204;a;aaaaaaa;aaa;
0.725;aaaaaa;0.25;0.78;aa;0.927;0.413;0.626;aaaa;0.668;0.831;aaaa;0.123;aaaa;0.891;0.663;0.944;0.748;aa;aa;a;
0.209;aaaa;0.0278;0.172;aa;0.848;0.00557;0.673;aaaaaa;0.855;0.248;aaa;0.867;aaaaaaaaaa;0.926;0.792;0.145;0.491;aaaa;aaaaaa;a;
0.958;aa;0.447;0.252;a;0.8;0.259;0.376;aaaa;0.466;0.281;aa;0.731;aaa;0.998;0.373;0.966;0.8;aa;aaaaaa;aaaaaaa;
0.0102;aa;0.824;0.862;a;0.552;0.143;0.54;aaaaaa;0.154;0.135;a;0.695;aaaaaa;0.912;0.271;0.475;0.735;aaaaa;aaaaaa;aaaa;
0.151;aaaa;0.763;0.772;a;0.328;0.796;0.235;a;0.208;0.897;a;0.606;aaaaa;0.186;0.467;0.876;0.755;aa;aaaaaa;aaaaaaa;
0.997;aaaaa;0.331;0.843;aa;0.818;0.208;0.717;aaa;0.818;0.291;aa;0.728;aaa;0.518;0.059;0.358;0.46;a;aaaaa;aaaaaaaaa;
0.582;aaaaaa;0.642;0.395;a;0.442;0.642;0.278;aaaaaa;0.932;0.633;aaa;0.9;aaaaaaaaa;0.678;0.722;0.675;0.0724;aaa;aaaaa;aa;
0.159;aaa;0.459;0.0919;aa;0.142;0.475;0.509;aaaaaa;0.173;0.741;a;0.722;aaaaaaaa;0.853;0.213;0.5;0.429;a;aaaaaaa;aaaaaaaaa;
0.989;aa;0.663;0.529;a;0.57;0.604;0.454;aaaaaa;0.146;0.98;aa;0.172;aa;0.3;0.845;0.254;0.377;aa;aaa;aa;
0.288;aa;0.313;0.297;a;0.771;0.484;0.582;aaaaa;0.761;0.386;a;0.332;aaaaaaa;0.761;0.45;0.0845;0.818;aaaaa;a;aaaaaaaaa;
0.169;aaaaaa;0.961;0.439;a;0.0521;0.23;0.498;a;0.608;0.238;aa;0.979;aaaaaaaaa;0.154;0.659;0.276;0.737;aa;aaaa;a;
0.976;aa;0.905;0.0513;aa;0.134;0.698;0.0867;aaaa;0.352;0.877;aa;0.616;aaaa;0.00386;0.944;0.141;0.457;a;aaaa;aaaaaa;
0.365;a;0.354;0.903;aa;0.764;0.567;0.416;aaa;0.818;0.65;a;0.811;aaaaaaaa;0.355;0.403;0.0124;0.912;aa;aaa;aaaaaaaa;
0.094;aa;0.257;0.36;a;0.0373;0.712;0.253;aaa;0.509;0.777;aa;0.439;aaaaa;0.739;0.6;0.014;0.467;aaaaa;aaaa;aaaaaaa;
0.303;aa;0.118;0.226;a;0.153;0.414;0.402;a;0.86;0.838;a;0.97;aaaa;0.148;0.421;0.07;0.00194;aaa;aaaaa;aa;
0.316;aaaa;0.349;0.162;aa;0.491;0.327;0.463;aa;0.361;0.107;aaaa;0.919;aaaaaa;0.673;0.105;0.681;0.807;aaa;aaaa;aaaaa;
0.622;aaaa;0.418;0.349;aa;0.432;0.497;0.339;aaa;0.0748;0.672;aaa;0.533;aaaaaaaaaa;0.897;0.926;0.334;0.963;aaaaa;aaaaaaaa;aaaaaaa;
0.267;aaaa;0.00526;0.406;aa;0.962;0.792;0.207;aaaaaa;0.821;0.614;aaaa;0.957;aaaaaaaaa;0.446;0.325;0.97;0.17;a;aaaaa;aaaa;
0.554;aaaaaa;0.363;0.967;a;0.844;0.272;0.233;aa;0.518;0.599;aaa;0.226;aaaaaaaaaa;0.944;0.963;0.109;0.72;a;a;aaaaaaaa;
0.819;aaaaaa;0.836;0.645;aa;0.851;0.39;0.72;a;0.24;0.163;aaaa;0.0418;a;0.0224;0.68;0.677;0.979;a;aaaaaaaa;aaaaaaaaa;
0.717;aaa;0.272;0.428;aa;0.911;0.111;0.607;aaa;0.161;0.31;a;0.27;aaaaaaaa;0.191;0.674;0.273;0.376;a;aa;aa;
0.516;aaaaa;0.413;0.661;a;0.247;0.565;0.226;aaaaaa;0.62;0.313;a;0.13;aaaaaaaaa;0.788;0.428;0.474;0.519;aaa;aaaaaaaa;a;
0.737;aaaa;0.79;0.447;a;0.689;0.821;0.495;aa;0.363;0.639;aaa;0.852;aaaaaaaa;0.585;0.325;0.919;0.35;aaaa;a;aaaa;
0.645;aaa;0.469;0.751;a;0.865;0.998;0.718;aaaaaa;0.918;0.489;a;0.573;aaaaaaaa;0.0189;0.0848;0.753;0.714;a;aa;aaa;
0.145;aaaaa;0.615;0.512;a;0.878;0.506;0.5;aa;0.135;0.631;aa;0.718;aaaa;0.361;0.62;0.101;0.732;aaaaa;aaaa;aaaaaaaa;
0.368;a;0.0458;0.0835;a;0.617;0.26;0.0839;aaa;0.763;0.864;aa;0.209;aa;0.137;0.661;0.906;0.844;a;aaaaaaa;aaaaaaaaa;
0.123;aaaaa;0.205;0.107;aa;0.292;0.051;0.903;aaaaa;0.0231;0.957;a;0.0917;aaaaaaaa;0.701;0.00275;0.157;0.838;a;aaaaa;aaaaa;
0.325;aaaaaa;0.701;0.635;a;0.454;0.229;0.197;aaaaaa;0.98;0.217;aaa;0.915;aaaaaaaa;0.582;0.293;0.99;0.717;aaa;a;aaaaa;
0.243;aa;0.799;0.0641;a;0.305;0.925;0.286;aaa;0.111;0.81;aaa;0.977;aaaaaaaa;0.496;0.359;0.652;0.413;aaaa;aa;aaaaa;
0.378;aaaa;0.143;0.8;aa;0.353;0.88;0.453;aaaaaa;0.756;0.487;aaa;0.905;aaaaaaaaaa;0.278;0.68;0.502;0.36;aaaaa;a;aaaaa;
0.814;aaa;0.171;0.342;aa;0.712;0.586;0.271;aaaaa;0.903;0.651;aaa;0.244;aaaa;0.545;0.246;0.703;0.816;aaa;aaaaa;aaaaaaaa;
0.15;aaaaaa;0.307;0.739;a;0.558;0.000684;0.497;aa;0.777;0.27;aa;0.0875;aa;0.607;0.781;0.272;0.644;aa;aaaaaaa;aaaa;
0.0823;aaaaa;0.358;0.0589;aa;0.923;0.858;0.887;a;0.385;0.701;aa;0.483;aaaaaaaaaa;0.935;0.549;0.368;0.841;aaaaa;aaaaaaaa;aaaaaaaa;
0.131;aaaaaa;0.606;0.426;aa;0.71;0.411;0.875;a;0.62;0.56;a;0.431;aaaaaaaaaa;0.358;0.986;0.238;0.721;aa;a;aaa;
0.794;aaa;0.708;0.328;a;0.881;0.291;0.937;aaaa;0.919;0.919;aaa;0.81;aaaaa;0.261;0.943;0.404;0.0822;a;aaaa;aaaa;
0.127;aaa;0.84;0.144;aa;0.526;0.702;0.79;aaaaaa;0.304;0.123;aaa;0.453;aa;0.618;0.705;0.299;0.364;aaa;aaa;aaaaa;
0.885;aaaa;0.0918;0.35;aa;0.205;0.101;0.358;a;0.783;0.211;aaa;0.501;a;0.175;0.351;0.976;0.503;aa;aaaaaa;aaa;
0.821;aaaaa;0.0914;0.579;aa;0.749;0.022;0.717;aa;0.0393;0.0439;a;0.0729;aaaaa;0.0621;0.0196;0.845;0.0625;a;aaaa;aa;
0.00411;a;0.266;0.793;a;0.755;0.0443;0.231;aaaa;0.741;0.368;aaa;0.186;aaaa;0.33;0.000603;0.131;0.565;aaa;aaaa;aa;
0.522;aaaaaa;0.92;0.702;aa;0.157;0.707;0.192;aaa;0.168;0.168;a;0.594;aaa;0.127;0.185;0.0931;0.0783;aaa;aa;aaaaaaaaa;
0.0903;aaaaaa;0.896;0.715;aa;0.24;0.255;0.446;aa;0.00818;0.423;aaaa;0.72;aaa;0.11;0.951;0.404;0.82;aaaaa;aa;a;
0.985;aaaaaa;0.415;0.972;aa;0.129;0.613;0.463;aa;0.993;0.479;a;0.95;aa;0.471;0.448;0.791;0.443;aa;aaaaa;aaaa;
0.627;aaa;0.269;0.67;aa;0.607;0.264;0.391;aaaaaa;0.109;0.153;aaaa;0.336;aaaaaaaaaa;0.279;0.0495;0.0333;0.0365;aaaaa;a;aaa;
0.982;aa;0.429;0.945;aa;0.15;0.299;0.646;a;0.432;0.114;aaa;0.985;aaaaaaaaaa;0.807;0.368;0.56;0.392;a;aa;aaaaaaa;
0.611;aaaaaa;0.77;0.722;aa;0.811;0.359;0.263;aa;0.0912;0.62;a;0.707;aaaaaa;0.886;0.16;0.768;0.465;a;aaaaaa;aaaaaaaaa;
0.98;aaaaaa;0.99;0.639;aa;0.79;0.9;0.0625;aaaaaa;0.306;0.828;a;0.567;aaaaaaaaaa;0.878;0.647;0.371;0.438;a;aaaaaaa;aaa;
0.284;aa;0.332;0.0302;a;0.0531;0.0562;0.11;aaa;0.137;0.376;aaaa;0.0618;aaaa;0.663;0.16;0.468;0.476;aaa;aaa;aaa;
0.103;aa;0.762;0.476;aa;0.727;0.391;0.849;aaaaaa;0.345;0.797;aaaa;0.23;aaaaaaaa;0.76;0.57;0.858;0.728;aa;aaaa;aa;
0.915;aaaa;0.639;0.0351;aa;0.895;0.406;0.904;a;0.285;0.269;a;0.179;aaaa;0.704;0.781;0.632;0.679;aaa;aa;aaaaaaaaaa;
0.163;aaaaa;0.17;0.992;a;0.766;0.897;0.654;aaa;0.559;0.937;a;0.837;aaa;0.247;0.454;0.299;0.0401;a;aaa;aaaaaaaa;
0.322;aa;0.561;0.319;aa;0.286;0.878;0.106;aaaa;0.831;0.59;aaaa;0.0603;aaaaaaaaa;0.228;0.785;0.0365;0.23;a;aaaaaaaa;aaaaaaaaaa;
0.876;aaaa;0.584;0.51;a;0.727;0.816;0.994;aaaaa;0.969;0.686;aaa;0.91;a;0.908;0.6;0.716;0.0642;aa;aaa;aaaa;
0.368;aaaaaa;0.0486;0.815;a;0.283;0.77;0.0133;aaa;0.378;0.292;aa;0.973;aaaaaa;0.557;0.166;0.664;0.235;aaaaa;aaa;aaaaa;
0.404;aa;0.0941;0.875;aa;0.245;0.4;0.611;aaaa;0.298;0.308;aaa;0.178;aaa;0.553;0.81;0.119;0.929;aaaaa;aaaaaaa;a;
