ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(string,2);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,5);ATT11(float,1);ATT12(string,5);ATT13(string,4);ATT14(float,1);ATT15(string,4);ATT16(string,7);ATT17(string,9);ATT18(string,9);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(float,1);ATT34(string,3);ATT35(string,5);ATT36(string,3);ATT37(string,3);ATT38(float,1);ATT39(string,4);ATT40(string,10);
0.434;aaaa;0.264;a;aaaa;0.521;0.459;0.79;0.581;a;aa;0.838;a;a;0.397;aaaa;aaaa;aaa;aa;aa;0.721;0.257;a;0.315;0.768;0.684;0.86;0.376;0.0303;aa;0.45;0.896;a;0.62;aaa;aa;aa;aa;0.363;a;aaaaaaaaa;
0.0299;aaaaaaaaaa;0.298;aa;aaa;0.113;0.482;0.965;0.707;a;aaaa;0.84;a;a;0.373;aa;aaaa;aa;aaaaaaaaa;a;0.487;0.53;a;0.115;0.455;0.107;0.329;0.312;0.859;aa;0.953;0.00309;aaaaa;0.735;a;a;a;a;0.824;aaaa;aaaaaaaa;
0.446;aaaaaaaaaa;0.0986;a;aaaaaaa;0.837;0.671;0.935;0.396;aa;aaaaa;0.524;aaaa;aaa;0.99;aaa;aaa;aaaaa;aaaaaaa;aa;0.0492;0.135;a;0.573;0.512;0.967;0.208;0.176;0.97;a;0.849;0.246;aaa;0.894;aa;aa;a;aa;0.416;a;aaaaaaa;
0.248;aaaaa;0.103;a;a;0.373;0.294;0.354;0.00654;aaaaa;aaaa;0.0265;aaa;aaa;0.381;aaa;aaaa;aaaaaaaaa;aa;a;0.465;0.752;aa;0.414;0.471;0.6;0.2;0.916;0.037;a;0.713;0.744;aa;0.408;aaa;aaa;a;aaa;0.328;aaa;a;
0.298;aaaaaa;0.214;a;aaaaa;0.876;0.389;0.607;0.949;aaa;aaaa;0.629;aaaa;aaa;0.732;aaa;aaaa;aaaaaaaaa;aa;aa;0.533;0.319;aa;0.119;0.929;0.0764;0.543;0.842;0.203;a;0.0527;0.557;aa;0.98;aaa;aa;aaa;a;0.784;aaa;aaaaaa;
0.512;a;0.891;aa;aaaa;0.0976;0.0933;0.549;0.296;aa;aaaa;0.329;aaaa;aa;0.127;aa;aaaaa;aaaaaa;aaaa;aa;0.596;0.344;aa;0.861;0.966;0.179;0.339;0.55;0.938;a;0.0867;0.586;aa;0.69;aaa;aaaaa;aa;aaa;0.188;a;aaaaaaaaa;
0.671;a;0.222;a;aaaaaaaaa;0.521;0.877;0.925;0.526;aaaaa;aaaa;0.0676;aaa;a;0.231;a;aaaaaa;a;aaaaa;aa;0.724;0.729;a;0.835;0.758;0.469;0.837;0.673;0.509;a;0.506;0.127;aaaaa;0.395;aaa;aaa;aa;aaa;0.749;aaa;aaaaaaaa;
0.0315;aaaaaaaa;0.255;aa;aaaaaaaaaa;0.639;0.578;0.71;0.802;a;aaa;0.0762;aaaaa;a;0.679;a;aaaa;aaaa;aaaaaaaa;aa;0.634;0.573;aa;0.132;0.853;0.708;0.856;0.765;0.44;a;0.931;0.302;a;0.178;a;a;aa;a;0.625;aaa;aaa;
0.0532;a;0.864;a;aaaaaa;0.386;0.121;0.254;0.615;aa;aaaa;0.708;aaaaa;aa;0.649;aaaa;aaaaa;aaaaaaaa;aa;a;0.22;0.85;a;0.517;0.958;0.438;0.393;0.423;0.509;aa;0.744;0.0169;aaaaa;0.252;a;aa;a;aaa;0.913;aaa;aaaaaaaa;
0.0477;aaaaaaaaaa;0.0406;aa;aaaaaaaa;0.564;0.152;0.431;0.0527;aaaa;aa;0.371;aaaa;aa;0.266;a;aaaaa;aaaaaaaaa;aaa;aa;0.523;0.281;a;0.32;0.368;0.0387;0.0406;0.802;0.66;aa;0.284;0.826;aaaa;0.185;a;aa;aaa;aa;0.159;aa;aaaaaaaa;
0.525;a;0.972;aa;aaaa;0.773;0.443;0.635;0.257;a;aaaaa;0.262;a;aaa;0.187;aaa;aaaaaaa;aaa;aaaa;aa;0.998;0.583;aa;0.471;0.421;0.271;0.157;0.844;0.33;a;0.386;0.0859;aa;0.333;aa;aa;a;aaa;0.691;aa;aaa;
0.763;aa;0.84;a;a;0.929;0.229;0.0356;0.973;aaa;a;0.465;aaa;aaa;0.197;aaaa;aaaaaaa;aaa;aaaaaaaa;aa;0.173;0.648;aa;0.302;0.575;0.148;0.454;0.473;0.13;a;0.5;0.336;aaaa;0.559;a;aaaaa;a;a;0.0215;a;aaaaaaaa;
0.423;aaaaaaaa;0.224;aa;aaaaaa;0.338;0.603;0.35;0.363;aaaa;aa;0.552;aaaa;aa;0.688;aaa;aaaaaa;aaaaaaaa;aaaaaaa;aa;0.643;0.817;aa;0.997;0.808;0.0853;0.39;0.0546;0.321;aa;0.966;0.905;aa;0.46;aaa;aaaa;aaa;aa;0.405;a;aaa;
0.64;aaaaaaaaa;0.274;aa;a;0.374;0.0442;0.986;0.129;aaa;aa;0.89;aa;a;0.299;a;aaa;aaaaaaaa;aaaaaaaaa;aa;0.162;0.502;a;0.256;0.254;0.0636;0.523;0.748;0.523;a;0.477;0.656;aa;0.798;aaa;aaaa;a;a;0.467;a;aaaaaaa;
0.39;aaaaaa;0.216;aa;aaaaaaaaaa;0.573;0.972;0.211;0.353;aa;a;0.37;a;aaaa;0.536;aaaa;aaaaa;aa;aaa;aa;0.61;0.613;a;0.225;0.704;0.339;0.844;0.106;0.291;aa;0.35;0.455;aa;0.878;a;a;a;a;0.842;aa;aaaaaaaaaa;
0.825;aaaaaaaaaa;0.584;aa;aaaaaaaa;0.27;0.205;0.497;0.896;aaa;a;0.757;aaaa;aa;0.628;a;aaaaaaa;aa;aaaaaa;aa;0.557;0.775;aa;0.512;0.324;0.202;0.278;0.388;0.677;a;0.886;0.751;a;0.678;a;a;aa;aa;0.49;aa;aaaaaaaaaa;
0.097;aaa;0.373;aa;aaaaaaaa;0.197;0.199;0.884;0.567;a;aa;0.928;aaaaa;a;0.101;aaaa;aaaa;aaaaaaaaa;a;aa;0.257;0.991;a;0.909;0.212;0.175;0.342;0.067;0.195;a;0.786;0.494;a;0.74;a;aaaaa;aaa;aaa;0.851;aaa;aaaa;
0.416;aaaa;0.0506;aa;a;0.257;0.0791;0.787;0.0404;aaaaa;aa;0.0505;a;aaaa;0.457;a;aaaaa;aaaaaaa;aaaaaa;a;0.428;0.278;a;0.2;0.864;0.889;0.427;0.193;0.235;aa;0.125;0.611;aa;0.692;a;aaa;aa;aa;0.42;aa;aa;
0.215;aaaa;0.177;a;aaaaaaaaa;0.322;0.208;0.896;0.876;a;aaaaa;0.329;a;aaa;0.435;aaaa;aaaaa;aaaa;aaaaa;aa;0.0658;0.423;aa;0.699;0.673;0.183;0.281;0.272;0.0676;a;0.294;0.751;aa;0.985;a;aaa;aaa;aaa;0.237;aaa;aaa;
0.463;aaa;0.0104;a;aaaaa;0.555;0.975;0.705;0.661;aaa;a;0.581;aaaa;aaa;0.38;aa;aaa;aaaaaa;aa;aa;0.929;0.349;a;0.164;0.22;0.971;0.0554;0.178;0.527;aa;0.288;0.589;aaaaa;0.00898;aaa;a;a;a;0.279;a;aaaaa;
0.714;aaa;0.485;a;aa;0.133;0.333;0.304;0.657;aaaa;aa;0.547;aaaaa;aa;0.31;aaa;a;aa;aaaaa;a;0.0592;0.764;aa;0.926;0.594;0.104;0.583;0.744;0.599;a;0.568;0.156;aa;0.574;a;aaaa;aaa;aa;0.707;aaaa;aaaa;
0.785;aaaaaaaaaa;0.941;a;aaaaaa;0.409;0.764;0.721;0.461;a;aaaaa;0.929;aaaa;aa;0.242;aaaa;aaaa;aaaaaa;aa;a;0.959;0.298;a;0.681;0.411;0.131;0.957;0.195;0.885;a;0.348;0.0727;aa;0.712;aa;aaa;aaa;aa;0.482;aaa;aaaaaaaa;
0.864;aaaaaaaaa;0.932;a;aaaaa;0.481;0.929;0.407;0.321;aaaa;aaaaa;0.235;aaaaa;aa;0.45;aaaa;a;aaaaaaaaa;aaaaa;aa;0.269;0.286;a;0.665;0.942;0.077;0.0279;0.149;0.696;aa;0.608;0.0769;a;0.923;a;aaaa;aa;a;0.312;aaa;aa;
0.262;a;0.866;aa;aaaa;0.611;0.0854;0.765;0.642;aaaa;aaaa;0.29;aaaa;a;0.223;aaa;a;aa;aaaaaaaa;aa;0.844;0.826;a;0.978;0.666;0.0338;0.603;0.95;0.876;aa;0.675;0.247;aaaa;0.142;a;aaa;aaa;aa;0.71;a;aaaa;
0.00833;aaaaaaaaaa;0.675;aa;aa;0.175;0.118;0.552;0.457;aa;aaaa;0.57;a;a;0.000125;a;a;aaaa;aaaaa;a;0.752;0.389;aa;0.369;0.966;0.825;0.21;0.767;0.0664;a;0.248;0.741;aaaa;0.713;aa;aaa;aa;aa;0.745;aaaa;aa;
0.699;a;0.052;a;aaaaaa;0.427;0.605;0.675;0.601;aaa;aaa;0.754;aa;aaa;0.657;aaa;aaaa;aaaaaaaaa;aa;a;0.967;0.0721;a;0.52;0.435;0.162;0.212;0.938;0.485;a;0.559;0.858;aaaaa;0.749;aaa;aaa;aaa;aaa;0.914;aa;aaaaaaaa;
0.246;aaaaa;0.535;a;aaaaaaaaaa;0.553;0.577;0.87;0.316;aa;a;0.575;aaa;aaaa;0.457;a;aaaaa;aaaa;aaaaaaa;aa;0.324;0.0293;aa;0.575;0.746;0.392;0.574;0.0476;0.313;a;0.726;0.209;aa;0.605;aa;aaaa;a;aaa;0.5;aaa;a;
0.37;aaaaaa;0.842;aa;aaaaa;0.673;0.448;0.181;0.0723;aaaa;aaa;0.0758;a;aaa;0.135;aaaa;a;aaaaaaa;aaaaaaaa;aa;0.0986;0.518;aa;0.621;0.7;0.516;0.253;0.183;0.748;a;0.924;0.769;aa;0.696;a;aaaaa;aa;aaa;0.592;aaaa;aa;
0.63;aaa;0.296;a;aaaaaaaaa;0.832;0.382;0.605;0.368;aaaa;aaaaa;0.356;aaa;a;0.985;aaaa;a;aaaa;aaaa;a;0.45;0.65;aa;0.519;0.164;0.392;0.771;0.0818;0.137;a;0.542;0.65;aa;0.108;aaa;aa;aa;aa;0.437;a;aaaaaaaaaa;
0.144;aaaaaaa;0.691;a;aa;0.779;0.975;0.187;0.0783;aaaa;a;0.889;aaa;aaaa;0.427;a;aa;a;aaaaaaa;a;0.104;0.945;a;0.746;0.293;0.779;0.826;0.477;0.215;aa;0.125;0.982;aaaaa;0.754;a;aa;aaa;aa;0.733;aaa;aa;
0.455;aaaa;0.691;a;aaaa;0.269;0.909;0.267;0.144;aaa;aaaa;0.544;aaa;aa;0.13;aaaa;aaaaaaa;aaaa;aaaaaaa;a;0.0569;0.156;aa;0.556;0.17;0.513;0.802;0.9;0.386;a;0.108;0.674;aaaa;0.594;a;a;aa;aaa;0.777;aaaa;aaaaaaaaa;
0.307;aaaaaaaa;0.675;aa;aaaaaaaa;0.529;0.67;0.434;0.618;a;aa;0.0176;aaa;a;0.961;a;aaaa;aaa;aaaaaa;aa;0.185;0.499;aa;0.258;0.478;0.329;0.0974;0.575;0.0753;aa;0.193;0.0251;a;0.504;a;aaaa;aa;a;0.087;aaa;aaaaaaa;
0.467;aaaaa;0.211;a;aaaaaa;0.746;0.394;0.637;0.684;a;aaaa;0.729;aa;aaaa;0.287;aaaa;aaaaaa;aa;aaaaaaa;a;0.209;0.313;a;0.871;0.678;0.189;0.373;0.487;0.22;aa;0.077;0.406;a;0.918;aaa;aaaa;aa;aaa;0.719;aaa;aaaaaa;
0.625;aaaaa;0.694;aa;aaaaaaaaa;0.102;0.0396;0.991;0.521;aaa;aaa;0.33;a;aaaa;0.897;aaaa;aaaaa;aaaa;aaaa;a;0.509;0.314;aa;0.234;0.561;0.803;0.814;0.345;0.353;a;0.642;0.559;aaaa;0.894;a;aa;a;aa;0.336;aaaa;aaa;
0.389;aaaaaa;0.29;aa;aaaaaaaaa;0.147;0.507;0.0872;0.0575;aaa;a;0.684;aaaaa;a;0.516;aaa;aaaaaa;a;aaa;a;0.323;0.753;a;0.554;0.871;0.842;0.564;0.491;0.201;aa;0.408;0.997;aa;0.18;aa;aaaaa;aaa;aaa;0.328;aaa;aaa;
0.893;a;0.264;aa;aaaaaaaa;0.909;0.941;0.242;0.65;a;aaaaa;0.584;aaa;aaaa;0.813;a;a;aaaaaa;aaaaaaa;a;0.714;0.0212;a;0.354;0.421;0.838;0.78;0.713;0.335;a;0.745;0.941;aaaa;0.894;aa;aaaa;aaa;aaa;0.0703;aa;aaaaa;
0.258;aa;0.341;a;aaaaa;0.892;0.539;0.933;0.327;aaaaa;a;0.538;aaaaa;a;0.372;aa;aaaaaaa;aaaaaaaaa;aa;a;0.944;0.664;a;0.261;0.141;0.987;0.378;0.443;0.346;aa;0.445;0.229;aa;0.019;aaa;aaaa;a;a;0.616;aa;aaaaaa;
0.979;aaaaaaa;0.741;aa;aaaaaaa;0.181;0.335;0.668;0.588;aa;aaaaa;0.861;a;a;0.000995;aaa;aaaaaa;aa;aaaaaa;aa;0.107;0.479;a;0.898;0.216;0.676;0.248;0.23;0.336;aa;0.0494;0.533;aaaaa;0.938;a;aaaa;aa;a;0.103;aaa;aa;
0.15;aaa;0.0333;a;aaaaaaa;0.218;0.686;0.0151;0.597;aaaaa;a;0.247;aa;a;0.829;a;a;aaaaaaaaa;aaaa;a;0.421;0.989;a;0.0529;0.552;0.858;0.943;0.945;0.564;a;0.231;0.982;a;0.0375;aaa;aa;aaa;a;0.341;aaa;aaaa;
0.742;aaaaa;0.607;aa;aaaaaaaaa;0.95;0.662;0.941;0.989;aaaaa;a;0.635;aa;a;0.12;aa;aa;aaaaa;aaa;a;0.577;0.209;aa;0.0842;0.896;0.656;0.211;0.967;0.582;a;0.931;0.171;aa;0.233;aa;a;aaa;aa;0.59;aaa;aaaaaaaaa;
0.483;aaaaaaaa;0.0441;a;aa;0.946;0.483;0.618;0.156;a;aaaaa;0.968;a;aaa;0.686;a;aaa;aaaaaa;aaaaaaa;a;0.357;0.887;a;0.918;0.144;0.389;0.945;0.949;0.954;aa;0.0405;0.965;aaaaa;0.787;aa;aaaaa;aa;a;0.605;aa;aaaaa;
0.2;aaa;0.358;a;aaaaaaa;0.328;0.00237;0.887;0.339;aaaaa;aaaaa;0.98;a;a;0.233;aa;aaaaaa;aaaaaaa;aaaaaaaa;a;0.448;0.191;aa;0.332;0.513;0.294;0.924;0.404;0.0312;a;0.239;0.403;aaa;0.571;a;aaaaa;a;aa;0.346;aaa;a;
0.354;aaa;0.421;a;aaaa;0.652;0.293;0.197;0.271;aa;aaaa;0.84;aa;aa;0.983;a;aaaa;aaaaaaaa;aaaa;a;0.315;0.62;a;0.153;0.54;0.794;0.108;0.761;0.374;a;0.0315;0.404;aa;0.751;aa;aa;aaa;aaa;0.866;aaaa;aaaaa;
0.498;aaaaaa;0.12;a;aaa;0.414;0.873;0.137;0.281;aaa;a;0.261;aaaa;a;0.521;aaaa;aaaaa;aaaaaaaa;aaaaaaaaa;aa;0.874;0.988;aa;0.244;0.873;0.294;0.0877;0.937;0.367;a;0.0205;0.296;aa;0.306;aaa;aaaaa;a;aa;0.726;aaa;aaaaaaaaa;
0.108;a;0.191;aa;aaaaaaaa;0.0608;0.352;0.873;0.995;aaa;aaaaa;0.3;a;a;0.204;aa;aaaaaaa;a;aaaaaaaaa;a;0.182;0.345;a;0.217;0.107;0.778;0.662;0.807;0.0617;aa;0.076;0.66;aaaa;0.837;aaa;aaaaa;a;aaa;0.832;aa;aaaaaaaa;
0.946;aa;0.00673;a;aaaaaa;0.872;0.607;0.0337;0.724;aaaaa;aaaa;0.37;aaaa;aa;0.269;aa;aaaaaa;aaaaaaa;aaaaa;a;0.761;0.365;a;0.522;0.625;0.348;0.178;0.357;0.21;aa;0.849;0.585;aaa;0.549;aaa;aaaaa;a;aaa;0.972;a;aaaaaaaa;
0.284;aaaaaaaaa;0.0424;aa;aaaaaa;0.284;0.517;0.0352;0.869;aaaa;a;0.431;aaa;aaaa;0.306;aa;aaaaa;aaaaaaaaa;aaaaaaa;a;0.887;0.711;aa;0.362;0.709;0.096;0.747;0.232;0.984;a;0.185;0.817;a;0.38;aaa;a;aa;aa;0.557;aa;aaa;
0.369;aaa;0.621;aa;aaaaaaa;0.178;0.329;0.0609;0.393;aaa;aa;0.611;aaaa;a;0.138;aa;a;aaaaaaaaa;aaa;a;0.134;0.955;aa;0.383;0.621;0.703;0.94;0.496;0.149;a;0.857;0.567;aaa;0.985;aaa;aaaaa;aaa;a;0.218;aa;aaaaaaaa;
0.855;aaaaaaaa;0.898;aa;aa;0.886;0.406;0.19;0.176;a;aa;0.963;aa;aa;0.411;a;a;aaa;aaaaaaaa;a;0.0339;0.203;aa;0.449;0.692;0.355;0.227;0.353;0.631;aa;0.707;0.287;a;0.153;a;aaaaa;aaa;a;0.315;aaa;aaaaaaaaa;
0.406;aa;0.391;a;aa;0.822;0.757;0.314;0.401;aa;a;0.283;aa;a;0.0686;aa;aaaa;a;aaa;a;0.772;0.192;aa;0.806;0.862;0.478;0.616;0.78;0.266;a;0.157;0.132;aaaa;0.376;aaa;a;a;a;0.645;aaa;a;
0.483;aaaaa;0.432;a;aaaaaaa;0.872;0.0999;0.396;0.24;aaaa;aaaaa;0.739;aaaa;aaa;0.845;aa;a;aaaaaaaaa;aaaa;a;0.976;0.84;aa;0.959;0.733;0.366;0.403;0.157;0.0153;aa;0.875;0.183;aaaa;0.579;a;a;a;aa;0.256;a;aaa;
0.644;aaaaaaaa;0.846;a;aaaaaa;0.908;0.208;0.289;0.916;a;aaaa;0.47;aa;aaaa;0.94;aa;aaaaaaa;aa;aaaaa;a;0.561;0.16;a;0.505;0.319;0.573;0.408;0.815;0.576;aa;0.651;0.0736;aaaaa;0.15;a;aa;a;aa;0.074;aaa;aaa;
0.371;aaaaaaaa;0.0422;a;aaaaaaa;0.375;0.754;0.818;0.9;aaaaa;aaa;0.157;a;aaaa;0.844;aaa;aaa;aaaaaaaa;aaaa;a;0.34;0.623;aa;0.0701;0.904;0.329;0.729;0.47;0.279;a;0.943;0.15;aaa;0.819;aa;aaaaa;a;aaa;0.14;aa;aaaaaaaaaa;
0.364;aaaaaaaaa;0.838;a;aaaaaa;0.347;0.387;0.516;0.746;aaa;a;0.849;a;aaaa;0.816;aaa;a;aaaaaaa;aaaaaaaa;aa;0.384;0.921;a;0.328;0.775;0.00252;0.335;0.332;0.49;aa;0.564;0.891;aa;0.299;aa;aaaa;aaa;a;0.735;a;aaaaaaaa;
0.0727;aaaaaaaaaa;0.622;a;aa;0.279;0.837;0.808;0.731;a;aaaa;0.568;aaaaa;aaaa;0.155;aaa;aaa;aaaaaaaaa;aaaaaaa;aa;0.85;0.255;aa;0.736;0.0688;0.762;0.665;0.285;0.391;a;0.0749;0.153;aaaaa;0.751;a;aaa;aa;aaa;0.248;aaaa;aaaaaa;
0.29;aaaaaa;0.472;a;aa;0.0905;0.244;0.551;0.484;aaaa;aa;0.361;aa;a;0.372;aa;aa;aaaaaaa;aaaa;a;0.222;0.141;aa;0.74;0.0825;0.0428;0.792;0.426;0.24;aa;0.332;0.439;aaa;0.238;aaa;aaaa;aaa;aa;0.106;aaa;a;
0.147;aaaaaaaa;0.54;a;aaaaaaa;0.275;0.947;0.936;0.22;aaaaa;aaaaa;0.233;a;aaaa;0.226;aaa;aaaaaa;aaaaaaaaa;aaaaa;aa;0.876;0.19;a;0.935;0.352;0.672;0.0204;0.302;0.798;a;0.998;0.079;aa;0.188;a;aaaaa;aa;aa;0.748;aaa;aaaaaaaaa;
0.0954;aaaaaaaaaa;0.932;aa;aaaaaa;0.838;0.646;0.274;0.428;aaa;aaa;0.516;aaaa;aaaa;0.54;a;aaaaaaa;aa;aa;aa;0.639;0.286;aa;0.594;0.184;0.361;0.216;0.72;0.647;a;0.447;0.866;a;0.364;aaa;aaaaa;aa;a;0.376;aaaa;aaaaa;
0.22;aaaaaaaaaa;0.903;a;aaaaaaaaaa;0.0181;0.134;0.363;0.249;aaaa;aa;0.475;aaa;a;0.526;a;a;a;aaaaaaaaa;a;0.607;0.607;a;0.448;0.582;0.438;0.483;0.702;0.608;aa;0.751;0.0554;aaaa;0.999;aa;aa;aa;a;0.0906;aaa;aa;
0.744;aaa;0.00974;aa;aaaaaaaaaa;0.986;0.0109;0.616;0.904;aaaa;aa;0.573;a;aa;0.0294;aaaa;aa;aaa;a;aa;0.956;0.372;aa;0.844;0.0968;0.631;0.737;0.178;0.697;aa;0.75;0.754;aa;0.433;aaa;aa;aa;a;0.367;aaaa;aaaaaaaaaa;
0.864;aaaaaaa;0.372;aa;aaaaa;0.665;0.791;0.307;0.598;aa;aaaa;0.0345;a;aaa;0.193;aa;a;aa;aaaa;aa;0.605;0.272;aa;0.024;0.504;0.558;0.509;0.152;0.91;a;0.642;0.895;aaa;0.742;aaa;aaaaa;aa;a;0.0684;a;aaa;
0.61;aaaaaaaaa;0.178;a;aaaaaaa;0.856;0.341;0.913;0.267;aaa;aaaaa;0.905;aaaaa;aa;0.436;aaa;aaa;a;aaaaa;aa;0.36;0.226;a;0.989;0.6;0.24;0.632;0.0526;0.175;a;0.0845;0.665;aaa;0.491;aa;aa;aaa;aaa;0.561;aaaa;aa;
0.463;aaaaaaaa;0.717;aa;aaaaaaaa;0.599;0.982;0.273;0.0771;aaa;aaaaa;0.209;aa;aaaa;0.413;aa;aaaaaa;aaaaaaaa;aaaaaaa;a;0.899;0.153;aa;0.305;0.535;0.929;0.551;0.253;0.635;a;0.851;0.388;a;0.529;a;a;a;aaa;0.238;aa;aaaaa;
0.242;aaaaaaa;0.337;aa;aaaaaaa;0.316;0.66;0.337;0.373;aaaaa;aaaaa;0.407;aaaaa;aaa;0.158;a;aaaaaa;aaaaaaaa;a;aa;0.123;0.426;a;0.513;0.79;0.705;0.334;0.264;0.319;aa;0.0941;0.291;aaa;0.026;aa;aaaaa;aa;aaa;0.33;aaaa;aaaaaaaa;
0.721;aaaaaa;0.596;a;aaaaa;0.278;0.0692;0.663;0.453;aaaa;aaa;0.0441;aaaaa;aaa;0.695;a;aaaa;a;aaaaa;aa;0.72;0.287;aa;0.4;0.0494;0.736;0.493;0.471;0.398;a;0.921;0.754;aaa;0.45;a;aaaaa;aaa;aa;0.633;aaaa;aaaaa;
0.943;aaaaaa;0.0755;aa;aa;0.403;0.997;0.508;0.526;aaa;aaaa;0.383;a;aaaa;0.804;a;aaaa;a;a;aa;0.553;0.16;aa;0.979;0.874;0.532;0.00113;0.0273;0.514;aa;0.193;0.921;aa;0.742;aa;a;aaa;a;0.618;a;aaaaaaaaa;
0.644;aaaa;0.275;aa;aaaaaaaaaa;0.244;0.881;0.336;0.879;aaaaa;aaaa;0.598;aaaaa;a;0.652;aaa;aa;aaaaaa;aaaa;aa;0.612;0.173;aa;0.0196;0.307;0.608;0.00974;0.675;0.623;aa;0.322;0.174;a;0.738;aaa;aaaaa;aaa;a;0.497;aaaa;aaaa;
0.309;aaaa;0.42;aa;aaaaaa;0.886;0.953;0.631;0.23;aaaa;aa;0.138;aaaa;aaa;0.982;a;aa;aaaaaa;a;a;0.543;0.88;aa;0.198;0.809;0.553;0.292;0.175;0.00533;aa;0.849;0.37;aa;0.00842;aa;aaaa;a;aaa;0.706;a;a;
0.879;aaaaa;0.689;a;aaaaaa;0.476;0.824;0.0339;0.319;aaa;aaa;0.494;aaaa;aaaa;0.151;a;aaaaaaa;aaaaaa;aaaaaa;a;0.966;0.377;aa;0.629;0.523;0.115;0.558;0.839;0.993;a;0.405;0.391;aaaa;0.5;aa;aaa;aaa;aa;0.448;aaa;aaaaa;
0.697;a;0.249;aa;a;0.145;0.522;0.753;0.775;aaaaa;a;0.669;aaaaa;aaaa;0.44;a;aaaaaaa;aa;a;aa;0.466;0.725;aa;0.935;0.565;0.266;0.336;0.06;0.971;a;0.125;0.12;aa;0.409;a;aa;a;a;0.479;aaaa;aaaaaaa;
0.188;aa;0.712;a;aaaaaaa;0.442;0.25;0.706;0.654;a;aa;0.772;aaaa;aaaa;0.847;aaaa;aaaaa;aaaaaaaaa;aaaaaaa;a;0.331;0.494;aa;0.951;0.448;0.605;0.387;0.609;0.564;a;0.0834;0.112;aaaa;0.538;aa;a;a;aa;0.0417;a;aaaaaaaaa;
0.994;aaaaaa;0.78;a;aaaaaaaa;0.224;0.874;0.319;0.451;aaaa;aa;0.164;a;a;0.541;aaaa;aaa;aa;aaaaa;a;0.722;0.658;a;0.0462;0.919;0.512;0.813;0.431;0.524;aa;0.216;0.653;a;0.861;aa;aaaaa;aaa;aa;0.962;aaaa;aaaaaaaaaa;
0.775;aaaaaaaaa;0.781;aa;aaa;0.939;0.281;0.854;0.0654;aaaa;aaaa;0.813;aaaa;aa;0.61;a;aaaa;aaa;aa;aa;0.0648;0.739;aa;0.274;0.828;0.405;0.97;0.385;0.35;a;0.108;0.259;aaaa;0.264;aaa;aa;aaa;aaa;0.255;aa;aaaaaaaaa;
0.661;aaaaaa;0.587;a;aaaaaaaaaa;0.725;0.132;0.695;0.858;aaaa;aa;0.97;aaa;a;0.986;a;aa;aaaaaaaaa;a;a;0.79;0.82;a;0.435;0.864;0.873;0.0946;0.383;0.812;a;0.236;0.966;aaaa;0.477;aaa;aaa;aa;aaa;0.757;aaa;aaaaaaaaaa;
0.774;aa;0.426;a;aaaa;0.0138;0.174;0.511;0.285;aaaa;aaa;0.713;aaaa;a;0.149;aaaa;aaaaaa;aaaaaa;aaa;a;0.121;0.836;a;0.346;0.907;0.44;0.702;0.661;0.68;a;0.147;0.362;aaaaa;0.754;a;aaaaa;a;aa;0.312;aa;aaa;
0.0164;aa;0.0365;a;a;0.748;0.158;0.378;0.422;aaaa;aaaa;0.607;aa;aaa;0.962;aaa;aaaaaa;aaaa;aaa;aa;0.387;0.399;aa;0.699;0.904;0.827;0.279;0.47;0.467;aa;0.634;0.435;aaa;0.803;a;a;a;aaa;0.389;a;aaaaaa;
0.743;aaaaaaaa;0.266;aa;aaaaaaaaaa;0.135;0.701;0.603;0.5;aa;aa;0.47;aaaaa;aa;0.483;aa;aaaaaaa;aaaaaaa;aa;aa;0.967;0.819;aa;0.599;0.698;0.225;0.417;0.843;0.172;a;0.44;0.591;aaaaa;0.0876;aaa;a;aaa;aa;0.151;aaa;aaa;
0.866;aaa;0.0281;aa;aaaaaaaaa;0.559;0.0954;0.0188;0.393;aaaaa;a;0.919;aaaa;aaaa;0.317;a;aaaaaaa;aaaaaa;aaaaa;aa;0.69;0.469;a;0.479;0.637;0.402;0.546;0.597;0.485;a;0.0824;0.833;aa;0.597;aaa;aaa;aa;a;0.162;a;a;
0.34;a;0.827;aa;a;0.0776;0.922;0.248;0.61;aa;aaaaa;0.996;aa;aaa;0.588;aa;a;aaaaaa;aaa;a;0.571;0.301;aa;0.798;0.862;0.331;0.117;0.847;0.202;aa;0.271;0.166;aaaaa;0.342;aa;aaaaa;aa;aa;0.352;aaaa;aaa;
0.629;a;0.91;aa;aaaa;0.887;0.937;0.389;0.0219;aaaaa;a;0.383;a;aaaa;0.897;aaaa;aa;aaaaa;aaaaaaaa;a;0.262;0.986;aa;0.919;0.406;0.981;0.451;0.674;0.211;aa;0.181;0.516;aaaa;0.51;aa;aa;aaa;aaa;0.745;a;aaaaaaaaa;
