ATT0(string,6);ATT1(string,10);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,3);ATT7(string,9);ATT8(string,7);ATT9(float,1);ATT10(string,3);ATT11(string,3);ATT12(float,1);ATT13(string,6);ATT14(string,8);ATT15(float,1);ATT16(string,3);ATT17(string,8);ATT18(string,10);
aaa;aaaaaaaaaa;aaa;0.554;0.606;aaaaaa;aaa;aaaaaaaa;aaa;0.336;aa;a;0.243;aaa;aaaaaa;0.382;a;aaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aa;0.708;0.507;aaaa;aa;aaaaaaa;aa;0.698;aaa;aa;0.405;a;aaa;0.596;aa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaa;0.166;0.473;aaaaaa;aa;aaaaaaaaa;a;0.641;aaa;a;0.445;a;aaaaaaa;0.178;aa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaa;0.691;0.696;aaaa;aaa;aaaaa;aa;0.677;aa;aaa;0.495;aaaa;aaaa;0.377;a;aaaaaa;a;
a;aaaaaaaa;aaaa;0.822;0.871;aaaaa;aaa;aaaaaaaaa;aaa;0.0188;aa;a;0.826;aaa;aaaa;0.944;aaa;aaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaa;0.483;0.271;aaaaaa;aa;aaaa;aaaaaaa;0.348;a;aaa;0.347;aaaa;aaaaa;0.423;aaa;aaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;0.19;0.762;aaa;aa;aaaaaaaa;aaaaaaa;0.54;aa;aaa;0.72;aa;aaaaaaaa;0.689;aa;aaaa;aaaa;
aaaaaa;aaaa;aaaaaa;0.0531;0.932;aaa;aa;aaaaa;a;0.794;aa;aaa;0.174;a;aaaaaa;0.765;aa;aaaa;a;
aaa;aaaaaaaaa;aaaaa;0.105;0.331;aaa;aa;aaaaaaa;aaa;0.292;a;aa;0.923;a;aaa;0.805;aa;aaa;aa;
a;aaa;aaaaaa;0.00581;0.678;a;aa;aaaa;aaaaa;0.721;aaa;aa;0.122;aaa;aaa;0.0994;a;aaaaaa;aaaa;
aaaaaa;aaaaaaaaaa;aaa;0.609;0.106;aaaaa;aa;a;aaaaa;0.571;aaa;aa;0.928;aaaaa;a;0.956;a;a;aaaa;
aa;aa;aaaa;0.583;0.674;a;aaa;a;aaa;0.529;aa;aa;0.898;a;aaaaaaa;0.501;a;aaaaaaa;aaaa;
aa;aaaa;aaa;0.0684;0.114;aaa;aa;aaaaaaaa;aaaaa;0.426;a;aaa;0.0652;aaaa;aa;0.468;aaa;a;aaaaaaaa;
aa;aaaaaaaaaa;a;0.501;0.989;a;a;aaaaa;aaaaa;0.378;aa;a;0.511;a;aaa;0.0617;aaa;aaaaaaaa;aaaaaa;
a;aaa;aaaa;0.463;0.526;a;aa;aaaaaaa;a;0.161;aa;aa;0.0847;aaa;aa;0.456;aa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaa;0.873;0.307;aaa;aaa;aaaaaaaaa;aaaaa;0.0493;a;aaa;0.994;aaaa;aaaaaaa;0.58;aa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaa;0.464;0.0736;aaa;a;aaaaaaaaa;aaaaaaa;0.426;aa;aaa;0.813;aaaaa;aaaaaaaa;0.626;a;a;aaa;
aaa;a;aa;0.757;0.388;aa;aaa;aa;a;0.219;aaa;aa;0.224;aaa;a;0.916;aaa;aaaaa;aaaa;
aaaaaa;aaaaa;aaaaa;0.195;0.428;aaaa;aa;a;aaaa;0.409;aaa;aaa;0.498;aa;aaaaaa;0.732;aa;aaaaa;aaaaa;
aaaaaa;aa;aaaaaa;0.198;0.951;aa;aaa;aaa;aaaaa;0.499;aaa;a;0.48;a;aa;0.0283;aa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaaaa;a;0.481;0.901;a;aaa;a;aa;0.424;a;aa;0.619;aaa;aaaaaaa;0.352;a;aaaaa;aaaaa;
aaaaaa;aaaa;a;0.802;0.55;a;aa;aaaaaaa;aaaaaa;0.177;aa;aaa;0.957;aaaaaa;aaa;0.677;aa;aaa;aaa;
aaaaa;aaaaaaaaa;aaaaa;0.261;0.977;aaa;a;aaaaa;aaaa;0.0268;a;a;0.837;a;aaa;0.327;aa;aaaaaa;aaaaaa;
aa;aa;aa;0.775;0.89;aaaa;a;aaaaaaaa;aa;0.856;a;a;0.309;a;aaaaaa;0.512;aa;a;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;0.588;0.0278;aaa;a;aaaaaa;aaa;0.927;aaa;aaa;0.0422;aaaa;aaa;0.227;a;aa;aaa;
aaa;aaaaaaaa;a;0.0316;0.607;aa;aaa;aaaaaaa;aaa;0.225;aa;aaa;0.0693;aaaa;aaaa;0.427;aaa;aaaaaaaa;aaaaaa;
aaaaa;aaa;aaaaaa;0.94;0.513;a;a;aaaaa;aaaaa;0.0656;aaa;aaa;0.531;aa;a;0.0111;aaa;a;aaaa;
aaaa;aa;aa;0.742;0.0958;aaaaa;aa;aaaaaaaa;aaaaaaa;0.367;aa;aa;0.847;aaaaa;a;0.015;aa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aa;0.704;0.936;aaaaaa;aa;aa;aaaa;0.678;a;a;0.939;a;aaaaaaa;0.274;a;aa;aaaaaa;
aaaaaa;aa;aaaaa;0.586;0.676;aaaa;aa;aa;aaaaa;0.763;aaa;a;0.881;a;aaaa;0.071;aa;aaaa;a;
aaaaaa;a;aaa;0.453;0.148;aaa;aa;aa;aaa;0.329;a;a;0.605;aaaaaa;aaaa;0.222;aa;aaaa;a;
aaaaaa;aaaaaaa;aaaa;0.975;0.596;aaa;aaa;aaa;aa;0.462;aaa;aaa;0.128;aaaa;aaaa;0.606;aaa;aaa;aaa;
a;aaaa;aaaa;0.266;0.705;aaa;aa;aaaaaaa;aa;0.843;a;aaa;0.638;aaaaaa;aaaaaaa;0.0892;aa;aaaaaaaa;aaaaa;
aa;aaaa;aaaa;0.93;0.214;aaaa;aaa;aaaaaaaaa;aa;0.509;aaa;a;0.337;aaaaa;aa;0.0218;aa;aaaa;aa;
aaaaaa;aaaaaa;aaaa;0.556;0.563;aaaaaa;a;aaaaa;a;0.782;a;aaa;0.332;a;aaaaaaa;0.892;aa;aaa;aaaaaa;
aaaa;aa;aaa;0.475;0.766;aaaaa;aaa;aaaaaaaaa;aaaaaa;0.988;aaa;aaa;0.838;aaaaa;aaaa;0.835;aa;aa;aa;
aaaa;aaaaaaaa;aaaaa;0.772;0.201;aa;aa;aaaa;a;0.126;a;aa;0.923;aaaaaa;aa;0.752;aaa;aaaaaaaa;aaaaaaa;
a;a;aaaa;0.895;0.811;aaa;aa;a;aaaaa;0.187;aa;a;0.711;aaaaaa;aaaaaaa;0.0237;a;aa;aaaa;
aa;aaaaaaaaa;a;0.446;0.422;aaaa;aa;aaa;aaaaaaa;0.338;aaa;aaa;0.354;aaa;aaaaaaaa;0.563;a;aaaaaaaa;aaaaaa;
aaa;aaaaaaaaaa;a;0.835;0.334;aaaa;aaa;aaa;aa;0.887;a;aaa;0.00395;aa;aa;0.982;aaa;aaaaaa;aa;
aaaaa;aaa;aaaaa;0.928;0.939;aa;aaa;a;a;0.131;aaa;a;0.686;aaaa;aaa;0.975;a;aaaa;aa;
aa;aaaaaaaaa;aaaaa;0.951;0.841;aaaaaa;aaa;aaaaa;aa;0.169;aaa;a;0.752;a;a;0.134;aaa;aaa;aa;
aaa;aaaaaaaaaa;aaaaaa;0.265;0.0112;aaaa;a;aaa;aaaaaa;0.0771;aa;aa;0.691;aa;aaa;0.779;aaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaaaaa;aaaaa;0.991;0.72;aa;aaa;aaaa;aaaaaaa;0.48;a;a;0.863;aa;aaaaaaa;0.624;a;aaaaaaa;aaa;
aaa;aaaaaaaa;aaaa;0.347;0.603;aa;aaa;aaa;aaaa;0.372;aa;a;0.606;aaaaaa;aaaaaa;0.931;a;aaa;aaaa;
aaaa;aaaaaaaaaa;aaaaaa;0.349;0.676;aaaa;aaa;aaaaaa;aa;0.923;a;aa;0.579;aa;aaaaaa;0.329;aa;a;aaa;
aaaaaa;aaaaaaaaaa;aa;0.0306;0.0458;aa;a;aaa;a;0.662;aa;aa;0.551;aaaaa;aaaaaa;0.612;aa;a;aaaa;
aaaaaa;aaaaaaaaaa;aa;0.063;0.814;a;a;aaaaaa;aa;0.282;aaa;a;0.607;a;aaaaaaa;0.843;aa;aaaaaaaa;aaaaaaa;
aaaaa;a;aaa;0.362;0.0357;aaaa;aa;aaa;aaaaaaa;0.745;aa;aa;0.113;aaaaaa;aaaa;0.287;aaa;a;aaaaaaaaa;
aaaa;aaaaaaaaa;aaa;0.0542;0.491;aa;aa;aaaaa;aaa;0.324;aa;aa;0.481;aaaaaa;aaaaaaa;0.959;a;aa;aa;
aaaa;aaaaa;a;0.228;0.0109;aaa;aaa;aa;aaaa;0.764;a;aa;0.541;aaaaa;aa;0.968;aa;aaaa;aaaaaaaa;
aaaa;aaaaaaaaaa;aaa;0.486;0.869;aaaaa;aaa;aaaaa;aaaaaa;0.447;a;aa;0.218;aaaa;aaaaa;0.561;aa;aaaaaa;aa;
aaaaaa;aaaaaa;a;0.633;0.76;a;aaa;aaaaaaaa;aaaaa;0.59;aaa;aa;0.829;aaaaa;aaaaaa;0.882;aa;aaa;aaa;
aaaaaa;a;aaaa;0.445;0.422;aaa;aa;aaaaaa;aaaaaa;0.1;aaa;a;0.122;aaaaaa;aaaaa;0.633;aa;aaaaa;aaa;
aa;aaaaaaa;aaaaaa;0.951;0.0959;aaaa;aa;aaaaaaaa;aa;0.0145;a;aaa;0.707;aaaaa;aaaaaaa;0.373;a;aaa;a;
aaa;aaaaaaaaaa;aaaaaa;0.00299;0.225;aa;aa;aaa;a;0.63;aa;aa;0.72;aaaaaa;aaaa;0.597;aa;aaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaa;0.768;0.717;aaa;aa;aa;aaaaa;0.711;a;a;0.245;a;aaaaa;0.414;aaa;aaaaaaaa;aa;
aaaaa;aaaaaaaa;aaa;0.473;0.87;aaaa;aaa;aaaa;aaaaaaa;0.403;aaa;a;0.222;aaaaa;aaaaa;0.375;aaa;aaaaaa;aaaaaa;
aaaaaa;a;aaaa;0.98;0.336;aaaa;aa;aaaaaaaaa;aaaa;0.862;aaa;aa;0.677;a;aaaaaaa;0.686;a;aaaaaa;a;
aaaa;aaaaaaaa;aaa;0.859;0.805;aaa;aaa;aa;a;0.0296;a;aa;0.556;aaa;a;0.229;aaa;aaaaaaa;aaaaa;
a;aaaaaaaaa;aa;0.86;0.363;aaaaa;aa;aa;aa;0.398;a;a;0.124;aa;aa;0.633;aaa;aa;aaa;
aaaaaa;aaaaaaa;a;0.25;0.0847;a;a;aa;aaaa;0.432;aaa;aaa;0.789;aa;aaa;0.746;a;aaaaa;aaaaa;
a;aaa;a;0.728;0.26;aaaa;aaa;a;aaaaa;0.795;aa;aa;0.373;a;aa;0.295;aaa;aaa;a;
aaaa;aaaaaaa;aaaaa;0.0111;0.396;aaaaaa;aaa;aaaa;aaaaaaa;0.324;a;aaa;0.0918;aa;aa;0.86;a;aaaaa;aaaaaaaaa;
aaaaaa;a;aaa;0.841;0.139;aaaa;a;aaaaaaaa;aaaaaaa;0.978;aa;a;0.73;aaaaa;aaaaaa;0.44;aaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaa;0.954;0.43;aaaa;aaa;aaaaaaaaa;a;0.0425;a;aaa;0.366;aa;aaaaa;0.058;aaa;aaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaa;0.0615;0.0893;aa;aaa;a;aa;0.575;aaa;aa;0.0793;aaaaa;aaaaa;0.393;aa;aaaa;aaaaa;
a;aaa;a;0.123;0.612;aa;aaa;aaaa;a;0.946;a;aa;0.719;a;aaaaaaaa;0.336;aa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aa;0.171;0.0675;aaaaaa;aa;aaaaaa;aaaaaaa;0.896;aaa;a;0.061;aaaa;aaaaa;0.853;aaa;aaaaa;aaaaaaaaa;
aa;a;aaaaaa;0.781;0.656;aaaaaa;aa;aaaaaaa;a;0.0568;aaa;a;0.816;aaaa;aaaaa;0.744;aaa;aaa;aaaaaa;
aa;aaaaaaaaa;aaaa;0.926;0.219;aaaaa;a;aaa;aaaaaaa;0.98;aaa;a;0.991;a;aaaaaaa;0.846;aa;a;aaaaaa;
aaa;aaaaa;aa;0.754;0.13;aaa;aaa;a;aaaa;0.66;aa;aaa;0.366;aaa;aaaaa;0.401;aaa;aaaaaaa;a;
aaa;a;aaaaa;0.788;0.292;aaaaa;a;aa;a;0.516;a;aa;0.614;aaaaa;aaaaaaa;0.221;aa;aa;aaa;
aaaaaa;aaaaaa;aa;0.631;0.972;aaaaa;aa;a;a;0.815;aaa;a;0.219;aaaaa;aaaaa;0.517;aa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaaa;aaa;0.941;0.528;aa;aaa;aaa;aaaaaa;0.657;aaa;aa;0.731;aa;a;0.942;a;a;aaaaaaaaaa;
aaaaaa;aaaaa;aaa;0.936;0.66;aa;aa;aaaaa;aa;0.341;aaa;aa;0.52;aa;a;0.0927;aaa;aaaa;aaaaaaa;
aaa;a;aaaa;0.844;0.872;a;aa;aaaaaaaa;aaaaa;0.891;a;aaa;0.818;aaaaaa;aaaaaa;0.253;aaa;aa;aaa;
aaaaaa;aaaaaaaaa;aaaaa;0.864;0.554;aaaa;aa;aaa;aaaaa;0.112;aa;aaa;0.965;aaa;aa;0.565;aaa;aaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaa;0.326;0.324;aaaaaa;a;aa;aaaaa;0.42;a;a;0.862;a;aaaaa;0.472;aaa;aa;aaaaaa;
a;aa;aa;0.365;0.655;aaaa;aaa;aaa;aaaaaaa;0.722;aaa;aa;0.333;aaaaa;aaaaaaa;0.148;aaa;aaaaa;aaaaaaaaaa;
aaaa;a;a;0.398;0.809;aaaa;a;aaaaa;aaaaaa;0.666;aa;a;0.884;aa;aaaaaaaa;0.857;aaa;aa;a;
aaa;aaaaaaaa;aaaaaa;0.062;0.773;aaa;aa;aaaaaaaaa;aaaa;0.541;aa;aaa;0.432;aaaa;aaa;0.668;aaa;a;aaaa;
aa;aaaaaaaa;aaaa;0.914;0.325;aaaa;a;aaaaaa;a;0.164;a;a;0.733;aaaaaa;aaaaa;0.843;a;aaaaaaa;a;
aaaa;aaaaa;aaaa;0.327;0.979;aaaaa;aa;aaaaaaaa;aaaaa;0.312;aaa;aaa;0.175;aaa;aa;0.107;aaa;aaaa;aaa;
aa;aaaaa;aa;0.768;0.411;aaaa;a;a;aaaa;0.276;a;aa;0.735;aaa;aaaaaaaa;0.69;aaa;aa;aaa;
aaaa;a;a;0.185;0.467;aa;aa;aaaaaaaa;aaaaaaa;0.585;a;aa;0.681;aaaa;aaaa;0.342;aa;aaaa;aaaa;
aaa;aaaaaaaaa;aaaaa;0.15;0.0253;aaaa;aa;aaaaaaa;aa;0.555;a;aa;0.0738;aa;aa;0.78;aa;a;aaaa;
a;aaaaa;aa;0.407;0.31;aaaaaa;aaa;aaaaaaaaa;aa;0.558;a;a;0.236;aaaaa;aaaaaaa;0.11;a;a;aaaaaaaa;
aaa;aaaaaaaaaa;aaa;0.024;0.699;a;aaa;aaaaaa;aaa;0.102;aa;a;0.35;aaa;aa;0.712;a;a;aaaaaaaa;
a;aa;aaaaa;0.158;0.518;aa;aa;aaaa;aaaaaaa;0.802;a;aa;0.183;aaaa;aaaaa;0.215;aaa;aaaaaa;aaaaaaaaaa;
aaaaa;a;aa;0.952;0.156;aa;aa;aaaaa;aaaa;0.437;a;aa;0.00491;aaaa;aaaaaa;0.474;aaa;a;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;0.701;0.682;aaaaa;aaa;aaaaa;aa;0.885;aa;a;0.855;aaa;aaa;0.0985;a;aaaa;aaaaa;
aaaaa;aaaaa;aaaaa;0.111;0.806;aaaa;aa;aaaaaaaa;aaaaaaa;0.721;a;aa;0.178;aaaaaa;aaaaaa;0.661;aa;aaa;aaaaaaaa;
a;aaaaa;aaaaa;0.809;0.781;aaaaaa;a;aaaa;a;0.414;aa;aaa;0.102;a;aaaaaaaa;0.674;a;aaa;aaa;
aa;aaaaaa;aaaaaa;0.338;0.537;a;aa;aaaaa;aaaaa;0.853;aaa;aaa;0.963;aaaaaa;a;0.452;aa;aa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aa;0.96;0.505;aaa;aa;aaaaa;aaaa;0.395;aa;aaa;0.399;aa;aaaaaaaa;0.711;aaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaa;0.954;0.889;aaaaaa;aa;a;aaa;0.474;aaa;aa;0.726;aaaa;aaaaa;0.258;a;aaaaaaaa;aaa;
aaaa;aa;aaaa;0.344;0.42;a;a;aaaa;aaaaa;0.339;aaa;aa;0.123;a;aaaaa;0.257;a;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaa;0.0394;0.611;a;aa;aaaa;aaaaaa;0.436;aaa;aa;0.803;aaa;aaaaa;0.769;aa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aa;0.4;0.888;a;a;aaaaaaaa;aaaa;0.797;aaa;aaa;0.871;aa;aaaaaa;0.301;aa;aaaa;aaa;
aaaaa;aaaaaaaaaa;aaaaa;0.943;0.882;aaaaa;aaa;aaaaaaaaa;aaaaaaa;0.443;a;a;0.171;aaaaaa;aaaaaa;0.651;aa;aaaaaa;aaaaa;
aaaaaa;a;aaa;0.171;0.237;aaa;aa;aaaa;aa;0.241;aa;a;0.0057;aaaaaa;aaaaa;0.65;aa;a;aaaaaaa;
aaaaa;aaaaa;aaaaa;0.143;0.225;aa;aa;a;aaaaa;0.955;aaa;aaa;0.869;aaaa;aa;0.471;a;aaaa;aaaa;
a;aaaa;aaaaaa;0.484;0.674;aaaaaa;a;aaa;aaaaa;0.295;a;aa;0.452;aaa;aaaa;0.552;aaa;aaaaaa;a;
aaaa;aaa;aaaa;0.931;0.167;aaaa;aaa;aaaaaa;aaaaaa;0.443;aaa;aaa;0.782;aaaa;aaaaaa;0.191;aa;a;aaaaaaa;
aaaaaa;aa;aa;0.454;0.718;a;aaa;aaaaaaaa;aaa;0.373;aa;aaa;0.883;aaaa;aaaaaaaa;0.816;aa;aaaaa;a;
aa;aaaaaaaaaa;aaaa;0.128;0.897;aaaaaa;aa;aaaaaa;aaaaaa;0.31;aaa;aaa;0.509;aaaaaa;aaaaa;0.253;a;aaaaaaaa;aaaaaaa;
aaa;aaaaa;aaa;0.261;0.0336;aaaaaa;aaa;aaaaaaa;aaaaaaa;0.812;aaa;aaa;0.883;aa;aaaaaaaa;0.749;aa;aaaaaaaa;aaaaa;
aa;aaaaaaaaa;aa;0.157;0.263;aaaaaa;aa;aa;aaaaaa;0.078;aa;aa;0.542;a;aaaaaaaa;0.0381;aaa;aaa;aa;
aa;aaaaaaaaaa;aaa;0.331;0.0662;a;aa;aaaaaaaa;aaa;0.858;aa;a;0.376;aaaaa;aaaaaa;0.924;aa;aaa;aaaaa;
a;a;aa;0.695;0.421;aaaa;a;aa;aaaaa;0.373;aa;aa;0.712;a;aaaaa;0.43;aaa;aaaaaaa;a;
a;aaaaaa;aaaaaa;0.314;0.706;aaaaa;aa;aaaaaa;aaa;0.0516;aaa;aa;0.901;aaaaa;aaaaaaaa;0.606;aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;0.0372;0.457;aaaaaa;aa;aa;aaaa;0.322;aaa;aaa;0.887;aaaaa;aaaaaa;0.59;aaa;aaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaa;0.785;0.0405;a;aa;aaaaaaaa;aa;0.846;a;a;0.726;aaaa;aaaaaaa;0.0592;aa;aa;aaaaaa;
a;aaa;a;0.536;0.563;aaa;aaa;aaaaaaa;aaaaa;0.957;aaa;aaa;0.802;aaaaaa;aaaaa;0.836;aaa;aaaaaaaa;aaaaaa;
aaa;aa;aaa;0.445;0.691;aaa;a;aa;aa;0.226;a;aaa;0.131;aaaaa;aa;0.0183;aa;aa;a;
aaaaaa;aaaaaaa;aaaa;0.692;0.561;aaaaaa;aa;aa;aaa;0.232;a;aa;0.531;a;aaaaa;0.175;aa;aaaaaa;aaaaaaa;
aa;a;aaaaa;0.974;0.855;a;aaa;aaaaaa;aaaaa;0.565;aaa;aa;0.942;aaaaaa;aaaa;0.727;aa;aaaaa;aaaaaaa;
aaaaaa;a;aaaaa;0.716;0.989;aaa;aaa;aaaaaaaa;aaa;0.403;a;aa;0.165;aa;a;0.81;a;aa;aaaa;
a;aaaa;aaaa;0.6;0.741;a;aa;aaaaaaa;aaaa;0.4;aa;aaa;0.23;aaaaa;aaaaaa;0.703;a;a;aaaaaaaaaa;
aaaa;aaaa;aaaa;0.619;0.227;aa;aa;aaaaaaaaa;aaaaa;0.118;aa;aa;0.728;aa;aaaaaaa;0.974;aa;aaaaaaaa;aaaaa;
a;aaaaaa;aaaa;0.545;0.897;aaaaaa;aa;aaaaa;a;0.611;aaa;a;0.803;aaaaaa;aa;0.745;aa;aaaaa;aaaa;
aa;aaaaaaaaaa;aa;0.336;0.0628;aa;a;aaaaa;aaaa;0.405;aaa;aa;0.838;aa;aaaaa;0.553;aaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aa;0.645;0.871;a;aa;aaaaaaaaa;aaaa;0.321;a;a;0.938;aaaaa;aaaaa;0.696;a;a;aaa;
aaaaaa;aaaaa;aaaa;0.653;0.861;aa;aa;aaaaa;aaaa;0.885;a;a;0.522;aaaaa;aaaaaaa;0.756;aaa;aaa;aa;
aaa;aaaaaaa;aaaaaa;0.919;0.809;aaa;a;aaaaaaaa;aaaaaa;0.467;a;aaa;0.626;aaaa;aaaaaa;0.0194;a;aa;aaaa;
aaaaaa;aaaaaaaaa;aa;0.124;0.104;aa;a;aaa;aa;0.227;a;aaa;0.285;aaaa;aa;0.477;a;a;aaaaa;
aa;aa;aaaa;0.365;0.00757;aa;aaa;aaaaa;aaaaa;0.999;a;a;0.463;a;aaa;0.435;aaa;aaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aa;0.317;0.656;aaa;aa;aaaaa;aaaa;0.562;a;a;0.54;aaaaa;aaaaaaaa;0.387;aaa;aaaaaa;aa;
aaaaaa;aaaaaaaa;aaaaa;0.217;0.9;a;aa;a;aaaaa;0.831;a;a;0.663;a;aaaaaaa;0.6;aa;aaaaa;aa;
aaaa;aaaaaaaaaa;aaa;0.0253;0.171;a;aaa;aaaaaaa;a;0.92;aa;aaa;0.458;aaaaaa;aaaaaa;0.436;a;a;aaaaaaaa;
aaaa;aaaaaaaaaa;aaa;0.547;0.897;aaaaaa;a;aaaaaaa;a;0.794;a;a;0.697;aaaaa;aaaaaaa;0.747;a;a;aaaaaa;
aaaa;aaaaa;aaaaaa;0.714;0.0345;aaaaa;aaa;aaaaaa;aaaa;0.459;aa;aa;0.348;a;aaaaaa;0.197;a;aaaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaa;0.413;0.838;aa;aaa;aaaa;aaaaaa;0.577;aa;aaa;0.267;aa;aaa;0.948;aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaa;0.332;0.0819;aaa;aa;aa;aa;0.0648;aaa;aa;0.593;aaaa;aaaaaaaa;0.271;a;aaaaa;aa;
aaaaaa;aaaaa;aa;0.87;0.639;aaaaa;aaa;a;aaaaaa;0.349;aa;a;0.802;aa;aaaaa;0.376;aaa;aa;aaa;
aaaaa;aaaaaaaa;a;0.709;0.0611;aaaa;aaa;aaaa;aaaaaa;0.259;aaa;aaa;0.639;aaa;aaa;0.993;aa;aaaaaaa;aaaaaaa;
aaaaa;aa;aaa;0.108;0.174;a;a;aaaaaaaaa;aa;0.0788;aaa;a;0.921;a;aaaaaa;0.07;a;aaa;aaaaaaaaa;
aaaaa;aaaa;aa;0.443;0.866;aaaa;aaa;aa;aaaaa;0.409;aa;a;0.322;aaaaaa;aa;0.659;a;aaaaaa;aa;
aaaaaa;aaa;aaaaa;0.564;0.561;aaaaaa;aa;aaaa;a;0.368;aaa;aaa;0.0895;aaaa;aaa;0.818;aaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;0.504;0.882;a;aa;aaaaa;aaaaa;0.427;aa;aa;0.53;aaaa;aaaaa;0.462;aa;aaaaa;aaaaa;
aaaaa;aaaa;a;0.548;0.107;aaaa;aa;aaaa;a;0.166;a;a;0.808;aaaaa;aa;0.412;a;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aa;0.847;0.239;aaaaa;a;aaaaa;aaaa;0.425;a;a;0.547;aaa;aaaaaaaa;0.97;a;aa;aaa;
aaaaaa;aaaaaaaaaa;aa;0.843;0.785;a;a;aaaaaaaaa;a;0.777;aa;aa;0.251;aaaaa;aaaaa;0.75;a;aaaa;aaa;
aa;aaaaaa;a;0.387;0.422;aaaa;aa;a;aaaaaaa;0.454;a;a;0.662;a;aaaaaaa;0.247;a;aaa;aa;
aaaaaa;aa;aaa;0.0976;0.894;aaa;aaa;aaaaaaaaa;aaaaa;0.657;aa;a;0.127;aaaaa;aa;0.633;aa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;0.753;0.774;aaa;a;aaa;aa;0.0622;a;aaa;0.0278;aaaaaa;aaa;0.412;aa;aaaaaaa;aaa;
aaaa;aaaaaaaaa;aaa;0.203;0.372;a;aaa;aaa;aaaa;0.306;aa;aa;0.963;aaaaaa;aaaaa;0.269;a;aaaa;aa;
aaaaaa;aaaaa;aaaaaa;0.618;0.0404;aa;a;aaaaaaaa;aa;0.233;a;aa;0.414;aaaaa;aaaaaaaa;0.788;aaa;a;aaaaaaaa;
aaaaa;aaaaaaaa;aaaa;0.8;0.213;a;a;aaaaaa;aa;0.709;aa;aa;0.416;aa;aaaaa;0.558;aaa;aa;aaaaa;
aaaa;aaaaa;aaaaaa;0.803;0.28;aaa;a;aaaaaa;aaaa;0.258;a;aaa;0.937;aaa;aaaaa;0.46;aa;a;aaaa;
aaaaaa;aaaaaaaaaa;aaaaa;0.999;0.339;aaaaa;a;aaaaa;a;0.0124;aaa;a;0.989;aaa;aaaaaa;0.22;a;aaaa;aaaaa;
aaaa;aaaaaa;aaa;0.0329;0.403;aaaa;a;aaa;aaaaa;0.794;a;a;0.65;aaaaaa;a;0.625;aa;aaaaaaa;aaaa;
aaaa;aaaaaaaaaa;aaaaaa;0.921;0.332;aaa;aaa;a;aa;0.932;aa;aa;0.759;aaaa;aaa;0.981;aa;aaaaaa;aaaaaa;
aaaa;aaaaaaaaa;a;0.484;0.86;aaaaa;a;aaaaaaa;a;0.125;aaa;aa;0.0594;aaa;aaaaaa;0.358;a;aaa;aaaaaaa;
a;aaaaa;aaaaaa;0.586;0.0628;aaaaaa;aaa;aaaaaaaa;aaa;0.624;aaa;a;0.44;aa;aaaa;0.471;aaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaaaaaa;a;0.768;0.0966;aaaaaa;aaa;aaa;aa;0.308;a;aaa;0.629;aa;aaaaaa;0.257;aaa;a;aaaaaaaaaa;
a;aaa;aaaaa;0.221;0.882;aaaa;aaa;aaaa;aaaa;0.215;aa;a;0.42;aaaaaa;aaaaaaaa;0.398;aaa;aaaaaaa;aaa;
aaaaa;aaaaaaaaa;aaaaa;0.727;0.883;a;aaa;aaaaaaaaa;a;0.995;a;a;0.801;aaaa;a;0.0656;a;aaaaaa;aaa;
