ATT0(string,6);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,8);ATT5(string,1);ATT6(string,7);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,4);ATT13(string,4);ATT14(float,1);ATT15(string,7);ATT16(string,6);ATT17(string,9);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,2);ATT28(float,1);ATT29(string,2);ATT30(float,1);ATT31(string,5);ATT32(string,1);ATT33(string,4);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,10);ATT41(string,7);ATT42(string,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(string,6);ATT47(string,3);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,10);
aaaaaa;0.116;a;0.797;a;a;aaaaaaa;0.179;aaaaaaaa;0.873;0.328;aaa;aa;aaaa;0.0882;a;aaaaaa;aaaaa;0.0407;aa;0.625;0.198;0.665;0.0862;0.737;0.633;aa;aa;0.02;aa;0.841;aaaa;a;aa;0.897;aaa;0.76;0.0427;aaa;0.408;aaaaaaaaa;aaaaaaa;a;0.601;aaaaaaa;0.44;aa;aa;0.0981;0.467;0.431;0.589;a;0.282;aaaaaaaa;
aa;0.184;aaaaaaaaaa;0.567;aaaa;a;aaaaaaa;0.116;a;0.249;0.699;aaaaaaaa;aa;aaa;0.0595;aaaaaa;a;aaaa;0.813;a;0.178;0.324;0.0114;0.899;0.0833;0.301;aaaaaa;aa;0.564;a;0.194;a;a;aa;0.458;aa;0.0421;0.929;aaa;0.605;aa;aa;a;0.652;aaaaaa;0.9;aa;aa;0.359;0.933;0.193;0.438;a;0.953;aaaaaaaaa;
aaaaa;0.134;aa;0.786;aa;a;aaaaa;0.553;aaaaa;0.643;0.224;aaaaaaaaa;aaa;a;0.263;aa;aa;aaaaaaaaa;0.995;a;0.206;0.59;0.294;0.791;0.623;0.87;aaa;aa;0.491;aa;0.329;aa;a;aa;0.012;aaaaaaaaa;0.236;0.0959;aa;0.599;aaaaaaa;aaa;a;0.665;aa;0.394;aaaaaa;aaa;0.446;0.225;0.101;0.13;a;0.496;aaaa;
aa;0.43;aaaa;0.513;aaaa;a;aaaaaaa;0.727;aa;0.415;0.139;aaaaaaaaa;aa;aaa;0.396;aaaaaa;aaa;aaaaaa;0.149;aaaa;0.613;0.55;0.683;0.342;0.796;0.606;aaaaaa;aa;0.328;aa;0.172;a;a;aa;0.388;aaaaaaaaa;0.77;0.906;aaa;0.92;a;aaaaa;a;0.421;a;0.964;aaa;aaa;0.83;0.73;0.769;0.4;a;0.241;aaaaaaaaaa;
aa;0.562;aaa;0.697;aaaaaaa;a;aaa;0.269;aaaaaaa;0.853;0.289;aaa;aa;aaa;0.762;aa;aaaa;aaaaaaaaa;0.607;aaa;0.311;0.386;0.0475;0.164;0.188;0.644;aaaaaa;a;0.462;a;0.126;aaaa;a;aa;0.968;aaaaaaa;0.46;0.637;aaa;0.495;aaaaaaaa;aa;a;0.316;aaaaaaa;0.428;aa;aaa;0.354;0.956;0.0938;0.287;a;0.892;aa;
aaa;0.472;aaaaaa;0.905;aa;a;aaa;0.263;aaaaaaa;0.323;0.206;aaaaaaaa;aa;aaaa;0.37;aaaaa;aa;aaaaaaaaa;0.313;aaa;0.0729;0.681;0.398;0.799;0.761;0.971;aa;aa;0.599;aa;0.36;a;a;aaa;0.086;aaaaaaaa;0.546;0.337;aa;0.014;aaaaaa;aaaaaa;a;0.777;aaaaa;0.968;aaa;a;0.401;0.743;0.714;0.852;a;0.182;aaaaaaa;
aaa;0.11;aaaaaaaaaa;0.97;aaa;a;aaaaa;0.938;aaaaa;0.837;0.34;aaaaa;a;aa;0.938;aa;aa;aaaaaaaa;0.973;aaaa;0.555;0.827;0.895;0.982;0.458;0.218;a;a;0.671;aa;0.667;a;a;aaa;0.45;aaa;0.2;0.341;aaaaaaa;0.597;aaaaaa;a;a;0.091;aa;0.247;aaaaaa;aa;0.491;0.891;0.561;0.502;a;0.503;aa;
aa;0.647;aaaa;0.858;aaaaaaa;a;aa;0.779;aa;0.269;0.967;aaa;a;aaaa;0.0499;aaaaaaa;aaaaaa;aaaaaaaa;0.554;a;0.864;0.152;0.583;0.301;0.494;0.895;aaaaa;a;0.000803;a;0.667;aaa;a;aaaa;0.795;aaa;0.675;0.974;aaaa;0.408;aaaaaaaaa;aaaaaaa;a;0.199;aaaaaa;0.237;aaaaaa;aa;0.445;0.948;0.293;0.613;a;0.721;aaaaa;
aaaaa;0.302;aaaaaaaa;0.971;a;a;aaaaaaa;0.226;aaaaaaaa;0.0104;0.583;aaaaaaa;a;aaaa;0.577;aaaaaaa;aa;aaaaaaaaa;0.66;aaaa;0.789;0.104;0.525;0.344;0.57;0.089;aa;a;0.87;a;0.865;aaa;a;aa;0.0571;aa;0.887;0.56;aaaaaaaaa;0.865;aaaaaaa;aaaaa;a;0.911;a;0.989;aa;aaa;0.147;0.0558;0.233;0.601;a;0.791;aa;
aaa;0.392;aaaa;0.502;a;a;aaaa;0.299;a;0.349;0.623;a;aaaa;a;0.183;aaaa;aaaa;aaaaaaaaa;0.119;aaaa;0.538;0.934;0.781;0.221;0.072;0.649;aaaaaa;aa;0.488;aa;0.264;a;a;aaa;0.65;aa;0.801;0.479;aaaaaaaaa;0.535;aaaaaaaaa;aaaaaa;a;0.918;aaaaa;0.256;aaaa;aaa;0.697;0.272;0.896;0.095;a;0.736;aaaaaaaaaa;
aaa;0.913;aaaa;0.347;aaa;a;aaaaa;0.405;aaaa;0.547;0.41;aaaaa;aa;aa;0.0202;aaaaaaa;aaaaa;aaaaaa;0.241;a;0.529;0.046;0.0355;0.124;0.855;0.752;aaa;a;0.239;aa;0.0737;aaa;a;aaa;0.494;aaaaaaaaa;0.717;0.607;aaaaaaa;0.479;aaaa;aaaaa;a;0.786;aa;0.0506;aaaa;a;0.456;0.793;0.258;0.122;a;0.651;aaaaaaaa;
aaaaaa;0.466;aaaaaa;0.161;aaaa;a;aa;0.00815;aaaaaaaa;0.575;0.807;aaaaaaaaa;a;aaa;0.267;aaaaaa;aaaa;aaa;0.693;aa;0.0437;0.295;0.842;0.289;0.0253;0.756;aaa;aa;0.283;aa;0.185;aaaa;a;aa;0.282;aaaaaaaa;0.082;0.514;aaaaaaaa;0.799;a;aaaaaa;a;0.234;aaa;0.76;aaaaaa;aaa;0.192;0.616;0.467;0.726;a;0.461;aaaaaaa;
aaaaaa;0.0851;aa;0.181;aaaaaaaa;a;aaaa;0.987;aaaaaaaa;0.851;0.526;a;aaa;aa;0.725;aaaaaa;aaaaaa;aaaa;0.552;a;0.515;0.996;0.46;0.919;0.805;0.504;aaa;a;0.299;aa;0.868;aaaaa;a;aaaa;0.182;aaaaaaaaa;0.22;0.9;aaaaaa;0.663;aaaaaaa;aaaaaa;a;0.349;aaaaaa;0.16;aaaa;aaa;0.45;0.695;0.181;0.882;a;0.141;aaa;
aaaaa;0.032;aaaaaaaaaa;0.507;aaaaaaa;a;aaaaaa;0.749;aaaaa;0.886;0.604;aaaaaa;aaa;aa;0.412;aaa;aaaaaa;aaa;0.294;aaaa;0.755;0.437;0.948;0.852;0.667;0.28;a;aa;0.806;a;0.855;aaaa;a;aa;0.523;aaaaaaaa;0.98;0.901;aaaaaa;0.676;aaaaaaaaaa;aaaa;a;0.162;aa;0.0798;aaaaaa;aaa;0.342;0.202;0.0478;0.615;a;0.499;aaaaaa;
aa;0.107;aaaaaaaaa;0.0559;aaaaaaaa;a;aaa;0.904;aaaaaa;0.652;0.957;aaaaaaaa;aa;a;0.0676;aaaaaa;a;aaaaaaa;0.2;aaaa;0.964;0.803;0.863;0.467;0.627;0.384;aaaaaa;aa;0.177;a;0.743;a;a;a;0.369;aaa;0.948;0.0632;aaaa;0.683;aaaaa;a;a;0.507;aaaaa;0.793;aaaaa;a;0.0939;0.829;0.339;0.318;a;0.636;aaaaaa;
aaaaa;0.429;aaaaaaaa;0.622;aaa;a;aa;0.579;aaaa;0.767;0.181;aaaaa;aa;aaa;0.532;aa;a;aaaa;0.95;aaaa;0.286;0.334;0.226;0.402;0.644;0.642;aaa;aa;0.922;a;0.124;aaaa;a;aaa;0.995;aaaaaaaaa;0.845;0.32;aa;0.957;aaaaaaaaa;aaaaa;a;0.342;aaaaaaa;0.0109;aaaaaa;aaa;0.245;0.606;0.22;0.801;a;0.866;a;
aaa;0.775;aaaaaaa;0.107;aaaaa;a;aaaaaa;0.0733;aaaaaaaa;0.257;0.146;aaaaaaaaa;a;aaa;0.12;aaaaa;aaaaaa;aaa;0.838;a;0.244;0.713;0.202;0.616;0.984;0.669;aaa;a;0.842;a;0.899;a;a;aaaa;0.569;aaaaaaaaa;0.33;0.599;aaaaaaaa;0.957;aaaaaaaa;aa;a;0.0845;aaaa;0.991;aaaa;aa;0.664;0.152;0.307;0.312;a;0.507;aaaaaa;
aaa;0.141;aaaaa;0.615;a;a;a;0.656;aa;0.45;0.712;aa;a;a;0.466;aaaaaaa;aaaa;aaaaa;0.345;a;0.0699;0.385;0.625;0.307;0.355;0.556;aaaa;a;0.988;a;0.0282;aaa;a;aa;0.657;aaa;0.795;0.979;aaaaaaaaa;0.731;aaaa;aaaaaa;a;0.178;aaaa;0.266;aa;aa;0.835;0.57;0.111;0.0183;a;0.152;aaaaaaaa;
a;0.977;aa;0.922;aaaaaaaa;a;aaaaaa;0.00364;aa;0.391;0.308;aaaaa;aa;aaaa;0.399;aaaaaa;aaa;aaa;0.986;aaa;0.255;0.105;0.554;0.439;0.468;0.298;aa;aa;0.529;aa;0.185;a;a;a;0.418;aaaa;0.859;0.00446;aaaaaaaa;0.346;aaaaa;aaaaaa;a;0.645;aaaa;0.321;aaa;aa;0.189;0.213;0.0783;0.346;a;0.387;aaaaaaaaa;
aaa;0.312;aaaaaaaa;0.875;a;a;aaaaaaa;0.954;aa;0.597;0.932;aaaaaaaaa;aa;aaaa;0.47;aa;aaaaa;aaaa;0.929;aa;0.773;0.306;0.0648;0.658;0.0446;0.0519;aaaaaa;aa;0.0994;a;0.864;aaa;a;aaaa;0.945;aa;0.831;0.781;aaaaaaaa;0.247;aaaa;aaaaaaa;a;0.379;aaaaaa;0.826;aaaaa;a;0.186;0.305;0.63;0.991;a;0.541;aaaaaaaaaa;
aaa;0.149;aaaaaaaaaa;0.374;a;a;aaaa;0.726;aaaaa;0.56;0.248;a;aaaa;aaaa;0.0126;aaaaa;aa;aaaaaa;0.85;aaaa;0.509;0.987;0.312;0.829;0.262;0.854;aaa;a;0.623;aa;0.463;a;a;aaaa;0.492;aaaaaa;0.0489;0.229;aaaaaa;0.401;aaaaaaa;aaaa;a;0.738;aaaaaa;0.524;aa;aa;0.672;0.78;0.307;0.00997;a;0.227;aa;
aaaa;0.996;aaaaaaaaa;0.286;aaaaaaaa;a;aaaaaa;0.951;aaaaaa;0.861;0.568;aaaaaaa;aa;aa;0.521;aaaaa;aaaa;aaaaaa;0.245;aaaa;0.515;0.879;0.886;0.0791;0.622;0.983;a;a;0.996;aa;0.765;aaaaa;a;a;0.722;aaaaaa;0.171;0.000981;aaaaa;0.687;aaaaa;aaa;a;0.876;a;0.683;aaa;aaa;0.491;0.694;0.993;0.0479;a;0.564;aaaa;
aa;0.366;aa;0.00928;a;a;aaa;0.873;aaaa;0.591;0.043;aaa;aaa;a;0.161;aaa;aaaaaa;aa;0.764;aa;0.176;0.28;0.143;0.609;0.602;0.364;aa;aa;0.362;aa;0.868;aaaa;a;aaa;0.638;aaaaaaaa;0.137;0.187;aaaaaaaaa;0.378;aaaa;aa;a;0.559;aaaaaaa;0.697;a;a;0.201;0.465;0.433;0.753;a;0.0453;aaa;
aaa;0.392;a;0.469;aaa;a;aa;0.0969;aa;0.698;0.658;aaaaaaaa;a;aaaa;0.722;aaaaaa;aaaa;aaaaaaa;0.437;aa;0.71;0.381;0.648;0.33;0.742;0.857;aaa;aa;0.847;aa;0.312;a;a;aaa;0.936;aaaaa;0.392;0.188;aaaaaaa;0.641;aaaa;aaaa;a;0.551;aaaaa;0.587;aaaa;aa;0.935;0.563;0.993;0.0793;a;0.212;aaaa;
aaaaa;0.969;a;0.909;aaaaaaaa;a;aaaaaaa;0.837;a;0.283;0.0521;aaaaa;aaaa;aaaa;0.000983;aaaa;aaaa;aa;0.0606;aaa;0.562;0.43;0.962;0.324;0.646;0.945;aaaaaaa;aa;0.0494;aa;0.682;aaaa;a;aa;0.257;aa;0.959;0.395;aaaaaaa;0.616;aaaaaaaa;a;a;0.706;aaa;0.463;aaa;aaa;0.898;0.215;0.999;0.443;a;0.541;aa;
a;0.967;aaaa;0.184;a;a;aa;0.993;aaaaaa;0.685;0.516;aaaa;aa;aaa;0.698;aaa;a;aaaaaa;0.321;aaa;0.994;0.527;0.844;0.67;0.441;0.854;a;a;0.287;aa;0.786;aa;a;aa;0.329;aaaaaa;0.593;0.00255;aaaaaaaa;0.41;aaaaaaaaa;aaaaa;a;0.163;aaa;0.105;aa;aa;0.499;0.783;0.3;0.559;a;0.83;aaaaaaaaa;
aaa;0.967;aaaaaa;0.237;a;a;aaaaa;0.547;aa;0.544;0.341;a;aaa;aaaa;0.297;aaaaa;a;aaaaaaaaa;0.997;a;0.296;0.844;0.212;0.807;0.0356;0.613;aaaaaaa;aa;0.88;aa;0.473;aaaa;a;a;0.863;aaaaaaaa;0.303;0.462;aaaaaaaa;0.255;aaaaaaaaa;aa;a;0.388;aaaa;0.153;a;a;0.763;0.489;0.44;0.378;a;0.672;aaaaa;
aaaaaa;0.851;aaaaa;0.21;aa;a;aaaaaaa;0.941;aa;0.768;0.119;aaaaaaaaaa;a;aaaa;0.378;aaaaa;aaaaa;aaa;0.506;a;0.193;0.101;0.728;0.122;0.13;0.952;a;aa;0.945;aa;0.296;aa;a;a;0.176;aaaaa;0.145;0.0738;aaaaaa;0.686;aaaa;aaaaaa;a;0.195;a;0.337;aa;aaa;0.964;0.187;0.811;0.375;a;0.839;aaaa;
a;0.504;aaaaaaaaa;0.951;aaaaaaaa;a;aa;0.376;aaaaaa;0.617;0.178;aaaaaaaaaa;a;aa;0.00471;a;aa;aaaaaa;0.306;aa;0.307;0.329;0.727;0.802;0.315;0.66;aaaa;aa;0.0788;aa;0.599;aa;a;aaa;0.373;aaaaaaaaa;0.381;0.59;aa;0.9;a;a;a;0.833;aaaa;0.226;aaaaa;a;0.174;0.0419;0.0939;0.428;a;0.439;aa;
aaaa;0.108;a;0.681;aaaaaaaa;a;aaaaaaa;0.18;aaaaaaa;0.734;0.692;aaaaaa;aaaa;aaaa;0.309;aaaaa;aaa;aa;0.734;aaa;0.206;0.297;0.662;0.188;0.0994;0.0214;aaa;aa;0.893;aa;0.375;aaaaa;a;aaa;0.871;aa;0.662;0.261;aaaaaa;0.469;aaaaaaaa;aa;a;0.0811;aaaaaaa;0.445;aa;a;0.278;0.456;0.23;0.26;a;0.146;aaaaaa;
aaaaaa;0.573;aaaaaaa;0.186;aaaaaaaa;a;a;0.647;aa;0.148;0.79;aaaaaa;a;a;0.0398;aaaaaaa;aaaaa;aaaaaaa;0.822;a;0.429;0.636;0.685;0.318;0.0401;0.799;aa;aa;0.461;aa;0.701;a;a;aaaa;0.446;aaaa;0.302;0.145;aaaaaaa;0.0602;aaaaaaa;aaaaaaa;a;0.59;aaaaa;0.613;aaaaaa;aaa;0.447;0.469;0.883;0.779;a;0.667;aaaaaaaaaa;
aaaaaa;0.808;aaaaaaaa;0.092;aaaaaa;a;aaa;0.00926;aaaaaa;0.77;0.928;aaaaaaaaa;aa;aa;0.0799;aaaaa;aa;aaaaaaaa;0.223;aaaa;0.71;0.668;0.812;0.285;0.837;0.796;aa;aa;0.0274;aa;0.682;aaaaa;a;aa;0.936;a;0.455;0.622;aa;0.395;a;a;a;0.86;aaa;0.04;a;aaa;0.695;0.416;0.87;0.496;a;0.773;aaa;
aaaaa;0.412;aaaa;0.679;a;a;aaa;0.149;aaaaaaaa;0.466;0.0607;aaaaa;aaaa;a;0.151;aaaaaa;aaaaa;aaaaaaaaa;0.735;a;0.918;0.657;0.202;0.971;0.548;0.38;aaaa;a;0.0745;aa;0.628;aaaa;a;aa;0.379;aaaaaa;0.234;0.179;aaa;0.911;aaaaaa;aaaaaaa;a;0.429;aaa;0.844;a;aa;0.759;0.803;0.899;0.0115;a;0.338;aaaaaaaaa;
aaaa;0.73;aaaaaaa;0.73;aaaaa;a;aa;0.303;a;0.218;0.697;aaaaaa;aaa;aa;0.387;aaaaa;aaaaa;aaaaaaaa;0.564;aa;0.572;0.397;0.943;0.741;0.0472;0.582;aaaaa;a;0.426;a;0.953;aaaaa;a;aaaa;0.506;aaaaaa;0.29;0.191;a;0.129;aaaaa;a;a;0.146;aaaaa;0.903;a;a;0.622;0.781;0.126;0.173;a;0.0438;aaaaaa;
aaa;0.457;aaaaaaaaa;0.237;aa;a;aaa;0.63;aaaa;0.0736;0.765;aaaaaaa;aaa;aaaa;0.583;aaaaaaa;aaaaa;a;0.0487;a;0.296;0.453;0.901;0.049;0.873;0.735;aaaa;aa;0.631;a;0.486;aaaaa;a;aaaa;0.853;aaaaa;0.129;0.0439;aa;0.126;a;a;a;0.919;aaaa;0.525;aaa;aaa;0.806;0.32;0.27;0.856;a;0.0548;a;
aa;0.425;aaaaaaaaaa;0.00649;a;a;aaa;0.516;aaaaa;0.562;0.235;aaaaaaaaaa;aaaa;aa;0.45;a;aa;aaa;0.826;a;0.431;0.544;0.0335;0.768;0.537;0.307;aaaa;a;0.321;aa;0.3;aaa;a;aa;0.805;aaaa;0.822;0.796;aaaaaaa;0.751;aaaaaa;aaaaaa;a;0.826;aaaaa;0.181;a;a;0.539;0.00483;0.256;0.169;a;0.498;aaaa;
aa;0.0354;aaaaaaaa;0.739;aaaaaaaa;a;aaaaa;0.159;aaaaaaa;0.957;0.164;aaa;aa;aaa;0.443;aaaaa;aaaa;aaaaaaa;0.324;aa;0.275;0.351;0.502;0.987;0.503;0.874;aaaaaaa;a;0.57;a;0.136;aa;a;aaa;0.543;aaaa;0.458;0.169;aaaaaaaa;0.769;aaaa;a;a;0.232;aaaaa;0.285;aa;a;0.00572;0.177;0.861;0.861;a;0.101;aaaaaaaaa;
aa;0.907;aaaaaaaaa;0.909;aaa;a;a;0.302;aaaaaa;0.85;0.826;aaaa;aa;a;0.216;aaaaa;aaaa;aaaaaaaaa;0.684;aaa;0.954;0.843;0.488;0.862;0.788;0.362;aaaaaaa;a;0.494;a;0.609;aa;a;a;0.246;aa;0.738;0.391;aaaaaaaaa;0.333;aaaaaa;aaaa;a;0.808;a;0.903;aaa;aa;0.807;0.52;0.492;0.905;a;0.121;aa;
aaa;0.971;aaaaaaaaa;0.76;aaa;a;aa;0.994;aaaaaa;0.837;0.0348;aaa;aaaa;aaaa;0.816;aa;aaa;aaaaaa;0.621;aa;0.398;0.801;0.555;0.0655;0.97;0.241;aaaa;aa;0.668;a;0.736;aaaa;a;aaaa;0.198;aaaaaaaa;0.00646;0.594;aaaaaaaaa;0.11;aaaaaaaaa;aaaaa;a;0.056;aa;0.0667;aaaa;a;0.00666;0.887;0.000701;0.785;a;0.848;aaaaa;
a;0.0498;aaaaaa;0.84;aaaaaaa;a;aaaa;0.668;a;0.785;0.14;aaaaaaaa;aa;aaa;0.318;aaa;aaaa;aaaaa;0.715;a;0.103;0.653;0.341;0.172;0.0156;0.566;aaaa;aa;0.894;aa;0.964;aaa;a;a;0.328;aaaaa;0.731;0.675;aaa;0.629;aaaaaaaa;aaaa;a;0.992;aaaaa;0.948;aaaaaa;a;0.56;0.573;0.865;0.213;a;0.497;aaaaaaaaaa;
aa;0.105;aaaaa;0.0153;aaaaa;a;aa;0.479;aa;0.766;0.44;aaaaaaaa;aa;aaa;0.545;aaaaaa;aaa;aa;0.16;aa;0.981;0.767;0.923;0.172;0.0927;0.957;a;aa;0.527;aa;0.936;aaaa;a;aaa;0.196;aaaaa;0.0377;0.51;aaaaaaaa;0.946;aaaaa;aaa;a;0.921;aa;0.545;aaaaaa;aaa;0.484;0.675;0.403;0.393;a;0.94;aaaa;
aaaaa;0.355;aaaaaaaa;0.7;aaaaaa;a;aaaaaaa;0.694;aaaaaa;0.0243;0.62;aaaaaaaaa;aa;aa;0.356;aaaaaa;aaa;a;0.624;aa;0.75;0.732;0.0535;0.361;0.35;0.843;aa;aa;0.396;aa;0.249;aa;a;aaa;0.388;aaaaa;0.105;0.0745;aaaaaaaaa;0.197;aaaaaaaaa;a;a;0.951;aaa;0.437;aaaaa;aa;0.155;0.0695;0.61;0.511;a;0.578;aaaaaaaaaa;
aaaaa;0.28;aaa;0.655;aaa;a;a;0.199;aa;0.68;0.87;aaaa;aaaa;aaa;0.0885;aaaaa;aaa;aaaaa;0.943;aaa;0.359;0.562;0.202;0.281;0.824;0.539;aaaa;a;0.483;a;0.883;aaa;a;a;0.146;aaaaaaa;0.816;0.708;aaaa;0.12;aaaa;aaaaaaa;a;0.772;a;0.736;aaaa;aaa;0.747;0.514;0.845;0.62;a;0.327;aaa;
aaaaa;0.897;aaaaaaaa;0.831;aaa;a;aaaaa;0.987;aa;0.21;0.461;aaaa;aa;aa;0.658;aaaaaa;aaaaaa;aaa;0.201;aa;0.513;0.747;0.881;0.632;0.844;0.355;aaaaaaa;aa;0.359;a;0.314;aaa;a;aaa;0.00234;aaa;0.224;0.888;aa;0.367;aaaaaaa;aaaaaaa;a;0.219;aa;0.922;aa;aaa;0.393;0.559;0.0526;0.574;a;0.842;a;
aaaaaa;0.177;aaaaaaa;0.347;aaaaaaaa;a;aa;0.298;aaaa;0.394;0.86;aaaaaaaaaa;aaa;aaaa;0.876;aaaaa;aaaaaa;aaaaaaaa;0.0179;aaa;0.72;0.324;0.0974;0.775;0.284;0.882;a;a;0.444;aa;0.484;a;a;aa;0.418;a;0.179;0.834;aa;0.0309;aaaaa;aaa;a;0.88;aaaaa;0.732;aa;aa;0.483;0.795;0.403;0.694;a;0.689;aa;
a;0.166;aaa;0.704;aaaaaaaa;a;a;0.974;a;0.53;0.444;aaa;a;a;0.823;aaaaaa;aaaaaa;aaaaaaaaa;0.541;aaa;0.0731;0.208;0.749;0.541;0.0878;0.262;a;a;0.886;aa;0.294;aa;a;aa;0.355;aa;0.791;0.906;aaaaaaaaa;0.0616;aaaaaa;aaaaaa;a;0.825;aaaaa;0.514;aaaa;aa;0.515;0.923;0.78;0.447;a;0.767;aaa;
aaa;0.00792;a;0.436;aa;a;aaa;0.64;aaa;0.426;0.0169;aaaaaa;aaa;aa;0.383;aa;aaaaa;aaaa;0.936;a;0.323;0.255;0.252;0.127;0.426;0.958;aaa;a;0.301;aa;0.171;a;a;aa;0.143;aaaa;0.199;0.61;aaaaaaaa;0.71;a;aaaaaa;a;0.769;aaaaaa;0.502;aaaaa;aa;0.718;0.583;0.803;0.264;a;0.762;aaaaaa;
a;0.695;aaaaaaa;0.8;aaaaaa;a;aaaa;0.362;aaaa;0.304;0.351;aaaaaaa;aaaa;aaaa;0.717;aaaaaaa;aaaa;aaaaaaaaa;0.572;aaa;0.731;0.834;0.515;0.8;0.65;0.472;aaaaaaa;a;0.158;a;0.664;aa;a;aaaa;0.133;a;0.943;0.406;a;0.581;aaaaaaaa;aaaaaa;a;0.305;aaa;0.95;aaaaa;aa;0.78;0.609;0.857;0.415;a;0.883;aaaaaa;
a;0.951;aaaaa;0.795;aaaaa;a;aaa;0.8;aaaaaaaa;0.969;0.618;aaaaaaaaa;a;aa;0.373;a;aaa;aaaaaa;0.54;aa;0.618;0.893;0.0121;0.433;0.769;0.176;aaaa;aa;0.125;aa;0.594;aaaa;a;aaa;0.0792;aaaaaaaaa;0.342;0.928;aaa;0.835;a;a;a;0.325;aaa;0.257;aaaaa;aaa;0.0943;0.604;0.761;0.266;a;0.775;aaaaa;
aaaa;0.11;aa;0.176;aaaaaa;a;aaa;0.171;aaaa;0.808;0.806;aaaaaaa;aaaa;a;0.296;aaaaaa;aaaaaa;aaa;0.781;aaa;0.00481;0.824;0.0457;0.283;0.642;0.814;aaa;a;0.704;aa;0.475;aaaa;a;aa;0.0998;aaaaaaaaa;0.837;0.919;aaaaaaa;0.108;aa;aa;a;0.586;aaaaaa;0.712;aaaaaa;aaa;0.907;0.558;0.507;0.281;a;0.556;aaaaaa;
aaaaaa;0.5;a;0.371;aaa;a;aaaaaaa;0.316;aaaa;0.379;0.625;aaaaaaa;a;aa;0.369;aaaaaaa;aaaaaa;aaaaa;0.131;aaaa;0.294;0.16;0.318;0.00249;0.907;0.923;aaa;aa;0.367;aa;0.419;a;a;aaaa;0.962;aaaaa;0.309;0.791;aa;0.487;aaa;aaaaaaa;a;0.317;a;0.395;aaaaa;a;0.925;0.586;0.779;0.785;a;0.79;aaaaa;
aaaaaa;0.149;aaaaaaaaa;0.669;aa;a;aaaaaa;0.534;aaaaaa;0.334;0.274;aaaaaaa;a;aaa;0.864;aaaaaaa;aaaa;aaaa;0.732;aa;0.885;0.64;0.864;0.318;0.118;0.602;aaaa;a;0.444;aa;0.419;aaa;a;aa;0.389;aaaaaaaa;0.899;0.99;aaaaaaaa;0.23;aaaa;aaaaaaa;a;0.227;aaaaa;0.608;a;aa;0.832;0.695;0.95;0.638;a;0.403;aaaaaaaaa;
aaa;0.398;aa;0.655;aaaaaaa;a;a;0.738;aaa;0.549;0.232;aaaaa;aaaa;aaa;0.912;aaaa;aaa;aaaaa;0.293;aaaa;0.173;0.559;0.084;0.603;0.475;0.781;aa;aa;0.511;aa;0.65;aa;a;aa;0.404;aaaa;0.747;0.308;aaaaa;0.867;aa;a;a;0.0935;a;0.698;aa;aa;0.215;0.946;0.325;0.35;a;0.102;a;
aaaaaa;0.686;aaaaaa;0.00539;aaaaa;a;aaa;0.116;aaaaaa;0.862;0.951;a;aa;a;0.245;aaaa;aaaa;aaaaaaaaa;0.15;aa;0.0728;0.554;0.933;0.541;0.165;0.99;aaaaaa;a;0.669;aa;0.566;aaa;a;aaaa;0.593;a;0.407;0.886;aa;0.772;aa;aaa;a;0.213;a;0.32;aaaa;aa;0.181;0.46;0.496;0.123;a;0.941;aaaaaaaaaa;
aaaaa;0.36;aaaaa;0.719;aaaa;a;aaaaaaa;0.762;aaaa;0.642;0.922;aaa;a;aaa;0.0677;aaa;aa;aaaa;0.95;aa;0.483;0.633;0.714;0.72;0.0292;0.261;aaaaaaa;aa;0.134;aa;0.0176;aa;a;aaa;0.584;aaaaaaaaa;0.835;0.439;aaaaaaaaa;0.143;aaaaaa;aaaa;a;0.942;aaaaa;0.81;aaaaa;a;0.574;0.332;0.011;0.847;a;0.926;aaa;
aaaaa;0.359;aaaa;0.25;a;a;aa;0.0108;aaa;0.153;0.803;aaaaaaa;aa;aaaa;0.982;aaaaaaa;aaaaa;aaaa;0.797;aaaa;0.319;0.926;0.796;0.397;0.962;0.481;aaaa;a;0.805;aa;0.185;aa;a;aaa;0.293;aaaa;0.354;0.551;aaaaaa;0.362;aaaaaaaa;a;a;0.78;aaa;0.385;aaaaa;a;0.693;0.256;0.818;0.976;a;0.752;aaaaaa;
aaaaaa;0.964;a;0.102;aaaaa;a;aa;0.899;aaaaaaa;0.788;0.155;aaaaaa;aaaa;aaa;0.357;aaaa;aaaaaa;aaaaaaa;0.671;aa;0.032;0.118;0.882;0.652;0.677;0.983;a;aa;0.244;aa;0.377;aa;a;aa;0.228;aa;0.0891;0.745;aaaaa;0.919;aaaaaaaaa;aaaaaa;a;0.715;aaaaaa;0.661;aaaaa;a;0.825;0.331;0.658;0.127;a;0.821;aaaaaaaa;
