ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(string,10);
a;0.701;0.923;a;0.292;0.98;0.052;0.613;0.943;0.525;aa;0.0362;aaaaaa;0.365;0.262;0.269;0.0447;aaaaa;aa;
aaa;0.85;0.0102;a;0.147;0.14;0.163;0.251;0.378;0.23;a;0.966;aaaaaa;0.671;0.441;0.274;0.633;aa;aaaaaaaa;
aaaa;0.498;0.155;a;0.735;0.782;0.417;0.86;0.764;0.488;aaaa;0.625;aaaaaa;0.541;0.456;0.688;0.553;aaaaaa;aaaaaa;
a;0.431;0.935;a;0.823;0.348;0.454;0.0771;0.0896;0.544;a;0.249;a;0.152;0.25;0.292;0.351;aaaaaaa;aaaaaaa;
aaaaa;0.0063;0.959;a;0.773;0.902;0.823;0.883;0.829;0.193;aaa;0.649;aa;0.0628;0.138;0.877;0.633;aa;aaaaaaaaaa;
a;0.217;0.993;a;0.816;0.571;0.702;0.603;0.929;0.928;a;0.773;aaaa;0.663;0.301;0.535;0.676;aaaaaaa;aaaaaaaaaa;
aaa;0.608;0.255;a;0.244;0.345;0.848;0.742;0.21;0.0926;aaa;0.59;a;0.459;0.357;0.549;0.0254;aaaaaaaaa;aaaaaaa;
aaaaa;0.000105;0.772;a;0.536;0.112;0.412;0.775;0.924;0.163;aaaa;0.663;aaa;0.202;0.286;0.612;0.013;aaaaaaaaaa;a;
aa;0.79;0.957;a;0.873;0.638;0.831;0.569;0.333;0.806;aa;0.142;aaaaa;0.78;0.411;0.643;0.00688;aaaaaa;aaaa;
aaaaa;0.86;0.479;a;0.226;0.634;0.389;0.155;0.821;0.209;aa;0.736;aa;0.308;0.377;0.0141;0.356;aaaaaaaa;a;
aaaa;0.456;0.982;a;0.368;0.36;0.678;0.701;0.776;0.2;aaa;0.561;aaaaa;0.58;0.962;0.617;0.3;aaa;aaaaaa;
aaaaa;0.506;0.324;a;0.574;0.428;0.433;0.112;0.13;0.884;aa;0.7;aaaaaa;0.469;0.24;0.958;0.348;aaaaa;aaaaaaaaaa;
aa;0.533;0.602;a;0.194;0.0111;0.203;0.724;0.613;0.231;a;0.813;aa;0.16;0.791;0.425;0.334;aaaaaaaa;aaaaaaa;
aaaaaa;0.267;0.748;a;0.237;0.0913;0.0692;0.34;0.125;0.564;a;0.809;aaaaaa;0.678;0.278;0.122;0.612;aaaaaaa;aaaaaaaaa;
aa;0.322;0.0807;a;0.689;0.859;0.816;0.301;0.689;0.964;aaa;0.4;aaaaaa;0.556;0.356;0.0945;0.352;aaa;aaaaaaaa;
aaaa;0.267;0.794;a;0.854;0.596;0.0814;0.851;0.674;0.258;a;0.647;aaa;0.616;0.361;0.652;0.354;aaaaaaa;aaaaaaaa;
aaaaa;0.725;0.874;a;0.727;0.847;0.466;0.0686;0.571;0.553;a;0.296;aa;0.839;0.146;0.688;0.49;aaaaaaaaaa;aaaaaaaaaa;
aa;0.684;0.0555;a;0.959;0.0749;0.477;0.14;0.5;0.249;aa;0.95;aaaaaa;0.78;0.188;0.574;0.0575;aaaaaaa;aaa;
aa;0.889;0.852;a;0.171;0.674;0.254;0.689;0.197;0.513;a;0.373;aaa;0.544;0.723;0.19;0.696;aaaaa;aaaaaaaa;
aaa;0.249;0.776;a;0.0692;0.5;0.286;0.733;0.0245;0.213;aaa;0.883;aaa;0.0316;0.437;0.776;0.299;aaa;aaaaa;
aaaaaaaa;0.972;0.659;a;0.226;0.743;0.0434;0.151;0.917;0.531;aaa;0.0414;aaa;0.116;0.427;0.11;0.115;aaaaaaaaaa;aaaaaaaaaa;
aaaaa;0.135;0.329;a;0.65;0.3;0.892;0.946;0.616;0.794;aaaa;0.746;aaaaa;0.788;0.0685;0.225;0.576;aaaaa;aa;
aaaaaaa;0.376;0.236;a;0.852;0.532;0.321;0.127;0.122;0.418;a;0.902;a;0.00478;0.321;0.982;0.0607;aaaa;a;
aaa;0.768;0.593;a;0.31;0.0196;0.61;0.772;0.802;0.933;aa;0.974;aaaa;0.0314;0.598;0.0499;0.489;a;aaaa;
aaaaa;0.609;0.65;a;0.0554;0.641;0.458;0.402;0.467;0.131;a;0.0852;aaaa;0.369;0.665;0.956;0.156;aaaaa;aaaaaaaaaa;
aaaaaaa;0.117;0.294;a;0.827;0.664;0.687;0.357;0.0315;0.0954;aaaa;0.323;aa;0.871;0.624;0.643;0.0921;a;aaaaa;
aa;0.301;0.452;a;0.0679;0.81;0.191;0.72;0.337;0.994;aa;0.801;aaaaa;0.877;0.699;0.466;0.868;aaaa;aaaaaaaa;
aa;0.489;0.715;a;0.478;0.942;0.27;0.271;0.774;0.619;aaa;0.23;a;0.266;0.539;0.0314;0.968;aaaaaaaaa;aaaaaaa;
aa;0.95;0.262;a;0.369;0.0132;0.514;0.0783;0.465;0.127;aa;0.912;aaaa;0.681;0.168;0.761;0.669;aaaaaaa;aaaaa;
aaaaaaa;0.907;0.23;a;0.603;0.443;0.111;0.753;0.439;0.995;aaa;0.484;aa;0.33;0.925;0.25;0.873;aaaaaaaa;aa;
aaa;0.825;0.343;a;0.201;0.334;0.0311;0.0211;0.856;0.586;aaaa;0.572;aaaaa;0.67;0.425;0.364;0.605;aaaaaaaa;a;
aa;0.25;0.622;a;0.664;0.889;0.0307;0.394;0.838;0.462;aa;0.548;aaaaaa;0.599;0.697;0.917;0.0596;aaaaaaa;aaaaaaa;
aa;0.72;0.607;a;0.199;0.336;0.122;0.818;0.434;0.704;aa;0.236;aaaaa;0.662;0.91;0.998;0.494;aaaa;aaaaaaaa;
aaaaaaa;0.444;0.309;a;0.389;0.0123;0.296;0.665;0.115;0.818;aaa;0.804;aaaaaa;0.129;0.194;0.0125;0.428;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;0.277;0.437;a;0.411;0.259;0.779;0.518;0.719;0.612;aaa;0.35;aaa;0.772;0.618;0.757;0.451;aaaaaaa;aa;
a;0.651;0.494;a;0.812;0.336;0.916;0.688;0.52;0.711;a;0.37;a;0.317;0.031;0.39;0.62;aaaaaaaaa;a;
aaaa;0.723;0.797;a;0.914;0.459;0.303;0.0571;0.958;0.382;a;0.178;aaaa;0.132;0.588;0.528;0.129;aaaaaa;aaaaaaaaa;
aaaaaa;0.856;0.553;a;0.624;0.25;0.133;0.0608;0.0978;0.0314;a;0.135;aaaaa;0.133;0.548;0.156;0.3;aaa;aaaaaaaaaa;
aa;0.904;0.752;a;0.0558;0.331;0.538;0.898;0.103;0.958;a;0.388;aaa;0.0878;0.368;0.134;0.504;aaaaaaa;aaaaaa;
aaaa;0.199;0.841;a;0.127;0.21;0.708;0.913;0.334;0.376;aaa;0.365;aaaaaa;0.647;0.867;0.778;0.262;aa;aaaaa;
aaaa;0.928;0.00696;a;0.828;0.46;0.0708;0.524;0.112;0.776;aaaa;0.697;aaaa;0.814;0.969;0.218;0.574;aaa;aaaaaa;
aaaaa;0.155;0.73;a;0.375;0.308;0.266;0.385;0.0935;0.844;a;0.416;aaaa;0.464;0.0579;0.599;0.222;aaaaa;a;
aaaa;0.798;0.378;a;0.234;0.97;0.904;0.608;0.554;0.289;a;0.814;aaa;0.748;0.437;0.31;0.55;aa;aaaaaaa;
aaaaa;0.484;0.277;a;0.587;0.632;0.699;0.146;0.0753;0.297;aaa;0.865;aaaaa;0.991;0.606;0.643;0.917;aaaaa;aaa;
a;0.667;0.88;a;0.289;0.00628;0.596;0.217;0.404;0.243;aaa;0.203;aaaaaa;0.765;0.278;0.539;0.911;aaaaaaa;aaaaaaaa;
aa;0.856;0.884;a;0.877;0.808;0.0692;0.665;0.469;0.443;aaa;0.769;aaaaaa;0.529;0.0903;0.65;0.0562;aaa;aaaaaaaaa;
aaa;0.398;0.706;a;0.859;0.982;0.973;0.27;0.26;0.778;aaaa;0.461;a;0.771;0.533;0.422;0.319;aaaaaaaaa;aa;
aaaaaaaa;0.727;0.379;a;0.92;0.868;0.421;0.934;0.103;0.00393;a;0.913;aaaa;0.259;0.627;0.625;0.968;aaa;aaaaaaaa;
aaaaaaaa;0.988;0.772;a;0.729;0.953;0.932;0.29;0.0854;0.733;a;0.663;a;0.602;0.84;0.909;0.121;aaaaaa;aaaaa;
aaaaaa;0.613;0.466;a;0.374;0.852;0.22;0.583;0.846;0.786;a;0.0258;aaa;0.319;0.681;0.806;0.652;aaaa;aaaaaaaaaa;
aaaaaaaa;0.684;0.277;a;0.686;0.251;0.956;0.953;0.605;0.922;aaa;0.571;aaa;0.457;0.765;0.383;0.209;aaaaaaaaa;aaaaaa;
aaaa;0.885;0.0447;a;0.53;0.202;0.0717;0.75;0.747;0.411;aaaa;0.812;aaaa;0.378;0.808;0.706;0.619;aaaaaaaaaa;aaaaaaaa;
aaaaaa;0.356;0.0413;a;0.616;0.739;0.905;0.641;0.873;0.469;aaaa;0.911;aaa;0.437;0.926;0.36;0.885;aaaa;aaaaaaaaa;
aa;0.445;0.159;a;0.626;0.912;0.0267;0.918;0.986;0.838;a;0.87;aaa;0.501;0.26;0.628;0.114;aa;aaaaaaaaa;
aa;0.639;0.507;a;0.314;0.616;0.83;0.449;0.269;0.654;aa;0.301;a;0.879;0.948;0.00258;0.359;a;aa;
aaaa;0.402;0.0205;a;0.544;0.172;0.868;0.787;0.405;0.127;a;0.279;aaa;0.327;0.222;0.969;0.0248;aa;aa;
aaaaaaa;0.703;0.191;a;0.669;0.948;0.0768;0.59;0.604;0.903;aaaa;0.238;a;0.771;0.0515;0.9;0.637;aaaaaa;aa;
aaaaaa;0.859;0.63;a;0.785;0.558;0.469;0.213;0.195;0.541;aaaa;0.595;aa;0.264;0.364;0.577;0.941;aaaaaaaaaa;aaaa;
aaaa;0.0832;0.667;a;0.0965;0.341;0.484;0.209;0.326;0.0453;aaaa;0.883;aaaaaa;0.408;0.969;0.504;0.206;aaaaaa;aaaaaaa;
aaa;0.433;0.866;a;0.964;0.371;0.41;0.286;0.164;0.56;aaa;0.104;aaa;0.392;0.000582;0.781;0.43;aaaaa;aaaaaaaa;
aa;0.71;0.68;a;0.928;0.904;0.0368;0.975;0.125;0.253;aa;0.109;aa;0.754;0.0256;0.618;0.174;aaaa;aaaaa;
aaaa;0.148;0.551;a;0.646;0.284;0.0371;0.0857;0.665;0.792;aa;0.183;aaa;0.622;0.71;0.0353;0.446;aa;aaaa;
aaaaaaa;0.181;0.778;a;0.0675;0.541;0.372;0.0993;0.483;0.929;aaaa;0.899;aaaaaa;0.208;0.694;0.661;0.461;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;0.268;0.185;a;0.904;0.235;0.8;0.737;0.391;0.187;aaaa;0.0403;aaaaaa;0.097;0.919;0.11;0.108;aa;aaaaaaaa;
aaaaaaaa;0.501;0.549;a;0.775;0.48;0.433;0.567;0.488;0.904;aaa;0.564;aaaaaa;0.216;0.062;0.533;0.0584;a;aaaa;
aaaaa;0.882;0.456;a;0.8;0.465;0.598;0.94;0.698;0.948;a;0.422;aaaa;0.282;0.932;0.0279;0.111;aaaa;aaaaaaaa;
aaaaaaa;0.558;0.536;a;0.73;0.106;0.456;0.0674;0.585;0.849;aa;0.813;aaa;0.778;0.188;0.661;0.225;a;aaaaaaaaa;
aaa;0.372;0.261;a;0.493;0.744;0.378;0.662;0.314;0.267;a;0.212;aaaa;0.905;0.925;0.118;0.162;a;aaaaaaaa;
aaaaaa;0.805;0.772;a;0.503;0.311;0.658;0.683;0.684;0.144;a;0.791;aaaaaa;0.844;0.949;0.852;0.349;aaaaaa;aa;
aaaaaaaa;0.669;0.987;a;0.0912;0.353;0.97;0.835;0.56;0.0959;a;0.804;aaaaa;0.71;0.554;0.796;0.813;aaaaaaaaa;aaaaaaaa;
aa;0.427;0.812;a;0.993;0.786;0.0733;0.844;0.178;0.344;aa;0.9;a;0.123;0.828;0.199;0.584;aaaaaaaaa;aaa;
a;0.272;0.998;a;0.763;0.251;0.598;0.187;0.335;0.344;aaa;0.551;aa;0.238;0.113;0.148;0.795;aaaaaaaaa;aaaaaaa;
aaaaa;0.976;0.556;a;0.586;0.655;0.373;0.0545;0.602;0.944;aaa;0.0874;aaaaa;0.336;0.0446;0.123;0.302;aaaaaa;aaaaaaa;
aaaaa;0.269;0.812;a;0.29;0.389;0.575;0.598;0.89;0.571;aaaa;0.705;a;0.718;0.995;0.262;0.618;aa;aa;
aaaaaaaa;0.808;0.79;a;0.337;0.799;0.623;0.0499;0.2;0.343;aa;0.375;aaa;0.0557;0.0866;0.947;0.604;aaa;aa;
a;0.509;0.438;a;0.727;0.956;0.602;0.918;0.677;0.257;a;0.581;a;0.736;0.592;0.323;0.0538;aaaa;aaaaa;
aa;0.988;0.422;a;0.827;0.0285;0.261;0.0966;0.813;0.0825;aaa;0.0415;a;0.621;0.839;0.959;0.489;aaaaa;aaaaaaaa;
aaaaaaa;0.336;0.0123;a;0.697;0.999;0.584;0.974;0.351;0.532;aaaa;0.486;aaaa;0.541;0.359;0.384;0.202;aaaaaa;aaa;
aaa;0.278;0.472;a;0.741;0.403;0.861;0.98;0.808;0.71;aaaa;0.587;aaa;0.28;0.27;0.369;0.694;aaaa;aaaa;
aaaaaaa;0.132;0.0305;a;0.309;0.218;0.369;0.67;0.95;0.826;aaaa;0.965;aaaaaa;0.714;0.427;0.467;0.151;aaaaaaaaa;aaaaaaa;
aaaaaa;0.311;0.453;a;0.408;0.331;0.781;0.0374;0.934;0.483;aaa;0.779;a;0.577;0.103;0.898;0.649;aaaaaaa;aaa;
aaaaa;0.176;0.12;a;0.527;0.715;0.46;1;0.93;0.2;a;0.719;aa;0.435;0.209;0.656;0.303;aaa;aaaaaaa;
aaaaaaaa;0.971;0.223;a;0.495;0.412;0.971;0.507;0.523;0.582;aa;0.107;a;0.344;0.733;0.805;0.975;aaaaaaaa;aa;
aaaa;0.66;0.641;a;0.132;0.4;0.359;0.141;0.0695;0.178;aaa;0.593;aaa;0.493;0.657;0.0374;0.174;aaaaaaaaa;aaaaaaaa;
a;0.0327;0.918;a;0.947;0.912;0.559;0.285;0.848;0.0249;aa;0.973;aaaa;0.597;0.101;0.353;0.971;aaaaa;aa;
aaa;0.943;0.604;a;0.701;0.762;0.978;0.0451;0.8;0.853;aaaa;0.675;aaaaaa;0.662;0.0373;0.232;0.177;aaaaaa;aa;
aaaaaaaa;0.676;0.566;a;0.72;0.314;0.674;0.777;0.05;0.0654;a;0.757;a;0.501;0.145;0.438;0.328;a;aaaaaa;
a;0.88;0.19;a;0.152;0.8;0.538;0.123;0.124;0.492;aaa;0.73;aaa;0.863;0.127;0.971;0.245;a;aaaa;
aaaaaaaa;0.138;0.0316;a;0.97;0.0153;0.769;0.955;0.155;0.348;aaaa;0.594;aa;0.339;0.286;0.0318;0.296;aaaaaaa;aaaaaa;
aaaa;0.191;0.536;a;0.802;0.788;0.967;0.532;0.611;0.452;a;0.193;aa;0.552;0.485;0.251;0.687;aaaaaaaaa;aaaaa;
a;0.303;0.88;a;0.581;0.146;0.555;0.214;0.601;0.916;aaaa;0.479;a;0.584;0.0544;0.879;0.131;aaa;aaaaaaaaa;
aaaaaaa;0.406;0.646;a;0.196;0.309;0.729;0.243;0.903;0.486;a;0.36;aaaa;0.446;0.744;0.077;0.958;aaaaaaaaaa;a;
aaaaa;0.872;0.216;a;0.0963;0.732;0.223;0.456;0.97;0.755;aaaa;0.0738;a;0.359;0.65;0.213;0.307;aaaaaaaaa;aaaaaaaaaa;
aaaa;0.341;0.638;a;0.57;0.643;0.832;0.402;0.875;0.856;aaaa;0.112;aaaaaa;0.245;0.899;0.134;0.941;aaa;aaaaaaaaaa;
a;0.408;0.903;a;0.0109;0.0323;0.267;0.54;0.348;0.93;aa;0.562;a;0.911;0.574;0.355;0.315;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;0.135;0.609;a;0.126;0.0088;0.84;0.45;0.935;0.736;aaa;0.0885;aaaaaa;0.282;0.879;0.98;0.341;aaaaaaaaaa;aaaaa;
aaaaa;0.324;0.117;a;0.599;0.741;0.664;0.543;0.175;0.182;aaa;0.331;a;0.131;0.427;0.363;0.708;aa;aaa;
aaa;0.81;0.55;a;0.16;0.464;0.374;0.914;0.102;0.221;aaaa;0.162;a;0.0206;0.456;0.734;0.363;aaaaaa;aaaaaa;
aaaa;0.772;0.265;a;0.0187;0.608;0.0952;0.674;0.0572;0.63;aa;0.9;aaaa;0.736;0.688;0.951;0.751;aaaaaaa;aaaaaaaa;
a;0.262;0.22;a;0.731;0.273;0.39;0.551;0.705;0.0245;aaaa;0.688;aaaa;0.247;0.69;0.832;0.823;aaaaaa;aaaa;
a;0.0561;0.876;a;0.996;0.934;0.443;0.338;0.832;0.425;aaaa;0.427;aaaaa;0.528;0.117;0.6;0.0869;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;0.476;0.559;a;0.911;0.99;0.866;0.124;0.625;0.286;aa;0.629;aaaaa;0.169;0.408;0.286;0.65;aaaa;aa;
aaaaaaa;0.461;0.13;a;0.841;0.569;0.714;0.809;0.639;0.108;aaaa;0.742;aaaaaa;0.0216;0.534;0.548;0.342;aaaaaa;aaaaa;
aaaaaaaa;0.91;0.281;a;0.334;0.909;0.658;0.9;0.593;0.0382;aa;0.455;aaaa;0.437;0.353;0.184;0.658;aa;aaaaaaa;
aa;0.455;0.74;a;0.856;0.998;0.789;0.211;0.728;0.466;aaa;0.0426;aaaa;0.261;0.401;0.802;0.0557;aaaaaaa;aaaaaaa;
aaa;0.102;0.591;a;0.97;0.805;0.904;0.374;0.912;0.696;aaa;0.339;a;0.653;0.847;0.793;0.047;aaaaaaaaaa;aaaaaaaa;
aaa;0.713;0.869;a;0.584;0.0388;0.595;0.946;0.653;0.354;aaa;0.362;aaaaa;0.564;0.391;0.956;0.165;aaaaaaaaa;aaaaaaa;
a;0.0861;0.795;a;0.524;0.594;0.58;0.788;0.0324;0.838;aaa;0.0247;aaaaaa;0.81;0.263;0.502;0.592;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;0.935;0.416;a;0.298;0.611;0.854;0.0675;0.312;0.342;aa;0.664;aaaaaa;0.895;0.476;0.763;0.624;aaa;aaaaa;
aaaaa;0.296;0.193;a;0.929;0.655;0.783;0.201;0.00529;0.965;aaaa;0.161;aa;0.631;0.56;0.735;0.388;aaaaaa;aaaa;
aaaaa;0.0708;0.321;a;0.523;0.329;0.153;0.323;0.151;0.117;aaaa;0.697;a;0.158;0.28;0.552;0.239;aa;a;
aaaa;0.457;0.185;a;0.876;0.534;0.101;0.493;0.776;0.421;aaaa;0.593;aa;0.226;0.352;0.989;0.142;aaaa;aaaa;
aaaaaaaa;0.831;0.906;a;0.909;0.642;0.929;0.117;0.267;0.583;aaa;0.634;a;0.0311;0.686;0.46;0.611;a;aaaaaaaa;
aaaaaa;0.596;0.869;a;0.533;0.271;0.821;0.874;0.148;0.822;aa;0.416;aa;0.24;0.744;0.428;0.348;aa;aaaaaaaa;
aaaaaaa;0.724;0.496;a;0.295;0.251;0.975;0.916;0.582;0.556;aaaa;0.835;aaaaa;0.676;0.525;0.555;0.476;aaaaa;aaaaaaa;
a;0.849;0.0823;a;0.413;0.126;0.138;0.664;0.792;0.71;aaaa;0.537;aaaa;0.513;0.205;0.0979;0.938;aaaaaaa;aa;
aaaa;0.691;0.0716;a;0.249;0.34;0.218;0.647;0.00449;0.544;a;0.0586;aaaaa;0.924;0.284;0.524;0.663;aaaaaa;aaaaaaaaa;
aaa;0.444;0.469;a;0.438;0.453;0.845;0.311;0.0976;0.954;aaaa;0.147;a;0.161;0.525;0.518;0.958;aa;aaaaa;
aaaaaaaa;0.838;0.895;a;0.561;0.17;0.487;0.349;0.857;0.866;a;0.00908;aaaa;0.0495;0.00926;0.558;0.415;aaaaaaaa;a;
aaaaaa;0.654;0.92;a;0.406;0.881;0.0939;0.428;0.795;0.0372;aa;0.78;aa;0.988;0.267;0.599;0.734;aaa;aaaaaaaaaa;
aa;0.348;0.819;a;0.572;0.561;0.685;0.0518;0.316;0.309;aaaa;0.771;aa;0.133;0.268;0.0979;0.241;aaaaaaaaa;aaaaaa;
aaaaaaaa;0.692;0.207;a;0.505;0.321;0.0248;0.668;0.753;0.634;aaa;0.323;aaaaaa;0.265;0.535;0.196;0.332;aa;aaaaa;
a;0.345;0.513;a;0.434;0.235;0.909;0.539;0.658;0.793;a;0.0644;a;0.94;0.841;0.129;0.719;aaaaa;aaaaaa;
aaaaaaaa;0.87;0.16;a;0.63;0.594;0.695;0.951;0.744;0.173;aaaa;0.104;aa;0.0526;0.998;0.701;0.312;aa;aaaaa;
aaaaaa;0.385;0.619;a;0.881;0.02;0.331;0.692;0.0249;0.298;a;0.599;aa;0.0174;0.27;0.623;0.121;aaaaaaa;aaa;
aa;0.474;0.849;a;0.396;0.0593;0.0856;0.598;0.953;0.306;aaaa;0.44;a;0.517;0.0306;0.611;0.105;a;aaa;
a;0.326;0.975;a;0.974;0.271;0.598;0.29;0.358;0.236;aaaa;0.938;aaa;0.367;0.777;0.0383;0.868;aaaa;aaaa;
aaaaaa;0.353;0.657;a;0.803;0.449;0.872;0.807;0.198;0.748;a;0.515;aaaa;0.619;0.551;0.56;0.116;a;aa;
aaa;0.741;0.531;a;0.208;0.998;0.465;0.787;0.933;0.021;aa;0.974;aaa;0.572;0.932;0.41;0.124;aaaa;aa;
aaaa;0.594;0.143;a;0.338;0.153;0.728;0.891;0.553;0.637;aaa;0.389;aaaa;0.498;0.0279;0.261;0.795;aaaaaaaa;aaaa;
aaaa;0.804;0.0507;a;0.0988;0.0294;0.7;0.0636;0.894;0.167;aaa;0.808;aaaa;0.877;0.646;0.904;0.221;aaaa;aaa;
aaaaaaa;0.971;0.732;a;0.17;0.245;0.849;0.477;0.95;0.214;aaa;0.679;aaa;0.852;0.519;0.379;0.574;a;aa;
a;0.968;0.542;a;0.11;0.753;0.171;0.504;0.702;0.335;aaa;0.321;aaaa;0.744;0.441;0.189;0.465;aaa;a;
aaa;0.931;0.363;a;0.0789;0.354;0.75;0.208;0.384;0.135;aaa;0.557;aaaa;0.891;0.811;0.186;0.222;aaaa;aaaaa;
aaaa;0.649;0.12;a;0.235;0.0231;0.602;0.904;0.0136;0.0527;aa;0.0207;aaaaa;0.258;0.868;0.762;0.0704;aaa;aaaaaaaaa;
aaaaa;0.326;0.789;a;0.286;0.732;0.069;0.176;0.183;0.528;a;0.69;aaaaaa;0.708;0.151;0.298;0.869;aaaaaaaaaa;aaaaaa;
aaaaaaa;0.848;0.679;a;0.813;0.731;0.182;0.214;0.577;0.0715;a;0.446;aaaaaa;0.0228;0.758;0.354;0.254;aaaaaaaa;a;
aaaaa;0.654;0.401;a;0.705;0.94;0.626;0.769;0.62;0.338;aaaa;0.274;aaa;0.0971;0.93;0.135;0.538;aaaaa;aaaaaaa;
aaa;0.43;0.476;a;0.424;0.0306;0.431;0.135;0.0319;0.88;aa;0.709;aaa;0.601;0.745;0.633;0.659;aaaaaaaaa;aa;
a;0.446;0.86;a;0.837;0.784;0.498;0.116;0.313;0.126;a;0.643;aa;0.735;0.0072;0.957;0.3;aaaaaaaaaa;aaaaaaaaa;
aaaaa;0.5;0.189;a;0.468;0.87;0.628;0.36;0.14;0.117;aaaa;0.052;aa;0.392;0.892;0.802;0.834;aaaaaaa;aaaaaaa;
aaaaaa;0.833;0.489;a;0.0326;0.98;0.78;0.674;0.167;0.511;aaaa;0.856;aaa;0.983;0.83;0.718;0.997;aaaaaaa;aaaaaa;
aa;0.832;0.755;a;0.364;0.837;0.262;0.644;0.771;0.756;aa;0.206;aaa;0.763;0.537;0.627;0.316;aaaaaaaaaa;aa;
aaaaaaaa;0.253;0.39;a;0.944;0.296;0.778;0.215;0.807;0.235;aaaa;0.473;aa;0.539;0.958;0.104;0.978;aaaa;aaaaaaa;
aaaaaa;0.924;0.227;a;0.611;0.0687;0.216;0.485;0.455;0.191;aaaa;0.658;aaaaa;0.661;0.352;0.529;0.759;aaaaaaaaaa;aaaaaaaa;
aaaaaa;0.419;0.0802;a;0.0636;0.692;0.7;0.8;0.74;0.429;a;0.188;aaaaa;0.925;0.663;0.78;0.256;aaa;aa;
aaa;0.984;0.572;a;0.193;0.0995;0.3;0.986;0.31;0.277;aaaa;0.642;a;0.239;0.386;0.495;0.544;aaaaaaa;aaaaaaa;
aaa;0.724;0.286;a;0.0618;0.31;0.171;0.272;0.302;0.586;aaaa;0.868;aaaaaa;0.504;0.732;0.231;0.487;a;aaaa;
aaaaa;0.726;0.466;a;0.116;0.688;0.211;0.313;0.833;0.128;aaa;0.0939;aaaaaa;0.202;0.496;0.854;0.512;a;aaaaaaaaaa;
aaaaa;0.921;0.5;a;0.713;0.599;0.392;0.666;0.658;0.979;aaa;0.592;aaaaa;0.0717;0.0673;0.839;0.765;aaa;aaaaaaaaa;
aaaa;0.625;0.11;a;0.824;0.0776;0.69;0.0212;0.157;0.851;aaaa;0.637;aa;0.497;0.77;0.891;0.875;aaaa;aaa;
aaaaaaaa;0.38;0.161;a;0.539;0.205;0.392;0.241;0.349;0.456;a;0.576;aa;0.0744;0.991;0.562;0.852;aaaaaa;aaaaa;
aaa;0.412;0.67;a;0.647;0.582;0.325;0.677;0.937;0.338;aaaa;0.268;aaaa;0.869;0.782;0.664;0.868;aaaaaaaaa;aaaaa;
a;0.211;0.551;a;0.157;0.259;0.127;0.989;0.613;0.112;aaaa;0.101;aaaa;0.691;0.278;0.0651;0.413;aaaa;aaaaaaaaa;
aaaaaaaa;0.635;0.949;a;0.635;0.58;0.498;0.77;0.178;0.069;aaa;0.643;aaa;0.244;0.671;0.144;0.442;aaaaaa;aaaa;
aaa;0.556;0.31;a;0.437;0.56;0.872;0.854;0.195;0.415;aaaa;0.208;aaa;0.864;0.218;0.214;0.901;aaaaaa;aaaa;
aaa;0.927;0.0157;a;0.319;0.214;0.592;0.719;0.661;0.945;aaaa;0.352;aa;0.839;0.272;0.332;0.633;aaaaaaaaaa;aaaaa;
aaaaa;0.00811;0.329;a;0.52;0.228;0.766;0.244;0.0251;0.577;aa;0.097;aa;0.678;0.767;0.305;0.693;aa;aaa;
aaaaaa;0.841;0.78;a;0.943;0.564;0.772;0.3;0.163;0.607;a;0.629;aaaa;0.947;0.727;0.835;0.325;aaaaaaaaa;aaaaaaa;
aaaaaa;0.87;0.96;a;0.602;0.0382;0.632;0.135;0.236;0.712;aa;0.419;aaaa;0.251;0.693;0.00302;0.779;aaaaaa;aaa;
aaaaaaaa;0.897;0.0649;a;0.284;0.188;0.443;0.82;0.198;0.583;aa;0.24;a;0.307;0.726;0.0623;0.88;aaaaaaaa;aaaa;
aaa;0.865;0.943;a;0.835;0.0915;0.163;0.0696;0.487;0.382;aaa;0.441;aaa;0.405;0.658;0.31;0.353;aa;a;
aaaaaaaa;0.455;0.983;a;0.889;0.433;0.488;0.351;0.557;0.677;a;0.0182;aa;0.565;0.677;0.464;0.811;aaaaaaaaa;aaa;
aaaaaaa;0.654;0.268;a;0.737;0.25;0.0344;0.342;0.604;0.142;aaaa;0.755;aaaaaa;0.363;0.408;0.766;0.422;aaa;aaaaaaaaa;
aaaaa;0.287;0.397;a;0.354;0.98;0.563;0.76;0.497;0.586;a;0.737;aaa;0.279;0.0455;0.337;0.473;aaaaa;a;
aaaaaa;0.453;0.37;a;0.52;0.0117;0.0264;0.0398;0.749;0.89;a;0.638;aaaa;0.799;0.435;0.901;0.915;aa;aaaaaaaaaa;
aa;0.0891;0.16;a;0.451;0.149;0.608;0.986;0.134;0.401;aa;0.157;aaaa;0.616;0.161;0.849;0.846;aaaaaaaa;aaaa;
