ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,4);ATT10(string,1);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,9);ATT15(string,3);ATT16(string,9);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,10);
aaaa;0.947;0.717;0.376;a;0.291;0.258;aaaaa;0.29;aaaa;a;0.658;a;0.228;aaaaaaa;a;aa;0.928;aaaaaa;0.915;a;0.0539;aa;0.55;0.86;0.611;a;0.405;aa;
aaaaaaaaa;0.17;0.103;0.71;a;0.624;0.913;aaaaa;0.154;aaa;a;0.77;aaaaa;0.43;aaaaaa;a;aaaaaaaaa;0.0623;aaaaa;0.0921;a;0.864;a;0.665;0.697;0.0552;a;0.0432;aaaaaaa;
aaaaaaaaa;0.092;0.864;0.763;a;0.845;0.979;aaaa;0.004;a;a;0.35;a;0.204;aa;aaa;aaaaaaaaa;0.783;aaa;0.768;a;0.241;aaaaa;0.274;0.458;0.457;a;0.846;aaaaaaaa;
aaa;0.419;0.449;0.767;a;0.506;0.776;aaa;0.543;aa;a;0.901;aaa;0.561;aaa;a;a;0.201;aa;0.746;a;0.607;aaaaa;0.843;0.659;0.984;a;0.413;aaaaaa;
aaaaaaaa;0.837;0.474;0.8;a;0.725;0.0773;aaaa;0.217;aaa;a;0.624;aa;0.798;aaaaaa;aa;aaaa;0.972;aaaaa;0.218;a;0.987;aa;0.115;0.104;0.645;a;0.0796;aa;
a;0.992;0.144;0.0318;a;0.441;0.151;a;0.666;aaa;a;0.865;a;0.352;aaaaaaa;aaa;aaaaaaaa;0.489;aaaaa;0.299;a;0.2;aa;0.73;0.0307;0.0549;a;0.845;aaaaaaaaaa;
aaaaaaaa;0.354;0.728;0.729;a;0.805;0.398;aaaa;0.218;aaaa;a;0.106;aa;0.81;aaaaaa;aaa;aaaaaaa;0.938;a;0.328;a;0.563;aaaa;0.188;0.192;0.887;a;0.286;aaaaaaaaaa;
aaaaaaaaa;0.904;0.197;0.0734;a;0.351;0.137;aaaaa;0.209;aa;a;0.494;aaaaa;0.251;aaaaa;aaa;aaaa;0.501;aa;0.664;a;0.224;aaaa;0.0381;0.781;0.076;a;0.986;a;
aaaaaa;0.0985;0.916;0.305;a;0.354;0.42;aaaa;0.899;aa;a;0.644;aaa;0.194;aaaaaaa;aa;aaaa;0.149;aaa;0.00215;a;0.439;aaaa;0.15;0.619;0.218;a;0.41;a;
aaa;0.649;0.547;0.627;a;0.547;0.506;aaa;0.777;a;a;0.171;aaaa;0.00581;aaaaaa;aaa;aaaaaa;0.264;aaaa;0.906;a;0.921;aaaa;0.951;0.919;0.908;a;0.983;aaaaaa;
aaaaa;0.423;0.613;0.838;a;0.569;0.68;aaaa;0.913;a;a;0.334;aa;0.609;aaa;aa;aaaaaaa;0.484;aaaaaa;0.694;a;0.313;a;0.00142;0.909;0.0251;a;0.0851;aaaaaaa;
aa;0.398;0.364;0.138;a;0.0161;0.905;a;0.928;aaaa;a;0.663;aa;0.99;aaaaa;a;aaaaaa;0.759;aa;0.619;a;0.108;a;0.507;0.0672;0.581;a;0.112;aa;
a;0.317;0.316;0.253;a;0.316;0.291;aaa;0.544;aaa;a;0.339;aaaa;0.847;aaa;aa;aaaaaaaaa;0.89;a;0.58;a;0.677;aa;0.45;0.286;0.994;a;0.568;a;
aa;0.761;0.773;0.38;a;0.119;0.304;aaaa;0.378;aaaa;a;0.319;aaa;0.658;aaaa;aaa;aaaaaaaaa;0.143;aaaaa;0.51;a;0.923;aaaaa;0.785;0.446;0.865;a;0.998;aaaaaaaa;
aaaaa;0.559;0.932;0.45;a;0.158;0.913;a;0.0491;aaa;a;0.334;aaaa;1;aaaaaaaaa;aa;aaaaaaaaa;0.39;aaaaa;0.94;a;0.0744;aaaa;0.127;0.521;0.219;a;0.46;aaaaaaaaaa;
a;0.532;0.533;0.838;a;0.404;0.596;aaaaa;0.928;aaaa;a;0.129;a;0.897;aaaaaaa;aa;a;0.397;aaa;0.825;a;0.293;aaaa;0.457;0.321;0.631;a;0.245;aaaaa;
aaaaaaa;0.884;0.652;0.664;a;0.0436;0.128;a;0.353;aa;a;0.615;aaa;0.903;aaaaaaaa;aaa;aa;0.465;aaa;0.268;a;0.265;aaaa;0.114;0.293;0.41;a;0.906;aaaaaaaaaa;
aaaaaaaaa;0.252;0.476;0.571;a;0.612;0.948;aa;0.919;aaaa;a;0.299;aa;0.0382;aaaaa;a;a;0.597;aa;0.665;a;0.504;a;0.569;0.311;0.181;a;0.0335;aaa;
a;0.652;0.467;0.516;a;0.594;0.57;aaaaa;0.139;a;a;0.709;aaa;0.95;aaaaa;aaa;aaaaaaaaa;0.77;a;0.451;a;0.47;aaaa;0.195;0.93;0.169;a;0.319;aaaa;
aaaaa;0.315;0.926;0.918;a;0.787;0.545;aaa;0.859;aa;a;0.334;aa;0.805;aaa;a;a;0.04;aa;0.233;a;0.00716;aa;0.626;0.0105;0.747;a;0.415;aaaaaaaa;
aaaaaa;0.748;0.00825;0.72;a;0.518;0.346;aaaa;0.782;aa;a;0.133;aaaa;0.811;aaaaa;a;aaaaaaaaa;0.754;aaa;0.179;a;0.929;aaaaa;0.845;0.907;0.662;a;0.899;aa;
aaaaaaa;0.311;0.0964;0.547;a;0.00235;0.468;aaaaa;0.79;aaa;a;0.748;aaaaa;0.129;a;a;aaaaaaaaa;0.187;aa;0.454;a;0.397;aaa;0.129;0.101;0.252;a;0.304;aa;
aaaaaaa;0.089;0.444;0.104;a;0.245;0.14;aaa;0.159;aa;a;0.183;a;0.606;aa;aa;aaaaaaaa;0.667;aaaaaa;0.0764;a;0.46;a;0.298;0.386;0.182;a;0.15;aa;
a;0.781;0.849;0.995;a;0.604;0.171;aaa;0.747;aaaa;a;0.986;aaaa;0.567;aaa;a;aaaaaaa;0.695;aa;0.749;a;0.581;aaa;0.6;0.222;0.171;a;0.117;a;
aa;0.12;0.419;0.383;a;0.45;0.0891;a;0.596;aaaa;a;0.337;aa;0.548;aaaaa;a;aa;0.187;aaaa;0.457;a;0.258;aaa;0.396;0.044;0.224;a;0.363;aaaaaaaaaa;
a;0.771;0.00624;0.81;a;0.668;0.521;a;0.893;aaa;a;0.648;aaaa;0.597;aaa;a;aaaaaaa;0.518;aaaaa;0.906;a;0.183;aaaa;0.052;0.269;0.389;a;0.15;aaaa;
aaaaaa;0.579;0.483;0.469;a;0.391;0.698;aaaaa;0.603;aa;a;0.305;aaaaa;0.87;aa;aaa;a;0.859;aaaaaa;0.878;a;0.468;aaaa;0.701;0.69;0.00357;a;0.819;aaaaaaaaa;
aaaaa;0.735;0.727;0.971;a;0.943;0.955;aaaa;0.207;a;a;0.916;aaaaa;0.357;aaaaaaaaa;a;aaa;0.57;aaaa;0.813;a;0.0405;aaa;0.341;0.381;0.0793;a;0.971;aaa;
aaaaaa;0.798;0.679;0.0239;a;0.131;0.232;aaaaa;0.655;aaa;a;0.232;aa;0.306;aa;aaa;aaaaa;0.0188;aaaaa;0.932;a;0.908;aaaaa;0.119;0.312;0.973;a;0.427;a;
a;0.731;0.237;0.655;a;0.969;0.11;aaa;0.934;a;a;0.416;aaaa;0.576;aaaaaaaaa;aaa;aaaaaaa;0.221;a;0.47;a;0.955;aaaaa;0.944;0.736;0.703;a;0.53;aaaaa;
a;0.387;0.264;0.699;a;0.786;0.53;aaa;0.0194;aaa;a;0.649;aaaa;0.928;aaaaaaaaa;a;aaaa;0.918;a;0.101;a;0.214;aa;0.657;0.94;0.211;a;0.087;aaaaaaaaaa;
aaaaa;0.979;0.652;0.031;a;0.773;0.205;aaa;0.585;a;a;0.422;aaa;0.133;aaaa;a;a;0.938;aaaaaa;0.242;a;0.488;aaaa;0.741;0.2;0.899;a;0.389;aaaaaaa;
aa;0.322;0.384;0.941;a;0.931;0.139;aaaaa;0.27;aaaa;a;0.883;aa;0.852;aaaaaaaa;a;aaa;0.33;aaa;0.723;a;0.735;aa;0.958;0.985;0.382;a;0.596;aaaaa;
aa;0.0168;0.995;0.398;a;0.0174;0.127;aa;0.503;a;a;0.223;aaa;0.292;aaaaa;a;aaaa;0.358;a;0.119;a;0.723;aaa;0.837;0.45;0.299;a;0.48;a;
aaaaa;0.586;0.737;0.559;a;0.298;0.981;aa;0.566;aaaa;a;0.812;a;0.0211;a;a;aaa;0.314;aa;0.916;a;0.988;aaa;0.28;0.208;0.219;a;0.805;aaaaaaaaa;
aaaaaaaaa;0.817;0.425;0.089;a;0.0488;0.607;aaaa;0.129;aaaa;a;0.599;aaaaa;0.479;aaaaaa;a;a;0.226;a;0.719;a;0.0474;aaa;0.298;0.16;0.98;a;0.801;aaaaaaaaaa;
aaaaa;0.516;0.864;0.643;a;0.615;0.172;aaaa;0.544;aa;a;0.593;aaaa;0.59;aaaaaaaaa;aaa;aa;0.354;aaaaa;0.833;a;0.616;aaaa;0.628;0.622;0.472;a;0.286;aaaaaaaaa;
aaaaaaa;0.413;0.121;0.422;a;0.626;0.577;aaa;0.702;aaa;a;0.286;aa;0.575;aaaaaa;aa;aaaaaaaa;0.255;aaaa;0.713;a;0.203;a;0.754;0.607;0.993;a;0.373;aaaaaaaa;
aaa;0.943;0.894;0.24;a;0.319;0.592;a;0.0111;aa;a;0.93;aaa;0.412;a;aa;aa;0.616;aaaaa;0.00196;a;0.375;aaa;0.828;0.936;0.269;a;0.205;aaa;
aaa;0.419;0.898;0.0694;a;0.289;0.759;aaaa;0.287;a;a;0.72;aaaa;0.0186;aaa;aa;aaa;0.658;aaaa;0.282;a;0.113;aaa;0.258;0.0973;0.884;a;0.437;aaaa;
aaaaa;0.875;0.949;0.878;a;0.359;0.652;a;0.327;aaaa;a;0.349;aa;0.674;aaaaaa;aa;a;0.527;aa;0.156;a;0.233;aaaaa;0.467;0.994;0.763;a;0.931;aaaaaaaaa;
aa;0.452;0.269;0.118;a;0.396;0.439;aaaa;0.224;a;a;0.0497;aaaaa;0.56;aaaaa;aaa;aaaaaaaa;0.301;aaaaa;0.91;a;0.563;aaaaa;0.867;0.582;0.59;a;0.841;aaaaaaa;
aaaaaaaa;0.744;0.552;0.97;a;0.916;0.478;aaaa;0.613;aaaa;a;0.786;aa;0.893;aaa;aaa;aaaaaaa;0.0931;aa;0.777;a;0.843;a;0.743;0.997;0.426;a;0.996;aaaaaaa;
aaaaa;0.237;0.0214;0.919;a;0.42;0.62;aaaaa;0.953;aaa;a;0.24;aaa;0.078;aaa;a;aaaaaaaa;0.984;aaaaaa;0.566;a;0.491;aa;0.187;0.109;0.212;a;0.575;aaa;
a;0.118;0.719;0.675;a;0.857;0.163;aaaa;0.919;aaaa;a;0.236;aaaaa;0.581;aaa;aaa;aaaaaa;0.158;aa;0.37;a;0.384;a;0.611;0.957;0.446;a;0.803;a;
aaaaaa;0.84;0.368;0.443;a;0.989;0.0714;a;0.885;aa;a;0.234;a;0.931;aaaa;a;aaaaaa;0.713;aaa;0.589;a;0.189;aaaa;0.345;0.552;0.885;a;0.751;aaaaaaaaa;
aa;0.264;0.165;0.931;a;0.65;0.979;aa;0.00652;aaa;a;0.614;a;0.223;aa;aaa;aa;0.656;aaaaa;0.144;a;0.997;aa;0.776;0.418;0.319;a;0.798;aaaaaaaa;
aaaaaaaa;0.0957;0.6;0.803;a;0.68;0.92;aa;0.793;aa;a;0.00717;aaa;0.289;aaaaa;aa;aaa;0.368;aaaaaa;0.346;a;0.973;a;0.12;0.576;0.911;a;0.0407;aa;
aaa;0.818;0.957;0.502;a;0.55;0.787;aa;0.934;a;a;0.301;aaaaa;0.546;a;a;aaaaaaa;0.523;aaaaa;0.886;a;0.368;aaaaa;0.656;0.603;0.426;a;0.567;aa;
aa;0.534;0.818;0.33;a;0.574;0.307;aaaaa;0.966;a;a;0.852;a;0.819;aaaaaaaa;aaa;aaaaaaaaa;0.562;aaaaa;0.448;a;0.815;a;0.204;0.214;0.664;a;0.467;aaaaaa;
aaaaaaa;0.91;0.131;0.691;a;0.586;0.91;aaaaa;0.346;aa;a;0.801;aaa;0.972;aaaaaaaa;a;aa;0.639;aaaa;0.15;a;0.576;aaaaa;0.33;0.456;0.275;a;0.855;aaaaaaaaaa;
aaaa;0.438;0.627;0.208;a;0.828;0.369;aaaaa;0.571;aa;a;0.594;aaaaa;0.303;aaaaaaa;aaa;aa;0.747;aa;0.0474;a;0.773;aa;0.156;0.336;0.9;a;0.662;aaaaaa;
aa;0.721;0.14;0.114;a;0.551;0.484;a;0.182;aa;a;0.237;a;0.921;aaaaaaaa;aaa;aaa;0.68;aaaaa;0.85;a;0.393;aaaa;0.857;0.4;0.0277;a;0.0308;aaa;
aaaaaa;0.364;0.185;0.576;a;0.615;0.401;aaa;0.723;aaa;a;0.903;aa;0.395;aaaaaaa;a;aaaaaaaa;0.298;aaa;0.44;a;0.949;aaaa;0.742;0.946;0.751;a;0.122;aaaaaa;
aaaaa;0.205;0.686;0.933;a;0.544;0.0636;aaaa;0.595;aa;a;0.603;aa;0.537;aaaaaaaa;aa;aaaa;0.132;aaaaa;0.326;a;0.0234;aaaaa;0.358;0.213;0.877;a;0.153;aaaaaaaa;
aaaaaa;0.401;0.697;0.235;a;0.19;0.948;aaaaa;0.912;aaaa;a;0.00638;a;0.867;a;aa;aaaaaaa;0.271;aaaa;0.309;a;0.0115;a;0.868;0.0267;0.457;a;0.667;aaaaaaa;
aaaaaaaa;0.567;0.0836;0.889;a;0.889;0.688;aaaaa;0.746;aaaa;a;0.137;a;0.179;aaa;aa;aaaa;0.097;aaaaaa;0.211;a;0.927;aaa;0.972;0.241;0.236;a;0.451;a;
aa;0.204;0.66;0.139;a;0.621;0.737;a;0.356;aaa;a;0.349;aa;0.566;aaaaaaaaa;aa;aaa;0.62;aaaaaa;0.736;a;0.834;aaa;0.719;0.485;0.736;a;0.448;aaaaaaaaaa;
aaaaaaaa;0.795;0.717;0.138;a;0.783;0.96;aaaa;0.383;aaaa;a;0.173;aaaa;0.556;a;aa;aa;0.0304;aa;0.718;a;0.626;aa;0.361;0.213;0.797;a;0.932;aaaaaaaaa;
aaaaaaaaa;0.257;0.623;0.0987;a;0.762;0.977;a;0.865;aaaa;a;0.655;a;0.552;aaa;a;a;0.22;aaaa;0.0283;a;0.765;aaaaa;0.78;0.0987;0.932;a;0.375;aa;
aaa;0.6;0.541;0.871;a;0.551;0.927;aa;0.167;aaaa;a;0.118;aaaaa;0.498;aaa;a;aaaaaaaa;0.0151;aaaaa;0.921;a;0.414;aaaa;0.913;0.00163;0.342;a;0.976;aaaaaaaaa;
aaaaaaaaa;0.719;0.836;0.381;a;0.428;0.94;aaa;0.378;aaaa;a;0.947;a;0.345;a;aaa;aaaaaaaaa;0.714;aaaaaa;0.286;a;0.743;a;0.0171;0.273;0.955;a;0.26;aaaaa;
aaaaaaaa;0.992;0.451;0.938;a;0.255;0.353;aaaaa;0.767;aaaa;a;0.0352;a;0.893;aaaa;a;aaaaaaa;0.324;aa;0.573;a;0.335;aaaa;0.697;0.514;0.878;a;0.52;aaaaaaa;
a;0.888;0.949;0.477;a;0.988;0.445;aaa;0.803;a;a;0.0462;aaaaa;0.612;aaaaaaaa;a;aaaa;0.754;aaa;0.849;a;0.998;aaaaa;0.737;0.282;0.731;a;0.443;aaaaa;
aaaa;0.115;0.44;0.456;a;0.32;0.362;aaa;0.552;aa;a;0.705;aaaa;0.343;aaaa;aa;aaaa;0.293;aaaa;0.574;a;0.359;a;0.36;0.38;0.0179;a;0.17;a;
aaaa;0.78;0.391;0.873;a;0.181;0.316;a;0.0426;aaa;a;0.965;aaaaa;0.726;aaa;a;aaaaaaa;0.563;aa;0.896;a;0.499;aa;0.557;0.771;0.277;a;0.206;aaaaaa;
aaaaaaaaa;0.735;0.178;0.594;a;0.0645;0.579;aaaaa;0.815;aaa;a;0.728;aaaa;0.0367;aaaa;aa;a;0.23;aaaaaa;0.0775;a;0.598;aaaa;0.333;0.0503;0.316;a;0.94;aaaaa;
aaaaaaaaa;0.251;0.804;0.61;a;0.0266;0.4;aaaa;0.497;aaaa;a;0.618;aaaa;0.916;aaaaaa;aaa;aa;0.749;aaaa;0.759;a;0.667;aa;0.637;0.582;0.132;a;0.641;aaaaaaaaa;
aaaa;0.254;0.839;0.369;a;0.86;0.847;aaa;0.483;aaa;a;0.952;a;0.881;aaaa;aaa;aaaaaaaaa;0.652;aaa;0.244;a;0.467;aaa;0.363;0.809;0.0854;a;0.552;aaaaaaaaa;
aaaaa;0.213;0.178;0.708;a;0.0271;0.694;a;0.374;aaa;a;0.842;aaaa;0.556;aaaaaaaa;aaa;aaaaaaa;0.885;aa;0.485;a;0.944;aaaaa;0.31;0.502;0.957;a;0.104;aaaaaa;
a;0.898;0.0313;0.597;a;0.256;0.69;aaa;0.277;a;a;0.55;aaa;0.507;aaaa;aaa;aaa;0.799;aaaaa;0.696;a;0.289;aaaaa;0.907;0.371;0.898;a;0.766;aa;
aaaaaaaaa;0.835;0.934;0.673;a;0.844;0.407;aaaaa;0.967;aaa;a;0.65;a;0.809;a;a;aaa;0.649;aaaaaa;0.128;a;0.294;aa;0.372;0.607;0.189;a;0.706;aaaaaaaaa;
aaaaaa;0.952;0.586;0.748;a;0.229;0.692;aaaa;0.666;aa;a;0.668;aa;0.797;aaaaaaaaa;aaa;aaaaaa;0.753;aaaaaa;0.54;a;0.853;aaaa;0.917;0.176;0.723;a;0.296;aaa;
aaaa;0.841;0.799;0.34;a;0.304;0.937;aaa;0.201;a;a;0.821;a;0.202;aaaaaaaaa;aaa;aaaaaaa;0.129;aaaa;0.503;a;0.505;aaa;0.814;0.426;0.904;a;0.622;aaaaaaaaa;
aa;0.827;0.122;0.849;a;0.865;0.229;a;0.498;aaaa;a;0.561;aa;0.64;aaaaaa;a;a;0.709;aa;0.162;a;0.419;aa;0.387;0.981;0.535;a;0.239;aaaaaaa;
aaaaa;0.674;0.492;0.637;a;0.707;0.632;a;0.351;aaaa;a;0.774;aaa;0.176;aaaaaaa;aa;aaaaaaaaa;0.737;aaa;0.331;a;0.168;aa;0.475;0.994;0.341;a;0.158;aaa;
aaaaaaa;0.976;0.515;0.573;a;0.0176;0.47;aaa;0.383;aa;a;0.384;aa;0.417;aa;a;aaaaaaa;0.0904;aaaaa;0.558;a;0.465;aaaa;0.199;0.774;0.915;a;0.379;aaaaaa;
a;0.824;0.75;0.554;a;0.789;0.686;aaaa;0.435;aaaa;a;0.0535;aaaaa;0.428;aaaaaaa;a;aaaaaa;0.58;aa;0.208;a;0.0238;aaa;0.698;0.613;0.162;a;0.732;aaaaaaaa;
aaaaaaaa;0.702;0.677;0.109;a;0.332;0.45;a;0.612;aaaa;a;0.984;aa;0.924;aaaaaa;aa;aaaaaaaaa;0.122;aaaaaa;0.143;a;0.397;aaa;0.457;0.71;0.228;a;0.105;aaaaaaaaa;
aaaaaaaa;0.758;0.354;0.169;a;0.995;0.196;aaaaa;0.502;a;a;0.456;aa;0.735;aaaa;a;aaaaaaaa;0.85;aaaa;0.556;a;0.262;aa;0.619;0.00885;0.697;a;0.384;a;
aaaaa;0.835;0.633;0.786;a;0.832;0.0657;aa;0.672;aaa;a;0.343;aaa;0.435;a;aaa;aaaaaaaaa;0.485;aa;0.477;a;0.921;aaaaa;0.745;0.0525;0.56;a;0.502;aaaaaaaaaa;
aaaaa;0.475;0.348;0.594;a;0.102;0.0183;a;0.739;aa;a;0.661;a;0.983;aaaaaaaaa;a;a;0.238;aaaaaa;0.506;a;0.119;a;0.963;0.994;0.323;a;0.574;a;
aa;0.838;0.248;0.725;a;0.642;0.591;a;0.924;a;a;0.333;a;0.124;aaaaaa;aaa;a;0.869;aaa;0.317;a;0.776;aaaa;0.393;0.364;0.326;a;0.45;aaaa;
aaaaa;0.622;0.768;0.00451;a;0.00141;0.624;aaaa;0.291;a;a;0.974;aa;0.632;aaaaaaa;a;aaaaaaa;0.12;aaaa;0.232;a;0.523;aa;0.491;0.831;0.772;a;0.446;aaaaa;
aaaaaaaaa;0.452;0.819;0.184;a;0.931;0.789;aaa;0.85;aaaa;a;0.486;a;0.904;aaaaaaa;aaa;aaa;0.428;aaaaaa;0.838;a;0.47;aa;0.716;0.743;0.306;a;0.842;aaaa;
a;0.716;0.411;0.14;a;0.644;0.572;aaa;0.971;a;a;0.308;aa;0.72;a;a;aaaaaaaa;0.525;aaaaaa;0.811;a;0.174;a;0.84;0.0363;0.86;a;0.0281;aaaaaaaaaa;
aaaaaaaa;0.719;0.453;0.14;a;0.0235;0.72;aaa;0.761;aa;a;0.0442;a;0.953;a;aa;aaa;0.231;aaa;0.0496;a;0.787;a;0.0501;0.347;0.448;a;0.654;aaaaaaa;
aaaaa;0.502;0.503;0.767;a;0.987;0.971;aaaa;0.923;aa;a;0.721;aaa;0.973;aaaaaaaa;aaa;aaaaaaaa;0.838;aaa;0.366;a;0.832;aaa;0.196;0.533;0.908;a;0.255;aa;
aaaaaaaa;0.377;0.555;0.381;a;0.317;0.652;aaa;0.516;aa;a;0.241;a;0.432;aaaaa;aa;a;0.141;a;0.957;a;0.953;aa;0.905;0.753;0.386;a;0.0166;a;
aaa;0.389;0.372;0.947;a;0.197;0.133;aa;0.607;aaa;a;0.543;a;0.365;aaaa;aa;aaa;0.669;a;0.608;a;0.0923;aaaaa;0.708;0.726;0.113;a;0.44;aaaa;
aa;0.00769;0.317;0.0479;a;0.83;0.33;aaa;0.343;aaa;a;0.242;aaaa;0.817;aaaa;a;aaa;0.833;aaa;0.955;a;0.132;aaaa;0.291;0.657;0.716;a;0.0742;aaaaaaa;
aaaaaaaaa;0.965;0.374;0.828;a;0.0157;0.409;aaa;0.91;aaaa;a;0.597;aaa;0.055;aaa;a;a;0.821;a;0.145;a;0.413;a;0.874;0.176;0.32;a;0.399;aaaaaaaaaa;
a;0.567;0.946;0.738;a;0.362;0.476;aaaaa;0.451;aaaa;a;0.126;aa;0.448;aaaaaaaaa;aaa;aaa;0.169;aaaaa;0.439;a;0.533;aaaa;0.264;0.445;0.813;a;0.105;aa;
a;0.135;0.373;0.406;a;0.244;0.213;a;0.028;aaaa;a;0.235;aaaa;0.117;aaaaaaa;aaa;aaaaaa;0.0835;aaaaaa;0.613;a;0.997;a;0.39;0.147;0.257;a;0.361;aaaaaa;
aaaaaaaaa;0.081;0.64;0.702;a;0.559;0.897;a;0.117;aaaa;a;0.36;aa;0.0862;aaaaaaaaa;a;aaaaaaaaa;0.206;aaaaa;0.969;a;0.636;aaa;0.779;0.738;0.0228;a;0.471;aaaaa;
aaaa;0.162;0.956;0.695;a;0.369;0.676;aaa;0.79;aaaa;a;0.0239;aaa;0.0314;aaaaaaaaa;aa;aaaa;0.111;aaaa;0.294;a;0.847;aaaaa;0.836;0.173;0.622;a;0.197;aaaaaaaaaa;
aaaaaaa;0.116;0.129;0.359;a;0.113;0.415;a;0.28;aaaa;a;0.923;aa;0.0651;aaaaaaa;aaa;aaaaa;0.0927;a;0.837;a;0.144;aaaaa;0.345;0.857;0.499;a;0.376;aaaaaaaaaa;
aaaaaaaa;0.0464;0.634;0.481;a;0.894;0.91;aa;0.752;aaa;a;0.0576;aaaaa;0.756;aaaaaaaaa;aaa;a;0.564;aa;0.139;a;0.345;aaaaa;0.0852;0.701;0.435;a;0.38;a;
aaaaa;0.578;0.792;0.957;a;0.061;0.0216;aaaa;0.483;a;a;0.687;aaa;0.758;aa;aaa;aaa;0.22;a;0.166;a;0.924;aaaa;0.419;0.934;0.959;a;0.952;aaaaaaa;
aaaaaaaaa;0.269;0.894;0.286;a;0.263;0.659;aa;0.38;aaaa;a;0.861;aaaa;0.192;aaaaaaaaa;a;aaa;0.089;aaaa;0.691;a;0.524;aaaa;0.728;0.115;0.161;a;0.281;aaaaaa;
aaaaa;0.251;0.312;0.664;a;0.65;0.83;aaa;0.0945;aaa;a;0.976;aaaaa;0.89;aaa;aa;aaaaa;0.26;aaa;0.467;a;0.314;aaaa;0.592;0.444;0.168;a;0.661;aaaaaaaa;
aaaa;0.898;0.0417;0.117;a;0.113;0.142;aa;0.297;aaaa;a;0.895;a;0.229;aaaaa;a;aaaaaaaa;0.0911;a;0.23;a;0.821;a;0.751;0.919;0.482;a;0.514;aaaaaaaaa;
aaa;0.0526;0.578;0.963;a;0.613;0.329;aa;0.436;aaaa;a;0.00824;aaa;0.754;aaaaaaa;aaa;aaaa;0.519;aaa;0.391;a;0.0282;aa;0.0411;0.514;0.661;a;0.212;aaaa;
aaaaaa;0.724;0.585;0.147;a;0.291;0.508;aaaa;0.824;a;a;0.13;aaaa;0.932;aaaaa;aa;aaaaa;0.883;aa;0.508;a;0.532;aa;0.471;0.367;0.77;a;0.37;aaaaaaaaaa;
aa;0.306;0.551;0.893;a;0.879;0.316;a;0.688;aaa;a;0.559;aaaa;0.956;aaaaaa;aaa;aaaaaa;0.975;aaa;0.997;a;0.0907;aaaaa;0.494;0.621;0.715;a;0.276;aaaaaa;
aaaaa;0.55;0.879;0.569;a;0.816;0.137;aa;0.187;aaaa;a;0.0338;aaa;0.959;aaaaaa;aaa;aaaaa;0.28;aaaaa;0.208;a;0.999;a;0.249;0.883;0.11;a;0.972;aaaaaaaa;
a;0.811;0.309;0.96;a;0.314;0.0127;aaaa;0.0259;aaaa;a;0.376;aaaaa;0.917;aa;aa;a;0.156;aaaa;0.997;a;0.0131;a;0.171;0.866;0.847;a;0.843;aaaaa;
a;0.321;0.243;0.992;a;0.898;0.619;aaaaa;0.657;a;a;0.43;a;0.397;a;aa;aaa;0.921;aaaaa;0.414;a;0.545;aa;0.472;0.555;0.575;a;0.096;aa;
aa;0.327;0.168;0.0998;a;0.154;0.364;aaaaa;0.877;aaa;a;0.405;aa;0.552;aaaaaaaa;aaa;aaa;0.638;aaaaaa;0.0289;a;0.0108;aaa;0.592;0.794;0.473;a;0.236;aaaaaaaa;
aaaaa;0.28;0.238;0.344;a;0.487;0.569;aaaa;0.985;a;a;0.927;aaaaa;0.816;aaaaaaaaa;a;aaaaaa;0.221;a;0.173;a;0.243;a;0.0382;0.427;0.394;a;0.319;aaaaaaa;
aaa;0.911;0.918;0.0942;a;0.526;0.319;aaa;0.655;aaa;a;0.0575;aa;0.19;a;aaa;aaaaa;0.0596;aaaaa;0.822;a;0.299;aaa;0.727;0.909;0.0611;a;0.111;aa;
aaaa;0.605;0.866;0.047;a;0.826;0.513;aaaa;0.318;a;a;0.521;aaaaa;0.108;aaaa;a;aaaaaaaa;0.598;aa;0.739;a;0.551;aaaa;0.352;0.747;0.00981;a;0.679;aaaa;
aaaa;0.166;0.368;0.891;a;0.025;0.626;aaaaa;0.696;aa;a;0.919;aaaa;0.281;aaa;aa;aa;0.257;a;0.783;a;0.763;aaa;0.17;0.13;0.0133;a;0.6;aaaa;
a;0.45;0.688;0.982;a;0.594;0.213;aaa;0.715;a;a;0.227;aaaa;0.998;a;aa;aa;0.617;aa;0.801;a;0.436;aa;0.332;0.296;0.713;a;0.878;a;
aaaaaaaa;0.154;0.0892;0.525;a;0.683;0.213;aa;0.331;aaaa;a;0.855;aaa;0.38;aaaaaa;aa;aa;0.348;aaaa;0.551;a;0.103;aaa;0.395;0.783;0.684;a;0.516;aa;
a;0.797;0.933;0.717;a;0.828;0.758;aaaaa;0.365;aaaa;a;0.262;aaaaa;0.626;aaaaaaaaa;a;aaaa;0.161;aaaaaa;0.214;a;0.975;aaaa;0.275;0.611;0.22;a;0.444;aaaa;
