ATT0(float,1);ATT1(string,1);ATT2(string,5);ATT3(string,5);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,6);ATT11(float,1);ATT12(string,10);
0.0684;a;aa;aaaaa;0.442;aa;0.221;0.767;0.749;a;aaaaa;0.457;aaaaaa;
0.318;a;aaaaa;a;0.00231;aa;0.73;0.0756;0.159;a;aaa;0.429;aaaaaaaa;
0.298;a;aa;a;0.0718;a;0.122;0.748;0.23;a;a;0.172;aaaa;
0.667;a;aaaa;a;0.249;aa;0.306;0.67;0.364;a;aa;0.207;aaaaaa;
0.629;a;aaaaa;aaaaa;0.513;a;0.24;0.711;0.055;a;aaaaaa;0.393;aaaaaaaaaa;
0.0349;a;aa;a;0.921;a;0.14;0.492;0.00961;a;aaaaa;0.0225;aaaaaaa;
0.661;a;aaaaa;aa;0.477;aa;0.84;0.676;0.87;a;aaaaaa;0.14;aaaaaaaaa;
0.538;a;aaaaa;aaaa;0.352;aa;0.138;0.76;0.808;a;a;0.77;aaaaaaa;
0.212;a;aa;aaa;0.499;aa;0.604;0.47;0.59;a;a;0.0965;aaaaaaa;
0.802;a;aaaa;aa;0.382;aa;0.497;0.69;0.175;a;aaaa;0.723;aaaa;
0.528;a;a;aaaa;0.875;aa;0.88;0.221;0.0341;a;aaaaaa;0.74;aaa;
0.129;a;aaaaa;a;0.0677;aa;0.56;0.774;0.977;a;a;0.0837;aaaaa;
0.567;a;aaaaa;aaaaa;0.0617;aa;0.0186;0.302;0.326;a;aaaa;0.468;aaaaa;
0.65;a;aa;a;0.00581;aa;0.893;0.829;0.317;a;aaaaaa;0.16;aaa;
0.684;a;aaaa;aa;0.294;aa;0.524;0.919;0.0289;a;aaa;0.127;aaaaaa;
0.217;a;aaaaa;aaaa;0.66;aa;0.302;0.401;0.177;a;a;0.689;aaaa;
0.553;a;a;aaaa;0.16;aa;0.00274;0.00651;0.471;a;a;0.863;aaa;
0.978;a;aaaa;aaaaa;0.845;a;0.0287;0.625;0.769;a;aa;0.00243;aaaaaaaa;
0.275;a;aa;a;0.0297;aa;0.0723;0.23;0.92;a;aaa;0.149;aaaaa;
0.153;a;aa;aaa;0.292;aa;0.185;0.111;0.891;a;aaa;0.434;aaaaa;
0.549;a;aaaa;aaaa;0.934;a;0.452;0.755;0.82;a;aaaa;0.811;aaaaaaaaaa;
0.0863;a;aaaaa;aa;0.646;aa;0.018;0.557;0.339;a;aaa;0.416;aaaaaa;
0.435;a;aaaa;a;0.409;aa;0.59;0.916;0.867;a;aaaa;0.663;aaa;
0.203;a;aaaa;aaa;0.197;a;0.307;0.639;0.332;a;aaaaaa;0.311;aaaaaaaa;
0.46;a;aaaaa;aaaa;0.523;aa;0.218;0.206;0.497;a;a;0.877;aaaaaa;
0.781;a;aaa;aaa;0.825;aa;0.085;0.0794;0.645;a;aaa;0.419;aaaaaaaaa;
0.69;a;a;aaaa;0.195;a;0.777;0.134;0.475;a;aa;0.383;aaaaaaaaa;
0.686;a;aaaa;aa;0.273;a;0.349;0.847;0.716;a;a;0.275;aaaa;
0.95;a;aaaa;aa;0.321;aa;0.551;0.501;0.692;a;aaaaa;0.496;aaaaaaaa;
0.637;a;aaaa;aaaa;0.54;a;0.393;0.328;0.401;a;aa;0.644;aaaaaaaaaa;
0.216;a;aaaa;a;0.428;a;0.41;0.243;0.931;a;aaaaa;0.414;aaaaaa;
0.792;a;aaa;a;0.351;aa;0.108;0.962;0.518;a;aaa;0.47;a;
0.16;a;aaaa;aaaaa;0.79;a;0.713;0.796;0.207;a;aa;0.375;aaaa;
0.218;a;aaaa;aaaa;0.25;aa;0.548;0.914;0.434;a;aaa;0.49;aaa;
0.181;a;aaaaa;aaaaa;0.0262;aa;0.603;0.469;0.539;a;aa;0.783;aa;
0.0493;a;aaaaa;aa;0.411;aa;0.341;0.266;0.984;a;aaaaaa;0.111;aaaaaaaaaa;
0.551;a;aa;aaaa;0.204;a;0.949;0.501;0.167;a;aa;0.602;aaaaaaaaa;
0.212;a;aaaa;aaaa;0.49;aa;0.538;0.401;0.744;a;aaa;0.639;aaaaaaaaaa;
0.593;a;aa;aaaaa;0.348;aa;0.229;0.435;0.0753;a;aa;0.713;aaaaaaa;
0.888;a;a;aaaaa;0.0992;aa;0.948;0.278;0.353;a;aaaaa;0.0963;aaaaaaa;
0.479;a;aa;aa;0.0453;a;0.0175;0.347;0.852;a;aaaa;0.971;aaaaaaaa;
0.541;a;aaa;aa;0.188;aa;0.626;0.081;0.728;a;aaaa;0.8;aaaaaaaa;
0.399;a;aaaaa;aaa;0.26;aa;0.287;0.678;0.231;a;aaaaa;0.543;aaaaaaaaaa;
0.112;a;aa;a;0.19;a;0.0016;0.829;0.747;a;aa;0.138;a;
0.45;a;aaaaa;a;0.394;aa;0.797;0.301;0.196;a;aaaa;0.629;aa;
0.329;a;aaaaa;aaaa;0.0779;a;0.711;0.588;0.128;a;aaaaa;0.937;aaa;
0.261;a;aa;aaa;0.255;a;0.871;0.654;0.205;a;aaaaaa;0.91;aaaaaa;
0.533;a;aa;aaa;0.264;aa;0.778;0.367;0.446;a;a;0.158;aaaaa;
0.467;a;aaaa;aaaa;0.373;a;0.733;0.883;0.887;a;aa;0.19;aaaaaaaaaa;
0.576;a;aaa;a;0.15;a;0.499;0.259;0.833;a;aaaa;0.988;aaaaaaaaa;
0.952;a;a;aaa;0.592;aa;0.506;0.0393;0.503;a;aa;0.859;a;
0.4;a;a;aa;0.713;a;0.0756;0.000475;0.985;a;aa;0.158;aaaaaaaa;
0.257;a;a;aaa;0.366;aa;0.18;0.000931;0.64;a;aaaaa;0.957;aaaaaaaa;
0.564;a;aa;aaaaa;0.916;aa;0.693;0.374;0.0414;a;aaaa;0.15;aaaaaaaaa;
0.251;a;aaa;aaa;0.199;a;0.76;0.296;0.339;a;aaaaa;0.754;aaaa;
0.508;a;aaaaa;aaaa;0.0716;a;0.805;0.335;0.666;a;aaaaaa;0.478;aaaaa;
0.432;a;a;aaaa;0.78;aa;0.00174;0.216;0.484;a;a;0.827;aa;
0.882;a;aa;a;0.94;aa;0.454;0.931;0.658;a;aaa;0.383;aaaa;
0.541;a;aa;aaaaa;0.948;aa;0.815;0.581;0.0637;a;aaa;0.0325;aaaaaaa;
0.863;a;aaaaa;aaaa;0.202;aa;0.497;0.815;0.889;a;aaa;0.605;aaaaa;
0.91;a;aaaaa;aa;0.832;a;0.0229;0.625;0.159;a;aaaa;0.796;aaa;
0.208;a;aa;aaa;0.514;a;0.911;0.423;0.308;a;aaaa;0.814;a;
0.328;a;aaaaa;aaaa;0.516;aa;0.862;0.0713;0.964;a;aaaaa;0.24;aaaaa;
0.621;a;aa;a;0.258;a;0.114;0.54;0.378;a;a;0.0858;aaaaa;
0.108;a;a;aaa;0.812;aa;0.567;0.75;0.41;a;aaaaaa;0.998;aaaaaaaa;
0.404;a;aa;aa;0.779;aa;0.28;0.894;0.312;a;aaaa;0.478;aaaaaa;
0.652;a;aaa;a;0.714;aa;0.313;0.351;0.639;a;aa;0.99;aaaa;
0.772;a;aaaa;aaaaa;0.572;aa;0.428;0.819;0.811;a;aa;0.729;aaaaaaa;
0.232;a;aaaaa;aaaaa;0.0235;a;0.166;0.376;0.776;a;a;0.0186;aaa;
0.521;a;aaaa;aaa;0.828;aa;0.782;0.434;0.706;a;aaaaa;0.33;aaaaaaaa;
0.152;a;aa;aa;0.279;a;0.698;0.806;0.0581;a;aaaaa;0.0653;aaaaaaaa;
0.594;a;aaa;aaaaa;0.0282;aa;0.196;0.744;0.352;a;a;0.118;aaaaaa;
0.335;a;aaa;aaaa;0.411;a;0.21;0.577;0.226;a;aaaaaa;0.396;aa;
0.618;a;aaa;aaaaa;0.638;a;0.363;0.659;0.0101;a;aaaa;0.236;aaaaaaa;
0.138;a;aaaa;a;0.961;aa;0.905;0.132;0.137;a;aaaa;0.307;aaaa;
0.0462;a;aaa;aaaa;0.595;aa;0.463;0.597;0.125;a;aa;0.313;aaaaa;
0.609;a;aaa;aaaa;0.649;a;0.266;0.603;0.586;a;a;0.466;a;
0.675;a;aaa;aaaaa;0.707;a;0.164;0.516;0.645;a;aaaa;0.288;aaaaa;
0.896;a;aaa;aaaa;0.116;a;0.245;0.239;0.185;a;aaaa;0.958;aaaaaa;
0.739;a;aaa;a;0.475;aa;0.14;0.274;0.291;a;aa;0.275;aaaa;
0.891;a;a;aaaaa;0.901;aa;0.875;0.931;0.729;a;aaa;0.958;aaaa;
0.278;a;aaa;aaaaa;0.514;aa;0.108;0.384;0.362;a;aaaa;0.824;aaaaaaaaa;
0.279;a;aaaa;aaaaa;0.654;aa;0.104;0.503;0.654;a;a;0.0752;aa;
0.318;a;aa;aaa;0.0672;aa;0.0912;0.699;0.0484;a;aaa;0.442;a;
0.354;a;aaaaa;aaaaa;0.578;aa;0.682;0.753;0.96;a;aaa;0.559;aaaaaaaaaa;
0.203;a;aaaaa;aaaa;0.811;a;0.536;0.389;0.106;a;aaaaa;0.145;aaa;
0.909;a;aaaaa;aa;0.29;aa;0.641;0.647;0.483;a;aaaa;0.713;aaaaaa;
0.646;a;a;aaa;0.994;aa;0.695;0.952;0.364;a;aaa;0.463;aaa;
0.818;a;aaaaa;aaa;0.698;a;0.113;0.467;0.663;a;aaaa;0.839;aaaaaaaaa;
0.558;a;aaaa;a;0.929;a;0.282;0.837;0.719;a;aaaa;0.105;aaaaa;
0.146;a;aa;aa;0.235;aa;0.102;0.854;0.603;a;a;0.425;aaaaaaaaa;
0.329;a;aaaaa;a;0.248;a;0.441;0.286;0.791;a;aa;0.791;aaaaaaaaaa;
0.133;a;aaaa;aaaaa;0.804;a;0.0567;0.529;0.555;a;aaaaaa;0.331;aa;
0.496;a;aaa;a;0.0874;aa;0.183;0.19;0.753;a;aaaa;0.122;aaa;
0.382;a;a;aaaa;0.526;a;0.13;0.369;0.576;a;aaaa;0.384;aa;
0.0445;a;aaa;aaaaa;0.866;aa;0.291;0.607;0.237;a;aa;0.276;a;
0.711;a;a;a;0.869;a;0.538;0.602;0.403;a;aaa;0.424;aaaaaa;
0.775;a;aa;aaaaa;0.544;a;0.898;0.508;0.47;a;aaaaa;0.339;aaaaaaaaa;
0.565;a;aaaa;aa;0.0493;a;0.76;0.246;0.324;a;aaaaa;0.569;a;
0.552;a;aaa;aaaa;0.728;a;0.713;0.981;0.548;a;aaaa;0.24;aaaaaa;
0.0117;a;aaaaa;a;0.443;aa;0.0621;0.554;0.351;a;aaaa;0.0708;aaaaaaaaa;
0.176;a;aaaa;a;0.354;a;0.0769;0.0545;0.742;a;aaaaa;0.0848;aaaa;
0.83;a;aaaa;aaa;0.3;a;0.504;0.514;0.723;a;aaaaa;0.381;a;
0.674;a;aaaa;a;0.811;a;0.362;0.881;0.666;a;aaaa;0.656;aaaaa;
0.835;a;a;aaaa;0.506;a;0.73;0.573;0.831;a;aaaaaa;0.984;aaa;
0.15;a;aaa;a;0.167;aa;0.621;0.68;0.347;a;aaaa;0.949;aaa;
0.19;a;a;aaaa;0.756;aa;0.885;0.433;0.101;a;a;0.297;a;
0.261;a;aaaa;aaa;0.575;aa;0.0433;0.308;0.868;a;a;0.617;a;
0.225;a;a;aaa;0.0307;aa;0.238;0.898;0.0636;a;aa;0.378;aaaa;
0.289;a;a;aa;0.908;aa;0.562;0.292;0.319;a;aa;0.951;aaaa;
0.815;a;aaaa;aa;0.392;aa;0.658;0.359;0.876;a;aa;0.71;a;
0.245;a;aaa;aaa;0.933;a;0.0428;0.625;0.147;a;aa;0.0137;aaaaa;
0.491;a;a;aaa;0.0065;a;0.644;0.758;0.0561;a;a;0.245;aa;
0.112;a;aaaaa;aaaaa;0.845;aa;0.199;0.519;0.104;a;aaa;0.588;aaaaaaaaaa;
0.628;a;aa;aaaa;0.418;aa;0.215;0.294;0.369;a;aa;0.678;aaaaaa;
0.736;a;aaaaa;a;0.16;a;0.652;0.0211;0.687;a;aa;0.841;aa;
0.612;a;aaa;aa;0.943;a;0.512;0.99;0.516;a;aaa;0.887;aaaaa;
0.662;a;aaa;aa;0.682;a;0.394;0.485;0.889;a;aaaaa;0.568;aaaaaaaa;
0.517;a;aaaaa;a;0.676;a;0.851;0.376;0.141;a;aaaaa;0.06;aaaaaaaa;
0.7;a;aaa;aa;0.613;a;0.264;0.672;0.992;a;aaaaaa;0.246;aaaaaaaaaa;
0.731;a;a;a;0.534;a;0.64;0.0639;0.267;a;aaaa;0.321;aaaaa;
0.636;a;aaaa;a;0.575;a;0.854;0.844;0.107;a;aa;0.991;aaa;
0.273;a;a;a;0.912;a;0.679;0.135;0.313;a;aa;0.581;aaaa;
0.696;a;aaaa;aa;0.596;aa;0.401;0.787;0.51;a;aa;0.473;aaaaaaaaa;
0.354;a;a;aaaa;0.389;aa;0.487;0.853;0.448;a;aaaaa;0.648;aaaaaaaa;
0.221;a;aa;aaaaa;0.696;a;0.382;0.386;0.659;a;aaaaaa;0.447;aaaa;
0.214;a;aa;a;0.137;aa;0.209;0.779;0.0911;a;aaaa;0.914;a;
0.293;a;aa;aaaa;0.923;a;0.845;0.632;0.447;a;aaaaa;0.437;aaaaa;
0.131;a;aa;a;0.528;aa;0.934;0.544;0.944;a;aaaaa;0.831;aaaaaaaa;
0.62;a;aaaa;aa;0.126;aa;0.757;0.121;0.631;a;a;0.154;aa;
0.299;a;aa;aaa;0.397;a;0.484;0.826;0.294;a;aaa;0.905;aaaaaaa;
0.708;a;aa;a;0.403;aa;0.952;0.414;0.178;a;aa;0.124;aaaaa;
0.566;a;aa;aaaaa;0.501;a;0.954;0.626;0.595;a;aaa;0.488;aaaaaaaa;
0.997;a;aa;aa;0.338;aa;0.94;0.707;0.368;a;aaaa;0.694;aaaaaa;
0.836;a;a;a;0.489;aa;0.64;0.26;0.228;a;aa;0.989;aaaaaaaa;
0.427;a;aaaaa;aaaa;0.998;aa;0.436;0.377;0.547;a;aaa;0.286;aaa;
0.912;a;aa;aaa;0.457;a;0.838;0.236;0.00161;a;aaa;0.11;a;
0.248;a;aa;a;0.932;aa;0.575;0.416;0.695;a;aaaa;0.367;aaaaaaaa;
0.945;a;a;aaa;0.542;a;0.747;0.804;0.869;a;a;0.216;aaaaa;
0.941;a;aaaa;aaa;0.425;aa;0.265;0.64;0.232;a;aaa;0.957;aaaa;
0.618;a;aaa;aaaa;0.051;aa;0.0206;0.55;0.872;a;aa;0.449;aaaaaa;
0.526;a;aaaa;a;0.975;aa;0.15;0.382;0.882;a;aa;0.2;a;
0.377;a;a;a;0.412;aa;0.574;0.614;0.444;a;aa;0.682;a;
0.906;a;aaaa;a;0.687;a;0.161;0.829;0.176;a;a;0.975;aaaaaaaa;
0.869;a;aaaaa;aaaa;0.815;aa;0.352;0.0328;0.832;a;aaaaa;0.822;aa;
0.264;a;aa;aaa;0.506;a;0.298;0.274;0.414;a;a;0.817;aaaaaa;
0.175;a;aaaaa;aa;0.491;aa;0.133;0.557;0.681;a;aaaa;0.75;aaaaaaaaa;
0.422;a;aaa;aa;0.986;a;0.21;0.561;0.437;a;aaa;0.207;aaaaaaaaaa;
0.703;a;aaa;aa;0.769;a;0.313;0.917;0.694;a;aaaaaa;0.817;aaaaa;
0.0664;a;aaaa;aaaa;0.0248;aa;0.0634;0.0162;0.431;a;aaaa;0.188;aaaaaaaa;
0.74;a;aaa;aaa;0.133;aa;0.393;0.331;0.767;a;aaaaaa;0.618;a;
0.468;a;aa;a;0.361;a;0.681;0.579;0.921;a;a;0.556;aaaaaaa;
0.961;a;aa;aaaa;0.235;aa;0.798;0.938;0.983;a;aa;0.224;aaa;
0.297;a;aaa;aaa;0.136;aa;0.758;0.0239;0.854;a;aaaa;0.579;aaaaaaaaaa;
0.686;a;aaaa;a;0.666;aa;0.2;0.188;0.633;a;aaaaaa;0.875;aaaaaaa;
0.032;a;aaaaa;aaa;0.861;aa;0.726;0.471;0.0893;a;aaaaa;0.123;aaaaaaaaa;
0.881;a;aaaa;aaaa;0.636;a;0.731;0.371;0.327;a;aaaaaa;0.909;aaaaa;
0.545;a;aaa;aaa;0.798;aa;0.867;0.989;0.25;a;aaaaa;0.73;aa;
0.385;a;aaaaa;aaa;0.36;a;0.689;0.564;0.539;a;aa;0.296;aaaaa;
0.253;a;a;aaaa;0.433;aa;0.611;0.71;0.902;a;aaa;0.948;a;
0.983;a;aaa;aaaaa;0.295;a;0.851;0.83;0.173;a;aaaa;0.458;aaaaa;
0.145;a;aaa;aaaaa;0.345;a;0.533;0.818;0.815;a;aaaa;0.884;aa;
0.154;a;aa;aaa;0.364;aa;0.217;0.321;0.784;a;aaaa;0.00305;aa;
0.714;a;a;aaa;0.0326;aa;0.122;0.918;0.338;a;aaaaa;0.0134;aaaaaaa;
0.203;a;a;aaaaa;0.827;a;0.15;0.487;0.601;a;aaa;0.513;aaaaaa;
0.106;a;aaaaa;aaaaa;0.22;aa;0.389;0.294;0.00929;a;aa;0.083;aaaa;
0.0394;a;aaaa;aaaaa;0.514;a;0.759;0.738;0.615;a;aaa;0.373;aaaaaaaa;
0.967;a;aa;aaa;0.728;a;0.861;0.752;0.494;a;aaaaaa;0.395;aaaaaaaaa;
0.145;a;aaaa;aaaaa;0.301;a;0.976;0.274;0.853;a;aaaaa;0.0605;aaaaa;
0.976;a;aa;aaaaa;0.762;a;0.991;0.274;0.645;a;aa;0.595;a;
0.916;a;aaaaa;a;0.23;aa;0.0707;0.999;0.525;a;aaaaa;0.373;aaaaa;
0.751;a;aaaa;aaaaa;0.0422;a;0.262;0.907;0.928;a;aaaaa;0.141;aaaaaaaaaa;
0.729;a;aaaa;aa;0.212;aa;0.182;0.448;0.219;a;aaaaa;0.114;aaaaaaaaaa;
0.529;a;aa;aaaa;0.667;a;0.799;0.591;0.0763;a;aaaaaa;0.277;aaaaaaaaaa;
0.0656;a;aaaaa;a;0.908;aa;0.832;0.656;0.0348;a;aaaa;0.972;aaaaaaaaaa;
0.167;a;aaa;aaaaa;0.966;aa;0.13;0.836;0.415;a;aaa;0.64;aaaaaaaaaa;
0.13;a;aaaaa;a;0.251;aa;0.553;0.398;0.461;a;aa;0.337;aa;
0.531;a;aaaa;aaaaa;0.0961;a;0.0624;0.0169;0.0113;a;aaaaa;0.645;a;
0.168;a;a;aaa;0.933;a;0.192;0.388;0.149;a;a;0.106;aaaaaaa;
0.752;a;aaa;aaa;0.528;a;0.598;0.0561;0.128;a;aaaa;0.31;aaaaa;
0.955;a;aaaaa;a;0.71;a;0.279;0.469;0.79;a;aaaaaa;0.628;aaaaaaaaaa;
0.196;a;aaa;aa;0.529;aa;0.39;0.486;0.13;a;aaa;0.792;aaaaaaaaaa;
0.526;a;aa;aaaa;0.436;a;0.0586;0.282;0.777;a;aa;0.613;aaaaaaaaaa;
0.78;a;a;a;0.884;aa;0.128;0.887;0.337;a;aaaaaa;0.124;aaaa;
0.948;a;aa;a;0.421;aa;0.387;0.54;0.28;a;aaaaa;0.983;aa;
0.972;a;aaaaa;a;0.865;aa;0.642;0.328;0.938;a;aaaaa;0.486;aa;
0.00348;a;aaaaa;aaa;0.839;aa;0.707;0.46;0.828;a;a;0.511;aaaaaaaaa;
0.591;a;aa;aa;0.607;aa;0.977;0.863;0.426;a;aaaa;0.104;a;
0.0643;a;aaaa;aaa;0.4;aa;0.833;0.571;0.595;a;aaa;0.0897;aaaaaaaa;
0.218;a;aaaaa;aaaa;0.945;aa;0.078;0.52;0.573;a;a;0.221;aaaaaa;
0.136;a;aa;aaaa;0.245;aa;0.643;0.503;0.595;a;aaaaaa;0.0694;aa;
0.42;a;aaaa;a;0.137;aa;0.076;0.697;0.534;a;aaa;0.778;aaaaaaaa;
0.108;a;aa;aaaaa;0.896;aa;0.275;0.0787;0.148;a;aaaaaa;0.546;aaa;
0.891;a;aaaa;aa;0.426;aa;0.626;0.946;0.297;a;aaaaaa;0.413;aaaaa;
0.0864;a;aaaaa;a;0.782;a;0.701;0.478;0.555;a;a;0.716;a;
0.622;a;a;aaa;0.958;a;0.166;0.658;0.926;a;aa;0.836;aa;
0.409;a;aaa;a;0.204;aa;0.521;0.237;0.646;a;aa;0.511;a;
0.874;a;a;aaaaa;0.575;a;0.295;0.0939;0.0642;a;aaaaa;0.0771;aaaaa;
0.476;a;aaaaa;aa;0.813;a;0.489;0.128;0.234;a;aa;0.448;aa;
0.463;a;aa;aaaaa;0.841;a;0.42;0.884;0.522;a;aa;0.941;aaa;
0.565;a;aaa;aaaa;0.247;a;0.399;0.784;0.809;a;aaaaa;0.646;a;
0.56;a;aaaa;a;0.798;aa;0.229;0.215;0.122;a;aaa;0.639;aaaaaaaaa;
0.152;a;aaaaa;aaaaa;0.0755;aa;0.878;0.0213;0.78;a;aaaaaa;0.725;aaaaaaaaa;
0.0412;a;aa;aaaaa;0.482;a;0.134;0.445;0.589;a;aa;0.867;aaaa;
0.395;a;aaaaa;aaaa;0.0305;aa;0.754;0.847;0.492;a;aaaaa;0.109;aaaaa;
0.939;a;aa;aaaa;0.344;aa;0.574;0.225;0.21;a;aa;0.602;a;
0.414;a;aaaa;aaaaa;0.926;a;0.738;0.62;0.174;a;aaaa;0.0173;aaaaa;
0.346;a;aa;aaaa;0.359;aa;0.34;0.329;0.772;a;aaaaaa;0.748;aaaaaaaa;
0.924;a;aa;aaa;0.98;a;0.317;0.115;0.936;a;aaa;0.945;aaaaaa;
0.676;a;aaa;a;0.448;aa;0.624;0.361;0.523;a;aaa;0.478;aaaaaaaa;
0.34;a;aaaa;aaaaa;0.844;a;0.993;0.291;0.985;a;aaaaaa;0.496;aaaaa;
0.00619;a;aaa;aaaa;0.697;a;0.417;0.995;0.47;a;aaaaaa;0.591;aaa;
0.913;a;aaaa;a;0.0332;aa;0.972;0.0851;0.504;a;aa;0.0325;aaaaaaaa;
0.77;a;aa;aa;0.303;a;0.496;0.857;0.469;a;a;0.974;aaaaa;
0.083;a;a;aaaaa;0.875;aa;0.889;0.635;0.724;a;aaaaaa;0.112;aaaaaa;
0.242;a;aaa;aaa;0.0131;aa;0.247;0.863;0.122;a;aaaa;0.598;aaa;
0.52;a;aa;aaaaa;0.39;aa;0.351;0.183;0.955;a;aaa;0.956;aaaaaa;
0.451;a;aaaa;a;0.623;a;0.16;0.0503;0.165;a;aaaaaa;0.165;aa;
0.989;a;aaaaa;aaaa;0.348;aa;0.88;0.768;0.709;a;a;0.0683;aa;
0.521;a;aaa;a;0.238;a;0.651;0.661;0.684;a;aaaaa;0.819;aaaaaaaaa;
0.115;a;aaaaa;aaa;0.399;a;0.955;0.0985;0.216;a;aaaaa;0.228;aa;
0.749;a;a;aaaaa;0.777;aa;0.0747;0.299;0.302;a;aa;0.177;aaaaa;
0.0107;a;aa;aaa;0.959;a;0.626;0.373;0.632;a;aa;0.359;aaaaaaa;
0.206;a;aa;aaaa;0.18;a;0.636;0.796;0.428;a;aaa;0.298;aaaaaaaa;
0.791;a;aaaaa;a;0.469;aa;0.892;0.112;0.125;a;aaaaaa;0.962;aaaaaaaaaa;
0.147;a;aaaaa;a;0.537;a;0.0224;0.656;0.253;a;a;0.417;aaaaa;
0.545;a;aa;aaaa;0.742;a;0.588;0.752;0.587;a;a;0.221;aaaa;
0.954;a;a;aaaa;0.79;aa;0.43;0.833;0.174;a;aa;0.0678;aaaaaaa;
0.747;a;aaaaa;a;0.996;aa;0.197;0.457;0.75;a;a;0.794;aaaaaaaa;
0.507;a;aaaa;aaa;0.699;aa;0.452;0.549;0.544;a;aaaaa;0.0246;aa;
0.256;a;aa;aa;0.166;aa;0.803;0.568;0.596;a;a;0.293;a;
0.135;a;aaaaa;aaaa;0.861;a;0.847;0.83;0.332;a;aa;0.877;aaaa;
0.681;a;aa;a;0.581;aa;0.309;0.984;0.395;a;aa;0.312;aaaaaaaaaa;
0.28;a;aaaaa;a;0.31;a;0.943;0.7;0.553;a;aaa;0.347;aaaa;
0.936;a;aaaaa;aaaaa;0.911;aa;0.26;0.544;0.143;a;aaaaaa;0.969;aaaaa;
0.594;a;aa;aaaa;0.741;aa;0.558;0.321;0.474;a;aaa;0.487;aaaaaaaa;
0.784;a;aa;aaaa;0.427;a;0.508;0.045;0.753;a;aaaaa;0.25;aaaaaaa;
0.769;a;aaaaa;a;0.841;aa;0.813;0.315;0.267;a;aaaaa;0.251;aaaaaaaa;
0.747;a;aaaaa;aaaa;0.339;aa;0.371;0.924;0.731;a;aaaaa;0.345;aaaaaaaaaa;
0.691;a;a;aaaaa;0.327;aa;0.233;0.205;0.927;a;aa;0.854;aaaaaaa;
0.411;a;aaaa;aaaa;0.275;aa;0.101;0.732;0.683;a;a;0.27;aaa;
0.413;a;a;aaaa;0.608;a;0.826;0.144;0.637;a;aaaaa;0.941;aaaaaa;
0.436;a;aaaaa;aaaaa;0.653;aa;0.726;0.866;0.367;a;a;0.295;aaaaaa;
0.882;a;a;aa;0.386;aa;0.469;0.916;0.702;a;aa;0.901;aaa;
0.866;a;aa;aaaa;0.297;aa;0.598;0.203;0.545;a;aaa;0.243;aaa;
0.0382;a;aaa;aaaa;0.148;a;0.533;0.317;0.973;a;aaaaaa;0.42;aaaaaaaa;
0.65;a;aa;aaaaa;0.406;a;0.983;0.434;0.912;a;aaaa;0.704;aaaaaaaa;
0.153;a;a;aaa;0.619;a;0.0266;0.763;0.221;a;aaaaa;0.996;a;
0.334;a;aaa;aa;0.591;aa;0.309;0.0793;0.464;a;aaa;0.407;aaaaaaaaaa;
0.844;a;aaaa;a;0.71;aa;0.443;0.618;0.717;a;a;0.296;aaa;
0.181;a;a;aaaa;0.642;a;0.996;0.929;0.674;a;aaaaaa;0.12;aaaaaa;
0.0765;a;aaa;a;0.418;aa;0.99;0.915;0.913;a;aaaaa;0.655;aa;
0.741;a;a;aaaaa;0.969;aa;0.164;0.993;0.428;a;aaaaaa;0.54;aaaaaaaaa;
0.371;a;aaaa;aa;0.446;a;0.935;0.881;0.32;a;aaaa;0.528;aaa;
0.595;a;aa;aaa;0.118;a;0.938;0.539;0.823;a;aaaaaa;0.461;aaaaaaa;
0.697;a;aaaa;aa;0.746;a;0.608;0.855;0.775;a;aaaaa;0.291;aaaaaaaaaa;
0.29;a;a;aaaa;0.766;a;0.637;0.155;0.858;a;aa;0.844;aaaaa;
0.0236;a;aa;a;0.194;a;0.0361;0.349;0.4;a;aaa;0.796;aa;
0.424;a;aa;a;0.398;a;0.0527;0.137;0.528;a;a;0.375;aaaaa;
0.736;a;aa;aa;0.0654;aa;0.534;0.83;0.837;a;aaa;0.708;aaaaa;
0.598;a;aaaa;aa;0.0713;aa;0.359;0.832;0.512;a;a;0.939;aaaaaaaaa;
0.416;a;aaaaa;a;0.325;aa;0.965;0.417;0.89;a;aa;0.173;aaaaaaaa;
0.752;a;aaaaa;aaaa;0.202;a;0.502;0.444;0.66;a;aaaaa;0.191;aaaaaa;
0.711;a;aaaaa;aa;0.834;aa;0.0775;0.338;0.396;a;aaa;0.223;aaaaaaaaaa;
0.766;a;aa;aaaaa;0.852;aa;0.769;0.462;0.0652;a;aaaaaa;0.416;aa;
0.123;a;a;aaaa;0.59;a;0.339;0.0127;0.257;a;aaa;0.682;aaaaaaaaa;
0.68;a;aaa;aaa;0.825;aa;0.922;1;0.571;a;aaaa;0.433;aaaaaaa;
0.911;a;aaa;aaaaa;0.954;a;0.644;0.594;0.0478;a;aaa;0.84;aaaaa;
0.377;a;aaa;aa;0.111;aa;0.72;0.0106;0.553;a;aaaaaa;0.141;aaaaaaaa;
0.0185;a;a;aaaa;0.773;a;0.0587;0.697;0.0466;a;aaaa;0.742;aa;
0.459;a;aaaa;aaaaa;0.00579;a;0.212;0.799;0.0777;a;aaaa;0.794;aaaaaaaaa;
