ATT0(string,9);ATT1(string,7);ATT2(string,4);ATT3(string,4);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,3);ATT14(string,4);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,9);ATT38(string,5);ATT39(string,4);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(string,7);ATT46(string,9);ATT47(string,8);ATT48(string,2);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);
aaaaaaa;aaaaaa;aaa;aa;0.36;aa;0.437;0.829;0.97;0.352;0.558;aa;0.358;aaa;aaa;aaa;0.551;0.512;aaa;aa;0.576;0.27;0.693;0.704;aaaaa;0.518;0.0805;0.387;a;0.193;0.452;0.353;0.545;0.355;0.673;0.131;0.723;aa;a;aaa;0.725;aaaa;0.186;aa;0.321;aaaaa;aaaaa;aa;aa;0.541;aa;0.33;0.988;0.762;0.895;0.622;aaaa;
aaaaaaaaa;aaaaa;aaaa;aaaa;0.654;aaaa;0.983;0.335;0.539;0.99;0.38;aa;0.568;a;aa;aaaa;0.763;0.423;aaaa;aa;0.541;0.284;0.228;0.971;aaaaaa;0.728;0.368;0.86;aaaaaaa;0.582;0.925;0.313;0.0879;0.71;0.317;0.276;0.467;a;a;aaa;0.42;aa;0.167;aaaa;0.378;aaa;aaaaaa;aaaaa;a;0.852;a;0.37;0.886;0.757;0.947;0.559;aa;
aaaaaaa;aaaaaaa;a;aaaa;0.062;aaaa;0.738;0.018;0.795;0.248;0.178;aaaa;0.836;aa;a;aa;0.911;0.0796;aaaaaaaaaa;aa;0.726;0.11;0.321;0.904;aaaa;0.288;0.164;0.731;aaaaaa;0.891;0.704;0.0837;0.596;0.542;0.59;0.465;0.853;aaaaaa;aaaa;aaaa;0.383;aaa;0.49;aaaaa;0.838;aa;aa;aaaaa;aa;0.657;aaa;0.72;0.821;0.652;0.873;0.676;aaaaaaa;
a;aaaa;aa;a;0.518;aa;0.574;0.248;0.921;0.338;0.54;aaa;0.87;aa;a;aa;0.339;0.429;aaaaaaaaa;aa;0.52;0.305;0.632;0.59;aa;0.0393;0.275;0.194;aaa;0.281;0.884;0.914;0.649;0.828;0.605;0.514;0.515;aaaaaaa;a;aaaa;0.0341;aaa;0.756;aa;0.0448;aaaaaa;aaaa;aaaaa;aa;0.602;a;0.794;0.896;0.472;0.282;0.421;aaaaaaaaaa;
a;aaa;a;aaaa;0.505;a;0.151;0.122;0.355;0.251;0.0351;aaaaa;0.95;a;a;aaaa;0.624;0.764;aaaa;a;0.312;0.164;0.615;0.798;aaa;0.195;0.277;0.973;aa;0.71;0.3;0.463;0.595;0.446;0.406;0.15;0.636;aaaaaaaaa;aaa;a;0.116;aaaa;0.837;aaaa;0.868;a;aaaaa;aaaa;a;0.608;aa;0.683;0.882;0.00214;0.992;0.034;a;
aaaaa;aaaaaaa;aaaa;aa;0.694;aaaaa;0.649;0.849;0.429;0.505;0.185;aaaaa;0.358;aa;a;aa;0.0766;0.975;aaaaaaaa;a;0.439;0.911;0.254;0.381;aaaaaa;0.362;0.27;0.126;aaaaa;0.954;0.382;0.288;0.712;0.267;0.85;0.997;0.519;a;aaaa;aaaa;0.213;a;0.658;aaaa;0.602;aaa;aaaaaaa;aa;aa;0.932;aa;0.00888;0.318;0.545;0.801;0.942;aaaaa;
aaaaa;aaaaaa;aaaa;a;0.145;a;0.375;0.715;0.8;0.0346;0.766;aaa;0.471;a;aa;aaa;0.382;0.722;aaaaaaaaaa;aa;0.366;0.528;0.909;0.585;aaaaaa;0.384;0.21;0.936;aaaaaaaaa;0.239;0.611;0.647;0.392;0.704;0.41;0.619;0.685;aaaaaaaa;a;aa;0.404;aa;0.638;a;0.819;aaaaaaa;aaaa;aaaaa;aa;0.417;aaa;0.794;0.564;0.807;0.176;0.509;a;
aaa;aaaaaa;aaaa;aaa;0.736;aaa;0.43;0.88;0.0491;0.964;0.612;aaaaa;0.294;a;aaaa;aa;0.527;0.085;aaaaaaa;a;0.35;0.227;0.975;0.773;aaa;0.178;0.959;0.981;a;0.51;0.106;0.355;0.054;0.674;0.5;0.69;0.416;aaaaaaaa;a;a;0.169;aaaa;0.00126;aa;0.283;aaa;aaaaa;aaaaaaaa;a;0.508;a;0.78;0.279;0.883;0.16;0.324;aaaaaaaaa;
aaaaaaaaa;aa;aaa;aaaa;0.298;aaa;0.151;0.449;0.0985;0.282;0.329;aaaaa;0.992;aaa;a;aa;0.0586;0.7;aaaaaaaa;a;0.56;0.344;0.0898;0.751;a;0.602;0.754;0.87;a;0.622;0.413;0.675;0.376;0.71;0.845;0.768;0.182;aa;aaa;aaa;1;aa;0.618;a;0.819;aaaaa;aaa;aaa;aa;0.627;a;0.133;0.455;0.0302;0.384;0.46;aaa;
aa;aa;aaaa;aa;0.583;a;0.154;0.747;0.474;0.697;0.726;a;0.44;aaa;a;aaaa;0.673;0.54;aaaaaa;a;0.319;0.0512;0.332;0.317;aa;0.000597;0.0343;0.177;aaaaaa;0.838;0.268;0.2;0.467;0.6;0.0735;0.978;0.616;aaaaaaaaa;aaaa;aa;0.804;aaaa;0.679;aaaaa;0.807;aa;aaaaaaa;aaaaa;a;0.795;aaaa;0.709;0.29;0.349;0.767;0.875;aaa;
aaa;a;aaaa;aa;0.0401;aaa;0.961;0.924;0.0938;0.52;0.513;aaaa;0.556;aaa;aa;aaa;0.626;0.721;aaaa;a;0.629;0.455;0.359;0.941;aaaaaa;0.775;0.897;0.618;aaa;0.586;0.858;0.122;0.962;0.692;0.436;0.0664;0.733;aaaaaaaaa;aaa;aaa;0.258;aaaa;0.308;aaa;0.566;aaaaa;aaa;aaaaa;a;0.494;aaa;0.17;0.803;0.0666;0.171;0.284;aaaaa;
aaaaaaaaa;a;aaaa;aaaa;0.862;aa;0.818;0.11;0.701;0.889;0.907;aaa;0.875;aa;aa;a;0.227;0.493;a;aa;0.555;0.342;0.495;0.987;aaaa;0.214;0.775;0.0917;aaaaaaaa;0.27;0.226;0.358;0.803;0.759;0.824;0.364;0.415;aa;aa;aaa;0.815;aa;0.372;aa;0.384;aa;aaaaaa;aaa;aa;0.834;a;0.7;0.33;0.121;0.638;0.896;aaa;
aaaaaaa;aaaaaa;aa;aa;0.366;a;0.613;0.609;0.102;0.838;0.537;aa;0.237;aa;aaa;aaaaa;0.932;0.369;aaaaaaa;a;0.413;0.451;0.87;0.171;aa;0.39;0.404;0.917;aaaaaaa;0.45;0.553;0.883;0.342;0.0755;0.933;0.1;0.475;aaaaaa;aaaaa;a;0.536;aaa;0.656;a;0.726;a;a;a;a;0.0627;aaaaa;0.625;0.88;0.676;0.416;0.696;aaaaaa;
a;aaaaaa;a;aaaa;0.992;aaaaa;0.88;0.887;0.325;0.427;0.846;aa;0.469;aa;a;aaaa;0.853;0.6;aa;aa;0.637;0.847;0.318;0.892;aaa;0.361;0.536;0.317;aaaaaa;0.629;0.652;0.579;0.852;0.533;0.141;0.988;0.315;a;a;aa;0.107;aaa;0.531;aaaaa;0.452;aa;aaaaaa;aa;aa;0.976;aaaaa;0.919;0.416;0.589;0.0451;0.686;aaaaaaaa;
aaaaaaaaa;aaaaa;aa;a;0.77;aaaa;0.606;0.443;0.914;0.0212;0.939;aaa;0.894;aaa;aa;a;0.729;0.992;aaaaaaaaaa;aa;0.447;0.0246;0.67;0.644;aaa;0.878;0.661;0.514;aaaaaaaa;0.271;0.443;0.523;0.0383;0.884;0.0197;0.329;0.502;a;aaaaa;aa;0.914;aa;0.939;aaa;0.0844;aa;aaaaaaa;aaa;aa;0.134;aa;0.0734;0.967;0.383;0.642;0.233;aa;
a;aaaaaa;a;aaa;0.73;aaaaa;0.42;0.8;0.0577;0.0769;0.0288;aaaa;0.184;a;aa;aaa;0.586;0.187;aaa;a;0.969;0.199;0.665;0.804;aaaa;0.472;0.99;0.526;a;0.931;0.586;0.418;0.0502;0.178;0.218;0.819;0.79;aaaaaaaaa;aaaaa;aaaa;0.2;aaa;0.108;a;0.897;aaa;aaaaaa;aaaaaaaa;a;0.575;a;0.766;0.527;0.948;0.0702;0.592;aaaaa;
aaaaaaa;a;a;aaa;0.396;a;0.531;0.4;0.589;0.36;0.474;aaaa;0.00628;aa;aa;a;0.287;0.449;aaa;aa;0.757;0.687;0.407;0.888;a;0.319;0.966;0.619;aaaaa;0.183;0.487;0.103;0.792;0.421;0.872;0.139;0.318;aaaaaa;aaaa;a;0.48;a;0.601;aaaaa;0.115;aa;aaaaaa;aa;aa;0.753;aaa;0.644;0.221;0.164;0.869;0.0577;aaaaaa;
aa;aaa;aaa;aaa;0.765;aaaaa;0.832;0.013;0.904;0.324;0.268;aaaaaa;0.964;a;aa;aaa;0.949;0.659;aaaaaaaaaa;aa;0.954;0.976;0.187;0.383;aaaaa;0.169;0.611;0.204;aaaaa;0.117;0.611;0.619;0.929;0.56;0.754;0.884;0.683;aaaaaaaaa;a;aa;0.94;a;0.433;aaaa;0.763;aaaaaa;aaaaaa;aaa;aa;0.464;aaaaa;0.847;0.764;0.65;0.967;0.897;aaaaaaa;
a;aaaaa;aa;aaa;0.487;aaa;0.877;0.125;0.361;0.98;0.328;aaaaaa;0.395;aa;aaa;aa;0.674;0.00593;aaaaaaa;aa;0.262;0.024;0.825;0.373;aaaaa;0.582;0.064;0.403;aaaaaaaa;0.0105;0.287;0.743;0.223;0.461;0.324;0.86;0.055;aaaaaaaa;aaa;aaaa;0.779;a;0.455;aaa;0.505;a;aa;aaa;a;0.615;aaaaa;0.0612;0.543;0.635;0.743;0.744;aaaaaaaaaa;
a;aaa;aaa;aa;0.233;aaaaa;0.122;0.57;0.786;0.481;0.299;aaaaa;0.418;aaa;aa;aaaa;0.19;0.0468;aaaaaaaaaa;a;0.198;0.279;0.735;0.989;aaaa;0.737;0.205;0.316;aaaa;0.0432;0.148;0.364;0.551;0.128;0.865;0.659;0.566;aaaaa;aaaa;a;0.6;a;0.0894;a;0.178;aaaa;aaaa;aa;aa;0.93;aaaaa;0.348;0.435;0.654;0.977;0.274;aaaaaaaaa;
aaaaaa;aa;aa;aaa;0.885;a;0.611;0.574;0.561;0.214;0.477;aa;0.381;a;aaaa;aaaa;0.00769;0.222;aaaaaaa;aa;0.983;0.404;0.489;0.0335;aaa;0.131;0.331;0.467;a;0.109;0.332;0.0282;0.154;0.897;0.468;0.467;0.4;aaaaaaa;a;a;0.495;a;0.0511;aaaaa;0.801;a;aa;aaaaaaaa;aa;0.787;a;0.452;0.833;0.23;0.88;0.439;aaaaaaaa;
a;aa;a;aa;0.779;aa;0.573;0.678;0.623;0.305;0.562;aaaa;0.787;aa;aa;aaaaa;0.757;0.429;aaaaaa;a;0.34;0.436;0.627;0.562;aaaaa;0.986;0.71;0.266;aaaaaaa;0.839;0.408;0.731;0.373;0.77;0.484;0.209;0.529;aaa;aaaaa;aaaa;0.432;aa;0.0914;aaa;0.139;aaaaaaa;aaaa;aaaaaaaa;aa;0.457;aa;0.241;0.405;0.832;0.335;0.215;aaaaaaaaaa;
aaaa;aaaa;a;aaaa;0.188;a;0.304;0.838;0.746;0.582;0.613;a;0.604;aa;aaa;aaa;0.393;0.76;aaaa;a;0.0475;0.745;0.651;0.911;aaa;0.69;0.6;0.937;aaa;0.535;0.609;0.174;0.819;0.313;0.605;0.15;0.701;aaaaa;a;aaa;0.138;aaaa;0.352;a;0.987;aaaaa;aa;aaaaaaaa;aa;0.436;aaaa;0.546;0.156;0.213;0.251;0.359;aaaaaaa;
a;aaaa;a;a;0.213;aaaaa;0.321;0.809;0.462;0.178;0.259;aaaaaa;0.451;aa;aa;aaaa;0.0436;0.621;aaaa;a;0.133;0.681;0.664;0.345;aaaaa;0.912;0.659;0.158;aaa;0.669;0.619;0.0888;0.783;0.777;0.946;0.811;0.134;aaaaa;aaaaa;aaa;0.853;aaaa;0.451;aaa;0.78;aa;aaaaaaaaa;aaa;a;0.219;aaaa;0.736;0.396;0.615;0.205;0.79;a;
a;aa;aaaa;aa;0.144;aaaa;0.923;0.166;0.455;0.178;0.875;aaaaa;0.099;a;aaaa;a;0.446;0.987;aaaaa;a;0.191;0.0833;0.573;0.404;aa;0.601;0.278;0.228;aa;0.486;0.66;0.723;0.801;0.693;0.177;0.993;0.848;aaaaa;aa;aaaa;0.25;a;0.663;aaaaa;0.123;aaaaaa;aa;aaaaaaaa;a;0.137;a;0.0849;0.274;0.188;0.139;0.191;a;
aaaa;aaaaa;aaaa;aaa;0.81;aaaa;0.389;0.91;0.831;0.259;0.339;a;0.983;a;a;aaaa;0.366;0.766;aa;aa;0.782;0.215;0.772;0.177;aaaaa;0.594;0.000964;0.199;aaaaaa;0.674;0.336;0.292;0.819;0.182;0.585;0.0973;0.0295;aaaaa;aaaa;a;0.527;a;0.109;aa;0.744;aaaaa;aaaa;aaaaa;aa;0.8;a;0.461;0.818;0.391;0.738;0.549;aaaaaaaa;
aaaaaa;aaa;aaa;aa;0.965;aaaaa;0.471;0.206;0.136;0.807;0.321;aaa;0.111;aaa;aa;aaaa;0.698;0.238;aaaaa;aa;0.724;0.596;0.712;0.553;aaa;0.436;0.112;0.47;aaaaa;0.348;0.494;0.0102;0.688;0.977;0.777;0.412;0.232;aaaa;a;a;0.0483;aa;0.296;aaaaa;0.804;aaa;a;a;a;0.222;aa;0.881;0.0474;0.225;0.255;0.114;aa;
aaaa;aaaaaaa;a;aaaa;0.458;a;0.475;0.849;0.863;0.839;0.929;aa;0.852;aa;aaa;aaaa;0.573;0.377;aaaaaaaaaa;a;0.826;0.953;0.643;0.478;aaaaaa;0.422;0.893;0.187;aaaaaaaa;0.617;0.149;0.265;0.999;0.254;0.921;0.589;0.268;aaaaaaa;a;aaa;0.583;aa;0.92;aaaa;0.329;aa;aaaaaaaa;aa;aa;0.488;aaa;0.809;0.728;0.752;0.966;0.0584;aaaaaaaaa;
aaaaaaaa;aaa;aa;a;0.497;aaaaa;0.708;0.528;0.193;0.45;0.571;aaa;0.46;a;a;aaa;0.111;0.928;aaaaa;aa;0.0923;0.317;0.478;0.842;aaaaaa;0.973;0.678;0.427;aaaa;0.374;0.722;0.549;0.396;0.0461;0.344;0.293;0.822;aa;aaa;aa;0.263;a;0.68;a;0.205;aaaaaaa;aa;a;aa;0.845;aaaa;0.969;0.106;0.725;0.0941;0.775;aa;
aaaaaaaa;aaaaa;aaa;a;0.124;aaa;0.444;0.0614;0.225;0.985;0.108;aa;0.398;aa;a;aaaaa;0.657;0.274;aaaaaa;aa;0.557;0.712;0.604;0.0864;aaaaaa;0.468;0.678;0.413;aaaa;0.278;0.113;0.925;0.505;0.375;0.449;0.174;0.519;aaaaa;aaaa;aaa;0.168;aaa;0.0318;aaaaa;0.996;aaaaa;aaa;aaaaaaa;a;0.622;aa;0.87;0.599;0.368;0.636;0.974;aaaaaa;
a;a;aa;aaaa;0.586;aaaaa;0.0657;0.935;0.306;0.234;0.0439;aa;0.842;aa;aaaa;a;0.814;0.14;aaaaaaaa;a;0.443;0.663;0.845;0.383;aaaaaa;0.371;0.7;0.167;aa;0.802;0.726;0.871;0.735;0.784;0.943;0.97;0.778;aaaaa;aa;aa;0.399;aaa;0.853;aaaaa;0.172;aaa;aa;aaaaaaa;aa;0.0506;aaaaa;0.556;0.693;0.589;0.473;0.393;aa;
aaaaaaaaa;aaaaaa;a;aa;0.446;aaa;0.487;0.876;0.569;0.297;0.848;aaaaaa;0.899;aaa;aaaa;a;0.197;0.801;aaaa;a;0.996;0.148;0.58;0.856;aaaa;0.196;0.561;0.073;aaa;0.838;0.117;0.654;0.327;0.682;0.953;0.964;0.914;aaaaaaa;a;a;0.0242;a;0.302;aaa;0.0192;aaa;aaaaaaa;aaaaaa;aa;0.267;aaaa;0.585;0.249;0.498;0.438;0.654;aaaaaaaaaa;
aaaa;aaaaaaa;aaaa;aaa;0.417;aaa;0.14;0.309;0.0286;0.188;0.803;aaaaaa;0.00243;aaa;aaaa;aa;0.984;0.306;aaaaaaaa;a;0.0469;0.0621;0.471;0.232;aaaaaa;0.931;0.0233;0.511;aaaaa;0.799;0.878;0.765;0.83;0.415;0.476;0.529;0.593;aa;aaa;a;0.756;aaaa;0.222;aa;0.409;aaaaaa;aaaaaaaa;aaaaaaa;aa;0.765;aaaaa;0.769;0.358;0.563;0.98;0.451;aaaaaaaa;
aaaaaa;aaaaa;aaa;aaa;0.345;a;0.528;0.765;0.119;0.715;0.543;aaaaa;0.469;a;aaa;aaaa;0.38;0.375;aa;a;0.0715;0.253;0.375;0.827;aaaaaa;0.104;0.964;0.357;aaaaaaaa;0.0795;0.515;0.838;0.378;0.783;0.478;0.292;0.935;aaaaa;aa;aa;0.109;aa;0.252;a;0.4;aaaaaaa;aaaaaaaaa;aaaa;aa;0.642;aaa;0.255;0.838;0.276;0.21;0.999;aaaa;
aaaaaaaaa;aaaaa;aaa;a;0.0443;aaaa;0.167;0.24;0.697;0.88;0.84;a;0.532;a;aa;aaaa;0.638;0.832;aaaaaaa;aa;0.651;0.283;0.618;0.48;aaaa;0.21;0.144;0.365;aaaaa;0.657;0.77;0.521;0.909;0.919;0.372;0.73;0.865;aaaaaaa;aaaa;aa;0.408;aaaa;0.868;a;0.468;aaaaaa;aaa;aaa;aa;0.263;a;0.811;0.694;0.93;0.985;0.104;aaaa;
aaaaaaa;aaaaa;a;a;0.56;aa;0.879;0.379;0.123;0.804;0.744;aa;0.5;aa;a;aaa;0.9;0.224;aaaaaa;a;0.0771;0.657;0.135;0.21;a;0.707;0.0885;0.623;aaaaaa;0.846;0.862;0.629;0.279;0.242;0.812;0.374;0.947;aaaaaaa;aa;aaa;0.79;aaa;0.886;a;0.789;aaaaaaa;aaaaa;a;aa;0.727;a;0.552;0.91;0.592;0.737;0.209;aaaaaaaa;
aaaa;aa;aa;a;0.919;aa;0.88;0.153;0.354;0.459;0.909;a;0.54;aa;aaaa;aa;0.0504;0.394;aa;a;0.0612;0.77;0.0688;0.538;aaa;0.129;0.839;0.216;aaaaaaaaa;0.994;0.4;0.894;0.134;0.151;0.684;0.433;0.454;aaa;aaaaa;a;0.552;aaa;0.408;aaaa;0.621;a;aa;aaaaaaa;a;0.741;aaa;0.425;0.759;0.685;0.764;0.402;aaaaaa;
a;aaaaaa;aa;aaaa;0.663;aa;0.687;0.616;0.939;0.543;0.0514;aaaaaa;0.265;aa;aaa;a;0.404;0.884;a;aa;0.187;0.152;0.26;0.312;aaaaa;0.096;0.289;0.431;aaaaaaaa;0.538;0.598;0.318;0.563;0.493;0.713;0.884;0.782;aaaaa;aaaaa;a;0.958;aa;0.106;aaaaa;0.204;aaaaaaa;aaaaa;aaaa;a;0.476;aaaa;0.483;0.883;0.527;0.568;0.0263;aaaa;
aaaaaaaa;aaaaaa;a;aa;0.363;aaaa;0.24;0.162;0.312;0.0826;0.655;aa;0.659;aa;aaaa;a;0.0289;0.271;aaaaaaaaaa;a;0.622;0.971;0.873;0.724;aaa;0.289;0.149;0.945;aaaaaaa;0.947;0.0618;0.479;0.174;0.307;0.754;0.0453;0.371;aaaaaaaaa;a;a;0.743;aa;0.473;a;0.917;aaaaaa;aaaaaaa;aaa;a;0.334;aaaaa;0.141;0.919;0.0249;0.852;0.289;aaaaaaaaaa;
aaaaaaaa;aaaa;a;a;0.0879;a;0.432;0.657;0.648;0.275;0.0709;aa;0.272;aa;aaaa;aa;0.702;0.868;aaaaaaaaa;aa;0.176;0.287;0.737;0.0373;aaa;0.00612;0.916;0.155;aaaaaaa;0.746;0.494;0.0612;0.14;0.177;0.845;0.916;0.119;aaaaaaaaa;aaaa;aaaa;0.315;a;0.299;aaa;0.616;aaaaaaa;a;aaaaa;aa;0.653;aaa;0.313;0.393;0.924;0.191;0.301;aaaaaaa;
aaa;aaa;aaaa;aa;0.235;aaaaa;0.518;0.489;0.0822;0.383;0.956;aa;0.155;a;aa;aa;0.924;0.61;aaaaaaa;aa;0.37;0.739;0.284;0.629;aaaa;0.394;0.0955;0.343;a;0.413;0.127;0.242;0.23;0.0688;0.492;0.454;0.767;aaaaaaaaa;a;aaa;0.985;aaaa;0.722;aaaaa;0.547;a;aaaaa;aaaaaa;a;0.2;aaa;0.733;0.431;0.563;0.88;0.949;aaaaa;
aa;aaa;a;aa;0.463;aa;0.272;0.455;0.161;0.282;0.00624;aaaaaa;0.16;a;aaaa;a;0.788;0.312;aaaaa;aa;0.569;0.213;0.323;0.775;aaaaa;0.478;0.571;0.227;aaaa;0.783;0.748;0.842;0.101;0.508;0.462;0.226;0.617;aaaaaaaa;aaa;aaaa;0.654;a;0.169;aaa;0.451;aaaaa;aaaaaaaaa;aaaaa;a;0.683;a;0.901;0.981;0.393;0.777;0.672;aaaaaaa;
aaaa;aa;aaaa;aaaa;0.938;aaa;0.875;0.875;0.795;0.245;0.368;aaaa;0.53;a;aaaa;a;0.996;0.568;aa;aa;0.0493;0.611;0.796;0.252;aaaa;0.464;0.173;0.293;aaa;0.988;0.791;0.784;0.0877;0.203;0.621;0.599;0.353;aaaaaaaa;aaaaa;aa;0.372;aaa;0.626;aa;0.339;aaaaaaa;aaaaaaa;aaaa;a;0.131;aaaa;0.69;0.529;0.1;0.642;0.176;aaaa;
aaaaaa;aaa;aaa;a;0.368;aaaaa;0.121;0.393;0.872;0.178;0.687;aa;0.834;a;aaa;aaaaa;0.108;0.258;aaa;a;0.0126;0.105;0.315;0.118;aaaaaa;0.765;0.567;0.813;a;0.305;0.473;0.734;0.104;0.903;0.658;0.797;0.6;aaaaaaaaa;aaaa;aa;0.575;a;0.0722;aaaa;0.0863;a;aaaaaa;aaaaa;aa;0.764;aaaaa;0.568;0.324;0.346;0.953;0.0726;aaaaaaaaa;
aaa;aa;a;aaa;0.638;aaaa;0.578;0.39;0.701;0.624;0.863;aa;0.651;aaa;aaa;aaaaa;0.184;0.199;aaaa;aa;0.525;0.453;0.285;0.855;aaa;0.672;0.617;0.199;aaaaaaaaa;0.618;0.689;0.18;0.713;0.728;0.879;0.729;0.661;aaaaaaa;aaaa;aaa;0.945;aa;0.395;aaa;0.829;aa;aaaaaaa;aaaaa;a;0.00508;aa;0.0239;0.0545;0.468;0.175;0.0295;aaaaaa;
aaa;aaaaa;aaaa;aa;0.237;aaa;0.726;0.844;0.508;0.454;0.945;aaa;0.916;aaa;a;aaaa;0.366;0.798;aa;aa;0.494;0.598;0.535;0.37;aaa;0.92;0.443;0.307;aaaaaaaaa;0.982;0.31;0.834;0.993;0.713;0.765;0.63;0.727;aaaa;aaa;a;0.967;aaa;0.174;aaaa;0.562;aaaa;aaaa;aaaaaaaa;a;0.474;aa;0.667;0.929;0.234;0.885;0.301;aaa;
aaaaa;aaaaa;aa;a;0.257;a;0.807;0.2;0.371;0.306;0.991;aa;0.68;aa;aa;a;0.944;0.956;aaaa;a;0.611;0.962;0.966;0.943;aaaaaa;0.252;0.547;0.625;aa;0.363;0.178;0.704;0.152;0.834;0.303;0.94;0.453;a;aa;aa;0.0626;aa;0.735;aaaa;0.494;aaaaaa;aaaaaaaaa;aa;a;0.59;a;0.621;0.0844;0.64;0.204;0.329;aaaa;
aaaaaa;aaaa;a;aaa;0.299;aaaaa;0.895;0.713;0.199;0.399;0.551;aaaa;0.52;aaa;aaaa;aaaa;0.277;0.467;aaaaa;a;0.858;0.333;0.546;0.176;aaaaaa;0.261;0.718;0.502;aaaaa;0.593;0.474;0.123;0.082;0.633;0.522;0.843;0.686;aaaaaaaa;aaaaa;aaaa;0.0255;a;0.128;aaa;0.777;a;aaaaaaaaa;aaaaaaa;aa;0.139;aaa;0.156;0.216;0.23;0.897;0.9;aa;
aaaaaa;aaaa;a;a;0.0678;aaa;0.89;0.423;0.662;0.919;0.721;aaa;0.944;a;aaa;aaaaa;0.534;0.172;a;a;0.239;0.00294;0.461;0.49;aaa;0.126;0.888;0.909;aaaaaaa;0.827;0.989;0.148;0.0357;0.904;0.105;0.715;0.58;aaaaaaaaa;aaaaa;aaa;0.841;aa;0.395;aa;0.66;aaaaaa;aaaaaaaaa;aaa;a;0.169;aa;0.546;0.055;0.677;0.42;0.338;aaaa;
aaaaaa;aaaaa;aaaa;aaa;0.0456;aa;0.363;0.119;0.251;0.346;0.809;aaaa;0.144;aaa;a;aaaaa;0.0668;0.362;aaaaa;aa;0.0482;0.88;0.443;0.899;aaaaa;0.429;0.0143;0.458;aaaaaaaaa;0.634;0.721;0.822;0.214;0.693;0.907;0.155;0.114;aaaaaa;aaaa;aa;0.393;aaa;0.705;aa;0.712;aa;aaaaa;aaaaaa;aa;0.26;a;0.776;0.498;0.937;0.473;0.768;a;
aaaaaaa;aaaaaa;aaa;aaa;0.917;aaaa;0.869;0.552;0.889;0.642;0.225;aaaa;0.134;a;aaaa;a;0.505;0.249;aaaaaaa;a;0.175;0.4;0.436;0.579;a;0.0457;0.457;0.254;aa;0.426;0.695;0.294;0.143;0.564;0.141;0.669;0.93;aaaaaaaaa;aaa;aaa;0.339;a;0.23;aaaaa;0.893;a;aa;aaaa;a;0.421;aaa;0.205;0.571;0.816;0.941;0.223;a;
aaaaa;aaaaaa;aa;aaaa;0.363;aaaa;0.829;0.772;0.669;0.797;0.732;aa;0.647;aaa;a;aaaa;0.177;0.335;aaaaaaaaa;a;0.293;0.279;0.551;0.284;aaaa;0.184;0.309;0.49;aaaaaaaaa;0.624;0.2;0.369;0.0193;0.656;0.043;0.989;0.608;aaaa;a;aa;0.479;aaaa;0.0765;aaaa;0.189;aaaaaa;aaaaaa;aaaaaaaa;a;0.961;aa;0.547;0.744;0.914;0.0828;0.123;aaaaaaaaa;
aaaa;aaaaaa;aa;aaaa;0.641;aaa;0.477;0.876;0.945;0.773;0.478;aaaaa;0.886;a;aa;aa;0.753;0.261;aaaaaaaaa;a;0.428;0.422;0.918;0.978;aaa;0.76;0.329;0.0635;aaa;0.774;0.873;0.645;0.442;0.446;0.959;0.788;0.833;aaaaaaaaa;aaaa;aaa;0.484;a;0.308;aaa;0.513;a;aaaaaaaaa;aaa;a;0.859;aaa;0.111;0.509;0.335;0.233;0.964;aaaaaaaa;
aaaa;aa;aaa;aaaa;0.0377;a;0.381;0.59;0.481;0.91;0.904;aa;0.3;a;aa;aaaa;0.554;0.803;aaaaaa;aa;0.618;0.142;0.963;0.594;aa;0.0171;0.764;0.612;aaaaaaaa;0.992;0.784;0.931;0.701;0.0128;0.557;0.508;0.782;aaaaaaaa;aaaaa;aaa;0.685;aa;0.00741;aaa;0.00256;a;aaaaaaaa;aaaaaaaa;aa;0.135;aaa;0.532;0.603;0.709;0.12;0.44;aaaaaaaaa;
a;aaaaaa;aaa;aaaa;0.281;a;0.53;0.352;0.0504;0.595;0.67;aaa;0.678;a;aaaa;a;0.17;0.0498;aaaaaaaaaa;aa;0.503;0.845;0.735;0.691;aaaa;0.261;0.935;0.537;aaaaaaaa;0.8;0.433;0.125;0.0832;0.856;0.404;0.128;0.996;aaa;aaaaa;aa;0.198;aaa;0.942;aaaa;0.775;a;aaaaaa;aaaaa;a;0.0533;aaa;0.146;0.154;0.221;0.163;0.176;aaaaa;
