ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,9);ATT21(string,1);ATT22(string,3);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(string,1);ATT47(string,3);ATT48(float,1);ATT49(string,10);ATT50(string,1);ATT51(float,1);ATT52(string,3);ATT53(string,9);ATT54(string,8);ATT55(string,4);ATT56(string,9);ATT57(float,1);ATT58(string,10);
0.553;aa;0.437;0.855;0.95;a;0.212;0.394;aaaaaaaaa;0.0909;aa;0.335;0.0728;0.85;0.247;aaa;a;0.141;0.103;a;a;a;aaa;0.757;aaaa;0.348;0.416;0.344;0.713;aa;aaaaaaaa;0.764;0.849;aa;0.923;aa;0.542;0.89;aa;0.116;0.355;a;a;0.851;0.59;a;a;aa;0.0945;aaaaaaaaa;a;0.962;aa;aaaaaaaa;aaaaaa;a;aaaaaa;0.431;aaaaaaa;
0.682;aa;0.596;0.0378;0.601;aaaaaaaa;0.928;0.99;aaa;0.777;aa;0.0957;0.728;0.836;0.538;aa;a;0.925;0.477;aa;aaaaaaaaa;a;aa;0.519;a;0.872;0.649;0.941;0.675;a;aaa;0.664;0.792;aa;0.255;aa;0.913;0.977;aaa;0.332;0.0792;aaa;aaa;0.979;0.363;aaaa;a;aaa;0.677;aaaaaaaaa;a;0.00676;aa;aaaaaaa;aa;a;a;0.598;a;
0.646;a;0.27;0.525;0.412;aaaaaaaaa;0.557;0.584;a;0.664;a;0.748;0.642;0.971;0.553;a;a;0.0014;0.564;aaa;aaaaaaaaa;a;a;0.982;aaa;0.65;0.394;0.0853;0.477;aa;aaaaa;0.92;0.162;aaaaaaaa;0.0558;aaa;0.261;0.948;aa;0.319;0.49;aaaa;aaa;0.606;0.112;a;a;a;0.818;aaaaaa;a;0.819;a;a;aaa;a;a;0.457;aaaa;
0.791;a;0.115;0.928;0.2;aaaaaaaaaa;0.187;0.713;aaaaaaa;0.305;aa;0.587;0.137;0.574;0.707;aaa;a;0.575;0.197;a;aa;a;aa;0.603;aa;0.197;0.776;0.776;0.297;a;aaaaa;0.582;0.538;aaaaaaaa;0.745;aa;0.611;0.794;aaaaa;0.301;0.461;a;a;0.853;0.357;aaaaa;a;aaa;0.321;aaaa;a;0.994;aa;aaaaa;aaaaaaaa;a;aaaaaaa;0.869;aaaaaaa;
0.615;aa;0.0605;0.292;0.487;aaaa;0.247;0.401;aaa;0.389;aa;0.704;0.461;0.585;0.116;aa;a;0.707;0.786;aaaa;aaaaaaaaa;a;a;0.657;a;0.674;0.0154;0.848;0.734;a;aaaaa;0.114;0.0591;a;0.413;a;0.792;0.53;a;0.791;0.657;aa;a;0.909;0.402;a;a;aaa;0.0092;aaaaaaaa;a;0.888;aaa;aaaaaaaaa;a;aaa;aaaa;0.559;aaaaa;
0.284;aa;0.548;0.728;0.221;aaaaaaaaaa;0.129;0.339;aaaaaaaaa;0.36;aa;0.0221;0.113;0.591;0.0773;aaaa;a;0.967;0.0149;aaaa;a;a;a;0.676;aaaa;0.75;0.369;0.486;0.824;aa;aaaaaaaa;0.113;0.657;aaaa;0.727;a;0.362;0.417;aaaaa;0.106;0.757;aaaaa;aa;0.221;0.794;aaaaa;a;a;0.898;aaaaa;a;0.644;aaa;aaaaaaaa;aaaaaaa;aaa;aaaaaaaaa;0.786;aaaaaaaa;
0.185;a;0.499;0.455;0.304;aaaaaaaaaa;0.893;0.177;aaaaa;0.361;a;0.415;0.846;0.391;0.601;a;a;0.242;0.235;aaaa;aa;a;aa;0.114;a;0.803;0.668;0.68;0.391;aa;aa;0.253;0.575;aaaaa;0.317;aa;0.0536;0.184;aaa;0.841;0.653;aa;aaa;0.907;0.846;aaaaa;a;aaa;0.621;aa;a;0.614;aa;aaaaaaaa;aaaaaaa;a;aaaaaa;0.63;aaaaaaaaa;
0.787;aa;0.815;0.0561;0.292;aaaaaaaaaa;0.753;0.0682;a;0.303;aa;0.268;0.605;0.375;0.556;aa;a;0.626;0.375;aa;aaaaa;a;aaa;0.227;aa;0.182;0.933;0.522;0.586;aa;aaaaa;0.0268;0.235;aaaaa;0.376;aaa;0.6;0.1;a;0.676;0.0133;a;aa;0.873;0.663;aaaaaaaa;a;aaa;0.624;aaaaa;a;0.197;aa;aaaaaaaa;aa;a;aaaaaa;0.00659;aaaaaaaaa;
0.285;aa;0.178;0.0922;0.236;aaaaaaaa;0.617;0.563;aaaaaaaaa;0.866;aa;0.0278;0.374;0.323;0.223;aa;a;0.218;0.77;a;aaaaaaa;a;aaa;0.762;aaaa;0.696;0.261;0.334;0.192;a;aaaaaa;0.912;0.79;aaaaa;0.744;aaa;0.288;0.377;aaa;0.656;0.201;aa;aaa;0.0579;0.358;aa;a;aa;0.51;aaaaaaaaa;a;0.554;a;aaaaaaaa;aaaaaa;aaa;aaaaaaa;0.783;aaaaaaaa;
0.982;aa;0.624;0.973;0.15;aa;0.154;0.833;a;0.263;aa;0.122;0.701;0.814;0.496;aaaaa;a;0.809;0.65;aaa;aaa;a;a;0.172;aaa;0.0624;0.962;0.0376;0.534;a;aa;0.344;0.35;aaaa;0.191;aaa;0.147;0.558;aaaaa;0.277;0.206;aaaa;aa;0.973;0.485;aaaaaaa;a;a;0.758;aaaaaaa;a;0.235;aa;aaaaaaa;aaaaa;aaaa;aaaaaaaaa;0.689;aaaa;
0.215;aa;0.0326;0.995;0.0949;aaaa;0.407;0.613;aaaaaaa;0.17;a;0.498;0.0685;0.0954;0.184;aaa;a;0.982;0.98;aa;aaaaaaaaa;a;aa;0.602;aaa;0.975;0.733;0.815;0.974;aa;a;0.991;0.638;aa;0.376;aa;0.00964;0.988;aaa;0.19;0.136;aaaaa;aaa;0.717;0.937;aaaaaaaaa;a;a;0.307;aaaaaa;a;0.434;a;a;aaaaaaaa;a;aaaaa;0.561;aaaaa;
0.941;a;0.989;0.0408;0.386;aaaaa;0.952;0.901;aaaaaaaa;0.47;aa;0.642;0.369;0.061;0.633;aa;a;0.8;0.907;aaa;aa;a;aaa;0.707;a;0.392;0.988;0.00668;0.192;aa;aaaaaaa;0.281;0.181;aaaaaaaa;0.947;aa;0.892;0.0386;aaa;0.15;0.148;aa;a;0.558;0.885;aaaaaaaa;a;aa;0.756;a;a;0.77;aaa;aaaaaaaa;a;aaa;aaaaaaaa;0.983;aa;
0.57;a;0.253;0.838;0.0573;aaaaa;0.957;0.326;aaaaaaaa;0.398;a;0.479;0.992;0.739;0.0702;a;a;0.916;0.181;a;aaaaaaaa;a;aa;0.428;aa;0.286;0.651;0.976;0.416;a;aaaaa;0.199;0.999;aaa;0.707;aaa;0.199;0.225;a;0.33;0.0692;aaaaa;aaa;0.184;0.572;aa;a;aa;0.274;aaaa;a;0.322;a;aa;aaaaaaaa;aa;aa;0.599;aaaaaaaaa;
0.091;aa;0.0613;0.884;0.424;aaa;0.196;0.805;a;0.755;a;0.767;0.469;0.378;0.234;aaa;a;0.453;0.605;a;aaaaa;a;a;0.347;aaaa;0.728;0.874;0.835;0.605;a;aaaaaa;0.975;0.814;aaaaaa;0.413;a;0.732;0.0906;a;0.778;0.0262;aa;aaa;0.254;0.453;aaaaaaa;a;aaa;0.762;aaaaaa;a;0.59;aaa;a;aaaaa;aa;aaaaaaa;0.14;aaaaaaaaaa;
0.0202;a;0.918;0.0381;0.00963;aaaaaaaaaa;0.367;0.352;aaa;0.412;a;0.721;0.702;0.921;0.726;aa;a;0.333;0.775;aaa;aaaa;a;a;0.392;a;0.855;0.00847;0.351;0.844;a;aaaaaaaa;0.83;0.436;aaaaaa;0.367;a;0.901;0.557;a;0.914;0.981;aa;aa;0.11;0.384;aaaaaa;a;aaa;0.891;aaaa;a;0.028;a;aaaaa;aaaaa;a;aaa;0.664;aaaaaa;
0.77;a;0.688;0.61;0.509;aaaaaaaaa;0.411;0.253;aaaa;0.787;a;0.00731;0.779;0.904;0.866;aaaa;a;0.221;0.247;aaa;aaaaaaaa;a;a;0.196;aaaa;0.0867;0.662;0.539;0.328;a;aaa;0.934;0.451;aa;0.307;a;0.792;0.904;a;0.556;0.574;aa;a;0.621;0.808;aaaaa;a;aaa;0.304;aa;a;0.86;a;a;aaaaaaaa;a;aaaaaa;0.337;a;
0.384;aa;0.326;0.329;0.124;aaaaaa;0.247;0.524;aaaaaaaa;0.836;a;0.684;0.842;0.25;0.125;aaaaa;a;0.0696;0.463;aaaa;aaaaaaa;a;aa;0.318;aaa;0.756;0.458;0.0128;0.904;aa;aaaa;0.602;0.735;aaaaaa;0.843;aa;0.462;0.945;aaaaa;0.0973;0.657;aa;aa;0.0363;0.821;aaaaaaa;a;aa;0.351;aaa;a;0.78;aa;aaaaaaa;a;aaaa;aaaa;0.4;aaaaaa;
0.954;a;0.439;0.791;0.0036;aaaaaa;0.307;0.828;a;0.554;aa;0.0219;0.493;0.103;0.392;aaaa;a;0.585;0.998;aaaa;aaaa;a;a;0.827;a;0.766;0.224;0.959;0.388;a;aaaaaaa;0.904;0.695;aaaaaa;0.471;a;0.329;0.781;aa;0.429;0.414;a;aa;0.14;0.786;aaa;a;aaa;0.255;aaaa;a;0.896;aa;aaaaaaaaa;aaaaa;aa;aaaaaa;0.657;aaaaa;
0.75;aa;0.767;0.96;0.254;aaaaaaaaa;0.483;0.754;aaa;0.611;a;0.3;0.422;0.15;0.581;aaa;a;0.799;0.26;aa;aaaaaa;a;aa;0.0549;aaaa;0.387;0.549;0.321;0.619;aa;aaa;0.446;0.164;aaaaaaaa;0.817;a;0.939;0.156;aaa;0.554;0.587;a;aaa;0.948;0.747;aaaaaaaa;a;a;0.31;aaaa;a;0.602;a;aaa;aaa;aaaa;aaaaaaaaa;0.992;aaaaaa;
0.0423;a;0.386;0.0619;0.726;aaaaaaa;0.54;0.354;aa;0.301;a;0.182;0.656;0.549;0.886;aa;a;0.42;0.0152;aa;aaaaa;a;a;0.489;aaa;0.958;0.954;0.645;0.853;a;aaaa;0.111;0.934;a;0.539;aaa;0.765;0.0769;a;0.729;0.696;aaaa;a;0.353;0.983;aaaaaaaaa;a;a;0.88;aaa;a;0.291;a;aaaaa;aaaaa;aa;aaa;0.597;aa;
0.225;a;0.769;0.557;0.0448;aaaaaaaaa;0.82;0.572;aaaaaa;0.125;aa;0.875;0.887;0.657;0.392;aa;a;0.988;0.0927;aaaa;aaaaaaa;a;a;0.669;aaaa;0.0184;0.43;0.214;0.304;a;aaaaaaaa;0.411;0.832;aaaaaa;0.215;aa;0.625;0.098;aa;0.383;0.884;aaa;a;0.729;0.624;aaaaaa;a;aaa;0.0176;aaaaaaa;a;0.373;a;aaaaa;aaaaaa;aaaa;a;0.485;aaaaaaaaaa;
0.622;aa;0.349;0.973;0.0973;aaa;0.785;0.593;aa;0.00809;aa;0.392;0.538;0.139;0.625;aa;a;0.148;0.499;aaa;a;a;aaa;0.956;aaa;0.364;0.731;0.465;0.293;aa;aaaaaaa;0.416;0.468;aaa;0.361;a;0.00744;0.982;aa;0.363;0.402;aaa;a;0.036;0.624;aaaa;a;aaa;0.88;aa;a;0.669;aaa;aaaaaaa;a;aa;aa;0.481;aa;
0.33;aa;0.925;0.128;0.712;a;0.161;0.422;aaaaaaa;0.789;a;0.527;0.716;0.896;0.979;aa;a;0.832;0.922;aa;aaa;a;aa;0.45;a;0.553;0.453;0.354;0.914;aa;aaaaaa;0.1;0.916;a;0.343;a;0.216;0.0653;aaaa;0.698;0.102;aa;a;0.562;0.319;aaaaa;a;aaa;0.846;aa;a;0.395;aa;aaaaaaaa;a;aaaa;aaa;0.519;aaaaaaaaa;
0.812;aa;0.041;0.07;0.44;aaaaa;0.548;0.679;aaaaa;0.0983;a;0.0532;0.423;0.871;0.319;aaaaa;a;0.32;0.835;aa;aa;a;aaa;0.423;aaaa;0.501;0.0386;0.64;0.486;a;aaaaaa;0.686;0.38;aaa;0.97;aaa;0.829;0.0522;aaaaa;0.715;0.787;aaaa;aaa;0.948;0.935;aa;a;aa;0.633;aa;a;0.484;aa;aaaaaaaa;aaaa;aa;aaaaa;0.875;aaaa;
0.112;aa;0.451;0.445;0.219;aaa;0.851;0.876;aaaa;0.795;aa;0.608;0.305;0.0311;0.418;aaaa;a;0.24;0.574;aa;aaa;a;a;0.139;aa;0.494;0.316;0.853;0.907;a;aaaaaaa;0.587;0.142;aaaaaaa;0.0858;aa;0.115;0.061;aaaa;0.288;0.0994;aaaa;aaa;0.448;0.234;aa;a;aa;0.656;aaaaaaaa;a;0.467;aaa;a;aaaa;aaaa;aaaaaaa;0.0238;aaaaaa;
0.864;aa;0.151;0.961;0.535;aaaaaaaaaa;0.287;0.837;aaa;0.806;aa;0.0258;0.517;0.245;0.579;aaaa;a;0.755;0.689;aa;aaa;a;aaa;0.832;aaaa;0.163;0.42;0.0155;0.474;aa;aaa;0.133;0.581;aaaaaaaa;0.935;aaa;0.0129;0.0897;a;0.0355;0.0388;aaa;a;0.588;0.468;aaaaaa;a;aa;0.00316;aa;a;0.443;a;aaaaaa;aaaa;aa;a;0.633;aaaaaaaaa;
0.216;a;0.776;0.99;0.122;aaaaaaa;0.434;0.263;aaaaaaa;0.0112;a;0.152;0.903;0.628;0.138;aaaaa;a;0.485;0.763;aa;aaaaa;a;aaa;0.809;aa;0.555;0.174;0.532;0.938;aa;aaaaaaaa;0.868;0.0591;aaaaaa;0.716;aaa;0.741;0.0643;aaaaa;0.213;0.643;aaaaa;aa;0.49;0.803;aa;a;a;0.214;aa;a;0.757;a;aaaaaaaa;aaa;aaaa;aaaaaa;0.37;aa;
0.939;aa;0.932;0.438;0.617;aaaaaaaaaa;0.417;0.789;aaaa;0.33;a;0.167;0.0514;0.108;0.718;aaa;a;0.311;0.248;aaaa;aaaaaaa;a;a;0.586;aa;0.834;0.429;0.0298;0.385;aa;aaaaaaa;0.268;0.381;aaaaa;0.724;a;0.616;0.404;aaaaa;0.233;0.62;aa;aa;0.806;0.896;aaaaaaa;a;aa;0.307;aaaaaaaaaa;a;0.45;aaa;aa;aaaaaa;aaaa;aaaa;0.946;aaaaaaa;
0.353;a;0.826;0.0771;0.0174;aaa;0.41;0.557;aaaaaa;0.401;a;0.862;0.781;0.562;0.99;a;a;0.683;0.65;aa;aaaaa;a;a;0.643;aaaa;0.88;0.616;0.31;0.737;a;aaaaaaaa;0.697;0.507;aaaaaaaa;0.864;aa;0.72;0.0795;aaaaa;0.466;0.116;aaaa;aaa;0.626;0.642;aaa;a;a;0.211;aaaaaaaa;a;0.465;aa;aaa;a;aa;aaaaaaaa;0.831;aa;
0.861;a;0.991;0.31;0.403;aaaaaaaaa;0.0321;0.00903;aaaaaaaa;0.54;aa;0.869;0.474;0.682;0.598;aaa;a;0.161;0.864;aaa;a;a;aaa;0.747;aaaa;0.874;0.521;0.458;0.302;aa;aaa;0.53;0.933;a;0.229;aaa;0.701;0.602;aaaaa;0.782;0.397;aaaaa;aaa;0.484;0.886;aaaaaaa;a;aa;0.646;aaaaa;a;0.398;aa;aaaaa;a;aaa;aaaaaaaa;0.0657;aaaaaaaa;
0.342;a;0.589;0.417;0.142;aa;0.974;0.262;aaaa;0.795;a;0.235;0.339;0.922;0.613;aaa;a;0.594;0.249;aa;aaaaaaa;a;aa;0.25;aaaa;0.633;0.507;0.157;0.882;a;aaaaaa;0.695;0.44;aaaaaa;0.0128;aa;0.643;0.961;aa;0.747;0.238;aaaa;aaa;0.66;0.244;aaaa;a;aaa;0.0725;aaaaaa;a;0.0381;aaa;aaaaaaa;aa;aaa;aaa;0.443;aaaaaaaa;
0.345;a;0.879;0.0604;0.213;aaaaaaaa;0.602;0.997;aaaaaaaa;0.649;aa;0.193;0.593;0.122;0.52;aaaa;a;0.6;0.127;a;aaaa;a;aa;0.792;aaaa;0.676;0.537;0.508;0.921;a;a;0.648;0.237;aa;0.81;a;0.0289;0.514;aaaa;0.424;0.641;a;aa;0.812;0.112;aaaa;a;aaa;0.567;aaaaaaaaaa;a;0.136;aaa;a;aa;aa;aa;0.703;aaaaaaaa;
0.182;a;0.113;0.958;0.119;aaaaaaaa;0.356;0.713;aaa;0.791;aa;0.108;0.288;0.0031;0.0843;aa;a;0.996;0.777;aaaa;aaaaaaaaa;a;a;0.594;aa;0.0484;0.928;0.67;0.0585;aa;a;0.268;0.104;aaaaaa;0.393;aaa;0.19;0.333;aaaaa;0.949;0.417;aaaaa;aaa;0.681;0.0102;aaaaaaaaa;a;aa;0.484;aaaaaaaaa;a;0.899;aaa;aa;aaaaa;aaa;aaaaaaaa;0.261;aaaaa;
0.0246;aa;0.362;0.102;0.74;aaaaaaa;0.864;0.863;aaa;0.893;aa;0.967;0.736;0.823;0.328;aa;a;0.176;0.524;aaa;aaaaa;a;aa;0.18;aaa;0.201;0.928;0.562;0.886;aa;aa;0.832;0.86;aaaa;0.0844;aaa;0.942;0.219;aaa;0.429;0.226;aaaa;aa;0.196;0.422;a;a;a;0.71;aaaaa;a;0.874;aa;aaaaaaaa;aaaa;aaa;aaa;0.301;aa;
0.219;aa;0.263;0.0413;0.469;aaaaaaaa;0.795;0.878;aaaaaaaa;0.233;aa;0.938;0.507;0.863;0.826;aaaa;a;0.357;0.281;aaaa;aa;a;aaa;0.368;aa;0.947;0.23;0.862;0.664;aa;aaaaaaa;0.976;0.0766;a;0.646;a;0.407;0.676;aaaaa;0.535;0.772;aaaa;aa;0.857;0.941;a;a;aaa;0.368;aaaaaaaaaa;a;0.0214;aaa;aaaaaaaaa;aaaa;aaaa;aaaaaaa;0.644;aaaaaaa;
0.709;a;0.201;0.327;0.986;aaaaaaa;0.635;0.922;aaa;0.572;aa;0.534;0.565;0.44;0.0088;aaaaa;a;0.843;0.128;a;aaaaaa;a;aa;0.935;a;0.576;0.13;0.9;0.724;aa;aaaaa;0.834;0.63;aaaa;0.761;a;0.791;0.508;aaa;0.571;0.135;aaaa;a;0.0227;0.9;aaaaaa;a;a;0.452;a;a;0.921;aaa;aaaaaaaaa;aaaaaa;aaa;aaaaa;0.479;aa;
0.0664;aa;0.562;0.458;0.158;aaaaaa;0.651;0.326;aaaaaaaaa;0.622;aa;0.795;0.732;0.659;0.815;aaa;a;0.883;0.399;aa;aa;a;a;0.219;aa;0.586;0.195;0.74;0.995;aa;aaaa;0.0847;0.146;aaaaa;0.783;aaa;0.502;0.736;aaaa;0.0175;0.301;a;a;0.349;0.75;aaaaa;a;aa;0.597;aaaaa;a;0.455;a;aa;aaaaaa;aa;aa;0.493;aaaaa;
0.252;aa;0.587;0.887;0.939;aaaaaaaa;0.901;0.646;aa;0.247;aa;0.992;0.00427;0.724;0.616;aa;a;0.997;0.414;aa;aaaaaa;a;aaa;0.424;a;0.62;0.0992;0.503;0.338;a;aaa;0.374;0.87;aaaaaaaa;0.773;a;0.308;0.852;aaaaa;0.24;0.439;aaaaa;a;0.0531;0.623;aaaaaa;a;aa;0.00899;aa;a;0.899;aa;aaaa;aaaaa;aa;a;0.296;aaaaa;
0.422;aa;0.765;0.359;0.707;aa;0.111;0.821;aaaaaa;0.752;a;0.942;0.546;0.511;0.56;a;a;0.633;0.798;aa;aa;a;a;0.984;aaa;0.295;0.0526;0.445;0.901;a;aaaaaaaa;0.311;0.204;aaaaa;0.628;a;0.168;0.712;aa;0.883;0.51;a;aaa;0.746;0.175;aaaaaaa;a;a;0.000203;aaaaa;a;0.0438;aaa;aaaaaaaa;aaaaa;a;aaaaaaaa;0.728;aaaa;
0.78;a;0.256;0.072;0.683;aaaaaa;0.898;0.428;aa;0.969;aa;0.561;0.748;0.319;0.294;a;a;0.582;0.568;aa;aaaaaaaaa;a;aaa;0.818;aa;0.755;0.0984;0.574;0.0989;a;a;0.215;0.373;aaaaaa;0.566;a;0.0694;0.903;a;0.0147;0.801;aaaaa;aaa;0.518;0.0865;aaaa;a;aa;0.475;aaaaaaaaa;a;0.556;a;aaaaaaaaa;aaaaa;a;aaaaaaaa;0.838;a;
0.881;a;0.437;0.393;0.165;aa;0.883;0.446;aa;0.519;aa;0.745;0.192;0.0514;0.0807;aaaaa;a;0.551;0.29;aaaa;aaaaaa;a;a;0.541;a;0.0715;0.61;0.6;0.181;a;aaa;0.898;0.23;aaaaaaa;0.501;aa;0.637;0.74;a;0.342;0.815;a;aa;0.742;0.235;a;a;a;0.0102;aa;a;0.916;aaa;aaaaaaaa;aaaaaaa;aaa;a;0.403;aaaaaaaaa;
0.577;aa;0.0457;0.705;0.819;aa;0.589;0.389;aaaaaaa;0.936;a;0.9;0.554;0.0988;0.89;aa;a;0.806;0.663;aa;aaaaaaaaa;a;a;0.653;aaaa;0.896;0.303;0.215;0.518;a;aa;0.238;0.653;a;0.0917;aa;0.22;0.263;aaaaa;0.282;0.212;a;a;0.675;0.0663;aaaaaa;a;aa;0.282;aaa;a;0.392;aa;aaa;aaaa;a;a;0.0298;aaaaaa;
0.87;aa;0.912;0.469;0.408;aaa;0.844;0.749;aaaaaaa;0.674;aa;0.773;0.481;0.907;0.771;aaaa;a;0.804;0.677;aaaa;aaaaaaa;a;aa;0.319;aaa;0.15;0.842;0.576;0.0374;aa;aaa;0.241;0.935;aaa;0.842;aaa;0.348;0.548;aaaaa;0.0841;0.13;aaaa;a;0.618;0.302;aaaaa;a;a;0.932;aaaaa;a;0.053;aa;aaaaa;aaaaaaa;aa;aaaaa;0.657;aaaaa;
0.433;a;0.96;0.981;0.0535;aaaaaaa;0.12;0.47;aaaaaaaaa;0.273;aa;0.701;0.375;0.904;0.715;aaa;a;0.714;0.805;aaaa;aa;a;a;0.363;aaa;0.585;0.928;0.446;0.842;aa;aaaaaaa;0.0675;0.149;aaaa;0.321;aa;0.0831;0.654;aaaa;0.214;0.0666;a;aa;0.399;0.711;aaaaaaa;a;a;0.109;aa;a;0.141;aaa;aaaa;aaaa;aaaa;aaaaaaaa;0.61;aaaaaaa;
0.407;a;0.907;0.0231;0.522;aaaaa;0.347;0.966;aaaaaaa;0.251;aa;0.183;0.229;0.771;0.837;aaaa;a;0.391;0.743;aa;a;a;aa;0.244;aaaa;0.971;0.12;0.393;0.429;aa;aaaa;0.0665;0.123;aaa;0.827;a;0.772;0.741;aaaaa;0.433;0.976;aaaaa;aaa;0.15;0.399;aaaaaaa;a;a;0.062;aaaaaaaaa;a;0.349;a;aa;aaaaaaaa;aaa;aaaaaaa;0.0298;aaaaaaaa;
0.208;aa;0.909;0.144;0.0151;aaa;0.285;0.825;aaaaa;0.205;aa;0.782;0.304;0.859;0.78;aa;a;0.00597;0.276;aa;aaa;a;aa;0.0555;aaaa;0.88;0.92;0.00674;0.227;aa;aaaaaaa;0.137;0.246;aaaaaaaa;0.739;aa;0.88;0.978;aaaaa;0.523;0.808;aaaa;aa;0.998;0.405;aaaaaaaaa;a;aa;0.529;aaaaaaaaa;a;0.787;a;aaaaaaa;aaaaaa;aa;aaaaaaaaa;0.543;aaaaaaaaa;
0.547;aa;0.577;0.876;0.0184;aaaaaaaaa;0.513;0.994;a;0.0317;a;0.485;0.561;0.0255;0.996;aaaa;a;0.627;0.899;aa;aaaa;a;aaa;0.299;aa;0.669;0.387;0.475;0.23;a;aa;0.36;0.063;aaaaaa;0.606;a;0.896;0.891;aaaa;0.345;0.0207;aaaaa;aaa;0.866;0.926;aaaaa;a;a;0.136;aaaaaaa;a;0.873;aa;aaaaa;aaaaaaaa;aa;a;0.902;aa;
0.813;aa;0.881;0.871;0.968;aaaaaaaaa;0.114;0.112;a;0.939;a;0.242;0.167;0.752;0.162;aaa;a;0.911;0.2;aaa;aaaaaaaa;a;aa;0.0508;a;0.993;0.609;0.861;0.143;a;aaaa;0.0813;0.52;aa;0.883;aaa;0.464;0.0143;a;0.335;0.202;a;a;0.335;0.605;aaaaaa;a;aa;0.955;aaaaaa;a;0.273;aaa;aaaaa;aaaaaa;aaaa;aaaaaaa;0.685;aaaa;
0.535;aa;0.633;0.99;0.499;aaaaaaa;0.101;0.415;aaaaaa;0.377;a;0.537;0.237;0.888;0.193;aaaaa;a;0.895;0.483;aaa;aaaaa;a;aaa;0.631;aa;0.225;0.191;0.946;0.463;a;aaaaaa;0.446;0.49;aaaaaaaa;0.101;aa;0.146;0.686;aaaa;0.774;0.277;aa;aaa;0.983;0.342;aa;a;aaa;0.483;a;a;0.821;a;aaaa;aaaaaaa;a;aa;0.83;a;
0.217;aa;0.193;0.0561;0.941;aaa;0.148;0.0988;a;0.223;aa;0.035;0.0525;0.0636;0.688;aaaaa;a;0.421;0.806;aaa;aaaaa;a;aaa;0.836;aaa;0.0429;0.461;0.698;0.0796;a;aaaaaaaa;0.192;0.0157;aa;0.788;a;0.041;0.921;aa;0.21;0.54;aa;aaa;0.871;0.932;aaaaaaaa;a;a;0.213;aaaaaa;a;0.899;a;aa;aaa;a;aaaaa;0.101;aaaaaaa;
0.588;a;0.366;0.302;0.801;aaaaaaaaa;0.704;0.948;aaa;0.672;aa;0.263;0.805;0.0297;0.73;a;a;0.976;0.698;aa;aaaa;a;aa;0.714;aaaa;0.388;0.784;0.207;0.752;a;aaaaaaa;0.656;0.427;aaaaaaa;0.472;aaa;0.467;0.392;aaaaa;0.55;0.988;aaa;aaa;0.302;0.203;aa;a;aaa;0.81;aaaaa;a;0.49;aaa;aaaaaa;aaa;aa;aaaa;0.492;aaaaaa;
0.101;aa;0.548;0.705;0.735;a;0.0638;0.19;aaaaaaaa;0.396;aa;0.566;0.983;0.0861;0.861;aaaaa;a;0.227;0.705;aa;aaaaaaaaa;a;aa;0.628;a;0.0149;0.831;0.626;0.326;a;aaa;0.808;0.49;aaaaa;0.778;a;0.389;0.667;aaa;0.543;0.826;a;aaa;0.414;0.498;aaaaaaaa;a;aa;0.781;aaaaaaa;a;0.64;a;aaaaaaaaa;aaaaaa;a;aaaaaaaa;0.267;aaaa;
0.344;a;0.015;0.919;0.545;aaaaaaaaa;0.0401;0.359;aaaaaaaaa;0.473;aa;0.382;0.0576;0.298;0.203;aaaa;a;0.579;0.937;a;aaaaaa;a;aaa;0.0543;aaa;0.625;0.051;0.853;0.12;a;a;0.12;0.87;aaaaaaa;0.882;aa;0.993;0.188;aaa;0.14;0.738;aaaa;aaa;0.0805;0.355;aaaaaaaaa;a;aa;0.546;aaaaa;a;0.645;aa;aaaa;aa;aaa;aaaa;0.714;aaaaa;
0.623;a;0.59;0.101;0.684;aaaaaa;0.98;0.346;aaaaaaaaa;0.432;a;0.638;0.45;0.953;0.165;aaaaa;a;0.272;0.277;a;aaa;a;aaa;0.318;aaa;0.201;0.903;0.708;0.868;a;aaaa;0.278;0.672;aaaaaa;0.421;aaa;0.179;0.0323;aaa;0.666;0.0308;a;aa;0.138;0.809;aaaaa;a;a;0.13;aaaaaaa;a;0.018;aaa;aaaaaa;aaa;aaa;aaaaaaaa;0.0562;aaaaaaaa;
0.627;a;0.184;0.573;0.48;aa;0.448;0.911;aaaaa;0.443;aa;0.421;0.103;0.85;0.081;aaaaa;a;0.225;0.526;aaa;aaa;a;a;0.868;aa;0.581;0.641;0.219;0.735;a;aaaa;0.884;0.723;aaaaaaa;0.586;aa;0.103;0.43;aa;0.34;0.333;aa;a;0.4;0.961;aaaaaaaaa;a;aa;0.49;aaaaaaaaaa;a;0.128;aaa;aaaaaa;aaaa;aaaa;a;0.82;a;
