ATT0(string,9);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,3);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(string,3);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,10);ATT20(string,10);
aa;0.559;aaa;0.726;0.395;a;aa;a;0.512;0.131;0.00747;0.565;aa;aa;0.957;aaaaaa;0.495;aa;0.862;aaaaaaaaa;aaaaa;
aaaaaaaa;0.609;aa;0.306;0.758;aaaaa;a;aaaa;0.204;0.963;0.924;0.453;a;aa;0.666;aaa;0.717;aa;0.873;aaaaaaa;a;
a;0.0505;aaa;0.775;0.422;a;aa;aa;0.0829;0.613;0.636;0.676;a;aaa;0.458;aaaa;0.964;aa;0.457;aaa;aaaaaa;
aaa;0.536;aaa;0.383;0.591;aa;aa;aa;0.755;0.086;0.109;0.506;a;aa;0.0923;aaaaaa;0.141;a;0.0136;a;aaa;
a;0.836;a;0.999;0.271;aaaaaa;a;aaaaaa;0.652;0.813;0.634;0.458;aa;a;0.861;aaa;0.759;aaaaa;0.528;aaaaa;aaaaaaa;
aaaaaaaaa;0.255;aaa;0.533;0.417;aaaaa;aa;aaaaaaa;0.473;0.614;0.256;0.605;aa;a;0.136;aaaaaa;0.309;aaa;0.864;aaaaaaaaaa;aa;
aaa;0.0897;aa;0.224;0.73;aa;aa;a;0.587;0.829;0.847;0.394;aa;aa;0.565;aaaaa;0.272;aa;0.594;aaa;aa;
aaaaaaa;0.457;aa;0.0516;0.352;aaaa;aaa;aaaa;0.699;0.204;0.296;0.355;aa;aaa;0.165;aaaaaa;0.709;aaaaaaa;0.73;aaaaaaaa;aaa;
aaaaaaaa;0.985;a;0.772;0.19;a;a;aaaaaa;0.645;0.976;0.29;0.459;a;aa;0.106;aaaaa;0.13;aa;0.828;a;aaaaaaa;
aaaaaaaa;0.851;aa;0.191;0.0965;aa;a;aaaaaaa;0.172;0.573;0.261;0.887;aa;aa;0.275;aa;0.427;a;0.301;aaaaaa;a;
aaaaa;0.466;a;0.494;0.129;aaaaaaa;a;aaaaaaa;0.931;0.0817;0.497;0.765;aa;aa;0.835;aaaaaa;0.969;aaa;0.984;aaaaaaaaaa;aaaaa;
aaaaaaaa;0.359;aa;0.871;0.425;aaa;a;aaaaaaa;0.834;0.809;0.403;0.623;aa;aaa;0.862;aaaaa;0.989;aa;0.364;aaaaa;aaaa;
aaa;0.693;aaa;0.398;0.675;aaaaaa;a;a;0.801;0.765;0.532;0.69;a;a;0.21;aa;0.537;aa;0.216;aaaaaaaa;aaaa;
aaaaaa;0.885;aa;0.921;0.477;a;a;aaaaa;0.516;0.522;0.383;0.439;a;aaa;0.614;aaaa;0.454;a;0.518;aaaaaaa;aaaa;
aaaaaaaa;0.555;aaa;0.784;0.477;aa;aaa;a;0.337;0.203;0.996;0.376;aa;aa;0.142;aaaaaa;0.328;aa;0.256;a;aa;
aaaaaaaa;0.205;aaa;0.351;0.686;a;aa;a;0.345;0.283;0.799;0.537;aa;a;0.00874;aaaaaa;0.535;aaaa;0.138;aaa;a;
aaa;0.714;a;0.623;0.749;a;a;aaa;0.343;0.441;0.857;0.143;a;aa;0.694;aaa;0.939;aaa;0.823;aaaaa;aaa;
a;0.853;aaa;0.821;0.183;aaaaaaa;aa;aaaaa;0.0559;0.0466;0.512;0.871;aa;aaa;0.651;aaaa;0.257;aaaa;0.601;aa;aaaaaaa;
aaaaa;0.368;a;0.569;0.345;aaaaa;a;aaa;0.781;0.795;0.112;0.463;a;aa;0.923;aaaaaa;0.0238;aaaaaa;0.254;aaaaaaaaa;aaaaa;
aaaaaaaa;0.951;a;0.528;0.413;a;aa;aaa;0.754;0.726;0.233;0.434;aa;aa;0.203;aaaaaaa;0.923;aaaaaa;0.67;aaaa;aaaaaaaa;
aaaaaaaaa;0.115;aaa;0.431;0.526;aaaaa;aaa;aaa;0.639;0.322;0.318;0.777;aa;aaa;0.516;aaaaaaa;0.742;a;0.278;a;aaaaaaaaaa;
aaaaaa;0.00279;aaa;0.811;0.275;aaa;aaa;aaaa;0.152;0.11;0.0731;0.373;a;aa;0.29;aaaaa;0.264;aa;0.659;aaaaaaaa;aaaa;
aaaaaa;0.0973;aaa;0.165;0.091;aaaaaa;aa;aaaaaa;0.609;0.755;0.663;0.463;aa;a;0.48;aa;0.958;aaaaaa;0.478;aaaaaaaaaa;aa;
aaaa;0.316;a;0.0858;0.476;a;aa;aaaaaa;0.877;0.827;0.795;0.746;a;aaa;0.658;aaa;0.567;aaaa;0.841;aaaaaaaa;aaaaaaaa;
aaaaaaa;0.369;a;0.736;0.307;aaaaa;aaa;aa;0.888;0.737;0.307;0.637;a;aaa;0.474;aaaaaaa;0.991;aaaaaa;0.564;aaaaa;aaaaaaaaaa;
aaaaaaaaa;0.952;aaa;0.859;0.685;a;aa;aaaaaaa;0.142;0.305;0.979;0.963;a;aa;0.0989;aa;0.49;aa;0.422;aa;aa;
aa;0.62;aa;0.518;0.161;aa;aa;aaaaaaa;0.902;0.7;0.583;0.454;aa;aa;0.484;aa;0.383;aaaaaaa;0.816;aaaaaaa;aaaaaaa;
a;0.28;aaa;0.81;0.637;aa;aaa;aaaaaaa;0.82;0.115;0.481;0.821;aa;aa;0.342;a;0.0308;aaaaaa;0.348;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;0.366;a;0.394;0.268;aaaaaa;aaa;a;0.142;0.453;0.94;0.66;a;aaa;0.684;aaaaaaa;0.534;aaaa;0.203;aaaaaaaaaa;a;
aaaaaa;0.985;a;0.769;0.645;a;a;aa;0.775;0.267;0.141;0.783;a;aa;0.766;aaaaaaa;0.5;aaaa;0.127;aaaaaa;aaaaaaaaaa;
aaa;0.851;aa;0.635;0.705;aaaa;aa;aa;0.665;0.59;0.678;0.114;a;aa;0.172;aa;0.859;a;0.846;aaaaaaaaa;aaaaaa;
aa;0.556;aa;0.936;0.303;aaa;aa;aaaa;0.402;0.3;0.927;0.952;aa;a;0.781;aaa;0.837;aaaaaa;0.276;aaaaaaaa;aaaa;
aaaaaaaa;0.856;aaa;0.213;0.0916;aaa;aaa;aaa;0.0818;0.869;0.106;0.62;aa;aa;0.652;aa;0.0481;aaaa;0.751;aaaaaaaaa;a;
aaaaa;0.507;aaa;0.43;0.635;aa;a;aaa;0.0407;0.79;0.0747;0.736;a;aaa;0.306;a;0.825;aaaa;0.575;aaaaaaa;aaa;
aa;0.749;a;0.139;0.875;aaaaaaa;aa;a;0.123;0.723;0.0234;0.623;aa;aa;0.368;aa;0.28;aaaaa;0.193;aaaaaaaa;a;
aaaaaa;0.172;a;0.247;0.927;aaaaaaaa;a;aaaaaa;0.774;0.567;0.943;0.24;aa;aaa;0.981;aa;0.841;aaaaaaa;0.373;aaa;aa;
aaa;0.0936;a;0.458;0.0274;aaaaaaa;aaa;aaaa;0.548;0.469;0.766;0.714;aa;aaa;0.325;aaaaaa;0.902;aaaaa;0.529;aaa;a;
aaa;0.0871;aaa;0.0707;0.599;aaa;a;aaaaaa;0.58;0.368;0.862;0.737;aa;aaa;0.627;aaa;0.248;aaaaaaa;0.922;aaaaaa;aaaaa;
aaa;0.912;aa;0.0094;0.912;aa;aaa;aaaaaaa;0.854;0.832;0.0694;0.908;a;aaa;0.723;aaa;0.114;aa;0.828;aaaa;aa;
aaaaaaaa;0.896;aa;0.535;0.00353;aaa;aaa;aaaaa;0.641;0.439;0.0897;0.151;aa;aa;0.779;aaaa;0.313;aaaaaaa;0.989;aaaaaaaaaa;aaaaaaa;
aaaaaaaaa;0.882;a;0.294;0.488;aa;aa;aa;0.388;0.458;0.728;0.692;aa;aaa;0.817;aaaaaaa;0.417;aaaaa;0.64;aaaaaaaa;aaaaaaaaaa;
aaaa;0.832;aa;0.359;0.279;aaaaaaa;aa;aaaaaaa;0.541;0.771;0.149;0.504;a;aaa;0.301;aaaaa;0.292;aaaa;0.184;aaa;aaaaaa;
aa;0.784;aa;0.486;0.205;aaa;aaa;aaa;0.661;0.0206;0.438;0.0625;a;a;0.15;aa;0.098;aaaaaa;0.558;aaaa;aaaa;
aaaa;0.776;a;0.678;0.817;aaaaa;aa;aaaaa;0.964;0.0445;0.682;0.149;a;a;0.845;aaaaa;0.0606;a;0.124;aaaaaaaaaa;aaaaaaa;
aaaaaaa;0.416;a;0.367;0.971;aa;aa;aaaaaaa;0.162;0.419;0.425;0.905;a;a;0.33;aaaa;0.154;aaa;0.887;aaaaaaaaa;aaaa;
aa;0.0624;a;0.0265;0.832;aaaaa;a;aaaaaaa;0.262;0.13;0.628;0.28;aa;aaa;0.109;a;0.032;aaaa;0.57;aaaaaaaaaa;aaaa;
aa;0.777;aaa;0.85;0.28;aaaaaa;a;aaaaaa;0.156;0.317;0.792;0.107;a;aaa;0.0147;aaaa;0.25;aa;0.733;aaaaaaaaaa;aaaaaaaa;
aaa;0.668;aaa;0.353;0.232;aaaa;aaa;aa;0.264;0.307;0.977;0.305;a;aa;0.92;aaaaaa;0.504;aaaaa;0.546;a;aaaaaaa;
aa;0.792;aa;0.965;0.00195;aaaaaaa;aa;a;0.198;0.44;0.389;0.926;aa;a;0.488;aaaaa;0.766;aaa;0.364;aaaa;aaaaaaaa;
aaaa;0.761;aaa;0.599;0.267;aaaaa;a;a;0.869;0.363;0.797;0.736;a;aa;0.216;aaaa;0.333;aaaaaa;0.831;aaaaaaaa;aaa;
aaaaaa;0.0317;a;0.523;0.815;aaa;aaa;aaaa;0.398;0.55;0.203;0.876;aa;aaa;0.87;aa;0.74;aaaaaa;0.0568;aaaaa;aaa;
aaaa;0.833;a;0.678;0.812;a;aaa;aaaaa;0.674;0.437;0.397;0.704;aa;aaa;0.816;aa;0.469;a;0.572;aaaaaaa;aaaa;
aaaaaa;0.445;aaa;0.739;0.267;aaaaa;aaa;aa;0.754;0.262;0.568;0.265;a;aaa;0.468;aaaaaaa;0.59;aaaaaaa;0.612;aa;aaaa;
a;0.112;aaa;0.631;0.263;aaaaaa;a;aaaa;0.225;0.799;0.276;0.0669;aa;a;0.989;aa;0.121;aaaaaa;0.0355;aaaaaaaaaa;aaaaaaaa;
aaaaaaaa;0.183;a;0.515;0.123;aaaaa;aaa;aaaaaaa;0.818;0.0533;0.749;0.137;a;aa;0.326;aa;0.393;aaaa;0.428;aaaaaa;aaaaaaa;
aaaaaaa;0.3;aa;0.531;0.847;aaaaaaa;a;aaaaaa;0.625;0.406;0.903;0.601;aa;a;0.829;aa;0.47;a;0.45;aaaaaaaaa;aaaa;
a;0.795;aaa;0.741;0.852;aa;aa;aaaaa;0.709;0.126;0.775;0.128;aa;aa;0.532;aaaa;0.286;a;0.63;aaaaaaaaa;aa;
aaaa;0.256;aaa;0.569;0.566;a;aaa;aaaaaaa;0.0198;0.743;0.824;0.641;aa;aaa;0.889;aaa;0.854;aaa;0.409;aaaaa;aaaaa;
a;0.134;a;0.213;0.157;aaaaaa;aaa;aaaaaa;0.269;0.739;0.365;0.575;a;aa;0.786;aaaaaaa;0.696;aaaaaaa;0.23;aaaaaa;aa;
aaaaa;0.22;aa;0.234;0.733;aaa;aaa;aaaaa;0.378;0.575;0.14;0.753;a;aaa;0.0193;aaa;0.0351;aaa;0.624;aa;a;
aaaaa;0.516;a;0.406;0.795;aa;aa;aaaaaaa;0.0757;0.626;0.175;0.606;a;aa;0.0444;aaaaaa;0.623;aaaa;0.926;a;aaaaaaaaaa;
aaaaaaa;0.0132;a;0.302;0.746;aaaaaa;aa;aa;0.164;0.897;0.797;0.221;aa;aa;0.778;aa;0.0112;aaaa;0.61;aaaaaaaaa;aaaaaaaa;
aaa;0.479;aa;0.703;0.261;aaaaaaa;a;aaa;0.892;0.725;0.144;0.174;aa;a;0.909;aaa;0.971;aaaaa;0.767;aa;aaaaa;
aaaaa;0.427;a;0.946;0.568;a;aaa;a;0.766;0.833;0.404;0.382;a;a;0.954;aaaaaa;0.407;aaa;0.238;aaaaaaaaa;aaaaa;
aaaa;0.609;aaa;0.489;0.824;aaaaaaaa;aaa;a;0.439;0.19;0.141;0.14;a;a;0.68;aa;0.168;aaa;0.865;aa;aaaaaa;
aaaaa;0.365;aaa;0.552;0.222;aaaa;aaa;aaaaaa;0.175;0.222;0.823;0.935;aa;aa;0.356;aaaa;0.894;aaa;0.0191;aaaa;aaaa;
aa;0.783;a;0.985;0.669;aaaaa;aa;a;0.219;0.917;0.0691;0.142;a;aa;0.302;aa;0.597;aaa;0.716;aaaaa;aaaaaaaaaa;
aa;0.0538;a;0.327;0.00358;aa;aaa;aaaaaa;0.642;0.877;0.372;0.229;a;aa;0.656;aa;0.198;aa;0.722;aaaa;aaaaaaaa;
aaaaaaa;0.491;a;0.79;0.156;aaaaaaaa;aaa;aaaa;0.134;0.277;0.595;0.425;aa;aa;0.937;aaaaaa;0.379;aaaaaaa;0.851;aaaaaaaa;aaa;
aaaaaaaa;0.891;aa;0.937;0.436;aaaaaaa;a;aaaaa;0.289;0.578;0.963;0.392;a;a;0.329;aaaa;0.321;aaaaaaa;0.387;aaaaaaa;aaaaaaaaa;
aaaaa;0.0236;aaa;0.532;0.737;aa;a;a;0.195;0.515;0.751;0.58;a;aaa;0.646;aa;0.946;aa;0.807;aaaa;aaaaaaaa;
aaaaa;0.845;aaa;0.426;0.918;aaa;aaa;aa;0.851;0.875;0.252;0.983;aa;aaa;0.98;aaaa;0.186;a;0.547;aaaaaaaa;a;
aaaaaaaaa;0.538;a;0.334;0.416;aa;a;aaa;0.972;0.908;0.937;0.513;aa;a;0.935;aaaa;0.739;a;0.527;aaaa;aaa;
aaa;0.182;a;0.439;0.572;aaaaa;aaa;aaa;0.867;0.662;0.303;0.576;a;aaa;0.313;aaaa;0.32;aa;0.152;aaa;aaaaaaaa;
a;0.564;a;0.277;0.234;aaaaaaaa;aaa;aaaaaaa;0.866;0.745;0.608;0.671;aa;aaa;0.994;aaaaaaa;0.412;a;0.307;aaaa;aaaaaaaaaa;
aa;0.0291;aa;0.922;0.751;aaaaaaa;aaa;aaaaa;0.962;0.651;0.284;0.0394;a;aa;0.829;aa;0.49;a;0.495;aaaaaaa;a;
aaaaa;0.148;aaa;0.335;0.331;aaaaaaaa;aaa;a;0.856;0.725;0.627;0.699;a;aaa;0.39;aaaaaaa;0.0199;aaaaaaa;0.396;aaaaa;aaaa;
aa;0.798;aa;0.331;0.928;aaa;a;aaa;0.951;0.217;0.238;0.456;a;aa;0.559;aaaaaa;0.196;a;0.135;aaa;aaaaaaaa;
aaaaaaaa;0.219;aaa;0.19;0.99;aaaa;aaa;a;0.00435;0.179;0.175;0.711;aa;a;0.737;aaa;0.799;aa;0.789;aaaaaaa;aaaaa;
aaaaaaa;0.709;aa;0.307;0.0994;aaa;aa;aa;0.359;0.953;0.0706;0.148;aa;aaa;0.594;aaaa;0.0344;aaaa;0.592;aaaaaaa;a;
aaaaaa;0.654;aa;0.299;0.236;aaaaaaa;a;aaaa;0.889;0.713;0.324;0.0841;a;aaa;0.718;aaaaaa;0.875;aaa;0.756;a;aaa;
aaaa;0.776;aaa;0.269;0.24;aaaaaaa;aa;aaaaaaa;0.297;0.667;0.7;0.68;aa;a;0.91;aa;0.0505;aaaa;0.788;aaaaaaaaaa;aaaaaaa;
aa;0.685;aa;0.0903;0.884;aaaaa;a;aaaaaa;0.668;0.761;0.709;0.285;aa;a;0.435;aaaaaa;0.936;aaaaaaa;0.638;aa;aaaaaaaaaa;
a;0.457;a;0.52;0.975;aa;aaa;a;0.363;0.693;0.676;0.619;aa;a;0.58;a;0.02;aaa;0.203;aaaaaa;aaaaaaaa;
aa;0.755;aa;0.218;0.382;aa;aa;aaaa;0.269;0.932;0.718;0.559;aa;aa;0.288;aaa;0.547;aaa;0.383;a;aaa;
aaaaaaaa;0.625;a;0.0162;0.908;aaaaaaaa;aa;aaaa;0.834;0.829;0.295;0.0561;a;aaa;0.224;aaa;0.184;aa;0.079;aaaaaaaaa;aaaaa;
aaaaaaaa;0.536;aaa;0.449;0.214;aaaaa;aa;a;0.683;0.482;0.207;0.519;aa;aa;0.607;aaaaaaa;0.617;a;0.532;aaaaa;a;
aaaaaa;0.629;aaa;0.94;0.0641;aaaaa;aa;a;0.0928;0.306;0.564;0.737;a;aa;0.0463;aaaaa;0.925;aaaa;0.614;aaaaa;aaa;
aaaaaaaaa;0.528;aa;0.334;0.162;aaaaa;a;aaaa;0.768;0.328;0.0717;0.797;aa;aa;0.67;aaaaa;0.765;aaa;0.761;aaaaa;aaaa;
aaaaaaaaa;0.466;aaa;0.69;0.567;aaaaaaaa;aa;aaaaa;0.318;0.33;0.486;0.416;aa;a;0.339;aa;0.725;aaaaaaa;0.607;aaa;aaaaaaaaa;
aa;0.506;aa;0.448;0.426;aaa;aaa;aaaaaa;0.916;0.676;0.539;0.16;a;aaa;0.759;aaaaaa;0.312;aaaa;0.449;aaaaaaaaaa;aaaaa;
aaaaaaaa;0.429;aa;0.281;0.0179;a;aa;aaaa;0.152;0.41;0.684;0.658;aa;a;0.301;a;0.643;aa;0.00266;aaaaaaa;aa;
aaaa;0.0165;a;0.613;0.041;aaaaa;a;aaa;0.854;0.235;0.28;0.016;a;a;0.564;aa;0.00213;aaaaaaa;0.556;aaa;aaaaaaaaa;
aaaaaaaaa;0.771;a;0.928;0.309;a;aaa;aaaa;0.62;0.00675;0.525;0.0705;a;aaa;0.835;aaa;0.21;aaa;0.222;aaaaa;aaaaaa;
aaaaaaaaa;0.518;aa;0.213;0.857;aaaaaa;aaa;aaaaaaa;0.408;0.628;0.711;0.803;a;aa;0.114;aaaaaa;0.968;aaaa;0.156;aaaaaaaa;a;
aaa;0.0289;aa;0.285;0.42;aaaaaa;aaa;aaaa;0.0847;0.351;0.217;0.531;a;aa;0.0871;aaa;0.696;aa;0.336;aaaa;aaaaaaa;
aaaa;0.565;aa;0.0341;0.288;a;a;aaa;0.804;0.916;0.138;0.289;aa;aa;0.0994;aaaaaa;0.473;aaaaaa;0.0867;aaa;aaaaaaaa;
aaaaa;0.269;a;0.725;0.515;aaa;aa;aa;0.782;0.487;0.0872;0.753;a;aa;0.269;aaa;0.977;aa;0.17;aaaaaa;aa;
a;0.496;a;0.999;0.442;aaaa;aaa;aa;0.726;0.59;0.142;0.249;aa;aaa;0.382;aaaaaaa;0.565;aaaa;0.629;aa;aa;
aa;0.971;a;0.343;0.418;aaaaaa;aaa;aaaaaa;0.768;0.00612;0.897;0.78;aa;aa;0.18;aaaaaa;0.703;aaaaa;0.327;a;aaaaaa;
aaaaa;0.691;a;0.542;0.178;aaa;a;aa;0.187;0.277;0.164;0.0687;aa;a;0.953;aaaaa;0.0578;aaaaaaa;0.456;aaaaaaaaaa;aaaaaaa;
aa;0.311;a;0.755;0.796;aaaaaa;aaa;aaaaaaa;0.96;0.661;0.0138;0.634;aa;aa;0.667;aaaa;0.833;aaaaa;0.0566;aaaaaa;aaaaa;
aaa;0.986;aa;0.618;0.697;aaa;a;aaa;0.317;0.304;0.741;0.994;aa;aa;0.915;aaaaaa;0.925;a;0.885;aaaaaa;aaaaaaa;
aaaaaaa;0.521;a;0.827;0.662;aaa;aaa;aaaaaaa;0.809;0.0223;0.452;0.271;a;aaa;0.457;aaaaaa;0.696;aa;0.537;aaaaaaa;aaaaaa;
aaaaaa;0.288;a;0.338;0.108;a;aaa;aaa;0.806;0.397;0.057;0.727;aa;a;0.845;a;0.356;aaa;0.616;aa;aaaaaaaa;
aaaaaa;0.307;aa;0.121;0.634;aa;a;a;0.383;0.325;0.936;0.425;a;a;0.261;a;0.15;aa;0.833;aaaaaaaaaa;aaaaaaaa;
a;0.762;aaa;0.622;0.966;aaaaa;aa;aaaa;0.418;0.289;0.748;0.207;a;aa;0.857;aaaaa;0.375;aa;0.415;aaaaaaaa;a;
aaaa;0.653;aaa;0.324;0.107;aaaa;a;a;0.282;0.366;0.759;0.969;aa;aa;0.998;aaaa;0.146;aaaaa;0.977;aa;aaaaa;
aaaa;0.236;aa;0.474;0.29;aaaaaaaa;aaa;aaaa;0.302;0.5;0.884;0.591;a;aa;0.225;aaaaa;0.875;aaaaaaa;0.283;aa;aaaaaaa;
aaaaa;0.0431;a;0.341;0.0313;aaaaa;aaa;aaaa;0.913;0.865;0.52;0.185;aa;a;0.294;aaaaaaa;0.908;aaa;0.407;aaaaaaa;aaaaaaa;
aaaaaaa;0.671;a;0.235;0.544;aa;aaa;aaaaa;0.0581;0.648;0.16;0.437;a;aaa;0.326;aaaa;0.801;aaaaaaa;0.91;aaaaaaaaa;aaaaaa;
aa;0.273;aa;0.242;0.198;aaaaaaaa;aaa;aaaa;0.329;0.663;0.686;0.237;a;aaa;0.791;aaaa;0.238;aa;0.948;aaaaaa;aaaaaaa;
aaa;0.743;aaa;0.283;0.324;aaaaaaaa;aa;aaaaa;0.018;0.086;0.32;0.653;a;aa;0.941;aaaaaaa;0.173;aaaaaaa;0.239;aaaa;aaaaa;
aaaa;0.472;a;0.35;0.204;aaaaaaaa;aa;aaaaaa;0.558;0.246;0.427;0.747;a;aaa;0.0864;aaaa;0.421;aaaaaaa;0.344;aaaaaaaaaa;aaaa;
a;0.972;a;0.401;0.633;aaaa;aa;aaaaa;0.882;0.127;0.431;0.418;a;a;0.516;aaaa;0.689;aaaa;0.586;a;aaa;
aaa;0.802;aaa;0.948;0.52;aaaaaaa;a;aaaaaa;0.787;0.99;0.984;0.549;aa;aa;0.867;aaaaa;0.135;aaaaaaa;0.285;a;aaa;
aaaaaaaa;0.465;a;0.788;0.99;aaa;aaa;aaaaa;0.615;0.432;0.823;0.487;a;aaa;0.798;a;0.262;a;0.818;aa;aa;
aaa;0.133;a;0.0546;0.382;aaaaaa;aa;aaaaa;0.492;0.691;0.205;0.22;a;aaa;0.273;aa;0.19;aaaa;0.868;aaa;aaa;
a;0.605;aaa;0.253;0.454;aaa;aaa;aa;0.687;0.794;0.723;0.636;a;a;0.904;aaa;0.261;aaaaaa;0.439;aa;aa;
aaaaaa;0.147;a;0.709;0.849;aaaaa;aaa;aaaa;0.0585;0.0524;0.268;0.474;aa;aa;0.511;aaaaaa;0.238;aaaaa;0.755;aaaaa;aaaaaaa;
a;0.875;aaa;0.979;0.9;aaaaa;aa;aaaaaa;0.131;0.497;0.476;0.916;a;aaa;0.972;aaaaaaa;0.488;aaaaaa;0.255;aaaaaaa;aaaa;
aa;0.0478;aaa;0.199;0.255;aaaa;aa;aaaa;0.289;0.108;0.521;0.758;aa;aaa;0.634;aaa;0.337;a;0.341;aaaaaaaa;aaaaaa;
aaaaaaaa;0.308;aaa;0.805;0.925;aaaaaaaa;aa;aaaaaaa;0.859;0.387;0.187;0.652;aa;aaa;0.692;aaaaaaa;0.0624;aa;0.356;aaaaaaa;aaaaaaaa;
aaaaaaa;0.743;aaa;0.936;0.741;aa;aa;aaaaaa;0.639;0.0116;0.474;0.442;a;aa;0.147;aaa;0.871;aaaaaaa;0.935;aaaaaa;aaaa;
aaaaaaaa;0.253;aaa;0.317;0.706;aaaa;a;aaaaaa;0.379;0.701;0.477;0.626;a;aaa;0.97;aaaa;0.0633;aaaa;0.955;aaaa;aaaaaaaa;
a;0.361;aa;0.456;0.357;a;aaa;aaaa;0.542;0.557;0.472;0.122;a;a;0.894;aaaaa;0.397;a;0.419;aa;aaaaaaaa;
aa;0.136;a;0.492;0.789;aaaa;aa;aa;0.717;0.618;0.32;0.262;a;aa;0.819;aaaaaa;0.691;a;0.989;aaaaaaa;aaaaaaaaa;
aaaaaa;0.438;a;0.0532;0.52;aaaaaaa;aaa;aaa;0.61;0.335;0.651;0.934;aa;a;0.818;aa;0.341;aaaaa;0.299;aaaaaa;aaaaa;
aaaaaaaa;0.658;aaa;0.411;0.276;a;aaa;aaaaaaa;0.837;0.647;0.197;0.381;aa;aa;0.484;aaaa;0.472;aaaa;0.572;aaaaaaaaaa;aaaaaa;
a;0.575;aaa;0.595;0.764;aaaa;aaa;aaaa;0.544;0.486;0.76;0.393;a;aa;0.858;aa;0.901;aaaa;0.257;aaaaaaaaa;aaaaa;
aaaaaaaa;0.541;aaa;0.988;0.0707;aaaaaaa;a;aaaaaaa;0.249;0.434;0.00268;0.0366;a;aaa;0.214;aaa;0.536;aaaa;0.895;a;aaaaaaa;
aaaaa;0.295;aa;0.931;0.000783;aa;a;aaaaaaa;0.176;0.183;0.593;0.163;a;aa;0.0633;aa;0.561;aaaa;0.907;aaaa;aaaaaa;
aaaa;0.0413;aaa;0.97;0.71;aa;a;aaaaaaa;0.863;0.127;0.268;0.538;a;aa;0.224;aaaaa;0.437;aaa;0.287;aaaaaaaaa;aaaaaaaa;
aa;0.241;a;0.524;0.279;aaaaaaaa;aa;aa;0.748;0.33;0.00198;0.256;aa;aa;0.719;a;0.309;aaa;0.451;aaaaaaaa;aaaaaaaaaa;
aaaaaa;0.776;a;0.328;0.431;aaaaaa;aa;a;0.415;0.0999;0.558;0.995;a;aaa;0.505;aaa;0.926;aaa;0.643;aaa;aaaaaa;
aaa;0.586;aa;0.839;0.278;aaaaaaaa;aaa;aa;0.965;0.174;0.92;0.458;a;aa;0.836;aaa;0.145;aaa;0.235;aaaaaaaaa;aa;
aaaaaaaa;0.297;aaa;0.0649;0.853;aaaaa;aa;a;0.255;0.621;0.584;0.307;aa;aaa;0.514;aaaaaaa;0.582;aaaa;0.577;aaaaa;aa;
aaa;0.209;aaa;0.846;0.162;aaaaaa;aa;aaaaa;0.799;0.814;0.627;0.557;a;aaa;0.508;aaa;0.61;aaa;0.436;a;aaaaa;
aaaaaa;0.00148;aaa;0.228;0.183;aaaaaaaa;aa;aaaaaaa;0.788;0.583;0.775;0.619;a;aa;0.783;aaaaaa;0.566;aaaaa;0.924;aaa;aaaaaaaaa;
aaaaaaaaa;0.92;aaa;0.589;0.695;aaaaaaa;a;aaaaaaa;0.134;0.359;0.477;0.074;aa;aa;0.553;aaa;0.64;aaaaa;0.793;aaaaa;a;
aaaaaa;0.172;a;0.254;0.244;aaaaaaa;aa;aaaa;0.252;0.712;0.587;0.565;aa;a;0.0259;a;0.337;aaaa;0.245;aaaaaaa;aaaaaa;
aaa;0.6;aa;0.73;0.348;aaa;aa;aaa;0.408;0.837;0.781;0.561;a;aa;0.66;aaaaaaa;0.816;aaa;0.487;aaaaaaaaa;aaaaaaaaa;
aaaaa;0.337;a;0.547;0.014;aaaaaaa;a;aaa;0.374;0.15;0.173;0.563;a;aa;0.668;aaaaaa;0.755;aaaaaaa;0.251;aaaaa;aaa;
aaaaaa;0.0503;aa;0.838;0.443;aa;aa;aaaaaaa;0.581;0.999;0.0343;0.272;aa;a;0.627;aaa;0.39;aaaaa;0.646;aaaaaaaaa;aa;
a;0.133;aa;0.892;0.137;aaaa;aa;aaaa;0.237;0.916;0.515;0.913;aa;aa;0.0216;aa;0.481;aaaa;0.748;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;0.5;aa;0.517;0.392;aaaa;a;aaaaaaa;0.345;0.446;0.0342;0.56;aa;aaa;0.766;aaaaaaa;0.454;aaaaaaa;0.644;aaaaaa;aaa;
aaaaa;0.306;aaa;0.833;0.679;a;aa;aa;0.532;0.211;0.398;0.513;aa;aaa;0.373;a;0.343;aaaaaa;0.87;aaaaaaaa;aa;
aaaaaaaa;0.889;aa;0.412;0.597;aaaaaa;aa;aa;0.12;0.0717;0.452;0.421;a;aa;0.458;aaaa;0.762;aa;0.862;aaaaaaaa;aaaaa;
aaaaaaaa;0.756;a;0.506;0.706;aaaa;aaa;aaaaa;0.336;0.259;0.802;0.767;aa;a;0.941;aaaaaaa;0.281;aaaaaa;0.045;aaaaaaaaaa;aaaaaaaa;
