ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,3);ATT7(string,5);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(string,6);ATT12(string,2);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,5);ATT20(string,1);ATT21(float,1);ATT22(string,4);ATT23(string,1);ATT24(string,8);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,4);ATT37(string,7);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(string,8);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(string,4);ATT49(string,8);ATT50(string,2);ATT51(float,1);ATT52(string,10);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,8);ATT58(string,8);ATT59(string,2);ATT60(string,6);ATT61(string,9);ATT62(string,2);ATT63(string,1);ATT64(string,7);ATT65(string,2);ATT66(float,1);ATT67(float,1);ATT68(string,10);
0.275;0.665;0.578;0.716;a;0.0476;aa;aaaa;0.0589;aaa;0.192;a;a;a;0.875;0.226;0.854;aaa;0.508;aaaaa;a;0.661;aa;a;aa;aa;0.62;0.0809;aaa;0.268;aaaa;0.261;0.51;0.467;a;0.963;a;aaaaaaa;a;0.985;0.441;0.0503;0.498;a;aaaaaaaa;0.0144;a;0.664;aaa;aaaaaaaa;a;0.0853;aaaaa;0.26;0.0738;0.694;0.0521;aa;aaaaaaaa;aa;aaaa;aaaaa;a;a;aaa;a;0.516;0.55;aaa;
0.836;0.927;0.415;0.794;aaa;0.223;aaa;aaaa;0.184;aaa;0.452;aaaaa;a;a;0.293;0.811;0.359;aa;0.252;a;a;0.675;aaa;a;aa;aa;0.345;0.915;a;0.246;aaaaa;0.456;0.221;0.632;aaaa;0.128;aaaa;aaaa;a;0.864;0.279;0.773;0.0521;aaa;aaaaa;0.651;aaaaaaa;0.322;aa;aaaaa;aa;0.672;aaaaaaa;0.343;0.887;0.71;0.0483;aaaa;aaaaaa;a;aaa;aaaaaa;aa;a;a;aa;0.273;0.232;aaaaaaaaa;
0.161;0.341;0.0563;0.51;a;0.237;aa;aaaaa;0.562;aaa;0.931;aaaa;a;aaaa;0.0397;0.391;0.503;aa;0.765;aa;a;0.417;aaa;a;aa;a;0.929;0.207;aaaaaaa;0.484;aa;0.181;0.173;0.34;aaa;0.439;a;a;a;0.661;0.718;0.331;0.908;aaaa;a;0.759;aaaaaaaa;0.488;a;aaaaaaa;a;0.616;aaa;0.144;0.104;0.741;0.677;aaa;aaaaaaaa;aa;aaaa;aaaaaaa;a;a;a;aa;0.443;0.8;aaaaaaaaaa;
0.164;0.0704;0.988;0.144;a;0.137;aa;aaaa;0.0789;aaa;0.711;aaa;a;aa;0.437;0.945;0.764;aa;0.926;a;a;0.489;aaaa;a;aaaaaaaa;a;0.682;0.153;aaaaaaa;0.292;aaaaa;0.768;0.46;0.9;aaaa;0.962;aaaa;aaaa;a;0.879;0.816;0.675;0.541;aaa;aaaa;0.532;aa;0.167;aaaa;aaaa;a;0.773;aaaaaa;0.501;0.818;0.176;0.206;aaaaaa;aaa;a;aaaaa;aaaaa;a;a;aaaaaaa;aa;0.567;0.568;aaaaaaaaaa;
0.0968;0.426;0.894;0.631;a;0.216;aa;aaaa;0.486;aa;0.314;aaaaa;a;a;0.958;0.712;0.637;aa;0.0594;a;a;0.914;aaaa;a;a;a;0.656;0.241;aaaaa;0.505;aaa;0.8;0.217;0.63;a;0.0933;aaa;aaaa;a;0.509;0.17;0.803;0.548;aaaaa;aaaaa;0.29;aaaaa;0.761;aa;aaaa;aa;0.999;aaaaaaa;0.373;0.77;0.278;0.572;aaaaaaa;aaaaaaaa;aa;a;aaaaa;aa;a;aa;aa;0.512;0.481;aaaaaaa;
0.907;0.398;0.439;0.137;a;0.345;aa;a;0.667;aaa;0.929;aaaa;a;aaa;0.681;0.676;0.528;a;0.495;aa;a;0.679;aa;a;aaaaaa;aa;0.283;0.149;aaaaaaa;0.876;aaa;0.0221;0.263;0.228;aaaa;0.375;a;aa;a;0.848;0.213;0.514;0.264;aaaaa;aaaa;0.833;aaaaa;0.691;aaa;aaaaaa;a;0.393;aaaaaaa;0.116;0.978;0.00248;0.688;aaaaaaa;a;a;aaa;aaaa;aa;a;aa;a;0.0155;0.689;aaaaaa;
0.7;0.585;0.461;0.296;a;0.655;aa;aaa;0.469;a;0.242;a;a;aaaaa;0.783;0.926;0.717;aa;0.792;aa;a;0.558;aa;a;aaaaaaa;aa;0.867;0.587;aaaa;0.723;aaaaaaaa;0.886;0.406;0.595;aa;0.0908;aaa;aaaaaa;a;0.585;0.951;0.761;0.754;a;aaa;0.147;aaaaaaa;0.448;a;aa;aa;0.914;aaaaaaaa;0.534;0.566;0.211;0.603;aaaaaaaa;aaaa;a;aa;aaaaaaaa;aa;a;aa;aa;0.228;0.148;aaaaaaaaa;
0.85;0.942;0.567;0.0811;aa;0.375;aa;a;0.14;aaa;0.767;a;aa;aaaaa;0.196;0.0476;0.574;aaaaaa;0.744;aa;a;0.813;aa;a;aaaaaaaa;a;0.92;0.707;aaaaaaa;0.389;aaaaaa;0.596;0.361;0.674;a;0.581;aaaa;aaaa;a;0.404;0.665;0.253;0.17;aaaaaa;aaaaaaaa;0.173;aaaaa;0.143;aaaa;aaaaaaa;a;0.698;aaaaa;0.618;0.0844;0.853;0.505;aaaaaaa;aaaaaaa;aa;aaa;aaaaaa;aa;a;aaaaaa;aa;0.761;0.133;aaaaaaa;
0.494;0.313;0.0988;0.355;aa;0.605;a;aaaaa;0.211;a;0.213;aaaaa;aa;a;0.355;0.841;0.804;aa;0.184;aaa;a;0.781;aa;a;aaaaaaa;aa;0.156;0.319;aaaa;0.261;aaaaaa;0.81;0.0657;0.922;aa;0.666;aaa;aa;a;0.505;0.0467;0.486;0.542;aaaaaa;aaaaaa;0.00714;a;0.567;aaa;aaaaaa;aa;0.258;aaaaaa;0.462;0.82;0.342;0.149;aaaaaaa;aaaaaaaa;a;aa;aaaaaa;aa;a;aaa;a;0.738;0.675;aaaaaa;
0.691;0.339;0.486;0.488;a;0.166;a;aaaa;0.717;aa;0.0273;aaaaa;a;aaaa;0.303;0.323;0.00934;a;0.322;aaa;a;0.863;aa;a;aaaaaaa;a;0.772;0.16;aaaaaaaa;0.00848;aaaaa;0.0785;0.529;0.376;aa;0.892;aaa;aaa;a;0.623;0.399;0.291;0.372;aa;aaaaaaaa;0.454;aaa;0.742;a;aaaaaa;aa;0.684;aaaaaaaaaa;0.437;0.209;0.176;0.155;a;aa;aa;aaaa;aaaaaaaaa;a;a;aaaaa;aa;0.464;0.989;aaaaaaa;
0.441;0.751;0.429;0.263;aaaa;0.761;aa;a;0.0096;aa;0.5;aaaaaa;a;aaaa;0.84;0.664;0.941;aaaaaa;0.301;a;a;0.92;aaa;a;aaaaaaaa;aa;0.292;0.454;aaa;0.624;aaaaa;0.706;0.809;0.12;aaa;0.174;aaa;aaaaa;a;0.481;0.557;0.0559;0.17;aaa;aaaaaaa;0.397;aaaaa;0.513;aaa;aaaaaa;aa;0.447;aaaaaa;0.939;0.124;0.708;0.553;a;a;a;aa;aaaaaaa;a;a;aaaaa;a;0.64;0.13;aaaaaa;
0.76;0.998;0.41;0.655;aaaa;0.405;aa;aaaaa;0.716;aaa;0.0323;aaaaa;a;a;0.503;0.971;0.668;aaaa;0.451;a;a;0.726;aaaa;a;aaaa;a;0.168;0.936;aaaaa;0.0383;a;0.374;0.881;0.905;aaa;0.628;aaa;aaaaa;a;0.749;0.165;0.55;0.305;aaaaaa;aaaa;0.967;aaaaa;0.137;aaaa;a;aa;0.937;aaaaa;0.304;0.341;0.831;0.846;aaaaaaa;aaaa;aa;aaaaa;a;aa;a;aa;a;0.0385;0.963;aaaaaaaaa;
0.757;0.0861;0.887;0.599;aaa;0.607;aaa;aaaa;0.388;a;0.811;aaaaaa;a;a;0.341;0.853;0.963;aaa;0.85;aa;a;0.366;a;a;aaa;aa;0.322;0.516;aaaaaa;0.571;aa;0.148;0.198;0.0941;aa;0.231;aaaa;a;a;0.821;0.708;0.981;0.95;aaa;aaaaa;0.355;aaaaaaaa;0.498;aa;a;aa;0.449;aaaa;0.466;0.965;0.258;0.484;aaaaaaaa;aaaaaaa;aa;aa;aaa;aa;a;aaa;a;0.901;0.755;aaaaaaa;
0.51;0.467;0.381;0.962;aa;0.331;aa;aaa;0.619;a;0.348;aaaaaa;aa;aaaa;0.2;0.615;0.203;aaaaaaa;0.75;aa;a;0.289;a;a;aaaaaaaa;a;0.402;0.499;aaaaaa;0.16;aaaaaa;0.253;0.692;0.812;aa;0.663;aaa;aaaa;a;0.738;0.31;0.506;0.562;aaa;aaaaaa;0.244;aaaa;0.99;aaa;aaa;aa;0.567;aaaaaaaaaa;0.625;0.511;0.187;0.04;a;aaaaaa;aa;aaaaaa;aaa;a;a;a;aa;0.608;0.181;aaaa;
0.816;0.131;0.485;0.476;aaaaa;0.703;a;a;0.871;aaa;0.989;aaaa;aa;aaaa;0.414;0.509;0.536;aaaaaa;0.122;a;a;0.361;a;a;aaaaaa;a;0.0775;0.166;aaaaaaaa;0.313;aaaaaa;0.717;0.692;0.122;aa;0.724;aaaa;aaaaaa;a;0.183;0.952;0.482;0.376;aa;a;0.926;aaaaa;0.545;aaa;aaaa;a;0.549;aaaaaaaaaa;0.921;0.269;0.414;0.727;aaaaaa;aa;aa;a;aa;aa;a;aaaaaa;a;0.868;0.72;aaaaaaaaa;
1;0.0546;0.654;0.676;aa;0.906;aa;aaaaa;0.43;a;0.36;aa;aa;aaa;0.0822;0.267;0.596;a;0.732;aaaaa;a;0.481;a;a;aaaa;aa;0.163;0.415;aaaaa;0.709;aaaaaaaa;0.1;0.69;0.359;aaa;0.046;aaa;aaaaa;a;0.927;0.893;0.9;0.106;aaaa;aaaa;0.479;aaaaaa;0.749;aa;aaaa;a;0.603;aaaaa;0.255;0.102;0.96;0.392;aa;aaa;aa;aaaa;a;aa;a;aaaaaaa;a;0.424;0.701;aa;
0.204;0.275;0.651;0.434;a;0.309;aaa;aaa;0.682;a;0.867;aaa;a;aaaaa;0.967;0.982;0.698;aaaaaaa;0.247;aa;a;0.492;aa;a;aa;aa;0.171;0.906;aaaaaaaa;0.825;aaaaaa;0.648;0.168;0.0762;aa;0.11;a;aaaaaaa;a;0.531;0.711;0.497;0.158;aaaa;aaaa;0.292;aaaa;0.807;aaa;aaaaaa;a;0.0699;aaaaaaaa;0.641;0.778;0.75;0.948;aaaaaaa;aa;a;aaaaaa;a;a;a;aaaa;a;0.44;0.748;aaaaa;
0.167;0.855;0.98;0.428;aa;0.435;a;aaaaa;0.374;a;0.775;a;aa;a;0.563;0.391;0.693;aaaaaaa;0.289;aaaa;a;0.542;a;a;aa;aa;0.431;0.26;aaaaaaaa;0.988;aaaaaaaa;0.893;0.513;0.222;aaaa;0.501;aaa;aaaaa;a;0.887;0.753;0.855;0.947;aaaaaa;aaaaaaa;0.175;aaaaaaa;0.06;aaaa;aaaaaa;a;0.246;aaaa;0.243;0.0419;0.873;0.224;aaaaaaa;aaaaaa;a;aaaaaa;aaaaaaaaa;aa;a;aaaa;a;0.401;0.371;aaaaaa;
0.551;0.297;0.945;0.558;a;0.593;aaa;aaa;0.63;aa;0.518;aaaaa;a;aa;0.236;0.0611;0.59;aaaaa;0.239;aaa;a;0.595;a;a;a;a;0.783;0.984;aa;0.286;aaaaaaaa;0.00301;0.613;0.0867;a;0.651;aaa;aaaaaa;a;0.0508;0.781;0.35;0.634;aaaa;aaaaaaaa;0.631;a;0.972;a;a;aa;0.349;aaa;0.0102;0.415;0.229;0.204;aa;aaaa;a;aaa;aaaa;a;a;aaaaaaa;aa;0.131;0.771;aaaaaaaaa;
0.0742;0.826;0.992;0.991;aaaaa;0.476;aa;aaaa;0.169;aaa;0.692;aaaaa;aa;a;0.458;0.836;0.887;aaaa;0.066;aaaaa;a;0.338;a;a;aaaaa;a;0.116;0.619;aaa;0.931;a;0.718;0.827;0.778;aaaa;0.34;aaaa;aa;a;0.716;0.822;0.164;0.183;aaaa;aa;0.329;aaa;0.992;aaa;aaaaa;a;0.107;aa;0.88;0.444;0.503;0.953;aaaaaaaa;aaaaaa;aa;aa;aa;a;a;aaaaaa;aa;0.191;0.169;aaa;
0.0221;0.431;0.916;0.939;aa;0.0837;aa;aaaaa;0.618;a;0.61;aaaaa;a;aa;0.961;0.904;0.401;a;0.811;a;a;0.735;aaaa;a;aaa;aa;0.928;0.876;aaa;0.429;aaa;0.0472;0.369;0.716;aaaa;0.148;aaa;aa;a;0.755;0.611;0.379;0.958;aaaa;aaaaaa;0.509;aaaa;0.61;aaa;aaaaaaa;aa;0.039;aaaaaa;0.246;0.164;0.612;0.4;aaaaaa;aa;a;aa;aa;a;a;aaaa;aa;0.312;0.0626;aaaaaaa;
0.307;0.452;0.474;0.843;aaa;0.547;aa;aaaa;0.757;a;0.00879;aaaaa;a;aaaa;0.394;0.651;0.609;aaaaaa;0.205;aaa;a;0.593;aa;a;a;a;0.184;0.0242;aaaa;0.838;aa;0.0447;0.899;0.592;aaa;0.0495;a;aaa;a;0.377;0.685;0.55;0.673;aa;aaaa;0.919;aaaa;0.342;aa;aaaaaaa;a;0.509;aaaaaa;0.352;0.903;0.0254;0.461;aaaa;aa;a;aaa;a;aa;a;aaaaa;aa;0.575;0.225;aa;
0.985;0.828;0.407;0.248;aaaaa;0.116;a;aaa;0.848;a;0.547;aaaaa;a;aa;0.347;0.344;0.337;aaa;0.544;aaaa;a;0.288;aaa;a;aaaaaa;aa;0.862;0.229;aaaaaaa;0.121;aaaaaa;0.88;0.608;0.562;a;0.419;aa;aaaaaaa;a;0.0052;0.35;0.729;0.266;aaaaaa;aaaaaaa;0.282;aaaaaaaa;0.593;aaa;aa;aa;0.313;aaaa;0.874;0.0633;0.61;0.0874;aa;aaaaaaaa;a;aaa;aaaa;aa;a;a;aa;0.283;0.0736;aaaa;
0.775;0.556;0.309;0.839;aaa;0.998;aa;aaa;0.664;aa;0.56;aaaa;a;aa;0.833;0.449;0.0868;aaaaa;0.104;aaa;a;0.0231;a;a;aaaaaa;a;0.871;0.0781;a;0.436;aaaaaaaa;0.168;0.838;0.922;aa;0.173;a;aaaaa;a;0.988;0.331;0.855;0.38;aaa;a;0.412;aaa;0.744;a;aaaaaa;aa;0.12;aaaaaaa;0.747;0.701;0.771;0.646;aaaaaaaa;aaaaaaa;a;a;aaa;a;a;aa;aa;0.661;0.173;aaaaaaaaaa;
0.764;0.858;0.105;0.0973;aa;0.0138;a;aa;0.618;aa;0.23;aaaaa;a;aaaaa;0.0378;0.619;0.697;aaaaaa;0.609;aaaa;a;0.192;aa;a;aaaa;aa;0.153;0.664;aaa;0.416;aaaaaa;0.431;0.527;0.608;aa;0.475;aaa;aa;a;0.654;0.239;0.421;0.412;aaaaa;aaaaaa;0.363;aaaaaaaa;0.899;aaa;aaaa;a;0.367;aaa;0.5;0.533;0.712;0.202;aaaaaa;a;aa;aa;aaaaaaaaa;a;a;a;a;0.208;0.0519;aaaaaaaa;
0.775;0.158;0.557;0.69;aa;0.0126;a;aaa;0.556;aa;0.985;aaaa;a;aa;0.192;0.56;0.852;aaa;0.175;aaaaa;a;0.25;aa;a;aaa;a;0.373;0.917;aaaaaaa;0.156;a;0.256;0.897;0.034;aaaa;0.463;aaa;a;a;0.127;0.703;0.727;0.511;aa;aa;0.995;aa;0.0693;a;aaaaaaaa;aa;0.982;aaaaaa;0.0862;0.382;0.577;0.0776;aaaaa;a;a;aaaa;aa;a;a;a;a;0.537;0.822;aaaa;
0.4;0.732;0.197;0.591;aaa;0.536;aa;aaaaa;0.774;a;0.0129;a;a;aaa;0.244;0.481;0.371;aaa;0.656;aaaaa;a;0.718;a;a;aa;aa;0.223;0.028;a;0.823;aa;0.861;0.156;0.828;a;0.638;aa;aaa;a;0.118;0.808;0.604;0.282;aaaaaa;aaaaaaa;0.932;aaaaaaa;0.444;a;aaaaa;aa;0.0102;aaaaaa;0.365;0.207;0.0718;0.37;aaaaa;aaaaaaa;aa;aaaaaa;aaaaaaa;a;a;aaaaaa;a;0.765;0.584;aaaaaaaaa;
0.754;0.647;0.534;0.794;aaaa;0.799;aaa;aa;0.566;aaa;0.3;a;aa;aaaaa;0.859;0.464;0.781;a;0.629;a;a;0.431;aaaa;a;a;a;0.915;0.969;a;0.765;aaaaaaaa;0.982;0.381;0.018;aaaa;0.702;aaaa;aa;a;0.368;0.579;0.642;0.097;aaaa;aaaa;0.171;aaaaaaaa;0.179;aa;aaaaaaaa;aa;0.104;aaaa;0.443;0.931;0.382;0.67;aaa;aaa;aa;aaaaaa;a;aa;a;aaaaa;aa;0.44;0.646;aaa;
0.846;0.711;0.615;0.396;aaaa;0.776;aa;aaaa;0.823;aa;0.833;aaaaaa;a;aaaaa;0.812;0.571;0.916;aaaaa;0.643;aa;a;0.899;aa;a;aaaaaaaa;aa;0.44;0.428;aaaaa;0.0161;a;0.9;0.633;0.391;aaa;0.494;aa;a;a;0.762;0.666;0.261;0.827;aaa;aaaaa;0.295;aaaa;0.918;aaa;aaaaaa;a;0.712;aaaaaaaaaa;0.29;0.801;0.625;0.993;aaaaaaa;a;aa;a;aaaa;aa;a;aa;a;0.221;0.321;aa;
0.886;0.847;0.291;0.44;aa;0.743;a;a;0.886;a;0.97;aaaaa;a;aaa;0.52;0.955;0.877;aaaaaa;0.0901;aaa;a;0.32;aaa;a;a;aa;0.0948;0.371;aa;0.595;aaa;0.0759;0.203;0.0255;a;0.835;aa;aaaa;a;0.25;0.37;0.518;0.272;aaaaaa;aaaa;0.912;aaaaaa;0.453;aaaa;aaaa;a;0.163;aaaaa;0.122;0.618;0.829;0.84;a;aaaaa;aa;aaaaaa;a;a;a;aaaaaaa;a;0.776;0.929;a;
0.815;0.273;0.483;0.0327;a;0.00796;aaa;aaaaa;0.944;aaa;0.255;aaaa;a;aa;0.686;0.35;0.516;aaaa;0.725;aaa;a;0.756;aa;a;aaa;aa;0.53;0.45;aaaa;0.562;aaaaaaa;0.567;0.798;0.0175;a;0.152;aa;aa;a;0.104;0.857;0.238;0.642;a;a;0.854;aaaaa;0.0578;a;aaaaa;aa;0.34;aa;0.729;0.46;0.554;0.849;aaaa;a;aa;aaaaaa;aaaaaaa;a;a;aaaaa;a;0.535;0.287;aaaaaaaa;
0.131;0.0138;0.123;0.46;aa;0.573;aaa;aa;0.027;aa;0.915;a;a;aaaa;0.474;0.0962;0.256;aaaaaaa;0.363;aaaaa;a;0.511;aa;a;aaaa;aa;0.602;0.156;aaaa;0.747;aaaaa;0.861;0.0575;0.0793;a;0.167;aaaa;aaaaaa;a;0.804;0.895;0.154;0.794;aaa;aa;0.837;a;0.249;aaaa;aaaaaaa;a;0.964;aaaaaa;0.958;0.022;0.118;0.847;aaaa;a;aa;aaaaa;aaaa;a;a;aaaaa;a;0.535;0.376;aaaaaa;
0.875;0.783;0.752;0.464;aa;0.623;aaa;aaaa;0.213;aa;0.652;aa;a;aaa;0.785;0.64;0.459;aaaaaaaa;0.014;aaaaa;a;0.435;a;a;aa;a;0.347;0.0954;aaaaa;0.463;aa;0.628;0.781;0.759;aaa;0.0669;aaaa;aaaa;a;0.366;0.989;0.316;0.864;aaaaaa;aa;0.727;aaa;0.12;aaa;aaaaaa;a;0.205;aa;0.478;0.698;0.266;0.361;aa;aaaaaaa;a;aaaaaa;aaaa;a;a;aa;a;0.51;0.0506;aaaaaaa;
0.34;0.757;0.684;0.751;aaaaa;0.447;a;aaaa;0.979;a;0.307;aaaa;a;a;0.952;0.985;0.844;aaaaaaa;0.857;aaaa;a;0.18;aaaa;a;aaaaaa;a;0.0057;0.771;aaaa;0.684;aaaa;0.807;0.723;0.862;aa;0.0249;aaa;aa;a;0.729;0.573;0.0438;0.33;aaaaa;aaaaaaa;0.603;aaaaaa;0.802;aaa;aaa;a;0.316;aaaaa;0.116;0.766;0.0338;0.627;aaa;aaaaaaaa;a;a;a;a;a;aaaa;a;0.255;0.537;aaaaaa;
0.0548;0.666;0.178;0.531;a;0.942;a;aaaa;0.16;aaa;0.263;aa;a;aaaa;0.46;0.034;0.815;aaaaaaa;0.0793;aa;a;0.163;aa;a;aaaa;a;0.134;0.835;aa;0.764;aaa;0.4;0.922;0.384;aaa;0.66;aa;aaaaa;a;0.483;0.362;0.601;0.648;aaaaa;aaa;0.408;a;0.0614;a;a;a;0.0465;aa;0.425;0.219;0.684;0.577;aaaaaaa;aaaaaaaa;aa;aa;aaaaa;a;a;a;a;0.861;0.688;aaaaaaaa;
0.387;0.0881;0.483;0.65;aaaa;0.209;a;aaa;0.882;aa;0.381;aa;aa;aaaa;0.844;0.0727;0.0764;aaaaaa;0.342;aaa;a;0.98;aaa;a;aaa;aa;0.165;0.864;aaaa;0.273;aaaaaaaa;0.865;0.481;0.156;aaaa;0.238;aaaa;aaaaa;a;0.396;0.498;0.368;0.644;aa;aaaaa;0.0953;aaaa;0.386;aaa;aaa;a;0.892;aaa;0.634;0.739;0.947;0.0684;aaaaaa;aaaa;aa;aaaaaa;aaaaa;aa;a;aaaaa;aa;0.907;0.206;aaaaaaaaa;
0.6;0.765;0.282;0.338;a;0.567;aaa;aa;0.647;a;0.0684;aaaa;aa;aaa;0.664;0.595;0.566;aaaa;0.48;aaa;a;0.103;a;a;a;aa;0.00784;0.784;aaaaaaaa;0.415;aaaa;0.358;0.435;0.23;aaaa;0.848;aaaa;a;a;0.108;0.616;0.855;0.102;aaaa;aaaa;0.731;aaaa;0.0367;a;aaaa;aa;0.493;aaaaaaaa;0.847;0.135;0.706;0.96;aa;aaaaa;aa;aaaa;a;a;a;a;aa;0.479;0.935;aaaaaaaaaa;
0.135;0.546;0.339;0.315;a;0.21;a;aaaaa;0.927;aa;0.962;aaaaaa;aa;aaa;0.682;0.908;0.522;aa;0.244;aaa;a;0.952;aaaa;a;aaaaaaaa;aa;0.144;0.821;aaaa;0.816;aaaaaaaa;0.651;0.882;0.943;a;0.455;aaaa;aaaaa;a;0.107;0.431;0.413;0.443;aaaaaa;aaaaaa;0.764;aaaaa;0.237;aa;aaaaa;a;0.518;aa;0.817;0.803;0.461;0.346;aaaaaaa;aaaaaaaa;a;a;aaaa;aa;a;aaaa;aa;0.79;0.567;aaaaaa;
0.395;0.181;0.98;0.0504;aaa;0.801;aaa;a;0.406;aaa;0.698;aaaa;aa;aaaaa;0.884;0.0293;0.131;aaaaaaaa;0.339;aa;a;0.782;aa;a;aa;a;0.509;0.246;a;0.964;aaaaaaaa;0.723;0.0791;0.779;aaaa;0.563;aaaa;aaaaaaa;a;0.999;0.629;0.922;0.815;aaa;aaaaaa;0.844;aaaaaaaa;0.977;aa;a;a;0.624;aaaaaaaa;0.959;0.522;0.659;0.48;aaaaaaaa;aaaaaaaa;a;aa;aaaaaaa;aa;a;aaaa;aa;0.802;0.342;aa;
0.436;0.976;0.746;0.0792;aaaaa;0.293;aa;a;0.309;aaa;0.271;aaaaa;aa;aaaaa;0.501;0.123;0.44;aaaa;0.879;aaa;a;0.736;a;a;aaa;a;0.325;0.346;aaaaa;0.256;aaaaaaaa;0.524;0.203;0.909;aaa;0.809;aaaa;aaaa;a;0.411;0.122;0.0767;0.841;aaaa;aa;0.986;aaaaaaaa;0.271;aaaa;aaa;aa;0.476;aa;0.473;0.988;0.0251;0.642;aaaa;aa;a;aaaa;aa;aa;a;aa;aa;0.827;0.735;aaaaaaa;
0.349;0.591;0.993;0.162;aaaaa;0.582;a;aa;0.214;a;0.98;aaa;a;aaaaa;0.326;0.468;0.368;aaa;0.253;aaaaa;a;0.158;aa;a;aaaaaaaa;aa;0.632;0.188;aaaaaaaa;0.827;aaaaaa;0.817;0.674;0.328;aaaa;0.256;aaa;a;a;0.244;0.535;0.174;0.952;aaaaaa;aaaaa;0.398;aaaa;0.305;aa;aaaa;aa;0.992;aaaaa;0.176;0.278;0.0497;0.528;aaa;a;a;aaa;aaaaaaaaa;a;a;aaaa;aa;0.25;0.889;aaaaaaaa;
0.761;0.923;0.789;0.255;aaa;0.499;a;aaa;0.613;a;0.504;aa;aa;a;0.698;0.0427;0.864;a;0.912;aaaaa;a;0.624;a;a;aaaaaaa;aa;0.0177;0.395;aaa;0.93;aa;0.958;0.507;0.818;aaa;0.449;aaaa;aaa;a;0.397;0.426;0.45;0.191;aaa;aaaaaaa;0.251;aaaaaa;0.253;a;a;aa;0.673;a;0.666;0.652;0.193;0.86;aaaaa;aaaaaaaa;aa;aaaa;aaaaaaaa;a;a;aaa;a;0.147;0.46;aaaaa;
0.147;0.548;0.201;0.646;aaa;0.184;a;aaaa;0.922;a;0.0696;aa;aa;aaaa;0.336;0.911;0.933;a;0.898;aaaa;a;0.321;aaaa;a;aaaaaaaa;aa;0.018;0.944;aaaaaaaa;0.458;aaaaaa;0.496;0.76;0.0535;a;0.901;a;aaaaa;a;0.426;0.606;0.79;0.908;a;aaaaa;0.25;aaaaaaaa;0.752;aa;aa;aa;0.102;aaaaaaaa;0.294;0.628;0.547;0.0325;aaaaa;aaaaaa;a;aaaaaa;aaaaaaa;a;a;aaaaaaa;a;0.305;0.964;aa;
0.353;0.488;0.873;0.714;a;0.397;aaa;aa;0.306;aa;0.306;aaaaaa;a;aaa;0.62;0.25;0.146;a;0.361;aa;a;0.746;a;a;aa;a;0.264;0.0276;aaaa;0.758;aaaaaa;0.0405;0.914;0.516;aaaa;0.87;aa;aaaa;a;0.188;0.231;0.153;0.206;aaaaaa;aaaa;0.913;aaaaaaa;0.674;aaa;aaaaaaa;aa;0.379;a;0.993;0.175;0.376;0.584;aaaa;aaa;aa;aaaa;aaaaaa;a;a;aaaaaa;aa;0.912;0.984;aa;
0.15;0.651;0.428;0.985;aa;0.542;aaa;aaaaa;0.456;aaa;0.728;aaaa;aa;aa;0.682;0.00596;0.218;aaaaaaa;0.696;aaaaa;a;0.961;a;a;aaaa;a;0.691;0.63;aa;0.861;aaaaa;0.336;0.899;0.0527;aaaa;0.292;aa;aa;a;0.246;0.498;0.718;0.67;aaa;aaaaaaa;0.537;aaaaa;0.966;a;a;aa;0.0877;a;0.00343;0.651;0.0719;0.996;aaaa;aaa;a;aaaaaa;aaaaa;a;a;a;aa;0.691;0.607;aaaaaa;
0.594;0.0502;0.164;0.475;a;0.769;a;aaaaa;0.212;aaa;0.508;a;aa;aaaaa;0.678;0.154;0.944;a;0.942;aaa;a;0.748;a;a;aaaaaaaa;a;0.138;0.756;aaaaa;0.58;aa;0.0872;0.891;0.974;a;0.0153;aa;aaa;a;0.336;0.323;0.972;0.299;aaa;aa;0.883;a;0.524;aaaa;aaaaaaa;a;0.816;aaaaaaaaaa;0.69;0.96;0.674;0.0733;aa;aaa;a;aa;aaaaa;aa;a;aaa;a;0.217;0.28;aaaaaaa;
0.583;0.938;0.112;0.855;aaa;0.275;aaa;a;0.324;a;0.165;aaaa;a;aaa;0.361;0.188;0.35;aaaaaa;0.0666;aaaa;a;0.976;aaaa;a;aaaaaaaa;a;0.877;0.651;a;0.29;aaaaa;0.0817;0.821;0.909;aa;0.6;aa;aa;a;0.294;0.875;0.487;0.752;aaa;aaaaaaaa;0.123;a;0.203;aa;aaaaaaaa;aa;0.926;aaaa;0.657;0.997;0.671;0.234;aaaaaaaa;aaaa;a;aa;aaaaaaaaa;a;a;aa;aa;0.0113;0.0576;aaaaaaaaaa;
