ATT0(string,8);ATT1(string,8);ATT2(float,1);ATT3(string,3);ATT4(string,8);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,4);ATT18(string,2);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(string,5);ATT26(string,9);ATT27(string,6);ATT28(float,1);ATT29(string,2);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,2);ATT40(string,3);ATT41(string,2);ATT42(string,1);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,4);ATT49(float,1);ATT50(string,9);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,10);
aaaaa;a;0.704;a;aa;aa;0.0613;0.916;0.629;0.766;0.547;aaaaaa;a;0.211;0.0119;0.563;a;a;a;aaaa;0.981;0.941;0.338;aaaa;0.493;aaaa;aaaaaaaa;aaaa;0.303;aa;a;0.17;0.949;aaaaaaa;0.656;a;0.184;0.193;0.127;aa;aa;aa;a;0.112;aaaaaa;0.681;0.82;aaaa;aaaa;0.715;aaaaaa;aaaa;0.815;0.575;aaaaaa;
aa;aa;0.219;aaa;aaaaaaaa;aaaa;0.353;0.558;0.445;0.0259;0.732;aaaaaa;a;0.209;0.332;0.293;a;aa;a;a;0.836;0.146;0.951;aa;0.125;aaaaa;aaaaaaa;a;0.0794;a;a;0.7;0.203;aaa;0.0379;aaaa;0.283;0.339;0.275;aa;aaa;aa;a;0.276;aaaa;0.588;0.61;aaaaaaaaa;aaa;0.81;aaaaaaaa;aaaaa;0.614;0.735;aaaaaaaa;
aaaaaaa;aaaaaa;0.459;aa;aaaaaaaa;a;0.0672;0.189;0.622;0.714;0.275;aaaaaa;a;0.073;0.273;0.402;a;a;aa;aaaaa;0.668;0.211;0.454;aa;0.0995;aaa;aaaaaaaaa;aaa;0.677;aa;a;0.118;0.304;aaaaaaaa;0.234;a;0.189;0.186;0.672;aa;aaa;a;a;0.737;aaaaaaa;0.0617;0.0422;aaaaaaaaa;aa;0.0579;aaaaa;a;0.678;0.186;aaaaaaa;
a;aaaaa;0.501;a;aaaaaaa;a;0.219;0.0262;0.132;0.483;0.554;aaa;a;0.22;0.692;0.611;aa;aaaa;aa;aaa;0.604;0.168;0.209;aaa;0.685;aaaa;aaaaa;aaa;0.659;a;a;0.337;0.346;aaa;0.574;aaaa;0.599;0.176;0.756;aa;aaa;aa;a;0.342;aa;0.627;0.572;aaaaaaa;a;0.736;aaaaaaaa;aaaaaaaa;0.937;0.123;aaaaaa;
aaaa;aa;0.988;aaa;a;a;0.919;0.849;0.747;0.747;0.557;a;a;0.61;0.475;0.756;aa;a;a;aaaaa;0.701;0.00589;0.97;aaaa;0.624;aa;a;a;0.373;aa;a;0.191;0.576;aaaaaa;0.913;aaa;0.242;0.0368;0.887;a;aa;aa;a;0.232;aaaaaaa;0.903;0.494;aaaaa;aaaa;0.677;aaa;aaaaaaa;0.705;0.33;aaaaaaaaaa;
aaa;aaaaa;0.416;aa;aaaaa;a;0.0925;0.306;0.683;0.142;0.223;a;a;0.209;0.823;0.79;a;aaa;a;aaaa;0.853;0.849;0.6;a;0.34;aaa;aaaaaaaaa;a;0.792;a;a;0.795;0.303;aaaaaaa;0.419;aaaaa;0.672;0.228;0.733;aa;aaa;aa;a;0.609;aaaa;0.466;0.432;aaaaaa;aa;0.618;aaaaaaaa;aa;0.197;0.219;a;
aaaa;aaaaaa;0.77;a;aaaaaaaa;a;0.991;0.856;0.926;0.814;0.701;aaaaaa;a;0.301;0.241;0.46;aa;aaa;aa;aaaaa;0.786;0.5;0.357;aaa;0.944;a;aaaaa;a;0.474;aa;a;0.547;0.957;aaaaaaa;0.135;aaa;0.236;0.791;0.202;aa;a;a;a;0.131;a;0.212;0.416;aaaaaaaa;aaa;0.0833;aaaaaaa;aaaaaaaa;0.383;0.193;aaa;
aa;aaaaaaa;0.0143;a;aaaa;aaa;0.626;0.385;0.771;0.167;0.00941;aa;a;0.368;0.0232;0.185;aa;a;aa;aaaaa;0.245;0.797;0.911;aaaa;0.2;a;aaaaaa;aaa;0.519;aa;a;0.444;0.621;aaa;0.187;a;0.616;0.914;0.462;a;a;a;a;0.552;a;0.979;0.47;aaaaaaaa;aaaa;0.308;aaa;aaaaaaaa;0.816;0.0543;aaaaaaaaa;
aaa;a;0.535;aa;aaaa;aa;0.83;0.721;0.208;0.347;0.216;aa;a;0.78;0.756;0.945;aa;aaa;aa;aaaaa;0.754;0.327;0.622;aa;0.81;aaaaa;aaaaaaaaa;aaaaa;0.182;aa;a;0.00219;0.847;aa;0.792;aaaaa;0.735;0.0749;0.606;a;aaa;aa;a;0.42;aaa;0.637;0.142;aaaaaaaaaa;aa;0.315;aaaaa;aaaa;0.745;0.593;aaaaa;
aaaaaa;aaaaaa;0.0735;aaa;a;aaa;0.458;0.511;0.523;0.355;0.497;aaaaa;a;0.255;0.529;0.715;aa;a;a;a;0.132;0.95;0.536;a;0.357;aaa;aaa;aaaaa;0.915;aa;a;0.378;0.394;aaaaaaaa;0.42;aaaa;0.853;0.612;0.438;aa;aa;aa;a;0.123;aaaa;0.365;0.0798;aaaaaa;aaaa;0.259;aaaaaaa;aa;0.271;0.675;a;
aaa;aaaa;0.168;a;aaaaaa;aa;0.148;0.186;0.309;0.627;0.676;aa;a;0.289;0.371;0.528;a;a;aa;aaaaaa;0.605;0.558;0.848;aa;0.323;aaaa;aaaaaaa;aaaaa;0.642;a;a;0.85;0.985;aaaa;0.0588;aaa;0.0837;0.283;0.768;a;a;aa;a;0.0611;aa;0.355;0.464;a;aa;0.986;aaaaaaaaa;aaaaa;0.308;0.811;aaaaa;
aaaa;aaa;0.682;a;aa;aaaa;0.109;0.81;0.283;0.373;0.444;aaaaaa;a;0.164;0.63;0.442;aa;a;aa;aa;0.487;1;0.954;a;0.107;aaa;aa;aa;0.651;aa;a;0.29;0.588;aaaaaaaa;0.706;a;0.312;0.935;0.758;a;a;aa;a;0.419;aaa;0.963;0.719;aaa;a;0.811;aaaaaaaa;aa;0.496;0.293;aaa;
aaaaa;aaaaa;0.594;aaa;aaaaa;aa;0.292;0.617;0.352;0.68;0.647;aaaa;a;0.0751;0.589;0.858;aa;a;a;aaa;0.347;0.762;0.972;aa;0.529;a;aaaa;aaaaa;0.723;a;a;0.667;0.739;a;0.722;aaaaa;0.829;0.529;0.0725;aa;aa;aa;a;0.314;aaaaa;0.649;0.592;aaa;aaa;0.0116;aaaaaa;aaaaaa;0.481;0.46;a;
aaaa;aa;0.231;a;aaaaaaaa;aaa;0.861;0.48;0.361;0.813;0.135;aaaa;a;0.368;0.278;0.705;a;aaa;a;aaaaaa;0.363;0.0622;0.981;a;0.38;aaaaa;aaaaaa;a;0.42;aa;a;0.396;0.327;aaaaaaaa;0.241;aaaa;0.22;0.263;0.169;aa;aa;a;a;0.351;aaaaaa;0.42;0.612;aaaa;aaa;0.000626;aaaaa;aaaaaa;0.129;0.559;aaaaaaa;
aaa;aaaaa;0.135;a;aaa;aaaa;0.502;0.665;0.845;0.78;0.639;aaaaaa;a;0.749;0.895;0.208;a;aa;aa;a;0.942;0.962;0.814;a;0.422;aaaaa;aaaaa;aaaaa;0.835;a;a;0.623;0.244;aaaaa;0.848;aaaa;0.126;0.176;0.888;aa;aa;a;a;0.741;aaaa;0.22;0.682;aaaaa;aa;0.995;aaaaa;aaa;0.222;0.503;aaaaaa;
aaaaaa;aa;0.394;aa;aaaa;aa;0.967;0.198;0.771;0.471;0.813;a;a;0.314;0.075;0.791;aa;aa;aa;a;0.789;0.178;0.699;aaa;0.229;aaaaa;aaaaaaaaa;aa;0.406;aa;a;0.045;0.612;aaaaaaaa;0.33;aaaaa;0.781;0.213;0.0651;a;aaa;a;a;0.906;aaaaaaaa;0.344;0.423;aaa;a;0.827;aaa;aa;0.5;0.562;a;
aa;aaaaa;0.441;a;aa;a;0.958;0.371;0.303;0.902;0.528;aaaaaa;a;0.494;0.293;0.953;aa;aaa;a;a;0.834;0.456;0.783;aaa;0.473;aaaa;aaaaaaaa;aa;0.107;aa;a;0.376;0.315;a;0.41;aaaa;0.0752;0.496;0.483;aa;a;a;a;0.86;aa;0.64;0.574;aa;a;0.364;aaa;aaa;0.865;0.86;a;
aaa;aaaaaaaa;0.501;aaa;aa;aa;0.252;0.803;0.581;0.875;0.615;aaa;a;0.512;0.0971;0.156;a;aaaa;a;aaaaaa;0.96;0.0116;0.572;aa;0.276;aaaaa;aaaa;aa;0.332;aa;a;0.968;0.95;a;0.0449;a;0.536;0.244;0.993;a;a;a;a;0.26;aaaaa;0.113;0.297;aaaaaaaa;a;0.599;aaaa;aaaaaaa;0.392;0.544;aaaaa;
aaaa;aaaaaaaa;0.873;aa;aaaaa;aa;0.515;0.662;0.764;0.994;0.529;aa;a;0.575;0.357;0.209;aa;a;a;a;0.922;0.81;0.659;aaa;0.785;aaaa;aaaa;a;0.679;aa;a;0.0909;0.209;aaaaa;0.389;aa;0.798;0.661;0.813;aa;a;aa;a;0.199;aaaa;0.0772;0.189;aa;aa;0.651;aaa;aaaaa;0.532;0.899;aaaaaaaa;
aaa;aaaaaa;0.291;aa;aaa;aa;0.207;0.778;0.953;0.732;0.0609;aaaaa;a;0.701;0.0739;0.485;a;aaa;a;aaaaaa;0.756;0.574;0.988;a;0.501;aaaa;aaaa;aaaa;0.793;aa;a;0.374;0.678;aaaaaaa;0.406;aaaaa;0.395;0.269;0.991;aa;aaa;a;a;0.0662;aaa;0.487;0.403;aaaaaaaaa;aa;0.0764;aaaaaa;aaaaaa;0.476;0.974;aaaaaaaa;
aa;aa;0.326;aaa;aaaaaa;a;0.459;0.552;0.0539;0.606;0.507;aaaaaa;a;0.793;0.255;0.276;a;aaaa;aa;a;0.725;0.477;0.141;aaa;0.36;a;a;aaa;0.69;aa;a;0.0385;0.417;aaaaaa;0.732;aa;0.0189;0.86;0.808;aa;aaa;aa;a;0.926;a;0.658;0.215;aa;a;0.174;aa;aaaa;0.816;0.883;aaaaaaaa;
aaaaaaaa;aaaaaa;0.58;a;aaaaaaa;aaaa;0.0136;0.661;0.935;0.308;0.159;aa;a;0.885;0.0743;0.624;aa;a;a;aaa;0.779;0.333;0.183;a;0.997;aaaaa;a;aa;0.0174;aa;a;0.191;0.416;aaaa;0.15;a;0.703;0.945;0.1;a;aaa;aa;a;0.144;aaaaa;0.516;0.339;aaaaaaaaa;a;0.71;aaaaaa;aaaaa;0.416;0.913;aaaaaaaa;
aaaa;aaaaaaa;0.835;aa;aaaaaa;aaaa;0.803;0.581;0.723;0.105;0.622;aaaaaa;a;0.294;0.261;0.322;aa;aa;a;aaa;0.0455;0.441;0.0131;aaaa;0.243;aaa;aaa;aaa;0.948;a;a;0.232;0.763;a;0.693;aaaa;0.123;0.914;0.0509;a;aaa;a;a;0.971;aaaa;0.467;0.945;aaaaa;aaa;0.658;aaaaaaaaa;aaaa;0.00278;0.712;aaaaaaa;
aaa;aaaa;0.838;a;aaa;aa;0.015;0.394;0.805;0.757;0.0901;aaaaa;a;0.084;0.247;0.878;aa;a;aa;aaaa;0.529;0.923;0.00951;aaaa;0.485;aaaaa;aaaaaaaaa;aa;0.917;a;a;0.516;0.0188;aaaaaaa;0.17;aaaaa;0.34;0.912;0.741;aa;aa;a;a;0.091;aaaaaa;0.692;0.436;aaaaaaaaa;aa;0.805;aaaaa;aaaaa;0.885;0.72;a;
aa;aaaaa;0.188;aaa;aaaaa;aaa;0.637;0.00477;0.146;0.274;0.277;aa;a;0.819;0.0872;0.869;aa;aaaa;a;aaaaaa;0.91;0.00382;0.254;aaaa;0.381;aaaaa;aa;aaaa;0.665;a;a;0.333;0.58;aaa;0.958;a;0.0299;0.924;0.859;aa;a;a;a;0.509;aaa;0.517;0.786;aaaaaaaa;aaa;0.061;aaaa;aaaaa;0.0404;0.223;aaaa;
aaaaaaaa;a;0.615;a;aaaaaa;aa;0.0277;0.417;0.827;0.421;0.217;a;a;0.664;0.982;0.555;a;a;a;aaaaa;0.764;0.361;0.791;aa;0.844;aaa;aaaaaaa;aa;0.713;a;a;0.488;0.921;aaaaa;0.986;aaa;0.778;0.209;0.523;a;a;a;a;0.726;aaaaaa;0.448;0.197;aaaaaaa;aaa;0.939;aaaaa;aaa;0.206;0.0339;aaaaaaaaa;
aa;a;0.893;a;aaaaa;aa;0.41;0.234;0.0497;0.225;0.723;aaaa;a;0.392;0.486;0.463;a;aaaa;a;aaa;0.267;0.862;0.339;aaaa;0.337;aaaaa;aaaaaaa;a;0.413;a;a;0.516;0.568;aaa;0.556;aaa;0.842;0.108;0.306;a;a;aa;a;0.297;aaaa;0.26;0.112;aaaa;aaaa;0.695;aaa;aaaaaaa;0.642;0.962;aaaaaaa;
a;aaaaaaa;0.664;aa;aaaaa;aaa;0.0932;0.655;0.284;0.86;0.42;aaaaaa;a;0.728;0.748;0.541;a;aaaa;a;aaaa;0.866;0.65;0.933;aaaa;0.72;aaa;a;aaa;0.531;a;a;0.89;0.968;aaaaaaa;0.348;aaaa;0.305;0.655;0.0607;aa;aa;aa;a;0.281;aaaaaaa;0.12;0.0448;aaaa;aa;0.97;aaaaaaaaa;a;0.395;0.491;aaa;
aaa;aaa;0.714;a;aaa;aaaa;0.306;0.826;0.241;0.801;0.757;aaaa;a;0.465;0.751;0.59;aa;aa;a;aaaaa;0.984;0.566;0.855;a;0.702;a;aaa;aaaaaa;0.735;a;a;0.951;0.223;aaaaa;0.139;a;0.233;0.718;0.503;a;aa;a;a;0.245;aaaaaa;0.648;0.226;aaaaaaaa;aaaa;0.175;aaaa;aaaaaaaa;0.265;0.54;aaaaaaaa;
aaaaa;a;0.316;aa;aaaaaaa;aaa;0.374;0.516;0.878;0.381;0.198;a;a;0.401;0.266;0.608;a;aaa;aa;a;0.956;0.559;0.747;aaaa;0.417;aaa;a;a;0.588;aa;a;0.699;0.324;aaaa;0.405;aa;0.921;0.84;0.152;a;a;a;a;0.112;aaaaaa;0.995;0.656;aaaaa;aaa;0.978;a;aaaaaa;0.0846;0.682;aaaaaa;
aaaaa;aaaaaa;0.923;aa;aa;a;0.587;0.704;0.575;0.0364;0.513;aaaaa;a;0.592;0.776;0.55;aa;aaa;aa;a;0.237;0.246;0.544;aaaa;0.518;aa;aaaa;aaaa;0.286;aa;a;0.711;0.265;aaa;0.836;aaaaa;0.44;0.771;0.348;aa;a;aa;a;0.592;aaaaaa;0.0528;0.686;aaaaa;aa;0.904;aa;a;0.348;0.333;aaaaaa;
aaaaaa;aaaaaaaa;0.374;aa;aaa;aa;0.515;0.431;0.0944;0.176;0.942;aaaa;a;0.292;0.219;0.753;aa;aaa;aa;aaaaa;0.932;0.418;0.473;aaaa;0.148;aa;aa;aaaa;0.984;a;a;0.168;0.815;aaaaaaa;0.00554;a;0.488;0.442;0.747;aa;a;a;a;0.389;aaaaaa;0.997;0.615;aaaaaaa;aaaa;0.993;a;aaaaaa;0.776;0.334;aaaaaaaaaa;
aaaaaa;aaaaaaaa;0.466;aaa;aaaaa;aa;0.419;0.272;0.977;0.639;0.0955;aaaa;a;0.838;0.758;0.0728;a;aa;a;aaaaaa;0.68;0.0614;0.746;aaaa;0.31;a;a;aaaaa;0.313;aa;a;0.127;0.121;aaaa;0.229;aaa;0.0798;0.525;0.122;a;aa;aa;a;0.605;aa;0.387;0.296;aaa;aa;0.0988;aaaaaaa;aaaaaaa;0.88;0.778;aaa;
aaaaaaa;aaa;0.814;a;aaaa;aaa;0.022;0.918;0.82;0.088;0.301;aaaaa;a;0.875;0.775;0.626;a;aa;aa;aaaaaa;0.883;0.775;0.115;aa;0.262;aa;aaaa;a;0.977;a;a;0.651;0.782;a;0.758;aa;0.656;0.741;0.0294;a;aaa;aa;a;0.612;aaaaaa;0.421;0.945;aaaaaaaaaa;aaa;0.256;aaa;aaaaaaa;0.779;0.381;aa;
aa;aaaaa;0.647;aaa;aaaa;aaaa;0.73;0.618;0.123;0.496;0.195;aaaaa;a;0.631;0.188;0.532;a;aaaa;a;aaaa;0.699;0.281;0.365;aaaa;0.679;a;a;aa;0.169;aa;a;0.846;0.0511;a;0.91;aaa;0.786;0.172;0.198;a;aa;aa;a;0.263;aaaaaaa;0.104;0.777;aaaaaa;aaaa;0.401;aa;a;0.385;0.0841;aa;
aaaaaa;aaaaa;0.848;aa;aaaaaaaa;aaaa;0.715;0.172;0.137;0.893;0.51;aaaa;a;0.294;0.0591;0.642;a;aaa;a;aaa;0.829;0.173;0.322;aaa;0.177;a;aaaaaaaa;aaaaaa;0.497;a;a;0.294;0.275;aaa;0.45;aaaa;0.343;0.624;0.918;aa;aaa;aa;a;0.491;aaaaaaaa;0.293;0.0712;aa;a;0.014;aa;aaaaaaa;0.101;0.46;aaa;
aa;aaaaaaaa;0.569;aa;aaa;aaa;0.518;0.895;0.123;0.469;0.391;aaaaa;a;0.248;0.539;0.579;a;aaaa;aa;a;0.895;0.94;0.597;aa;0.606;aa;a;aaaaaa;0.6;aa;a;0.2;0.0113;a;0.547;aaaa;0.772;0.359;0.5;aa;aa;a;a;0.181;aaaaaa;0.578;0.174;a;a;0.343;aaaaaaaa;aaaaaa;0.133;0.361;aa;
aaaaaa;aaa;0.337;aa;aaa;aaa;0.169;0.0429;0.844;0.311;0.201;aaaaaa;a;0.201;0.395;0.973;a;aa;aa;aa;0.593;0.821;0.0519;a;0.688;a;aaaaa;aaa;0.479;a;a;0.372;0.0599;a;0.247;aa;0.227;0.97;0.0892;aa;aaa;aa;a;0.00524;aa;0.449;0.392;aaaa;aa;0.894;aaaaaaaaa;aa;0.75;0.831;a;
aaaa;aaaaaaa;0.878;aa;aa;a;0.918;0.687;0.432;0.576;0.918;aaaaa;a;0.594;0.203;0.0451;aa;aaa;a;a;0.816;0.54;0.68;aaa;0.216;aaaa;aaaaaaaaa;aaa;0.564;aa;a;0.483;0.268;aa;0.00664;aaa;0.465;0.832;0.729;aa;aa;a;a;0.273;aaaaaa;0.867;0.425;aaaaaaaaa;aa;0.584;aa;aa;0.802;0.0321;aaaaaa;
aaaa;aaaaaa;0.93;aa;aaaaa;aa;0.254;0.0423;0.705;0.874;0.998;aaa;a;0.961;0.408;0.387;aa;aaaa;a;aaaaaa;0.908;0.241;0.778;a;0.458;aaaa;a;aaa;0.339;a;a;0.138;0.212;aaa;0.913;aaa;0.0421;0.988;0.339;aa;a;aa;a;0.00647;aaaaaaa;0.0404;0.225;aaaaaaa;aaaa;0.292;aa;aaaaaaa;0.829;0.999;aaaaaaaaa;
aaaa;aaaaaa;0.115;aa;aaaaaa;aaaa;0.427;0.426;0.477;0.0106;0.822;aa;a;0.181;0.224;0.077;a;aaaa;a;aaaa;0.109;0.322;0.336;aa;0.363;aaa;aa;aa;0.421;aa;a;0.287;0.244;aaaaa;0.225;aaa;0.752;0.423;0.659;aa;aaa;a;a;0.717;aa;0.991;0.944;aa;aaaa;0.214;aaaaa;aaaaaaa;0.786;0.896;aaaaaa;
aaaa;aaaaaa;0.885;a;aaaaa;aaa;0.951;0.339;0.883;0.831;0.793;aaaa;a;0.623;0.517;0.976;aa;a;a;aaaa;0.211;0.298;0.769;aaaa;0.0855;aaaa;a;aaaaa;0.716;aa;a;0.856;0.281;aa;0.814;a;0.891;0.534;0.122;aa;aa;aa;a;0.554;aaaaaaa;0.988;0.926;aaaaaaaaaa;aaa;0.313;aaaa;a;0.28;0.191;aaaaa;
aaaaaa;aaaaa;0.913;aa;aaa;aaa;0.743;0.131;0.398;0.0249;0.88;a;a;0.578;0.0224;0.994;aa;aaa;a;aa;0.0626;0.921;0.459;aaaa;0.957;aaaaa;aaaa;aaa;0.363;aa;a;0.379;0.136;aaaaaa;0.924;a;0.04;0.058;0.49;aa;aa;aa;a;0.236;aaaaaa;0.461;0.619;aaaaaaa;a;0.89;aaa;aaaaaaa;0.0313;0.765;aaaa;
a;aaaaaaaa;0.363;aa;aaaaaa;aa;0.721;0.738;0.741;0.0129;0.106;aaa;a;0.428;0.651;0.896;aa;aa;aa;a;0.35;0.374;0.61;aa;0.864;aaaaa;aaaaaaa;a;0.845;a;a;0.808;0.545;a;0.316;aaaaa;0.498;0.268;0.279;a;a;aa;a;0.799;a;0.468;0.318;aaaaaaaaaa;a;0.634;aaaaaaa;aaa;0.769;0.936;aaaaaaaa;
aaaaaa;aa;0.853;aaa;a;aa;0.0354;0.878;0.72;0.491;0.0218;aaaaaa;a;0.686;0.827;0.27;aa;aa;aa;aaaaaa;0.314;0.797;0.539;aaa;0.946;a;aa;aaaaa;0.262;a;a;0.0328;0.735;aaa;0.592;aaaaa;0.636;0.111;0.361;a;aaa;aa;a;0.39;aaaaa;0.55;0.618;aaaa;aaa;0.936;aa;aaaa;0.422;0.314;aaaaaa;
aa;aaaaa;0.0932;aa;aaa;aa;0.637;0.724;0.617;0.0159;0.197;aaaa;a;0.769;0.294;0.304;a;a;a;aaaaaa;0.0557;0.0874;0.89;aaa;0.907;aaaa;aa;aaa;0.397;a;a;0.608;0.66;a;0.342;aaaaa;0.158;0.722;0.827;a;aaa;aa;a;0.743;a;0.887;0.842;aa;a;0.923;aaaa;aaaaaaa;0.89;0.633;aa;
aaaaaaa;aaaaaaa;0.191;aaa;aaaaaaaa;aaa;0.675;0.648;0.324;0.612;0.397;aaaaa;a;0.476;0.906;0.843;a;aaaa;aa;a;0.568;0.244;0.112;aaa;0.76;aaaa;aaaa;aaaaa;0.000482;a;a;0.746;0.952;a;0.324;aaaa;0.883;0.43;0.156;a;aa;aa;a;0.678;aaaa;0.00358;0.142;a;aaaa;0.00673;a;a;0.258;0.263;aaaaaaa;
aa;aaaaa;0.223;a;aaa;aa;0.101;0.147;0.351;0.392;0.722;aaaa;a;0.897;0.47;0.702;aa;aaaa;aa;aaaa;0.322;0.979;0.0984;aaaa;0.995;aa;aa;aaaa;0.161;a;a;0.821;0.226;aaaaaaa;0.442;aaa;0.7;0.417;0.36;a;aaa;aa;a;0.371;aaaa;0.552;0.402;aaa;a;0.121;aaaaaa;aaaaaaa;0.0601;0.447;aa;
aa;aaaaaaa;0.556;aa;a;aaaa;0.229;0.22;0.0921;0.98;0.816;aaa;a;0.53;0.553;0.767;aa;aaa;aa;aaaaaa;0.148;0.647;0.387;aaa;0.0261;aaaaa;aaaa;aaaa;0.808;a;a;0.515;0.884;aaa;0.932;aaa;0.996;0.855;0.307;a;aaa;aa;a;0.319;aa;0.849;0.0549;aaaaaaaaaa;aaa;0.107;aaa;aaa;0.788;0.674;a;
a;aaaaaaa;0.412;aaa;aaaaaaaa;a;0.576;0.643;0.492;0.626;0.924;aaa;a;0.243;0.531;0.113;aa;aa;aa;aaa;0.338;0.593;0.426;a;0.976;aaaa;aaaaaa;aaaaa;0.798;a;a;0.112;0.38;aa;0.778;aaaa;0.0619;0.102;0.431;a;a;aa;a;0.0502;a;0.436;0.842;aaaaaaaa;aa;0.803;aaaaaa;aa;0.417;0.91;aaa;
aaaaaaa;a;0.314;a;aaaaa;aaa;0.301;0.192;0.822;0.258;0.197;a;a;0.668;0.888;0.861;a;aaaa;aa;a;0.358;0.91;0.136;a;0.313;aaa;a;aa;0.526;aa;a;0.376;0.716;aaaaaaaa;0.605;aa;0.886;0.0223;0.601;aa;aa;aa;a;0.494;aaaa;0.162;0.661;aaa;a;0.728;a;aaa;0.194;0.0704;a;
aaa;aa;0.415;aaa;aaaaa;aa;0.246;0.406;0.0424;0.931;0.319;aaaa;a;0.779;0.241;0.422;aa;aaaa;a;aaa;0.542;0.653;0.748;aaaa;0.0998;aaaa;aaaaaa;aaaa;0.0512;aa;a;0.275;0.0397;aa;0.445;aaaa;0.0303;0.808;0.106;a;aa;a;a;0.237;a;0.971;0.816;aaaaaaaaa;a;0.533;aaa;aa;0.484;0.2;a;
a;aa;0.297;a;a;aaaa;0.577;0.342;0.88;0.881;0.388;aaaaaa;a;0.846;0.901;0.592;aa;a;aa;aaaaa;0.956;0.394;0.679;a;0.842;aaaaa;a;aaaaaa;0.711;aa;a;0.484;0.175;aaaaa;0.594;aaaa;0.871;0.788;0.779;aa;aa;a;a;0.207;aaa;0.619;0.654;aaaaaa;aa;0.425;a;aa;0.611;0.12;aa;
aaaaaaa;a;0.749;aaa;aaaa;a;0.483;0.933;0.53;0.202;0.618;a;a;0.313;0.572;0.656;a;aaaa;aa;aaaaa;0.266;0.672;0.887;aa;0.617;a;aaaaaaaaa;aa;0.565;a;a;0.464;0.979;a;0.027;aa;0.575;0.958;0.406;a;aa;aa;a;0.188;aaaaaaa;0.685;0.628;aaa;aaaa;0.907;aaaaaaaaa;a;0.88;0.333;aaa;
aaaaaaa;aaaa;0.578;aaa;aaaa;aaaa;0.227;0.231;0.017;0.235;0.386;aaa;a;0.855;0.956;0.951;aa;aaaa;aa;aaaaa;0.335;0.455;0.528;a;0.461;a;aaaaaaaa;aaaaaa;0.535;aa;a;0.455;0.999;aaaaa;0.336;aaa;0.873;0.432;0.492;a;a;aa;a;0.622;aaaa;0.153;0.943;aaaaaaa;aaa;0.497;aaaaaa;aaaa;0.22;0.988;a;
aaaaa;aaaaaaa;0.188;a;aa;aaa;0.61;0.94;0.0578;0.702;0.25;aaaaaa;a;0.116;0.725;0.833;a;aaa;aa;aaaaaa;0.934;0.116;0.531;aa;0.794;aa;a;aaa;0.693;a;a;0.663;0.685;aaaaaaa;0.926;aaaaa;0.403;0.692;0.951;a;aaa;a;a;0.004;aaa;0.238;0.986;aaaaaaaa;aaaa;0.134;aaa;a;0.361;0.445;aaaaaaaa;
aaaaaaa;aaaaaaaa;0.7;a;aaaaaaa;a;0.556;0.881;0.957;0.746;0.871;a;a;0.5;0.605;0.00568;a;aa;aa;aaaa;0.09;0.408;0.312;aaaa;0.0748;aa;aaa;aaaaa;0.0693;aa;a;0.902;0.747;aa;0.82;aa;0.0736;0.62;0.957;a;aa;a;a;0.971;aaaaaa;0.527;0.491;aaaaaaaaa;aaa;0.715;a;aaaaaa;0.454;0.567;aaaaaaaaa;
aaaaaaa;a;0.131;aaa;aaaa;a;0.328;0.878;0.48;0.501;0.418;aaaa;a;0.65;0.616;0.636;a;aaa;a;aaaaa;0.834;0.758;0.495;aa;0.253;a;aaaaaaaaa;aaaaaa;0.0506;aa;a;0.237;0.566;aaaaa;0.954;aa;0.121;0.412;0.132;aa;a;a;a;0.693;aaaaaaa;0.913;0.665;aaaaaaa;aaaa;0.736;aaaaa;aaaa;0.296;0.316;aaaaaaaa;
aaaa;aaaa;0.541;aa;aaaaaa;a;0.331;0.0151;0.71;0.94;0.411;aaaaaa;a;0.631;0.437;0.186;a;a;aa;aaa;0.915;0.479;0.862;a;0.928;aaa;aa;aaaaaa;0.0798;a;a;0.981;0.94;aaa;0.453;a;0.951;0.857;0.458;aa;aa;a;a;0.379;aa;0.646;0.238;aaa;aaa;0.393;a;a;0.0934;0.0733;aa;
aaaa;aaaaaaa;0.46;a;aaaaaaaa;a;0.514;0.614;0.868;0.96;0.138;aaaaa;a;0.69;0.0358;0.473;aa;aa;a;aaa;0.473;0.0202;0.896;a;0.255;aaaaa;aa;aa;0.641;a;a;0.292;0.853;aaaaaaa;0.99;a;0.0353;0.744;0.841;aa;aa;aa;a;0.333;aaaaaa;0.6;0.588;aaaa;a;0.963;aaaaaaaa;aaaaaaa;0.871;0.167;aaaaaaaa;
