ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(string,2);ATT24(string,4);ATT25(string,1);ATT26(string,10);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(string,4);ATT33(string,4);ATT34(string,10);
0.726;aaa;0.709;0.784;0.356;0.238;aaa;0.956;0.782;aaa;0.209;0.916;0.624;a;0.00471;aaa;0.293;0.762;0.0192;a;0.608;0.114;aaaaa;a;aaa;a;aaaaa;aaaaa;0.174;0.707;0.598;a;aa;aa;aaaaa;
0.222;a;0.0221;0.708;0.988;0.0535;aaaaa;0.209;0.313;aaaaaaa;0.413;0.174;0.395;a;0.325;aaaaaaaaa;0.878;0.452;0.125;a;0.896;0.491;aaaaa;a;a;a;aaaaaaa;aaaaa;0.699;0.283;0.486;a;a;aa;aaaaa;
0.855;aa;0.226;0.852;0.241;0.735;aaaaaa;0.141;0.721;aaa;0.369;0.253;0.781;a;0.107;aaaaaaaa;0.52;0.296;0.0304;a;0.146;0.471;aaaa;a;a;a;aa;aaaaaaa;0.221;0.179;0.762;a;aaa;aa;aaaaaaa;
0.513;a;0.0391;0.466;0.964;0.654;aaaa;0.873;0.164;aaaaaaaa;0.297;0.969;0.873;a;0.63;aa;0.415;0.936;0.287;a;0.549;0.347;aaa;a;a;a;aaaaaa;aaaaa;0.397;0.032;0.19;a;aaaa;aa;aaaaaaa;
0.951;aaa;0.324;0.937;0.0984;0.629;aa;0.832;0.944;aaaaaaaaaa;0.673;0.145;0.0742;a;0.208;aaaa;0.187;0.33;0.527;a;0.921;0.807;aaa;a;aa;a;aaaaaaaaaa;aa;0.622;0.98;0.0668;a;aaaa;aaaa;a;
0.391;aa;0.433;0.0465;0.827;0.546;aaa;0.423;0.298;aaaaa;0.326;0.921;0.163;a;0.294;aaaaaaa;0.556;0.914;0.433;a;0.715;0.321;aaaa;aa;aaa;a;aaaaaa;a;0.548;0.246;0.227;a;aaa;aa;aaaaa;
0.203;a;0.641;0.148;0.0647;0.655;aaa;0.646;0.44;aaaaaaaaa;0.62;0.0857;0.371;a;0.667;aaaaa;0.752;0.557;0.169;a;0.927;0.98;aaaaa;aa;aaa;a;a;aaaaaa;0.981;0.918;0.626;a;aa;aaaa;aaaaaa;
0.734;a;0.262;0.917;0.337;0.138;aaaaa;0.922;0.299;aaa;0.416;0.684;0.183;a;0.604;aaaaaaa;0.772;0.303;0.692;a;0.367;0.227;aaaaaaa;a;a;a;aaaaaaaa;aa;0.464;0.678;0.42;a;a;a;aaaaaaaaa;
0.477;aaa;0.175;0.914;0.11;0.852;aaa;0.623;0.121;aaaaa;0.699;0.671;0.251;a;0.674;aaaaaaaaa;0.468;0.172;0.792;a;0.379;0.817;aaaaaa;aa;aaa;a;aa;a;0.365;0.9;0.646;a;aaaa;aaa;aaaaa;
0.0363;aa;0.733;0.6;0.169;0.156;a;0.418;0.629;aaaaaa;0.307;0.95;0.698;a;0.548;aaaa;0.978;0.0515;0.203;a;0.779;0.467;aaaaaa;aa;a;a;aaaa;aaa;0.00951;0.792;0.412;a;aaaa;aaaa;a;
0.646;aa;0.382;0.697;0.213;0.102;a;0.512;0.426;aaaaaaa;0.996;0.476;0.631;a;0.122;aaaaaaa;0.646;0.417;0.251;a;0.44;0.113;aaaaaa;aa;aa;a;aaaaaa;aaaaaa;0.988;0.125;0.619;a;aaa;aaa;aaaaa;
0.815;aa;0.598;0.211;0.414;0.939;aaa;0.936;0.146;aaaaa;0.187;0.397;0.676;a;0.665;aaaaaaaa;0.317;0.639;0.66;a;0.799;0.809;aaaaaa;aa;a;a;aaaaaaa;aaaaa;0.695;0.31;0.583;a;aaaa;aa;a;
0.0547;aa;0.851;0.0772;0.217;0.777;a;0.272;0.281;aaaaaaa;0.0704;0.0798;0.473;a;0.255;a;0.0493;0.727;0.712;a;0.647;0.205;a;aa;aaa;a;aaaaaaa;aaaaaaa;0.916;0.434;0.118;a;aaa;aaaa;aa;
0.169;a;0.525;0.344;0.29;0.13;aaa;0.873;0.709;aaaaaaaaa;0.906;0.0897;0.286;a;0.703;aaa;0.854;0.0612;0.803;a;0.704;0.788;aaaa;a;aaaa;a;aaaaaaaaaa;aaaaaa;0.0398;0.11;0.487;a;a;aaaa;aaaaaaaaa;
0.477;aaa;0.76;0.146;0.962;0.415;aaaaaa;0.52;0.813;a;0.157;0.09;0.0155;a;0.759;aaaaaaa;0.159;0.14;0.32;a;0.375;0.632;aaaa;aa;aaa;a;aaa;aaaaaa;0.423;0.813;0.183;a;a;aaaa;a;
0.287;aa;0.833;0.987;0.264;0.0566;aaaaaa;0.0144;0.278;aa;0.0736;0.388;0.384;a;0.26;aaaa;0.0236;0.862;0.699;a;0.622;0.654;aaaa;a;aaaa;a;aaa;aaaaaa;0.249;0.196;0.533;a;a;aa;a;
0.173;aa;0.0786;0.117;0.317;0.33;aaaaaa;0.454;0.881;aa;0.221;0.759;0.0356;a;0.859;aaaaaaa;0.555;0.29;0.185;a;0.506;0.539;aaaaa;aa;a;a;aaaa;a;0.964;0.263;0.656;a;aaaa;a;a;
0.611;a;0.951;0.0319;0.109;0.658;aaaaa;0.023;0.764;aa;0.723;0.387;0.233;a;0.917;aaaaaaaa;0.878;0.706;0.766;a;0.383;0.458;aaaaa;aa;aaaa;a;aaaaaaaa;aaaa;0.00442;0.217;0.297;a;aaaa;aaaa;aaaaa;
0.25;a;0.849;0.459;0.7;0.956;aaaaa;0.763;0.179;aaaa;0.481;0.107;0.124;a;0.495;aaaaaaaaa;0.84;0.445;0.468;a;0.587;0.166;a;a;aaa;a;aaaaaaaa;a;0.695;0.358;0.378;a;aa;aaaa;aaaa;
0.161;a;0.788;0.538;0.741;0.973;aaaa;0.526;0.409;a;0.121;0.464;0.251;a;0.631;aaa;0.107;0.779;0.28;a;0.645;0.513;aaaa;aa;a;a;aaaaaaa;aaaaaaa;0.884;0.807;0.423;a;aaa;aaaa;aaaaaaaaaa;
0.981;a;0.312;0.386;0.193;0.944;aaaaa;0.71;0.121;aaaa;0.238;0.264;0.122;a;0.0131;aaaa;0.443;0.651;0.218;a;0.503;0.718;aaaaaaa;a;aa;a;aaaa;aa;0.71;0.691;0.861;a;aaaa;aaa;aaaaaaa;
0.134;aa;0.79;0.47;0.915;0.96;aaaaa;0.00864;0.29;aaaaaaaaaa;0.123;0.907;0.344;a;0.0877;aaaaa;0.451;0.271;0.718;a;0.357;0.885;aaaaaaa;a;aa;a;aaa;aaa;0.884;0.168;0.494;a;a;aaaa;aaaaa;
0.285;a;0.744;0.154;0.708;0.227;a;0.947;0.775;aaaaaa;0.351;0.152;0.439;a;0.866;aaaaaaa;0.172;0.989;0.922;a;0.0387;0.819;aaaa;a;aa;a;a;aa;0.469;0.38;0.914;a;aaaa;a;aaaaa;
0.918;a;0.376;0.421;0.256;0.424;aaaa;0.246;0.155;aa;0.451;0.981;0.334;a;0.528;aaaaa;0.92;0.179;0.376;a;0.323;0.0985;aa;aa;aaaa;a;aaaaaaaaaa;aaa;0.461;0.494;0.427;a;a;aa;aaaaaa;
0.387;a;0.461;0.299;0.824;0.492;aaaaa;0.782;0.384;aaaaaaa;0.805;0.551;0.112;a;0.165;aaaaa;0.768;0.838;0.353;a;0.587;0.215;aaaaaaa;aa;aaaa;a;aaaaaaaa;a;0.274;0.486;0.321;a;aa;a;aaaaaaaa;
0.466;aa;0.795;0.193;0.973;0.508;aa;0.268;0.569;aa;0.152;0.563;0.333;a;0.877;aa;0.305;0.193;0.716;a;0.224;0.398;aaaaa;a;aaaa;a;aaaaaaaaaa;aaaaaaaa;0.2;0.566;0.613;a;aaaa;aa;aa;
0.123;aa;0.947;0.317;0.462;0.531;aaaaa;0.875;0.0869;aaaaaaaa;0.551;0.104;0.582;a;0.873;aaaa;0.287;0.561;0.99;a;0.843;0.805;aaaaaaa;a;aaa;a;aaa;aaa;0.405;0.185;0.469;a;aaa;aaa;aaaaaaaaaa;
0.371;aaa;0.0389;0.462;0.784;0.659;a;0.294;0.236;aaa;0.64;0.455;0.706;a;0.501;aa;0.943;0.375;0.841;a;0.0723;0.683;a;aa;aaa;a;a;aa;0.838;0.782;0.0555;a;aaaa;a;aaaaaaaa;
0.112;aa;0.735;0.697;0.248;0.704;aaaa;0.549;0.132;aaaa;0.662;0.0124;0.00467;a;0.939;aaaaa;0.768;0.454;0.367;a;0.905;0.443;aaaa;a;aaa;a;a;aaaaaaa;0.149;0.518;0.419;a;aaaa;a;aaaaaa;
0.444;aaa;0.595;0.789;0.479;0.449;aaa;0.829;0.705;aaaaaaaa;0.809;0.847;0.0451;a;0.989;aaaaaaa;0.251;0.13;0.0954;a;0.957;0.676;aa;aa;a;a;a;aaaaaaaa;0.0758;0.191;0.128;a;aa;aaa;aaaaaaaa;
0.195;aaa;0.81;0.259;0.468;0.991;a;0.734;0.367;aa;0.423;0.992;0.6;a;0.845;aaaaa;0.271;0.536;0.512;a;0.298;0.99;aaaa;a;aaaa;a;aaaaaaaa;aaaaaaaa;0.801;0.521;0.556;a;aa;aa;aaaaaa;
0.227;aaa;0.453;0.861;0.672;0.656;aaaaa;0.218;0.762;aaaaaaa;0.0374;0.041;0.766;a;0.758;a;0.792;0.658;0.67;a;0.789;0.422;aaaaaaa;aa;aa;a;aaaaaaa;aa;0.383;0.91;0.898;a;aa;aaa;aaaa;
0.434;aa;0.274;0.448;0.179;0.413;aaaa;0.408;0.724;aaaaaaaa;0.75;0.8;0.961;a;0.743;aaaaa;0.462;0.81;0.8;a;0.338;0.369;aaaaaaa;a;aa;a;aaaaaaaaa;aaaaaaa;0.151;0.255;0.15;a;aaaa;aa;aaaaa;
0.602;aa;0.207;0.0234;0.505;0.537;a;0.527;0.139;aaa;0.987;0.938;0.814;a;0.216;aaaa;0.0754;0.345;0.505;a;0.947;0.0631;aaaaaa;aa;aaa;a;aaaaaaa;aaaaa;0.272;0.259;0.921;a;aaa;aaa;aaaaaa;
0.244;aa;0.502;0.272;0.142;0.361;aaa;0.885;0.996;aaaaaaaaaa;0.597;0.894;0.866;a;0.565;aaaaaaa;0.411;0.806;0.668;a;0.232;0.253;aaaa;aa;a;a;aaaaaaaaaa;aaaa;0.628;0.649;0.236;a;aa;a;aaaa;
0.755;aa;0.543;0.318;0.908;0.753;a;0.0982;0.259;aaaaaa;0.495;0.0144;0.734;a;0.658;aaaa;0.00421;0.722;0.86;a;0.375;0.816;aaaaaa;a;aa;a;aaaaaaaaaa;aaaaaaaa;0.483;0.663;0.313;a;aaaa;aaaa;aaaaaaa;
0.917;a;0.9;0.961;0.688;0.567;aaa;0.344;0.596;aaaa;0.276;0.25;0.0224;a;0.833;aaaaaaaa;0.787;0.258;0.91;a;0.517;0.673;aa;aa;aa;a;aaaaaaa;aaaa;0.754;0.186;0.617;a;aaaa;a;aaa;
0.375;aa;0.338;0.111;0.543;0.995;aaaa;0.255;0.541;aa;0.0605;0.208;0.109;a;0.828;aaaaa;0.783;0.569;0.814;a;0.691;0.396;aaa;a;aa;a;aaaaaaaa;aaaaaaa;0.668;0.388;0.453;a;aaaa;aaa;aaaaaaaa;
0.195;aa;0.737;0.792;0.955;0.0582;aaaaaa;0.698;0.488;aaaaaaaaa;0.981;0.612;0.451;a;0.683;aaaaaaa;0.282;0.24;0.435;a;0.442;0.796;aaa;aa;aaa;a;aa;aaaaaaa;0.128;0.981;0.281;a;a;aaa;aaaaa;
0.387;a;0.0547;0.143;0.319;0.00179;a;0.0357;0.244;aaaaaaaaaa;0.123;0.643;0.829;a;0.51;aaaa;0.831;0.56;0.746;a;0.0354;0.714;aa;aa;aa;a;aaa;aaaaa;0.375;0.743;0.564;a;aaa;aaa;aaaaa;
0.819;a;0.334;0.0994;0.105;0.82;aaaa;0.553;0.575;aaaa;0.22;0.584;0.848;a;0.84;aaaaaaaa;0.526;0.909;0.462;a;0.233;0.172;aaaaaa;aa;aaaa;a;aaaaaa;aaaaa;0.723;0.638;0.914;a;aaaa;aa;aaaaaaaa;
0.422;a;0.739;0.385;0.741;0.45;a;0.0758;0.69;a;0.285;0.991;0.68;a;0.955;a;0.736;0.789;0.413;a;0.587;0.0244;aaaa;aa;aaa;a;aaaaaaaaaa;aa;0.391;0.729;0.827;a;aa;aaa;aaaaaaaaa;
0.131;a;0.442;0.316;0.0746;0.234;a;0.632;0.306;aaaaaaaaa;0.27;0.254;0.611;a;0.228;aaaaa;0.611;0.138;0.761;a;0.0255;0.721;a;aa;aa;a;aa;aa;0.0408;0.533;0.886;a;aaa;a;aaaaaaaa;
0.12;a;0.795;0.973;0.466;0.196;aaaaaa;0.157;0.875;aaaaa;0.48;0.615;0.119;a;0.433;aaaa;0.415;0.465;0.59;a;0.5;0.986;aaaaa;a;aaaa;a;aa;a;0.985;0.298;0.612;a;aaa;aa;aaaa;
0.136;aa;0.266;0.654;0.905;0.738;aaaa;0.67;0.312;aaa;0.541;0.364;0.669;a;0.76;aa;0.803;0.0257;0.612;a;0.886;0.948;aa;a;aa;a;aaaaaaaa;aaaaaa;0.744;0.814;0.947;a;aa;aaaa;aaaaaaa;
0.103;aa;0.614;0.765;0.151;0.846;aa;0.811;0.676;aa;0.302;0.265;0.178;a;0.934;aaa;0.627;0.401;0.647;a;0.239;0.169;aaaa;aa;aaaa;a;aaaaaaaaa;a;0.841;0.0546;0.83;a;aaaa;a;aa;
0.5;a;0.245;0.153;0.328;0.442;aa;0.915;0.935;aaaaaaaa;0.542;0.0297;0.367;a;0.969;aa;0.793;0.0176;0.978;a;0.432;0.909;aaaaaaa;aa;a;a;aaaa;aaaaaaa;0.0893;0.432;0.452;a;aaa;a;aaaaa;
0.163;aa;0.856;0.313;0.79;0.854;aaaaa;0.646;0.46;aaaaaaaaa;0.174;0.208;0.495;a;0.117;aaaa;0.09;0.665;0.644;a;0.318;0.121;aaa;aa;aaa;a;aaaaaa;aaaaaaa;0.769;0.701;0.86;a;a;aaa;aaaaaaaaaa;
0.395;aaa;0.909;0.998;0.743;0.871;aaaa;0.37;0.776;aaaa;0.453;0.195;0.821;a;0.773;aaaaaa;0.448;0.834;0.635;a;0.936;0.12;a;a;a;a;aaaa;aaaaaaaa;0.571;0.126;0.866;a;a;aaaa;aaaaa;
0.157;a;0.184;0.456;0.288;0.831;aa;0.811;0.483;aaaaa;0.0164;0.327;0.31;a;0.0956;aaaaa;0.653;0.356;0.323;a;0.844;0.812;aa;a;aa;a;aaaaaaaaa;aaaaaa;0.185;0.329;0.377;a;aa;aaa;aaaa;
0.944;aaa;0.216;0.276;0.844;0.923;a;0.285;0.989;aaaaaaaa;0.705;0.278;0.73;a;0.429;aaa;0.425;0.954;0.0678;a;0.38;0.971;aaaaa;aa;aaa;a;aaaaaaaaaa;aaaaa;0.827;0.0946;0.418;a;aaaa;aaaa;aaaaaaaaa;
0.13;a;0.623;0.163;0.927;0.751;aaaaa;0.893;0.926;aaaa;0.283;0.517;0.893;a;0.601;aaaa;0.626;0.0783;0.827;a;0.407;0.805;aaaaaaa;aa;aaa;a;aaaaaaaa;aaaaa;0.2;0.24;0.982;a;aaa;aaa;aaaaaaaaa;
0.93;aa;0.644;0.887;0.254;0.14;aaaaaa;0.0114;0.601;aaaaaaaaaa;0.671;0.731;0.0171;a;0.467;aaa;0.674;0.332;0.318;a;0.404;0.43;aaa;a;aaaa;a;aaaaa;aaaaaaaa;0.427;0.506;0.822;a;aa;a;aaaaaaaaaa;
0.0335;aaa;0.18;0.806;0.961;0.104;a;0.589;0.124;aa;0.248;0.193;0.766;a;0.687;aa;0.96;0.0634;0.882;a;0.218;0.689;aaaa;a;aaaa;a;aaaa;aaaaaaaa;0.868;0.473;0.394;a;aaa;aa;aaaaaa;
0.41;a;0.52;0.00855;0.712;0.92;a;0.371;0.206;aa;0.517;0.929;0.861;a;0.632;aaaaaa;0.0955;0.871;0.673;a;0.351;0.722;aaaaa;a;aa;a;a;a;0.99;0.898;0.595;a;a;a;aa;
0.486;aa;0.927;0.95;0.129;0.599;aaaaaa;0.0866;0.24;aaaaa;0.868;0.598;0.609;a;0.867;aaa;0.00389;0.308;0.514;a;0.786;0.0536;aaaaa;a;aa;a;aaa;aaaaa;0.582;0.778;0.612;a;aaa;aa;aaaaaaaa;
0.394;aaa;0.764;0.842;0.6;0.991;aaaa;0.074;0.0212;aaaa;0.441;0.209;0.552;a;0.785;aaaa;0.267;0.00212;0.65;a;0.00268;0.0881;aa;a;aaa;a;aaaaaaaaaa;aa;0.862;0.842;0.769;a;aaa;aaa;aaaaaa;
0.939;a;0.475;0.605;0.201;0.205;aaaaaa;0.187;0.532;aaaaa;0.38;0.926;0.966;a;0.431;aaa;0.179;0.968;0.769;a;0.597;0.476;aaaaaaa;aa;aaaa;a;aaaa;aaaa;0.811;0.62;0.479;a;aaa;aa;aaaaaaa;
0.183;aaa;0.674;0.45;0.953;0.072;aaaa;0.0233;0.159;aaaaaaa;0.877;0.079;0.605;a;0.45;aaaaaa;0.405;0.749;0.381;a;0.815;0.606;aaaaa;aa;aa;a;aaaaaaaa;aaaaaaa;0.134;0.694;0.823;a;aaa;aaa;aaaaaaa;
0.665;aa;0.293;0.892;0.816;0.397;aaa;0.16;0.991;aaaaa;0.54;0.683;0.275;a;0.194;aaaaa;0.919;0.484;0.684;a;0.859;0.661;aaa;a;a;a;aaa;aaaa;0.0606;0.604;0.51;a;a;aa;a;
0.455;aa;0.95;0.839;0.547;0.548;aa;0.485;0.182;aaaaaaa;0.877;0.00619;0.0846;a;0.879;aaa;0.503;0.0762;0.419;a;0.271;0.847;aa;a;aaaa;a;aaaaaaaa;aa;0.285;0.826;0.79;a;aa;aa;aaaaa;
0.0568;aa;0.576;0.763;0.218;0.471;aaaaa;0.533;0.84;aaaaaa;0.725;0.505;0.215;a;0.925;aaa;0.164;0.00592;0.522;a;0.468;0.951;a;a;aa;a;aaaaaaa;a;0.977;0.0772;0.899;a;aaaa;aaaa;a;
0.114;aaa;0.0707;0.945;0.311;0.358;aaaa;0.645;0.756;aa;0.582;0.734;0.805;a;0.158;aaaaaaa;0.955;0.417;0.776;a;0.137;0.0911;aaaa;aa;aaaa;a;aaaaa;aaaaaa;0.368;0.405;0.217;a;aaa;aaa;aaaaaaaaaa;
0.807;a;0.808;0.353;0.0774;0.0375;aaaaaa;0.554;0.218;aaaaaaaa;0.297;0.871;0.663;a;0.953;aaaaaaaa;0.778;0.194;0.0991;a;0.382;0.443;a;a;aaaa;a;a;aaaaaaaa;0.539;0.335;0.767;a;aaa;aaaa;aa;
0.403;a;0.632;0.00524;0.129;0.105;aa;0.232;0.936;aaaaaaaaaa;0.56;0.648;0.688;a;0.513;aaa;0.913;0.735;0.49;a;0.0355;0.534;aaa;aa;aaa;a;aaaaaaaa;aa;0.117;0.877;0.94;a;aaa;aaa;aaaaa;
0.697;aa;0.821;0.367;0.0986;0.451;aaaaaa;0.354;0.216;aaaaaaaaa;0.254;0.56;0.927;a;0.403;aaaaaa;0.00722;0.399;0.743;a;0.228;0.339;aaa;a;aaa;a;aa;aaaaa;0.458;0.811;0.12;a;aaaa;aa;aaaa;
0.95;a;0.605;0.494;0.251;0.0358;aaa;0.0989;0.943;aaaaaaaa;0.944;0.4;0.0105;a;0.299;aaaaaa;0.472;0.557;0.983;a;0.451;0.964;aaaa;aa;a;a;aa;aaaaaa;0.772;0.201;0.286;a;aaaa;aaaa;aaaaaaaaaa;
0.0788;aaa;0.607;0.954;0.00059;0.923;aa;0.919;0.359;aaa;0.872;0.187;0.879;a;0.845;aaaa;0.411;0.597;0.00833;a;0.682;0.0486;a;aa;aa;a;aaaaaaaaaa;aaaaaaaa;0.397;0.769;0.962;a;aaa;aaaa;aaaaaa;
0.893;aa;0.191;0.551;0.265;0.466;aaa;0.74;0.812;a;0.522;0.503;0.931;a;0.264;aaa;0.656;0.74;0.422;a;0.0387;0.874;aaaaa;aa;aaa;a;aaaaaaa;aa;0.127;0.0587;0.0905;a;a;aaa;aaa;
0.882;aa;0.0656;0.27;0.249;0.985;aaaaaa;0.221;0.0471;aaaaaa;0.388;0.848;0.628;a;0.443;aaaa;0.614;0.754;0.234;a;0.216;0.0969;aaaa;aa;a;a;aaaaaaaaaa;aa;0.47;0.218;0.799;a;aa;a;aa;
0.0843;aaa;0.195;0.531;0.797;0.55;aaa;0.971;0.49;aaaaaa;0.452;0.599;0.25;a;0.8;a;0.135;0.519;0.0296;a;0.461;0.661;a;aa;aaaa;a;aaaaaa;aa;0.612;0.279;0.902;a;aa;a;aaaaa;
0.855;a;0.686;0.45;0.181;0.0705;aaa;0.989;0.921;aaaaa;0.991;0.204;0.838;a;0.752;aaaaaaaa;0.747;0.275;0.767;a;0.495;0.124;aaaa;a;aa;a;aaaaaaaa;aa;0.514;0.275;0.434;a;aa;aa;aaaaaa;
0.461;a;0.692;0.299;0.444;0.53;a;0.467;0.263;aa;0.74;0.603;0.732;a;0.889;aa;0.426;0.25;0.984;a;0.644;0.615;aaaaaaa;aa;aaaa;a;aaaaaa;aaa;0.872;0.809;0.628;a;aaa;aa;aaa;
0.523;aa;0.39;0.982;0.114;0.155;aaaaa;0.934;0.488;aaaaaaaaaa;0.125;0.662;0.0553;a;0.171;aaaa;0.607;0.485;0.595;a;0.162;0.229;aa;a;aaaa;a;aaaaaaaaaa;a;0.405;0.845;0.32;a;aaa;a;aaaa;
0.827;aaa;0.896;0.451;0.0906;0.829;a;0.364;0.139;aaaaa;0.42;0.434;0.94;a;0.0709;a;0.535;0.747;0.838;a;0.0341;0.576;a;a;a;a;aaaaaaaaaa;aaaaaaa;0.365;0.82;0.97;a;a;a;aaaaaa;
0.833;aaa;0.01;0.723;0.364;0.303;aa;0.51;0.624;aaaaa;0.99;0.438;0.691;a;0.537;aaaaaaa;0.372;0.0106;0.48;a;0.238;0.251;a;aa;aa;a;aaa;a;0.673;0.899;0.775;a;aa;a;aaaaaa;
0.952;aaa;0.622;0.628;0.223;0.205;aaaaaa;0.63;0.127;aa;0.241;0.349;0.678;a;0.00227;aa;0.096;0.712;0.649;a;0.978;0.792;aaaaa;aa;aaa;a;aaaaaaaa;aaaa;0.816;0.587;0.834;a;aaa;a;aaaaa;
0.253;aaa;0.231;0.709;0.243;0.0711;aaaaaa;0.0362;0.0591;aaaaaa;0.84;0.566;0.685;a;0.0997;aaaaa;0.974;0.89;0.28;a;0.806;0.833;aaaaa;aa;aa;a;aaaaa;aa;0.665;0.382;0.547;a;a;aaa;aaaa;
0.215;aaa;0.00664;0.606;0.00644;0.307;aaa;0.0628;0.175;a;0.936;0.93;0.239;a;0.359;aaa;0.00829;0.388;0.241;a;0.0753;0.801;aa;a;aaaa;a;aaaaaaaaa;a;0.154;0.517;0.19;a;aaa;aa;aa;
0.828;aaa;0.167;0.78;0.403;0.145;aaaaaa;0.51;0.762;aaaaaaa;0.425;0.0525;0.0587;a;0.252;aaaaaa;0.849;0.62;0.689;a;0.343;0.819;a;aa;aa;a;aaaaaaa;aaaaa;0.0693;0.619;0.507;a;a;a;aaaaaaaa;
0.946;a;0.397;0.35;0.835;0.297;a;0.33;0.504;aaa;0.229;0.28;0.928;a;0.848;aaaa;0.0857;0.897;0.784;a;0.902;0.218;aaaaa;aa;aaa;a;aaaa;aaaaaa;0.235;0.632;0.779;a;aaaa;a;aaaaaa;
0.795;aaa;0.611;0.66;0.873;0.867;aaa;0.115;0.188;aaaaaaaa;0.431;0.95;0.357;a;0.133;aa;0.246;0.622;0.13;a;0.0655;0.337;aaaaa;a;aaaa;a;aaa;aaaaaaa;0.364;0.181;0.834;a;aaaa;a;a;
0.806;a;0.989;0.486;0.628;0.0854;aaaa;0.477;0.0603;aaaaaaa;0.541;0.093;0.579;a;0.903;a;0.00171;0.801;0.747;a;0.47;0.861;aaa;aa;aaa;a;aaaaaaaaaa;aa;0.317;0.587;0.707;a;aa;aaa;aaaaaaaaaa;
0.191;a;0.347;0.616;0.775;0.64;aaaa;0.609;0.384;aaaa;0.665;0.73;0.961;a;0.419;aa;0.00334;0.197;0.563;a;0.00897;0.772;aa;aa;aaa;a;a;aaaaa;0.444;0.767;0.588;a;aaaa;aaaa;aaaaaa;
0.977;aaa;0.505;0.617;0.047;0.172;aaaaa;0.956;0.0356;aaaaaaa;0.91;0.613;0.49;a;0.698;aaaaaaaaa;0.0568;0.0749;0.666;a;0.323;0.981;aaa;a;aaa;a;aaaaaaaa;aaaaaaaa;0.565;0.379;0.463;a;aaa;aaaa;aaaa;
0.0207;a;0.959;0.635;0.264;0.587;aaaa;0.534;0.456;aaaaaaaa;0.635;0.246;0.839;a;0.741;aaaa;0.137;0.264;0.56;a;0.762;0.911;aaaaaa;a;aaaa;a;aaaa;aaa;0.814;0.363;0.375;a;a;a;aaaa;
0.323;aa;0.0304;0.0427;0.246;0.261;aa;0.0611;0.666;aaaaaaaaa;0.362;0.591;0.63;a;0.371;aaaaaa;0.839;0.36;0.622;a;0.637;0.559;aaaaaa;aa;a;a;a;a;0.985;0.317;0.905;a;aa;aaa;aaaaaa;
0.377;a;0.774;0.167;0.457;0.476;aa;0.196;0.00813;aaaaaa;0.871;0.276;0.499;a;0.534;aaaaaaaa;0.509;0.0898;0.951;a;0.0697;0.951;a;aa;aa;a;aaa;aaaaaa;0.292;0.91;0.18;a;aaa;aa;aa;
0.0142;aaa;0.336;0.552;0.0444;0.492;aaaaa;0.689;0.761;a;0.03;0.519;0.74;a;0.879;aaaaaaaaa;0.945;0.552;0.771;a;0.436;0.831;aaaa;a;aaa;a;aa;aaaaaaaa;0.453;0.422;0.323;a;aa;aaaa;a;
0.891;aaa;0.66;0.0201;0.66;0.915;aaaaaa;0.509;0.349;aaaaaaaaa;0.123;0.1;0.845;a;0.514;aaaaaaaaa;0.134;0.61;0.329;a;0.569;0.761;aaaaaa;aa;aa;a;aaa;aa;0.0151;0.433;0.866;a;aaaa;aa;a;
0.48;a;0.138;0.748;0.972;0.844;aaaaaa;0.876;0.345;aaaaa;0.328;0.62;0.302;a;0.32;aaaaaaaa;0.115;0.99;0.171;a;0.541;0.914;aaaaa;aa;aaa;a;aaa;aaaaa;0.17;0.741;0.31;a;aaa;aaa;aaaaaaaa;
0.473;aaa;0.128;0.579;0.826;0.652;aaaaaa;0.507;0.519;aaa;0.148;0.285;0.653;a;0.165;aaaaaaaaa;0.485;0.292;0.691;a;0.35;0.269;aaaaaa;aa;a;a;a;aaa;0.111;0.139;0.732;a;aaaa;aaaa;aaaaaaaaaa;
0.219;a;0.269;0.0118;0.85;0.84;aaaaa;0.432;0.411;aa;0.805;0.981;0.0408;a;0.154;aaaaaaa;0.656;0.946;0.483;a;0.0395;0.478;aaa;aa;a;a;aaa;aaaaaa;0.376;0.655;0.437;a;aaa;a;aaaa;
0.132;aaa;0.777;0.00319;0.68;0.957;aa;0.886;0.811;aaaaaa;0.754;0.0602;0.966;a;0.797;aaaaaaa;0.241;0.234;0.367;a;0.457;0.997;a;a;aaa;a;aaaaaaaaa;aaaaaa;0.931;0.469;0.886;a;aaaa;aaaa;aaaaaaa;
0.988;aaa;0.783;0.205;0.795;0.0816;aaaaa;0.431;0.0246;a;0.368;0.751;0.296;a;0.33;aaaaaaaa;0.108;0.119;0.953;a;0.67;0.21;aa;a;a;a;aaaaaaaaaa;aaaaa;0.939;0.239;0.0285;a;a;aaa;aaaaaaaa;
