ATT0(string,9);ATT1(string,5);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(string,4);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(string,10);ATT20(string,3);ATT21(string,7);ATT22(string,10);ATT23(float,1);ATT24(string,10);ATT25(string,3);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,3);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);ATT53(string,10);ATT54(string,8);ATT55(string,9);ATT56(string,4);ATT57(string,9);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(float,1);ATT65(float,1);ATT66(string,1);ATT67(string,8);ATT68(string,10);
aaaaaaaaa;aaaaa;aa;0.223;0.105;aaaa;a;0.333;aa;0.0792;aaa;0.793;0.89;0.973;0.665;aa;0.0581;a;0.951;a;a;aaaaaa;aaaaaaaaaa;0.658;aaaaaaaaaa;aa;a;0.469;0.78;a;aa;0.542;0.288;0.629;aaa;0.0802;aaa;0.987;aaa;a;0.297;0.00603;0.414;aaa;0.301;0.801;a;0.303;0.536;0.623;0.471;0.215;aaaaa;aaaaaaaaa;aaa;aa;aaa;aa;aaaaaaa;0.49;0.557;0.123;0.549;aaaaaaa;0.376;0.551;a;aaaaaaaa;aaaaaaaa;
aaa;aaaaa;aa;0.748;0.0703;aaa;aaa;0.601;aa;0.827;aaaa;0.985;0.128;0.479;0.719;aaa;0.331;aaaa;0.378;aaaaaaaaa;a;aaaaa;aaa;0.423;aaaaaa;a;a;0.924;0.795;a;aaaaaaaa;0.951;0.645;0.908;aa;0.596;a;0.806;a;a;0.479;0.487;0.278;a;0.545;0.0993;a;0.745;0.686;0.232;0.815;0.647;aaaaaaaa;aaaaaaaa;aaaaaaaa;aaaaa;aaaa;aaaaaa;aaaaaa;0.804;0.672;0.168;0.0617;aa;0.91;0.486;a;aaaaaaaa;aaa;
aaaaaa;aaaa;aaaa;0.614;0.318;aa;aaa;0.482;a;0.193;aa;0.235;0.298;0.805;0.451;aaaa;0.789;aaa;0.985;aaa;aaa;aaaaaaa;aaa;0.111;aaaaa;a;a;0.235;0.347;aaa;a;0.444;0.412;0.509;a;0.708;aaa;0.987;aa;aaaaa;0.786;0.181;0.21;aaaaa;0.464;0.299;a;0.498;0.597;0.663;0.831;0.914;aaaaaaaaa;aaaaa;aaa;aaaaaaaa;aaa;aaaaaaaaa;aaaa;0.822;0.617;0.197;0.411;aaaaaaa;0.144;0.602;a;aa;a;
aa;aa;aaaa;0.0183;0.241;aaaaaaa;aaaa;0.598;a;0.301;aaaa;0.223;0.0851;0.702;0.00825;aaaaaaa;0.66;a;0.395;aaaaaaaaa;aa;aaaa;aa;0.205;aaaaaaa;a;a;0.682;0.391;a;a;0.942;0.344;0.699;aaaa;0.81;aaaa;0.731;aaa;aaaaaa;0.115;0.165;0.64;a;0.2;0.632;aa;0.39;0.659;0.848;0.872;0.834;aaaaaaaa;aaaaa;aaa;aaaa;aaa;aaaaaa;aaaa;0.816;0.395;0.379;0.278;aaaaa;0.767;0.786;a;aaaaaaaa;aaaaaaaaa;
a;aaaa;aa;0.31;0.706;aaaaa;aa;0.267;aa;0.766;aaaa;0.437;0.558;0.68;0.155;aaaaa;0.591;a;0.866;aaaaaaaaa;aa;aa;a;0.895;aaaaaaaaaa;aa;a;0.906;0.216;a;aaaaaaa;0.963;0.422;0.32;aaaa;0.347;aaaa;0.236;aa;aaa;0.934;0.494;0.938;aaa;0.863;0.354;aa;0.244;0.0685;0.613;0.377;0.527;a;aaa;aaaaaa;aaaaaaaa;aaa;aaaaaaa;a;0.558;0.257;0.327;0.333;aaaaaaaa;0.15;0.767;a;aaa;aaaaaaa;
a;aaaaa;aaa;0.635;0.0308;aaaa;aaaa;0.306;a;0.468;aa;0.874;0.651;0.777;0.579;aaaa;0.435;aaa;0.468;aaaaaaaa;a;aaaaaa;aaaaa;0.072;aaaaaa;aa;a;0.653;0.964;a;aaaaaa;0.537;0.712;0.564;aaa;0.792;aaaaaa;0.298;aa;aaaaaa;0.335;0.172;0.264;aaaaa;0.659;0.047;aa;0.402;0.255;0.281;0.17;0.924;aaaaaaa;aaa;aaaa;aaaaaaaaa;a;aaaaa;aa;0.702;0.196;0.925;0.553;a;0.599;0.682;a;a;aaaaa;
aaaaaaa;aaaa;aaa;0.519;0.306;aaa;aaa;0.722;aa;0.934;aaa;0.915;0.288;0.557;0.245;a;0.635;aaaa;0.373;aaaaa;a;aaaaaaa;aaaa;0.843;aaaaaaa;a;a;0.918;0.988;aaaa;aaaaaa;0.747;0.458;0.162;aaa;0.686;aaaaaa;0.922;aa;aaaa;0.144;0.87;0.4;aaaa;0.259;0.622;aa;0.649;0.999;0.712;0.165;0.325;aaaaaaaa;aaaaaa;a;aaaaaa;aaaa;aaaaaaaa;aaaaaaa;0.962;0.495;0.1;0.0885;aaaaaaaa;0.629;0.805;a;aaaaaa;aaaaaaa;
aaaaaaaa;aa;a;0.257;0.571;a;aa;0.198;aa;0.383;aaaaa;0.838;0.901;0.0653;0.786;aaaaa;0.112;aa;0.907;aaaaaa;aa;aaaaaa;aaaaaaa;0.928;aaa;aa;a;0.553;0.0478;a;aaaaaaa;0.789;0.414;0.495;aaa;0.951;a;0.92;a;aaa;0.74;0.625;0.331;a;0.8;0.501;aaaa;0.477;0.175;0.68;0.647;0.466;aaaaaaaaaa;aaaaaa;aaaa;aaa;aa;a;a;0.375;0.0877;0.355;0.353;aaaaa;0.479;0.534;a;aaaa;aaaaaaa;
aaaaaa;aaaa;a;0.0406;0.388;a;aaaa;0.471;aa;0.659;aaaaa;0.369;0.686;0.849;0.759;aaaaaaaaa;0.412;aaaa;0.958;aaaaaaaaa;a;aa;aa;0.7;aaaaaaaa;a;a;0.725;0.579;aaaa;aaaaa;0.498;0.291;0.00948;aa;0.369;aaaa;0.0135;a;aaa;0.396;0.796;0.268;aaa;0.749;0.0939;a;0.264;0.733;0.955;0.907;0.654;aaaaa;aaaaaaa;aaaaa;aaaaaaa;aaa;aaaaaa;aa;0.84;0.0286;0.396;0.661;aaaaa;0.65;0.415;a;aaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaa;0.964;0.563;aaaaaaa;a;0.205;aa;0.238;aaaa;0.601;0.759;0.246;0.31;aaaaaaa;0.274;aaaa;0.31;aaaaaaaaaa;aaa;aaa;aa;0.0231;aaaaaaa;aa;a;0.362;0.523;aaaa;aaaa;0.527;0.217;0.615;aa;0.831;aaa;0.0464;a;aaa;0.429;0.717;0.0475;aaaaa;0.829;0.923;a;0.151;0.0771;0.963;0.814;0.78;aaaaaaa;aaa;aaa;aaaa;aaa;aaaaaaa;aaaaa;0.915;0.484;0.423;0.515;aa;0.526;0.826;a;aaaaa;aa;
aaaaa;aa;aaaa;0.978;0.929;aaaaaaa;aa;0.88;aa;0.633;aaaa;0.432;0.59;0.881;0.885;aaaaaa;0.691;aa;0.702;aaaaaaa;aaa;aaaaa;aaaaa;0.707;aaaa;aa;a;0.0129;0.863;aaaaa;aaaa;0.454;0.451;0.674;a;0.257;a;0.368;aa;aa;0.728;0.597;0.795;a;0.319;0.82;aaaa;1;0.306;0.731;0.851;0.763;aaaaaaaaa;aaa;aaaa;aaaaaa;aa;aa;aa;0.549;0.628;0.175;0.975;aaaaaaaa;0.217;0.886;a;aaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaa;0.689;0.921;aaaa;a;0.465;a;0.86;aaaaa;0.709;0.141;0.302;0.479;aaaaa;0.403;aa;0.942;aaaaaa;aa;aa;aaaaa;0.196;a;aa;a;0.536;0.161;aaa;aaaaa;0.61;0.592;0.904;aaa;0.907;aaaaa;0.601;aaa;aaaaaa;0.152;0.8;0.974;aaa;0.991;0.135;aaa;0.244;0.728;0.755;0.378;0.592;aaaaaa;aaaaaaaaa;aaaa;aaa;aaa;aaaaa;aaa;0.976;0.453;0.948;0.542;aaa;0.206;0.645;a;a;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaa;0.631;0.354;aa;a;0.87;aa;0.128;aa;0.416;0.636;0.735;0.35;a;0.923;aaaa;0.524;aaaa;a;aaaaaa;aaaaaaaaa;0.628;aaaaaaaa;aaa;a;0.0688;0.782;aa;aaaaaaa;0.872;0.824;0.859;a;0.739;aaaaa;0.0349;aaa;aaaa;0.11;0.268;0.718;aaaa;0.961;0.417;aa;0.364;0.821;0.153;0.532;0.887;aaa;aaaaa;aaaa;aaa;aa;aaaaaa;a;0.684;0.323;0.3;0.404;aa;0.742;0.543;a;aaaaaa;a;
aaaaaaa;aa;aaaa;0.429;0.175;a;a;0.899;a;0.866;a;0.723;0.22;0.789;0.987;a;0.911;aa;0.8;aaaa;aa;aa;aaa;0.684;a;aaa;a;0.0121;0.999;aaaa;aaaaaaaa;0.595;0.994;0.861;a;0.712;aaaaa;0.507;aa;aa;0.828;0.901;0.289;aaaaaa;0.0848;0.883;aaaa;0.452;0.611;0.584;0.354;0.896;aa;aaa;aaaa;aa;a;aaaaa;aa;0.356;0.797;0.257;0.193;aa;0.891;0.0435;a;aa;a;
a;aaaa;a;0.412;0.659;aaa;aaa;0.94;a;0.219;aaaaa;0.664;0.969;0.0727;0.632;aaa;0.969;aa;0.385;aaaaaa;aa;aaaaaaa;aa;0.000182;a;aa;a;0.451;0.509;aaaaa;aaaaaa;0.609;0.512;0.942;a;0.85;aaaa;0.684;aa;aaaa;0.908;0.992;0.208;aaaaaa;0.562;0.691;a;0.583;0.258;0.154;0.183;0.333;aaaaaaaaaa;aaaaaaaaa;aa;aaaaaa;aa;aaaaaaaaa;aaa;0.923;0.166;0.167;0.287;aaaa;0.434;0.625;a;a;aa;
a;aa;aaa;0.502;0.327;aaaaaaaa;aa;0.625;a;0.0158;aaaa;0.791;0.999;0.762;0.399;aaaaaa;0.628;aa;0.829;aaaaaa;a;aaaaa;aa;0.24;a;aa;a;0.0252;0.212;aaaaa;a;0.817;0.859;0.0702;a;0.797;aaa;0.397;a;aaa;0.158;0.203;0.699;aaaaaaaa;0.764;0.828;aa;0.226;0.469;0.1;0.745;0.722;aaaaa;a;aaa;aaaaa;aa;aaaaaaa;aaaa;0.478;0.661;0.265;0.612;aaaaaaa;0.331;0.451;a;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaa;0.158;0.422;aaaaaaaaaa;aaaa;0.359;aa;0.382;aaaa;0.0139;0.697;0.501;0.333;aaaaa;0.966;aa;0.0954;aaaaaa;aaa;aaa;aaaaaaa;0.763;aaaaaaa;aaa;a;0.257;0.738;aaaa;aaaaaaaa;0.0565;0.404;0.258;aaaa;0.203;aaaa;0.0848;aaa;a;0.627;0.85;0.399;aaaaa;0.529;0.34;aaa;0.707;0.062;0.726;0.0735;0.773;aaaa;aa;aaaaaa;a;aaaa;aaaaaaaa;aaaaaa;0.805;0.33;0.548;0.224;aaaaaaaa;0.509;0.528;a;aaaaaaaa;aaaaaaa;
aaaaaaaaa;a;a;0.31;0.777;aa;a;0.0987;a;0.0541;a;0.34;0.971;0.0286;0.344;aaaa;0.0996;aaa;0.373;aaaaaa;aa;aaaaaa;aaaaaaaaa;0.196;aaaaaaaa;aa;a;0.153;0.103;aaa;a;0.13;0.22;0.835;a;0.762;a;0.535;aa;aaaaa;0.755;0.617;0.901;a;0.539;0.79;a;0.253;0.709;0.215;0.435;0.938;aaaaaaaaaa;a;aa;aaaaa;aaa;aaa;a;0.485;0.847;0.743;0.907;aaaa;0.289;0.84;a;aaaaaaa;aaaaaaaaaa;
aaaaaaa;a;aa;0.581;0.693;aaaaaaa;aaaa;0.642;a;0.273;a;0.657;0.539;0.277;0.803;aaa;0.848;aaaa;0.992;aaaaa;a;aaaaaaa;a;0.549;aaaaaa;a;a;0.312;0.713;aaa;aaaaaaaa;0.838;0.665;0.0314;aa;0.7;aa;0.213;a;aaaaaaa;0.231;0.808;0.0203;aaaaaa;0.609;0.545;aaaa;0.637;0.963;0.466;0.646;0.785;aaaaaaaaaa;aaa;a;a;a;aaaa;aaa;0.993;0.353;0.542;0.271;aaaaaa;0.888;0.933;a;aaaaaaaa;aaaa;
aaaaaa;aaaaa;a;0.0827;0.795;aaaaaaa;aa;0.384;aa;0.817;aaaa;0.0676;0.769;0.156;0.843;aa;0.263;aa;0.632;aaa;aa;aaaaaa;aaaa;0.617;aaaaaaaaaa;aa;a;0.601;0.475;aa;aaaaaaaa;0.143;0.591;0.0351;a;0.7;a;0.521;aaa;aaaaaaa;0.56;0.3;0.919;aaaa;0.0985;0.128;a;0.81;0.803;0.699;0.37;0.0671;aaaaa;aaaaaaa;aa;aa;a;a;a;0.214;0.425;0.765;0.338;aaaa;0.39;0.0905;a;a;aaaaaaa;
aaaaa;aaaa;aaaa;0.25;0.84;aaaaaaaaa;aaa;0.327;a;0.0386;a;0.78;0.206;0.483;0.616;aaaaaaaa;0.619;aa;0.125;aaaaaaa;a;aaaaaa;aaaaaaaaa;0.937;aaa;aa;a;0.774;0.797;aaaaa;aaaaaaa;0.717;0.163;0.695;aaa;0.891;aaaaa;0.472;a;aaaaa;0.409;0.513;0.775;aaaaaaa;0.744;0.481;aaaa;0.625;0.371;0.125;0.433;0.992;aaaaaa;aaaaaaaa;a;a;a;aaaaaaaa;aaaaaaa;0.751;0.0627;0.474;0.842;aa;0.467;0.647;a;aaaaaaaa;aaaaaaa;
aaaaaa;a;aaaa;0.805;0.122;aaaaaa;aa;0.0581;aa;0.587;aa;0.742;0.375;0.614;0.688;aaa;0.435;aaa;0.793;aaaaaaaaa;a;aaa;aaaaa;0.104;aaaaaaaaaa;a;a;0.763;0.752;aaaa;aaaaa;0.523;0.187;0.953;aaa;0.9;aa;0.556;aa;aaaaa;0.852;0.996;0.688;aaaaaa;0.136;0.318;aaaa;0.22;0.797;0.0796;0.581;0.947;aaa;aaaaa;aaa;aaaa;aaaa;aaaaaaa;aaaa;0.674;0.467;0.173;0.357;aaaaaaa;0.293;0.147;a;aaaa;aaaaa;
aaaaa;aa;aaaa;0.879;0.0841;aaaaaaaaaa;aaa;0.663;a;0.0712;aaaaa;0.138;0.125;0.62;0.0428;aaaaaa;0.388;a;0.221;aaaa;aa;aa;aaa;0.267;aaaaaaaa;aa;a;0.84;0.599;aaaa;a;0.741;0.116;0.863;aa;0.0269;aa;0.245;aaa;aaaaaa;0.651;0.864;0.749;aaaaaa;0.757;0.741;a;0.781;0.535;0.663;0.895;0.293;aaaaaaaa;aa;aaa;a;aa;aa;aaaa;0.4;0.196;0.0676;0.806;aaaaa;0.0293;0.878;a;aaa;aa;
aaaaa;aaa;aaa;0.0087;0.161;a;aaaa;0.0197;aa;0.147;aaaaa;0.288;0.269;0.0966;0.038;aaa;0.463;aa;0.558;aa;a;a;aaaaaaaaaa;0.196;aaa;aa;a;0.931;0.994;aaaa;aaaaaaa;0.345;0.0289;0.875;a;0.758;a;0.678;a;aaaaa;0.616;0.646;0.231;aaaa;0.886;0.917;aaaa;0.695;0.0517;0.846;0.28;0.897;aaaaaaa;a;aa;aaaaaaaaa;a;aa;aaaa;0.231;0.195;0.12;0.35;aaaa;0.547;0.0494;a;aaaaa;aaaaaa;
aaaaaaaaa;aaaa;aaa;0.384;0.429;aaaa;aaa;0.536;aa;0.666;a;0.669;0.433;0.913;0.801;aaa;0.55;aa;0.67;aaa;a;aaaaaa;aaa;0.652;a;aaa;a;0.204;0.23;aa;aaaaaaa;0.706;0.456;0.559;a;0.157;aaaaa;0.411;aa;aa;0.12;0.0103;0.407;aaaaaaaa;0.554;0.551;aaa;0.383;0.389;0.45;0.261;0.781;aa;aa;aaaaa;aaaaaa;aa;aaaaaaaa;aaaaaaa;0.556;0.217;0.741;0.84;aaaaaa;0.562;0.891;a;aaaa;aaaa;
aaaa;aa;aaa;0.751;0.55;aaaaa;aaaa;0.214;aa;0.61;aa;0.861;0.632;0.417;0.578;aa;0.296;aaa;0.756;aaaaaa;a;aaa;aaaa;0.175;aaaaaaaaaa;aa;a;0.552;0.418;aaa;aaaaaaaa;0.33;0.847;0.264;aaa;0.477;aaaa;0.0162;a;aaa;0.347;0.112;0.61;aaaaaaaa;0.0139;0.866;a;0.673;0.0986;0.363;0.804;0.283;aaaaa;aa;aaaaa;aa;aa;aaaaaa;aa;0.421;0.534;0.377;0.738;aaaaaa;0.0415;0.566;a;aa;aaaaaa;
aaa;aaaa;aa;0.187;0.742;aa;a;0.00425;a;0.58;a;0.781;0.484;0.423;0.857;aaaaaaa;0.0421;aaaa;0.79;aaaaaaaaaa;a;aaaaaa;aaaaaaa;0.322;aaaaa;aaa;a;0.833;0.45;aaaaa;aaaaaaa;0.526;0.000869;0.6;aaa;0.729;aaaaa;0.281;aa;aaaaaa;0.129;0.445;0.597;aa;0.242;0.853;aa;0.68;0.711;0.176;0.966;0.896;aa;a;aaaa;aaaaaaaaa;aa;aaaa;aaaaa;0.504;0.824;0.8;0.0539;aaaaa;0.443;0.0597;a;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;a;0.29;0.0411;aaaaaa;aaaa;0.31;aa;0.515;aaa;0.148;0.443;0.477;0.00813;aaaaaa;0.206;aaa;0.819;aa;a;aaaaaa;aaaaaaaa;0.753;aaaa;aa;a;0.952;0.86;aaa;aaaaa;0.215;0.208;0.9;a;0.177;a;0.438;aaa;aaaaa;0.104;0.672;0.856;aaaaa;0.174;0.108;a;0.364;0.0243;0.246;0.831;0.0831;aaaaaaa;aaaaa;a;aaaa;aaaa;a;aaa;0.6;0.677;0.0979;0.371;aaaaaa;0.566;0.851;a;aaa;aaaaaaa;
a;aaaaa;aaaa;0.179;0.662;aaaaa;aaaa;0.169;aa;0.353;aaaaa;0.313;0.951;0.445;0.057;aaaaa;0.19;aaaa;0.0827;aaaaaaaa;aa;aaa;aaaaaaa;0.318;a;a;a;0.0536;0.362;aa;aaaaa;0.896;0.818;0.646;aa;0.612;a;0.622;aaa;aaaaa;0.267;0.784;0.489;aaaaaaa;0.892;0.951;aaaa;0.469;0.0554;0.267;0.611;0.532;aaaaaaaaa;aaa;aaaaaa;aaaaaaaa;aaa;aaaaaa;aaaa;0.901;0.912;0.924;0.235;aaaaa;0.968;0.205;a;aaaaaaaa;aaaa;
a;aaaaa;aaa;0.527;0.236;aaaaaaaa;aa;0.966;a;0.594;aaaa;0.861;0.562;0.777;0.296;a;0.874;aaa;0.519;aaaaaaaaaa;a;a;aaaaaaaaaa;0.0448;aaaaaaaa;aaa;a;0.503;0.93;a;aaaaa;0.377;0.72;0.87;aaaa;0.135;aaaaaa;0.349;a;aaa;0.503;0.775;0.77;aaaaaaaa;0.00713;0.879;a;0.00479;0.561;0.17;0.339;0.464;aaa;aaaaaaa;aaaa;aaaaa;a;aaaaaaaa;aaaa;0.271;0.142;0.743;0.913;aaaaaa;0.816;0.218;a;a;aaaaaa;
aaaa;aa;aaa;0.118;0.157;aaaaaaaaa;aaa;0.0518;aa;0.186;aaa;0.791;0.592;0.99;0.381;a;0.286;aa;0.684;aaaaaaaa;aa;a;aaa;0.237;aaaaaa;aaa;a;0.861;0.313;aaaaa;a;0.231;0.361;0.19;aaa;0.79;aaaaa;0.321;aa;aaa;0.381;0.197;0.0276;aaaaaa;0.0551;0.356;aa;0.725;0.516;0.475;0.128;0.295;aaaaaa;aaaaaa;aaaa;aaaaaa;a;aaaaaaaaa;aaa;0.758;0.491;0.0561;0.135;aaaaaaaa;0.136;0.148;a;aaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaa;0.748;0.933;aaaaa;a;0.0351;a;0.152;a;0.689;0.248;0.794;0.354;aa;0.932;aaa;0.164;aa;aa;aaa;aaaaa;0.139;aa;a;a;0.016;0.335;aaaaa;aaa;0.902;0.368;0.391;aaaa;0.301;aaa;0.95;aa;aaaaa;0.285;0.868;0.733;aaaaaaa;0.566;0.656;aa;0.789;0.808;0.286;0.257;0.112;aaaaaaaaa;aaaaaaaaaa;aa;aaaaaaa;aaa;a;aa;0.605;0.534;0.143;0.0938;aa;0.964;0.0276;a;aa;aaaaaaaaa;
aaaaa;a;aaaa;0.291;0.694;aaaaaaaa;aaaa;0.709;a;0.591;aaaaa;0.0992;0.423;0.522;0.497;aaa;0.37;aaaa;0.202;aaaaaaaaa;aaa;aaaaaaa;aa;0.635;aaaaaaaaaa;aa;a;0.599;0.155;aaaaa;aaaaaaa;0.00879;0.753;0.143;aaa;0.352;aaaaaa;0.24;aaa;a;0.954;0.517;0.521;aaa;0.166;0.521;a;0.569;0.121;0.311;0.879;0.118;aaa;aaaaa;aaaaaaaa;aaa;aaa;aaa;aa;0.659;0.506;0.217;0.658;aaaaaaa;0.609;0.95;a;a;aa;
aa;aaaa;aa;0.158;0.546;aaaaaaa;aaa;0.975;aa;0.574;a;0.00967;0.595;0.562;0.652;aaaaa;0.572;aaa;0.285;aaaaa;aaa;aaaa;a;0.979;aaaaaaaa;aaa;a;0.729;0.92;aa;aaaaa;0.342;0.637;0.674;aa;0.431;aaaaaa;0.66;aaa;aa;0.67;0.889;0.928;aaaaa;0.766;0.793;aaaa;0.38;0.121;0.192;0.754;0.35;aaaaaaa;aaaaa;aa;aaaaaaaa;aa;aaaaaaaaa;aaaaaa;0.895;0.736;0.659;0.654;aaaaaa;0.612;0.502;a;aaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaa;0.815;0.117;aaaa;aaa;0.509;a;0.167;aaa;0.212;0.153;0.625;0.74;a;0.175;aa;0.887;aaa;a;aaaaaa;aaaa;0.109;aaaaaaa;aaa;a;0.079;0.367;a;aaaa;0.259;0.302;0.854;a;0.56;a;0.971;aa;aaaaaa;0.709;0.398;0.973;aaaaaaa;0.34;0.936;aa;0.79;0.626;0.365;0.556;0.215;aaaaa;aa;aaaaa;aaaaaaaa;aa;aaaa;aaa;0.525;0.291;0.289;0.0152;aaaaaaaa;0.56;0.691;a;aaaaaa;aa;
a;aaa;aaa;0.707;0.052;aaaaa;a;0.391;aa;0.665;aa;0.387;0.106;0.829;0.339;aaaaaaaa;0.889;a;0.933;aaaaaaaa;a;aaaaaa;aaaaaa;0.507;aaaaaaaaaa;aaa;a;0.137;0.37;aaa;aaaaa;0.44;0.162;0.0943;aaa;0.502;aa;0.166;aaa;aaaaaa;0.221;0.383;0.685;aaaa;0.64;0.517;aa;0.957;0.803;0.79;0.478;0.307;aa;aaaaaaaa;aaaa;aaaaaaaaa;aa;aaa;aaaaaaa;0.567;0.663;0.384;0.00825;aaaaa;0.978;0.754;a;aa;aaaaaa;
aaaaaa;aaaaa;aa;0.0703;0.888;aaaaaaaa;aaa;0.555;aa;0.725;aaaa;0.515;0.409;0.678;0.125;aaaaaaaa;0.449;a;0.687;aaaaa;aa;aaaaa;aaaaaa;0.316;aaaaaaaaaa;a;a;0.31;0.0285;a;a;0.911;0.492;0.125;aaaa;0.593;a;0.948;aa;aa;0.452;0.407;0.539;a;0.526;0.321;aa;0.641;0.804;0.109;0.506;0.199;aaa;aaaaaaaaaa;aaaa;aa;aaa;a;aa;0.764;0.795;0.851;0.757;aaaaaa;0.513;0.509;a;aaa;aaaaaa;
aaaaaa;aaaa;aaaa;0.591;0.575;aaaaaaaaaa;aa;0.506;aa;0.298;aaaaa;0.772;0.481;0.908;0.857;aaaaaaaa;0.676;aa;0.949;aaa;aaa;aaaaa;aaaaaaaaaa;0.368;aaaaaa;aa;a;0.836;0.242;aaaaa;aaaaa;0.762;0.906;0.36;aa;0.75;a;0.291;a;aaaa;0.222;0.238;0.649;aaaaaa;0.342;0.732;a;0.116;0.338;0.947;0.0194;0.909;a;a;aa;aa;a;aaaaa;aa;0.784;0.0336;0.101;0.551;a;0.935;0.769;a;aaaaaaaa;aaa;
a;aaaa;aa;0.408;0.745;aa;aa;0.424;a;0.191;a;0.154;0.833;0.849;0.254;a;0.506;a;0.707;a;aaa;aaaaa;aaa;0.393;aaa;aaa;a;0.301;0.956;aaaaa;aaaaa;0.466;0.499;0.927;aaaa;0.778;aa;0.603;aa;aaa;0.0926;0.194;0.404;aaaaaaa;0.57;0.153;aaaa;0.984;0.875;0.859;0.0698;0.218;aaaaaaa;aa;aaaa;aaa;aa;a;aaaa;0.136;0.688;0.315;0.773;aaaaaaa;0.751;0.507;a;a;aaaaaaaaaa;
aaaa;aaaa;aa;0.0339;0.553;aaaa;aaaa;0.12;aa;0.527;aaaa;0.542;0.109;0.952;0.539;a;0.176;aa;0.446;aaaaaaaaaa;aaa;aaaaaa;aaaaaaaaaa;0.259;aaaaaa;aaa;a;0.249;0.516;aaaaa;aaaaa;0.804;0.0357;0.362;aaa;0.694;a;0.247;aaa;aa;0.574;0.487;0.145;aaaaaaa;0.751;0.247;aaaa;0.493;0.924;0.462;0.796;0.963;aa;aaaaaaa;aaaaaaa;aaaaa;a;aaaaaa;aaa;0.898;0.722;1;0.344;a;0.85;0.901;a;aaaa;aaa;
a;aaaaa;aaaa;0.637;0.806;aaaa;aaaa;0.258;aa;0.876;aaaa;0.883;0.548;0.733;0.157;aaaaa;0.578;aaaa;0.0336;aaaaa;a;aaa;aaaaa;0.894;aa;a;a;0.52;0.797;aa;aaa;0.345;0.294;0.483;aaaa;0.656;aaa;0.546;aaa;aaaa;0.117;0.451;0.195;aaaaaaaa;0.268;0.131;aa;0.458;0.535;0.761;0.576;0.176;aaaaaaaaa;a;aaa;aaaaaaa;a;aaaaaaaa;aaaa;0.84;0.771;0.975;0.541;aa;0.98;0.956;a;aaaaaa;a;
aaaaaaa;aaa;aa;0.983;0.248;aaaaa;aaaa;0.104;aa;0.746;aaa;0.987;0.447;0.103;0.0401;aaaaaaa;0.0407;aaaa;0.357;aaaaaa;aaa;aaa;aaaaaaaaa;0.054;aaa;a;a;0.61;0.501;aaaa;aaaaa;0.0707;0.535;0.913;a;0.879;aaaaa;0.586;a;aaaaaaa;0.529;0.828;0.149;aa;0.189;0.000984;aaa;0.381;0.934;0.114;0.131;0.0373;aaaa;aaaa;aaaaaa;aaa;aa;a;aaaaaa;0.597;0.21;0.161;0.558;aaaaa;0.605;0.123;a;aaa;aaaaaa;
aaaaaaa;a;aaaa;0.991;0.337;aaaaaaaaa;aa;0.711;a;0.981;aaaa;0.593;0.748;0.798;0.588;aa;0.246;aa;0.321;aaa;aaa;aaa;aaa;0.236;a;aa;a;0.992;0.733;aaaa;aaa;0.948;0.647;0.487;a;0.0414;aa;0.366;aaa;aaaaaaa;0.513;0.0922;0.169;aaaaaa;0.259;0.608;a;0.393;0.00332;0.881;0.541;0.915;aaaaaaaaa;aaaaa;aaaaaaa;a;aa;aaaaaa;aaaa;0.212;0.333;0.0627;0.428;a;0.578;0.267;a;a;aaaaaa;
aaaaaaa;aaaaa;aaaa;0.425;0.215;aaaaa;a;0.781;a;0.732;a;0.406;0.796;0.14;0.126;aaaaaa;0.19;aaaa;0.269;aa;aaa;aaaaaa;aaaaaaaa;0.41;aaaaaaaaa;aa;a;0.366;0.343;aaaa;aaaa;0.154;0.0518;0.183;aaa;0.732;a;0.313;a;aaaaaa;0.0236;0.803;0.826;aaaaaaa;0.691;0.0851;aa;0.584;0.879;0.854;0.709;0.363;aaaaaa;aa;aaaaa;aaaaaa;aaa;aaaa;aa;0.459;0.782;0.0588;0.561;aaaaaaa;0.771;0.59;a;aaa;aaa;
