ATT0(string,4);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,2);ATT17(string,8);ATT18(string,6);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,7);ATT25(string,4);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(string,6);ATT32(string,6);ATT33(float,1);ATT34(string,4);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(string,6);ATT46(string,2);ATT47(string,8);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(string,9);ATT52(string,3);ATT53(string,5);ATT54(float,1);ATT55(string,8);ATT56(string,10);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(float,1);ATT61(string,5);ATT62(string,5);ATT63(float,1);ATT64(float,1);ATT65(string,7);ATT66(string,3);ATT67(string,8);ATT68(string,8);ATT69(float,1);ATT70(string,6);ATT71(string,8);ATT72(string,8);ATT73(string,9);ATT74(string,3);ATT75(string,8);ATT76(float,1);ATT77(string,10);ATT78(float,1);ATT79(float,1);ATT80(string,10);
a;0.309;aaa;0.707;0.863;0.284;0.223;a;0.67;a;0.919;0.499;0.818;0.273;a;0.49;a;aa;aaaaaa;a;0.125;0.341;aa;0.0765;aaaa;aa;0.993;aa;0.671;aa;0.825;aaaa;aaa;0.309;a;aa;0.902;0.604;0.251;0.641;0.0596;aa;0.621;0.381;aaa;aaaaaa;a;aaa;0.766;aaa;0.502;a;aaa;aa;0.242;aaaaaaaa;aaaaaaa;0.994;a;0.909;1;a;aaa;0.416;0.171;aa;a;aaaaaa;aaa;0.219;aaaa;aaa;aaaaa;a;a;aaaaa;0.823;a;0.521;0.833;aaaaa;
aaa;0.515;aaa;0.177;0.0205;0.74;0.733;a;0.93;aaa;0.164;0.377;0.562;0.829;a;0.299;aa;aaa;aaaaa;a;0.976;0.464;aa;0.328;aaaaa;a;0.171;aaaaaa;0.573;a;0.175;aaaa;aaaa;0.814;aaa;a;0.266;0.615;0.246;0.92;0.47;aaaa;0.00839;0.972;aaa;aaaaa;aa;aa;0.111;a;0.586;aaaa;a;aa;0.64;aaa;aaaaaaaaa;0.226;aaa;0.656;0.0787;aaa;aaa;0.978;0.841;aaaa;aaa;a;aaa;0.617;aaaaa;aaaa;a;aaaaaaaa;aa;aaaa;0.468;aa;0.663;0.0826;aaaaaaaa;
aa;0.0594;aaaa;0.165;0.496;0.00952;0.979;a;0.304;aa;0.55;0.0775;0.364;0.365;a;0.592;a;a;aaaaa;a;0.832;0.0133;a;0.848;aaaa;a;0.911;aaaaaaaa;0.637;aaaa;0.948;aaa;aaaaaa;0.472;aaaa;a;0.495;0.233;0.255;0.501;0.149;aaa;0.313;0.679;aaa;aaa;a;aaaaaaaa;0.209;aaa;0.0806;aaa;aa;a;0.339;aa;aaaaaaaaaa;0.863;a;0.695;0.861;aaa;aaaaa;0.185;0.173;aa;a;a;a;0.602;a;aaaaaa;aaaaa;aaaaaaa;aa;aaaaaaaa;0.245;aaaaaaaa;0.115;0.832;aaaaaaaaa;
aaa;0.525;a;0.117;0.476;0.441;0.278;a;0.777;aaa;0.262;0.648;0.697;0.489;a;0.273;a;aaaaaaa;aaaa;a;0.604;0.981;a;0.172;aaa;a;0.499;aaaa;0.768;aaaaa;0.566;aaaaa;aaaaa;0.702;aaa;aa;0.778;0.525;0.688;0.485;0.139;aaaa;0.885;0.177;aa;a;a;aaaaaaaa;0.61;a;0.883;aaaaaaaaa;aaa;aaa;0.875;aaaaaaa;aaaaaa;0.312;aaaaaa;0.547;0.86;aaaaa;aa;0.793;0.577;aa;aa;aaa;aaaa;0.00535;aaaaaa;a;aaa;aa;a;aaaa;0.644;aaaa;0.705;0.842;a;
aaaa;0.617;a;0.398;0.569;0.303;0.233;a;0.906;a;0.988;0.0361;0.749;0.659;a;0.0381;aa;aaa;aaa;a;0.907;0.516;aa;0.399;aa;aaaa;0.763;aaaa;0.91;aaaaa;0.294;aaaa;aaaa;0.871;aaaa;aa;0.818;0.982;0.56;0.0274;0.643;a;0.823;0.201;aaa;aaa;aa;aaaaaa;0.978;aaaaa;0.164;aaaaaaaaa;aaa;aa;0.56;aaa;aaaaaaaaaa;0.497;aaa;0.718;0.425;a;a;0.38;0.762;aaaaaa;aa;aaaaaaa;aaa;0.299;a;aaaaaaa;aaa;a;aaa;aaaaaa;0.117;a;0.00622;0.547;aaaaa;
aaaa;0.403;aaaa;0.257;0.979;0.702;0.35;a;0.142;aa;0.622;0.00694;0.698;0.281;a;0.989;aa;aaa;aaaa;a;0.247;0.045;a;0.767;aa;aaaa;0.849;aaa;0.163;aaaaaa;0.323;a;a;0.392;a;a;0.349;0.179;0.427;0.79;0.338;aaa;0.638;0.738;a;aaaa;a;aaaaaaaa;0.851;aa;0.728;a;aaa;aaaa;0.618;aaaaaaaa;aaaaaaaaaa;0.879;aaaaa;0.366;0.59;aaa;aaaa;0.51;0.817;aaaaaaa;a;aa;aaaaa;0.422;aaaaaa;a;aaaaaaa;aaa;a;aaaaaaaa;0.429;aaa;0.955;0.311;aa;
aaaa;0.39;a;0.378;0.115;0.163;0.745;a;0.169;a;0.628;0.214;0.314;0.0405;a;0.691;aa;aa;aa;a;0.101;0.719;a;0.519;aaa;aaa;0.913;aaaaaaa;0.65;aaaaaa;0.127;aa;aaa;0.887;a;aa;0.709;0.854;0.838;0.689;0.271;aaaaa;0.46;0.0103;a;a;a;aaaaaaa;0.627;aaaaa;0.381;aaaaaaaaa;aaa;aaaa;0.0194;aaaaa;aa;0.45;aaaaaaaa;0.209;0.939;aaaaa;aaa;0.726;0.642;aa;aa;aaaaa;aaaaaa;0.358;aaaa;aaaaaa;aaa;a;aaa;aaaaaa;0.124;aaaaa;0.0122;0.0458;a;
aa;0.168;aa;0.234;0.554;0.0353;0.00744;a;0.688;aa;0.265;0.962;0.302;0.879;a;0.506;a;aaaa;aaaaaa;a;0.564;0.0999;aa;0.577;aaaaaa;aa;0.414;aaaaa;0.692;aaa;0.889;aaaa;aaaaaa;0.685;aaaa;a;0.291;0.164;0.216;0.771;0.662;aa;0.778;0.178;aa;aa;aa;aaaaaaaa;0.0247;aaaa;0.56;aaaaaa;aa;a;0.145;aaaaaaa;aaaaaaaaaa;0.257;aaaaa;0.921;0.923;aaaaa;aaaaa;0.0376;0.16;aa;a;aa;aaaa;0.122;aa;aaaaaa;aaaa;aaaaaa;aaa;a;0.731;aaaaaa;0.497;0.855;aaaaaa;
a;0.964;aaaa;0.674;0.743;0.78;0.98;a;0.0908;aaa;0.424;0.00288;0.371;0.984;a;0.554;aa;a;aaaaa;a;0.643;0.0964;aa;0.693;a;aaa;0.101;aaaaaa;0.0568;aaaaaa;0.595;aaaaa;aaaaaa;0.881;aa;a;0.00512;0.0406;0.0877;0.607;0.865;aaaa;0.79;0.362;a;aaaaaa;aa;aaa;0.342;aaa;0.651;a;aa;aa;0.38;aa;a;0.373;a;0.561;0.222;aa;aa;0.396;0.51;aaaaaaa;aa;a;aaaaaaa;0.702;aaaa;aa;aaaa;aaaaaaa;a;aaaaaaaa;0.707;aaaaaaaaaa;0.465;0.749;aaaaa;
aa;0.192;aaa;0.296;0.562;0.469;0.777;a;0.56;a;0.499;0.546;0.45;0.169;a;0.715;aa;aa;aaaa;a;0.681;0.614;a;0.23;aaaaaaa;aaa;0.572;a;0.092;aaaaaaa;0.268;aaaaaa;aaaa;0.19;aaa;aa;0.842;0.572;0.398;0.899;0.391;aaaaa;0.246;0.928;a;aaaaa;a;aaaaa;0.61;aaaaa;0.388;aaaaaaaa;a;a;0.371;aaaaaa;aaaaaaaaa;0.88;aaa;0.356;0.93;aaaaa;a;0.332;0.461;aaaaaaa;aa;aaaa;aaa;0.0527;aaaaaa;aaa;aaaaaa;aaaaaa;a;aaa;0.462;aaaaaaa;0.647;0.734;aaa;
a;0.907;a;0.373;0.417;0.729;0.231;a;0.881;aa;0.509;0.995;0.333;0.661;a;0.0437;aa;aaaaa;aaaa;a;0.407;0.901;a;0.529;aaaaa;a;0.505;a;0.328;aa;0.481;aaaaa;aaaaaa;0.314;aaaa;a;0.832;0.623;0.733;0.607;0.109;aa;0.496;0.57;aa;aaa;a;aa;0.653;aaaaa;0.644;aa;aaa;aaaa;0.673;aaaaaaaa;aaaaa;0.31;aaa;0.9;0.425;aaaa;aaa;0.241;0.839;aaa;aaa;aaaa;aaaaaa;0.411;aaa;aaaa;aaaaa;a;aa;aaa;0.786;aaaaaaaa;0.119;0.625;aa;
aaa;0.0717;aa;0.827;0.0356;0.26;0.328;a;0.631;aa;0.443;0.5;0.747;0.74;a;0.489;aa;aaaa;aa;a;0.65;0.402;aa;0.892;aa;aaaa;0.535;aaaaaaaa;0.703;aaaaaaa;0.21;aaaaaa;aaa;0.357;aa;a;0.859;0.448;0.134;0.308;0.779;aa;0.0209;0.455;aaa;aaa;a;aaaaaa;0.629;a;0.827;aaa;a;aaaaa;0.924;aaaa;a;0.961;aaa;0.0458;0.979;aaaa;aa;0.477;0.798;aaa;aaa;aa;aaaaaaaa;0.737;aaaaa;aaaaaa;aa;aaaaaaaaa;aaa;aaaaaaaa;0.502;aaaaaaaa;0.804;0.721;aaaaaaa;
aaa;0.599;aaaa;0.0302;0.8;0.269;0.394;a;0.606;aaa;0.152;0.193;0.405;0.284;a;0.352;a;aaaa;a;a;0.37;0.489;aa;0.969;aaaaaaa;aaaa;0.781;a;0.231;aaaaa;0.609;aaaaa;aa;0.375;aa;aa;0.921;0.802;0.465;0.0338;0.253;a;0.894;0.929;aa;aaaaaa;a;aaaaaaa;0.537;aaaaa;0.511;aaaaaa;aaa;aaaa;0.965;aaaaaaaa;aaaaaaaa;0.327;aaa;0.192;0.61;a;a;0.103;0.374;aaaa;aaa;aaaaaa;aaaaaaaa;0.0436;aaaa;aa;aaaaaa;aaa;aaa;aaaaa;0.833;aaaaaaaaaa;0.276;0.00199;aaaaaa;
aaaa;0.445;aaa;0.312;0.935;0.0888;0.768;a;0.432;aa;0.219;0.712;0.887;0.591;a;0.29;a;aaa;a;a;0.613;0.349;a;0.113;aaa;aaa;0.181;aaaaaaa;0.805;aaaaa;0.64;aaa;aaaaaa;0.0575;a;aa;0.765;0.169;0.5;0.339;0.444;aaaa;0.644;0.923;a;aaaa;a;aa;0.0254;aaaaa;0.404;aaaa;aa;aaaaa;0.68;aaaaaaaa;aaaaaaa;0.598;aaaaa;0.943;0.577;aa;aaaaa;0.821;0.624;aaaaaa;aa;a;aaaaaaaa;0.693;aaaa;aa;a;aaa;aa;aa;0.736;aaaa;0.508;0.486;aa;
a;0.822;aaaa;0.373;0.0831;0.276;0.554;a;0.626;aa;0.972;0.0271;0.996;0.158;a;0.738;aa;a;aaaaa;a;0.512;0.705;a;0.638;aaa;aa;0.585;aaa;0.54;aaaaaaaaa;0.651;aaa;aaaaa;0.858;aaaa;a;0.787;0.259;0.511;0.35;0.287;aaaaaaa;0.00294;0.426;a;aaaa;aa;a;0.11;aaaa;0.245;aaaaa;aaa;aaaaa;0.0834;aa;aaaaaaaaaa;0.28;aaaaaa;0.457;0.502;a;a;0.107;0.759;aaa;a;aaaaaaa;aaa;0.622;aaaaaa;aaaaaa;aaa;aaaa;aaa;aaaa;0.545;aaaaaaaaaa;0.845;0.368;aaaaaa;
a;0.249;aa;0.491;0.96;0.418;0.634;a;0.736;aaa;0.435;0.242;0.0341;0.492;a;0.392;aa;a;aaa;a;0.199;0.0485;aa;0.0231;aaaa;aaaa;0.676;aaa;0.463;aa;0.575;aaaaaa;a;0.206;aaaa;aa;0.781;0.543;0.581;0.334;0.489;aaa;0.325;0.338;aa;aaaaaa;aa;aaaaa;0.663;a;0.333;aaaaaaaaa;a;a;0.265;aa;aaaaaaaaa;0.42;aaaaa;0.13;0.486;aaa;a;0.448;0.747;aaa;aaa;aaaa;aa;0.00305;aa;aaaaaaaa;aaaaaaaa;aaaaaaaa;aaa;aaa;0.602;aaaaaaaa;0.871;0.684;aaaaa;
aaaa;0.00189;aaa;0.437;0.117;0.35;0.161;a;0.264;aa;0.468;0.981;0.609;0.858;a;0.929;a;a;aaaaaa;a;0.0281;0.117;aa;0.276;aaa;aa;0.0668;a;0.371;aaaaaaa;0.215;aaaaa;aaa;0.744;aa;aa;0.46;0.704;0.128;0.175;0.149;aaaaaa;0.818;0.173;aaa;aa;aa;aa;0.123;aa;0.709;aaaa;aaa;aaaaa;0.597;a;aaaaaa;0.976;aaaaaaa;0.0866;0.742;aaa;aaaaa;0.12;0.0421;aaaaa;a;aaaaa;aaaaaa;0.917;aaa;aaaaaaaa;aaaaaaa;aaaaaaaaa;aa;a;0.501;aaaaaaaaaa;0.734;0.121;a;
aa;0.991;aaa;0.569;0.511;0.115;0.995;a;0.251;aaa;0.553;0.14;0.506;0.391;a;0.634;a;aaaaaaaa;aaaa;a;0.149;0.936;aa;0.104;aaaa;a;0.286;aaaaaaa;0.886;aaaaa;0.272;aaaaaa;a;0.822;aaa;aa;0.222;0.221;0.905;0.651;0.71;aa;0.342;0.548;aa;aaaaa;a;aaa;0.549;a;0.883;aa;aaa;aaa;0.287;aaaaa;aaaaaaaa;0.027;aaa;0.359;0.804;a;aaaaa;0.079;0.367;aaaaaaa;aaa;aa;aaaaaaa;0.782;a;aaa;aaaaaaa;aaaaaaaaa;aaa;aaaaaaa;0.484;aaaaaaaaa;0.513;0.425;aaaaa;
aaa;0.725;aaa;0.422;0.774;0.463;0.415;a;0.952;a;0.716;0.311;0.0986;0.422;a;0.218;a;aa;aaaaaa;a;0.896;0.431;aa;0.789;aaaaaaa;a;0.00433;aaaaaa;0.708;aaaa;0.326;aaaaaa;aaaa;0.406;aa;a;0.461;0.302;0.68;0.408;0.597;aaa;0.147;0.113;aaa;a;aa;a;0.248;aaa;0.0339;aaaaa;aaa;aaa;0.864;aaaaaa;aa;0.726;aa;0.217;0.878;a;aa;0.709;0.454;aaaaa;a;aaaaa;aaaaaa;0.651;aaaaaa;aaaaaaaa;aaaaaaaa;a;aa;aa;0.561;aaaaaa;0.486;0.963;aaaaaaa;
aaaa;0.775;aaaa;0.139;0.172;0.805;0.521;a;0.843;aaa;0.566;0.611;0.653;0.458;a;0.0964;a;a;aaa;a;0.821;0.726;aa;0.883;aa;aaa;0.889;aa;0.305;a;0.366;aaaaa;aaaaa;0.634;aaa;aa;0.185;0.357;0.0302;0.523;0.0179;a;0.875;0.962;aaa;aa;aa;aaaaaaa;0.581;aaaaa;0.0222;aaaaaaaa;a;a;0.742;aaaaaaaa;aaaaaaaaa;0.375;aaaaa;0.684;0.209;a;a;0.283;0.383;aaaaa;a;aaaaaa;aaaaaaaa;0.488;aaaaa;aaaaaaaa;aaaaaaa;aa;aa;aa;0.244;aaaaaaaa;0.0491;0.0917;aaaaaa;
aaa;0.69;a;0.38;0.717;0.937;0.564;a;0.914;aaa;0.285;0.0938;0.207;0.289;a;0.0173;a;aaaaa;aaaaaa;a;0.847;0.952;aa;0.959;aaaaa;aa;0.812;a;0.578;aa;0.577;aa;aaaa;0.118;aaaa;aa;0.17;0.458;0.77;0.323;0.344;aaaa;0.5;0.391;aa;aaaaaa;aa;aaaa;0.964;aaaa;0.854;a;a;a;0.821;aaaa;aaaaaaa;0.552;aaaaaa;0.261;0.359;aaa;aa;0.568;0.829;aaaaaaa;a;aaaaaaaa;aa;0.0789;aa;aaa;aaa;aa;aa;aaaaaa;0.209;aaaaaaaa;0.885;0.568;aaaaaaa;
a;0.729;aaaa;0.262;0.361;0.123;0.87;a;0.163;aaa;0.431;0.806;0.278;0.513;a;0.236;a;aaaaaaa;aa;a;0.576;0.407;a;0.549;a;aaaa;0.195;a;0.446;a;0.3;aaaa;a;0.324;a;a;0.782;0.662;0.0535;0.659;0.623;aaaa;0.614;0.119;aaa;aaa;a;aaaa;0.495;aaaaa;0.695;aaaaa;a;aaa;0.32;aaaaaaa;aaaa;0.00669;aaaa;0.857;0.624;aaaaa;aa;0.273;0.895;aaaa;a;aaaaaa;aaaaaa;0.29;a;aaaaa;a;aaaaaa;aa;aaaaa;0.0877;aaa;0.831;0.273;aaaa;
aa;0.321;aaaa;0.094;0.057;0.8;0.306;a;0.856;aa;0.222;0.21;0.257;0.868;a;0.378;aa;aaaaa;a;a;0.063;0.633;a;0.371;aaaaa;a;0.172;aaaaa;0.305;aaaaaaa;0.9;aaaaaa;a;0.163;aaaa;a;0.637;0.209;0.765;0.445;0.849;a;0.912;0.558;a;aa;a;aaa;0.0855;aaaa;0.997;aaaaaaa;aaa;aaaaa;0.026;aaaaa;aaaaaaaaa;0.621;aaaaaaa;0.411;0.663;aa;aa;0.255;0.598;aaaaaa;a;aaaaaaaa;aaaaaa;0.746;aaaa;a;aaaaaaa;aaaaaa;aaa;a;0.972;a;0.82;0.499;aaaaaaa;
aa;0.627;a;0.516;0.963;0.101;0.196;a;0.935;aaa;0.641;0.0609;0.585;0.685;a;0.825;a;aaaaa;aaaaaa;a;0.9;0.137;aa;0.204;aaaaaaa;aa;0.381;aaaaaaaa;0.0295;aa;0.338;aaaaaa;aaaa;0.157;aaa;aa;0.412;0.728;0.095;0.491;0.853;aaaaaaa;0.782;0.778;aaa;aaaaaa;aa;aaaa;0.505;aaaaa;0.473;aaa;aaa;aaaaa;0.526;aa;aaaaaaaa;0.805;aaa;0.926;0.247;aaaaa;aaaaa;0.131;0.105;a;aa;aaaaaaa;aaaaaaaa;0.216;aaaaa;aaaaaaaa;aa;aaaaaaaa;a;aaaaaaaa;0.273;aa;0.637;0.453;a;
a;0.0752;aa;0.809;0.966;0.152;0.234;a;0.6;aaa;0.199;0.552;0.384;0.858;a;0.704;a;aaaaaaa;aaaaa;a;0.544;0.311;a;0.463;aaaaaa;aaaa;0.666;aaaaaaaa;0.828;a;0.753;aaa;aaaaaa;0.512;a;a;0.814;0.431;0.565;0.609;0.326;aaa;0.243;0.412;aaa;aaaaaa;a;aaaaaa;0.802;aaaaa;0.649;aaaa;a;aaaaa;0.553;aaaaaa;aaaaaaaaaa;0.403;aaaaaaaa;0.0739;0.53;aaaa;a;0.277;0.459;aaaa;aaa;a;aaaaaa;0.875;aa;aaaaaaa;aaaaaaa;aa;aaa;aa;0.893;a;0.0299;0.886;aaaaaaa;
a;0.897;aaaa;0.512;0.705;0.391;0.684;a;0.0687;a;0.999;0.435;0.00827;0.0606;a;0.0643;aa;aaa;aaaaa;a;0.566;0.908;a;0.982;aa;a;0.658;aaaaaaa;0.391;aaaaaaaa;0.02;aaa;aa;0.136;aaa;a;0.752;0.39;0.283;0.859;0.0608;aaaaa;0.537;0.325;aaa;aaaaaa;aa;aaaa;0.972;aaa;0.386;aaaa;aaa;aaaa;0.751;aaaaaa;aaaaaaa;0.461;aaa;0.841;0.588;a;aa;0.243;0.235;a;aa;a;aaaaa;0.976;aaaaaa;a;aaaaaaaa;aaaaaaa;aaa;a;0.572;aa;0.45;0.559;aaaaa;
a;0.351;aaaa;0.892;0.723;0.866;0.0571;a;0.189;aaa;0.375;0.211;0.944;0.822;a;0.121;aa;aa;aaaaa;a;0.478;0.247;aa;0.848;a;aaaa;0.633;aaaa;0.316;aa;0.927;aaa;a;0.938;aaaa;aa;0.449;0.0131;0.672;0.181;0.15;aaaa;0.43;0.956;aa;aa;aa;a;0.531;aaa;0.654;aaaaa;aaa;aaaaa;0.552;aaa;aaaaaaa;0.427;aaaaaaaa;0.52;0.22;aaa;aaaaa;0.273;0.51;aaa;a;aaaaaaa;aaaaa;0.975;aaaa;aaa;a;aaaaa;aa;aaaaaa;0.392;a;0.0485;0.647;aaaaaaaaaa;
a;0.736;a;0.332;0.666;0.525;0.0351;a;0.848;aa;0.848;0.4;0.233;0.481;a;0.295;aa;aaa;a;a;0.823;0.901;aa;0.782;aaaaa;aaa;0.0466;aaaa;0.17;a;0.26;aaaaa;aa;0.537;a;aa;0.353;0.62;0.567;0.0826;0.789;aaaaaaa;0.264;0.428;aa;aaaa;aa;aaaa;0.627;a;0.655;aaa;a;aaa;0.236;aaaaaa;aaa;0.581;aa;0.168;0.691;aaaa;aa;0.0676;0.951;a;a;a;aaaaa;0.797;aaaaaa;aaaaa;aaaaa;aaaaa;aaa;aaaa;0.689;aaaaaa;0.717;0.451;aaa;
aaa;0.363;aaaa;0.529;0.623;0.618;0.382;a;0.0748;aa;0.826;0.899;0.744;0.352;a;0.0998;aa;aaa;aaaa;a;0.842;0.259;a;0.753;aaaaa;aa;0.573;aaaaaaaa;0.0128;aaaa;0.124;aa;aaa;0.34;aaa;a;0.254;0.234;0.597;0.499;0.748;aaaa;0.939;0.148;aa;aa;a;aaaaaa;0.447;a;0.567;aa;aaa;a;0.0849;aaaaaa;aaaaaa;0.3;aa;0.241;0.882;aa;a;0.712;0.452;aaaaa;a;aaa;aaaaaa;0.114;aa;aaaa;a;aa;aaa;aa;0.778;aaaaaa;0.0986;0.597;aaaaaaaa;
aaaa;0.329;aaaa;0.937;0.31;0.794;0.815;a;0.247;a;0.346;0.894;0.00974;0.769;a;0.667;a;a;aaaaa;a;0.697;0.889;aa;0.944;a;aaa;0.434;a;0.436;aaaaaa;0.332;aaa;aa;0.872;aa;aa;0.513;0.495;0.918;0.675;0.995;a;0.865;0.572;aaa;aaaaa;aa;aa;0.332;aaaaa;0.906;aa;aa;aaaaa;0.691;aaaaa;aaaaaaa;0.329;aaaaaaaa;0.0155;0.917;aa;aaaaa;0.0538;0.0165;aa;aa;a;aaaaaaa;0.112;a;aaaa;aaaaa;aaaaaaaa;aa;a;0.309;a;0.736;0.559;aaaaaaaaa;
aaaa;0.509;a;0.568;0.954;0.979;0.114;a;0.841;aaa;0.608;0.828;0.0614;0.569;a;0.899;aa;a;aaaaa;a;0.992;0.719;aa;0.382;aaaa;aa;0.853;aaaa;0.727;aaaa;0.403;aaaaa;aaa;0.493;aaa;aa;0.183;0.541;0.996;0.479;0.918;a;0.546;0.324;aaa;aaa;a;aa;0.475;aaaaa;0.887;aaaaaaa;aaa;aaaa;0.346;aaaaaa;aaaaaaa;0.659;aaaaa;0.249;0.86;aaa;aa;0.281;0.999;aaaaa;a;aaaaaa;a;0.322;aa;aaaaaaa;aaaaa;aaaa;aaa;aaaaaaa;0.283;aaaaaaaaa;0.62;0.95;aaaaaa;
aa;0.467;aaaa;0.856;0.74;0.492;0.0888;a;0.633;a;0.752;0.292;0.0114;0.322;a;0.253;a;aaa;a;a;0.462;0.457;aa;0.591;aaa;aaa;0.937;a;0.877;aaaaaaa;0.551;aaaaa;aaaaaa;0.159;aaaa;aa;0.376;0.957;0.319;0.0854;0.786;aaaa;0.0694;0.268;aaa;aa;a;aaaaa;0.0922;aaaaa;0.15;aaaaa;a;aaaa;0.263;aaa;aaaaaaa;0.32;aaaaaa;0.941;0.0649;aaa;a;0.0358;0.513;aaa;aaa;aaaaa;aaaaaa;0.237;aaaaaa;aaaaaa;aaa;aaaaaaa;aaa;aaaaa;0.044;aaaa;0.0651;0.379;aaaaaaaaaa;
aaa;0.355;aaa;0.646;0.586;0.838;0.729;a;0.985;aa;0.196;0.415;0.993;0.66;a;0.256;aa;aaa;aa;a;0.402;0.278;a;0.408;a;aaa;0.149;aaaa;0.463;a;0.253;a;aaaa;0.444;aaaa;aa;0.427;0.324;0.993;0.46;0.96;aa;0.727;0.934;aa;a;aa;aa;0.696;aa;0.37;aaaaaaa;a;a;0.735;aaaaaa;aaa;0.0979;aaaaaaaa;0.749;0.635;aaa;aaaaa;0.787;0.309;aaaaa;aa;aaaaaa;aaa;0.718;aaa;aaaaaaa;aaaaaaa;aaaaaaa;aaa;aaaaaaaa;0.241;aa;0.0234;0.115;aaa;
aaa;0.418;aa;0.659;0.537;0.256;0.822;a;0.252;aaa;0.935;0.49;0.864;0.00935;a;0.86;a;aaa;a;a;0.714;0.538;aa;0.888;aa;aaaa;0.791;aaa;0.649;aaa;0.465;aaaaa;a;0.854;a;aa;0.407;0.487;0.89;0.752;0.203;aaaaaa;0.312;0.262;a;aaa;a;aaaaaaaa;0.694;aa;0.121;aaa;aa;a;0.461;aaaaa;aaaaaaaa;0.31;aaaa;0.221;0.915;aaaaa;aaa;0.26;0.737;aaaa;aaa;aaaaaaaa;a;0.743;aaaa;a;aaaaaaa;aaaaaaaa;aa;aaaaaaa;0.353;aaaaaaaaaa;0.832;0.422;aaaa;
aaa;0.339;aaaa;0.281;0.87;0.475;0.194;a;0.885;aa;0.834;0.352;0.448;0.745;a;0.474;aa;aaaaaaaa;a;a;0.307;0.883;aa;0.52;a;aaaa;0.978;aaaaa;0.0279;aa;0.738;aaaaa;aaaaaa;0.709;aaaa;a;0.976;0.76;0.475;0.774;0.384;aaaa;0.481;0.817;a;aa;aa;aaaa;0.885;aaaaa;0.867;aaaaaa;aaa;a;0.628;aaaaaa;aaa;0.979;aaaaaaaa;0.421;0.595;aaaa;aaaaa;0.243;0.161;a;aa;aaaaaa;aa;0.732;aaa;aaa;aaaaaaa;aaaaaaaa;aaa;aa;0.172;aaaaaaaaa;0.754;0.355;aaa;
a;0.595;a;0.487;0.654;0.112;0.247;a;0.116;aa;0.877;0.474;0.667;0.337;a;0.49;a;aaa;aaaaaa;a;0.6;0.528;aa;0.181;a;aa;0.0855;aaa;0.925;aa;0.818;aa;aa;0.6;aaaa;aa;0.807;0.297;0.519;0.523;0.0417;aaaaaaa;0.242;0.593;aa;aaaa;aa;aaaaaa;0.484;aaa;0.0632;aaaaa;aa;aaa;0.305;aaaaaaaa;aaaaaaaaaa;0.529;aaaa;0.551;0.0778;aa;aa;0.555;0.32;aaa;a;aaaaa;aa;0.955;aa;aaaaa;aaaaa;aaaaaaaaa;aaa;aaaaaaa;0.577;aaaaaaaa;0.172;0.52;aaaaa;
aaaa;0.881;aa;0.379;0.0232;0.749;0.821;a;0.98;aa;0.67;0.385;0.305;0.367;a;0.972;aa;aa;aaaaaa;a;0.285;0.617;aa;0.919;a;aaaa;0.121;a;0.421;aa;0.996;a;aa;0.193;aaaa;aa;0.614;0.776;0.73;0.66;0.709;aaaaaa;0.717;0.913;a;a;a;aaa;0.26;aaa;0.448;aaa;aaa;aaaa;0.555;a;aaa;0.056;aaaaaa;0.246;0.948;aaa;aa;0.198;0.987;aaaaaaa;aaa;aaaaaa;aaaa;0.799;aa;a;aaaaaaaa;aaaa;aaa;aaa;0.962;aaaaaa;0.0882;0.871;aaa;
aaaa;0.78;aa;0.846;0.728;0.965;0.387;a;0.812;a;0.776;0.118;0.365;0.151;a;0.12;a;a;aaaa;a;0.783;0.1;aa;0.0978;aaaa;a;0.512;aaaaaa;0.489;aaaaaaaa;0.639;aaaa;aaa;0.457;aaa;a;0.839;0.109;0.275;0.294;0.0701;aaaa;0.682;0.249;a;aa;aa;aaaaa;0.473;aaa;0.208;aaa;a;aaaa;0.564;aaaaaa;aaaaaaaa;0.73;aa;0.898;0.453;aaaa;a;0.549;0.0651;aaa;aaa;aaaaa;aaaaaa;0.89;aaa;aaaaa;aa;aaaaa;aa;aaaaaa;0.106;aaaaa;0.328;0.178;aaa;
