ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,1);ATT4(string,4);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,6);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,3);ATT17(string,8);ATT18(string,1);ATT19(string,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(string,4);ATT25(float,1);ATT26(string,2);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,1);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,1);ATT48(string,4);ATT49(string,2);ATT50(string,10);
0.00596;0.244;aaa;a;aaa;0.833;aaaaa;0.496;aaaaaa;a;0.611;0.525;aaa;0.326;aa;0.818;aa;aa;a;a;0.131;aaaaaa;0.419;aaaa;aaa;0.155;aa;a;0.489;0.602;0.717;0.254;aaaaaaa;0.545;0.749;0.458;aaaaaaaaa;a;a;0.442;0.711;0.0958;aa;0.517;aaaaa;0.15;0.405;a;aa;aa;aa;
0.697;0.535;aaa;a;aaaa;0.811;a;0.57;aaaaaa;aa;0.0867;0.452;aaa;0.237;aa;0.43;a;aaaa;a;a;0.817;aaaaaa;0.468;aaaaaa;a;0.704;a;a;0.812;0.235;0.612;0.16;aaa;0.841;0.705;0.573;aaaa;a;aa;0.313;0.268;0.11;a;0.0824;aaa;0.353;0.429;a;aaa;aa;aaaaaa;
0.935;0.788;aaaa;a;aaaa;0.73;aaaaaa;0.446;aaaa;aa;0.936;0.674;a;0.9;aaa;0.715;aa;aaaa;a;a;0.545;aaa;0.12;aaaaaaa;a;0.18;a;a;0.978;0.0262;0.159;0.107;aa;0.774;0.103;0.0172;aaaaaaaaaa;a;aa;0.231;0.399;0.255;aa;0.503;a;0.124;0.103;a;aaa;a;aaaaa;
0.319;0.0905;aa;a;aa;0.0359;aa;0.437;aaaaa;aa;0.65;0.879;aa;0.995;aaa;0.97;aaa;aaaa;a;a;0.0175;aaaa;0.963;aaa;aaa;0.993;aa;a;0.512;0.195;0.654;0.24;aaaaaaa;0.776;0.0442;0.878;aa;a;aaaaa;0.767;0.195;0.0784;a;0.195;aaaa;0.311;0.0174;a;a;aa;aaa;
0.737;0.0346;aaaaa;a;aa;0.433;aaaaaa;0.314;aa;aa;0.866;0.894;aaaaa;0.301;aa;0.658;aaa;aaaaaa;a;a;0.0695;aaaa;0.567;aaaaaa;aa;0.982;a;a;0.358;0.45;0.752;0.635;aaaaa;0.238;0.601;0.45;aaaaaa;a;aaa;0.147;0.398;0.363;a;0.672;aaaa;0.699;0.495;a;aaa;aa;aaaaaaaaaa;
0.946;0.0387;aaaa;a;aaa;0.667;aaaaa;0.516;aaa;a;0.525;0.569;aaa;0.0471;aa;0.555;aa;aaaa;a;a;0.45;aaaaaa;0.109;aaaaaa;aa;0.838;a;a;0.704;0.884;0.38;0.472;aaaaa;0.481;0.955;0.432;aa;a;a;0.157;0.928;0.339;a;0.978;aaaaa;0.199;0.0944;a;aa;aa;aaaaaaa;
0.805;0.133;aa;a;aaaa;0.466;aaaaaa;0.934;a;aa;0.852;0.784;aaa;0.658;a;0.75;aa;aaaaaa;a;a;0.204;aaaa;0.893;aaaa;aaa;0.872;aa;a;0.956;0.0219;0.287;0.217;aaaa;0.807;0.00259;0.589;aaaaaaaaa;a;aaaaa;0.416;0.0868;0.249;aa;0.198;aaaa;0.631;0.266;a;a;aa;aaaaaaa;
0.662;0.763;aa;a;aaa;0.211;aaaaa;0.631;aa;a;0.0564;0.466;a;0.0717;a;0.781;a;aaaaaaa;a;a;0.0962;aa;0.0503;aa;aaaa;0.465;a;a;0.596;0.336;0.192;0.618;a;0.177;0.305;0.389;aaaaaaaaaa;a;a;0.692;0.564;0.475;aa;0.781;aaaaaaa;0.595;0.989;a;aaa;aa;aaaaaaaaaa;
0.501;0.923;aaaaa;a;aa;0.835;aaaa;0.509;aaaaaa;a;0.894;0.507;aaaaa;0.825;aaa;0.575;a;aaa;a;a;0.285;aaaaa;0.0668;aaa;a;0.436;aa;a;0.998;0.605;0.371;0.583;aaaaaaa;0.612;0.471;0.676;aaaaaa;a;aa;0.00754;0.662;0.616;aa;0.404;aa;0.223;0.445;a;aa;a;aaaaaaa;
0.721;0.809;aa;a;a;0.0011;aaaaa;0.959;aa;a;0.071;0.7;aaaaa;0.725;aa;0.528;aaa;aaaaaaaa;a;a;0.172;aaa;0.0696;a;aa;0.644;a;a;0.97;0.301;0.692;0.707;aaaaaaa;0.826;0.911;0.331;aaa;a;aaaa;0.617;0.707;0.337;aa;0.299;aaaaaaa;0.219;0.523;a;aaa;aa;aaaaaa;
0.27;0.672;aaaaaa;a;aaaa;0.897;aa;0.623;aaaa;aa;0.0725;0.792;a;0.947;a;0.593;aaa;aaaaa;a;a;0.00435;a;0.526;aaaaaaa;aa;0.586;a;a;0.778;0.965;0.582;0.703;aaaaaaa;0.337;0.487;0.921;aaaaaaaaa;a;aaaaa;0.435;0.318;0.987;a;0.0318;aaaaa;0.225;0.505;a;a;a;aaaaa;
0.524;0.93;aaaaa;a;a;0.835;aaaaaaa;0.336;aaaaa;aa;0.488;0.105;aaaaaa;0.396;aa;0.836;aa;aaaaaaaa;a;a;0.574;aa;0.958;aaaaaaaa;aa;0.00692;a;a;0.0905;0.556;0.0671;0.558;aaaa;0.316;0.768;0.78;aaaa;a;aaa;0.573;0.113;0.276;a;0.592;aaaaaa;0.0479;0.79;a;a;aa;a;
0.162;0.121;aaaa;a;aaa;0.45;aa;0.324;aaaaa;aa;0.306;0.765;aaa;0.0976;a;0.729;aa;aaaaa;a;a;0.969;aaaa;0.314;a;aaa;0.471;a;a;0.0656;0.58;0.771;0.443;aaa;0.182;0.422;0.106;aaaaaaa;a;aaaa;0.421;0.123;0.746;a;0.752;aaaa;0.284;0.713;a;a;a;aaa;
0.271;0.178;aaaaa;a;aaa;0.69;aaa;0.837;a;aa;0.00234;0.333;aaa;0.623;a;0.0429;aa;aaaaaaa;a;a;0.61;aa;0.706;aaaaaaaaa;aaaa;0.712;a;a;0.713;0.969;0.498;0.922;a;0.202;0.248;0.172;aaaaaaaa;a;aa;0.64;0.961;0.115;aa;0.911;a;0.839;0.124;a;a;aa;aaaaaaa;
0.351;0.113;aaaa;a;aaa;0.86;aaaaa;0.538;aa;a;0.673;0.71;a;0.108;a;0.905;aa;a;a;a;0.809;aaaaa;0.391;aaa;aa;0.674;a;a;0.209;0.137;0.641;0.12;aaaaaa;0.00763;0.239;0.667;aaaaa;a;a;0.829;0.783;0.765;a;0.3;aaaaa;0.319;0.652;a;aa;a;aaaaaaa;
0.176;0.524;aaaa;a;aaaa;0.0319;aaa;0.661;aaa;a;0.576;0.918;a;0.259;a;0.043;aaa;aaa;a;a;0.389;aaaa;0.234;a;aaa;0.36;aa;a;0.247;0.407;0.458;0.0705;aaa;0.96;0.649;0.954;aaaaaaaaa;a;aaaaa;0.875;0.122;0.706;a;0.87;a;0.509;0.434;a;aaaa;a;aaaaa;
0.2;0.121;aaaa;a;aa;0.78;aaaaaa;0.662;aaaa;a;0.0137;0.159;aaaa;0.965;a;0.719;a;aaaaa;a;a;0.108;aaaa;0.922;aaa;aaa;0.965;aa;a;0.153;0.934;0.275;0.965;aaaaa;0.434;0.368;0.0714;aaaaaaa;a;aaaa;0.342;0.34;0.58;a;0.0822;aaaaaaa;0.447;0.197;a;aa;a;a;
0.204;0.793;aaaaaa;a;aaaa;0.877;a;0.863;aaa;a;0.341;0.162;a;0.249;a;0.0647;aa;aa;a;a;0.0792;aaaaa;0.957;aaaaaaa;aaa;0.653;aa;a;0.00347;0.359;0.326;0.85;aaaaaa;0.337;0.804;0.696;aaaaaaa;a;aaaa;0.655;0.193;0.508;a;0.358;aaa;0.86;0.919;a;a;aa;a;
0.942;0.132;aaaa;a;aaaa;0.102;aaaaa;0.583;a;aa;0.251;0.738;aaaaa;0.918;aaa;0.699;aa;aaaaaaaa;a;a;0.0799;a;0.178;aaaa;aaa;0.836;a;a;0.0468;0.375;0.102;0.613;aaa;0.0777;0.926;0.576;aaaaaaaa;a;aaa;0.283;0.476;0.871;a;0.561;aaaaa;0.253;0.675;a;a;a;aaaaaa;
0.157;0.325;aaa;a;aa;0.93;aaaaa;0.534;aaaa;a;0.564;0.891;aaa;0.348;aaa;0.577;aa;aaaaaaa;a;a;0.263;aaa;0.626;aaaaaaaa;aa;0.987;a;a;0.551;0.0335;0.802;0.832;aaaa;0.539;0.302;0.976;aaa;a;aaa;0.844;0.253;0.839;aa;0.45;aa;0.237;0.486;a;a;a;aaaaaaaa;
0.927;0.272;aaaaaa;a;a;0.0289;aaaa;0.615;aaaa;a;0.171;0.155;aaa;0.543;aa;0.954;aa;aaaaaaa;a;a;0.435;aaaaaa;0.795;aaa;a;0.158;aa;a;0.517;0.713;0.978;0.363;aa;0.401;0.63;0.15;aaaaaaaaaa;a;aaa;0.909;0.676;0.648;a;0.532;aaaaa;0.416;0.03;a;aa;aa;aaaa;
0.595;0.0348;aaa;a;a;0.0489;a;0.732;aaaaa;aa;0.536;0.495;aaaa;0.765;a;0.851;aa;aaaaa;a;a;0.355;aaaa;0.642;a;aa;0.884;aa;a;0.471;0.362;0.635;0.314;aa;0.806;0.324;0.0106;aaaaaaaaaa;a;aaaa;0.398;0.6;0.0485;aa;0.842;aaaaaaa;0.397;0.611;a;aaaa;aa;aa;
0.8;0.712;a;a;aaaa;0.378;a;0.704;aa;aa;0.236;0.411;aaaaaa;0.399;a;0.248;aa;a;a;a;0.171;aaaa;0.902;a;a;0.422;a;a;0.457;0.496;0.774;0.614;aaa;0.226;0.85;0.84;aaa;a;aaa;0.35;0.469;0.363;aa;0.851;aaaaaaa;0.259;0.825;a;aa;aa;aaaaaaa;
0.763;0.0958;aaa;a;aa;0.164;aaaaaa;0.665;aaaaaa;aa;0.494;0.651;aaa;0.881;a;0.0614;aa;aaaaaa;a;a;0.472;aaa;0.962;aaaaa;aa;0.85;aa;a;0.626;0.165;0.963;0.174;aaaaaa;0.613;0.441;0.208;aaaaaaaa;a;aaaa;0.874;0.668;0.0154;aa;0.989;aaaaaa;0.973;0.914;a;aaaa;aa;aaaaaaa;
0.0401;0.546;aaaaaa;a;aaaa;0.783;aaa;0.68;aa;aa;0.203;0.451;a;0.00259;aa;0.142;aaa;aaaa;a;a;0.0141;aaaaa;0.665;aaaaaaaaa;aaaa;0.0726;aa;a;0.0113;0.858;0.924;0.343;aaaa;0.622;0.504;0.442;aaaaa;a;aaa;0.872;0.358;0.0971;a;0.279;aaaaaaa;0.108;0.352;a;aaaa;aa;aaaaa;
0.368;0.525;aaaa;a;a;0.665;aa;0.229;aaaaa;a;0.773;0.63;aa;0.0484;aaa;0.607;a;aaaa;a;a;0.829;aaaa;0.271;aaaaa;aaaa;0.401;a;a;0.893;0.0211;0.83;0.487;aa;0.0486;0.106;0.748;aaaa;a;aaa;0.259;0.124;0.404;a;0.425;aa;0.341;0.155;a;aaa;a;aaa;
0.129;0.998;aaaaa;a;aaa;0.823;aa;0.449;aaaaaa;aa;0.972;0.503;aaaa;0.228;a;0.824;aa;aaaaa;a;a;0.884;aaaaaa;0.633;aa;aaa;0.57;aa;a;0.0593;0.255;0.653;0.0329;aaa;0.523;0.665;0.481;a;a;a;0.265;0.204;0.872;aa;0.908;aa;0.285;0.948;a;aa;aa;aaaaa;
0.139;0.919;aa;a;a;0.279;a;0.692;aa;a;0.286;0.859;aa;0.801;aaa;0.992;aa;a;a;a;0.574;aaaaa;0.955;aa;aaa;0.858;a;a;0.438;0.361;0.0689;0.261;aa;0.749;0.56;0.63;aaaaaa;a;aaaaa;0.447;0.346;0.288;aa;0.287;a;0.12;0.394;a;aaaa;aa;a;
0.0693;0.559;aaaaaa;a;a;0.797;aaa;0.0741;aaaa;aa;0.0932;0.308;a;0.505;aaa;0.599;aa;aaaaaaa;a;a;0.00537;aa;0.0396;a;aa;0.659;a;a;0.658;0.514;0.574;0.0904;aaa;0.491;0.224;0.0565;a;a;aa;0.0932;0.341;0.83;a;0.308;aaaaaa;0.707;0.646;a;aaa;aa;aaaa;
0.52;0.0363;a;a;aaa;0.974;aaa;0.263;aaaa;aa;0.825;0.464;aaaaa;0.573;aa;0.174;a;aaa;a;a;0.134;aa;0.423;aaaaaa;aaaa;0.437;aa;a;0.359;0.942;0.91;0.983;a;0.251;0.744;0.544;aaaaa;a;aaa;0.894;0.869;0.784;a;0.556;aaaa;0.925;0.502;a;a;a;aaaaa;
0.632;0.835;aa;a;aa;0.941;aaaa;0.228;aaaaaa;aa;0.0631;0.148;a;0.51;aaa;0.749;aa;aaaaaa;a;a;0.784;a;0.811;aaa;aaaa;0.865;aa;a;0.0333;0.887;0.948;0.627;aaaaaaa;0.213;0.46;0.198;aaa;a;aa;0.776;0.226;0.647;aa;0.172;aaa;0.771;0.0662;a;aaa;aa;aaaaaaaaaa;
0.663;0.585;aaaaaa;a;aaa;0.843;a;0.414;aaa;a;0.818;0.383;aaaaa;0.386;aa;0.956;a;aaaaaa;a;a;0.871;a;0.426;aaaaaaa;aaaa;0.349;aa;a;0.563;0.172;0.933;0.0484;aaaaaaa;0.0659;0.533;0.121;aaaaaaa;a;a;0.197;0.952;0.946;aa;0.702;aaaa;0.895;0.166;a;a;aa;aaaaaa;
0.963;0.98;aaaa;a;aaa;0.322;aaaaaaa;0.407;aaa;a;0.877;0.0261;aaaa;0.0658;aa;0.745;aaa;aaaaa;a;a;0.714;a;0.39;aaaaaaaaa;aaa;0.935;a;a;0.993;0.965;0.804;0.164;a;0.512;0.597;0.167;aa;a;aaa;0.231;0.22;0.535;a;0.777;a;0.673;0.461;a;aaaa;aa;aaaaaaaa;
0.439;0.456;a;a;a;0.838;aa;0.16;aaaaa;aa;0.0938;0.813;aaaaaa;0.875;a;0.73;a;aaaaaaaa;a;a;0.862;aaa;0.84;aaaaaaaaa;aaa;0.629;aa;a;0.358;0.63;0.988;0.31;aa;0.493;0.0945;0.667;aaaaaaaaa;a;aaa;0.96;0.303;0.177;aa;0.0107;aaaaaa;0.756;0.275;a;aaaa;a;aaaaaaaa;
0.284;0.0515;a;a;aaa;0.928;aaaa;0.254;aa;aa;0.382;0.353;aaaaa;0.265;aaa;0.0179;aa;aaaaaa;a;a;0.563;aa;0.933;aa;a;0.205;aa;a;0.107;0.0397;0.108;0.36;aaaaaaa;0.894;0.568;0.947;aaaa;a;aaaa;0.607;0.682;0.872;a;0.739;aaa;0.34;0.761;a;aaaa;aa;aaaaaaaaaa;
0.782;0.805;aaa;a;a;0.0649;aaaaa;0.931;aaa;a;0.319;0.713;aaaaa;0.511;a;0.671;aaa;aa;a;a;0.624;aaa;0.0802;a;aa;0.024;aa;a;0.291;0.825;0.618;0.352;aaaaaaa;0.861;0.503;0.492;aaaaaaa;a;aa;0.897;0.25;0.994;a;0.705;aa;0.78;0.588;a;aa;a;aaaa;
0.203;0.287;aaaa;a;aaaa;0.495;aa;0.948;aaa;a;0.00739;0.125;aaaa;0.737;a;0.453;aa;aaaaaaaa;a;a;0.166;aaaaaa;0.331;aaaaaaa;aaa;0.116;aa;a;0.31;0.211;0.866;0.457;aaaaaa;0.879;0.154;0.343;aa;a;aa;0.88;0.685;0.133;a;0.985;aaaa;0.36;0.438;a;aaa;a;aaaaa;
0.081;0.633;aa;a;aa;0.381;aaaaaaa;0.894;aaa;aa;0.198;0.465;aaaaaa;0.498;aa;0.218;a;aaaaaaaa;a;a;0.486;aaaa;0.588;aa;aa;0.947;aa;a;0.273;0.483;0.439;0.371;a;0.972;0.0943;0.0502;aa;a;aaaaa;0.687;0.044;0.813;aa;0.462;aaa;0.0626;0.45;a;a;aa;aaaaaaaa;
0.483;0.712;aa;a;a;0.571;aaaaaaa;0.62;aaaaa;aa;0.314;0.746;aaaaaa;0.39;aaa;0.542;aa;aaa;a;a;0.648;aa;0.566;aaaaaaaa;a;0.736;a;a;0.722;0.82;0.0731;0.311;aaaa;0.747;0.565;0.621;aaaaaa;a;aaaaa;0.463;0.512;0.00459;a;0.903;aaa;0.806;0.729;a;aa;aa;aaaa;
0.0208;0.998;aaaaaa;a;aaa;0.288;aaaaa;0.131;aaaa;aa;0.46;0.211;aaaa;0.309;aa;0.19;a;aaa;a;a;0.0139;aaaaaa;0.972;aaaaa;aaaa;0.527;aa;a;0.366;0.888;0.71;0.571;aaaaa;0.156;0.419;0.368;aaa;a;aaaaa;0.408;0.0771;0.188;a;0.543;aaa;0.0296;0.907;a;aaaa;a;aaaaaaa;
0.0118;0.719;aaaaaa;a;aaaa;0.164;aaaaa;0.604;aa;a;0.827;0.788;aa;0.767;a;0.687;a;aaaaaa;a;a;0.641;aaaa;0.552;aaa;aaaa;0.131;a;a;0.251;0.966;0.00139;0.395;aaaaaa;0.853;0.192;0.342;aaaaaa;a;aaa;0.875;0.98;0.299;aa;0.373;a;0.177;0.239;a;aaa;aa;aaaaaaaaa;
0.0169;0.282;aa;a;aa;0.837;aaa;0.834;aa;aa;0.246;0.00837;aaaa;0.396;aaa;0.924;aaa;aaaaaa;a;a;0.295;aaaaa;0.872;aaaaaa;aaa;0.895;a;a;0.0867;0.503;0.951;0.602;aaaaa;0.0491;0.0134;0.485;aaaaaaaaa;a;a;0.765;0.0679;0.477;aa;0.158;aa;0.42;0.411;a;aa;a;aa;
0.617;0.507;aaa;a;aaaa;0.448;aaaaa;0.0395;aa;a;0.0671;0.225;aaaaaa;0.242;aaa;0.141;a;aaaa;a;a;0.713;aaaa;0.662;a;aa;0.614;aa;a;0.462;0.7;0.103;0.124;aaaaa;0.521;0.282;0.0737;aaaa;a;aa;1;0.589;0.231;a;0.872;aaaaaaa;0.0312;0.423;a;a;a;aaaaa;
0.5;0.266;aaa;a;aaa;0.815;aaaaaa;0.0264;aaaaaa;a;0.22;0.224;aa;0.597;aa;0.227;aa;aaaaaaaa;a;a;0.278;aa;0.0787;a;a;0.648;a;a;0.441;0.389;0.192;0.413;a;0.87;0.913;0.873;aaaaaaaa;a;aa;0.715;0.985;0.201;aa;0.375;aaa;0.672;0.855;a;aaaa;aa;aaa;
0.94;0.412;aaaaa;a;a;0.73;aaaaaa;0.409;aaaaa;a;0.999;0.589;a;0.573;aa;0.18;aaa;aaaaaaaa;a;a;0.129;aaaaaa;0.0218;a;a;0.813;aa;a;0.883;0.929;0.614;0.682;aaaaaaa;0.686;0.0515;0.904;aaaaaaaa;a;aaa;0.202;0.388;0.112;a;0.0237;aaaaaa;0.155;0.605;a;aaa;aa;aaaaaa;
0.117;0.0491;aaaaaa;a;a;0.456;aaa;0.428;a;a;0.517;0.0543;aaaaaa;0.0538;a;0.00514;aa;aaa;a;a;0.794;a;0.475;aaa;a;0.62;aa;a;0.821;0.3;0.541;0.681;aaaaaaa;0.979;0.175;0.234;aaaaa;a;aa;0.597;0.992;0.65;aa;0.713;aaaa;0.476;0.197;a;aa;a;aaaaaaaaaa;
0.338;0.397;a;a;a;0.583;aaaaaaa;0.761;aaaaaa;aa;0.65;0.331;aaa;0.0453;a;0.6;aaa;aaaaaaaa;a;a;0.601;a;0.0467;aaaaaa;aaa;0.597;aa;a;0.313;0.178;0.714;0.519;aaaaaa;0.804;0.127;0.0416;a;a;aaaa;0.988;0.743;0.326;aa;0.0599;aaa;0.0801;0.783;a;aaaa;a;aaaaaaaaa;
0.251;0.911;aaaa;a;aaaa;0.861;aaaa;0.528;aaaaa;a;0.438;0.808;aa;0.355;a;0.369;aa;aaaaaa;a;a;0.765;aaaaa;0.39;a;aaaa;0.353;a;a;0.366;0.0763;0.912;0.105;aaaaaa;0.0239;0.0497;0.704;aaa;a;aaa;0.855;0.804;0.159;a;0.336;a;0.804;0.631;a;aaa;aa;aaaa;
0.189;0.257;a;a;aaa;0.167;aaaaaaaa;0.36;aaaaaa;a;0.0292;0.947;aaaaaa;0.983;aa;0.161;aaa;a;a;a;0.557;aa;0.447;aaaaaaaaa;aa;0.645;aa;a;0.338;0.724;0.964;0.275;aaaaa;0.902;0.0605;0.988;aaaaaa;a;a;0.946;0.768;0.981;aa;0.844;aaaa;0.512;0.703;a;aaaa;aa;aaaaa;
0.88;0.918;aaaaaa;a;aaaa;0.224;aaaa;0.4;aaaa;a;0.374;0.0499;a;0.336;aaa;0.25;aaa;aaaa;a;a;0.88;a;0.0343;aaa;aaa;0.554;a;a;0.285;0.253;0.0926;0.951;aaa;0.0735;0.714;0.794;aaaa;a;aaaaa;0.559;0.783;0.141;aa;0.138;aaaaa;0.708;0.427;a;a;aa;aaaaa;
0.569;0.671;aaaa;a;aaaa;0.359;a;0.844;aaaaaa;a;0.582;0.975;a;0.69;aa;0.873;a;aaaaaa;a;a;0.675;a;0.925;aaaaaaa;aaaa;0.512;aa;a;0.665;0.788;0.526;0.208;aaaaaaa;0.25;0.871;0.824;aaaa;a;a;0.312;0.939;0.87;aa;0.388;aaaaaaa;0.599;0.368;a;aaa;a;aaaaaa;
0.606;0.427;aaaa;a;aa;0.797;aa;0.593;aaa;aa;0.46;0.779;aa;0.375;aa;0.757;aa;aaa;a;a;0.179;aa;0.893;aa;aaaa;0.6;a;a;0.712;0.126;0.389;0.971;aaaaaa;0.898;0.0163;0.187;a;a;aaa;0.69;0.00146;0.504;a;0.905;aa;0.123;0.199;a;aaaa;aa;aaaaaaa;
0.46;0.418;aa;a;aaaa;0.405;aaaaaaa;0.528;aaaaaa;aa;0.867;0.409;aa;0.117;aa;0.279;a;aaaa;a;a;0.26;aa;0.526;aaaa;aa;0.355;aa;a;0.628;0.996;0.94;0.0629;aaaa;0.905;0.96;0.848;aaaaaaaaa;a;aaa;0.181;0.0939;0.581;aa;0.723;aaaaa;0.388;0.789;a;aa;a;aaaaaaaaaa;
0.894;0.0955;aaaaa;a;aa;0.419;aaaaaaaa;0.21;aaaa;aa;0.48;0.383;aaaaaa;0.186;a;0.0127;aaa;aaaa;a;a;0.968;aaaaa;0.487;aa;a;0.836;aa;a;0.732;0.24;0.0486;0.277;a;0.796;0.122;0.519;aaaaaaaaaa;a;aaaaa;0.36;0.334;0.554;aa;0.41;aaaaa;0.977;0.19;a;aa;a;aaaa;
0.535;0.047;a;a;aaaa;0.377;aa;0.41;aaaaaa;aa;0.559;0.693;aaaaaa;0.717;aa;0.375;aa;aaaaaaaa;a;a;0.45;aaa;0.145;aa;a;0.391;aa;a;0.291;0.889;0.967;0.0594;aaa;0.357;0.628;0.616;aaaaaaa;a;aaaaa;0.376;0.388;0.00674;a;0.456;aaaaa;0.785;0.35;a;aaa;a;aaaaaaaa;
0.79;0.877;a;a;aaaa;0.469;aaaaaaa;0.896;aaa;aa;0.286;0.474;a;0.41;aaa;0.45;aaa;aaaaaa;a;a;0.92;a;0.915;aa;aa;0.227;a;a;0.464;0.37;0.679;0.725;aaaa;0.6;0.374;0.116;aaaaaaaa;a;a;0.383;0.978;0.85;aa;0.601;a;0.00891;0.683;a;a;aa;aaa;
0.13;0.349;a;a;a;0.0945;aaaaaa;0.967;aaaaa;aa;0.627;0.74;aaa;0.143;a;0.0624;a;aaaaa;a;a;0.000932;aaaaa;0.842;aaaaaaaa;aaaa;0.824;aa;a;0.0855;0.265;0.517;0.318;aaa;0.795;0.421;0.548;a;a;aaaa;0.304;0.601;0.22;aa;0.0153;aaaaaa;0.113;0.0619;a;aa;a;aaa;
0.127;0.481;aaa;a;aaa;0.983;aaaaaaaa;0.626;a;aa;0.522;0.168;aaaaa;0.652;a;0.744;aa;aa;a;a;0.937;aaaaa;0.414;aa;a;0.605;a;a;0.603;0.123;0.125;0.689;aaaaa;0.326;0.418;0.685;aaa;a;aaa;0.102;0.00266;0.648;a;0.843;aaaa;0.126;0.307;a;aaa;a;aaaaaaaaa;
0.555;0.869;a;a;aaaa;0.198;a;0.751;aaaa;aa;0.502;0.331;aaaa;0.863;a;0.775;aaa;aaaaaa;a;a;0.66;a;0.562;aaaa;a;0.521;aa;a;0.916;0.625;0.881;0.559;a;0.928;0.893;0.733;aa;a;aaaa;0.642;0.206;0.772;aa;0.491;aaa;0.274;0.124;a;aaa;a;aaa;
0.291;0.687;aaaaaa;a;a;0.975;aaaaaa;0.553;a;aa;0.0406;0.242;aa;0.467;aaa;0.378;a;aaa;a;a;0.651;aaa;0.194;aaaaaaaa;aaa;0.861;a;a;0.759;0.34;0.296;0.105;a;0.406;0.832;0.797;a;a;aaaa;0.391;0.426;0.307;a;0.492;aaaaa;0.635;0.653;a;aa;a;aaaa;
0.92;0.217;aaa;a;aaa;0.671;aaa;0.791;aa;a;0.178;0.666;aaa;0.59;aa;0.477;a;aaa;a;a;0.154;a;0.666;aaaaa;aaa;0.933;aa;a;0.22;0.47;0.502;0.698;aaaaa;0.592;0.985;0.162;aaa;a;aaaa;0.859;0.811;0.467;a;0.0105;aaaaaa;0.0673;0.98;a;a;aa;aaaaa;
0.168;0.246;aa;a;a;0.638;aa;0.696;aaaaa;aa;0.219;0.705;aaaaa;0.203;aa;0.294;a;aaaaaa;a;a;0.889;a;0.856;aaaaaaa;aaaa;0.991;aa;a;0.184;0.00598;0.464;0.787;aaaa;0.156;0.125;0.521;aaaaa;a;a;0.416;0.316;0.527;a;0.0428;aa;0.734;0.143;a;aaaa;a;aaaaaaaa;
0.419;0.273;aaaaa;a;a;0.689;aaa;0.6;aaaaaa;a;0.496;0.736;aaaa;0.0949;aa;0.547;a;aaaaa;a;a;0.161;aaaaaa;0.731;aaaaa;aaaa;0.538;aa;a;0.722;0.967;0.275;0.155;aaaaa;0.6;0.83;0.66;aaaaaaa;a;aaa;0.743;0.05;0.774;a;0.255;aaaaa;0.186;0.0618;a;aaa;a;aaaaaaa;
0.744;0.751;aaaa;a;aaaa;0.615;a;0.753;a;a;0.191;0.123;aa;0.372;aaa;0.131;a;a;a;a;0.174;aaaa;0.293;aaa;aa;0.901;aa;a;0.377;0.881;0.743;0.799;aaaa;1;0.134;0.526;a;a;aa;0.708;0.0351;0.737;aa;0.112;aaa;0.181;0.539;a;aaa;aa;aaaaaaa;
0.175;0.953;aaaaa;a;aaaa;0.795;aa;0.351;aaaa;aa;0.675;0.553;aaaa;0.24;aaa;0.522;aaa;aaaaaaa;a;a;0.00936;aaa;0.86;aaaa;aa;0.561;a;a;0.234;0.911;0.468;0.491;aaaaaa;0.158;0.917;0.742;aaaaaa;a;a;0.767;0.417;0.598;aa;0.854;aaaaaaa;0.274;0.619;a;aaaa;a;aaaaa;
0.92;0.689;aaaaaa;a;aaaa;0.386;aaaa;0.282;aaaaa;a;0.886;0.471;aa;0.492;aaa;0.622;aaa;aaaaaa;a;a;0.282;aaaaa;0.851;aaaaaaaaa;aaa;0.0539;a;a;0.0382;0.75;0.564;0.769;aaaa;0.406;0.0297;0.301;aaaaaaa;a;aa;0.506;0.0741;0.954;a;0.91;aaaaa;0.379;0.0652;a;aa;a;aaaaaa;
0.359;0.0795;aaaa;a;aa;0.677;aaaaaaa;0.942;aa;aa;0.759;0.902;aa;0.847;aaa;0.839;a;aaa;a;a;0.345;aaaaaa;0.88;a;aaa;0.317;a;a;0.787;0.155;0.493;0.32;aaaaaa;0.804;0.902;0.934;a;a;aa;0.826;0.167;0.937;aa;0.303;aaaaaaa;0.229;0.412;a;aaa;a;aaaaaa;
