ATT0(string,2);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(string,1);ATT5(string,2);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(string,1);ATT10(string,7);ATT11(float,1);ATT12(string,7);ATT13(string,7);ATT14(string,10);
a;0.979;aaaaaa;0.0569;a;aa;0.277;aa;0.892;a;aaa;0.615;aaaa;aaaaaa;aaaaaaaaa;
a;0.0238;aaaa;0.0472;a;aa;0.441;a;0.993;a;aaa;0.985;a;aaaa;aa;
aa;0.144;aa;0.824;a;a;0.113;a;0.68;a;a;0.208;aaaa;aaaa;aaaaaaa;
a;0.328;a;0.288;a;a;0.929;aaaa;0.451;a;aaaaa;0.44;aaaa;aaaa;aaaaa;
a;0.899;aaa;0.862;a;aa;0.613;aaaaaa;0.157;a;aaaaaaa;0.345;aaa;aaaaaaa;aaa;
aa;0.185;aaa;0.782;a;a;0.662;aaaaaaa;0.91;a;aa;0.416;aaaaaa;aaaaaa;aaa;
a;0.133;aaa;0.145;a;a;0.661;aaaaaaa;0.957;a;aa;0.177;aaaaa;aaa;aaaaaaaa;
aa;0.124;aaa;0.71;a;aa;0.218;aa;0.271;a;aaa;0.901;aaa;aaaaaa;aaaaaaaaa;
a;0.162;aaaaaa;0.228;a;aa;0.0939;a;0.374;a;aaa;0.922;aaa;aaaaaaa;aaa;
a;0.272;aaa;0.759;a;aa;0.555;aaaaa;0.898;a;aaaaa;0.792;a;aa;aaaaaaaa;
aa;0.749;aaaa;0.367;a;aa;0.319;aa;0.338;a;aaa;0.0906;aaaaaa;aaaaa;aaaaaa;
aa;0.00206;aaaaa;0.715;a;a;0.384;aaaaa;0.436;a;a;0.0775;aa;aa;aaaa;
aa;0.578;aaa;0.471;a;a;0.57;aaaa;0.593;a;a;0.821;aaaaaa;aaaa;aaaaaaaa;
aa;0.441;aa;0.653;a;aa;0.922;aaa;0.0424;a;aa;0.845;a;aa;aaaaaaaa;
aa;0.75;aa;0.368;a;aa;0.561;aaa;0.599;a;aaaaaa;0.54;aaaa;aaaaaa;aaa;
aa;0.0439;aaa;0.228;a;aa;0.692;aaaaaaa;0.804;a;aaa;0.888;aa;aaa;aaaaaa;
a;0.595;aa;0.153;a;aa;0.376;aa;0.818;a;aaaaaa;0.919;aaaa;aa;aaaaa;
aa;0.08;aaaaaa;0.212;a;a;0.977;aaa;0.344;a;aaaa;0.327;aaaaaaa;aa;aaaaa;
a;0.708;aaaaa;0.65;a;aa;0.96;aaaaa;0.487;a;aaaaaaa;0.217;aa;a;aaaaa;
aa;0.185;aaaaa;0.17;a;a;0.115;aaa;0.948;a;a;0.925;aaaaa;aaaaaa;aaaaaaa;
a;0.114;aa;0.098;a;a;0.124;aaa;0.718;a;a;0.00639;aaa;aaaaaa;aaaaaa;
a;0.476;aaa;0.932;a;aa;0.297;aaaaaa;0.582;a;aa;0.392;aaaaaa;aaa;aaaaaaaaa;
a;0.113;aaaaaa;0.698;a;a;0.665;aaaaa;0.826;a;aaaaaaa;0.0694;aaaa;aaaaa;aa;
aa;0.621;aa;0.253;a;a;0.82;a;0.924;a;aa;0.917;a;a;aaa;
a;0.599;aaaaa;0.874;a;aa;0.884;aaaaa;0.213;a;a;0.445;aaaaaaa;aaaaaa;aaa;
a;0.795;aaaaaa;0.972;a;aa;0.137;aaa;0.929;a;aaa;0.18;aaa;aaa;aaaaaaaaaa;
a;0.913;aaa;0.901;a;a;0.572;aa;0.699;a;aa;0.55;a;aa;aaaaaaaaaa;
aa;0.658;aaaaaa;0.926;a;a;0.27;a;0.472;a;aaaaa;0.794;aaaaa;aa;aaaaaaaaa;
a;0.769;aa;0.759;a;aa;0.124;aaaaa;0.155;a;aaaaaaa;0.553;aaa;aaa;aaaaaaa;
aa;0.773;aaa;0.716;a;aa;0.139;aaaa;0.21;a;aaaaa;1;aa;aaa;aaa;
aa;0.295;a;0.523;a;a;0.691;aaa;0.804;a;aaa;0.119;aaaaaaa;aaaaaa;aaaaaaaaa;
aa;0.62;aaaaaa;0.204;a;aa;0.446;a;0.697;a;a;0.134;aaaaa;aaa;aaaaaaaaaa;
aa;0.53;aaaaaa;0.851;a;a;0.0205;aaaaaa;0.858;a;aaa;0.932;aaa;aa;aaaaaaaa;
a;0.232;aaaaaa;0.692;a;a;0.36;aaaa;0.159;a;a;0.444;aa;aaaa;aaaaaa;
aa;0.647;aaaaa;0.628;a;a;0.12;aaaa;0.988;a;aaaaa;0.605;aaaa;aaaaaaa;aa;
aa;0.698;aaaaa;0.0407;a;aa;0.558;aaaaaaa;0.873;a;aaaaaa;0.66;aa;a;aaaaaa;
a;0.231;aaa;0.939;a;aa;0.675;aa;0.367;a;aaaa;0.431;aaaaaaa;aa;aaaa;
aa;0.859;aa;0.454;a;a;0.593;aaaaa;0.943;a;aaa;0.00782;aaaa;aaaaaaa;aaaa;
a;0.417;aaa;0.0772;a;aa;0.938;aaaaaaa;0.881;a;aaaaaaa;0.193;aaa;aaaaaa;aaaaaaaa;
a;0.175;aaaa;0.195;a;a;0.162;aaa;0.0798;a;aaa;0.658;aaa;aaa;aaaaa;
a;0.297;aaaaa;0.967;a;aa;0.0354;a;0.845;a;aaaa;0.404;aa;aaaaaaa;aa;
aa;0.92;aaaa;0.0658;a;a;0.226;aaaaa;0.648;a;aaaaaa;0.442;aaaaaa;aaaaa;aaaa;
aa;0.516;aa;0.746;a;aa;0.973;aaaaaaa;0.131;a;aa;0.0672;aaaaaaa;aaa;aaaa;
a;0.556;aa;0.113;a;aa;0.674;aaaaaa;0.814;a;aaaaaaa;0.66;a;aa;a;
aa;0.055;aaa;0.242;a;a;0.449;aaaa;0.783;a;aa;0.739;a;aaaaaa;aaaaaa;
a;0.0583;a;0.464;a;a;0.294;a;0.418;a;aaa;0.295;a;aaaaa;aaaa;
aa;0.872;aaaaa;0.0347;a;a;0.56;aaaaaaa;0.764;a;aa;0.299;a;aaaa;aaaa;
a;0.226;aa;0.366;a;a;0.162;a;0.549;a;aaaaaa;0.767;aaaaaaa;a;aaa;
a;0.926;aaaa;0.817;a;aa;0.86;aaaa;0.742;a;aaaaaa;0.273;aaa;aaaaaaa;aaaaaaaa;
aa;0.504;a;0.684;a;a;0.875;a;0.509;a;aa;0.926;aaaa;aaa;aaaa;
a;0.482;aa;0.748;a;a;0.41;aaaaa;0.0435;a;aa;0.203;aaaaaaa;a;aaaaaaaa;
a;0.205;aaaaa;0.651;a;a;0.132;aaaaa;0.649;a;aaaaa;0.769;aa;aaa;aaaaaaaaaa;
a;0.935;aaaaa;0.948;a;aa;0.719;a;0.369;a;aaa;0.854;aaa;aaaaa;aaaaaaaa;
a;0.598;aaaaa;0.571;a;aa;0.517;aaa;0.369;a;aa;0.809;aaaa;aaa;aaaaaaaa;
aa;0.619;aa;0.89;a;aa;0.811;aaaaaaa;0.117;a;a;0.22;aaaa;aaaaa;aaaaaaaa;
a;0.648;a;0.0734;a;a;0.499;a;0.452;a;aaaaaaa;0.702;aaaaa;aaaaa;aaaaaaaa;
a;0.419;aaaa;0.0396;a;a;0.544;aaaaaa;0.0577;a;aa;0.958;aaaa;aa;a;
aa;0.76;aaa;0.315;a;a;0.608;aaaaaaa;0.9;a;aaaa;0.943;aaaaaaa;aa;aaaaaa;
aa;0.0216;aaa;0.5;a;aa;0.135;aaaaaa;0.732;a;a;0.354;aaaa;a;aaaaaaa;
a;0.798;aa;0.201;a;aa;0.74;aaa;0.876;a;aa;0.0511;aa;a;aaaaaa;
aa;0.496;aaa;0.175;a;aa;0.113;aaaaaaa;0.834;a;aaaaaa;0.132;aaaaaaa;aaaaaa;aaaa;
a;0.85;aaaaa;0.0095;a;a;0.557;aaaaaaa;0.192;a;a;0.666;aaa;a;a;
a;0.633;aa;0.641;a;a;0.774;aaaa;0.33;a;aaaaa;0.19;a;aaaaa;aaa;
aa;0.621;aa;0.0237;a;a;0.0465;aa;0.09;a;aaa;0.953;aaaa;a;aaaaaaa;
aa;0.216;aaaaa;0.624;a;aa;0.693;aaaaaaa;0.88;a;aaa;0.117;aa;aa;aaaaaa;
a;0.74;aaaaaa;0.344;a;a;0.621;aaaaaaa;0.801;a;aaaa;0.0771;aaaaa;aaaaa;aaaaaaaa;
aa;0.387;aaaaa;0.169;a;aa;0.541;aaaaa;0.274;a;a;0.0316;aaaaaaa;aaaaaa;aaaaaaaa;
a;0.669;a;0.897;a;a;0.124;aaaaaaa;0.523;a;aaa;0.734;aaaaaaa;aaaa;aaaaaa;
a;0.0672;aaa;0.82;a;aa;0.0811;aaaaaa;0.273;a;aa;0.943;aa;aaaaaaa;aaaaa;
a;0.532;aaa;0.104;a;a;0.968;aaa;0.708;a;a;0.848;aaaaa;aaaaaaa;aaa;
aa;0.453;aaaaa;0.304;a;a;0.391;aaaaaa;0.618;a;aaaa;0.536;a;aaaaaaa;aaaaaa;
aa;0.481;aaaa;0.454;a;aa;0.26;a;0.408;a;aaa;0.692;aaa;aa;aaa;
aa;0.0376;aaaa;0.626;a;a;0.415;aaaaaa;0.672;a;aaaaaa;0.33;aaaa;aaaaa;aaaaa;
aa;0.659;aaa;0.979;a;aa;0.23;aaaaa;0.866;a;aaa;0.699;a;aaaaaa;aaa;
a;0.447;aa;0.24;a;a;0.584;aaaa;0.693;a;aaaaa;0.448;aaa;a;aaaaaaaaa;
a;0.397;a;0.518;a;aa;0.125;aaa;0.734;a;aaaaaaa;0.494;aaa;aa;aaaaaaaa;
a;0.535;aaa;0.849;a;a;0.523;aaaaaaa;0.554;a;a;0.33;a;a;aaaaa;
a;0.525;aaaa;0.275;a;a;0.298;aaa;0.731;a;aaa;0.0892;aaaa;a;aaaaaaaaa;
a;0.503;aaa;0.495;a;a;0.46;aa;0.596;a;aaa;0.83;aaaaaaa;aaa;aaaaaaa;
aa;0.347;aaaa;0.556;a;a;0.841;aaaaaa;0.633;a;aaaaaa;0.462;aa;aa;aaaaa;
a;0.5;aaaaaa;0.936;a;a;0.741;aaaa;0.465;a;aaaa;0.0504;aaaaaaa;aa;aaaaa;
a;0.84;aaaaa;0.436;a;aa;0.472;aaaaa;0.809;a;aaaaaaa;0.443;aaaaa;a;aaaaaaaa;
aa;0.506;aaaa;0.852;a;aa;0.685;aa;0.147;a;aaaaaa;0.149;aaa;aaaaaaa;aaaaaaaaaa;
a;0.445;aaaaa;0.14;a;aa;0.746;a;0.0521;a;aaaaaaa;0.661;aaa;aaaa;aaaaa;
a;0.691;aaaa;0.038;a;a;0.252;aaaa;0.336;a;aaa;0.301;aaaa;aaaa;aaaaaaaaa;
aa;0.00786;a;0.735;a;aa;0.743;aaaaaaa;0.544;a;aaaaa;0.48;aaaaaaa;aaaaa;aaaaaa;
a;0.908;aaaaa;0.48;a;aa;0.718;aaaa;0.261;a;aaaaaa;0.456;aa;aaa;aaaaa;
aa;0.989;aaaaaa;0.0726;a;aa;0.0728;aaa;0.463;a;aaaaaaa;0.58;aaaaaaa;aaa;aaaaaa;
a;0.587;aaaaa;0.538;a;a;0.914;aa;0.664;a;aaaa;0.484;aaaaaa;aaaaa;aaaaaaaa;
a;0.256;aaaaa;0.144;a;aa;0.406;aaa;0.328;a;aaaaaaa;0.804;aaaaaaa;aaaaa;aa;
a;0.0353;aaaaaa;0.277;a;a;0.653;aaaaaaa;0.118;a;aa;0.654;aa;aaa;aaaaaaa;
aa;0.602;aaaaaa;0.954;a;aa;0.473;aaaaaa;0.378;a;aaaaaaa;0.175;aaaaaaa;aa;aaaaaaaa;
a;0.89;a;0.96;a;aa;0.626;aaaa;0.606;a;aaaaaa;0.773;aa;aaaaaaa;aaaaa;
aa;0.0744;aaaaa;0.776;a;a;0.23;aaaaa;0.891;a;aaa;0.583;aaa;aaaaaa;a;
aa;0.221;aaa;0.466;a;aa;0.811;aaaaa;0.426;a;aaa;0.71;aaaaa;aaaaaa;aaaaaa;
a;0.749;aaa;0.0924;a;aa;0.267;aa;0.664;a;a;0.437;a;a;aaaaaaa;
a;0.976;a;0.193;a;aa;0.965;aaaa;0.528;a;aaaaaa;0.631;aaaaa;aaaa;aaaaaaaa;
aa;0.808;a;0.848;a;aa;0.305;a;0.844;a;aaaaa;0.77;aaaaaaa;aaaaaaa;aaaaaaaa;
a;0.335;aaa;0.471;a;aa;0.996;aaaaaa;0.816;a;aaaaaaa;0.293;aaaa;aa;aaaa;
a;0.189;a;0.331;a;aa;0.79;aaaaaaa;0.618;a;aaa;0.468;aaaaaa;aaa;aaa;
a;0.136;aaaaa;0.817;a;a;0.536;aaaaaaa;0.893;a;aaa;0.34;aaaaaaa;aaaaa;a;
aa;0.843;aaaaaa;0.975;a;aa;0.506;a;0.0924;a;aaaaaa;0.61;aaaaaaa;aaaaa;aaaaaa;
a;0.11;aaa;0.13;a;a;0.882;aaaaaaa;0.14;a;aa;0.782;aaaaa;aaaaaa;aaaaaaaa;
aa;0.126;aaaaaa;0.0489;a;a;0.545;a;0.856;a;a;0.89;aaa;aaaaaa;aa;
aa;0.0965;aaa;0.848;a;aa;0.276;aaaaaa;0.789;a;aaaaaaa;0.146;aaaaa;aaaa;a;
aa;0.642;a;0.884;a;a;0.00803;aaaaaaa;0.597;a;aaa;0.599;aaaaa;aaaaa;aaaaa;
a;0.397;aaaaa;0.00823;a;aa;0.205;aaaa;0.566;a;aaaaaaa;0.427;aaaaa;aaaaa;a;
a;0.33;aaaaa;0.244;a;a;0.292;aaaaaa;0.036;a;aa;0.462;aaaaa;aa;aaaaaaa;
a;0.874;aa;0.275;a;a;0.422;aaaaaa;0.0508;a;aaa;0.902;aaaa;aaa;aaaaa;
aa;0.862;aaa;0.672;a;aa;0.937;aaaaaaa;0.674;a;aaaaaa;0.348;aaaaaaa;aaaaaa;aa;
aa;0.862;aaaaaa;0.826;a;a;0.186;a;0.586;a;aaaa;0.426;aaaaaa;aaaaaa;aaaaaaaa;
a;0.685;aaaa;0.224;a;a;0.24;aaaa;0.737;a;aaaaaaa;0.231;aaaa;aaaa;aaa;
a;0.145;aaa;0.17;a;aa;0.405;aaaaaa;0.391;a;aaaaa;0.611;a;a;aaa;
aa;0.592;a;0.693;a;aa;0.482;a;0.846;a;aa;0.384;aaaaa;aaa;aaaaaaaaa;
a;0.259;aa;0.278;a;a;0.641;aaaaa;0.217;a;aa;0.23;aaaaaa;aaaaa;aaa;
aa;0.292;aaaaaa;0.414;a;aa;0.377;aaaaaa;0.807;a;aaaaaa;0.936;aaaaa;aaaaa;a;
a;0.291;aaaaa;0.609;a;a;0.424;aaa;0.795;a;aaa;0.92;aaaaaa;aaaaaa;aaaaaaa;
aa;0.952;a;0.459;a;aa;0.737;aaaaaa;0.755;a;aa;0.0271;aaaaaaa;aa;aaaaaaa;
a;0.74;aa;0.504;a;a;0.0978;a;0.322;a;aaa;0.345;aaa;aaaaaa;aa;
aa;0.98;aaaa;0.509;a;a;0.693;aaaa;0.955;a;aaaa;0.731;aaaaa;aa;aaaaa;
aa;0.692;aaaaaa;0.81;a;aa;0.293;a;0.513;a;aaaaaa;0.316;aa;aaaa;aaaaaa;
aa;0.0275;aaaa;0.776;a;aa;0.621;aaaaaaa;0.916;a;a;0.371;a;aa;aaaa;
aa;0.507;aaaaa;0.884;a;aa;0.265;aaaaaaa;0.874;a;aaaaaa;0.787;aaa;aaaaa;aaaaaaaa;
a;0.295;aaa;0.998;a;a;0.0909;aa;0.0177;a;aaaaaaa;0.68;aaaaa;aaaaa;aaaaa;
aa;0.389;a;0.91;a;aa;0.737;aaa;0.247;a;aa;0.23;aa;aaaaa;aaaaaaa;
a;0.396;a;0.188;a;aa;0.568;aaaaa;0.873;a;aaaaaaa;0.997;aa;aaaa;aaaaaaaa;
aa;0.138;aaaa;0.841;a;aa;0.354;aaaaa;0.341;a;aaaa;0.936;aa;aaaaaaa;aaaaaaaa;
a;0.886;aaaaa;0.0144;a;a;0.00991;aaaaa;0.208;a;aaa;0.875;aaaaaaa;aaaaa;aaaaaaaaaa;
a;0.585;aa;0.486;a;a;0.72;aa;0.678;a;aaaaa;0.0312;aaaaaa;aaaaaaa;aaaaaaaaa;
aa;0.558;aaaaa;0.895;a;aa;0.585;aa;0.521;a;aaaaa;0.0708;aa;aaaaa;aaaaaaaaa;
aa;0.176;aa;0.159;a;aa;0.633;aaaa;0.755;a;aaaaaa;0.662;aaaaaa;aaaaaa;aaaaaaa;
aa;0.378;aaa;0.923;a;aa;0.667;aaaaa;0.308;a;aaaaaaa;0.141;aaaaaaa;aa;aaa;
aa;0.426;aa;0.375;a;aa;0.844;aa;0.652;a;a;0.161;aaaaaa;aa;aaaaa;
aa;0.0498;aaaaa;0.787;a;aa;0.918;aaaaaa;0.0766;a;aaaa;0.241;a;a;aaaaa;
a;0.551;aa;0.204;a;aa;0.544;aaaaaa;0.636;a;aa;0.516;aa;aaaaaa;aaa;
a;0.458;a;0.855;a;a;0.886;aaaaa;0.756;a;aaaa;0.0978;aa;aaaaaa;aaaaaaaaa;
a;0.519;aaa;0.302;a;aa;0.872;aaaaa;0.663;a;aa;0.859;aaaa;aa;aaaaaaaaaa;
aa;0.473;aaaa;0.841;a;a;0.397;a;0.139;a;aaaaaaa;0.899;aaa;a;aaaaaaaaaa;
a;0.716;aaa;0.518;a;a;0.324;aa;0.304;a;aa;0.745;aaaaa;aa;aaaaaaa;
aa;0.316;aaaaa;0.849;a;a;0.517;aaaa;0.406;a;aa;0.911;aaaaa;aa;aa;
a;0.636;aaaaaa;0.71;a;a;0.863;aaaaa;0.0178;a;aaaa;0.939;a;aa;aa;
aa;0.536;a;0.974;a;aa;0.935;aa;0.97;a;aaaa;0.386;aaaaaaa;aaaaaa;aaaaa;
aa;0.68;aaa;0.763;a;a;0.337;aaaaaaa;0.782;a;aaaaaaa;0.753;a;aaa;aaaaaa;
a;0.648;aaaa;0.645;a;aa;0.827;aaa;0.825;a;aaaa;0.0829;aaaaaa;aaaaaaa;aaaa;
aa;0.232;aaaaa;0.541;a;a;0.634;aaaaaaa;0.213;a;aaaaaaa;0.226;aaaa;aaa;aaaaaaa;
aa;0.552;aaaa;0.863;a;a;0.192;aaaa;0.708;a;aaaaaa;0.493;aaa;a;a;
aa;0.676;aaaaaa;0.36;a;aa;0.475;aaaa;0.301;a;aaaaaa;0.839;aa;aaaa;aaaaa;
a;0.229;a;0.7;a;a;0.654;aaaa;0.185;a;aaa;0.024;aaaaaaa;a;aaa;
a;0.164;aaaa;0.526;a;a;0.136;aaa;0.0117;a;a;0.661;aaa;aa;aaaaaaaa;
a;0.397;aaaaa;0.773;a;aa;0.308;aaaa;0.44;a;aaaaaaa;0.304;aa;aaa;aaaaaaaa;
a;0.668;a;0.276;a;a;0.161;aaaaaaa;0.852;a;aaaa;0.671;aaaaa;aaaaa;aaaaaa;
aa;0.297;aaa;0.656;a;a;0.431;aaaaaaa;0.307;a;aaaaaa;0.972;aaaaa;aaa;aaaaaaaaaa;
aa;0.444;aaa;0.238;a;a;0.625;a;0.25;a;aaaaaa;0.186;aaaaaaa;aaaaa;a;
a;0.00137;a;0.826;a;aa;0.738;a;0.0727;a;aaaaaa;0.203;aa;aa;aaa;
aa;0.195;aaa;0.335;a;aa;0.244;aaaa;0.911;a;aaaaaa;0.497;aaaaa;aaa;aaaa;
aa;0.0721;aaaaaa;0.0327;a;aa;0.808;aa;0.966;a;aaa;0.371;aaaaa;aa;aaaa;
aa;0.476;aaaa;0.315;a;aa;0.75;aa;0.1;a;aaa;0.455;aaaaa;aaaa;aaaaaaaaa;
aa;0.841;aaaa;0.336;a;aa;0.852;aaaa;0.611;a;aaa;0.0362;aaaaa;aaaa;aaaa;
a;0.356;aaaaaa;0.55;a;a;0.694;aa;0.145;a;aaaaa;0.696;aaaaaa;aaaaaaa;aaaaaaa;
a;0.404;aaaaa;0.365;a;a;0.928;aaaaa;0.438;a;aaa;0.746;aaaaaa;aaaaa;a;
aa;0.293;aaaaa;0.217;a;aa;0.476;aaaa;0.324;a;aaaaaa;0.116;aaa;aa;aaaaaa;
aa;0.98;aaaaaa;0.767;a;aa;0.0618;aa;0.171;a;aaaaaaa;0.00745;aa;aa;aaaaaaa;
a;0.677;a;0.26;a;aa;0.137;aaaaaaa;0.0814;a;aaaaa;0.302;aaaa;aaaa;aaaaaaaaa;
aa;0.764;aaaaa;0.0512;a;a;0.896;aaaaaaa;0.842;a;aa;0.532;aaa;aaa;aaaaaaa;
aa;0.762;aaaaa;0.949;a;a;0.907;aa;0.775;a;aaa;0.371;aaa;aaaaaaa;aaa;
a;0.0076;aaaa;0.116;a;aa;0.946;aaaaa;0.555;a;aaaaaaa;0.805;aaaaa;aaaaaaa;aaaaaaaaa;
aa;0.0254;aaaaa;0.968;a;aa;0.11;aaaaaa;0.669;a;aaaaa;0.769;aaaa;aaaa;aaaaaa;
a;0.0598;aaa;0.531;a;aa;0.918;aaaaaaa;0.188;a;aaaaaa;0.0861;a;aaaaa;a;
a;0.322;a;0.163;a;aa;0.812;aaaaa;0.697;a;aaaaa;0.708;aa;aaaaaaa;aa;
a;0.676;aaaa;0.976;a;aa;0.417;aaa;0.271;a;aaaaa;0.128;aaaaa;aaaaaaa;aaaaaaaaaa;
a;0.58;aaaaa;0.452;a;a;0.509;aaa;0.475;a;aaaaaa;0.663;aaaa;aaa;aaaaaaaaaa;
a;0.749;aa;0.841;a;a;0.601;aaaaaa;0.227;a;aaaaaaa;0.115;aaaaaa;aaaaaa;a;
a;0.902;a;0.366;a;a;0.872;a;0.536;a;aaaaaaa;0.506;aaaaaa;aaaaaa;aaaaaaaaa;
aa;0.0667;aa;0.434;a;aa;0.361;aaaaa;0.567;a;aaaaaa;0.415;aaaaa;aa;aaaaaaaa;
aa;0.37;a;0.921;a;a;0.0639;aa;0.112;a;aa;0.599;aaaa;aaaaaaa;aaaa;
aa;0.172;aaaaa;0.893;a;aa;0.858;aaaaaaa;0.167;a;aaaaa;0.343;aaaaaaa;aaaaaa;aaaaaaaaaa;
aa;0.11;aaaaa;0.399;a;aa;0.295;aaa;0.281;a;aaaaaaa;0.155;aaaaaaa;aaaaaaa;aaaaaaaaaa;
a;0.832;aaaaa;0.0897;a;a;0.684;aaaaaaa;0.414;a;a;0.781;aa;aaaaa;aaaa;
a;0.697;aa;0.298;a;aa;0.757;a;0.155;a;aaaaaaa;0.353;a;aaaaaaa;aa;
aa;0.816;aaaaa;0.0522;a;a;0.759;aaaaaa;0.419;a;aaaaa;0.59;aaa;aaa;aaaaaaa;
a;0.559;aa;0.799;a;a;0.296;aaa;0.388;a;aaaaa;0.614;aa;aaaaaa;aaaaaaa;
a;0.785;aaa;0.79;a;a;0.107;aaa;0.541;a;aa;0.574;aaaaaaa;aaaa;aaaaaaa;
a;0.0508;aaaa;0.396;a;aa;0.0368;a;0.00745;a;aaaaaaa;0.886;a;a;aaaaaaaaaa;
a;0.263;aaa;0.438;a;aa;0.42;aaaaaa;0.0968;a;aa;0.544;a;aaaaa;aaaaaaaa;
a;0.952;aaaaaa;0.879;a;a;0.374;aaa;0.55;a;a;0.165;aaaaa;aaaa;aa;
a;0.213;aaaa;0.252;a;aa;0.629;aa;0.16;a;aaaa;0.861;aaaa;aaaaaa;aaaa;
a;0.284;aaaaaa;0.139;a;aa;0.173;a;0.521;a;aaa;0.896;aaa;a;aaa;
aa;0.433;aaaaa;0.937;a;a;0.76;aa;0.149;a;aaaaaaa;0.735;aaaaaa;aaaaaaa;aaaa;
aa;0.691;aaaa;0.244;a;aa;0.695;aa;0.618;a;aaaa;0.965;aaa;a;aaa;
a;0.859;aa;0.166;a;a;0.705;aa;0.201;a;a;0.355;aaaaa;a;aaaaaaaa;
a;0.462;aa;0.593;a;aa;0.22;aaa;0.658;a;aaaaa;0.876;aaaaaa;aa;aaaaaaa;
aa;0.364;aaaaa;0.305;a;aa;0.528;aaaaaa;0.914;a;aaaaa;0.767;aaaaaaa;aaaaaaa;aaaaa;
a;0.182;a;0.22;a;aa;0.893;aaaaa;0.38;a;aaaa;0.203;a;aaaaa;aaaaaaaa;
aa;0.951;aaaa;0.115;a;aa;0.174;aaaaaaa;0.0254;a;aaaaa;0.159;aa;aaaaaaa;aaaa;
a;0.406;aaa;0.741;a;a;0.548;aaaaa;0.764;a;aaaaa;0.192;a;aaaaaa;aaaaaaaaa;
aa;0.603;aaa;0.149;a;a;0.405;aaaaa;0.933;a;aaaa;0.0514;a;aaaaa;aa;
aa;0.884;aaa;0.493;a;a;0.971;aaaaaaa;0.365;a;aaaaa;0.544;aaa;aa;aaaaaaaaa;
aa;0.512;aaaa;0.788;a;aa;0.779;a;0.868;a;aaaa;0.279;aaa;aaaa;a;
a;0.417;aaaa;0.044;a;a;0.241;aaaa;0.228;a;aaaaaa;0.368;aa;aa;aaaaaa;
a;0.422;aa;0.541;a;a;0.777;aa;0.741;a;aa;0.564;aaaaaaa;aaaaa;aaaaaaa;
a;0.0152;a;0.922;a;aa;0.413;aaa;0.786;a;aa;0.653;a;aaaaaa;aaaaaaaaa;
aa;0.278;aaa;0.0888;a;aa;0.0463;aaaaaaa;0.805;a;aa;0.0942;aaaaa;aaaaa;aaaaaaaaa;
aa;0.507;aa;0.84;a;aa;0.911;aa;0.332;a;aaaa;0.834;aa;aaaaa;aaaa;
aa;0.583;aaa;0.357;a;aa;0.656;aa;0.889;a;a;0.386;aaaaaa;aaa;aaaaaaaaa;
a;0.752;aa;0.685;a;a;0.54;aaaa;0.524;a;aaaaa;0.369;aaaa;aaaaaa;aaaaa;
a;0.0625;aaaaaa;0.304;a;aa;0.737;aa;0.924;a;aaaaaa;0.798;aaaaa;aaa;aaaaaaa;
aa;0.677;a;0.0692;a;a;0.919;aaa;0.0751;a;a;0.323;aaaaa;aaaaa;aaa;
aa;0.761;aa;0.998;a;aa;0.923;aaaaaa;0.967;a;aaaaaaa;0.0857;a;aaaaa;aaaaaa;
a;0.0655;aa;0.175;a;aa;0.606;aaaaaa;0.536;a;aaaaaa;0.206;aaaaaaa;aa;aaaaaaaa;
a;0.435;aaaaaa;0.0484;a;a;0.652;aa;0.66;a;aaaaaaa;0.0805;aa;aaaa;aaaaaaa;
a;0.67;aaaaa;0.581;a;aa;0.732;aaaaaa;0.0525;a;aaaaaa;0.702;aaaa;aaaaaaa;aaaaaaaaaa;
aa;0.294;a;0.212;a;aa;0.724;aaaaaa;0.869;a;aaaaa;0.75;aaaa;aaaaaaa;aaa;
a;0.289;aaa;0.477;a;a;0.249;a;0.239;a;aaaaa;0.966;a;aaaa;aaaaaaa;
aa;0.967;aaa;0.69;a;a;0.164;aaaaaaa;0.863;a;aaaa;0.371;aaaaaaa;aa;aaaaa;
a;0.0131;aaa;0.205;a;a;0.212;aa;0.976;a;aaa;0.727;aaaaaa;aa;aaaaaaaaa;
aa;0.454;aaaa;0.392;a;aa;0.0151;a;0.822;a;aaaa;0.255;aaaa;aaaa;aaaa;
aa;0.518;aaa;0.114;a;aa;0.538;aaa;0.391;a;aaaaaaa;0.283;aa;aaa;aaaaaa;
aa;0.798;aaaaa;0.845;a;aa;0.966;aaaa;0.877;a;a;0.00408;aaaaa;aaaaa;aaaaa;
a;0.693;aa;0.864;a;aa;0.218;a;0.265;a;aaaaaaa;0.786;aaaaa;aa;aaa;
a;0.952;aaaa;0.71;a;aa;0.297;aaaaa;0.335;a;aaaaaa;0.825;a;aaaaaaa;aaaa;
aa;0.378;aa;0.309;a;a;0.961;aa;0.548;a;aaaaaa;0.682;aaaa;aaaa;aa;
a;0.245;aaaaaa;0.379;a;aa;0.361;a;0.363;a;aaaa;0.748;aaaaaaa;a;aaa;
aa;0.996;a;0.799;a;aa;0.644;aaaaaaa;0.317;a;aaaaa;0.468;aa;aaaaa;aaa;
a;0.542;aaaa;0.392;a;aa;0.575;aaaaaa;0.967;a;aaaaa;0.478;aaaaaaa;aaaaa;a;
