ATT0(string,1);ATT1(string,6);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(string,2);ATT6(string,5);ATT7(string,4);ATT8(string,7);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(string,8);ATT23(string,3);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,1);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(string,4);ATT44(string,4);ATT45(string,5);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(string,6);ATT52(string,4);ATT53(float,1);ATT54(float,1);ATT55(string,7);ATT56(float,1);ATT57(float,1);ATT58(string,9);ATT59(string,9);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(string,8);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,5);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,6);ATT76(float,1);ATT77(string,10);ATT78(string,10);
a;a;0.559;aa;0.347;a;a;aaaa;aa;0.0118;aaaaaaa;0.912;a;0.811;0.567;0.532;aa;0.788;0.296;0.243;aaa;0.34;a;aaa;0.794;aaaaaa;0.7;0.779;aa;0.973;aaa;0.103;0.41;0.814;aaaa;0.61;aaaa;0.195;a;a;0.187;0.354;a;aaaa;a;aaaa;0.969;aaaa;0.536;0.156;aa;aa;a;0.794;0.332;aaaaa;0.722;0.0738;a;aaaaaaaaa;0.838;aaaaa;0.813;aa;0.255;0.216;0.926;0.951;aaaa;aa;0.428;0.0355;0.39;0.984;0.485;a;0.339;aaa;aaaa;
a;aaa;0.624;aaaaaa;0.446;a;a;aaaa;aaaaa;0.946;aaaaaaa;0.988;a;0.425;0.844;0.74;aaa;0.219;0.365;0.897;aaa;0.308;aaaaa;a;0.248;aaaaaa;0.317;0.683;aa;0.942;aaaaaaaa;0.0528;0.872;0.953;aaaa;0.455;aa;0.418;a;aa;0.00701;0.847;aa;aaaa;aaa;aaaa;0.0831;aaa;0.211;0.452;aaa;a;aa;0.399;0.365;a;0.0121;0.0672;aaaaaaaaa;aaaaaaa;0.159;aa;0.411;aaaaaaa;0.815;0.649;0.873;0.46;aaa;aa;0.51;0.238;0.136;0.655;0.266;aaaaaa;0.522;aaaaaaaaa;aaaaaaaaaa;
a;a;0.687;aaa;0.349;aa;aa;a;aa;0.876;a;0.714;a;0.165;0.377;0.905;a;0.972;0.339;0.373;a;0.293;aa;aaa;0.952;aaa;0.97;0.248;a;0.439;aaaaaaaa;0.229;0.719;0.0698;aaaaaaaa;0.155;aaaaa;0.505;a;a;0.0212;0.693;a;aaaa;a;aa;0.231;a;0.66;0.0728;aaaaaa;a;aaaa;0.317;0.247;aaaaaaa;0.218;1;aaaa;aaa;0.882;aa;0.461;aaaaaaaa;0.865;0.533;0.838;0.93;aa;aa;0.77;0.593;0.849;0.00473;0.548;a;0.3;aaaa;aaaaaaaaaa;
a;a;0.19;aaaaaa;0.129;a;aaa;a;aaa;0.351;aaa;0.784;a;0.632;0.12;0.776;aaa;0.907;0.646;0.0457;a;0.254;a;aa;0.62;a;0.333;0.21;a;0.147;aa;0.0352;0.0638;0.0993;aaaaa;0.69;aaa;0.857;a;a;0.51;0.807;aaaaaa;a;aaa;aaaaa;0.955;aaaa;0.341;0.817;aaaaa;aaaaaa;aa;0.157;0.821;aaaaa;0.65;0.631;aaaa;a;0.93;a;0.126;aaaaaa;0.902;0.481;0.823;0.849;aaaaa;aaaa;0.345;0.408;0.569;0.351;0.263;aaaaaa;0.0888;aaaaaaaaa;aaaaaaaaa;
a;aaaa;0.85;aaa;0.828;aa;aaaaa;aa;aaaaaa;0.724;aaaaaaaaaa;0.329;a;0.449;0.418;0.997;aaa;0.457;0.978;0.437;a;0.0912;aa;aa;0.0959;aa;0.345;0.585;a;0.944;a;0.984;0.916;0.459;aaaaaaaaa;0.602;aaaaa;0.118;a;aa;0.281;0.614;a;a;aaaa;aa;0.902;a;0.429;0.37;aaaaaa;aaaaa;aa;0.0514;0.969;aaaaaa;0.333;0.898;aaaa;aa;0.354;a;0.197;a;0.756;0.242;0.232;0.159;aaa;aaaa;0.291;0.00363;0.927;0.503;0.781;aaa;0.168;a;aaaaaaaa;
a;a;0.709;aaaaaa;0.831;a;aa;a;aaaaaa;0.9;aa;0.111;a;0.0959;0.995;0.339;a;0.00974;0.698;0.868;aaa;0.0172;aaaaaaaa;a;0.0251;aa;0.597;0.962;aa;0.396;aaaaaaa;0.489;0.732;0.951;aaaaaaaa;0.872;aaaaaa;0.21;a;aa;0.558;0.185;aaaa;aa;aaaa;aaaa;0.492;a;0.748;0.497;aaaaa;aaaaa;aaa;0.675;0.507;aaaaaa;0.0826;0.993;aaaaaaaaa;aa;0.979;a;0.677;a;0.775;0.205;0.661;0.171;aaaaa;aa;0.75;0.927;0.394;0.404;0.265;aaa;0.678;aa;aa;
a;aaaa;0.675;aaaa;0.584;a;a;a;a;0.242;aaaaa;0.845;a;0.204;0.944;0.379;a;0.464;0.273;0.666;aa;0.156;aaaaaaaa;aa;0.703;aaaaa;0.971;0.884;a;0.815;aaaa;0.29;0.0303;0.235;aa;0.522;aaa;0.354;a;a;0.474;0.99;aaaa;a;aa;aaaaa;0.235;aaa;0.352;0.326;aaa;aaaaa;aa;0.371;0.522;aaaaaaa;0.15;0.059;aaaaaaaa;aaaaaaaaa;0.0877;aa;0.482;a;0.957;0.935;0.534;0.636;aa;a;0.756;0.526;0.808;0.978;0.186;aaaaaa;0.132;aa;aaa;
a;aaaaa;0.87;a;0.921;aa;aaaaa;aaaa;aaaaa;0.413;aaaaaa;0.833;a;0.331;0.902;0.193;aaa;0.37;0.207;0.624;a;0.167;aaaaa;aa;0.224;aaa;0.0292;0.59;aa;0.207;aaaaaa;0.431;0.908;0.813;aaaa;0.483;aaaaa;0.785;a;a;0.0613;0.871;a;aa;a;a;0.995;a;0.202;0.248;aaa;aaaaa;aaaa;0.847;0.29;aaaaa;0.428;0.891;aaaaaaaa;aaaaaaaaa;0.776;a;0.587;aaaaa;0.299;0.171;0.128;0.994;aaaa;aa;0.773;0.78;0.567;1;0.0174;aaaa;0.71;aaaaaaa;aaaaaaaa;
a;a;0.294;a;0.672;a;aa;aaaa;aaaaaaa;0.797;aa;0.875;a;0.473;0.69;0.101;aaa;0.984;0.212;0.131;aaa;0.384;aaaaaaa;aa;0.258;aa;0.72;0.751;a;0.423;a;0.0329;0.346;0.4;aaaaaaa;0.141;aaaa;0.00373;a;a;0.0187;0.663;aaaaaa;aaa;aaaa;a;0.108;aaaa;0.492;0.582;a;aaaa;aaa;0.0778;0.81;a;0.196;0.891;aaaa;aaaaaaaa;0.472;aa;0.565;aaaa;0.444;0.634;0.296;0.00319;aaaa;a;0.757;0.39;0.32;0.783;0.354;aaaa;0.639;aaaaaaaaaa;aaaaaaa;
a;aaaa;0.169;a;0.678;a;aaaa;a;aaaaaaa;0.769;aaaaa;0.482;a;0.415;0.476;0.000957;a;0.463;0.558;0.914;aaa;0.436;aaaaa;aa;0.524;aaaa;0.907;0.0383;a;0.473;aaaaa;0.468;0.215;0.162;aaaa;0.449;aaaaaa;0.827;a;aa;0.108;0.508;aaaaaa;aaaa;aaa;aaaaa;0.366;aaa;0.812;0.315;a;aaa;aaa;0.792;0.0307;aaaaa;0.0487;0.0221;aa;aaaaaaaaa;0.109;aa;0.109;aa;0.0807;0.762;0.282;0.721;aaaaa;aaa;0.0372;0.205;0.0454;0.668;0.23;aa;0.822;aaaaaaaaaa;aaaaaaaaa;
a;aaaaa;0.413;a;0.545;a;aaaa;a;aaaaaaa;0.148;aaa;0.443;a;0.486;0.0971;0.659;a;0.306;0.0505;0.684;aaa;0.648;aaaa;a;0.439;aa;0.159;0.107;aa;0.709;aaaaaa;0.18;0.341;0.718;aaaaaaa;0.685;a;0.674;a;aa;0.796;0.458;aaaa;aa;aaaa;aaaa;0.857;aa;0.448;0.708;aaaaa;aa;aa;0.328;0.583;aaaaaa;0.853;0.467;aaaaaaaa;aaaaaaa;0.353;a;0.358;a;0.186;0.252;0.822;0.812;aaaa;a;0.918;0.269;0.725;0.443;0.129;a;0.405;aaaaa;a;
a;aaaaaa;0.804;aaaaaa;0.117;aa;aaa;aa;a;0.761;aa;0.359;a;0.989;0.0584;0.000855;aa;0.365;0.576;0.909;a;0.113;aaaaaa;a;0.157;aaaa;0.962;0.851;aa;0.0336;aaaaa;0.953;0.298;0.36;aa;0.386;aaa;0.93;a;aa;0.731;0.937;a;aa;aaa;a;0.787;a;0.0631;0.0301;aaaa;aaa;aaaa;0.64;0.919;aa;0.763;0.347;aaaaaa;aaa;0.0308;a;0.923;a;0.846;0.969;0.212;0.354;aa;aa;0.0668;0.231;0.297;0.362;0.734;a;0.305;aaaaaaaaaa;aaaa;
a;aaaaaa;0.833;aa;0.878;a;a;aa;aaaaaa;0.786;aaaaaaaaaa;0.659;a;0.769;0.926;0.139;aaa;0.0295;0.81;0.539;aaa;0.538;aaa;aa;0.255;a;0.165;0.695;aa;0.533;aaaaaaaa;0.691;0.284;0.249;aaaa;0.558;aaaaa;0.896;a;a;0.177;0.447;aaaa;aaa;aaaa;aaaaa;0.52;aaaa;0.396;0.555;aaaaa;aa;a;0.625;0.788;aaaaaaa;0.359;0.792;a;aa;0.539;a;0.427;a;0.671;0.9;0.555;0.898;aa;aa;0.598;0.194;0.976;0.784;0.144;aaaaaa;0.656;aaaaaa;aaa;
a;aaa;0.914;aaa;0.091;aa;aaa;a;aaaa;0.824;aa;0.582;a;0.45;0.815;0.539;aaa;0.41;0.618;0.359;aa;0.377;aaaa;aaa;0.232;aaaaa;0.633;0.968;aa;0.145;aaaa;0.361;0.85;0.932;aaaaaa;0.262;aa;0.188;a;a;0.365;0.718;aa;aa;aaaa;aaaaa;0.963;aa;0.173;0.282;a;aaa;a;0.546;0.319;aaaaaaa;0.937;0.833;aaaa;aaaaaa;0.63;aaa;0.397;a;0.576;0.592;0.333;0.145;aaaaa;aaa;0.136;0.786;0.0163;0.647;0.621;aaaa;0.0777;aaa;aaa;
a;aaa;0.384;aaaa;0.382;a;aaaaa;aaa;aaaaaa;0.0842;aaa;0.353;a;0.0812;0.199;0.432;aaa;0.917;0.528;0.266;aaa;0.259;a;aa;0.614;aa;0.282;0.928;aa;0.077;aaaaaa;0.773;0.739;0.612;aa;0.477;aaaaaa;0.532;a;a;0.133;0.599;aaaaaa;aa;aa;aaaa;0.705;aa;0.79;0.602;aaaaa;aaaa;a;0.726;0.694;aaaa;0.213;0.279;aaaaaaa;a;0.603;aa;0.613;a;0.701;0.0369;0.21;0.341;aaa;a;0.918;0.596;0.877;0.41;0.119;aaa;0.799;aaaaaaa;aaaaaaa;
a;aa;0.342;aaaa;0.973;aa;a;aa;aaaaaaa;0.479;aaaaaaaaa;0.254;a;0.758;0.254;0.569;a;0.956;0.244;0.377;a;0.298;aaaaaaa;aaa;0.626;aaaaaa;0.907;0.948;aa;0.761;aa;0.673;0.727;0.671;aaaaaa;0.477;aaaaa;0.401;a;a;0.348;0.966;aa;aaaa;a;aaa;0.571;aa;0.203;0.144;aaaaaa;aa;a;0.784;0.771;aaaa;0.669;0.572;aaaaaaaaa;aaaaaa;0.116;aaaa;0.875;aaaaaaa;0.19;0.478;0.472;0.0282;a;aaaa;0.735;0.38;0.0848;0.161;0.41;aaaaaa;0.803;a;aaaaaaaaa;
a;aaa;0.819;aaaa;0.511;a;aa;a;aa;0.496;aaaaaaaaa;0.178;a;0.184;0.514;0.298;aaa;0.216;0.0345;0.0794;aa;0.0327;aaaa;a;0.407;aa;0.184;0.358;a;0.178;aaaaaaaa;0.145;0.809;0.581;aaa;0.658;aaaa;0.351;a;a;0.596;0.6;aaaaa;a;aaaa;aa;0.229;aa;0.572;0.121;aaaaaa;aaaaa;aa;0.521;0.405;aaaa;0.629;0.725;aaa;aaaaaaaaa;0.958;a;0.23;aaaaaaaa;0.576;0.648;0.855;0.0338;aaa;a;0.999;0.86;0.185;0.828;0.588;aaaa;0.0827;aaa;a;
a;aaaa;0.243;aa;0.284;a;aaa;aaa;aa;0.879;aaaaaaaaa;0.298;a;0.00658;0.639;0.961;aaa;0.854;0.286;0.855;aa;0.871;aaaaa;aaa;0.231;aaa;0.0343;0.691;aa;0.481;aaaaaa;0.757;0.445;0.988;aaaaaa;0.634;aaa;0.334;a;aa;0.772;0.846;aaaaa;aaa;aaa;aaaaa;0.674;aa;0.376;0.579;aaaaa;aa;aa;0.053;0.438;a;0.221;0.599;aaaa;aaaaaaa;0.729;a;0.169;aa;0.564;0.699;0.892;0.657;aa;a;0.125;0.185;0.44;0.215;0.754;aa;0.695;a;aaaaaaaaa;
a;aaa;0.447;aa;0.708;a;aaaa;aa;aa;0.737;aaaaaaa;0.789;a;0.632;0.361;0.133;aa;0.536;0.845;0.521;aaa;0.686;aaaaaa;a;0.598;aa;0.172;0.481;aa;0.604;aaa;0.927;0.419;0.75;aaaaaaa;0.679;aaaaa;0.952;a;a;0.273;0.981;aa;aaa;aa;aaa;0.0108;aaa;0.284;0.356;aaa;aaaa;a;0.533;0.812;aaaaaa;0.404;0.384;aa;aaaa;0.893;aa;0.0761;aaaaaa;0.228;0.719;0.724;0.878;aaaaa;a;0.0802;0.56;0.12;0.456;0.286;aaaa;0.0716;aaa;aaaaa;
a;aaaaaa;0.0175;a;0.068;a;aaaa;aaa;aaaa;0.606;aaaaaaaaa;0.552;a;0.487;0.193;0.944;aa;0.56;0.89;0.925;aaa;0.211;aaa;a;0.677;a;0.633;0.187;aa;0.215;aaaaa;0.115;0.705;0.229;aaaaaaaaa;0.101;aa;0.495;a;a;0.496;0.451;aaaa;aa;a;aaaa;0.378;aaaa;0.152;0.977;aaa;a;aa;0.361;0.959;aaaaaaa;0.25;0.176;a;aaa;0.639;a;0.0419;aaaaaa;0.825;0.107;0.704;0.685;aaa;aaaa;0.952;0.103;0.0283;0.376;0.588;a;0.944;aaaa;aaaaaaaaaa;
a;aaa;0.537;aaaaaa;0.739;aa;aaa;aaaa;aaaaaa;0.432;aaaaa;0.345;a;0.583;0.226;0.505;aa;0.239;0.369;0.846;aaa;0.822;aaaaaaa;aa;0.606;aaaaa;0.805;0.922;a;0.113;aaa;0.831;0.412;0.151;aaaaaa;0.49;a;0.278;a;aa;0.0224;0.312;aaaa;aaa;aaa;a;0.747;aaaa;0.586;0.439;aa;aaaaaa;a;0.64;0.613;aa;0.0525;0.124;aaaaaaaa;aaa;0.922;aaa;0.374;a;0.959;0.564;0.284;0.421;aaa;aa;0.708;0.872;0.579;0.986;0.16;a;0.543;aaaa;aaaaaaaaaa;
a;aaaaa;0.304;aa;0.384;a;a;aaaa;aaaa;0.773;aaaaaaa;0.171;a;0.844;0.353;0.594;a;0.0851;0.0711;0.486;aaa;0.037;aaaaa;a;0.357;aaaaaa;0.293;0.212;aa;0.538;aa;0.598;0.248;0.894;a;0.54;aaaa;0.768;a;aa;0.465;0.639;aaa;aaa;aaa;aaa;0.487;aa;0.285;0.716;aa;aaaa;aaa;0.536;0.306;a;0.601;0.731;a;aaa;0.874;aaa;0.629;aaaaaaaa;0.87;0.0349;0.289;0.497;a;a;0.97;0.0922;0.114;0.698;0.372;aaaaaa;0.0414;aaa;aaa;
a;aaaaa;0.641;aaaaaa;0.333;aa;a;aaaa;aa;0.545;aaaaa;0.948;a;0.597;0.956;0.42;a;0.296;0.494;0.1;aa;0.736;aa;aa;0.413;aaaaaa;0.368;0.822;a;0.876;aaaa;0.184;0.0463;0.212;aaa;0.212;aa;0.638;a;a;0.348;0.148;aa;a;aa;aaa;0.391;aaaa;0.478;0.673;aaaaa;aa;a;0.671;0.353;aaaaaa;0.879;0.367;aaaaaaaaa;aaaaaaaaa;0.368;aaa;0.0276;aaaaaaa;0.136;0.371;0.751;0.901;aaaaa;aaaa;0.312;0.428;0.783;0.41;0.492;aaaa;0.455;aaaaaaaaaa;aaaa;
a;aaaaa;0.917;aaa;0.381;aa;aaaa;a;aaaaaaa;0.211;aaaaaaaaaa;0.499;a;0.898;0.761;0.0217;a;0.216;0.366;0.358;aa;0.936;aaaa;aa;0.655;a;0.233;0.781;aa;0.461;a;0.583;0.025;0.595;a;0.21;aaaaa;0.823;a;aa;0.224;0.532;aaaa;aaaa;aaa;aaaa;0.635;aaa;0.442;0.122;aaaa;a;aaaa;0.334;0.173;aaaaaa;0.0628;0.706;aaaa;aa;0.592;aa;0.59;aaa;0.0757;0.00474;0.606;0.191;aaaa;aa;0.349;0.991;0.878;0.614;0.544;a;0.983;aaaaaaaaa;aaaaaaaaaa;
a;aaaa;0.873;a;0.193;aa;aaaa;aaa;aaaaaaa;0.991;aaaaaaaaaa;0.681;a;0.99;0.572;0.45;aa;0.251;0.507;0.774;aaa;0.722;aaa;aaa;0.335;aaaa;0.673;0.989;a;0.938;aaaaaaaa;0.00133;0.331;0.115;aa;0.699;aaaaaa;0.831;a;aa;0.225;0.0482;aaaaaaa;aa;aaa;a;0.784;aaaa;0.678;0.904;aaa;a;aaaa;0.049;0.729;aaaa;0.604;0.223;aaaaa;aaaaaaaa;0.0769;aaaaa;0.282;aaaaaaaa;0.841;0.456;0.79;0.603;aaa;aaa;0.358;0.12;0.43;0.482;0.847;aaaaa;0.934;aaaaaa;aa;
a;aaaa;0.898;aaaa;0.503;aa;aaaaa;aa;aaaaaa;0.129;a;0.38;a;0.768;0.481;0.659;aaa;0.513;0.434;0.678;a;0.981;a;a;0.273;aaaa;0.0131;0.459;a;0.64;aaaa;0.899;0.514;0.507;aaaaaaa;0.63;aaaaaa;0.206;a;aa;0.862;0.189;aaaaaaa;aaaa;aaaa;aaaa;0.784;aaaa;0.808;0.343;a;aaa;aaa;0.329;0.507;aaaaa;0.77;0.601;a;aaaaaaa;0.856;aaaa;0.889;aaaaaaa;0.244;0.247;0.954;0.614;aaa;aaaa;0.749;0.218;0.498;0.815;0.555;aaaa;0.154;aaaaaaaaaa;aaaaaaaa;
a;aa;0.518;aaaaaa;0.316;a;aaa;aaaa;aaaa;0.0322;aaaaaa;0.574;a;0.669;0.522;0.922;aaa;0.482;0.151;0.43;a;0.115;aaaa;aa;0.354;aaa;0.28;0.627;a;0.625;aaa;0.297;0.636;0.647;aaa;0.377;aaa;0.44;a;a;0.729;0.504;aaa;aaa;aaa;aaa;0.0549;a;0.615;0.141;aaaaa;aaaaa;aa;0.696;0.213;aaaaa;0.806;0.504;aaaaaaa;aaaaaaaaa;0.68;aaaa;0.602;aaa;0.538;0.142;0.637;0.0241;aaaaa;aaa;0.837;0.125;0.312;0.592;0.613;a;0.807;a;aa;
a;aaaaa;0.312;aaaa;0.668;aa;aa;aa;aaaaa;0.845;aaaaaa;0.878;a;0.0771;0.535;0.487;aaa;0.835;0.874;0.23;aa;0.967;aaaa;aaa;0.0789;aaaaa;0.0277;0.314;a;0.975;aaaa;0.137;0.464;0.717;aaaaaaaa;0.798;a;0.328;a;aa;0.946;0.587;a;a;aaaa;aaaaa;0.0127;a;0.652;0.688;a;aaa;a;0.896;0.877;aaaaa;0.765;0.035;aaaa;aa;0.249;aa;0.901;aaa;0.625;0.239;0.58;0.472;aaaaa;aaaa;0.957;0.844;0.876;0.432;0.255;a;0.103;aaaaaaaa;aaaaa;
a;aa;0.00716;aa;0.297;a;aaaaa;aaa;aa;0.268;aaaaaa;0.56;a;0.978;0.714;0.532;aaa;0.504;0.458;0.315;aaa;0.805;aaa;a;0.515;aaaaa;0.25;0.922;a;0.483;aaaaaaaa;0.46;0.89;0.588;aaaaa;0.988;a;0.594;a;a;0.592;0.0453;aaaaaa;a;aaa;aaa;0.91;aaa;0.229;0.379;aa;a;aaaa;0.0469;0.971;aaaa;0.833;0.729;aaaaa;aaaaaaaaa;0.828;aaaa;0.905;a;0.578;0.0271;0.498;0.2;aaa;aaa;0.652;0.418;0.952;0.856;0.331;aaaaa;0.146;aaaaaaaaa;aaaaaaaaa;
a;a;0.429;aa;0.594;a;aaaa;aaaa;aaaa;0.0947;aaaaa;0.956;a;0.348;0.713;0.128;a;0.566;0.411;0.837;a;0.476;aaaaa;a;0.411;a;0.425;0.428;aa;0.616;aaaa;0.173;0.189;0.564;aaaaaaa;0.877;aaaaa;0.335;a;aa;0.817;0.0943;aaa;a;aaaa;aa;0.695;aaaa;0.328;0.964;aaaaaa;aaa;aaa;0.44;0.683;aaaaaaa;0.414;0.207;aaaaa;aaaa;0.789;aaa;0.435;a;0.387;0.28;0.405;0.28;aa;aaa;0.796;0.0495;0.0341;0.585;0.728;aaa;0.149;aaaaaa;aa;
a;aaaaaa;0.86;aaaa;0.799;a;aaaa;aaaa;aaaaa;0.693;aaaaaaaa;0.483;a;0.369;0.298;0.0569;aaa;0.305;0.928;0.083;aa;0.618;aaaaaaaa;aaa;0.317;aaa;0.152;0.116;aa;0.781;a;0.784;0.144;0.331;aaaa;0.202;a;0.218;a;aa;0.104;0.993;aaaaaaa;aaa;aaaa;aa;0.215;a;0.0485;0.417;aa;aaaa;aaaa;0.163;0.844;aaaaaa;0.232;0.0618;a;aaa;0.584;aaaaa;0.913;aaaaaaaa;0.597;0.772;0.176;0.62;aaaaa;aa;0.296;0.812;0.19;0.327;0.303;aa;0.071;aaaaaaaaa;aaaa;
a;a;0.228;aaaa;0.266;a;aaaa;aaa;aaaaa;0.527;aaa;0.633;a;0.583;0.209;0.426;aa;0.127;0.403;0.739;aa;0.737;aaaaa;aa;0.317;aaaaa;0.761;0.781;a;0.625;aaaaaaa;0.817;0.647;0.719;aaaaaaa;0.49;aaa;0.0195;a;aa;0.236;0.39;aa;aaaa;aa;aa;0.282;aa;0.731;0.296;aa;a;a;0.565;0.34;aaa;0.407;0.0965;aaaaa;aaaa;0.0613;aaa;0.00913;aaaa;0.12;0.727;0.303;0.867;aaa;a;0.0348;0.365;0.906;0.823;0.0422;aaaaaa;0.689;aaaaaaaaa;aaaaaaaaaa;
a;a;0.413;aaaa;0.492;aa;a;aa;aaaaa;0.939;aaa;0.575;a;0.392;0.712;0.995;aa;0.291;0.648;0.864;a;0.0899;aaaaa;aa;0.384;aaaa;0.338;0.175;aa;0.22;aaaa;0.0394;0.987;0.561;aaa;0.735;aaa;0.0394;a;aa;0.164;0.328;aaaa;a;aaaa;a;0.521;a;0.496;0.957;a;aaaaa;aaaa;0.272;0.705;aaaa;0.474;0.333;aaaa;aaaaaaaa;0.67;aaa;0.429;aaaaaaa;0.967;0.996;0.791;0.956;aa;a;0.927;0.845;0.632;0.643;0.436;aaaaaa;0.398;a;aa;
a;aaaa;0.0451;aaaaa;0.0707;a;aaaaa;aaaa;aaaaaa;0.438;aaaaaaaaa;0.058;a;0.579;0.494;0.646;aa;0.969;0.0587;0.083;aa;0.523;a;aaa;0.0766;aaaaaa;0.022;0.651;aa;0.928;aaa;0.742;0.234;0.874;aaaaaaaa;0.0759;aaaa;0.596;a;a;0.495;0.901;aaaaaa;aaa;aa;aaa;0.997;aaaa;0.784;0.791;aaaa;a;aaaa;0.036;0.925;aaaaaa;0.0877;0.865;aaaaa;aaa;0.236;aaaaa;0.501;aaa;0.97;0.831;0.775;0.809;aaaaa;aaaa;0.412;0.169;0.774;0.0266;0.891;aaaaaa;0.249;aaaaaa;aaa;
a;aaa;0.596;aaaa;0.612;a;a;aa;aaaa;0.823;aaaaaaaaa;0.58;a;0.17;0.792;0.0991;aa;0.873;0.104;0.0475;aaa;0.854;aa;a;0.348;aaaa;0.661;0.297;a;0.965;aaa;0.874;0.572;0.91;aaaaaa;0.829;aaaaaa;0.418;a;aa;0.925;0.0445;aaaa;aaa;aa;aaa;0.0464;a;0.409;0.179;aa;aaaaaa;aaa;0.755;0.346;aaa;0.536;0.837;aaaaa;aaaaaaaaa;0.644;a;0.563;aaaaaaa;0.836;0.983;0.528;0.133;aaa;a;0.467;0.579;0.863;0.0916;0.146;aa;0.902;aaaaaaaaaa;aaaaa;
a;a;0.452;aa;0.221;aa;aaaaa;aaa;aaa;0.228;aaaaaaaa;0.865;a;0.728;0.746;0.742;a;0.738;0.649;0.144;aa;0.202;aaaaaaa;a;0.147;aaa;0.716;0.952;a;0.641;aa;0.0692;0.582;0.62;aaaaaaaaaa;0.121;aaaa;0.11;a;aa;0.131;0.0882;aaaaaa;aa;aaa;a;0.753;aa;0.761;0.97;aaa;a;aaa;0.25;0.71;aaaaaa;0.671;0.489;aaaaaaaaa;aaaaa;0.548;aaaa;0.492;aaaaaaaa;0.0816;0.748;0.678;0.796;aaa;aa;0.794;0.47;0.303;0.563;0.31;aaaa;0.0392;aa;aaaaaaa;
a;aaa;0.657;aa;0.341;aa;aaa;aa;aaaa;0.688;aaaaaaaa;0.0894;a;0.367;0.106;0.516;aa;0.71;0.664;0.00682;aa;0.0851;aaaaaa;aaa;0.0178;aaaa;0.45;0.824;aa;0.263;aa;0.65;0.346;0.551;aaa;0.521;aa;0.454;a;a;0.712;0.431;aaaaaa;aa;aa;aaaa;0.0174;a;0.767;0.697;aaaaaa;aa;aaaa;0.841;0.867;aa;0.862;0.425;a;aaaaaa;0.339;aaaaa;0.462;aaaa;0.231;0.237;0.892;0.716;aaaa;a;0.668;0.665;0.685;0.625;0.0267;a;0.946;a;aaaaaaa;
a;aaa;0.434;aa;0.425;aa;aaa;aa;aaa;0.859;aa;0.205;a;0.692;0.362;0.657;aaa;0.131;0.69;0.974;a;0.773;aaaaaaaa;aa;0.905;aaaa;0.821;0.337;a;0.939;aaaaa;0.0938;0.738;0.52;aaaaaaaaaa;0.152;aaaaa;0.479;a;aa;0.783;0.655;aaa;aaa;a;aaaaa;0.161;aa;0.871;0.709;aaa;aaaa;a;0.902;0.754;aaaaa;0.388;0.766;aa;aaaaa;0.0943;a;0.138;aaaaaaaa;0.123;0.749;0.661;0.0581;aaaa;aa;0.1;0.583;0.863;0.993;0.388;aaaaaa;0.634;aaaaaa;aaaaaaa;
a;aa;0.743;aa;0.893;aa;aa;aaaa;a;0.857;aaaaaaaaa;0.651;a;0.747;0.555;0.568;aaa;0.921;0.33;0.385;aaa;0.846;aaaa;aaa;0.272;a;0.403;0.475;aa;0.0228;aaaaaaaa;0.244;0.0597;0.954;aaaaaa;0.355;aa;0.898;a;a;0.806;0.983;aaaaaaa;a;a;aaaa;0.875;aaaa;0.522;0.688;aaaaa;aaa;aa;0.992;0.754;aaaaaaa;0.748;0.872;a;a;0.712;a;0.229;aaa;0.708;0.7;0.395;0.146;aaaa;aaa;0.531;0.0536;0.494;0.32;0.633;aaaa;0.339;aaaaaaaa;aaaaaaa;
a;aaa;0.413;aaa;0.0575;a;aaaa;aaaa;aaaaa;0.813;aaaaaaaa;0.14;a;0.704;0.628;0.935;aa;0.921;0.348;0.386;a;0.11;a;a;0.0842;aaa;0.271;0.0482;a;0.519;aaaaaaa;0.909;0.247;0.968;aaaaaaaaa;0.458;aaaa;0.433;a;a;0.224;0.401;aaaaaaa;a;a;aa;0.0409;aaa;0.94;0.68;a;aaaaa;aaaa;0.207;0.374;aaaaaa;0.512;0.804;aa;aaaaaaa;0.831;aaaa;0.487;aaaaaaaa;0.971;0.53;0.51;0.47;aaa;aaaa;0.408;0.00222;0.308;0.953;0.414;aaa;0.503;aaaa;aaaa;
