ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,1);ATT5(string,4);ATT6(string,10);
a;0.374;0.863;a;a;a;aaaa;
aaaaaa;0.0686;0.574;a;a;aaa;aaaa;
aa;0.764;0.774;a;a;aaaa;aaaaaaaa;
aa;0.472;0.46;a;a;aaa;a;
aaa;0.341;0.66;a;a;aaa;aaaaaaaaaa;
aaaaaaa;0.742;0.101;a;a;aaa;aaa;
aa;0.117;0.548;a;a;aa;aaaaaaaaa;
a;0.0965;0.691;a;a;aa;a;
aaa;0.476;0.234;a;a;aa;aaaaaaaa;
aaa;0.72;0.611;a;a;aaaa;aa;
aaaaaa;0.325;0.474;a;a;a;aaaa;
aa;0.726;0.454;a;a;aaaa;aaaaaaaaaa;
aaaaaa;0.306;0.416;a;a;aaa;aaaa;
a;0.196;0.174;a;a;a;aaaaaaaaaa;
aaaaaaa;0.42;0.386;a;a;aa;aaaa;
aaaaa;0.73;0.0512;a;a;a;aaaaaaaaaa;
aaaaaaa;0.582;0.545;a;a;a;aa;
