ATT0(string,5);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,2);ATT7(string,5);ATT8(string,5);ATT9(string,3);ATT10(string,4);ATT11(float,1);ATT12(string,8);ATT13(string,2);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,8);ATT19(string,3);ATT20(string,9);ATT21(string,1);ATT22(string,7);ATT23(string,3);ATT24(string,10);ATT25(string,2);ATT26(float,1);ATT27(string,10);ATT28(string,8);ATT29(float,1);ATT30(string,9);ATT31(string,7);ATT32(float,1);ATT33(string,6);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(string,4);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(float,1);ATT64(string,10);
aaaaa;aa;0.391;0.705;0.589;aaa;aa;aaaa;aa;a;a;0.00815;a;aa;aaaa;0.407;0.789;aaa;aa;aa;aaaaaa;a;aaaa;aaa;aaaaaaaa;a;0.116;aa;aaaaaaa;0.425;aaaa;aaaaa;0.845;aa;a;0.759;0.388;0.561;0.0265;0.274;0.259;a;aaa;aaaaa;0.173;0.947;aa;0.13;0.467;aaaaaaaa;0.213;aa;0.797;0.0285;aa;aa;0.86;0.687;0.467;0.808;0.361;aaa;0.635;0.992;aaa;
aaa;a;0.137;0.82;0.37;aaa;a;aaaa;a;aaa;aaa;0.149;aaaaaa;a;aaaa;0.408;0.69;aaa;aaa;a;aaaaa;a;aaaaaa;aaa;aa;aa;0.476;aaaaaaaaa;aaaaa;0.155;a;aaa;0.739;aaaaaa;a;0.223;0.0171;0.683;0.88;0.817;0.377;aa;aaa;aa;0.974;0.0462;a;0.7;0.699;a;0.545;aa;0.563;0.9;aaaa;aaaaa;0.52;0.625;0.966;0.992;0.813;a;0.549;0.846;aa;
aa;a;0.953;0.671;0.798;aaaaaa;a;aaaa;aaaaa;a;a;0.142;aaa;a;aaaaa;0.912;0.392;aaaa;aaa;aa;aaaaaaa;a;aaaaa;a;aaaaaa;aa;0.706;aaaaa;aaaaaaaa;0.216;aa;aaa;0.594;aaaa;a;0.902;0.244;0.806;0.871;0.00282;0.397;aaaaa;aaaa;aaa;0.125;0.794;aa;0.116;0.474;aaaaaaa;0.301;aa;0.866;0.643;aaaa;aaaa;0.181;0.0933;0.89;0.21;0.655;aaaaa;0.692;0.482;aa;
aaaa;aaa;0.782;0.529;0.176;aaaaa;a;aa;aaa;aaa;aaaa;0.288;aa;a;aaaa;0.654;0.544;aaaa;aaaaaaa;aaa;aaaaaaaaa;a;aa;aa;aaa;aa;0.0303;a;aa;0.671;aaaaaa;aaaaaa;0.804;aaaaaa;a;0.258;0.166;0.989;0.861;0.108;0.118;aaa;aaaa;aaa;0.807;0.247;aa;0.97;0.604;aaaaaa;0.863;aa;0.315;0.184;aaa;aaaaa;0.00628;0.608;0.788;0.61;0.707;aaa;0.76;0.853;aaaaaaa;
aaaa;aaa;0.358;0.054;0.243;aaaaa;a;aa;a;a;a;0.926;aaaaaaa;aa;aaaaa;0.703;0.557;aa;aa;aa;aaaaaaa;a;a;aaa;aaaaaa;aa;0.33;aaaaa;a;0.367;aaaaaaaa;a;0.925;aa;a;0.374;0.965;0.184;0.246;0.633;0.567;aaaa;aa;aaa;0.829;0.842;aa;0.687;0.129;aaaaaa;0.0147;aa;0.416;0.75;aaaa;aaaa;0.703;0.809;0.26;0.801;0.781;aaaa;0.929;0.372;aaaaa;
aaaa;a;0.902;0.527;0.613;aaaaaa;a;aaaaa;a;a;aaa;0.954;aaaaa;aa;aaaa;0.702;0.499;a;aaaaaaaa;a;aaaaaaaa;a;aaaaaa;aaa;aaaaaaaaa;a;0.387;aaaaaaa;aaaa;0.797;aaaaaaa;aaaaaa;0.554;a;a;0.386;0.459;0.925;0.543;0.597;0.291;aaaa;aaa;aaaa;0.39;0.954;aa;0.681;0.454;aa;0.908;aa;0.984;0.66;aaaa;aaaa;0.923;0.285;0.143;0.293;0.563;aaa;0.377;0.032;aaaaaaaa;
aaa;aa;0.297;0.527;0.904;aaaa;aa;aa;aa;aa;a;0.586;aaaaaaaa;aa;aaa;0.0853;0.254;aaa;aaaa;aa;aaaa;a;aaaaaa;aaa;aaaaaaaaa;aa;0.356;aaa;aaaaaaa;0.0782;aaaaaa;aaa;0.972;aaaa;a;0.444;0.875;0.958;0.346;0.144;0.0368;aaaaa;aa;aa;0.489;0.812;a;0.763;0.43;aaaaaaaa;0.497;aa;0.758;0.168;aa;aaa;0.979;0.0275;0.816;0.208;0.128;aa;0.0274;0.0806;aaaa;
aaaa;aa;0.579;0.727;0.676;aaaa;a;a;aaaa;aa;aaa;0.881;aa;aa;aaaa;0.841;0.976;aa;aaaaaa;a;aa;a;aa;a;aaaaa;a;0.542;aaa;aaaaaaaa;0.23;a;aaa;0.198;aaaa;a;0.869;0.978;0.71;0.465;0.326;0.565;aaaaa;aa;aa;0.346;0.248;aa;0.412;0.0907;aaaaaaaa;0.0733;aa;0.912;0.749;aa;aaa;0.886;0.259;0.312;0.0862;0.798;aaa;0.0341;0.563;aaaaaaaaa;
aaaaa;a;0.884;0.0895;0.638;aaaa;a;aa;aaa;a;a;0.349;aaaa;a;aaaa;0.421;0.666;aa;a;a;aaaa;a;aaaaaa;aa;aaaaaaaa;a;0.77;aaa;aaaaaa;0.0182;a;aa;0.979;aaaaa;a;0.245;0.666;0.764;0.464;0.944;0.862;a;aaa;aaaaaa;0.952;0.434;aaa;0.566;0.855;aa;0.664;aa;0.0995;0.853;a;aaaa;0.212;0.459;0.713;0.45;0.657;a;0.568;0.721;aaaaa;
aaaa;aaa;0.127;0.662;0.759;a;a;aaa;aaa;aaa;aaaa;0.687;a;a;aa;0.657;0.284;aaaa;aaaaaaaa;aaa;aaaaa;a;a;a;aaaaaa;a;0.295;aaa;aaaaaa;0.18;aaaaaaa;aaaaaa;0.69;aaa;a;0.314;0.499;0.161;0.328;0.355;0.0714;aa;aa;aaaaa;0.432;0.44;aaa;0.0375;0.0415;aaaaaaa;0.559;a;0.792;0.541;aa;aaaaa;0.966;0.359;0.169;0.303;0.797;a;0.508;0.519;aaa;
a;aa;0.707;0.423;0.802;aaa;a;aaaaa;aaaaa;aa;aa;0.199;a;aa;aaa;0.446;0.619;aaa;aa;aaa;a;a;aaaaa;aa;aaaaaaa;a;0.0318;aaaaaaaaa;aaaaaaa;0.172;aaaaaa;aaaaaaa;0.0819;aa;a;0.0581;0.168;0.919;0.21;0.354;0.396;a;aaaa;a;0.754;0.733;a;0.275;0.11;aaaaaaaa;0.376;aa;0.177;0.17;a;aaa;0.0407;0.292;0.964;0.88;0.921;aa;0.459;0.337;a;
aa;a;0.362;0.289;0.802;aaaaaa;aa;a;aaaa;a;aaa;0.815;aaa;aa;aaaaaa;0.55;0.368;aaaa;aaaaaa;a;aa;a;aa;a;aaaaaaaaaa;aa;0.41;aaaaaaaa;aaaaaa;0.659;aaaaaaa;aaaaaaa;0.086;aaaaa;a;0.959;0.338;0.776;0.949;0.936;0.323;aaa;aaaa;aaaa;0.941;0.0145;a;0.543;0.329;a;0.809;a;0.606;0.295;aaa;aaa;0.899;0.788;0.185;0.274;0.476;a;0.207;0.362;aaaaaaaa;
aa;a;0.206;0.555;0.742;aaaaa;a;aa;aaa;aa;aa;0.698;aaaaaaaa;a;aaa;0.13;0.226;aaa;aaaaaaaa;a;aaaa;a;aa;a;aa;a;0.173;a;aaaaa;0.231;aaaaaaaa;a;0.899;aaaaa;a;0.338;0.555;0.597;0.945;0.41;0.49;a;aa;aaaaa;0.202;0.793;a;0.468;0.415;aaaaa;0.413;aa;0.202;0.395;aaaa;aaa;0.0375;0.671;0.484;0.737;0.528;aaaa;0.327;0.405;aaaaa;
a;aa;0.482;0.248;0.884;aaaa;aa;aaaa;a;aa;aaaa;0.796;aa;a;aaaaaa;0.741;0.382;a;aaa;aaa;aaa;a;aaaa;aa;aaaaa;aa;0.844;aaaaaa;aaaa;0.112;aa;aaaaaa;0.0158;aaaa;a;0.687;0.854;0.294;0.374;0.911;0.436;aaaaa;aaaa;aaaa;0.243;0.728;aa;0.758;0.54;aaaaaaa;0.708;a;0.158;0.667;aaa;aaaaa;0.557;0.218;0.113;0.625;0.33;aa;0.701;0.178;aa;
aaa;a;0.885;0.535;0.245;aaaaaa;aa;aaa;a;a;aaaa;0.753;aaaa;a;aa;0.354;0.413;aaa;aaaaaa;aaa;aaaaa;a;aaaaaaa;aa;aaaaa;aa;0.521;aaaaaaaaaa;aaaaaa;0.28;aaaa;a;0.584;aaaaaa;a;0.761;0.688;0.619;0.975;0.0732;0.817;aaa;aaa;aaa;0.578;0.257;a;0.0122;0.581;aaaa;0.435;aa;0.00223;0.51;a;aaaa;0.127;0.513;0.545;0.849;0.477;aaa;0.704;0.664;aaa;
a;a;0.984;0.953;0.855;aaa;a;aaaa;aaaaa;aa;aaaa;0.858;aa;a;aa;0.837;0.838;aaa;aaaaa;aaa;aaa;a;aaaaaa;aaa;aaaa;aa;0.474;a;aaaa;0.972;a;aaa;0.392;aaaaaa;a;0.667;0.33;0.582;0.0142;0.528;0.228;aa;aa;aaaa;0.755;0.679;aa;0.378;0.585;aaaaaa;0.727;aa;0.0492;0.287;aaaa;aaaa;0.37;0.511;0.425;0.359;0.413;aaaaa;0.172;0.405;aaaaaaaaaa;
aaaa;aaa;0.99;0.227;0.277;aaaaaa;aa;a;a;aa;aaa;0.752;a;aa;aaa;0.575;0.97;aaa;aaaaaaaa;a;aaaaaaaaa;a;aaaa;aaa;aaaaaaa;aa;0.211;aaaaaaa;aaaaaa;0.0361;aa;aaaaaa;0.0981;aaaa;a;0.966;0.61;0.317;0.143;0.995;0.759;aaaa;aaa;aaa;0.972;0.322;aaa;0.208;0.305;aaaaaa;0.31;aa;0.0261;0.061;a;aaaa;0.659;0.492;0.671;0.335;0.0639;aaaa;0.514;0.0902;aaaaaaaaa;
aaaa;aa;0.588;0.527;0.000495;aa;aa;aaaa;aaaaa;aaa;aaa;0.318;aaa;aa;a;0.113;0.369;a;aaa;a;aaaaa;a;a;a;aaaa;aa;0.528;aaaaaaaa;aa;0.803;aaaaaaa;aaa;0.546;aaaaa;a;0.749;0.434;0.709;0.0969;0.375;0.125;aaaaa;aa;aaaa;0.922;0.821;a;0.674;0.169;aaaaa;0.0878;aa;0.31;0.313;aaa;aa;0.197;0.277;0.826;0.405;0.658;aa;0.447;0.786;aaaaaa;
a;aa;0.943;0.792;0.967;a;aa;aaa;aa;aa;aa;0.16;a;a;aaaaa;0.718;0.609;aa;aaaaaaaa;aa;aaaaa;a;aaaa;aaa;aaaaaa;aa;0.135;aaaaa;aa;0.83;aaaaa;aaaaaaa;0.542;aaa;a;0.608;0.357;0.468;0.425;0.348;0.101;aaa;a;aaaaaa;0.823;0.00852;a;0.79;0.251;aaaaaaaa;0.0451;aa;0.197;0.713;aaaaa;aa;0.52;0.441;0.27;0.954;0.356;aaaa;0.629;0.489;aaaaaaaaa;
aaaaa;aa;0.415;0.503;0.783;a;a;aa;aaaa;aaa;aaa;0.454;aaaaaaa;a;aaaaa;0.183;0.189;aaa;aaaaaaaa;a;aa;a;aaa;a;aaa;aa;0.529;a;aaa;0.4;aaaaaaa;a;0.704;aaaaa;a;0.092;0.0142;0.284;0.0146;0.704;0.833;aaaaa;aaaa;aaaaaa;0.455;0.959;aaa;0.401;0.179;aaaaaaaaa;0.303;aa;0.8;0.0683;a;aaaaa;0.521;0.602;0.332;0.132;0.155;aaa;0.247;0.134;aaaa;
aaaa;a;0.745;0.134;0.123;aaaaaa;a;aa;aa;aaa;a;0.514;aaaaa;aa;aa;0.648;0.662;aaa;aaaaa;aaa;aaaaaaaa;a;a;aaa;aaa;a;0.841;aaaaa;a;0.661;a;a;0.729;aaa;a;0.323;0.544;0.54;0.843;0.964;0.746;aaaaa;aaaa;aaaaaa;0.779;0.508;aaa;0.954;0.97;aaaaaaaaa;0.25;aa;0.231;0.0316;aaaa;aaaaa;0.104;0.931;0.868;0.883;0.136;aa;0.465;0.521;aaaaaaa;
aaa;a;0.201;0.335;0.808;aa;a;aaaa;aa;aaa;aaaa;0.566;aaaaaa;a;aaaaaa;0.0259;0.00156;a;aaa;a;aaaa;a;aaaaa;aaa;aaaaaaaaaa;aa;0.669;a;aaaaa;0.112;aaa;aaaa;0.0535;aaaa;a;0.329;0.814;0.751;0.0789;0.746;1;aaaaa;aaaa;aa;0.387;0.884;a;0.0144;0.822;aaaaaaaa;0.269;a;0.403;0.441;a;aaaaa;0.637;0.642;0.788;0.971;0.388;aaaa;0.633;0.723;aaaaaaa;
aa;a;0.694;0.496;0.913;aaaaaa;aa;aa;aa;aaa;aa;0.422;aaaaaaa;a;a;0.398;0.831;aa;aa;aaa;aaaa;a;aaaa;aa;aaaaaaaaaa;a;0.26;aaaaa;aaaaaa;0.248;aaaaaaaaa;aa;0.444;aaaa;a;0.805;0.76;0.0712;0.37;0.818;0.911;aaaa;a;a;0.174;0.494;aa;0.683;0.508;aaaaaaaaa;0.673;aa;0.525;0.454;aaaa;aaa;0.925;0.17;0.552;0.0697;0.994;a;0.526;0.532;aaaaa;
aa;a;0.00382;0.179;0.719;aaaa;a;aaaa;aaaa;a;aa;0.355;aaaaaaaa;a;aaaa;0.621;0.782;aaa;a;a;aaaaa;a;aaaaa;aa;aaaa;aa;0.179;aaaaaaaaa;aaaaaa;0.97;aaaaaa;aaaaaa;0.335;aaaa;a;0.0713;0.394;0.486;0.109;0.946;0.177;aaaaa;aaaa;aaaaa;0.0597;0.252;a;0.723;0.264;a;0.521;a;0.759;0.427;aa;aaa;0.387;0.688;0.495;0.955;0.54;aaaaa;0.837;0.467;aaaaaaa;
aaa;aaa;0.271;0.492;0.601;aa;a;aaaa;aaaaa;a;aaa;0.911;aa;a;aaaaa;0.842;0.689;aaa;aaaaaa;a;aaaaaaaaa;a;aaaa;aaa;a;a;0.443;aaaa;aaaaaa;0.831;aaaa;aaaaaaa;0.484;a;a;0.221;0.236;0.712;0.403;0.201;0.472;aa;aa;aaaa;0.0904;0.801;aa;0.0156;0.706;aaaaa;0.595;a;0.518;0.961;a;aaaaa;0.292;0.0668;0.331;0.0119;0.637;aa;0.728;0.737;a;
aa;a;0.414;0.188;0.799;a;a;aaa;aa;aaa;aa;0.228;aaaaa;a;aaaaaa;0.849;0.7;aaa;aaaaaa;a;aaaa;a;aaa;aaa;aaaa;aa;0.561;a;aaaaaaa;0.0963;a;aaa;0.897;aaaa;a;0.154;0.329;0.085;0.899;0.0157;0.496;aaaa;a;aaaaa;0.995;0.694;a;0.766;0.734;a;0.758;a;0.688;0.892;aaa;aaaa;0.38;0.101;0.97;0.331;0.862;aaaa;0.495;0.887;aaaaa;
aaa;aaa;0.984;0.891;0.358;a;aa;aaa;aa;a;a;0.39;aa;aa;aaaaaa;0.136;0.55;a;aa;aa;aaaa;a;a;aaa;aaa;aa;0.101;aaaaa;aaaaaa;0.796;aaaaaaaa;aaaa;0.196;a;a;0.442;0.391;0.684;0.249;0.849;0.933;a;aa;aa;0.56;0.244;aa;0.494;0.87;aaaaaaaa;0.27;aa;0.737;0.541;aa;aa;0.85;0.752;0.529;0.0659;0.858;aa;0.933;0.0412;aaaaaa;
aaa;aa;0.45;0.813;0.305;aaaaaa;a;aa;aaaaa;aa;aa;0.101;aaa;aa;aaaa;0.528;0.457;aa;aaa;a;aa;a;aaaaaa;a;aaaaa;aa;0.463;aaaaaaaa;aaa;0.838;aaaaaaaaa;aaaaaaa;0.617;aaaaa;a;0.75;0.9;0.163;0.295;0.774;0.324;aaaa;aa;a;0.527;0.129;a;0.535;0.678;a;0.208;a;0.452;0.979;aa;aaaaa;0.25;0.274;0.183;0.476;0.205;aaa;0.352;0.265;aa;
a;aaa;0.174;0.947;0.854;a;a;aaa;a;aa;aa;0.129;aa;aa;aaaa;0.0219;0.494;aaa;aaaaa;aa;aaaaaaaaa;a;aaaa;aa;aaaaaaaa;a;0.171;aaaaaaaa;aaa;0.464;aaaaaa;a;0.814;aaa;a;0.159;0.523;0.66;0.658;0.194;0.894;aaaa;aaa;aaa;0.0163;0.665;aa;0.749;0.349;aa;0.503;a;0.778;0.804;a;aaa;0.631;0.531;0.302;0.839;0.984;aaaaa;0.0822;0.461;a;
aaaa;a;0.405;0.713;0.25;aaaaa;aa;aa;a;aa;a;0.659;aaaaaa;a;aa;0.000397;0.666;aaaa;a;aaa;aa;a;aa;aa;aa;a;0.787;a;aaaaaaa;0.343;aaaaaaa;aaaaaaa;0.3;aaaa;a;0.0684;0.144;0.813;0.119;0.206;0.11;aaa;a;a;0.98;0.639;aa;0.168;0.314;aaaaaaaaa;0.83;aa;0.329;0.862;aaa;aaaaa;0.995;0.939;0.645;0.192;0.582;a;0.342;0.139;aaa;
a;aaa;0.966;0.387;0.355;aaaaaa;aa;aaaa;a;aaa;a;0.276;aa;aa;aaaaaa;0.98;0.894;aa;aaaaaaaa;aa;aaaaaaa;a;aaaaaaa;aaa;aaaaaaa;a;0.225;aa;aaaaaaaa;0.789;aaaa;aaaaa;0.693;aaaa;a;0.0281;0.165;0.309;0.202;0.271;0.0629;aaaaa;aaaa;aaa;0.318;0.167;a;0.489;0.344;aaaaaaa;0.917;a;0.966;0.0745;a;aaa;0.976;0.377;0.147;0.205;0.505;aaa;0.837;0.5;aaa;
a;aaa;0.277;0.167;0.197;aaaaaa;a;aaaaa;aaaa;aaa;aaaa;0.0258;aaaaaa;aa;aaa;0.964;0.0429;aaa;aaaaa;a;aaaaa;a;aaaa;a;aaaaaa;aa;0.224;aaaa;a;0.871;aaaaaaaa;aaaaaaa;0.0339;aaaaa;a;0.75;0.514;0.42;0.446;0.805;0.501;aaa;aaaa;a;0.673;0.695;aaa;0.778;0.993;aaaaaaaaa;0.369;aa;0.259;0.449;a;aaaaa;0.322;0.803;0.018;0.804;0.407;a;0.981;0.73;aaaaaaaaa;
aaaaa;aa;0.673;0.576;0.54;a;aa;aa;a;aaa;a;0.895;aaaaaa;a;aaaa;0.983;0.747;aa;aaaaa;a;aaaa;a;a;aaa;aaaaaaaaa;a;0.925;aaaaaaaaa;a;0.504;aaaa;aa;0.0354;aaa;a;0.88;0.302;0.908;0.916;0.364;0.153;aaaa;aaaa;aaaaa;0.143;0.498;aaa;0.601;0.692;aaaa;0.422;a;0.0296;0.125;aaa;aaa;0.956;0.313;0.721;0.822;0.577;a;0.78;0.558;aa;
a;aa;0.647;0.164;0.903;aaaa;aa;aaaa;a;a;a;0.631;aaaaaaa;a;aa;0.503;0.356;a;aaaaaaaa;aa;a;a;aaaaa;aa;aa;aa;0.00677;aaaaaaaa;aaaa;0.349;aaaaaaaa;aaaaaaa;0.835;aa;a;0.425;0.648;0.121;0.897;0.795;0.954;aa;aaaa;a;0.117;0.425;aa;0.908;0.847;aaaaaa;0.302;a;0.802;0.921;aaaaa;aaaaa;0.573;0.373;0.0869;0.319;0.964;aaaaa;0.293;0.671;aaaaaa;
aaaaa;aa;0.404;0.725;0.861;aaaa;aa;aaaa;aaaa;aa;a;0.914;aaaa;a;aaaaaa;0.531;0.788;aaaa;aaaaaaa;aaa;aaaaa;a;aaaaa;a;aaa;aa;0.952;aa;aaaa;0.226;aaaaaa;aaaaaaa;0.396;aaaaa;a;0.719;0.537;0.609;0.451;0.301;0.469;aaaaa;aaaa;aa;0.181;0.217;aaa;0.169;0.165;aaaaaaaa;0.512;a;0.519;0.623;aa;aaaaa;0.245;0.698;0.581;0.594;0.573;aaa;0.282;0.741;aaaaaaaaa;
a;aaa;0.323;0.461;0.725;aaa;aa;aaa;aa;aaa;aa;0.101;a;aa;aaa;0.844;0.557;aaa;aa;a;aaaaaaaaa;a;aaaa;aa;aaaa;aa;0.912;aaaaaaaaa;aaaaaaaa;0.388;aa;aaa;0.953;aaa;a;0.366;0.359;0.978;0.858;0.483;0.306;aa;aa;aaaa;0.36;0.107;aa;0.76;0.444;aaaa;0.744;aa;0.418;0.744;aaaaa;aaa;0.225;0.359;0.148;0.137;0.584;aaaa;0.104;0.297;aaaaaaaa;
aa;a;0.0598;0.668;0.697;aa;a;aaaa;a;aaa;aaa;0.548;aaaaaaaa;a;aaaaa;0.859;0.871;aaa;aaaa;a;aaa;a;aaaaaa;a;aaaaaaaaa;aa;0.307;aaaaa;aaaaa;0.492;aaaaaaaaa;aaaa;0.844;aaaaaa;a;0.118;0.74;0.48;0.419;0.582;0.816;aaaaa;aaa;aaaa;0.363;0.102;aaa;0.226;0.246;aaaaa;0.595;aa;0.595;0.563;a;aa;0.592;0.919;0.827;0.665;0.31;a;0.348;0.977;aaaaaaaaaa;
aa;aaa;0.524;0.91;0.179;aa;aa;aaaa;aa;aa;aa;0.491;aaaaa;aa;aaaaaa;0.943;0.0219;aa;a;aa;a;a;a;aaa;a;a;0.836;aa;a;0.644;aaaaa;aaa;0.0597;aaaaaa;a;0.11;0.378;0.768;0.0488;0.323;0.909;aa;aa;aaaa;0.773;0.985;a;0.68;0.708;aaaaaaa;0.538;aa;0.448;0.797;aaa;a;0.766;0.909;0.78;0.416;0.0588;aaaaa;0.7;0.0942;aaaaaaa;
aaa;a;0.132;0.825;0.137;a;aa;aaaa;a;aaa;aaaa;0.816;aaaaaaa;aa;a;0.858;0.209;aaa;aaaaaa;a;aa;a;aaaa;aa;aaaaaaaaaa;aa;0.738;aaaaa;aaaaaaa;0.662;aaaaaaaa;a;0.119;aaaaa;a;0.11;0.703;0.309;0.844;0.875;0.763;aaa;aaa;a;0.859;0.945;aa;0.551;0.762;aaaaaa;0.623;a;0.699;0.561;a;aaa;0.0121;0.127;0.403;0.875;0.961;aaaa;0.419;0.143;aaa;
aa;aaa;0.702;0.807;0.631;aa;aa;a;aaaaa;a;aaa;0.467;aaaa;aa;aaaa;0.219;0.479;a;aaaaaa;a;aaaa;a;aaa;aa;aa;a;0.768;aa;aaaaaaa;0.252;aaaaaa;a;0.409;aaaaa;a;0.246;0.135;0.58;0.642;0.333;0.656;aaaa;aaaa;aaa;0.0177;0.74;a;0.348;0.0296;aaa;0.366;a;0.766;0.592;aa;a;0.771;0.207;0.439;0.247;0.157;aaaaa;0.576;0.217;a;
a;a;0.508;0.213;0.48;aaaa;aa;aaaa;aaa;aa;a;0.366;aaaaaa;aa;aaa;0.686;0.505;aa;aaaaa;a;aaaaaaa;a;aaa;aaa;aaa;a;0.855;aa;aaaaaa;0.896;a;aa;0.433;aaaaa;a;0.395;0.213;0.459;0.379;0.341;0.285;aa;aa;aaa;0.303;0.87;aa;0.941;0.332;aaa;0.143;a;0.128;0.398;aaaaa;aaaa;0.0516;0.609;0.287;0.451;0.494;a;0.00614;0.207;aaaa;
a;aa;0.936;0.986;0.33;aaaa;a;aaa;a;aa;aaaa;0.874;aaaaaaa;aa;a;0.305;0.29;aa;a;aa;aaaaaaa;a;aaa;aaa;aaaaaaaaa;aa;0.991;aaaaaaaaa;a;0.562;aaaaaa;aaaa;0.727;aaaa;a;0.847;0.627;0.395;0.16;0.891;0.0568;a;aaaa;aaaaa;0.556;0.0622;aaa;0.536;0.829;aaaaaaaa;0.443;a;0.371;0.445;a;a;0.423;0.331;0.324;0.603;0.809;aaaa;0.97;0.292;aaaaaaaa;
aaa;aaa;0.152;0.489;0.64;aaa;aa;a;aaaa;a;aaa;0.559;aaaaaa;aa;aaa;0.0431;0.972;aa;aaaa;aa;aaaaa;a;a;aa;aaaaaaaaa;aa;0.869;aaaaaaa;aaa;0.429;aa;aa;0.242;a;a;0.606;0.922;0.794;1.37e-06;0.023;0.247;aaa;aa;aaa;0.616;0.499;aa;0.849;0.736;a;0.162;a;0.78;0.391;aaa;aaaaa;0.663;0.776;0.784;0.0787;0.859;aaaaa;0.205;0.115;aaa;
aaaa;a;0.702;0.305;0.985;aaaaaa;aa;aaaa;a;a;aa;0.872;aaaaa;aa;aa;0.628;0.512;aaaa;a;aaa;aaaaa;a;aaaaaaa;aaa;aaaaaa;a;0.00793;aaaa;aaaaaa;0.197;aaa;aaaaa;0.709;aa;a;0.315;0.964;0.233;0.674;0.267;0.529;a;a;a;0.0817;0.914;aaa;0.279;0.576;aaa;0.245;a;0.898;0.482;a;a;0.715;0.812;0.12;0.376;0.445;aaaa;0.404;0.957;aaaaaa;
aaaaa;aa;0.0778;0.238;0.57;a;a;aaaaa;aaaaa;aaa;aaa;0.553;aaaaaaaa;aa;aaaaaa;0.282;0.31;aa;aaaaa;aa;aaaaaaaaa;a;aaa;aa;aaaaaaaaaa;a;0.34;aa;aaaaaaaa;0.876;aaaa;aaaaaa;0.679;a;a;0.17;0.297;0.558;0.836;0.301;0.661;aaa;aaaa;aaaaaa;0.463;0.238;aa;0.677;0.375;aaa;0.724;a;0.158;0.85;aaa;aaa;0.0617;0.26;0.187;0.106;0.464;a;0.0852;0.871;aaaaaa;
a;a;0.0906;0.247;0.646;aaaa;a;aa;aaa;aa;aaa;0.11;aaaa;aa;aa;0.349;0.359;aaa;aa;aa;a;a;aaaaa;aa;aaaaaaaaaa;aa;0.533;aaaaaaaaa;aaaa;0.691;aaaaaaa;aaaaaaa;0.37;aaa;a;0.534;0.559;0.901;0.203;0.849;0.826;aaaa;aa;aaaaaa;0.36;0.296;a;0.797;0.138;aaaaaaa;0.181;a;0.509;0.9;aaaaa;aaaa;0.474;0.377;0.112;0.851;0.321;a;0.612;0.208;aaaaa;
aaa;a;0.931;0.315;0.449;aaaa;aa;aaa;aaa;a;a;0.384;aaaaaaa;aa;aaaaa;0.526;0.093;aaa;aa;a;aaaaa;a;aaaaaa;a;aaaaaaaa;a;0.212;aa;aaaaa;0.752;aaaaaa;aaaaaa;0.274;aaaa;a;0.263;0.574;0.291;0.42;0.0623;0.716;aa;aaa;aa;0.459;0.581;aaa;0.643;0.696;aa;0.573;aa;0.568;0.745;a;a;0.699;0.722;0.667;0.0402;0.315;aaaa;0.646;0.496;aaa;
aaaa;a;0.374;0.736;0.676;aaa;a;a;aaaa;a;aaaa;0.608;a;aa;aaaaa;0.657;0.0688;aaaa;aa;a;aaa;a;aaa;aaa;a;aa;0.715;a;aaaaa;0.601;aa;a;0.797;aaaa;a;0.325;0.606;0.326;0.418;0.0461;0.815;aaa;a;aaa;0.0331;0.946;a;0.573;0.0385;aaaaaaa;0.239;a;0.52;0.547;aaaa;aaaaa;0.0287;0.023;0.94;0.352;0.293;aaaaa;0.673;0.518;aaaaa;
a;aaa;0.00329;0.264;0.76;aaaaa;a;aaaa;a;a;a;0.273;aaaaaaaa;aa;a;0.91;0.935;aa;aaaaaa;a;aaaaaaa;a;a;a;aaa;aa;0.464;aaaaaaa;a;0.0732;a;aaaaaaa;0.372;aaaaaa;a;0.315;0.275;0.111;0.319;0.128;0.223;aaaaa;aaa;aaaa;0.4;0.806;aa;0.369;0.391;aaaaaaa;0.48;a;0.238;0.819;a;a;0.902;0.883;0.137;0.519;0.579;aaaa;0.192;0.697;aaaaaaaa;
