ATT0(string,4);ATT1(string,8);ATT2(string,4);ATT3(string,2);ATT4(string,8);ATT5(string,10);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,4);ATT11(string,1);ATT12(float,1);ATT13(string,7);ATT14(string,10);
a;aaaaaaa;aa;a;a;aaa;a;0.227;0.382;aaa;aaa;a;0.461;aaa;aaaaaa;
aa;aa;aa;a;aaaa;aaa;a;0.288;0.294;aa;aaaa;a;0.305;aaaa;aa;
aaaa;aaaaa;a;aa;aaaaaaa;aaaaaaa;aa;0.295;0.566;a;aaa;a;0.392;aaa;aaaaaa;
a;a;aaaa;a;aaa;aaaaa;aa;0.831;0.241;aaa;aa;a;0.286;aa;aaaaa;
aaaa;aaaaaaa;aaaa;aa;aaaaaaaa;a;aa;0.447;0.425;a;aa;a;0.889;aa;aaaaaaaa;
aa;a;aa;a;aaaaaaaa;aaaaaaaaaa;aaa;0.789;0.193;aaa;aaa;a;0.608;aaaaa;aaaaaaa;
aa;a;aaa;aa;a;aaaaaaaaa;aaa;0.178;0.864;aaa;aa;a;0.706;aaaaa;aaaa;
aaaa;aaaaaaa;aaa;aa;aaaaaa;a;a;0.0827;0.755;a;a;a;0.206;aaaa;aaaaaaaaa;
aaa;a;aaa;aa;aaa;aaaaaaaaa;a;0.855;0.672;aa;aa;a;0.318;a;aaaaa;
a;aaaaaaa;aa;aa;aaaaaaaa;aaaaa;a;0.238;0.36;aa;a;a;0.271;a;aaaaaaaaa;
aaa;aaaaaaa;aaa;a;aaaa;aaaa;aaa;0.376;0.475;aaa;aa;a;0.756;a;aaaaaaa;
aaa;aaa;aa;aa;aaaaaaaa;aaaaaaaaa;a;0.318;0.662;aa;aa;a;0.0268;aaaaaa;aaaaaaaa;
aa;aaaaaa;a;aa;aaaa;aaaa;aa;0.202;0.721;a;aaa;a;0.399;aaaaa;aaaaaaa;
a;aaaaa;aa;a;aaaaa;a;aaa;0.893;0.189;aaa;a;a;0.778;aaaa;aaaaa;
aaaa;aaaaa;aa;a;aaaaa;aaaaaaa;aaa;0.436;0.965;aa;aaa;a;0.0268;a;aaaaaaaaaa;
aaa;aaaaaaaa;aa;a;aaaaaaa;a;aaa;0.126;0.0856;aaa;aa;a;0.117;a;aaaaaa;
aa;aaaaaaa;aa;a;aaaaaaa;a;aa;0.897;0.623;aaa;aa;a;0.33;aaa;aaaaa;
aaaa;aaaaaaaa;aaaa;a;a;aaaaaaaa;aa;0.64;0.134;aaa;aa;a;0.301;aaaaaaa;aaaaaa;
a;aaaaa;aaa;aa;aaaaaaaa;a;aaa;0.257;0.0529;a;aaa;a;0.686;aaa;aa;
aaa;a;aaaa;a;aaaaaaa;aaaaaaaaa;aa;0.689;0.895;aaa;a;a;0.502;aaaaa;a;
aaaa;aaaa;aaaa;aa;aaaaaa;aaaaaaaaa;aaa;0.793;0.0161;aa;aaa;a;0.872;aa;aaaaa;
aa;aaaaaaaa;a;a;aaaaaa;aaaaaaa;a;0.46;0.297;aa;aaa;a;0.638;aaa;aa;
aaaa;aaa;aaa;aa;aaaaaaa;aaaaaaa;aa;0.803;0.39;a;aaaa;a;0.972;aaaaa;aaaaaaaaa;
a;aaa;aaa;aa;a;aaa;a;0.656;0.0624;aaa;aaa;a;0.889;aaaa;aaa;
a;a;aaaa;aa;a;aaaa;a;0.784;0.619;a;a;a;0.148;aaaaaa;aaaaaaa;
a;aaaaa;aaa;aa;aaaa;aaaaa;aaa;0.632;0.255;aaa;a;a;0.101;aaaa;aaaaaaaaa;
aaaa;aaaa;a;a;aa;aaaaaa;a;0.468;0.279;a;aa;a;0.571;aaaa;aaaaa;
aaaa;a;aaa;aa;aaaaaa;aa;aaa;0.915;0.534;aaa;a;a;0.996;aaa;aaaaaa;
aa;aaa;aa;aa;aaa;a;aa;0.00972;0.416;aa;aaaa;a;0.479;aaa;aaa;
aaaa;aaaaa;aaa;a;aaaaaaaa;aa;a;0.83;0.0314;a;aaa;a;0.285;aaa;aaa;
aa;aa;a;a;aaaaaaaa;aaaaaaaaaa;aa;0.332;0.35;a;a;a;0.925;aaa;aaaa;
aaaa;aaaaaaaa;a;aa;aaaaaa;aaaaaaaaa;a;0.372;0.683;aaa;aaa;a;0.886;aaaaaa;aaaaaaa;
a;aaaaaa;a;a;aaaaaaaa;aaaa;aa;0.364;0.929;aa;aaa;a;0.828;aaaa;aaaaaa;
aaa;aaaaaaaa;aa;aa;a;aaa;a;0.584;0.747;aa;aaaa;a;0.424;aaa;aaa;
aaa;a;aaa;a;a;aaaaaaaa;aa;0.207;0.203;aa;aa;a;0.959;aaaa;aaaaaaaa;
aaaa;aaaa;aa;a;aa;aaaaa;aa;0.56;0.206;a;aaa;a;0.104;aaa;aaaaaaaaaa;
aa;aaaa;aaaa;aa;aaaa;aaaaaaaaaa;aa;0.357;0.0626;a;a;a;0.924;aaa;aa;
aaaa;a;aa;a;aaaaaaaa;aaaaaaaaa;aaa;0.389;0.768;a;aa;a;0.201;aaaaaaa;a;
aa;a;aa;a;a;aaaaaaaaaa;a;0.165;0.284;aa;aaa;a;0.252;aaa;aaaa;
aaa;aaaa;aaa;aa;aa;aaaaaaaaa;aa;0.0367;0.468;aaa;aa;a;0.0902;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aa;aa;aaaaa;aaaaaaa;a;0.324;0.804;a;aaa;a;0.185;a;aaaa;
a;aaaaaa;aaa;aa;aaa;aaaa;a;0.783;0.684;aa;a;a;0.0066;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;a;aa;aaaaaaaa;aaaaaaaaaa;aa;0.324;0.132;aa;aaa;a;0.66;aaa;aaaaaa;
aa;aa;aaaa;aa;aa;aaaaa;a;0.0383;0.622;aa;aaaa;a;0.317;aaa;aaaaaaa;
aa;aaa;aaaa;a;aaaaaa;aaaaaaa;a;0.687;0.0799;a;a;a;0.853;aaaaaaa;aaaaaa;
aaaa;aaaaaa;aaa;aa;aaaaaa;aa;a;0.088;0.468;aaa;a;a;0.829;aaaa;aaaa;
aaa;aaaa;aaa;a;a;aaaaaaa;aa;0.14;0.0236;a;aaaa;a;0.339;a;a;
aa;aa;a;aa;aaaaaaaa;aaa;aa;0.823;0.483;aa;aaaa;a;0.819;aaaaaa;aaa;
aa;a;aa;a;aaaaaaa;aaaaaa;a;0.723;0.718;a;aaaa;a;0.477;a;aaa;
a;aaaaa;aaaa;aa;aaa;aaaa;a;0.178;0.973;aa;aa;a;0.666;aaaa;aa;
aaaa;aaaaaa;aaa;aa;a;a;a;0.607;0.664;a;aa;a;0.191;aaaaa;aaaaaa;
aa;aaaaa;a;a;a;aaaaaa;aa;0.426;0.725;aa;aaaa;a;0.712;aaaaaaa;aa;
aa;a;aa;a;aaaaa;aaa;aa;0.775;0.614;aa;aaaa;a;0.258;aa;aaaaa;
a;aaaaaa;aaaa;aa;aaaaaa;aaaaaaaaaa;aaa;0.00367;0.762;a;aaa;a;0.808;aa;aaaa;
aaaa;aaaaa;aaa;aa;aaa;aaaa;aa;0.823;0.981;aaa;aaaa;a;0.932;aaa;aaaaa;
aaaa;aaaaaaaa;aaa;a;aaaa;aaaaa;aa;0.372;0.57;aa;a;a;0.815;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aaa;a;aa;a;aa;0.606;0.533;aa;aaaa;a;0.957;aaaaa;aaaaaaaaaa;
a;aaaaa;aaa;a;aaa;aaa;aa;0.297;0.155;a;aaaa;a;0.145;a;aaaaaaaaaa;
aaaa;aaa;aaaa;aa;aaaaaaaa;aaaaa;aa;0.467;0.848;aa;aaaa;a;0.567;aa;a;
a;aaaaaaa;aaa;aa;aaaa;aaaaaa;aaa;0.598;0.272;aa;aa;a;0.717;a;aaaaaaaa;
aa;a;aa;aa;aaaaaaa;aaaaaaa;aa;0.65;0.244;aaa;aa;a;0.236;aaaaaa;a;
aa;aaaaaaaa;aaaa;aa;aaa;aaaaaaaaa;aa;0.302;0.612;aa;aaa;a;0.426;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaa;aa;aaaaaaaa;aaa;aaa;0.985;0.904;aaa;aaa;a;0.808;aaaaaaa;aa;
aa;a;aaaa;a;aa;aaaaaaa;aaa;0.136;0.503;a;aa;a;0.661;aaaa;aaa;
aaa;aaa;aaa;a;aa;aaaa;aa;0.0423;0.453;aaa;aa;a;0.555;aaaaaaa;aaaaaaaaa;
aaa;a;aaaa;aa;aaaaaa;aaaaaa;aa;0.312;0.0994;aa;aaa;a;0.627;a;aaa;
aaa;aaaa;a;aa;aaaaaaa;aaaaaaaaa;aa;0.457;0.696;a;aaa;a;0.229;aaaaa;aaaaaaa;
aaa;aaaaa;aaa;a;aaaaaaa;aaaaaaaaa;a;0.311;0.0773;aa;aaa;a;0.198;aaaa;aaaa;
aaaa;a;aa;a;aaaaaa;aaaaaaaaa;aaa;0.0306;0.546;aa;aaaa;a;0.634;aa;aaaaaa;
a;aaaaa;aa;a;a;aaaaaaaaaa;aaa;0.797;0.156;aaa;aaaa;a;0.41;aaaaaaa;a;
a;aaa;aaaa;aa;aaaaaa;a;aaa;0.79;0.54;aa;a;a;0.232;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;a;a;aaaaaaa;aaaaaaaaa;aaa;0.0767;0.147;aa;a;a;0.566;aaaa;aaaaaa;
aaa;aaaaaaa;a;a;aaaaaaaa;aaaa;aaa;0.857;0.865;a;a;a;0.756;aaa;aaaa;
aaaa;aaa;aaaa;aa;aaaaaaaa;a;a;0.354;0.546;a;aa;a;0.0608;a;aaaaaaaaa;
aa;aa;a;aa;aaaa;aaa;a;0.00684;0.886;a;aaa;a;0.755;aa;aaaaaaa;
aaa;aaaaa;a;a;aaaaaaaa;aaaaaaa;aa;0.25;0.588;aa;aa;a;0.597;aaaa;aaaaaaaa;
aa;a;aa;a;aaaa;aaaaaa;aaa;0.635;0.428;aa;aa;a;0.571;aa;aaaaa;
aaaa;aaaaaaa;aaa;aa;aaaaaaa;aa;aaa;0.418;0.426;aa;aa;a;0.221;aaaaa;aaaaaaa;
aaa;aaaaa;aaaa;aa;aaaaaa;aaaa;a;0.0531;0.801;aa;aaa;a;0.0874;aa;aaaa;
aaa;aaaaaaaa;aa;a;aaa;aaaaaa;aa;0.457;0.854;aaa;aaa;a;0.56;aaaa;aaaa;
aa;aaaaaaaa;aaa;aa;aaa;aaaaaaaa;a;0.196;0.741;aaa;aa;a;0.301;aaaaaa;aaaaaaa;
aaa;aaaa;aaa;a;aaaaaaa;aaaaaaa;a;0.0398;0.473;aa;a;a;0.658;aaaaa;aaaaaa;
a;aaaaaaaa;a;aa;aaaaaaaa;aaaaaaaa;a;0.47;0.634;aa;a;a;0.0763;aaaaa;aaaaaaa;
a;aaaaaa;a;a;aaaaaaaa;aaaaaaaa;a;0.284;0.112;a;aa;a;0.373;aaaaaaa;aaa;
aa;aaaa;aaaa;a;aaaaaaaa;aaaaaaaaaa;aaa;0.722;0.58;aa;aa;a;0.912;aaaaaa;aaa;
aaaa;a;aaa;a;a;aa;aaa;0.793;0.352;aa;aa;a;0.504;aaa;aa;
aaa;aaaaaaaa;aaaa;aa;aaaaaaa;aaaaaaa;aaa;0.151;0.0108;aaa;aaa;a;0.745;a;a;
aaaa;aaaa;aaaa;aa;aaaaaaa;aaaaaaaaa;aaa;0.416;0.904;aa;aa;a;0.215;aaaaa;aaaaaaa;
aa;a;aaa;a;aaaa;aaaaaaaa;a;0.804;0.756;aaa;aaaa;a;0.612;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaa;aa;aaaaaaaa;aaaaaaa;aaa;0.241;0.432;aaa;aaa;a;0.0253;aaaaaa;aaaa;
aa;a;aaaa;aa;aa;aaa;aaa;0.589;0.265;aaa;aaa;a;0.495;aaaaa;a;
aaa;aaaaa;aa;aa;aa;aaaa;aaa;0.741;0.364;aa;aa;a;0.617;a;aaaaaaa;
aaa;aaaaaaa;a;aa;aaaaaaa;a;aa;0.565;0.744;aa;aa;a;0.324;aaaa;aaaaaaa;
aaaa;aa;aaaa;aa;aaaaaa;aaaa;aa;0.0471;0.936;aaa;aaa;a;0.185;aaa;aaaaaaaaa;
a;aaaaaaa;aaaa;a;aaa;aaaaaaaaaa;aa;0.329;0.478;aa;aaaa;a;0.394;aaa;aaaa;
aa;aa;a;a;aaaaaaa;aaa;a;0.353;0.0783;a;a;a;0.161;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;a;aaaaaaaa;aaaaaaa;aa;0.0751;0.551;aa;a;a;0.0925;aaa;aaa;
aaaa;aaaaaaa;a;aa;aaa;aa;a;0.289;0.182;aa;aa;a;0.471;aaa;aaaaaaaaa;
aaaa;a;a;a;aaaaaaaa;aa;a;0.565;0.777;aa;aaa;a;0.117;aa;aaa;
aa;aaaa;a;aa;aaaa;aa;a;0.118;0.159;aa;a;a;0.278;aaaa;aaaa;
aaa;aaaaaaa;aaaa;aa;aaa;aaaaaaaa;aa;0.679;0.988;aa;aaa;a;0.22;aaaa;aa;
aaa;aaaaaaaa;aaa;aa;a;aaaaaaa;aa;0.517;0.000393;aa;aaaa;a;0.753;aaa;aa;
aa;aaa;a;aa;aaaaaaaa;aaaaaa;a;0.0549;0.435;aa;aaa;a;0.0668;aaa;a;
aa;aaaa;aa;a;a;aaaaaaaa;aaa;0.738;0.766;a;aaaa;a;0.382;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaa;aa;aaaaa;aaaaa;aa;0.237;0.28;a;aaa;a;0.319;aaaaaa;aaaaa;
a;aaaaaaa;aa;a;aaaaaaaa;a;a;0.166;0.573;aaa;a;a;0.292;aa;aaaaaaaaa;
a;a;a;a;aa;aaaaaa;a;0.209;0.433;aaa;aa;a;0.444;a;aaa;
a;aaaaaa;aaaa;aa;aaaa;aa;aa;0.949;0.462;aaa;aaaa;a;0.793;a;aa;
a;aaaaaaa;a;aa;aa;aaaaaaaa;a;0.521;0.238;aaa;a;a;0.972;aaaaa;aaaaaa;
aaa;aaaaa;aaaa;aa;aaaaaaa;aaaaaaaaa;aa;0.68;0.616;a;aaaa;a;0.364;aaaaaaa;aaaaaaaa;
aa;a;aaa;a;a;aaaaaaa;aa;0.366;0.66;aa;aaa;a;0.298;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaa;aa;a;aaaaa;aaa;0.731;0.846;aaa;a;a;0.3;a;aaa;
aa;a;a;aa;aaaa;aa;aaa;0.292;0.548;aaa;aa;a;0.155;aaaaa;aaaaa;
aa;aaaaaa;aa;a;a;aaaaaaa;a;0.774;0.465;aaa;a;a;0.0534;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaa;aa;aaaaaaa;aaa;aaa;0.735;0.565;aa;aaaa;a;0.607;aaaaaaa;a;
aa;aaaaaa;a;a;aaaaaa;aaaaaaaaa;aa;0.076;0.134;a;a;a;0.674;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaa;a;a;aaaa;a;0.65;0.0901;a;aaaa;a;0.616;aaaaa;aaaa;
aaaa;aaaaaaaa;aaa;aa;aaaaaa;aaaaaaaa;aa;0.682;0.0955;aa;aaaa;a;0.412;aaaa;aaaaa;
aa;aaaaaaa;a;aa;aaaaaa;a;aa;0.583;0.241;aa;a;a;0.186;aaaaaaa;aaaaaaaa;
a;aa;aa;a;aaaa;aaaaa;a;0.737;0.0954;aaa;aa;a;0.565;aaaaaa;aaa;
a;a;aa;aa;a;aaaaa;aaa;0.436;0.254;aaa;aa;a;0.602;aaa;aaa;
a;aaaaaaaa;aaaa;aa;aaaa;aaaaaaaa;aa;0.838;0.534;aa;a;a;0.0857;aaaaaaa;aaaaa;
aaa;aaa;aa;aa;a;a;aa;0.693;0.139;a;aaa;a;0.949;a;a;
a;aaa;aa;aa;aaaa;aaaaaaaa;aa;0.911;0.157;a;aa;a;0.739;aaaaa;aaaaaaaa;
aa;aa;a;aa;aaaaaaa;aaaaaaaaa;aa;0.139;0.934;a;aaa;a;0.881;aaaaaa;aaaaaaaaa;
aaa;aaa;aaa;aa;a;aaaaaa;aaa;0.00915;0.727;aa;aaa;a;0.639;aaaaaa;a;
aa;aaaaaa;aaaa;aa;aaaa;a;aaa;0.326;0.192;aa;a;a;0.595;aaaaaa;aaaaaaa;
a;aaaaaaa;aaa;aa;aaaa;aaa;a;0.376;0.162;aaa;aa;a;0.552;aaa;aaaaaaaa;
aaa;aaaaaa;aaaa;a;aaaa;aaa;aaa;0.376;0.56;aaa;a;a;0.566;aa;aaaaaaaa;
aa;a;a;a;aaaa;aaaaaaaaa;aaa;0.726;0.4;a;aa;a;0.893;aaaa;aaaaaaa;
aa;aaaaaa;aaaa;a;aa;aaaaaaaaaa;a;0.31;0.816;aa;aaaa;a;0.195;aaaa;aaaaaaaaaa;
aa;aaaa;aaaa;a;a;aaaaaaa;aa;0.806;0.943;a;aa;a;0.344;aaa;aaaaaaaa;
aaa;aaaaaa;aaaa;a;aaaaa;aaaaaa;aaa;0.228;0.551;aaa;aaaa;a;0.717;aaaaaa;aaaaaaa;
aaa;aaaa;aa;aa;aa;aaaaaaa;aa;0.407;0.0258;a;aaa;a;0.0761;aaaaaa;aaa;
aa;aaaaaaaa;aa;aa;aaa;a;aa;0.786;0.801;aaa;aaa;a;0.535;aaaa;aaaaaaaaaa;
aa;aaaa;aaa;a;aa;aaaa;aa;0.153;0.49;aa;aa;a;0.156;aa;aaaaaaa;
aa;aaaaa;aa;aa;aaaaa;aaaaaaaaaa;aaa;0.562;0.677;a;aa;a;0.552;aaa;aa;
aa;aaaaaaaa;aaa;aa;aaaaa;aaa;aa;0.906;0.912;aa;a;a;0.369;aaaaa;a;
aaaa;aa;a;aa;aaaaaaaa;aaaaaaaaa;aaa;0.49;0.399;aa;aaa;a;0.642;aaaa;aaaaaaaaaa;
aaa;a;aa;a;aaaaaaa;aaaaaaaaa;aa;0.0617;0.932;a;aaaa;a;0.153;a;aaaaaaaa;
aa;aaaaaaaa;aaa;a;aaaaaa;aaaaaaaaa;a;0.205;0.99;aaa;aaaa;a;0.554;aaaaa;aaaaaa;
aa;aaaaaaaa;aaa;a;a;aaaaaaa;aa;0.278;0.981;aaa;aaa;a;0.174;aaaa;aa;
aaa;aa;aaaa;aa;aaaa;aaaa;aa;0.234;0.508;aaa;aa;a;0.0177;aaaaaa;aaaaaaaaaa;
a;aa;aaa;a;a;aaaaaaaa;a;0.971;0.354;aa;aa;a;0.143;aaaaaa;aa;
aa;aaaaaaaa;a;aa;aaaa;aaaa;aa;0.666;0.58;a;a;a;0.923;aaaaa;a;
aa;aaa;aaa;a;aaaa;aaaa;a;0.694;0.117;aaa;aa;a;0.937;aaaaaa;aaaaaaa;
a;aaaaa;a;a;aaaaaa;aa;a;0.189;0.0809;aa;aaaa;a;0.254;aaaaa;aaaaa;
a;aaaaa;aa;aa;aaa;aaaaaa;aa;0.0404;0.33;a;aa;a;0.666;aaaa;aaaaaaaa;
aa;aaaaaaaa;aa;aa;aaaaaa;aaaa;a;0.865;0.73;aa;aaaa;a;0.206;a;a;
aa;a;aaaa;aa;aaaaaaa;a;aa;0.826;0.0944;aaa;aa;a;0.146;aaaaa;aa;
aaaa;a;aa;a;aa;aaaaaa;a;0.852;0.723;a;a;a;0.713;aa;aaaaaaa;
aa;aaaaa;a;a;aaaaaaa;aaa;a;0.958;0.875;aaa;aaaa;a;0.377;a;aaaaa;
aaaa;aaaa;a;aa;a;aaaaa;aa;0.696;0.883;aa;aaaa;a;0.669;aaaaaa;aaaaa;
a;aaaaaaaa;aa;a;aa;aaaaaaaaaa;a;0.234;0.521;aaa;aaa;a;0.861;aaaaaaa;aaa;
aaa;aaaa;a;a;aaaaaa;aaaaaaaaaa;a;0.578;0.274;aaa;aaaa;a;0.337;aaaaaaa;a;
aaa;a;a;a;aaaaa;a;aaa;0.0734;0.851;aaa;aa;a;0.445;aaaa;aaaaaaa;
aaa;aaaaa;aaaa;a;aaaaa;aaaaaaaaa;aa;0.35;0.449;aaa;aaaa;a;0.582;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aa;a;aaaaaa;aaaaaa;aa;0.93;0.175;a;aaaa;a;0.389;aaa;aaaa;
a;aaaaa;aaa;a;aaaaaaa;aaaa;aa;0.822;0.5;aa;aa;a;0.489;a;aaaaaaaaaa;
aaa;aaaaaa;aaa;a;aaaaaaaa;aaa;a;0.0183;0.101;a;a;a;0.875;aaaaa;aaaaaaa;
a;aaaaa;a;a;aaaaaa;aaaaaaaaa;aaa;0.699;0.407;aa;aaaa;a;0.506;aaaaaaa;aaaaaaa;
a;aa;aaa;aa;aa;aaaaaa;a;0.0875;0.919;a;aa;a;0.146;aa;aaa;
a;aaa;aaa;a;aaa;aaaaaaaaaa;aa;0.354;0.57;aa;a;a;0.318;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aa;aa;aaaaaa;aaa;a;0.729;0.805;aa;aaaa;a;0.396;aaa;aaaa;
a;aaaaaaa;aa;aa;aaaaaaaa;aaa;a;0.546;0.62;a;aaa;a;0.592;aaaa;aaaaaaa;
aaa;aa;aaa;a;a;aaa;a;0.0978;0.739;aaa;aaaa;a;0.186;aaaaaa;a;
aaaa;aaaaaa;aa;aa;a;aaaaaaaaaa;a;0.563;0.806;aaa;aaa;a;0.275;aaaaaaa;aaaaaaaaaa;
aa;aaa;aa;a;aaaaa;aaaaaaaaa;aaa;0.148;0.86;aa;aa;a;0.203;aa;a;
aaaa;aaaaaa;aaaa;a;aaaaaaaa;aaaa;aa;0.574;0.57;aaa;aaa;a;0.728;aaa;aa;
a;aaaaa;aaaa;aa;aaaaa;aaaaaaaaaa;a;0.224;0.631;aa;aaa;a;0.917;aaaa;aaaaaa;
aaa;aaaaaaaa;aa;a;aa;aaa;aa;0.0991;0.0131;aaa;aaa;a;0.555;a;a;
aaa;a;aaa;aa;a;aaaaaaaaa;aa;0.253;0.432;a;aaa;a;0.879;aa;aaaaaaa;
aaa;a;aaa;a;aaaaaa;aaaaaa;a;0.855;0.826;a;a;a;0.789;aaaaaaa;aa;
aa;aaa;a;aa;aaaa;aaaaaaa;a;0.756;0.0661;aaa;aaa;a;0.424;aaa;aaaaaaaa;
a;aaaaa;aaa;aa;aaaaaaa;aaaaaaaaa;a;0.0279;0.334;a;aaaa;a;0.648;aaaaaa;aa;
aaa;a;aaa;a;aaaaaa;aaa;aaa;0.0569;0.0776;aaa;aaa;a;0.521;aaaaaa;aaa;
aaaa;aaa;aaaa;a;aaaaaa;aa;aaa;0.113;0.159;aa;aaa;a;0.722;a;aaaaaaaaa;
a;aaa;aaaa;a;aaaaaa;aaaaaaaaa;a;0.682;0.413;aaa;aa;a;0.74;aaaaa;aaaa;
aa;aaaa;a;aa;aaaa;a;aaa;0.00462;0.653;aaa;aa;a;0.783;a;aaaaaaaa;
aa;aaaaa;aa;a;aa;aaa;a;0.573;0.501;aa;aaa;a;0.218;aaaa;aaaaaaa;
aaaa;aaa;aa;a;aaaaaaa;aaaaaaaaaa;a;0.205;0.217;aa;aaa;a;0.389;aaaa;aaaaa;
a;aaaaaa;aaa;aa;aaaaa;aa;aaa;0.284;0.00239;a;aa;a;0.00433;aaaaaa;aaaaaa;
aa;aaaaaaaa;aa;a;aaaaaa;aaaa;aaa;0.651;0.789;aaa;aaa;a;0.728;a;aaaaaaaaaa;
aaaa;aaaaaa;a;a;aa;aaaaaaaaaa;aaa;0.824;0.157;aaa;aa;a;0.228;aaa;aa;
aaa;aaa;a;a;aaaaa;aaaaaa;a;0.941;0.947;a;aa;a;0.561;aaaa;aaaaaaaaa;
aaaa;aa;aaaa;a;aaaaaaaa;aaaaaaaa;aa;0.148;0.181;a;a;a;0.206;aaaa;aaaaaaaaa;
aaa;aaaaaaa;a;a;a;aaaaa;aaa;0.292;0.213;aaa;a;a;0.176;aaa;aaaaaa;
aaa;aaa;aaa;aa;aaa;aaaaaaaaaa;aaa;0.364;0.713;a;aaaa;a;0.141;aa;aaaa;
aaaa;aa;aaaa;aa;a;aaaaaaaa;a;0.594;0.578;a;aaa;a;0.607;a;aaaaaaaaaa;
aaa;a;aaa;aa;aaa;aa;aa;0.202;0.195;a;aaaa;a;0.376;aaaaa;aaaaaa;
aaaa;aaaaaaa;aa;a;aaaaaaaa;aaa;aaa;0.345;0.603;aaa;aaaa;a;0.147;aaa;aa;
aaaa;aaaaaaaa;a;aa;aaaaaaa;aaaaa;aaa;0.91;0.316;aaa;aaaa;a;0.44;aaaa;aaaaaa;
aa;aaaaa;a;a;aaaaa;aaaaaa;aaa;0.133;0.765;a;aaa;a;0.8;aaaaa;aaaaaa;
a;aa;aa;a;a;aaaaaaaaa;a;0.674;0.273;a;a;a;0.594;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaa;a;aaa;aaaaaaa;a;0.976;0.142;a;a;a;0.673;aaaaaaa;aaaaa;
a;a;aaa;a;aaaa;aaaaa;aa;0.371;0.317;aa;aaa;a;0.286;aaaaa;aaaa;
aa;aaaa;aaa;a;aa;aaa;a;0.11;0.129;aaa;a;a;0.532;aa;aaaaaa;
aaa;a;a;aa;aaaaaaa;aaaaaa;a;0.85;0.154;a;aaaa;a;0.0853;aaaa;aaaa;
aaa;aaa;aaa;a;aaaa;a;aa;0.362;0.194;a;a;a;0.553;aa;aaaaaaaaa;
aa;aaaa;aaaa;a;aaa;aa;aa;0.488;0.113;aa;a;a;0.137;a;aaaaa;
aa;a;aa;a;aa;aaaaa;a;0.703;0.794;aa;aaa;a;0.277;aa;a;
aa;aaaaaa;aaa;aa;aaa;aaaaaa;aaa;0.889;0.24;aa;a;a;0.454;aaaaaa;aaaaa;
aa;a;a;aa;aaaaaa;aaaaaaaa;aaa;0.157;0.525;aaa;aa;a;0.913;aa;aaaaaa;
aa;aaaaaaaa;a;aa;aaaaaaa;aaa;aaa;0.394;0.674;aaa;aaa;a;0.832;aaaa;aaaaaa;
aaaa;aaaaa;aa;aa;aaa;aa;aaa;0.119;0.713;aaa;aaa;a;0.0532;aaaaaa;aaaaaaaaaa;
aaaa;a;aa;a;aaaaaaaa;aaa;aaa;0.701;0.143;aaa;aa;a;0.341;aaa;a;
aaaa;aaaa;a;a;aaaaaaa;aaaaaa;aa;0.207;0.106;aa;aaaa;a;0.847;aaaa;aaaaaaaaaa;
aa;aaa;aaa;a;aaaaa;aaaaaaaaaa;aaa;0.301;0.921;aaa;aaa;a;0.46;aaa;aaaaa;
aaa;aa;aaaa;a;a;aaaaaaaa;aa;0.532;0.955;a;aaaa;a;0.839;aaaaaa;a;
aaaa;aaaaa;aa;a;aaaaaa;aa;a;0.381;0.295;a;aaa;a;0.0193;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;aa;aaaaaaa;aaaa;a;0.711;0.869;aa;a;a;0.552;aaa;aaaaaaaaa;
aa;aa;aa;a;aaaaaaa;aaaaaaaa;aa;0.104;0.352;aa;a;a;0.701;aaaaaa;aaaaaaa;
aaa;aaaa;a;aa;aaa;aaaaaa;a;0.845;0.303;a;aaa;a;0.937;aaaaaaa;aaaaaaa;
aaaa;a;aaaa;aa;aaaaaaaa;aaaaaaa;aa;0.9;0.49;aa;a;a;0.265;aa;aaaaaaaa;
aaa;a;aa;aa;aaaaa;aaaa;a;0.817;0.908;aa;aaaa;a;0.0508;aaa;aaa;
aa;aaaa;aaaa;aa;aaaa;aaaaaa;aaa;0.445;0.0666;aaa;aaa;a;0.936;aaa;a;
aaa;aaaaa;aa;a;aaaa;aaaaaaaaa;aaa;0.259;0.244;aaa;aaa;a;0.626;aaaaaa;aaaaaa;
aaaa;aaaa;a;a;aaaaaaa;aaaaaaaaa;aa;0.845;0.448;a;a;a;0.81;a;aaaa;
a;aaaaaa;aaaa;a;aaa;aaaaaa;aa;0.732;0.631;aa;a;a;0.172;aaaa;aaaaaa;
