ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,4);ATT15(string,3);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,2);ATT21(float,1);ATT22(string,8);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,3);ATT36(string,10);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(string,7);ATT43(string,1);ATT44(string,5);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(string,3);ATT49(string,10);ATT50(string,8);ATT51(string,10);ATT52(string,10);ATT53(float,1);ATT54(string,1);ATT55(string,10);ATT56(string,10);
0.544;aaaaa;0.748;0.598;0.689;a;0.744;0.155;aa;0.424;aaaa;0.04;aaaa;0.59;aa;aaa;aa;0.00915;0.852;aaaaaaaa;aa;0.557;aaaaa;a;0.298;0.406;aaaaa;0.52;aaaaaaaaaa;0.94;0.193;0.599;0.177;0.0981;a;a;aaaaaaaaaa;0.403;aaa;0.165;0.916;aaaa;aaaaaa;a;aaaaa;0.397;aa;0.414;a;aaaaa;aaaaaaaa;aaaaaaaa;aaaaaa;0.858;a;aaaaaaaa;aaaa;
0.523;aaaaa;0.473;0.624;0.841;a;0.807;0.825;aaa;0.251;aaaa;0.48;aaa;0.428;aaaa;aaa;aaaaa;0.856;0.371;aaaaaaaaa;a;0.803;aaa;aa;0.388;0.3;a;0.298;aa;0.484;0.227;0.693;0.571;0.519;aa;aaa;aaaa;0.604;aaaaaa;0.631;0.766;aaa;aaaa;a;aaaa;0.0593;aaaaaaa;0.342;a;aaaaaaaaa;a;aaaaaaaa;aa;0.174;a;aaa;aaaaaa;
0.902;aaa;0.0683;0.047;0.58;a;0.061;0.211;a;0.311;a;0.488;aaa;0.414;a;aaa;aaa;0.288;0.718;a;aa;0.51;aaaaa;aa;0.961;0.862;aaaaa;0.471;aaaaaaaaa;0.775;0.243;0.585;0.432;0.779;aaaaa;aaa;aaaaaaaaaa;0.106;aaaaaaaa;0.529;0.671;aaaaa;aaa;a;aa;0.907;aa;0.335;aaa;aa;aaaaaaaa;aa;a;0.501;a;aaaaa;aaaaaaa;
0.983;aaaaaaa;0.199;0.793;0.0206;a;0.491;0.657;aaaa;0.0782;aaa;0.281;aa;0.783;aa;aaa;aaaa;0.11;0.668;aaaa;aa;0.999;aaaaa;aa;0.606;0.0432;aa;0.803;aaaaaaaaa;0.257;0.404;0.19;0.404;0.691;aaaa;aaa;aaaa;0.325;aa;0.179;0.705;aaa;aaaaa;a;a;0.324;aaaaaa;0.362;a;aaaaaaaaaa;aa;aa;aaaaaa;0.273;a;aaa;aaaa;
0.631;aaa;0.972;0.606;0.68;a;0.314;0.997;aaaa;0.816;aaaa;0.288;aa;0.563;aaaa;a;aaaaaaa;0.954;0.14;aaaaa;a;0.957;a;aa;0.714;0.157;aaa;0.576;a;0.683;0.232;0.0629;0.577;0.236;a;aaa;a;0.74;aaaaaa;0.349;0.449;aaaa;aa;a;aaaaa;0.91;a;0.576;aaa;aaaa;aaaa;aaaaaaaaaa;aaaaaaaaaa;0.234;a;aaaa;aaaaaa;
0.357;aaa;0.255;0.387;0.645;a;0.511;0.925;aa;0.274;aa;0.0266;aaaa;0.526;aa;aa;aaa;0.0932;1;a;a;0.874;aa;aa;0.133;0.446;aaaa;0.817;aaaa;0.864;0.503;0.397;0.0637;0.0398;aaa;aaa;aaaaaaaaaa;0.423;aaa;0.519;0.357;aaaaaaa;aaaaaa;a;aaa;0.17;aaaaaaaaaa;0.554;aaa;aaaaaaaa;aaa;aaa;aaa;0.705;a;aaaaaaa;aaaaaa;
0.378;aaa;0.00509;0.621;0.819;a;0.226;0.92;aaaa;0.9;a;0.968;aaa;0.845;a;aa;aaa;0.74;0.145;aaaaaaa;aa;0.328;aaaaaaaa;a;0.524;0.548;aa;0.0912;aaaaaa;0.285;0.147;0.396;0.625;0.738;aaa;aa;aaaaaaa;0.898;aaaaaaaa;0.462;0.87;a;aaa;a;aa;0.496;aaaaaaa;0.663;aaa;aaa;aa;aaaaaaaaa;aaa;0.0524;a;aaaaaa;aaaaaaaaa;
0.519;aaaaaa;0.795;0.336;0.371;a;0.105;0.93;aaa;0.918;aa;0.319;a;0.125;aaa;aa;aaaaa;0.282;0.157;a;aa;0.698;aaaaaa;aa;0.703;0.302;aaaaa;0.996;aaa;0.217;0.183;0.205;0.281;0.255;a;aa;aaaaaaaa;0.077;aaaaa;0.656;0.886;aaaa;aaaaa;a;aaa;0.465;aaa;0.739;aa;aaa;aa;aaaaaaaaaa;aaaaa;0.444;a;aaaa;aa;
0.927;aaaaaaa;0.901;0.982;0.249;a;0.273;0.947;aaa;0.564;aa;0.94;aaa;0.363;aaa;a;aaaaa;0.694;0.919;aaa;aa;0.886;a;a;0.736;0.869;a;0.551;aaaaaaaaaa;0.385;0.0131;0.483;0.201;0.0592;aaa;aaa;aa;0.604;aaaaaaaa;0.315;0.872;aaaaaaa;a;a;aaaa;0.942;aaaa;0.65;aa;aa;aaaaa;aaaaaaaa;aaaa;0.379;a;aaa;aaaaaa;
0.0179;aaaa;0.915;0.516;0.913;a;0.651;0.24;aa;0.27;aaa;0.13;aaaa;0.986;aa;aaa;aaa;0.278;0.82;aa;aa;0.413;aaaaaaaa;aa;0.738;0.0145;aaa;0.223;aaaaaaaaaa;0.917;0.518;0.531;0.465;0.362;aaaa;aa;a;0.772;aaaa;0.72;0.723;aaaaaa;aaaaaaa;a;aaaaa;0.0574;aaaaaaaaaa;0.138;a;aa;aaaaa;aaaaaaaaa;aaaaaaaa;0.764;a;aaaaaaa;aaaaaaaaaa;
0.0354;a;0.938;0.287;0.314;a;0.137;0.961;aa;0.889;aaa;0.869;aaaa;0.799;aaaa;aaa;aaaa;0.377;0.372;aaaa;aa;0.105;aaaaaa;aa;0.868;0.825;aaa;0.938;aaaaaaaaaa;0.37;0.0605;0.516;0.52;0.906;aaaaaa;aaa;aaaaaa;0.552;aaaaaaa;0.0252;0.105;aaaaa;aaaaaa;a;aaaaa;0.891;aaaaaaa;0.993;aaa;aaa;aaa;aaaa;aaa;0.496;a;aaaaaaaaaa;aaaaaaa;
0.348;aaaaaaa;0.354;0.0759;0.941;a;0.881;0.274;a;0.194;aaa;0.326;aaaa;0.281;aaaa;aa;aaaaaaa;0.818;0.379;aaaaaaaaa;a;0.788;aaaaa;a;0.63;0.526;aa;0.0502;aaaaa;0.312;0.622;0.687;0.915;0.871;aaaaaa;a;aaaaaaaaaa;0.853;aaaaaaa;0.258;0.28;aaaa;aa;a;aaaaa;0.183;aaa;0.793;a;aaa;aaaaaa;aaaaaaaaaa;aaa;0.0916;a;aaaaa;aaa;
0.659;a;0.895;0.334;0.816;a;0.249;0.871;aa;0.185;aaaa;0.525;aaa;0.971;a;aaa;aaaa;0.852;0.162;aaaaa;aa;0.0382;aaaaaa;a;0.596;0.117;aaaaa;0.927;aa;0.778;0.62;0.695;0.965;0.914;aaaaaaa;aa;aaaaaa;0.93;aa;0.425;0.0918;aaaa;aaaaaaa;a;aa;0.94;aaaa;0.934;aaa;aaaa;a;aaaaa;a;0.414;a;aaaaaaa;aaaaaaaaa;
0.262;aaaaaaa;0.39;0.274;0.946;a;0.655;0.472;aa;0.409;a;0.906;aaaa;0.823;aaaa;aaa;aaa;0.936;0.0266;aaaaaa;aa;0.0264;a;a;0.544;0.968;aaaaaa;0.0792;aaaaaa;0.508;0.869;0.589;0.107;0.329;aaaaaa;aaa;aaaa;0.56;aaaa;0.301;0.589;aaaaaaa;aaaaaaa;a;aaaaa;0.852;aaaaaa;0.153;a;aaaaaaaaaa;a;aaaaa;aaaaaaaaa;0.828;a;aaaaaaaaa;aaa;
0.0524;aaaaa;0.421;0.932;0.682;a;0.753;0.167;aa;0.206;aaaa;0.11;aaa;0.399;aaa;a;a;0.418;0.504;aaaaaaaaa;a;0.976;aaaaaa;aa;0.622;0.356;a;0.483;aaaaaaaa;0.118;0.91;0.627;0.41;0.643;aa;a;aaa;0.319;a;0.526;0.167;aaaaaaa;aaaa;a;a;0.791;aaaa;0.978;a;a;aaaaaaa;aaaaa;aa;0.151;a;aa;aaaaaa;
0.0954;a;0.654;0.618;0.581;a;0.0386;0.326;aaa;0.116;aaa;0.971;aaaa;0.234;aa;a;aa;0.335;0.229;aaaaaaaa;aa;0.429;aa;aa;0.089;0.817;aaa;0.216;aaaaaaa;0.123;0.753;0.859;0.756;0.407;a;aaa;aaaaaaaaaa;0.743;aaaa;0.0268;0.634;a;aaaaa;a;aaaa;0.803;aa;0.386;aa;aaaa;aa;aaaaa;aaaaaaaaa;0.678;a;aaaaaa;aaaaaaaaa;
0.466;aaaaaaa;0.81;0.322;0.631;a;0.294;0.644;aaa;0.526;aaa;0.466;a;0.733;aaa;a;aaaaaa;0.0976;0.883;a;a;0.707;a;a;0.295;0.74;aaaaaaa;0.73;aaaaaaaaa;0.776;0.717;0.662;0.654;0.0621;aaaaaa;aaa;aaaaaa;0.594;aa;0.473;0.423;aa;aaaaaa;a;aa;0.656;aaaaaaaa;0.294;aaa;aaaaaaa;aaaaaaaa;aaaa;aaaaa;0.392;a;aaaaa;a;
0.263;aaaaa;0.891;0.259;0.828;a;0.0219;0.99;aa;0.254;aa;0.224;aa;0.125;aaa;a;aaa;0.115;0.243;aa;aa;0.204;aaa;aa;0.542;0.399;aaa;0.695;aa;0.388;0.772;0.566;0.525;0.408;aa;a;aaaa;0.372;aaaaa;0.275;0.368;aaaaaaa;a;a;aaa;0.0558;aaa;0.276;aa;aaaaa;aa;aaaaaaaaa;aaaaaaaaaa;0.874;a;aaaaaaaaaa;aaa;
0.727;aaaa;0.176;0.156;0.196;a;0.162;0.673;aaaa;0.109;aaaa;0.884;a;0.029;aaaa;aa;aa;0.949;0.926;aaaa;a;0.718;a;a;0.594;0.204;aaaaaa;0.747;aaaaaaaaa;0.0843;0.548;0.418;0.588;0.121;aaaaaa;aa;aaa;0.386;aaaaaaaa;0.851;0.162;aaaaaa;aaaa;a;aaa;0.479;aaaa;0.376;a;aaaaaaa;a;aaaa;aaaa;0.62;a;aaaaaaaa;aaaaaaaa;
0.0218;aaaaaaa;0.416;0.734;0.315;a;0.00229;0.55;aa;0.777;aaa;0.484;aa;0.655;aa;aaa;aaaaaaa;0.639;0.981;aaaaaaaa;aa;0.554;aaa;aa;0.463;0.932;aaaa;0.945;aaaa;0.555;0.494;0.0979;0.356;0.577;aaaaaa;aa;aaaaaaa;0.0542;a;0.914;0.917;aaaa;aaa;a;aaaa;0.424;aaaa;0.628;a;a;aaaaa;aaaa;aaa;0.706;a;a;aaaaaaaa;
0.272;aaaaaa;0.31;0.0292;0.516;a;0.536;0.121;a;0.832;aaaa;0.133;aa;0.14;aaaa;aa;aaaaaaa;0.213;0.709;a;aa;0.393;a;a;0.833;0.0754;aaaaaa;0.473;a;0.243;0.696;0.207;0.521;0.216;aaa;aaa;aaaaaaaaaa;0.454;aaaaaa;0.284;0.0882;aaaaaa;aaa;a;aa;0.228;aaaaaaaaa;0.1;aaa;aaaaaaa;aaaaaaa;aaaaaaa;aaaaaa;0.358;a;aaaaaa;aaaaaa;
0.763;aaa;0.62;0.352;0.22;a;0.605;0.164;aaa;0.661;aaa;0.146;a;0.278;aa;aaa;aaaaaa;0.826;0.94;aaaaaaa;a;0.401;aa;a;0.738;0.781;aaaa;0.794;aaaaaaaaa;0.42;0.872;0.57;0.909;0.213;a;aa;aaaaaaa;0.985;aaaaaaaa;0.572;0.278;aaaaaaa;aaaaaa;a;aaaaa;0.875;aaa;0.687;aaa;aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;aaa;0.287;a;aaaaaaaaa;aa;
0.815;aaaa;0.0116;0.909;0.994;a;0.953;0.5;aaa;0.0269;aa;0.0726;aa;0.568;aa;aaa;aaaaa;0.996;0.58;aaaaaaaaa;a;0.19;aaaaaa;a;0.631;0.199;aaaaa;0.473;a;0.273;0.112;0.511;0.763;0.519;aa;a;aa;0.349;aaaa;0.404;0.524;aaa;aaaaa;a;aaaaa;0.602;aaa;0.662;a;aaaaa;aaaaaaa;aaaaaaa;aaaaaaaaa;0.567;a;aaa;aaaaaaaa;
0.864;a;0.287;0.666;0.0276;a;0.698;0.0461;aaaa;0.846;a;0.363;aaaa;0.545;aaa;a;a;0.938;0.152;aaaa;a;0.374;aaaaaaa;aa;0.391;0.959;aaaaaa;0.719;aaaaaa;0.963;0.634;0.531;0.411;0.618;aaaaaaa;a;aaaaaaa;0.306;aaaaaaa;0.882;0.722;aaaaaaa;aaaaa;a;aaaa;0.984;aaaaaaaaa;0.982;aaa;aaaaaaaaaa;a;aaaaaaaaa;aaaaaaaaa;0.443;a;aaa;aaaaaaa;
0.287;aa;0.167;0.614;0.399;a;0.384;0.357;aa;0.896;a;0.311;aaaa;0.377;a;a;aaaaa;0.728;0.974;a;aa;0.801;aaaaaa;a;0.977;0.152;aa;0.4;aaaaa;0.803;0.713;0.596;0.8;0.752;aaaaa;aa;aaaaaaa;0.955;aaaaaaaa;0.8;0.156;aaaaa;aaaaaaa;a;aa;0.121;aaa;0.376;aa;aaaaaaaa;aa;aaaa;aaa;0.872;a;aaaaaaaaaa;aaaaaa;
0.413;aaaaaaa;0.0763;0.544;0.731;a;0.924;0.497;aaa;0.922;aaa;0.394;aa;0.956;a;aa;aaaa;0.624;0.728;a;aa;0.805;aa;a;0.494;0.0284;a;0.331;aaaaaaaaaa;0.101;0.767;0.172;0.846;0.664;aaaa;aaa;aaaaa;0.736;aaa;0.624;0.129;aaaaa;a;a;aa;0.801;aaa;0.103;aa;a;aaa;aaaaaaaaa;aaaaa;0.918;a;aaaaaaa;aaaaaaa;
0.0225;aaaaaaa;0.887;0.984;0.616;a;0.0687;0.784;aaaa;0.933;aaaa;0.372;aa;0.21;aaaa;aaa;aaaaaaa;0.289;0.489;aaaaaa;aa;0.0789;aaaaaa;a;0.663;0.987;aaaaa;0.798;aaaaaaaaaa;0.147;0.0935;0.0078;0.131;0.9;a;aaa;aaaaaaa;0.246;aa;0.283;0.265;aaa;aa;a;a;0.409;aaaaaaaaa;0.0559;a;aaaaaaaa;aa;aaaaaaaaaa;a;0.364;a;a;aaa;
0.769;aaaaaaa;0.219;0.672;0.103;a;0.606;0.38;aaa;0.391;a;0.551;aaa;0.696;aaaa;aaa;aaaaa;0.383;0.777;aaaaa;aa;0.969;aaaaaaaa;aa;0.142;0.79;aaaaaaa;0.183;aaaaaa;0.751;0.131;0.701;0.0984;0.661;a;a;aaaaa;0.122;aaaaaaa;0.545;0.887;aaaaaaa;aaaaaa;a;aaa;0.428;aaaaaaa;0.176;aa;aaaaaaaaaa;a;aaaaaa;a;0.861;a;aaaaa;aaaaaaa;
0.573;aa;0.416;0.0712;0.163;a;0.72;0.748;aa;0.173;aaaa;0.916;a;0.0262;aa;aa;aaaaaaa;0.185;0.0203;a;aa;0.589;aa;aa;0.544;0.233;aaaaaa;0.276;a;0.733;0.635;0.978;0.615;0.387;aaa;a;aaa;0.946;aa;0.834;0.548;aaaaaaa;aaa;a;aaa;0.247;a;0.703;aaa;aa;aaaaaa;aaaaaaaaaa;aaaaa;0.266;a;aaaaaaaaaa;aaaaaaa;
0.129;aaaaaa;0.409;0.932;0.98;a;0.836;0.333;aa;0.607;aa;0.702;a;0.986;aa;a;aaaaaa;0.105;0.237;aaaaaa;aa;0.992;a;a;0.211;0.377;aaaaaa;0.422;aaaaa;0.904;0.915;0.0774;0.539;0.359;aaa;aa;aaaaaaaaaa;0.865;a;0.428;0.0593;aaa;aaaaa;a;aa;0.482;aaaaa;0.127;a;aaaaaaaaa;aaaaaa;a;aa;0.918;a;aaaa;aaaaaaa;
0.838;aa;0.788;0.0432;0.94;a;0.846;0.139;aaa;0.55;a;0.957;aaa;0.53;aa;aaa;a;0.305;0.731;aa;aa;0.981;aaaaaa;aa;0.48;0.927;aaaa;0.426;aaaaaaa;0.772;0.817;0.2;0.352;0.418;aaaaa;aa;aaaa;0.0647;aaaa;0.852;0.172;aaa;aa;a;aa;0.101;aaaaa;0.281;aaa;aaaaaaa;aaaa;a;aa;0.451;a;aaaaaaaa;aaaa;
0.49;aaa;0.443;0.0965;0.123;a;0.328;0.132;aa;0.575;a;0.912;a;0.914;aa;aaa;aaaaa;0.511;0.419;aaa;a;0.237;aa;a;0.611;0.197;aaaaaaa;0.137;aaa;0.359;0.485;0.941;0.637;0.13;aaaaa;a;aaaa;0.898;aa;0.504;0.888;aaaaa;aa;a;aa;0.679;aaa;0.621;aa;aaaaaa;aaaa;aaaaaaaa;aaaaa;0.083;a;aaaaaaa;a;
0.926;aaaa;0.804;0.106;0.0512;a;0.492;0.176;a;0.627;aa;0.969;aaaa;0.599;aaaa;aa;aaaaaaa;0.763;0.912;aaaa;aa;0.129;aaaaa;aa;0.347;0.321;aaaaaa;0.16;aa;0.631;0.86;0.363;0.00404;0.964;a;a;aaaaaaaaa;0.411;aaaa;0.482;0.136;aaaaaaa;aaaaa;a;aa;0.347;aaaaaaaaaa;0.0149;a;a;aa;aaaaaaaaaa;aaaaa;0.387;a;aa;aaaaaaaaaa;
0.893;a;0.135;0.655;0.567;a;0.119;0.545;aaa;0.881;aa;0.241;a;0.301;aa;a;a;0.302;0.819;aaaaaa;aa;0.807;aaaaaaa;a;0.351;0.248;aaaa;0.157;aaaaa;0.0491;0.984;0.192;0.657;0.941;aa;aaa;aaaa;0.917;aaaaaaa;0.0798;0.807;aaa;aaaaaa;a;aaa;0.592;aaaaa;0.865;aa;aaaaaaaa;a;aaaaaaaa;aaaaaaa;0.416;a;aaa;aaaaaaa;
0.68;aaaa;0.982;0.194;0.891;a;0.754;0.209;aaa;0.455;aaa;0.136;a;0.355;aa;aa;aaaaaaa;0.117;0.98;aaaaa;aa;0.553;aaaaaa;aa;0.954;0.986;aaaa;0.178;aaaa;0.857;0.843;0.339;0.884;0.993;aaaa;aaa;aaaaaaaaa;0.0832;aa;0.0853;0.516;aaaaa;aaaaaa;a;aaaaa;0.782;aaaaaaaa;0.0519;a;aaaaa;aaaaaaaa;aaaaaaaaaa;aaaaaa;0.375;a;aa;aaaaaaaaa;
0.554;aaaaa;0.152;0.268;0.303;a;0.0958;0.96;a;0.571;aa;0.0937;aa;0.346;aa;aaa;aa;0.198;0.175;aaaaaaaa;aa;0.564;aaa;a;0.815;0.378;aaaaa;0.502;aaaaaaaaaa;0.767;0.043;0.428;0.0934;0.939;aaaaaa;aaa;aaaaaa;0.164;aaaaaa;0.727;0.347;aaaa;aaa;a;aaa;0.989;aaaaaaa;0.703;a;aaaaaaa;aa;aaaaaaaa;aaaaa;0.951;a;aaaaaaaaaa;aaaaaaaaa;
0.57;aaaaaaa;0.791;0.169;0.251;a;0.986;0.237;a;0.528;aa;0.961;aaaa;0.507;aa;aaa;aaaaaaa;0.399;0.911;aaaa;aa;0.935;aaaaa;a;0.855;0.715;aa;0.817;a;0.128;0.152;0.691;0.561;0.814;aaaaaaa;a;aaaaaaaa;0.0645;aaaa;0.0448;0.713;aaaa;aa;a;a;0.161;aaaaa;0.275;aa;aaaaaaa;aaa;a;aaaaaaa;0.0056;a;aaaa;aaa;
0.922;a;0.197;0.939;0.928;a;0.683;0.638;a;0.0865;aaaa;0.2;aaaa;0.677;a;a;aaaaaa;0.552;0.507;aa;a;0.742;aaaaaa;aa;0.887;0.664;aaa;0.917;aaaaaaaaa;0.362;0.424;0.3;0.448;0.431;aaaaa;aa;aaaaaaaaaa;0.0121;aaaaa;0.0345;0.648;aa;aaaa;a;aaaaa;0.209;aaaaaaaa;0.539;aaa;aa;aaaaaaaa;aaa;aaaaaaaaaa;0.431;a;aa;aaaaaaa;
0.929;aaaaaaa;0.109;0.313;0.659;a;0.518;0.186;aaa;0.502;aaaa;0.342;a;0.81;aaa;aaa;aaaaaa;0.148;0.394;aaa;aa;0.201;a;aa;0.676;0.276;aaaaaa;0.976;aaaaa;0.729;0.678;0.352;0.302;0.763;a;aa;aaaa;0.82;aa;0.897;0.488;aaa;aaaaa;a;aaa;0.899;aaaaaaaaa;0.252;a;a;aaaaaa;aa;a;0.352;a;aaa;aaaaaaaa;
0.945;a;0.0631;0.67;0.783;a;0.942;0.338;a;0.927;a;0.902;aaaa;0.985;aaa;a;a;0.675;0.582;aa;a;0.985;aaaa;a;0.824;0.141;aa;0.377;aaaaaaaaaa;0.029;0.842;0.205;0.148;0.796;aa;aaa;aaaaaaa;0.153;aaaa;0.175;0.878;aaaaaaa;aaaaa;a;a;0.902;aaaaaaaa;0.844;aaa;aaa;aaaaaaa;aaa;aa;0.538;a;aaa;aaaaaaaaaa;
0.455;aaa;0.663;0.971;0.998;a;0.46;0.206;aaa;0.52;aaa;0.0397;a;0.544;aaa;a;aa;0.671;0.846;aaaaaaa;a;0.387;aaaaa;aa;0.162;0.699;aaaa;0.35;aaaa;0.00818;0.444;0.359;0.0742;0.721;aaaaaaa;a;a;0.811;aaaaaaaa;0.125;0.313;aaaa;a;a;aaaa;0.524;aaaaaaa;0.0135;aa;aaaa;aaa;aaaaa;a;0.607;a;aaaaaaaaa;aa;
0.677;aaaaaa;0.528;0.93;0.21;a;0.174;0.886;aa;0.391;a;0.513;aaa;0.633;aaaa;a;aaa;0.86;0.563;aa;aa;0.715;aaaaa;a;0.0833;0.376;aaaa;0.368;aaaaaaa;0.216;0.376;0.552;0.795;0.977;a;aa;aaaaaa;0.166;a;0.274;0.249;aaaaaaa;aaaaaaa;a;a;0.417;aaa;0.441;aaa;aaaa;aaaa;aaaaaaaaaa;aaaaaaaaa;0.0752;a;aaaa;aaaaa;
0.475;aaa;0.702;0.856;0.449;a;0.734;0.218;aa;0.892;aa;0.831;aaaa;0.993;aa;aa;aaaaa;0.881;0.175;aaaaa;aa;0.713;aaaa;a;0.276;0.851;aaa;0.347;a;0.595;0.679;0.644;0.668;0.108;aaa;aa;aaaa;0.712;a;0.988;0.577;aa;aaaaaa;a;aaa;0.87;aa;0.116;aaa;a;aaaaaaaa;aaaaaaaaa;aaaaaa;0.0658;a;aaaaaa;aaa;
0.481;aaaa;0.993;0.608;0.189;a;0.779;0.00189;aaaa;0.478;aaa;0.552;a;0.74;aaaa;a;aaaaaaa;0.245;0.743;aaaa;aa;0.364;aaaaa;aa;0.339;0.25;aaaaa;0.109;aaaaaa;0.829;0.316;0.964;0.607;0.951;aaaaaa;a;aaa;0.292;aaaaaa;0.036;0.766;aaaaa;aaa;a;aa;0.574;aa;0.392;a;aaaaaaaaaa;aaaaa;aaaa;aaaaaaaa;0.439;a;aa;aaaaaaaaa;
0.55;aa;0.121;0.139;0.496;a;0.848;0.974;a;0.358;aaa;0.00606;aaaa;0.766;a;aaa;aaaaaa;0.237;0.945;aaaaa;aa;0.515;aaaaaaaa;a;0.425;0.348;a;0.902;a;0.246;0.814;0.901;0.558;0.235;aa;aaa;aaaaaa;0.719;aaaaaaa;0.678;0.755;a;aaa;a;aa;0.458;aaaaaaaa;0.34;aaa;aaaa;aaaaa;aaaa;aaaaaaaaaa;0.708;a;aaaaaaaaa;aaaaaaaa;
0.469;aa;0.655;0.608;0.748;a;0.408;0.978;a;0.879;aa;0.583;aaa;0.0563;aaaa;aaa;aaaaa;0.41;0.728;aaaaaaaaa;aa;0.972;aaaaaaa;a;0.832;0.943;aaaaaa;0.123;aaaaaa;0.389;0.966;0.728;0.507;0.779;aaaaaa;a;a;0.573;aaa;0.174;0.192;aaaa;aaaaaa;a;aaaaa;0.2;aaaaaaaaa;0.242;aa;aaaa;aaaaaaa;aaaaaaaaaa;aaa;0.194;a;aa;aaaaaaaaa;
0.818;aaaaaa;0.652;0.768;0.797;a;0.0613;0.652;aaaa;0.813;aa;0.906;aaaa;0.789;aaa;aa;aaaa;0.177;0.349;a;aa;0.664;aaaaaaaa;a;0.627;0.716;aaaa;0.566;aaa;0.33;0.484;0.37;0.324;0.255;a;aa;aaaaaa;0.463;aaaaaaaa;0.647;0.28;aa;aaa;a;aaaa;0.851;aaaaaaaa;0.0586;aa;aaaaaaaaaa;a;aaaaaaa;aaaa;0.669;a;a;aaaa;
0.759;aa;0.615;0.763;0.677;a;0.453;0.621;aaaa;0.0367;aa;0.904;aa;0.269;aaa;a;a;0.597;0.0363;aaaaaaaa;a;0.0408;aaaaa;a;0.677;0.42;aaaa;0.603;aaaaaaaaa;0.82;0.311;0.865;0.151;0.756;aaaaaa;aa;aaaaaaaaa;0.253;aaaaa;0.175;0.85;a;aaaaaa;a;a;0.96;aaaaaaaaaa;0.363;aaa;aaaaaa;aaaaa;aa;aaa;0.814;a;a;aaaaaaa;
0.109;aaa;0.148;0.953;0.243;a;0.803;0.365;a;0.996;a;0.28;aaaa;0.113;aaaa;a;aaaaa;0.567;0.514;aaaaaaa;aa;0.603;aa;a;0.687;0.707;a;0.564;a;0.255;0.999;0.027;0.92;0.027;aaaaa;aa;aaaaaaaa;0.67;aaaaaaa;0.64;0.0594;aaaaaa;aaa;a;aaaa;0.126;aaaaaaaaa;0.0288;aaa;aa;aaaaaa;a;aaaaaaaaa;0.477;a;aaaaaaaa;aaa;
0.385;aaaa;0.107;0.866;0.587;a;0.0298;0.0414;aa;0.731;a;0.874;a;0.582;aa;a;aaaa;0.474;0.228;aaaaaa;a;0.843;aaaaaaa;aa;0.141;0.465;aa;0.46;aaaaaa;9.35e-06;0.157;0.0949;0.754;0.567;aa;aaa;aaa;0.494;aa;0.221;0.27;aa;aaa;a;a;0.613;aaaaaaa;0.51;aa;aaaaaa;aaa;aaa;aaaa;0.791;a;aaaaaaaaaa;aaaaaaaaa;
0.807;aaaa;0.596;0.0494;0.0769;a;0.66;0.9;aaaa;0.689;aaaa;0.111;aaa;0.317;aaaa;aa;aaaaa;0.629;0.878;aaaaa;aa;0.562;aa;a;0.554;0.371;aaaaa;0.807;aaaaaaaaaa;0.89;0.859;0.716;0.587;0.292;aa;aa;aaaa;0.894;aaaaa;0.786;0.0999;aaaaa;aa;a;a;0.309;aaa;0.56;aaa;aaaaa;aa;aaaa;aaaaaaaa;0.121;a;aaaaa;aaaaaaaaaa;
0.588;aaaa;0.762;0.744;0.119;a;0.454;0.185;a;0.916;a;0.696;aaaa;0.96;aa;aa;aa;0.57;0.64;aa;a;0.684;a;a;0.943;0.994;a;0.982;a;0.992;0.35;0.577;0.694;0.136;aaaaaaa;aaa;aaa;0.259;aa;0.28;0.434;aaaaaa;aaaa;a;aaaa;0.336;aaaaaaaa;0.47;aa;aaa;aaaaaa;a;aaaa;0.135;a;aaaaaa;a;
0.0106;aaa;0.55;0.917;0.356;a;0.0814;0.429;aaaa;0.557;a;0.564;aa;0.66;a;a;aaa;0.817;0.478;aaaa;a;0.925;aaaa;aa;0.489;0.23;aaaa;0.00716;aaaa;0.085;0.848;0.0169;0.487;0.317;aaaaaa;a;aaaaaaaa;0.667;aaaa;0.299;0.117;aaa;aaaaa;a;aa;0.0984;aaaaaaaaaa;0.271;a;aaaaaaaa;a;aaaaaa;aaa;0.536;a;aaaaaaaaa;aaaaaaa;
