ATT0(string,7);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(string,4);ATT26(string,8);ATT27(float,1);ATT28(string,9);ATT29(string,3);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,10);ATT34(string,2);ATT35(float,1);ATT36(string,1);ATT37(string,6);ATT38(float,1);ATT39(string,6);ATT40(string,8);ATT41(string,4);ATT42(float,1);ATT43(string,3);ATT44(string,5);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(string,8);ATT54(float,1);ATT55(string,10);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,7);ATT65(string,3);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(string,5);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,3);ATT76(string,7);ATT77(string,1);ATT78(string,10);
aaaaaaa;0.3;aa;0.272;0.305;aaaaaaaa;0.86;aaa;0.925;0.106;a;0.154;0.0772;a;0.481;0.825;0.477;aaa;0.195;0.709;0.514;aaaaaaaaa;0.569;0.858;a;aaaa;aaa;0.0812;aaaaaaaaa;aa;0.128;aaaaa;0.0754;aaa;aa;0.931;a;aaaaa;0.976;aaaaaa;aaaaa;aa;0.258;aa;aaaaa;0.675;aa;0.567;0.317;0.8;0.353;0.407;aaaa;aaaaaaa;0.0233;aa;a;0.978;0.824;aaaaaa;aa;0.878;0.331;0.285;aaaaa;aa;0.322;a;0.842;aa;0.424;aaaa;0.792;0.148;0.85;aaa;aaaaa;a;aaaaaaaaaa;
aaaaa;0.496;aaa;0.0206;0.167;aaaaaa;0.264;aaa;0.378;0.0147;a;0.133;0.0911;a;0.51;0.616;0.143;aaaa;0.117;0.494;0.614;aa;0.784;0.177;a;aa;aaaaaa;0.911;aaaaaaaaa;aa;0.805;aaaaaaaaa;0.921;a;aa;0.584;a;aaaa;0.551;aaaaaa;aaaaa;aa;0.186;a;aa;0.798;aa;0.593;0.761;0.423;0.417;0.411;aaa;aaaaaa;0.851;aa;aaaaaa;0.795;0.71;aaaa;aaa;0.325;0.614;0.0519;aaaaaa;aaa;0.46;aaaaa;0.621;aa;0.591;aaaaaa;0.786;0.292;0.885;aa;a;a;aaa;
a;0.784;aaaa;0.543;0.981;aaaaa;0.738;aa;0.57;0.205;aaa;0.181;0.705;aa;0.305;0.392;0.692;aa;0.274;0.242;0.646;aaaaaaa;0.146;0.599;a;a;aaa;0.567;a;a;0.755;aaaaaaa;0.759;aaaa;aa;0.675;a;a;0.878;aaa;a;a;0.596;a;a;0.475;aaaa;0.819;0.999;0.462;0.774;0.441;aaaa;aaaaaaaa;0.0363;aaaaaaaaaa;aa;0.411;0.783;aaaaaa;aaaaaaa;0.154;0.156;0.598;aaa;aa;0.695;aaaa;0.523;aaaa;0.274;aa;0.559;0.461;0.564;a;a;a;aaaa;
aaaaaa;0.678;a;0.97;0.57;aaaaa;0.944;aaa;0.132;0.578;aaaa;0.937;0.586;a;0.0652;0.25;0.715;aa;0.512;0.445;0.971;aaaaaaaaaa;0.457;0.555;a;aaaa;aaaaa;0.729;aaaaaaaa;aa;0.323;aa;0.722;a;aa;0.0304;a;aaaaa;0.174;aa;aaaa;aaaa;0.306;aa;aaaa;0.147;aaaaa;0.99;0.876;0.63;0.0267;0.771;aaaaaaaa;aaaaaa;0.763;aaaaaa;aaaa;0.163;0.0548;aaa;aaaaa;0.44;0.0549;0.505;aaaaa;aaa;0.519;a;0.849;aaaa;0.389;aaaa;0.554;0.891;0.696;aa;a;a;aaa;
aaa;0.745;aaa;0.952;0.24;aaaaa;0.375;aa;0.531;0.47;aaaaa;0.531;0.565;aaa;0.548;0.0647;0.928;a;0.891;0.142;0.206;aaaaa;0.744;0.587;a;aaaa;aaaaaa;0.0632;aaaaaaa;aa;0.743;aaaaa;0.456;aaaaaaaaa;aa;0.786;a;aaaaa;0.913;aaaaaa;aaaaa;aaa;0.445;aa;a;0.421;a;0.959;0.0246;0.201;0.541;0.193;aaaaaaa;aa;0.113;aaaaaaa;aa;0.876;0.89;aaaa;aaa;0.56;0.873;0.422;aaaaaa;aaa;0.913;aaaaaa;0.135;a;0.0829;aaaaaaaaa;0.16;0.356;0.000491;a;aaa;a;aaaaaa;
aaaaa;0.552;aaa;0.247;0.584;aaaa;0.938;aa;0.797;0.936;aa;0.64;0.276;aaa;0.777;0.788;0.439;aa;0.194;0.875;0.0666;aaaaa;0.636;0.989;a;a;aaa;0.486;aaaaaaaaa;aa;0.714;aaaaaa;0.876;aaaaaaaaa;a;0.558;a;aaa;0.0149;aaaaaa;a;aaa;0.0363;aa;aaaa;0.586;aaa;0.433;0.479;0.962;0.156;0.298;aaa;a;0.612;aaaaaaaaaa;a;0.154;0.921;aa;aaaa;0.234;0.637;0.152;aaaaaa;aaa;0.329;a;0.0642;aaa;0.426;aaaaaaa;0.895;0.534;0.252;aa;aaa;a;aaaaaaaaaa;
aa;0.841;a;0.157;0.342;aa;0.311;a;0.835;0.512;aa;0.193;0.584;a;0.751;0.203;0.517;aaaa;0.414;0.578;0.317;aaaaaaa;0.49;0.71;a;aa;aaa;0.467;aaaa;aa;0.19;aaaaaaaaaa;0.7;aaaaa;aa;0.065;a;aaaaa;0.812;aaaaaa;aaaaaaa;aaa;0.8;aa;aaaaa;0.206;a;0.124;0.809;0.264;0.678;0.247;aaaaa;aaa;0.714;aa;aaa;0.17;0.167;aa;aa;0.567;0.524;0.517;aa;aa;0.888;aaaaaa;0.971;aaaa;0.699;aaaaaaaa;0.892;0.324;0.77;aa;aaaa;a;aaa;
aaa;0.185;aaa;0.272;0.515;aaaaaaaa;0.158;aa;0.908;0.303;aaaaa;0.626;0.356;aaa;0.593;0.524;0.516;aaa;0.728;0.72;0.763;aaaaaa;0.574;0.475;a;aaa;aa;0.877;aaaaaa;aa;0.707;aaaaaaa;0.885;aaa;a;0.493;a;aaa;0.599;aaaaa;aaa;aaaa;0.37;aa;aa;0.883;aaaaa;0.549;0.601;0.112;0.537;0.529;aa;aaaaa;0.986;aaaaaaaa;aaa;0.267;0.0158;aaaaa;a;0.128;0.882;0.977;aaaaaa;a;0.157;aa;0.856;a;0.251;aaaaaaaaa;0.0186;0.788;0.609;a;aaaaaaa;a;a;
aaa;0.705;aa;0.0537;0.754;aaa;0.779;aaa;0.422;0.638;a;0.466;0.673;aaa;0.203;0.584;0.489;aaaa;0.124;0.573;0.745;a;0.114;0.275;a;aaaa;aaaaaa;0.227;aaaaaa;a;0.633;aaaa;0.0564;aaaa;a;0.755;a;aaaaa;0.103;aaaaa;a;aaaa;0.472;a;aaaaa;0.803;aaaa;0.84;0.698;0.16;0.536;0.202;a;aaaaa;0.972;aaaaaaaa;aaaa;0.889;0.508;aa;aaaaaa;0.313;0.563;0.426;aaa;aaa;0.214;aaaaaaa;0.0131;aaa;0.784;a;0.358;0.183;0.469;a;aaaaaa;a;aaaaaaaaaa;
aaaaa;0.69;a;0.904;0.579;aaaaaa;0.83;aaa;0.688;0.203;aaaaaa;0.901;0.715;aaa;0.343;0.225;0.442;aa;0.105;0.89;0.816;aaaaaa;0.293;0.801;a;aa;aaaaaaaa;0.316;aaaaaaaa;a;0.0211;aaaaaaaaa;0.91;a;a;0.316;a;aaaa;0.51;aaaa;aaaaa;aaa;0.668;aa;aaa;0.499;a;0.0521;0.94;0.496;0.588;0.214;aaa;aaaa;0.576;aaaaaaaaaa;aa;0.0671;0.563;a;aa;0.761;0.117;0.594;aaaaaaa;aaa;0.538;aaaaaa;0.473;a;0.527;aaaaa;0.638;0.0816;0.259;a;aaaaaa;a;aaaaaa;
aaaaa;0.497;a;0.613;0.678;aaaaaa;0.87;a;0.527;0.596;aaaaa;0.57;0.196;aaa;0.277;0.0595;0.908;a;0.564;0.784;0.684;aaaaaa;0.96;0.768;a;aaaa;aaaa;0.024;aaaa;aaa;0.987;aaaaaaaaaa;0.388;aaaaaaaa;a;0.903;a;aaaaaa;0.544;aa;aaa;a;0.148;aa;aaaaa;0.161;aaaa;0.0908;0.357;0.633;0.702;0.816;aaa;aaaa;0.223;aaaaaaaaaa;a;0.905;0.731;a;aaaaa;0.968;0.0813;0.41;aa;aaa;0.188;a;0.0689;aaaa;0.919;aaaaaaa;0.571;0.392;0.952;aa;aaaaaa;a;aaaa;
aa;0.118;a;0.135;0.684;aaaaaaa;0.853;aa;0.728;0.528;aaaa;0.356;0.384;aaa;0.673;0.75;0.291;aaaa;0.382;0.0313;0.826;aaaaaaaaa;0.731;0.269;a;aaaa;aaaaaaaa;0.881;aaaaa;a;0.198;aaaaaaaaa;0.271;a;a;0.896;a;aaaa;0.495;a;aaa;aaa;0.796;aaa;aaa;0.419;aaaaa;0.162;0.765;0.468;0.459;0.758;aaaaaaa;aaa;0.0274;aaaaaaa;aaaaaa;0.794;0.101;a;a;0.358;0.7;0.758;aaaaaa;aa;0.772;aaaaaaa;0.911;a;0.176;aaaaaaa;0.826;0.959;0.558;a;aaaaaa;a;aaa;
aaaaaa;0.474;aaa;0.0653;0.307;aaaaa;0.582;a;0.567;0.429;aaaaa;0.661;0.239;aaa;0.236;0.119;0.0824;aaaa;0.114;0.202;0.232;aaaa;0.65;0.899;a;aaa;aaaaaaa;0.807;aaaaaaa;aaa;0.95;aaaaaaaaaa;0.442;aaaaaaaa;aa;0.103;a;a;0.683;aaaaaa;aaa;aaa;0.634;aa;aaa;0.559;a;0.963;0.127;0.686;0.153;0.672;aaaaaa;aaa;0.516;aaaa;aaa;0.435;0.717;aaaa;aaaaa;0.155;0.152;0.423;aaaa;aa;0.902;aaaa;0.933;aaaaa;0.811;aa;0.872;0.1;0.751;a;aaaaaa;a;aaaaaaaaaa;
aaaaaa;0.788;aaa;0.0869;0.0445;aaaaaaa;0.391;a;0.452;0.934;aaa;0.291;0.815;a;0.534;0.297;0.802;a;0.183;0.544;0.154;aaaa;0.236;0.934;a;aaa;aaaaa;0.291;aaaaa;aa;0.224;aaa;0.594;aaaaa;a;0.579;a;a;0.0348;aaaa;aaaaaa;aa;0.841;a;aaa;0.178;aaaa;0.404;0.121;0.35;0.966;0.75;aaaaa;aaaa;0.471;aaaaaaaaa;aa;0.163;0.534;aaa;aaaa;0.584;0.799;0.51;aa;aaa;0.811;aaa;0.74;aaaaa;0.4;aaaaaaaa;0.195;0.663;0.223;aa;aaaaaa;a;aaaaaaaaaa;
aaaaaa;0.147;a;0.801;0.59;aaaaaa;0.341;a;0.0592;0.0918;aaa;0.253;0.644;aaa;0.806;0.514;0.409;aaaa;0.531;0.334;0.261;aaaaaaa;0.844;0.0275;a;aa;aaaaaaa;0.517;aaaaaa;a;0.696;a;0.985;aaaaaaaa;aa;0.403;a;aaaa;0.265;aaaaaa;aa;a;0.816;aa;a;0.76;aaaa;0.0895;0.146;0.289;0.0453;0.0554;aaaaaaaa;aaaaaaa;0.963;aaa;aa;0.524;0.73;aaa;aaaaaa;0.942;0.289;0.352;aaaaa;a;0.423;aaaaaaaaa;0.231;aaa;0.642;aa;0.141;0.48;0.866;aa;a;a;aaaaaaa;
aaaaaa;0.766;aaaa;0.29;0.719;a;0.0256;a;0.556;0.799;a;0.684;0.333;a;0.939;0.704;0.337;aaaa;0.462;0.554;0.642;aaaaaaaaa;0.714;0.136;a;aaa;aaaaaaaa;0.9;aaaaaaaa;a;0.158;a;0.813;aaaaaaaaa;aa;0.73;a;aaaaaa;0.277;aaaa;aaaaa;a;0.489;aaa;a;0.728;aa;0.978;0.998;0.464;0.711;0.796;aaaa;aaaaa;0.865;aaa;aaaaa;0.061;0.916;aaaa;aaaaa;0.812;0.0466;0.905;aaaaa;a;0.807;aaaaaaa;0.116;a;0.165;aaaaaaaaa;0.517;0.00305;0.256;a;aaaaaaa;a;aaaaa;
aaaaaaa;0.766;aa;0.529;0.261;aaaaaaaa;0.447;aaa;0.318;0.855;aaaaaa;0.371;0.661;aaa;0.575;0.862;0.0637;aaaa;0.404;0.199;0.4;aaaaaaaaa;0.565;0.764;a;aaa;aaaaaa;0.91;aaaaaaa;aaa;0.793;aaaaaaaaa;0.0546;aaaa;aa;0.435;a;aa;0.654;a;aaaaa;aa;0.423;aa;aaa;0.706;aa;0.0478;0.157;0.191;0.463;0.671;aaaaa;aa;0.532;aaaaaaaa;aaaa;0.193;0.096;a;aaaaaaa;0.227;0.337;0.663;aaaa;aa;0.774;aaa;0.552;aaaaa;0.483;aa;0.0729;0.507;0.58;aaa;a;a;aaaaaaa;
aa;0.2;aaaa;0.969;0.562;aaaaa;0.803;aaa;0.373;0.113;a;0.44;0.311;aa;0.176;0.216;0.242;a;0.0621;0.844;0.879;aaaa;0.293;0.359;a;aaa;aaaa;0.0459;aaaaaaaaa;a;0.61;aaaaaaaaaa;0.228;aaaaaaaaaa;aa;0.137;a;aaaaaa;0.87;aa;aa;aaaa;0.415;aa;aaa;0.549;aaaa;0.316;0.509;0.0507;0.611;0.657;aaaaa;aaaa;0.732;aa;aa;0.225;0.601;aaa;aaaa;0.888;0.516;0.409;aaaa;aa;0.641;aaaaaaaa;0.0397;a;0.514;a;0.329;0.605;0.319;aa;aaaaa;a;aa;
aa;0.631;aaaa;0.224;0.605;aaaaa;0.13;aaa;0.772;0.942;aaa;0.729;0.119;aa;0.00566;0.19;0.708;aaaa;0.629;0.341;0.647;aaaaaaaaaa;0.323;0.83;a;aaaa;aaaaaa;0.863;aaaaa;a;0.779;aaaaaaaaaa;0.791;aaaaaaa;aa;0.00143;a;aaaaaa;0.398;aaaaa;aaaaaaa;a;0.394;aaa;aaa;0.448;a;0.126;0.0206;0.0263;0.048;0.171;aaaaaaaa;aaa;0.573;aaaaaaaaa;aa;0.438;0.041;aa;aa;0.639;0.47;0.694;aaaa;a;0.96;a;0.626;a;0.459;aaaaaaaa;0.298;0.652;0.231;aa;aaaaa;a;aaaaaa;
aaaaaaa;0.178;aaaa;0.706;0.825;aaaaa;0.187;aaa;0.029;0.712;aaaaaa;0.951;0.412;aaa;0.609;0.00245;0.1;aa;0.217;0.799;0.335;aaaaaaaa;0.79;0.317;a;aa;aa;0.986;aaaaaaaaa;a;0.899;aaaaaaa;0.0846;aa;a;0.414;a;aa;0.208;aaaaa;aa;aaa;0.555;a;aa;0.132;aaaaa;0.0116;0.408;0.89;0.475;0.931;aaaaaaa;aaaaa;0.642;aaaaaaaa;aaaaaa;0.462;0.271;aaaaaa;aaaa;0.441;0.986;0.0646;a;aa;0.422;aaaa;0.432;a;0.583;a;0.254;0.84;0.439;aaa;aaaaa;a;a;
aa;0.771;aaaa;0.469;0.703;aaaaaaaa;0.817;aaa;0.557;0.893;aaa;0.563;0.00309;aaa;0.0922;0.14;0.352;aaaa;0.903;0.566;0.472;a;0.479;0.498;a;a;aaaaaa;0.801;aaaaa;aaa;0.626;aaaa;0.929;aaaaaaaaa;aa;0.311;a;a;0.887;aaaaa;aaaaaa;aaa;0.244;aa;aaa;0.564;aaaaa;0.0935;0.57;0.725;0.589;0.175;aaaaaaa;aaaa;0.048;aaaaa;aaaa;0.664;0.424;aaa;aaaaaaa;0.406;0.498;0.364;aaaaa;aa;0.544;a;0.883;aaaa;0.95;a;0.75;0.527;0.665;aaa;aaa;a;aaaaaa;
a;0.0398;aa;0.876;0.508;aaa;0.119;aa;0.0659;0.315;aaa;0.127;0.367;a;0.563;0.7;0.141;aaa;0.198;0.619;0.538;aaaaa;0.861;0.315;a;aa;aaaaaa;0.523;aaa;a;0.753;aa;0.805;aaaaaa;a;0.685;a;aaaaa;0.386;aaaaaa;aaaa;aaa;0.943;aa;aaa;0.368;aaaaa;0.506;0.0149;0.903;0.326;0.296;aa;aa;0.144;aaaaaa;aaa;0.646;0.734;aaaaaa;aaa;0.904;0.54;0.116;aaaa;aa;0.445;aaa;0.545;aa;0.26;aaa;0.774;0.749;0.612;aaa;aaaaa;a;a;
aaa;0.0685;aaaa;0.299;0.269;aaaaaa;0.275;aaa;0.152;0.02;aaaaa;0.957;0.46;a;0.944;0.73;0.392;aa;0.95;0.392;0.0266;aaaaaaaaaa;0.98;0.222;a;a;aa;0.389;aaaaaaaa;aaa;0.0867;aaaa;0.974;aaaaaaaaa;aa;0.793;a;a;0.564;aaa;aa;a;0.773;aa;aaaa;0.201;aaa;0.48;0.399;0.493;0.79;0.292;aaaaaaaa;aaaaaaaa;0.961;aa;aaaa;0.604;0.558;aa;aaaa;0.911;0.44;0.00225;aaaaaa;aaa;0.953;aa;0.97;a;0.602;aaaaaaaaa;0.597;0.0678;0.825;aa;aaaaaaa;a;aaaa;
aaaaaa;0.39;aaa;0.457;0.325;aaa;0.817;aaa;0.259;0.532;a;0.436;0.0646;a;0.962;0.659;0.188;aa;0.351;0.305;0.97;aaaaaaaaa;0.211;0.172;a;aa;aaaaaa;0.92;aaaaaaaa;a;0.177;a;0.199;aaaaaaaaa;a;0.79;a;aaaaaa;0.918;aa;aaaaa;aa;0.652;a;aa;0.29;aaaa;0.369;0.566;0.729;0.496;0.279;aaaaaaaaa;aaaaa;0.494;aaaaaaa;aaaaa;0.13;0.328;aaaaa;aaaa;0.226;0.17;0.122;aaaaaa;aa;0.454;aaaaa;0.295;aa;0.856;a;0.803;0.0152;0.283;aa;aaaaa;a;aaaaaaaa;
aaa;0.543;aaa;0.788;0.0439;aaaaaaa;0.568;a;0.198;0.588;a;0.973;0.221;aa;0.519;0.264;0.325;aaaa;0.7;0.69;0.205;aaa;0.651;0.403;a;a;aa;0.903;aaaaa;a;0.694;aaaaaaaa;0.619;aaaaaaaa;aa;0.688;a;aaaa;0.854;aaa;aaaaaaa;aaa;0.407;a;aaa;0.387;a;0.445;0.238;0.413;0.776;0.496;aaa;aaaaa;0.74;a;aaaaaa;0.521;0.919;aaaaaa;aa;0.405;0.275;0.308;aa;aa;0.523;aaaaaa;0.301;aaaa;0.0639;aaaa;0.835;0.151;0.679;a;aaa;a;aaaaa;
aaaa;0.758;aaa;0.473;0.676;aaaaaaa;0.0817;a;0.267;0.37;aa;0.85;0.165;aaa;0.94;0.513;0.998;aa;0.826;0.623;0.67;aaaa;0.266;0.0258;a;aaaa;a;0.555;aaaaaa;aa;0.636;aaaaaaa;0.921;aaaaaa;a;0.16;a;aa;0.0949;aaaa;aaaa;aaa;0.612;a;a;0.811;a;0.942;0.979;0.909;0.122;0.827;aaaaaaaa;aaaaaa;0.87;aaa;aaa;0.023;0.487;a;aaaaaaa;0.223;0.894;0.703;aaaaaaa;aaa;0.749;aaaa;0.58;a;0.0609;aaaaaaa;0.196;0.188;0.38;aaa;aaaaa;a;aaaaaaaaa;
aaaa;0.222;a;0.318;0.387;aaa;0.819;aaa;0.386;0.664;aaaa;0.341;0.566;a;0.671;0.954;0.912;aaa;0.766;0.13;0.223;aaaaaaaaaa;0.211;0.367;a;a;aaaaaa;0.659;aaaa;aaa;0.468;aa;0.0541;aaaaaaaaaa;aa;0.4;a;aa;0.839;aaaaaa;aaaaaaaa;aaa;0.0103;aa;aa;0.993;a;0.231;0.368;0.701;0.947;0.3;aaaaa;a;0.793;aaaaaaaaa;aaaaaa;0.811;0.927;aa;a;0.837;0.0988;0.724;aaa;aa;0.0422;aaaaaa;0.744;aaaa;0.952;aaaaa;0.84;0.925;0.216;aa;aaa;a;a;
aaaaaaa;0.747;aaa;0.2;0.906;aaaaaa;0.929;aa;0.293;0.78;aaaaaa;0.86;0.537;aa;0.985;0.472;0.612;aaa;0.607;0.346;0.22;aa;0.187;0.347;a;a;aaa;0.745;aaaaaaaaa;aaa;0.569;aaaaa;0.773;aaaaaaa;a;0.253;a;aaaaaa;0.34;aaaaa;aaaaaa;aaa;0.545;aaa;aaaa;0.796;aaa;0.101;0.299;0.728;0.369;0.692;aaaaaaaa;a;0.843;aaaaaa;aaaaa;0.206;0.717;aaa;a;0.928;0.986;0.279;a;aaa;0.371;aaa;0.0387;aa;0.841;aaaaaaa;0.356;0.242;0.814;aa;aaa;a;aaaaaaaaaa;
aaaaa;0.864;aa;0.0413;0.123;aaaaaaa;0.528;a;0.0677;0.917;aaaa;0.675;0.285;aa;0.0311;0.242;0.245;aaa;0.74;0.107;0.742;aa;0.821;0.959;a;aaaa;aaa;0.0744;aaa;aa;0.808;a;0.447;aaaaaaaa;a;0.409;a;aaa;0.614;aaa;aa;aaa;0.321;aa;aaaaa;0.208;aaaa;0.904;0.00187;0.439;0.427;0.335;a;aaaaa;0.27;aaa;aa;0.342;0.298;aa;a;0.626;0.203;0.441;aa;aaa;0.622;a;0.335;aaa;0.672;aaaaaaa;0.33;0.245;0.426;a;a;a;aaaa;
aaaaa;0.288;aaaa;0.999;0.666;aa;0.76;aaa;0.169;0.806;aaa;0.482;0.553;a;0.766;0.264;0.294;aa;0.209;0.0529;0.289;aaaaaaaaaa;0.138;0.0524;a;aaa;aaaaaaa;0.201;aaaaaaaa;aaa;0.377;aaaaaaaaaa;0.334;aaaaaaa;a;0.838;a;a;0.94;a;aaaaaaaa;aa;0.869;aa;aaaaa;0.343;aaa;0.413;0.553;0.435;0.923;0.839;aaaaaa;aaaaaa;0.597;aaaaaa;aaaa;0.723;0.299;aaa;a;0.102;0.602;0.975;aaaaaa;aaa;0.867;a;0.752;aaa;0.607;aaaaa;0.384;0.565;0.302;aaa;aaaaa;a;aaaaaa;
a;0.128;aa;0.873;0.353;aaa;0.966;a;0.0479;0.655;aaa;0.273;0.864;aa;0.453;0.087;0.0144;aa;0.943;0.0466;0.636;aaaa;0.394;0.0846;a;a;a;0.227;aa;a;0.27;aaaaaaaaa;0.211;aaaaaa;aa;0.558;a;a;0.565;a;aaaa;a;0.142;aaa;aaaaa;0.259;aaaaa;0.869;0.931;0.504;0.0275;0.591;a;aaaa;0.798;aa;aaa;0.535;0.628;aaa;aaaaaaa;0.462;0.392;0.564;aaaaaa;aa;0.244;aaaaaaa;0.468;a;0.816;aaaaaaaa;0.232;0.215;0.998;aaa;aaaaaaa;a;aa;
aaaaaa;0.822;a;0.256;0.248;aaa;0.225;aa;1;0.991;aaa;0.228;0.0169;aaa;0.46;0.619;0.109;aa;0.74;0.568;0.192;aaaaaaaaa;0.319;0.37;a;a;aaa;0.974;aaaa;aaa;0.503;aaa;0.884;aaaaaaaaaa;aa;0.853;a;a;0.473;aaaaaa;aaaaa;aa;0.547;aaa;aaaaa;0.45;a;0.151;0.188;0.551;0.417;0.556;aaaaaaaaa;a;0.633;aaaaaa;aa;0.863;0.598;aaa;a;0.0351;0.286;0.944;aaaaaa;aa;0.691;aaaaaa;0.0136;a;0.178;aaaaa;0.803;0.672;0.638;a;aa;a;aaaaa;
aaaaa;0.305;aa;0.34;0.461;aaa;0.888;aa;0.0274;0.783;aa;0.51;0.474;aa;0.294;0.547;0.183;a;0.538;0.623;0.604;aaa;0.617;0.727;a;aaaa;aaaaaa;0.192;aaaaa;aaa;0.59;a;0.133;a;a;0.0884;a;aa;0.827;aa;a;aaa;0.286;aa;aaaa;0.43;a;0.212;0.17;0.953;0.689;0.716;aaaaa;aa;0.895;aa;aaaaa;0.646;0.921;aaa;a;0.287;0.0119;0.616;aaa;a;0.938;aaaaaa;0.393;aaa;0.386;a;0.0585;0.609;0.389;aaa;aaaa;a;a;
aaaaa;0.194;a;0.533;0.259;aaaaaaa;0.183;a;0.216;0.404;aaaaaa;0.477;0.29;a;0.716;0.45;0.771;aaaa;0.271;0.205;0.977;aa;0.292;0.901;a;aaa;aaaaaaa;0.246;aaaaa;aa;0.958;a;0.209;aa;a;0.85;a;aaa;0.928;a;aaaaa;a;0.763;aaa;aaaa;0.881;aa;0.576;0.769;0.342;0.578;0.781;aaaaa;aaaaaaa;0.198;aaaaaaaa;aaaaaa;0.533;0.938;aaaaaa;aaa;0.583;0.951;0.936;a;aaa;0.118;a;0.459;aaaaa;0.347;aaaaa;0.63;0.113;0.672;aa;aaaaaa;a;a;
aaaaa;0.851;aaaa;0.13;0.754;aaaa;0.127;a;0.953;0.822;aaaaaa;0.609;0.992;aa;0.381;0.361;0.947;a;0.148;0.834;0.313;aaaaaa;0.0645;0.745;a;aaaa;aaa;0.779;aaaa;aaa;0.123;aaaaaaa;0.269;aaaaaaa;aa;0.672;a;a;0.43;aaaaaa;aaaaaaa;aaaa;0.0449;a;aaaaa;0.277;aaa;0.836;0.772;0.944;0.00332;0.853;aaaaaaa;aaaaaaaa;0.584;aaaaa;aaaaa;0.998;0.41;a;aaaaaa;0.343;0.978;0.854;aaaaaaa;a;0.489;aaaaaaaaa;0.121;aaa;0.762;aaaaa;0.835;0.99;0.905;aaa;aa;a;aaaaaaaaaa;
aa;0.0796;aa;0.835;0.314;aaaaaa;0.842;a;0.405;0.946;aa;0.154;0.501;a;0.395;0.423;0.612;aaaa;0.429;0.192;0.223;aaaaaaaaa;0.515;0.696;a;a;aa;0.969;aaa;aaa;0.436;aaaaa;0.603;aaaaaaa;aa;0.223;a;aaaa;0.808;aaa;aaaa;aa;0.183;a;aaaaa;0.00234;aa;0.559;0.322;0.45;0.0551;0.288;aaaaaaaa;aaa;0.882;aaaaaaa;aaa;0.861;0.719;aa;aa;0.38;0.716;0.36;a;aaa;0.264;a;0.243;aa;0.252;aaaaa;0.896;0.236;0.664;a;aaaaaaa;a;a;
aa;0.36;aa;0.974;1;aaaaaaa;0.817;a;0.379;0.244;aaaa;0.114;0.415;aaa;0.866;0.658;0.702;aaa;0.944;0.953;0.938;a;0.538;0.634;a;aa;aaaaa;0.405;aaaaaa;aaa;0.573;aaaaaa;0.385;aaa;a;0.0305;a;aaaaa;0.327;a;aaaaa;aaa;0.0583;aaa;aa;0.0994;aaaa;0.936;0.593;0.575;0.629;0.469;a;aa;0.515;aaaa;aaa;0.539;0.729;aaaa;aaaa;0.301;0.799;0.217;aaa;a;0.291;aaa;0.71;aa;0.277;aa;0.344;0.758;0.0625;aa;aa;a;aaaaaa;
aaa;0.852;aaaa;0.941;0.55;aa;0.115;a;0.879;0.219;aaaaa;0.998;0.711;aa;0.664;0.153;0.834;aaaa;0.691;0.662;0.878;a;0.434;0.0982;a;a;aaaaaaa;0.78;aaaa;aaa;0.215;aaaaaaaaa;0.987;aaaaaaaaaa;aa;0.669;a;aa;0.818;aaaaaa;aaaaaaaa;aaaa;0.852;aa;aa;0.0871;a;0.388;0.38;0.458;0.421;0.0766;aaaaaaaaa;aa;0.907;aaaa;aaa;0.747;0.227;aaa;aaaaaaaa;0.676;0.798;0.617;aaaa;aaa;0.21;aaaaaa;0.496;a;0.454;aaaaaaaaa;0.818;0.145;0.358;aaa;aaaaaa;a;aa;
aaaaa;0.492;a;0.543;0.815;aaaa;0.229;aaa;0.545;0.305;aaaa;0.49;0.586;aa;0.0411;0.258;0.275;a;0.238;0.62;0.906;aaaaaaaaaa;0.245;0.836;a;a;aaaaaaaa;0.38;aaaaaa;a;0.351;aaaaaa;0.277;aaaaaa;a;0.22;a;aaa;0.795;aaaaaa;aa;a;0.98;aaa;aaaaa;0.482;aaaaa;0.427;0.056;0.84;0.344;0.785;aaaaaa;a;0.397;aaaa;aaaaa;0.778;0.000692;aaaa;aaaaaaa;0.538;0.29;0.555;a;aaa;0.558;aaaaaaaaa;0.693;aa;0.268;aaaa;0.543;0.577;0.869;aaa;a;a;a;
