ATT0(string,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(string,2);ATT19(string,6);ATT20(string,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(string,6);ATT26(string,7);ATT27(float,1);ATT28(string,10);
a;0.995;aaa;0.227;aaaaaaa;0.533;0.892;aa;0.14;a;0.465;0.794;a;0.812;0.405;aaaaaa;aa;0.0258;a;aaaa;a;a;0.682;0.573;aa;a;aaaa;0.563;aaaa;
a;0.772;aa;0.507;aaaaaaa;0.631;0.83;aa;0.0185;aa;0.263;0.324;a;0.0234;0.451;aaaa;a;0.872;a;aaa;a;aa;0.881;0.0713;aa;aa;aa;0.116;aaaaaaaa;
a;0.446;aaaa;0.0205;aaaaaaa;0.158;0.462;a;0.862;aaaaaaa;0.0353;0.192;a;0.0774;0.67;aaaaa;aa;0.854;aa;aaaaaa;a;aa;0.767;0.867;a;a;aaa;0.913;a;
a;0.0105;a;0.863;aaa;0.325;0.145;aa;0.435;aaaaaaa;0.445;0.27;a;0.256;0.229;aaaa;aa;0.462;aa;aaaa;a;a;0.908;0.0564;aa;aaaa;a;0.0501;aaaaaaaaa;
a;0.858;aaa;0.0675;aa;0.391;0.607;a;0.421;a;0.472;0.306;a;0.104;0.112;aaa;aaaa;0.746;a;aaaaa;a;aa;0.604;0.516;a;aaa;aaaa;0.827;aaa;
a;0.558;a;0.149;aaaaaaaa;0.514;0.947;aa;0.111;aaaaaaa;0.861;0.445;a;0.596;0.755;aa;aa;0.483;a;aa;a;a;0.0985;0.708;a;aa;aaaa;0.215;aa;
a;0.181;a;0.951;aa;0.137;0.748;a;0.815;aaaa;0.393;0.533;a;0.133;0.93;a;aaaa;0.641;aa;aaaa;a;a;0.421;0.639;aa;aaaa;aa;0.792;a;
a;0.468;aaaaa;0.847;aaaaa;0.402;0.565;a;0.296;aaaaaaa;0.163;0.244;a;0.138;0.276;aa;aa;0.577;a;aaaa;a;aa;0.553;0.338;aa;a;aaaaaa;0.977;aaaa;
a;0.419;aaaaa;0.717;aaaaaa;0.00593;0.625;aa;0.987;aaaaa;0.887;0.155;a;0.198;0.327;aaaa;aaaaa;0.742;aa;aa;a;a;0.849;0.0837;aa;aaaaa;aaaaa;0.0219;aaaa;
a;0.97;aaaaa;0.397;aaaa;0.981;0.621;a;0.147;a;0.499;0.867;a;0.305;0.217;aaaa;aa;0.12;a;aaaaa;a;aa;0.716;0.926;a;aaaaaa;aaaa;0.93;aaaaaaaaa;
a;0.71;aaaaa;0.261;aa;0.697;0.0604;aa;0.648;a;0.982;0.307;a;0.476;0.704;aaaaaa;aaaa;0.487;a;aaaaa;a;a;0.17;0.144;aa;aaaaa;a;0.962;aa;
a;0.888;aa;0.596;aaaaaaaa;0.454;0.907;a;0.145;aaaaa;0.846;0.0209;a;0.277;0.83;aaaaaa;aaaaa;0.0137;a;aaaaa;a;a;0.86;0.926;a;aaaaa;aaaa;0.378;aaaa;
a;0.267;aaaa;0.645;aaaaaa;0.308;0.388;a;0.766;aa;0.935;0.954;a;0.48;0.331;aaa;aaa;0.121;a;aa;a;a;0.0483;0.0971;a;aaa;a;0.629;aaaaaa;
a;0.608;aa;0.641;aaaa;0.354;0.713;aa;0.0137;a;0.914;0.683;a;0.14;0.9;aa;aaaaa;0.334;aa;aaa;a;a;0.13;0.28;a;aa;aaa;0.654;aaaaaaa;
a;0.676;aaaa;0.463;aaaaa;0.869;0.627;aa;0.571;aaaa;0.801;0.249;a;0.562;0.385;aaaaaa;aaaa;0.969;aa;aaaaa;a;aa;0.961;0.0564;aa;a;aa;0.759;aa;
a;0.52;aaaa;0.0329;aaa;0.272;0.293;a;0.864;aaaaaa;0.75;0.0508;a;0.224;0.996;aa;aaa;0.355;a;aaaaa;a;a;0.33;0.581;aa;aaaaaa;a;0.826;aaaaaaaaa;
a;0.649;aaaaa;0.761;aaaa;0.75;0.892;a;0.497;aaa;0.994;0.565;a;0.204;0.73;aaaaa;aaa;0.676;a;aaaaa;a;aa;0.358;0.703;aa;a;aa;0.384;aaaaaa;
a;0.653;aa;0.0353;aaaaaa;0.884;0.629;aa;0.521;aaaaaa;0.734;0.134;a;0.127;0.0265;aaaa;aaa;0.708;aa;a;a;aa;0.545;0.597;aa;aa;aaaa;0.177;aaa;
a;0.203;aaaaa;0.547;aaaaaaa;0.188;0.171;a;0.581;aaaaaa;0.261;0.0942;a;0.0382;0.592;aaa;aaa;0.363;aa;aaaa;a;aa;0.963;0.543;aa;aaaa;aa;0.433;aa;
a;0.423;aaa;0.473;aa;0.186;0.743;aa;0.375;aaaa;0.278;0.252;a;0.93;0.672;aa;aa;0.0093;a;aaaaa;a;aa;0.244;0.388;aa;aaaaaa;aaaa;0.0419;a;
a;0.632;aaa;0.0777;aaa;0.037;0.329;a;0.645;aaaaaa;0.935;0.694;a;0.915;0.487;aaaaaa;aaaa;0.391;aa;aaa;a;a;0.499;0.972;a;a;aa;0.272;aa;
a;0.631;aaaa;0.85;aaaaa;0.00278;0.69;aa;0.162;aaaaaa;0.417;0.233;a;0.433;0.778;aaaa;aaaaa;0.586;aa;aa;a;a;0.74;0.401;a;aaaa;a;0.501;aaa;
a;0.204;aaaa;0.903;aaaa;0.251;0.88;a;0.62;a;0.0904;0.35;a;0.108;0.562;aaa;aaaa;0.502;a;aa;a;a;0.297;0.398;a;aaaa;aaa;0.856;aaaaaaaaaa;
a;0.558;aaa;0.165;aaaaaa;0.708;0.868;a;0.853;aaaaaaa;0.168;0.536;a;0.951;0.731;a;aaaaa;0.0292;aa;aa;a;a;0.806;0.429;aa;aa;aaa;0.383;aaa;
a;0.628;aa;0.249;aa;0.243;0.552;aa;0.464;aaaaa;0.32;0.759;a;0.717;0.57;aaaaaa;aa;0.632;aa;aaa;a;a;0.251;0.877;aa;aaa;aa;0.399;aaa;
a;0.644;aaaa;0.894;aaa;0.924;0.979;aa;0.987;aaaa;0.964;0.32;a;0.135;0.0437;aa;aa;0.204;aa;aa;a;aa;0.329;0.405;a;aaaaa;aaaa;0.982;aaaaa;
a;0.31;aaa;0.933;aa;0.5;0.0411;a;0.35;aaa;0.253;0.878;a;0.399;0.114;aaaa;a;0.175;a;aaaaaa;a;a;0.694;0.283;a;a;aaa;0.956;aaaaaaaaaa;
a;0.12;a;0.571;aa;0.876;0.966;aa;0.195;aaaaaa;0.534;0.243;a;0.569;0.508;a;aaaaa;0.541;a;aaa;a;aa;0.938;0.721;aa;aaaaa;aa;0.75;aaaaaaaa;
a;0.784;aaaa;0.0595;aaaa;0.355;0.0249;a;0.114;aaaaaa;0.00852;0.232;a;0.257;0.802;aaaa;a;0.0593;a;aaaaa;a;a;0.374;0.935;aa;aaa;aaaaaaa;0.215;aaa;
a;0.761;aa;0.246;aaaa;0.708;0.805;aa;0.0659;aaa;0.414;0.136;a;0.0566;0.0265;aaaaa;aaa;0.0969;a;aaaaa;a;aa;0.982;0.879;aa;aaaaaa;aaa;0.625;aaaaa;
a;0.189;aaaaa;0.625;a;0.172;0.664;aa;0.572;aaaaa;0.775;0.131;a;0.885;0.51;aaaaaa;aa;0.3;aa;aa;a;aa;0.345;0.7;a;a;aaaaa;0.715;a;
a;0.205;a;0.936;aaaaaaa;0.821;0.355;aa;0.246;a;0.751;0.476;a;0.122;0.706;aaa;aaaa;0.998;a;a;a;aa;0.726;0.908;a;aaaa;aaaaaaa;0.255;aaaaaaaa;
a;0.949;a;0.26;aaa;0.269;0.422;a;0.172;aaaaaa;0.565;0.218;a;0.214;0.535;aaaa;aa;0.369;aa;a;a;aa;0.378;0.548;a;aaaaa;a;0.6;aaaaaaa;
a;0.245;aaa;0.541;aaaaaaaa;0.553;0.857;aa;0.0594;aaaaaaa;0.842;0.824;a;0.293;0.842;aa;aaaa;0.456;a;aa;a;aa;0.603;0.605;aa;aaaaa;aaaa;0.149;aaaaaaaaa;
a;0.551;aaaa;0.692;aaaaaa;0.8;0.774;aa;0.225;aa;0.0327;0.224;a;0.495;0.814;aaaa;aaa;0.666;aa;a;a;a;0.894;0.148;a;aaaa;aaaaa;0.437;aaaaaaaaa;
a;0.833;aaaa;0.909;aaaaaaa;0.682;0.606;aa;0.0226;aa;0.912;0.923;a;0.64;0.876;a;aaa;0.0129;a;aaaa;a;aa;0.382;0.672;a;aaaaaa;aaaaaa;0.359;aaaaaaaaaa;
a;0.143;aaaa;0.697;aaa;0.133;0.719;a;0.249;aaaaa;0.22;0.81;a;0.31;0.724;a;aaaa;0.608;a;aaa;a;aa;0.824;0.456;aa;aaaaa;aaaaaaa;0.0548;aa;
a;0.775;aaa;0.576;aaaaa;0.296;0.824;a;0.648;aaaaa;0.899;0.86;a;0.303;0.96;aa;aaaa;0.814;aa;aa;a;a;0.799;0.298;aa;aaaaaa;aaa;0.658;aaaaaaaa;
a;0.169;aaaaa;0.0175;aaaaa;0.439;0.857;a;0.868;aaaaa;0.247;0.23;a;0.345;0.177;a;aaa;0.37;a;aaaa;a;aa;0.156;0.242;aa;aa;aaaaa;0.164;aaaa;
a;0.658;aaa;0.938;aaaaa;0.812;0.419;aa;0.349;aaaaaaa;0.751;0.145;a;0.387;0.476;a;a;0.246;aa;aaaaa;a;aa;0.287;0.00436;a;aaaaa;aaa;0.00801;aaaaaaa;
a;0.304;aaa;0.239;aaa;0.67;0.871;a;0.0396;aa;0.858;0.238;a;0.301;0.0886;a;aaaaa;0.361;a;aaaaaa;a;a;0.0714;0.328;aa;aaaaa;aaaaa;0.264;aaaaaaaa;
a;0.524;aaa;0.275;aaaaa;0.0765;0.504;aa;0.831;aaa;0.685;0.0717;a;0.795;0.133;aaaaaa;a;0.987;aa;a;a;aa;0.928;0.3;a;aa;a;0.693;aaaaaa;
a;0.548;aaa;0.854;aaaaaaaa;0.807;0.358;aa;0.4;aaaaaaa;0.368;0.334;a;0.697;0.219;a;aa;0.919;aa;aa;a;aa;0.901;0.159;a;aaa;aaaaaa;0.266;aaaaaaaa;
a;0.0431;aaaa;0.491;aaaaaaa;0.924;0.468;a;0.813;aaaaa;0.518;0.744;a;0.213;0.528;aaa;aaa;0.198;aa;aa;a;a;0.637;0.533;a;aaaaa;aaaa;0.7;aaaaaaaaaa;
a;0.97;aaaaa;0.237;aaaaaa;0.909;0.896;aa;0.59;aa;0.472;0.991;a;0.204;0.806;aaaaa;aaaa;0.888;a;aaaaaa;a;aa;0.228;0.666;aa;aaaa;aaaa;0.278;aaaaaaaaa;
a;0.748;aaaa;0.829;aaaaaaaa;0.669;0.472;aa;0.506;aaaaa;0.96;0.139;a;0.941;0.711;aa;a;0.946;aa;aaaaaa;a;a;0.53;0.0114;a;aaa;aaaaaa;0.537;aaaaaaaaa;
a;0.114;aa;0.0156;aaaaaa;0.0387;0.505;a;0.0806;aa;0.487;0.834;a;0.127;0.859;aaa;aaa;0.383;a;aa;a;aa;0.102;0.852;aa;aaa;aa;0.716;aaaaaaaaa;
a;0.286;aaaa;0.286;aaaaa;0.815;0.148;a;0.587;aaaaa;0.353;0.721;a;0.0499;0.951;aaaa;aaaaa;0.782;aa;a;a;a;0.22;0.975;aa;aaa;aaaaaaa;0.97;a;
a;0.137;aa;0.296;a;0.154;0.431;aa;0.304;aaaaaaa;0.641;0.322;a;0.572;0.492;aaa;aa;0.669;aa;aa;a;a;0.858;0.361;a;a;aaaaaaa;0.171;aaaaaaaa;
a;0.187;aaaa;0.729;aa;0.689;0.813;a;0.431;aa;0.817;0.664;a;0.0215;0.162;aa;aa;0.494;a;aaaaaa;a;a;0.174;0.477;aa;aaaa;aaaaaaa;0.616;aaaaaaaaaa;
a;0.109;aaaa;0.186;a;0.941;0.87;a;0.139;aaaaaa;0.183;0.34;a;0.281;0.136;aaa;a;0.433;aa;aaaaaa;a;aa;0.977;0.933;a;aaaa;aaa;0.209;aaaaaa;
a;0.63;aa;0.768;a;0.218;0.881;aa;0.614;aaaaaa;0.74;0.141;a;0.101;0.517;aaaa;aa;0.164;a;aaaa;a;a;0.00736;0.661;aa;aaaa;aa;0.718;aa;
a;0.325;aa;0.143;a;0.969;0.88;aa;0.168;aaaaaa;0.978;0.422;a;0.779;0.664;aaaaaa;a;0.748;a;aaaaaa;a;a;0.318;0.0232;aa;aaaaaa;aaa;0.473;aaaaaaaaa;
a;0.671;aaa;0.941;aaaaaa;0.323;0.274;a;0.471;aaaaaa;0.474;0.312;a;0.0112;0.507;aaaaa;a;0.0726;aa;a;a;aa;0.0854;0.886;a;aa;a;0.66;aaaaaa;
a;0.43;aa;0.828;aaaa;0.475;0.472;aa;0.298;aaaaaaa;0.586;0.191;a;0.487;0.945;a;a;0.378;a;aaaa;a;aa;0.525;0.0438;a;aaaaaa;aaaaa;0.282;aaaaaaaaaa;
a;0.894;a;0.578;a;0.64;0.0852;aa;0.418;aaaaa;0.236;0.109;a;0.762;0.838;aaaaa;a;0.349;a;aaaaa;a;aa;0.159;0.533;aa;aa;aaaaaaa;0.544;aaa;
a;0.136;aaaa;0.772;aaaa;0.868;0.234;aa;0.567;aaaaaa;0.619;0.291;a;0.821;0.176;aaaa;aaaaa;0.575;aa;aaaaa;a;a;0.686;0.406;aa;aaaa;aaaaaa;0.792;aaa;
a;0.532;aaaa;0.0499;aa;0.267;0.281;a;0.964;a;0.997;0.218;a;0.905;0.171;aa;aaa;0.293;a;aa;a;a;0.0869;0.993;a;aaa;aaaaa;0.138;aaaaa;
a;0.393;aa;0.312;a;0.551;0.592;aa;0.953;aaaaa;0.56;0.984;a;0.738;0.405;aaaa;aaaaa;0.811;aa;aaaaa;a;a;0.0837;0.303;aa;aaa;aaaa;0.375;aaaaaaaaa;
a;0.569;aaaaa;0.0382;a;0.768;0.18;aa;0.957;aaa;0.0994;0.249;a;0.762;0.745;aaaaa;a;0.1;aa;aaaaa;a;a;0.848;0.542;aa;aa;aaaaaa;0.549;aaaaaa;
a;0.2;aa;0.945;aaaaaaaa;0.216;0.886;aa;0.666;aa;0.821;0.443;a;0.665;0.731;aa;a;0.106;aa;a;a;a;0.381;0.856;a;aaaa;aaaaa;0.686;aaaaaaaa;
a;0.562;aa;0.404;aa;0.276;0.608;aa;0.122;aaaaaa;0.649;0.0232;a;0.874;0.381;aa;aaaa;0.448;aa;aaa;a;a;0.57;0.559;a;aa;a;0.0576;aaaaa;
a;0.946;aa;0.269;aaaa;0.583;0.989;a;0.383;aaaaaaa;0.316;0.461;a;0.819;0.569;aaaa;aaaaa;0.465;aa;aa;a;a;0.996;0.91;a;aaa;a;0.427;aaaaaaaa;
a;0.773;aaaaa;0.26;aaaa;0.756;0.378;a;0.731;aaaa;0.806;0.189;a;0.684;0.626;aaaa;aaaa;0.0678;a;aaaa;a;a;0.585;0.85;aa;a;aaa;0.875;aaaa;
a;0.161;aaaaa;0.652;aaaaaaa;0.959;0.069;aa;0.109;aa;0.743;0.42;a;0.598;0.466;a;aaaa;0.791;a;aa;a;aa;0.701;0.921;a;aaaaaa;aaa;0.315;aaaaaaa;
a;0.798;aa;0.719;aa;0.111;0.45;aa;0.264;aaaaaaa;0.0663;0.705;a;0.738;0.192;aaaaaa;aaa;0.5;aa;aaaaaa;a;aa;0.54;0.663;a;aaa;aaaaa;0.797;aa;
a;0.411;aa;0.19;aaaa;0.872;0.54;aa;0.811;aaaa;0.255;0.678;a;0.893;0.249;aaaa;aaaa;0.958;aa;aaaaa;a;a;0.225;0.053;a;a;aaaa;0.423;aa;
a;0.789;a;0.552;aaaaaaa;0.0228;0.377;a;0.7;aa;0.259;0.868;a;0.819;0.0954;aa;aaa;0.355;aa;aaa;a;aa;0.369;0.71;aa;aaaa;aaa;0.302;aaaaaa;
a;0.316;aa;0.548;aaaaaa;0.777;0.0574;a;0.889;aaaaaa;0.0383;0.882;a;0.278;0.0482;aaa;aaa;0.881;a;aaaaa;a;aa;0.978;0.612;aa;aaaa;aaaaaaa;0.0972;aaaaaa;
a;0.568;aaaa;0.0323;aaaaa;0.345;0.0167;a;0.308;aa;0.336;0.85;a;0.935;0.222;aa;aaaaa;0.973;a;aaaaa;a;a;0.0185;0.726;aa;aaaaaa;aa;0.408;aaaaaaaaa;
a;0.405;aaa;0.358;aaaaaaa;0.425;0.12;a;0.572;aa;0.837;0.807;a;0.192;0.522;a;a;0.827;aa;aa;a;aa;0.169;0.309;aa;aaaaaa;aa;0.197;aaaaaaaaa;
a;0.314;aaaaa;0.301;a;0.521;0.716;a;0.851;aaaaaa;0.197;0.0239;a;0.184;0.394;aaaaaa;aaaa;0.138;a;aaaaa;a;a;0.448;0.74;aa;aaaaa;aaaaaaa;0.774;aaaaa;
a;0.673;aa;0.678;a;0.529;0.391;a;0.659;aaaaaa;0.232;0.356;a;0.559;0.35;aaaaaa;a;0.804;aa;a;a;a;0.551;0.245;a;aaaa;aaaaa;0.345;aaa;
a;0.908;aaa;0.716;a;0.92;0.463;a;0.119;a;0.679;0.782;a;0.442;0.832;aaaaaa;a;0.0721;a;aa;a;aa;0.562;0.117;a;aaa;a;0.746;aaaaaa;
a;0.0858;aaa;0.636;a;0.292;0.69;aa;0.0924;aaaa;0.284;0.897;a;0.485;0.357;aaaaa;a;0.268;a;aaa;a;a;0.552;0.763;aa;aa;aaaa;0.538;a;
a;0.0193;a;0.3;aaaa;0.391;0.203;a;0.647;aaaa;0.981;0.0214;a;0.0498;0.6;aaaa;a;0.827;a;aa;a;a;0.928;0.215;a;aaaaa;a;0.826;aaaaaaaaaa;
a;0.141;a;0.705;a;0.918;0.917;a;0.392;aaa;0.208;0.8;a;0.992;0.508;aaa;aaaaa;0.802;a;aaaaa;a;a;0.925;0.227;a;aaa;aaa;0.524;aaaaaaaa;
a;0.0969;aa;0.231;aaaa;0.874;0.72;aa;0.101;aaaaaaa;0.0938;0.814;a;0.909;0.0891;aaaaa;aaa;0.697;aa;aa;a;a;0.786;0.196;aa;aaaaaa;aa;0.45;aa;
a;0.295;aaaaa;0.527;aaa;0.164;0.439;aa;0.00656;aa;0.224;0.876;a;0.446;0.112;aaaaa;aa;0.441;a;a;a;a;0.856;0.0555;aa;aaaaaa;aaaaaaa;0.573;aa;
a;0.773;aaaaa;0.91;aaaaaaa;0.154;0.219;a;0.148;aaaaaa;0.309;0.254;a;0.729;0.861;a;aa;0.0668;a;aaaa;a;a;0.928;0.77;a;aaa;aa;0.88;aaaa;
a;0.601;a;0.983;aaa;0.581;0.795;a;0.247;aaaa;0.357;0.942;a;0.345;0.383;aaaaaa;a;0.904;a;aaaaa;a;a;0.605;0.506;a;aaa;aaaa;0.646;aaaaaaaa;
a;0.422;aaa;0.603;aaa;0.0867;0.983;a;0.0591;aa;0.243;0.611;a;0.352;0.159;aaaa;aaa;0.0387;aa;a;a;a;0.628;0.47;aa;a;aaaaa;0.421;aaaaa;
a;0.97;aa;0.373;aaaaaa;0.963;0.332;a;0.56;aa;0.805;0.664;a;0.857;0.89;aaaaa;aaaa;0.283;aa;aaaaaa;a;aa;0.0714;0.59;aa;aaaaaa;aaaaa;0.584;aaaa;
a;0.829;a;0.192;aaaaaa;0.477;0.655;a;0.0246;aaaaaaa;0.6;0.0789;a;0.104;0.283;aaaa;aa;0.313;a;aaaaaa;a;aa;0.277;0.118;aa;aaaaa;aaaaaaa;0.457;aaaaaaaaa;
a;0.303;aaaa;0.0912;a;0.311;0.988;aa;0.671;aa;0.581;0.759;a;0.239;0.569;aa;aaaaa;0.125;a;a;a;aa;0.629;0.47;aa;aa;aaaaaa;0.319;aaaaaaaa;
a;0.584;aa;0.744;a;0.87;0.284;aa;0.0593;aa;0.631;0.251;a;0.943;0.402;aaaaa;aaa;0.365;a;a;a;aa;0.511;0.104;a;a;aaaaa;0.407;aaaaaaaa;
a;0.821;aaaaa;0.136;aaaa;0.405;0.276;a;0.706;a;0.921;0.121;a;0.728;0.605;aaa;aaa;0.681;aa;aaaaa;a;a;0.999;0.471;aa;aaa;aaa;0.252;aaaa;
a;0.993;aaaaa;0.872;aaaaa;0.401;0.722;a;0.0781;aaaaaaa;0.312;0.422;a;0.728;0.634;aaaaa;aa;0.243;a;a;a;aa;0.976;0.451;aa;aaaa;aaaa;0.196;aaaaaa;
a;0.527;aaaaa;0.537;aa;0.195;0.718;aa;0.676;aaaaaaa;0.633;0.783;a;0.149;0.737;aaaaa;aaaaa;0.748;aa;aa;a;a;0.643;0.0599;aa;aa;aaa;0.89;aa;
a;0.214;aaa;0.868;aaaaaaa;0.386;0.831;aa;0.992;aaaa;0.0162;0.54;a;0.279;0.615;aaaa;aa;0.0934;aa;aa;a;a;0.489;0.969;a;aaaaaa;aaaaaaa;0.18;aaaaaa;
a;0.721;a;0.57;aaaaaaa;0.499;0.35;a;0.0628;aaaaaaa;0.0936;0.385;a;0.994;0.254;aaaa;aaa;0.86;aa;aaaaaa;a;aa;0.867;0.228;a;a;aa;0.997;aaaaaa;
a;0.197;aaa;0.53;aaaaaa;0.955;0.852;aa;0.737;aa;0.36;0.51;a;0.126;0.653;aaaa;aaa;0.224;a;aa;a;aa;0.998;0.517;aa;aa;aaaaaaa;0.585;aa;
a;0.508;aaaaa;0.865;aaaaaaaa;0.0189;0.0358;aa;0.647;aaaaaa;0.207;0.422;a;0.79;0.936;a;a;0.409;aa;aa;a;a;0.92;0.285;a;a;aaaa;0.17;aaaaa;
a;0.333;aaaaa;0.411;aaaa;0.667;0.397;a;0.864;aaaaa;0.322;0.156;a;0.976;0.76;aaa;aaaa;0.694;a;aaaaa;a;aa;0.446;0.356;a;a;aaaaa;0.0137;aaaaa;
a;0.475;aaa;0.234;a;0.285;0.951;a;0.582;aaaa;0.779;0.133;a;0.52;0.0154;aaaaaa;aa;0.951;a;aaaa;a;a;0.355;0.656;a;aaaa;aaaaaaa;0.817;aaaaaaaaa;
a;0.475;aaaa;0.539;aaaaa;0.896;0.259;a;0.574;aaa;0.97;0.848;a;0.0472;0.845;aaaaaa;aaaa;0.507;a;aaa;a;a;0.11;0.824;a;aaaaa;aaaaa;0.246;aaaaaaa;
a;0.0591;a;0.689;aaaaaa;0.79;0.848;aa;0.228;aaaaaaa;0.521;0.664;a;0.0863;0.795;aaaa;a;0.62;aa;aa;a;a;0.318;0.929;aa;aaaaa;aaaa;0.745;aa;
a;0.948;aaaaa;0.401;aaaaaa;0.687;0.0991;a;0.24;aaa;0.669;0.555;a;0.332;0.469;aaaaa;aaa;0.0277;aa;aaaa;a;aa;0.688;0.227;aa;aaaaaa;aa;0.961;aa;
a;0.354;aaaaa;0.602;aa;0.618;0.509;a;0.232;aaaaaa;0.273;0.521;a;0.297;0.325;aaaaa;a;0.761;aa;aaaaa;a;a;0.151;0.581;aa;aa;aa;0.326;a;
a;0.976;aa;0.445;aaaa;0.293;0.337;a;0.598;a;0.127;0.858;a;0.0466;0.443;aaaaaa;aaaaa;0.9;a;aaa;a;aa;0.886;0.138;aa;aaaaa;a;0.358;a;
a;0.714;aa;0.986;aaa;0.986;0.464;a;0.684;a;0.938;0.804;a;0.131;0.454;aaaaa;aaaa;0.301;a;aaaa;a;a;0.26;0.565;a;a;aaaaa;0.0909;aaaaaa;
a;0.632;aaaaa;0.767;aaaaaaaa;0.0845;0.953;a;0.855;aaaa;0.757;0.286;a;0.095;0.233;aaaaa;aa;0.251;a;aaaaa;a;a;0.816;0.343;aa;aaa;aaa;0.529;aaaaa;
a;0.816;a;0.38;a;0.48;0.88;a;0.937;aa;0.623;0.00169;a;0.304;0.223;a;aa;0.718;aa;a;a;a;0.884;0.957;a;a;aaaaaa;0.195;aaaaaaaaaa;
a;0.937;a;0.239;a;0.38;0.828;a;0.958;aaaaaa;0.979;0.0637;a;0.175;0.434;a;a;0.848;a;aaa;a;a;0.855;0.928;a;aaaaaa;aaaaaaa;0.511;aaa;
a;0.762;aaaa;0.341;aaaa;0.58;0.575;aa;0.019;aaaa;0.557;0.902;a;0.434;0.974;a;aaa;0.135;a;aaaa;a;aa;0.332;0.359;a;aaaaaa;aaaa;0.703;aaaaaaa;
a;0.207;aa;0.595;aaa;0.0386;0.861;aa;0.093;aaa;0.204;0.954;a;0.732;0.78;aa;aaaa;0.664;aa;aaaaaa;a;aa;0.436;0.724;a;a;aaaa;0.12;aaaaaaaaa;
a;0.392;aaaaa;0.589;aaaa;0.494;0.845;aa;0.693;aa;0.672;0.943;a;0.196;0.825;aa;aaaa;0.311;a;aaaa;a;a;0.387;0.996;aa;aa;aaaaaa;0.478;aaaaaaaaa;
a;0.557;aaaaa;0.794;aaa;0.0883;0.722;a;0.447;aaaaaa;0.253;0.348;a;0.865;0.58;aaa;aa;0.496;a;a;a;a;0.942;0.0848;a;a;aaaaaa;0.383;aaaaa;
a;0.922;aaa;0.527;aaaaa;0.95;0.416;a;0.62;aaaaaa;0.0151;0.295;a;0.156;0.2;a;aaa;0.0922;a;aaaaa;a;aa;0.586;0.137;a;aaa;aaaa;0.875;aa;
a;0.265;aaa;0.527;aaaa;0.0477;0.146;a;0.875;aaa;0.207;0.707;a;0.352;0.341;aaa;aaaa;0.329;aa;aaaa;a;a;0.693;0.259;aa;aaaa;aaaaaa;0.541;aaaaaaa;
a;0.875;aaa;0.373;aaaa;0.25;0.896;a;0.608;aaaa;0.442;0.104;a;0.314;0.321;a;aa;0.248;aa;aaa;a;a;0.884;0.99;aa;aaaaaa;aa;0.112;aaaaa;
a;0.507;aaaaa;0.532;aaaaa;0.568;0.841;a;0.42;aaaaaaa;0.124;0.842;a;0.892;0.91;aaaaa;aaa;0.381;a;aaa;a;aa;0.126;0.896;a;a;aaa;0.519;aaaaaaaaaa;
a;0.308;aaaa;0.477;aaaaaaaa;0.617;0.153;aa;0.974;aaaaaaa;0.242;0.361;a;0.453;0.853;aaaa;aaaaa;0.316;aa;aaaaaa;a;a;0.42;0.874;a;aaaaaa;a;0.887;aaa;
a;0.1;aaaa;0.212;aaaaaaaa;0.811;0.427;a;0.613;aaaa;0.645;0.833;a;0.0336;0.901;aaaa;aaa;0.657;aa;aaaaa;a;aa;0.376;0.788;a;aa;aaaaa;0.93;aaaaaa;
a;0.0608;a;0.0354;aaaaaa;0.523;0.721;a;0.126;aa;0.598;0.038;a;0.644;0.295;aaa;a;0.365;aa;aaaa;a;aa;0.731;0.089;a;aa;aaaaa;0.878;aaaaaaaaa;
a;0.554;a;0.319;aaaaaa;0.317;0.0722;a;0.593;aaaa;0.371;0.734;a;0.267;0.706;aaaa;aaaaa;0.394;a;aaaaa;a;a;0.0816;0.0114;a;a;aaaaa;0.18;aaaa;
a;0.832;aaa;0.104;a;0.949;0.11;aa;0.698;a;0.6;0.521;a;0.234;0.339;aaa;a;0.231;a;aaaaa;a;aa;0.934;0.0191;aa;aa;aa;0.128;a;
a;0.549;aaa;0.866;aa;0.245;0.75;aa;0.305;aaa;0.129;0.674;a;0.0951;0.515;aa;a;0.686;a;aa;a;a;0.353;0.704;aa;a;aaa;0.846;aa;
a;0.361;aaaaa;0.157;aaaaaaaa;0.528;0.287;aa;0.225;aaaaaaa;0.563;0.335;a;0.889;0.14;aaaaaa;aa;0.315;aa;aaaaa;a;aa;0.674;0.634;a;aa;aa;0.231;aaaaaaaaa;
a;0.939;aaa;0.962;aaaaa;0.043;0.28;a;0.0398;aa;0.225;0.162;a;0.588;0.285;a;a;0.00467;a;aaaaa;a;aa;0.21;0.955;aa;aa;aaaaaa;0.415;aaaaaaaaaa;
a;0.0677;aaaa;0.803;aaaaa;0.917;0.441;aa;0.534;aa;0.475;0.674;a;0.276;0.966;aaaa;a;0.522;a;aa;a;aa;0.367;0.0202;a;aaa;aaa;0.766;aaaa;
