ATT0(float,1);ATT1(string,4);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,5);ATT10(string,4);ATT11(string,3);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(string,2);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(string,10);
0.235;aa;aaaaaa;0.148;0.00979;0.601;0.725;aa;0.19;aaa;aa;a;0.529;aa;0.808;a;aaaaaaa;0.168;0.901;aaaa;aaaaaaaaa;
0.936;aaaa;aaaaaaa;0.465;0.166;0.121;0.849;aaaaa;0.574;aaa;aa;a;0.258;aa;0.91;a;aaaaa;0.432;0.626;aaaaa;aaaaaaaaa;
0.11;a;aaa;0.603;0.0532;0.696;0.992;a;0.526;aa;aa;aaa;0.772;aa;0.968;aa;aaaaa;0.998;0.507;aaaa;aaaaaaa;
0.471;a;aaaaa;0.596;0.639;0.91;0.59;aa;0.898;aaa;aaaa;a;0.316;a;0.387;a;aaaaa;0.736;0.531;a;aaaaaa;
0.92;aaaa;aa;0.734;0.613;0.802;0.98;aa;0.126;aa;aa;aa;0.259;a;0.851;a;aaaaaaa;0.22;0.285;aa;aaaaaa;
0.323;aaaa;aaa;0.301;0.0733;0.457;0.426;aaa;0.383;aaa;aaa;a;0.244;a;0.11;a;aaaa;0.228;0.574;aaaaaaa;aaaaaaaaaa;
0.949;aa;aaaaa;0.699;0.294;0.456;0.844;aaaa;0.261;aaaa;aaa;aaa;0.314;a;0.119;aa;aaa;0.917;0.0546;aaaaaaaaa;aaaaa;
0.669;aaa;aaaaaaaaaa;0.966;0.0178;0.405;0.176;aaaaa;0.402;aaa;a;a;0.141;aa;0.145;a;a;0.14;0.28;aaaaaaaa;aaaaaaaa;
0.455;aaa;aaaaaaaaaa;0.903;0.847;0.33;0.97;aa;0.255;aaa;aaaa;aa;0.82;aa;0.678;aa;aaaaaaa;0.914;0.48;aaaaaaaaaa;a;
0.23;aa;aa;0.89;0.941;0.343;0.536;aaa;0.339;aaaaa;a;aa;0.934;aa;0.147;a;a;0.0964;0.628;aaaaaaa;a;
0.135;a;aaaaaaaa;0.312;0.682;0.688;0.784;aaaa;0.341;aaaa;aaa;aaa;0.111;aa;0.304;a;aaaa;0.37;0.763;aaaa;aaa;
0.668;aaa;aaaaa;0.605;0.429;0.722;0.0699;aaaaa;0.433;aaaa;aaaa;aaa;0.601;a;0.107;aa;aaa;0.425;0.766;aaaaaaa;aaaaaaaaa;
0.979;aaa;aaaa;0.68;0.752;0.155;0.666;a;0.244;aaaaa;aaa;aa;0.598;a;0.616;a;aaaaa;0.612;0.663;aaaaaaaaa;aaaa;
0.161;aaa;aaaaaa;0.0855;0.537;0.768;0.109;aaaaa;0.017;a;aaaa;aa;0.259;a;0.232;a;aaaaaaaa;0.997;0.127;aaaaa;aaaaaa;
0.561;aaa;aaaaaaaaaa;0.135;0.616;0.715;0.0348;aa;0.8;a;a;a;0.0128;aa;0.955;aa;aaaa;0.697;0.579;aaaaaaaaa;aaaaaa;
0.568;aaa;aaaaa;0.342;0.0424;0.837;0.975;a;0.344;aa;a;aaa;0.868;aa;0.508;a;aaaa;0.835;0.3;aaa;aaaaaaa;
0.317;aaaa;aa;0.644;0.976;0.414;0.457;aa;0.252;a;aaaa;aaa;0.717;aa;0.91;a;aa;0.83;0.381;a;a;
0.484;a;aaaaaaaaaa;0.213;0.0978;0.43;0.503;a;0.232;aaaaa;aa;a;0.331;a;0.791;aa;aaaa;0.423;0.0856;aaaaa;aa;
0.975;aaa;aaa;0.226;0.862;0.817;0.447;aa;0.571;aaaaa;a;a;0.705;aa;0.874;a;aaaaaa;0.359;0.737;aaaaaaaaaa;aaaaaaaa;
0.281;aa;aaaaaaaaa;0.939;0.0121;0.222;0.378;aa;0.883;aaaaa;aaaa;a;0.723;a;0.295;aa;a;0.269;0.243;aaaaaa;a;
0.977;aaa;aaaaaaaa;0.461;0.486;0.209;0.858;aa;0.329;aaa;a;aa;0.508;a;0.615;aa;aaaaa;0.419;0.609;aaaaaaa;a;
0.435;aaaa;aaa;0.0267;0.27;0.159;0.412;aa;0.387;aaaa;a;aa;0.156;a;0.54;a;a;0.903;0.0827;aaaaaaa;aa;
0.149;aa;aaaa;0.401;0.727;0.208;0.9;aa;0.578;aaaa;a;aa;0.145;a;0.753;aa;aaaaaa;0.662;0.00782;aaaa;aaaaaaa;
0.335;a;aaaaaa;0.698;0.837;0.785;0.436;a;0.0056;a;a;a;0.545;aa;0.607;a;aaaaaaaa;0.269;0.657;aaaaaa;aaaaaaa;
0.206;aaaa;aaaa;0.977;0.0393;0.746;0.26;a;0.858;aaaa;aaa;a;0.788;a;0.277;a;aaaa;0.426;0.726;aa;aaaaaa;
0.791;aaa;aaaaaa;0.179;0.722;0.838;0.049;aaaa;0.996;a;aaaa;a;0.0479;a;0.462;a;aa;0.647;0.239;aaaaaaaaa;aaaaaaa;
0.709;aaaa;aaaaaaaaaa;0.911;0.575;0.956;0.188;aaaa;0.949;aa;aa;aaa;0.958;aa;0.578;a;aaaaaa;0.773;0.671;aaaa;aaaaaa;
0.808;aaaa;aaa;0.321;0.573;0.295;0.709;aaa;0.813;aa;aa;aaa;0.573;aa;0.147;a;aaaa;0.343;0.765;aaaa;a;
0.432;aaaa;aa;0.165;0.465;0.949;0.128;aaaa;0.735;aa;aaa;aaa;0.995;a;0.614;a;a;0.632;0.024;a;aaaaaaa;
0.086;a;aaaaaa;0.75;0.185;0.782;0.824;aaa;0.679;aa;aaaa;aa;0.27;a;0.334;a;aaa;0.137;0.51;aaa;aa;
0.591;aaaa;a;0.639;0.406;0.611;0.994;aaaaa;0.491;aa;aaaa;aaa;0.651;aa;0.861;aa;aaaaa;0.231;0.487;aaaaa;aaaaaaaa;
0.995;aaaa;aaaaaa;0.0593;0.388;0.51;0.00721;a;0.756;aaaaa;aa;a;0.4;a;0.0665;aa;aaa;0.158;0.357;aaaaaa;a;
0.0394;aaaa;aaaaaaaaaa;0.656;0.23;0.255;0.365;aaaa;0.0851;aa;aaaa;a;0.112;aa;0.804;a;aaaaaaaa;0.32;0.632;aaaaaaa;aaaaaa;
0.0141;aaaa;aa;0.381;0.812;0.763;0.967;aaa;0.703;aaa;aaa;aaa;0.433;aa;0.219;aa;aaaa;0.554;0.218;aa;aaa;
0.05;aaa;aaaa;0.164;0.626;0.104;0.999;aaaa;0.415;aaaa;a;a;0.255;a;0.67;aa;aaaaaa;0.203;0.582;aaaaaaa;a;
0.359;a;aaaaaaaaaa;0.299;0.816;0.712;0.963;aaaa;0.438;aaa;aaa;aaa;0.825;aa;0.511;a;aaaaaaa;0.948;0.852;aa;aaaaaaaaa;
0.993;a;aa;0.804;0.809;0.346;0.799;aaaa;0.821;a;aaa;a;0.914;a;0.944;a;a;0.591;0.736;aaaaaaa;aaaaaaaaaa;
0.271;aaa;aaaaaaaa;0.278;0.648;0.0167;0.56;a;0.615;aaa;a;aa;0.707;aa;0.842;aa;aaa;0.557;0.445;aaaaaaaa;aaaa;
0.486;a;aaaaaaaaaa;0.0356;0.806;0.669;0.845;aaa;0.0544;a;aaa;aaa;0.00252;a;0.788;aa;aaaaaa;0.777;0.213;aaaaa;aaaaaaa;
0.381;a;aaaaaaaa;0.57;0.0759;0.805;0.457;aaaaa;0.792;a;aa;aa;0.251;a;0.356;aa;aaaaa;0.882;0.582;aaa;aaaaaaaaaa;
0.546;aaa;aaaaaaaaaa;0.382;0.452;0.611;0.507;aaaa;0.408;aa;aa;a;0.462;a;0.545;aa;aaaa;0.527;0.691;aaaaa;aa;
0.585;aa;aa;0.127;0.133;0.371;0.723;aa;0.464;aaaaa;a;a;0.429;a;0.811;aa;aaaaaa;0.42;0.655;aaaaaaa;aaaaaaaa;
0.533;a;aaaaaaaa;0.167;0.269;0.271;0.67;aaaaa;0.607;a;aaa;aa;0.616;aa;0.878;a;aaa;0.977;0.729;aaaaaaaaaa;aaaaaaaaa;
0.0469;aa;aaaaaaaaa;0.203;0.59;0.546;0.345;aa;0.403;aaaaa;aaa;aaa;0.582;a;0.404;aa;a;0.332;0.84;aaaaaaa;aaaa;
0.426;a;aaaaa;0.302;0.463;0.116;0.586;aaaa;0.501;a;aaa;aa;0.871;aa;0.554;aa;a;0.0199;0.107;aaaaa;aaaaaaa;
0.432;aaaa;aaaaaaaaa;0.774;0.161;0.918;0.52;aaaaa;0.904;aa;aaaa;aa;0.165;a;0.769;a;aa;0.831;0.666;aaaaaaa;aa;
0.554;aaa;aaaaaaa;0.493;0.28;0.553;0.58;a;0.00441;a;a;aaa;0.669;aa;0.921;aa;aaa;0.533;0.352;aaa;aa;
0.784;aa;aaaa;0.119;0.52;0.352;0.364;aaaaa;0.422;aaaa;a;aa;0.517;a;0.844;a;aaaaaaaa;0.234;0.0788;aa;aaaa;
0.334;aaaa;aaa;0.351;0.803;0.348;0.238;aaa;0.143;aaaaa;aa;a;0.655;aa;0.455;aa;aaaaa;0.209;0.757;a;aaaaaaaaaa;
0.771;aaaa;aaaa;0.108;0.112;0.433;0.968;aa;0.819;aa;aaa;aa;0.938;aa;0.798;a;aa;0.835;0.423;a;aaaa;
0.136;aa;aaaaa;0.445;0.805;0.443;0.263;aaa;0.922;a;a;a;0.00877;a;0.653;a;a;0.598;0.17;aaaa;aaaaaa;
0.791;a;aaaaa;0.0582;0.00551;0.577;0.318;aaaa;0.568;aaaaa;aaaa;a;0.439;aa;0.781;a;aaaaaa;0.294;0.929;a;aaaa;
0.0092;aaa;a;0.066;0.377;0.844;0.883;aaa;0.915;aaaa;aaaa;a;0.416;aa;0.542;aa;aa;0.0909;0.104;aaaaaaaaa;aaaaaaaa;
0.856;aaa;aaaa;0.205;0.145;0.532;0.882;aa;0.607;aa;a;a;0.255;a;0.133;a;aaaaaaa;0.599;0.866;aaaaaaaa;aaaaaaa;
0.252;aaa;aaaaaaaa;0.0937;0.515;0.297;0.694;aaaa;0.527;aaaaa;aaa;aaa;0.61;aa;0.00544;a;aaaaaa;0.888;0.376;aaaa;aaaaaaa;
0.581;aaa;aaaaaaaaa;0.484;0.916;0.534;0.734;aa;0.738;aa;aaa;aaa;0.622;aa;0.987;a;aaaaaa;0.0898;0.871;aaaaaaa;a;
0.221;a;aaaaaaaaaa;0.699;0.86;0.721;0.157;aaa;0.124;a;aaa;a;0.0529;a;0.667;a;aaa;0.416;0.14;a;a;
0.991;aaaa;aaaa;0.317;0.683;0.153;0.284;aaa;0.0539;aaaa;a;a;0.666;a;0.589;a;aa;0.0285;0.338;aaaaaaaa;aa;
0.134;aaaa;aaaaaaa;0.407;0.243;0.545;0.67;aaaaa;0.415;aaaa;a;aaa;0.993;aa;0.726;aa;aaaaaaa;0.174;0.256;a;aaaaaaa;
0.486;aa;aaaaaaa;0.233;0.924;0.576;0.837;a;0.993;a;aaa;aa;0.552;aa;0.965;aa;aaaaa;0.834;0.882;aaa;aaaaa;
0.271;aa;aaaaaaaa;0.644;0.382;0.401;0.211;aaa;0.868;a;aa;aa;0.401;a;0.63;aa;aaa;0.393;0.187;aaa;aaaaaaaaa;
0.787;aaa;aaaaaaaaa;0.282;0.269;0.281;0.763;aaa;0.822;aaaaa;aaaa;aaa;0.373;aa;0.971;a;aaaa;0.028;0.827;aaaaaaaa;aaaaaaaaaa;
0.166;a;aaaaaaaaaa;0.773;0.685;0.668;0.947;aa;0.318;aaaa;a;a;0.876;aa;0.3;aa;aa;1;0.904;aaaaaaa;a;
0.659;a;aaa;0.662;0.549;0.489;0.496;aa;0.583;aa;a;aaa;0.0951;aa;0.942;aa;a;0.407;0.89;aaaaaaaaaa;aaaaaaaa;
0.123;aa;aaaaa;0.981;0.299;0.84;0.417;aaaa;0.729;aa;a;aa;0.00761;aa;0.289;aa;aaaa;0.985;0.493;aaaaaaa;aaaaaaaaa;
0.402;aaa;aaaaaaaa;0.722;0.626;0.245;0.18;a;0.403;aa;a;a;0.922;aa;0.383;aa;aaa;0.791;0.223;aaaaaaaaaa;aaaaaa;
0.296;aaa;aa;0.19;0.632;0.572;0.352;aaaaa;0.364;aa;a;aaa;0.909;aa;0.99;a;a;0.407;0.34;aa;aaaa;
0.0102;aaaa;aaa;0.81;0.0454;0.502;0.891;aaaa;0.786;aaa;aaa;aa;0.0276;aa;0.0389;aa;aa;0.535;0.702;aaaaaaaa;aaaaaaa;
0.742;aaa;aaa;0.104;0.0939;0.548;0.372;aa;0.159;aaaaa;aaaa;aaa;0.922;aa;0.0498;a;aaaaaa;0.758;0.205;aaa;aa;
0.534;aaaa;aa;0.353;0.921;0.621;0.665;aaaa;0.688;aaa;a;aaa;0.975;aa;0.962;aa;aaa;0.401;0.416;a;aaaaaaaaa;
0.644;aaaa;aa;0.0802;0.115;0.73;0.515;aa;0.735;aa;aaa;aa;0.224;aa;0.771;a;aaa;0.367;0.782;aaaaa;a;
0.915;aaa;aaaa;0.645;0.719;0.942;0.344;aaa;0.0865;aa;aaaa;aa;0.748;aa;0.235;aa;aa;0.729;0.987;aaa;aaaa;
0.649;a;aaaaaaaaaa;0.161;0.194;0.815;0.208;aa;0.197;aa;a;a;0.857;aa;0.223;a;aaa;0.475;0.0973;aaaa;a;
0.178;aa;aaaaaaaa;0.0167;0.949;0.0305;0.509;aaaa;0.45;aaa;a;a;0.777;a;0.28;aa;aa;0.771;0.538;aaaaaa;aaaa;
0.295;aaaa;aaaaaa;0.528;0.0981;0.667;0.113;aaaaa;0.0831;aaa;aaa;aa;0.12;aa;0.00219;aa;aaaaa;0.71;0.703;a;a;
0.62;aa;aaaaaa;0.148;0.109;0.0578;0.114;a;0.0945;aa;aaa;a;0.0852;aa;0.854;a;aaaaaaa;0.026;0.358;aaaaaa;aaaa;
0.969;aaaa;a;0.768;0.597;0.344;0.254;aaaa;0.602;aaaaa;aa;aa;0.349;a;0.0943;aa;aaaaaaa;0.203;0.573;aaaaaaaaaa;aaaa;
0.517;aaa;aaa;0.192;0.0853;0.196;0.791;a;0.0945;a;aa;aaa;0.335;a;0.918;aa;a;0.105;0.684;aaaaaa;aaaaaaaaaa;
0.338;aaaa;a;0.927;0.478;0.102;0.254;a;0.247;aa;aa;aaa;0.246;aa;0.0287;aa;aa;0.728;0.675;aa;a;
0.82;aa;aaaaa;0.446;0.953;0.695;0.779;aaaa;0.997;aaaaa;a;a;0.277;aa;0.158;aa;a;0.0344;0.702;aaaaaaaa;aaaaaa;
0.555;a;aaa;0.737;0.843;0.886;0.0651;aaaa;0.451;aaaaa;a;aaa;0.836;aa;0.206;a;aaaaa;0.805;0.0835;aa;aaaaaa;
0.174;aa;aaaaaa;0.535;0.398;0.411;0.514;aaaaa;0.698;aa;aaa;aa;0.116;aa;0.253;a;aa;0.57;0.236;a;aaaa;
0.148;a;aaaaaaaa;0.291;0.0448;0.76;0.809;aa;0.109;aaaa;aaa;aa;0.521;aa;0.755;a;aa;0.815;0.169;aaaaaaaaaa;aaaaaaa;
0.0962;a;aaaaaaa;0.491;0.573;0.358;0.382;aa;0.922;aaa;a;a;0.906;aa;0.528;a;aaaa;0.0702;0.141;aa;aaaaaaaa;
0.915;aa;aaaa;0.277;0.906;0.298;0.402;aaaaa;0.0449;aaaa;aaaa;a;0.531;aa;0.927;aa;aaaaaaa;0.978;0.249;aaaaaaaaa;aaaaaaaaa;
0.22;aaaa;aaaaaaa;0.0894;0.269;0.182;0.0931;aaaaa;0.44;a;aa;aa;0.0489;aa;0.996;a;aaaa;0.35;0.519;aa;aaaaa;
0.78;aa;aaaaaa;0.911;0.0825;0.751;0.806;aaaaa;0.641;a;aaa;a;0.685;a;0.449;aa;aaaaaa;0.476;0.739;aaaaaa;a;
0.555;aaaa;aaaaaaaaa;0.115;0.256;0.626;0.817;aaaa;0.861;aa;a;aa;0.193;a;0.821;a;aaaa;0.496;0.283;aaaaaaa;aaaaa;
0.442;aaa;aaaaa;0.055;0.555;0.982;0.297;aaaaa;0.856;aaaa;a;aa;0.363;a;0.0854;a;aaaaaa;0.955;0.251;aaaaaa;aaaa;
0.929;a;a;0.558;0.25;0.347;0.214;aaaa;0.0177;aa;aa;aa;0.788;aa;0.748;aa;aaaa;0.718;0.23;aa;aa;
0.482;aaa;aaaaaaaaaa;0.404;0.737;0.254;0.295;aaaa;0.258;aaaaa;aaaa;a;0.83;a;0.955;a;aaa;0.759;0.962;aaaaaaaa;aaaa;
0.6;aaaa;aaaaaaaaa;0.619;0.261;0.681;0.218;aaaaa;0.885;a;aa;a;0.98;aa;0.255;a;aaaaaaaa;0.22;0.547;aa;aaa;
0.651;aaaa;aaa;0.121;0.366;0.164;0.821;aaaa;0.696;aaa;aaaa;aa;0.933;aa;0.152;aa;aaa;0.0847;0.915;aaaaaa;aaa;
0.462;aa;aa;0.0531;0.513;0.21;0.457;aaa;0.566;aaa;aa;aaa;0.116;a;0.858;a;aaaaaaaa;0.271;0.685;aaaaa;aaaaaaa;
0.651;aaaa;aaa;0.752;0.795;0.666;0.64;a;0.541;aaa;aaaa;a;0.884;a;0.388;aa;a;0.129;0.79;aaaaaaaa;aaaaaaa;
0.0197;aa;aaaaaaaa;0.385;0.456;0.836;0.732;aaaa;0.521;aa;a;aaa;0.781;aa;0.497;aa;aaaaaa;0.437;0.252;aaaa;aaaaaaa;
0.737;a;aaaaaa;0.267;0.0273;0.742;0.745;aaaa;0.663;aa;a;aaa;0.96;a;0.908;a;aaaa;0.806;0.182;aaaaaaaaaa;aaaaaaa;
0.415;aa;aaa;0.803;0.237;0.412;0.502;aa;0.978;aaa;aaaa;aaa;0.278;a;0.461;a;aaaaaaa;0.247;0.154;aaaaaaaaaa;aaaa;
0.314;a;aaaaaaa;0.293;0.579;0.0747;0.219;aa;0.56;aaaa;aaa;aa;0.702;a;0.888;a;aaaaaaaa;0.787;0.733;aa;aaaa;
0.958;aaa;aaaaa;0.573;0.499;0.452;0.585;aaa;0.604;aaa;a;aa;0.798;aa;0.0636;a;aaa;0.694;0.246;aaa;aaaaaaaa;
0.96;aa;aaaa;0.898;0.207;0.354;0.41;aa;0.727;aaaa;a;a;0.867;aa;0.376;a;aaaaaaa;0.691;0.237;aaaaaaaaaa;aaaaa;
0.708;aaaa;aaaaaa;0.495;0.776;0.86;0.274;aaaaa;0.873;aaaaa;aaaa;a;0.907;a;0.601;aa;a;0.108;0.148;aaaa;aaaaa;
0.843;aa;aaaaaaaa;0.394;0.262;0.731;0.47;aaa;0.673;aaaa;aaaa;a;0.68;aa;0.128;a;aaaaaaa;0.658;0.0232;aaaaaaa;aaaa;
0.417;aaa;aaaaaaaa;0.367;0.281;0.893;0.88;aaaaa;0.139;a;aa;aa;0.222;aa;0.913;a;a;0.18;0.605;aaaaaaaa;aaaaa;
0.279;aaa;aaaaaaaaa;0.907;0.158;0.289;0.0611;a;0.451;a;aaa;aa;0.659;aa;0.599;a;aaaaaaaa;0.635;0.166;aaaaaaaaaa;a;
0.524;aaaa;aa;0.411;0.436;0.666;0.445;aaa;0.542;aaa;aa;a;0.433;aa;0.638;aa;aaaaaaaa;0.22;0.614;aaaaaa;aaaaaaaaa;
0.496;aaaa;aa;0.486;0.692;0.516;0.603;aaaaa;0.337;aaaa;aaaa;aaa;0.942;a;0.551;a;a;0.83;0.0595;aaaaaaaaa;aaaaaaaa;
0.984;aa;aaaaaaaa;0.208;0.583;0.694;0.601;aaa;0.9;aaaaa;aaaa;aa;0.267;a;0.473;aa;aaaaaaa;0.104;0.204;aaaaaaaaa;aaaaaaaa;
0.9;aaaa;aaaaaaaaa;0.362;0.503;0.597;0.708;aaaaa;0.434;aaaa;a;aaa;0.816;aa;0.85;aa;aaaaaa;0.488;0.151;aaaa;aaaaaaa;
0.43;aa;aaa;0.466;0.228;0.143;0.118;aaa;0.998;a;aaa;a;0.158;aa;0.159;aa;aaaaaaaa;0.0201;0.0489;aaaaaaaaaa;aaaaaaaaaa;
0.0619;a;a;0.362;0.876;0.91;0.861;aaa;0.232;aa;aaaa;aa;0.294;aa;0.602;a;aaaaaaaa;0.401;0.0834;aaaaa;aaaaaa;
0.996;a;aaa;0.824;0.0143;0.811;0.194;aaaa;0.972;aaa;aa;aaa;0.465;a;0.775;aa;aaaaaaaa;0.994;0.346;aaaaaaaaaa;aa;
0.207;aaaa;aaaaa;0.796;0.368;0.171;0.989;aaaaa;0.927;aa;aaaa;aaa;0.389;aa;0.641;a;aaaaa;0.0619;0.0707;aaaaaaaa;aaaaaa;
0.982;aa;aaa;0.44;0.108;0.607;0.334;aaa;0.0156;aa;a;a;0.243;a;0.084;a;aaa;0.129;0.404;aaaa;aaaaaaaaa;
0.121;a;aaaaa;0.628;0.858;0.926;0.199;aaa;0.593;aaaaa;aaaa;aaa;0.343;a;0.0837;aa;aaaa;0.865;0.754;aa;aaaaaaa;
0.71;aaa;aa;0.884;0.974;0.46;0.985;aaa;0.291;aaaa;aaa;a;0.277;a;0.236;aa;aa;0.591;0.0812;aaaaa;aaa;
0.396;aaa;aaaaaa;0.661;0.542;0.568;0.538;aaaaa;0.847;aaaa;a;aa;0.126;a;0.582;aa;aaaaa;0.906;0.557;aa;aaa;
0.189;aaaa;aaaa;0.995;0.841;0.042;0.377;aaaaa;0.983;aaaa;aa;a;0.895;aa;0.085;aa;aaa;0.359;0.807;aaaaaaaaaa;aaaaaaaaaa;
0.821;aaaa;aaaaaa;0.78;0.105;0.579;0.979;aa;0.623;aa;aaaa;aa;0.911;a;0.369;aa;aaaa;0.561;0.548;aaaaa;a;
0.862;a;aaaaaaa;0.0662;0.00457;0.734;0.794;aaa;0.0307;a;aaa;aaa;0.243;aa;0.253;a;aaaaa;0.749;0.505;a;aaaaaaaaaa;
0.761;aa;aaaaaaa;0.0625;0.373;0.699;0.778;a;0.279;aaa;aaa;aaa;0.734;aa;0.753;a;aaaa;0.91;0.683;aaaaaaaaa;aaaaaaaaaa;
0.776;aa;aaaaaaaa;0.811;0.147;0.872;0.252;aa;0.464;aaaa;aaa;aa;0.993;aa;0.143;aa;aaaaaaaa;0.842;0.669;aaaa;aaaaa;
0.931;aaaa;a;0.516;0.117;0.209;0.719;aaa;0.12;aaa;a;aa;0.257;aa;0.521;aa;aaaaaaa;0.28;0.121;aaaaaaa;a;
0.542;aaa;aaaaaaaaaa;0.909;0.75;0.439;0.361;a;0.0905;aaaa;a;aa;0.304;aa;0.376;aa;aa;0.7;0.763;aaaaaaaa;aaaaaa;
0.753;aa;aaaa;0.564;0.507;0.75;0.107;aaaa;0.207;aaaa;aaa;aaa;0.388;aa;0.492;a;a;0.0561;0.335;aaaaaa;aaaaaaa;
0.343;aaaa;aaa;0.34;0.337;0.0352;0.0797;aaaa;0.0261;aaaa;aaaa;aaa;0.24;a;0.27;a;aaaaaaaa;0.414;0.516;aaa;aaaaaaaaaa;
0.965;aaa;aaaaaaaa;0.617;0.167;0.833;0.741;aaaa;0.48;aaaa;a;aa;0.179;a;0.598;aa;aa;0.388;0.629;aaaaaa;a;
0.118;aa;aaaaa;0.609;0.441;0.722;0.827;aaa;0.0219;aa;a;aa;0.255;a;0.584;a;aaaaaaa;0.196;0.409;aaaaaaaa;aaa;
0.104;aaaa;aaaaaa;0.704;0.645;0.217;0.132;aa;0.434;aaaa;a;aaa;0.00623;aa;0.684;a;aa;0.731;0.217;aaaaaaaaaa;aaaaaaaa;
0.519;aaa;aa;0.671;0.175;0.782;0.568;aaaa;0.566;aaaaa;aaaa;aa;0.982;aa;0.714;aa;aa;0.864;0.565;aaaaaa;aaaaaaaaaa;
0.794;aaaa;aaaaa;0.61;0.911;0.996;0.532;aaa;0.712;aaaaa;aa;aaa;0.962;a;0.431;aa;aaaaaa;0.545;0.937;aaaa;aa;
0.104;a;aaa;0.133;0.212;0.11;0.187;aaa;0.325;a;a;aa;0.0793;a;0.981;aa;aaaaaa;0.246;0.991;aaaaaa;aaaaa;
0.858;aaa;aaaa;0.149;0.821;0.437;0.748;aaaaa;0.445;aa;aaa;aaa;0.695;aa;0.283;a;aaaaaa;0.767;0.31;aaaaaaa;aaaaaaa;
0.071;aaa;aaaaaaa;0.538;0.802;0.472;0.278;aaaaa;0.393;aaaaa;aa;aaa;0.22;aa;0.692;a;aaaaaaaa;0.962;0.448;aaa;a;
0.21;aaaa;aaaaaaaa;0.52;0.533;0.383;0.551;aaaa;0.23;aaaa;aaa;aa;0.288;a;0.505;aa;aaaa;0.159;0.205;aa;aaaaaaa;
0.586;aaa;aa;0.458;0.393;0.846;0.713;aaa;0.513;aa;aaaa;aa;0.0609;aa;0.463;aa;aaaa;0.805;0.777;aaaaaaaaa;aaaaaaaaaa;
0.839;aaaa;aaaaaa;0.664;0.324;0.603;0.562;aa;0.804;aaaaa;a;a;0.8;aa;0.636;aa;aa;0.362;0.143;aa;aa;
0.0738;a;aaaaaaaa;0.975;0.0598;0.697;0.468;a;0.467;a;aa;aaa;0.869;a;0.291;aa;aa;0.0373;0.232;aaaaaaaaaa;aaaaaa;
0.118;aa;aaaaaaaaa;0.0476;0.952;0.988;0.481;a;0.214;aaa;aaa;aaa;0.955;aa;0.0708;aa;aaaa;0.222;0.859;aa;aaaaaaaaa;
0.496;a;a;0.542;0.584;0.426;0.487;aaa;0.913;a;a;aaa;0.679;a;0.308;a;aaaa;0.0323;0.411;aaaaaaaaa;aaa;
0.19;aaa;aaaaa;0.95;0.249;0.876;0.701;aa;0.937;aaaa;aaa;a;0.458;aa;0.127;a;aaaaaaa;0.397;0.145;aaaaaaaaaa;aaaa;
0.483;aaa;aaaaaaa;0.0681;0.504;0.502;0.697;aaaaa;0.753;aaaaa;aaaa;aa;0.25;a;0.339;aa;a;0.305;0.831;aaaaaaaa;a;
0.895;aaa;aaaaaaa;0.116;0.147;0.0128;0.566;aaaa;0.482;aaaa;aaa;aaa;0.542;a;0.272;a;aaaa;0.684;0.0314;aaaaaaa;aaaa;
0.0356;a;a;0.933;0.485;0.658;0.316;aa;0.739;aaaa;aa;aa;0.949;aa;0.318;a;aa;0.983;0.374;aaaaaa;aa;
0.572;aaa;aaaaaaa;0.774;0.632;0.858;0.578;aaaaa;0.366;aaaa;a;aaa;0.27;aa;0.795;a;a;0.351;0.568;aaaaaaaa;a;
0.583;a;aaaaa;0.723;0.85;0.478;0.413;aaaa;0.904;aaaaa;aa;a;0.0762;aa;0.448;aa;aaaaaaa;0.072;0.279;aaa;aaa;
0.893;a;aaaaaaaa;0.0702;0.978;0.862;0.607;aaa;0.819;aaaaa;aa;a;0.879;aa;0.453;a;aa;0.791;0.583;aaaaaaaaa;aaaaaaaa;
0.348;aaaa;aaaaa;0.53;0.519;0.607;0.109;aaaa;0.648;aaa;a;aaa;0.632;aa;0.893;a;a;0.00103;0.385;aaaaaaaaaa;aaaaaaaaa;
0.327;a;aaaaaa;0.877;0.444;0.351;0.787;aaa;0.951;aaa;aaaa;aaa;0.332;a;0.927;aa;aa;0.673;0.419;aaaaaaa;a;
0.591;a;aaaaaaaaaa;0.614;0.459;0.759;0.289;a;0.998;aaa;aaa;aa;0.622;a;0.407;a;aaaaaa;0.0729;0.49;a;aaaaaaa;
0.643;aaaa;aaaaaaaa;0.74;0.6;0.485;0.225;aaaa;0.64;aaaa;aa;aa;0.626;aa;0.117;aa;aa;0.725;0.639;aaa;aaaaaaaaaa;
0.931;aa;a;0.305;0.165;0.264;0.863;aa;0.177;aa;a;a;0.3;aa;0.774;a;aaaaaaa;0.941;0.276;aaaa;aaaa;
0.594;aaaa;aaa;0.151;0.539;0.713;0.282;aaa;0.918;a;aaa;aa;0.152;aa;0.575;aa;a;0.109;0.83;aaa;a;
0.691;aa;aa;0.227;0.22;0.932;0.357;aaaa;0.479;aaa;a;a;0.198;aa;0.993;aa;a;0.293;0.706;aa;aaaaaaaaa;
