ATT0(float,1);ATT1(string,8);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,7);ATT12(string,8);ATT13(string,8);ATT14(string,8);ATT15(string,7);ATT16(string,8);ATT17(string,5);ATT18(string,9);ATT19(string,5);ATT20(string,1);ATT21(float,1);ATT22(string,9);ATT23(string,10);ATT24(string,7);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,7);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(string,1);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);
0.047;aa;aaaaaa;0.432;0.188;a;0.944;aa;0.254;0.0064;aaaaa;aaaaaaa;aaaa;aaa;aa;a;aaaaaaaa;aaaa;aaa;aaaa;a;0.767;a;aaaaaa;aaa;0.955;a;0.869;0.229;aaaaa;aaaaaa;aaaa;0.359;0.95;aaaaaaaa;a;a;0.63;0.304;0.912;aaaaaaaaaa;
0.695;aaaaa;aaaa;0.52;0.569;aaaa;0.296;aa;0.783;0.00204;aa;aaaa;aaaa;aaaaa;aaaaaaa;aaaaaa;aaaaaaaa;aaaa;a;aaaaa;a;0.953;aaaaa;aaaaa;aaa;0.156;aaaa;0.619;0.171;aaaa;aa;a;0.744;0.0453;aaaaa;a;aaaa;0.369;0.328;0.454;aaaaaaaaa;
0.131;aaaaa;aaaaaa;0.599;0.836;aaaaaa;0.236;a;0.461;0.679;a;aaaa;aaaaaaa;aaaaaaaa;aaaaaaaa;aaaaaaa;aaaaa;aa;aaaa;aaaa;a;0.329;aaaa;aaaaaa;aaaaa;0.162;aa;0.19;0.25;aaaaaa;aaaaaaa;a;0.0965;0.354;aaaaaa;a;aaaa;0.875;0.708;0.392;aaaaaa;
0.624;aaaaaa;aaaaaaa;0.0586;0.211;aaaa;0.846;aa;0.104;0.242;aa;aa;aaaaaa;a;aa;aaaaaa;a;aaaaa;aaa;aaaa;a;0.993;aaaaa;a;aaaaa;0.702;aa;0.145;0.377;a;aaaaaa;a;0.00612;0.853;aaaaaaaa;a;a;0.39;0.25;0.96;aaaaaa;
0.716;aaa;a;0.413;0.117;aa;0.414;aa;0.835;0.355;aaa;aa;aa;aa;aaaaa;aaa;aaaa;aa;aa;aa;a;0.705;aaaa;aaaaaaaaaa;a;0.187;aaa;0.667;0.735;aaaaaaaa;aaaaaa;aaaa;0.249;0.601;aaaaa;a;aaaaaaaa;0.462;0.299;0.185;aaaaaa;
0.176;a;aaaaaaa;0.277;0.535;aaaaaaa;0.486;a;0.986;0.126;aaaaaaa;aaaaaaa;aaaaaa;aaaaaaaa;aaaaaaa;aaaaaa;a;aa;aaaaa;aaaaa;a;0.0287;aaaaaaaa;aaaaaa;aaa;0.0776;a;0.819;0.851;aaaaaaaa;aa;aaaaaaaa;0.0838;0.839;aaaa;a;aaaaaaa;0.98;0.594;0.531;aaaaaa;
0.481;aaaa;aaa;0.411;0.897;aaaaaa;0.79;aa;0.309;0.821;aaaa;aaaaa;aaaaaaaa;aaaaaa;aaaaaaa;aaaaaa;a;aa;aaaaaaaaa;aaa;a;0.536;aaaaaaaa;aa;aa;0.387;aaa;0.00608;0.186;aaaaaa;aaaaaa;aaa;0.285;0.0223;aaaaaaaa;a;a;0.13;0.633;0.736;a;
0.878;aaaaaaa;aaaaaaaa;0.263;0.508;aa;0.567;a;0.561;0.706;aaaaaa;aa;aaaaa;aa;aaaaaa;aa;aaaaaaa;aaaa;aaaaa;aa;a;0.0662;aaaaaaa;a;aaaa;0.298;aa;0.772;0.229;aaaaa;aaaaaaa;aaaaaa;0.988;0.179;aaaaa;a;a;0.509;0.494;0.0839;aaaaaaaaa;
0.374;aaaaaaaa;aa;0.159;0.142;a;0.989;aa;0.435;0.813;aaaaaa;aaaaa;aa;aaaa;aa;aaaaaa;aaa;aaaaa;aaaaa;aaaa;a;0.651;a;aaaaaaaaaa;aaaaa;0.655;a;0.581;0.99;aaaaa;aa;aaaaaaa;0.332;0.119;aaaaaa;a;aaaa;0.323;0.536;0.0578;aaaaaaaaaa;
0.445;aaaaa;aa;0.824;0.277;aaaaaaa;0.374;aa;0.0589;0.631;aaaaa;a;aa;aaaa;aaaa;aa;aaaaaa;a;aaaaaaa;aa;a;0.304;aaaaaa;aaaaa;aaaaaa;0.797;aaaa;0.734;0.308;aaa;aaaa;aaaaaaaa;0.929;0.206;aaaaaaaa;a;aaaaaaa;0.955;0.679;0.78;aaa;
0.752;aaaa;a;0.743;0.403;aaaaaa;0.368;aa;0.529;0.833;aaaaaa;aa;aaaaaa;aaaaa;aaa;aaaaaaa;aaaaaaa;aaa;aaaaaa;aaaaa;a;0.862;aaaaaa;aaaaa;aaaaa;0.349;a;0.076;0.755;aaaaa;aaaaa;aaaaa;0.372;0.875;aaaa;a;aaaaaa;0.4;0.955;0.1;aaaaaaaaaa;
0.464;aaa;aaaaaaaa;0.725;0.1;aaaaaa;0.695;a;0.384;0.327;a;aaaaaa;aaaaaaa;aaa;aaaaaaa;aaaaa;aaaaa;aaaaa;aaaaaaaaa;aaaaa;a;0.351;aaaaa;aaa;a;0.315;aa;0.413;0.825;aaaaaaa;aaa;aaaa;0.167;0.162;a;a;aaaaaa;0.644;0.0589;0.456;aaaaaaaaaa;
0.392;aaaaaaa;aaaa;0.757;0.851;aaaa;0.116;aa;0.532;0.275;a;a;aa;aaaaa;aaaaa;a;aaaaaaaa;aaaaa;aaa;aaaaa;a;0.378;aaaaaaaaa;aaaaaaaaa;aaaaaaa;0.0279;aa;0.572;0.463;aaaaaa;aaa;aaaaaaa;0.26;0.793;a;a;aaaa;0.521;0.953;0.265;aa;
0.951;aaaaaaaa;a;0.444;0.197;aaaa;0.857;aa;0.394;0.299;aa;aaaaa;aaa;a;a;aaaaaa;aaaa;aaa;a;a;a;0.0165;aaaaaaaaa;aaaa;aaaaa;0.393;a;0.0939;0.0233;aaaa;aaaaa;aaaaaaaa;0.492;0.663;aaaaa;a;aaaaa;0.565;0.188;0.383;aaaaaaa;
0.318;aaaaaaaa;aaa;0.323;0.865;a;0.915;aa;0.944;0.726;aaaa;aaa;aaaa;aaa;aaaaaaaa;aaa;aaaaa;aaa;aaaaaaaaa;a;a;0.806;aaaaaa;aaaaaa;a;0.685;aaaa;0.358;0.0309;aaaaaaaaa;aaaaaa;aa;0.51;0.315;aaaa;a;a;0.162;0.244;0.848;aaa;
0.446;aaa;aaaaaaaa;0.717;0.0578;aaaaaaa;0.922;aa;0.924;0.379;aaaaaaa;aaaaaa;aaaa;aa;a;aaaaaaa;aaaaaaa;aaaaa;aaa;aaaaa;a;0.959;aaaaaaaaa;aaaa;aaaaa;0.285;a;0.83;0.311;aaaaaaa;aa;aaaa;0.0998;0.949;aaaaaa;a;aaaaa;0.51;0.0823;0.787;aaaaaaaaa;
0.439;aaaaa;a;0.981;0.898;aaaaa;0.938;aa;0.0358;0.793;aaaa;aa;aaaaaa;aaa;aaaaaaa;a;aaaaaaa;aaaa;aaaaaaa;aa;a;0.556;aaaaaaaa;aaaaaaaaa;a;0.865;aaa;0.649;0.301;aaaaaa;aa;aaa;0.293;0.712;aaaaaa;a;aaa;0.138;0.263;0.785;aaaaaaaaaa;
0.63;aa;aaaaaaa;0.0828;0.176;aaaaa;0.802;aa;0.819;0.385;aaaaaa;aaa;aaa;aaaaaa;aa;aaaaaa;aaaaaaaa;aaa;aaaaaaaaa;aa;a;0.0977;aaaa;aaaaaaaaaa;aaaaaa;0.172;aaa;0.0508;0.469;aaaa;aa;aaaaaaa;0.093;0.817;aa;a;aa;0.682;0.131;0.194;aaa;
0.687;aaaa;aaaaaaa;0.357;0.109;aa;0.201;aa;0.196;0.948;aaaa;aaa;aaaaaaa;a;aaa;aaaaa;aaaaaa;aaaa;aaaaaa;aaaaa;a;0.0169;a;aaaa;aaaaa;0.514;aaaa;0.608;0.133;aa;aaaaaa;aa;0.938;0.135;aaaaaaaa;a;aaa;0.496;0.0786;0.634;aaaaaa;
0.436;aaaaaaaa;a;0.465;0.256;aaaaaa;0.773;aa;0.277;0.509;aa;aaaaaa;aaaaaaa;aaaa;aaaaaaa;aaaa;aaaa;a;aaaaaaaa;aaa;a;0.307;aaaaaaa;aaaa;aaa;0.191;aaa;0.472;0.806;aa;a;a;0.842;0.911;aaaa;a;aaaa;0.164;0.131;0.734;a;
0.0651;aaaa;aaaa;0.0709;0.432;a;0.44;a;0.343;0.453;aaaaa;a;aaaa;aaaaaa;aaaaaaaa;a;aaaaaa;aaaa;aa;aaaa;a;0.567;aaaaaaaaa;aaaaa;a;0.516;a;0.615;0.551;aaaaaa;aa;a;0.707;0.0546;aa;a;aaaaa;0.923;0.478;0.892;aa;
0.995;aaaaaa;aaaaaa;0.447;0.395;aaaaa;0.0822;aa;0.543;0.045;aaaa;a;aaaaaa;aaaaaaa;a;aaaa;aaaaaaaa;aaaaa;aaa;aaaa;a;0.0374;aaaaaaaa;aaaaaaaaaa;aa;0.739;aaaa;0.624;0.227;aaaaaaaaa;aaaaa;a;0.572;0.215;aaaaaaa;a;a;0.245;0.568;0.826;aaaaaaaaa;
0.55;aaa;aaaaaaaa;0.751;0.974;aa;0.595;aa;0.44;0.891;aa;aaa;aaaaaa;aaaaa;aaaaaaaa;aaaa;aaaaaaaa;a;aaa;a;a;0.0829;aaaaaaaaa;aaaa;aaaaaa;0.906;aaaa;0.264;0.0218;aaaaaaa;aa;aaaaaaa;0.178;0.996;a;a;aaaaaa;0.327;0.403;0.528;aaaaaaaaa;
0.27;aaaaaaa;aaa;0.48;0.838;aaa;0.0271;aa;0.777;0.635;aaa;aaaaaaa;aaaa;aaaaa;aaaaaaaa;a;aaaaaa;aaa;aaaaaaaaa;aaaaa;a;0.879;aaaaa;aaaa;a;0.576;a;0.0447;0.79;aaaa;aaaa;aaaaaa;0.607;0.275;aaaaaaaa;a;aaa;0.708;0.331;0.906;aaaaa;
0.228;aaaaaaaa;aaaaa;0.648;0.144;aaa;0.0937;aa;0.00301;0.525;aaaaa;aaaaaa;aa;aaaa;a;a;aaaaaaa;aaaa;aaaaaaaa;aa;a;0.0403;aaaaaaaa;aaaaaaaa;aaaa;0.623;aaa;0.437;0.574;aaaaaaaa;aaaaaaa;aa;0.61;0.365;aaaaaaaa;a;aaaa;0.6;0.0765;0.97;aaaaaaaa;
0.126;aaaaaaaa;aaaa;0.121;0.537;aaaaaa;0.629;a;0.545;0.0626;aaaaaa;aaaaa;a;aaaaaa;aaaaaaaa;aaa;aaaaa;aaaa;aaaa;aaa;a;0.00957;aaaaaaaa;aaaa;a;0.879;aa;0.976;0.487;aa;aaa;aaaaaaaa;0.855;0.502;aaaaa;a;aa;0.371;0.325;0.52;a;
0.21;aa;aaaaaa;0.514;0.528;aaa;0.692;a;0.147;0.865;aa;aaaaaa;a;aa;aaa;aa;aaaa;a;aaa;aaaa;a;0.737;aaaaaaaaa;aa;aaaaaa;0.172;aaa;0.528;0.148;aaaa;aaaa;aaa;0.83;0.365;aaaaaa;a;aaaaa;0.36;0.0362;0.0146;aaaaaaaaa;
0.938;aaaaaa;aaaaaa;0.954;0.73;aaa;0.593;aa;0.665;0.492;aaaa;aaaaa;aaaaaa;aaaa;aa;aaaaaaa;aaa;aaaaa;a;aaaa;a;0.682;aaaaaaa;aaaaaaaa;aa;0.527;aaaa;0.665;0.766;a;aaaaaaa;aaa;0.564;0.963;aaa;a;aaaaaaa;0.0717;0.998;0.941;aa;
0.469;aaaaaa;aaaa;0.998;0.0839;aaaaa;0.183;aa;0.738;0.992;aaaaaaa;aaa;aaaaaaa;aaaaaaaa;aa;aaaaaaa;aaaaaaa;aaaa;aaaaaaaa;aa;a;0.316;aaaaaaaaa;aaaaaaaa;aaaaa;0.449;aa;0.591;0.215;a;a;aaaa;0.734;0.554;aaa;a;aa;0.0756;0.0907;0.615;aaaaaaa;
0.564;aaaaaaaa;aaaa;0.681;0.463;aaaa;0.599;a;0.608;0.21;aaaaa;a;aaa;aa;aaaaaa;aaaa;aaa;aa;aaaaaaa;aaaaa;a;0.268;aa;aaaaaaaa;aaaaaa;0.868;aa;0.15;0.00627;aaaa;a;aaaaa;0.96;0.521;aaaa;a;aaaaaa;0.697;0.111;0.989;aaaaaaaaaa;
0.399;aaaaa;aa;0.571;0.982;aaaaaaa;0.783;a;0.875;0.342;aaaaa;aaaaaa;a;aaaa;aaaaa;aaaaaaa;aaaaaa;aaaa;aaaaaa;a;a;0.767;aa;aa;aaaaaaa;0.153;aa;0.0406;0.493;aaaaa;a;a;0.452;0.922;aa;a;aaa;0.812;0.338;0.198;aaaaa;
0.701;a;aaaaaaaa;0.697;0.163;aaaa;0.472;a;0.557;0.937;aa;aaaaaaa;aaaa;aaaaa;aaa;aaaaaa;aaa;a;aaaaaa;aa;a;0.834;aaaaa;aaaaaaaaa;aaaaaaa;0.219;aaa;0.256;0.418;aaaa;a;aa;0.65;0.765;aaaaa;a;aaaaaaaa;0.787;0.00922;0.942;aaaaaa;
0.454;aaaaaa;aaaaaaaa;0.142;0.425;aaaa;0.895;aa;0.258;0.563;aaa;aaa;aa;aa;aaaa;aaaaa;aa;aa;aaaaa;aaaaa;a;0.522;aaaaa;aa;aa;0.692;a;0.459;0.242;aaaaaa;aaaa;aaa;0.764;0.573;aaaaaa;a;aaaaaaaaa;0.739;0.174;0.797;aaaa;
0.296;a;aaaaaa;0.0142;0.721;aaaaa;0.147;a;0.763;0.455;aa;a;aaaa;aaaaaaa;aaa;a;aaaaa;aa;aaaa;a;a;0.6;a;aa;aaaaaa;0.253;a;0.189;0.0353;aaaaaaaaa;aaa;aaaaaa;0.751;0.347;aa;a;aa;0.995;0.388;0.356;aaaaaaaaa;
0.412;aaaaa;aaaa;0.00228;0.375;aaaaa;0.843;aa;0.194;0.235;a;aaa;a;aaaa;aaaaaaaa;aaaaaa;aaaaaaa;aaa;aaaaaa;aaa;a;0.54;a;aaaaaaaa;aa;0.701;aaaa;0.0559;0.653;aaaaa;aaaaaa;aaaaaaa;0.894;0.945;aaaaaaa;a;aaaaa;0.892;0.513;0.866;aaaaaa;
0.805;aaaaa;aa;0.509;0.766;aaaaaaa;0.926;aa;0.908;0.408;a;aaaaa;aaa;aa;aaaaa;a;aaaaa;a;aaa;a;a;0.812;aaa;aaa;aaaaa;0.934;a;0.228;0.361;aa;aaaaaaa;aaa;0.0617;0.6;aaa;a;aaaaaaaa;0.985;0.607;0.831;aaaaaaaaaa;
0.166;aaa;a;0.422;0.147;aaaaaaa;0.766;a;0.87;0.828;aaaaaa;aaaaaa;aa;aaaaaaa;a;aaaa;a;aaaaa;aaaaaaaa;aaaa;a;0.665;aa;aaaaaaa;aa;0.766;aaa;0.749;0.408;aaaaaa;aaaa;a;0.28;0.6;aaaaaa;a;aaaa;0.358;0.573;0.141;aaaaaa;
0.384;aa;aaaaaaaa;0.952;0.401;aaaaa;0.539;aa;0.369;0.452;aaaa;aaaaaaa;aaa;aaa;aaaaaaaa;aaa;aaaaaaa;aaaa;a;aaaaa;a;0.318;aaaaaaaaa;a;aaaaaaa;0.832;aaaa;0.311;0.396;aa;aaaaaa;aaa;0.687;0.229;a;a;aaaa;0.109;0.425;0.984;aaa;
0.237;aaaa;aaa;0.976;0.112;aaa;0.0449;a;0.771;0.138;a;aaa;aa;aaaaaa;aa;aaaaaaa;aaaaaaaa;a;aaa;aaa;a;0.777;aaaa;aaaaaaaaa;a;0.0477;aa;0.407;0.576;aaaaaa;aaaaaaa;aaaaaaaa;0.419;0.672;aaaaaaa;a;aaaaaaaa;0.566;0.679;0.171;aa;
0.967;aaaa;aaaa;0.119;0.00668;aa;0.0418;aa;0.104;0.43;aaa;aaaaaaa;aaaaaaaa;aaaa;aa;aaa;aaaaa;aaaa;aaaaaaaa;a;a;0.753;aaa;aaaaaaaaa;aaaa;0.764;aa;0.39;0.73;a;aa;aaa;0.256;0.936;a;a;a;0.686;0.262;0.79;aaaaaaa;
0.986;aaaaaaaa;aaaaa;0.538;0.687;aaa;0.0247;aa;0.674;0.00305;aa;aaaaaa;aaaa;aaaaaaaa;a;aaaaa;aa;a;aaaaaa;a;a;0.266;aaa;aaaaa;a;0.663;aaa;0.149;0.358;aaaaa;aa;aaaa;0.233;0.849;aaaaa;a;aaaaa;0.8;0.292;0.889;aaaa;
0.0372;aaaaaaaa;aaaa;0.907;0.153;aaaaa;0.0419;a;0.767;0.459;aaaaaa;aaaaa;aaaaaaa;aaaaaaaa;aaaaaaaa;aaaaa;aa;aaa;aaaaaaaaa;aaa;a;0.67;aaaa;aaaaaaa;aaaa;0.31;aaaa;0.308;0.841;aa;aaaaaa;aa;0.0922;0.253;aaaaaaa;a;aaa;0.21;0.563;0.29;aaaaaaaa;
0.859;aaa;aaaaaaa;0.255;0.807;aa;0.47;aa;0.395;0.117;aaa;aaaaaaa;aaaa;aa;a;aaaaaaa;aa;aaa;aaaaaaa;aaa;a;0.352;aaaaaa;aaaaaaa;aaaa;0.262;a;0.391;0.49;aaaaaaaaa;aaaa;aaaaaaa;0.498;0.667;a;a;aaaaaa;0.169;0.405;0.301;aaa;
0.474;aaaaaaaa;aaaaaaaa;0.372;0.958;aaa;0.176;a;0.0733;0.618;aaaaaa;aaaaaa;aaaaa;aa;aaa;aaaaaaa;aaaaaa;aaaa;aaaaa;a;a;0.541;aaaaaaa;aaaaaaaaa;aaa;0.062;a;0.328;0.229;aaaaaaaa;aaaaaa;aaaaaa;0.199;0.197;aaaaaa;a;aaa;0.171;0.132;0.516;aaaaaa;
0.636;aaaaaaaa;aa;0.286;0.731;aaaa;0.0694;a;0.147;0.66;aa;aaaaa;aaaaaaa;aaaa;aaaaaaa;aaa;aaa;a;aaaaaaa;aaaaa;a;0.112;aaaaaaaaa;aaaaaaaa;aaaaaa;0.152;aaa;0.32;0.955;aaaaaaaa;aaaaaa;aaaaaaa;0.032;0.664;aaaaa;a;aaaaaa;0.458;0.286;0.417;aaaaaaa;
0.28;aa;aaaaa;0.131;0.761;aaaaa;0.784;a;0.282;0.403;a;a;aaa;aaaaaa;aaaaa;aaa;a;aaa;aaaaa;aaaaa;a;0.157;aaaaa;aaa;aaa;0.994;a;0.298;0.178;aaaaaa;aaaa;aaaaaaaa;0.129;0.507;aaa;a;aaaaa;0.16;0.609;0.419;a;
0.307;aaa;aaaa;0.695;0.313;aaaaaaa;0.48;a;0.814;0.022;aaa;a;aaaaaaa;a;aaaa;aa;aaaaaa;aaaaa;aaaaa;aaa;a;0.77;aaaaaaa;a;aaaa;0.936;aa;0.418;0.205;aaaa;a;aaaaaaa;0.472;0.67;a;a;aa;0.641;0.619;0.779;aaa;
0.407;aaaaaa;aaaaaaa;0.292;0.389;a;0.767;aa;0.0631;0.912;aa;aaa;aa;aaa;aaaaaaa;aaaa;aaaaaaa;aaaaa;aaaaaaaa;aaa;a;0.668;aaaaaaaa;aa;aaaaaaa;0.808;aaa;0.891;0.825;aaaaa;aaaa;aaaa;0.862;0.0105;aaaaaaa;a;aaaaaaaa;0.449;0.682;0.835;aa;
0.657;a;aa;0.825;0.606;aa;0.367;aa;0.0225;0.691;aaaaaaa;aaaaaa;aaaaaaa;aaa;aaaaaa;aaaa;aaaa;a;aaaaaaaaa;aaaaa;a;0.939;aa;aaaaaaaa;aaaaa;0.258;aaa;0.134;0.627;aaaaaaa;aa;aaaaaaaa;0.442;0.196;aaaaaa;a;aaaaaaaaa;0.474;0.978;0.993;aaaaaaaaaa;
0.684;aa;aaaa;0.552;0.101;aaaaaaa;0.59;aa;0.374;0.939;aaaaa;aaa;aaa;aaaaa;aaaaa;aa;aa;a;a;aa;a;0.531;aaaa;aaaa;a;0.161;a;0.652;0.136;aa;aaaa;aa;0.264;0.455;aaaa;a;aaaaaaaaa;0.856;0.498;0.971;aaaa;
0.0295;aaaaa;aaaaa;0.409;0.547;aaaaa;0.807;a;0.0631;0.143;aaaaaaa;aaaaa;a;aaaaa;aa;aaaaaaa;aaa;a;aa;aaaa;a;0.961;aaaa;aaaaa;aaa;0.0642;aa;0.559;0.885;aaaaaaaa;aaaaaaa;aa;0.313;0.935;aaa;a;aaaaa;0.878;0.498;0.304;aaaa;
0.491;aaaaaaaa;a;0.337;0.789;aa;0.271;aa;0.939;0.563;aaaaaa;aaaa;aaaa;aa;aa;aaa;aaaaaa;aa;aaaa;aa;a;0.134;aaaaaa;aaaaaaa;aaaaaaa;0.136;aa;0.506;0.456;aaaaa;aa;aaa;0.342;0.0387;aaaaaa;a;aaaaaaaaa;0.825;0.893;0.149;aaaaa;
0.576;a;aaaaaaa;0.857;0.485;aaaaaaa;0.701;a;0.431;0.274;aaaaaa;aaa;aaaaaaaa;aaaaa;aaaaaaa;aa;aaaa;aaa;aaaaa;aaa;a;0.489;aaaaaaaa;aaaaaaaaa;aa;0.0272;aaa;0.0289;0.196;aaa;a;aaaaaaaa;0.67;0.0114;a;a;aaaaaaaaa;0.516;0.498;0.452;aaaaaa;
0.822;aaa;aa;0.173;0.239;aaaa;0.119;a;0.785;0.109;aaaaaa;aaaaa;aa;aaaaa;aaaaaaa;a;aaaaaa;aaaa;aaaaaaa;aaaa;a;0.101;aaaaaaa;aa;aa;0.501;aaa;0.642;0.575;aaaaaaaaa;a;aaaaaa;0.0579;0.508;aaaaaa;a;aaaaaa;0.15;0.237;0.723;aa;
0.0145;aaaaaaaa;aaaaaaa;0.0286;0.0824;aaaaaaa;0.171;aa;0.677;0.844;aaa;aaaa;a;aaaaaaaa;aaaa;aaaaa;aaa;aaaa;aaaaaaaa;aa;a;0.0645;aaaaaaaa;aaaaaaaa;aaaaaaa;0.361;aa;0.469;0.521;aaaaaaaaa;aaaaaa;aaa;0.434;0.254;aa;a;a;0.271;0.726;0.489;aaaaaaaa;
0.123;aaa;aaa;0.756;0.162;aaaaaaa;0.49;aa;0.285;0.668;aaaaaa;aaa;aaa;aaaaaa;aaaaaaaa;aa;aaaaaaa;aaaaa;aaaaa;aaaaa;a;0.395;aaa;aaaaaaa;aa;0.105;aaaa;0.333;0.801;aaa;aaaaa;aaaaa;0.1;0.209;aa;a;aaaaaaaa;0.626;0.875;0.816;aaaaaa;
0.303;a;aaaaaaa;0.302;0.442;a;0.21;aa;0.0931;0.982;a;aa;aaaaa;aa;aaaaaaa;aaa;aaaaaaa;aa;aa;aaa;a;0.337;aaaa;aaaaaaa;aaaaaa;0.0656;aa;0.377;0.0508;aa;aaa;aaa;0.672;0.487;aa;a;aaaa;0.124;0.425;0.86;aaaa;
0.531;aaaa;a;0.74;0.848;a;0.808;aa;0.741;0.138;a;aa;aa;aaa;aaaaa;aa;aaaaaaa;aaaaa;aaaaaa;aaaaa;a;0.766;aaa;aaa;a;0.951;aaaa;0.521;0.956;aaaaaaa;aaaa;aaaaaaa;0.751;0.928;aaaaaaa;a;aaaaaaaaa;0.291;0.719;0.888;aaaaaaa;
0.878;a;aaaa;0.798;0.0271;aaaaaa;0.891;aa;0.672;0.545;aaa;aaa;aaaaaaa;aaaa;aaa;aaa;a;aaaaa;aaaa;a;a;0.427;a;aaaaaaaaa;a;0.975;aaa;0.839;0.946;aaaa;aaa;aaaaaa;0.673;0.622;aaaaaaa;a;aaa;0.797;0.31;0.52;aa;
0.525;aaa;aaa;0.332;0.07;aa;0.0992;aa;0.966;0.0852;aaaaaaa;aaaa;aaaaaaa;aaaa;aaaa;aaaa;aaaaaaaa;aa;a;aaa;a;0.135;aaaaaaa;aaaaa;aaaaaaa;0.888;aaaa;0.159;0.662;a;aaaaa;aaaaa;0.27;0.0611;aaaaaaaa;a;aaaaaaa;0.228;0.901;0.558;aaaaaaa;
0.837;aaaaaaaa;aaa;0.264;0.234;aaaaaa;0.152;a;0.918;0.619;aa;aa;aa;aaaaaaa;aaaaaa;aaaa;aaa;aaa;aaaaaaaaa;aaaa;a;0.701;aaaaa;aaaaaa;aaaaaaa;0.555;aa;0.0837;0.414;aa;aaaaaaa;aaaaaaa;0.776;0.832;aaaaaaa;a;aaa;0.477;0.637;0.932;aaaaaaa;
0.166;aaaaaa;aaaaaaaa;0.307;0.94;aaaa;0.197;aa;0.604;0.386;aaaaaaa;aaaaa;aaaaaaaa;aaaaaaa;aaaaaaa;aaa;aaaaaaa;aaaaa;aaaaaaa;aaa;a;0.965;aaaaa;aaaaaaa;aaa;0.236;aaa;0.273;0.245;aaaaaaaa;aa;aaaaaa;0.523;0.606;aa;a;aa;0.114;0.257;0.154;aaaaaaaa;
0.209;a;aaaaaaa;0.0851;0.163;aa;0.955;aa;0.33;0.646;aa;aa;aaaaa;aaa;aaaaaaa;a;aa;aa;aaa;aaaa;a;0.912;aaaaaa;aaaaaa;aa;0.943;aa;0.78;0.832;aa;aaaaaaa;aaaaa;0.0333;0.955;aaaaa;a;aaaaaaaa;0.837;0.0552;0.122;aaaaaaaa;
0.689;a;a;0.085;0.947;aaa;0.738;a;0.308;0.817;aaaaa;aaa;aaaaa;aaaaaaaa;aaaaaa;aaa;a;aaa;a;aaaaa;a;0.437;aaaaaaaa;aaaa;aaaa;0.948;aa;0.505;0.0375;aaaaaaaa;aaaa;aaaaa;0.245;0.964;a;a;aaaaaaa;0.931;0.691;0.644;aaaa;
0.436;aaaaaaa;aaaaa;0.675;0.766;aa;0.85;a;0.699;0.367;aaaaaa;aaa;aaaaaaaa;aaaaaa;aaa;aaaaa;aaaaaaaa;aa;aaaaaa;aa;a;0.784;aaaaaa;a;aaaaa;0.42;aaaa;0.891;0.916;aaaa;aaa;aaaa;0.53;0.657;aaaa;a;aaa;0.869;0.506;0.0445;aaaaaaa;
0.601;aaaa;aaa;0.31;0.623;aaaaaaa;0.148;a;0.185;0.961;aaaaaaa;aaa;aaaa;a;a;aaaaaaa;aa;aa;aaaa;aaa;a;0.908;a;aaaaaaaaa;aaaaa;0.376;a;0.901;0.924;aaaa;aaaaaaa;aaaaaaaa;0.692;0.0461;aaaa;a;aaaaaa;0.0111;0.728;0.223;aaa;
0.16;aaa;aaaaaa;0.493;0.779;aa;0.134;aa;0.717;0.0931;aa;aaaaaaa;aa;a;aaaaaaa;aaaa;aa;aaaaa;aaaaa;aaa;a;0.171;aaaaaaa;aaa;aaaaa;0.977;aaa;0.283;0.113;aaaaaaaaa;a;aa;0.344;0.344;aaaaa;a;aaaaa;0.5;0.58;0.811;aaaaaaa;
0.0703;aaaaaaa;aaaaaaaa;0.139;0.312;aaaaa;0.0712;aa;0.652;0.351;aaaaa;aaaaaaa;aaa;aaaaaaa;a;aaaaaaa;a;aa;aaaa;aaa;a;0.121;aaa;aaaaaaa;aaaaa;0.41;aaa;0.0768;0.359;aaaa;aaa;aaaaaaa;0.399;0.769;aaaa;a;aaaaaaa;0.609;0.657;0.0794;aaaaaaaa;
0.293;aaaaaaaa;a;0.918;0.531;aa;0.969;a;0.927;0.294;a;aaaaaaa;aaaaa;aa;aaaaaaa;aaaaa;a;a;aaaa;a;a;0.344;aa;aa;aa;0.525;a;0.621;0.531;aaaaaaaaa;aaaaa;aaaa;0.39;0.964;aaa;a;aaaaa;0.575;0.646;0.66;aaaaa;
0.88;aaaaaaaa;aaaaa;0.505;0.708;aaaa;0.554;a;0.521;0.791;aaaaaaa;aaaaaaa;aaaaa;aaaaaa;aaa;aa;aaa;aaaaa;a;aaa;a;0.065;aaaaa;a;aaaa;0.202;aaaa;0.0944;0.8;aaaaaaaa;a;aaa;0.393;0.311;aaaa;a;aaaa;0.741;0.855;0.329;aaaaaa;
