ATT0(string,4);ATT1(float,1);ATT2(string,6);ATT3(string,6);ATT4(string,4);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,4);ATT9(string,1);ATT10(string,10);ATT11(string,5);ATT12(string,2);ATT13(string,2);ATT14(float,1);ATT15(string,1);ATT16(string,8);ATT17(string,9);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(string,4);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,10);
aaa;0.892;a;aaaaaa;aa;0.166;aaaaaaaa;0.0161;aa;a;aa;aaaaa;aa;aa;0.129;a;aa;aa;0.441;aaaaaaaaa;0.104;0.345;aaaa;aaaa;0.523;a;0.396;0.123;aa;
aa;0.97;aaaaa;aaaa;aaa;0.83;a;0.249;aa;a;aaaaaaaa;aaa;a;a;0.745;a;a;aaaaaaa;0.59;aaaaaaaaa;0.0925;0.348;a;a;0.951;aa;0.856;0.512;aaaaaaaaaa;
a;0.301;aaaa;a;aa;0.641;aaaaaaa;0.653;aa;a;aaaaaaaaaa;aa;aa;a;0.551;a;a;aaaaa;0.382;aaaaaa;0.636;0.357;aaaa;aaaa;0.706;aa;0.33;0.178;aaa;
aaaa;0.383;aaa;aaaaaa;aaaa;0.657;a;0.141;aa;a;aaaaaa;a;a;a;0.615;a;aaaaaaa;aaa;0.373;a;0.457;0.54;aaa;aaa;0.753;a;0.657;0.71;aaaaaaaaa;
aaaa;0.137;aaaaa;aaa;aaaa;0.19;aaaa;0.729;aaaa;a;aaaaaaaaa;aaaaa;aa;aa;0.0532;a;a;aaaaaaaa;0.206;aaa;0.156;0.818;aaa;aaa;0.51;a;0.0677;0.67;aaa;
aaaa;0.926;aa;aaaa;aaa;0.824;aaaaaa;0.893;a;a;aaaa;aa;a;a;0.642;a;aaaaaa;aaaaaaa;0.431;aa;0.418;0.741;aaaa;aa;0.135;a;0.221;0.592;aaaaaaaa;
aa;0.511;aaa;aaaaaa;aaa;0.603;aaa;0.361;aa;a;aaaa;aaaa;a;aa;0.575;a;aaaaaa;aaaaaaaa;0.792;aa;0.369;0.165;aaa;a;0.732;a;0.984;0.359;aaaaaaa;
aa;0.633;aaaaa;a;a;0.751;aaaaa;0.678;a;a;aaaaaaaaaa;a;aa;a;0.677;a;aaaaaaa;aaa;0.0468;aaaaaaaaa;0.788;0.592;aa;aa;0.958;a;0.179;0.0611;aaa;
aaa;0.153;aa;aaaaaa;a;0.837;aaaa;0.0886;aaaa;a;aaaaaaaaa;aa;aa;aa;0.646;a;aa;aaaaaaaaa;0.44;aaaaaaaa;0.508;0.706;aaaa;a;0.987;aa;0.465;0.342;aaaaaa;
aa;0.0194;aaa;aa;a;0.181;aaaaa;0.575;aaaa;a;aaaa;aa;aa;a;0.793;a;aaaaaaaa;aaaaaa;0.529;aaaaaa;0.565;0.269;aa;aaaa;0.438;aa;0.442;0.664;aa;
a;0.783;aaaa;aa;aa;0.0121;a;0.0747;aaa;a;aaaaaaaa;aaaaa;aa;aa;0.116;a;a;aaaaaaaa;0.774;aaaa;0.15;0.000751;aaa;aaaa;0.185;a;0.735;0.482;aaaaa;
a;0.25;aa;aa;aaa;0.971;aaaaaa;0.255;aaaa;a;aaaaaaaaa;aaaaa;a;a;0.265;a;aaaa;aaaa;0.85;aa;0.524;0.171;a;aaa;0.357;aa;0.519;0.412;aaaa;
aaa;0.562;aa;aaaa;aaaa;0.237;aaaa;0.745;aaa;a;aaaaaaaa;aaaaa;a;aa;0.118;a;aaa;aaaaaa;0.413;aaaa;0.931;0.314;aa;aaaa;0.105;aa;0.318;0.717;aaaaaa;
aaa;0.785;aaaa;aaaa;a;0.735;aaaa;0.859;a;a;aa;aaa;aa;aa;0.355;a;aaaaa;aaaaaaa;0.546;aa;0.423;0.411;aaa;aaaa;0.675;a;0.251;0.201;aa;
aaaa;0.563;aa;aaaaaa;a;0.987;aaaaa;0.235;a;a;aa;aa;aa;a;0.0392;a;aaaa;a;0.394;aaaa;0.848;0.924;a;a;0.85;a;0.65;0.687;a;
aaaa;0.712;aaaaa;aaa;aa;0.0494;aaaaa;0.323;aaa;a;aaaaaaa;aaa;aa;aa;0.262;a;a;aaa;0.923;aaaaaaa;0.728;0.417;a;aa;0.711;aa;0.487;0.461;aaaaa;
aaa;0.0687;aa;a;aa;0.687;a;0.799;aa;a;aaaaaaa;aaaaa;aa;a;0.948;a;a;aaaaaa;0.772;aaaaaaaa;0.785;0.384;aa;a;0.941;a;0.823;0.68;aaaaaaaa;
aaa;0.11;aaaa;aa;aaa;0.507;aaaaaaa;0.278;aaa;a;aaaaaaaa;aaaa;a;a;0.151;a;a;aaaaaaaa;0.492;aa;0.46;0.309;a;aaaa;0.604;aa;0.309;0.725;a;
aaaa;0.445;a;a;aaa;0.35;aaaaaaaa;0.964;aaa;a;aaaaaaaaaa;aa;a;a;0.438;a;aaaaa;aa;0.602;aaaaaaaaaa;0.354;0.192;aaaa;aaa;0.613;a;0.9;0.875;aaaaa;
aaaa;0.926;aa;aaa;aaaa;0.377;aaaaaa;0.549;aaaa;a;aaaaaaaa;aaa;a;aa;0.494;a;aaaaaaa;aaaaaaaaa;0.0743;aaaaaaaa;0.751;0.147;aaaa;aaaa;0.045;aa;0.249;0.109;aaaaaaa;
aaa;0.967;aaa;a;aa;0.732;a;0.391;a;a;a;a;aa;a;0.0228;a;aaaaaaa;aaaaaaaaa;0.184;aaaaaaaa;0.662;0.738;a;aa;0.653;aa;0.416;0.675;aaaaa;
aaaa;0.627;aaa;aaa;aaaa;0.215;aaaaaa;0.124;a;a;aaaaa;a;a;a;0.929;a;aa;aaaaaaaa;0.715;aaaaa;0.617;0.421;a;a;0.78;aa;0.741;0.724;aaaa;
aaaa;0.136;aaa;aa;aa;0.194;aaaaaa;0.485;aaa;a;aaaaaaa;aa;a;aa;0.267;a;aaaaaaa;aaaaaaaa;0.518;aaaaa;0.482;0.261;aaaa;a;0.405;a;0.875;0.178;aaaaaaaa;
aaa;0.887;aaa;aaaaa;aa;0.657;aaaaaa;0.469;aaaa;a;aaa;aaaa;aa;aa;0.453;a;aa;aaaa;0.358;aaaaaaaa;0.334;0.503;a;aaa;0.883;a;0.461;0.295;aa;
aaaa;0.72;a;a;aa;0.0665;aaaaaaaa;0.166;aaaa;a;aaa;a;a;aa;0.453;a;aaaaa;aaaaa;0.0152;aaaaaaaaaa;0.265;0.547;a;aaaa;0.11;aa;0.468;0.66;aaaaaaaaaa;
aaaa;0.704;aaaa;aa;aaaa;0.613;aaaaaaa;0.871;aaa;a;aa;aaa;aa;a;0.964;a;aa;aaaaaa;0.48;aaaaa;0.993;0.124;aaa;aaa;0.561;aa;0.219;0.199;aaaaaa;
aaaa;0.95;aaa;a;aa;0.584;aaaaa;0.0906;aaaa;a;a;a;a;aa;0.27;a;a;aaa;0.139;aaa;0.69;0.305;aaaa;aaa;0.258;a;0.155;0.421;aa;
aa;0.367;aaaa;aaaa;aa;0.993;aa;0.119;aaaa;a;a;aaaa;a;aa;0.248;a;aa;aaaaaaaaa;0.871;aaaaa;0.433;0.68;a;aaa;0.0767;aa;0.514;0.246;aaaaaaaaaa;
a;0.919;a;aa;aa;0.606;aaaaaaaa;0.354;a;a;aaaaaa;aaaa;aa;a;0.874;a;aaaaaaa;aaaaa;0.762;aaaaaa;0.397;0.177;aaa;a;0.313;aa;0.412;0.697;a;
a;0.797;aaaaaa;aaaa;aa;0.426;aaaaaaaa;0.955;aaaa;a;aa;aaa;a;a;0.671;a;a;aaaaaaa;0.412;aaa;0.068;0.713;a;a;0.00323;a;0.658;0.277;aaaaaaaaaa;
aaaa;0.416;aaaaaa;a;aa;0.679;aaa;0.299;aaa;a;aaaaaaaaaa;aa;aa;a;0.0813;a;aaaaa;aaaa;0.678;aa;0.679;0.612;aaaa;aaa;0.436;aa;0.0685;0.561;aaaa;
aa;0.596;aa;aaa;a;0.0738;a;0.411;aa;a;aaaaaa;aaa;a;aa;0.0671;a;aaaaaa;aaaaaaa;0.152;aaaaaa;0.189;0.596;aa;aaaa;0.311;aa;0.354;0.505;aaaa;
aaaa;0.425;aaaa;aaaaaa;aaaa;0.364;aa;0.155;aaaa;a;aa;aa;aa;aa;0.548;a;aaa;aaaaaaaaa;0.345;aaaaaaaa;0.149;0.344;aaaa;aaaa;0.577;aa;0.984;0.204;aaaa;
aaaa;0.734;aaaa;a;aaa;0.327;aaaaaa;0.65;a;a;a;aaa;aa;aa;0.723;a;aaaaaa;aaaaaaaaa;0.288;aaaaaaaa;0.902;0.273;aaaa;aa;0.521;aa;0.00528;0.733;aaaa;
aa;0.405;aaaaaa;aaaa;aaa;0.334;aaaaaa;0.969;a;a;aaaaaaaaa;aaaa;a;aa;0.889;a;aaa;aaaaaaaaa;0.85;aa;0.632;0.994;a;a;0.113;aa;0.964;0.351;aaaaaaaaa;
aaaa;0.0668;aaa;aaaaa;aaa;0.229;aa;0.199;a;a;aaaaaaa;aaa;a;aa;0.715;a;aaa;aaaaaaaaa;0.487;aaa;0.0191;0.945;aaa;aa;0.513;a;0.484;0.972;aaaaaaa;
aa;0.909;aaaa;aaaaaa;aaa;0.714;aaaa;0.0623;aaa;a;aaaa;a;aa;a;0.745;a;a;aaa;0.472;aaaaaaa;0.146;0.159;aaaa;aaaa;0.104;a;0.861;0.357;aaaaaa;
aaa;0.134;aaaa;aaaaaa;aa;0.7;aaaaaaa;0.0476;aaa;a;aaaaaa;aa;aa;a;0.32;a;aa;aaa;0.906;aaaaaaaaa;0.483;0.858;aa;a;0.863;a;0.0384;0.791;aaaaaa;
aaa;0.514;aaaaaa;aa;aaa;0.717;aaaa;0.701;aaa;a;aaaaaaaaaa;a;a;a;0.969;a;aa;aaaaa;0.393;aaaaaaaaaa;0.852;0.823;aaa;aaaa;0.878;a;0.515;0.902;aaaaaaaaa;
aaaa;0.896;aaa;aaaaaa;aaaa;0.637;aaaa;0.117;aaa;a;aaa;aaa;aa;aa;0.387;a;aaaaaa;aaaaa;0.598;aaa;0.679;0.714;aaaa;aaa;0.849;aa;0.173;0.296;aaa;
aaaa;0.0246;aaaaa;a;a;0.173;aa;0.0471;a;a;aaa;aaaaa;a;aa;0.224;a;aaaaaa;aaaa;0.204;aaaaaaaaa;0.748;0.501;aa;aa;0.147;a;0.00589;0.973;a;
a;0.862;a;a;aaa;0.893;a;0.35;a;a;aaaaa;aaaa;a;aa;0.73;a;aa;aa;0.246;aaaaa;0.904;0.313;aa;a;0.7;a;0.275;0.0216;aaaaaaaaa;
aaa;0.776;aaaaa;a;aa;0.634;aaaa;0.541;a;a;aaaaaa;a;aa;aa;0.706;a;aaaa;aaaaaaaa;0.861;aaaaaaaa;0.827;0.301;aaaa;aaa;0.0344;aa;0.276;0.124;aaaaaaaaa;
aaaa;0.151;aaa;aaaa;aa;0.327;aa;0.71;aa;a;a;aaaa;aa;a;0.646;a;aaa;aaaaaaaaa;0.449;aaaaaaaaaa;0.818;0.84;a;aaa;0.0463;aa;0.807;0.239;aaa;
aaaa;0.614;a;aa;a;0.938;aaaaa;0.292;aaa;a;aaaaaaa;aa;aa;a;0.753;a;aaaaaa;aaaaaa;0.339;aaaaa;0.376;0.0102;a;aaaa;0.111;a;0.141;0.138;a;
aaaa;0.153;aaa;aaaa;aa;0.78;aaa;0.526;aaa;a;aaaaaaa;aaaa;a;a;0.91;a;aaaaaaaa;aa;0.0611;aaaaaaaa;0.0684;0.479;aaaa;aaaa;0.817;a;0.954;0.0174;aaaaa;
aaa;0.33;aaa;a;aaaa;0.965;a;0.433;aaa;a;aaaaaaa;aaaa;aa;a;0.329;a;aaaaaaa;aaaaa;0.499;aa;0.571;0.574;aa;aa;0.521;a;0.272;0.651;aaaaaaaa;
aa;0.717;a;aaaaa;aaa;0.358;aaaaaaaa;0.0374;aaaa;a;aaaaaaaaa;aaa;aa;a;0.441;a;a;aaaa;0.614;aaaaaaaa;0.0663;0.918;aaaa;aaaa;0.707;a;0.216;0.569;aaaaaaaa;
aaa;0.0897;aaaaa;aaaaa;aa;0.214;a;0.611;aaaa;a;aaaaaaaa;aaaa;a;aa;0.174;a;aa;aaa;0.714;aa;0.667;0.598;aa;aaaa;0.739;aa;0.045;0.355;aa;
aaaa;0.703;aa;aaaaa;aaa;0.524;aaaaaa;0.148;aa;a;aaa;aaaaa;a;a;0.667;a;aaaaaaaa;aaaaaaaaa;0.318;aaaaaaa;0.826;0.758;a;aaaa;0.0627;a;0.877;0.122;aaa;
a;0.809;aa;a;aa;0.0313;aaa;0.563;aaa;a;aaaaaaaa;aaa;a;a;0.525;a;aaa;aaaa;0.566;aaaaaaaa;0.586;0.685;aa;aaaa;0.0568;aa;0.551;0.0661;aaa;
aaa;0.311;aaaa;aa;aa;0.332;aaaa;0.73;aaa;a;aaaaa;a;a;a;0.975;a;aaaaaaaa;aaaaaaa;0.584;aaaaaa;0.319;0.94;aaa;a;0.1;a;0.145;0.858;aaaaa;
a;0.0989;aaa;aaaaaa;aa;0.58;aaaaa;0.538;aaa;a;aaaaaa;aaaaa;a;a;0.113;a;aaa;aaaaa;0.212;a;0.428;0.287;aaaa;aa;0.576;a;0.56;0.275;a;
a;0.878;aaa;aa;aaaa;0.879;aaaaaaa;0.295;aaa;a;aa;aaaaa;a;aa;0.819;a;aaaaaaa;aaaaaaaaa;0.406;aaaaaaaaaa;0.0533;0.597;a;aaa;0.914;aa;0.0806;0.0888;aaaaaaaaa;
aaa;0.562;aaaa;a;aa;0.354;aaaaaa;0.754;aaaa;a;aaaaa;aaaaa;aa;a;0.889;a;aaaaaa;aaaa;0.299;aaa;0.0162;0.487;aa;aa;0.666;aa;0.403;0.767;aaa;
aaaa;0.198;a;aaaaa;aaaa;0.709;aaaaaaa;0.215;aa;a;a;aaa;a;a;0.427;a;aaaaaaa;aaaa;0.874;aaaa;0.554;0.978;aaaa;a;0.211;a;0.614;0.913;a;
aa;0.52;a;aaaaa;a;0.735;aaaaa;0.99;a;a;aaaaaaaa;aa;a;a;0.788;a;a;aaaaa;0.989;aaaaa;0.218;0.712;a;aa;0.357;a;0.262;0.178;a;
a;0.534;aaaa;aaaaaa;a;0.267;aaaaa;0.755;aaa;a;a;aaa;aa;aa;0.295;a;aaaaaaaa;aa;0.752;aaa;0.254;0.0921;aaa;aaa;0.112;a;0.0385;0.528;a;
aaaa;0.874;aaa;a;aaaa;0.566;a;0.94;aaaa;a;aaaaaa;aaaa;aa;a;0.299;a;aaa;aaaaaaaaa;0.833;aa;0.875;0.299;aa;aaa;0.681;aa;0.98;0.27;aaaa;
aaa;0.75;aaaaa;aaaaaa;aaa;0.991;aaaaa;0.748;aa;a;a;aaa;aa;aa;0.964;a;aaaaaaaa;aaaaaaaaa;0.783;aaaaaaa;0.454;0.84;a;a;0.287;aa;0.656;0.854;aaaa;
aa;0.44;aaaa;aaaa;aa;0.72;aaaa;0.393;aaaa;a;aaaaaaa;aa;a;aa;0.545;a;aaaa;aa;0.194;aaaaaaaa;0.56;0.976;aa;aaaa;0.885;a;0.608;0.597;aaaaaaa;
aa;0.497;a;aaa;aa;0.237;aaaaaa;0.0338;aa;a;aaaaaaa;aa;aa;a;0.882;a;aaaa;aaaaa;0.957;aaaaaa;0.047;0.0529;aaa;a;0.463;aa;0.913;0.5;aaaaaaaaa;
aaaa;0.803;aa;aaaa;a;0.409;aaaaaaaa;0.227;aaa;a;aaaaaaaa;a;aa;aa;0.527;a;a;aaaaa;0.879;aaaaaaa;0.532;0.811;a;aaaa;0.9;a;0.626;0.206;aaaaaa;
aa;0.885;aaaa;aa;aaaa;0.503;aaaaaaa;0.325;aaaa;a;aaa;aa;a;a;0.878;a;aaaa;aa;0.603;aaaaaaa;0.232;0.848;aa;aaa;0.216;a;0.884;0.721;a;
a;0.894;aa;aaaa;aa;0.841;aaa;0.536;aaaa;a;aaaaaaaaaa;aa;a;a;0.553;a;aaaaaaa;aaaaaaaaa;0.637;aaaaaaaa;0.749;0.59;a;a;0.382;a;0.918;0.933;aaaa;
aa;0.782;aaaaa;a;aa;0.536;aaaa;0.827;aaa;a;aaaaaaaa;a;a;aa;0.717;a;aaaaaaa;aaaaaa;0.689;a;0.359;0.527;aaa;aaa;0.626;a;0.17;0.415;aaaaaa;
a;0.199;aaaa;aaaaa;aaa;0.323;aaaa;0.238;aa;a;aaa;a;aa;aa;0.397;a;aaaaaaa;aaaaaa;0.0326;aaaaaa;0.186;0.783;aaa;aaaa;0.0635;aa;0.418;0.154;aa;
a;0.526;aaaaa;a;a;0.856;aaa;0.254;aaaa;a;aaaaaa;aaa;a;aa;0.513;a;aa;aaaaaaaaa;0.398;aaaaaa;0.0337;0.93;aaa;aaaa;0.875;a;0.114;0.667;aa;
a;0.0161;a;aaa;aa;0.0013;aaaaaaaa;0.103;a;a;aaaaaa;aaaa;aa;aa;0.488;a;aaaaa;aaaaaaaaa;0.199;a;0.491;0.382;a;aaa;0.494;a;0.277;0.631;a;
aaaa;0.607;a;aaaa;aaaa;0.0549;aaaa;0.535;aaa;a;aaaaaaaa;aa;aa;aa;0.848;a;aaaaa;aaaaaaaaa;0.67;aaaaaaaaa;0.402;0.617;aa;aaa;0.234;aa;0.304;0.565;aaaaaa;
a;0.259;aaa;aaaaa;aa;0.91;aaaa;0.34;a;a;a;aaaaa;aa;aa;0.644;a;aaaaa;aaaaaaa;0.195;a;0.161;0.676;aaa;aaa;0.367;a;0.8;0.646;aaa;
aa;0.958;aaaa;aaaa;aaaa;0.721;aaaaaa;0.809;aa;a;aaaaaaaaa;aa;aa;a;0.596;a;aaaaaaaa;aaaaaaaa;0.498;aaaaaa;0.681;0.481;aaa;aaa;0.861;aa;0.915;0.609;aaaaaaa;
aa;0.127;aa;a;a;0.305;aaaaa;0.384;aaaa;a;aaaa;aaaa;a;a;0.139;a;aaaa;a;0.842;aaaaaaa;0.192;0.18;a;aaaa;0.96;aa;0.77;0.16;aa;
aaaa;0.0987;aaaaaa;aaa;aa;0.492;aa;0.448;aaa;a;aaaa;aaaa;a;aa;0.245;a;aaaaaaaa;a;0.961;aaaaaaaaaa;0.62;0.418;a;a;0.652;aa;0.977;0.504;a;
aaa;0.705;a;a;a;0.53;a;0.529;aaa;a;aaaaaaaaa;aaa;a;a;0.812;a;aaaaa;aaaaaaaa;0.319;aaaaaaaaa;0.222;0.701;a;a;0.251;a;0.113;0.348;aa;
a;0.625;aaaaaa;aaaa;aaaa;0.409;aaaa;0.763;a;a;aaaaaaaa;a;aa;a;0.493;a;aaaaa;aaaaa;0.0267;a;0.573;0.153;aaa;a;0.379;aa;0.225;0.953;aaaaaaa;
aaa;0.37;aa;a;aaaa;0.0516;aaaaaa;0.862;aaa;a;aaaaaaaaaa;aaa;aa;a;0.314;a;aaaaaaa;aaaaaaa;0.732;aaaaaaa;0.22;0.123;aaaa;a;0.396;aa;0.0272;0.91;aaaaaaaaaa;
a;0.893;aaaaa;aaaaaa;aa;0.0676;aaaa;0.709;aa;a;aaaaaa;aaaa;aa;a;0.258;a;aaaaaa;aaaaaaa;0.732;aaaaaaa;0.464;0.32;aaaa;aa;0.964;a;0.708;0.135;aaaaa;
aaa;0.0544;aaa;aaaaaa;aa;0.458;aa;0.806;aaaa;a;aaaaaa;a;a;aa;0.793;a;aaa;a;0.794;aaaaaaaaaa;0.157;0.351;aa;aaa;0.555;a;0.379;0.348;aaaaaaaaa;
aaaa;0.512;aaaaaa;aaa;aaaa;0.653;aaaaaaa;0.978;aaa;a;aaaaaaaaa;aa;a;aa;0.605;a;aaaaa;aaaa;0.0977;aaaaa;0.879;0.194;a;aaa;0.454;aa;0.716;0.676;aaaaaa;
aa;0.95;aaaaa;a;a;0.852;a;0.247;aaaa;a;aaaa;aa;a;aa;0.787;a;aaaaaaaa;aaa;0.805;aaaaaa;0.0335;0.509;aaaa;aa;0.541;aa;0.785;0.325;aaaaaaa;
aaaa;0.498;aaaa;aaaaaa;aa;0.489;aa;0.535;aaa;a;aaaaaaaaa;a;aa;aa;0.968;a;aaaaa;aaaaaaaaa;0.252;aaaaa;0.564;0.268;aaa;aaa;0.194;a;0.11;0.566;a;
a;0.955;aaa;a;aaa;0.6;aaa;0.432;aa;a;aaaaa;aaaa;aa;a;0.253;a;aaaaa;aaaaaa;0.72;aaaa;0.845;0.745;aa;a;0.878;a;0.93;0.473;aaaaaaaaa;
a;0.927;aa;aaaa;aa;0.573;aaaaa;0.32;a;a;aaaaaaaaaa;aaaa;aa;aa;0.854;a;aaaa;aaaa;0.968;aa;0.638;0.256;aaa;aaa;0.365;a;0.146;0.543;aaaaa;
aa;0.19;aa;aa;aa;0.87;aaaaaaa;0.00628;aaa;a;aaa;a;aa;a;0.0694;a;aaa;aaaaa;0.759;aaaaaaaaaa;0.0672;0.0375;aa;aaaa;0.628;a;0.272;0.219;aaaaaa;
aa;0.519;aaaaa;aaaaaa;aaa;0.831;aaaaaaa;0.151;aa;a;aaaaaaaa;aaaaa;a;aa;0.193;a;a;aaaaaaaa;0.424;aaaaaa;0.00287;0.287;aa;aaaa;0.321;aa;0.192;0.897;a;
aa;0.972;a;aa;a;0.556;aaa;0.00543;aa;a;aaaaaaaa;aaa;a;a;0.354;a;aaaaaaaa;a;0.12;aaaaaaaa;0.36;0.28;a;aa;0.457;aa;0.0961;0.743;aaaaaaaaa;
aaa;0.838;aa;a;aa;0.789;aa;0.939;aa;a;aaaaaaaaa;aaa;aa;a;0.379;a;aaaaaa;aaaaaaaaa;0.132;aaaaaa;0.0552;0.959;a;aaa;0.166;a;0.041;0.0638;aaaaaaa;
a;0.00405;a;aaaaaa;aaa;0.0909;aaaaaa;0.473;a;a;aaaaaa;a;aa;aa;0.411;a;aaaaaaaa;aaaaaa;0.687;aaaaaa;0.087;0.481;a;aaa;0.967;aa;0.135;0.531;aaaaaaaa;
aa;0.631;aaaaaa;aaa;aa;0.502;aaaaaaaa;0.827;aaaa;a;aaaaaaaaa;a;aa;a;0.702;a;aaaaa;aa;0.702;aaaaaaaaaa;0.636;0.95;aa;aaa;0.642;a;0.421;0.812;aa;
a;0.112;aaa;aaaa;aaaa;0.0959;aaaaaa;0.294;aaaa;a;aaaa;aaa;a;aa;0.366;a;aaa;aaa;0.0878;aaa;0.489;0.578;aaa;a;0.914;aa;0.0664;0.433;aaaaaa;
aaa;0.23;aaa;aaa;aaaa;0.504;a;0.671;aaaa;a;aaaa;a;a;aa;0.399;a;aa;aaaaa;0.123;aaaaaaaaaa;0.814;0.999;aa;aaa;0.106;aa;0.759;0.388;aaaaaa;
aa;0.585;aaa;aaa;aa;0.073;aaaa;0.86;aaa;a;a;aaa;aa;aa;0.938;a;aaaaaaa;aaa;0.501;a;0.844;0.981;aaaa;aaaa;0.767;a;0.305;0.546;aa;
aa;0.0388;aaaa;aaaaaa;a;0.643;aaaaaaaa;0.593;aaa;a;aaa;a;a;a;0.969;a;a;aaaaa;0.31;aaaaaa;0.869;0.418;aa;aaa;0.197;a;0.605;0.579;aaaa;
a;0.308;aaaaaa;aaaaa;aaaa;0.779;aaaaaaaa;0.467;a;a;aaa;aa;aa;aa;0.478;a;aa;aaaaaaa;0.127;aaa;0.611;0.516;a;aa;0.0566;aa;0.183;0.0752;aaaaaa;
aa;0.731;aaaaa;aa;aaaa;0.0974;aaaa;0.118;aaa;a;aaaaaa;aa;a;aa;0.93;a;aaaaa;aaaaaaaaa;0.221;aaaaaaaaaa;0.0691;0.143;a;a;0.372;a;0.0255;0.585;a;
aaa;0.41;aaaa;a;aa;0.234;aa;0.878;aaa;a;aa;aaa;aa;a;0.957;a;aaaaaaa;aaaaa;0.638;a;0.885;0.367;aaa;a;0.24;aa;0.0201;0.904;aaaaaaa;
aaa;0.356;aaaa;aa;aaa;0.505;aaaaaa;0.533;aaaa;a;a;aaaa;a;aa;0.155;a;aaa;a;0.288;a;0.932;0.938;aa;aa;0.367;aa;0.408;0.747;aaaaaaaaaa;
aaaa;0.134;aaaa;a;a;0.391;aaaaaa;0.126;aaa;a;aaaaaaa;a;aa;aa;0.0644;a;aaaa;a;0.881;aa;0.982;0.567;aa;aa;0.86;a;0.812;0.711;aaaaaa;
aaa;0.983;aaaaaa;aaaa;aaa;0.206;aaaaaa;0.808;aaa;a;aaaa;aaaaa;a;a;0.525;a;aaaaaaaa;aaaaaa;0.798;aaaaaaaa;0.826;0.00707;aaaa;a;0.289;aa;0.126;0.554;aaaaaaaaa;
aaaa;0.761;a;aa;a;0.539;aaaaaaa;0.00948;aa;a;aaaaaaa;aaaa;a;a;0.412;a;aaaaaaaa;aaa;0.514;aaa;0.471;0.856;aa;a;0.63;aa;0.737;0.52;aaa;
a;0.509;aaaaaa;aaaaa;a;0.63;aaaaaaa;0.712;a;a;aaaaaaaaaa;aaaa;a;a;0.884;a;aaaaaa;aaaaa;0.549;aaaaaaaa;0.633;0.956;aaa;a;0.267;a;0.713;0.37;aaaa;
a;0.588;aaaaaa;aaaa;aa;0.0404;aaa;0.107;aaa;a;aaaaaa;a;aa;a;0.981;a;aaaaaaa;aaaaaa;0.404;aa;0.826;0.902;aaaa;aa;0.731;aa;0.487;0.312;aa;
aaaa;0.974;aaaaaa;aaaa;aaa;0.0127;aaa;0.649;aaaa;a;aaaaaaaaaa;aa;a;aa;0.345;a;aaa;aaaaaaa;0.4;aaa;0.272;0.605;aa;a;0.4;a;0.526;0.364;aaaaa;
a;0.0365;aaaaa;aa;aaa;0.94;aa;0.962;a;a;aaa;aaaaa;aa;a;0.654;a;aaaaa;aaaaa;0.7;aaaaaaaaa;0.177;0.753;aa;aa;0.187;a;0.284;0.531;aaaaaa;
aaa;0.743;aa;aaaaaa;aaaa;0.21;aa;0.978;aaa;a;aaaaaaaa;aaa;a;a;0.0324;a;a;aaaaaaaaa;0.138;aaaaaaaaaa;0.796;0.804;a;a;0.46;a;0.0672;0.813;a;
aa;0.352;aaaaaa;aaaa;aaaa;0.929;aaaa;0.368;a;a;aaaa;aaa;a;a;0.131;a;aaaaaa;aa;0.348;aaaaa;0.711;0.196;a;a;0.0412;a;0.547;0.86;aa;
aaa;0.263;a;a;aaaa;0.908;aaaaaa;0.885;aaa;a;a;aaa;aa;aa;0.58;a;aaaaaa;aaaaaaa;0.564;aaaaaaaaa;0.839;0.6;aaaa;aaaa;0.986;aa;0.326;0.892;aaaaa;
aaa;0.622;aaaaaa;aaa;a;0.0271;aaa;0.379;aa;a;aaaaaa;aaaa;aa;a;0.918;a;aaaaaa;aa;0.687;aaaa;0.14;0.919;aaaa;aaa;0.00361;aa;0.0699;0.583;aaaaaa;
aa;0.98;aa;aaa;aa;0.867;aaaaaaa;0.263;aaa;a;aaa;aaa;aa;aa;0.356;a;aaaaaa;aaaaaaaa;0.942;aaa;0.809;0.816;aaa;a;0.0827;aa;0.108;0.525;aaaa;
aaa;0.743;aaaa;aaaa;aaaa;0.246;aaaaa;0.235;aa;a;aaaaaaaaa;aaaaa;a;a;0.178;a;aaaa;a;0.00493;aaaaaaaaaa;0.85;0.0926;aa;aaa;0.11;aa;0.371;0.825;aaaaaaaaaa;
a;0.344;aa;aa;aaaa;0.316;aaaaaaa;0.923;aa;a;aaaaa;aaa;aa;a;0.611;a;a;aa;0.257;aaaaaaaa;0.946;0.76;aa;aa;0.214;aa;0.419;0.125;aaaa;
a;0.631;aaaa;aaaa;a;0.093;aaa;0.982;aaa;a;aaaaa;aaaa;a;aa;0.37;a;aa;aaaaa;0.308;aaaaaaaa;0.497;0.954;aa;a;0.864;a;0.0871;0.0633;a;
aa;0.548;aaaaa;aaaaa;aaa;0.286;aaaa;0.135;aaa;a;a;aaaaa;aa;a;0.35;a;a;aaa;0.61;aaa;0.338;0.639;aaa;aaaa;0.92;aa;0.0154;0.731;aaaaa;
