ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(string,3);ATT16(string,9);ATT17(float,1);ATT18(string,6);ATT19(string,2);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(string,4);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(string,2);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,1);ATT43(string,6);ATT44(string,4);ATT45(float,1);ATT46(string,9);ATT47(string,1);ATT48(string,5);ATT49(float,1);ATT50(string,2);ATT51(string,3);ATT52(string,10);ATT53(string,4);ATT54(string,8);ATT55(string,5);ATT56(string,3);ATT57(float,1);ATT58(string,9);ATT59(string,3);ATT60(string,9);ATT61(string,1);ATT62(string,9);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);
0.336;aaaaaa;0.0913;0.697;aaa;0.829;a;a;0.467;0.243;0.637;aaaaaaa;0.664;0.217;aaaa;aa;aaaaaaa;0.442;aaaaaa;a;0.299;a;0.435;aaa;0.0902;aa;aaaaa;0.677;0.326;aaaaa;aa;0.891;a;0.479;0.324;0.544;0.25;a;0.195;0.181;0.896;0.0288;a;a;aa;0.63;aaaaaaaa;a;a;0.151;aa;a;a;a;aaaaaaaa;aaaaa;a;0.184;aaa;a;aaaaaa;a;aaaaa;0.0613;0.0101;0.368;aaaaaa;
0.162;aaaaaaa;0.929;0.809;aa;0.739;a;aaaaaa;0.774;0.912;0.533;aaaaaa;0.417;0.278;aaa;a;aaaa;0.764;aaaaaa;a;0.919;a;0.878;aaaaaa;0.804;aaa;aaaa;0.44;0.697;a;aa;0.663;a;0.913;0.299;0.292;0.196;aa;0.0184;0.598;0.836;0.418;a;aaaa;a;0.312;aaaaa;a;aa;0.587;aa;aaa;aaaaaaaaa;aaaa;aaaa;aaaaa;aa;0.689;a;aaa;aaaaa;a;aa;0.551;0.889;0.221;aa;
0.59;aaaaaa;0.0874;0.293;aaa;0.754;a;aaaaaaa;0.341;0.349;0.966;aaaaa;0.0183;0.516;aaaa;aa;aaaaaaaa;0.926;aaaaa;aa;0.0414;a;0.067;aaa;0.8;aaa;aaaa;0.282;0.728;aaaaaa;a;0.474;aa;0.649;0.325;0.41;0.299;a;0.446;0.525;0.119;0.0332;a;aaaaa;aa;0.188;aaaaaa;a;aaaa;0.605;a;a;aaaaa;aaa;aaaaaa;aaaaa;aaa;0.386;a;a;aaaaaa;a;aaa;0.162;0.964;0.954;aaaa;
0.191;aaaaaaa;0.0494;0.722;a;0.364;a;aaaaaaaa;0.625;0.12;0.938;aa;0.224;0.581;aaaaa;aa;aaaa;0.218;aaaa;aa;0.339;a;0.994;aaaa;0.275;aa;aaaaa;0.195;0.384;a;aa;0.0616;a;0.514;0.822;0.659;0.723;aa;0.324;0.211;0.672;0.178;a;aaa;aa;0.361;aaaaaaa;a;aaaaa;0.571;aa;aaa;aaaaaaaa;aaaa;aaa;aa;aaa;0.838;aaaaaa;aaa;a;a;aaaaa;0.0702;0.176;0.319;a;
0.231;aa;0.704;0.12;aa;0.429;a;aa;0.826;0.872;0.594;aaa;0.747;0.768;aaaaaaaaa;aa;aa;0.431;aaa;aa;0.499;a;0.737;aaaaaa;0.103;a;a;0.891;0.295;aaaaaa;aa;0.484;aa;0.0461;0.7;0.399;0.481;aaa;0.258;0.233;0.477;0.815;a;aaaaaa;a;0.744;aa;a;aaa;0.348;a;aa;aa;aa;aaaaa;aa;a;0.554;aaaaaaa;aa;aaa;a;aaaaa;0.382;0.793;0.107;aaaaaaaaaa;
0.38;aaaaaa;0.964;0.998;aaa;0.15;a;aaaaaa;0.563;0.0242;0.118;aa;0.598;0.0913;aa;aaa;a;0.312;aa;a;0.31;a;0.767;aaaaaa;0.375;aa;aaa;0.0163;0.499;aaaa;a;0.344;a;0.48;0.0895;0.822;0.569;aa;0.128;0.534;0.791;0.515;a;aaaa;aaaa;0.822;aaaaaaaa;a;a;0.612;aa;aaa;a;a;aa;aaaa;aaa;0.0599;aaa;aa;aaaaa;a;aaaaaa;0.924;0.783;0.265;aaaaaaa;
0.0585;a;0.553;0.142;aaaaaaa;0.0674;a;aaaa;0.188;0.319;0.685;aaaaaa;0.632;0.686;aaaaaaaaa;aa;aa;0.706;aaaaa;a;0.178;a;0.996;aaa;0.0066;aaaa;aaaa;0.617;0.0399;aa;aa;0.543;aa;0.849;0.445;0.0826;0.885;a;0.434;0.171;0.734;0.586;a;aaaa;a;0.262;a;a;a;0.109;aa;a;aa;aaa;aaaaa;a;aa;0.449;aaa;aa;aaaaaa;a;aaaaaaaaa;0.484;0.937;0.489;aaa;
0.0255;aa;0.205;0.936;aaaaaaaa;0.449;a;a;0.73;0.676;0.233;aaaaaaaa;0.334;0.268;aaaaaa;aaa;aaaaaaa;0.935;aaa;aa;0.0356;a;0.094;aaaaa;0.258;aaa;aaaa;0.892;0.866;aaaa;aa;0.302;aa;0.916;0.362;0.601;0.217;aa;0.0763;0.145;0.438;0.424;a;aaa;aaaa;0.808;aaa;a;aaaaa;0.765;aa;a;aaaaa;aa;a;aa;aaa;0.977;aaaa;aaa;aaaaaa;a;aaaaaaaa;0.41;0.497;0.729;aaaaaaaa;
0.675;aa;0.572;0.983;aaaaa;0.609;a;aaaaaa;0.368;0.185;0.407;aaaaaaaa;0.265;0.21;aaaaaaaaa;aaa;aaaaaaa;0.541;aaaaa;a;0.117;a;0.418;aa;0.986;aaa;aaa;0.111;0.962;aa;a;0.0169;aa;0.629;0.481;0.706;0.963;a;0.538;0.225;0.3;0.448;a;aa;aaa;0.0792;aaaaaaa;a;a;0.501;aa;aa;aaaaaa;aa;aaaaa;aaa;aaa;0.0537;aaaaaaaaa;aa;aaaaa;a;aaa;0.843;0.132;0.163;a;
0.223;aaaaaa;0.321;0.948;aaaa;0.199;a;aaa;0.743;0.368;0.278;aaaa;0.793;0.736;aaaaaaaa;a;aaaa;0.294;aa;a;0.219;a;0.284;aaaaaa;0.0518;a;aaaa;0.911;0.172;aaaaa;aa;0.496;a;0.646;0.861;0.76;0.789;a;0.292;0.176;0.284;0.402;a;aaa;a;0.322;aaaaaa;a;aaaa;0.543;a;aa;aaaaaaaaaa;aaa;aaa;aaaa;a;0.766;aaaaa;aa;aaaaa;a;aaaaaaaaa;0.804;0.115;0.405;aaaaaa;
0.683;a;0.99;0.0765;aa;0.436;a;a;0.301;0.209;0.821;aaaaaaaa;0.189;0.69;aaaa;a;aaaaaaa;0.15;aaaa;a;0.97;a;0.365;aaaa;0.675;aa;aaaa;0.0418;0.739;aaaaaa;aa;0.502;a;0.304;0.217;0.167;0.886;a;0.282;0.751;0.115;0.427;a;aaaa;aaaa;0.873;aaaaaaaaa;a;aaa;0.262;a;aaa;aaaaaaaaaa;aaaa;aaaaaa;aaaaa;a;0.196;aaaaaaaaa;aaa;aaaaaaa;a;aaaa;0.497;0.539;0.735;aa;
0.713;aaaaaa;0.6;0.931;aa;0.939;a;aaaaaaaa;0.31;0.288;0.759;a;0.403;0.143;aaaaa;aa;aaaaaaa;0.154;aaa;aa;0.0703;a;0.311;aaaa;0.616;aaaa;aaaaaa;0.587;0.658;aaaaaa;aa;0.553;a;0.929;0.208;0.709;0.288;aa;0.369;0.88;0.706;0.488;a;aaaaa;aaaa;0.34;aaaaaaa;a;aaaa;0.564;a;aa;aaaaaaaa;aa;aaaaaaa;aaa;aa;0.27;aaaa;aa;a;a;aaaaaaaa;0.813;0.738;0.249;aaaaaaaaaa;
0.364;aaa;0.333;0.242;a;0.704;a;aaaa;0.193;0.958;0.992;a;0.736;0.23;aaaaaaa;aa;aaaaa;0.985;aaaaa;aa;0.106;a;0.829;aaaaa;0.79;a;aaaaaa;0.72;0.309;aa;a;0.885;aa;0.099;0.129;0.897;0.0425;a;0.541;0.725;0.851;0.0922;a;aaaaaa;aa;0.41;aaaaaaaa;a;aaaa;0.51;a;a;aaaaa;aaaa;a;aa;aa;0.596;aaaa;aa;a;a;aaaaaaaaa;0.0651;0.282;0.357;aaaaaaaaaa;
0.46;aaaaaa;0.821;0.24;a;0.724;a;aaaaaaaa;0.992;0.0614;0.555;aaa;0.00761;0.834;aaaaaaa;aaa;aaaaaaaaa;0.462;aa;a;0.606;a;0.893;aa;0.726;aaa;aa;0.142;0.122;aa;a;0.536;aa;0.788;0.851;0.00719;0.887;aaa;0.502;0.81;0.812;0.743;a;aaaa;aaa;0.373;aaaaaa;a;aaaa;0.106;a;aaa;aaaaaaa;a;aaaaaa;aaa;a;0.475;aaa;aa;aaaaaaa;a;a;0.378;0.65;0.869;aaaaa;
0.434;aaaa;0.764;0.0635;aaaaa;0.767;a;aaa;0.41;0.26;0.557;aa;0.643;0.694;aa;a;a;0.963;aaaaa;a;0.081;a;0.144;aaa;0.865;aaaa;aa;0.0798;0.113;aaaaaa;a;0.691;a;0.406;0.129;0.0605;0.545;a;0.361;0.874;0.252;0.845;a;aaaaaa;aaaa;0.0483;aaaa;a;aaaaa;0.669;a;aa;aaaaaaaaaa;aaaa;aaaaaa;a;aaa;0.332;aaaaaa;a;aaaaaaaaa;a;aaa;0.694;0.0792;0.68;aaaaaaa;
0.982;aaaaaa;0.832;0.696;aaaaaaaa;0.828;a;a;0.358;0.389;0.518;aaaaaa;0.763;0.0742;aaaaaaaa;aa;aaaaaa;0.268;aaaaaa;a;0.785;a;0.0228;aaaa;0.208;a;aaaa;0.449;0.986;a;aa;0.0563;aa;0.319;0.972;0.105;0.755;aa;0.956;0.0632;0.393;0.487;a;aa;a;0.4;aaaaa;a;aaaa;0.0694;aa;a;a;aaa;aaaa;aaa;a;0.42;aaaaaaa;a;aaa;a;aaaaa;0.708;0.94;0.873;aaaaaa;
0.673;aaaaaaa;0.473;0.294;a;0.324;a;aaa;0.947;0.639;0.941;aaaa;0.0565;0.956;aaaaaaa;a;aaaaa;0.401;aa;aa;0.232;a;0.146;aaaaaa;0.772;aa;aa;0.132;0.0429;aaaaaa;a;0.608;a;0.608;0.0999;0.618;0.97;aaa;0.935;0.855;0.949;0.641;a;aa;aa;0.732;aaaaaaaa;a;a;0.484;a;aa;aaaaaa;aaa;aaaaaa;aaa;aa;0.405;aaaaaa;aa;aaaaaaa;a;aaa;0.368;0.813;0.0756;aaaaaaaaa;
0.999;aa;0.345;0.851;aaaaaa;0.156;a;aaaaaaa;0.926;0.567;0.869;aaaaaa;0.679;0.044;aaaaaaa;aaa;aaaaaaaaa;0.175;a;a;0.137;a;0.604;aa;0.541;aaaa;aaa;0.18;0.663;aaaaa;aa;0.254;aa;0.65;0.251;0.346;0.129;aaa;0.304;0.52;0.826;0.288;a;aaa;aaaa;0.118;aaaaaaa;a;aaaa;0.842;aa;a;aa;aaaa;aaaaaaaa;aaaaa;aa;0.106;aaaaaaa;aa;aaaa;a;a;0.542;0.036;0.277;aa;
0.0791;aaaaaa;0.983;0.857;aaaaaaaa;0.473;a;aaaa;0.668;0.543;0.464;aaaaaaaa;0.371;0.332;aaaaaa;aaa;aaaaaa;0.826;aaa;aa;0.762;a;0.544;aa;0.53;a;a;0.0543;0.885;aa;a;0.33;aa;0.641;0.76;0.0819;0.0954;a;0.22;0.898;0.0455;0.308;a;aaaaaa;a;0.125;aaa;a;a;0.025;a;aaa;a;aaaa;aaaaaaaa;aaa;aa;0.987;aaaaaa;aa;aaaaaaa;a;aaaa;0.535;0.602;0.655;aaaaaaa;
0.417;a;0.759;0.2;aaaaa;0.69;a;aaaaa;0.615;0.605;0.813;aaaaaa;0.79;0.309;aa;aa;a;0.46;aaaaaa;aa;0.828;a;0.207;a;0.647;aaa;a;0.533;0.612;a;aa;0.278;aa;0.493;0.498;0.459;0.46;a;0.0682;0.464;0.408;0.135;a;aaaaaa;aaaa;0.727;aaaaaaaa;a;a;0.0553;aa;aaa;aaaa;aa;aaaaaaaa;aaaa;aa;0.638;aaaa;aa;aaaaa;a;aaaaa;0.678;0.802;0.427;aa;
0.0189;aaaaaa;0.655;0.368;aaaa;0.367;a;a;0.135;0.381;0.0121;a;0.665;0.943;aaa;aaa;aaaaaaaaa;0.0695;aaaaaa;a;0.442;a;0.846;aaa;0.33;aa;aaaa;0.39;0.651;a;a;0.426;a;0.0352;0.891;0.824;0.363;aa;0.152;0.705;0.215;0.209;a;aa;aa;0.751;aa;a;a;0.395;aa;aaa;aa;aaa;aaa;aaa;a;0.0403;aaaa;aa;aa;a;aaaaaaa;0.923;0.87;0.997;aa;
0.133;aaaaaaa;0.14;0.86;a;0.302;a;aa;0.763;0.863;0.623;aaaaaaaa;0.474;0.922;aaa;a;aaaaaaaa;0.798;aa;a;0.963;a;0.087;a;0.439;aaa;a;0.376;0.0203;aaaa;a;0.493;aa;0.103;0.0479;0.822;0.352;aa;0.548;0.374;0.859;0.0541;a;aaaa;aaaa;0.418;aaaa;a;aaaaa;0.132;aa;a;aaaaaa;aaaa;a;aaa;a;0.596;aa;aa;aaa;a;aaa;0.742;0.399;0.301;aaaaaa;
0.618;a;0.0551;0.609;aaaaaa;0.271;a;aaa;0.748;0.267;0.0624;aa;0.149;0.514;aa;aa;aa;0.248;aa;a;0.8;a;0.182;aaaaa;0.397;aaaa;aa;0.243;0.261;aaa;aa;0.414;aa;0.328;0.234;0.21;0.36;aa;0.867;0.866;0.266;0.225;a;aaaaa;aa;0.438;aaaaa;a;a;0.283;aa;aa;aaaaaaaaaa;aaaa;aaa;aaaa;a;0.248;aaaaaaa;aa;aaaaaaa;a;a;0.0198;0.174;0.325;aaaaaa;
0.366;aaa;0.856;0.315;aaa;0.653;a;aa;0.254;0.39;0.528;a;0.303;0.568;aaaaaaaa;aaa;a;0.0559;aaaaaa;aa;0.738;a;0.308;a;0.158;aaaa;aaaaa;0.655;0.838;aaaaaa;aa;0.905;a;0.744;0.861;0.596;0.971;a;0.185;0.494;0.357;0.078;a;aa;aa;0.00102;aa;a;a;0.335;a;aaa;aaa;aaa;aaaaaa;a;aa;0.307;a;a;aaaaa;a;a;0.0617;0.128;0.697;aaaaaaaa;
0.991;aaa;0.835;0.711;aaaaaa;0.838;a;aa;0.979;0.12;0.00343;aaaaaa;0.5;0.864;aaaaaa;a;aaaaaaa;0.82;aaaa;aa;0.65;a;0.428;aaaaa;0.752;aaa;aaaaaa;0.477;0.76;aaaa;a;0.735;aa;0.874;0.726;0.0178;0.584;a;0.94;0.166;0.134;0.274;a;aaaa;a;0.209;aaaaaaa;a;aa;0.49;aa;aa;aaaaaaaaaa;a;aaaa;aaaaa;a;0.0606;a;a;a;a;aaaaaa;0.327;0.189;0.112;a;
0.175;aaaa;0.0577;0.411;aaa;0.621;a;aaaaaaaa;0.525;0.13;0.105;aaa;0.296;0.401;aaaaa;aa;aaaaaa;0.00325;aaaaa;a;0.953;a;0.66;aaaaaa;0.825;aaaa;aaaaa;0.171;0.0546;aaaaaa;aa;0.622;a;0.238;0.801;0.169;0.248;aaa;0.215;0.732;0.846;0.492;a;aa;aa;0.165;aa;a;aaa;0.939;aa;aa;aaaaaa;aaaa;a;a;a;0.265;aaaa;a;aaaa;a;aaa;0.51;0.791;0.455;aaaa;
0.769;aaa;0.972;0.75;aaaa;0.373;a;aaa;0.714;0.656;0.166;aaaaaaa;0.994;0.746;aaaaa;a;aaaaa;0.815;a;a;0.335;a;0.807;aaa;0.0891;aaaa;aaaaaa;0.714;0.889;aaaaaa;a;0.601;aa;0.204;0.874;0.271;0.251;aaa;0.0375;0.557;0.265;0.407;a;aaaaaa;a;0.24;aaaa;a;aaaaa;0.84;a;aaa;aaa;a;aaaaa;aaa;aa;0.634;aaaaaaaa;aaa;a;a;aa;0.986;0.568;0.473;aaaaaa;
0.713;a;0.98;0.588;aaaaaa;0.984;a;aaaaaaa;0.986;0.144;0.232;aa;0.866;0.118;a;aa;aaa;0.351;aaaaaa;a;0.264;a;0.154;aaaa;0.157;aaaa;aaaaa;0.629;0.682;aa;aa;0.944;aa;0.202;0.436;0.309;0.44;a;0.724;0.166;0.604;0.0184;a;aaa;aaa;0.992;aaa;a;aaaa;0.338;a;aa;aaaaaaa;aaa;a;aa;aa;0.718;aaaa;aaa;aaaaa;a;aaaaaa;0.857;0.562;0.121;aaaa;
0.925;aaaaaa;0.0419;0.38;a;0.193;a;aaa;0.287;0.592;0.943;aa;0.976;0.327;aaaaaa;a;aaaaaaaa;0.979;aaaa;a;0.875;a;0.23;aaaa;0.0288;aaaa;aaaaaa;0.26;0.775;a;aa;0.63;aa;0.851;0.165;0.67;0.0818;a;0.0849;0.541;0.758;0.0359;a;aaaaaa;a;0.91;aaaaaaaa;a;aaaa;0.447;a;aa;aaaaaaaa;aa;aaaaaa;aaaaa;aa;0.13;aaaaaa;aa;a;a;aaaaaaaaa;0.642;0.581;0.31;a;
0.171;aaaaaaa;0.444;0.716;a;0.159;a;aaaa;0.9;0.173;0.548;aaaaaaaa;0.37;0.977;aaaaaaaaa;aaa;aaaaaa;0.189;aaaa;aa;0.0335;a;0.869;aaaa;0.903;a;a;0.171;0.19;aaaaa;a;0.0419;a;0.534;0.679;0.656;0.00121;aa;0.759;0.925;0.18;0.123;a;aaa;a;0.584;a;a;aaaa;0.518;a;aaa;aaaaaaaaa;aaa;aaaaaaa;aaaa;aaa;0.613;aaaa;aaa;aaaaaa;a;aaaaaa;0.229;0.465;0.157;aaa;
0.794;aa;0.767;0.22;aaaaaaa;0.786;a;aaa;0.492;0.301;0.911;aaaaaa;0.457;0.287;aaaaaaa;aaa;aaaaaaa;0.251;aaaaaa;a;0.618;a;0.153;aaaa;0.0815;aaaa;aaaaaa;0.215;0.272;aaaa;a;0.0845;a;0.571;0.345;0.505;0.706;a;0.296;0.27;0.395;0.0461;a;a;aaaa;0.247;a;a;aaaaa;0.109;a;aa;aaaaa;aa;aaaaaaaa;a;a;0.0303;aaaaaaaa;a;aaaaaaaaa;a;aaaaa;0.862;0.176;0.908;aaaaaaaa;
0.71;aaa;0.88;0.768;aa;0.901;a;aaaaaa;0.469;0.223;0.965;a;0.397;0.27;aaa;aaa;aaaaaa;0.547;aaaa;aa;0.528;a;0.975;aaaa;0.351;aaa;aaaaaa;0.432;0.732;a;a;0.592;a;0.575;0.674;0.339;0.0813;aaa;0.813;0.921;0.327;0.929;a;aaa;aa;0.285;aaaaaa;a;aaaaa;0.0608;aa;a;aaaa;aa;aaaaaa;aaaa;aaa;0.133;aaaaaaa;aa;aaaaaaaaa;a;aaaa;0.296;0.246;0.526;aa;
0.857;aaaa;0.302;0.32;aaaaa;0.989;a;a;0.969;0.278;0.846;aa;0.306;0.286;aaaaaaa;aa;aaaa;0.308;a;a;0.821;a;0.528;aaaaa;0.407;aaaa;aaa;0.822;0.84;a;a;0.315;a;0.487;0.447;0.255;0.534;aaa;0.608;0.428;0.78;0.123;a;a;aaa;0.273;aaaaaaaaa;a;aaa;0.948;a;a;aaaaaaaaaa;a;aaaaaa;aa;a;0.618;aaaaaaa;a;aaaa;a;aaaaaaaa;0.0648;0.571;0.552;aaaaaaaaa;
0.188;aaaa;0.851;0.679;aaaaa;0.303;a;a;0.584;0.805;0.00451;aaaaaaa;0.816;0.833;aaaaaaaa;aaa;aaaaaaa;0.393;aaaaaa;a;0.687;a;0.187;aaa;0.9;aaa;aa;0.951;0.907;aaaaaa;a;0.00318;a;0.671;0.196;0.619;0.147;aa;0.71;0.82;0.338;0.639;a;a;aa;0.911;aaaa;a;aa;0.409;a;aa;aaaa;aa;aaaaaa;aa;aa;0.406;aaaaaa;a;aaa;a;aaaaaaa;0.165;0.868;0.744;aaaaaaaaa;
0.42;aaaaa;0.887;0.164;aaaaaaaa;0.995;a;aaaaaaa;0.193;0.169;0.637;aaaaaaa;0.934;0.423;aaaaaaaaa;aaa;aaaa;0.95;aa;aa;0.387;a;0.15;aaaaa;0.27;a;aaaaa;0.226;0.525;aaaaaa;a;0.504;aa;0.911;0.517;0.816;0.127;aa;0.0378;0.0313;0.452;0.311;a;a;a;0.168;aaaaa;a;aaaaa;0.288;a;aa;aaaaaaaaaa;aaa;aaa;aaaaa;a;0.583;aaaaaaaaa;aa;aaaa;a;aaaaaaaa;0.393;0.626;0.912;aaaaaaa;
0.413;aaaaaaa;0.466;0.496;a;0.285;a;aaaa;0.323;0.141;0.667;aaaa;0.454;0.371;aaa;aa;aaaaaa;0.71;aaaaa;a;0.947;a;0.655;a;0.477;aaaa;aaa;0.206;0.323;aaaaa;aa;0.419;a;0.389;0.902;0.923;0.766;aaa;0.954;0.403;0.169;0.932;a;aaa;aaaa;0.144;aa;a;aaaaa;0.666;a;a;aaaaaaaaa;aa;a;aaa;aa;0.509;a;aa;a;a;aaaa;0.863;0.403;0.65;a;
0.012;aaaaaa;0.439;0.365;aaaa;0.414;a;aaaa;0.695;0.593;0.82;aaaaaaaa;0.586;0.389;aaaaaaa;a;aa;0.442;a;a;0.879;a;0.665;aaaaa;0.503;a;aaa;0.761;0.0627;a;a;0.494;aa;0.876;0.32;0.644;0.235;a;0.137;0.172;0.0115;0.298;a;aaaaaa;aa;0.191;aaaaa;a;a;0.137;a;aaa;aaaaa;aaa;aaaa;aaaa;aa;0.517;aa;a;aaaaaaaaa;a;aaa;0.174;0.399;0.0965;aa;
0.829;aaa;0.579;0.464;aaaaa;0.892;a;aaaaaaaa;0.154;0.7;0.672;aa;0.623;0.553;aaaaa;aa;aaa;0.433;aaaaa;a;0.285;a;0.663;aaaa;0.0384;aa;aa;0.713;0.675;aaa;a;0.853;a;0.173;0.0891;0.829;0.871;aa;0.822;0.335;0.947;0.621;a;a;a;0.551;aaaaa;a;a;0.176;aa;aa;aaaaaaaa;a;aaa;a;a;0.319;aaaaaa;aaa;aaaaaaaa;a;aaaaa;0.659;0.999;0.706;aaaa;
0.933;aaaaaaa;0.75;0.144;aaaaa;0.862;a;aaaaaaaa;0.414;0.464;0.843;aaaaaa;0.301;0.577;aaaaaaa;aa;aaaaa;0.479;aaa;a;0.0989;a;0.33;aaaaaa;0.59;a;a;0.996;0.548;a;aa;0.801;a;0.621;0.989;0.148;0.00553;a;0.652;0.00315;0.917;0.84;a;aaaaaa;aaaa;0.724;aaaaaaa;a;aaaa;0.4;a;a;a;aaaa;aaa;aaaa;aaa;0.0621;aaaaaaaaa;a;a;a;aaaaaaaaa;0.42;0.89;0.148;aaaaaaaaaa;
0.0905;aaaa;0.715;0.554;aaaaaaa;0.187;a;aaaaaa;0.531;0.0872;0.231;aaaaaa;0.333;0.146;aaaaa;aa;aaaaaaa;0.252;a;aa;0.581;a;0.33;aaaa;0.37;a;aaaaaa;0.0344;0.961;aaaaaa;a;0.0152;a;0.044;0.334;0.0217;0.505;aaa;0.813;0.769;0.0422;0.282;a;aaa;a;0.537;aaaa;a;aaa;0.342;aa;aa;aaaaaa;a;a;aaaaa;a;0.93;aaaaaaa;aaa;aaaaaaaa;a;aaaaaaa;0.0925;0.356;0.788;aaaaaa;
0.501;aaaaaa;0.609;0.388;aaaaaaaa;0.645;a;aaaaaaaa;0.783;0.416;0.184;a;0.741;0.705;aaaaaa;a;aaaaaaaa;0.781;aaaa;aa;0.132;a;0.701;aaaa;0.808;a;aaaaa;0.102;0.325;a;aa;0.316;a;0.761;0.925;0.0875;0.331;a;0.602;0.0903;0.775;0.219;a;aaaaaa;aaaa;0.375;aaaaa;a;aaaa;0.231;a;a;aaaaaaaaa;aaa;aaaaa;aaa;aa;0.98;aaa;aa;aaaaaaaaa;a;aa;0.624;0.626;0.373;aaaaaaa;
0.884;aaaaaaa;0.821;0.277;aaaaaaaa;0.445;a;aa;0.35;0.397;0.643;aaa;0.72;0.996;aaaaaaa;a;aaaaa;0.629;aaaaa;aa;0.679;a;0.321;aa;0.725;aaa;aaaaa;0.434;0.904;aa;a;0.8;aa;0.864;0.931;0.748;0.114;a;0.254;0.896;0.605;0.341;a;aaaa;aaa;0.699;aa;a;aaaa;0.862;aa;aa;aaaaaaaaaa;aaa;aaaaaaa;a;a;0.109;aaa;aa;aaaaaaaa;a;a;0.587;0.43;0.839;aaaaaaa;
0.693;aaa;0.991;0.789;aaaaaaaa;0.853;a;aa;0.227;0.482;0.507;a;0.94;0.476;aaaaaaaa;a;aa;0.799;aaa;a;0.189;a;0.285;aa;0.694;aaaa;aaaa;0.487;0.235;aaaa;aa;0.0268;aa;0.0527;0.7;0.851;0.34;aaa;0.495;0.732;0.693;0.5;a;aa;a;0.673;aaaaa;a;aaaa;0.933;aa;a;aaa;aaaa;aaaa;aaa;aaa;0.645;aaaa;a;aaa;a;aaaaaaa;0.292;0.947;0.977;aaaaaaaaa;
0.97;aa;0.0478;0.725;aaaaaa;0.0704;a;aaa;0.598;0.566;0.67;aaaaa;0.952;0.294;aa;aaa;aaaaaaaa;0.493;aaaa;aa;0.133;a;0.736;a;0.265;aaaa;aaaa;0.0712;0.372;aa;a;0.434;aa;0.799;0.842;0.149;0.0979;a;0.0188;0.649;0.12;0.539;a;aaaaa;a;0.728;aaaa;a;aaaa;0.0137;aa;aaa;aaaaa;aa;aaaa;aaaaa;a;0.298;aaaaaa;aaa;aaaa;a;aaaaaaa;0.175;0.228;0.669;aaaaaaaaa;
0.509;aaaa;0.79;0.414;aaaaa;0.804;a;aaa;0.667;0.963;0.736;aaaa;0.204;0.689;aaaaaaaaa;aa;aaaaaaa;0.272;aaaaaa;aa;0.207;a;0.109;aa;0.397;aa;aaaa;0.328;0.967;aa;aa;0.33;aa;0.417;0.0659;0.0719;0.969;aa;0.684;0.485;0.302;0.361;a;aaaaaa;aaa;0.212;a;a;aaaa;0.835;aa;aa;aaaaaa;aaaa;aaaa;aaaa;aa;0.77;aaaa;aaa;aaaaa;a;aaa;0.534;0.978;0.198;aaaaaaa;
0.53;aa;0.804;0.908;aaaa;0.0373;a;aaa;0.41;0.0308;0.135;aaaaaaa;0.941;0.649;aaaaa;aa;aaaaaaaa;0.41;aaaaaa;aa;0.0562;a;0.722;aaa;0.982;aa;aaaaaa;0.265;0.277;aaaaaa;aa;0.849;a;0.844;0.894;0.202;0.246;aa;0.797;0.59;0.211;0.964;a;aaaaa;aaaa;0.67;aa;a;aaaa;0.308;aa;aa;aaaaaa;aa;aaaaa;aaa;aa;0.531;a;a;aaaa;a;aaaaaaa;0.498;0.789;0.226;aaaaaaaaa;
0.138;aaa;0.294;0.346;aaa;0.582;a;aaaaaaaa;0.091;0.655;0.424;aaa;0.837;0.87;aa;a;aa;0.33;aaaa;a;0.592;a;0.245;a;0.632;aa;aaaa;0.012;0.454;aaaa;aa;0.523;aa;0.658;0.611;0.139;0.175;aaa;0.315;0.45;0.329;0.791;a;aaaaaa;a;0.559;aaaaaa;a;a;0.0959;aa;a;aaaaaa;a;aa;aa;aaa;0.388;aaaa;aaa;a;a;aaaaaaaa;0.0507;0.838;0.0147;aaaaaaaaaa;
0.877;aa;0.546;0.576;aaaaa;0.462;a;a;0.871;0.961;0.726;aaaaaaaa;0.864;0.0674;aaa;a;aaaaaaaa;0.374;aaaaaa;a;0.803;a;0.345;aaa;0.966;aaaa;aaa;0.0521;0.664;aaaaaa;a;0.301;aa;0.618;0.561;0.838;0.925;a;0.711;0.744;0.145;0.91;a;aaaa;aaa;0.657;aaaaaaa;a;aaa;0.281;aa;a;aaaaaaaaa;a;aaa;aa;aa;0.92;aaaaa;aaa;aaa;a;aaaaaa;0.706;0.557;0.875;aa;
