ATT0(string,3);ATT1(string,7);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,3);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(string,3);ATT14(float,1);ATT15(string,10);ATT16(string,6);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,7);ATT23(string,8);ATT24(float,1);ATT25(string,1);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(float,1);ATT36(string,2);ATT37(string,1);ATT38(string,8);ATT39(string,10);ATT40(string,9);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(string,5);ATT46(float,1);ATT47(string,1);ATT48(string,4);ATT49(string,2);ATT50(float,1);ATT51(string,2);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(string,8);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(string,3);ATT67(string,5);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,1);ATT73(string,2);ATT74(string,10);ATT75(string,7);ATT76(string,7);ATT77(string,9);ATT78(string,2);ATT79(float,1);ATT80(string,1);ATT81(float,1);ATT82(string,7);ATT83(float,1);ATT84(string,7);ATT85(string,2);ATT86(string,1);ATT87(float,1);ATT88(string,1);ATT89(float,1);ATT90(string,1);ATT91(string,7);ATT92(string,10);
aaa;aaaaa;a;0.398;0.976;aa;a;0.806;aa;0.274;0.305;0.648;aaaa;aa;0.458;aaaaaaa;aaaaa;0.677;aa;0.822;0.68;aa;aaaaaaa;aaa;0.7;a;aaaaaaaa;0.326;0.255;0.437;a;0.203;0.823;0.582;a;0.577;a;a;a;aaaaa;a;aaaa;0.784;0.192;aa;aaaaa;0.718;a;a;a;0.136;aa;aaaaaaaa;0.618;0.762;a;aa;0.276;0.514;0.554;0.411;aaa;0.24;a;0.0603;0.273;aa;aa;0.252;0.103;0.876;0.164;a;aa;aaaa;aaaaa;aaaaaa;aaaaaa;aa;0.149;a;0.446;aaa;0.936;aa;aa;a;0.879;a;0.201;a;aa;aaaaaa;
aa;aaa;aaa;0.331;0.0854;aaa;aa;0.325;aaa;0.094;0.618;0.694;aaaa;aa;0.432;aaaaaaa;aaaaa;0.793;aaaaaaa;0.00544;0.382;aaa;aaaa;aaaa;0.302;a;aaaaaaaa;0.162;0.636;0.216;a;0.342;0.814;0.805;a;0.977;aa;a;aaaaaaaa;aaa;aaaaaaaa;aa;0.819;0.756;aaa;aaa;0.607;a;aaaa;aa;0.861;a;aaaaa;0.684;0.482;a;aaaaaaa;0.667;0.999;0.0616;0.778;a;0.969;a;0.985;0.653;aaa;aaaaa;0.66;0.326;0.564;0.825;a;aa;aaaaaaa;aa;aa;aaaaa;a;0.324;a;0.583;aa;0.538;a;a;a;0.614;a;0.666;a;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;0.967;0.058;a;aa;0.699;aa;0.962;0.446;0.244;aa;aaa;0.0885;aa;aaa;0.811;aaaa;0.358;0.491;a;aaaaa;aaaaaa;0.442;a;aaaaaa;0.0231;0.273;0.188;aaa;0.431;0.181;0.875;a;0.667;a;a;aaaa;aaaaaaaa;aaaa;aaaaa;0.82;0.594;aaa;aa;0.752;a;aaa;aa;0.158;a;aaaaa;0.372;0.102;a;aaa;0.873;0.415;0.562;0.539;aaa;0.562;a;0.28;0.247;a;aaaaa;0.922;0.303;0.677;0.492;a;aa;aaaaa;aaaa;aaaa;aaaaaaaa;a;0.991;a;0.146;a;0.581;aaaaaa;aa;a;0.255;a;0.0396;a;aaa;aa;
aaa;aaaaa;aaaaaa;0.346;0.464;a;aaa;0.705;a;0.243;0.544;0.818;aaaa;aaa;0.983;aaa;aaaaa;0.751;aaaa;0.51;0.335;aaaa;aaaaa;aaaaaaaa;0.591;a;aaaaaaa;0.0425;0.819;0.498;a;0.994;0.0695;0.0628;a;0.504;aa;a;aaaaa;aaaaaaaaa;aaaaaaaa;a;0.0241;0.54;aaaa;aaa;0.753;a;aa;aa;0.859;aa;aa;0.134;0.0641;aa;aaaaa;0.678;0.584;0.96;0.603;aaaa;0.951;a;0.378;0.516;aa;aa;0.775;0.748;0.848;0.908;a;aa;a;aaaaaaa;a;aaaaaaa;a;0.0931;a;0.863;aaaaa;0.0322;aaaaaa;a;a;0.263;a;0.703;a;aaaaaa;aaaaa;
aaa;aaaaaaa;a;0.806;0.144;aaaa;a;0.165;aaa;0.571;0.837;0.202;aa;aa;0.825;aaaaaaaaaa;a;0.624;aaaaa;0.227;0.803;aaaaaa;aa;aaaaa;0.342;a;aaaa;0.917;0.0193;0.588;a;0.669;0.911;0.38;a;0.656;a;a;a;aaaaaaaaaa;aaaaaa;aaaa;0.509;0.165;aaa;aaaa;0.545;a;aa;a;0.503;aa;aaa;0.485;0.922;a;aa;0.632;0.0155;0.77;0.6;aaaa;0.702;a;0.0854;0.821;aaa;aaa;0.261;0.519;0.634;0.782;a;aa;aaa;aaaaaa;aaaaaa;aaaaaaaa;a;0.168;a;0.286;aaaaa;0.938;aaa;aa;a;0.979;a;0.956;a;a;aaaaaa;
aaa;aaaa;aaaaaaa;0.469;0.171;aaaa;aa;0.216;aa;0.368;0.181;0.136;a;a;0.194;aaaaaaaaaa;aaaaaa;0.0381;aaaaa;0.676;0.24;a;aaaa;a;0.511;a;aaaa;0.0849;0.258;0.351;aaa;0.83;0.1;0.529;a;0.0516;aa;a;a;aaaaaaaaaa;aaaaaaaaa;aaaa;0.182;0.686;a;a;0.82;a;a;a;0.0629;a;aaa;0.836;0.86;a;aaaaaa;0.943;0.243;0.635;0.808;aaaa;0.0813;a;0.689;0.369;aa;aa;0.444;0.958;0.56;0.444;a;aa;aaaaaaa;aaaa;aaaaaa;aa;a;0.748;a;0.561;a;0.271;aaaaaa;aa;a;0.0358;a;0.986;a;aaa;a;
a;aaaaaaa;a;0.0244;0.357;a;aaa;0.809;aaaa;0.361;0.38;0.926;aa;aaa;0.387;aaaaaaaaaa;aaa;0.0521;a;0.991;0.323;aaaa;aaaaaa;aa;0.9;a;aaaaaa;0.753;0.18;0.585;a;0.302;0.742;0.708;a;0.875;aa;a;aa;aaaaaaaa;aaaaaaaa;aaaa;0.233;0.581;aaa;aaaaa;0.487;a;aaaa;a;0.465;a;a;0.593;0.832;aa;aaaaaaa;0.749;0.428;0.777;0.957;aaa;0.887;a;0.115;0.923;a;aaaaa;0.817;0.21;0.247;0.41;a;a;aaaaaaaa;aaaaaaa;aaaa;aaaa;aa;0.797;a;0.181;aaaaa;0.489;aaa;aa;a;0.756;a;0.254;a;aaaaaa;aaa;
aa;a;aaaaaaa;0.947;0.11;aaaa;aaa;0.254;a;0.42;0.612;0.713;aaa;a;0.966;aaaaaaaaaa;aaaaa;0.611;aaaaaaa;0.156;0.76;aaaa;aaaaaa;aaaaa;0.0915;a;aaaa;0.254;0.291;0.976;aaaa;0.74;0.886;0.739;a;0.569;a;a;aa;aaaaaa;aaaaaaaaa;aaaa;0.263;0.129;a;aa;0.676;a;a;a;0.426;aa;aaaaaaaa;0.444;0.783;aa;aaaaaa;0.825;0.58;0.425;0.487;aaaa;0.867;a;0.142;0.766;a;a;0.971;0.63;0.222;0.376;a;a;aa;aa;aaa;aaaaaa;a;0.762;a;0.76;a;0.83;aaa;a;a;0.88;a;0.811;a;aaaaa;a;
aaa;aaa;aaaaaaa;0.525;0.511;aaaa;aaa;0.833;aa;0.746;0.111;0.602;aaaa;aaa;0.216;a;aaaaa;0.27;aaaaaaaa;0.0296;0.723;aaaaaa;aaaaaa;aaaa;0.204;a;a;0.801;0.361;0.394;aaaaaa;0.657;0.876;0.362;a;0.407;aa;a;aaaa;aaaaa;aaa;aa;0.352;0.605;aaa;aa;0.0514;a;aaaa;a;0.978;a;aaa;0.69;0.291;a;aaaaaaa;0.803;0.313;0.31;0.375;aa;0.714;a;0.915;0.17;a;aaaaa;0.597;0.212;0.346;0.141;a;a;aaaaaaa;aaaaaaa;aaaaa;aaaaa;a;0.442;a;0.63;aaaaaa;0.302;aaaaaa;a;a;0.419;a;0.62;a;aaaa;aaaa;
aa;aa;aaaa;0.204;0.703;aaaa;aaa;0.715;a;0.475;0.667;0.908;aaa;aaa;0.477;aaaaa;aaaa;0.131;aaaa;0.303;0.306;aaaa;aaa;aaaaa;0.124;a;aaaaaaa;0.215;0.784;0.0906;a;0.624;0.424;0.0784;a;0.556;a;a;aaaa;aaaaaaaa;aaa;aa;0.533;0.475;a;aaa;0.235;a;aaaa;aa;0.599;a;aaaaaa;0.655;0.128;aa;aa;0.731;0.663;0.446;0.318;aaaa;0.896;a;0.733;0.808;aaa;aaa;0.372;0.65;0.412;0.0628;a;aa;aaaaaaa;aaaaaa;aaaaaa;aaaaa;a;0.576;a;0.571;aaaaaa;0.68;aaaaa;a;a;0.621;a;0.807;a;aaa;aaaaaaaaaa;
aaa;a;aaa;0.253;0.704;aaaa;aaa;0.481;aaa;0.083;0.657;0.0435;aa;aaa;0.553;aa;aaa;0.0699;a;0.372;0.253;a;aaaaaa;aaaaaa;0.84;a;aaaa;0.894;0.983;0.258;aa;0.745;0.63;0.657;a;0.159;a;a;aaa;aaaaaaaa;aaaaaaaaa;aaaa;0.437;0.723;aaaa;aa;0.928;a;aaa;aa;0.894;aa;aaa;0.671;0.806;a;aaaaaaa;0.593;0.597;0.545;0.522;a;0.63;a;0.261;0.603;a;aaa;0.755;0.784;0.982;0.361;a;a;aaa;aaa;a;aaa;a;0.889;a;0.48;a;0.249;a;aa;a;0.462;a;0.617;a;aaaaa;aaaaaaaa;
aaa;aa;aaa;0.765;0.00957;aaaa;aaa;0.64;aaaa;0.672;0.659;0.904;aaaa;aa;0.353;aaaaaaa;aa;0.0755;aaaaa;0.293;0.354;a;aaa;a;0.929;a;aaaaaaa;0.485;0.324;0.901;aaaaaa;0.115;0.838;0.18;a;0.799;aa;a;a;aaaaaa;aaaaaaaa;aaaaa;0.103;0.875;aaa;a;0.153;a;aaa;aa;0.398;a;aaaaaaaaa;0.451;0.00772;aa;aaaaa;0.594;0.0652;0.356;0.107;aa;0.0326;a;0.978;0.174;aaa;aaaaa;0.719;0.269;0.35;0.804;a;a;aaaaaaaa;aaaaa;aaaa;aaa;a;0.576;a;0.343;aaa;0.265;aaaa;aa;a;0.947;a;0.0921;a;aaa;aaaaaaaa;
aa;aa;a;0.767;0.829;aa;a;0.361;a;0.798;0.258;0.481;a;aaa;0.181;aaa;aaaa;0.299;aaaaaa;0.143;0.265;aa;aaaa;aaaaaaa;0.834;a;a;0.0511;0.333;0.488;aa;0.539;0.766;0.213;a;0.744;aa;a;aa;aaaaaa;aaaaaaa;a;0.857;0.114;aa;aaaaa;0.561;a;aaaa;aa;0.914;aa;aaaaa;0.591;0.338;aa;aaaaa;0.894;0.13;0.341;0.137;aaaa;0.129;a;0.631;0.136;aaa;aa;0.11;0.159;0.0556;0.66;a;a;aaaaa;aaaaaaa;aa;aaaa;aa;0.124;a;0.571;aaaaaa;0.528;aaaaaa;a;a;0.873;a;0.109;a;aaa;aaaaaaa;
aaa;aaaa;aaaaaaa;0.321;0.636;aaaa;aaa;0.637;aa;0.668;0.396;0.451;aa;a;0.448;aaaaa;a;0.471;aaaaaa;0.261;0.548;aaaa;a;aaaaa;0.281;a;aaa;0.764;0.083;0.218;aaaaaaa;0.658;0.469;0.837;a;0.609;a;a;aaaaaaaa;a;aa;a;0.136;0.17;a;aa;0.475;a;aa;aa;0.967;a;aaaaaaaa;0.693;0.926;a;aaaaaaaa;0.035;0.015;0.765;0.831;aaaa;0.708;a;0.776;0.47;aa;aaa;0.306;0.336;0.195;0.0322;a;aa;a;aaaaaaa;aaaaaa;a;a;0.726;a;0.472;aa;0.364;aaaaaaa;a;a;0.117;a;0.846;a;aaa;aaaaaaaa;
a;aaaaaa;aaaaa;0.785;0.537;a;aaa;0.568;aaa;0.119;0.665;0.744;aaaa;aaa;0.168;aaaaaaaa;aaaa;0.491;aa;0.589;0.853;aaaaaa;aaaaa;aaaaaaa;0.551;a;aaaa;0.365;0.604;0.103;aaa;0.248;0.522;0.841;a;0.179;a;a;aaa;aaaa;aaaaa;aaa;0.541;0.534;a;aa;0.0338;a;aaaa;a;0.825;a;aaaaaaa;0.801;0.366;aa;aaaa;0.19;0.0518;0.195;0.236;aaaa;0.326;a;0.864;0.0639;aaa;aaa;0.706;0.358;0.85;0.179;a;aa;aaa;aaaaa;aaaaaaa;aaaaaaa;a;0.369;a;0.553;aaaaa;0.447;aa;aa;a;0.922;a;0.193;a;a;aaaaa;
aa;aaaa;aaa;0.0606;0.39;aaa;a;0.169;a;0.745;0.985;0.0243;aaa;a;0.246;aaaaaaa;aa;0.35;a;0.347;0.532;aa;aa;aaaaaaaa;0.541;a;aaaaaaaa;0.821;0.369;0.687;aaaa;0.0472;0.544;0.00424;a;0.823;a;a;aaaaaaaa;a;aaaa;aaa;0.596;0.0476;aaa;aaaa;0.509;a;aaa;a;0.523;aa;aaa;0.569;0.865;aa;aaa;0.84;0.694;0.122;0.751;a;0.708;a;0.678;0.19;aa;a;0.851;0.77;0.631;0.589;a;aa;aaa;a;aaaaaaa;aaaaa;a;0.564;a;0.304;aaaaa;0.757;aaaa;a;a;0.688;a;0.471;a;aaa;aaaaaaa;
a;aaa;aaaaa;0.72;0.656;aaaa;aa;0.722;aa;0.0232;0.854;0.557;aaaa;a;0.343;aaaaaa;aaaaaa;0.779;aaaa;0.303;0.679;aaaa;aa;aaaaaa;0.995;a;aaaaaaaa;0.68;0.516;0.0864;aaaaaa;0.659;0.643;0.781;a;0.955;a;a;aa;aaaaaaa;aaaaaaaaa;a;0.492;0.224;aaa;aaaaa;0.0454;a;aaa;a;0.67;aa;a;0.492;0.203;aa;aaaa;0.221;0.668;0.689;0.828;a;0.814;a;0.476;0.0298;aaa;aaaaa;0.787;0.43;0.742;0.827;a;aa;aaaa;aaaaaaa;aaa;a;aa;0.432;a;0.424;aa;0.217;aaa;a;a;0.519;a;0.029;a;a;aaaaaa;
a;aaaaa;aaaaaa;0.396;0.0463;aa;a;0.0653;aaaa;0.759;0.585;0.722;aaaa;a;0.513;aaaaaaaaa;aa;0.25;aaaaaaa;0.939;0.128;aaaaaa;aaaaa;aaaaaaaa;0.0724;a;aaaaaaaa;0.741;0.807;0.146;aaa;0.896;0.175;0.393;a;0.277;a;a;aa;aaaaaaaa;aaaaaaa;aaaaa;0.715;0.807;aaa;aaaa;0.796;a;aaa;a;0.239;a;aaa;0.587;0.987;aa;aaaaaaa;0.166;0.0701;0.298;0.172;a;0.491;a;0.46;0.643;aa;aa;0.655;0.0232;0.606;0.63;a;a;aa;aaa;aaaa;a;a;0.621;a;0.966;aaaaa;0.353;aaaaaaa;a;a;0.0828;a;0.217;a;aaaa;aaa;
a;aa;aaaaaaa;0.456;0.637;aa;a;0.4;aa;0.84;0.143;0.53;aa;aa;0.866;aaaaaaa;aaaaaa;0.508;aaaaaaa;0.903;0.566;aaaaaa;aa;aaa;0.456;a;aaaaa;0.884;0.664;0.811;aaaaaa;0.518;0.88;0.282;a;0.316;aa;a;aaaaaa;aa;aaaa;aa;0.913;0.258;aaaa;aaaa;0.957;a;aaaa;aa;0.468;aa;aaaaaaaa;0.827;0.0356;aa;aaaa;0.135;0.248;0.675;0.666;aaaa;0.785;a;0.143;0.331;aa;aa;0.699;0.423;0.0106;0.59;a;a;aaaaaaaa;aaaa;aaaa;aaaaaaa;aa;0.4;a;0.501;aaaa;0.213;aaaaaa;a;a;0.186;a;0.37;a;a;aaa;
aaa;aa;aaaa;0.474;0.523;a;aaa;0.192;aa;0.177;0.904;0.764;aaa;a;0.128;aaa;aaaaaa;0.862;aaa;0.955;0.214;aaa;aaa;aaaa;0.508;a;aaaaa;0.982;0.593;0.123;aa;0.414;0.132;0.676;a;0.882;a;a;aa;aaaaaaa;aaaaaaa;aa;0.651;0.875;a;aaaaa;0.858;a;aa;aa;0.00285;aa;aaaa;0.363;0.61;aa;aaaa;0.934;0.076;0.709;0.183;aa;0.0157;a;0.0812;0.44;aa;aaaa;0.317;0.232;0.31;0.569;a;a;aa;aa;a;aaaaa;aa;0.0709;a;0.83;aaa;0.658;aaa;a;a;0.481;a;0.343;a;aaaa;aaaaaaa;
a;aaaaaaa;aaaaa;0.846;0.302;aaa;aaa;0.734;aa;0.983;0.0643;0.287;a;aa;0.137;aaaa;a;0.375;aa;0.911;0.596;aa;aa;a;0.675;a;aaaaaaaa;0.298;0.0607;0.567;aaaa;0.732;0.532;0.6;a;0.766;aa;a;aa;aaaa;aaaaaaaaa;aaaaa;0.929;0.171;aaa;aaa;0.345;a;aaaa;aa;0.506;aa;aaaaaa;0.716;0.00205;a;a;0.0788;0.00179;0.0459;0.987;a;0.21;a;0.33;0.293;a;aa;0.848;0.0196;0.695;0.146;a;aa;aaaaaaaaaa;aaaa;aaaaaa;aa;aa;0.375;a;0.0264;aa;0.847;aaa;a;a;0.155;a;0.929;a;aaaaaa;aaaa;
aa;aa;aaaaaaa;0.266;0.949;aaa;a;0.432;aaa;0.265;0.506;0.757;a;a;0.0158;aaaa;aaaa;0.821;aaa;0.954;0.249;aaaaa;aaa;aaaaaaaa;0.0915;a;a;0.682;0.891;0.879;aa;0.108;0.796;0.39;a;0.42;aa;a;aaaaaaa;aaaaaaa;aa;aa;0.265;0.619;aaaa;aaa;0.596;a;a;aa;0.307;a;a;0.0884;0.763;aa;a;0.114;0.00218;0.592;0.875;aa;0.451;a;0.244;0.514;aa;aaaa;0.676;0.468;0.83;0.405;a;a;aa;a;a;aaaa;aa;0.198;a;0.963;aaaaaa;0.682;aaa;aa;a;0.473;a;0.353;a;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaa;0.919;0.0272;aaaa;aaa;0.34;aa;0.807;0.642;0.0263;a;aaa;0.631;aaaaaaa;aa;0.199;aaaa;0.179;0.189;aaa;aaaaa;aaaaaaaa;0.755;a;aaaaaa;0.93;0.565;0.0874;aaaaaa;0.81;0.628;0.372;a;0.0136;a;a;aaa;aaaaaaaaa;aaaaaaaa;aa;0.00352;0.168;aaaa;aaa;0.622;a;aaaa;a;0.512;a;aaaaaaaa;0.561;0.297;a;aaaaaa;0.911;0.323;0.593;0.289;a;0.00513;a;0.986;0.987;aaa;aaaa;0.0593;0.53;0.364;0.218;a;aa;aaa;aaaaaa;aaaaaaa;aaaaaaa;a;0.816;a;0.469;aaaaaa;0.0902;aaaaaaa;aa;a;0.123;a;0.581;a;aaaaaa;aaaaaaaaaa;
a;aa;aaaaa;0.451;0.948;a;aa;0.222;aa;0.19;0.983;0.672;aa;aa;0.63;aaaaaaaaaa;a;0.481;aaaaaaaa;0.596;0.729;aaaa;aaaa;aaaaaa;0.163;a;aaaaaaa;0.428;0.819;0.5;aaa;0.537;0.884;0.576;a;0.0799;a;a;aaaa;aaaaa;aaaaaa;aaaaa;0.907;0.915;aaa;aaa;0.196;a;aaa;a;0.905;a;aaaaaaaa;0.624;0.0103;aa;aaaaa;0.68;0.278;0.502;0.542;aaa;0.989;a;0.873;0.936;a;a;0.268;0.0553;0.774;0.0936;a;aa;aaa;aaa;aaaa;aaaaaaaa;aa;0.176;a;0.434;aaaaa;0.951;aaa;aa;a;0.684;a;0.91;a;aaaaaaa;aa;
a;aaa;aaa;0.909;0.463;aa;aa;0.121;a;0.278;0.396;0.0371;aaa;aa;0.949;a;aa;0.912;aaa;0.734;0.953;a;aaaaaaa;aaaaaaaa;0.466;a;aaaaaaaa;0.352;0.82;0.625;a;0.791;0.552;0.566;a;0.766;a;a;a;aaa;aaaaaa;aaaaa;0.766;0.646;aaa;a;0.271;a;a;aa;0.0939;a;aa;0.603;0.828;a;aaaa;0.271;0.551;0.307;0.738;aa;0.107;a;0.953;0.942;a;aaaa;0.789;0.47;0.331;0.863;a;aa;a;aaaaa;a;aaaa;a;0.103;a;0.489;aaaaaa;0.531;a;aa;a;0.543;a;0.914;a;aa;aa;
aaa;a;a;0.405;0.734;aa;a;0.238;aa;0.815;0.79;0.834;aa;aaa;0.599;aaaa;aaaaa;0.0782;a;0.597;0.12;a;aaaa;a;0.978;a;aa;0.955;0.0127;0.927;aa;0.566;0.167;0.226;a;0.848;aa;a;aaaa;aaaaaaaaa;aaaaaa;aaaaa;0.141;0.175;aa;a;0.148;a;aaaa;aa;0.0707;a;aaaaa;0.581;0.348;a;aa;0.47;0.267;0.79;0.0027;aa;0.704;a;0.17;0.404;a;aaa;0.747;0.539;0.887;0.216;a;a;aaaaaaaa;aaa;aaaaaa;aaaaaa;aa;0.342;a;0.0994;aaa;0.088;aaaa;aa;a;0.557;a;0.617;a;a;aaa;
a;aaaaaaa;aaaaaa;0.177;0.618;aa;aa;0.753;a;0.644;0.458;0.518;a;aaa;0.948;aaaaa;a;0.767;aaaa;0.0839;0.204;aaaaa;aaaa;a;0.894;a;aaa;0.0207;0.441;0.299;aa;0.427;0.244;0.227;a;0.699;a;a;aaa;aaaaaaa;aaaaa;a;0.326;0.292;aaa;aaaa;0.533;a;aa;a;0.0254;aa;aaaaaaaa;0.113;0.365;aa;aa;0.976;0.0375;0.981;0.377;aa;0.421;a;0.00234;0.258;a;aaaaa;0.431;0.133;0.802;0.0639;a;aa;aaa;aaa;aaaaa;aaa;aa;0.549;a;0.479;aaaaaaa;0.847;aa;a;a;0.806;a;0.893;a;aa;aaaaaaaa;
aa;aaaa;aa;0.733;0.611;aa;a;0.641;aaaa;0.716;0.522;0.69;aaa;a;0.508;aaa;a;0.53;aaaa;0.0441;0.737;aaa;aaaaa;a;0.19;a;aaa;0.766;0.683;0.471;aaaaa;0.45;0.232;0.347;a;0.965;a;a;aaaaaa;aaaa;aaaaaa;aaaa;0.867;0.0384;aa;aaaa;0.258;a;aaaa;aa;0.829;a;aaa;0.765;0.167;aa;aaaaaaa;0.293;0.621;0.83;0.66;aaa;0.628;a;0.798;0.377;aaa;aa;0.298;0.617;0.601;0.916;a;aa;aaaaa;aaaaaa;aaaaa;aaaaaa;aa;0.334;a;0.107;aaaaa;0.746;aaaaa;aa;a;0.00481;a;0.427;a;aaaaaa;aaaaaaaa;
aaa;aaa;aaa;0.485;0.578;aaaa;aa;0.139;aaaa;0.504;0.399;0.496;aaaa;aaa;0.716;aaaaaaaaaa;a;0.867;aa;0.88;0.679;aa;aaaaaa;aaaa;0.517;a;a;0.293;0.693;0.103;aaaaaaa;0.639;0.485;0.12;a;0.381;aa;a;a;a;aaa;aaa;0.443;0.0878;aa;aaaa;0.403;a;a;a;0.422;a;a;0.802;0.487;a;aaaaaa;0.00764;0.332;0.257;0.307;aaa;0.14;a;0.0027;0.43;aaa;aaaaa;0.353;0.621;0.337;0.236;a;aa;aaaaaa;aaaaa;aa;a;a;0.426;a;0.387;a;0.999;aaaa;aa;a;0.168;a;0.258;a;aa;a;
a;a;aaaaaa;0.0709;0.015;aaa;a;0.624;aaa;0.768;0.264;0.649;aaaa;aaa;0.961;aaa;aaa;0.379;aaaaaa;0.705;0.18;a;aaaa;aaaa;0.144;a;aaaa;0.672;0.779;0.329;aaaaaa;0.78;0.0377;0.273;a;0.465;aa;a;aaa;aaaaaaaa;aaaaa;aaaaa;0.508;0.134;aaa;aaaa;0.184;a;aa;a;0.913;aa;aaaaa;0.664;0.039;aa;aaaaa;0.155;0.249;0.298;0.123;aaa;0.971;a;0.761;0.523;aa;aaa;0.853;0.884;0.436;0.895;a;a;a;aaaaaa;a;aaa;aa;0.781;a;0.471;aaa;0.765;aaaaa;a;a;0.441;a;0.356;a;aaaaa;aa;
aa;aaaaaaa;aaaaaa;0.149;0.282;aa;a;0.527;aaa;0.0461;0.657;0.437;aa;aaa;0.651;aaaaaaaa;aa;0.551;aaa;0.954;0.385;aa;aaaaaa;aaa;0.465;a;aaaaa;0.758;0.83;0.211;a;0.321;0.603;0.545;a;0.404;a;a;aaaaaaaa;aaaaa;aaaaa;aaa;0.38;0.834;a;aaaaa;0.586;a;aaa;aa;0.382;aa;a;0.23;0.728;aa;a;0.356;0.957;0.279;0.407;a;0.975;a;0.0579;0.796;a;aaa;0.133;0.00163;0.366;0.553;a;aa;aaaaaa;aa;aaaaaaa;aaaaaaa;a;0.955;a;0.84;aaaaaaa;0.607;aa;a;a;0.0938;a;0.915;a;aaa;aaaaaaaaa;
aaa;aaaaaa;aaa;0.794;0.357;aaa;a;0.642;aaa;0.134;0.216;0.804;a;aa;0.418;aaaaaaa;aaa;0.931;aaaaaaaa;0.17;0.281;aaaaaa;aa;aaaa;0.722;a;a;0.96;0.108;0.107;aa;0.668;0.398;0.603;a;0.785;a;a;a;aaaaaaaa;a;aaaa;0.395;0.176;aaaa;aa;0.916;a;a;a;0.173;a;aaaa;0.785;0.664;aa;aaaaaaa;0.197;0.602;0.274;0.883;aa;0.878;a;0.627;0.376;aaa;aaaaa;0.42;0.997;0.889;0.0418;a;aa;aaaaa;aaa;a;a;a;0.755;a;0.569;aaaaaaa;0.0575;aaa;a;a;0.862;a;0.25;a;a;a;
aaa;aaaaaaa;a;0.398;0.0904;aaaa;aa;0.968;aaaa;0.974;0.729;0.313;a;a;0.509;aaaaaa;aaaa;0.679;aaaaa;0.432;0.473;aaaaa;aaaaaa;aaaa;0.975;a;a;0.604;0.267;0.322;aaa;0.919;0.363;0.0543;a;0.157;a;a;aaaaaaaa;aaaaaaaaa;aaaaaaaa;aaaaa;0.266;0.283;aa;aaa;0.0709;a;aaaa;aa;0.974;a;a;0.385;0.314;aa;aaaaaa;0.433;0.547;0.675;0.622;a;0.0221;a;0.0863;0.956;aa;aa;0.728;0.72;0.0399;0.978;a;a;aaaaaa;aaaaaa;aaaaaa;aaaaaaaa;aa;0.774;a;0.757;aaaa;0.859;aaaaaa;aa;a;0.502;a;0.181;a;aaa;aaaa;
a;aaaa;aaaaaa;0.379;0.119;a;a;0.753;aa;0.145;0.0266;0.287;aaaa;aa;0.112;aaaaaa;aaaaa;0.0338;aaaaa;0.093;0.41;aaaa;aaaa;aa;0.369;a;a;0.371;0.196;0.213;aaaa;0.822;0.58;0.0294;a;0.886;a;a;aaaaaa;aaaaaaaa;aaaaaaaaa;aaaa;0.582;0.528;aaa;aaaaa;0.163;a;aa;a;0.665;aa;aaaaa;0.91;0.265;a;aa;0.632;0.823;0.669;0.44;aaa;0.867;a;0.804;0.427;aa;a;0.777;0.795;0.842;0.183;a;aa;aaaaaaaaaa;aaaaa;aaaaaa;aaa;a;0.0234;a;0.372;aaaa;0.551;aaaa;aa;a;0.816;a;0.822;a;aaa;aaaaaaa;
aa;aaaaa;aaaaaaa;0.148;0.36;a;a;0.383;aaaa;0.739;0.725;0.0735;aaaa;a;0.5;aa;aaaaaa;0.985;aaaaaaaa;0.544;0.663;aaaa;aaaa;aa;0.378;a;aaaaa;0.858;0.293;0.814;aaaaaa;0.204;0.807;0.666;a;0.395;a;a;aa;aa;a;aa;0.421;0.301;a;aaa;0.736;a;aaa;aa;0.0834;a;aa;0.305;0.675;aa;a;0.275;0.402;0.355;0.688;aa;0.929;a;0.467;0.672;aaa;aaaa;0.672;0.496;0.885;0.633;a;aa;a;aaaaaaa;aa;aaaaaa;aa;0.378;a;0.788;aaaaaaa;0.609;a;aa;a;0.183;a;0.0402;a;aaaaaaa;aaaaaaaa;
