ATT0(float,1);ATT1(string,7);ATT2(string,7);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,8);ATT8(float,1);ATT9(string,7);ATT10(string,7);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);
0.365;a;aaaa;a;0.967;0.963;aaaaa;aaaaaa;0.244;a;aaaaa;a;0.498;0.825;0.617;0.705;aaaaa;
0.236;a;aaaaaaa;aaaaaa;0.021;0.447;aa;aaaaaaa;0.963;aaaa;aaaaaaa;a;0.576;0.924;0.293;0.494;aaaaaaaaaa;
0.892;aaaaaa;a;aaaaa;0.235;0.175;aaaa;aaaaaa;0.0746;a;aaaa;a;0.506;0.781;0.893;0.723;aaaaaaaaa;
0.911;aaaa;a;aaaa;0.268;0.335;aaaaaaa;aaaaaaa;0.875;aaaa;aaaaa;a;0.0605;0.595;0.082;0.523;aaaaaaaaaa;
0.273;aaaaaa;a;aaa;0.0929;0.496;aaa;aaaa;0.726;aaaaaa;aa;a;0.741;0.171;0.968;0.55;aaaaaaaa;
0.179;aa;aaaaa;aa;0.142;0.559;aaaaaaaaa;aaaaaaa;0.936;aaaaaaa;aa;a;0.729;0.804;0.458;0.394;aaaaaaaaaa;
0.225;aaaa;aaaaaa;aaaa;0.0447;0.274;aaaa;aaaaaaaa;0.541;a;a;a;0.696;0.659;0.736;0.48;aaa;
0.491;a;aaaa;aaaa;0.541;0.21;aa;aaaaaaa;0.434;a;aa;a;0.854;0.926;0.559;0.883;a;
0.603;aaaaaa;aa;aaaa;0.93;0.621;aaaaaa;aaaaaa;0.714;aaaaaaa;a;a;0.924;0.971;0.706;0.348;aaaaaaaa;
0.475;a;aaa;aaaa;0.508;0.857;aaaa;a;0.464;aaaaa;aaaa;a;0.077;0.631;0.713;0.102;a;
0.95;a;aaaaa;aaaaa;0.0237;0.504;aaaa;aaaa;0.54;aa;aaaaaa;a;0.41;0.014;0.768;0.663;a;
0.261;aa;aaaa;aa;0.481;0.0486;a;a;0.374;aaaaaa;aaaaaa;a;0.988;0.208;0.736;0.5;aaaaaaa;
0.0276;aaaaa;aaa;aaaa;0.0362;0.493;aaaaaaaaa;aaa;0.889;aa;a;a;0.116;0.546;0.305;0.14;aaaaa;
0.453;aaaa;a;aaa;0.92;0.0649;aaaaa;aaaaaaaa;0.612;aaaaa;a;a;0.879;0.275;0.672;0.0995;aaaaa;
0.0489;a;a;aaaaa;0.318;0.525;aaa;aaaaa;0.0261;aaaaaa;aaaaa;a;0.423;0.211;0.656;0.123;aa;
0.124;aaaaaa;a;aaaaaaa;0.668;0.726;aaaaaaa;aaaaaaaa;0.521;aaa;aaaaa;a;0.434;0.0801;0.551;0.00479;aaaaaa;
0.684;aa;aaaaa;aaaa;0.0988;0.342;aaaa;aaaaaaaa;0.049;aa;aaaa;a;0.818;0.41;0.758;0.0451;aaaaaaaaa;
0.715;aaa;aaaa;aaaa;0.808;0.411;aaaaaaaa;aaaa;0.578;aaaaa;aaa;a;0.323;0.43;0.222;0.607;aaaaaaaaa;
0.541;a;aaa;aaaaa;0.211;0.967;aaaaaaaa;aa;0.197;aaaaa;aaaaaa;a;0.62;0.173;0.641;0.185;aaa;
0.287;aaaaaa;aaa;aa;0.18;0.487;aaaaaaaaa;aaaaaaaa;0.281;aa;aaaa;a;0.796;0.632;0.466;0.816;aaaaa;
0.285;aaaaaaa;aa;aaaaaa;0.784;0.508;aaaaa;aaaaaa;0.196;aaaa;aaa;a;0.917;0.29;0.357;0.876;aa;
0.698;aaaa;aaaaaaa;a;0.994;0.868;aaaaa;aaaaaaa;0.563;aaaaa;aa;a;0.146;0.853;0.0909;0.00356;aaaaaaaaa;
0.843;aaaaaaa;aaaaa;aaa;0.0531;0.514;aaaaa;aaaaaaaa;0.764;aaa;aaa;a;0.0578;0.599;0.474;0.379;aaaaaaaaaa;
0.21;aaaaaaa;aaaaa;aaaaa;0.305;0.367;aaa;aa;0.851;aaaaaaa;a;a;0.878;0.0462;0.94;0.723;aaaaaaaaaa;
0.25;aaa;aaa;aa;0.62;0.275;aaaaaaaaa;aaaaaaa;0.331;a;aaaaaa;a;0.494;0.61;0.834;0.0203;aaaaaaaaa;
0.375;aaaaa;aaaaaaa;aa;0.709;0.332;aaaaa;a;0.777;aaaa;aaaaaa;a;0.384;0.243;0.956;0.103;aaaaa;
0.172;aaaaaa;aaaaaaa;a;0.896;0.556;aaaaaa;aaaaaa;0.624;aa;aaaaa;a;0.992;0.645;0.35;0.798;aaaaa;
0.0187;aaaa;aaaaaa;aaa;0.856;0.8;aaaaaaa;a;0.857;aaaa;aaaaaaa;a;0.554;0.747;0.279;0.914;aaaaaaaa;
0.904;aa;aaaaa;aa;0.659;0.199;aaaa;aaaaa;0.0585;a;aaaaa;a;0.721;0.831;0.472;0.103;aaaa;
0.529;aaaaa;aaaaaaa;aaa;0.168;0.818;aaaa;aaaaa;0.627;a;aaaa;a;0.65;0.952;0.925;0.238;aaaaa;
0.967;aaaaa;aaa;aaaaaa;0.28;0.506;aaaaaaaaa;aaa;0.257;aaaaaa;aaa;a;0.998;0.656;0.488;0.524;aa;
0.578;aaa;aaaaaaa;a;0.73;0.766;aaa;aa;0.78;aaaaa;aaaaa;a;0.959;0.481;0.76;0.747;a;
0.983;aaaaa;aa;a;0.36;0.529;aaaa;aaaa;0.983;aaaaaa;aaaaa;a;0.324;0.244;0.48;0.0589;aaaaaaaaaa;
0.543;a;aaaaaa;aaaaaa;0.892;0.446;aa;aa;0.822;aaa;aaaa;a;0.273;0.925;0.292;0.781;aaaaa;
0.0354;aaaaaa;aaaa;aaaaaa;0.858;0.491;aaaaaaaa;aaa;0.349;aaaaaa;aaaaa;a;0.367;0.00813;0.565;0.984;aaaaaaaa;
0.0402;a;aaaaa;aaaaaa;0.498;0.171;aaaa;aaaaaa;0.698;aaaaaa;aaa;a;0.232;0.303;0.999;0.632;aaaaaa;
0.102;aaaa;a;aa;0.153;0.953;aaaa;aaaa;0.657;aaaa;aaaaaa;a;0.335;0.776;0.309;0.123;aaaa;
0.275;aaaaa;aaaaaaa;aaaaaaa;0.622;0.745;aaaaaaa;aaa;0.141;aaaaaa;aaaa;a;0.723;0.16;0.276;0.614;aaaa;
0.2;aaaaaaa;aa;aaa;0.474;0.423;aaaaaaa;aaaaaaa;0.943;a;a;a;0.681;0.956;0.466;0.107;aaaaaaaaa;
0.504;aaaaaa;aa;aaaaaa;0.856;0.213;aaaaaaa;aaaaa;0.0487;aaaa;aaaaa;a;0.529;0.0174;0.11;0.0987;aaa;
0.365;aaaa;aaaa;a;0.123;0.379;aa;aaa;0.05;aaaaaa;aa;a;0.947;0.878;0.27;0.496;aaaaaaaa;
0.149;aa;a;aa;0.634;0.286;aaaaaaa;aaaaaa;0.987;aaaaaaa;a;a;0.0717;0.213;0.0728;0.136;aaaa;
0.952;aaaa;aaaaa;aaaa;0.0357;0.805;aaaaaaaa;aa;0.596;aaaaaaa;aaa;a;0.439;0.664;0.697;0.372;aaaaa;
0.583;a;a;aaaaa;0.794;0.547;aaaaaaa;aaaa;0.374;aaaa;aaa;a;0.245;0.974;0.298;0.931;aaaaa;
0.107;aa;aaaaaa;aaaaa;0.432;0.843;aaaaaaa;a;0.194;aaaaaaa;aaaa;a;0.809;0.303;0.698;0.551;aaaaaaaa;
0.00451;aaaaaa;a;a;0.576;0.503;aaaaaaa;aaaa;0.605;aaaaaa;aaaaaa;a;0.706;0.498;0.197;0.78;aaaaaaaaa;
0.106;aaa;aaaa;aaaaa;0.325;0.629;aaaaaaaa;aaaaa;0.759;aa;a;a;0.905;0.734;0.0805;0.67;aaaaaaa;
0.392;aa;aa;aaaa;0.583;0.779;aaaaaaaa;a;0.37;aa;aaaaaaa;a;0.178;0.204;0.358;0.703;aaaaaaaa;
0.667;aaa;aaaaa;a;0.646;0.417;aaaaaaaa;aaaa;0.912;aaaaaaa;aaaaaa;a;0.293;0.809;0.167;0.847;aaa;
0.459;aaaaa;aaaa;aaa;0.801;0.227;aaaa;a;0.517;a;aaaaaaa;a;0.0784;0.0845;0.526;0.0199;aaaaaaa;
0.152;aaaaa;aaaaaaa;aaaaaa;0.907;0.48;aaaaaaa;aaaaaaaa;0.87;aa;aaaaa;a;0.461;0.785;0.122;0.144;aaaaaaa;
0.99;aaaaa;aaaaaaa;aa;0.104;0.594;aaa;aaaaaa;0.323;aaaaaaa;aaaaa;a;0.693;0.678;0.5;0.108;aaaaa;
0.0438;aaa;aaaa;aaaaa;0.272;0.192;aaaaaaa;aaaaaaa;0.18;aaaaaaa;aaaaaaa;a;0.336;0.544;0.973;0.461;aaaaaa;
0.901;a;aaaa;a;0.885;0.359;aaaaaa;aaa;0.149;a;aaaa;a;0.404;0.224;0.426;0.107;aaaaaaaaaa;
0.246;aaaaaaa;aaaa;aaaa;0.224;0.206;a;aa;0.355;aa;aaaaa;a;0.0625;0.335;0.556;0.292;aaaaaa;
0.563;aaaa;aa;aaa;0.033;0.0878;aaa;aaaa;0.775;aaaaaaa;aaaaaaa;a;0.846;0.371;0.447;0.958;aaa;
0.118;a;aa;aaaaa;0.117;0.792;aa;aaa;0.908;aaaaa;aaaaa;a;0.355;0.22;0.779;0.315;a;
0.48;aaaaa;aaaaa;aaa;0.71;0.653;aaaaaaaaa;aaa;0.00736;aaaaaa;a;a;0.859;0.361;0.175;0.736;a;
0.221;a;aaaaaaa;aa;0.26;0.819;aaaaa;aa;0.569;aaa;a;a;0.219;0.553;0.679;0.407;aaaaaaaa;
0.475;a;aaaa;aaaa;0.479;0.405;aaaaa;a;0.389;a;aa;a;0.694;0.799;0.792;0.906;aaaaaaaaa;
0.156;aaaaa;aaaa;aaaaaa;0.537;0.271;aaaaa;aaaaaaa;0.156;aaaaaa;aa;a;0.733;0.218;0.735;0.415;aaaaaaa;
0.146;aaaa;aaaaaa;aaaaaaa;0.503;0.816;aa;aa;0.198;aaaaaa;a;a;0.638;0.77;0.102;0.717;aaaa;
0.57;aa;aaaaa;aaaaaaa;0.107;0.768;aaaaaaa;aaaaa;0.426;aaaaaa;aaaaaa;a;0.389;0.356;0.778;0.0732;aaaaaaaa;
0.291;aa;aaaaaa;aa;0.431;0.232;aaaaa;aaaaa;0.64;a;aaaaaa;a;0.962;0.626;0.109;0.636;aaaaaaa;
0.142;aaaaa;aaaaaa;aaaaaaa;0.427;0.107;aaaaaa;aa;0.542;aa;aaaaa;a;0.506;0.687;0.9;0.562;aaaaaa;
0.743;aaaaaa;aaa;aa;0.343;0.797;aaaaaaaa;a;0.555;aaaaaaa;aaaa;a;0.474;0.671;0.31;0.257;aaaaaaaaaa;
0.129;aaa;a;aa;0.74;0.798;aaaaa;a;0.51;aaaaaaa;a;a;0.0627;0.196;0.2;0.442;aaa;
0.903;aaaaaa;aaaaa;aaaaaa;0.384;0.571;aaaaaaaaa;aaaaaa;0.628;aaaaa;aaaaaaa;a;0.206;0.948;0.455;0.768;aaaaa;
0.592;aaaaaaa;a;aaaaa;0.298;0.809;aaaaaa;a;0.838;aa;a;a;0.979;0.302;0.349;0.981;aaaa;
0.151;aa;aaaaaaa;aa;0.867;0.113;aaa;aaaaaaa;0.467;aaaaaaa;a;a;0.865;0.262;0.206;0.479;aaaa;
0.555;a;aaaaaaa;aaaaaaa;0.127;0.427;aaaaaaa;aa;0.0712;aaaaaa;aaaaaa;a;0.482;0.239;0.688;0.223;aa;
0.144;aaaaa;a;aaa;0.418;0.234;aaaaaa;aa;0.286;aaaaaa;aaaaaaa;a;0.95;0.603;0.235;0.449;aaaaa;
0.938;aaaa;aaaa;aaaa;0.561;0.33;aaaaaaaaa;aaaaa;0.0865;a;aaaaa;a;0.114;0.378;0.218;0.709;aaaaaa;
0.31;aa;aa;a;0.609;0.567;aaaaaaaa;a;0.352;aaaaa;aaaaaa;a;0.783;0.581;0.363;0.247;aa;
0.751;aaaa;aaa;aa;0.026;0.167;aaaaa;aa;0.192;aa;aaa;a;0.4;0.605;0.988;0.932;aaaaaaaaaa;
0.589;a;a;aaaaa;0.702;0.112;aaaa;aaaaaa;0.613;aa;aaaaaa;a;0.967;0.45;0.527;0.145;aaaaaaaa;
0.822;aaaaa;a;aa;0.0467;0.902;aaaaaa;aaaaaaaa;0.292;aaaaaa;aaaaaa;a;0.209;0.0393;0.326;0.551;aaaaa;
0.968;aaaa;aaaaa;aaaaaa;0.0664;0.522;aaaaaaaa;aaa;0.392;aaa;aaaaa;a;0.826;0.108;0.267;0.301;aaaa;
0.21;aaa;aaaaa;aaaaaa;0.886;0.972;aaaaaa;aa;0.328;aaaaaa;aa;a;0.57;0.334;0.197;0.86;a;
0.687;aaa;aaaaa;aaaaa;0.975;0.94;aaaaaaa;aaaaaa;0.371;aa;aaa;a;0.444;0.435;0.266;0.427;aaaa;
0.164;aaa;aaa;aaaa;0.132;0.657;aaaaaaaaa;a;0.845;aa;aaaa;a;0.904;0.627;0.977;0.0151;aaaaa;
0.319;a;aaa;aa;0.105;0.432;aaa;aaaa;0.0061;aaaa;aaaaaa;a;0.722;0.713;0.0703;0.15;aaaaaaaa;
0.173;aa;aa;aaaa;0.944;0.133;aaaaa;aa;0.416;aaaaaa;aaa;a;0.0417;0.132;0.474;0.718;aaaaaaaaaa;
0.268;aaaa;aaaaaaa;a;0.124;0.62;aaaaaaaa;aa;0.198;aaa;aa;a;0.0446;0.104;0.243;0.501;aaaaaaa;
0.293;aaaaaa;a;aaaa;0.751;0.302;aaa;aaaaaa;0.616;aaaaaaa;aaaaa;a;0.166;0.103;0.896;0.637;aa;
0.548;aaaaaaa;a;aaaaaa;0.676;0.868;aa;aaaaaaaa;0.144;aaaaaaa;aa;a;0.722;0.529;0.828;0.336;a;
0.619;aa;aaaaaaa;aaa;0.61;0.895;a;aaaaa;0.435;aaaaaa;aa;a;0.293;0.102;0.0715;0.856;aaaa;
0.121;aa;aaaaaa;aaaaa;0.867;0.973;aaa;aaaaa;7.03e-05;aa;aaa;a;0.869;0.403;0.487;0.373;aaaaaaaaa;
0.0577;aaaa;aaaaa;aaaaaa;0.669;0.386;aa;aaa;0.0937;aa;aaaaa;a;0.275;0.763;0.393;0.928;aaaaaaa;
0.964;a;aaaaaa;aaaaaa;0.445;0.0461;aaaaaaaa;aaaaaaa;0.765;a;aaaaaa;a;0.0475;0.905;0.544;0.708;aaaaaa;
0.763;aaaaaaa;aaa;aaaa;0.525;0.12;aaa;aaaa;0.483;aaaaa;a;a;0.593;0.759;0.0158;0.0672;a;
0.457;aaa;aaa;a;0.722;0.346;aa;a;0.0359;aaaaaaa;aaaaaaa;a;0.324;0.316;0.933;0.494;aaaaaaaaa;
0.685;aa;aaaa;aaaa;0.406;0.536;aaaaaa;aaaaaaa;0.138;aaaaaa;aaaa;a;0.155;0.636;0.664;0.713;aa;
0.444;a;aaaaa;aa;0.703;0.0979;aaaaa;aaa;0.953;aaaaaa;aaa;a;0.298;0.995;0.158;0.427;a;
0.769;aaaa;a;aaaa;0.122;0.562;aaa;aaa;0.479;aaaaaa;aaaaaaa;a;0.853;0.268;0.54;0.174;aaa;
0.574;a;aa;aaaaaaa;0.952;0.234;aaaaa;aaaaaaa;0.282;aaa;aa;a;0.403;0.287;0.0259;0.939;aaaaaa;
0.554;aaaaaaa;aaaaa;aaa;0.776;0.53;aa;aaaa;0.997;aaaa;aaaa;a;0.861;0.429;0.711;0.733;aaaaaaaaaa;
0.386;aa;aaaaaaa;aaaaaa;0.55;0.741;a;a;0.369;aaaaa;aa;a;0.278;0.537;0.599;0.323;aaaaaa;
0.417;aa;a;aa;0.173;0.816;aaaaaa;aaa;0.739;aaaaaa;aaaaa;a;0.945;0.664;0.0431;0.0746;aaaaa;
0.587;aaaaaaa;aa;a;0.389;0.137;aaaaaaaa;aaa;0.972;a;aaa;a;0.716;0.524;0.294;0.488;a;
0.0764;aaaaaa;aaaaa;aa;0.548;0.367;aaaaaa;aaaa;0.0038;aaaaaaa;aaa;a;0.0812;0.238;0.176;0.638;aaaaaaaaaa;
0.136;aa;a;aaa;0.408;0.403;a;a;0.603;aaaa;aaaaa;a;0.808;0.741;0.745;0.278;aaa;
0.64;aaaaaa;aaaa;a;0.834;0.704;aaaaaaa;aaaa;0.56;aa;aaaaaa;a;0.591;0.146;0.454;0.868;aa;
0.00866;aaaaa;a;aaaa;0.374;0.83;a;aaaa;0.826;aaaaa;aaaaa;a;0.0536;0.21;0.913;0.181;aaaa;
0.463;aaa;aaaaaa;a;0.114;0.868;aaaaaaa;aa;0.097;aaaaaa;aaaa;a;0.837;0.00915;0.704;0.297;aaaaaaa;
0.927;aaaaaaa;aa;aaaa;0.167;0.201;aaaaa;aaaaaaaa;0.364;aaaaa;aa;a;0.572;0.0645;0.357;0.55;aaa;
0.0643;a;aaaaa;aa;0.0271;0.133;aaaaa;a;0.0571;aaaaaaa;aa;a;0.557;0.932;0.597;0.522;aaaaaaaa;
0.431;aa;aaaaaa;aaaa;0.267;0.151;aaaaa;aaa;0.901;aaaaaaa;aa;a;0.733;0.0386;0.278;0.938;aaaa;
0.248;aa;aaaaaaa;aaaa;0.116;0.0317;aaa;a;0.426;aaaa;aaaa;a;0.997;0.102;0.718;0.165;aaaaaaaa;
0.388;aaaaaaa;aaaaaaa;aaaa;0.805;0.447;aaa;aaaaa;0.998;aaa;aaaaaaa;a;0.743;0.698;0.424;0.733;aaaa;
0.167;aaa;a;aa;0.977;0.132;aaaaa;aaa;0.0864;aaaaaaa;aaaaa;a;0.908;0.206;0.376;0.653;aa;
0.451;aaaaaaa;aaaaaaa;aaaaaaa;0.727;0.234;aaaaa;a;0.577;aaaa;aaaa;a;0.38;0.863;0.429;0.0574;aaaaa;
0.817;aaaaa;aaa;aaaaaa;0.524;0.596;aa;aa;0.978;aaaaa;a;a;0.0739;0.42;0.0806;0.814;a;
0.712;aaaaa;aa;aa;0.826;0.162;aa;aaaa;0.338;aaaa;aaaaaa;a;0.988;0.475;0.185;0.942;aa;
0.711;aa;aa;aaaaa;0.321;0.0426;aaaaaaaa;aaaaaa;0.373;aaa;aaaaa;a;0.426;0.153;0.169;0.432;a;
0.722;aaaaaa;aaaaaa;aaaaaa;0.338;0.809;a;aaaaaaa;0.625;a;aaaaa;a;0.94;0.658;0.0496;0.0697;aaaaaaaaaa;
0.606;aaaaaa;aaaa;aa;0.902;0.918;aaaaaaa;aaa;0.939;aaaaaa;aaa;a;0.668;0.337;0.594;0.984;aaa;
0.555;aaaa;aaaaa;aaaaaa;0.246;0.159;aaaaaaaa;a;0.822;a;aa;a;0.881;0.266;0.102;0.182;aaaaaaa;
0.481;aaa;aaaaaa;aaa;0.181;0.901;aaaaa;aaaaaaa;0.381;aaaaaaa;aaaa;a;0.583;0.31;0.682;0.284;aaaaaa;
0.185;aaaaa;aaaaa;aaaaaa;0.915;0.776;aaaaaaaa;aaaaa;0.195;aa;aaaaaaa;a;0.428;0.234;0.122;0.0116;aa;
0.812;aaa;aaa;a;0.56;0.734;aaaaaaaa;aaaaa;0.533;aa;aaaaa;a;0.296;0.0334;0.558;0.00717;aaaaa;
0.0101;aa;aaaaa;aaaa;0.945;0.484;aaaaaaaa;aa;0.179;aaaa;aaaa;a;0.738;0.526;0.118;0.871;a;
0.125;aaa;aaaa;aaaaa;0.497;0.165;aa;aaaaa;0.365;aaaaaaa;aaaaaa;a;0.477;0.933;0.133;0.285;aa;
0.573;aaaaa;aaaaaa;aaaaa;0.451;0.0686;aaa;a;0.165;aaaaaaa;aaaaaaa;a;0.323;0.505;0.00344;0.885;aaaaaaa;
0.328;aaaaa;aaaa;aaaaaa;0.343;0.54;aaaa;aaaaaa;0.682;aaaaaa;a;a;0.892;0.0402;0.403;0.317;aaaaa;
0.49;aaa;aaaaa;aaaa;0.472;0.709;a;aaaaaa;0.775;a;aa;a;0.379;0.569;0.989;0.0987;aaaaaaa;
0.743;aaaa;aaaaaa;aaaa;0.759;0.444;aa;aaaaaa;0.0311;aa;a;a;0.183;0.602;0.91;0.203;a;
0.697;aa;aaa;aaa;0.529;0.0522;aaaaaaaa;aaa;0.73;a;a;a;0.863;0.738;0.546;0.998;aaaaaaaaa;
0.314;aaaaaa;a;aaaaa;0.143;0.746;aaaaaaaaa;a;0.0245;a;aaaa;a;0.676;0.41;0.568;0.398;a;
0.497;aaa;aaaaaaa;aaaaaa;0.221;0.626;aaaa;aaaaaa;0.969;aaa;aa;a;0.24;0.127;0.973;0.855;aa;
0.541;aaaaaa;aaaa;aa;0.381;0.158;aaa;aaa;0.504;aaaaa;aaaaa;a;0.391;0.541;0.148;0.984;aaaaaaa;
0.584;aaaaa;aaa;aaa;0.963;0.0678;a;aa;0.603;aaaa;aaaaaa;a;0.185;0.326;0.751;0.125;aaaaa;
0.115;aaaaaa;aaaaa;aaaaaa;0.514;0.436;aa;aaaaaaa;0.252;a;a;a;0.132;0.919;0.922;0.998;aa;
0.906;aaa;aa;aaaaaaa;0.689;0.965;aaaa;a;0.922;aaaa;aaaaa;a;0.816;0.775;0.863;0.485;aaaaaa;
0.51;aaaaaa;aa;aa;0.619;0.775;aaaaaaa;aaa;0.13;a;aa;a;0.901;0.884;0.389;0.139;aaaaaaa;
0.658;aaaaaaa;aaa;aaaa;0.422;0.177;aaaaaaaa;aaaaaaaa;0.34;aaaa;aaaaaaa;a;0.113;0.558;0.549;0.87;aaa;
0.731;aa;aaaaaaa;a;0.0348;0.494;aaaaa;a;0.589;a;aaaaaaa;a;0.381;0.218;0.463;0.323;aa;
0.858;aaaa;aaaaaaa;aa;0.0171;0.621;aaaaaaa;aaaaa;0.268;aaaaaaa;aaaaaaa;a;0.931;0.431;0.0225;0.755;aaaaaaaa;
0.882;aaaaaa;a;aaa;0.68;0.301;aaaaaa;aaa;0.711;aaaaaaa;a;a;0.408;0.326;0.958;0.73;aa;
0.864;aaaaa;aaaaaaa;aaaaaaa;0.926;0.765;aaaaaa;aaaaaaaa;0.586;aa;aaaaa;a;0.0435;0.386;0.839;0.701;aaaaaaaaa;
0.513;aaaaa;aa;a;0.881;0.0781;a;a;0.275;aaaaa;aaaaaa;a;0.876;0.967;0.358;0.405;aaaa;
0.193;aaaaa;aaaa;a;0.273;0.796;aaaaa;aaaaa;0.694;aaa;a;a;0.642;0.372;0.288;0.284;aaaaaaa;
0.787;aaaaaaa;aaaaaa;aaaa;0.542;0.0128;aa;aaaaa;0.21;aaaa;aaaaa;a;0.0521;0.258;0.98;0.158;aaaaaaaaaa;
0.171;aaaa;a;aaa;0.00949;0.545;aa;aaaa;0.437;aa;aaaaaaa;a;0.263;0.467;0.724;0.271;aaaaaaaaa;
0.682;aaaa;aa;aaaaaaa;0.192;0.529;aaaa;aaaaaaa;0.682;aaaaaaa;a;a;0.0698;0.134;0.12;0.0843;aaa;
0.887;aaaa;aaa;aaaaaa;0.793;0.98;aaaa;aa;0.0896;aaaa;aaaaaa;a;0.511;0.0532;0.441;0.936;aaaaaa;
0.179;aaaaaaa;aaaa;aaaa;0.624;0.45;aaaaa;aaaaaaaa;0.421;aaaaaaa;aaaaaa;a;0.94;0.311;0.707;0.561;aa;
0.403;aaaa;aaaaa;aa;0.243;0.0728;aaa;aaaa;0.441;aaaaa;aaaaaa;a;0.653;0.668;0.0517;0.222;aa;
0.131;aaa;aaa;aaa;0.269;0.936;aaaaaa;aaaaaaa;0.581;aaaaa;aaaaaaa;a;0.359;0.323;0.759;0.0133;aaaaaaaa;
0.971;aaaaa;aa;aaaaaaa;0.874;0.543;aaaaaaaaa;aaaaaa;0.579;aaaaaaa;aaaaaaa;a;0.436;0.879;0.801;0.13;aaaaaaaa;
0.726;aaa;a;aa;0.341;0.556;aaa;aa;0.425;aaaaa;aa;a;0.155;0.509;0.167;0.573;aaaaaaaaa;
0.384;aaa;aaaaaaa;aaa;0.614;0.813;aaaaaaaaa;aaaaaa;0.518;aaaaaaa;aaaaaa;a;0.633;0.723;0.608;0.787;aaaa;
0.903;a;aaaaa;aa;0.517;0.383;aaaaaa;aaaaaaaa;0.248;aa;aaaaaaa;a;0.121;0.0501;0.793;0.763;aaaaaaaaa;
0.147;aaaa;aaaaa;aaaaa;0.593;0.432;aaaaaa;aaaa;0.826;aaaaaa;a;a;0.73;0.585;0.747;0.443;aa;
0.058;a;aaaaa;aa;0.801;0.27;aaa;aaaa;0.624;aaaaa;aaaa;a;0.442;0.271;0.187;0.423;a;
0.0737;aa;aaaaa;aaa;0.0873;0.85;aaa;aa;0.175;aaa;aaaaaaa;a;0.995;0.891;0.933;0.314;aa;
0.24;a;aa;aaaaa;0.0611;0.253;aaaaaaaa;a;0.986;aaaa;aaaaaaa;a;0.287;0.611;0.468;0.594;a;
0.435;aaaaa;a;aaaa;0.485;0.413;aaaaaa;aaaaaaa;0.252;aaaa;a;a;0.936;0.533;0.191;0.234;aaaaaaaa;
0.25;aaaaaaa;aaaaaaa;aaaaaaa;0.106;0.166;aaaaaaaa;aaaaaaaa;0.163;aa;aaa;a;0.521;0.676;0.22;0.26;aaaaaaaaa;
0.554;aaaa;aaaaaaa;aaaaaaa;0.808;0.0682;aaaaa;aaaaa;0.926;aaaaaa;aaaaaa;a;0.447;0.797;0.168;0.675;a;
0.729;aaaaa;aaaaaaa;aa;0.571;0.291;aaaaaa;a;0.484;aaaaaa;a;a;0.1;0.0593;0.83;0.913;aaaaaaaa;
0.847;aaaa;a;aa;0.205;0.45;aaaaaaaa;aaaaaaaa;0.992;aaaaa;aaaaa;a;0.753;0.754;0.715;0.0121;a;
0.073;a;aaaa;aaaaaaa;0.153;0.912;aaaaaa;aaa;0.366;a;aaa;a;0.211;0.15;0.221;0.609;aaaaaaaaaa;
0.0659;a;aa;a;0.747;0.259;aaa;aa;0.369;aaaaaa;aaaa;a;0.0888;0.648;0.042;0.218;aaaaaaaa;
0.728;aaa;aaaaaaa;aaaaa;0.346;0.721;aaaaa;a;0.249;a;aaaaaaa;a;0.596;0.0327;0.188;0.298;aaaaa;
0.76;aaa;aaa;aaaa;0.712;0.144;aaaa;aa;0.846;aaa;a;a;0.272;0.225;0.0942;0.474;aaaaa;
0.347;aa;a;aaa;0.24;0.687;aaaa;aaaaaa;0.171;aa;aa;a;0.475;0.041;0.493;0.00475;aaaaaaaaa;
0.919;aaaa;aaaa;aaaa;0.353;0.59;a;a;0.618;aaaaaaa;aaaaaaa;a;0.893;0.572;0.19;0.00774;aa;
0.2;aaaa;aaaaaaa;aaaaa;0.191;0.771;aaa;aaaaaaa;0.123;a;aaaaaa;a;0.29;0.906;0.389;0.289;aaaaaaaa;
0.722;aaa;aaaaa;aaa;0.918;0.127;aaaaaaaaa;aaaaaaa;0.723;aaaaaaa;a;a;0.0666;0.721;0.968;0.263;aaaaaaaaaa;
0.273;aaaaaa;aaaa;aaaaaaa;0.875;0.463;aaaaa;aaaaaa;0.301;a;aaaa;a;0.832;0.995;0.38;0.579;aaaaaaa;
0.472;a;aaaaaa;aa;0.934;0.717;aaaaaaaa;aaaaaaa;0.533;aa;aaaa;a;0.355;0.718;0.0803;0.883;aaaa;
0.844;aaaaaaa;aaa;aaaaaa;0.681;0.398;aaaaaa;aaaaaaa;0.768;aaaa;aaa;a;0.215;0.404;0.265;0.712;aaaaaaaaaa;
0.112;aaaaa;aaaaaa;aaaaa;0.965;0.0281;a;aaaaa;0.259;aaaaa;aaa;a;0.668;0.317;0.0853;0.281;aaaaaa;
0.942;aaaa;aa;aaaaa;0.872;0.777;aa;a;0.36;aaaaaaa;aa;a;0.452;0.77;0.799;0.651;aaaaaa;
0.505;aaaaaa;aaaaa;aa;0.88;0.773;aaaaaaaaa;aaa;0.836;aaa;aa;a;0.516;0.0465;0.38;0.926;a;
